,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
230,-0.016212630125633915,0.08876073678802222,0.09598812817589394,0.12923737046781975,0.23281320983810885,0.10816209938909427,0.10245088622973342,0.13474206318106077,0.030269854607490397,0.06445628069823205,0.020553157484404654,0.11053646236438423,0.05110590234864466,0.10859005861927308,0.006031972421059906,-0.000301379600696575,0.1355420680891899,0.13083618856141324,0.047890216125118845,0.1256099750709056,0.039527738654008195,0.180615615351277,0.2491256069950243,0.02543555661527232,0.18839467358267373,0.21598555696384358
231,0.012787506026945006,-0.0012663983643668164,0.021151871385324296,0.23372272436068534,0.08771815243594504,0.10281347252717025,0.2083892958308098,0.08964806305764055,0.07104048571061182,0.03159482892357163,0.0621629247058603,0.07121985210908306,0.03724394260109246,0.03020424368725514,0.08505227185739461,0.05469776769294393,0.1303739397585109,0.09582761396754752,0.09862841231183739,0.18561255696932233,0.025716842060234467,0.06297557274070703,0.1497350677899476,0.083164042182793,0.11503044403541773,0.20410508428809357
232,0.08650827472636541,0.11715942654138257,-0.002786958879396709,0.10772527367069022,0.26619956743665,0.08567367691884455,0.2522675874447511,0.10558272479075752,0.007878480624489592,0.04094149497583399,0.04555078862204781,0.0886172510329531,0.03497186652722203,0.05797431899393265,0.09345743096616406,0.12013807269337355,0.1229349490680129,0.039441489990660286,0.07860835615526361,0.11232792876815882,0.09580789384836481,0.05709779855645909,0.18919376976709676,0.21418003428404997,0.2333507119171351,0.03257641329145398
233,0.03245192472682771,0.11225298674703199,0.06862087459083722,0.24359283580429147,0.1854249500286274,0.10167864267727955,0.1633413586641765,0.14660342553552644,0.06509736329693215,0.1798248168859124,0.08051181981644866,0.19497101740521197,0.11904398919727181,0.09041424241482837,0.09892048856778916,-0.039401804284791175,0.14642008978310692,0.10427392449690148,0.009122840110834713,0.11183580399151967,0.13580704668761084,0.07118020690937549,0.13597513266610775,0.15808712352120322,0.28644649108776254,0.10654455314010591
234,0.05824983750732292,0.10154568587890411,0.1768700349059397,0.029447900724618226,0.1354284853760974,0.1870916948080866,0.2206990221054879,0.17826215713445992,-0.052565921198843214,0.02399812973073266,-0.03235136488133816,0.14633197539367002,0.06766561511615465,0.019864108512588186,0.09090156473805239,-0.03591204836769165,0.18628602566968946,0.09751737507702173,0.17581433223245266,0.09781383648190985,0.02834226043564806,0.14254872362010892,0.15579054073440576,0.09368190360351682,0.04853792123511863,0.15708009394020675
235,0.06346626838538233,0.10870506371073418,0.1494215282382199,0.15865959784880487,0.2638442140228318,0.17956692857348536,0.02217036275122699,0.0870425173748523,0.07186148782440903,0.0935070006642234,0.02421531845847528,0.08931873018645181,0.1509815098951717,0.1074525515079166,0.15046275070170015,0.10505987779773969,0.021993601085991056,0.12951240630022187,0.17875050470179696,0.10939166254284731,0.034057015632275776,0.07216391607357935,0.12289757177154764,0.28342991001547874,0.05498584336990055,0.14208755025200406
236,-0.0045574685779415005,0.11901701027575495,0.2191628041941578,0.1999955765182352,0.14537400936312436,0.06096700830444357,0.14876973651763903,0.0778692318489846,0.14852055242957932,-0.009801593581789336,0.04577409420889502,0.10678309867278506,0.16627318617675682,0.07635850950189571,0.08296672111517493,0.005345740745116919,0.1818423677815477,-0.005452603624224617,0.07668747969326895,0.09587296071970156,0.09871670499869752,0.12237008748232697,0.21772565037028555,0.12787334835459055,0.10442876781359216,0.21295076626351533
237,0.011504370098220066,0.0899089099861406,0.13792270356798858,0.13667834833585438,0.2604386415642041,0.07882132476672087,0.1306734663436159,0.02881472080375645,0.07767277080094558,0.00435194552346487,0.06582863370368731,0.2145151226170936,-0.09576376743699229,0.1406119371430005,0.06493835863620208,0.05972201110538833,0.06581536067758491,0.11830264903733438,0.034052785595845125,0.12817937638401136,0.11450244961078195,0.138607647956942,0.08765400753001899,0.19204056444629744,0.10605277845834703,0.15411601523992705
238,0.051575350370476745,0.11543283731902822,0.14793514879250372,0.07984979144277309,0.1863246544225774,0.13375568136844282,0.10917090181167083,0.08284556713254639,0.10586222416724461,0.10827977715860065,0.04288264300515365,0.03453608975894203,0.04710950003301793,-0.005658740334945919,0.1002978663737875,0.017786080209921822,0.11497097836173131,0.0570398260879482,0.05098671291027379,0.12280021650297496,0.03346125156285433,0.13128440648966286,0.19392397946966608,0.20103684979527733,0.0673131983586615,0.09394179878280218
239,0.08890740254692119,0.03566023227835147,0.12806325646667263,0.15682141363142763,0.1617970912274672,0.2158761122148091,0.1298543925611728,-0.033422301811780485,-0.03620601263948198,0.12570887255655505,-0.08772558097457099,0.07296937026608773,0.026329588333007414,0.0395201859374534,0.15671347579984235,0.07175038926458359,0.10412774553501764,0.055229636436442096,0.08410722540045289,0.1586225359007941,0.06993461970020264,0.026042486490987577,0.065558927506751,0.10107042074165797,0.12616786483806466,0.0968455349442514
240,0.11839281320265599,0.10586365193597219,0.1606369395156607,0.11638023677776256,-0.030746490963071395,0.12619606345250448,0.09186435645526099,-0.002493712146882302,0.053496467134184246,0.0225528761000058,0.08593592616728729,0.09788088898029934,0.059204332266908966,0.08041549284426101,0.17558079068666949,0.10177311192444184,0.163105778559523,0.0683113881729072,0.06755112293310662,-0.024132208619798,0.15474660416124175,0.050079880416252255,0.11331137533567498,0.17453865901158652,0.21448172912891053,0.12483618167524255
241,0.05880725632606624,0.034190104598231165,0.22327103561627368,0.19123339761007202,0.08207630311171041,0.14419102592922914,0.026090230836250616,0.14673270784162937,0.1443808425970596,0.02813834908151978,0.11810940496231337,0.12458742960394692,0.1106021171204265,0.00915816054396586,0.2320425365959999,0.034717821202010356,0.10979637033171995,0.02847967731448549,0.07632945107559806,0.06358834597343366,0.0473695294209036,0.11206438988575067,0.15757879709009584,0.17690364213981583,0.11837022781422583,0.12883399470623666
242,0.0394656159809458,0.08982897425457496,0.015801589495254488,0.17283402316552324,0.24569772831719522,0.06716887518410346,0.04427809265835063,0.004519706869370921,0.0915660365259891,0.06467849622292876,-0.02415957315072842,0.19230481777822342,0.09091493121541337,0.1411221963140629,0.0443171671699244,-0.0032427999417344497,0.16909276177345933,0.12921513935625725,0.12847231681007357,0.17953896329611288,0.00923294520937501,0.12277797465412232,0.16784935117184116,0.11419775410930771,0.08944801627049963,0.12334210953447972
243,0.08781688711968307,0.04471592467828774,0.10261882994482885,0.09326558228675806,0.19219679614369092,0.051643484841772655,0.19012507851962027,0.04537949688241999,-0.014093556176361377,0.03787489646701803,0.10546234395905425,0.050418844218645065,0.10852906352364429,0.1446124831311901,0.03889649560143301,0.027632472917061796,0.1522031905155229,0.020141533003608846,0.10790423911417607,0.12822936804109045,0.057715863549468595,0.06428419044075291,0.024873877425437025,0.08993597198182122,0.10709606918830787,0.2426366921666456
244,0.08409901587213875,0.006860681700420498,0.08842627708736951,0.035898894367978954,0.2110593863740079,0.17892614925017777,0.12829199807279504,0.18152696275129152,0.1341404232949923,0.05044453226428138,0.09979304295436091,0.1067148219779989,0.09150094656775938,-0.0031669232980062745,0.06998515482456581,-0.04758271699886146,0.12804332740456073,-0.01617541378938318,0.06797753857973993,0.1689604573180247,0.1227247696580238,0.027181937829650653,0.18588370876666774,0.1690745670634861,0.09018629434177676,0.08363672976997834
245,0.05885392662601228,0.06398766582437587,0.08446757621866474,0.13751823771682684,0.1118708746938472,0.2218921984670095,0.17204718631078966,0.19033403547249358,0.0845792541579492,0.13642125377158995,0.04938700759949285,0.03421632745573192,0.09110467349711093,0.0958531559258431,0.06229223446746659,0.039785882820669936,0.1515014195072976,0.0360292900755369,0.0996129080995177,0.1980460431984092,0.16330428117746906,0.15892229695421523,0.0780941537961226,0.21690405589889392,0.17153486403956128,0.15522857701258744
246,0.07360483819880925,0.10698448038910029,0.1539241100142373,0.1359113166296125,0.013239029625837673,-0.013155516371315124,0.08168950736328699,0.08397987043358218,0.17455523682022292,0.00907563689888402,0.17205284744181693,0.06092874878252219,0.13173793919052867,-0.02273502715717886,0.021709630946937807,0.019981908011773908,0.08691446654588209,0.06329017627253004,0.08689008005869621,0.20447102417295046,0.10022887192504788,0.11541128941130001,0.2572541442495563,0.19921503038514407,0.1704279528851371,0.12055044508099855
247,0.05007130631962046,0.05472723592283899,0.13753969459445609,0.10403914866496729,0.11561374850284278,0.0876408804957236,0.2469072448144737,0.1429115133602186,0.07657689128767324,0.18172050742804294,-0.04342257173402544,0.14070711578054607,1.3690191888090174e-05,0.10507158021483409,0.0721545871822986,0.10019005571269106,0.1532687466633418,0.15247247848700948,-0.028061180916848505,0.07626627946241608,0.13451379777664388,0.19207480959610576,0.2021393155457988,0.12128914159102523,0.16476900971988173,0.12209023064820855
248,0.13076448487840542,0.06512690543591428,0.0791486569211239,0.15970202149274504,0.10555145312707508,0.08570212332389339,0.17685528039449172,0.09277997064525956,-0.0280647394199105,0.009561951402858964,0.03090271584071469,0.17568362122549608,0.1510603333679586,0.06527149833612621,0.0427241727645471,0.022277758165739403,0.12181803480685982,0.09837175284645006,0.060481247626230694,0.09638248031188838,0.05565458472083562,0.04442071969387451,0.09928495977841013,0.060127399247728065,0.06286608971654978,0.0960708175247955
249,0.054093175529308424,0.06987043333947424,0.11009070959574065,0.24161415349918738,0.0699454041770065,0.12059766724426572,0.06301985712368573,0.1420612266891964,0.09732072496385963,0.0512902925470759,-0.018158629697800854,0.22710414922369873,0.09576131505245859,-0.00015538544183054314,0.10673276213207854,0.034856717793538806,0.011163937688266068,0.03393910864142665,0.0634040744233244,0.05043244238237513,0.12282216708304405,-0.061360462817227325,0.1485565160055197,0.11737525888805374,0.22034629484735885,0.1434014116983436
250,0.042128721596629094,0.018242999088930734,0.2072634941362298,0.053747168303071205,0.18186183362489886,0.08771282026394199,0.1899516087164603,0.08197282284175307,0.014166512256586179,0.06767505238565862,0.049341806269341114,0.09735870606638715,0.08944347826333092,0.17301613850066755,0.06964979209158594,0.05348259244043039,0.045815137452370015,0.07084815454596101,0.07778482283218313,0.14381166261955072,0.19902219590040243,0.20574182420959092,0.152852665132578,0.13177972927939421,0.2277736662816757,0.18222390559115717
251,0.09526906169352427,0.042017678184143835,0.0649371190953346,0.22757868442755816,0.2728678125252394,0.1099280031450872,0.08679232784794609,0.02157421594862839,0.1572337586553332,0.0975234290978187,0.15405158535665447,0.15692767310188352,0.1317712546065386,0.09320565407475533,0.0677863887577258,0.03391136504508737,0.06082668781984626,0.11599529709198593,0.054161260144225176,0.04500725821462752,0.0007913590076876935,0.1548370628118967,0.09164270974881945,0.12020801763830664,0.01168766889604722,0.07235150145351879
252,0.10479489869931409,0.09819933828447765,0.1103778602765203,0.06165873521529619,0.14305738747816216,0.10030933282922243,0.13228373208451286,0.13147880602640818,0.05748256963215864,0.07165861744313407,0.04923169098150624,0.08947232113651298,0.15673992310793725,0.1637679724631622,0.16856976488615089,-0.05493210563745706,0.03733340459059523,0.04904113215045521,0.02047226348062451,0.11790278283648455,0.13072976275158835,0.1377884946452,0.16351926630775684,0.035578947015565764,0.05903287129343412,0.27206415615244706
253,0.06762772276061464,0.03065346796668983,0.15707819706896506,0.28354055765275343,0.10712823513600857,0.12884581121801375,0.04883445375880975,0.026020682019152253,0.13594518557198523,0.051371620630650185,0.0986188605211425,0.2212394652736138,0.13418616619455861,0.08219249948329448,0.00315127868697553,0.01956941799877695,0.1286360157200137,0.022037346999894365,0.11780764805107787,0.11910055064970228,0.05794322851919446,0.10035270261172369,0.1780833838448773,0.18171127770350365,0.1788687632657,0.23944726380341458
254,-0.01141395812361943,0.041905469821765684,0.05151903295387206,0.17591587618913124,0.005447092268874243,0.06555300996112533,0.16811379677341085,0.1998489870879646,0.05888526056596788,0.039747319522702974,0.07260995083838584,0.2088023642501813,0.08736916141073016,0.034935215462620094,0.15038988422255894,0.0266590831325834,0.12312779565434655,0.046174788847245796,-0.0703211881270643,-0.03322137165435146,0.05064936201828359,0.11303507021199417,0.1254823684874761,0.15569005766367655,0.18485917888789247,0.08355043601839247
255,0.07963100144247272,0.039627752971201656,0.09367564241504606,0.1720401088361868,0.21491459783949637,0.21842426288538705,0.15854176800933167,-0.017103134805020827,0.007012536406338661,0.20396543136536852,0.08927206447553428,0.1634392653011235,0.050615848550313924,0.05125759808924872,0.171173374310348,0.08690878682035813,0.13686175416116278,0.10628592352383003,0.031466443180039695,0.13273127031388818,0.12252103135816143,0.14024934554457866,0.08404659301850022,0.16491036099489767,0.028449257655071447,0.1589739333543046
256,0.05937757403295352,0.03862377655852831,0.1339374095243496,0.14383495859361903,0.11062030321212869,0.02214857931461678,0.14908395152499,0.1658474716672795,0.09001499785288963,-0.013495097854406704,0.11003426300799156,0.12157316953062998,0.14282339619062545,0.15304815235424865,0.08288813126224685,0.0016818503742863644,0.23193277053164926,0.031053981785441498,0.07345954981210158,0.03334135758270347,0.07828785748541835,0.20689943577599562,0.11810871922115258,0.14410991502731127,0.11293794680653553,0.17529234473349006
257,0.05351474575468411,0.02305259650750439,0.19458775758483912,0.1386070671041445,0.18308734770187132,0.01744479768778595,-0.023727551121205004,0.13618546774917314,0.0001292145650530858,0.054930040349839004,0.12096487432403989,0.10581850414871534,0.1029443583368016,0.05637789825348042,0.07191870778961623,0.00966197858521219,0.06202162417984488,0.12611496127640753,0.047221764158428804,0.07891220350213407,0.12737223551078056,0.09179516478314206,0.14148538008807138,0.19750726857442188,0.15370901733750367,0.16935969584084534
258,0.001539735932565863,0.05017393695738644,0.049239924483090114,0.2954311136424145,0.23757187882778624,0.19316113744319452,0.23349689443686217,0.017139161625815153,0.12279060957968324,-0.028628712113218935,0.04136650653148496,0.19727355111355174,-0.00789374331368507,0.033417651698893915,0.06959169828374218,0.020560096013210776,0.12097682755974752,0.023900843760793287,0.05320701471990833,0.07431173660554395,0.11938810831794268,0.10832618800543456,0.21428351798839343,0.17906710570244158,0.1048384284317677,-0.0005216319310486495
259,0.026040900642186393,0.0767734186404636,0.153722204249788,0.15354485785599503,0.09318484195050171,0.15665462727796728,0.07440230715775654,-0.02874788023226571,0.050222928227366036,0.02775124434064169,0.0002046951465065061,0.11086294017576546,0.08655926708813733,0.13742491249077415,0.0761976423238354,0.05221454916732796,0.20666857230605504,0.03388309237120354,0.08166689117274156,0.07895917738592233,0.0901702157044446,0.07102795932594914,0.1571490500962033,0.23987434579080216,0.10327140672788988,0.010806105216978279
260,0.0124752776479099,0.023201783626748,0.0957319759396494,0.160616627507251,0.10170308762193424,0.23103910596872534,0.0648266734854364,-0.05910770011498654,0.05595918380083442,0.12153128974526185,0.09428031051236625,0.03127823790705131,0.14363627799067133,0.04395458876846411,0.14596864337343313,0.03587744571941415,0.06107857989289719,-0.09943695045250385,0.13017467478104924,0.03676294323139732,0.09675302296258581,0.11644432117165167,0.20481281693454326,0.11215886283009417,0.17812817891242777,0.16352969969681488
261,0.006490379942874564,0.053247559134046475,0.0776581381151944,0.17177197701195307,0.15375882190041526,0.11720006237496507,0.19398727407397742,0.1489771726264956,0.11097425556901303,0.08171636896977504,0.07047375023178619,0.11141075560770196,0.07270527152621671,0.06891772603027015,0.10861509494992205,0.03327390584053119,0.11678250523911664,0.08836564086697511,-0.04007316286611262,0.08840891410545952,0.11845922839702248,0.1361046713111792,0.10114104083682017,0.19419415687420902,0.026703072608958787,0.06926947908307417
262,0.10173867252528435,0.10186652262947195,0.08694191311750792,0.1474634216205784,0.12218142255808175,0.088610728667418,0.31202336478785503,0.025228676902469844,-0.06565310195055006,0.07314165648723098,0.15666203548721155,0.04144204584100536,0.044791263506591836,0.11813326260661487,0.10505067567360736,0.03605510283831176,0.13744837785004393,0.04904886392052819,0.004095820024325329,0.07797688689797887,0.15682627011523861,0.09248727211443956,0.143499151785739,0.14205813094401373,0.09395003948159553,0.07254342226277255
263,0.04726854428536211,0.06409028154738645,0.16184431697772567,0.23385649436869507,0.06213025458031862,0.1844886507576121,0.15343901099965704,0.14438128878940373,0.07759334174212311,0.18915932968674196,0.19512784414064588,0.07666055615332064,-0.0021304627263853404,0.15817169949684137,0.13335754062158414,-0.008023641913095273,-0.015981735567355437,0.10545835845807457,0.0006872393360728424,0.07125368937748072,0.13667019496206848,0.15617521103109205,0.2199527144597823,0.15953595690090955,0.22966239579460612,0.2038206821856758
264,0.07218117786799917,0.06335692657647822,-0.03621037666936618,0.0853383721112471,0.10682105275037684,0.1657101685515643,0.18691907329240726,0.14372740014114885,0.031018393207047558,0.040668024787573365,0.16254728341657693,0.09976140184338372,0.03588318125557453,0.10457995320674263,0.23049587821456777,-0.07106855862383583,0.07208063228635551,0.15205575261437124,0.12423266203027976,0.04965171320024484,0.013005395750377494,0.14698455073797903,0.015152966614420265,0.11557054430984921,0.11250733338973729,0.11679306939044033
265,0.017939100431127935,0.054899562304460026,-0.007619237792549176,0.1898509317079952,0.08817958600383531,0.1526335471926527,0.15533850145323266,0.08635103024752637,0.12205863626092402,0.05048088638095829,0.07204100955413782,0.07809171062815297,0.07054670082665739,0.001394557143186554,0.09848546789363576,0.030814975635943914,0.13434893882397222,0.10283174599927515,0.0726737072280701,0.1268184075512929,0.09864771550102765,0.14754507816080673,0.028200631306659764,0.18346962044009477,0.04742518637535279,0.12946206505881858
266,0.07059977098134486,0.07872897027122605,0.10604396725583727,-0.005404939830152056,0.10487040280179248,0.1458380849829444,0.0626396756376828,0.14843193108412187,0.001986933552641604,0.06729741366965271,0.008120949079365558,0.0339442864818262,0.014682332629687137,0.16247318439125505,0.08520108485400445,0.010994147112701913,0.031000318878584066,0.13637911583379358,0.07944749766160632,0.07850825820263525,0.10988318958646758,0.10086912057904614,0.1996306107323906,0.1594957037320592,0.09431519147892196,0.2038767680973472
267,0.1358564612191103,0.022179343728225182,0.12354419948964675,0.15035205427968643,0.1955807478247179,0.1554573599694926,0.22913529144937544,-0.01706350334130711,0.08283197855404954,0.01984147138660375,0.10177044471254104,0.13550310530506213,0.08800041689951633,0.16315845928899467,0.07292325994898545,0.12632589943368144,0.13488061881563487,0.042051108909398414,0.02092495191289963,0.07571302564210163,0.043697514515328585,0.13106066158716004,0.1967163498976547,0.10174996234630958,0.11456874527396703,0.09990177886586234
268,0.01068890279988155,0.045431683843766245,0.12844541729366124,0.13916927600606374,0.2000952658786635,0.15191830817317362,0.17335899083366899,0.11657718333727028,0.04746734328216873,0.01559115134465383,0.05448082053793031,0.12446838925182939,0.16872942014246986,0.11163133094935063,0.06842966069820855,0.019819616076463042,0.05188559323338578,0.08895211787201196,0.07176494504872127,0.12801844451941927,0.06333154889060781,0.07027595004388663,0.17348568862601857,0.15573843926040346,0.09705720548027057,0.032259804235676245
269,0.03158882157158133,0.17022575103457263,0.15011926177229815,0.21521672014062196,0.12161897535558504,0.13189049545012413,0.24441749184897635,0.09527977589361554,0.17588336919631345,0.1005296699822289,0.05303264918517199,0.09420233748117601,0.11468211196298396,0.12829912115716516,0.13530911310141233,0.10222872896754147,0.058697158232483115,0.08045135034518873,0.00804556504703515,0.20534611501967495,0.07346746766370527,0.11579957713962712,0.11991212298034516,0.14640550254063228,0.2592536941115595,0.11352996623179361
270,0.0562219511736365,0.052162566389121055,0.24307404691826265,0.12919460244417144,0.13758616176074734,0.1651655051139622,0.209363509021566,0.2195959614728493,0.048055873446573305,0.11035336800892209,0.08210765834300345,0.06667076698867778,0.07251167535980467,0.05865503741711949,0.1607235559120074,0.05265913765595522,0.15275800766798686,0.23329540297494683,0.1118781321541749,0.06018661050249748,0.13067828945068224,0.11327586354132735,0.05740951610562488,0.26205205686715133,0.1515216663772158,0.16376612611320898
271,0.065770975468024,0.0558317670772861,0.08278247873603599,0.13117574768898155,0.1356704436623364,0.14656421012747134,0.13712494989015853,0.05576047552785159,0.07262255998255779,0.1027702720619424,0.1203015638811533,0.09758386157044176,0.1994801378540288,0.1252425509285224,0.10819190171198693,0.05090549494362876,0.25650611726313344,0.1546988661905064,-0.044979937348125464,0.17353305986078169,0.11459353889253614,0.21309254791245388,0.11986674940308865,0.13265714374255405,0.14171796726546518,0.14244603220858534
272,0.05323325609853352,0.0595609285234894,0.1128962381559933,0.1792126476452686,0.1742115728529558,0.020707690887199887,0.16773000529486376,0.08657378146215837,0.11461826101214416,0.12013313696698047,0.06275776903106985,0.07836571448295454,0.07776920509619896,0.08243050172809537,0.04981865467940366,0.0374256917290652,0.11365569233326385,0.034899366914782994,-0.009317513066890456,0.026520060835719488,0.18249973911252573,0.21824999664867023,0.10714003440227371,0.16598045092439637,0.23909343865673038,0.16608057676995788
273,0.013068242781799189,0.023362715732777706,0.15783509373212012,0.1762861375785276,0.10846895487156638,0.130743579583001,0.10644974142957901,0.07147548355757995,0.09759485235128944,-0.05726698943948235,0.016910855348766313,0.12060584719968226,0.08553089720375788,0.03747777901608834,0.13334212287857122,0.006859731015614656,0.13421036514099663,0.04148539614341973,0.09014248330476306,0.04181951614963296,0.16898622911545666,0.06417446788284925,0.19110266644324825,0.06445169175540204,0.12970200213534175,0.07952788301449237
274,0.11188326020204764,0.09731062029917896,0.15455188165018074,0.14719605891910478,0.10051648388989441,0.21015294236352913,0.09553994901691432,0.20869160135567436,0.009614709242340497,0.1310103410507245,0.14376377079033273,0.12671353537962635,-0.03479517486462247,-0.0043219176309916745,0.0868687196324371,-0.04003045781167395,0.19372786735990727,0.03327671076621682,0.012926193124943142,0.10872092194439174,0.07134253670363676,0.1699131286732891,0.05266625984484404,0.1735707412421254,0.1093798992005754,0.18942176886578443
275,0.06060796637419645,0.040118643323342695,0.20287499355308775,0.14681430702265477,0.18131785650512994,0.1081925005714094,0.10887542842883367,0.044189577761163425,0.052968492104268496,0.034987151239243494,0.1300167854989381,0.10672138583928435,0.05910980024842438,0.13733219378895145,0.12208469200514908,0.002060594866075201,0.008377514139330447,-0.05106340069087323,0.11677602898601613,0.24779321880967847,0.08318846401895151,0.16024001442570238,0.06013607308284045,0.14166503219240084,0.19934470150024075,0.00449945938606198
276,0.09781860312874542,0.0022182128423863245,0.00660531714715612,0.10253461625574027,0.15950066530896057,0.18515470035220655,0.2231192930336235,0.0914692344647536,0.05107181093327401,-0.00708176508995558,0.08938095161398141,0.1179949887278797,0.11298571556695465,0.166231806049652,0.2058373934232093,0.09239253526065806,0.035712074951485186,0.027495213141980855,0.0477644396368036,0.08905531360228312,0.10393136737253117,0.15642537913505125,0.19333230322530334,0.20659412074584416,0.17696007253015425,0.06089311538537388
277,0.05527242469274759,0.11182640423780872,0.21746376204686654,0.16840067481648055,0.1388704406728872,0.20407364726321411,0.20243750394157203,0.14527139044436763,0.058338138554537,0.06210710574895878,0.08590868287111868,0.17505534396549227,0.03042658668239201,0.12990970180898578,0.1351390461955203,-0.024089684488451762,0.06376205073972264,0.07741491917521265,-0.013746953558294122,-0.061098689827876876,0.10957648566560053,0.07411131993334508,0.09380941133981703,0.26898994635820295,0.1484410973378462,0.06491305280010208
278,0.07967160928506484,0.15040918200534062,-0.004039794274946569,0.22290629579380614,0.053517545726560124,0.044599304563058564,0.04654020497187228,0.11297302919706136,0.06420230314852376,0.13452643560798364,0.0944561778495963,0.06564533361542245,0.05440721741830305,0.132707497046592,0.17973052211154283,0.0014962331126440929,0.0525697135714354,0.07432379934462674,0.1356241190772856,0.0868907468499398,0.1535877524321512,0.1193208921232016,0.15235526383874062,0.11798033351909212,0.0903989100717127,0.3302651175519641
279,-0.0028689070955502847,0.03662438920288267,0.13827526171718732,0.2166143406511842,0.15089736682927476,0.05865762429158643,0.0891920411806263,-0.013854865028202453,0.07900673326917322,0.07542375958546789,0.10459694222352349,0.1214160795301492,0.14391504385629816,0.154191633723373,0.1394891213447293,-0.023007638841958833,0.10137640828158949,0.051372131348067174,0.08859945473695467,0.030278240366500175,0.07900200443707224,0.052530951000429746,0.06711739429125664,0.1904430081789679,0.24395372929766593,0.1703550585120359
280,0.1270901143341188,0.08359515275783413,0.1725909706460216,0.13820807610907557,0.12231804821727232,0.1319162333769218,0.1547200117278366,0.19794073539747634,0.09324463531099715,0.038350255746690765,0.09149276915954951,0.10253820418981546,0.1352719096418877,0.013482868193534428,0.07180574179364164,0.019791280358038493,0.023876352067901528,0.022755818119520967,0.08032774367323547,0.04312058668095246,0.026818160131253932,0.11999235222028397,0.20660779226826997,0.1246235534357184,-0.039221948824596585,0.05486352182708669
281,0.000931597775629049,0.05933514612980467,0.16212753144661507,0.08145824831494779,0.06373552217477846,0.16670396241357696,0.12769693588022651,0.10031829270880703,0.11769136011285829,0.1657562822250115,0.020557216773211873,0.1830552926558506,0.1001993781454199,-0.01997516321756408,0.1781470512771457,0.020108133022843276,0.0053493536006492355,-0.0014791820930857656,0.05870411807238222,0.06930092215356505,0.12159253926896751,0.018118367131041608,0.16277706952378038,0.14664680265465246,0.0630495854441393,0.1464820736344027
282,0.06372062652194906,0.05579338240650931,0.11898673881514826,0.058322780473540795,0.08961540022847352,0.13596374548913273,0.15705663374947296,0.1875202527441109,0.03204320707021746,0.014905371736465129,-0.07682830332614726,0.05291173404185821,-0.025472605705912494,0.04791844584358035,0.03693140999948459,0.09572393290981857,0.10665952234359978,0.05903004423169197,0.030770781178935763,-0.039534273777389606,0.07445557790049084,0.12754207733316622,0.29713140070737754,0.14796619634728328,0.18117039129151777,0.15979262877266176
283,0.026743459433004935,0.10009975217791267,0.19359008450637816,0.08552800465647548,0.047833916496905104,0.0014813777446850245,0.12815216780364738,0.11594039041754191,0.05566760934889248,0.04213139468047503,0.051056343151760844,0.17139842626108734,0.05476585363928632,0.07817431319136903,0.10670057942003353,-0.050566546819074056,0.10543533240846092,0.08861855392874884,0.03619989713093247,0.13162174495123882,0.13221526592223218,0.050247653558051095,0.17092426164719457,0.1690622922866629,0.08565141605321884,-0.08669768460717751
284,0.04135470600580713,0.06379090813563644,0.11801663283302834,0.21432140245893475,0.2026157222130224,0.09793659877382256,0.09451166826981955,0.05646549546555936,0.04276901055554615,0.0696487076346977,-0.013665446179864,0.1145877762525348,0.04763444172845547,0.06936936356568507,0.22203566182756912,0.09222188618726433,0.1423443849279845,0.14006004099226796,0.11691013587922526,0.046836350456941275,0.15333026958089704,0.028869118432210666,0.16986772581307774,0.2635980655956222,0.1319892070467528,0.21141485997044004
285,0.017359446944837303,-0.01103848356930559,0.15634773180918596,0.212177501523265,0.19690729282762104,0.10986176381286104,0.0702709057974988,0.07174614565241033,0.010988720365503931,0.09590087952527976,0.05962899506783135,0.18207792288913058,0.11764206527844807,0.09948975256914731,0.05185192080220276,0.05052302276913047,0.10873003694910105,0.10791335470005915,-0.005171113629174884,0.21867565539304606,-0.004753310856800344,0.14075750737746504,0.107675623389804,0.19328325702788843,0.07963403056398355,0.18437733826975747
