,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
222,-0.16189308746631806,0.017110115620483812,-6.852528725468689e-05,-0.1075784082677097,-0.015278676498664379,-0.07674128965107226,-0.07765206111251914,0.056180267650946934,-0.03799379288326481,-0.09520624713060744
223,-0.04281550991479044,-0.00043184148008694034,0.0462307083069714,-0.04238390087950809,-0.05839961600917513,-0.07984201128121103,-0.00805031225675094,0.14169506937433232,-0.11538307181352271,-0.15215024609628838
224,0.00021335843454948697,-0.11104936598534217,-0.03931527492106385,-0.07626510569856167,-0.07852066975512906,-0.09971311669872583,-0.15659308251304235,0.005471326964240427,-0.0636344276440467,-0.05694078720439842
225,-0.0028142056572179053,-0.030238600454944344,0.03758071094983887,-0.18861083066276418,-0.12389292286262814,-0.11336343782124815,0.014380182980946898,-0.06075993864598746,-0.047015196286331884,-0.0295594063408335
226,0.012626510694906445,-0.07173022749049957,-0.11037224125583979,-0.062376892919626004,-0.11608125297336214,-0.1403225299187173,0.033549740237815616,-0.08835175033016128,0.0328283894977112,0.047006305171121775
227,-0.1229065138492927,-0.06841823275676073,0.059100096010706614,-0.07078399322488493,-0.0812772190776963,-0.13945202653044883,-0.13144299683310687,-0.06894558620967454,-0.0506601301948522,0.001342914926046916
228,-0.06972252455119936,0.0617050396269615,-0.060962262078565733,-0.07868231020341176,0.04192608306451482,-0.21427901368169625,-0.0869754864195803,-0.08243844590669175,-0.21522488472950033,-0.034220262944108626
229,0.033185907824968476,0.04390246036851129,0.018114159997998553,-0.09958909219820201,-0.12660703502243317,-0.08396973887556158,-0.18101788914815642,-0.03780111375414057,-0.1328846925721072,0.0028423291597510225
230,-0.11481385885820389,-0.11584756410426987,-0.19013655777897764,-0.11268449599218694,-0.15575339523225765,-0.10412591394625877,-0.00876607314468943,0.011671765159810648,-0.08939925769407851,0.018814054306694805
231,-0.08952068704267534,0.023747734856170932,-0.06392394475352335,-0.0838178760934904,-0.07692826368708523,-0.12319139295559194,-0.0834342493549648,-0.07306065676129858,-0.12692540945248446,-0.06262143797220487
232,0.003577488891721066,0.0003479294078386954,0.02285134822250053,-0.11130099898559336,-0.1316477564200406,-0.07443271996930723,-0.05185280190445522,-0.01892944579316399,-0.08921509753920488,-0.06815555668435098
233,-0.13806464901827836,-0.046104456535250936,-0.042000232457739595,-0.06425834997301434,-0.029819792668167956,-0.2548466383206785,-0.14488971472950238,-0.06052476932455018,-0.1281110368708719,-0.0837591155094987
234,-0.006868476894622925,-0.021263919016996258,-0.08250286896651526,-0.054796884535612544,-0.14256050366313008,-0.08706769750425379,-0.12528248385242222,-0.06062387502365292,-0.02890162734293713,-0.034317614485617175
235,-0.08929869659389326,0.018715421122772025,-0.059207575357456486,-0.1215796620785543,-0.13596219701413256,-0.18700152974467857,0.061103662425422055,0.002296198316679969,0.04333364806817399,-0.10235683994150258
236,-0.004890949455926811,-0.10846267253240673,-0.01700477231688428,-0.12407964121990778,-0.08921875475812335,-0.09501652694760974,-0.14829618679946685,-0.058090883462409225,-0.06453403752321168,-0.049235966541702834
237,-0.1194744887079457,0.018835954745308914,-0.013914914367705145,-0.13890772509015367,-0.034373080247678635,-0.14917848719257867,0.00623505751383944,-0.10121938729546405,-0.161422460787238,-0.02073068837764151
238,-0.055495900392791495,-0.10178520704010173,0.049861139739316905,-0.11348077554068871,-0.0638413697493128,-0.09023565634929764,-0.07891062304391193,0.02895524359461943,-0.05348737570679196,-0.042422149766008
239,-0.016120978768467575,0.00023107600699356912,-0.07382645893531363,-0.12226234486957388,-0.06839889529645903,-0.18948672040130624,-0.053006774604723784,-0.00843877313224243,-0.11442062907240053,-0.123484036686373
240,-0.05702329405576375,-0.1024941628272753,0.05314801421432117,-0.05437562380938373,0.04745025840942463,-0.13184823628317843,0.006841106375877518,-0.010113984801879545,-0.07410893825018729,-0.07315361020054785
241,-0.048276962083053376,0.05261701216380158,0.0981103228099726,-0.05296663371653165,-0.09915736894103278,0.05442442361834754,-0.14784255073653665,-0.04215782223318012,-0.04931555325991229,-0.05069747541445244
242,-0.13931051384961182,-0.029647673945788006,-0.12812483395008825,-0.1353097929659415,-0.03669825502174042,-0.08567776509479652,-0.013433498575587621,0.06135064974112773,-0.08997965138290313,-0.08836707188910771
243,-0.14575643594849805,-0.005776407244094857,-0.08529164429072217,-0.024082386361811665,0.02636276268353077,-0.1743213490105717,-0.058876766879903376,0.0013944480431588207,-0.014710871825199182,-0.19752982831502017
244,-0.04550529776391993,0.040144562579231824,-0.007632881402169519,-0.05234422470606309,-0.038253243333986456,-0.06304256744030702,-0.04347463948925293,-0.0854995522336161,-0.2070622883179898,-0.06903907821870374
245,0.00443601813969278,0.1506990978637114,0.007775771056095541,-0.07647892452511279,-0.06932721126195757,-0.13237127421665987,-0.11532265075269388,-0.014851497284085025,-0.08609249531096752,-0.05066938728788922
246,-0.051785492193690184,-0.01233334638037579,0.050656764731594785,-0.09926291401723059,-0.1145095760215828,-0.11882941341683406,-0.0876352721800971,0.04567532687294088,-0.08910918183555329,-0.08097304237870966
247,0.013020600089726645,-0.0510818036700319,0.020937155005213575,-0.07810948343615644,0.043903192681889615,-0.12462498339980138,-0.1322075801658805,0.032995321169929814,-0.17191223964263383,0.008063998904077977
248,-0.09952682759199562,-0.03175087903316742,-0.025591592330611923,-0.13915293109119353,-0.08194741495663059,-0.10728231125191634,-0.12443396130129665,0.011583066263226046,-0.10773661253191232,0.020824220298541418
249,-0.028579701012008463,-0.12998841672876593,-0.006140579834623591,-0.13693029545616245,-0.11212753550505061,-0.1807178975466428,-0.11539460661643859,-0.07880763836951131,-0.034873570813018596,-0.006634836398753637
250,-0.03245345029822009,-0.027872026291019553,-0.04094961112357063,-0.08727048923458723,-0.035265482281080104,-0.11695820740847247,-0.008303328116662605,-0.05721859747683948,-0.0737531264718428,-0.09581313467440773
251,-0.04891203797914837,-0.01871253571553953,-0.06447484004173011,-0.20596416737921022,-0.11151755225941756,-0.06014366320581458,-0.012150095421310588,-0.09773001839736266,0.05797231772090461,-0.05136284968424272
252,-0.042326400016347875,-0.00831997685892738,-0.07363325482035159,-0.11539664141198501,-0.2128974679307198,-0.20716248608357096,-0.0885291130456835,0.024321460577396224,-0.015355592202457228,-0.08969757462197636
253,-0.031030200446767298,-0.080271793726986,0.0210954280057171,-0.050262563725212074,-0.09452883224341928,-0.15793535027919087,-0.08895760453562301,0.024188783617888975,-0.08476789733166445,-0.16006473970554694
254,-0.10522797533309802,-0.055875225395663294,-0.038409149656687146,-0.08979872905587459,-0.047769408760352294,-0.19646948524788302,-0.15998167241311453,0.10677239201459217,-0.022057524228983293,-0.16287060038761536
255,0.010532341760673044,-0.059740496463657276,-0.1333185383964721,-0.02721885556851215,-0.012930083067101897,-0.03793117113968739,-0.10313253976025964,0.13689448499625104,-0.0714632755863263,-0.0994896937754608
256,-0.05810371799530426,-0.13256536718861858,-0.05835731506613603,-0.10887839573631654,-0.06838000001805161,-0.18584182162172047,-0.0006779376348695267,0.023819947212329995,-0.041985221315472776,-0.10190340437100863
257,-0.17681763333993458,0.022274199934952426,0.021616638623951967,-0.0411199690472413,-0.07606303366823508,-0.07638276267278586,0.055914473977460244,-0.07215915175355588,-0.11048089090042386,-0.10764874163436351
258,-0.15612510046344039,-0.023350819197966367,-0.059254632497696726,-0.058644915758628326,-0.0652573324943958,-0.24613840643060214,-0.07335197919454865,-0.09748211291123288,-0.1248606484494945,-0.08152626325390559
259,-0.16324813299492863,-0.03862645364387548,0.011688766485994836,-0.16129851868504094,-0.05354864900084849,-0.1257763615416942,-0.009077767926056227,-0.09303864252869203,-0.17875165794384087,-0.10176301123250679
260,-0.019364647433176563,0.017376672158154954,-0.034284007770989076,-0.11470613089344328,-0.1667728008153701,-0.20642031694470117,0.012244373480091369,-0.03409145482877916,-0.1068332668414143,0.014260519138340663
261,0.005017107696776324,-0.03832998009665138,-0.03446884271072035,-0.0977877374499533,-0.051039911697097394,-0.15823308319851617,-0.09537033177035668,-0.0005930753699529374,-0.09103332563632305,-0.015597514758645478
262,-0.09588989556402455,-0.03562586615072059,-0.05525125415586144,-0.05075459246401418,-0.05534792102676663,-0.2425145891946422,-0.07700598837897864,-0.0928919327025061,-0.01946400382160074,-0.2793643807547632
263,-0.15257087583201276,0.02380140031873066,0.09540668964687155,-0.08152281066322503,-0.11542117859148338,-0.05628343665873529,-0.06613554430315487,-0.008715674915689586,0.018207276286382894,-0.11916487605396868
264,-0.07964504384124704,-0.03239159185565169,-0.0352212525841726,-0.05519004819215775,-0.07112408323533732,-0.027542233925133462,-0.14115646036597282,-0.030381451296213426,-0.04567543364108735,-0.08177924824590976
265,-0.11722719052417126,0.03221125620140556,-0.012533743591828277,-0.08010116639618803,0.010570362739136233,-0.08056310501540513,-0.059285351532099795,-0.009677955586587739,-0.09336029420594343,-0.10724915469350071
266,-0.16341610109051172,-0.07984426464266853,-0.05343218292484827,-0.11813061555413092,-0.07871368560400101,-0.10991085680011914,-0.06734985901360045,-0.1309401380166487,-0.051121302315433825,-0.04852517115464914
267,-0.1366822025274528,0.0863338108182688,-0.018028688699418018,-0.055446987903677934,-0.19177537792431856,-0.11804330878138664,-0.1778395038661267,0.11936034894045194,-0.054751866469150444,-0.12852610768681752
268,-0.0281812881626811,0.041439595304704924,0.108299465517903,-0.12534822360160036,-0.09804522109370968,-0.140134324277309,-0.04400613279272451,-0.022156212358748022,-0.09057785645225257,-0.0369437663735277
269,-0.016230874253551925,-0.08365884171235365,-0.142126468936457,-0.14470863038871443,-0.21232164977292647,-0.2167648754199701,-0.09848414473314786,0.09728071666365413,-0.15139130906105222,-0.07510725721077181
270,-0.1030549751861924,-0.042960680492083514,0.006590558392458479,-0.0809881253520968,-0.18161354962086268,-0.11052364828538679,0.026464156682311835,0.0202131445452086,-0.03581132952194691,-0.09159747110377474
271,-0.0729646167956869,-0.0857514749863814,-0.003468396600713482,-0.08842716391315626,-0.08733426997016051,-0.04106938605407262,-0.16521044506604732,-0.19572531347130995,-0.022135118964215512,-0.13978072128658678
272,-0.11774386333776114,0.038324352049195175,-0.032620596436741645,-0.07299181487335128,-0.05742171671171555,-0.18865897699023354,-0.051769101746892164,-0.014534445610713709,-0.05756667898522446,-0.03738274300929634
273,-0.1605164597171665,-0.008578922531973676,-0.004514428133138959,-0.0693146091155828,0.001217973209673373,-0.09954514232742595,0.012305938747484832,0.12466577767076908,-0.17582147187054173,-0.14670891588911808
274,-0.03252439970168871,0.06134600930779518,-0.07159032388028759,-0.06384375324745532,-0.05816565918508023,-0.15281647133714873,-0.09344968550866313,-0.12021700723623684,-0.0712249228166741,-0.19896909073090485
275,-0.04698604441990595,-0.07354203913160319,-0.10125681541576283,-0.014937404176614858,-0.04998647524516209,-0.1530621368892901,-0.10295478481536657,-0.025196330546252216,-0.02578725289504428,-0.08460672898490913
276,-0.1561589327256232,-0.02047387158581112,0.024540778496991267,-0.18552745693480358,-0.13322346895942366,-0.050611879555617745,-0.0930053812583121,-0.06009142326884931,-0.023542736950642386,-0.1077819118249636
277,-0.06485500572481058,0.028565725064248725,0.008138385769271117,-0.03744606901596187,-0.04329000479239718,-0.19604103754792904,-0.1652436389386553,-0.10878714724922985,-0.07476350049081798,0.00770318153672241
278,-0.07115867076982828,-0.08153092245330974,-0.08701817585678791,-0.19206085603676368,-0.03087097681056276,-0.057282094169135545,-0.03081158753895219,0.030950974967436023,-0.06688158909839044,-0.04370196377885732
279,-0.09987382038476984,-0.041845239931325905,-0.06079095654578396,-0.11713828693345352,-0.03477659102664293,-0.1669332470791067,0.10421666828762484,-0.06566865191017597,-0.0998381259801482,-0.15346687338160137
280,-0.04275846804120629,-0.023367702634767323,-0.01101531016836462,-0.18845669022255915,-0.05033379103311769,-0.09662746192076016,-0.028820439967564872,-0.10423828580197697,0.022063039212834683,-0.04824471237940938
281,-0.10040624775532038,-0.16322164917652443,0.0027957699029751795,-0.012116890210756404,-0.1966904030400307,-0.20650880859250695,-0.01848949582051481,0.12217446530183029,-0.018805738582719982,-0.08231791008397855
282,-0.07666227667989588,0.014676588626869344,-0.0012165596537457857,-0.05818758978440386,-0.020498175319186372,-0.0992513482464241,0.014302146917732017,0.02252209196294443,0.0314913173339858,-0.08216435524275419
283,0.07741256480261567,0.07251576045581698,-0.04526945874481932,-0.2154837464411587,-0.14678650517931255,-0.26751994981947624,-0.06759990310395682,-0.02044715774319402,0.004807236782483718,-0.15576024463468066
284,-0.06313842702317496,-0.01751612685418948,-0.023882748589742132,-0.2594882367685843,-0.09500609042463425,-0.009866842458632081,-0.20417204052250545,-0.0407647047859801,-0.12625033762117807,-0.08753189747189623
285,-0.11315965967900869,-0.08170871021222455,-0.028885322417338006,-0.08238562812945838,0.0032653213926781186,-0.11614934060813319,-0.17214307643916602,0.02265310577431499,-0.05454793882568811,-0.11952888923533976
286,-0.15131238262786753,-0.11270528739773109,-0.10609630103911305,-0.09153326255810688,-0.1948392350150295,-0.1961966653988525,-0.09926085781745775,-0.1659273238450282,-0.02391551685177081,-0.12085672463470194
287,-0.08984784596916168,-0.029923834822914237,0.05939587125707718,0.007824435141257673,-0.03011460532606889,-0.33461880667230914,0.017484933509705942,-0.2150183462405356,0.047689255553531505,-0.019497146146832532
288,-0.1386380431708553,-0.006637236133112106,-0.06823278747255812,-0.1202138643081826,-0.10013274273303947,-0.0862972969334856,-0.04977588427487458,-0.06597408462018091,-0.07170261695881201,-0.12244310676884497
289,-0.06459610755303376,-0.08624709194701659,-0.04487383771716458,-0.1552383104034827,-0.23222255620102822,-0.18432726841634262,-0.055787128552743946,-0.053688527007275555,-0.016882765012492897,0.02216284661331715
290,-0.03536381276270173,0.059011229456216584,-0.036083217406813604,-0.07637961664570204,-0.04747929511727892,-0.13648200228784343,-0.06626453780780861,-0.14483831123391813,-0.0855431969982456,-0.08415868148469585
291,-0.12767011684438448,-0.07650178142116293,-0.07924468674358637,-0.11871359631015917,0.01698496210656571,-0.1256112733222768,-0.08777118933257155,0.0634617634815758,-0.14566054359794653,-0.09216208370426272
292,-0.06167327354409461,-0.14259173820503238,-0.16338825864533205,-0.00804612393330358,-0.07246081797946953,-0.1322809349426972,0.09601538445852853,-0.03911120567995363,-0.056808238962606894,-0.12018371741859164
293,-0.1248566344003469,-0.03773640635784729,-0.1802329498805247,-0.1793533061956952,-0.1209973127661625,-0.10933730144786775,0.012770418965521132,0.023153513222106258,-0.11472390647509172,-0.08599975161814305
294,-0.1374651257004128,0.01042248257433311,-0.15353718491395565,-0.08827473573507166,-0.14148543978403363,-0.0679316960066586,-0.10286159988826471,0.048197704571075674,-0.03892095443807483,-0.047152601939004536
295,-0.10051232679431983,-0.09195841591499047,0.0008841542781105975,-0.09440356041635671,-0.09055443780099519,-0.03933717187470729,-0.015033220417861074,-0.09321178213985352,-0.06473862030034232,-0.06393836525478193
296,-0.1338573683440891,-0.04102663349885782,-0.009555773972986126,-0.10062092581416171,-0.043882824425376644,-0.1925976661064279,-0.15441443040637695,-0.03628642530332406,-0.16416280808765313,-0.050574456469837235
297,-0.17795582380102554,-0.11374234150516811,0.025201269711419005,-0.03796835704268751,-0.05511779487162952,-0.17051981105595806,-0.03767311765180357,-0.012058823620417547,-0.05858847337626816,-0.17806751807366292
298,-0.10364348341286105,0.03456247611268076,-0.0739029836698416,-0.11107189526465151,0.026394951043457664,-0.12505103363185643,-0.010443581992708562,0.021269371444059826,-0.08242944319680318,-0.008725942562641864
299,-0.08056094992775231,-0.13910113770082322,-0.014566006728712166,-0.11965182957001724,-0.23427121340543408,-0.21626529598633334,-0.010421382325126387,-0.009454823803529393,-0.1282319185544958,-0.12490483136936288
300,-0.06513900475144002,-0.053952856684046,-0.017052425028471967,-0.16421318455573125,-0.09329485218012105,-0.15205443847538824,-0.056754583186331864,0.005749406493654316,-0.10178888862376595,-0.03422187035267406
301,-0.08465296281505759,-0.15088053012322677,-0.009113983207278593,-0.16681050462067187,-0.114330711616895,-0.06402799861064479,-0.03492035416675008,-0.06686502409499717,-0.10206288322778134,-0.032958557662981634
302,-0.18530485130106591,-0.032184074008296426,-0.01271533226043233,-0.0783033602680601,-0.032792591757752586,-0.1234268412785198,-0.05942259872011515,-0.016612725280051976,-0.024419261241692653,-0.09101235393214624
303,-0.060715772969511174,0.0034958241872800246,-0.014819189846044837,-0.09553923293559541,-0.10401751969278818,-0.12203625696981879,0.06656861621758448,-0.12370270239024744,-0.03835948194043074,-0.10632380517577084
304,-0.06415590797348274,0.10597292583791272,0.07435758861951723,-0.13446210798202948,-0.08939738532354206,-0.12472165656154925,-0.022545739734990335,-0.0799936915672413,-0.1328394772829389,-0.059770857472234394
305,-0.12523690085121544,-0.07234492149949696,-0.011445155505767394,-0.006764523002729912,-0.05498636550747862,-0.1935363250705914,-0.181778036382156,-0.033121483253735026,0.019201828487150057,-0.0963619967267988
306,-0.020085175773229064,-0.14208868710556635,-0.07262738321011471,-0.14184020554593768,-0.037808750690851246,-0.16134347904099203,-0.07972394707295165,0.06883932116482172,-0.03090995095192256,-0.09285345425324258
307,-0.05751924880659402,-0.008485442490591836,-0.081156133905679,-0.17684907492073043,-0.23477945596848218,-0.04602890046503769,-0.024772638909007234,-0.031480331582373365,-0.04944499692968368,-0.12222723086893668
308,-0.10702921824225137,-0.08533350434438229,-0.03841177154987117,-0.18354147105130533,0.024050842846943272,-0.12466359698618001,-0.11028167522029302,0.05150512625063856,-0.08032540874292693,-0.07955456086294009
309,-0.12159233394255696,-0.02038058399822244,-0.11528211314288428,-0.07341110456560489,-0.12194067954061365,-0.12136074130724576,-0.06973153797748048,-0.07157045055094118,-0.1289128202291613,-0.08022662238469681
310,0.06689376443942781,-0.15580375606945837,-0.023821879734775047,-0.1521103146696975,-0.057546574304506035,-0.19959015534478158,-0.07913765906673098,-0.10976981355441205,-0.12953320794793075,-0.05599381635041548
311,-0.07220279205033688,-0.0771641535740899,0.0032009357634095368,-0.038290270266127156,-0.1038103201981251,-0.2480326297770262,0.020965710409579213,0.004996988964735365,-0.018357446603986083,-0.04561952374707399
312,0.02284419012964417,0.025875066742736135,-0.015907603965492623,-0.12657568792667154,-0.017116540169834438,-0.044037922110526186,0.038456103796450404,0.07089406458133662,-0.0005466736223891008,-0.0715535062002872
313,-0.07312182942465496,-0.08755291353591858,-0.10381524154911943,-0.020049497405370452,-0.02307492030852844,-0.10834068523835312,-0.1060788235383354,-0.034228722491627415,0.05245685593391436,-0.04944346990417744
314,-0.013965156075465224,0.1469579683094451,-0.09558389911100552,-0.16684536624179402,-0.0933116227755187,-0.1271113867604698,-0.12214142735494733,0.09998512135892117,-0.005306873082813857,-0.11968717779993242
315,-0.1251829052007091,-0.14147846945571999,-0.10101181554959475,-0.07785005103088237,-0.13279581731644152,-0.10485224372584212,-0.14610467048660158,0.013032797412500649,-0.05955602939568777,-0.13323659147033642
316,0.015943478093471686,0.06664858298373462,-0.04929621451925503,-0.025791386254343428,-0.10828867168249434,-0.0773107808100549,0.047470834748015465,-0.05058121144325726,-0.035543725007838055,-0.11111843211939881
317,-0.03777983170645708,0.02367685652484462,0.06949226840159832,-0.04535824297423724,-0.02439623256366432,-0.19192005483025412,-0.1724141360112124,-0.06314142772238508,-0.13314985340263652,-0.07355080287363092
318,-0.04259754262200285,-0.08630146294149381,0.0015282127645178112,-0.1136048875980538,0.0613320220030655,-0.10288717212655342,0.0282989901962372,-0.07456980239144446,0.0797871575903449,-0.10176725571128882
319,-0.09924078587383829,0.003286951539078653,-0.0024833543383952494,-0.09560319783431821,-0.04067895942144384,-0.17257167719443803,-0.07029772254716023,-0.07829582538281861,-0.1053852171439124,-0.09554861085119691
320,-0.10367937012020395,-0.15084650183227918,0.0033136395644561088,-0.08567254507368878,0.03460899266295977,-0.1447817271866275,-0.058318476812301324,-0.025629329777732395,0.009588796891792206,-0.07920050395682089
321,-0.09249677218069981,-0.15878474252936417,-0.03552225360010669,-0.16687388630482078,-0.09946936577207736,-0.1793668141692777,-0.11923434740545698,0.03546340858227468,-0.09619673318786497,-0.04312457005244428
322,-0.16559042036079932,-0.09330950423260803,0.15903844987837074,-0.04844384580247094,-0.09343515501035364,-0.15246634265373263,-0.03473748082682866,0.16835162000225376,0.00338978594993004,-0.06524407581446133
323,-0.009630637604166364,0.02895990841761533,-0.04875009032468388,-0.10037058094152469,-0.03493375491983608,-0.22685707668521907,-0.1672215240947506,-0.050628980113152824,-0.1243754788604503,-0.13512167877480075
324,-0.14147065236618114,-0.05187090678330708,0.111215055038369,-0.11392218516968859,0.02088642634306252,-0.18829248516120406,0.027646390211561605,0.08740503042755021,-0.15881456432094396,-0.09439426057397965
325,0.009123028798569893,0.051727916250303284,-0.07026113943155216,-0.15930905561747752,-0.004252193862550749,-0.17692171286010105,0.06287117582566021,0.05639044310825982,0.08878920058357813,-0.08819379373196153
326,-0.04721195623365374,0.02972788201168306,-0.06427773082877863,-0.14554789330927106,-0.16692802300054563,-0.10918473385811003,-0.12264068264187429,-0.09253066517919872,-0.13981915209623674,-0.03510628382804889
327,-0.07486782844085545,0.0440161823739564,-0.1019452690619599,-0.22586949877804255,-0.0521784539818656,-0.11076604265940543,-0.1216552887129451,-0.14490257930163405,-0.046603199051653776,-0.15377016187200063
328,-0.1322268772033052,0.05543279638611198,-0.02164439138503991,-0.12157782993898303,-0.05834496567216663,-0.20285720321709763,-0.06669470934959343,-0.0807813523748917,-0.05065390447060164,-0.14886023648028598
329,-0.06685087130041402,-0.11972956528735135,0.06182284579316801,-0.1274983196521426,-0.050147855921609405,-0.14541327390923017,-0.007421349858059442,0.07046929338241494,-0.04502860837738772,-0.04531554993098397
330,-0.058856555711456524,-0.006636349273186718,-0.04223239776411769,-0.05837522742085599,-0.0997289075910203,-0.19741643019735125,0.04737964787346033,-0.1821869888864157,-0.08280148141569156,-0.07538965515780414
331,-0.09645825318468382,0.07378097114467237,0.06236737587095842,-0.18255705442500395,-0.15747658989986488,-0.12619605597207056,-0.08361906319470902,-0.048510722669486125,-0.06679400770869671,-0.10497033633499131
332,-0.011980141922936133,-0.06519983556864518,0.05268380649162387,-0.05253490448680198,-0.09692430502062575,-0.1935554402503056,-0.13874072405855056,0.027292971748754353,-0.10780629303812761,-0.18482728518766822
333,-0.1403502781926604,0.029014978337557708,-0.017997769768978635,-0.02981408982533727,-0.12346557131314839,-0.14663642177618377,0.05804342344442872,0.05382181292654877,-0.1138387503002009,-0.10582555895300218
334,0.016520172462587357,-0.062010363837749646,0.07291335270520605,-0.022948019470295643,-0.003014063015042423,-0.06446141189027926,0.01699108064628522,-0.10334032507435326,0.05458236923218379,-0.12726919974095263
335,0.023055708574977112,0.05784513354596208,0.027199078718362395,-0.06355243489026352,-0.07980817780097528,-0.12222200533530299,-0.13956523614413205,-0.08023603768080938,-0.09346330834551482,-0.11524089395381472
336,-0.027925973967239746,0.0022723615077875348,-0.04871238749476795,-0.20384424349218364,0.0023657945778482272,0.0045821955380472845,-0.0890595572221773,-0.02209666210196485,-0.06087169945486213,-0.11775670141363315
337,-0.06761472270407304,0.07795903367459943,-0.030043619945248644,-0.2544671579657527,-0.03093997159122982,-0.1273566877825679,-0.094185540834464,0.08014734352118678,-0.1277158662320893,-0.03385409665589856
338,-0.08117035773162622,0.03592449345720916,0.09956768311978394,-0.05295354308646859,-0.01785948048509256,-0.1338889271654258,-0.12682986435947716,0.05342424937918198,-0.0846215072934328,-0.1167168341000161
339,0.0415365741962469,0.09106545430552788,-0.020248101544784885,-0.10687442447039362,-0.1382369257189464,-0.01710559971924195,-0.09785834168585039,0.07081367058071991,-0.035944010026291995,-0.06012536285704395
340,-0.09589581444167333,-0.17345552881632018,-0.03488387724858769,-0.14840902818405238,-0.06502600078340388,-0.13424607471045977,0.17269290337969342,-0.09640909115041839,-0.09372112950503292,0.0524546670547141
341,-0.059743229029252665,-0.03708737430110256,-0.0111037459609817,-0.11711667125760448,-0.09784242030788322,-0.06877141397275659,-0.08130625518358348,-0.0821841401735951,-0.08137902126516262,-0.09292955154735232
342,0.04381846919439678,-0.0035557115715275835,0.10373223630164002,-0.1631320629655108,0.008587655446858522,-0.2538532244135605,0.11750955793695438,0.03910603016046756,-0.010245457552219023,-0.08449018486437844
343,-0.09052014588269526,0.04841188271001967,-0.15402395972127647,0.028257889731807522,-0.049742327701642705,-0.07080097056177913,-0.007310563571076252,-0.13106853606533023,-0.020534952525140888,-0.09872450833287282
344,-0.09691420512244153,0.06007670220721223,0.07203042748075021,-0.11219885788174089,-0.059079124323272926,-0.12289763222795869,0.12910409340527032,-0.036987328272719035,-0.07822155327863382,-0.13340807139544938
345,-0.14393834905841477,0.09871580754420202,0.08111018286716822,-0.20199879495827544,-0.0068566265716561246,-0.13471438445468845,-0.09827371440046821,0.019234848142286504,-0.05310475984530418,-0.08079694579048617
346,0.09814114127553504,-0.04622935349107242,-0.030191774994059284,-0.09759892175022543,-0.046571034751179484,-0.12263698992509704,-0.21819262798878417,-0.046622217802983625,-0.05908796462777025,-0.12013695173607826
347,-0.14490520887127278,-0.012199907231741877,-0.1158532985166869,-0.04985403501808553,-0.10949243702299531,-0.06921160808935152,-0.030409750737954693,-0.050180379228530955,-0.10157886753249455,-0.02448841253918349
348,-0.13327134056783604,-0.12058147778412413,-0.11710907187665448,-0.013193357468735605,-0.1539862956696602,-0.03292124586086712,0.07704621063075671,0.0958143244775081,-0.036200243810935395,-0.05780779915615728
349,-0.23829865569017256,-0.04401028694544854,-0.0837301848503723,-0.2369178426318613,-0.09547584126138718,-0.008591076384951397,-0.16007424975819232,-0.03539158819760926,-0.06575298459040106,-0.10088790155485645
350,-0.08366978595354314,-0.14308646628949326,-0.009154220996886711,-0.0029648953659943875,-0.1623431000068322,-0.18195589922619163,-0.07228505613212659,-0.05305929102284115,-0.010158553831744205,-0.02039868820176029
351,-0.1221893044396432,-0.08908966813613889,0.08009835594983601,-0.1421186715639375,-0.08208216458610434,-0.16506735122965768,-0.019866540121254363,0.04844735555895311,-0.07180848585748371,-0.04312068988759514
352,-0.08428197267373942,0.003955261149475253,0.058775104354597395,-0.1015243918216631,-0.06301688289125203,-0.035808069255628724,-0.14574845163717184,0.0372451000385163,-0.012817464581337904,-0.10925827181286092
353,0.029751668992198388,0.006839030003208697,-0.07659252582652472,-0.08870712726042788,-0.06523382347046751,-0.145174364753252,-0.023768780462499788,-0.03905000326353567,-0.06631491536501384,-0.09555639827949587
354,0.000316849585683306,-0.00994693442224879,0.1007026856453324,-0.025583245936896298,-0.28112254537690484,-0.10291184065229413,-0.11833479550731994,-0.03195747154565248,-0.08465680339801,-0.13295362625232227
355,-0.07461109410321785,-0.07573194349866663,0.0321944444778095,-0.2173628603963233,-0.18146148527445563,-0.03293145309224279,-0.09738618981067686,-0.013872306494726188,-0.06816922928980268,-0.13679562194493988
356,-0.07806216176556847,-0.012194951383097527,-0.06913615868594619,-0.07356051733119312,-0.0714227097551029,-0.08793011671867106,0.0640305343775826,0.045413197700374296,-0.18367399288440098,-0.024519705100910043
357,-0.00832904427663524,-0.026395891780681656,-0.014795854300536778,-0.14315289256754074,-0.11697111312689223,-0.10822981363988587,0.011214110896879756,-0.021006143615137605,-0.15137880032587384,-0.10323993156707288
358,-0.024447008722775332,-0.06307474764459382,0.06436188502865875,-0.13053937060278,-0.08254388088128457,-0.10526560172252826,-0.050524653887639936,0.06332736360439369,-0.1436025345345913,-0.07934966045672687
