,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
281,-0.06616424360937866,-0.12324973863675749,-0.04301102926460013,-0.11943575936783053,-0.1338136314442903,-0.13281329430159525,-0.11956931438995146,-0.08240892254024772,-0.12307373690421518,0.04064705798773575,-0.07696548194615856,0.025027933188654504,-0.028920671454647717,-0.15817035914865188,-0.12298851006050786,0.03802563697023718,-0.08707342098465758,0.03846405521330478,-0.1663345808997146,-0.05786384310675766,-0.09388899398634525,-0.12939675468346748,-0.09542936987418917,-0.20943089684178914,-0.059051461033821605,-0.11421249263925526
282,-0.10010279865782946,-0.04658227815775381,-0.07104647242385044,-0.035845051223313294,-0.28608101981406536,-0.20507049751176315,-0.0838108725904489,-0.19256739964091263,-0.12237491692776169,-0.07675987940484756,-0.184083815318578,-0.07105865904606141,-0.0387180246832739,-0.11870770868320728,-0.11235524911551904,0.19014730498146645,-0.04821338587518017,-0.07262909594921574,-0.0890257176896888,-0.09436467515779501,-0.1785101732731605,-0.13691146246210784,-0.17684517773937408,-0.19129311040698432,-0.07995928239986456,-0.10121197849205299
283,-0.09251216052568279,-0.14085317519571006,-0.1022081051836851,-0.1687307288786452,-0.16994510273659694,-0.08804579017338604,-0.07982750661266619,-0.15652161758801514,-0.027746682370136,-0.1410339599668575,-0.004378994925773779,-0.21296341090225515,-0.20919053301123966,-0.21966878926667133,-0.1522421436597869,0.1228750668949421,0.022082905582725222,-0.0948250268997682,-0.0811035748921473,-0.13329186932943873,0.012891357714161444,-0.139354218510139,-0.2519521792241048,-0.11797967571955581,-0.13719040683087455,-0.12548541938994384
284,-0.12420636269745237,-0.05914621216707372,-0.05905090058942206,-0.2686949943530116,-0.0400695114822498,-0.18715251555019705,-0.16178761731104682,-0.0802283445774153,-0.01330773628215065,-0.1477648599081067,0.03898351991230357,-0.08380338934128,-0.030057599691959057,-0.06008125498072588,-0.11754471137171307,-0.02426030176332287,0.03864233842095346,-0.10517273492841582,-0.11768305797243626,-0.035411358876814424,-0.1332007330558265,-0.1834930808600882,-0.15421055968698247,-0.15426276455079765,-0.11527526544523671,-0.10260690524776007
285,-0.10459358043371629,-0.10398114545891003,-0.06190599474602332,-0.113174433348793,-0.0949824095491923,-0.026556343885796124,-0.00934494439053768,-0.16924440233642987,-0.016557876173127744,-0.1448507429172211,-0.1216072152644976,-0.006974251099522895,-0.04142442234455559,-0.08474684415403726,-0.15044059186015915,-0.08688628565205224,-0.07234480511388969,-0.18905175569761612,-0.07891322463587692,-0.112781372230278,-0.17333654237806848,-0.10059189151716606,-0.13045513693120755,-0.02223554528708886,-0.06042223028710666,-0.06954451055839798
286,-0.0591566121056164,-0.11924082946509788,-0.1430187586274468,-0.10479051128126722,-0.09969887821677104,-0.16577394665603637,-0.07267584390942762,-0.07026120431480688,-0.01986338238453363,0.018543260724203797,-0.21148887107912953,0.04646143598819922,-0.020417154188188142,-0.10487592524076439,-0.1842705847595264,-0.008182723811001158,-0.13683108692131968,-0.0270273064087014,-0.16206465067090337,-0.14102249752193996,-0.15404813883319105,-0.09499201147994434,-0.06918092302896954,-0.230799434205305,-0.13128003146824616,-0.10484275397809532
287,-0.08706183163369842,-0.06205868193648815,-0.12208212613472812,-0.2023182344168759,-0.15698002301697112,-0.06251071515738908,-0.043738281000583856,-0.19650757558572796,0.009006872270084287,-0.10031882835538682,-0.13760781939668673,0.01818318829932325,-0.07171285923096338,-0.03369198374607544,-0.1113514643643932,-0.10398952883529707,-0.12397956487088375,-0.05859794883412569,-0.00840136541561981,-0.09124723333009606,-0.09426860533800807,-0.17077755414287463,-0.24503350728775744,-0.13180448582756937,0.02795747308965931,-0.16413908225914284
288,-0.10036420251376148,-0.09216063143174406,-0.1154044187300033,-0.036548843747757666,-0.18615402766621222,-0.09447086113195023,-0.10761801869659453,-0.06013746542638754,-0.06173719217009501,-0.017533843375234004,-0.036697472210590686,-0.10440859180002456,-0.0832641067858761,-0.1475751802025981,-0.15497230309419657,-0.053936984677335466,-0.09939853140695536,0.011454688439270555,-0.08961328966410632,-0.0812561783218594,-0.09882006933405606,-0.20448805019349656,-0.14207603366054336,-0.1503585536794809,-0.038998718951436216,-0.13062798927360325
289,-0.11546933939648685,-0.02498648462840164,-0.034810822183189094,-0.20406953588128937,-0.09710204840460458,-0.11400256436390681,-0.09284608298805469,-0.12454810529644215,-0.1567954576754369,-0.05808706403302486,-0.07748006887957125,-0.027198853326475647,-0.14335465899764502,-0.12990966439924093,-0.23294767453752113,0.1597270629913228,-0.1526976500743768,-0.09623777688199246,-0.022518046656905023,-0.09334517688894635,-0.08579945887143009,-0.11351195720034457,-0.12986479794002734,-0.16236306074706225,-0.09043441680568187,-0.12220418478633353
290,-0.1166411888098677,-0.12249689804488219,-0.07638039039285666,-0.14565017159745364,-0.13702378665884013,-0.1317602878462901,-0.10746467335872223,-0.19718773183731655,-0.12241063142492788,-0.04152340345975095,-0.1059451274327029,-0.08665378240547017,0.04757314375328262,-0.15882158483785172,-0.15017377427159032,0.001305581200700956,-0.23955798224228297,-0.21230008876551995,-0.12034172698464936,-0.05885404225802676,-0.04136175233760934,-0.08649652577977857,-0.0787867791186892,-0.14549337950332625,-0.0738807545448527,-0.24999853224500498
291,-0.12567688434475968,-0.06632302351061703,0.028164466105542813,-0.22250407638029004,-0.1952375023049984,-0.11875684722296283,-0.10110552248813616,-0.21269604687260743,-0.11072447817549387,0.009694793415593872,-0.10614627909926555,0.060601685565935516,-0.04477826063258258,-0.1144072727393368,-0.09630727373636755,-0.16934360973033888,-0.10937583523056171,-0.05006680187959567,-0.1438062902840665,-0.010982791119517036,-0.036928999384968964,0.04172028094252169,-0.08597537159950197,-0.1536914450625965,-0.031237309943416412,-0.18439733598609917
292,-0.03464687039332711,-0.13720706841424646,-0.0823012707862922,-0.07273020794754965,-0.09711485333665677,-0.01269611184637054,-0.11509454691165316,-0.1632280396389337,-0.10507440268253661,-0.10756485637914753,-0.09251895622536332,-0.0768188479152019,-0.10016368877274817,-0.0848994177960305,-0.07839512287335591,0.01517021274585334,-0.032573164987585224,-0.0051631147308146925,-0.1137869907192338,-0.054199479970162834,-0.0851128670757489,-0.22435274785722673,0.03061408122644301,-0.13315963094992575,-0.02164152886799664,-0.09327469343482019
293,-0.035117824129693095,-0.060281987632415525,-0.16599302433048238,-0.146602458838983,-0.14741736136146621,-0.1022936473918149,-0.0005511148019946756,-0.13427764590691008,-0.029349677905510796,0.006703617635934911,-0.09119454157660366,0.05859741905788538,-0.011714812844865826,-0.15931893097262448,-0.17276740275337596,-0.018667470099337797,-0.11113006079966765,-0.12652395179468331,0.00910406979265336,-0.05539106425319459,-0.05959002490228493,-0.19504554621934284,-0.3432225458897564,-0.11043464232478516,-0.05680495770280092,-0.18310424188689683
294,-0.029077872001084026,-0.08803830928564914,-0.1067375717720444,-0.07550247212728049,-0.05490575598354236,-0.11758987108414509,-0.1297280313934904,-0.18352534253800515,-0.1159499099433257,-0.1030384900201185,-0.027165170720138448,-0.13352563668878445,-0.13862783091192238,-0.08956954550288491,-0.07840387213453891,-0.012599437918174064,-0.1337108921117436,-0.059227868459738854,-0.09439652923839785,-0.006679331300246024,-0.13127929419142761,-0.15407786601400672,-0.15072318534864868,-0.09020122720854078,-0.07068189559025505,-0.16902711325076403
295,-0.1352626226034451,-0.04822516100228735,-0.08793839291303317,-0.08358389655357702,-0.2125229150408395,-0.11791948171335227,-0.22243244876798218,-0.05497912572341087,-0.06910154913291111,-0.031360482740906415,-0.07450119706563922,-0.057836606943509304,-0.10441049828115827,-0.08498707217115954,-0.20552859934239925,0.06670200036514067,-0.06244192836469621,-0.028137014731403658,-0.011964961817616693,-0.07363823392479533,-0.10464104258439354,-0.17807724185513354,-0.05287048470936505,-0.13756566889156088,-0.09456132844605646,-0.14003795511886089
296,-0.11120761387253375,-0.05394319830679214,-0.10403303154946725,-0.1981199771092261,-0.06907873711731592,-0.013209788223534063,0.00831572424344984,-0.15964599597216234,-0.07219032322681541,-0.13241349660420682,-0.07947836253586323,-0.158190118933866,-0.08833652812797932,-0.01708689700301458,-0.03272142605175876,-0.09162378903875212,0.06772077706490048,-0.05929447286942661,-0.21804306576355784,-0.02934278477325536,-0.061906882097373904,-0.13023850197826825,-0.05292959390423384,-0.08848880658960907,-0.1624293912664122,-0.023943543687839686
297,-0.038874077615582425,-0.08125366787850212,0.03793266743921899,-0.1598898259349403,-0.1553668535002151,-0.21074016696137735,-0.10294519056846485,-0.178199361474347,-0.08933614834683262,-0.10444511985004074,-0.13293230838144685,-0.05695390303818332,-0.04750444115692994,-0.1519148481759551,-0.0176867465804717,0.04137315476055035,-0.046800089539280755,0.04740020408288481,-0.15093485568541676,-0.08917678354740877,-0.061126711368184594,-0.16597204877812466,-0.03607986106633994,-0.16473811320793555,-0.08473993922054109,-0.12361062762021824
298,-0.10691191107288804,-0.13012027423598024,-0.10297910673250806,-0.10413346285194063,-0.11395608773995618,-0.13742739654717415,-0.12460405960600794,-0.09826505832042198,-0.08596504024293689,-0.04430570907317597,0.001476309435931189,0.006184988245846993,-0.05438411073485305,-0.12073788639082406,-0.15961859524890598,0.0949708181017409,0.029885509099451646,-0.09825832564233412,-0.04436120281269784,-0.10060049467116555,-0.17324006801738445,-0.1826848949803897,-0.047615486902845915,-0.1259164655463594,-0.11108891579299085,-0.06110315064045404
299,-0.056663599316382054,-0.11809895432497818,-0.19653784806785998,-0.013100810209142388,-0.19656250599356473,-0.05185167641886581,-0.1410722612454832,-0.25128959116548344,-0.08375502210514306,-0.03746168967209207,-0.06793629231291436,-0.1176180980619362,-0.018561156540483365,-0.08799633519632961,-0.07691921228179022,0.13952768652203595,-0.013337606487788756,-0.004690800774762435,-0.06723420819494581,-0.03648777036463419,-0.0739071309522963,-0.09388290666406846,-0.07213386188606723,-0.19779969007671433,-0.10029563814045733,-0.14477346110904502
300,0.0029803384571582825,-0.08809349466278706,-0.03217198001575439,-0.05589124481203792,-0.13799030028432235,-0.14142802962452428,0.0055209810545154645,-0.03912333493200154,-0.08341693021873163,-0.09537241632984082,-0.029293825966725973,-0.15684396567273373,-0.05414050480754987,-0.19549253026447394,-0.11729221963466852,-0.007185892223107153,-0.054982566791503075,0.08240153355885853,-0.1014119727556362,-0.07369287292150051,-0.0713120877571538,-0.07800013531952937,-0.14031200256411672,-0.1399563972373298,-0.09758240801751776,-0.11285205060707988
301,-0.123611174509768,-0.05042658202846956,-0.05814588119877977,-0.10898660491042898,-0.046034203292065125,0.024523583142368688,-0.13597575406092613,-0.17070181532223724,-0.10387994645593172,-0.013112607367753954,-0.13037914623325642,-0.002824986281454592,-0.08079114955993583,-0.08783757840174745,-0.16236632081038038,-0.05444115491177722,-0.13140160556465455,-0.10008819365189692,-0.08285647193206443,-0.08581116619053956,-0.05157395887571122,-0.09705566038821889,-0.029873693406332575,-0.10768328421861477,-0.1406096198849203,-0.14988645831917
302,-0.055217343690000587,-0.0369961343751249,-0.05037356030984506,-0.046411473391909985,-0.13225911380596464,-0.11701047897825252,-0.0984263698829791,-0.15066328573503193,-0.014815189987860059,0.006889442458650512,-0.03661053385785288,-0.040540845091412835,-0.04922989377836362,-0.00909029487838825,-0.08715366063737023,0.09553059177696237,-0.06383781408302501,-0.052702848456906926,-0.07284687342906226,-0.11743971330411092,-0.002935273408299836,-0.10090825836288796,-0.014390030719208616,-0.06081341290722634,-0.19052476654846254,-0.08181031526748524
303,0.0013834947690914978,-0.04402846763168681,-0.12345817843200352,-0.10885213268411376,-0.10315966131932462,-0.173235541906289,-0.14392031145607156,-0.10788165543363466,-0.12504428556230096,-0.10107314130479698,-0.015729749442831193,-0.08842170938686184,-0.10866950587455836,-0.11464778171214572,-0.07974220096759495,0.018132420462863712,-0.1511329638802094,0.06318041074346152,-0.0442118315513346,0.00844582648430577,-0.11549566090693897,-0.10953281799563826,-0.17293977024366652,-0.19583008750483075,0.009967959783032793,-0.2125677356763179
304,-0.07673979033030122,-0.15703216047746452,-0.024267959394647043,-0.11952356960585098,-0.14392853140148174,-0.19465705267140643,0.05704186857587288,-0.22869139256318816,-0.026696243046231638,-0.08795551036892786,-0.08163675959854548,-0.09373910913199797,-0.06805910531041648,-0.04400018530995949,-0.11105470453353668,0.07228338111431569,-0.07052206758441272,-0.02641128951230933,-0.14040117881659928,-0.18011719617649455,-0.08336290523167846,-0.0486368182519071,-0.07417307171384814,-0.1947096517603191,-0.07240207458631924,-0.027163829805093426
305,-0.09345409769165691,-0.1194730279983263,-0.09690808782866205,-0.1450473036704701,-0.2208219689708678,-0.08997035705610018,-0.09328250353034957,-0.17159047918104722,-0.08858498329848885,-0.04860054990062281,-0.02509372918439186,-0.02403310878236551,-0.09270820749317044,-0.11036561242060851,-0.08422245302082187,-0.05618795769953102,-0.17615033555665668,0.0020987805208709798,0.042270423126709124,-0.05740696268214488,-0.12393678381515899,-0.14623818495234062,-0.07311411486198344,-0.08630106064277247,-0.1475361205037912,-0.08360683702028687
306,-0.07650108507572428,-0.09965136777820009,-0.06612030307924531,-0.12430615390851175,-0.21382528137361853,-0.13989725763216068,-0.036210188014320556,-0.18662218814604017,-0.10966678066855932,-0.06912608116641371,-0.1545367229186946,0.022677329229734682,-0.13523078083140516,-0.0032075559411367527,-0.012269220770728081,0.06662935521227743,-0.12748338592885658,-0.057527728070438676,-0.09647721422850207,-0.05159753057387876,-0.23754877278539363,-0.059475178950289774,-0.010541511640061488,-0.06143112753595699,-0.03506561972708181,0.0041238811604524805
307,-0.1384090369807041,-0.14268670504732264,-0.10687366530991334,-0.21986777293427404,-0.1123780015098655,-0.20259159060566423,-0.11724154972202035,-0.18798439511569262,-0.14018726471522078,-0.03131158369775807,-0.1964202782892332,-0.05257081302344668,-0.03254573700234833,-0.07827954268118019,-0.139062837609881,-0.04654301386928864,-0.02774950646018287,-0.022596837140070013,-0.16287316211251338,-0.019110850153012636,-0.006963209395154565,-0.12139172341989295,-0.03830610970530063,-0.14634493159095588,-0.1339657043309486,-0.1389566288795828
308,-0.1941337781927802,-0.10754111338337753,-0.158986154507209,-0.12920396750845065,-0.1353754796855319,-0.050152016172673675,-0.04739490515686492,-0.15030203173098908,-0.14074780955423485,-0.09535755711249512,-0.09907557069746442,0.024667138539101997,-0.05319999928832425,-0.12284148784416643,0.04312874147316157,-0.03621045796239206,-0.06989683382781349,0.030371171183635064,-0.07202916670170105,-0.05168347659905296,-0.1491447981359254,-0.19306449780803372,-0.07971211033367354,-0.10029828729505087,-0.17049145322304052,-0.24776609701919514
309,-0.119902271761977,-0.04828313431502046,0.012224972126404424,0.012799827645665007,-0.11041359766168855,-0.05272173760073693,-0.14027082705228858,-0.15490312869530345,-0.04497861520293165,-0.1161738497992979,-0.1227468533669183,7.486351982984507e-05,-0.014645060408361148,-0.04189195205771403,-0.13427356179579425,-0.06483671168026432,-0.003920617409015429,3.93772545507565e-06,-0.14009983970753034,-0.08958786323965377,-0.12492401059709447,-0.12943865176438402,-0.10686146548149626,-0.10744335489095387,-0.07572057379539515,-0.017378943103531903
310,-0.13917725763186894,-0.056975991566001284,-0.021137181357143302,-0.1680876317932691,-0.17117563291142343,-0.14322866909857626,-0.17338744279720691,-0.1223142809525087,-0.10290957757678658,-0.0009669804815410545,-0.12409262136036674,-0.14440532940827808,-0.14811705620303395,-0.10210168759864434,-0.08167258018600188,0.018584505597689094,-0.10783164507060682,0.015575192889357695,-0.03908220327523404,-0.055108346717279155,-0.04624076406317743,-0.11012725525892708,-0.07253831807803997,-0.15038862932793864,-0.14296425010974198,-0.018560640522615746
311,-0.17166364191739347,-0.01517340609717216,-0.13716508377358605,-0.042231690127916964,-0.1982671961279243,-0.0999751732782308,-0.12522605145329177,-0.07991103574920895,-0.006690637618560906,-0.020678755788849684,-0.1382627390891539,-0.16149946324847406,-0.12535151413894133,-0.19382183319506133,-0.10038391655940589,-0.03784410171877948,-0.04769260653685137,-0.03253757277475492,-0.07426666390680696,-0.0887540407043712,-0.12818068882323708,-0.06033034982693621,-0.0861547034223758,-0.2150762747290386,-0.08266276764748541,-0.26666150580891745
312,-0.105376263272607,-0.12244340704637241,-0.03696611207691221,-0.08924104061914244,-0.13337499223897112,-0.022660893640258473,-0.12161106584995394,-0.11064559987154632,-0.16141397803062135,-0.015587452328112558,-0.03939893977427,-0.030256246669558527,-0.0026966978309967598,-0.1439444750961699,-0.05076226373857621,-0.0035577702554573376,-0.1348303755687863,-0.07525260616363005,-0.0879927859062609,-0.10182725338597415,-0.05220485185914799,-0.1293210076972448,-0.14191876860455266,-0.11390133304396981,-0.11054717522647965,-0.20395402455640013
313,-0.05812115462640288,-0.04427634881756165,-0.005751105288068936,-0.024072945861304745,-0.18405858554256901,-0.08349784030275419,-0.01010481090425682,-0.12898022468507805,0.006232140376378574,-0.06634650325595393,-0.19769265508996148,-0.009281087237201483,-0.12412325762413678,-0.022766681870767247,-0.02995557287769777,-0.14034119129737965,-0.20861084399772076,-0.006506194072035379,-0.05033414353924681,-0.06707332679477478,0.004426636800297054,-0.08262516455517487,-0.22247445458054815,-0.09782829191992949,-0.1464978145675965,-0.13071523026458115
314,-0.0020117487133967105,-0.034731971247209524,-0.043365685815695,-0.10360692779654894,-0.08876205217835355,-0.037951005186533125,-0.057076381741756624,-0.1639603305356947,-0.12336346294495053,-0.06787531732947573,-0.060128191049317034,-0.044509875013105105,-0.06224339717691314,-0.033648240005170395,-0.14707294281487557,0.016812482442138548,-0.10362436710959576,-0.06950232588496895,-0.06469534947116383,-0.14418710884700037,0.031297358244049944,-0.1132953284623342,-0.08960707271143031,-0.20272040227505853,-0.11270488673045444,-0.162143147171896
315,-0.05580978315571106,-0.04494496533377965,-0.07745774892078112,-0.05846026544278563,-0.08268919297553316,0.1195247276794703,-0.1165318676183507,-0.05820008843768221,-0.10401224334133462,-0.09697256566219141,-0.027518020527504315,-0.06960438092757741,-0.05714942878432579,-0.19990274877331857,-0.12911913583042658,-0.09799155829883684,-0.051265656027957705,0.0019158792363231552,-0.03035533857364381,-0.03348432479721427,-0.14943986042790847,-0.18497431228974426,-0.17157152993841016,-0.03794458282917862,-0.12251084416418966,-0.10526926587941676
316,-0.12171365227626185,-0.12261522382941735,-0.09882426958230983,-0.20682666680790093,-0.08841119735807806,-0.08906457109106543,0.06347601683236982,-0.17549005249844882,-0.044148395555991295,-0.016177160270581692,-0.0030835941049508118,-0.05002808454781549,-0.0589245985524155,-0.145438712312615,-0.03681512052364925,-0.06001795844801614,-0.15940914879212764,-0.06664572992082303,-0.04923039628658784,-0.17629634416307874,-0.0513489521997057,-0.06683659335145349,-0.09547453066103924,-0.13974613454605989,-0.0624410900349921,-0.18944171788446454
317,-0.015326865580289136,-0.1015351832723748,-0.04135922638789598,-0.2463989390263778,-0.08323417509614657,-0.183119992528781,-0.08378815911767849,-0.20701628522133445,-0.0399667092414675,-0.13978120523065587,-0.11402459812101384,-0.027111517257120722,-0.012444874611525178,-0.10063786790047806,-0.11051175746090132,0.0708839835052368,-0.04271523137706327,0.008656913612724304,-0.16424160952427824,0.03483094196267803,-0.16128763388196923,-0.09517516275195091,-0.1033952586089294,-0.009228992225674748,-0.10186965510991046,-0.07352777891621821
318,-0.01692224316392345,-0.12026385240759374,-0.1345282436101027,-0.09262886833203188,-0.10789773626533168,-0.10881042804657921,-0.20794578039662548,-0.13662979305742884,-0.17316989682593348,-0.041998596931063614,-0.12290893838744742,-0.1392312115465355,-0.051547550164242006,-0.10911068393788088,-0.14666754955281516,0.0013156899965031852,-0.04722380017684957,-0.1637881776699463,-0.06019391827108361,0.05461427937079094,-0.160347079448705,-0.20097876661140807,-0.13049956934596696,-0.11469806241306535,-0.0710179727163202,-0.11637260887693929
319,-0.05907623005415682,-0.09197001622947286,-0.07978193773698188,-0.2618502663824262,-0.11392419625835232,-0.07977443749077047,-0.08114154762503363,-0.1323739291768074,-0.04370228553705583,-0.06503709436890054,-0.003012526720838682,-0.01658547522546222,-0.0858961351606415,-0.04087485930747562,-0.11424068870908066,-0.065811653332093,-0.09125922338242244,-0.08061029879841099,-0.14895424740378113,-0.11237580662502661,-0.08274400009186404,-0.12525636040199553,-0.12776292459730046,-0.11843344273986918,-0.14081667876208906,-0.07765154340218113
320,-0.0693778160764098,-0.16329879663524324,-0.016754058095188446,-0.10904966666617548,-0.12404887004530223,-0.13273031823695827,-0.1102780656381523,-0.14991791697503565,0.011794504688623161,-0.0797064506384445,-0.08907584383335283,-0.13682711563827618,-0.04836651353913705,-0.23474833578587814,-0.05169471504609454,-0.02547477154576087,-0.038764215910774204,-0.029736257875961087,-0.1923850330110041,-0.028862531101652694,-0.0695281710827952,-0.13306935805223633,-0.15527254509840957,0.02943738410856226,-0.11373356275799233,-0.17344325249986206
321,-0.05795681277319801,-0.13755537536247217,-0.05492457276045787,-0.09230182776782248,-0.1479444565220434,-0.15711085707618302,-0.06709328811331404,-0.049954971319822315,-0.11823085737695088,-0.14752281801526276,-0.07382863689769392,0.04282471508506153,-0.0882274792241755,-0.050747755953448104,-0.08614865338854487,-0.0690651298871373,-0.10982854712506684,-0.080554733300979,-0.11881485819826666,-0.07839516670559056,-0.07810514331458808,-0.0882779525845623,-0.03560370909456795,-0.13705219568875135,-0.1668960670074758,-0.04749929967376757
322,-0.08311643296743869,-0.04467983522347755,0.04869591286841346,-0.08193529659456027,-0.25151354952590793,-0.16798104213546303,-0.2078527012408061,-0.17642399200550185,-0.16443456653321376,0.044660209129178396,-0.05034520182287554,-0.1781967610984212,-0.020830572339668656,-0.13464957023889249,-0.12084635793710448,-0.12854316102416974,-0.14912258556882085,-0.058540484881576406,-0.14091956191161453,-0.08619283486045874,-0.16159056436341004,-0.18736862429401682,-0.10554502601086245,-0.09039647037726645,-0.25927951345087513,-0.04489630819603119
323,-0.14232340742982366,-0.036355142179728406,-0.12682355087060285,-0.12220064350004828,-0.051953555238401415,-0.20808825500038972,0.0381398927323533,-0.08819769899321954,-0.14571216504309903,-0.13168812285670004,-0.11711825578748787,-0.12070209256221477,-0.08969665746775185,-0.08445814671388373,-0.18261280891937162,0.11794623583846912,-0.13238393757380354,-0.09099045996066153,-0.05443151377180381,0.03817971350326582,-0.08497703492301417,-0.07672401121097483,-0.08162929651413729,-0.2345892771539592,-0.10285014872026484,-0.09364306707060131
324,-0.024098939755855753,-0.12326428646272243,-0.038498840080937756,-0.12693707456571426,-0.12912320322277368,-0.12097176730534419,-0.1385408140363675,-0.12193350332630408,-0.1308352890448349,-0.09613985567545912,0.009752100953701085,-0.08661494484375364,-0.09354499348749534,-0.11078828107398031,-0.1587877917266553,-0.13559314925442076,-0.07557035454098775,0.028973680597285594,-0.0817317937917731,-0.002332380770892632,-0.0785565222848405,-0.10266029340818329,-0.03649426205575875,-0.10391092388342967,-0.09689165153037665,-0.07379469753044617
325,-0.15479900367621155,-0.10945778028786501,-0.010332437959890212,-0.06295923714612768,-0.11929113168186113,-0.06428307616090005,-0.06813412982350187,-0.06983435726981041,-0.09244823652267664,-0.1146918451695604,-0.04899657330578344,-0.003670446041497947,-0.08410589280439347,-0.08053963825305639,-0.12695208862974836,-0.03956605023406775,-0.16332527743644507,-0.11881142468432476,-0.17187600345627987,-0.05255100975753426,-0.06407222148348102,-0.13759801696088966,-0.1878237940490546,-0.13259356071673542,-0.03754868667516723,0.004174913969534048
326,-0.08886117127618504,-0.10608607382821215,-0.13735349686536005,-0.06828655735476798,-0.17681499420545552,-0.09144594360634839,-0.09435322278553282,0.047512220767598645,-0.1319907912900122,-0.1943373104286905,-0.17104979398031195,-0.10966788888002349,-0.05493832611097218,-0.07068570583204208,-0.13515693039103252,0.04933398843703255,-0.09907362326150244,-0.057823426001805345,-0.14350114374382447,-0.13175403346836154,-0.07649181035965118,-0.10556932034089613,-0.099745612040047,-0.09570602161186531,-0.10441793701996745,-0.1431489381427904
327,-0.014449757357369178,-0.09927003057978039,-0.028321682785518183,-0.11959786788158683,-0.1443362858193694,-0.037906333015093975,-0.1138100038982925,-0.18359051626307585,-0.0588310502986326,-0.17289713369457205,-0.1423283082623034,-0.09524109726197034,-0.06804998307766869,-0.19971873793762704,-0.07289089205928034,0.05474491586433702,-0.18222301125392223,-0.15753698356605153,-0.09169103316894535,-0.10498849153918854,-0.0007965797876579766,-0.12625927920198768,-0.07504098837134271,-0.008643796387994543,-0.16232712181751555,-0.12696319703327894
328,-0.03901065340633766,-0.08701260879232535,-0.08014104182942718,-0.0646239622442837,-0.10808170901018703,-0.05651537406600685,-0.10092652976411907,-0.15193464412148538,-0.11787662340309042,0.001641402251264449,-0.14269857315215123,-0.11054623312226859,-0.034226283894231956,-0.14322653276986969,-0.048104939482147925,-0.029069777650875928,-0.02462698498718831,-0.05587110682506672,-0.0866678283011304,-0.1083353198930775,-0.13687208136258397,-0.035146867612955934,-0.07372579420747155,-0.12115477453869035,-0.12371122366154781,0.027955383764196096
329,-0.030312280807851512,-0.08025025410486386,-0.09605298044541526,-0.21857896715566286,-0.2440909570252884,-0.10509584431697942,-0.1626543664247123,-0.03644856801108837,-0.0982705891944602,-0.10924512415216019,-0.041462370487482934,-0.09619374208340432,-0.07900191463954716,-0.11892778576130902,-0.24981612788178256,-0.0030761095534418597,-0.041518874243670865,-0.07177332043844246,-0.02172586684276504,-0.09351454631487598,-0.14168612774287903,-0.14636637356436044,-0.08961571116450436,-0.14304726264599912,-0.1925236291217434,-0.1620755305834999
330,0.008349121006666738,-0.07987647619213967,0.017347664685996005,-0.18526742539732086,-0.09891722241596003,-0.10067072471931665,-0.08012849806191404,-0.12494206722310076,-0.1926961367711426,-0.12701184011459637,0.003521670858912529,-0.06722353440188199,-0.08352263716250095,-0.1642031581610731,-0.10703001077235486,0.03821844389911966,-0.002126214725710803,-0.040173700928532584,-0.07709619610619477,0.01806552606655219,-0.12187612619762202,-0.11845096662255028,-0.11679656507761736,-0.013684280466207862,-0.09826497147770365,-0.0923685135713549
331,-0.06021051456470935,-0.002764222955090637,-0.06950381601364546,-0.1710442360624098,-0.21523728273145606,-0.16731821478775347,-0.04844982140028693,-0.18390970435664855,-0.05055378420866694,-0.12084668659028575,-0.03339889034131127,-0.12844377665430118,-0.05048344304594976,-0.04426506224304531,-0.08159440690466822,-0.047726237550697825,-0.029663012131230994,0.037843736618540236,-0.07816353679905032,-0.041304056388885846,-0.025597712031889725,-0.060632601951052724,-0.04564873890201495,-0.042285325144094776,-0.11524927224807228,-0.0901256321757709
