,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
263,0.016103429937682028,-0.10562253533136327,-0.1154557573733157,-0.07897414109667127,0.038108841634831934,-0.09913666373075962,0.02550421244613632,0.08625596156731741,-0.023615457771435294,0.12263975083214436
264,-0.04855126006294708,-0.11291778290799233,-0.015026036448613316,0.017810300212650548,-0.041595219307947705,0.09751200682734718,-0.037045692871870185,0.013731670788510324,-0.03795809330289501,0.015202869544647075
265,-0.03491494784126914,-0.11539899800982646,-0.10349785635465412,-0.11620823798185033,-0.045901534107185504,0.0007097348506863905,0.03142757542265873,0.04972091648871738,-0.038870219096234726,0.025303100748087743
266,0.018830849334737405,-0.14698495536980405,-0.0652742717118579,0.007710257415090552,0.10052968629389725,-0.06343550980003393,0.033643321070283415,0.008709368756793678,-0.047837085025790614,0.04256396656075656
267,-0.05317960755304959,-0.04475346421421341,-0.08124651834503677,-0.07842754873615305,-0.022595868812381365,0.004530299371339993,0.03950558028893534,0.05428801987125768,-0.0973307340086676,-0.012352195892860482
268,0.05945702687649238,-0.09491389232316,-0.04272164059320869,-0.0017034797130859498,0.03475101830118257,-0.03114548287432854,-0.07877245624202926,-0.017388662775984148,-0.038729403408579686,0.030038447061059643
269,0.10836699842745996,-0.09126672869512333,0.060460238161805714,0.0010937587889356206,-0.11266574068892354,0.028252134455667283,-0.034092188869696304,-0.10206623928878271,0.02090256147171658,0.02477575007162432
270,0.021639870910387698,-0.07662060384095566,-0.09036855806840526,-0.057779830879488715,-0.011949839563858977,0.04648117430398659,-0.022504832333313723,0.07158357911888635,-0.025939309474711382,-0.0804733982259655
271,0.005765818811756307,0.018325837895001196,0.0003330006545491093,0.040608856850085785,-0.09585198384001847,0.08201243010719339,0.04200576816492072,0.02834072452846757,-0.02552277672125532,0.025416913010073094
272,-0.04155448909791785,-0.040603357379912365,-0.10975398332927115,-0.03989020915481095,0.06262119548790222,0.012850501192406605,-0.12420142229664911,0.008568545011620762,-0.08627758430773808,-0.06713546082476184
273,0.07731876289142525,-0.10214095591967508,-0.06784637328442815,0.07061320099010342,-0.020616323933372593,-0.0944418609848978,-0.051660386866039985,0.08227105541121262,-0.019228509802653948,0.10931056951919799
274,-0.04288728487274821,-0.15939587820848486,-0.06352392388153281,-0.05526826700234477,-0.0054613444054923965,0.03204853435503289,-0.022618054370699563,-0.012404976719849506,0.027741770596781474,0.025986680737247265
275,0.028850544785756254,-0.10017072685584903,-0.11039026367853888,-0.009824578041644919,0.022319678199548294,0.05786238020427344,-0.1317803483864808,0.06075999566714193,-0.02261421419840648,0.06065836523357795
276,-0.021544657828151587,0.013700288601861565,-0.012057111890220462,-0.016920458714041336,-0.03215276870840794,-0.07125890812024682,0.06236747514701422,-0.0051125457604380324,-0.0705023507258395,0.01304026094139693
277,-0.006439692030880739,-0.12008427816139085,0.02015765360702108,-0.04650432595262812,-0.0786954070318694,-0.014811557226215947,0.016596206520768857,0.018555710521009905,-0.01115076335924394,-0.016417562973319682
278,-0.008918071220398244,-0.09101213661531644,-0.016207922853557877,0.04945681996294086,-0.020998614887475304,-0.07754402264123039,-0.059511061524741095,-0.04133462733222911,-0.07366406596511539,0.01486907537302364
279,-0.03538426448173811,-0.07411175527240836,-0.050988361470914935,-0.005483137461073798,-0.01902413289911568,-0.05138207605910574,-0.019998074472905653,-0.0413851604521589,-0.013353256945590771,0.05956744715641834
280,-0.07797777829518036,0.03559994959140004,-0.09257093204791778,-0.023502265647324345,0.1409251897712507,-0.08019685599323712,-0.06964157476947115,0.05192254474464031,-0.043819552266852024,-0.02967032863745776
281,-0.06483038255410796,-0.137098380474409,-0.01871430533576035,0.02207794223623079,0.05115173389301949,-0.13601182370292242,-0.06985161652277838,0.06372288016093293,-0.05048529260557311,0.01891627131563021
282,-0.006704459734987456,-0.16396768435532283,-0.08617582724576515,0.06325692589604476,-0.028863240350888036,-0.06089574145774933,-0.06444657404222638,-0.04174965880732856,-0.034222514263784885,0.04178497896735548
283,-0.00397404104295962,-0.1430900484392197,-0.08916008811433908,-0.05202354656167796,0.03219630351430095,0.017086768810406477,0.056524015446439126,-0.043694929972219555,-0.005095963497893097,0.046512743867693516
284,-0.01084983216792601,-0.1225003493310637,-0.029445489131660264,0.011141368361123616,0.02614082205595893,-0.08608586372711997,-0.018877884404182293,0.1295889452690789,-0.0826344884803779,0.005757216554830616
285,-0.15427444080947456,-0.03720170767527938,-0.14596278605672394,-0.057988998558984706,0.08289531730494332,-0.04121890128732686,-0.002002854123975403,0.06991627666271155,-0.018288254943117477,0.04286765633900489
286,-0.03605605121855204,-0.010383541578402433,0.010546864109607201,0.018873352284999756,-0.053022704148585675,-0.004792067214578884,-0.05838265093672949,0.02194474301603233,0.009891086493663326,0.006499321077494439
287,0.06785266878454914,-0.07266325049075983,-0.07426852372310072,-0.022887425042398525,0.05391404774995336,-0.04516578787474074,0.0005358734273329482,0.0404198187970883,-0.0764720725577011,0.031029446360886337
288,0.07244505206874674,0.01300217458847989,0.008687819610028624,-0.012377246098654093,0.028282893761800227,-0.029343144714241858,-0.029777368307707903,-0.015108788302600687,0.01769700738000139,-0.0011427393127969774
289,-0.04529297711220755,-0.07459723337638734,-0.01730174679906325,-0.046081849153722966,-0.055017936429004675,-0.07841798229340231,0.051031933113815375,-0.015445316802547219,-0.017299567858070665,0.07115069112794296
290,0.040284312897289655,-0.037384625159097296,-0.11686543104889881,-0.017435066082577094,-0.08597555342803058,-0.10718353944110615,-0.07369243624852435,-0.05975648383969734,0.02554027535545596,-0.02139491787987846
291,0.03879638308526138,-0.1101178146168267,-0.08922826566857321,-0.04887694604989784,-0.01928257878597846,-0.06639906602038431,-0.08701614573605033,0.07800671995939162,0.0052093355811543285,0.031466565041727346
292,0.025785288143204837,-0.09262220647747259,-0.018338666512153656,-0.056130073868833875,-0.10444254646020253,-0.05346935208624152,-0.09911367179870485,-0.022549222656643053,-0.07583277812878653,0.07397700013976134
293,-0.006712345109368652,-0.08375869610937593,-0.08602494080210338,0.018880191012539016,-0.0718381774916107,-0.02823013110262283,0.006980807669333104,-0.14959566802513832,-0.12149758905391735,0.0015280925865588009
294,-0.05827700641483576,0.04234683826500977,-0.1307283439971136,-0.037718085620098984,0.008575834714391902,0.01589554451987111,-0.03234612549383379,0.06609485519517493,0.1009231756476211,0.07726679503299792
295,-0.02463289301820983,-0.06986397926306398,-0.11447827270909076,0.07904573593067642,0.030331399499930856,-0.01846643777701699,0.076978243652295,-0.002487662550819003,-0.09516546005689643,0.10762621031950513
296,-0.016684376584606232,-0.008756425676825738,-0.021310488866805793,-0.05473493648318134,0.02428729814810811,0.11151180523099952,0.018213645587542886,0.119025389658076,0.05482046331501629,0.0661222215639663
297,-0.011691867235158618,-0.11436637962737546,-0.05764496187684585,-0.07150722602306404,0.02246579044289617,0.00402423928854619,-0.028506743843611588,-0.01930073043290816,0.13687824504217286,-0.011658233971577208
298,-0.004097677714686998,-0.05361630878336591,0.014406669627660906,-0.0036341611957813966,0.05068328066560988,-0.05982180487531902,-0.06919049493645806,0.04010595058350539,-0.05829837490175751,-0.09374441615206625
299,-0.006830104134224135,-0.1257288323899601,-0.07041716376703684,-0.020722877360628462,0.044256959225205283,-0.0939095145661536,-0.04207721525429838,-0.012786459461362643,-0.009736651222250647,0.05442842326166144
300,-0.008147111871437795,0.00431325834249785,0.008387167410826993,0.0049514739238036105,-0.027983128475071006,0.08298197793414903,0.0007079454109210255,0.01037167541951689,-0.041985261428626984,-0.03554744528491085
301,0.011276870237778866,-0.08356262340883353,-0.04626148297603946,0.02079157442714073,0.057724604353225274,-0.09966704725024428,0.06487648874318093,-0.04489581451823214,0.001726686418677681,0.07757954698586284
302,-0.015688716906643103,-0.10693658406179336,-0.06333868086287997,0.011979601639264778,0.08362644709020328,0.0003070816261482867,-0.051238629103144896,-0.024758501027601094,-0.005529987552166289,-0.05304676350516176
303,-0.005725666946933697,-0.06882007844343363,-0.02514667197009779,0.012265010827444967,0.057197609798172046,-0.04207352457259019,0.03784991718487487,0.033471873902764036,-0.10202160873545306,0.05113593093199972
304,-0.01758363144385716,-0.12809854540510912,-0.04135493114496597,0.02602848699019833,-0.07622861775421814,-0.08944908072663328,0.01822156655795885,-0.0321806979080301,-0.07453418314508604,0.00841456565006976
305,-0.004993804811797509,-0.050873592059812546,-0.07913689729916307,-0.08618328411771203,0.07877030727974348,-0.0708526833942638,-0.046970228214402866,0.017134195748952086,-0.05717670763913015,0.13709255638630058
306,-0.08066120929792912,-0.1374434899844485,-0.050995597253570744,0.015161444625990636,0.019981572798125607,-0.016694008043942277,0.04248429740857862,-0.07002537827208881,-0.003801804308070163,0.12188705967306217
307,0.02015832743423788,-0.09469098782591452,-0.07493465202956422,-0.03439623701411112,0.04655262335283308,-0.04283771779293558,0.009612758500726348,-0.015240950641810266,0.08459855881428362,0.03871398215733109
308,0.07892180663738059,-0.06195306071902927,-0.10169766518426222,0.017438038382107685,0.05999735893460759,-0.011959961642497963,-0.14919550183208288,0.036478295440638776,0.012413207263623846,0.042852347361581354
309,0.07367122695856824,-0.07649379408430472,-0.03211748673843484,-0.04492076196025171,0.014018362693070571,-0.09049210484838555,-0.012966330634372008,-0.01050207839138051,0.030393027012816654,0.1080658819819071
310,-0.12280643437007364,-0.09167181274856497,-0.03427847194671122,-0.11122298468950763,0.07266439749204866,-0.07033743734581506,0.02417680262070961,-0.034046154126656715,-0.07837523353066157,0.0889921890751168
311,-0.038408285095223836,-0.10021368757273068,-0.06619009397230025,0.013219177675560098,-0.13286381115036552,-0.03797619899798338,0.005967268704137403,-0.010344668353588216,0.013495588866848096,-0.01415205281800854
312,0.0007480730396096274,-0.019767586572559687,-0.0503545494743611,-0.008304470206369135,0.040067824612654034,-0.003648814863717857,0.02266686685666443,0.12693726608050673,-0.03575917589869423,-0.06886594129396828
313,0.0014128233356843767,-0.04692263555190342,0.02116274693001713,-0.06566966550686232,-0.011049380243772186,-0.016787261939284204,-0.047304939713673,-0.0014384735982875818,0.005757561442959839,0.016916653286417855
314,0.05995381174387034,-0.04087590214288195,-0.025368255906372837,0.03426426724703324,0.021995612765527455,-0.00870221422994614,0.07984877952293963,0.10505653958642099,0.0030372969514172827,0.1427072532582694
315,-0.15802333607781793,-0.08210708639352637,-0.0698965056239258,0.14386088442956413,0.05907521585336197,0.09490420997770675,-0.15080928531835516,0.008372941990171062,-0.06593482932675682,0.04485046579993368
316,-0.01925925092707505,-0.16132765388328135,-0.017907250994648388,0.011954908879639995,-0.030614157794562818,-0.05171658562647489,0.007428591869586036,0.1354814397184102,-0.06039568543361321,0.04434239284927938
317,0.039267713992785724,-0.14215326587868593,0.07132250798117283,0.030676372658678914,0.08481224406934114,-0.011500241086803678,0.012270207361123442,-0.049996853503170846,-0.03488313104476137,0.07247285288046841
318,-0.18333241616233517,-0.14263664657353442,-0.14779124239273564,0.05303361351946628,-0.08463481100891564,-0.018934955863000147,-0.019617178630305338,0.03881140229692037,-0.06731244639829685,0.07902945016679776
319,-0.2034501575061152,-0.06339471157182218,0.03792702840521398,0.017047577350141063,-0.04157303921296451,-0.10227760322440826,-0.007705865180621108,-0.06711354662258869,-0.04919944007411018,-0.020111173250803065
320,0.023527854916507475,-0.14294935135895728,-0.06903984186793688,-0.11229156614004206,-0.014048221815212222,-0.02872460417665636,-0.025235705480075404,0.02621905241857177,0.09794644184624995,0.1046577486263522
321,-0.11105186440753495,-0.08021801416639372,-0.09176624618269887,0.008024441096299554,-0.12108152616835592,-0.013822055758180185,-0.0077726390715262186,-0.08730565567485626,-0.04492085993546262,0.008866073546044406
322,0.09630640441002775,-0.14462866627042612,-0.03911522818301488,-0.034622003410091064,0.016433152680463598,-0.10065928878996437,-0.04243947600072558,-0.041219587208676335,0.05869963449775791,0.002995546686980969
323,0.029637104916663864,-0.10433561640693591,0.000201217595477865,0.0020403012844523913,0.036664237341894425,-0.05415024948775885,0.04397724568851783,-0.016548114905139393,-0.03980574714367411,0.11422817379784074
324,-0.09066428952782797,-0.06995964586553399,-0.036376828756135994,-0.0021943365509151658,-0.03654422247312661,-0.06634764502223293,0.0713260546010079,-0.054174990687079094,0.011328220825737461,0.03497801708942975
325,-0.054590927575476234,-0.05620620240070504,0.06806733032040234,-0.0073260109220740595,0.1226276963900544,0.031977005722113504,0.012380609283757726,0.004544771574082525,-0.03555633352332951,0.044410756102510475
326,-0.04878427433079877,-0.09801620263748174,-0.0632004638289811,0.03591052428801648,0.0021810760435792,-0.018907904336909292,0.03568994824651891,0.04852264937923565,0.16181920192239788,0.02851293731656483
327,0.005173401106565759,-0.054403127624156666,-0.03690553101439734,0.003982858150915666,0.00980706031037561,-0.020323228734326477,0.05294340049210333,-0.03493554378171863,0.013783925969307073,0.011459703228791343
328,-0.019542147309768627,-0.030241897810999396,-0.07188138498370267,-0.034164621097742674,-0.04572347933290449,0.025779504132833326,-0.04695609067792398,0.05196194671379393,-0.021689220760803485,0.028962860676069346
329,0.03255220391630557,-0.07242860052057527,-0.15811822013544324,-0.07979432486868511,0.09399006882653672,-0.06520284118239876,-0.05181008566188039,0.021789840100167768,0.020487251318660898,-0.029876825836464376
330,0.057107620468177266,-0.0830223718330479,0.02618333067056411,0.03723396364468875,-0.03742825995170632,-0.01758058075431636,0.036958839536754905,-0.035522237588591445,-0.08562602546261622,0.0071069569574569265
331,-0.025414461223870734,-0.04030738536672496,-0.02459419720626062,0.01957884114159658,-0.0867833669850558,-0.02888431522399596,-0.0835520935607576,0.09769951011296736,-0.044688355341771326,-0.03377816593647898
332,-0.012849926369252435,-0.07733049513545658,0.00973413856766488,-0.007147574359960033,0.0878481202996877,-0.005114858890692853,0.0842116736140437,0.009903025474510736,-0.07785308698038425,0.07369379773618485
333,0.0100580713874861,-0.1243277948735878,-0.08949940128798738,0.09552580248827679,0.005838642925103481,-0.004523012859010671,-0.0592838939144014,-0.040947279959531714,-0.06310912958667363,0.050385975969510534
334,0.04199930146282536,-0.015489413782607745,-0.030114413870157376,-0.040178053246926415,0.0077790043062107754,-0.005601333453361094,-0.03570155425322905,-0.026452286822855275,-0.06055547107595122,0.03169938765767427
335,0.007073504812776503,-0.031110813195121878,-0.05883109704528874,-0.060100853812683486,-0.08554434191417093,-0.11559715826181793,-0.011425652928080454,-0.016654936931344882,0.026400824164446814,0.05442746206435526
336,-0.07110863161201131,0.009334904368203573,0.018960341104536742,0.10857942231298712,0.05171623432881698,-0.1358522623679065,-0.009795019109709776,0.05305981708558286,-0.08162916079667627,0.018025179066536706
337,-0.008935958525857953,0.0033195066251439087,-0.009642143728767927,0.0822259070856562,-0.008297564982274205,-0.06017293664379335,-0.01967890462031476,0.06707606949755407,-0.028052834278064986,-0.08058647055987994
338,-0.025925111030196124,-0.09450852381440067,-0.07644982483412671,0.0013139912179583324,-0.016374710697373323,-0.09607848620760932,0.009961403607012937,-0.00018783717717592774,-0.040534256566526906,-0.03318440815097597
339,-0.027065035890241694,0.01716212412992633,-0.11365922816050938,0.04137862733758533,0.0390216843375244,-0.07339310848514209,-0.023054458511275244,-0.01991718755635269,-0.08161933658687714,0.014453725739296744
340,-0.003585064152994681,-0.06759816681840813,-0.11077124161965662,-0.04061254540210257,0.06819301505533988,-0.07167190465144734,-0.06650562819308081,0.06330741468328392,-0.07441642006323466,0.020089890384518694
341,-0.005085845708337811,-0.09963987975068546,0.03341903458376383,-0.03686547819181155,-0.09013063388015712,-0.012418120788456074,0.07205322634364215,-0.0028132784168198493,-0.08905686061135344,0.012699693756405672
342,-0.006706161200094929,-0.08280941180304369,-0.011298516381074191,-0.10778932050014962,-0.006235108535613432,-0.010292223299569544,-0.05499193524259185,0.05756436459280636,0.0004154538349359447,0.05640262030520823
343,-0.07367056278816285,-0.015018026313919111,-0.002545224940689058,-0.002733053060119858,0.009292091926497659,-0.025824937304298468,0.009474034494928025,-0.10846406442104721,-0.0698796345064558,0.048073685119072264
344,-0.03314524707380343,-0.14021745244097317,-0.07358082847367009,-0.11929999549009966,-0.06812683023458672,-0.06298902155162273,-0.12557420007600673,0.014833522408515449,-0.07058165846900682,0.07542740242488799
345,0.024057616127502603,0.006898254867452788,-0.04290768691977748,0.0029515154022760246,0.0007531011968693697,-0.06423877886924502,-0.03677595846199185,0.022284484258898434,-0.0027093162212502944,0.020969356517786163
346,-0.1255598552947014,-0.061786877268135344,-0.1419503195057621,-0.060466732194483085,-0.009137922596142342,-0.0558680089108818,-0.02402509503617774,-0.023538507808997727,0.020889880993228194,0.11603111424107283
347,-0.025874433926249128,-0.1307731893228604,-0.0011622398154465898,-0.02467437950329891,-0.06955143577682053,-0.015192216013692417,-0.03503622985981072,0.004323961374652963,-0.03794362772851049,0.042596814272815954
348,-0.1176098393715284,-0.05467247735753119,-0.030785985364395935,-0.01858243234499422,0.05140501561123204,0.006650309521307796,0.01880719691357476,0.012049470323636124,-0.012651914515049323,0.052913335581139455
349,-0.05924449103948818,-0.09021317092804697,0.03732149409888763,0.013951636613683076,-0.02304597127130248,-0.00805697294892399,-0.021768804508911204,-0.028023431903880923,-0.08132001670771215,0.10819926878828327
350,0.008622567864495409,0.013801112157823259,-0.03735779530303109,0.020117512265853305,-0.061490163806431054,-0.06811709565045321,0.1051657302177685,0.0008195344410158638,0.03736547371532284,0.15496726011869066
351,0.07966071347119479,-0.03502185057491101,0.06468059968382744,-0.01721723694590214,0.0005332041884788712,-0.11253076778572159,-0.08251240985206354,-0.052232712623061506,0.026395957619835115,0.04452231099592365
352,-0.02495666004527064,0.006028726293620538,-0.051325829573766836,-0.021819437588880646,0.0005574208271825198,-0.014137642791608934,-0.02508043756137468,0.019597712818791618,-0.0720089628431325,-0.030550067929263108
353,-0.055345266758200194,-0.05464644091623102,-0.0227354861900797,-0.03823145834245192,0.0362207580985621,-0.12704172537897038,0.0953907802042951,-0.004671565903019277,0.02585083246333701,0.07650488865835285
354,0.14120004436124273,-0.07064961872818698,4.141260930101698e-05,-0.010500505446585706,0.0362511289672098,-0.03672407718408557,-0.08211292755275339,0.019922630179498135,0.034067749031349626,0.07570467263124019
355,0.04030002191410594,-0.1157260808525109,-0.056451301055248614,-0.06974870102334191,-0.008157639808889653,-0.029115956936689447,0.019116235430932382,0.05163422166620072,-0.04196321713960165,0.08858968270458795
356,0.0030051540207856053,-0.06418903504093272,-0.09264539402307097,-0.07802959228642851,0.20141426769514817,-0.13572340312042344,-0.032528616319805935,0.048170167927237585,-0.017346194930668912,0.006190020748256734
357,0.01200945597367703,-0.07670360239307522,-0.02897656247277077,0.018152089076385863,-0.0005878965497760165,-0.09859392341789812,-0.08971800035476307,-0.03145761138791786,-0.06411519280454696,0.03675673153544932
358,0.022298202739915375,-0.15146691826682454,-0.07180478790655549,0.042734953092199456,0.0543567175487543,-0.07283474315820203,-0.06719192796189077,0.02492390572461667,-0.045092151972087394,-0.018443595618280757
359,-0.020304786232143157,-0.04194798592180258,-0.0843571759452411,-0.09670459668862441,-0.007018442479861109,-0.030988545937233807,-0.0676503374818812,0.010369442601142401,-0.03504592792465672,-0.036673580651421435
360,0.03882758478892993,-0.09881371455206285,-0.12448705956195184,-0.08152447683354504,0.03429715515441891,0.00977804825469275,0.09829135395349008,-0.014812842115561942,-0.1106911491386675,0.07699320626987388
361,-0.005179106605166313,-0.002251892589728207,-0.03799880786328552,0.07609832701096107,0.057592041287356954,0.04668176772713343,0.006869195697141413,-0.04860493204676608,-0.02417257357663679,-0.007705084022785247
362,0.03279977692554459,-0.05474539075673257,-0.0032113115930660534,0.02077418052897334,-0.04838438874641245,-0.12291769519803859,-0.03709132407767481,-0.04199846876462913,-0.07644608425094368,0.03498723863420152
363,0.06445765142734923,-0.06172194370737396,0.025495087038367097,0.022605310701525938,-0.0009515340234427978,0.13723225854928314,0.02604008002771067,0.017899861713237153,0.10083059975214609,0.007974215513949761
364,-0.000939879833609325,-0.07962431754497934,0.01851080637321878,-0.10244763655577345,-0.02986392356757659,-0.07471740329696319,-0.03965393711224167,-0.040804982645346745,-0.07392670738473589,0.03173905164798957
365,-0.006472900640879316,-0.08751961671728314,-0.10058737183077572,-0.03584444900183207,-0.023501054355871392,0.1019271083020345,0.006590326834227407,0.04854581177557621,0.028131691596303538,0.019278466044221804
366,-0.08060587233789988,-0.1267846271137609,-0.024729272265742435,-0.0702017676804359,-0.05915454699995717,-0.11549491232671144,-0.003412157858467528,-0.05177975118595254,-0.0450066453166316,0.1286291563314348
367,0.07205563866168829,-0.12148392539537183,-0.032504673029138474,-0.042777298947401954,0.011051630402595805,-0.009816588405231159,-0.028451520387499502,0.009338617432435099,-0.11437297372086168,0.03205727080856998
368,-0.07163598708006909,-0.10652287937419778,0.0030905302182802075,0.004470993329465248,-0.021215889911085934,-0.106662214274038,0.09088399918637653,0.06569372651318339,-0.052367443441894444,0.050099450129296105
369,-0.028374208095122033,-0.00638357316528145,-0.08641438964407507,0.00931215133929238,-0.03785150286235561,0.0063035077847873695,-0.04760333784667955,-0.0374259601129008,0.015060997140846652,0.06839108696604361
370,-0.16262946398513725,-0.0043793386077720835,-0.07526525188200624,-0.002890339962450953,-0.01976010909218225,-0.022685478852131256,0.054518780903032006,-0.023170930939369044,0.0027674118508655607,-0.07136585137074943
371,-0.01896498674012666,-0.04675540969844252,0.04466552405875163,0.0766773965003575,0.04471770551044966,-0.11519593237522047,0.03424516217832074,0.10371816235041569,0.018585795330063475,-0.006042916585074128
372,-0.028588878898311836,-0.038251867709341844,-0.1771003884027986,-0.009593329789476284,-0.0715610798023736,0.020988839438756457,0.04426569058112587,-0.058932164463167035,-0.08927436211805205,0.06687171157840181
373,-0.04867173366074288,-0.1300639357848264,0.02388061220456746,0.009322808594033876,0.046131709746312,-0.054035779657762406,0.09264352999841018,0.038855477104997205,-0.03911363425851089,0.054428493834529655
374,-0.021006002427507865,-0.04521049191162211,-0.09926723864603365,-0.10007044463648578,0.07039314111765856,-0.1220086798178791,0.02171690116285141,-0.0376072893370657,-0.03732045734538821,0.026409568571832166
375,0.014726819367245625,-0.10887236663814807,-0.0385967362339957,0.043125574136528254,0.06796220395485553,-0.03523731462384542,-0.083615297319245,-0.012204747553966019,0.005559346049706278,0.046262635868329106
376,0.014632089544365087,-0.10728004892516683,-0.11222016021884167,-0.06916490761633164,-0.05879111556797737,0.00015446716300782093,-0.062036555167593245,-0.099346130860244,-0.007631771514267398,-0.013010370390727258
377,-0.0390505545751799,-0.12900476226856641,0.010493349919748096,0.015587207413952012,-0.015110141938612561,-0.060954489957408674,-0.01945286368751396,-0.004860425130601457,-0.016783802674042708,0.012223924647053538
378,0.05925496256137728,-0.05076170127355719,-0.07771631585807826,-0.06413584334763207,-0.04849064286484278,0.006864785070614314,-0.06264979317400245,0.04496818633045668,-0.07375064151275292,0.02603722484424418
379,-0.026396299892265145,-0.03303636212046257,-0.030881331495481352,0.00948842310680964,-0.0072194899114830235,0.10319954389320529,-0.06125285861432128,0.034788625015078546,0.01161563349072442,0.09544827871389194
380,-0.08593024277827965,-0.06768794952602324,0.009922509681548767,0.03350248543538692,-0.06456452502261291,-0.08895579168092159,-0.03940385970460555,0.09147505622289219,-0.016785475322206016,-0.005759929084039439
381,0.044882077617711534,-0.020149678108855686,-0.050613216194376066,0.00590305514204444,-0.040619300016821146,0.01394909015086406,0.023926560929806644,-0.05008927824780166,-0.06949233881894194,0.10640147898802284
382,-0.1884531723265587,-0.008319953921377818,-0.03982647515866768,0.011165851244000102,0.004861527127156096,-0.04173106946606954,0.019934761115195376,0.05855704066573166,-0.15599526577452935,-0.019927403436201068
383,0.05533988242880474,-0.050767651749034595,-0.02621316521041195,-0.08851945693975855,0.05748248080654964,-0.05843752859843245,-0.008097620644118397,-0.032386902078704906,-0.07466886923897677,0.006395296096979308
384,0.00510217184617906,0.015945522907142334,-0.045549151395425515,-0.06635543622945776,-0.034220941870735135,-0.17807376094796304,0.06978084853595723,0.0747895622264106,0.011368497448502194,0.10621560358340719
385,-0.051786429178291384,0.004714524438259001,0.016735926593650457,-0.08488086804355678,-0.005214514109516047,-0.058724213346563525,-0.02260985816495357,-0.055822231725127534,0.011838301949141428,0.1276980122256661
386,0.03185784451076901,-0.06623842305211819,-0.003469337153895839,-0.08450654752172397,-0.038929365292373286,-0.06169307134802745,-0.040646656865706565,-0.012562222215389865,0.03657223896801561,0.04782156572748231
387,-0.031517395436869766,-0.02018400798693772,-0.04654090029386937,0.01846548140821841,-0.059468858623070074,-0.0007043202952741931,-0.10751861338801005,0.10257494117374455,-0.0593761751341752,0.08044680903756178
388,-0.12330037351431535,-0.1771654746016289,-0.16903864403390936,-0.053626587308425365,0.05834135360084373,-0.08912153632932107,-0.04359095318854156,-0.005817689529941475,-0.09559421515207966,0.08368248308398148
389,-0.016756889913011202,-0.05679682670667929,-0.009914707171673495,-0.026787415461306845,0.11552630500665174,-0.0675275711271287,-0.06743275020122873,0.057456080299769695,0.027885533332661156,0.006910785927139969
390,0.005523240927915432,-0.031391861947223765,-0.012567023379780514,0.027100638586434894,0.015147168917145477,-0.03706552066415516,0.013199801569587518,-0.03632033934531017,0.006501480637995531,-0.020873026955236722
391,-0.03756636182171452,-0.05407519628460241,-0.1003322916157936,0.01821993275181631,-0.02552956231858426,0.055171558410666934,0.016722970455942843,0.03693509486772852,-0.06462997250518304,0.08496547849522611
392,-0.08420506668565853,-0.003812975124078706,-0.00943360456432396,-0.0015052026259298283,-0.07066934307884991,0.04374998617640754,0.0641016503269869,-0.058572770072940095,-0.02029170272428373,-0.0032981054426682492
393,-0.02853389130619464,-0.09591043648263016,0.006536370092257733,-0.1265584641471575,-0.0048704068792855635,-0.10971471002145017,0.0386693778206774,0.09982736060927715,-0.0026808368900169506,-0.008143915281307349
394,-0.032136731839572476,-0.19605031869011716,0.0291815991519699,-0.07813218209268523,0.005725833601388897,-0.09564629205531922,-0.004596632679404171,-0.07768329716550786,-0.017793714324706906,0.05564250896948775
395,0.07539833617830465,-0.12960829704684998,0.008673499357601772,0.02949443411515888,0.0352800463174637,-0.02936870121031789,-0.01889084181582131,0.07821789119947625,0.022178076642924278,0.09311128059795992
396,-0.042884743340322884,-0.1629287768107495,-0.045484490151684265,0.0693955344698763,0.010516901239122467,-0.12407604162999125,-0.02399163774902217,0.04576262258973818,-0.08209544553591881,-0.005529219730600017
397,0.042191149901303626,-0.0953473627675424,-0.04617365140096071,-0.07179797648694387,0.05176119017230665,-0.11193573697779358,-0.0788665257102036,0.044834980741628526,-0.07719547497740142,0.023247018740418308
398,-0.03596900136551884,-0.021703482931153872,-0.02884234611534412,-0.0642207222917364,0.04760214265974744,-0.1275464076029558,-0.09395819151054274,0.011213657943458374,-0.05667861076705642,0.03478855219158592
399,-0.05923387471174466,-0.1423061931376232,-0.04536791969128714,-0.007576187870818152,-0.0731048466633386,0.051194213840558146,-0.04528687799361795,0.06754030575313763,-0.07830996266512898,0.08096030398872056
400,-0.029733559767403033,-0.011117073629203186,0.06775437419503899,0.06786791561797184,0.061337239323200454,0.01444514514368389,0.04055739665115735,0.026128079746428112,-0.03825950517037143,0.10475814760094439
401,0.04225066149711062,-0.111822014937913,0.013062200551194688,-0.07177826060007624,-0.016468859043243134,0.06864205876132033,-0.0830577467888718,-0.039254514389441664,-0.01032123560092422,-0.0018108590581472443
402,6.152518641324356e-05,-0.0506323850922439,-0.0664143997315682,-0.024862644699782128,0.02424141443499313,-0.0901110605788442,0.040050420375653574,0.03695855976779535,0.04216606846328399,-0.03293501513308147
