,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
228,-0.12830317308021427,-0.02199657558979958,-0.049911796520297945,-0.015032841288960153,-0.03806481719385513,0.01416219607612242,0.03406022611507148,0.1434769648313127,-0.12627761856598388,0.05055900967601412
229,0.018995058826514605,-0.00818817262255602,0.04346247607426087,-0.01580756792474906,0.040580125168040215,-0.02622521963181342,-0.03361980348955492,-0.04878816375269505,-0.04711078418939626,0.0802584354015294
230,0.00026825711412215014,0.018743784110738255,-0.01608837458252471,0.018370205645712956,0.02273454776299631,0.05253739187674341,-0.10606831724528672,-0.04864633319962841,-0.03599210057326544,0.12547835835733714
231,-0.043575829013923505,-0.0484442932240934,-0.015595473944526225,0.004145362690496257,0.09181971257344922,-0.00938880610751062,0.04833583723462339,0.07964706422551755,-0.02432984409776299,-0.0010853648788086145
232,0.07431735616003159,0.08425365145020709,-0.10200946466226647,0.11297314754457492,0.14698227158934293,0.030506462229124103,-0.026148593252315017,-0.019592564157573007,0.03175942062535514,0.14761915704833883
233,0.01007574308186617,0.03768833369137409,-0.054402435653690094,-0.08296762092268785,-0.007923211096666069,-0.011877800391136506,0.14321589386742287,0.0346807260993642,-0.03427653997188662,0.17206125946855852
234,-0.04887217017398974,-0.10894369649012826,0.0036936079950868157,-0.013951598072490318,0.0025442936533510894,0.012749088909879469,0.0630762872912658,0.04867154685539822,-0.011292816283956824,0.11168131675143084
235,-0.0849050646143451,0.009620567523513923,-0.006811575291032731,-0.00178607628530079,0.08407161167260689,0.019952775921958765,0.02359088178726443,0.07163278934114425,0.021600860212484734,0.04828186705734977
236,-0.055136553190397695,0.021263285364948925,0.002035569238541239,-0.02332137376518421,0.012566516134360328,-0.0498340894670349,-0.0880627613001362,0.04581378982040174,-0.04538186837124756,0.0855810705437159
237,-0.10368911823616582,-0.11531475618924662,-0.08888460485176232,-0.0779351916834556,0.08444693981236429,0.10136852516805532,-0.029056401084818606,0.038411138568722414,-0.010489632959151913,0.01706325318638744
238,-0.09282069720504937,-0.042636045731354266,0.039603875682810985,-0.0031099376515380346,0.12905407933400517,-0.002687057022194609,0.04653392205260474,-0.016646534341894188,-0.04046217733446139,0.06572285730322219
239,-0.03325684467640949,-0.071756316351606,0.016264609109018297,-0.06626876180672232,-0.04185338134710692,0.034173947873376485,-0.004422520104694738,-0.03447421223780008,-0.05875877572151093,-0.02556780015736489
240,-0.01844150174934143,0.03382052596838055,-0.1118452867362984,0.018771929371079483,0.03137389233206739,0.08808837264874568,-0.17242792565269371,0.04889894982272462,-0.0031674637762153512,0.02694626097137489
241,-0.12302885241560564,-0.044273722179924015,0.028944687121907214,0.005059411983419415,-0.0032949316393664128,0.07585558371862945,0.04773075852706998,0.08791626529859897,-0.13272371704056962,-0.0002654673308022937
242,-0.05156098521191153,-0.13987225196168188,-0.04887478168118231,-0.09928998599864784,0.0015670521475522432,0.01534266035361509,0.08966612382396684,0.06789896537850089,-0.10800748674244921,0.1421362012765812
243,-0.08326293763486968,0.02429862250159896,0.0051493736754691,0.002990114872435982,0.073187509708252,0.008532462335091417,-0.011408949217409462,0.1055536137677241,-0.07714935604182875,0.15671164800488435
244,-0.03232178160358654,0.05512708083679324,-0.06201910664581367,-0.04635942943911462,0.04725007908323046,-0.05461112846684668,-0.005138120211557018,0.010593104030665509,-0.09108315927304149,0.034441144293095215
245,0.10143166741404835,-0.015469517514985173,0.07679131382886495,-0.09600306956119083,0.059949136426759586,-0.029907089327161757,-0.006846238562672284,-0.024183500444377615,-0.05450380463438235,0.01859582087973684
246,-0.03266293562843603,-0.07337370736655664,-0.039406518160277904,-0.04796496391444203,0.016842829713834367,0.011433529433290679,-0.039725008877043944,0.06913749105921252,0.03129871036446604,0.1787889361814005
247,-0.04742461110860713,0.07369542148912488,0.01614439860173302,0.008502566752165337,0.08330656390051618,0.09978452600420229,-0.047713631725954796,0.06932957322478082,-0.0775172923548109,0.016070162151409106
248,0.013060314566459879,-0.038850688914644715,-0.11480440950027433,-0.05037398343227003,0.055352349924324105,0.06844223349723855,0.08607594365015041,-0.0020654022349847296,0.03183450871376198,0.06403546323211033
249,-0.06490303254918538,-0.007547900585155587,-0.07269465914129669,0.0066200911765476236,0.07329459470897204,0.0023871483721341438,0.06544091145083215,-0.013268868392700195,-0.014019700641875965,0.02670222531677287
250,-0.03395760979212196,-0.03730182305870163,-0.06078609192063661,-0.032878567267709456,0.02151103592554245,-0.02681859678364908,0.0820553184096312,0.05026059875856207,-0.07996730532775391,0.041961825400217756
251,-0.01209262119021996,0.041586201518290365,-0.01194948376988636,-0.060250030522715825,0.0881793580141262,0.01269257501171267,0.0384463431255461,0.004045858683215275,-0.06259173426792186,0.0659015692241608
252,-0.1013917249175434,0.002042720456686372,-0.04918859611377333,-0.012571590497098994,-0.021352512108646155,0.037073795089326456,0.02622487824536779,0.06468700870022165,-0.053403557861475194,0.05259294340741327
253,-0.013170836358340562,0.024450353752864584,0.02315959949977762,-0.09687682644237595,-0.012937187433443686,0.09323843637952327,-0.05339433216159719,0.050844024582509584,-0.007591888369356907,-0.027227698214650264
254,-0.09739143236926436,0.05688418497056399,-0.09075695805554118,-0.05939468141744412,0.017016323593202987,0.05298724613103828,0.00672177223974868,0.16526526796211488,-0.10408101863404107,0.07758476410336133
255,-0.11503659780701823,-0.022238873954162203,0.04469342546342322,-0.01740789131532076,0.023929932643286488,-0.011914070888312903,-0.008632124251024553,0.05954053075733571,-0.0006749001380078241,0.04955238862924064
256,0.014671736221648487,-0.02088534638632178,-0.037097451987933405,-0.07790458175877706,0.020429564456723486,0.10819449640675823,0.06333561932729535,0.17667547945996945,-0.05621447019343743,0.052713272925242305
257,-0.044082763159823235,-0.02414517057931609,0.0022941345066656753,0.017067829779146077,0.03231874406604929,-0.057855370063851885,-0.04380709042214596,0.06070540102215468,0.04896431910020094,0.11257721654801607
258,-0.10252251608549728,-0.025435738935942382,0.08028320459566878,0.007099456230886906,-0.031621270246879774,-0.015551250118362614,-0.09723499808915141,0.0966070424381301,-0.027174997219906516,0.2014695572392274
259,-0.07066908898743929,0.045681154499516874,-0.0746600478704843,-0.13798445172656806,-0.025291575815934535,-0.02055163221428748,0.006044918755973905,0.07588470696802667,0.009987929784138854,0.06704382626695744
260,-0.12832015047605902,-0.05043411621548136,-0.07783929022246623,-0.00799152836832732,0.004762530421188497,0.09102549832822272,0.02191056725326,0.05264016774956359,-0.05986750049908337,-0.028048490031141866
261,-0.02582414746143154,-0.05774418426887734,0.07440399608387094,-0.03510247311538054,-0.028905619814024675,0.07339692589273628,0.06533270618243231,0.04467215236367308,-0.0403009470840174,0.07286423214561799
262,-0.06678411806800161,-0.0366373142369301,0.15062652012694341,-0.0713764261598827,-0.004854268512628898,0.04820645778362324,-0.06162721982808359,0.10691871078197986,-0.05860442602269152,-0.04454922689145293
263,-0.09187691148538585,-0.00435958319436051,-0.022646391365032752,-0.058899355771501107,0.06483182639779504,-0.03939193597510967,-0.05095358347024729,-0.02351007576163596,-0.03973722535448889,0.06875395157882645
264,-0.12312891016144166,0.018422194216441312,0.08349725774358496,-0.006186734472249415,0.10624090820713084,0.06276596155832065,-0.021232166321901485,0.07347430837034048,-0.011034218156941961,0.005048205217655551
265,-0.002351517853552828,-0.015147126316832718,0.017106902924356293,-0.08008251588875719,0.020327464252386074,0.057306765924297697,-0.023229891734106427,0.02340761760197955,-0.058194845102807445,0.010524214978556823
266,-0.07362344381114523,-0.03100450531957914,-0.045088513220436256,-0.07200173091363084,-0.02490549667112074,-0.08005542303329531,0.07240855502169584,-0.06066660445968878,0.023190722982726897,-0.04286451339890346
267,0.011347390573970459,0.030601495734583133,0.014301857075381359,-0.04067936365459777,0.003996702412190374,0.056245979149260106,0.014846110483918002,0.03696689667263273,-0.10906754888020154,-0.027194748916275897
268,-0.10231767164339933,0.038070834450804024,-0.03609287564948257,0.004826226836889639,0.044617580372606915,0.050693781283567885,-0.03658968990105125,0.039005553283367654,0.03146454718310835,0.04277813260102057
269,-0.05446709093298761,0.009377661741205153,-0.12106049162064338,0.13649212299606298,0.14658033710864068,0.11088045599356953,0.03580142333371452,0.14690571685296985,0.02237840623302101,0.19616449342372635
270,-0.09045447768980479,-0.04317505837481187,-0.09857929069908777,-0.1145066216896864,0.12246604406839455,0.05754501231923581,-0.06957514040133923,0.1828057005501236,-0.010078353614379587,0.15149214975832
271,-0.00040729191885198945,-0.032347574118426904,-0.06415136421081724,-0.13509650204892726,0.02511351261118235,0.07210638125299723,-0.018628793559144152,0.10038953026688258,0.05568351545682312,0.09854177817114301
272,-0.05732175035609508,-0.12426018247408631,0.02887580415071848,-0.06533170875990789,0.023713175161214146,0.01785606937745776,-0.029541052669721308,0.04246334389492203,-0.06595631098587273,0.06775239326236816
273,0.015173392312621048,-0.0343417190910984,0.03724620174559151,-0.06868168075447457,-0.002523387283788388,0.004897961208127836,0.07824964782034877,0.060949828604918786,-0.00838928128772696,0.020970229223197762
274,-0.12056609185257544,-0.05677263983487041,-0.05884136161864265,-0.09239255686813928,0.012284352606545756,0.0882021555995926,0.02922168879549066,0.081605314602326,-0.05726171829606408,0.1476512820345118
275,-0.1579541675824622,0.03051163084804498,-0.055626215037760184,-0.1940440142874858,0.17191992655682328,0.011581717786863935,0.004785786617234833,0.004610821756107664,-0.003062824995245887,0.1133348017547825
276,-0.0006641719685736198,-0.08725137777701893,0.06683209551840434,0.003428017919974861,0.0002727121597907072,0.1107030721217217,0.16357873031005515,0.0031529001603268396,0.01835337275043658,0.07458606188866858
277,-0.03754680355232067,-0.10797436354752886,-0.002117132478517414,-0.03747608458483951,0.015272004000663938,0.030284838372034585,-0.0315161644701582,0.08574754338699812,0.005221340054999968,0.13224808161554127
278,-0.014402994035591938,-0.045537780670923844,-0.0244998988506544,0.04491726952854983,0.05135504764012664,0.05459291499400633,-0.019780785645283887,0.031203869766923797,-0.08858578150561262,-0.06880622626914658
279,-0.008465614373471042,0.012215311045208527,0.14471449211924703,0.03923867776484469,0.1423556007723736,0.0176171520887294,-0.011081189909465309,0.058047284366808206,0.08678195024104796,0.0074632000486568595
280,-0.015232129490310867,0.039792712324833314,-0.03643129125814487,-0.015335675135407864,0.033014684023385754,0.008621059840452583,0.08497293096933191,-0.032594443105753136,0.061277556506568485,0.10001656444037366
281,-0.023252666495108987,-0.14043569849161167,-0.05554773459450415,-0.06360793801038216,-0.03688172239548578,0.004259839741848995,-0.045828210595874865,0.007743906629661623,-0.0988939404539736,0.12916717819288503
282,0.012971149931302125,0.019624296855301555,-0.10690568633098448,-0.02369370935370041,-0.0257032282432752,-0.05323786625104101,-0.04315469161482299,0.02307055641841031,-0.06536642656792739,0.03466063977462719
283,-0.14126328058165882,0.01180805277298145,-0.018220904985904673,-0.17992356356619413,0.0002045619379567971,0.0422231975950547,0.026553000337900534,0.07601063764870596,-0.024201739744771283,0.11232427430208734
284,0.024126330611165203,-0.02477505494030008,0.0662720243295059,-0.041956574129966985,0.0015910632487536143,0.0703415161921798,-0.014864875124787253,-0.034926341591762534,0.04007941731784729,-0.06346139680303016
285,0.06777977446207506,-0.04650511048894629,-0.017709049663924892,-0.007687692642045182,0.014095712798283902,-0.001102104576480042,-0.04684669584826795,0.1559399135617009,-0.08173091100625947,0.0007846573607284135
286,-0.098736426840816,-0.06947403910724521,-0.09987299711466413,0.04693465112810121,0.023187799769975835,0.0017954389381519646,-0.06985768454254372,-0.02229620155811903,-0.0979663008986124,0.033325078816891986
287,0.046777884665728575,-0.07954285821648477,0.007980780948385205,-0.009961711275763082,0.012389079597213767,0.10613447894635586,-0.010269525133867696,0.06993399642386193,0.009908724633088062,-0.04272641088144671
288,-0.03222049214139335,-0.02173994851284407,0.08178484513191055,-0.04380781687348251,0.06869115242188499,-0.020543309485940704,0.015280503518763904,0.007135132573035367,-0.019426893489436898,0.021224862737910168
289,-0.0493828115821523,0.0159886318673772,-0.06032510058150827,-0.05867448378805867,0.08301722086779077,0.017475335261663155,0.032058357425990724,-0.017238889092444126,-0.0640114027413431,0.05507047522299824
290,-0.09911624794341455,-0.10849667305337728,-0.029611437262772523,-0.023853626452517446,0.0020138844923911865,-0.009722429144261024,-0.030404371469465806,-0.023001467919591307,-0.05818081578113556,0.03919145407272543
291,0.001183959431430237,-0.035467135700763285,-0.0095343087166437,0.01749343492274058,0.06561196310667174,0.02669844514238214,0.014948051036272133,0.03637330772054002,-0.163854433648451,0.1035262419801901
292,-0.03699263179693598,-0.023620614006143664,0.1289687356842916,-0.04914898878319207,-0.010963316991741948,-0.00396047023820197,-0.056664419993890415,-0.06836067947446832,-0.06649891826573744,-0.04988703594804215
293,-0.0009214239061546652,-0.016683524711643638,-0.047052372478375515,-0.007716644784448575,-0.21311971134237964,-0.08499181437510005,0.020711818761367906,0.024019779564822354,0.002483773379205023,-0.004323097992443088
294,0.0092158464213567,0.009899414676511786,0.006773578394786947,-0.022105402146090487,0.12408676832995068,0.04271768469667947,-0.02936875151428549,0.11103560537667094,-0.07823208842482675,0.06995185414387499
295,0.09243167226943418,-0.08544762306191796,0.03863720224665509,0.00658201534116228,0.0971069170970706,-0.04102807804309453,-0.0015571908890634019,-0.03787997709333766,-0.023337371845531068,0.08762735338537779
296,-0.05448989223310485,0.01130907396059542,0.10782067841188668,0.006345354876804285,0.06875427717624889,-0.008098555240396082,-0.022259976477975008,-0.013324150822988785,-0.09486898675302392,0.070414329799166
297,-0.0970371147541454,0.03313653608199411,-0.11504125892630751,-0.1214354777969109,0.06027604107276648,0.06444185357173025,0.041671365989249955,0.06606438052035513,0.031126481716876153,0.09240986485009928
298,-0.11030242746022506,-0.022308150219257954,-0.10176272656701972,-0.035950614553060645,0.03548744153255325,-0.050869740698305244,0.025312193712213122,0.09235254124058208,-0.12588346010127502,0.10451183398375487
299,-0.039781121355304906,-0.017929880118641495,-0.03232588683376125,-0.0002450674797161807,0.04935983464722604,0.09608458975628487,-0.04230139253944606,0.0469102296131406,0.08856729516700028,0.04786018182246654
300,-0.069546331442827,0.04907274706923761,-0.007969867928964352,-0.03782415735060096,0.019680973440686644,0.14370037331623667,-0.012950168809574522,0.0522251701110912,-0.010557775858375881,0.030901277420776474
301,-0.07229980107400598,-0.0690438509257374,0.05647864270913475,-0.0747841189418046,0.18381944677637108,0.05886767977980045,0.0437076114743186,0.10040717849159259,-0.0039428032780894715,0.07709905932319783
302,0.027164542256313946,-0.02152021590744117,-0.017790171430945523,0.012728691487629321,0.08040710862098276,-0.030527143957520726,-0.006395850816192612,0.03653505775534196,-0.01681344462535672,0.055925220270835775
303,-0.08800890218974049,-0.05564401882064359,-0.029557379920065314,0.023092556063901055,0.1641245455613516,0.06316204330032575,0.005898803129170053,0.12629209963162732,0.015004055559554346,0.1691026201198856
304,-0.024862897950001295,0.0325522663524388,0.011195329678113338,-0.09579328984020247,0.09131039346068127,0.009898596212724892,-0.08953219679490183,0.048416140747967,-0.07628134657440212,-0.011142747067031741
305,-0.05911037185733612,-0.037176704859236874,0.02184869196534493,0.011580264003347532,0.08545507755483979,0.01871127931020931,0.021362613666625264,0.06839330748663823,-0.08524409236464703,0.1509155373167735
306,-0.12436304340890818,-0.015669203819733097,-0.06671360116767307,-0.07508565798091105,0.007678551965752641,-0.011407417658514125,0.01890013149818674,-0.008254240931208339,0.018965773804029824,0.024000187991795208
307,-0.024130402288905395,-0.009640590405763982,-0.03500233055398109,-0.039937811647701195,-0.026392632537064437,0.02060875781504634,0.06873766589422092,0.1162896237997556,-0.011254751297827955,0.13863317557844063
308,-0.041499230444695535,0.039329131735052925,-0.028839195104915526,-0.08560758979859694,0.020155376681720388,0.11319851237217475,0.07286974094518862,-0.027066791659504635,-0.03957403652560328,0.13473230260834537
309,0.012856212908269493,-0.03850788255674988,-0.019570304205129396,-0.05446727323758083,0.05445358512767173,0.06508701714475061,-0.03545352400568347,-0.012306432934100683,0.016802359444791453,-0.009329777510978484
310,0.028961828325064554,-0.033904522284012584,-0.029087471093819983,0.03418478009679963,-0.01219694159561376,-0.00845443289491149,-0.01699386171298343,-0.02049761676810728,-0.07829730803173496,0.13732284101062023
311,-0.07371367282519226,-0.04699168434476705,-0.049074144519693275,-0.01072115884140562,0.004876659338415043,-0.06405185192617995,-0.030862368808073786,0.10345473822115776,0.014218631669962511,0.1020088053851605
312,-0.02699077645153151,0.03221759777071911,-0.11112709223956395,0.02085545495879602,0.13378269559733383,-0.05010771766163961,-0.003550664365795357,0.08057532169748616,0.039862389562041765,-0.03416708343067946
313,-0.1636608400020536,-0.11120554563279368,-0.054440648786445445,-0.024391502809315718,0.06453513729782633,0.047690173834188145,-0.04615157190321195,-0.021791807435435868,-0.09724693837755098,0.07880265219049014
314,-0.08839294257185916,-0.005233434480714487,-0.07775080423937936,-0.024146664809145884,0.013489456790983215,0.10702277572253834,-0.028593471960968214,0.13018844349616301,-0.10414310879890705,0.03581580899688615
315,-0.09398178688439264,-0.03305819428686838,-0.014124654361357274,0.02364277757008672,0.06780188246389311,-0.042097823352600615,-0.11973584750666201,0.15644575589669454,-0.09276931477084688,-0.004052852955786519
316,-0.020563550560127115,-0.08490021299365308,-0.062207410066509095,0.00012367615676656118,0.05516761188974171,-0.002183814487421757,-0.03991216517548688,0.16606080634640588,0.008930296245493205,0.053675347692107134
317,0.09322707175336901,-0.09842270187076385,0.0784032562764918,-0.033876159867772114,0.12854132818943417,0.0157567307076944,-0.04927501008032287,0.07276254949177273,-0.1160359228883988,0.07389430327350517
318,-0.027966679197140187,-0.04726149036130287,-0.015312235554764186,-0.02576461857804278,0.03751888856153187,-0.0008052479569991,-0.016673164563630032,-0.05656370908625058,-0.007286593325983396,-0.0015838711323729049
319,-0.06603391365152274,-0.05591446908350156,-0.031159061376112296,-0.005112691364101751,0.03569951234501019,0.06878590279785797,0.06512689193172434,0.15481014666307774,-0.0120836685290223,0.09413857599927744
320,-0.053114468073376386,0.035282897915212795,-0.03578947991198402,-0.0026165037690952615,-0.0740700949607599,0.06529877376835945,0.01610935763019929,0.10077947799122056,-0.03161258131694211,0.02601184238248714
321,-0.08650991209155999,-0.14071738484901733,0.005616222745821076,-0.007215122973686798,-1.8488126014532674e-05,0.016742048966807015,-0.020713790104778123,0.08344025276457878,-0.0471025211223409,-0.0034547748673515732
322,-0.09809819132990479,-0.09817533405036322,0.022535739151887037,-0.06286626777230912,-0.06557160927785645,0.020062700195580502,0.08832043218831732,0.04893905465824607,-0.06676097150033268,0.08760112314258384
323,-0.041719114862238116,-0.014422578515654927,-0.11053094915466773,-0.018677952633128953,-0.014193326086387681,-0.035590609423215715,0.02821802045716356,0.03246993618967816,-0.05564240896967606,0.004408415512460628
324,-0.12775184851403557,0.04951673216052754,-0.025671062729633137,-0.06928493004594329,0.0463717517806533,-0.0294635862843432,-0.04180323132601118,0.08071759695203722,0.0017472114895775897,0.17037628132898255
325,-0.09854697413425649,-0.1511052131626358,0.007535702790176624,0.010455607182547419,0.17991090211220087,0.023335996096510696,-0.19444848154662175,0.13107390349648856,-0.06004897734594742,0.10862801548252198
326,-0.10370589103332424,-0.08777311029085381,0.008137485911079063,0.01977802188581801,-0.0902615761172542,-0.0014067630764787453,0.031218957581989615,0.02606154327787256,-0.011181327147184247,0.0517242380162967
327,-0.005857319484196377,-0.01099813353953614,-0.043541635835137614,-0.09598366998568532,-0.008461337422552914,0.04821513734481464,-0.09322890162262208,0.10132005936959605,0.01349244683650245,-0.007699160990674599
328,-0.08353808842214218,-0.04855250765221897,0.012418816066561903,0.009207114274323913,0.08922261492006983,0.043149962021998445,-0.013477500863643207,0.05932800581749951,-0.08100731964209641,0.0825565952821321
329,-0.09614219484455129,0.03678688313692117,-0.04989589064836827,-0.0577727687068181,0.007766404660278133,0.050394186263364595,0.06968863340799525,0.0016408317208009098,-0.008539636134895279,-0.03175530660220819
330,-0.04920664162258439,-0.13681877997415426,-0.10404213230582693,0.02182650601520536,-0.006648952242661691,0.06640631481615085,-0.0028672050882533142,0.02454845163492566,0.0010000410783185627,-0.09575576118946244
331,-0.0035702200459746627,0.028368465930724156,-0.04933660826782634,-0.11457182671755424,0.0334986126640315,0.03620031224460424,0.006488086402269203,-0.05674623924658162,-0.012902343908546388,0.10417033642081842
332,0.04011224366596855,0.019241929619956688,-0.011624491561712136,0.055153732628221895,0.08973949532266763,0.04769507083516139,0.007324841020789156,0.11253675086260125,-0.022666580845367285,0.08680995158538131
333,-0.0358053096957178,0.05281269645915171,-0.10108639681341157,-0.03266982200724006,-0.024158691915608693,0.05972133754427752,-0.05854929036376566,0.10196910118917395,-0.0906941070719554,0.07383213697331092
334,-0.06385402872485167,0.04270436298551311,-0.0411581695321262,0.014165108392860856,0.035094894650376,0.02671167841282235,0.02094145547938666,0.0917735895340001,-0.11634464394297005,0.11586006187880417
335,-0.06650993564873581,-0.022765626618585943,-0.005235425447938813,0.04384213140859169,0.12079937892924286,0.07845423070025259,0.022658588912766026,-0.010081035781525213,0.016904776012213813,-0.037428989216240084
336,-0.020058647221957843,0.055412068501718724,-0.04508609451239428,0.07026845267245739,0.004780556419777297,0.009087846794172924,-0.022338703008863165,-0.05223990691748406,-0.04988795323876364,0.032770041564495644
337,-0.027809085029787035,-0.010309012914385888,0.05659323058847652,-0.02728343285295624,0.14900322144052286,0.056715831173282195,-0.05043950028710016,0.025512195685440275,-0.09367636321386252,-0.03807340097988695
338,0.012367316594829406,0.013471694114324268,0.08653499934534398,-0.03511451611309102,0.09813724451131922,0.0327356826593486,0.03402693842414162,0.06826748419271235,-0.053926033196879976,0.033906826625378285
339,-0.07473607137323028,-0.00548931040694269,-0.012109461884102186,-0.002322609805813021,0.057690022301774724,0.019921477860626036,0.00658485619946055,0.1074995972595767,-0.06979781920918009,0.05806503688846546
340,0.046632580997969963,0.027860968261100072,0.011920292319877013,-0.1116683602222861,0.07815147879855694,0.01294912359619523,0.08712244174663898,0.054868908693163874,0.010810097294617016,0.0308612995357004
341,-0.01724947824066127,-0.06871428636658798,0.03749974699837194,0.014535255159679312,-0.01741767472116888,0.07821218898625924,-0.0363444388188075,-0.07402493683771848,-0.06374708889091757,0.04987170910968671
342,0.013548244678327825,-0.12996335086045954,-0.09769308590874494,-0.04307004767238872,0.08769781411075604,-0.0339341450978092,0.01647995046753518,0.02477893432827366,-0.014399903650987849,0.16311895310855776
343,0.0042628360223525745,0.006501468379491522,0.029810214805400675,-0.09214906682393931,-0.005935153419846795,0.009114109893825256,-0.003893074485233905,0.08927557351085914,-0.0356867848832344,0.12498476233705463
344,-0.052433355957041086,0.0005607219075839203,-0.012972671523892459,0.007719602433426361,0.021166572487000084,-0.005712698105653595,0.059563782990352,0.05026749019472151,-0.02163137905867807,0.09252847988108455
345,0.03520574604337138,0.0014962723546508108,0.04857173353914688,-0.028040099103108562,0.053393194543305565,0.06006262998546508,-0.040787467234426424,-0.021177687444697408,-0.05518966034932993,0.005705213183504254
346,-0.1021659799894022,-0.06589598374060797,0.04073982027243811,-0.03199270369101229,0.05359540475485656,0.06791349368499544,0.0766775499639819,0.09547453324341433,-0.01798001846805321,0.02894232561393321
347,-0.0712949329714254,-0.07238587420688891,-0.012032469474259233,0.00528838996244287,0.03458569823145622,0.01441187345456757,0.0488559172479072,-0.01938072306136283,-0.016925459567916728,0.022386062131027562
348,0.0752096171895289,0.03432289400283913,-0.039153231037187285,0.08432168935574874,-0.002978598623796588,0.040426124502934,-0.031682259852762594,0.09324399295430962,-0.09268959212949468,0.07333887675228945
349,-0.03521729843302002,0.030553250602170994,-0.1735100538086967,-0.03292181185321633,0.01727615104618226,0.047129012109302114,0.05177073676250791,0.12247220155110644,-0.0725086169303323,0.024898922950328212
350,-0.042947730964810506,-0.10703017662546287,-0.017891491393693598,-0.023576698320781003,0.11445948550215528,0.07171130406176662,-0.05413581943671397,0.11486787520533198,-0.11820392087568038,0.09146523822696752
351,-0.03270969186841366,-0.1411130987284038,-0.16808425167597427,-0.18693142727918163,0.009541670566043436,-0.050051323571522366,0.01742958569121881,-0.0387620419430709,0.01545016796043989,0.06594856530584059
352,-0.1164601577125115,0.012668685540556538,-0.09575308092286412,-0.04675184371020269,0.09036561752709156,0.0443107673432368,0.027438501782270253,0.04594662604855796,-0.016038659030133684,0.09595836959221006
353,-0.1262758540638101,-0.10717599211265504,0.04729630586436928,-0.1544280889860222,0.10738541005980283,0.037936686677221276,-0.03658181778372319,0.06726391632317953,-0.0649811210875025,0.05122581725974077
354,-0.05837180825747531,0.06451570049880546,-0.09917850647318682,-0.005012615098508477,0.07551357954453819,0.05222100207609529,-0.04185049716057915,0.1294249460477164,0.031599392944757464,0.012734664517317695
355,-0.057285188601492766,-0.03788764257435954,0.08934097165659016,0.015148162622450409,0.052702785818587616,-0.05628007453923811,0.04473784940813669,0.03464427098088474,-0.050475490209065756,0.11754184715116689
356,-0.1185315935142124,-0.016769212820259116,0.019623071582084633,-0.06331248370797947,0.13542238598443843,0.0562445167540481,0.021464124184923827,0.09811328737823181,-0.08723625783327194,0.06874522892001463
357,-0.10671137597536262,0.01103142859177031,-0.09020556563711185,-0.06465333317208947,-0.06471896317001509,0.03347683940976909,-0.035168211665814554,0.061909897563881044,0.035164414402389634,0.055873957640759676
358,-0.08030688669277426,0.010422052061672868,-0.09916415830550745,-0.09373458361962905,0.047251825513527225,-0.03830337654174951,0.02935703599430998,0.06786144335048018,-0.1011488717223785,0.01619607372045247
359,0.059849028326364614,-0.04363632290421754,-0.09558631793666324,-0.011638812194853595,0.10276869350275965,-0.006618406058628068,0.015348497418688137,0.08008745318809969,-0.050689734095658225,0.029684303762916493
360,-0.05129057318506247,-0.02713777375088,0.011557523651198739,-0.22313740267863966,0.1185030087361066,0.04805978547231132,-0.04786781033023085,0.0717254717009229,-0.10977248308507254,0.02306255280767703
361,-0.10204062880791037,-0.019376434659706437,0.018253573458253514,-0.09327446079539926,-0.0025164964033822512,0.05966881190731869,-0.0319225826519518,-0.037409737843403734,-0.009703143203461976,0.014603092152796168
362,-0.009225829143220992,0.049736337068480484,-0.018283237146246595,0.03795283629342013,-0.04219737130046244,0.026630054411557635,-0.05299012869530565,0.011179963701862305,-0.09078188377987674,0.008009093061684716
363,-0.04493043095191281,-0.06637068059916025,0.05276434692683096,0.04262404102334544,0.07212578670239601,-0.0858709127131964,0.012274215583667461,-0.010294324799015783,-0.026806957527054382,0.06038848067851058
364,-0.0793516024320552,-0.10559279254746139,0.003668249666103777,0.003524367993130421,-0.03747760609218622,-0.007251013678648666,0.004737040057015918,0.001503501347054903,0.024173754325596247,-0.011365201430701504
365,-0.054209269340390796,0.01115855379223409,-0.10407977173492901,0.014172316206238766,-0.041406617129320665,0.04901524023733004,0.04102316442069668,0.11863189623838392,0.007454835604990237,0.10567978098312152
366,0.017261457142959884,-0.00346694494979181,-0.013087590114660838,-0.06895011853937925,0.06388843445368098,0.07352030301848934,-0.019891273288943873,0.0069137430598262455,-0.06565475645353192,0.1539562059991336
367,0.003527229409218513,-0.027604653933503864,-0.07031351775517282,-0.005985395947483782,-0.03682274183633814,0.04868515156866585,0.07890854814374114,0.08757733053260836,-0.054704203332714786,0.010377403528436783
368,-0.05497106432135823,-0.015168299329757755,-0.038697763856338885,-0.04128190278045846,0.11341206003823029,0.07017594677376471,0.07335362029576213,-0.00784308746433036,-0.013163608648635028,0.29926249047311415
369,-0.024874711966577756,-0.04842826642950976,-0.029402890940410303,-0.06796624968913152,0.1054802045832799,0.0626315928195696,-0.0991276577270962,-0.0014522400265124156,-0.021660458367384266,0.02617350765611896
