,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
262,0.014801192543900887,0.07164425045160346,0.011081596830953852,0.119819362586913,0.03764523137063858,0.1232964997008762,-0.04413000018437948,0.042942879753708287,0.055277855256493945,0.13195361462476932
263,0.024248818195190446,0.04652268988014926,0.01434534803594282,-0.004867126489592014,0.04159524037398512,-0.016143134195062803,-0.08271591613089535,0.08618329468719664,0.005407400950774059,0.028152388887441777
264,0.0894525155773044,-0.029167068862566276,0.02617448711419081,-0.00490005310015799,0.11885185348624334,0.08381587492123109,0.01355633273133853,0.049042117227488115,0.1569059908515044,-0.06181416865722968
265,0.06758456776512432,0.060203013299454176,-0.012762335314945212,0.026109432459342108,0.05303159261570308,0.07727986439244565,-0.023191036092303552,-0.048555854747425,-0.040021517030961684,0.053321804253053516
266,0.08995411471322119,0.012423490322749087,0.002744539258513608,0.08058691421322035,0.03486435430632532,0.04918754617266383,0.05648703216252149,0.08153779927051193,-0.04585936603458277,0.09179652667515574
267,0.04849161558896888,0.028882215271608502,0.01920533228453856,-0.046179717911613925,-0.11391382748384425,0.021290669305155274,0.09970038640014368,0.061505814610552045,0.07312264447602938,-0.03162711854412947
268,-0.006199761453197172,-0.01835361769263999,-0.017459414012417705,0.05945689701949085,-0.030692850673174715,0.08149265914725788,0.09116632111412966,0.04472490706398811,0.06768251147117384,0.05173809812161064
269,0.06035510644432692,0.10465019988187557,0.09138332305237552,-0.001895054287929502,0.04426342199988218,0.034472159656659764,-0.030143520975123666,0.07318985172055331,0.0228871761381233,0.0958703943807422
270,-0.00865364172053612,0.04836791723102405,-0.011998655518761355,0.11131923230908218,0.10714949936397505,0.020337000989753513,0.025260463238511145,0.02175459585749595,0.07143941235343426,0.03238631041823564
271,0.10741223216856889,0.045559058081137915,0.07469818262582499,0.03549669591813034,0.01749877864826769,-0.0288584302163033,0.0937969754153039,0.055195630919209204,0.05487705510483245,0.05332930780509759
272,-0.012863292655039327,0.12263964846767578,0.034092188697795255,0.12299709121518658,0.02838588288964361,0.012817951708583667,0.03758782940636272,-0.06609834711194729,0.010459039594616193,0.039731581896091696
273,-0.0004769765302446065,0.023009737719962065,-0.02314387702758854,0.014974884113919859,-0.011660849720877369,0.08757051776175469,0.11181238711305629,-0.022063418993537347,0.025430208632453544,0.00028667418409594747
274,0.00016197297388731435,0.025708342741193418,-0.020397112388920408,0.04438049899666913,0.07769625434545128,-0.018469416317875686,-0.020489225503801462,0.06881569095272068,0.09421098234087237,0.06757911747609265
275,0.07093957848296208,-0.009876171295801872,-0.03172499296008752,-0.001479979710215443,-0.029960905040598357,0.019978551209033524,-0.049237461992631126,-0.02697762673020243,0.1841468907443992,0.04210676119020877
276,0.029865178439698416,-0.005437238481315554,0.036865669537800315,0.11657308891671529,0.1553297557357353,0.00339078582648239,-0.033534051884382486,-0.03045488280791588,0.018829304917620693,0.07857018521906922
277,0.05457566936188085,0.024807904922688417,0.06360613483852452,-0.011666893549574158,0.16945948459522112,0.10534048009842038,0.015180714000905112,-0.009997464433959416,0.05405882876428856,0.02434372243399866
278,0.01748998493428402,0.004474013513658911,-0.0436304033314646,0.011783444749577616,0.05895729255301411,0.04854415838397541,0.16167780260042278,0.11420428827033004,0.06627063479539819,0.040662635390927925
279,0.0007300042541531493,0.0794176222707595,0.012161510560023847,0.0656354329972526,0.15396273832196963,0.033909979402380365,0.1306445661367681,-0.04225529218045493,0.03847318494803444,0.0028238547187028895
280,0.051800169572891165,0.07632125723910564,0.11492645492804354,-0.01481748319726863,-0.04095748148382328,-0.016599796539439587,-0.006715348331688889,0.03144454759663055,-0.06481296656164987,0.09991256101745534
281,-0.0357157166940403,0.05831207727537557,0.04359443308635356,0.12791075397570517,0.12688017095297352,0.028796127723106357,0.0957203538982528,-0.021214048882200243,0.09738714121223742,-0.005586413342032545
282,-0.02716191360453187,0.0615236268780426,0.047585669169338464,0.037831738692856866,0.10641328996948496,0.056288273320609795,0.08487134098404003,0.011241656932867716,0.0045955733458997545,0.07786379355368311
283,-0.005912429413068835,0.059098394783985396,-0.008411640527410705,0.039949325307499506,0.05257531854346492,0.05956503942524246,0.10450500970661986,0.07873163453858295,0.020870528292292856,0.053173853590857544
284,0.018090079046806616,0.040725793775418094,-0.04062873244704727,0.13486640909414602,0.10688216326016449,0.028343646382744152,0.060934009048271766,0.02826909517090041,-0.021771211118148635,-0.005319332570590826
285,0.045369960776758846,0.006295425880087653,0.018142139094735187,0.013954633440985686,0.07149370750685434,0.04716089180155203,0.11513729194524507,0.023125010125173928,-0.05286065139396171,0.12448700857289648
286,0.003501105045634704,-0.016344931450049338,-0.029671991158261746,0.016459102765813936,0.07433015768944089,0.03007217212598251,0.022144508801813324,-0.04410099903402381,0.13631189462514323,0.041415347282047175
287,-0.00933104347341938,0.01897032092273206,-0.026377481989005674,0.03399755219440004,0.021454391653889127,-0.013572802437331203,0.08452478022322718,0.030239352409650234,0.053401272636644515,0.03533464871446994
288,0.04706266150539601,0.05314503447558613,0.004131537994902734,-0.02997609752855044,0.04329187633257862,0.06963379091291809,0.07279305168201931,0.07815179718708958,0.12559401586939858,0.0047798747428208594
289,0.009803280245003635,-0.03337902064110321,0.046837272285462715,0.055935603425293856,0.009760835356168082,0.038612972331780925,-0.0037731932970364035,-0.010306011389341063,0.11184260488636459,0.027547220538804006
290,0.07143704173482857,0.09153183295266804,-0.021543458648469793,0.1002199989458835,-0.01152010029965822,0.0024640692987691337,0.022202831559306357,-0.007418591368876274,-0.021708486820416446,0.027551284055926363
291,-0.030569382618720775,0.011500937508200379,0.03292802796339093,0.007572750433307592,0.04714281735617467,0.06981315850075553,0.07281359075755144,0.05290820891734839,0.033688012684091606,0.007418853096352873
292,0.012502608892468792,-0.028112503503451496,0.06059411121197935,0.11482081958400948,0.12232327063960609,0.02161247335384201,-0.025198218047453112,0.05596648720505063,-0.04769801090225543,0.09108178766721868
293,-0.024286708877337877,0.056917038731064254,0.056764373333955766,-0.00999843710087095,0.08398797506783064,0.01178429334893181,0.1325714778089835,0.06776736950930273,-0.0058225734477656554,0.03655094938479821
294,0.07900479592015892,0.07156132972269469,0.009592867380351755,0.009829300666424437,0.01196653759559263,0.017520764655866532,-0.00507410345685666,-0.029913555221341665,0.055480598464186834,0.10481803599707606
295,0.05569297112870645,0.031053819750561228,-0.1803052068474923,0.09433136902345324,0.10412759318457072,-0.07877208815328969,0.08487767169166678,0.03254180321304186,0.0006329728699508799,0.07090532772104353
296,0.08110787840791132,0.0583153342558394,0.0519808144034327,0.03030927111282587,0.0777604893910609,-0.0024374354036585757,-0.02355235700296358,-0.029517475537505795,0.07044635082074857,0.018300151848963126
297,0.08214381192965436,0.09062429550452418,0.05528043252352027,0.018767141311470503,0.059566601019507726,-0.0279561220519778,0.16713102311675865,-0.09091966165905363,0.02760401970553698,-0.0003558224813225248
298,-0.018410932092886467,0.07021102119996948,0.05170025360705014,0.06602664466630204,0.002818668090991146,0.08673194998784828,0.05077866769053857,0.014052731710538113,-0.0060226148017207635,-0.015571118050143606
299,0.010735295332776635,0.04697002311369932,0.03740615656538856,-0.025376622708881025,0.032237570069811684,0.0521779397252685,0.10511157627340333,0.006237228531612071,0.05506252215034043,0.11964274868887775
300,0.007924331271376817,0.0477394732443277,0.01588961057955174,0.0847652596373779,-0.0068513029783068835,0.0785962834567961,0.07627003275437912,0.10664635379720529,0.015841265621291695,0.16372214412379718
301,0.09818080316326246,0.0004860070918185633,0.027639391575034773,-0.031023574594750303,-0.0010859101006315635,0.0718164036937906,0.047774383363086516,-0.02699625067154508,0.11032294381149478,0.03068567188083645
302,0.007568714862731881,0.05217303491508244,0.026120347279131744,0.05003106788857982,0.10862700187279373,0.04602436406826358,-0.030698688543963255,0.006954299823667724,-0.060921525463584425,0.03952103383184413
303,-0.015253752364038937,0.02577431044682423,0.03145561119577406,0.026555229262437013,0.10714218368194749,0.09037048984999929,-0.011258397203714595,-0.04736448716396883,0.073169174110502,0.00016571951431350795
304,-0.002334078878865479,0.05971133378128276,-0.034010499288559114,-0.04320383511869689,0.05905025277834806,0.028881760530746814,-0.023709809901494627,0.06117667804768845,0.1382097595264508,0.07404715226365388
305,0.08493345468094392,0.053034525926293576,0.0893072916812062,0.09296020769913883,-0.015283598157555681,0.022990782133017307,0.0331096602422723,0.14795349018552725,0.00298859740942468,0.05680407730795025
306,-0.046222686438686135,0.1016483527250942,0.07368820685775605,0.08404317207684293,0.01648311655695811,0.03136480833910434,0.12259177586697617,-0.038122603698060566,-0.019260080845641087,0.07743174896943317
307,0.020453750821432953,-0.009938587745671301,0.045286231299705194,0.07428260004793698,0.10353677842502783,0.04230549646934464,-0.022271155041756106,-0.09078527321956259,0.03703576754759399,0.08561772103038466
308,0.06615296058976665,0.06160026698465495,-0.044953758589236704,-0.016664219539852938,-0.0037868329942666867,-0.022990719677891385,0.042922343834115105,-0.0020934375216013117,0.04894230031491479,-0.06351568538887598
309,-0.10152226424529064,0.07723508937534639,-0.042977606371846,0.015558307907300303,0.03636306210318766,0.031205251097012738,0.009259502343438863,0.01768843167005261,-0.0367312156738074,0.03859850860390609
310,0.009802805602328712,0.19491059461715612,0.04208581473738408,0.035198401389087065,0.05025707621436306,0.07420456016392839,0.10712665372380313,-0.00890038521954963,-0.009443571124526725,-0.004748523630291823
311,0.08069760058018983,0.07457755555852026,0.02175730957065597,0.08972942646664295,0.0381257073863262,0.00933139894842962,0.07923829913926161,0.02973681273030269,0.02588911126850365,0.05157486092645151
312,0.08773914390724065,0.0019267119574205385,-0.01679352352262664,0.053895862220765714,0.04487614050896991,-0.005213026519778138,0.11232913438902915,-0.019510597294384535,0.024960543280240593,0.059016800518391754
313,0.04878515611131873,0.09244776226397876,0.026765714360484066,-0.0417169041487069,0.029768885883375434,0.01926613201953818,-0.04549658853567432,0.034208583327599906,-0.001780807038515261,0.11027755321090893
314,0.0450551338693578,0.07370110139526083,-0.05845751589381942,0.00884241628164876,0.12167130053094398,0.12217776980790013,0.0007417075514032367,0.1030949676767454,0.06869810791483244,0.057582940326635
315,0.021613534551804814,0.05299776913902939,0.04773790667830587,0.06687259737638251,-0.02368122913619216,0.12299589742409678,-0.07593131600414271,0.0876659821671119,0.11697990885854748,0.08968682868386314
316,0.10126322781823484,0.08972686779572513,-0.02725597840512506,6.738741650876446e-05,0.030035583234873243,0.009869222261475907,0.0532715563567767,-0.001630168844552434,0.05018804684401836,0.05668487049824169
317,0.05921872052757471,-0.021317291035883663,-0.008561622288263774,0.01767868502949671,-0.05490602208815085,0.06495396651966073,0.002080503201659034,-0.05013077310921967,0.049555861996325966,-0.0014949138670990645
318,0.020008176661538202,-0.050440368989277305,-0.03375014065265106,-0.013279034586305121,0.01622281508139221,-0.04649818243969114,0.012517807541020665,0.03755277791671872,-0.003675723407698987,0.06746128454581146
319,-0.016247808509742796,0.008316736259429117,-0.07955792265722268,0.09096990218784352,0.03500029509681705,0.15894513719386458,0.012569304800649087,0.04360257529606931,0.022754806605215817,0.07943226030046525
320,0.06359905366806519,0.02556932412469387,-0.0529044895533477,0.007892955809398935,-0.03176312485843935,0.01776766512415869,0.03543116335722044,0.0437557070097247,-0.022488752741630685,-0.0014805247744271166
321,0.03784685334383868,0.12597044770995308,-0.0034477156455422855,-0.07060250146067637,0.06792194580802903,0.08285850571493157,-0.06742702538100959,0.09216814673457864,0.10735622826232989,0.1050282567437693
322,0.03197965616417838,-0.03303141950632852,-0.03286073637254261,0.008360502341567025,0.0948086777707998,0.11056304653865977,0.02235703064990352,0.04684885916996675,0.08684854688318461,0.041366965230215824
323,0.008936908521746131,-0.006672091434027787,0.06769548370496418,-0.011082337369259232,0.04015687922936758,-0.03318288380193494,-0.131653791020244,0.011426260207930064,-0.001653782418199393,0.02726263148918155
324,0.09005358317698053,0.11166680549648918,0.030552964174669944,0.06544207488593205,0.06095907334303596,0.07283548588180488,0.06997500054334992,-0.037393420630699704,-0.03894018790368564,-0.017736238421913558
325,0.010930526386507378,0.07202209587986136,-0.0036784860357215367,-0.009054508801920862,0.10028201374642548,0.07434297380043813,0.060309284823560814,0.04383265026673836,0.10884291071040952,0.09125673986288833
326,-0.023189647074965496,0.00971267185235573,0.0020203755848367533,0.05831109366520493,0.013612327568428877,-0.002814916702110981,0.040806056676722914,0.015770424572842983,0.03873668857820852,0.024193727126054554
327,0.020559377453192623,0.021592987483476822,0.025654974119618073,0.09928538525005703,-0.00963523485867368,0.01049321057815476,0.0022346020623255454,0.03490980304009711,0.0052689274429710276,0.10988677084516695
328,0.08556440055059224,-0.06012835172481301,-0.0187257434456638,0.13905361129866683,0.099769326544564,0.016344268471527073,0.03551374868347412,-0.008680113040674509,0.07683681394211271,0.07130052056397462
329,0.02323899418747514,-0.03776896672570821,0.03445673644089897,0.07358994654232749,0.08927388865556818,0.07512805678742233,0.0353128785762824,0.06153189889691048,-0.014128355021155392,0.03379653498812448
330,0.06194771036077584,0.07033012275318518,0.053750500420682225,0.12162664346786724,0.017044484439468415,0.045779311453507075,0.12160303114422451,0.0003742209305212705,0.00839102657760347,0.04339876343159367
331,0.05106894090372723,-0.02281528066491743,0.0210167449464224,0.09147316611671764,0.06639818287429582,0.033118843372743345,0.09094572974054536,0.007774985898589899,0.017568402721041987,0.1739989251046318
332,0.05770919078980304,-0.05249851722132951,-0.08247298330357389,0.0166517900151667,0.030975697072321895,0.02658108630779719,0.11531673790347065,0.0596938478901056,0.09112698951396307,0.09602587697746601
333,-0.03450956048011877,0.047546031653738365,-0.04587811136842568,-0.024914077716166234,0.020188143008157744,0.03780476797883264,-0.02266510121350525,0.07308612453761575,0.0363971002517551,0.11317786670080876
334,-0.006167396429443824,0.012329047160704857,0.04598165014882579,0.07673371140421963,0.1025476577615687,0.08957020413485124,0.03273036012648108,0.05867769294698436,0.038439454323255594,0.12318346217882463
335,0.026002404616200202,0.004451553535421815,-0.0409243616744502,-2.663484613835143e-05,0.056840761659047535,-0.04429893117162814,-0.00839948320169474,-0.03668571056406685,-0.024471818334413347,0.05178432756799608
336,0.09383049227878293,0.11506474089305481,0.03074555161958087,0.00031171428290603133,0.05941741364871387,-0.003900077761580819,0.057512943229028037,0.07275141328457402,0.18039038682823966,0.12074924108302028
337,0.041404528631997506,0.03796874111001558,-0.030370671386923214,0.12870819817833526,-0.0010128498051868622,0.08469877629034113,0.06981934054428025,0.1564856801405848,-0.006411900891694096,-0.006261721433869457
338,0.10319938051167998,0.10854064262774205,0.04837386540372871,0.07840062885594506,0.054280141918490066,-0.02450000932252801,0.06561597133478148,0.0801974444007481,0.06553231261728591,-0.0064600146547881074
339,0.040854593746816624,0.051362078106831244,-0.07283330866498994,-0.028209813983463672,-0.036897545178381654,0.10270405163123224,-0.014606910038164795,0.08218629655371078,-0.04652603459514545,0.09963924383443327
340,0.06728576065694142,0.05962896378653685,0.02617702530768103,0.10324328303269091,0.11332878134377265,-0.01434003901781768,0.0314610354107007,0.026529039314430958,0.0688526561930527,0.10354580372456172
341,0.06528747873375318,0.07374197580389019,0.050397454748159765,-0.00890938157357631,0.030598425896574022,0.038681882405184775,0.051350748101448615,0.09954208348955801,0.05868823433709416,-0.001957877664802506
342,0.040456072682298075,0.04645530932777366,0.07968757781864011,0.06079958958547058,0.1749766186303607,0.02307236738505917,-0.01867936878673369,-0.03905211808256057,-0.05597873035755994,0.14104706471946354
343,0.12350272662879273,-0.0195548253039239,0.10674852483511264,-0.04371114012775853,-0.04766687372807976,0.054820018059149746,0.08961071799328064,-0.0422236399369495,0.03371220156099029,0.0749200307007478
344,-0.013125547709115523,0.04787007821282557,0.043062477303560366,-0.06987486199430352,0.0661574455948351,0.06392686697375105,0.11244848615955254,0.04932591626670535,-0.0025482746444022153,0.008019676301909287
345,0.09219270084514808,0.023136614298034153,0.04021605958642094,-0.053320083252839434,0.05372661771859366,0.08475866201194826,-0.026034196115176506,-0.0013204749881860307,-0.041937759092390614,0.08302022296182739
346,0.027448628727791524,0.010268515635489289,0.08339951248307172,0.04818920878908765,-0.010960170525383783,0.03172967924736484,0.017648188166785112,0.033350890985924087,0.0048475971589237625,-0.08231949971452067
347,0.06449899418188475,0.07024519393104389,0.15848129030147126,0.000952919512408353,0.1302246616554136,0.07524573162403779,0.013107332365593657,-0.02765729591771469,-0.026574467220918236,0.054815350044889764
348,0.005356219594885543,0.008211219586939822,0.028207030763231965,0.07816952498964501,0.110043476550869,0.005951988773541361,-0.018673368846926275,0.05572509863303179,-0.004940295912018722,-0.002965097163752836
349,0.03507669710258202,0.008969008752087079,0.011032614129103687,-0.02129275907859335,0.08973650870905059,0.04985791473142496,0.049540639652065156,-0.08067498214328818,0.010562870248523279,0.0664774693380894
350,0.04036045688208332,0.07696357524339287,0.023663357474866458,0.034608226601932225,0.06745033221204731,0.07442823287112688,0.16820920574604867,0.06178718494241858,0.005718233075452828,0.07742101786851656
351,-0.0646575979334017,0.059144921098944016,0.09930745548076818,0.07141538959002135,0.08330484299083445,0.08184427714504323,0.008321207613941431,0.05551901586015121,0.02356663464102123,0.12457312619423817
352,-0.01717622720547174,0.03005113604868903,0.05838968385953919,0.12419032137279644,0.012472868844153143,0.07747381027047993,0.05747680618444158,-0.04483801410086733,0.06317184924540874,0.06693218568377933
353,0.04634151642322224,0.014438460937464426,-0.07202290441306274,0.05025685981107183,0.021649889283482306,0.14109366379846416,-0.05777028611097904,0.0894992302025681,0.11771897944787768,0.11055198912995874
354,0.018113536847924494,0.05215340158404619,0.014482988626453159,0.008651827471754008,0.0047342142782623355,0.012889717218687147,0.024960439918447003,0.013159210959117243,0.0807330508927498,0.05184398760191302
355,0.06984302124237224,0.07175332509541692,0.08811869216744987,0.12066630229500704,0.08355337681187104,0.07069166389858583,0.04025252752728031,0.006660925546198422,-0.004797165902859241,0.057105986845511124
356,0.04811235438653042,0.07163099279972233,0.017187487845302996,0.0017895616872557474,0.06025458506337481,0.00942621038459368,0.0356777145055416,0.0687082132713515,0.13791828648172846,-0.0034015161689910367
357,0.10552539592891057,0.05578348075193099,0.017801486528239763,0.08386210637946707,-0.0274499684138317,0.055350837022283494,-0.02145325960330524,0.018819473298153457,-0.028049499060512684,0.035742977355527096
358,-0.020119244944586317,-0.005837915034630677,-0.0010705768472003552,0.06122271554740866,0.08634885527722985,-0.001313746308697683,-0.04070116723212277,0.013816998949929679,0.010109928059288694,0.040063869364039474
359,-0.027536743405997304,0.12085112584483947,-0.09567145662276788,0.07512092412546818,0.09064091495840315,0.0481774662125759,-0.042830931840434294,0.054656439399329605,0.021792576415362253,-0.0004595640490824282
360,0.005726759083988861,0.03395809821373991,-0.004907672297870609,0.08999886353398807,-0.0018695924262039552,0.08346160831015664,0.05708329117617109,0.04908922756203919,-0.04084803551645155,0.15861262216505032
361,0.06276794480808129,0.018764079410853746,-0.031110506026371148,-0.03136429603831468,0.03595800346704806,0.06717157394731399,0.003961865815843642,0.024703660404920225,0.056599089401361935,-0.00164861732756381
362,0.014374297572686712,-0.10687228535619954,-0.023882382424011417,-0.016383733949425123,-0.036498073935387544,0.04554668703518979,0.08747609574236759,0.05148259262881694,0.0536922327361436,0.01950462091611534
363,-0.004357472997904344,0.009030505629126478,-0.04948712656055595,0.024413791689245234,0.10016351049084386,0.02290461102061725,0.050386937906512684,0.047843201330647546,0.00265390343712026,0.11050405500809933
364,-0.018447524784862113,-0.020911255836728482,0.010392438628496814,0.08636804209442366,0.03277479997423266,-0.03060501484658527,0.045882390255816786,-0.011288403808369447,0.07208846593368928,0.07910160440782893
365,-0.03619341511818963,-0.05509000008444261,-0.08976315188207634,0.02446504427521808,0.03507550056725467,0.0014662661695119539,-0.032965334552018465,0.07904564973274815,0.05803299187287109,0.05199133558461357
366,0.037882003159703616,0.01976358454505293,0.013960155627346501,0.054454359807408835,0.05464207806684348,0.0689353265896842,0.04363232703927641,-0.008572334852181876,-0.032838517302039516,0.082079316902562
367,-0.012256347155021736,0.050919741824046995,0.020765925180487255,0.07967345641742529,0.03018244750116546,0.1336678262503853,0.04972892045340788,0.06420992864277873,0.10329256212500981,-0.01991580057060331
368,0.06660704713056921,0.08294119768820091,-0.0427468660033015,0.13289715190050824,-0.025582164525948692,0.0141244949671984,0.03628588342827275,0.02101211630492213,0.036202077477127156,0.10366272183140814
369,0.09382598819396097,0.04341572543046788,0.028144937758209736,0.0513092354027368,0.034318203908288124,0.0603306412037646,0.025210678186016394,0.014011313172966278,-0.0590940602583603,-0.013697464401116596
370,0.03255672320272283,0.07272482293791303,-0.004172303752647192,-0.00025983424713693637,0.020782434445257163,0.008878488914142151,0.07957054997667788,0.03120443549853043,0.10158169947564144,0.07922521335252553
371,0.069792445664539,0.04713851879743449,0.010275171902192404,0.11755125066153384,0.054804467315532755,-0.018963645667833335,0.020946931198267776,-0.04602130808752095,0.10769311170520489,0.0046291208805436055
372,0.1060061349798392,0.09602803535521214,-0.06898015205221049,0.03747943850978127,0.06071954068421048,0.015382697930336179,0.029793107611468344,0.002189393053449081,0.023810139679459403,-0.035005068827657214
373,0.012371032098521622,0.08215210256536505,0.03883221739695458,-0.12892442547757763,0.07469614552843962,0.10037661824225386,-0.06098052705070767,0.09235425060302012,0.03344597905426153,0.004488443503870769
374,-0.035426068488372486,0.09908087191085853,-0.0774930698189414,0.014667097069740695,-0.006837509690465093,0.04964949470183203,0.009796586527043866,0.08877400967005218,0.055955947827279494,0.07438770899796704
375,0.06158978725655299,0.09761423881638938,0.027805031567376775,-0.011855355689424326,0.07182064948819827,0.08884468059465976,-0.017211303841339398,-0.042949030746737005,-0.020984020515188533,0.054580346216943944
376,0.12858013648112102,-0.082028835758071,0.013713664300933995,0.0241765349742874,0.06297015711615452,-0.007788894347185086,0.07780849608893088,0.05794790905578732,0.003295345935608725,0.05214040538569224
377,0.026574579887295814,0.044169223827509076,0.0036805797616151032,0.03645997760055142,0.1385820853270692,0.18335986747873,0.12191480630168927,0.10196897379600767,0.08113711709017564,0.05002821295835277
378,0.08086094713048808,0.03767027867586694,-0.009253143074834363,-0.00595688606507111,0.006440775118282542,0.05986600706988586,-0.08934910396432612,0.041878382245653524,0.07566893298795097,0.09206992793786357
379,-0.008132757492882966,-0.007550035674769732,0.02656054955378412,-0.057067870818776956,0.003006484888224877,0.06469696985542756,0.06535797788250003,0.04403467962307576,0.05162827848632515,0.013046637184569887
380,0.08792665529561466,0.009542231956674141,0.0326474969603641,0.07144159632492997,0.04432443965430031,0.16110772478204524,0.034890885725155175,0.06534704880503278,-0.04612024516021784,0.05059224029050835
381,0.0198405657438784,-0.07068222785085927,-0.013317757073305661,0.04428929389274259,0.001365019579234942,0.05066328918967498,0.10393890432099846,0.08008855465088416,0.05806209452167307,0.06398253513758523
382,-0.010299070897123305,0.04779037005864343,0.07424463972325664,-0.029884970031665126,-0.026536560793453345,0.021653436413744787,0.0003361355357824891,0.03273108694781838,-0.010319017378616513,0.0044114858204511815
383,0.04687515776587459,0.06031395182117168,-0.07768670604120155,0.08908395159795297,0.039785246663197736,0.03230984911849003,0.1527819699177774,0.04758103041832314,0.018048140633796506,0.013151770207607272
384,0.07009431116407554,0.07561608826485326,-0.036692184805488935,-0.005826819216066889,0.020947419223427667,0.09546500228987653,0.10580563695170593,0.041364852672280294,0.08673268322104764,0.11313164490309473
385,0.06660704474768808,0.07992182005924824,-0.07029656135070923,0.01857761862399626,0.03324207156451094,-0.02353140167738421,0.05256272374764862,-0.0037870853995595386,0.09205675123954193,0.06334491181516251
386,-0.015185382261784822,0.07601352273058111,-0.0015645895876401823,0.01756011798648919,0.08961595111529518,-0.004201043504887721,-0.012284015073871668,-0.0049453974512218,-0.027449266065032507,0.05287219467344658
387,0.04418261674914218,0.09549115635269007,0.04820999257843953,0.08614600236996113,-0.04867382550249836,0.13072774090785247,-0.015315694885155495,-0.05009054857437367,0.06079081842390286,-0.0957805784916496
388,0.10093206509019258,0.08248151258614038,0.006917210572277584,0.02125599356902097,0.09064521730066699,0.075161831089411,0.05821079745469393,0.024854680644197547,0.0341300443977459,0.12008623866342709
389,0.031467560528750015,0.023193105531090035,0.05479689020740123,-0.012874875366366537,-0.022037992147857566,0.0759998695391465,0.009901282604815617,0.09867046662280743,0.011697236606713587,0.08765740872427326
390,0.0290611738493415,0.06930612769186079,-0.008270335558922686,0.04525240235086242,0.14459040637275522,0.04360801518015108,-0.0826257708686719,0.06561021799930884,0.002527918879744462,0.12696999594763528
391,0.08534327595306812,0.005986477063011179,0.11170597158257607,0.07886406401769924,0.12024991454386243,0.07684431155653897,0.06975657324744301,0.012957407086915285,0.0810696381760294,0.07743339033745
392,0.05685531598842777,0.08324408281079793,0.009300401004600962,-0.04483981491835922,0.043627587673698655,0.12280829989621027,-0.10502404402568603,0.12994761626843013,0.020143037224246076,0.012911114902988463
393,-0.05425515689815406,0.0876940950189005,0.0053241730195862464,0.07644196255589514,0.0750173071047,-0.012094752781607135,0.0634681537853397,-0.04095298211494617,0.005690955931515103,0.054109421614980925
394,0.1007827632203951,-0.00434365829272724,0.05867599971742284,0.05879742460586892,0.012184474319280048,-0.009489656354320863,-0.03940207439818392,0.043216863700193696,-0.07877538796442542,0.06995661135797315
395,0.0562688741119081,0.06994173186375136,-0.08365382000343215,-0.0380704427753922,0.06695561752130626,0.06393926039765548,0.12858770251583893,0.029559056259470307,0.04164046929431522,0.040142564064561403
396,0.040016748658480594,0.06398153495570448,0.12711659887834945,0.04859167571103092,0.0340149373937661,-0.09538226831710062,0.03163758692261091,0.05247852312193182,0.00443914464567439,0.16495055185561172
397,0.0013641799987554881,0.1327294148023162,0.005033441500213806,0.016150013630500837,0.011842216572424754,0.008794435246597268,-0.06353534678096429,-0.01246953433702245,0.007633168838502402,0.09023498421755659
398,-0.023671925251321814,0.1250385806330954,0.03240099369905682,0.02690126507270363,0.1079045757320334,0.09048191142109503,-0.09339915917925183,-0.04257955240806131,0.018672917947131773,0.006527019006932181
399,0.04334755988435821,0.12059868905166071,0.004082716013247426,0.023685993204384914,0.09708257269592795,0.037560764852303974,0.06950533296656258,0.0600386187920678,0.00021344075830307774,0.08864135484120927
400,0.050173618467079094,0.026740695795749503,0.07365610072425112,0.052499068541052796,0.12210233982589624,0.049517955454320216,-0.010350987701185626,-0.018302857970018033,0.03021420519698766,0.01927771850679481
401,0.08400540232845077,0.04903585626832276,-0.04454350059021567,-0.03221530924788655,0.12898790979199679,0.09813138863857684,0.04266001638757144,0.0827716168512687,0.020642083364026974,-0.05321055618092905
402,0.047857147734984506,-0.03542894980411598,0.01778666571755529,0.06765005692065522,0.005696673652373233,0.023348078984004778,0.060600401161379026,-0.08360084451221057,-0.04390362245499931,0.12661522630335567
403,0.050217831020320146,0.0476317856713688,0.020753393967171463,-0.017448068790214027,0.09100715060845636,0.04670153260668688,0.0470643620922425,-0.0031130207793791387,-0.007094068633001105,0.04758926995838949
404,-0.12342179195868329,0.05874738108654465,0.04168553059227342,0.05741464261507403,0.10268932313016865,0.037573975845387554,0.045128356646172464,0.07057140531030753,0.1151956411535902,-0.01666931598397849
405,-0.00870417380652655,0.03581348218155891,-0.02147491983736362,0.06643840660277538,-0.0035022154533222807,0.05133290878285105,0.06630320744886035,0.04686539784455268,0.023478336104569453,0.05326094769370715
406,0.12088746216941326,0.04974178374815785,-0.025285511158737634,0.021791710277325606,0.09271471320359022,0.0999011466169288,0.05372132185859859,0.03400676164940495,0.03975349744540705,0.10181978010667377
407,0.022318299636935858,0.0406931865354929,-0.014333847415840076,0.009377216379707787,-0.05159067037539614,0.11101718783730141,0.06800685345629344,0.058469277505356056,0.02129658009211416,0.04720871221366144
