,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
190,-0.004161350473848172,-0.002275784952445681,-0.039570778981828224,-0.15757021835662302,-0.14124896101544446,-0.1048513466606714,-0.09034633752619509,-0.05459101090154198,-0.0112294563108703,-0.03117667869377231,-0.1655670738164119,-0.09827121065372744,-0.007279717595896444,-0.14364151388893928,-0.09084577705112407,0.03500005923740568,-0.11821659814540127,-0.10367676209717765,0.022116675470313374,-0.11684158025723905,-0.049066522552802506,-0.08273274981904331,-0.03406315329456703,-0.09541402204263814,-0.08449918147671491,-0.006776349601031721
191,-0.025918813773979605,-0.02915216755383434,-0.08031415327040335,-0.053184573749538853,-0.03371783495113586,-0.06920033503472876,-0.04388593217689692,-0.031457392028676645,0.004650412962704945,0.0320359117596777,-0.12113135318990476,-0.1514990757704643,-0.05131227209053235,-0.06443176154667295,-0.12264434737316009,0.021779513463037786,-0.1489104448577898,-0.03025937078356883,0.01372910685824541,-0.17810440330389107,-0.10463214908475484,-0.007252901909333623,-0.10314491298733615,-0.2471100670564215,-0.11384036304675223,-0.009647386639727862
192,0.11307465753083594,-0.06009914937580113,-0.11708027457965085,-0.12352415232198942,-0.12140813137370848,-0.10370005378993451,-0.06764380926571884,-0.08614653155882927,-0.14861904879104595,-0.0794710494365427,-0.10258282950345027,-0.07398918381841134,-0.029962644312399717,-0.042639520451343116,-0.0590613529316126,0.043489058017050754,-0.10222640731954534,-0.07111517288594153,-0.03457664064244496,-0.13220765428234796,0.0068059052183968936,-0.15609140096608806,-0.09034599975682335,-0.13149648734227612,0.01769691561470767,-0.01813549631299873
193,-0.0872149146016215,-0.03752213469976645,-0.14712432441929502,-0.03613877055981618,-0.14120300511027453,-0.11316148276679383,-0.10931406959531435,0.020716828681782262,-0.17770816869793768,0.001195665983295735,-0.03703606454685957,-0.06675601205016017,0.011416349924291597,-0.05255858007958181,-0.09311787044903634,-0.10214996735540255,-0.07084344290701146,0.02563656186790847,-0.019284255758510633,-0.10480567856821332,-0.056137668235504666,-0.03620485107884027,-0.11742834391247096,-0.1803258276663983,-0.12926326929176954,-0.02237479255707216
194,0.02977545737686334,-0.007057857896998662,-0.07874722139015894,0.06924749933355322,-0.08532453885155718,-0.06911277348388278,-0.02657911447013313,0.02108528085925132,-0.05335847577506445,0.03302066733854988,-0.05722083804673898,0.007757289261763611,0.049149227542785966,0.016797694263903745,-0.044976431702505336,0.03077910083049183,-0.08377386626270866,-0.029872634662790963,-0.06801042834980299,-0.05388878580451458,0.020621782378786552,-0.029267825359384898,-0.006939103113351182,-0.029997617754246215,-0.11509583117688094,-0.04050252866463614
195,0.04107812158200334,-0.013605840175793638,-0.07580047318689503,-0.007738828320689654,-0.12336595049204875,0.03368467489650886,-0.06850533017554501,-0.027718814084060312,-0.008114305302442578,-0.017020441646835638,-0.05035368135309537,-0.0722974477054818,0.02053409046833099,-0.09838760168658685,-0.0688776437224269,-0.0635928453312733,-0.09019321080934593,-0.05083733703647244,0.010707091399916158,-0.06904910615409625,0.03202461510936196,-0.14557397573137562,-0.12251697601330598,-0.03442677190135307,-0.03322269734376652,-0.13464498309273687
196,-0.08372634216890178,-0.10793182025622954,-0.15199974615372874,0.013340482232641077,-0.06987596264622602,-0.09841747931487256,-0.17521713458222393,-0.05649900060483439,0.00021107048583749832,0.10414904854929234,-0.06034904443343003,-0.0007513300042546276,-0.04972289109541972,-0.041591954995082704,-0.1284058529572298,-0.007562225871670732,-0.08961981830006421,-0.16335567342334592,-0.02588355434955003,-0.14925395977621347,-0.06366524882045828,-0.034493395546822715,-0.10528988953341396,-0.12466569235315271,-0.05930807199699913,0.04504230189490164
197,-0.07356019424781925,-0.028729224090044508,-0.07029317260158596,-0.10268931493725449,-0.10877827462617921,-0.07181972967731524,-0.017442810275778597,-0.05844599430413836,-0.03205230627408553,-0.10100080977263089,-0.06570796306906705,-0.09329311249702393,-0.020516658655625315,-0.14388477487458948,-0.05277922947136804,0.05968087802090869,-0.05766431563523169,0.056817295773564425,-0.01768270899202738,-0.004461776242376758,0.004751668954385206,-0.15419725426253586,-0.021286746749875983,-0.03843403466055478,-0.032590602926328094,0.03212361762892115
198,-0.06622822533301091,-0.013705502198921434,-0.10519933561186312,-0.1227453515813819,-0.051088197864775274,-0.1100324332220018,-0.16506148209075236,-0.0942249947672566,-0.049819396754757474,-0.01675502918590621,0.05081750482571427,-0.10429749252784985,-0.05837112191321919,-0.05837251314343178,-0.09863542379784773,-0.028837995541971584,0.0059247806808266175,-0.014496961521171487,-0.015909543884767247,-0.0828726556868667,-0.03424526660259349,-0.07227199211823095,-0.11459580929394474,-0.1391768582885126,-0.08830876241794865,-0.05648550822217968
199,0.015652988163597503,-0.053152428371675095,-0.1038337927263292,-0.22422769634993314,-0.17709378853305066,-0.10380898340430478,-0.16770953175824652,-0.10882839872162457,-0.05942737469746109,-0.060571056831399774,-0.07641109276040658,-0.05120223294988785,-0.0417790517807757,-0.035863868431424105,-0.09360701331537981,-0.03594696933812602,-0.12149036753567334,-0.0061800310942779855,-0.0827380228603211,-0.07301630653153628,-0.08317050475594205,-0.12626895144818504,-0.017631154558371203,-0.15147774770755043,-0.10602687865575715,-0.16183538448343768
200,0.0726867641319397,-0.015420370956041374,-0.15780082619367877,-0.06000942537306155,-0.10748237694511158,-0.09298106690498838,-0.06307716692832,-0.024881271824652235,-0.07594168705854416,-0.08222777885574444,-0.06988183192418838,-0.24184999034011168,-0.06760713407448275,-0.09428374725910373,-0.02150773889057465,-0.02935187989716383,-0.11848980213412223,-0.09604125417749589,-0.0029039615571842354,-0.08854325712959361,-0.0022138314737023728,-0.10345230070868389,-0.11638848114943993,-0.08165187644195548,-0.07179830587912923,-0.18937105751499425
201,0.07862439415877097,-0.024629739108685694,-0.1586459747597876,-0.06805229823878978,-0.038093123955659225,-0.06627276366294989,-0.038677952728312794,0.01750531733844361,-0.08410729651781118,-0.057774878683691876,-0.06590854509399834,-0.06585339049508661,-0.01250529033608705,-0.014830941591728819,0.002228962832449203,-0.043527146534030225,-0.14091328963548555,-0.050754815880883576,-0.09855425569145577,-0.05042617583053408,-0.008305226994127723,-0.116001331619823,-0.03638876634856347,-0.09786540120751709,-0.06031572322517285,-0.13494384787716712
202,-0.03614071167921601,-0.004326867523855045,-0.08391987750034717,-0.0811609402861927,-0.058637570475545575,-0.18267690930253283,-0.02346427006285462,0.005344525340161721,-0.05897785970373644,-0.01683783625426873,-0.03098051124118756,-0.03133363633100243,-0.021823977768000102,-0.05028275449902749,-0.04463596333402128,-0.12758534102870026,-0.08903220093083113,0.04308815183489967,-0.07445035651307859,-0.14346182188143888,-0.07834413348961237,-0.04602038974029362,-0.05140957700479006,-0.06477979979537303,-0.06822381468170086,-0.11365212752241165
203,0.00025213871202841177,-0.12889358137324078,-0.13664115367578133,-0.13371758690916793,-0.009023182322097607,-0.037631867309706246,-0.14954110657574202,-0.041444639099965874,0.010130208797540174,0.014697453612727656,-0.016318435163832357,-0.1029653926744894,-0.03496323026585927,-0.04826141105609627,-0.07553593984739371,-0.06719174477433093,-0.0502528650451578,0.03592232977967613,0.10493458544910812,-0.007639974181664011,-0.08937858289505507,-0.10365015400205047,-0.18807524148542584,-0.08950020387661706,-0.06431857708523714,-0.04840942141489087
204,-0.07428673731715703,0.000921928810421635,-0.04345399477435994,-0.06311370620265962,-0.10962001922630384,-0.11570494798049531,-0.11689764580238142,0.017448115058696794,-0.035250020324004615,-0.026358716232046626,0.06050602657901103,-0.05293317842091829,0.02621167100175546,-0.058823058889225656,-0.13167600227975165,-0.055022054913218155,-0.02191999824487023,-0.12051599679923845,-0.0882462679676832,-0.05838058987916408,-0.0098939651858971,-0.09091181495246399,-0.052648470710267625,-0.06810780402462831,-0.13966301452629118,0.027755628843501395
205,-0.056320890561930494,0.022670675854767935,-0.11126213693067499,-0.0844237362137088,-0.11582287608343977,-0.12213819324519297,-0.09666548081243535,-0.0028832873915106694,0.005694456601862963,-0.004801815996945254,-0.08388431407865919,-0.18312119773946814,-0.003023016120306495,-0.11170303928453558,-0.027253330302313767,0.07846008679017547,-0.07358962051902218,0.01586908396559013,-0.11007642780531186,-0.10351155886051222,-0.025819614757818205,-0.13234434147399612,-0.033567219272080874,-0.14853592814649577,0.004422329055534524,-0.09235763316255392
206,-0.03224458875053515,-0.025406103283080222,-0.12419217750953292,-0.1602054501078166,-0.07387631033164783,-0.07354969561879608,-0.010898192342032598,-0.02288855711696906,0.06505608875629147,-0.00547044205174535,-0.0577119029953795,-0.09746729722217333,-0.0011822978301358105,-0.05586220033726005,-0.16390486592984455,0.11742947002440444,-0.11459542650079986,-0.02571647041930007,-0.031776938027510325,-0.0837967043716017,-0.08037786155545351,-0.021685359427912405,-0.019416002644142005,-0.10104222358494452,-0.07796456288330667,-0.11020671505064406
207,-0.05894557635315101,-0.07566181452744909,-0.028261953483342022,-0.18132559021436387,-0.07626897507599635,-0.1239217751571083,-0.06754928852232932,0.03261424239248417,0.022559909122247535,0.05631600266164936,-0.026528233272715862,-0.17059067263120878,-0.05419137272571852,-0.017888405442148,-0.08307015646057236,0.0081953269248487,-0.07649975152358929,0.016492994213109475,0.08342403811214494,0.04055684867785345,-0.024576504951418315,-0.13002921900448958,-0.07279512249759383,-0.11725826120728045,-0.04174076683553354,-0.05526363001065623
208,0.03359944345036747,-0.10465784423906462,-0.1369694818493344,0.023946846542164224,-0.16162452099161437,-0.006284311033981712,-0.11264163239895993,-0.028308729049723442,-0.08841312450267387,0.009328480047119244,-0.022228744394411765,-0.21692271206017275,-0.012015691935863586,-0.01359304389709855,-0.1063822750729836,0.06264757723984833,0.021859965323061375,-0.059612301964668345,-0.10278323084764847,-0.12455774135092229,-0.14445027860563295,-0.065603623078477,-0.15003076748536015,-0.04419075571082465,-0.047901728023392875,0.011684459351587314
209,0.08276313104662662,-0.015032562104355182,-0.1358882334848556,-0.016296744014164956,-0.1525922291399324,-0.08105858937551742,-0.07260110063130555,-0.046890766794509466,-0.0306771118360231,-0.023023822111602144,-0.09085508538343223,-0.024520655291030685,-0.04392460011587226,-0.059731945654110406,-0.04753867134089853,-0.10866748665508748,-0.12428297917072983,-0.06390023700019988,-0.0191494607175845,-0.13448968564291566,-0.007243346906094202,-0.06139847534978077,-0.04164410548643431,-0.10331455104582514,-0.10792619066750421,-0.09079092275564322
210,-0.07667426956368163,-0.04914036376080827,-0.1377581749106712,-0.06969342539644459,-0.12662522778458565,-0.003550394982749857,0.041754660703745304,-0.09571930660616486,0.01768152418425754,-0.021758842409684176,-0.10308205304542721,-0.0333064171927453,0.022035576233330374,-0.1413030077766653,-0.16824292288919598,-0.06809979911072946,-0.026174933789974153,-0.02616695407724497,-0.023006627098525523,-0.07171687461811732,-0.024673302820846232,0.029652588656438272,-0.0890828201327249,-0.16846791310847486,-0.15291174659470394,0.012616474060139271
211,-0.043809480873419626,0.03315492604438788,-0.1467711702317801,-0.09111932123084955,-0.0871342485749315,-0.1862360492096963,-0.0013240593934442286,0.026080853054784008,0.010716051461549098,-0.06393432814767329,-0.10441564296877055,-0.09523065865938264,0.010996051467365708,-0.23843986376911208,0.008662783988609018,-0.035897422158291524,-0.01713430406898751,-0.010536483097310367,-0.0294573157910889,-0.156833330580182,-0.0887582934513727,-0.120619675104477,-0.12002666746027262,-0.04150424376405437,-0.11232883432777198,-0.13279201903953272
212,-0.032110120762279225,0.010571988866671489,-0.1335435970739538,-0.027271570449628173,-0.0984577652816269,-0.09085237310420786,-0.0721771258762842,-0.04179131688564012,-0.04539675842190547,-0.012827923466790273,-0.06342899720360855,-0.07053571977090496,0.01011567462546296,-0.016764811137703377,-0.03225024158954045,-0.010184740184090546,-0.07632151882893799,-0.0910377846830472,0.009879186210161484,-0.019988980583254046,0.01263748647566428,-0.1642887643862458,-0.14799873375624964,-0.05852091888824187,-0.06213632915219974,0.0008363418899011155
213,0.013253344584448417,-0.07004811751285851,-0.0995771894661112,-0.08137713955003491,-0.19052983783349708,-0.11810365165337249,-0.04622993318177913,0.01673734895898839,0.0750140897336639,-0.0837540475892361,-0.06574906106712453,-0.030631390436754075,0.007206519428336037,-0.06215014148771286,-0.08909222539243027,-0.045056631855376006,-0.086258005767147,-0.0820459241536296,-0.02368748607726545,-0.058416316924524446,-0.12872184792632127,-0.06367964049802162,0.015909168414237784,-0.1378390837379297,-0.000437310511448167,-0.10359946409367805
214,-0.03282771462988465,-0.0787197808187552,-0.12407061323774826,-0.1009851246615436,-0.1215390849075108,-0.0829552456913978,-0.1040987627712449,-0.12437995388123958,-0.013910969273163487,0.06596268466971754,-0.003573011082397863,-0.08480804687237158,-0.06030458497045158,-0.2245090907093301,-0.07784594373653164,0.07517806621378283,-0.041684055137387065,-0.01638844677987783,0.030149486520034425,-0.06003957055349409,-0.04378606428238339,-0.11721568324732477,-0.09952687688217336,-0.07064202008913191,-0.05190889938912219,-0.05825746701384819
215,0.055659271296226866,-0.03483043654530652,-0.17284819825158385,-0.043525148271675675,-0.19408454012573406,-0.03244602042085173,-0.08586500582544003,-0.09268219594042665,-0.007640745437020739,0.011238736492277543,-0.1064084134363435,-0.03376943946244173,-0.03005361703486335,-0.11103098742237322,0.006341586935624329,-0.06453951579196215,-0.0016766821199640054,-0.05923632421223255,0.00393213338190342,-0.09339835635392678,-0.041953833982133336,-0.05646260932041062,-0.09269133587225918,0.00032129716067998604,-0.08960952504213276,-0.04627021972421308
216,-0.0661201063895987,0.013396626175492624,-0.03912958593329332,-0.07220938077990176,-0.1359931526486613,-0.12313342226006857,-0.13771813752633733,-0.013021970728986476,-0.008365230875662618,0.03105126503134616,0.014493102200212346,-0.16966583622397213,-0.09201918566005897,-0.0888394190275464,-0.06657294503900009,0.018870263505435785,-0.12134274773384364,-0.12711487281635062,0.0034016056052890895,-0.19173747473812014,-0.0664435860200996,-0.12477979896269241,-0.17413103923491655,-0.13320331787488973,-0.08312166599971103,0.02745105077304988
217,0.0672413166802615,-0.11022902771990578,-0.057572096942206,-0.19741287104889052,-0.06097677569789963,-0.04867372375869596,-0.14606793868302348,-0.10547308396472214,-0.024425301084781102,-0.04705772736885183,-0.06319952925842441,-0.06321595338198954,-0.05616601873587714,-0.006611981899543688,-0.0805524252864707,-0.054786963664491796,-0.1527050188923535,-0.033810358468764755,-0.03256549839551796,0.0020218685885482293,-0.06846690438095172,-0.1664722779917419,-0.05889047343251944,-0.10670858305111791,-0.05153024489850999,0.08027678493005068
218,0.017375870355944047,0.006901128831777237,-0.08410558490584753,-0.02264821134534754,-0.11154735224540575,-0.15653339584204745,-0.1764311994124135,-0.0160075225211325,-0.08993828373566186,0.04659613366325153,0.017849632170304552,-0.0576259461923341,-0.04004959963968622,-0.021946495548582377,-0.11635493393318329,-0.003007835197102164,-0.1744799245305778,-0.10756620570068641,-0.006829921738904843,0.010347857241260638,-0.08339130423238393,-0.11745379529309947,-0.09771250448472736,-0.009180109997776447,-0.05432485887321229,-0.12625795326504308
219,-0.053860849216052865,-0.03339484843562943,-0.03651282892004478,-0.21822409090673836,-0.11816951794089171,-0.15467496781866583,-0.15131598050154102,-0.10427834642872134,0.03975052435824563,0.014648114839468243,-0.06522166019019743,-0.0966334780054089,-0.02773083413820517,-0.002146341243835707,-0.2173210214896718,0.005152747918371318,-0.06824117083559128,-0.10686203225310126,-0.12919533636075112,-0.04109355868699044,-0.052051665600877595,-0.098584776692183,-0.07840979683024667,-0.033256059577960385,-0.030467646265807634,0.002181281843268971
220,-0.09538059054916341,-0.022912368401437955,-0.17713836627825658,-0.10576676615370761,-0.12065047431872901,-0.14591328683349533,-0.07649038439514916,-0.1159593085005201,-0.055414021645815215,0.0682392875866713,-0.06980849160562469,-0.16795410258863527,0.01718335182073083,-0.04176715409986178,0.06245135082448335,0.01992040938311,0.0023418650631939295,-0.01696748581638689,0.013384749756050566,-0.0896116522293701,-0.05654345683531742,-0.11977699646638144,-0.1362037995298887,-0.08900038542021073,-0.10309010500768268,0.03486913047452935
221,0.025216466974596542,-0.05046824135994813,-0.006419181635566133,-0.08788919591888585,0.026506386903257684,-0.13380308270453736,-0.055163749770839876,-0.02076739583595148,-0.05101211644836732,-0.09856760506683089,-0.07019785125950084,-0.13305284819609797,-0.03192847116150279,-0.010879369102850719,-0.07939371918126352,0.049975920320760835,-0.021648384712798542,-0.049305160945376236,-0.053648729155406694,-0.124770011260852,-0.07842155949853374,-0.09985491016462134,-0.1118273392497529,-0.15992435179397554,-0.11554404515313517,-0.04426413860735987
222,0.025403839303889897,-0.09873203751353042,-0.04886649121841349,-0.08432349605505784,-0.13846443494990518,-0.15759273533048454,-0.12846491406469007,-0.013290163294060891,-0.008364757924066768,0.023719734819348304,0.04416051777370809,-0.19443509667156736,0.047057258904536325,-0.0286426911361925,-0.11115136853805437,-0.0010257085779028507,-0.017872184866096635,-0.02477469108268924,-0.08222794151672204,-0.09779031877960025,-0.07394587506737839,-0.13904883548891053,-0.13973628494532164,-0.11980956512384716,-0.10600348292728468,-0.08506554813294624
223,-0.02006810406300121,0.012989050258790824,-0.0763332119526056,-0.17782051787733208,-0.1669057345131049,-0.005825524219686795,-0.009837811845496555,0.031170442836193562,0.01941362617724875,-0.016856547141498868,-0.011485214355880013,-0.10890922743168553,-0.0356364740992669,-0.08009259102785397,-0.18511124770966325,0.052854806334325176,0.007500418965179427,0.019406223619014562,-0.05111977753298935,-0.15182927916268352,-0.12131575288434741,-0.19145221134782672,0.0013373791711004575,-0.1745003615810237,-0.12687597560213215,-0.006483745673381354
224,0.018024891512225267,0.009886749042038734,-0.11871773713913249,-0.12393488335196938,-0.016232125767126165,-0.09073857165105947,-0.08143184304458573,-0.08459731131035077,-0.07433348417960339,0.05648873368398821,-0.013877407246628466,-0.006503926982308321,-0.04973499377808125,0.0035838874055238073,-0.0353650297126021,-0.05959436244301858,-0.06179379388280357,-0.07154311396435724,0.03611423117397217,0.023370541237956455,-0.07785306183069435,0.002618363532707909,-0.13452529560761997,-0.12421126608457773,-0.12303821019365879,-0.030529992339760358
225,0.03636128292827858,0.007583497154187083,-0.058624703497700104,-0.07516376178196581,-0.16068910955489626,-0.17840590563319056,-0.124509714067223,-0.12515577291287638,-0.049656458260611526,0.02036906292914629,-0.08368426611570655,-0.137206818449766,-0.014083221962699418,-0.03245941905287945,-0.0657503864666108,-0.06835976257345473,0.00938110965796013,-0.03229369403646539,0.040276733498435746,-0.08653881028442108,0.003335076842981973,-0.13904642252474245,-0.1453580025375966,-0.17603972741685933,-0.11571014526529011,-0.04089050660477637
226,-0.00923375842765715,-0.008973862831504364,-0.0827144105211618,-0.05432249365008721,-0.010398714366032161,-0.19367849606278065,-0.04761037804973791,0.0016683979690996584,0.03980363972254469,-0.056073148719013054,-0.10728690533373164,-0.1802150982153146,-0.05919759283216156,-0.10391656130140049,-0.07278366051293565,-0.09470580246346315,-0.12330560433613198,-0.0567492194884515,-0.015332669210263456,-0.0989446593052855,-0.10937937133926125,-0.054631246579862514,-0.10807115245679304,-0.059486046180979135,-0.0951694161480399,-0.014688415784282297
227,-0.047096524972630026,0.01878510214308136,-0.24427104622602072,-0.12122138849534358,-0.14017105480200906,-0.05028289813094403,-0.13444882554879603,-0.09214710794062457,-0.10327836948608933,0.0035571886911759014,0.003497479077601377,-0.0908412904502988,-0.04457874496133953,-0.07966739897565193,-0.06886177624773461,-0.06390622007679479,-0.05142629902979103,0.020008421512327918,-0.02373441144709737,-0.05723355488288817,-0.058257358725316045,-0.11143569584702162,-0.06562116623981414,-0.1701606428219513,-0.11354387176006049,-0.11130477963991825
228,0.04800168640149072,0.009924250656519511,-0.1399981214022206,-0.1506714660665535,-0.047699711916228016,-0.10347376412447812,-0.17227975749943167,-0.019518166857127,-0.07961014222581055,-0.08141884843079468,-0.055207293524429026,-0.000688318198209951,-0.08107511640092963,0.014392776748235858,-0.003300565712366421,-0.02558042477863831,-0.019986544318552735,0.007166535295286491,0.06800767023876209,-0.0801647562444412,-0.11336419800721209,0.046721882999572695,-0.12841351362410894,-0.07215494272680367,-0.08112097640249831,-0.12339488948615442
229,0.028027076409087803,-0.05547529979213863,-0.1264833414393396,-0.05063507803161695,-0.13891948202962076,-0.16576860012508401,-0.10910607274178373,-0.0993739058953282,0.04486088028377683,-0.06754023376891982,0.018907539622164942,-0.2011035081233245,-0.013328074828794926,-0.08036809014356451,-0.05311593550664234,-0.0483977000947454,-0.06377026367737003,-0.025671193798724363,-0.00426330683433788,-0.1272674235805992,-0.06371230126972079,-0.15773867312219197,-0.02274318068745962,-0.1344183350587891,-0.069103088524325,-0.04548240986504687
230,-0.02248608250165185,0.0034588170379864502,-0.09076380508908494,-0.006676541870017427,-0.10945714590691268,-0.03605465032143468,-0.22103337474511722,-0.09312540918478628,-0.07802614269562858,-0.08103189394436061,-0.06808461659419358,-0.08953966984669169,0.03914117354012344,-0.08005130577480435,-0.033659385765942997,-0.09962802478946468,-0.06957752315515653,-0.003962995445593032,-0.051891293617558475,-0.07570317039328033,-0.07980716189402909,-0.09997097797319134,-0.0631006587716566,-0.04694587852818366,-0.13309857677024617,-0.053169421309918106
231,0.016995641388250844,0.05223162821326377,-0.04658422729602518,-0.04577010605817881,-0.08202618430372892,-0.10275890219962974,-0.07709640495173402,-0.11148192307205164,-0.02544268632964375,0.015354883662169102,-0.0693032489750129,-0.14948645656826637,-0.021628058282318414,-0.03493978300700699,-0.14097239479878584,-0.016626982111042816,-0.13581954718542155,-0.11129306873769014,0.0008699761893529907,-0.1205729999328447,-0.06844288417583579,-0.08314012605804831,-0.22819635275105524,-0.04199389485071512,-0.12827352991994465,-0.1000010398727982
232,-0.009932200397440047,0.014899018162209454,-0.10478122835259573,-0.006630736064539826,-0.07555948037235444,-0.07348634967407275,-0.10396985149730657,-0.015842833545736085,-0.05523398621377432,-0.08302709867520831,0.012577326462674066,-0.13061420279607147,0.028770388662829677,-0.06844370947569439,-0.036115065313452564,-0.06406231135845734,-0.023798395952236796,-0.061283667547995656,-0.01559407322299263,-0.037172429119506,-0.05119944370603313,-0.10453609457376073,-0.07457544414367216,-0.09936211184437858,-0.15398127327414335,-0.04072642229879009
233,0.02954706015099281,-0.13743980709684658,-0.12662600455612769,-0.009030841459800671,0.039637797351883365,0.03323881917252532,-0.153120401003515,-0.14703147701865404,-0.09245237308592415,-0.02134190683072836,-0.12893973493863217,-0.06648575854725673,-0.01713447746500446,-0.0211802138190947,0.0015430819290398283,0.05121851134976565,-0.04084689765719396,-0.007958818963006764,0.0480481486460258,0.024451213336777394,-0.11640120877096634,-0.04317336020659731,-0.04532749555233623,-0.18416319455509952,-0.1030879968132793,-0.0010862175324749907
234,0.0005432837637881862,-0.021466231142721132,-0.15782697818305294,-0.08343867425624323,-0.09142410936137961,-0.13238826542136486,-0.04645300041426651,-0.13795507753789576,0.057464797885094655,0.03316310422323976,-0.10667855833599782,-0.09225170906484625,-0.0691084710304461,-0.04685675063720934,-0.10936930007550888,-0.015901174910893306,-0.10003074611273573,-0.04876969799586419,-0.031338442761484786,-0.07513509891392922,-0.04505165716214671,-0.14007211663231295,-0.08107249562489775,-0.20663801737560752,-0.06615027852928629,-0.03656903152699046
235,0.0025825549121295532,0.011142549380133112,-0.14447615203137154,-0.07663599439577003,0.006851789494501381,-0.14339476980494423,-0.13787092015828672,-0.07269435738733032,0.012464518093623126,0.12778713030357466,-0.07718819710735769,0.010775000900885715,-0.045515103466346685,-0.07254814796476354,-0.06475726533905947,-0.025678934752370153,-0.14876471949645856,-0.03359517613695345,0.034403676735654955,-0.10145945273944279,0.011432375175526274,-0.005954653352523653,-0.1455149594501299,-0.154540332595917,-0.0668429640813984,-0.14387968941170867
236,0.059018066082182206,-0.06557333282036487,-0.07046953934556255,-0.07398787351710735,-0.05867880902134481,-0.08752275472896294,-0.02461015564578863,-0.0124165029080191,-0.16446848313742088,-0.03145520512518742,-0.07101632825435979,-0.04640789915531993,-0.1342671310233908,0.0014487749492823423,-0.06803469012843343,0.024705720961554822,-0.13177970682655887,-0.032668364139871064,-0.10340131524007089,-0.049616747575685204,-0.1326257836460211,-0.0854392641886057,-0.09212872341186629,-0.0702422248949263,-0.0418707987538968,-0.018824009695716865
237,-0.07119878313872963,0.057155575954081404,-0.1310896348830118,0.05465274583932387,-0.06936109305273418,-0.0961708759731539,-0.055534813580444944,-0.07182107819553096,0.0018820553587082047,0.038932382181242974,-0.05433019729803357,-0.06049197831180695,0.037944026727980175,-0.05176606655702794,-0.17272406035748247,-0.020708526967637825,-0.024964546471924108,-0.019641829632196073,0.006318243120936965,-0.0930591880918189,-0.011114699780275164,-0.14103234762009267,-0.0033769885362926835,-0.01895976646689218,-0.08388045293290158,-0.1194170818509314
238,-0.04488288529619504,-0.02599544454673221,-0.03699352843856881,-0.016205331860564443,-0.14062871395107687,-0.06701382897221382,-0.18224644422931432,-0.1199861847393184,-0.014121773548860128,0.012327830549292132,-0.05487130704313895,-0.14628889766655098,-0.10057748221157903,0.034327448101444745,0.010808427285946295,-0.06459619937476457,-0.14214017224173114,-0.15095303586653477,0.02194820524696119,-0.060856954615130576,-0.08755486030971539,-0.027668829898787307,-0.04412842370873815,-0.005008715391624323,-0.09585673576942567,-0.20560236951127298
239,0.01574056798536429,-0.10955203753515448,-0.08032900783190856,-0.11574347682487968,-0.05754652655091421,-0.03166272030690261,-0.12640495550145284,-0.08043993440400271,-0.10046279636771817,-0.058353949943691565,-0.03598880606361704,-0.15781998846819234,-0.04732980584755427,-0.13573046445951722,-0.06530876107644472,0.00018948155583486948,-0.045170597646753796,0.013073084645729555,-0.02479953919822196,-0.06495789469828613,-0.09511770762883089,-0.10682104510642439,-0.04812827184819918,-0.06949916913445475,-0.0634710137474326,-0.10244367565345815
240,0.10317439470154921,-0.038771818920736854,-0.04368009399761572,-0.006023578420985257,-0.011412648910223349,0.004248846875196129,0.005796939492787238,0.06463867716374995,-0.13809510982469,-0.09210316456073496,0.020613933843790993,-0.10561286573589757,-0.05778996087888379,-0.012236111684542656,-0.06857037418662072,-0.000493106328769255,-0.0785421760957461,0.07811371161108338,0.013757076876139954,-0.04285905480349252,-0.0809698228439414,-0.1264196570071253,-0.11095992097651665,-0.10265721554901926,-0.19325363465937342,0.02911455071792794
241,-0.009059250127511131,-0.009301718094605635,-0.16165857586319377,-0.05461956093848961,-0.08589711857130626,0.028244376657140007,-0.15354062466001547,-0.1462440331092921,-0.11006709443718833,-0.14569203002530134,-0.0924852034511996,0.002783878587811465,-0.053199377761040965,-0.024421237128450717,-0.06784503524988046,-0.05357560910577878,-0.09837764878371162,-0.04223398438722333,-0.05179328573119729,-0.11395563351783433,-0.08632000921668753,-0.05219232528061579,-0.06246045830824557,-0.07060920236588165,-0.12916270324053172,-0.10558025900851381
