,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
240,-0.12930515374207124,-0.14767118785813713,-0.15393796632116052,-0.07816792803762411,-0.03272369738913461,-0.08662698510052791,-0.1552884143007717,-0.12266953670453322,-0.13052002646611247,-0.0009932605988588663
241,-0.20721166447170922,-0.1727624074888652,-0.13502125726731162,-0.1319961814357531,-0.10125447049887949,-0.0997278744768079,-0.15890619625260513,-0.08085595422657015,-0.06923170304351285,-0.11912036514999229
242,-0.11392105645319998,-0.08684045583314186,-0.15865512269803317,-0.08710135136291819,-0.031131246645477763,-0.0821318182273093,-0.08217661156011132,-0.09402385567161053,-0.13465782547746155,-0.029115406474292706
243,-0.12179415198118367,-0.1826311092197771,-0.11156343725035844,-0.07446594447761785,-0.03452129480622046,0.0013858392727325404,-0.12415011594191137,-0.11649145050082439,-0.031035980388572137,-0.12618745417469343
244,-0.09579901689462454,-0.22911735406068254,-0.10435348434789293,-0.14475305918663728,-0.2116520093523088,-0.015814408401955953,-0.14210571555714702,-0.17284587534489365,-0.06267324760189193,-0.10197986819256365
245,-0.167675163291404,-0.14701628478889536,-0.06777004035835232,-0.16016260954917214,-0.2537354368909142,0.01139063285639974,-0.14473307159893858,-0.057243855928705935,-0.10032878678739132,-0.03870363824739161
246,-0.21938130009353177,-0.15112033016219165,-0.09989457992115253,-0.11825776895304181,-0.09965026740208517,-0.06385981687144265,-0.11106387048330013,-0.17744690015923423,0.05529547065903251,-0.13753733487024608
247,-0.19769078542231291,-0.24769194667043493,-0.06350872170065343,-0.1919536194053712,-0.14362267198097026,-0.04497203768658135,-0.12665306715182334,-0.055235682520242434,-0.12500790482094823,-0.10385585340541618
248,-0.2250208032657296,-0.1229094495719021,-0.12650777830275028,-0.08282726927654997,-0.2426891336428147,-0.090357405691721,-0.09948757091101303,-0.13547082538107907,-0.03188402227003356,-0.12886820933365825
249,-0.05865756553683341,-0.20640427661760855,-0.07320375753927404,-0.12143559838170032,-0.18993214742067796,-0.13859159639671115,-0.08595243666136608,-0.11220376618891707,-0.13567994419355522,-0.13709466557086006
250,-0.18668444717143498,-0.11311030387938303,-0.12393362169010358,-0.13264277856218112,-0.1846999960829235,-0.09166238604171438,-0.0304448539939687,-0.1282284891894844,-0.020581753112851486,0.0578349254525955
251,-0.17058331487701436,-0.14416130776978042,-0.12348468346800319,-0.1212288973726318,-0.12101608067961589,-0.06089027660716676,-0.059656151019581626,-0.1893207059496261,-0.06684860987320602,-0.0889931319314009
252,-0.15228906139502305,-0.15797333434119454,-0.10963477164805506,-0.08980462222492967,-0.20423928181265333,-0.0458430222214564,-0.12232951822185634,-0.17762711970566522,-0.10638301163686688,-0.15588546670328304
253,-0.14542964347114684,-0.1401312531861113,-0.019186216473626526,-0.12595724368024003,-0.18096684017403994,-0.10590372818496603,-0.20710905631653984,-0.13045322675080198,-0.07097994911303396,-0.11376241403076154
254,-0.08792706554882652,-0.16102590340966952,-0.05619567882597076,-0.20467287535834378,-0.13716909154757848,-0.10190574638120305,-0.09301023158463867,-0.15248671780163336,-0.17731456142140067,-0.12734860226260744
255,-0.19014303955884515,-0.11751540606169471,-0.05238817239063409,-0.09284224481160884,-0.12440489631904655,-0.16502398225507497,-0.15658797658377666,-0.1055041569248137,-0.1832896786885563,-0.09505099878369555
256,-0.20109031172507208,-0.15786925676623972,-0.00864637791605627,-0.1619681557696487,-0.128343558319458,-0.04322142698861534,-0.14379031497024317,-0.17884139471460253,-0.09598674668669682,-0.16201380663946202
257,-0.23767490851072348,-0.2234456398628496,-0.12255358278789698,-0.178233469741209,-0.1985289891127903,-0.009104023858442556,0.0034892493426611493,-0.13102513358897264,-0.16456263308121913,-0.14428391634393914
258,-0.20188367187131984,-0.16190622611057026,-0.07674128897981136,-0.23475649352521546,-0.11021150074206469,-0.07560999163671696,-0.10285167656617368,-0.12688325571652734,-0.013433474159718276,-0.1530733078533402
259,-0.11963461811683791,-0.13442779213779868,-0.15532099689207182,-0.15662260284106364,-0.10462592121969089,-0.09751796076155345,-0.06969892013402786,-0.11068047003093766,-0.06254871786862452,-0.031490091253843
260,-0.10740250829858144,-0.11368328833550956,-0.09403389780826667,-0.14836655666511925,-0.07564487906778754,-0.039395670210041166,-0.18540267742243172,-0.08233155712876046,-0.06414877468575009,-0.11949448297962441
261,-0.21114583721112198,-0.14725077300435363,-0.08001847771645504,-0.09983261726599464,-0.12678781193104713,-0.18161276277561217,-0.17892929220587392,-0.07346484841940805,-0.12727186496977003,-0.041120581693311786
262,-0.08495352425206476,-0.1080646282264091,-0.18066151802512911,-0.08212246200982348,-0.0392285114780091,-0.09746286424241923,-0.1704644516401968,-0.21642609957118655,-0.03547725146049091,-0.11235835452236799
263,-0.19185572658390607,-0.1830710025592436,-0.08850636434994212,-0.10590929089502753,-0.12200756935509031,-0.04584038928080497,-0.10000581026861118,-0.04297313481260893,-0.09915149577189575,-0.09087106352605347
264,-0.1593261128185865,-0.1434765258534265,-0.08835304434450321,-0.1863342779551108,-0.16158005649202004,0.04366840572997425,-0.09778896531857433,-0.17783543069357716,-0.014748845391985437,-0.11601465970807862
265,-0.15914550104049988,-0.16021390176157344,-0.14901288321437783,-0.05349129670845511,-0.14860468121174297,-0.18586276358632367,-0.07816763019021793,-0.0673114215945928,-0.08460850061063667,-0.013450800800164291
266,-0.11839710044065216,-0.30839003609231996,-0.0599233638522052,-0.16260673270870596,-0.12152566207208215,-0.15588973961815883,-0.1300716160123814,-0.16844567476261857,-0.11547555499354041,-0.13852680550293694
267,-0.17971819429717975,-0.2053498567385667,-0.1304516799225655,-0.20075131813870165,-0.14733825135830272,-0.1013016693039694,-0.15969200909762102,-0.11810596549606484,-0.0951980782895743,-0.0844063407715799
268,-0.05616441914142576,-0.15683695515107682,-0.08785410951276106,-0.0818121459866334,-0.11242287185082828,-0.047000237059472205,-0.0888928016209516,-0.0736248885881614,-0.15261331832486316,-0.08658539943162162
269,-0.11539360733466499,-0.13675698125310043,-0.18735197916038307,-0.15478109644077706,-0.07077023037977903,-0.14345353841620553,-0.1144568206141109,-0.10249032268416709,-0.14995090246619444,-0.1758196343129134
270,-0.20019984687891323,-0.1594037107658015,-0.10203089288863039,-0.16495162735384852,-0.14962071802623064,-0.08799079352181448,-0.15709479024548242,-0.1364939870159307,-0.09995571810119784,-0.15883406591004665
271,-0.07979070949914517,-0.07643972584561093,-0.154692528337299,-0.10595980905843538,-0.1166390164808006,-0.10976753188492183,-0.09068321589578064,-0.10862875926161765,-0.011030946698464736,-0.2044861728748092
272,-0.11467892448646959,-0.07244967433892435,-0.1006832753826198,-0.0951484920816108,-0.1461130802761253,-0.08348516716912162,-0.1441521130435712,-0.045721222465131474,-0.12488029324635896,-0.12192595063319893
273,-0.06609052798487118,-0.16492875853752137,-0.04836802419048586,-0.11450004111825147,-0.16695810354756763,-0.040264226478719335,-0.11019317080746738,-0.06244379889641075,-0.15154584238707638,0.02173956048670785
274,-0.1503225597546808,-0.2666807195155083,-0.07266341596106207,-0.05351892354921073,-0.1269873008181136,-0.005228931109424313,-0.19375976055080327,-0.10840028989038603,-0.10333691039605071,-0.08581537323268777
275,-0.0714361245609428,-0.2471793055419589,-0.11287775572835022,-0.1268641731844747,-0.10534246664257157,-0.12220292438065138,-0.091583294726726,-0.05566485882493,-0.08950871427638278,-0.011975619531157907
276,-0.10752410157089055,-0.0864064456840189,-0.08734205233384267,-0.13179193027956868,-0.06700753548340889,-0.07774302713253962,-0.13132980944477327,-0.11653500796270562,-0.10161359533974042,-0.08248434931676875
277,-0.1821443864100157,-0.18422291478473388,-0.21689948017972369,-0.08531754751334926,-0.18344284052114723,-0.007595520405613954,-0.10204142298174738,-0.10081223223474466,-0.10866497033741646,-0.145829218002566
278,-0.1801343613978123,-0.11233930126834457,-0.045850291275011446,-0.1701836017972983,-0.12367286898715629,-0.10935172395119891,-0.1265195901928725,-0.12446996300219058,-0.1350109799965451,-0.12370785587648725
279,-0.11916637289690692,-0.21177485724591785,-0.06627144074838415,-0.0812402162199527,-0.11000436131260166,-0.1620403102713674,-0.24374017465857437,-0.12287008161767453,-0.10987906838256918,-0.21124502993185273
280,-0.13231513513438073,-0.20201427939971692,-0.0705463286134641,-0.07697413137806786,-0.16234133457337666,-0.04747077521363535,-0.1201361356389049,-0.12606842747577968,-0.02706983649029121,-0.09679175596330686
281,-0.19042233867439992,-0.09261073105339214,-0.07842285609620149,-0.03486350419682782,-0.12741960392151064,-0.06549309246607966,-0.10226854984540275,-0.10288188062978242,-0.10089851137364915,-0.20512404649199745
282,-0.10437719493672094,-0.09598603795038257,-0.13113200709988085,-0.0883898549819719,-0.22986000164483772,-0.2188343287795133,-0.18507011157302697,-0.028150821467155883,-0.048516719261384414,-0.07336473703506902
283,-0.18728312215491594,-0.30481444063969165,-0.11005344331008839,-0.03977557561498731,-0.15810545115755256,-0.0026278620107377986,-0.08619455261411695,-0.00930654130976723,-0.11598998828704214,-0.1340635710951673
284,-0.20438664516641422,-0.19644998532003685,-0.18732844805710133,-0.16591287217099818,-0.22231508044133988,-0.16731856068470197,-0.15968452147418896,-0.13543632211712522,-0.17051805692622216,0.004781968074229852
285,-0.19208080107651454,-0.11978657843733566,-0.07214565190222845,-0.2748101566799356,-0.3321600141623508,-0.09730334392873989,-0.01302335883364029,-0.07884298867646122,-0.13332803833267645,-0.10147720593389409
286,-0.15408716160245842,-0.059874443111800214,-0.2257809736438999,0.005733239647664441,-0.19341824311147243,-0.09526081947024716,-0.19378655573719852,-0.11776401433622813,-0.09834217663550061,-0.16087166891935947
287,-0.18930226992372232,-0.2342546314806217,-0.11918882119337276,-0.0823909985277238,-0.10211190784225066,-0.1947180860564209,-0.1935715020728718,-0.05649658629291524,-0.027875706081276617,-0.1167074551726887
288,-0.08697168828994899,-0.0816983964241433,-0.08167246078401441,-0.12064148813218355,-0.10386130436673645,-0.13697730617033899,-0.0787557622161937,-0.13441897182887233,-0.04677571612298568,-0.10835580926496424
289,-0.17948711350863752,-0.1779241134716244,-0.08745506737278498,-0.0819014535260011,-0.1830171262348984,-0.00532550797406095,-0.0028554615011628552,-0.10166041412704978,-0.08174996270183908,4.815698529771683e-05
290,-0.1698542615831917,-0.19384972096923284,-0.19253153793250005,0.040994814385062917,-0.12700204741452673,-0.1406377652885135,-0.07342584550072358,-0.18977793570220522,-0.10801091917602908,-0.1870882235023189
291,-0.17862645490263393,-0.10850635873104135,-0.1294692406542637,-0.16011090191419833,-0.1315296285698706,-0.0522813259720686,-0.11899625277213012,-0.1762832242022223,-0.024595977640092397,-0.15402803927704375
292,-0.1321296172696971,-0.15865629048778188,-0.06885102975996264,-0.03418250707989815,-0.16688615838002996,-0.0759400989516143,-0.021657114536490274,-0.16046378656822957,-0.10216553441516298,-0.13520776901391268
293,-0.20427577146483472,-0.15206595936061743,-0.1160764534232641,-0.11191141709396613,-0.21812562069417316,-0.07471960416086047,-0.11923562048300333,-0.19483065128194157,-0.26900804930742533,-0.07380209971084767
294,-0.12648548395251438,-0.21336288006065043,-0.12694862234774457,-0.09665843264163682,-0.10218817933127931,-0.03067446892700959,-0.1573480655246716,-0.12383438635351092,-0.07583707388926887,-0.10577289087906361
295,-0.1439352738636925,-0.1602356118266951,-0.14743591651427043,-0.07854753895027176,-0.04780283139173941,-0.0526920307421892,-0.06943643168386425,-0.1326942320359431,-0.09920660263313245,-0.10802488726976839
296,-0.08497153062107744,-0.20237240002310772,-0.08775729663365874,-0.11206432512360143,-0.17321708762134932,-0.005439679301818176,-0.22130453775982958,0.007730787599460091,-0.016206456248284613,-0.1234996963158594
297,-0.15519456590937963,-0.17067292777219867,-0.093067774284894,-0.09045764121645627,-0.13499613074043204,-0.09498628617395548,-0.12883987547032263,-0.10615404827725079,-0.043678855715636254,-0.11055885171157953
298,-0.20474094743161605,-0.17479795513069665,-0.120661617254421,-0.166406621117855,0.024239030067094103,-0.022268023073682107,-0.06202605499180243,-0.11851510717530639,-0.08507543376703834,0.0045432740642620635
299,-0.2261088095567554,-0.13547530663143037,-0.13651669080103546,-0.11582903437576271,-0.11856110269895591,-0.03141924916287364,-0.18299102988942126,-0.18313184140222669,-0.15328821113235735,-0.12199136397389514
300,-0.10643757099920231,-0.14591258136810725,-0.13647613432815417,-0.13267682083708515,-0.19231314538897618,-0.0723816520341511,-0.2247141151278088,-0.03474991613952153,-0.0978881004521938,-0.09855684104588987
301,-0.15074925218973192,-0.17026248560364346,-0.0611746433306114,-0.1926540215172358,-0.19468152875021896,-0.004929406917993262,-0.13011748970277784,-0.12376231442378016,-0.11331036090651632,-0.1486220313419366
302,-0.18833718889027826,-0.2408260719770952,-0.07737674776688562,-0.145088699067815,-0.1548712636099933,-0.09257733323548456,-0.06996930038117812,-0.1512440997009746,-0.07547556210382707,-0.11353290114541319
303,-0.14081227348719436,-0.1498955287540624,-0.16382112310195587,-0.03599712506122812,-0.05271614430920433,-0.1007154057067211,-0.07651803002698421,0.00606399708435303,-0.1347294491414893,-0.10125031079856649
304,-0.20086889609923472,-0.139727428140455,-0.19917476849079113,-0.16212757948189369,-0.14753014865928096,-0.09879305513989543,-0.18482005365032658,-0.08464722453839396,-0.16424060515485664,-0.08387907623068569
305,-0.13670725828475652,-0.11355257512643234,-0.10414653743726848,-0.17523658944980905,-0.2544985344795926,-0.10900423441174122,-0.019690999139042337,-0.043822991394429724,-0.042434307851077734,-0.1502607756962478
306,-0.08990918335405405,-0.10671532189980693,-0.04615127354473575,-0.07936022966084082,-0.13759381744339538,-0.18202959229414686,-0.1202296540921195,-0.07497068280153772,-0.07886441159775526,-0.12613201645288077
307,-0.15016465296715475,-0.26538341734051324,-0.1382176896398329,-0.14399863358302456,-0.1890012068154837,-0.046302988389192855,-0.0203872882399739,-0.08121652770377125,-0.13284631008136075,-0.025986579924891375
308,-0.15670578532340054,-0.1624623277856821,-0.1809822516377338,0.002457219370962013,-0.2928843093138991,-0.10451595281451288,-0.09391915131784236,-0.10371851439288048,-0.09110215475274426,-0.0721397106380598
309,-0.06959775591439377,-0.1644458849232245,-0.05626120972111517,-0.13511086530403238,-0.23768611753701477,-0.03263375931012189,-0.05922180161603896,-0.12475378876559699,-0.02855441789556425,-0.10734594702566323
310,-0.07995311572174295,-0.1288049173237447,-0.09213088305014216,-0.16243790281829548,-0.1245007328808644,-0.03375497576855117,-0.08831400219354829,-0.09603925811298965,-0.13586825935618776,-0.08210130697638653
311,-0.2792697497404102,-0.1148453849838497,-0.15903882530115354,-0.13022627755467783,-0.08085516855560305,-0.09156309276136888,-0.0870956042980046,-0.17153229474186327,-0.028221692333225724,-0.09157582646367918
312,-0.02680105333895603,-0.18769952743532659,-0.12492284069641495,-0.05076027504016528,-0.11204938268095277,-0.0512918904105746,-0.12670812750201207,-0.06381899650485419,-0.13982951137515123,-0.07274408932517114
313,-0.14011514915152676,-0.2920615657390513,-0.0684600696063611,-0.11917376653414687,-0.171816398839321,-0.1750771808401209,-0.05708445135522461,-0.12124324324945464,-0.046700982769338095,-0.10123132514608003
314,-0.047455989704919564,-0.19118061980775877,-0.10255362681800066,-0.15716223438504343,-0.20451588904628445,0.04342254685229948,-0.056368550635493106,-0.0912677966893941,-0.11302523291216192,-0.13378136344289152
315,-0.07541199789831225,-0.051795316027051064,-0.11746199681174091,-0.16730598930966536,-0.08079812167981687,-0.060165301089085244,-0.1854519882458073,-0.07026583154213827,-0.08761065750410525,-0.05413002745194686
316,-0.09775726827463495,-0.05621231910139568,-0.10560035467733749,-0.21462736805516833,-0.10706249505288472,-0.15080408416649657,-0.041945557255479014,-0.09019593961804158,-0.09273363586564243,-0.045210102329296155
317,-0.0918145938465308,-0.2031232817974322,-0.24162004164843728,-0.16592152508053362,-0.11093701419191355,-0.12848724842502965,-0.09383853835855606,-0.06646769533455717,-0.14715581971232702,-0.08591829116832894
318,-0.2146702189735927,-0.1556990490505393,-0.15243302088577218,-0.04138476608488624,-0.04993154186781061,-0.03519001998234115,-0.15850025139686535,-0.08102326767578198,-0.10542230351620074,-0.1301045131163639
319,-0.08460214960768352,-0.10709624580922701,-0.03653736177565925,-0.018882538299135387,-0.17570320659679123,-0.12539821869454063,-0.14516292458977056,-0.14092350092555975,-0.14811142932549146,-0.15108432274150607
320,-0.1303830460882103,-0.14914141337235542,-0.1001837510161692,-0.052063547755096064,-0.09210814951436498,-0.03849731498081077,-0.2126044297385882,-0.11265326622056011,-0.11771436824080188,-0.07709194641799288
321,-0.15757927627750892,-0.09297848358341813,-0.02529658907824245,-0.06903547328097763,-0.2140579589187828,0.006502953411156661,-0.1543261716548322,-0.1308099066703635,-0.12397308374094958,-0.11614457223846393
322,-0.10569000358823301,-0.24789256821937425,-0.1074541785733303,-0.06046126023469286,-0.11161708845900616,-0.015777890100076686,-0.07978757929783546,-0.11373966859766699,-0.0094848524244975,-0.13332573624884222
323,-0.2083448826321887,-0.21652646795024835,-0.06894856483973022,-0.1768159485651936,-0.11594365889074441,-0.05203353518235476,-0.1729238747449661,-0.04305279756786673,-0.0793017358469129,-0.056482989573122
324,-0.21238294689645468,-0.1532309505979084,-0.12363006892491142,-0.18342856820476777,-0.1385502029299442,-0.0621469502164293,-0.1802403620329713,-0.043991547972821676,-0.0035119589954270003,-0.19924216259876934
325,-0.1829394857032258,-0.13849883590830184,-0.16090063204249402,-0.09919002175511406,-0.1597262487175757,-0.11834346271736124,-0.10903358512535925,-0.12300548767002317,-0.09567491713317633,-0.1809367206360778
326,-0.06311238175577834,-0.26193114898695447,-0.16206320536835644,-0.17614116617803785,-0.1987032668707536,-0.09410740882997543,-0.14711609745713197,-0.2135381711896888,-0.13469391170350073,-0.18946781304837443
327,-0.11295501376359089,-0.00754710060796319,-0.1799653011674479,-0.10714478461302261,-0.1854024907087485,-0.06842409926026005,-0.12427366776188259,-0.12658723774673275,-0.05872883311004203,-0.0916295349079559
328,-0.1553169840321885,-0.10869790886009843,-0.14129701801604802,-0.06888056599006491,-0.2042530790682181,-0.03019283184584585,-0.07628791957892911,-0.0888747819283597,-0.029307993335277522,-0.008178142772166311
329,-0.08283689059195065,-0.10209715304866701,-0.21337356065896346,-0.1265285635012385,-0.09628031917092122,-0.1226574983317133,-0.172295474345509,-0.1534280755516734,0.007833127762419883,-0.10919946431586046
330,-0.1992427527792732,-0.13770661031048678,-0.26801065271247343,-0.09750275676387048,-0.06679645431903021,-0.18985120744958542,-0.060668230334403495,-0.0761898004031758,-0.23165974387032348,-0.095167932494671
331,-0.15217909448587866,-0.15554512438495513,-0.1753106361844954,-0.13480790548946722,-0.14088296937527592,-0.08909347260610682,-0.08273427276933698,-0.05841120696019322,-0.0793205615387828,-0.15414489016637045
332,-0.09396128887047812,-0.10745841576548294,-0.05991811817794316,-0.13464097312393977,-0.10409773545956885,-0.12278750635471158,-0.10606071474623618,-0.15964996966070652,-0.08166402067039084,-0.13229314428895123
333,-0.13351235869192288,-0.1241983882754391,-0.0890131754372344,-0.10196370802393313,-0.12747218932831042,-0.14088972357355387,-0.10823004056558298,-0.15498804731462956,-0.12963607031103505,-0.08631915796831086
334,-0.21794311317547432,-0.1110204881735698,-0.031416100218001806,-0.17797977465363973,-0.14427276877247502,-0.17629771408075323,-0.1251121663012488,-0.17704789914205046,-0.09222072387097278,-0.12847033776032385
335,-0.09932400998625236,-0.06209730074368898,-0.13744001582088394,-0.24079996565839093,-0.15282174275520774,-0.02534642737388628,-0.08751196929014791,-0.1369352997656268,-0.003337820304457617,-0.13719731698541174
336,-0.1496619775666244,-0.14753718560944776,-0.16100464865627526,-0.09531994939246707,-0.10574705507353817,-0.15143592623274998,-0.15827525379658228,-0.10910064738492749,-0.14323891730766983,-0.09928632544576942
337,-0.1684618704069671,-0.16229730985936738,-0.18948920859957533,-0.1589509579557988,-0.2202038045637456,-0.12726293416899398,-0.12927228511541747,-0.06901598727463298,-0.1470369684334575,-0.09468639323317525
338,-0.1600661817190542,-0.08214853143735446,-0.12569859650646745,-0.13763112053790466,-0.15284358851346594,-0.16786347704108537,-0.11921856765689672,-0.12877715200221226,-0.0776534761995068,-0.046189304862616444
339,-0.04228405108410773,-0.1397121374064983,-0.07051450951342032,-0.06498439772067899,-0.06803939443070169,-0.022967651756594615,-0.15452882780361768,-0.17083309331187332,-0.07124178144639796,-0.10750105952690103
340,-0.11509140253391177,-0.1937186099787412,-0.0832828530339168,-0.17482132336642164,-0.17950894481422575,-0.10700103906104576,-0.16038427302074754,-0.0531514396543768,-0.08612182983664855,-0.09890604110876301
341,-0.12806747288067813,-0.1855255552384761,-0.18916465840387858,-0.1195080372208817,-0.14594317955301253,0.019768070635072223,-0.13190121941395105,-0.1163743908607388,-0.04200099088355188,-0.10669953601943138
342,-0.12261594525582904,-0.12681402372355396,-0.02093706786570193,-0.05727324072084217,-0.18554071015815982,-0.026115443478346916,-0.12627509608962953,-0.059208431705940326,-0.16691045247891642,-0.07948369021671577
343,-0.07762973761924201,-0.13720909232200276,-0.13824273279762672,-0.15114544108248792,-0.07440569669252878,-0.05777619179350274,-0.08260992134867333,-0.08760484498201325,-0.1553422816403108,-0.13980719117669516
344,-0.1793090856589792,-0.1843672504904645,-0.10064079765043639,-0.05182926670535648,-0.08713701118226443,-0.12247526897322847,-0.07844858587592207,-0.16834155339911078,-0.15073781403543055,-0.09773126621727384
345,-0.0976530490905898,-0.18771347979450975,0.01099325652844918,-0.055433034464622076,-0.170620697838222,-0.0780976012434723,-0.08172772509614723,-0.08601450880731783,-0.07871025863520448,-0.26106810480332543
346,-0.04225571108934889,-0.10827676176592911,-0.18693246256244267,-0.13307419843068974,-0.10683994318092338,-0.11040286604461176,-0.11812897119240108,-0.1690062906667409,-0.09432752147569473,-0.1066343799832798
347,-0.10485840034087046,-0.1770896442480626,-0.05366771179903022,-0.15981850970565983,-0.0980253430957481,-0.14139800151192092,-0.1521209830067661,-0.150953771441554,-0.045326203846135914,-0.06940572692161645
348,-0.19363023361048934,-0.10562232888597896,-0.11014801966423143,-0.17736611502800104,-0.1324466053778867,-0.04921126618028071,-0.11594877898620966,0.03089235832610961,-0.11483306399786126,-0.12153467155133257
349,-0.09151373959221297,-0.1368704858105099,-0.15296261091156818,-0.10502212390136412,-0.17999659495321277,-0.07683819544198023,-0.086898622306408,-0.25684235045287956,-0.06803115917963042,-0.07245712368291284
350,-0.08974934697286152,-0.0933615287990343,-0.2098653231426092,-0.16053561915995532,-0.10320196860760027,-0.08893882087648913,-0.046827950328478675,-0.18406948651049934,-0.16978319534494116,-0.15391528434914817
351,-0.18986953087022604,-0.11268620041938827,-0.05889212719960313,-0.10295576230339638,-0.15877235034007628,-0.10255366959590982,-0.06375930780603849,-0.11009487566110544,-0.0825336026081293,-0.16081111912786303
352,-0.14249283322439857,-0.14068826417216188,-0.07045825884079648,-0.12706227659711436,-0.12980326780435353,-0.08556011980574663,-0.02861779290107811,-0.1565313770903007,0.022317962808823845,-0.18291503508064333
353,-0.12164401395227409,-0.13597009496904328,-0.10937306254878006,-0.09148494810952945,-0.13855444456682284,-0.11858611906006374,-0.1005370992767387,-0.050756305833778624,-0.047971539233630345,-0.060020021281821656
354,-0.15344579574016642,-0.1412991872130844,-0.1825550172519941,-0.16827042689131158,-0.07291459577635505,0.025191633323911406,-0.06231173204742846,-0.08119198892237035,-0.15648793008664177,-0.06914219627711586
355,-0.11534123219414899,-0.21171250310365092,0.0010138017178385286,-0.08988683013023781,-0.168880103975693,-0.16763046967040415,-0.1696916717142056,-0.09552581618249827,-0.1298386761308928,-0.08431966432867162
356,-0.2835087197866754,-0.18182021216009236,-0.17281101110900732,-0.1475801566338693,-0.11903564666644213,-0.08711610655686286,-0.19773341725524812,-0.061876421229644575,-0.06620296098786245,-0.16604605817201487
357,-0.10562633532182553,-0.148676172293581,-0.1020302299089048,-0.1704187879344189,-0.09766375692996711,-0.10756725336916795,-0.08538752116180272,-0.13809587466055334,-0.12914516295284215,-0.07822377167769816
358,-0.07051460451225529,-0.15638704466976144,-0.08268852726236682,-0.21939026120083363,-0.08192594998252944,-0.16736029503399882,-0.06384461280985416,-0.10373134597479683,-0.02374540643341705,-0.1452435641842341
359,-0.14627692990181276,-0.14567975816622372,-0.16539135055922366,-0.12120018115136276,-0.1587709694920744,-0.13944708726970415,-0.13813089277806673,-0.13038709414177188,-0.07153161527661396,-0.16034859571046492
360,-0.09933439897202723,-0.17876331705845003,-0.13791382512118314,-0.13906655870996104,-0.22203528315196921,-0.16000395626049632,-0.13911622477189747,-0.05867736073381743,-0.08119637327982472,-0.0689859289033586
361,-0.051914437520063784,-0.11809815203256084,-0.10950332054076668,-0.19653979114797607,-0.205353663042255,-0.16227191846365832,-0.10236734346001934,-0.09435146415826066,-0.06952102595387695,-0.08786232670959981
362,-0.0787873040863039,-0.08193769132252676,-0.08187875238339204,-0.04373452248949948,-0.24493354055702377,-0.0736021922871379,-0.19212763884472345,-0.17790294307598312,-0.09614315418878526,-0.14565336378011073
363,-0.17711989034639497,-0.17338594362333118,-0.10018421365480784,-0.13185680908875816,-0.07290419473688958,0.007788216445721696,-0.1371133783885765,-0.10339621163782724,-0.0664612656910795,-0.005335910500545401
364,-0.1529156356955451,-0.106440861045763,-0.13307726781306253,-0.1317727051523957,-0.11895370465295378,-0.10523448746081059,-0.05537070657201185,-0.1660772377618758,-0.060208208626069425,-0.06629012351491341
365,-0.1308355629777531,-0.07257945181072185,-0.10523645276012235,-0.05034803825075884,-0.15633284098986097,-0.1705180190493961,-0.09990098470337809,-0.09342269957280397,-0.10001591757019467,-0.05915662957387191
366,-0.11525238538026707,-0.14439591074338556,-0.06574094055348943,-0.19554075122178405,-0.09259076389110597,-0.10549065741489909,-0.1781304105256273,-0.10699740338924445,-0.13512638306617095,-0.13853232784988126
367,-0.09433959761153515,-0.1483900561402916,-0.1736191435892269,-0.08008067150957136,-0.13259236844255354,-0.04775837874646729,-0.09034202796481051,-0.1246935843164434,-0.06041234440987679,-0.07230052696599326
368,-0.045018969303417734,-0.11374502183935968,-0.027297826618224774,-0.07676403032038039,-0.14229934604210676,-0.07917560604956331,-0.15353431800420367,-0.06643670071548241,-0.12100984527717241,-0.19334934397041756
369,-0.13528899326811095,-0.11548580109328749,-0.27606129490901155,-0.13369499809151247,-0.08880107759809097,-0.11043261783072335,-0.14405263679566832,-0.09547624055338803,-0.09343221985092215,-0.14079975375799517
370,-0.13049164264467697,-0.12845213517287693,-0.0006263303741101773,-0.1620546623741276,-0.12435569240765058,-0.05844453294197858,-0.07029112218182308,-0.07480910054787378,-0.1248491418675558,-0.07961872117860665
371,-0.06856720898743816,-0.19963539701513397,-0.06002149659834326,-0.1462757315043438,-0.2687195950184524,-0.06099007439809351,-0.08905044939411555,-0.07405141975800482,-0.0836418475785272,-0.09572596561823803
372,-0.11355592925573721,-0.15694911839509793,-0.09972777718799652,-0.12682349722905087,-0.057930971503716955,-0.14462529339443772,-0.09283902811746937,-0.10304450040565971,0.016245942057684076,-0.07814433233542373
373,-0.1246567407988079,-0.11477241092846652,-0.06773210054922081,-0.05113493761424531,-0.13004640769981804,0.0039019700053683124,-0.06169126904373875,-0.0954003489560944,-0.10267924634884296,-0.1592426588730587
374,-0.13086778675619493,-0.08325257243902222,-0.11076901260090333,-0.0426157358322693,-0.18376047325840053,-0.04980084247585572,-0.13127316956221818,-0.17186132235179677,-0.11263564862265811,-0.09409125610018805
