,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
298,-0.044056864241741746,-0.06929886859498262,0.07985964611056746,0.03884578340842695,-0.07219785201240886,-0.025329049412728493,-0.005682503166282678,0.08761833681064361,0.12489662211182022,-0.07542610725551253,0.18808824938753174,-0.18026652788939163,-0.022595305774170314,0.06913437319523462,0.058936609058369394,-0.018550050397515432,-0.04900096937607542,-0.0260277732783741,0.020110900485123356,-0.008614675324843743,-0.1840131169591733,0.06396594781629901,-0.0057571679853983815,0.024467893808760355,0.04864386603657572,-0.019640444234185834
299,0.05251053023463851,0.03822762196224525,0.0015825595292747925,-0.020380635212568166,-0.12154084282597398,0.08361929699273755,-0.10600146389154586,-0.05586585358892673,0.1471078330451385,0.1279708371666233,0.09224517619145556,0.10893122309501087,-0.0915061905266304,0.08289546920174921,-0.048790643717804616,0.010039770875405862,0.12911594004612653,-0.1300608423564046,0.06629379319783531,0.12648732286479492,-0.07948285189359698,-0.036702535541926276,-0.07678176499948623,0.02255894846867009,0.02266652194651394,-0.07397281231197383
300,-0.03966349456553867,-0.0035562347147169624,0.031000190606500055,0.020869843308356506,-0.07913173601391177,-0.09926099401255926,0.10282176408999573,0.038150069769015416,0.053225019102950244,0.005248172647694227,0.043657188235980894,-0.007540721160113506,-0.09928609265554245,0.0258190993642952,0.049641953261006344,-0.018326801604996352,-0.035082481773050976,-0.17072372173736186,-0.09146717718080379,0.11337901781201465,-0.16152519980078353,0.033310881663386395,-0.032114135141657486,-0.0743000368896874,-0.14673766188190882,-0.04347783481511073
301,0.04120015533645033,-0.0015417403966678789,-0.0608954144763962,0.023490508369593398,-0.04481708332559172,-0.11662378362758548,-0.15561287390552284,-0.06339546757600038,0.1310176107869123,0.11504081803399052,0.00568813116837528,0.03234561851795178,-0.029796527313107335,-0.017939021701335028,0.021057730651654265,0.025056145248864514,0.08845070027388081,-0.07602957199769576,0.017670222950557684,0.0931041820225779,-0.022704947358984134,0.01527199963407122,-0.13366880060721645,-0.008125513607177762,0.028786201397261624,-0.06410333037903664
302,0.06333269116900016,0.19047485641648276,-0.03720089344639186,0.06005062756728324,-0.14065041940520767,0.06740762042533356,0.0005626882699641031,-0.06048367889742101,0.028689391815936105,0.0035279400890114903,0.048272906299939765,-0.07125281308603813,-0.05170478228477863,0.084050752194169,0.0063210310950604365,0.048271117583644496,0.050713837406614504,-0.07594833259441335,0.03389363938851055,0.14438462532403984,-0.035269595543403885,-0.004168338232366527,-0.061075775039708534,9.79488525970993e-05,0.03687923628188463,-0.13810207008052522
303,0.12516573048818103,0.09757637552826122,-0.01750225868044153,0.16281235282522208,-0.1848839057276072,-0.01858881794861191,0.11081299700156655,0.019936377735514228,0.06615417982936304,-0.11848114367546751,0.08668698084158338,-0.03729627827283242,-0.05486455432874833,-0.007739464653908105,-0.04261046824425133,-0.013085690428207989,-0.08218272168303291,0.006445555013155265,0.07352358287617698,-0.010019390892226846,-0.1638740557038099,-0.07926487208066334,-0.18036409966938005,0.07516192864267919,0.054102190211359424,-0.07863719048507141
304,0.09416134528358377,0.043695775606804564,0.060404481306397605,0.007969548769273546,-0.18506453415201007,-0.1598295101576896,-0.11535562443863417,-0.04447347021447834,-6.7003498990581e-05,0.042076127817263144,-0.03235206634734977,-0.052899472933072865,-0.036662870595422316,0.05885286384178786,0.005142036762078176,0.13575122010580234,-0.05091191911431788,0.02210703325097248,-0.011343164232824924,-0.04077212906012373,0.04187491493088006,-0.04234705549945972,0.0015626513782578582,-0.09750251346618656,-0.05275531220347762,-0.10983746856166421
305,0.1047043018321131,-0.033702264629025556,-0.06959907109466355,0.01201643932956124,-0.19432827981613385,-0.014727845213696317,-0.04109640258824623,0.07885418416959367,0.14253547967421853,0.013253884997541135,-0.0668548539420123,-0.070117631940806,-0.0375742923421723,0.04520873780713495,-0.022377392506263877,0.01051479526947698,-0.040202415171697516,0.06057577081139252,0.0038127635040082026,0.0014489976295486429,0.04805298656469927,0.060170098037549656,-0.100759373077829,0.015049483790065099,-0.022871157717728685,0.06405724549816257
306,0.0924714676380134,-0.0167392564465814,-0.02480068209771376,0.03789365276669269,0.038019822683371916,-0.016796319351761697,-0.07053422600595856,-0.05891200598709784,0.10777618017939732,0.1158852146938132,-0.036409560215934444,-0.03972768964245158,0.028715759237060358,0.026694893091887682,-0.061941080021147434,0.03122345809822717,-0.04673898343865257,-0.06976307843646808,-0.0063444136616330376,0.00041710328507623307,0.10019311750651262,-0.09545031128197952,-0.167178099879255,-0.047645390387490695,-0.0034863431636065574,-0.06520170677948699
307,-0.004899086970373963,0.05181061775184631,-0.029281839401557708,0.10896961464602876,-0.2182248317283999,-0.014235298162328195,-0.16530528115243623,-0.049945450405478264,0.04891104176527139,-0.010501674554624103,0.014516156702338115,0.09094506557816917,-0.08118722138000267,0.025686583018226333,0.05281980162579136,0.13194874957724423,0.0893534879357132,-0.04228467279705459,-0.02758952498375779,0.039946258425894145,-0.08615134468948576,0.05483313709775439,-0.04117074643193377,-0.0543557031541364,0.09428121507162074,-0.08792256449747571
308,-0.034603755634319756,-0.0066342079085320495,-0.005277113587951725,0.028517081753845912,-0.040928814576373505,-0.048298220223291874,-0.19069159933451524,-0.048121145450502334,-0.007188053922407456,0.02902267812981881,-0.017809191902063388,-0.10292550279347502,-0.02716658495734255,0.12010640441089375,0.12931555168445494,0.06148288568244357,-0.09073645293798989,-0.057315115318151366,0.1035198206748525,-0.08325779879272636,-0.10680796278253767,-0.12705412195541158,-0.0420016833208407,0.01757517079056588,-0.06427282334005996,-0.11569941861188782
309,0.07698207419634735,0.02213478615598106,-0.08808182813803118,0.005502562959332195,-0.03334364149029891,0.02039193390559853,-0.09441927223003575,-0.05375098812293966,0.04236194368932237,-0.07829762573115517,0.08996243315928902,-0.00816772084083452,-0.07659513087365634,-0.0157985029148978,-0.08389829355145313,0.04068015526828622,-0.030702586176650372,-0.013410604777119787,0.14168988073210068,-0.056093157714448894,0.0317168722912745,0.0004422060069596925,-0.035948898969070074,-0.0020949601951804064,-0.028515371816829876,-0.09818181922206119
310,0.02474541273082026,-0.07737550398779679,0.00939045437481284,0.009055004541825989,-0.07523612952941829,-0.025245891801905857,-0.06384998764109197,0.08303643518562849,0.26465099358572775,-0.0511495842733937,0.07021640355537923,-0.08442087774798845,0.0076775712190233865,0.036654882300062495,-0.02374368023063711,0.05436127624335907,-0.04744356283008786,-0.026778516793762124,0.1170512135034103,0.015498171198079077,-0.09342300341988725,0.1482395168487064,0.02802386541533856,0.08190781971859117,0.1335704842905809,-0.06725040859620744
311,0.027450265879656655,0.05714643973713022,0.02390815117267664,-0.07090601348781099,-0.07291060228755523,-0.11831640228984998,-0.11489034110527097,-0.04327632642075648,0.09077096010453195,-0.024732587437534554,-0.015924052157966124,-0.030535734590219965,-0.1064174810856483,0.13058904122718154,-0.010983441503933674,0.024770374763703567,0.03689799921635417,0.003660108861554804,-0.04261338303330531,0.058186022725048935,-0.03865258947096791,-0.11054820267712906,-0.15336796630166735,0.011535802845214365,-0.03116155107669183,-0.14011227060470705
312,0.05096046054692834,-0.10938961940985154,-0.014309953540882122,0.09368294692608896,-0.07708160923096892,-0.037149672840179206,0.08185802697466077,0.08368569370731611,0.19101081612358808,0.11040409001614243,0.03081139379884986,-0.0905837619308903,-0.04598753160416228,0.042992839927175876,-0.0004934530097173333,-0.040200568977311245,-0.10754135871210029,0.0032361514265963343,0.12353799347144993,0.029143920397958212,0.05180953501324722,-0.057079736497928135,-0.0021138584213388585,-0.08312853914754341,-0.04363305522465608,-0.18603620522364514
313,0.06461521058370041,0.044112116571340676,-0.010989595875069277,-0.01273656665512507,-0.03619633824282138,-0.02416309865764571,-0.040512578179668725,0.06502373476991948,0.12061012323567737,0.08468908066615959,0.0548589407630781,-0.047963444325924,-0.05317730981024623,0.13051518684052388,0.11750900759769518,0.08938954195266603,0.017617802386395393,-0.061189603457651585,-0.04208059694605328,0.026083612844774784,-0.14970959472504836,0.07561072709053152,0.05471407173231343,-0.13810049047258155,0.06677775519270944,-0.09167865414005094
314,0.12053573937905725,-0.003372886197663109,-0.15620027233234174,-0.0288814358204277,-0.1587958904965268,0.024854033541402698,-0.2263483464750831,-0.02172658405443112,0.1489523048663827,0.09697979932978788,0.099452532051626,0.07927853542421959,-0.04009366580477325,-0.10875652924664969,-0.04024199429261658,0.04628158721043241,-0.036208688685981594,-0.07475074866906939,0.02442966952084939,0.06556736835067874,-0.011963322132673076,-0.0168771787012727,-0.1068021371992776,-0.07847097783182065,-0.07669355849536807,-0.11170495073602356
315,0.1020411601169499,0.06129480674079635,-0.08325553730468678,-0.0027789640766252934,-0.13441500544424928,0.015265604108363215,-0.076521872673788,0.020922531464664235,0.09334903559898829,0.029038370480921914,0.10239016762086321,0.0379000553914939,-0.018689172975026962,0.1379253647182746,0.015677380938085555,-0.03267139330493082,-0.012246392233414616,-0.0015546174510049178,-0.017460548300041828,-0.054520356171008956,-0.02538725687555058,0.03585097326502681,-0.11530462940971564,-0.007265602870158132,-0.05384088952868976,-0.14458796547132743
316,-0.14054843690121863,-0.08878577760526034,-0.005356691591934896,0.04279750649819296,-0.03386497940084271,-0.08258950004601995,-0.072497815018936,-0.01646913841521099,0.004165417378779493,0.04857607005057759,-0.07226022186303976,-0.11922618742596001,0.00021356732201556917,0.02223924166054662,0.05411526374581512,0.006579702361765379,-0.06466785484681575,-0.01195929071655181,-0.10432824448279952,0.03817003237597768,0.024791497052732037,0.03448982061108667,-0.1343904833281973,0.009212084323871958,-0.000805551278250642,0.004771208149933518
317,0.12491023219273772,-0.039248096439612946,0.009165359572602672,0.06400019655097426,-0.015435456461898218,0.011312003051285418,-0.08125632115306293,-0.04775751962488861,0.25193819145504553,-0.007201192078221859,0.07415603971579905,-0.11404070955042699,-0.0562136590047961,0.06780961057042441,0.007531509484307716,0.10512854165315959,0.007530503054735645,-0.10429866662728238,-0.056890663334465116,0.19360424114440974,0.054311404595573654,0.05165549713064066,-0.11003333042617243,0.04057158672110376,0.002089483050667732,0.028988254756966352
318,0.00011511072351122476,-0.022952539310115705,-0.06938152453262808,0.10128278517075269,-0.13854673690200595,-0.04985771597512164,0.11053758019463206,-0.0277363696108265,0.1153760287501781,0.10373083496660884,0.06410123658185472,-0.08732338531309726,-0.013088951905882293,0.16822845834593053,0.13660207933909324,-0.04609342319712715,0.07333806825748797,0.02757491239308237,0.0450697314193525,0.18924731880806578,0.006727450154480286,-0.05393619852585774,-0.0423866023005493,0.04840735849956884,-0.016492321843366686,-0.050758200709208445
319,-0.12654735094711386,0.010017184533819798,-0.09585640072773031,0.06163384082949214,-0.09306081002653388,0.06460288356544348,-0.11638258255939482,0.013707247908177603,0.027113576015822906,0.00468377653635473,0.13374363497080244,-0.004278838185886147,-0.1682999410498275,-0.033228466203330254,0.05958883317921968,0.024555782003435944,-0.03257305022884136,0.08562534658421161,0.0659155524081451,0.15141188350757037,-0.08597517577320535,-0.02283856678735034,0.015558528935224691,-0.05174174995676554,-0.03202340033590088,-0.18678164028290165
320,0.09270098938037862,-0.009467090498129679,-0.06517900403714928,-0.015433148663404376,-0.026605755034276684,-0.0035620889294974804,-0.07291290261239829,-0.13321118024000098,0.040501536609614884,-0.0319481677881425,0.07277656570410818,-0.05816240738289109,-0.12427549245046089,-0.0391199145846173,0.03479965510665117,0.026581371592328245,-0.02075771262206046,-0.027224557527100256,0.09874004593178524,0.058797097144967204,-0.09142284924717888,0.12256919668227861,0.060780946200255016,-0.07287904415637725,-0.09651947493353456,-0.036006596820368
321,0.10593661935462384,0.06375253565310346,-0.027878745330538135,0.005848809017459822,-0.022461395013089063,-0.030910758816274198,-0.09749891793521386,-0.041481705372156674,0.02208511997155473,0.03253127708623379,0.03232830335936817,-0.02002288116872314,0.004473253548813894,0.10553828306991202,0.018353459260008715,-0.017395587303345356,0.014644890316409642,-0.016577220514190767,0.006704618705031548,0.10061999034085722,-0.03564505810357218,-0.11252192901156012,-0.07652551990701795,-0.04164322318591174,-0.001163917631257801,-0.08699432447318918
322,0.01527663239717747,0.0732408423305931,-0.07954267641145629,0.0860855595893506,-0.1726301471962942,-0.07929148501663581,-0.08826097025599078,-0.09011855387152173,0.041895314604014376,0.11547227502613477,0.019237313443303837,0.12769773210372237,-0.029177684843139075,0.15303653842465856,-0.007836297335041431,0.009206602529204171,-0.14069453777110466,0.04252396427734251,-0.045052689496931884,0.019659092831023944,-0.15645067392560746,-0.025000956278964943,-0.08977235723957416,-0.0029296049749527966,-0.0004685674269101301,-0.0045692761536560616
323,0.14792801244984333,0.050468010517695415,0.0178192310727255,0.07634091602426397,-0.18965061270614922,-0.10997259083851078,-0.01838822511989548,0.021597971894550594,-0.022462180437742712,-0.016012125412574095,-0.035436776688129945,-0.04649591795331254,0.025156988996535547,0.14701009108458093,0.05457470847028282,-0.07707994901270387,-0.07364428508879735,-0.04190707030655325,0.07813565018249312,0.02716963019447388,-0.01456663974786021,0.017968423930291855,-0.19405474805333328,-0.0835946045713748,-0.14094996790920544,-0.0886525492154044
324,0.012266264863982967,-0.09746375412102119,-0.06188949513148717,0.08193514168209563,-0.06925194130940948,-0.04388820484490626,-0.1706090649616406,-0.11467555477892849,0.05629262950849373,-0.023884643266256427,0.04119256895376644,0.031649919233362765,-0.05432665990850262,0.05895170104289179,-0.047632510723963385,0.08484168578836855,-0.04345549418154643,-0.10968570237217291,0.008978163468815303,0.011361066096008232,-0.10729215737296123,0.018265077632482973,0.05012243147464827,-0.14017665632070195,-0.11989785149241054,-0.11851357374474725
325,0.07729604533441616,-0.05062015770167222,-0.04030654912566001,-0.14886515260486494,-0.08743631222444,-0.2170202286770273,0.01334527321460923,-0.11895275322933839,0.0954279645735205,0.037228403937633124,0.20184247682652387,0.09504720066672943,-0.06933096091719089,0.08288967229555753,-0.019268321141862166,0.12729790229552101,0.03850906452282513,-0.027335842127151417,0.0453931013185926,-0.008168741675091018,-0.15685439138271656,0.022354139039983123,0.0060964691482467605,-0.027121091353396114,0.09808780981326631,-0.12056689174243607
326,0.012367479965443223,-0.09096532665498029,-0.052161377171334476,0.03415243632581366,-0.03283677683022137,-0.03086562146469825,-0.07483422825513653,0.07200923040960973,0.1463419655833458,-0.04784607835897274,0.0549192219209399,-0.07512754713407609,-0.10625510932346988,0.07197881036086122,-0.11957697730404436,0.1056885823627406,0.043697927274087556,0.04048625446759113,0.08445427026113622,-0.03362533620619429,0.015523480589029082,-0.05190131156474318,-0.05007965392161633,-0.033581243523020464,-0.04527687889292653,-0.10118968762934762
327,-0.02490392172377322,-0.06303041690290424,0.02956766657333491,-0.031018901060512104,-0.0785169474405115,-0.05334862776335786,-0.13618208337925167,0.08429240073085305,0.0861118593042098,0.09088217412721682,0.028681411503585198,0.04655856716748541,-0.06200864620893994,0.02439061739894799,-0.06527935191025096,0.09150303267642801,-0.009453608041195641,-0.006979377284424623,0.015965313127654146,0.10732276507091949,0.006351539121968933,-0.031094180264405597,0.025461083326100642,-0.11157311655169194,-0.047501689911282306,0.05583316460370391
328,0.03885041813332479,0.02274442262246938,-0.099670489573718,0.03490083356001935,-0.1377277794993275,0.042449983429259354,-0.01924284709593286,-0.09621002560177101,0.08893162111780151,-0.03072726494294083,0.032749039677415936,0.047885863010575846,-0.04106302973315762,0.19982641221865252,0.08777373231853687,0.0705636179629316,0.07107858179332503,0.036469363953974675,0.04192008388110824,-0.03338005606612956,-0.11059133606032645,0.07927016270781745,-0.06525642777696818,0.07404429082665935,0.05123073718766419,-0.2638110278558103
329,0.11107696456256673,0.029417458940024233,-0.0868566052461217,-0.0714471462536707,-0.11570630856356227,-0.06061323369221161,-0.16185807988804532,-0.013481229650112819,-0.03836634852465968,0.04681055244546517,0.15457858812799466,-0.0924995723775463,-0.2903171662253822,0.11314944799930048,0.13069800519120534,-0.006261872816225034,0.018428306613905227,0.04353520779078446,-0.005854668387340685,-0.055780009171500756,-0.07600780837916493,0.08973799865745556,-0.043686440266405335,-0.03236855869469494,-0.03648467828578109,-0.023383528648251273
330,0.09631877965759962,-0.0038142472538506,-0.011084604158803338,0.01901325629820605,-0.00018046516652076017,0.09089238881746431,0.037809591209697624,-0.010592425597801214,0.04108536875560759,0.04075434549876226,0.022503605329572594,0.015105627531342591,-0.04544430542255762,0.18264100991157156,0.04365708343292585,-0.023548303643936785,-0.03551281923279707,-0.0031427654668227945,-0.16878905824528037,0.001070738784027839,-0.024801137497682924,-0.0015001063801426961,-0.07823374536403861,-0.016083485032111156,-0.10650070294883689,-0.21965580325066886
331,-0.08597399600231109,0.056224884186379685,-0.023311941354216492,0.07231241036351177,-0.23373318752600836,-0.03636991801889463,-0.23999651555150803,-0.023823131307243138,0.1568393989956129,-0.03751131064798222,0.04594187340117425,0.06104966837233354,-0.017696870939368354,0.028850604838227933,0.04160610677256321,0.0034504695387000406,-0.10166324437213227,-0.025241376978088814,0.008325638595179133,0.05786169132585928,-0.049656673842085164,0.15813232204423103,-0.20640445477125965,-0.02852792242026253,0.10355070310093846,-0.16939348752280123
332,-0.06072550438841575,0.05758814128679718,-0.15177279663722978,0.055421156465926324,-0.08542104389280775,0.0750200416966204,0.0620467915893787,0.016054625589373206,-0.014178397691056388,-0.06524213418976259,0.10429951713232415,0.024357035047109416,0.03652553704527036,0.08975024947953637,0.04883187843385267,0.05886152354557189,0.030832366252972143,-0.00048266286353689425,-0.08532469314851865,0.09705895096292343,-0.020441627922510586,-0.048051307839011626,-0.12650346387849662,0.017993950602194036,-0.015741722628903054,-0.08006178658964339
333,0.013535997067768332,-0.011024554093035563,-0.14643994657957513,-0.02491444245686064,0.01231538857326773,-0.10209877281331929,0.012302260408500465,-0.04732553391904496,0.10323587102342084,0.024387554424220102,-0.10827823276191632,-0.01961829442887323,-0.09231533822801906,0.11465663441824547,0.023400448590430334,0.09212123864344052,0.019541453972920415,-0.1103002779205728,0.13996104347169633,-0.07963928350145404,0.025536742888982018,0.03080127688782693,-0.10449312375238166,0.09294544703583456,0.013320688893593688,-0.09986559609530628
334,-0.004832006211753355,0.03388919765060546,-0.08229739787760888,0.04588348567608672,-0.1108144629859797,0.028373659400640773,-0.02477673842733184,-0.017996059594492964,0.12280169268739459,0.030066554732168165,0.1010525825161327,-0.028203437801254488,-0.16144092818983954,0.15157904375163758,0.17169892260130623,0.10209008060152656,-0.08359332495400758,0.05549037019669386,-0.02228733841257537,0.07681795577155241,-0.13458892493705085,-0.04756765878515631,-0.06363123275619666,-0.02623372882624884,0.018521608770163255,-0.21900525679895763
335,0.0645591816167696,0.01725986203604113,0.10060496749354882,0.0019326713551788646,-0.08835687768979401,0.02147503351195758,-0.07332746489129914,-0.05826261257900119,0.041274334057855466,-0.061301552411199924,-0.01050003971356489,-0.010604614167834536,-0.002501330900381756,0.18467670101766223,-0.13728817966956403,0.0371311774985843,-0.02553577015798375,-0.03036259326508132,0.09050993611582296,0.0387982291413424,-0.05298234477677828,0.10280484288580882,-0.21322183590140248,0.01666285407932226,-0.14319776329064968,-0.12212305945705458
336,0.022693680580785674,0.06209711019679306,-0.07223720332318012,0.024279894339555762,0.052015386884520266,-0.09569265883976857,-0.03956894420547182,-0.049227872265694805,0.02446838833325643,0.13768834962160495,0.005365409200826343,-0.10009046539688893,-0.09030548155698474,-0.020368049088312336,-0.044807503943169756,0.06355702431397364,0.05381458372884923,-0.06229129236745181,0.048753640903994956,0.12611929725091234,0.0030842921460626873,0.059818749161272056,-0.1807889188384383,-0.09696868839859583,-0.05770969613275486,-0.009831243622903144
337,-0.11547947939675111,-0.04596379485129439,-0.040212621451962006,-0.1657846356672484,-0.04643245037369562,0.030008717694934108,-0.049267506921463554,-0.20109545029774475,0.10908593488745505,0.05742001128576468,0.018065238160218898,0.11049640134419686,-0.026771152689104072,-0.02726467471593456,0.026771496468836642,0.2547682301319097,-0.0441509902812817,-0.01964589167005017,-0.04433329310132772,-0.07680847872933973,-0.20189819251760519,0.045107441840981144,0.06598292463383947,0.008561131143475417,0.048395950418176924,0.0004989321865220462
338,0.003561626814417221,-0.08766196876234979,0.017923730475911448,0.011662145076984987,-0.20348090574040442,0.03918377125604491,-0.08614677296908961,0.08894962676420615,0.0837627543445445,0.0025348000030150177,0.04797155056818112,-0.13042556852833487,-0.0045648953533156495,0.07908181683157627,-0.09525613595663625,0.11718802423141923,0.04406074957045011,-0.019151432232668558,-0.10386536563125735,0.013247777498248053,-0.2029454853566813,-0.050134901528536016,-0.10749158768298274,-0.09421861951089446,-0.036277413419892324,0.01001734990992235
339,0.034654403568956514,-0.033396677126958874,-0.04284553850607518,0.0018568342680909313,-0.09104411612764675,-0.055475507906041444,-0.044395329446989575,0.05841070457771741,0.08538844627632851,0.028745520338968544,-0.021288057883595207,-0.014798341912594975,-0.14207020391686093,0.05649957775545352,0.01645269882932565,-0.0731219765525889,-0.013670406487457005,-0.02394932011618256,-0.05991853454892904,0.03439751965294685,-0.10777080810879976,-0.08390284686477072,-0.028664409288539455,-0.06500150909194097,-0.016246382120599756,-0.12086919847793166
340,0.061978582763850355,0.012117111429444605,0.023705261478712547,0.0006486953685138446,-0.16832089857305024,-0.16192352304007668,-0.09225959186800929,-0.046984456880466076,0.027352044534089865,0.04305412025868575,0.09223676843497347,-0.0702631361900964,-0.0648136449635402,0.09393598565165819,-0.0005332448300018147,0.05472906985954049,0.07431098155149847,0.09904030380183843,0.036267252618053636,0.055446017549387126,-0.10992932570073406,-0.017786929749051345,-0.044063299536651244,0.07773254351798835,-0.02917204277799773,-0.061076925418718744
341,0.06186346636912876,-0.055054501625245576,-0.1160746871723722,0.05945400384580821,-0.13986340353939675,0.0842900198529417,-0.0675192027069373,0.029730466064107303,-0.034459761127978814,0.011550073798071603,0.059313266245266005,-0.06634932919550562,-0.05398467632013267,0.1023223552471116,0.036479526036151545,0.07524076412557391,0.1124947738401015,-0.027352825612198133,0.09067902761921337,-0.004072230794737952,-0.17305404040521985,-0.03730080684128797,-0.24543113066181863,-0.09309604618932639,0.005461779927125562,-0.08132363238261514
342,0.03846308685298335,-0.002314953581681878,-0.016489363423667747,0.040297433771821566,-0.04448463117117474,-0.15966416780583917,-0.15391807764709767,0.15022457693048577,0.06878737858847926,0.11177240617337429,0.0481060086209665,0.003179857810099588,-0.05173785384552585,0.03907686141720438,0.0672392938500742,-0.06845950402932259,-0.018615301612081803,-0.03461495336179791,-0.05226960200045779,-0.04345848637375036,-0.03737365181875755,-0.004169410137296066,-0.004291578102045205,-0.195494291450767,0.12663940617887404,0.03180251569086288
343,0.006295040816347648,-0.09929738302926146,-0.08673474338590882,0.015410384297029994,-0.06890836154286728,0.0003342030106540661,-0.12306172686685103,-0.01809676674015605,0.07710755439917283,0.13630059316474258,0.21235290923184647,-0.03158469694734815,-0.04951669069016575,0.005354673779060885,-0.019421795344779797,0.07792899946541836,0.07991243131593041,-0.028217919797505264,-0.04915704791177483,-0.017216009018736395,-0.02319349754176851,0.08326268997299345,-0.03723480963348935,0.13320700376169334,-0.027515343301853862,-0.04207713420395627
344,0.07592692417162585,0.033123995044195574,-0.013266982866685576,-0.05059045917999594,-0.11013510273177314,-0.01371750785082032,0.07652000943897343,-0.06666492232533854,0.007099291403171004,-0.029479975517835027,0.028555152328745448,0.023155534622314938,0.01917725939039318,0.05478428172544371,0.1940049308829934,-0.004577499474351673,-0.03036328046978957,0.029035828525929452,0.052239698446941873,-0.013739956400129797,-0.0981651426608972,-0.01025826388817506,-0.037477733274712655,0.006103081348821389,-0.0698903498237351,0.011564442328007091
345,-0.07440070965322804,-0.022967273689282603,-0.08821799401905218,0.001994395719550365,-0.1399126584971808,-0.022253184022018924,-0.011945849594871234,-0.0538955785687785,0.011303222082756859,0.020649828574072604,0.19610483953959343,-0.0031935713959013916,-0.10874832228487945,-0.009044493072767371,-0.015616187709854104,0.1120306493267633,0.02736393565069615,-0.0001538689489378371,0.05230518077819302,0.040763766404748346,-0.12221657803343677,0.03202173825080749,-0.08068242744780395,-0.035166168869520044,0.04572485853650177,-0.17782452258670034
346,0.06683360411439453,0.007763962186192908,0.08002826685069313,0.013025624636943307,-0.04281391104968968,-0.011815315564624802,0.010016293124788208,-0.02079968511881053,0.09862694490515624,0.17342180322402465,0.11943914712737841,0.018300847341978566,0.07643157104819082,0.07361737866762764,0.09765285880984821,-0.03078840955475774,-0.016499846557980258,-0.08251186750529906,0.059381006466364704,0.03614138011568335,-0.1205002856936757,-0.056249764309795225,-0.06004887955744594,-0.07829133017120515,-0.006681507335150827,-0.22242385098340126
347,-0.0057548050714101295,-0.11074769980292799,-0.03644435499775985,0.10837041089792293,-0.004384332680101022,-0.09879308845688406,-0.08426741562356273,0.04289497644762741,0.1830019202112498,0.039428952985930264,0.01886392660959294,0.04909339338078313,-0.08580352229913325,0.12175778529021941,0.0012610430637686187,0.0775951629845304,-0.0016725297840073,0.005803505498295114,-0.035771483944896376,0.01990580899380806,-0.18841224435793788,-0.027368184134333784,0.055400226474234225,-0.01979483314213374,-0.0011559709450413105,-0.013227564296165579
348,0.09087047361439256,0.004270878190507643,-0.018660081446913557,-0.013118473786154088,-0.0006105170283709684,-0.05057935269670348,-0.08724457103743717,0.023654384841312676,0.11192747388710995,0.025069056129324918,0.05560648322189802,-0.06694905231708626,-0.10244675825177547,-0.038758294264752025,0.07993101293125937,-0.01970011866796917,-0.04560593178735798,0.06647043939519263,-0.026178695338955837,-0.08367431974869843,-0.14078564524396456,0.015848348895075953,-0.14672867371355605,-0.23413949412940296,0.058458744754850425,-0.06613026045488725
349,0.01614390132068309,0.03691498656667221,-0.030083836344330185,-0.06854252225191966,-0.16303027116927565,0.07897239447302512,0.03773178118511161,0.07190607971205419,0.09811541202816547,-0.01027525895349457,0.004488661086581173,-0.0572032575827928,-0.10928278572940209,0.10660966190513461,-0.009169218501384007,0.04500698024783215,0.03736621379699497,0.08052115045651409,-0.06984849722098545,0.009561223944418218,-0.029111527016596788,-0.060779397098316645,-0.03526086743903972,-0.1200660885295578,0.023103583381651156,-0.05940899744254108
350,0.00972612030717318,-0.0796606979555126,-0.13818188238898635,0.04072606049715671,-0.16439595161726883,-0.06477904074748096,-0.04172601160468688,0.14030690798816475,-0.06683376405683716,0.010285102703692392,0.023336404841931373,-0.0006299941434185774,-0.11949564941301845,0.025421902414933473,0.03949376893045583,-0.024228347993870247,0.09401268420574686,0.05893526712852548,0.06976147627011588,0.09547443994214644,-0.036719090949575074,-0.010438537517701666,-0.1244961657533888,-0.017465175387740485,0.0687719109859959,-0.02917091644813765
