,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
257,-0.051127143194321135,0.0702658890848074,-0.05398775153793053,0.0012537866376049291,0.04713626965187016,0.01886121377866649,0.04937517114392518,0.05175050027902221,0.03055873863686744,-0.15496392894872726
258,0.04355811657803645,0.05700908689990488,0.06660200376713739,-0.017067225385207607,0.08162188399356769,0.03857582296889885,0.052037335329548795,0.059403896157606995,-0.09040323598941276,0.0559192540217938
259,0.015859207059069663,0.000718327743723898,0.027599965248388664,-0.048196702328099285,0.04797967827866423,0.10405257376168282,0.13389857651022874,0.044206510273132625,-0.000923911852287092,0.02911036436307516
260,0.09258228174122533,-0.03318595277986521,0.04697338783118639,0.09855827350289707,-0.006556243775866888,-0.06598794160258863,-0.011056324133768003,0.07956668649629739,0.01900072966156931,-0.05122887520284373
261,0.12391536215608194,-0.05924813041904731,0.06558249982986014,0.038527863917134995,-0.039892337519734346,-0.005717172726886932,0.053988178173492864,0.04427758349026469,-0.10206622523298577,-0.026271391098094805
262,0.028159390139306795,0.13558054174204365,-0.05130885652811249,-0.004249878643349618,0.047264761444690606,-0.07350936969384396,-0.02376024741117405,-0.01717831838101197,0.09427623685849341,0.029594338404755633
263,0.0010893885371189478,0.01442947385819034,0.0426078143075472,0.008138079119575667,0.03350287561631086,0.09228697318392716,0.14751153119750682,-0.03467997107453432,0.04126445076673072,0.0523210607092908
264,0.04278142014840528,0.07004274665036325,0.026344699218173024,0.08867866531181574,0.08696279513640733,0.00339647669185598,0.10318069440194205,0.08525837781399231,0.053546519925889303,-0.04744726782717381
265,0.026584647357009012,0.16940836041190824,0.043355108635655726,-0.03336628653368168,0.029270953022473643,-0.01829176801035931,0.034555632713890505,-0.05444096112949794,0.061618677554724555,-0.04357869252375698
266,0.064200914426176,0.0887823283222741,0.05057293595741948,-0.06067334882717603,0.06092206543352289,-0.016801077796582204,-0.0011682484024878221,-0.05367228766425312,0.029471766249566416,-0.01664497128725732
267,-0.007459121384571036,0.08188704398890702,0.05730488170475082,0.045327920188869476,0.018446918632867976,-0.025222103274047964,0.1470876841278742,0.013195894412985723,0.04368892949325485,0.0014281061853346584
268,0.10071390679096519,0.06796940385495003,0.05655666043803548,0.021793619107396967,-0.010985785636014916,0.014433014683107204,0.07364868489150206,0.0017932990323216713,0.03750781871407064,0.005160903007959942
269,0.0045785273163871185,0.062245759969796144,0.00275330997745545,0.08366091065830265,0.0062246915256892,0.04803863495872982,0.0138591319400595,0.037943232023539976,-0.022646956590213246,-0.009348805890268486
270,-0.05160528505050479,0.015720750716752774,0.03423395265938456,0.0411236903141845,0.06522919866874116,0.02938705423524668,0.036496734284388745,-0.01446946020512635,-0.0004648758726535177,0.07088854478680794
271,0.0573615778313062,0.1281863390487659,0.009956707091825409,-0.07096137430462135,0.01481349043562056,0.054466635259900364,0.08676041306695144,-0.07320944182493688,-0.027810820452429257,0.069434720285198
272,0.11229026097763288,0.05026472249528931,0.05875778669006049,0.052888671042382485,0.05264309587200224,0.0513523841130343,0.07072358747559515,-0.00567567610562314,0.09777594879351988,0.017089693132174694
273,0.07139532452558008,0.08436414698429873,0.09785408479781559,0.018691858131228256,0.020239149117985612,0.036109429084150824,0.07214960498600413,-0.017818016922635998,0.06699298693673233,-0.12366588749350982
274,0.06299653779531289,0.22600824501396463,0.022068192443406482,0.06557748838554382,0.08582027282883296,0.001859788035757556,0.053450706285706126,-0.0013091999526323081,0.008994512460389218,-0.0670707477638461
275,0.13660154570379504,0.040897848186875994,0.009075583743203015,0.0975993490853901,0.06287695263697853,-0.010979475978868763,0.0031131428223172275,0.007241986792390909,0.06840150446057908,0.03414502252746308
276,-0.0988590509372816,0.05472973652847144,0.06653487086013099,-0.007686773990497368,0.014008955422938655,0.022137330340343913,0.01830784455873165,0.10622368784468006,0.07683445244531968,-0.044362235393718995
277,0.04149583273585657,0.0803386802819761,0.11767108623985324,0.028274330704911387,0.052247717738978496,0.03158866482519777,0.057252924373217405,0.0034723326500489073,-0.01985616599153302,0.09679118069767213
278,0.03736620275480477,0.16685307593701434,0.018647322630880425,-0.07123008307430857,0.06797201501304202,0.049062731517962366,0.001983541419391869,0.03402831955179286,0.046331988276828884,0.045013687488919894
279,-0.006741805940877772,0.0317213285422811,-0.09466992054105479,-0.004861879926299828,0.009375010422906263,0.06553177255319277,0.04676713215913889,0.05634694306068109,0.022490132026481573,0.02123868338612439
280,0.06704701598202417,0.04649683439944147,-0.010535639177590206,0.018884228345786052,0.04194850061943356,-0.020549154611035143,-0.004419172826280387,0.051469351258422634,0.07980165368776544,-0.06303971324691922
281,-0.01842558552379936,0.07940790622312473,-0.04644215265502392,0.02896420733922946,0.03698667281356264,0.04399047622013771,0.10824971927652216,0.06229030192109173,0.05165734498038869,0.0734576973742724
282,-0.03813039458853218,0.055895945082979494,0.1078758567688592,-0.03105215216019671,0.04670587449190855,-0.04020524455137631,0.07082164086142718,0.1330694997139372,0.04423441379540403,-0.04343589095573223
283,0.09772889991706346,0.030713679918904797,0.12044503563187925,0.0024689935743350544,0.10039434336880702,0.08443658588291604,0.05691741737037381,-0.032229558602396326,0.0015153269844733752,-0.060711167420247514
284,0.07526545024704774,0.0885475916087956,0.009309290170647707,0.01829332021733034,0.09258897654287727,-0.038375603208487964,0.05667971985281256,0.03129353110182168,0.06353796936292531,0.0331161479887776
285,0.023117596865244394,0.1536271192976035,0.08723491674278849,-0.0010792888724251624,0.1061153565872006,-0.058952176502154896,0.13544466874337038,-0.07700505743825924,0.024195795955944937,-0.12706831290723533
286,-0.005667336328816405,0.06406113661841602,0.12118487328118455,0.03268345884416394,0.09004142085985577,0.040202378364235125,0.03581709419072208,0.11868281345330177,-0.01960688668074932,-0.06668061614072074
287,0.08602075576110363,0.07569620472892424,-0.04159887646722208,0.05296726910054519,0.0674934665548958,-0.019043748797225497,0.05187115770702253,0.04381475246396108,0.03963902843150058,-0.04719412199965708
288,0.025538182197870612,0.16229348730238227,0.040898113498656984,0.012013289494605006,0.011530966087385278,0.10417203565158924,0.0917133947772187,0.09675429553217181,0.05568632134419608,-0.05129363250714438
289,0.002993510709887034,0.035525630852710065,0.11752769162813725,0.08486319913112202,-0.003266010664390843,-0.0682758503898908,0.030526144967627584,-0.033697971843759444,-0.08216699523178096,0.04633252403572367
290,0.04926873081279365,0.14043360194438345,-0.01438060887320571,-0.04750279956412373,0.02026731334965139,-0.08425433629692668,0.03442292340037625,0.03998129492584085,0.050364902158161175,-0.013041715519298927
291,0.05905149869293841,0.02186391393563958,0.07357719038059658,-0.021193169399741658,0.031243465246035905,0.023457057490342176,0.021959456013561713,0.04767074618341318,0.1212181872073317,0.00914192967583253
292,0.11453932092372711,-0.014966967004692133,-0.023120802490925258,-0.039924445055388814,0.012812767181268595,0.03431071724173984,-0.032162884350402966,0.005050232131111368,-0.01869953399280692,-0.1343381006707414
293,0.03891793958049385,0.05868687278890491,0.07320925122854442,-0.03673981227014931,0.04138514911450408,-0.008509211309439362,-0.041539528221024725,0.06165205828736977,0.05799589070953467,0.025415907404333454
294,0.025889967998064423,0.18673762946187986,-0.042767092765102675,0.007298878196330941,0.04089020648024466,0.10039465736295057,0.056862286344592096,0.07204045266790038,0.04795047579532361,0.015359198546336569
295,-0.022472575822146124,0.04649654188044039,0.07209446231520844,0.015703842456451716,0.04628568187047227,0.028547816282413874,-0.0086531280935462,-0.013136583625985094,0.07573919463202954,0.0572059251409666
296,0.029353228461397356,-0.0447051605757068,0.08041138047600728,0.050875813196782714,-0.006190361192516111,0.10541560757554645,-0.001271135698520905,-0.04076152168314606,0.05342374205524134,0.0038470692766015557
297,-0.04090951699123755,-0.0421913173957161,-0.04156367639020995,-0.01263733744611282,0.05724104797085128,0.025453988106308924,0.07426324042041323,0.02513723919904955,0.04067466946464071,-0.021313294841810732
298,-0.01380058295199793,0.11439802310574954,0.017513931337419148,0.11040784076914935,0.1375918787615463,0.04160755667032817,0.014387170708622535,0.12301062699222276,0.028285261471240403,-0.07538036299396694
299,-0.008713042906990468,-0.017710847355787984,0.013805956971344697,-0.07020451618048551,0.0007117950455091115,0.03649478219185239,0.08695285314086809,0.04455172679147843,0.007007911506504205,0.07023331516270602
300,0.0034233626844788296,0.0690893175414906,0.030252103288534393,-0.06667079599797758,0.08242089903800437,-0.016067656411769438,-0.013050549560956415,0.02386195236433033,-0.031072286929096415,-0.07196462500534972
301,-0.046113484094173686,0.10339675516788537,-0.04226391799633492,0.07385457727016842,-0.002979247590001491,0.04836627410145992,0.08722461978412295,0.010104399859606428,0.08610695950586701,-0.014138847096436147
302,0.06507517208056272,0.022653627713887865,0.09410638056393524,0.008004547530721495,-0.0022993803657137546,0.02939075427675693,0.07496522459988163,0.03689871025343353,0.039711428623861456,-0.015700169178754348
303,0.07318851808783196,0.044692683319442594,0.06993964615724507,-0.014489071708730261,0.0446000385029478,0.09916915976767726,0.027897617921841217,0.06437015411301306,0.02498995426242558,0.01992918108842756
304,-0.06079456567562325,0.10588777672859058,-0.026171806048424135,0.0056329034705063785,-0.030063624030092512,0.05123501080860519,-0.023096634354031604,-0.04213807905614229,-0.012641525724379285,0.026169848401347395
305,-0.09996780173577795,0.07691377937120775,0.09302216609393194,0.0650462072531372,0.019795765811896404,-0.006523527917808543,0.06923447263312381,0.018359662967147194,-0.061935852855923845,0.02426584268460776
306,0.06895538399045548,0.06734101201419267,0.10834021132827727,-0.017979718468911072,0.05327996446276978,0.08265290721753005,0.07920017955335995,0.036398854670123236,0.11788720365941253,-0.059955053484491726
307,0.06041996111604673,0.03188825712381416,0.015250064118988955,0.048074050260239344,-0.002158643259499715,-0.09868195248029825,0.037863088259988464,-0.014762660008283024,0.0063298856131757675,0.015880522609540593
308,0.01880649744697016,0.06450284969863573,0.01719186484019027,0.11953290871578741,0.01647695277678522,0.05392938529680669,0.03766726986372796,-0.0028949246670178135,-0.04402651692380538,-0.01794045516227823
309,0.10235154789544025,0.17208008926717536,0.06230995134298426,-0.08254908505584169,0.003608494113108559,-0.03406932918039374,0.06364760861201324,-0.07807183450525403,0.051278112326182214,-0.06650032002451822
310,0.04403091638850761,0.010074919891368458,0.07647883679004823,0.0844320895259902,0.01589821985395131,-0.1343137796773267,0.07530866713672335,-0.02443021465534247,0.08928290235064364,-0.03489308363763157
311,0.058407249247681016,-0.09041587471501206,-0.004901051963492091,-0.06118545067518546,-0.004352474779791615,0.057398412524878574,0.04197441651137237,-0.017118681211672204,0.08192468887706046,-0.028939826175972055
312,0.13873648313616269,0.2011790120732234,0.018424123228303297,-0.03573471401495739,0.06375373000262273,0.033410303634646775,-0.009225677678126987,0.05248558408897045,0.08284009666712522,0.057195296854622914
313,0.015120128420775722,-0.07093292484252957,0.07548897551027511,0.09810858624433315,0.0964276033822883,-0.008014025224766722,0.12607808579498447,0.08224030607953758,0.08543536789531725,-0.043611515407531866
314,0.09030382829299637,0.13388942977577786,-0.0016055418892407611,0.06142875558255256,-0.00043444779979201487,0.03929259301047231,0.04484563828866742,0.014929671257670658,0.009141555967584647,0.0689952883121519
315,0.02508034351513864,0.01533305493072264,-0.009494915131739057,0.0791533853451543,0.0931553355494326,0.07955848096184386,0.02302205159984677,0.039257383197499975,-0.032278419991718856,-0.04974950828614828
316,0.05365247429323696,0.04121992084509533,0.04092507975604278,0.0094735107334911,-0.040423884314174575,0.1344989733710161,0.07130864388864418,-0.017946284530547623,0.09083075730356742,-0.0010489265014873572
317,-0.0009019418921895252,0.06786733959678676,0.008775294795167216,0.10634793309219066,0.0008293388425275969,0.08246259365056126,0.1312470902832039,-0.07584119560064413,0.0392078719625194,0.09871057008494895
318,-0.014257776111486911,0.09820215708597609,0.03107569120773296,-0.03414033774698666,0.09373816898267025,0.013940128336416113,-0.012105825844338244,0.04084797993767945,-0.036429163975029266,0.06668383324205134
319,0.05404235541228793,0.04343082703742096,0.013609553574535712,0.0402779592379933,0.037108785626057184,0.024304069619355162,0.09127440803504387,0.09262243128518349,0.04748408609328123,0.014138378977372282
320,-0.01951804937877394,0.02385348016133043,0.013846673110376647,0.055803864225545396,0.05198070233646964,0.00019052504387939706,0.03982862166363251,0.03889328687320356,0.06174451430391441,0.04244890366195975
321,-0.04034090071287425,0.08878804070452218,0.03343805268712553,0.011152169065953215,0.07430861272074013,0.050441549440156906,0.13052079423581817,0.01016979563378706,0.041526915890422046,0.05240397330133861
322,0.03145201136322177,0.0012241341124263156,-0.012040020171162513,0.05665842888861925,-0.022054124706217555,-0.010957215729857769,0.15343373123752144,0.16806796198157034,0.07140667745447699,-0.003983376053177316
323,-0.03458706659188778,0.035597576868820445,0.0006410769272793271,0.017205113124497073,0.03018450890184717,-0.0396721996786652,-0.003669502377046052,0.0554012483088823,-0.06090808666429426,-0.05856967232584457
324,0.018643778441098602,0.08639958833357897,-0.013656348953642225,0.02945429741780155,0.11877377893523826,-0.060227339182030604,0.07197708857810768,-0.036168922035796615,-0.028287863417871706,0.011402890133914212
325,0.09295080699899527,0.05076602331035137,0.03293048963692439,0.06785904066191978,-0.08033889865218095,-0.015045501303857622,0.0507683098751609,-0.0013877191633526373,0.03491407546646933,-0.018736180986165918
326,0.046243441848453214,0.039761094468305835,0.12183547074844982,0.08515213210005294,0.014222547482491762,0.019989687743831603,0.00445726401508913,0.014883326375995654,0.03570981808577948,-0.07413139239953792
327,0.05045097117611658,0.06506222482745883,0.049375933290521624,-0.048577483270369703,0.028329651230027304,0.02163241832898396,0.018270937335442904,0.020774533355684226,-0.0052745089860906464,-0.003914269158666717
328,0.018343385526651233,0.10058716430669602,0.09073612085086298,0.040089410734946575,0.09460184953799929,0.016443878705829695,-0.0033832654703532805,0.01927014797986598,0.022786098522437626,-0.007993532196799028
329,0.055720003297558905,0.05239905227668087,0.05521657384286618,0.07576966782215055,0.020395460634893836,0.043985738093086556,0.05313037212573316,-0.016276851568653643,0.045430965396057954,-0.0021355198561822846
330,-0.03123865349977567,0.0488375174906072,0.03411107233941,-0.05162778805372122,-0.05562446890940683,0.04336690938314911,0.020746063321997726,-0.009856502494644908,0.08943482421279651,0.02800679541218487
331,-0.038349862223160724,0.06121293800636616,0.0076441056126653195,-0.013324128026661719,-0.04478274716503675,0.025320061519866287,0.06330600146057559,-0.02144179413738147,0.025412888751951468,-0.02087960833010773
332,0.016229215321076573,0.0003337508006666101,0.039625635425340255,-0.07495611139818831,0.03503702868068912,0.07803942603759449,0.018460052143492778,-0.07154913670137662,0.005889099582303511,0.02190161105660593
333,0.044362065926965934,0.021438066599896423,0.07082754489315342,-0.009269107917939815,-0.06432733626094635,0.0065528511935387486,-0.05014789814643302,0.07039080845859653,0.0051410790007262825,0.001055623899479293
334,0.08948962310760716,0.05407915808193364,0.02256191661566146,-0.04200521328201997,0.044361909514350484,0.015741638583635215,0.18328982471368518,0.0028973517662136032,-0.032469512054899764,0.03704992285435734
335,0.04329010925029525,0.0709168408422685,0.028742779770104178,0.08616953968868102,0.011275988969952688,0.034531614514290355,0.17183922521864572,-0.009962090530921452,0.0031483061321007457,-0.05829090767390362
336,0.028661409275570888,0.04089380520263364,0.04205807220807488,-0.005623726748122578,0.08552433724525656,-0.05530468179942116,0.1114279284539254,-0.01915791333603145,0.06922615945687782,-0.09585198283775508
337,0.02799371533044992,0.13071149542124735,0.04653688146330783,-0.029654171276047896,0.0543383572479339,0.07495830606376187,0.0978659946938578,7.92104563198271e-06,0.0698833361809053,0.021644356650767138
338,-0.033419377089415135,0.06475216798833024,0.04637508274603284,-0.002151832012182775,-0.017947124696441902,0.09372354214584921,0.05774233025499398,0.09538229001726119,0.012356843552740823,-0.012355483745600065
339,0.04680029084605738,0.06695403344959704,-0.0017860128270693236,0.008374725873254754,-0.006186359910035614,-0.002576347304996877,0.09786626460435227,-0.05509279503954334,0.04537478315617327,-0.018122360803687693
340,0.03452232513950535,-0.04821182702938313,0.021942032361098596,0.04314617362305998,0.07641676044540442,0.039328730341670705,-0.06202638582402239,0.011473812989278409,-0.011014267502339877,-0.003513872737842742
341,0.05201434276356465,0.03080449542302118,-0.0017078687437301527,0.032802826771707705,-0.015890962834924378,-0.00856124722122418,0.035907079539774144,-0.00830950632601729,-0.007370925165185967,0.05853193632122733
342,-0.023187174845555936,-0.03942526856821003,-0.009287906194916429,-0.0006155481200325425,-0.021768106394503422,-0.039925734442542514,-0.011451379875122014,-0.008851353614624321,0.015370991332218881,-0.04789060063095298
343,0.0641647578181619,0.005338075803369721,0.07873189669772597,-0.03699618557991272,0.025536146287297057,-0.038340850175039944,0.1531524115794065,0.02170092271813497,0.0010993421545538729,0.04961003709018608
344,0.008401858440691263,0.04780430024628083,-0.027670544893437416,-0.02328896777573521,-0.03350243566984908,0.042618427635227475,0.09422667369450348,0.07472889515502451,-0.0013927220216907177,0.0176339810561272
345,0.03690233109599663,0.08685075006814498,-0.009532124641629225,-0.07364259679962563,0.05058429876140804,0.010584680748564557,0.0563977051159227,0.06871211377280784,-0.04613863978519924,0.005531393641091527
346,0.017017303430194437,0.07034379378094413,0.07654935102638409,-0.003798250760112624,0.04262679194930926,-0.004205807816714387,0.06585896862278885,0.02242357150374047,-0.002951206156002917,0.04285911813540222
347,0.007237774673562088,0.06177034954714744,-0.025042103550623068,0.022862233198175708,0.060062342036732365,0.07904659127808762,-0.06044165923947855,0.05029676213734594,0.06147974929081743,-0.101167571503894
348,0.04112848469489544,0.0896624288105919,0.07945739032709138,-0.021751351565891846,0.04504246485734775,0.004663075125184268,-0.0272379476107098,-0.00864498063111537,-0.01153482905399957,-0.0733970581857289
349,0.07120713342557061,-0.015614025166198161,0.05971520970489461,-0.013013188629878786,0.007789580851910079,0.09492348126202527,0.0361572296840458,-0.012930251275911686,-0.012855723223837174,0.03732038809599555
350,0.0695189286894435,0.10708186792556305,0.026342322661399076,-0.09111890094550656,0.008272763490900689,-0.05920174459189592,0.09169170739494448,0.05349280037434231,-0.026484447270940736,-0.030279982633615015
351,0.09697478639712233,0.060847043009953895,-0.0017477212103340998,0.021505430907271767,-0.011970682550390837,0.002952451192248647,0.05138667070747658,0.03156297588618653,0.0037639403325265457,0.052193676302323834
352,0.02051029915970774,0.058901291244292296,0.10952197103271231,0.017912780520133748,-0.008958561692466524,0.04349785242456603,0.0621500822444838,-0.002959854041849748,0.12059455687232927,0.0506210455026034
353,0.016971179188735436,0.13736697829812447,0.027491196012103775,-0.013014272210614167,0.06685562332599508,0.10809914197099056,0.006197394268892487,-0.07779451009482469,-0.03948082137712603,0.017648123334160326
354,-0.040373931766251515,-0.020780693182368044,0.10839405359163191,0.022448569100780063,0.06688288743076261,-0.0026121322094031507,0.1481781293304079,-0.013796700063991568,0.07159543489162096,-0.02642511990046022
355,-0.05961846084244756,0.003588778824762865,0.07863740595853495,0.07853445528105459,0.08626823048271516,0.03344353995061833,0.030612878184367125,-0.0011458206583865134,0.0716573211798726,0.02179927143525595
356,0.086049758232291,0.1240265360134739,0.009058597087099236,0.06254396225445813,0.08893915567071033,-0.012064115966898586,0.026819827587008942,0.09761436693564925,0.11997436088063823,-0.07798092913032467
357,0.0033235947364172085,0.01746583049754047,0.0196202334564801,0.05057633689952532,0.05356086278675243,-0.014473195892788188,-0.16042589855349168,0.03488976228291476,0.01373206026395829,-0.07390482506584613
358,-0.044512308665459854,0.07523976091990024,0.08456625471259954,0.03581501062163075,0.0021010538207989118,0.04979966040746473,0.019271668502766237,0.006011664805243991,0.00975414310618461,-0.057144456332633854
359,0.04903208350301996,0.06143313720436181,0.046444064917840346,0.029222005404299718,0.025269640415138905,0.07363948906501448,-0.0023988081406043547,-0.021441494578327818,0.10179707707390208,0.05514013804907849
360,0.06011365037681874,0.0029004043167033164,-0.00602741605250375,0.021523030920769758,0.12845744462992606,-0.04078639493267322,0.1111299948880509,0.01093426703274177,0.023555916615689048,0.10545599308372178
361,-0.0166131477062532,0.01862583452208046,0.02549108305576871,-0.09195788794976796,0.02271454810521058,0.019874709591727175,0.0030550496930497792,0.11682858994377625,-0.0016599682059520076,0.08790648649437333
362,0.013978635157514555,0.04970025376531795,0.14779540438124267,-0.022853735163061367,0.012295451427139373,-0.006731704267863754,0.010150396237688264,-0.05946264640110758,0.0688871399738047,0.06432001075593426
363,0.12137046914808243,0.042822584312428545,0.06286937781157483,0.06655410962926663,0.06698917601835347,-0.014285159533645916,0.049334572519348675,-0.011910034823761647,0.004632032901719059,0.028454610373215134
364,0.042361464080618284,-0.055802374059416016,0.05926999061929469,-0.046968456309526584,-7.490230463639658e-05,0.08294447245777725,0.05120874498436534,-0.042881851051688145,0.03686528398748281,0.016365068163688434
365,0.04394371217872043,0.06102159685301819,0.00269113341926408,0.022528281666651884,0.013597013873367758,-0.006436838783378455,0.0317764040292691,0.1033702340087644,-0.03852812455574286,-0.10273924576684725
366,0.03838885054032548,0.010235221742620629,-0.06573191454566062,0.025457978432581817,0.04047335685417806,-0.01020872364745499,-0.038140535365578834,0.04004085268275207,0.07318209851518422,0.02491801124365974
367,0.02715172928840927,0.04259545437059734,0.017033206108784598,-0.013628294326071691,0.09728955343218344,0.032052015192105245,-0.04863411451215303,0.09106308284413461,0.016280152817222854,0.06713641141565825
368,0.014752333759777211,0.09896457240464511,0.03691820966002827,0.045933841939251895,-0.0069370771226627825,-0.009534820033693178,-0.06811088598897763,-0.034213107397298326,0.02512598959601553,-0.13544864523397485
369,0.09725917550895334,-0.029228712950697434,0.13017651090395824,-0.005846420142887332,-0.01625229312071604,0.022360259801576576,0.10047092210187802,0.051896791255510534,0.023172475150736505,0.02174029323220348
370,-0.02447436992119077,-0.03856418489214373,0.007069772501578309,0.009016521066924596,-0.01990099487670242,-0.020412787944765642,0.1061408089777965,-0.00951139429616312,0.09344334647860376,0.05675004472107644
371,0.06858947648237894,0.0157553262351053,-0.003197192512001771,0.031744161556091,-0.026648854453892718,0.020338833987555056,0.11071670992898365,-0.006316059104498654,0.07625412819974252,0.0004263589186341288
372,0.12443751486963274,0.04879866126494511,0.011382245114968511,-0.014310967606306235,0.13589747430416252,0.0033747212479932802,0.001846461216763573,0.010514087111048065,-0.029290751975918256,-0.10732922217048814
373,0.044257975572072374,0.09877104833873827,0.026682191527116372,-0.016908351698017614,0.07033641360399644,-0.004958987826159222,0.04987523759333864,0.06502775823115041,0.11458401091963721,0.06927541694648481
374,0.016233588032404656,0.083209375820169,-0.07785444878955779,0.05523572187078559,0.029819880135858047,0.06613967656989783,0.05525371863165148,0.015911131233306213,0.03485361977111604,0.04670775753693981
375,0.052264869165344195,0.05075703307384747,0.030283825228263266,-0.0076118494580137055,0.04101277772308198,-0.0009655583737854618,-0.02459406701837763,-0.03326960931674824,-0.042570665900025915,-0.09300676731493805
376,-0.006681243023017092,0.10411568006732236,0.015734538710062213,0.02079152754947698,0.07506883313710984,0.02514737091403694,-0.002595345386522859,0.012910769067730903,-0.01719532990945018,-0.04437498501201601
377,-0.0012771337816933261,0.17728194935061078,0.03615170234323961,0.03501525704081413,0.03231422029003678,-0.03630930545924799,0.03247288613417274,0.017761110630844106,0.07536892843586562,0.047385618052180424
378,0.0427279045402825,0.07106821771389941,0.13144152922696342,0.037546962105168724,0.038802812643044214,0.0663826724092018,0.019849184681345628,-0.039325864767793185,-0.002088591504931329,0.10449142135292493
379,0.03973724674676735,0.07681644251138646,0.10464827249201834,0.10722553532771006,0.10875672088653598,0.025286346679040228,0.05555587995028988,0.030501416408695768,0.07320986019012854,-0.003717836377118422
380,-0.06211003922004941,0.05723852198521634,-0.05567440536100452,-0.1157311995333171,0.007068062784164794,0.09143843006805312,0.08442138224882366,0.056101419324226465,0.04292454212705071,0.010662728788063291
381,0.045558411972056144,-0.01954215149982656,0.027551527104312374,-0.08144724715753208,0.03716471769101226,0.04382293937044013,0.09052442078401308,0.030517173143914056,0.11465615562762323,-0.04757407208441481
382,-0.04752147262868304,0.09124258119378703,0.06433955236024325,-0.0009172393573960898,-0.006194063285826261,0.1748615343693856,0.10461629302900421,-0.03779312004808585,0.0036477451397508576,-0.05171529635395322
383,-0.015664152566958873,0.11619413223129667,0.10584391160521107,-0.03078608916640398,0.03650388129302984,0.014613803197854233,0.022112712434992316,0.06824122924398363,0.06019938807354811,0.039942510225879024
384,0.021163610506708043,0.0779197623116445,0.011299347660873298,-0.052172684202160924,0.08414389027540627,0.03685252076814414,0.0760579614995926,-0.00850935133209004,0.04867469659115873,-0.07198935457597287
385,-0.021471973228085434,0.021236498688732564,0.09051466488409561,0.00698635905811255,0.05803863336168088,0.02221209418895259,0.03098758914190316,-0.015083151998410038,0.007950804422583873,-0.05156113325398374
386,0.027088963359540846,0.06301107207027862,-0.02321892073027428,0.03703634049501592,0.05166906460431223,0.10552059950173537,-0.018350485711538873,0.054360605289647236,0.005840249464136971,0.04917840647137791
387,-0.011296054860228813,0.005572764488909348,-0.02810337432277669,-0.029163623414435257,0.07280662724657772,-0.06899100050004002,0.030144606472913206,0.08295800250696939,0.06527890384867378,0.00401502758093238
388,-0.014869592861678365,0.04886912428340693,0.03185555673330868,0.04375476250497886,0.040366241165013306,-0.10021585317088527,0.11203000713444251,0.036632533491288886,-0.024560896511668966,0.007999056830392723
389,0.1216862062425826,0.08402903195220351,-0.009870347515505602,0.06602821243639757,0.01254820782471111,0.08804712830366897,0.07392441970111836,-0.02722072715822336,0.10263507787947834,0.060022218677656704
390,-0.037798291474722245,0.0323374574147279,0.04450827874775189,-0.03092970162945539,0.09670544099691485,0.02629605407635986,0.011304281586709635,-0.06723030920079749,-0.02938742333689015,-0.08114307432419626
391,-0.04196205784300705,0.1204720538212418,-0.03501224309821155,0.07251604160402532,0.0806791187718832,-0.05759863698416164,0.08170632758021269,0.06856404179825065,0.08464073406442972,-0.04739168760017306
392,-0.05017164872908958,0.08805089732268233,-0.0025897562562229677,-0.01984880788038077,0.07401624190996721,0.061601295660233514,-0.013991418886741214,-0.0019496055458313082,-0.05340881074752298,0.052696121006521233
393,0.028756825622305176,0.05831570690375212,0.005167003670072001,0.09186503375233018,0.07818053915036279,-0.009417119348204401,0.12623485560605288,0.04526605104788221,-0.0040230766597686984,0.15923291142998633
394,-0.0031638373592924136,0.03449139051351868,0.10451962639742118,-0.044718011032907325,-0.07803565290745573,0.029860740980423444,0.05113668105762259,-0.023168565832119476,0.012539917629504238,0.05004460277944935
395,0.03793441919221402,0.08998673339282115,-0.011418277357213494,0.005229184919660883,0.05085235808969986,0.0709939188556085,0.007085876047402814,0.07074859505300195,0.05648885792721686,-0.023543371079312408
396,0.0108616680101473,0.016531657945509908,-0.050733076758145514,0.07947989619030738,0.04460678790248936,-0.007398685097404564,0.07727346711466195,0.023376700206340435,-0.019385722222128882,-0.0976477881483928
397,0.15515439196528966,0.04105285472851555,-0.05475082848831845,-0.06823042292898263,0.04438844972467929,0.01870573148884493,0.05200597442614988,-0.004756000445793014,0.047052415374781574,-0.039948221325549406
398,0.06809859557787495,0.03280780542498207,0.046395171655533696,-0.016348152371555253,0.0348831847606705,0.0068359138740685475,0.11643415422052893,0.022236986955489202,0.0993577162210082,-0.08167113855769285
399,0.05028368233259006,0.02084914588696144,0.08470920414401993,0.03869844088977873,0.028400770321871438,0.004606749941306072,-0.033195287720807744,0.03341765611962917,-0.027293923926527092,-0.032549731883642796
400,0.016034574047787815,0.06366774416765764,0.09221872689383219,0.014342649089678361,0.009320909445734049,-0.009241248242884192,0.12621140952892826,-0.023959401155310606,0.009145472659423004,0.016396130011940586
401,0.064543614167616,0.1643006672325885,0.041222996733413696,0.0033550815570736283,-0.000292163167670223,-0.008097926052652471,0.02941605394550454,-0.055990910942910053,0.024480015116892295,-0.03877707848195725
