,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
236,0.04089313581000601,0.03647730439561658,0.02016361345705338,0.04832798239208166,-0.1006852951839281,-0.028117565452938826,0.0930200578002102,-0.10608439348568777,-0.08098190673462224,0.020471545872594293
237,0.03359296171620444,8.507655133836289e-05,0.01819297413948917,0.010653587670772421,-0.11397403762218185,-0.01926266944846189,-0.12122497294634958,0.006320368192602585,0.004043583483143802,-0.047523823175846004
238,-0.062220045790693436,0.03540279862780741,-0.039754348186410694,-0.08491297446144781,-0.04667979902378102,0.03790114402941349,-0.02010781763291758,-0.05285489258345523,-0.018854946510054243,-0.035291883286249215
239,0.019652945282155665,-0.04541224048354059,0.050154263441831416,0.06286409836777973,-0.012972489149025398,0.12713946132874646,-0.15026520174366942,0.03139177010512937,0.03593170339401582,-0.0007424865154362175
240,0.03322159660613394,-0.06205181187275627,0.018884400675375206,-0.045423092079214536,-0.06632099410938753,-0.010750459715834437,-0.07044229151525971,-0.07303989428501294,-0.05872851159103524,-0.015591379461959026
241,-0.10735355718272062,-0.005911841562437403,-0.012575038107836464,0.00947235956070236,-0.16058584917159222,-0.021030239621391167,0.0003409316106559408,-0.06545204526105802,0.04392413379920255,-0.0681862089740841
242,0.01198876675857217,-0.11886123451887658,0.0525512831121005,-0.006873095204572632,-0.0444857541920158,-0.13298841796512315,-0.00602623787119059,-0.04470570691198417,-0.04869487533659996,-0.032119093673372436
243,0.02867935933974299,-0.00948535299121365,0.09192461432386735,-0.10268897983373065,-0.042929795353726784,-0.09016734422906836,0.06142263882678898,-0.1045597657970425,3.328377213007716e-05,0.0004384140313670182
244,-0.010550712427708867,-0.08297656196793211,0.09262439269982091,-0.0318192566007632,-0.021276747266423146,-0.06856406242261052,0.08776437152383769,-0.07404811588444188,-0.05484240902367832,-0.10664943465179255
245,0.050488351226354936,-0.04410992256020322,0.03320995769249487,0.04509746141336649,-0.09549776107374837,-0.05134686376399992,0.004877436088083979,-0.07741360600672235,-0.02547041297223736,-0.04946104916644926
246,-0.09577155593395086,-0.06453509577384875,0.05728930808036272,-0.0255135370456875,0.04827608373052097,-0.01922153353403418,-0.05773566029273205,-0.04568309069117475,0.028362501123132634,0.010555144679505302
247,0.1365241477548762,-0.08754112752002996,-0.009302432604992453,-0.022413438626900633,-0.06518899314307976,0.0267417519363512,0.027368172864040752,-0.10375888210538663,0.0049801532840698295,-0.08550365040440779
248,0.019216361762635675,-0.03725193570029436,0.0512235621747257,0.050410520540675074,-0.0347429940271905,-0.10074425481979153,0.14379557660064982,-0.0537652199234559,0.012972897266337843,0.015326779195000436
249,-0.031384053833844426,-0.048240466838551065,0.050147041261286184,0.017865926733486803,-0.010253392596580238,-0.09708524148670117,-0.015031890920651103,-0.07595885108402926,0.05524149846299921,-0.007985595509437782
250,0.12000376716466055,-0.009641453612841725,-0.04469389084421407,0.021859710577678215,-0.03228554400810307,-0.03500107490947737,-0.014782223622101891,0.039447341025857195,-0.06552716006962217,-0.08140302979679725
251,0.04256736399813166,-0.009081883075113411,-0.010960903866606827,-0.04992684726276949,0.019250999297047988,-0.0974189332527105,-0.022631316595381645,-0.06716106174649981,0.03347178653290269,-0.16723382070321857
252,-0.08691547851100749,-0.07226753367324108,0.02619782401720233,-0.07288071250521178,-0.026266086945967437,-0.010017515455607437,0.009462854134171231,-0.07660791656390364,-0.025753866395044327,-0.08153604643235907
253,-0.15334123628114618,-0.14306808981251315,0.09766154222187984,-0.0980829912418442,-0.08937224737651141,-0.06753892064674122,-0.013467167555251588,-0.002477212098889921,-0.0006764018159878451,0.04632419497205239
254,0.02478061348698,-0.13692623144612412,-0.002153476563855709,-0.014242362708779394,-0.04262214324370659,0.061251045231865274,-0.02373979914537098,0.054120255248039796,-0.009134161297747356,-0.17017443811530808
255,0.037835818745365714,0.01425606989691928,0.10231166930281148,-0.06357811205573183,-0.04082707334910133,-0.12353862355280505,-0.14716862023607813,-0.08867601926314435,0.015795014166981185,-0.19428407669600548
256,0.18332701096930423,0.03774971297606855,0.08861619971289514,-0.08693315608833652,-0.03399623546120415,-0.1307218242554061,-0.024117520766889798,0.07581458437344495,-0.032977452883779214,-0.027042115818390555
257,0.07671327284783037,-0.06903915977062396,0.0032232190271059835,0.017094699797588174,0.023718759524223827,-0.10165561300798313,-0.003351513954213717,0.07297527754639621,-0.03552369796766873,0.0156269659105594
258,0.0114168404740612,-0.04837309266533981,0.05168696641477063,-0.015455962531396139,-0.05519107516589311,-0.0039014668926688105,0.03656079890614098,-0.05178920805146081,-0.0928736325132376,0.03819873847995919
259,0.04373036298956453,-0.037056633148196814,0.03264237591511667,-0.03946160043964786,-0.047511506982549655,-0.08152686100044541,-0.005867691778972506,-0.06254154551129308,0.011665541277318281,-0.07361181359356667
260,-0.07554931678543236,0.03007342630910455,0.02740240790749175,-0.02172641391277358,-0.04818481713135381,-0.028563680587595303,-0.033362147011456754,0.0018437930586241618,0.006880333066352939,-0.15909435177885672
261,0.06751557222696192,-0.013082828448207481,0.04286973912111532,-0.09951167373008858,-0.10006898394907261,0.07598624637917495,0.024951732768305625,-0.06986055440793439,0.08434150566570049,-0.04678065843663184
262,-0.12840582699727882,-0.03369310033809203,0.04457759702234524,-0.08292126902673509,-0.04832618972480994,-0.13054255651374513,-0.06496160744214631,-0.0341978034251185,0.03664786334269441,-0.0044736915463518545
263,0.014311261922943647,0.0007901304615737428,0.10351289215796396,-0.07977799903201828,-0.033588580961141444,-0.012038997508718507,-0.056128044033246526,-0.029372347962729584,-0.014710722529718095,-0.09466387635547334
264,-0.0787671185717892,-0.07395274120875923,0.043160806517875384,-0.0393698114650595,-0.1545383833802808,-0.02513073338752673,-0.06891572322013773,-0.074280836768428,-0.062391536269777004,-0.03684132873205087
265,-0.01662749274760602,-0.10508994074210071,-0.022252426517576678,-0.02235092977328636,-0.08532421518641897,0.07314313479265083,-0.07677629309220234,-0.04456384991654817,0.023568880949039122,-0.09514118066293031
266,-0.009259431447387723,-0.023706577735377526,-0.0839719478039566,-0.07194234108278473,0.019754408493743363,-0.07243559288035258,0.0580176009342519,-0.07691558795060732,0.03174586340400757,-0.10165070892822921
267,-0.09919306016938638,-0.0706591595898628,0.01965346218849399,-0.04687128748780489,-0.012961605372044752,-0.00602902985481657,-0.054860917877618764,0.03293982336889021,-0.07974413402070761,0.02068258576051918
268,0.10325726085563874,-0.0030087187701297964,0.09118738594572055,-0.058994203112958186,-0.029409241688441185,-0.049637585537145514,-0.014619006750817658,-0.08646922326869168,0.0361462041811032,-0.07722597700107825
269,0.10920305248526434,-0.06296421500232928,-0.040777728973491835,-0.11361417782126491,-0.03166428525169159,0.07241210287692369,0.09624576449550194,-0.07641397504897823,0.08105443543723116,-0.015330869403484992
270,-0.001976995385895279,-0.0852731608773401,0.05533379404720188,-0.025024450041099988,-0.10309371335383499,0.0033687759788384084,0.002699869177936817,0.034484617636959,0.011592871231614324,-0.053827300580883565
271,-0.048411352568625166,-0.08846351867954988,0.09989798617675776,-0.054191968653783916,-0.02965219629506266,-0.008141968188175438,-0.1735220488189688,0.07112762160539408,-0.09658422750813174,0.03453293569251997
272,0.008833745534781463,-0.019101173706081886,0.04104130645932955,-0.15430329321104286,-0.10843709496546529,-0.01764386988816006,-0.06638099432014051,0.020525224768381922,-0.007203412500991527,-0.11907239658718488
273,0.02229231404827973,-0.12230160190442026,-0.005237241909373376,-0.03115085287429383,-0.007163919039517871,-0.038362456660237,0.01172607596576323,-0.045754067589790316,0.007330933115578715,-0.006823331238536197
274,0.05905521267014402,-0.008725248081009699,0.035747279512923814,-0.0953320724785075,-0.13183987750606166,0.02292135300507377,-0.026070878399281166,-0.035236054827066855,0.03396064137566276,0.040807549451493785
275,-0.15194980960062351,-0.050923608493912566,0.09375092282582008,0.018081738725259144,0.02363903442675036,-0.0633103662569245,0.0610835772194391,-0.009045608445419092,-0.039159674471784554,-0.10457878545659938
276,-0.0874195944808379,-0.08458315255677022,0.025652588929491404,-0.1711849797890053,-0.16205546294305465,-0.10770939836451758,0.03080771744737667,-0.04799629354414962,0.0823228465026769,-0.02904902574184657
277,-0.02149723392086796,-0.061255210752375944,0.013216038869066674,0.06105654862644031,-0.12942032582602017,0.06939077846644258,0.13266479301872877,0.03247128400264265,-0.05214623293598286,0.009238233575712221
278,-0.0038684285947592958,0.03432384953150112,0.06292807420926304,-0.0508710081519953,0.005727589328351712,-0.07868712254725473,-0.032586678296641025,-0.18144199395167096,-0.03499117862507256,-0.165757512282612
279,-0.07626072868590579,-0.12082854010180087,0.007533282522704632,-0.1783747267976169,-0.12814368276231972,-0.0012612553560591433,0.00457900329065449,-0.03084489997313794,-0.04614714840088715,-0.012072682622317032
280,0.1203567127888705,-0.023231821208399523,0.055284726848399544,-0.11175216449541281,-0.03013320131553624,-0.003871407882108713,0.029705670358199453,-0.06893723543350185,0.06545729221452594,-0.11929117425423841
281,0.09268300463964808,-0.011866672242187274,0.012333335077740537,0.007657006024739713,-0.016731198131077263,-0.013503396100967327,-0.05051244426068987,-0.16813606426138503,-0.011587222235900215,-0.044434181960933496
282,-0.005310689941249761,-0.0527973011235087,-0.010984193477210764,-0.002902046880182326,-0.0925316626276515,0.07900090375025133,-0.0530632071980236,0.011576985435952388,0.08995104046949502,-0.1158750697500585
283,-0.032130250588131626,-0.030947107667076035,0.10004813555957542,-0.04280575225107738,-0.06056258845331377,0.02721509995186433,0.04206735337546038,-0.07503118825555011,0.033552807663650173,-0.12370958433780722
284,0.07200369481172726,0.0298408310713932,-0.009167245161420978,0.05862514628310883,-0.05455804616295964,-0.09386317971457873,-0.06778012484348729,-0.00307888767748928,-0.022101985422563253,0.029958625429191827
285,-0.05233264645091962,-0.1151952625931595,0.06430319272704371,0.012325507039412967,-0.021803252719065636,-0.023036743701203937,-0.017135587353357667,-0.03850880009997407,0.07054089712748828,-0.05743015806804552
286,0.05133777289612573,0.00550220770812565,-0.08956285398724606,-0.06847955518352232,-0.06746555432950287,-0.07492944492351265,1.904232943813111e-05,-0.06554457747933921,-0.04192839448921287,-0.05566943728484484
287,-0.09940273079124295,-0.06566552146291782,0.030413139212008573,-0.08100229830991268,-0.11058748043982163,-0.05259884351275721,0.1046197036970115,-0.07649816818811046,0.008127129166815072,-0.09737029154450864
288,-0.1102656397932783,-0.11164398945616254,0.022703825961931934,0.06135497426333142,-0.17122074746623686,-0.057195801698185035,-0.03489598803806393,0.0028845530376767807,0.07322080165410472,-0.038970341395453835
289,0.0031016507197145033,-0.05723566181806816,-0.08563977717938355,-0.08498195220205496,-0.042027632697528426,-0.0376183643807352,0.0035464733007964004,-0.07527413947567847,0.053767227710357766,-0.14600971540394134
290,-0.05569930298601924,-0.05587340754899204,0.057460201838943493,-0.11983758257144676,-0.018910013621079618,0.013779267491919414,-0.00041502561799455773,-0.07219657070602575,0.04538666041950512,-0.06518467559766972
291,0.10271589733862108,-0.10063757229495561,0.01955343448763745,-0.06299896937861099,0.022522479100866837,-0.015713057931605174,-0.0967681921651532,0.001105188177392543,0.1302199838551393,-0.03301664512720446
292,-0.057869901829494606,-0.018771568109861393,0.0505414642595313,-0.15363968673512676,-0.003314541918735203,0.014023523203728145,-0.10144929070166099,-0.12345866722784538,0.08545621858340642,-0.09595217608073524
293,0.040963993176005374,-0.04135177373963905,0.10854507194829827,-0.0002845642252203111,0.015515321128898826,0.06865388501819485,-0.09617623919721434,-0.08531243545131045,0.020831536036599724,-0.03714784704656773
294,0.09395976149734747,0.036392183026063375,-0.0051973431743488705,-0.07767919786873562,-0.04766455640892151,-0.09806035890995561,-0.0784280374176577,0.031078181947293598,0.09900657997165857,-0.02768561254076261
295,-0.03266267427890265,-0.07123760219124504,0.014067073154651572,0.005219163246735529,-0.06403281381662347,0.02665915161238101,-0.06208103239470129,-0.045457057594501235,-0.04831231794333982,-0.023651301544722874
296,0.09164958139267325,-0.08802202595289056,-0.015747647513286424,-0.07370331864803092,-0.042481071294016126,-0.04443006518594191,-0.06813760423410377,-0.11678004685590317,0.027250728911074346,-0.06331965895639025
297,0.1069595112492397,-0.06481713466619239,0.019250542903553696,-0.03966417497471292,-0.07059012119907243,-0.08985128348990605,0.013507523172997452,-0.08607073957205795,0.018401747291539816,-0.016732749657981827
298,-0.07199905282550305,-0.03354822638292496,0.00020841514981188424,-0.03476858563448174,0.04845881724423462,0.012088641247649596,-0.02548201022430722,-0.00536500214853138,0.013708604269075702,0.008242034275532087
299,-0.021352631829116286,-0.12474104362332199,0.04645672226677663,-0.039340474369671884,-0.08423069198678534,-0.05975955498616455,-0.03249076197435156,-0.09099702045930758,-0.033781397574391026,-0.10495884320857306
300,0.14775669773241232,0.02276939693364203,-0.08680187939515278,-0.04369030421609817,-0.11153143545271664,-0.05245348709600979,-0.01843381503671645,0.002400812287383221,-0.15614466011119518,-0.04736372181888625
301,-0.005215484928200656,0.04439874540901204,0.053668754753075476,-0.031704283588987324,-0.07216661196329481,-0.06376490559837349,0.05181336487140705,-0.0211688990207509,-0.06448445829217515,-0.04748954508204657
302,0.021926800899174904,-0.11216605547291085,-0.008306937291007715,-0.053383175914133475,-0.13096900668652353,-0.017368388310202376,-0.03849029713046288,0.04159045623008458,-0.04618356632085887,-0.04464571339392496
303,-0.06992783816418313,-0.0062054400183689795,0.015021329627660951,-0.06952747139846593,0.013018925551255667,-0.023719375951289257,-0.019803872998765442,-0.13712017593101752,0.07529207418508184,-0.18379429872608374
304,0.004734692534231292,-0.05210552860916908,-0.026705945311545427,0.030205099592328404,-0.03528918415416715,-0.033752443913695904,0.13397312514722481,-0.021227998339731862,0.041813220779722306,-0.07308513629828196
305,-0.04267070522435521,-0.046377496312902444,0.026245609690394765,0.009281220658157879,-0.001995136248137297,-0.08102574017068843,-0.015824134669616997,-0.03408920204073068,-0.012751176900801482,-0.045946540808813496
306,-0.01469536658274225,-0.1184305640903517,-0.019067777175130453,-0.05195405188571994,-0.16450193088547932,-0.04292084141243707,-0.07071930167265604,0.00426918851188296,0.017368755394889097,-0.17605066555194152
307,-0.025981890950040405,-0.061268965278611,0.015844874185365104,-0.08560061358620825,-0.007440746963175131,-0.06382972131613017,-0.0696048033127515,-0.06872654517827646,-0.0204636311350536,-0.007287306102837751
308,0.02265391064815932,-0.059980059394779385,0.07124922262877405,-0.031853598924271385,-0.020926460270561203,-0.014614487972556916,-0.029417849912281892,-0.12701511751056216,-0.07907304286125133,-0.042090978981073154
309,-0.07186516194752057,-0.0016700395243971489,0.0064036657144437665,-0.027495712062174753,-0.01680358402833996,-0.053135027747417275,0.025136520213561202,-0.015450840971459434,-0.0650899619283849,-0.11873596586100864
310,-0.04722080083234661,-0.07530757896300716,-0.05222151000038281,-0.026313542351774022,0.04522705369680211,0.013946975914916782,-0.1383927689114313,-0.030124704369566453,0.0409822538552431,-0.04530494317899225
311,-0.0028962016558966575,-0.12116487405995546,0.07809599744851643,-0.04668115957829958,-0.0874135714154264,0.10852104358315147,0.04105327625205363,-0.015510075934951056,0.04353270362994802,-0.08494959782389466
312,0.09169296188981337,0.016033048455222815,-0.030097348202368347,-0.08039781919575771,0.03063496427492281,-0.07193793799835657,-0.02250309302051845,0.057577292196803874,0.03685640248659818,-0.04792847943697831
313,-0.03231537776726053,-0.059399594234632015,0.006314253498794849,-0.0038007537405197653,-0.018914196822210145,-0.04457065117889617,0.028772967279708312,-0.002073887862780362,0.007918183495120301,-0.0007607204201246498
314,0.05790648569307808,-0.029580107496532636,0.02245173010085425,0.12212809196567502,-0.003919845801796088,-0.018912502541310477,-0.09159824601129439,0.04165519595017255,-0.0006023458727260995,0.011527130446439493
315,-0.017372341791306516,-0.06915890460736203,-0.01515245642964234,-0.08446494471159001,-0.014588403932586314,0.048909226436148236,-0.09311270612219001,-0.005011128914784391,-0.01681391163844037,-0.004788909393277012
316,0.04307391855723958,-0.0756822346784835,-0.019892625822183724,-0.003634316339283794,-0.023283766874440188,-0.005545033412919287,-0.10903884661318276,-0.16106104696361997,-0.05845264274927897,-0.06141113369217688
317,-0.12018247858521042,-0.0751340617104188,0.04470902736185008,0.003473205870832552,0.01509746600333602,-0.08213483520038715,0.012908034300459281,-0.10534607534128486,0.0014247517532399354,-0.05279957621613057
318,-0.04636663852843489,-0.0726651653244522,0.006832929073141851,-0.09565479405772749,-0.046310425010003764,-0.04918816234703484,-0.06847549311148404,0.028820880704450397,-0.0035755051170823044,-0.06672292967783515
319,-0.04390913927587281,-0.06567882309235502,0.06994825544935072,-0.08042513493975478,-0.022301119746422904,-0.1428282073884726,0.01665759175192344,-0.16697449685592922,0.046086133090532534,-0.08168258500840227
320,0.17012150732449552,-0.005920181159117262,0.012341507211415989,-0.08034277149166147,-0.04966528201909933,-0.05706837855101127,-0.09559036628513153,-0.0048364678124980616,0.013633828979600027,-0.08236581357791999
321,0.1569763485100418,-0.038485893774484005,0.0830453721605388,-0.10969752149410916,-0.07778784463873878,-0.0938028738816043,0.048035214083728184,-0.012854723794930153,-0.043312015021522064,-0.03773507133834917
322,0.000655579370737144,-0.03939593727933571,-0.008170259522376894,-0.15291853943957587,-0.03274990500054167,-0.008126038212815453,0.030646701247366903,0.0058427510515518715,0.02304210015884025,-0.138908301356634
323,0.049351619963842665,0.03283825079784027,0.11896338347755953,-0.06992262585846369,-0.11522810735902815,-0.021191987971432513,-0.033036077548337595,-0.09829891385262927,0.06025349290732233,-0.10484178384025696
324,0.024934283419143572,-0.026728962623057555,-0.0007053319965330171,-0.05531690211143664,-0.10023500955093279,-0.04268934374224894,-0.03745440416141682,0.01352998473600934,-0.07307564567503577,-0.15494338621371287
325,0.0005641105676084852,0.05555267730298805,-0.020971229367669764,0.03664776909480907,-0.14448907567687774,-0.013128803123504396,-0.11215463140793504,-0.1244667721936746,0.020825919543626486,-0.07888325106747324
326,-0.04347903407901249,-0.08099590717069727,0.09167479345598169,-0.058044144648098726,-0.0235362227267155,0.078220857395209,0.07567112661775821,-0.007038711158932842,-0.0014949017519082326,-0.04823274149725284
327,0.12028829494565761,-0.016457861157574194,-0.02605009903754224,0.020109018294854064,-0.036486876368835484,-0.031634038168726474,-0.13050425793796688,0.07228720267449218,-0.013276528752498592,-0.03808407509601208
328,-0.0408625913671796,-0.14799413321931443,0.019195196300047974,0.019850415038305053,-0.018278999502842803,-0.04213422299024189,-0.02047363384012122,-0.13461498771438515,-0.030091975894456263,-0.0996976217649173
329,-0.03792012224479944,-0.12015196199787004,0.0467092533259724,0.021748748697485627,-0.10263588450816889,-0.021763307434861396,-0.04206848756720447,0.005901886614371484,-0.01745047160646211,-0.08035375570344196
330,-0.05195102502907454,0.01448091336191402,0.056137626513747596,-0.061608274625744294,-0.08073228645897819,-0.14380936034743616,0.023495575316392587,-0.04877545389430985,0.08946700269864351,-0.08342962622331103
331,0.06855403735727494,-0.00754676464224648,0.049223414259701316,-0.0858726680512109,0.020942659185892498,0.07863997310665598,0.04121494422627531,-0.048656536568044716,-0.09319016039287242,-0.21215535420314838
332,0.05908749665188762,-0.04059606733311366,-0.03597884398657961,-0.07485109843215687,0.01783536075640089,-0.06248035462752827,-0.04765629392369671,-0.07742057870569079,-0.07923713906609405,-0.009070814748726378
333,-0.07214581051630158,-0.0592517915869898,0.08075606293904121,-0.12151256431290068,-0.11499837176314665,-0.061413065310945016,-0.081209504535335,-0.03679323343082863,0.026419161640056716,-0.25824673514095875
334,-0.01576035399906976,-0.01918479714133477,-0.0003749911565088162,-0.17243546714580302,0.009284314968468746,-0.07131704997212807,-0.0333483913031881,-0.030986955157749557,-0.06176591342121542,-0.09971480971187568
335,0.10189230893435104,-0.013615594310176355,0.006567455810324474,-0.007326788930558954,-0.13470268417727682,0.04339341892666423,-0.009678456141879047,-0.027397076875385618,0.021201313929681016,-0.01469244626896806
336,0.025680540240476207,-0.03082866293860448,0.049306864302842535,-0.11186439479535894,-0.03217792241563544,-0.09808362624716348,-0.02221752135440047,-0.020611263635459214,-0.016250828286222724,0.009643327626448706
337,0.08344887816466391,-0.0873617799918074,-0.00971048642995287,-0.13161801926541036,0.028453637317233788,-0.038464609835213714,-0.02377841292454913,-0.0647815339612352,-0.030785945468993436,-0.02093165838640565
338,-0.07735954964567625,-0.11218051147710738,0.048823147116452435,0.02012795663568066,-0.032007329849489174,0.005877188145921253,0.05722685882714126,-0.03233941632142018,-0.01312514466410932,-0.09690648007500863
339,0.033009022555477385,0.030611678611086896,-0.06321727758091407,-0.08756721209875336,0.041931819737497635,-0.0020567622347522447,0.12051526488003389,-0.02426180359163597,-0.05233008048105055,0.037399335711527794
340,-0.047193662809638916,0.08663776492049119,-0.037262209480306875,-0.06386183159877638,-0.024903947402698506,-0.10099160169212788,0.04560268929525709,0.07011077609262932,0.10537457129502997,-0.03455551852143168
341,0.046693780553787256,-0.025976686114259535,-0.005268737859531839,-0.0677491108163135,-0.035951008163022824,-0.012333673215133678,0.007497529040828085,-0.07899448323724706,0.006541129143948221,0.01780777914219626
342,0.023992888661062084,-0.013296102559150702,-0.00028553201931950467,-0.05991529875444673,0.005800593208772168,-0.04782732017305787,0.13128087101558364,0.0038716752034946107,-0.06951161830796988,0.007709018681546165
343,0.05755336334275102,-0.08402784615512211,-0.008266996378979133,-0.038991924453741646,-0.02341682006371763,0.07702822949763882,0.061957896132154834,-0.10383532992877799,0.027021773618157885,-0.06987441587701347
344,-0.06976331494747623,-0.03331728460060105,0.014329407622251803,-0.041895725120536485,-0.03678668977534886,-0.10520337961297394,0.006525152597981495,-0.052403957190221874,-0.04100366606140915,-0.06571090143874596
345,-0.03552327165054651,-0.06343627190369233,0.0013862990850800523,-0.1132743257505408,0.03033505073372365,-0.0024025526532712362,0.04033407251100335,0.0034144471227552375,-0.023936520730622007,0.0056049562418466845
346,-0.013154326950951737,0.02372481290456737,-0.017719904234893058,-0.03339189384928448,-0.012129030268832386,-0.05526876303010438,-0.10044845500921518,0.054838300671202544,-0.017814524486805833,-0.04915263655388957
347,-0.03646336885691107,-0.10697503431432753,0.05600068159474988,-0.012466170670044593,-0.09982961241091508,-0.06175198517276773,-0.05401379607019409,-0.044470965298647545,-0.02329553023260502,-0.08498718047121832
348,0.05763487397833674,-0.004830553898880282,0.09152808456576889,-0.013573527181282557,-0.028767527784273682,0.005218936492040674,-0.027859449630496823,-0.0003060664191240625,0.0927632719547304,-0.05425563576947719
349,0.10451653856166239,0.0055265026290334624,-0.07538927395764096,-0.020721968627442206,-0.13666400420233968,-0.06867904943773297,-0.011026062096592163,-0.12583289388335717,0.01581479711083692,-0.08563751649127875
350,0.015108684350605677,-0.09224801969924501,0.001923066459495729,-0.02076687645919254,-0.0460110703732081,-0.004344196926071815,0.09033548502238614,-0.004759526821943546,0.024565524522007737,-0.033124108313094425
351,0.015125768828141003,-0.09013684773012469,0.021927290595924815,-0.030771375317140044,-0.12729529207213783,0.007398605988241713,-0.01413101115644085,-0.0757855748178377,-0.017441827246180635,-0.013390945775391534
352,0.03333345360841178,0.013744376858399798,0.06409980632914042,-0.166803567922185,-0.09227013647322119,-0.09230978059142829,0.003771441287510077,-0.022566442610851483,-0.06568717308615697,-0.034881833851455005
353,-0.08277872126745489,-0.10373567149016356,-0.03485505506312551,-0.0211337855370994,-0.043579124854021246,-0.1127903627802148,-0.004599661885749506,0.017984264144226568,-0.05618448834115834,-0.10342104743484465
354,0.07785217330170897,-0.0698830274710217,0.03332356724474167,-0.04903156491286017,-0.039389644349705766,-0.008903452491506775,0.1193806441090317,-0.05333659370337009,0.043365248485945994,0.0024698389820209847
355,0.013871927353676447,0.03851548724242667,0.0413374009956465,-0.12203097728306501,-0.0876602725649741,-0.07743374851090051,-0.028719087186576987,-0.1008901133357019,-0.0011582401074131665,-0.030846898160699503
356,0.028323518090532906,-0.041617264196217696,0.0184810498517905,-0.09715946191404055,-0.05399878799377924,-0.03543786791737872,0.052881500513846526,0.01983074311447993,0.06623462794024182,-0.05198553581003238
357,0.018834771348625174,-0.044281762754408316,0.05148855141508588,-0.08094571638423222,-0.06159825936320181,0.08035077488631043,0.011683159487754372,-0.0259919106071394,0.020579531735375817,-0.07764759321258552
358,0.07482334143743892,-0.05627090641305551,0.04017271778289903,0.06594450914608185,-0.054521147925858195,-0.0873274151800409,0.02082520074778223,-0.11472675424644534,0.017896938428841935,-0.09763545111691653
359,0.03762600809659842,0.02151721655769619,0.012026753481397034,0.06756099861880376,-0.03766379251446437,-0.020793130266054116,0.10615654416479048,-0.06962938315543098,-0.08273330446564085,0.02330310980515421
360,0.04174174410729239,-0.04971981882233519,-0.023592315201975373,-0.13541738218708077,-0.04199461568720838,0.032349039344664564,-0.09440356136518441,-0.023519644789506744,-0.03355629473764734,-0.015644522789169207
361,-0.017882995864491175,-0.02525970354547169,0.05703711317410957,0.023731823752506598,-0.0613300090126608,-0.06816806273723608,-0.1397890211865527,-0.05181596683484626,-0.024324054644485782,-0.02618073267751625
362,-0.05052327859386807,-0.03233811416011012,0.0844078818049293,-0.1121552776293517,-0.07389332755922047,0.05741268127864202,-0.09187309983438152,-0.09242782727583641,-0.13238645152699732,0.05513614432843319
363,0.135599604556596,-0.04847858111425699,0.025139317163605512,0.014844867422232105,-0.1025932040110577,0.042624024779855295,-0.004604659264517141,-0.026185014206248452,-0.029633697648997738,-0.0060059836139239415
364,-0.020076775615917364,-0.09636416511408674,0.09954584337544599,-0.0188441431848387,-0.007918959466087264,0.025072188356279463,-0.006529289801066559,0.008502837465693358,0.05917343710102896,-0.07234353228186609
365,0.05389385617201733,-0.013772686781267843,0.04059068151699271,0.11694116400798694,-0.14789940097949159,-0.040111781145526826,0.0473875753466006,-0.019680812389274698,-0.04368212068651776,-0.07297671631368964
366,-0.00746148530238272,-0.024617153751464137,0.0636649458349916,-0.007151629470465179,-0.05193851036472232,0.008975404182812452,0.08344745094629093,-0.12038292356435142,-0.030840350743655674,-0.1609313393395668
367,0.025679806642581165,-0.05703550157564515,0.01589714351238229,-0.13883732094690748,-0.11821189996924071,0.01962054331522369,-0.04037342853799882,0.039316569901471844,-0.048699582101720505,-0.07950745196576774
368,0.07145380784596865,-0.08969592423585941,-0.032381817851879734,-0.10162294291873991,-0.03256095978530801,-0.022395186790187316,-0.05375346539268385,-0.014910619863040042,0.02205084272052286,-0.0736772044279534
369,0.006233524555757948,-0.017433506744345146,-0.006208265964667355,0.0475599403543289,-0.06936151879507894,-0.007594287270898392,0.05594825329610276,-0.08620889657936359,0.017858615905441355,0.05337267963857897
370,0.004082871381077158,-0.05255942253860731,0.18734631957360096,0.016233661956182067,-0.00782703710909401,-0.14950037901990407,-0.03162167273716928,-0.039061267938839316,-0.09231417174159162,-0.009358413062541909
371,0.0072254700362279585,-0.10578825850678902,-0.05877406891584108,-0.0803215390367531,-0.0945694343077571,-0.006672835895244848,-0.0013145037532880655,-0.08386632162495113,-0.024674436658585965,0.010883769355324185
372,-0.05142206766059082,-0.0637496807010625,0.023348190999501434,-0.019833006435327816,-0.047505549310022856,-0.026101823769862864,0.05912137900779727,-0.03612586615395117,0.04660976993148055,0.05523941939158927
373,0.034354976287449934,-0.08292025810604997,0.070529078288692,-0.07849935174234374,-0.1434872112046515,-0.033446958684632676,-0.03810650189485426,-0.06071241879033479,0.09767925652944799,-0.06185728981460453
374,-0.015167240816911603,-0.10758730164091308,-0.01259142084412688,-0.10647592914372478,-0.08562397412612727,-0.018508597781011365,0.038174780004386975,-0.0679003488729961,0.001989309768898125,-0.15083633952825948
