,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
223,-0.15510292738946024,-0.11436007135524896,-0.09440582850471661,-0.09683739474650031,-0.058650119225812,-0.0843747336750933,0.10337414114536085,0.002386565574378367,-0.006449277701922995,-0.10207619846806752
224,-0.03617562905995927,0.036742967618884424,-0.02098698762138183,-0.039321102523828845,-0.10600875558409861,-0.16492162754022763,-0.05564064549159683,-0.042392055661344,-0.0014941225367515005,-0.15088238429213088
225,-0.10196196151611218,-0.003382650808302504,-0.059187218658215246,-0.06015918150336138,-0.12309202725855621,-0.1390047074000208,0.09130354570973122,-0.030047013354517576,-0.040392402077490286,-0.11021655543473224
226,-0.06377801314846471,0.04280900443711714,0.00888412435058287,-0.07220270405051003,-0.008033739393124795,-0.14285882058794389,-0.05183565082745802,0.016167435857510293,-0.042294132713186085,-0.09967745994536553
227,-0.0931704221144032,-0.034639630117781685,-0.10804160709604131,-0.12939924140177456,-0.08999436720558744,-0.19188630317576513,-0.09538769831534766,-0.08360398112015592,0.022454097050802164,-0.026317936786481498
228,-0.09965528795535265,-0.04369748044280103,-0.00909916939636681,-0.04760471434585043,-0.14782181289613627,-0.12933304910207988,-0.0873057286008269,-0.1275444682941594,-0.039486350975122875,-0.04395648816150427
229,-0.10246346409102351,-0.09192886780009234,-0.04876018002666203,-0.06772169682949741,-0.08412507841608226,-0.1620997587720461,0.008706542682598201,-0.028572226009141038,-0.027771709040165016,-0.025452269552765694
230,-0.010736569683216363,-0.06357995249279436,-0.012669583425669373,-0.11141156420886118,0.010031173066222828,-0.17485110147635358,0.03537992972085844,0.0407208791070495,-0.026180463103251617,-0.1302622173635607
231,-0.2154606954837709,-0.22555153254730775,0.015883406883550017,-0.15227978376723386,-0.13098727997200868,-0.1577293428763389,-0.15387366612100414,-0.008601527099559267,-0.11594420402108473,-0.09968808410625878
232,-0.1340892697492176,-0.11496383423294071,0.05158594615269078,0.01327269180010432,-0.09804155215670991,-0.15195357586221706,-0.1146300382819463,-0.16383478249426173,0.04412321717856277,-0.11735059704948196
233,-0.013747614798341653,-0.044288301778543405,-0.004849860775123578,-0.11093111351457063,-0.1558549029696371,-0.20693784886136654,-0.06757135698392928,0.04572179431144655,-0.09788310016130741,-0.004544487326593331
234,0.038802384220723164,0.005180025867700203,0.025271930801681552,-0.1231843213066317,-0.04414602187580249,-0.06579135752899783,-0.0029533315686939288,0.06391264944585118,-0.05861207932027277,-0.23906028765966442
235,-0.06215391865248743,-0.05702191222156926,0.06286076526304223,-0.1508787313809423,0.0724827963164517,-0.09990894403030613,-0.08553511627398247,-0.04433122363022899,-0.047609826673639145,-0.10662349606370887
236,-0.023787294862310904,-0.0934030234268982,-0.03796928475999212,-0.023173927599088835,-0.09328819459869865,-0.11519794529262312,-0.15978918804542397,-0.11566449913140366,-0.09098607997258801,-0.0017474144492197752
237,-0.039345094905351395,-0.00973392304836218,-0.1356925595077909,0.05637331466487672,-0.05860723436290545,-0.24468679284555314,-0.16035563225612554,0.04094747662438125,0.03468908380733663,-0.011262101674037
238,-0.05719691409598678,-0.013051979214645109,0.003681581640130253,-0.15411586397818625,-0.0778029482225472,-0.2686345720118476,-0.08201300503109032,0.030892617298736415,-0.05506014608848031,-0.039436135311330146
239,-0.07864912136158697,0.012300858306967552,0.020693680546700878,-0.14909698908264454,-0.0707096820937747,-0.1524479753210183,-0.2092855967563157,-0.03616294317657994,0.01817667047859702,-0.03368962024679353
240,-0.17207520433732407,-0.15369291165256868,-0.07779696162926059,-0.10577139781592204,0.005336339081425723,-0.07649289153151066,-0.04953924762423474,-0.061863134712795184,-0.06445538496499408,-0.08070593138933897
241,-0.016780096592711347,0.06417778889575458,-0.021297759879877476,-0.19783533387520014,-0.05695266577586786,-0.12589894826226525,0.051980642123614265,-0.07080463358580817,0.06798775355519232,-0.15727330467566245
242,-0.05298240479997155,-0.046702059768315284,0.0635763065956922,-0.12846865375676247,-0.011201452509247534,-0.1301477443276988,-0.23869167265926247,-0.007306793739076592,-0.012599502577248178,-0.15694242650099655
243,-0.11587864631012806,-0.009576010836388538,-0.017965410501602514,-0.10683262853290147,-0.16381368656134368,-0.1218362552743848,-0.10170899998914973,0.004844919077226821,-0.025093678468299296,-0.10943700804067391
244,-0.12456948850283835,-0.153105650778401,-0.0022041082262692817,-0.10163133470418327,-0.1512264516802301,-0.12248055404300222,-0.10002543262104523,-0.07910069781145561,-0.05733827693883224,-0.04080585862659405
245,-0.10386192678929358,-0.09768846430070292,0.05462938467457392,-0.05656440911310282,-0.04428018061001974,-0.27081372693079586,0.07778336128268422,-0.05257187638289499,-0.08303620384801591,-0.09324285196362737
246,-0.15495906673825796,-0.1288691831781885,-0.019585941079930835,-0.14289682700267275,-0.0418739750521979,-0.21005614827249033,-0.11099127846600416,-0.021374537474519045,-0.07873510124311818,-0.13859389502639163
247,0.009915500377813505,0.008896155808351014,-0.042423901490275175,-0.15423905885717326,-0.11819718356258613,-0.17898773176880908,0.053028664897904844,-0.04206359470422151,0.019639297059798944,-0.010162110475067617
248,-0.10856302349198114,-0.04198358634532088,-0.09235914867705913,-0.2094637300734152,-0.061835654036310105,-0.16758811836231347,-0.12235151013697261,-0.08326032201485707,-0.06881060487854722,-0.05056237428184349
249,-0.04903096145438683,-0.008506665360041818,-0.0294934369756061,-0.1977355240094393,-0.004287870428362983,-0.053483335611871095,0.005947587740099088,0.06272021427944603,-0.06360514479141832,-0.11692406493263637
250,-0.037391285344869685,0.056518312784304935,-0.11747399004111005,-0.13795616085168821,0.028402822752190544,-0.17021961636785737,-0.026317142072633803,0.0929496269028237,0.008663434043647111,-0.0981916155241308
251,-0.07187772343110072,-0.04481703727883344,0.057114173921213277,-0.19264887061292357,-0.20245375146266473,-0.13196304047279792,0.08508503262534593,-0.11115001807879309,0.010000506834814868,-0.1584129452259094
252,-0.040648945439530605,-0.024772586147455828,-0.1407507489571631,-0.18557394883108155,0.018415470590175193,-0.09401806574409921,-0.1539563648527764,-0.0064808986321962525,-0.1036023801587116,-0.13228205537601953
253,-0.034580815563259724,-0.0925770779621532,0.023592226811240603,-0.05772121782259317,-0.009993711096080568,-0.03820377809396489,-0.22869545340477007,-0.13174273998541125,-0.10095044074484881,-0.1677350666084075
254,0.012822857921236016,0.018823102035175586,0.010891034904265278,-0.09203613204150496,-0.06924336121238539,-0.18699078816059292,-0.011653714009996078,0.05947608087150393,-0.07607811770313705,-0.12700179168297274
255,-0.03158760034028398,-0.05230543875694699,-0.05073871491764531,-0.07540292560612906,-0.03347786276879886,-0.10789244803932511,0.0749897114379028,0.023249844593374015,-0.0893047908153382,-0.08753638871077944
256,-0.14652468563332544,-0.03548783610704229,-0.02640771530412822,-0.11847815279665914,-0.1045214598386084,-0.13557170812371735,-0.239573949699665,0.010750642114008318,-0.06006069920779209,-0.0402487690122329
257,0.04049840311973559,-0.01476185212664995,-0.10173294997138178,-0.1572622392595557,-0.13444713544175027,0.010819674583601188,-0.07025018529863347,0.01711903411640814,-0.048336840004584936,-0.0279646879986327
258,-0.1515376250488098,-0.08521061579672197,-0.13106607720483218,-0.04287520399933652,-0.04490143351410338,-0.1747636824147287,-0.025337394698546033,-0.023364922617379158,0.02332202137690015,-0.09605874789702151
259,-0.0833958011830485,0.053029521365559794,-0.12632207315946223,-0.11301889860976988,-0.021163394680735116,-0.12796064521094605,0.11185285759725377,-0.16313571773875277,-0.09012353741423833,-0.004955410041199222
260,-0.05315440080972844,-0.09366360953335963,-0.04934292674962968,-0.11619459669912659,0.04500786306939084,-0.09777457003163731,-0.005523725526501155,0.07464424815029498,-0.03564504137124643,-0.11179916066877038
261,-0.027823553935026685,-0.04918246303881413,-0.14214056479316592,-0.19219293522194122,-0.13558189099319237,-0.08121258274873866,-0.06213636946517598,0.05695473653952889,-0.1252512175435069,0.030560409348706335
262,-0.031478588206731516,-0.022913329847369917,-0.015945646270895508,-0.08084296016784231,-0.002517076094294024,-0.12522863092079936,-0.004691044867463931,1.7213722336428816e-05,-0.16763356879688904,-0.07142643390756641
263,-0.06398376021597284,-0.16942091007255447,0.022960919879261577,-0.07659686231443223,-0.05875136657548591,-0.20082837869521344,-0.08624047422981829,-0.1590116036735236,-0.1182104414789172,-0.06888300642207838
264,0.02536062270136963,0.055751831404461605,-0.08832165544279401,-0.04604105891781466,0.0018974152700578597,0.01624682282671887,-0.042950180151576534,0.024411513323339205,-0.03151635071940391,-0.07599007723163309
265,-0.06381955122920265,-0.14427110359267734,-0.031243747946628486,-0.20796518506559705,-0.10865711094137204,-0.12838265356283052,-0.16876118334192725,-0.02831604881634168,-0.015179984151685458,-0.04697953275555424
266,-0.11833850106498567,-0.10557810081549025,0.09313297545146489,-0.1343743405020671,-0.15186019445228538,-0.1460277093103239,-0.21992229419270892,0.012516298430827208,-0.10029610907968099,0.0006048200941629611
267,0.029258364591243386,0.06263601387365213,-0.026732604883286992,-0.21283547302359176,-0.013941844661124784,-0.22402723073267636,0.0005232700605817455,-0.05692201381404867,-0.12757302705867743,-0.08751254711586864
268,-0.02661163700652891,0.11903875281253178,-0.05392803218764832,-0.08711034395645496,-0.003723948653329496,-0.13619647586780034,-0.06740453764441039,0.016970351953409107,-0.015693775685059086,-0.18467208522019737
269,-0.09021358662085381,0.12161435269084124,-0.015401260608951268,-0.10070221578385084,-0.08467343089456197,-0.15973584669877183,0.07325312463756901,-0.16341023913699185,0.029031848841627517,-0.15412670858811015
270,-0.09397581462234167,0.06792787681863442,0.04102959970104595,-0.10866107942455967,-0.034287111368486535,-0.12984167634254365,-0.05883993873755925,0.004213734211510019,-0.07689106267359842,-0.08823007366367874
271,-0.16614825805426534,0.0024474842782240182,0.09550801075004928,-0.09136682333050196,-0.018483306406563572,-0.19962057521303062,-0.03288647541060078,0.000601366894218784,-0.07805662210865909,-0.06747985952654813
272,-0.11738395056477148,-0.01643610762541229,-0.0375624367679084,-0.1317244857141077,-0.09195328266273961,-0.13865940597963503,0.012482078019645773,0.018395110175161322,-0.022921468731588145,-0.18358314459819927
273,-0.032750089527957126,-0.10068039305853409,-0.04974377688845618,-0.1328096421096165,-0.1575532208522634,-0.16021748668399186,0.017880667716197472,-0.01031171941982571,0.015310372753335522,-0.13666650204782715
274,-0.10083040894240573,0.05199723902906004,-0.1006012016765568,-0.02295620916170867,-0.15200475752008774,-0.08780890296443582,-0.030962016123121605,-0.10358420135576162,-0.05423634445185262,-0.017195368762296437
275,-0.1273994226753087,-0.02724423679078214,-0.04279643055272577,-0.15316393695957456,-0.08197201277974157,-0.15119741675495263,-0.020224963302420483,-0.13536375455759558,-0.11491158354200894,-0.056609082146036216
276,-0.09081899111655183,-0.10488519112630855,0.006642156945301736,-0.23442076428918898,-0.09430606142575552,-0.2225292017032925,-0.06083162099433096,0.058667037884897744,0.04565144395505107,-0.10625880162108386
277,-0.046371062004842645,-0.05626831706168103,-0.03622029767217708,-0.09204780509263173,-0.056623552676938485,-0.157246600682825,-0.12865581530482437,-0.038268533297512286,-0.031511823820786045,-0.16498145146297075
278,0.017998789884637267,0.0032413173873724705,-0.01074722821115646,-0.06585784915180119,-0.12780671240618888,-0.20402489589959003,-0.11379038478427823,-0.08757811134809064,-0.0073763968611653494,-0.05138502631999229
279,-0.04266700430154565,-0.020156500273111,0.06966504869550728,-0.1044076019292751,-0.16023223214125293,-0.1158601809862385,-0.05928583618409269,0.045908742091626153,-0.030913428759260248,-0.11371346367010203
280,-0.0987257051411754,0.08038532744310463,-0.09185924387490259,-0.12219693528037846,-0.1946257182981085,-0.17305582483728715,-0.09164941188677019,-0.02368904130404074,-0.14353160111694926,-0.19131362388798417
281,-0.1473672864035677,-0.07729693614732053,-0.04148366858843076,-0.1415028284230553,-0.19139697182693882,-0.13659986666626303,-0.003161403884118563,0.17218295032386327,-0.061159823017167735,-0.021383133249097262
282,-0.10665680524196085,-0.052816238706892484,0.02445513848288409,-0.03417281595216972,-0.08089871113266373,-0.1577694598187628,0.08873253681173233,-0.12616045638927229,-0.07546720541791545,-0.10969179583216486
283,-0.0008077936200590234,-0.03228928527884325,0.03354222671325787,-0.09053441880388864,-0.055554522027742026,-0.13453335524217083,-0.23555988302884157,-0.10111778587022928,-0.045476802707432776,-0.06684206236013795
284,-0.12426955448862546,-0.07525801830441337,-0.0805362785183358,-0.11407284991423546,-0.04568557547740164,-0.10036980036939323,-0.01677198163170268,0.1375756547267139,0.004774041976164286,-0.1091066912340332
285,-0.016607134267599615,0.005394972365351691,0.0801020017978427,0.008304890786860622,-0.13879552123232228,-0.11643304478442934,-0.09930970301741288,0.029762246990213608,-0.2020572936523455,-0.0831950783724601
286,-0.03037731289989291,-0.03133728043061035,0.013730118809038905,-0.11007187841249289,-0.06389788734007085,-0.12257464310492487,0.04254792956771262,0.05789272358584916,-0.1520468416924063,-0.11317272994419024
287,0.026569629270796997,-0.04585073897222155,0.0020632184300817626,-0.057522870076976026,-0.03287316021092612,-0.04041147194565982,-0.18775366270526853,-0.013129617515677946,0.043793248758116576,-0.06382609864035528
288,-0.12147670992298432,-0.1859538669153715,0.043737242546030695,-0.08404080102960054,-0.09850925200513838,-0.20924691707658552,-0.00907521332979,0.011720484097468916,-0.055865019836841646,-0.11444640178261768
289,0.008069824018763957,0.0295250827709862,-0.016370266441527614,-0.07375236048526006,-0.08812861543522461,-0.04166327296174188,-0.1394975441841485,-0.11519576268824104,-0.08447819175448344,-0.1651404212687654
290,0.09356200181307717,0.10550367145351515,-0.003384711425235609,-0.19201643603275756,-0.1531794729293995,-0.2588320418297415,0.05705110329289309,-0.035887120669373385,-0.031962062049912324,-0.07354694168852793
291,0.0343977221362232,-0.22985082964200046,-0.12398362444100496,-0.13072281397545862,-0.07360411130244994,-0.07361052569189842,-0.07282017053352947,0.04618912843702494,-0.10059353790835894,-0.07901567926166697
292,-0.08684755357255035,0.11266055088444009,-0.18480760051926412,0.041717749245697155,-0.0028413755079009038,-0.23632050019524306,-0.18190367794739862,-0.041163039335450624,-0.06914406122295824,-0.1652797163466003
293,0.029618373090291507,-0.05059281425863978,0.010216473320847814,-0.006689655791500123,-0.062445718124743366,-0.13098975781202052,-0.018675532724204618,-0.01909045514123821,-0.054432998335863424,-0.08533521487039926
294,-0.02561141595830102,-0.13854053390490817,-0.035761562451421314,-0.16648583122459285,-0.1390025988310468,-0.11572644072480014,-0.12778866928338903,-0.05762129104614559,-0.04186739500996913,-0.08860934616386425
295,-0.16745300681953523,-0.10382465424291072,-0.007135474244095848,0.010909968994725535,-0.07089029248575635,-0.1267118000583707,0.012407514618133442,0.12844972478250094,-0.12789178714281202,-0.11026043413178327
296,-0.08548940964440004,-0.0628578987456227,0.015695667499266357,-0.09060472784297602,-0.03276173789325193,-0.1845359593913982,-0.05627845264548972,-0.12352292669469915,0.006123608108374904,-0.1157448051384281
297,0.10277277614592188,0.09967310886957122,0.007813443847331975,-0.05829753868184669,-0.11543776696520891,-0.18219025700338665,-0.08549885656209623,0.0056678612608459895,-0.05878917725467908,-0.14613035446327904
298,-0.17067588194538638,-0.028974770866049864,0.10184045137899982,-0.015033325030200533,-0.14966787875315643,-0.09133369122147474,-0.08076779255095633,-0.040242461887755654,0.0046131897781529485,-0.0570788760709792
299,-0.1450574945369531,-0.06878990458331465,-0.01942676509446904,-0.09506259021980236,-0.05702403424197859,-0.1815023315426012,-0.07885266951918135,-0.04723780604994519,-0.09426741923302052,-0.05294033694722553
300,-0.1437604648342027,0.03945490512991281,-0.026517875228628845,-0.14339959909291583,-0.09096988073448668,-0.17898904270931304,-0.06913793724903032,-0.09243346051298336,-0.06674734172933729,-0.1804461895913814
301,-0.16468137976394648,-0.12482584929667695,-0.00949964466007643,-0.16922465658299174,0.01496513901807365,-0.13337540736888182,-0.12476526880288086,-0.04638138543843153,-0.055900092513449184,-0.08183583919017184
302,-0.08537745552658314,-0.1244258183859499,-0.1839636819398514,-0.15376309936790242,-0.1940083327074746,-0.11385469494236784,-0.03055358903282509,-0.03944994193632434,-0.07058816096846521,-0.02754198812420779
303,-0.16051967732516279,-0.0948113795892016,-0.03091332841474239,-0.06588581081110013,-0.13624055099916196,-0.039409287166021156,-0.05784470352169172,-0.033272966532618055,0.009136558022345476,-0.08594035976982835
304,-0.07925865399643112,0.04819407340768822,-0.0748901115071559,-0.15920360335615602,-0.05744408382640341,-0.12258445652370836,-0.010049375069301647,0.03516692451327493,-0.050555382665862424,-0.1368278499652393
305,-0.022926763115609927,0.028462243863693205,-0.08812029163716524,-0.10358291053184233,-0.04268010038698463,-0.2635939769249755,-0.07705360916788684,0.09763366630883598,-0.05974464762378121,-0.15437403220775328
306,-0.09402978183385972,-0.12095450846549383,-0.03956901066708124,-0.21909406617848884,-0.06941769899557894,-0.12634845564860167,0.006836903789859979,0.06854467189620955,-0.023951686698222306,-0.1184373513017745
307,-0.05419858239560452,0.08707497629504435,-0.03037066406683973,-0.12785012674119703,-0.061312869821681236,-0.08686244602318523,-0.06157431421155675,-0.05325252105089804,-0.03429950386429409,-0.09724564105869937
308,-0.05594368128924563,0.08910792285994418,0.07891529937057074,-0.15088875754591066,-0.019345211666780198,-0.14276865675769168,-0.03383525295573594,-0.0822542931252836,-0.060841998074084844,-0.07585947758679036
309,-0.052549726090467944,-0.03711053892924695,-0.04849153097961023,-0.03107403088692808,-0.05388394600343568,-0.06576764245419392,-0.03974404618080061,0.02636890658387357,-0.11791821273427079,-0.15608911091226463
310,-0.09322518221946256,-0.01761592525747946,-0.09962681616233016,-0.19586752359794704,-0.11177316866572955,-0.13913843038338825,-0.0818585124030578,0.010966141623532117,-0.15063992185876404,-0.15223653437640913
311,-0.13720593493716884,0.1137290848373216,-0.06942028143425043,-0.014530495683425385,0.05480796770538673,-0.1435574248020994,-0.15457198382294948,0.04636503275579684,-0.08971111460227695,-0.19587813747456642
312,-0.17641355749629206,-0.05223848048094226,0.03600306395614716,-0.12653204591154002,-0.06437232312453896,-0.14795113872939517,-0.003668827301471074,-0.04192440897302282,-0.05747286606716416,-0.13351519284751834
313,-0.06670847853785034,-0.02862888129023074,-0.02603864383587573,-0.0018581323953853848,-0.029286304734240987,-0.15177289425987886,0.04164920031393824,-0.09663275232066033,-0.1295113321620859,-0.17683755894777434
314,-0.1500243975666316,0.005977444144770491,0.045819782923686415,0.03539191461016148,-0.1261790280644329,-0.11688394960529741,0.09592783834491708,0.07584850841939315,0.010934136624399663,-0.08531828456595703
315,-0.0867706485908577,0.07968873762289892,0.09487698876654205,-0.2203728957202661,-0.08301811318387493,-0.24696635793057556,-0.07699166004732362,-0.17531832052517182,-0.03086074910830592,-0.1766320674519868
316,-0.07987217327463775,-0.024428520824283706,0.01879794675631889,-0.06640041568228384,-0.21130539143624574,-0.1523576737771717,0.016555340307906025,-0.0643881129023119,-0.04825703310883739,-0.13217802632114015
317,0.02471953493206584,-0.07055014898822581,-0.08750036602540619,-0.1232471268711186,-0.12034326674444878,-0.21630089739417055,-0.12069341878829021,-0.04967582949926537,0.06550936927397276,-0.07478002487931223
318,-0.12884435703374894,0.004121967891061266,0.007399989040131505,-0.2130542922643265,-0.0750150451191558,0.012231702153476335,0.002840431934691208,-0.017773115418015815,-0.04103304853109235,-0.09694163211453627
319,-0.08455091589245385,-0.11852801729062808,-0.013585014796480702,-0.06307120641936959,-0.019026511828776942,-0.1029346175497957,-0.03797994988373612,0.0741091700834522,-0.015554876281887193,-0.1079852009567651
320,-0.00864459026529459,0.09253851229104353,-0.08588774482945856,-0.11540046013469762,-0.13879433997840085,-0.03779296150719854,0.07073025759330011,-0.07748386661424689,-0.1384918318547023,-0.07263355340003101
321,-0.0990019630323767,-0.04913866754193071,-0.044572285483643705,-0.15638851183677432,-0.018562608753156778,-0.058440766569123836,-0.12540923910674384,-0.05132992493772276,-0.07810082457989732,-0.10205191661811659
322,0.002685561685470276,-0.01134895287309201,-0.04998261349955844,-0.10513348976859459,-0.05517885501293921,-0.0025557445089793122,-0.1860071969210992,-0.011950075295891871,-0.04317761106540696,-0.06426236421849178
323,-0.026700499110889488,-0.02315170395464705,-0.09636130435845068,-0.15771707935877619,-0.016601957836109866,-0.21178449079810502,-0.18625101903433042,0.09839827843366684,0.014876921327986903,-0.11425657487551459
324,-0.04211001503844286,-0.008065474835003972,-0.002070326031885672,-0.14181030281403814,-0.08575363936232488,-0.06726496109211984,-0.1000539554525236,-0.004440426546807191,-0.1878022012790225,-0.05536223312193485
325,-0.10795089576930401,-0.1756878811766495,-0.03650449562449175,-0.20350105155384876,-0.07684987051929915,-0.08717438228978856,-0.25144617270137226,0.009393199436536326,-0.05010386006614761,-0.09313307865474961
326,-0.0008983539233324844,-0.05558449101302778,-0.10357528317680792,-0.1003715433587979,-0.1425482072545864,-0.10405815326815032,-0.020579466842648202,-0.10679299852721075,-0.04499843836832734,-0.09775495064747443
327,-0.16583788309908962,-0.12502721411205076,-0.056926212214100325,-0.1285636590482735,-0.0782637344632509,-0.10754471162305108,-0.06164070260227498,0.005563772669685367,-0.05855468796222796,-0.1466081038691929
328,-0.12590287145781495,-0.049958577423090456,-0.06002822825248524,-0.11141983890046615,-0.04768683839924287,-0.08982389769670249,-0.09368212560517462,-0.021381724589651947,-0.10421097469630312,-0.10739264155162086
329,-0.16722008540733196,-0.06055466272200002,-0.050153891874262814,0.0465148862066315,-0.08042941366605189,-0.11470427090169827,-0.10694417392432705,-0.001535506110851145,-0.04845349364687419,-0.05819510713688782
330,-0.11954248252976908,-0.06112580367351435,-0.027269256303759794,-0.10313286552627986,-0.14420248650577483,-0.24891196024463955,-0.01022730363814402,-0.05877848472902082,-0.11030308530833934,-0.05773641061149679
331,0.024483612754437684,-0.031948534027646115,-0.06746615075270929,-0.05162345191463761,-0.1793159916208094,-0.07821211741940089,-0.02130412467367245,-0.036434380817432555,-0.0736878522424198,-0.06650757139148893
332,-0.0944213376648358,-0.08577124400985463,0.005395323860923154,-0.13493098059154132,-0.16862615193490485,-0.15431313936036886,-0.043815054866364965,-0.15863852039521284,0.012752192162693243,-0.1292235246456566
333,-0.07400039661606117,0.013829944877333411,-0.10227733909671045,-0.08360811986643008,-0.051490184185544886,-0.1062745767831203,-0.1480511868987689,-0.22829102943422655,-0.03938191796766688,-0.06857909141326547
334,-0.01580591787279158,-0.04201001410849929,-0.006330302819029428,-0.08164649313471935,-0.023816727752744498,-0.15582080293961545,-0.017572771959893724,-0.1092152318547605,-0.06569031307119312,-0.026872776746508044
335,-0.07187249511354604,0.022442982976795495,0.02238030958494467,-0.005215413587746761,-0.11866648245838209,-0.080543040030665,-0.1710861307718927,0.13588923589649535,-0.10194904367213481,-0.21261859633540472
336,-0.13372763812480795,-0.0759176337687526,-0.1325439892849394,-0.13548032763939763,-0.09197420324350442,-0.11481498692852522,0.0915874865760649,-0.08978500806550628,-0.07750921488943392,-0.052471609363619255
337,-0.06712652043082373,-0.0732669487876861,-0.017386215624614603,-0.04573234962923504,-0.08729440336096939,-0.10169910804586309,-0.14937620544060115,0.13971230644991342,-0.0830866716674525,-0.09930335419905706
338,-0.041494818691209245,-0.027684730322758977,0.06880623984658597,-0.08184417718204752,-0.08534850951667512,-0.14476488940797297,-0.02609587072537985,-0.05723296548495429,-0.05386986586116571,-0.06139927627346392
339,-0.051526805208890934,-0.07802073434295893,-0.024927088675809988,-0.09364595245153517,-0.020691079652403542,-0.22191718940800217,-0.07254493454753154,-0.16308442938331416,0.0767426847151535,-0.0301452709222223
340,-0.026214899546318098,-0.04399121758242812,-0.14273170559741488,-0.04628886180620939,-0.006290464804845186,-0.01010415952799452,-0.08836575682644389,-0.1471148797545788,-0.06878644382287846,-0.09529439478118311
341,-0.07164313499407704,0.12118717583818667,-0.0003255688493924991,0.008236597805565035,-0.21938564674310201,-0.17421993031567676,0.001374546479827839,-0.10086025313677642,-0.0960308987296244,-0.11263757178482936
342,-0.04596019985314378,-0.10906827511687252,-0.07654761553058022,-0.030623912764971634,-0.021140135861630566,-0.09382386529150684,-0.04534377427201445,0.0014090121559624524,-0.11010188934688846,-0.12366392227144157
343,0.021935550337717567,-0.017124300704905428,0.06384764509717178,-0.06719611360629973,-0.08862085471794416,-0.11758946270715798,0.030827395987636896,-0.07520791698645084,-0.07651872997750571,-0.11528273674689649
344,-0.04677838573423514,0.018016407062497037,-0.0895344508386026,-0.1688287301660105,-0.18120305564147235,-0.16199254873849392,0.05437643749676704,-0.015663134732314437,-0.050295004136104104,-0.05416995050916862
345,-0.0862292698639505,0.04137724772076159,0.13599249853690754,-0.1479730263709577,-0.09797384139567072,-0.25004826243099815,-0.12247090419758085,-0.009002225574670028,-0.12343410253982967,-0.07319454776909357
346,0.0007191478652893348,0.001111502702579,-0.20260799923071438,-0.06627812829538367,-0.14101298151828784,-0.1815172088167953,-0.02194285946405109,0.1350658549683631,-0.001062274468967746,-0.07513288109905407
347,0.01220966565598928,-0.12105251245008085,0.023696414395118437,-0.11788918754911874,-0.08965427353755567,-0.09532321825599031,-0.07338718817136718,-0.02648733783870222,-0.06627969160736595,-0.027320984020575832
348,-0.0913424125491582,-0.03828116491909004,-0.030097536679677607,-0.11771146705360629,-0.11766263678537629,-0.1623216678964875,-0.06516578530608537,-0.03843939081388568,-0.07247861273279015,-0.10952289267435505
349,-0.021449848538161138,-0.053803587466676336,-0.06039567962538056,-0.12777281702480506,-0.016182529155175505,-0.07099839199497891,-0.022926485478351077,-0.05707758155663735,-0.12042083233959312,-0.06686450611841825
350,-0.04568020601600532,-0.030169860930362946,-0.0826821390884791,-0.08047788549278719,-0.07424630452382779,-0.09613012808761083,-0.22472699888545825,-0.06529557872801313,0.013984924667461521,-0.12616786086506623
351,-0.12714512923577234,-0.1524100154970484,-0.061255375805807796,-0.07242365857225858,-0.047996639118496,-0.12874050357263198,-0.10031429905724581,0.031304226542026393,-0.022091026530587123,-0.2527410994932644
352,-0.09723104139924849,-0.03438342327363621,-0.08848599939172852,-0.10770119859579597,-0.10747744563834587,-0.0736960507498844,-0.05855635789621527,0.021889409695637928,0.019444396067193576,-0.08416859876789867
353,-0.11012671503327226,-0.011072734454649569,-0.007868835359299903,-0.19402035095398343,-0.05710670793834131,-0.08961886061371571,-0.005629796968343334,0.055137816201998736,0.034274306856485616,-0.15917846554098955
354,0.011708856929787256,0.012000268932035024,0.08918837515019691,-0.17976272233894783,-0.10612032627556428,-0.16398414323585545,-0.16890918538823518,-0.02325190052637947,-0.045337464417245364,-0.12689393910640476
355,0.015289270409460709,-0.07681933948876374,0.0487810257687637,-0.042292760213184864,-0.11986056387996204,-0.07771114116275507,-0.07921519835269554,0.011475146760392518,-0.061349822408959975,-0.09995212138881517
356,-0.014982146525287713,-0.01711710664396406,0.08109295804693357,-0.17262027956960624,-0.07335022016573929,-0.12465249406643548,-0.029583630256760696,0.03796819570981761,-0.1160278300100403,-0.1311101605003918
357,-0.14681765630653607,0.032969545360177245,-0.09480925178170595,-0.15954317380220195,-0.04207689828928864,-0.13361398145134817,-0.09686822190435256,-0.07622167026718023,-0.03555121900691701,-0.10576925846800407
358,-0.10246622900647316,0.00224687322645926,0.009479726876312858,-0.028363032288042156,-0.04617102513159003,-0.24943295074354735,-0.13783957545499018,0.08964039284689145,-0.04281303759356188,-0.06548631299074559
359,-0.13559620088116484,-0.00892110920773039,-0.0044472512238522745,-0.07180990327141347,-0.08984707414567612,-0.2452313813947372,-0.12627534902016607,0.05837966291106311,-0.06798586217740821,-0.13595540544290827
