,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
93,0.04260002197965096,-0.08869056957531955,-0.0017050808463287734,-0.10828794203213682,-0.008547640823251119,-0.039972930537277164,-0.13855538589581973,-0.18640585592607894,-0.1007907778349466,-0.0015509613603991352,-0.028774504769083182,-0.10843925606910021,0.0010359559261813311,0.007516575817634763,-0.09301330072650378,-0.1459807727646638,0.027591441198929534,-0.02488114214382703,-0.12044434324700064,-0.10677783190051449,-0.12753985357317885,-0.018805886660745192,-0.1942301299757768,-0.07836640918065639,-0.051048899691312266,-0.003801986889319764
94,-0.022250010156039113,0.023906873333949363,-0.08508016173194523,-0.2151932787593775,-0.07842865295572195,-0.14110795839594664,-0.07266073601234625,-0.07932683165257996,0.026972190337269185,-0.023913041501821313,-0.0227262480932533,-0.07477057783503056,-0.00395136663207496,-0.13833619850479426,-0.1252553093676057,-0.09631077786144156,-0.19253352184328074,-0.0017942971739748348,-0.05608328052558139,-0.10809013069393532,-0.1332901890019733,-0.1379030252460807,-0.17192232894114937,-0.2028067080380448,-0.06840407455485904,-0.09241593437833445
95,0.12713886421569207,-0.07699195870295812,-0.013656138910848454,0.04854220199697538,-0.06128485177388032,-0.06548151896160447,-0.1881429976722375,-0.04758081943570641,-0.036835256764407555,-0.10571045070140923,-0.0270564029873069,-0.007466515816152966,0.04448324506809107,-0.12179805553076724,0.05884533498828655,0.025792148429936823,0.01573488255569716,-0.0653384883633991,0.00897453735040469,-0.011930672079424906,-0.04823470946055275,-0.08812560018319177,-0.14676377731390322,-0.009642961251823123,-0.02202487836054103,-0.06892493312356439
96,-0.03873774135516289,-0.09951444664803898,-0.1566924341868525,-0.13368105717774506,-0.15898678057702795,-0.06838641315985883,-0.04154096374320796,0.01537287926132978,0.07818995541043895,-0.07324870388038203,0.007809758811337941,-0.041597763996253624,-0.023048376230071277,0.03412248517026917,0.001573981266065708,0.007376475484366744,-0.030078197533951467,-0.02547516704536451,-0.06320965025400734,0.0065564329724573005,0.030350850064203,-0.08399898912021568,-0.08194367816737856,-0.10094963379443282,-0.1392381052415464,-0.059243461088796634
97,-0.02873802805674639,0.004603485269585003,-0.02900006409635022,-0.08249073816052288,-0.09775796109888658,0.034390571532521695,0.013945704414911756,0.08726434492623357,-0.00903351153016398,-0.031198868060024254,-0.0758660318874509,-0.08169396360617422,0.04402592058394059,-0.05337807366716182,-0.04570745271819434,-0.03991952272221553,-0.10597136376510764,0.023701436393451642,-0.06326974522681278,-0.16842730288683594,-0.02832281424750412,0.0002816950507011917,-0.06249070887176411,-0.11187810021527678,-0.0196259376234324,-0.14580259323193095
98,-0.010867737288527801,-0.049764668481005046,-0.0009763300565413711,-0.06489473534842338,-0.18973170651519436,0.06757667972496824,-0.05441099909429251,0.026980602328918208,0.04308417695177763,-0.016338036187482658,0.02363637807196915,-0.0695093915506339,-0.1059199765277773,-0.0620066035593417,-0.06149261273675122,-0.006809630462709178,-0.03596373277651851,-0.02616946348760154,0.044742245766876555,0.019846270234932316,-0.035192322663526586,-0.15139947207791446,-0.09106826376552195,-0.05720196419631166,-0.028232832148472737,-0.011911745846870455
99,-0.059892712967658544,-0.004660450841858602,-0.0468005513987535,-0.02501467628502942,-0.040981701739281506,-0.10280917512282568,-0.08869324372636798,-0.02278054124902325,0.014266209507036127,0.017660925048632443,0.01789406569002559,-0.055477515085947726,0.005102867710272167,-0.021525399479632133,-0.06582918137256961,-0.10418743496646932,-0.10939782879643552,0.058832741579491886,-0.09488525083728017,-0.14744262912892767,-0.040174574803639305,-0.004215103959169926,-0.07102022602223369,-0.1715423785442896,-0.015162018292696311,-0.09100220688494305
100,-0.055783057924469436,-0.012471246218914952,-0.08090168251795467,-0.10598427340567662,-0.10695404397449905,-0.15296382176890636,-0.06076310478280955,0.028027923454255182,-0.17277698283611562,0.027701511967287557,-0.016840461331583977,0.0008051327697585577,-0.07650156857279337,-0.17589184246686182,-0.1513422914955004,-0.05269554076193034,-0.05626181446088191,-0.08571547099688197,0.06429578000743823,-0.0024640146477133604,0.016743483054732278,-0.1372974689538046,-0.1876567766525126,-0.016357626225245076,-0.10059004359282758,-0.1786415095876985
101,0.10605134659127391,-0.030580845688778686,-0.15994090281944787,-0.09277587601253756,-0.009926403007681698,-0.026646885533656295,-0.12304783363357476,-0.02271152207202276,-0.020429424920071642,-0.05531516540212748,-0.025942771494420647,-0.0356138596162339,-0.030337298614536323,0.043212512563050996,-0.031196716446687922,-0.07495719543183299,-0.024484056154073952,-0.030768666193026834,-0.03920687275161011,0.022047817779347185,-0.0330686791019949,-0.13558971160065827,-0.02106894734600595,-0.11022479316762258,-0.06518138327018463,-0.08284013884787512
102,-0.051061522610835075,-0.07214031748219547,-0.13118710631767908,-0.05201440855673504,-0.041890374744309476,-0.06711615735008493,-0.18757025545089132,0.0994719393809846,-0.042856371094334045,-0.06424592696309972,-0.09135764264791839,-0.0506876472131633,0.02771929121638165,0.03221102106269811,0.046267745275864025,-0.053875467656623134,-0.09056306835646095,-0.06719886533703308,-0.04979163213656148,-0.09546443567794155,-0.13293796778242062,-0.14376058137925912,-0.07040676889305135,-0.121734277333719,-0.09988705769495683,-0.10594665016167741
103,0.035635680265163186,-0.07282925049379047,0.029064779922648977,-0.07479447494152834,-0.027883611966821542,-0.05216815793134385,-0.11386076422696212,-0.010140672448113822,-0.14161680865799994,-0.09702709476294213,-0.03990277029804198,0.07169285028488931,-0.14715797568753192,-0.014668912342001628,-0.08397666048577862,-0.07201695002315676,-0.0045168405938056004,0.010141019035893354,-0.013860765057093216,-0.05321830594274931,-0.0456698128396803,-0.06651710867696276,-0.1698009710413895,-0.145505147761264,0.005101032356365313,-0.10256201018174836
104,0.055620952567697744,-0.04903992426988777,-0.04508101042540006,-0.007232659875705205,0.03885939391576093,-0.10389408859085068,-0.07311112521230144,0.016911203405502562,-0.1643077446697919,-0.005953946064477855,-0.04707100547714208,-0.003404379315925521,0.008439746871349962,-0.16976105600723926,0.037063107511732606,-0.03563291381038199,-0.05451165990219468,0.0014791836746340472,-0.009638421290546817,-0.13323730563628847,-0.013435193802999032,-0.2250663061337576,-0.15497547730528002,-0.11436779402551352,-0.10675512204189613,-0.05272483932784763
105,-0.005457200394115476,-0.08182096027541584,0.03800131495545678,-0.1537097261743792,-0.06159454758618155,-0.20623917985184873,-0.030926087602882662,-0.059946387645719836,-0.06140786821856607,-0.09278833244350093,-0.03624902399494632,-0.17032794046244282,-0.062421470321820674,-0.03502642288825952,-0.11312629020712739,0.028126076324684484,-0.0001435815634038642,0.01816829488584278,0.06219597581101014,-0.1565928212442593,-0.024665430339472365,-0.09606309308305087,-0.07217635216385188,-0.037422147586628506,-0.044716617758672195,-0.06446399632209887
106,-0.10183325750996214,-0.0407394176317691,0.009852071479680239,-0.055595079175211094,-0.05208896283452853,-0.0711261491244538,-0.18627528138690008,-0.030138301369702008,-0.08835948809510506,-0.04547337647410086,0.012733361056784279,0.061646755154677046,0.027085926099016316,0.0009100200813407606,-0.0600883687642472,0.06408094012736106,-0.02439303067436242,0.007411555540237516,-0.13271140302533568,-0.16964716190909213,-0.11305325007868412,-0.05268691654743916,-0.04190477867531783,-0.12305383814329557,-0.02861168267250702,-0.10356667928507625
107,0.04258935949564774,0.006749011856925113,-0.02198189175600037,-0.10972662534238055,-0.012691985210770251,-0.09179203698301054,-0.19753555242413548,-0.09919493335596243,-0.024153724998403275,-0.10588900846236109,-0.008313135822917298,-0.032785382771238734,0.024792361437401305,-0.06735260818630058,-0.09949082427210153,-0.058077729318799544,-0.11142411219795088,-0.009307866739546347,0.0015377140066853792,-0.0945514794153565,-0.04435843227879651,-0.08942857277201244,-0.0506848332067271,-0.022245923620691905,-0.12061072175346471,-0.07182816612257646
108,-0.05015654659717237,-0.10390113929365881,-0.11001021213444438,-0.06089442418781934,-0.08480606603419476,-0.03559763474797648,-0.04138658113425264,-0.05494401800380666,-0.02740397319590062,-0.06921336314239446,-0.031708889622602786,-0.023572392889624965,0.05002015115653935,-0.0542615466889409,0.02073813052643712,-0.0016220787136296266,0.007552264564761953,-0.030377683835619413,-0.015896118023412825,-0.0840461775993031,0.010873553238359998,-0.09033485977822224,-0.06652098234889542,-0.04010164357026236,-0.14611151748407478,0.02311390003623559
109,0.03376547073842586,-0.08388920597772448,-0.050233462503740056,-0.08741875358351442,0.007972561383794837,-0.15513538843408867,-0.12193734453837853,-0.04452563302528941,-0.13165280275506389,-0.029918988946418052,-0.10632771114653121,-0.15568298487350643,-0.06164030825072727,-0.003974990364589519,0.07710102262033919,-0.05237534005890323,-0.043627020678396154,-0.001584716640435765,-0.0819407326125726,0.12793681886266275,-0.053485482940971864,-0.120376845358331,-0.1335963119809771,-0.18167982245958433,-0.09003106402020834,-0.09452131993925698
110,0.061666923205288514,-0.007304053148290635,0.05917844170004009,-0.08962914028770701,-0.02946939411101246,-0.0917210672543436,-0.14602567396526475,0.10590351163516581,-0.05181677105413891,-0.09355692380696723,-0.030329163026625045,-0.10842005999915798,-0.016524489644282603,0.0034632991656425673,0.044482099234879835,0.048032354243883336,0.03507714231232053,0.07830386757533013,0.005390436027092438,0.02586105690814609,0.03131562315387084,-0.10757055235808599,-0.10672602304126068,-0.10394983486871866,0.041211123815626215,-0.15049580160443826
111,-0.023350815398096893,-0.012303295171183318,0.062407639212310295,-0.024022357559924844,-0.07996374626080188,-0.003370636457163771,-0.017212190847159636,0.09553318912279235,-0.12419084899369674,-0.07971536799716221,0.03150896133323546,0.016255094407371645,-0.036520660508170634,0.02908137704030415,-0.11704165801366277,-0.012397376681995365,0.01094165362208164,-0.03083318679785187,-0.06917911179726331,-0.14258553958596593,-0.053062144933683476,0.028795410059039517,-0.13167757048864667,-0.14997956071851157,-0.09769419948938506,-0.13313940352561304
112,-0.018401166891499548,0.05085481814414442,-0.08114251825485626,0.0021768490482969027,-0.01801034304252284,-0.045203852883304384,-0.09027480483847776,-0.0028447058571316654,0.01010087170883267,-0.14193298258581966,-0.02291966459222572,0.03165451173344902,0.01107095309810883,-0.002380219868429049,0.0712811675561606,-0.11308161773373558,0.05082245034005073,-0.0891102441124369,-0.009711916542966917,0.0016300971963439008,0.025508947318370428,0.01399230180761507,-0.03173401297046415,-0.01766134556518197,0.001011561947877863,-0.0362816857113852
113,-0.07726577684638802,-0.05951335584404527,-0.05622597153300648,-0.011897082586606749,-0.12342227761023587,-0.13369163694114236,-0.12659920521558324,0.07371894761373458,-0.1000991534959496,-0.2119303537759224,0.00020832026377398671,-0.10224283184694327,-0.03626415694658528,-0.05698410509829033,-0.01760636886976567,-0.03963967157712289,-0.12796727086989138,-0.02989997402174775,-0.04669051733867989,0.011529133127402743,-0.06826955411823347,-0.07072058493026036,-0.12045100406335159,-0.007954609657594555,-0.07979182004904596,-0.09468896637050571
114,0.016100287035647937,0.030627819301934794,-0.11589855642349874,-0.1447002957671106,-0.033002796644393706,-0.10737496080498808,-0.1958468261173678,-0.05076585715817106,-0.06299660274786466,-0.05814463038716905,0.022472437109571846,-0.031992657074083275,-0.05654538092645715,-0.06218285888084633,-0.001327134393848425,0.0038655587280676893,-0.02668455916142844,-0.020599109635860348,-0.07179071050737247,-0.10299504432689584,-0.038372668205262396,-0.04932034519098875,-0.043851467031278436,-0.08160952560100133,-0.07615233555349422,-0.05470403257677584
115,0.06037284131699472,-0.0875436380719505,-0.05704508529517176,-0.05845951321794466,-0.06714869491772957,-0.10429660447588453,-0.1284650675636806,0.11919385924232746,-0.15734522403399112,-0.06929803361769137,-0.01748303316917014,-0.0010167351971382965,0.06371523915750503,-0.17756354171056452,-0.06257657945044533,-0.07797243131274356,-0.04367827363236502,-0.009244434031382975,-0.019323154088340472,-0.14626965711025242,-0.009997281433322939,-0.09040369148880567,-0.03661657841963808,-0.2770480565531805,-0.08712671375461623,-0.12311545857164896
116,0.09096942542422541,0.025994491233686485,-0.11767113478431712,-0.04757494517907864,-0.13986160386004265,-0.11651197431772331,-0.0901180002933213,-0.06382224924089323,-0.025698524474171498,0.009807682306314144,-0.12154237709588978,-0.13443264769369506,-0.04834638526379944,-0.06605037201697257,-0.033786664807084366,-0.03204623645314882,-0.13330318170844913,0.0671566908536325,-0.011692291848197329,-0.014796806374270294,0.00822751986524517,-0.020797023680326175,-0.08599543845077627,-0.12976797415372734,-0.07662872328690949,-0.1358560220374889
117,0.03236023557217179,0.018657855938407335,-0.2295557554880894,-0.06158133621518511,-0.2051831040159677,-0.21891055030534654,-0.11309982812747497,0.03130234974645657,-0.07589870319218422,-0.1678946663503401,-0.14513598170811695,-0.07476639022316532,-0.007709919001048097,-0.11543419807773281,-0.10177578590715165,-0.03477727579891976,-0.046261862332557725,-0.02435187282840482,-0.09838503208201839,-0.08888187174626448,0.05945364000846276,-0.0042237189919560785,-0.20846148107495138,-0.07225306711971193,-0.05886830181536203,-0.0782541849566193
118,0.06374593374230524,-0.05362225734484146,-0.05817719035837415,-0.0854157535754947,-0.006951805266932694,-0.06575714820071903,-0.0798200163996704,0.08047622648309284,-0.08653641360155746,-0.038867524030426946,-0.042995908345333546,-0.13624272100187593,-0.010281793069091234,-0.08028482798821639,-0.08651626487474288,-0.01472575177798315,-0.08299023911348917,-0.020777958464790282,0.02880986046463289,-0.05466698253948904,-0.06764993632208864,-0.20047567152683113,-0.07114663477305035,-0.015552128566587034,0.010895487116397614,-0.00041236016963501026
119,-0.06952123451752446,-0.029691832389793282,-0.029984951746214645,-0.10616794492689319,-0.00401355928624475,-0.044647944188284494,-0.10489110723035937,0.07175053042319146,-0.04270080081296903,-0.09618551274711178,-0.09642850530562656,-0.06663138624569408,0.011705004446172099,-0.009528014217826323,-0.06608623888236514,-0.02480879342827778,-0.09101960273378308,-0.002019767772992213,0.05088939507641096,-0.07451169224633787,-0.05970485681838803,0.012273045495667434,-0.13778687984259919,-0.17855280603915383,-0.08295894315160086,-0.023182114599755076
120,-0.019517797696853988,-0.09971216892116787,-0.13193750240675467,0.0192785673457071,-0.08265270514178462,-0.03527922262860528,-0.23140363898798852,0.03269476546561149,-0.02153520710871859,-0.06044405438712819,-0.04300338771579959,-0.11491492904923332,0.008693149783151777,-0.11543012199511354,-0.05112535971918064,-0.15986274830865987,-0.0035757972075973385,-0.03715341059241909,-0.007225452470078719,0.02061521273765558,-0.04795355113784141,-0.0513901561869366,0.032082772138921634,-0.04231229879241816,-0.07665437015215792,-0.11969925754532508
121,-0.007307944812446676,-0.09737371262717086,0.011704268605102135,-0.06442217427886565,-0.09970901441422553,-0.004050688046816242,-0.11169337120712926,-0.004907909543024595,-0.1264139615818655,-0.04890635394940179,-0.0293973193269406,-0.00461033160462887,0.05043613314959896,-0.057777212084978026,-0.14135545611758718,-0.08369033113564772,-0.02597840251929162,-0.0384126713486741,-0.014038250144147038,-0.0702664918379562,-0.01466126448821666,0.029443767188490382,-0.11710855811378379,-0.15053811897232217,-0.1954170305276918,-0.08003186955945989
122,0.1209829239280717,0.04297525565314211,-0.10826730015056056,-0.07804546604435442,-0.05300191851039447,-0.05603072866815898,-0.04865813833724775,-0.005878969228437632,-0.011430940681593893,-0.0813395851836932,-0.03163970428186622,-0.03730322318798196,0.0462564054142103,-0.09710100610310246,-0.0787778238002837,-0.14401134600961238,-0.10276373226000851,-0.06570751347225151,0.09166506855348645,0.013847139643880218,-0.0825612541560739,-0.10012744807419732,-0.05388946656717856,-0.08198085595551892,-0.1309310706853217,-0.030446039881287246
123,-0.052935662920202166,-0.18122080608422686,-0.05655175110531067,0.010311148857221656,-0.1306483121127093,-0.09877208140310756,-0.08885767325949868,0.05737623681114908,-0.04459405095505444,-0.08534877656619778,-0.038355134008210355,0.03442988365610211,0.002559864406326162,-0.06417290472476549,-0.007779681473731611,0.0009760725377348329,-0.03543222981711621,-0.13457344358302917,-0.06559718387209536,-0.03901630698753563,0.002443784505879879,0.08215877573014374,-0.07427024788901705,-0.17499402893041502,-0.0663818806210108,-0.08965964810431783
124,-0.018190094470392125,-0.02684683122053862,-0.033226522515801084,-0.07022573479674782,-0.09859263501314475,-0.13404908066469565,-0.08873229922914766,-0.047374372215438276,-0.06439864326537381,-0.09291292040333103,0.06083919747479231,-0.013101557752005055,-0.1142897034031548,-0.06186014900856662,0.013929407249173983,-0.056878593198632234,-0.012581886098830264,-0.06711559431591885,-0.043907502169914826,-0.11547741854159273,-0.005727184996351978,-0.14223999541909516,-0.036179345461965405,-0.08219096012830253,-0.17010500488010932,-0.014519734182629493
125,-0.024459335914247354,-0.0998649048787665,0.018261567259009664,-0.012899653329778826,-0.0036680104629142805,-0.18187279968562753,-0.05396815597825364,-0.07850222000886052,0.0013072962078528039,-0.07421203024721014,0.0345064146215722,-0.09159751749541029,-0.06214452659462679,-0.08106974211017587,-0.001052835272492188,0.03371691548522021,-0.10952015911529094,-0.04577966072314943,-0.021419372050837566,0.059289526550314074,0.0011873136400904118,-0.009211303407597755,-0.14873103256021444,-0.16752552838079085,-0.057576012494581406,-0.014119824545680781
126,-0.04753472294883989,-0.03539951557238841,-0.07888804546933531,-0.007648593969392677,-0.15301195406060933,-0.01589406466762703,-0.11005644153385757,0.04609080009836423,-0.05955105845134804,-0.05857170333984402,-0.05147313011430329,-0.07692730789571434,-0.04402058586522924,0.1509590822507045,-0.01957789350888195,-0.07943445846350582,-0.07471907533862704,-0.08828722181391414,-0.02874891892706207,-0.03499621265445511,-0.1267955063062769,-0.13762396396590054,-0.13540223977769164,-0.14367876299918558,-0.032157826108792385,-0.13177493812387045
127,-0.06499531269907662,0.031229956102830525,-0.004109689256960499,-0.054297862242560314,-0.09611019248574255,-0.06274744795590277,-0.1584109344321126,0.02974883509731872,-0.08862512901843828,-0.04856370861224898,0.05206939066765139,-0.04178365343924615,-0.0633250380168933,-0.11382435903869137,-0.021326095956422986,-0.01776671082082913,-0.13152578352154454,-0.004282192230848766,-0.050141268575905173,-0.029506689009069255,0.07698145095941429,-0.1936656013155657,-0.02669015121423971,-0.20785363753227903,-0.12355521090212918,-0.021702407201851383
128,-0.020019231322301805,-0.012291274136394914,-0.07110802625060952,-0.0853642772248785,-0.13385709776978902,-0.10486063450330156,-0.09225493787374323,0.027646691950552138,-0.061918401711234874,-0.04054933562979246,-0.020783893157446703,-0.007914872752683247,-0.0597031436272298,0.0025066704586720143,-0.13844831670206803,0.06864666357435946,0.01790325695148348,0.06263700941491125,0.026888640656393514,0.07466086714619695,-0.03376018516675714,-0.06469663331497721,-0.11204989913495372,-0.04308346994771817,-0.12446037139885452,-0.14203785497846746
129,0.03881467106385548,0.012401164788317912,-0.12082631392379378,-0.09265541179330765,-0.10306816797990799,-0.09591494188421983,-0.11890614702220424,-0.05471933111797054,-0.008702301178928323,-0.030326312671406935,-0.03912081756490029,-0.03113064572596212,-0.0011485193002602756,-0.05463053343367478,-0.14611158453064343,-0.05290797109885278,0.009434520342701203,-0.02581116619041592,-0.031053857474951818,-0.04217445855811667,0.018646227004708693,-0.005288068134942425,-0.08988857565545223,-0.11358551939278617,-0.04650321545000646,-0.017402129697645874
130,0.07846065168704529,0.010711965181434063,-0.09007545153322392,-0.06047301015921874,-0.032681923659695376,-0.07099996670199644,-0.029826390322681418,-0.06109850754462868,-0.007757315629188059,-0.053533234741208524,-0.01126244666289052,0.006915867795439512,-0.04090073307784633,-0.06504547816664315,-0.08589657400547972,-0.062169720697517174,-0.09897246904249161,-0.07152697915459842,-0.1478770598739411,-0.08486140011127417,-0.11730964767432446,-0.02522310736496658,-0.05096768520584146,-0.11116911162307085,-0.011918646702536173,-0.12606398258339221
131,0.14291748139298657,-0.062041670688021355,0.0744707810323274,-0.08277265426384349,0.04866518296002013,-0.07568728507172069,-0.17854224399369512,0.019585560772078014,-0.01932692641116925,-0.04566359920952875,-0.05753649697839006,-0.031661826012654916,-0.007704163592873588,-0.18059700719571836,-0.05551579174120506,-0.020732625823724798,-0.13613497566843405,0.01927830481218255,-0.05455217727639885,-0.0425118257342918,-0.050306015439274376,-0.11829754352466187,-0.15739956412038816,-0.11234136154833065,-0.20779051768110474,-0.10243050392615072
132,0.05980116830166896,0.06628920374324258,-0.01408120326723683,-0.05766552364130719,-0.047750416202364906,-0.09358657882764278,-0.14922664663683513,-0.039366008555075105,0.04151097199689744,-0.14020534656965206,0.005552378991358631,-0.11245053226144058,0.026226982974478213,-0.03993042828982274,-0.0825456122251529,-0.09730460187677653,0.03263212445428124,0.04506841220298158,-0.0052116152421555016,-0.07629512724545952,0.03103405542431792,-0.009134273543716506,-0.08934964413260632,-0.08660192222107367,-0.03434767487133759,-0.13904179383102083
133,-0.0799496734216404,-0.06030024532767662,-0.008250515879229906,-0.16291472966093348,0.008753897020788642,-0.10877364513111669,-0.19603083906499078,-0.02558760245802435,0.00912272950398707,-0.021224837890629306,-0.04815741623786207,-0.009615032850028665,-0.14341578570676836,-0.02396306402277245,0.029528450406406687,-0.027598881396479553,-0.08125285678707557,0.03266701503710423,-0.06055720919735985,-0.06416578564651472,-0.07598047534166756,-0.07124147937077298,0.0030894091731920783,-0.08126574670943743,-0.08824143714625861,-0.1251177538175116
134,-0.026047800938366727,-0.049142938386407264,-0.0533174878462326,-0.032590951547151616,-0.09492619336967838,-0.052742836984627596,-0.1434301019431335,-0.05830330483708731,-0.0042813357003101404,-0.0976522331833306,0.03443269174871977,-0.053478904529623006,0.06982802520796368,-0.05859595769442929,-0.12530783957056787,-0.05442506187737447,-0.06665784791909884,0.029706381826225592,-0.02893203878521866,-0.017148921636948828,-0.17717824643013716,0.025896925830487638,-0.02258223947556509,-0.06380409318640108,-0.0874408863284185,-0.06103428635890492
135,-0.00661005218654596,-0.040913883648686276,-0.043822113425363164,0.021315919111043618,-0.002936956253015155,-0.05367115537290943,-0.09951884208142897,-0.038458634306253625,-0.10683212642928062,-0.0068721267338188365,-0.07220125566382285,-0.036403956711251,-0.08087028425934699,-0.09286220603170654,-0.13997231138986604,-0.044100322528732895,-0.013543435720395458,-0.03119730564795344,-0.002598282805162222,-0.07943215710828906,-0.1120567563672575,-0.07177652096518594,-0.03501180760988707,-0.033299836589446165,-0.05265107320787841,-0.13488483872486476
136,-0.02322655105743367,-0.07309261753020356,-0.12476968797276278,0.040042574477303784,-0.029838107661900388,-0.08057427128967298,-0.2025082646830175,0.047156899778445026,0.09595104493187838,-0.09521716773197997,0.006382300454320089,0.0025609749549724463,-0.044617695895328345,-0.061407324804810516,-0.047887765272104955,0.09145108383163325,-0.019782243941741606,0.03677945311352282,-0.04802913868095604,-0.10374329193469128,-0.040692158035915416,-0.09942584788515534,-0.10338315442246543,-0.05151110472122825,-0.038587544172731435,-0.051939600496833195
137,0.013492844660956238,-0.018342076900464428,0.07788632491341975,-0.1150747040915262,-0.1527988312057645,-0.014728158316845947,-0.029110749305016725,0.05421474816675376,-0.04885972408574104,-0.033368394697553004,0.02126499418288752,-0.046021983907216214,0.023255191586870762,0.05066609953721577,0.006793526977802926,0.013967868102293779,-0.11423816326773294,-0.05219860878612618,-0.0028519530322106603,-0.1090296256036307,-0.0485218034193472,-0.14433177058682825,-0.07247284019194784,-0.10468265225266012,-0.05537801823995673,-0.152975599710429
138,-0.061211267417829805,-0.022208188419661674,0.04369676856436089,-0.15523458808388518,0.0012136788269544079,-0.03752829728843047,-0.16826923988661044,-0.02353530232379558,0.040159795479987825,0.05756913473493519,-0.027497740241527586,-0.07678365660533959,0.023415728484109073,-0.03572513117822109,-0.049107809955069213,-0.07176043980872011,-0.14733050149324625,0.03621213393855832,0.004545790152620651,-0.08882625466902978,-0.1162318847974984,-0.10496274716955367,-0.21646533265101695,0.043035107491262714,0.0039045265476091995,-0.10937266505683509
139,0.044549332899345706,-0.028090620760136093,0.0004007370219452633,-0.06268024649320027,-0.05442910358875549,-0.08664424293776556,-0.08871403013696798,-0.02500386900890539,-0.004129254246092487,-0.016874672006680268,-0.14306633637168412,-0.05018312263477609,-0.07317538101626912,-0.09675769821558196,0.003409586500962144,-0.0003397124965138776,-0.10394531457087604,-0.05018130565704645,0.019440292819127403,-0.0652586005895379,-0.10014121495864631,-0.03838781867980814,-0.1637735940060732,0.02390329267208167,-0.1274981954685094,-0.11618189537830391
140,-0.044309872479893785,0.0005521328981512217,0.08572838560490577,-0.09228716928017083,-0.1839883013974968,-0.1598753094405416,-0.07368582669214792,0.0652099379327838,-0.0029068328148000866,-0.10933192586501135,0.0369575945263849,-0.010177909967981569,-0.012147280386580231,0.05193828551989436,-0.02841535656380358,-0.0871469029103523,-0.12205173946781023,-0.006046802076724997,-0.053114570486747115,-0.09265259133318725,-0.07527927928714666,-0.0883975688364138,-0.09135493167568036,-0.0672436816133702,-0.04001020783826507,-0.08257157992101653
141,0.02088406186008305,-0.06897763229707936,-0.08864010204599938,-0.038091954102679106,-0.05387096614681706,-0.1990498641569931,-0.0198049650962069,-0.06509812948302353,-0.04387908348251109,-0.09023029191230925,-0.016774655423729523,-0.04249124977280903,-0.1164487267379956,-0.039324888403306335,0.10390742845837742,-0.09150062568709112,-0.051976144998965336,-0.0018584788185964096,-0.08126997514600126,-0.09970482769516624,0.02223738161653327,-0.0639971160785109,-0.020039886127818967,-0.1533808111904424,-0.033834034433044745,-0.050614385975919364
142,-0.04797644838779147,-0.041707392923534516,-0.1513515441652153,-0.08548283378576294,-0.24915171253324356,-0.08318208821273938,-0.07397597181737979,-0.043934321036420754,-0.0753905339755145,-0.022961953479021524,0.04410002463259547,0.03768892563648699,-0.06762021678955558,0.011621624775031685,-0.03837572843876239,-0.011691792091628314,0.0077048790986195175,-0.022975120473672228,-0.04400635431955182,-0.012561110196053587,-0.0716893227480338,0.041864116643659355,-0.09207093379518021,-0.09410979007393212,-0.0942459042812817,-0.0028694923372423373
143,-0.038526591524817556,-0.03505744859274532,0.09759116024154786,-0.18043330277725161,-0.06945679268560336,-0.11398154763575863,-0.0656994449271368,0.019365544622538516,0.07819115828321331,-0.10181393687538226,0.035040340544291594,-0.03790057644948467,-0.014723966911690589,-0.09950944616767958,-0.009486162334760611,0.02482581809169726,0.06677585358116139,0.0030674058672784574,0.04497774294862161,-0.06639040349146058,-0.18305304620364476,-0.06464657531771377,-0.018072470022150733,-0.07403991091569195,-0.07211844496778075,0.007039308684408348
144,-0.03527646113097952,-0.006954628126982665,-0.1366201397056537,-0.04684262767290189,-0.02644652913428821,-0.026145526056718417,-0.21283259726850262,0.01586045977303128,-0.06021614099514844,-0.03759492856104096,-0.04760077534345547,0.022027805927638013,0.014930987460979095,-0.036346087448196084,-0.08613607314630717,0.0040695354535546695,0.0023752232910004833,-0.025815678808764564,0.09258422589672088,-0.06487874775203467,-0.1129360615079066,-0.042122907338177897,-0.13237868387840887,-0.07371610782672405,-0.14423707425291557,-0.05050982890965413
