,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
233,0.14695854955361745,0.11857361996175148,0.12775854320265237,0.08010819551576405,-0.007901723874445729,0.058417947375896194,0.07855894706930526,0.07591945617894491,0.07328750499845528,0.040195011404440185
234,0.13853970773982915,0.15133821694396968,0.1270000237511611,0.07057492484162425,0.04000911060671425,0.02873401381762549,0.12198948006604889,0.013020150826570912,0.08372207136572497,0.024788636345713988
235,0.11512313901236511,0.13394801742552861,0.25273438710645685,0.10644291843095206,0.03506017889344598,0.013161384160805128,0.16938247346955737,0.1453101588692143,-0.026780829261714843,0.09179676836034024
236,0.14935512558961309,0.07769577678239288,0.12863939227394805,0.060972992414187376,0.19833225080238504,-0.01728651337305731,0.07252064948165493,0.04738520503927714,0.01932631758192697,0.115223381701262
237,0.046129771889831826,0.1129611388714676,0.09635234692405555,0.09015087496314518,0.15762984546525974,0.02845536994076368,0.16350049314613588,0.0508025045083077,0.025052445570998762,0.005342849425161075
238,0.06433253434624453,0.05438164942751955,0.14031073164608215,0.07597171838682588,0.0606761675167943,0.0097723494990861,0.04026843693938701,0.12226975812583701,-0.060533981741479524,0.0737376338407588
239,0.18203637146736876,0.0018458530602222245,0.0919085987577752,0.10002176124733962,0.04800863710707378,0.15187490032584783,0.05337467677064887,0.06814595300448945,0.09463766614662396,0.21958385208184905
240,0.11517145696834619,0.09382887772797527,0.09226670874087319,0.07564968859809389,0.027499248300444312,0.03925728187589056,0.049265892699768776,0.010590358851769158,0.05161313527545848,0.00112586860555434
241,0.0916006677255528,0.047151193615754504,0.09881644979927262,0.006542968254428534,0.06698136814433787,0.10937071938167653,0.09108947898145335,0.12705337614735052,-0.007409580447069093,0.045137083464282524
242,0.07749763627533644,0.14548179094417346,0.13410523562638121,0.02731008189944954,0.04551438094104169,-0.019713652752897232,0.07243192538895504,0.14235939465764003,0.04335614513340278,0.04040389575035058
243,0.19821295154562485,0.033259211085811445,0.12494722176101108,0.10534134582506625,0.08130240436877899,0.028808577616885378,0.006309755467912681,0.07194685406993413,0.07917245486976303,0.046392595627002174
244,0.0026753574832312776,0.18309622411997675,0.099614452645777,0.22033387981188818,0.07572334074129237,0.06293633171735956,0.05371321632861148,0.0034051776603500894,0.02964865375948154,0.12473984681636059
245,0.09657276270761735,0.026289028209746622,0.10479485306894964,0.09114803350748846,0.1364192078959554,0.08654009885256715,0.09954715092456613,0.013417258096342737,-0.08392669319403985,0.006829554598616801
246,0.0787342104710926,0.126229356535935,0.11642038415876356,0.07643093809906389,0.0948465140009807,0.024584314434500414,0.013536346215778408,-0.00871604065723743,0.04975595851506526,0.09984440807802425
247,0.0500989831608147,0.11505722791354427,0.20166385501442993,0.14977062541993919,0.048822666950284,-0.0013804635376573806,0.08983173089538214,0.036195638412148824,-0.01715811283735617,0.07201560766105876
248,0.10096480792480676,0.05753585960202029,0.19567088427457907,0.19737840095051226,0.03484790138296149,0.05432753744587865,0.12194659765022686,0.0669962123983655,0.05909266544865399,0.014208326042238243
249,0.13829764176567197,0.0683309439098971,0.11042764474882431,0.11231372627308779,0.044771422374193924,0.13153731566668064,0.07826307522151087,-0.008065407285872147,0.07910654946653034,0.07200949226068898
250,0.07419530028055414,0.09264224869820022,0.1379424487978488,0.028296609534175492,0.06771382502367053,0.09133255266010791,-0.03239925107129046,-0.051611892941482516,0.07522606162067523,0.0670600325494591
251,0.11761835544127086,0.09053850251725469,0.13461876266552944,0.1609755549099531,0.1073640241589024,0.0015758765382643907,0.2360994574848894,0.09931818046964029,0.1208723558604809,0.08092782994766268
252,0.009887005504855401,0.1704389625770889,0.023309221384796335,0.12634068857047417,0.03481484195799008,-0.0108546386853328,0.12872112140147854,0.042698488672894164,-0.014522722297166632,0.017788469174937295
253,0.06675631438373068,0.13685322281583526,0.21140615875098778,0.12184626012686615,0.006903244019254758,0.1129146604349373,0.1819201360707702,0.022110736921663782,0.1447614605691564,-0.010502367206076299
254,0.005309353821984053,0.15085789854526918,0.16130186370436236,0.1587715954964393,0.09106723736801205,0.01689832670494538,0.049543635634894244,0.09665881051738374,0.04006588535638561,0.031360081040336996
255,0.003469562616645161,0.07421469003852171,0.141663844576602,0.04885493697667429,0.10835902407175024,0.05571573638734367,0.10400232306941833,0.17496376798878505,0.04604370077384139,0.10675604594480896
256,0.17092595838882488,0.01708995444873923,0.14586464287959192,0.03998048074539384,0.07419357602488998,0.061672626499506424,0.05498210097588815,-0.016101560882042475,0.09678359633719426,0.042647661821920944
257,0.04760685428102077,0.11904835476431692,0.02551967319026845,-0.005130863483516453,0.14782423621044485,0.08080705675913812,0.08992368256212507,0.018011233886387867,0.11650165564334991,0.08143271285313207
258,0.07197391110207124,0.05133860469516286,0.17427340320565152,0.10613531224046463,0.005060362649269234,0.017412131529053076,-0.061703307451399715,0.07143221282496041,0.15341698834505782,0.10506753721957342
259,0.0866616693294397,0.09840628570332992,0.20437007021967002,0.12220387751257678,0.030329748883136866,0.06722908290495187,0.12849384447873682,0.15417199591305455,0.02428227387011287,0.11405494394201564
260,0.10557673278058666,-0.02604302256656917,0.14358838137247348,0.16522661207831027,0.02461471964943577,0.06394243692281283,0.12160509072917375,0.031206168073389294,0.10680244922506026,0.12522718062003332
261,0.051003287538887554,0.027530063493149976,0.11404527792215972,0.0042870502542516715,0.06867473567623039,0.028790553881542058,0.10627651136020738,0.05732205445667118,0.031816632246555766,-0.013567057565592714
262,0.07709173771869547,0.1397302822095873,0.07915700453278007,0.14155432117187186,0.09835948552285023,0.12698629708373269,0.04205270681064013,0.05249719693772181,0.11763538145657908,0.11346699889590224
263,0.017213728813046208,0.08992249471592999,0.08927711814705881,0.0670973516396944,0.11824396664779158,0.10886026996323217,0.11011223930433682,0.10983317677647651,0.05020000289147214,0.15699083597913394
264,0.07863929022237491,0.1497886539804977,0.1716104422810725,0.06927814071547239,0.08907158092594585,-0.018366256291436935,0.11985640824179482,0.13936097312062132,0.11999253196909737,0.13273255615731108
265,0.058749380814926776,0.031887228178798,0.08410732305280944,0.1551616554882734,0.05559671361297134,0.04409304281311973,0.12062003945537546,0.11269856896479043,0.05424491063356274,0.0010609630937232033
266,0.012531110117114552,0.05772539564174467,0.07531476980013167,0.11193942245227106,0.09996037516694818,-0.06453944041581694,0.018856749848762493,0.07100454114921943,0.05965244234769899,0.0883879537894493
267,0.08132956951328862,0.11572010210646237,0.11035043853583233,0.0671105540637852,0.0840830311830214,0.027555774570088582,0.15912014583487954,0.010441874648442723,0.06357482045622476,0.053573886962304175
268,-0.0014309550264131237,0.08293794671775372,0.10359436604749266,0.08592072466029084,0.07828582702525894,-0.023201487238574164,0.029918594921470847,0.07661744086899079,0.15955250749778474,-0.015467358223232253
269,0.06641776578560288,0.1327795525099111,0.11342601115549517,0.004653359274458997,0.052344677401193605,0.07784199220430797,0.09419964282120082,0.09848231419633703,-0.060094362947931,0.027786298934169062
270,0.19691936193648715,0.05188300602867938,0.1746710862522251,0.06875537537850977,0.07117840065444882,-0.010539939474281742,-0.051553452454130566,0.0569054718058151,0.055563211113098886,0.19104301851145547
271,0.08758772353984452,0.1311141458495348,0.09506310347114975,0.21952770317056067,0.20515073364562095,0.09256999408192207,0.14581769350948975,0.012245354625895136,-0.018385105295141462,-0.0009596687262533226
272,0.08895479050445552,0.05295082699270831,0.06775833177395209,0.18464408429278567,0.04727947959841015,0.023026371748220625,0.14371482447608958,0.09802845503059728,0.12060940275461679,0.08579314097022274
273,0.06898134149464312,0.06551627789626162,0.10649205554724923,0.09317988649241538,0.05725358892892533,0.0034513921563971515,0.14556748707268843,0.06207072541277844,0.13805246625174003,0.0700321294232315
274,0.10400029564611206,0.18976977510697204,0.21038273206666455,0.0790618423515576,0.07139822180851173,0.034945788497086405,0.10046872268527952,0.01856880379036881,0.0793324294221426,0.03299541376121551
275,-0.019354353587978507,0.12768172459148144,0.11263764442856149,0.17286285036349397,0.03445145374965527,0.12606964401515985,0.0888976331092083,0.022805589012632188,0.05138729792635447,0.11920541377057343
276,0.12319068891677463,0.13129077575749235,0.1436836812996646,-0.02098973197668798,0.013618893046336492,0.07120134321849947,0.06718043991818838,0.013035315022522531,0.020027553295244954,0.07700076729050022
277,0.034776012977548364,0.06807772042187521,0.24090843528018246,0.04825678324162175,0.12538863246677892,-0.024971581580694974,0.09317573387008364,-0.026241170318111056,0.04135735948571578,0.09957910541019822
278,0.08731842009674795,0.1451431041379467,0.1615814745358917,0.1410380068197691,-0.025901730256308136,-0.022425831379490096,0.1798512122465348,0.09198271027742853,-0.11639651092754692,0.09986908549457578
279,0.1626278351744176,0.016927905459876325,0.11379580606863438,0.04679114282029473,0.15515174622765596,0.04021146169901013,0.11631238975657386,0.010022186464372787,-0.01954609877375211,0.12319394761854802
280,-0.007922197519100949,0.12619065795702258,0.17763544369437836,0.07249750959855329,0.07024777305502405,0.062152211938928725,0.0065695994589083,0.04790487721354451,0.13821629005152183,0.09214284900125841
281,0.18847102626668513,-0.007724412204345296,0.10185710212859007,0.14356482950226152,0.09192554184110117,0.05507072654832625,0.03973029255798316,0.12421652417706329,0.11831965909203866,0.12656877945893227
282,0.06767975066250892,0.009224101494716974,0.09366929677085835,0.03331094691698951,0.0791858984528036,0.06244999071391938,0.03464490640392679,0.08303164249236644,0.08071914901252035,0.10203826507123172
283,0.015536967335535983,0.0967632257323024,0.18721365042582966,0.09855744837334784,0.10686943468386499,0.07962973543901845,-0.009200017844219347,0.08516249927142981,0.04914843912192831,0.15805642581782495
284,0.06482300320561851,0.08714579403946161,0.10530864802637359,0.13356478885410059,0.007190636261993641,0.14798106939698025,0.057611486162709655,0.05064229634502567,0.10212498322824269,-0.002025268130721014
285,0.08380559551413508,0.14714549857820491,0.14606404066829243,0.13424087176264804,-0.051261566427731574,0.10556166137978706,0.07199632823119216,0.02799885157611178,0.07463077322808324,0.049692494415443156
286,0.11601466841687906,0.1257391313643433,0.14247058615676436,0.08430137277643392,0.17060914335562236,0.09783192372580789,0.025622355631682265,0.05585936344325691,0.027897055180577612,-0.0123717358323218
287,0.027089267349407215,-0.038943490222804376,0.032153482609167505,0.04753370165798413,0.09758344155455545,0.12020472077703338,0.12418039517770145,0.2176189008486076,0.10006773102704729,0.046295662077177724
288,0.06529468506019272,0.0699173021522484,0.2170702379138136,0.13108148416033938,0.012589474606549873,-0.01732717775270637,0.16401251861512053,0.10715585609415289,0.015887213401222306,0.08232613877548071
289,-0.005078849559027321,0.07222464711439706,0.11063532596601648,0.12030340775853711,0.0501880531880459,-0.014712840382319644,0.16655497846650483,0.012988391234117306,0.07672241780068095,0.03039763060297873
290,0.11633470867415134,0.022067113892976796,0.04766418781603182,0.08444581567858665,0.04454925123773198,0.09468453696290118,0.17686976182297823,0.022416546511104068,0.001984893177881586,0.03777650150883275
291,0.07988691043651293,0.02425170323168328,0.14325692468907758,0.12898589074821556,0.03103974781456505,-0.017885467006810856,0.09509908286311368,0.14347853782970738,0.09161855237269573,0.05477714774711044
292,0.10202823398836712,0.13068634779169977,0.09705053569246212,0.07843877123970133,0.11713539163224429,0.059662637169671,0.07317447980858359,0.0651211597805737,0.04002836445018265,0.027354085029602182
293,0.0023978427889508325,0.18960026670214639,0.1531632088895067,0.027541387192785816,0.0691849230342713,0.04344928098625409,0.052858725546801745,0.1844779858594371,0.07964550792798737,0.09416577874949317
294,0.06315541708607432,0.12386300192253748,0.10083755585955513,0.10978876301734819,0.13897697514314097,0.07257862442391372,0.07090551261747087,0.07852537242514368,0.1098631085393892,0.024770063584080237
295,0.10264096817751582,0.12058041764559842,0.14202068985223598,0.17236147873389496,0.03827762060367538,0.007182940471817223,0.18252315218797588,0.11830383593449044,0.08247081142350388,0.07728027698105457
296,0.0705008486814071,0.02148903727434559,0.07235925669169015,0.014229472196705523,-0.00017244023213663917,0.06447830075578487,0.1411940759229134,-0.003923752410074163,0.027588076613530094,0.07881955407244683
297,0.106225489376378,0.08791884303783692,0.12909892119555763,0.10356309723870188,0.10099470554447011,0.027202247823512736,0.07646101304324061,0.08859361985308817,-0.009244096322748066,0.13563064631407662
298,0.11493927188415681,0.1466732006716759,0.1970159400938766,0.1946920573195237,0.051937806824455035,0.02046056588357729,0.13333040727616005,0.009682931902960804,0.1813575937592178,0.06892471765783241
299,0.10291120402042582,0.11296514909936833,0.08083511053391196,0.055938278866271764,0.1473654206277187,0.06462670425409922,0.05375710421872474,0.083890725829161,0.018877718049033414,0.10356914556098364
300,0.10152243829054804,0.042467396824314364,0.15648008940961727,0.06863097017677243,0.020711471494379314,0.09681513709068416,0.09106045261863215,-0.014248476280271483,0.048283721043466954,0.059232926722630995
301,0.050398236809473494,0.1431153144641132,0.15529650571640444,0.060522424418475294,0.07729622629576127,0.04820740008990443,0.11604187379778645,0.08897712045541371,0.09170711027171556,0.12101796897000627
302,0.12920209314287548,0.11466484030298214,0.1587641460416875,0.021805155020251543,0.12975604796793752,0.0999207768944597,0.13077232856572338,0.04776006465854613,0.09970999936896208,-0.07205513860162448
303,0.06376641031480301,0.1081480887518389,0.14591310347248138,0.006741648424212432,0.20050163494901155,-0.004139696898649329,0.026245476383030632,0.16422476527391086,0.08282469072741637,0.09004437146987132
304,-0.005420869100677517,0.03865381362581192,0.06608709174415166,0.19437374819663497,0.09549504600444779,0.11342039804698441,0.07450267564482617,0.06668545563225688,0.10496116865912485,0.0966686155683807
305,0.053296029026016045,0.0690386897745157,0.08085719524669976,0.1666985759125897,-0.015221912100966833,0.06604700740433996,0.03676954653394837,0.04966568414336375,0.038164591875883926,-0.01658545173357347
306,0.07262519225827728,0.047612596119540565,0.22457352941144673,0.08916299233051021,-0.0039391372518584045,0.08617313210471796,0.03111509073020626,0.01483826805893577,0.02407575842664909,0.02953064431329403
307,0.09671027640078379,0.06637348980451054,0.06267310809242178,0.07914126574557118,0.14133182922620555,-0.00023998718168975275,0.08967152691692983,-0.0008256502504048191,0.05052784923482956,0.04359334143011423
308,0.056601380213037,0.0675839836629064,0.10884137025069394,0.1314868914179842,-0.011192568037734274,0.11647645184312831,0.021249977153046034,0.009015241497036253,0.08141356160193387,0.10709841165543336
309,0.09676742806643825,0.18144733831933788,0.10587485902649076,0.036638480539824284,0.11081114512027933,-0.041262203178201506,0.13265509927772032,0.08265160756091221,0.0510744346002683,0.05697724555981587
310,0.060791221435909336,0.04981520196261774,0.18314349845472722,0.0260516895726521,0.02938328811289857,0.11256856951614087,0.09218849229593958,0.049175263109258495,0.09426067006359605,0.1042423098846716
311,0.17414944822898154,0.07361428034222846,0.13914610371477365,0.08140708633778322,0.06940180718721263,0.013315355608554975,0.0816268225560917,0.022102086065719118,0.06002224639871776,0.020319339334064563
312,0.14980139843056692,0.08793360727018242,0.08286256417465805,0.1577462710123518,0.10916208202694982,0.030671609139945932,0.11856254791414589,0.09421083569688919,0.04715193237095581,0.116490119784093
313,0.041992850308476215,0.09081745074148788,0.18087646735016696,0.11453985820657019,0.06111353513509599,0.059388033332642344,0.06255825344410593,0.03840924679919031,0.021293019941022433,0.0638646968044219
314,0.017585258260856163,0.08067004625835865,0.09557535259144274,0.03640042866053104,0.07299794692684515,-0.03022262140596932,-0.023605535143576606,0.09675155197199488,0.07916062504395345,0.051470079875416595
315,0.08821683911958826,0.02506612579182458,0.06488602064141424,0.02609630298751333,0.09214098163511412,0.056872264823563556,0.09482149738293864,0.01402382245595781,0.03230491278898499,0.06120996003426823
316,0.11749648578856597,0.08386363317235335,0.15297309721057087,0.015813343270866254,-0.020738470260057207,0.03657159512428221,0.18003255748115557,0.08536549067657029,0.12446817748923217,0.1609429660627103
317,0.018832832841270557,0.1249184292477607,0.16227820111112154,0.06927098550158058,0.05991650219406819,-0.0012490929580098635,0.06793358864345284,0.09675573145065763,0.0349005469937552,0.11504439307566534
318,0.04906923220298676,0.08872269599842753,0.0885849070566173,0.04769920606449792,-0.086237876893459,0.01679982636152773,0.14172801077825847,0.0753943019287635,0.13815412795565277,0.12130674979607263
319,0.01565099614985127,0.12570804872000316,0.171209220812121,0.10556835351165995,0.11658577517966562,-0.030746114475731483,0.09709145771814316,0.1666291132202491,0.11747401261469047,-0.05538143550989207
320,0.11541648570572634,0.10363999981409829,0.13372432997476066,0.20053887228353218,0.1037939001746156,0.05930456077672055,0.13345646660637564,0.02982793355943103,0.08317319200977209,0.029900878253039793
321,0.057031705636316966,0.08645541649375099,0.13740183466043612,0.10677414747645501,0.12831185076554444,0.012103150389769371,0.07723229619549432,0.059798613383748866,0.10519998157252318,0.024442234822373194
322,0.06862804366401105,-0.00903616038335466,0.1891042546835565,0.1009266924517192,-0.037728223456039246,0.04679639432152505,0.0916673171949337,0.08179763064420602,-0.004999661088887959,0.07327347075995151
323,0.10184020988240651,0.09834541351018754,0.07631540653487127,0.08577986080869615,0.05508981840143631,-0.04255561235072534,-0.04907963957484381,0.011402982836289452,0.10028134145080665,0.12899541730097117
324,0.09381026123108555,0.1388927772510573,0.06183736594106467,0.16589110476391994,0.021355434683448714,0.04563557587235998,-0.0018567061167464871,0.00719553484078069,0.05257514001711503,0.04471129645683838
325,0.1349923033085331,0.05188272110155734,0.12743207101633078,0.015093535529662305,0.08028221561437947,0.10960658318199468,0.10048697278638756,0.12307232482432469,0.0768535236008198,0.15315243739600629
326,0.011851933321312014,-0.00645803400879021,0.07235918983983773,0.12320638529617862,0.09408546948599376,0.092981100828146,0.10623685624474721,0.06071045246260964,-0.013600405677662668,-0.02754893871211143
327,0.048231517619039245,0.1393616916821507,0.1796934540480137,0.2001182719814608,0.03646720930488947,0.060334886162739444,0.12737784312560296,0.08318521281522691,0.13474255382479602,0.08505862666024033
328,0.10785141475919964,0.08465053836609428,0.14865228443955725,0.03431529959025805,0.11092616380559626,0.0016553612352900684,0.008131587661216503,0.003574950806201775,0.02772610926335258,-0.004138215158625484
329,0.09741315575143734,0.06484840045394404,0.048696059820810066,0.18771186200967735,0.07311760774133486,0.0537755704239421,0.05480161364620423,0.06999848182980822,0.07060584404277033,0.055598801995270376
330,0.05391214811098671,0.019027485340361305,0.16266591168452804,0.15195266957407208,0.20939497249329597,0.01641890060320128,0.12642772252561715,0.027133691004627147,0.10633547947471271,0.11291019857756103
331,0.08903885187516296,0.07151453939238638,0.20344575316521726,0.11007018960134309,0.1312428886189023,0.09313054737384709,0.16800106306466,0.1595651112159433,-0.04792625262764555,-0.013990879056476464
332,0.10154782540137856,0.05502526740272351,0.06916140486355765,0.05503788048643167,0.09589722185917993,0.047092761495952186,0.06044879059309971,-0.016251675240771757,0.02698764357020681,0.024639518114571178
333,-0.0008705336678828295,0.0017973102784262602,0.20831295843099873,0.10370207850162032,0.056327359854360916,-0.037135647806611695,0.12435686365981165,0.08950733100784353,0.1302467058999117,-0.019452858894524878
334,0.030746538294729803,0.08160014418057787,0.19973701648902548,0.09459569280365233,0.13281044920826543,-0.0027875085595911084,0.09197425683830751,0.13214223754653637,0.001174453856442585,0.09554754854579246
335,0.003461344739770167,0.14723924739538333,0.11156628857684803,0.08964438412385616,0.14728080922511322,0.050022967766368644,0.15550560612954417,0.03918454359764693,0.12560122106571783,0.021166613143128604
336,0.061536267587371296,0.1333687287788113,0.09858925688632242,0.19757045084947042,0.08734274611611482,0.07883754414946274,0.14574903190611754,0.10913910625220409,0.05655485588279071,-0.06459471536981777
337,0.09626586839980532,0.11216709797846362,0.11830086524947929,0.03602178480158932,-0.032830669056426134,0.01771597457881465,0.1473439192932373,0.12438775257019143,0.029828268580213313,0.07190909372386245
338,0.04661482675139422,0.09445745232622037,0.10555176980539273,0.09550877698566225,0.06823000616201332,0.08771989033501859,0.0612667230311094,0.061927387570149726,-0.035345308748113737,0.07411045604407833
339,0.04822570395349851,0.07922099682283545,0.17182454148251713,0.13951072160177433,0.11773428954322314,-0.01761029468466459,0.08712990932939245,0.06264023448615251,0.10764908937268784,0.037402439260079544
340,0.00030459515483740197,0.07061061543793344,0.0887335048126656,0.06501707552593168,0.07738844075939912,0.028757458578718233,0.1655513766054049,0.011560146258918288,0.035887605504678066,0.015931260099396327
341,0.08479257541900827,0.07163080040234045,0.07708537733529379,0.12507773632926986,-0.014766180471160073,0.0960414980305732,0.08597610124869189,-0.022411708861522033,0.053233838060233574,0.06245859082928359
342,0.10724311228882295,0.02717782378694613,0.07977100680132684,0.01536846205206451,0.06030990162987493,-0.03528180213760277,0.05111990767551174,0.08619807830288871,-0.026751666679032653,0.04484923101984615
343,0.05151730057595374,0.1314666378720523,0.08019750002362984,-0.011805878568297548,0.0069129514280743725,0.09184960075881717,0.007474308491912662,-0.0630691027567577,0.11664835825615132,0.04444381351139167
344,0.0341790144132736,-0.04165208475514657,0.0867595129978649,0.1788456007172812,0.09802582144050338,0.042701607798112905,0.11103902277511218,0.1300253034856282,0.10658866185778437,0.1347057518988786
345,0.08009816356409961,0.07385895101397609,0.11603528489863213,0.07224749520241476,0.08153984760338095,-0.018323169287413232,0.06175139450856607,-0.06747838005493183,0.11445316822272296,0.16952207625308516
346,-0.020397215854490353,0.11743145466388595,0.15371200918774466,0.08290032368061102,0.0838332059291144,0.06632533955740823,-0.009615349581190535,-0.012428422410526366,0.06728019907600384,0.030232201265390835
347,0.05199663032973514,0.06462578378641436,0.17499543274123852,0.09757449959500979,0.061652940586830206,0.002776070731251412,0.053692915257140594,0.05336639742255941,0.08748021791869921,0.06508774787011296
348,0.08346141028472313,0.05608946085208788,0.1667105022892921,0.20842542089022456,0.03930000715484544,0.05726887766653697,0.16222835545255754,0.0932102137682921,0.07944693026221807,0.003927130440695556
349,0.0048118718272628005,0.14979394364684653,0.0873248890762348,0.22076378704549351,0.029924106849759585,0.024380328984970334,0.0924614179289124,0.016815350978984976,0.006084273378269074,0.0943665097447145
350,0.0838395563978641,-0.0016161357376052359,0.16495329246007714,0.07490107777729534,0.13224008581374344,0.04630906061912338,0.13341581008468703,-0.02714438641398792,0.05119773910069184,0.09554863181661695
351,0.1582853150677694,0.07855114249925009,0.19370957220469612,-0.009869751102836407,0.025636283697588875,0.01656882149826646,0.16797362626909354,-0.022139106113778395,0.05506721083692948,0.03225692685499534
352,0.13255681377959197,0.1125745209258067,0.18869375989141735,0.10515994081502493,0.16222959127221684,-0.0019306775699689527,0.14780403926958136,0.12243613555338435,0.02769611063332352,-0.01573501821939279
353,0.2230530597397138,0.1656827188796113,0.07398454580780967,0.04561043290171818,0.09528043712303974,-0.025557138125404055,0.15799305355674922,0.07112721372497673,0.09438156091339027,-0.01671319781489239
354,0.10797270113377776,0.08673684195709645,0.10384556796093987,0.12824091429296777,0.02345994918480347,0.10003471349022301,0.0896096799830121,0.14295509327059733,0.05255436328645481,0.041422141356808294
355,0.12606589125061748,0.17897191658307585,0.1346342718813877,0.0853670885789975,0.13269036678584062,0.005907147323054233,0.05215370587623972,0.06178866303839555,0.051680346329674574,0.10935590359612614
356,0.18242816153825794,0.10335098751828863,0.1353741246386954,0.09095236754982433,0.11547669746110513,0.024795027155322873,0.03379840802616296,0.16564359613103727,0.05880741369861928,0.04157810503938473
357,0.013340953633640554,-0.04832130096120957,0.06754181109721463,0.09646192807682906,0.0055907869298395165,0.06053749933281427,0.10688305598768305,0.08285331970839188,-0.05663429216505326,0.038409305373634094
358,0.09078313397305353,0.09474539277778989,0.026990857404439888,0.05224727690893668,0.11780030642717072,0.023551838699112242,0.13183497648639445,0.01568902782678176,-0.0076942367060955745,0.01929329265948639
359,0.04014456986394301,0.07579345993552662,0.1547324718363742,0.22947087419939208,0.09566484807175406,0.011446421806383184,0.09262456306952847,0.03801383887524016,0.046567883775336605,0.07586725704217834
360,0.12503500802534567,0.07744794945140177,0.08010207415064634,0.11700612995902233,0.033279010943686294,0.056175853767594944,0.10735029144034701,0.0507258506722949,0.06534138413256435,0.06657878343900793
361,0.0003139037494453434,0.09778589739747001,0.1383477049869431,0.14363864922989378,0.07246215779178226,0.0795389231878736,0.16467394418563439,0.02122130461068511,0.08824004202270207,0.0940780593145844
362,0.1320911641273568,0.06922403129704939,0.09718766368230215,0.1652581557878997,0.002771731636839636,0.08882114036749282,0.0045050401355132465,0.11772619161351035,0.16744611931157782,0.03560508127227713
363,0.07359386941709396,0.06599183950769388,0.14003991256901346,0.20630649480256222,0.06423858663565828,-0.014821880692376924,0.1664414426453685,0.1251416963794448,0.0682876054898845,0.027448965891629668
364,0.03715152467190151,0.05120609520357289,0.16207700531255453,0.10729383203781943,0.14802735494154284,0.007961719477052006,-0.013434337910872155,0.11140515178347221,0.04914751756901511,-0.03313029429017239
365,0.0787408981837215,0.16526366595319647,0.14892654406750314,0.1790440055923719,0.07121098129832287,0.09616060883271231,0.11346292694087905,0.07763048185914227,0.11466994584565256,0.06938674702819736
366,0.09988591897907219,0.1597193992054644,0.1356861978649594,0.11962823186228809,0.10493325590952696,0.00297204997699968,0.03297395545077754,0.060617112810346374,-0.04086974505138393,0.05228630789327773
367,0.11111166022657876,0.0804102477922516,0.0853084567969236,0.09390332381681453,0.05777938979032034,0.15851340199899153,0.08792564719708734,0.08949246150788516,0.004305609855997483,0.030353860145418965
368,0.0751135840002265,0.025089883156247605,0.1171581100586526,0.10214243909864566,0.16138593411525473,0.11482218824690427,0.15774913170440738,0.015847201154402173,0.02862252574336525,0.13427700071111526
369,0.13299996212200568,0.11879323535530861,0.033487990042547676,0.14670256520878777,0.10877986478969144,0.052211718240815275,0.09176896548384463,-0.07731504398690371,0.02293850501166672,0.029611370924113017
370,0.07087746314943662,0.049212407757649214,0.05852454119573167,0.1130387031133645,0.11534814470028404,0.015530012713670457,0.1546495402348447,0.1475261281562314,0.051767257478116835,0.05521259403617751
371,0.057776296220126255,0.16929260341085417,0.09464185661033242,0.1228344012067658,0.002703179395300033,0.06430723351354961,0.20738971375056892,0.07294644811599103,-0.033281854325219906,-0.02615659561659121
372,0.2018006066787633,0.0748380472473676,0.1961089929629103,0.11577073470845857,0.0614952846676905,0.06317968127701183,0.11405204070937108,0.06157597466966902,0.0782038180586077,0.07236636920925536
373,0.07086068644105124,0.13477113680076006,0.21391957423273153,0.14702813703841425,0.09049309706984243,0.02144499442696196,0.00620242685099424,0.06699529681022875,0.04658530276753383,0.007411839997459442
374,0.08816705272005965,0.1086887815530412,0.13192480723159825,0.13307732328666436,0.06581979453183286,0.08246104090726054,0.02706032786706695,0.03442927748528516,-0.022819374179135914,-0.02821513543494612
375,-0.0537007481668608,0.06318266111779429,0.09800376329189571,0.12365841007569993,0.16669105117262645,0.009741740977575963,0.09686204468641257,0.08803298081194925,0.057172055872639994,0.038579989647174795
376,0.057419025428254146,0.04791030146104325,0.08121685412914185,0.18090522003441742,-0.0184261026627646,-0.021964308727494997,0.1693468174031273,0.04701303663728956,0.08389013128457422,0.18787735192241986
377,0.07288575032755902,0.06797337933843507,0.12040465369888918,0.13834990426828467,0.05292545183432251,0.051008544170449456,0.1713652141123673,0.09412934483467172,0.025962590872987933,0.043076740398511636
378,0.10527293158395896,0.044697534734640755,0.21851638681640087,0.045486088062390295,0.08373826198771055,0.049893025937345535,0.17572980917783432,-0.020274757825279138,0.007912298128027628,0.023530066749087936
379,0.009548833138700807,0.13193946654735564,0.15477027804178287,0.00949264073893922,0.050370823644688756,0.007737556398327831,0.040322697208424074,0.07211081548504274,0.017793407504418452,-0.03439018920377326
380,-0.003651279769211942,0.16555537813131155,0.17004342881219928,0.009556132706744195,0.05336210542730618,0.08667009240504638,0.12060202100663996,-0.02214264448800146,0.07169881340993177,0.0459367434313697
