,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
253,-0.06904218111199541,-0.04076363729743334,-0.05123151553216911,-0.028203163387433672,0.05301441518557204,0.011951834579331095,0.07001529941850815,-0.0882974441380478,-0.07140367872357571,0.04996705249610933
254,-0.04568015185525215,0.004404627820614812,-0.03189008021927645,-0.09790737108562729,0.08405429406478283,0.10003685027102473,0.03234832922960129,0.11492798079306477,-0.016571615557974595,0.18383733432111637
255,-0.06687003011177556,-0.04543885964546227,0.013552376250875945,0.028882980000550767,0.05012723102972531,0.038026688523752496,0.04315621117038889,0.08054141431350666,-0.0041270401453835275,0.1346065274397916
256,-0.13700146431634305,-0.0035536069314527907,-0.06999941516681256,-0.024182781102840778,0.03144649565343179,0.017533348905470297,-0.025199417203505325,0.06564589030399294,-0.06711109676867617,0.06166801131716746
257,-0.16948928476993685,-0.003460356261460444,-0.011538473430984297,-0.019669528043755657,0.01128293947545663,0.06370343566550897,-0.01438303326401728,0.0941688751343319,-0.04750583480172588,0.057016714336772543
258,-0.07269297804317487,-0.004814452830519493,-0.024182905232187985,0.005362962641150623,-0.011386333002012045,-0.0062399983179512826,0.02320308181243458,-0.04146324847491737,0.06289881897029807,-0.03469545559906038
259,-0.02534971611471796,-0.024821758331275166,-0.18337148934740446,-0.024524528518858817,0.14069227738878035,-0.049857433544248764,-0.07207516113405987,0.08190188573053218,-0.018003115762837568,0.09085792528072024
260,-0.07680920536572426,-0.028055213172136162,0.0425991723212917,-0.18166261612903206,0.0749425019778527,0.04084977519637223,0.07294249299702317,0.08056853771121264,-0.014758705810328898,0.03517661039778992
261,-0.00962939732280299,-0.0025943548280625466,-0.057284584083346746,-0.04608240053221613,0.06073880907801954,-0.011087811395820935,-0.013636126312490338,0.08594125807063602,-0.04130693236112263,0.02979312673666414
262,-0.08386172954402166,-0.009759999454916717,-0.0589262287523451,-0.008985902087219852,0.14618632001950324,0.01314746092433646,0.03151274928635661,-0.017802095301796383,0.0016863874935411451,-0.0008803166676842143
263,-0.1287887913581064,-0.05027946543898428,0.009606017631307102,0.05878223665278862,-0.05997458689775723,-0.03034295921719965,-0.05644325703405567,0.06434154304064905,-0.022046086427239913,0.0435551558264223
264,-0.029927403150424102,-0.04460316573585508,0.18772860297295824,-0.06592354232930743,0.057798498139571906,-0.010228036133674717,-0.03085829258123483,0.08880198270327293,-0.1271599313403646,-0.002612750704068023
265,-0.125700370782886,-0.07083188880178487,-0.08865275200743733,-0.01201773615446929,0.14007242293335723,0.07952137473688785,0.053904932695105746,0.024108222132502317,0.05093270961246512,0.048364076081430896
266,-0.14528541053808985,-0.1454223423995418,-0.17002428127878919,-0.049420705636875506,0.08232598202984824,0.08959711145953243,0.04747405999950468,0.12829573784632683,-0.0944742633250961,-0.022451440397528222
267,-0.03471058887608317,-0.052311238231,-0.05524453554740372,0.03097705873229641,0.06817003213525231,0.11491524221422478,0.025180732530506046,0.08535920582005664,-0.0005724985881948955,0.04260737675267445
268,0.021176698838528036,0.07859484910215637,-0.02824722988241572,-0.0526216396275044,0.028687022509041465,0.011179352247267979,0.0722051046235117,0.010984686316283002,0.015947280602105558,0.020171875252209905
269,-0.09798805145939922,-0.08059320536833275,-0.08552497748151222,-0.07047750611644517,0.011878042247284467,-0.010795442719225983,0.02995218913250079,0.03425048090904156,0.038227253993080045,0.12106451502014932
270,-0.04220931426425204,0.05474576483516628,-0.03706155967402732,-0.037427276934136756,0.12210363212376651,0.0694952222027654,-0.003896913129325959,0.07853171491737633,-0.10862747252496842,0.018017675754692635
271,-0.02009139140339622,-0.03053824959354464,0.044432616661812564,-0.03529944405150868,0.006977811354424121,0.028083324277926664,0.04700242783273619,0.11704966394711507,-0.001189888656624838,0.16930778745615718
272,-0.1472843893808181,-0.0953482751374455,-0.09865092881227146,0.01142694931465793,0.07447756523259079,-0.01058626161287766,0.030295436348547033,-0.006617586914973883,-0.008996923990053068,0.06578462490552939
273,0.03097595508952104,0.025879778982579076,-0.0018870484575949087,0.025481880025665742,0.021913655377823655,-0.027916114595742596,0.03386381383730547,0.09998608034142649,0.042774700960466615,0.03192928597069228
274,-0.012310301313263753,-0.0965626908539859,0.024779996705812747,-0.10725097911316024,-0.022531576515590384,0.04430457076588934,0.08328010140922497,0.06792211660328513,-0.006017285931467461,0.10137426498978275
275,-0.09873092950073452,0.012921449328164525,-0.07981724142560653,0.018457796030638518,0.02045156476985588,-0.016742927003572904,0.02038052715648712,0.1133598785413386,-0.12006179544246931,0.018378581738369964
276,-0.08763850374078191,-0.03122706813707917,0.0727785368555973,-0.15567845187682228,0.04129864263702162,-0.03660733407877901,-0.007005752409302679,0.006589648437103671,-0.05861490242717752,0.09401918794182708
277,-0.06530259073326379,-0.020496819510217996,-0.017992354042876135,-0.023757411130835182,0.05262680455946922,0.048920686903271594,-0.05142158182536157,0.03203289136459849,-0.01701825960388627,-0.025927683118550055
278,-0.07597636081563612,-0.05514165923119665,0.05468208852542811,-0.03365659748307326,0.10486238342028797,0.019503674138825772,-0.05241160740589442,0.04819289827774592,-0.052173347012755354,0.020446313389052617
279,-0.016580377058066347,-0.07106430331730178,-0.027290004152537333,-0.024637074451823043,0.10393872597882381,0.06275296831914262,0.05395524125968787,0.10089158607264141,-0.11005097156016479,-0.0387822392804141
280,-0.10279409141189873,-0.041571132233968376,0.03203242937781814,-0.023343027367502694,-0.08250732983788485,0.03409979930443737,-0.060219212853350045,0.042988894696733726,-0.0996544808744983,-0.012836960032171607
281,-0.00200094784768845,0.0023527696413531514,0.046313255383309805,-0.0704880593269609,0.23959722536341185,0.04290371619757908,0.015883372461835982,0.05515111214832317,-0.002939125045975155,-0.008781313233209798
282,-0.03138825933410568,0.033681609823544366,-0.02722318673506931,-0.03841275583370418,-0.02882306780600909,0.040034479270026124,0.032732088183234066,0.13647506284857125,-0.1406232496592579,0.008538745135808398
283,-0.05281166681143364,0.046350402725301686,-0.16740477588328614,0.05337175068169997,-0.051379591962795436,0.07906295591459457,0.046013337701033975,0.06626248006980624,-0.027212442224463302,0.059720353654037314
284,0.03967276358867992,-0.010935649287202939,-0.12650920886373662,-0.009670417818523291,0.025336895850677683,-0.007431223730588521,0.0037680901201016526,-0.03606402715003217,-0.012889092444128041,0.0307529161649668
285,0.03858667717105263,-0.02303449416730315,-0.029148121355695628,-0.026043131953668603,-0.07874392860409472,0.06152942932504285,0.017880647785210424,0.051402580835293275,-0.011511408409894008,0.04542576981916071
286,-0.03320626410338504,-0.020811137285884223,0.04961550683218905,-0.07947843235793266,0.03218575236148119,-0.013144916494533514,0.008631129586735065,0.05109798443835918,-0.16015331405636896,0.04969975912406588
287,-0.01891468592694545,0.06938907783517506,-0.09441006102394385,-0.049774850287559846,0.05143088756801212,0.04681886967375678,0.002625592970673181,0.04884584705123429,-0.03487422652969533,-0.026783353756059097
288,-0.10085080806838886,-0.026055500139563054,-0.08565236981647446,-0.014533432915230866,0.0920551622645678,-0.028438407360056667,-0.0263221499554116,0.011291716977511374,-0.04921388842947111,0.0021639281550243084
289,-0.03825607980783604,-0.03786569118701703,-0.1309267545175744,-0.03613388586134638,0.011703711092812727,0.03654761128364873,-0.027808915683549134,0.04559799342779901,-0.1004599606203309,0.05725036528654962
290,-0.04641635336471861,-0.12667057832218395,0.024981524852403254,0.019579787707098357,0.046767547066026705,-0.01078457631623401,0.04704067748896734,0.03286401043040867,-0.11410110066050616,0.09341635127447574
291,0.027672324608989014,-0.03620925231063491,-0.10499141085623476,-0.07793509391992397,0.01166295165279772,0.0010359250597873721,-0.06653456171279137,-0.029524011369740772,-0.010074761563326668,0.05795803740982549
292,-0.07310059763856498,-0.12904732988864906,-0.029377568671070553,-0.0740266704150217,-0.011849889970813005,-0.03705475031889829,0.028833000033634704,0.04683440057547209,0.03762362160743721,0.12224611574260207
293,-0.0071479881248346,-0.013712819607591686,-0.02351649520189845,0.07543355110871562,0.14667994493855527,0.08253497156958067,-0.0497043229099192,0.03204962547752158,-0.05545154191037519,0.08114069469388185
294,-0.087955639631823,0.029429531903314043,-0.035746951686217,0.13914912428625018,0.06304519254015922,0.021525809083201064,-0.04333490754231719,0.03741181886238545,-0.002950485279681188,-0.0030654893407356205
295,-0.11278659098926379,-0.1216972955308011,-0.1136322520095776,-0.019443348564367097,-0.04136772513154707,0.032406825236478566,-0.029745281531518158,0.015391897558793813,-0.11567042490353663,-0.01459461837284278
296,0.04890408492420891,-0.09077005778340884,-0.019912257685688623,-0.04142923229875861,0.11535721684985817,-0.05287702328436389,0.032512405388942046,0.04540959536698267,-0.01759298155906956,0.05858488505797745
297,-0.016492313891671866,-0.06271323393128043,-0.035972757364289544,-0.037288097369672424,-0.000766346878458372,-0.08187793366923812,0.04945081223261035,0.06723324946777609,-0.05100685419559405,0.050699697414451385
298,-0.09157754432547448,-0.06011144592366332,0.023074375882178182,0.007414291471477985,0.18557551777521186,0.08994803926410233,-0.05735087652968185,0.09189648155915327,0.01835245786924929,0.04375863076466805
299,-0.027002753046643308,0.039927757566343224,-0.019208101475688445,-0.17744310325527635,0.005214058542065841,0.0509518986122686,-0.04996741738660578,0.06802320098919623,0.017918405033358138,0.0549673764227732
300,-0.10735776074791324,0.01004189805634853,-0.11069766043789762,0.061424693161127676,0.05661170578569528,0.010272947259580686,-0.02288804689719957,0.07760511109197159,0.014754904845706593,0.042975587583739504
301,-0.007004747346226044,-0.04027709671699468,-0.09714822291900489,-0.025498026721798905,0.016725115815188984,0.12365258706112818,0.014522891135680912,0.023439237677393754,0.034508442537230455,0.04784191871997621
302,-0.11531728644173127,-0.0555265953119512,0.051021503596303495,0.01919472302078632,-0.10314438907343586,0.08015218999070904,-0.02745447127249327,0.044730474555486954,0.028611207892672054,0.09690413865610432
303,0.031911379271381435,-0.02680579984375575,-0.06493532059414893,-0.006449349320089522,-0.029694721449484634,-0.04397813942671808,-0.025692563271681845,0.022110209789430457,0.07264014898917198,-0.009250096201452989
304,0.01605062909183595,-0.03681646041837724,0.0029397425666677166,-0.047397332925986024,0.05317655467400528,0.07243544260175827,-0.008816466222135702,0.11209142101744456,0.03697660978530152,0.06513925835365468
305,-0.11282441014859353,-0.018666197159132702,-0.12488615289057443,0.008148550590015624,-0.030124260665125635,0.11256937870082924,0.010196721990416288,0.07172034622043029,-0.044887910989738045,0.04612127544761975
306,-0.008514317125254411,-0.05561879982728594,-0.06087620750455425,0.016181644906189747,0.0831453409646243,0.02804004824283738,-0.07904907159166853,0.01503941398637306,-0.05969852550030006,0.02102084544901206
307,-0.05980797155141097,0.05040633559110297,0.0647483593748243,-0.01933921713503195,0.10029372245813854,0.016809910541374522,0.014266196126385373,0.08539010455086597,-0.0858653391902014,0.07325858081329184
308,-0.06421203411742386,-0.021486404223252098,0.014792185219882625,-0.02193353751265107,-0.058117650785818965,-0.010091826452059397,-0.09608630880122628,0.0149838134669531,-0.17798125641176216,0.07276140400498178
309,-0.028650314229764273,-0.02189465901167161,-0.02056312548567883,-0.04643977713538975,-0.0663758672024785,0.13420793662482305,0.015724516926614567,0.04615810592969446,0.010727605164504734,0.022628078288463676
310,-0.09733182881907217,-0.07883678260013122,-0.03046473569936396,-0.0810253476672854,-0.0003600924320920629,0.02851828782258912,-0.03243783755508441,0.11314471826063356,-0.0028412195983033204,0.15137593629269155
311,-0.06422361911213748,-0.050894170602717094,-0.06030932815514295,-0.018039441103832415,0.023988492757660428,0.0021918701931363804,0.059687389369364297,0.09149328565196457,-0.00264699956894221,0.03846333742182676
312,-0.06249993260352473,0.08832496103881197,-0.006590692348767709,-0.09023665416798417,0.015200263303281262,-0.04609939808740138,-0.02759361819280363,0.06356718561384452,-0.08470534341589837,0.03285288026321981
313,-0.19011971130989408,-0.028651015770030836,-0.06661837980929697,-0.10267659807151164,0.07150001624443907,0.03656078231462049,-0.04037949260609911,0.11510422687753315,-0.10431547594166236,0.12145316894579429
314,-0.06036744445854714,-0.059617266694154715,-0.05867780311947757,0.0016326699188746,0.07615152116071557,0.08669260425133037,0.08739385249916448,0.03453369317411775,0.02601090025388018,-0.05935713186524708
315,0.02208308143670786,0.038586290408007796,-0.1254026344423804,0.015335286623208561,0.00707477960908091,-0.013374349457052145,-0.09449942698352154,0.0629016286865672,-0.05729765255329844,-0.025857743851286252
316,-0.016682108384303507,0.010123510927597132,-0.043904528536210186,-0.018148803933108453,0.020534847073395774,0.015354366895337312,0.005767925604682718,-0.008737605679739876,-0.16126413635382872,-0.010601338504625597
317,-0.057168330955563285,-0.0004148924822410622,0.10190650494422343,-0.012729872275751675,0.02541096726369141,-0.004177616324895587,-0.08481980617139391,-0.002506483401162274,-0.053787934929087046,0.09038010624946886
318,0.05393187686649503,-0.07565460548104956,-0.02733632829766815,-0.021632553483049877,0.057339239486923134,0.0540909553993821,0.016285555904982357,-0.048338690223108806,-0.033948259494475,0.0070502269616101
319,-0.07686284152987538,-0.07784038698852612,0.001988606543142979,-0.03890369617839329,0.028863324778452902,0.03072291387519003,0.008735275529456354,0.02916565021099613,-0.05432206253219037,0.059502553284737636
320,0.02145786401435697,-0.08078525346203273,-0.09615786014541285,-0.07088133445903853,0.013052745916047475,-0.018405582715796953,0.028399130062291465,0.09318638601989342,-0.02640112016752283,0.03790277144521015
321,-0.08489112111387236,-0.11428395744396742,0.027921245676148877,-0.029578776380590827,0.04694880048432896,0.013967717571305438,0.08895467523970561,0.0031733595780704116,-0.0653145496095837,0.03797075717793409
322,0.023299608219275347,-0.026925201722765208,0.09226232896772046,-0.05922398724662661,0.08854656736177652,-0.00696079578409962,0.006403799814701979,0.10432553043080683,-0.08629150941338441,-0.03166184572673828
323,-0.054740718377638165,-0.058337591056180194,-0.12332355356044533,-0.13311923582148047,0.04004356220592242,0.025821586438168787,0.09814379927426313,0.13585793191188034,0.03699298474126337,0.013014639473740541
324,0.0038627566086997245,-0.08214783374874723,0.09419014267830561,-0.053914483473764395,0.06340705842155218,0.06171804051154517,0.17934237169685274,-0.06274477112784954,-0.021566687900215525,-0.038093439208334655
325,-0.07978092934319712,-0.10762520796617797,-0.039845387725547,-0.05836287162088616,0.12750708309958594,0.005333071596298052,0.05489274200243888,0.07613519750793962,-0.012157189245732355,0.09631985480437327
326,-0.017641299397725,-0.05001144066526112,-0.15725400868454253,-0.16923190194746573,0.04416420127190964,0.04338391193507929,0.0630226331365339,0.037560692061587575,0.042384494878409416,0.04119123910424736
327,0.010474740559632083,0.14322216757956813,0.002324356912711767,-0.06511109892619223,0.057320067758258285,0.04465024226199251,-0.06650165954235758,0.12881643496648484,-0.06447299842903492,0.01752212047658989
328,0.021276518435308533,-0.07218113945398154,0.03285811387879217,0.018506369056458437,-0.04587607448762998,0.030879566246683365,0.06695590667481799,0.09960738379029516,-0.030227652056681615,0.024742940196072982
329,-0.05120332300009948,0.011757637480484012,-0.09436625597050592,-0.038323530311903685,0.053958837614459,0.011850933844241036,-0.07020064013578908,0.04287472194689379,-0.03971033567896313,0.12144622833839941
330,-0.043107899714526686,0.034503594631892565,-0.011469368887023601,-0.14609363278450585,-0.03613130690160612,0.00686558995281028,0.08116046075386639,0.052908456685753724,-0.050875808224745224,0.04004688474046444
331,-0.015607824465198723,-0.0037072212869198404,-0.052009377337878394,0.0033670535247801907,0.0035786157107493923,0.0953799160537417,-0.0010850554195081146,0.008215476026936563,0.014782531040017274,0.05423108645074787
332,-0.0772394664837925,-0.09794744039337648,-0.07374450718098031,-0.05509367267260468,0.023482105958376354,0.07169129875421194,0.04402777997000107,0.12809026301307055,-0.01675795415729549,0.05550922391546317
333,-0.054330134647126306,-0.06250540977151627,0.005471393889687278,-0.0371393802614182,0.06860821522044118,0.00535259030856805,0.0022988086269533636,0.08255607666523564,-0.08164590089964624,0.0583041671039893
334,-0.03854284490824811,0.011977366035515172,-0.06260513029256697,0.02993966349487161,0.10422756352362639,0.016921124597186643,0.07654707968266176,-0.03923955406669338,-0.05726657952459598,0.08426681598593982
335,-0.04975104992566629,0.004664744576215203,-0.006956327957651387,-0.04363266425778226,0.024419004486594637,0.016788566476157934,-0.1088474622251429,0.044028589100904146,-0.05247672793064656,-0.08228872247067705
336,-0.04180286633793884,-0.08345711472271934,0.11419351596035054,0.0004269395453836049,0.09975744419888104,0.03423337838281826,-0.12318323716027697,0.16166357731523284,0.03071434645419463,0.016438798565881874
337,-0.11227081295478492,-0.0365080003844381,0.010890708588072636,-0.13145317219483219,-0.0005287357433553797,0.0023643906820417135,-0.0005522169398415695,0.15511744793456714,0.09625223197944792,0.11600010324410581
338,-0.11003193784848725,-0.08218633397387175,-0.026305664248464793,0.04412191291283004,0.11001529171334597,0.05537502473001712,-0.06353915717153903,0.12107772560495388,0.01194476539833696,0.1694756034621434
339,-0.14610836128211105,0.003237574999582623,-0.01566868064257354,-0.02122740279051281,0.14814232393559382,0.020399217071180236,0.02035486127305739,0.049227561390410714,-0.02191230656969025,-0.017251032139841676
340,-0.074883008210273,-0.049363369055708727,-0.002789577698846394,-0.04398861827189297,-0.015702447689868244,0.062373418909789126,-0.004488115482658854,0.011131533251765672,-0.05780029379272249,0.1113012798560054
341,-0.076469034589615,-0.03338581002896664,-0.09611471786496263,0.015265491387291236,0.02354308126309283,-0.015403086200910947,0.08639094878589158,0.05003752424366479,-0.06344949342942068,0.06285033399927725
342,-0.1543475173094354,-0.068612159901198,0.018674442301887178,0.025684237427224033,0.007907174559046954,0.025177627735051944,-0.00414499848761557,0.03026244905079073,0.007367205941604929,0.03578945874082221
343,-0.04288684174762999,-0.06115846947655142,0.09511876897005228,0.007876604461190689,0.1419614038833756,0.0039509726968253904,0.004310580723443794,0.16159947371534714,0.024580350519808558,0.0649654361429793
344,-0.07124186620838319,0.004512248154498133,-0.17321642816149116,-0.08784305781581585,0.03499307665482861,-0.00306031039584039,-0.07868244640172906,0.10228524531683415,-0.0670439567103006,0.08958534514895665
345,-0.017337263010536803,0.0017647413666104974,0.07171250884696186,-0.1074186681779583,0.017842129919577565,0.039979652683550713,0.010830447902190343,0.10397601551666769,0.05233710429710133,0.05778816240240011
346,-0.1260610542025646,-0.021834051360055267,-0.03173686170342368,0.07257636030459202,0.06750414301217701,0.051912346363353234,-0.005491002088493957,0.0945580317038181,-0.03230617168030372,0.03777775519541934
347,-0.03232425530168578,-0.024437563692297937,0.010890630990718242,-0.03627712187087365,0.05925945837409924,-0.030552934683367023,0.021487216706004193,0.10995406906155779,-0.018004053647859397,0.061842026032443466
348,-0.08070416313798563,-0.13046157603643824,-0.09732815682720032,-0.03796207536377649,0.10437386415745224,-0.012465780497777504,-0.04258819538780284,0.07291933461037525,-0.04322769180468383,0.05014092139672079
349,-0.0628811704867956,-0.01258619629426927,0.03192097353224743,0.0198092594308385,0.057647791326728225,0.04815179693179653,-0.0436475696129329,-0.0012222237027061746,0.009061291481895698,0.13420879772356376
350,-0.04701497010565551,-0.03543822202545627,-0.03708606518552935,-0.06782327215068738,0.04456839869561702,0.051720606704908,-0.05712937553652817,0.13569643047201566,-0.20077750010041265,0.020574480108349984
351,-0.045756719782635326,-0.048657539765635714,0.015872903438813774,0.017471836703700394,0.12361569526101862,0.0018629809385281026,-0.03252326106489093,0.07413659814864043,0.011681064343442089,0.06813623914067386
352,0.04043233835641165,-0.051426558790874245,-0.01261933942250217,-0.10004230249782764,-0.036735215829580836,0.04891725364429859,-0.03451902773846077,0.1515880817062298,-0.04834028136301901,0.07884836443864456
353,-0.09324159497150152,0.04798831057440284,-0.14007076392147202,-0.09838069172941204,-0.0322292476327557,0.04112947917788149,0.0061406416879170225,-0.017290410289498643,-0.07981104837985996,-0.02257248512581635
354,-0.006991990374025389,0.04229415348155321,0.04512466114424087,-0.11774165086402187,-0.05350702607182517,-0.020211873121055674,0.017971186443858922,0.05462868741620726,0.01751504587986256,0.05016332138825206
355,-0.06555119482206229,-0.11953490506071042,0.03862210214498141,-0.11980533624065033,-0.009337492538406045,0.14060604861578466,-0.025899355266841062,0.015621811672300295,-0.051996184609826766,0.003943417204265037
356,-0.03613933701652298,0.013569882345003798,-0.089366081148697,-0.14082578815857108,-0.03338178535381584,0.04427507413807674,-0.08833486535266537,0.010746273207443313,0.043866278871797025,0.14205519122199836
357,-0.0752240654494047,0.02349609390882501,-0.0014309224453060154,-0.006935970932570405,0.052252971323801765,0.06631507271825438,-0.04760570497491251,-0.0023020255956316404,-0.0459414110808782,0.06419198652585724
358,-0.04222648582585731,-0.08424224421205428,-0.11464794226835721,0.12599762696993258,0.07327084825150915,0.04012752568492032,0.001047012909175601,0.054453119150525496,0.036073107815464654,0.053238921976456556
359,-0.05517662721831542,-0.0867172197576472,0.012086539662216586,-0.06511790907068564,0.011862829643958498,0.05707459251817557,-0.04581656497732689,0.02935651285445921,0.03631003632942179,-0.056525167921929555
360,-0.10399356565057499,-0.0939702401111099,-0.06771621639979734,-0.04649232405151601,0.13227417678641742,0.0548053041077232,-0.04076384937547278,0.10782739977549016,-0.08769279172989848,0.0765194953480482
361,0.032345806920902,0.07005274384379738,-0.005457056578413813,-0.02883107665193796,0.013703402466233972,0.04635304585680137,-0.004218550022654273,0.06358413894085564,0.04798809021401471,0.09706955473751953
362,-0.06955309293191275,-0.13010309236084652,-0.057474022040234975,-0.056987772787389444,0.0731800320192701,0.05203714994264195,0.10895913119353194,0.04098081375698489,-0.036335993288941416,0.0783919143791287
363,-0.03030205314624897,0.012929074215921025,-0.05302882485195681,-0.034678431250617425,0.040104598364693746,0.022573502227008713,-0.010671380162969535,0.10628921079310823,-0.046260377066443446,-0.01540576664333232
364,0.016524919512254505,-0.02520423850552343,0.010039860827132893,-0.07334252963533668,0.0037708891505156368,0.04438126298043138,-0.008592190669775937,-0.017488753518982342,-0.01191781751968792,0.018503635808035306
365,-0.06604391698925667,-0.14205168972284957,-0.1079368639749639,-0.009830509153305245,0.10246563511465628,0.08393071242104534,0.037977531342177205,-0.0015274424550582961,-0.03215399626980699,0.016469673461075047
366,-0.0021983832457059447,-0.07918259462040567,-0.018398535476747562,0.021730315505010738,-0.03453042824643628,0.09825275961902648,-0.030555565674748375,0.10678160285552668,-0.03615220885484838,-0.006277442997822439
367,-0.09010410024906323,0.08130270115135785,-0.14367665344440803,-0.08585859445644316,0.13410465350580633,0.026929701949435614,-0.06488431966586593,-0.04194540707785297,-0.015747142850493296,0.14029102657160164
368,-0.014689685671763856,-0.07652206046207626,-0.051400375442035205,0.022691441454668133,0.061704364780269715,-0.027470582536933685,0.07054972094343381,-0.07820845057558445,-0.02993073952389062,0.04477743931146864
369,-0.03305310394791072,-0.05610992712518179,-0.05522173388441792,0.004534222093020013,0.10035935924286898,0.001642139698469343,0.029150177770039403,-0.012569824321887283,0.05989293494231326,0.0542161726959766
370,-0.12100968904827906,0.07084827981906709,-0.06689460610934533,0.05075475098280002,-0.07104287565685717,0.035450994204556406,0.10028303869301065,0.06371774750717325,0.02838228748662717,0.09884394120124763
371,-0.031206897249417644,0.0024851583219321722,0.03218449077061671,-0.15084151883358113,0.07109550961286126,0.06828241097867183,0.013584896728254045,0.02218579731543322,-0.12006370816567612,0.03265316203303126
372,-0.09188935680483797,0.01327205705706084,-0.06552644321799204,-0.0028873465128002227,0.028479205855828672,-0.08746831094599379,-0.018904061534039042,-0.03823955415941541,-0.06117491432464003,-2.9361750001380763e-05
373,-0.07688711493567053,-0.06077226231176495,0.07069815534178359,-0.047849037253102855,0.043742968103721414,0.14193212378802614,-0.015750359508717077,0.10195769783428654,-0.0900907532436851,0.02373509782152735
374,0.049015421607911204,-0.06724946546481973,0.029617204197983672,-0.09655632806580082,0.09558375006550285,0.15657369347112876,-0.05333726728892781,0.018238126083961415,-0.056969611517529106,0.10303315962183056
375,-0.09007961926349117,-0.0378906357895941,-0.1218596296042453,-0.045713968747463196,0.03611314566121373,0.1413493925066072,-0.07057268453571634,0.07445588086362605,-0.07915496308401794,0.07657203158544912
376,-0.012046119358575672,-0.025500344212543935,-0.0034566817816931534,-0.17629053009280385,-0.04437400905494915,-0.010007407683651715,0.038438174337086885,0.05148636280913628,-0.06438427198638919,0.041541161785693746
377,-0.07229807018948593,-0.044897481606582655,0.030864519236593186,-0.03049891690162378,-0.04739035149214708,0.03588603144328889,-0.04672947201826253,0.046393488806840334,0.015308315620721732,0.025405122922085764
378,-0.09582855998598615,0.004232152496717582,0.03465124734249928,-0.026607132506987985,0.012452006254576839,0.014496900495263587,-0.008356103561122541,0.04710439451761883,-0.07616802774105232,-0.0013857179737308454
379,-0.08596437910642478,-0.035341590637037124,-0.03717236841640451,-0.04000083438776231,0.04026957496062337,-0.049792493888063206,0.005865920509278162,0.013308535958719428,-0.08129751254150468,0.024482930838657085
380,0.01983410733146525,-0.09210221966042915,0.014166155777348829,0.016251912723063033,-0.01187081851906574,-0.007707035520528427,0.07843091880686211,0.08662459880998759,-0.07807505775100974,0.08781328400834144
381,-0.159437223881037,-0.0818569739972157,-0.005049875569460663,0.07121705225172388,0.019055219283435603,0.02692051207822253,0.0021110310513061856,-0.004976092829331627,-0.005577103176673222,0.03258568246571397
382,-0.09166645519129991,0.03179626609963537,-0.08220106327329717,0.06413366676778841,0.10046569894598152,-0.010949674233388476,-0.04756833247376443,0.051873298318408124,0.06469920448189692,0.022454929815530433
383,-0.0947011898456966,-0.013285535981494345,-0.08169106070818284,0.019455410054860605,0.0023937942690734535,0.041359968271744096,-0.01641411353604118,0.03686461050576895,-0.06861020849856697,-0.014806160844975954
384,-0.042980457437712095,-0.008824386934158102,0.03562459241051228,-0.06070070935814026,-0.008324256093876844,0.04028550084384406,-0.029478555008735568,-0.006021731181087175,-0.0458542981714295,0.03274281717396096
385,-0.05280929336913374,0.018523104352770287,-0.10214238332839103,0.016709476699267534,0.025647452003615605,0.0919929958433708,0.11057431079694728,0.05039750810047251,-0.017958390347674325,0.10521091403016815
386,-0.03629581531269371,-0.02920730636128538,0.08038151875308457,0.021416329945367556,-0.040744105927676334,0.04959897571224945,0.015268865534424433,0.04471591682222583,-0.008325991125979093,-0.048768734833945504
387,-0.06985879464593549,-0.054363905564389935,0.027669759137486816,-0.06823220448577799,-0.12792671939036118,0.040884452988889174,0.05273355072128386,-0.0429391811147962,-0.017136875048931206,0.14779438842003434
388,-0.0754139207035749,-0.03646957152427573,-0.008304343657570119,-0.011709603824955672,0.07364376863706133,0.1098187002387067,-0.09519807897072212,-0.02523039382124505,0.08418541356148206,0.040105714940700865
389,-0.11753170346640689,-0.031209492103684528,0.08961377847669871,-0.02084787220182714,0.08272948084540428,0.04756547129412795,0.04314351855507962,0.051419009111274006,-0.10218309271909243,-0.024960110957397696
390,-0.0541341541907131,-0.0009016403850563941,-0.000880717256406427,-0.0315190726433881,0.12350203485037803,0.004330366153247518,-0.02995482612416489,0.08304467111788834,-0.06240662579329944,0.1089296276027859
391,-0.012853132694397288,-0.038191169606147456,-0.12449886358464175,-0.05110953572219917,0.025765717663382925,-0.021284350421423716,0.045225863178353164,0.14450765448444333,0.037760468736061904,-0.048023001068887315
392,0.011411235440733431,0.06778611510179257,-0.017365305757169585,0.04604148392515214,0.01307906845712383,0.02584369064306602,0.049697087141516216,0.05453198106950937,-0.055589945050034305,0.03532487465479752
393,-0.07504952061020752,-0.050910551010398895,0.009477992078404293,-0.043786474330426185,0.07876443085956754,0.09399627159985934,0.037770313417086,0.10089908795616791,-0.03725349977460285,0.08016906157190377
394,-0.04020607851158675,0.025886240274181332,-0.03661402667832375,0.02159796112270042,0.08858060720549364,0.062411978917639756,0.017319459277657916,-0.08260473654380007,-0.039765886500088665,0.03929235692479888
