,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
230,0.03366528999787292,0.08697637002209085,0.08381889681330867,0.09545181332136567,0.14699201970972803,0.03389626275818917,0.07394757102203049,0.033032363952917365,0.06644966229904581,0.11585523316450617
231,0.0361116221811714,0.08203394662573073,0.14462575773349287,0.01768136589167348,0.0472072870772147,-0.033629815376869376,0.11980624375888377,-0.012791208176372398,0.0071490905744827455,0.09264846707751834
232,0.10453803026793528,0.12783546702228096,0.05749607592946197,0.13981717517495681,0.051428702318682316,0.2061283218976601,0.13093316916812386,0.0584202999063985,0.06722591290038134,0.07194516471308865
233,-0.010106062127908952,0.10795935322591815,0.0729360018711172,0.0018025345755896156,0.04411800349147008,-0.026198266066806548,0.04704737524874125,0.19807742445149581,0.059205764407947024,0.059891893780582496
234,-0.006342140503256358,0.1240256019554149,0.05270340672711249,0.05605522802178044,0.042858660436831765,0.07621658795051396,0.18968779491620028,0.14875497689307982,0.19845943556187187,0.09702855880484829
235,0.16901291204294153,0.08782983259413442,0.06337303829172736,0.17435508070593655,0.01869840816508861,0.08020320571646124,0.12502713600091084,0.0656727370137631,0.03695098895652519,0.08706122379309107
236,0.05326408572819963,0.06362042059488922,0.13448091185240066,0.15815746881734902,0.030144079233655176,0.20874041246101885,0.05862362746110905,0.03918847857743583,0.06744439808179233,0.059094018744928936
237,0.06215136488555404,0.14044702840374287,0.046948606327650855,0.13070725749645995,0.05476075218337095,0.09903916129433994,0.09110119611405425,0.06966481291168732,0.029586477141037664,0.0891190841307134
238,0.05337746891751614,0.13857556378774383,0.0997508115094452,0.0626759074288597,0.1932610656631992,-0.011186545390738083,0.06653836191574969,0.058216863968226694,0.14871454978403187,0.08131616037081651
239,0.03481140426333532,0.08272399782797875,0.14146020764968906,0.07975257693370286,0.03776885710121408,0.07259291310067317,0.09956892276876637,0.04091140011348913,0.04721207429332178,0.049199510037279924
240,0.031116678629527363,0.08922548153238043,0.054356240488856636,0.17462063078739698,0.07899814293085428,0.10108741648178306,0.018333234063459547,0.02218070168327955,0.035761771055234405,0.06355224075544097
241,0.030023120951362853,0.1106749750743996,0.05908598395449849,0.11485250468279777,0.14059056301024228,-0.04471599787319108,0.015303519015353631,0.05487822430589714,0.12938522720621895,0.14207429231825555
242,0.07736136829576738,0.020442506608211158,0.08434932519115286,0.08788323605943195,0.10952085523697842,0.014853286584778636,0.06922703015966959,0.05756266506207669,0.10951368905570698,-0.013699013790126316
243,-0.06432414376296673,0.12863051705792714,0.10652014484976265,0.043726078335960206,0.10241294328225847,0.05269568813380848,0.1108447152853788,0.052428808535108305,-0.006329859410166486,-0.007440389572890209
244,0.08112494448458797,0.10884056819946669,0.15957551378274723,-0.010087986222136247,-0.03246592458741141,-0.02103199466604716,0.026836399056944314,0.003220479748565282,0.028556166286367757,0.034170134600030176
245,0.05440283886189752,0.10909496341518614,0.13182283753127488,0.07966314420684366,0.08696711809866325,-0.008036228703365325,0.10778948498940298,0.09627194201082583,0.06489099195797658,0.053330727624862316
246,-0.0008897715272933402,0.0020122217697613647,0.06701563850318519,0.05859872073605291,-0.014232291794427976,0.041480710747641425,0.03361153624892208,0.11146447121371446,0.028341201471362633,0.05596962335243434
247,0.153051203101256,0.1451336692305141,0.16313756326463605,0.2532159340957601,0.06444280807629867,0.04119631253016457,0.07019830855248814,0.044307841566660844,0.10848418307254688,0.1608776550304938
248,0.07686886967807545,0.0818229541668421,0.16516174441952228,0.13085321603233357,0.028378508493950422,-0.015718379046793275,-0.06950382777775499,0.07303012656541648,0.07065222324354364,0.04892867200112507
249,0.03722244599023113,0.007325625842003543,0.0845401109940998,0.12153755481765542,-0.0016924328449095336,0.004253033171415602,0.07084970701106502,-0.08570490031389395,0.0749948953390444,0.10549940896241916
250,-0.001661118816211264,0.11709837069782825,0.0962210245842896,0.10298554992488529,0.09437765827633428,0.026981875671742556,-0.004376517184871438,0.10681673841707079,0.08888706233697986,0.09822847784941253
251,-0.006410202621786395,0.08066489091739214,0.12960652583869178,0.10645304024736942,0.012874968763779157,0.0029540285537637545,0.16662920546658186,0.1401166349697375,0.05034296235307382,0.10812536885373446
252,-0.0058270152261055514,0.131148620891857,0.10419689991937475,0.1566001088190277,0.14436487079678487,0.051442647430250475,0.04902910860061316,0.09159681418556383,0.035365065761967594,0.018631676347276954
253,0.05602365935670528,0.03385818540984997,0.07508292273880703,0.12560085855858186,0.11314355228658635,0.06902450471624892,0.09865171793975912,-0.059371916293701754,0.08726366497185535,0.12067872637930095
254,0.08374390082744694,0.040048166217787805,0.12474330174165678,0.08592622825608165,0.18134999303630986,0.035030272265034336,0.124399527858077,0.022257130344068378,0.0771460991533761,0.14438655001275083
255,0.10870613573645725,0.11622015133336254,0.11249036558249548,0.11324909258020809,0.05811397899806888,0.00164547207885557,0.08817612087589421,0.1071546112164488,0.08575417104128075,0.23876218766332535
256,0.04831055969907588,0.016437866559279646,0.11145513174935533,0.09614187687139923,0.05364258989050395,0.08093227468132191,-0.08155390551691417,0.06752333301722598,0.01155988989532808,0.03619857891037043
257,0.08765493690886678,0.0802105066363602,0.12189283499215604,0.14502302172815004,0.1085641967297361,0.020527110286143364,0.14325737528674484,0.12061824504549064,0.10908842000240475,0.07017820083678122
258,0.06952796889079778,0.01802088281768255,0.2048884049154868,0.12368503342972444,0.044332423950409705,-0.013816663581056118,-0.010357815365251266,0.09611410562014988,0.046397960702454485,0.08348767956763566
259,0.06193814077391643,0.13579950449883127,0.19065559049517847,0.192892958082213,0.03693903515828596,0.023466608754508456,0.13966212544467416,0.10386357739623224,0.03662230568913116,0.09567238400592872
260,0.051750221869586444,0.09042111320565549,0.14333704361001295,0.06969386970891948,0.050222551407046644,0.04189293614748244,0.11469471414202863,0.1195164012602513,0.016154841803923386,0.07335336689363836
261,0.05864576701420893,0.036959284762930776,0.09390791361951135,0.1185430308229728,0.05538666957590153,0.0725992519523931,0.152060055818797,0.037232279847716265,-0.0178918887133393,0.03623870898874946
262,0.08862382785846883,0.1540405382146826,0.16187956832718278,0.14303298300692371,0.10174357888750962,0.04964717265829177,0.06656496108202824,-0.04646375628595099,0.09930318987398278,0.020069153820772567
263,0.11217049254316287,0.19617182928839383,0.1761347654105893,0.08203041250809832,0.12873997543295881,0.07135078761413016,0.07210380629138487,0.004457089383143284,0.08601634712098337,0.13817521939490013
264,-0.05478441609973972,0.11717761934438632,0.12294357881820238,0.022435828483015285,0.05783696211662481,0.04000888189605182,0.08482991062595939,0.04454389315528995,-0.05010944485398311,0.010475385142225124
265,0.02930073543371135,0.06723029416201802,0.1712620344500799,0.10210852566279165,0.0034413263113913795,0.056244163343260434,0.06777215758473852,0.07744817129833652,0.051714863958755054,0.017762709714396974
266,0.05209402937256865,0.04691219492138351,0.11168918836889413,0.1594860903357681,0.054752399716828715,0.05918358378150582,0.17050494049372086,0.05678952682775523,0.022046651645541298,0.05840508190212399
267,0.04004455421254366,0.012956955915117346,0.09349439344455086,0.15963430283898392,0.13446814062445123,0.07995388298315127,0.13992603565358186,0.05073543262646849,0.10268738309337459,0.12463834694468079
268,0.011501085333138742,0.12032305329682946,0.09199159944993945,0.0810133188843769,0.05349158626748596,-0.08397982622597196,0.11779361400922893,0.029830940762574126,0.053105258047777826,-0.03601513584252793
269,0.0812487819783842,0.091763966888546,0.09223860744517315,0.1337516920856339,0.11153644251938832,0.036136630446981254,0.11753767757855055,-0.00881409898025117,0.004920381258512019,0.155271597000701
270,0.04550345475414552,0.04243000414223682,0.14493219320565218,0.020243510810256993,-0.051411081145666004,-0.05102802886214199,0.16508937655339417,0.08526006934149137,0.09818352899732669,-0.008391812985415506
271,0.08533701585631233,0.10757790411649193,0.14974064948138333,0.13451077582542836,0.07953204293111754,0.08509379645448883,0.07922646488444983,0.12494790193768347,0.04885607546293599,0.03185930752393773
272,0.009735446258188618,0.05114073619475475,0.25615767822570024,0.07255532416915413,0.009055223007321311,-0.06334029062141305,0.11516780470212619,0.06328043773166218,0.056354506373158475,0.0933321764220119
273,0.04571261031675984,0.08396761362389338,0.15579141199657365,0.1486299604483442,0.04167890801866336,0.06306998120676566,0.13871632881794585,0.1480755840211268,0.011152088410468108,0.048110005752582286
274,0.13304270788185094,0.04537752068017927,0.08757423390379439,0.0914168492417654,0.1616977633562456,0.11814146925758402,0.19032456896111985,-0.030188951264285262,0.09947744953108834,0.08598806509106037
275,0.032842602918952,0.08469391595734106,0.14108458828777207,0.06429805782659188,0.12695268079214395,-0.07298174550416521,0.038287614483521436,0.10814142360062368,0.06346235673761397,0.11324047017503236
276,0.005551302751658364,0.10954558378379091,0.10109615933595668,0.0884443993144932,0.09723334001302579,0.019675791446705615,0.05787426223997984,0.07317061196114634,0.034386132768128595,0.09421981278846366
277,0.09456594062129108,0.1613453483990662,0.16534610615304496,0.13568752607212425,0.040199131695256594,0.05154292460764379,0.19466334185431194,0.03759967088105228,0.1415714363571828,0.029631406256543313
278,0.10018156877190816,0.013474059363923985,0.12197415409870427,0.0780803773435353,0.1901197641442649,-0.009409075247444054,0.04818125394305317,0.08780288868871895,0.03191284751709689,0.03225027857212479
279,0.027424207182219384,0.1358978165297641,0.0985493439374881,0.14873783617965672,0.14042443854039346,0.12408505968819017,0.08887580355445275,0.0773229673252414,0.06950869436841604,0.16497201634506878
280,0.11946845296357457,0.08900617660854337,0.11092699970071372,0.11986187228107369,0.06185967212538762,0.08327280837163957,0.06122963656202566,0.07294650320052191,0.08713306329314169,0.05835677057378108
281,0.07743897425343958,0.08017751462201854,0.08798721315994083,0.044711944794502544,0.047062185702666993,0.06461361092179944,0.1248747751824011,-0.007820832386738455,0.04228817336508136,0.10297230352662029
282,0.014342664126765731,0.06680740808993553,0.06531254651958045,0.16924657102624835,0.16923095447811598,0.001091138197109487,0.15720672436291427,0.05265279004970751,0.045006898232994384,0.10274396051022938
283,0.08309245311853823,0.08061215572994579,0.18013151293831062,0.20224071246114925,0.03891988525771184,-0.08017767906438256,0.07333854245925946,0.06384200746233232,0.04005862585976629,0.022039344407274324
284,0.009835644627418113,0.12799754338970945,0.14412938958685823,0.12283285247548192,0.03014413949594776,0.07239455577185017,0.15462838564349998,0.02589690894739812,0.03618563719161846,-0.006608958298729354
285,0.06962200604180391,0.07198194650363891,0.11896480955505806,0.14410610085636197,-0.011132422008081103,0.04087285102234217,0.21181248955090595,0.091809770566399,0.02957679851801842,0.01787454744478127
286,0.10927184927479183,0.09530153718813461,0.06843543807714937,0.1319939115053136,0.06490809120394118,0.021710004748817808,0.11079931061003671,0.1129499191312212,0.033030401493061634,0.08225840667245461
287,-0.05117893935325287,0.14723020860150757,0.17082404599877127,0.12214185342723773,0.05543828186678814,0.04576238871443237,0.09765299150872525,0.09786353608648479,-0.01371115193315453,0.15108371579177068
288,0.07802496173940006,-0.06050239591260572,0.18059305934340364,0.07134351715724269,0.07451438148919122,0.024356770147089035,0.045996661984036936,0.10838977038651743,0.11588800677345545,0.21822396929482063
289,0.051252497016505194,0.0231591383958909,0.1230402554307589,0.1260199792174176,0.025756930308963755,0.02723265741258916,0.132170401572859,0.09053391359259964,0.192193767423626,0.05835191520372941
290,-0.02258806174323389,0.08757234078175212,0.16445711280979408,0.10249777532674825,0.13801963581753343,0.10758264823578874,0.0831071293980233,0.152790228479386,0.014263447644899008,-0.06066523676894701
291,-4.157993665650662e-05,0.13536497372126993,0.16045498071249956,0.08186627185547929,-0.014509602286296755,0.025584465715248528,0.11556311693536851,0.11818774908316736,-0.013487225177582423,0.03788515364348022
292,-0.026632269088064153,0.19695890227777413,0.15880442999206826,0.13894029697384194,0.09220618548659265,0.025398966212617908,-0.009857900466380392,0.04559118666008127,0.07418179657426542,-0.03977376522329643
293,0.15083287051107616,-0.045410769921803706,0.19456600789510073,0.18151294882123692,0.0016110190939530034,0.04050688456862459,0.05584547310775886,0.050481906816701616,0.06254949334062702,0.07243214521073198
294,-0.008900146865650068,0.1008130187370782,0.16293932794840513,0.03327687408449187,0.07523957296093371,-0.003702162400768594,0.09314064669690124,0.01685299745938133,0.019973977732327897,0.20558648852797184
295,0.11560411836586244,0.028520579181639232,0.14049105570795647,0.08103056034412455,0.08668527340703797,-0.0316892416722924,0.03174455008287188,0.12471876827124147,-0.026745940763233184,0.008616173584309439
296,0.08775976162282349,0.07887830773006031,0.13909889436793832,-0.00655017853857844,0.07729841451379967,0.0041839630344653695,0.10963931568525952,-0.016372365056275723,0.04139048354820766,-0.0007408197178736347
297,0.14134138746531816,0.07867538608245177,0.11879738391620387,0.10601545907403302,-0.010089382896224483,0.06247742398168778,0.06891895867238951,0.014810799434782659,0.12045394657878727,0.05512414334873528
298,0.10469847279412094,0.023663205740947213,0.18373866317622262,0.12903744300472755,0.10032329130679446,-0.0041584981331754065,0.11419817031022207,-0.0697074437728245,0.02950306706403577,0.20463439168244
299,0.11735612236930022,0.10649517915000678,0.12390142871494404,-0.05653661112217836,0.08651220600402328,-0.0039040510753638644,0.03635401685066475,0.10431789083863457,0.036030622574199325,0.14053810911865416
300,0.18479178132103805,0.04145586840239046,0.07675845340996866,0.13339410311140115,0.08304614604161065,0.04919584049318378,0.04786587360896858,0.08300481363101542,0.061749388985511924,0.06491834498774575
301,0.1671163682060559,-0.011879124227200574,0.1382764208828852,0.14791377469961964,0.0017317715398788205,0.16195439715147994,0.0043118055367304215,0.04019039207530047,-0.004050556410102879,0.05199360822600706
302,0.011958974208952977,0.05147555899676378,0.17743695550785898,0.04556844851293734,0.12727737675624873,0.06503603019663735,0.1264093828204527,0.06726886866787578,0.015642691622197464,0.0666886822314036
303,0.03331547616681019,0.10135484262511633,0.11382050377345072,0.0721764678065611,0.011184804474842066,0.0656809461632729,0.02571576359182942,0.016079093637055952,0.05285550635017692,0.058152460659431505
304,0.0425473045260776,0.06719334227048668,0.1408778813265175,0.12223294723399132,0.042766508403122884,0.03489460255635759,0.16149935184136305,0.0003405120960223348,0.03883863748351427,0.1430396204041039
305,0.08964485042150215,0.0907816965260052,0.06307906788875116,0.1193031040709691,0.0805424381326195,-0.041518864252270284,0.06897653022447926,0.058710779877880294,0.032222891699661325,0.06967216721019077
306,0.0901586283623968,0.07942451741518251,0.12791764211022827,0.23690044072568803,0.07556059430933931,0.0008989718048126871,0.0805902118397962,0.11746214283163187,0.06100821076094352,0.11035270819483634
307,0.05766101666699952,0.07484919808215813,0.13874063607660875,0.15127840322263605,0.08242180658517036,0.10048799085956717,0.05624435072140823,0.040225688572354444,0.10530047307264627,0.11386370186335197
308,0.11393836345983001,0.029317498559235673,0.1007055823287034,0.013262993557387099,0.024809990443833974,0.1053115683854215,0.07603182723566625,-0.048617755150185626,0.05045680550961414,0.06603299145078922
309,0.012411231979330991,0.0961602859513959,0.07795381523723482,0.04256408324296688,0.09332206479270612,0.036377917790280136,0.0968414501349835,0.0713622134317589,0.07252942372031279,0.03969568561109993
310,0.07541814305864536,0.13472483497778112,0.1841060796960072,0.07647260470978273,0.106489921255012,-0.024108216648627168,0.08346331471333561,0.009037980634921543,0.030596624660408467,0.15717791790743804
311,0.1529536580318649,0.044041502243618504,0.16579438185785544,0.11375421795081307,-0.004507247304670281,0.09523881578713016,-0.017558869549538114,-0.0016153124276464723,0.051060498745841155,0.15121342771029658
312,0.008326761244082676,0.12913829219922648,0.11315867957559687,0.1653383175877439,0.18269710917706306,0.12149509238326583,0.1283183017241342,0.032503375088960874,0.06861733360882484,0.1027532529426079
313,0.03516595705640898,0.07852427205899641,0.10924320944368943,0.11884897797967832,0.08802543476477276,0.04570054694775176,0.06724474267385398,0.10781926301802948,0.08994123711407292,0.10941098257116098
314,0.09861765431621354,0.14393647685843405,0.0893089916469606,0.1533296187164018,-0.021738429551310168,0.09419961166121917,0.08728823004740248,0.031015124748486167,0.09307748463475253,0.11297794881934371
315,0.10858869707719598,0.08523347938194344,0.08665642720768281,0.05247798403008813,0.05930765088432253,0.07119311027333246,0.16489799491033227,-0.02796869454707847,0.06381798932679912,0.04141317012035395
316,0.049380748197146905,0.06764886374337371,0.10739907266057198,0.1076227003129053,0.09536017124850528,0.03752941493780989,0.13610490497371977,0.06699766913680656,0.0884641899897161,0.08065749861486267
317,0.09449520489414193,0.021057972526225065,0.08262863354249744,0.019190939731758373,0.02057288888184196,0.08176321489501324,0.14838985236624933,0.03620002061378506,-0.021767199122425824,0.09677496647955963
318,0.12013111559134682,0.10624122486304126,0.09252339931307196,0.17656483076290289,0.0668981367703849,-0.07210696523568148,0.17990500560229442,0.006918528001204904,0.04376194360101652,-0.00820558085717395
319,0.13280828981624798,0.11030805143418958,0.11897133081653322,0.01499973421406664,0.08257318902266297,0.13023327598533543,-0.030211057514614652,-0.0019530544806138543,-0.03234933258357586,0.0020188162757735677
320,0.045817482150220766,0.10543000545866298,0.12436704891817589,0.11350121534384609,0.01790815142092868,0.0022244387637689877,0.13362053376305866,0.012514764221546404,0.05849499940885231,0.1550251721021417
321,0.0456712234667777,-0.026062503021342574,0.09219802551119505,0.1002859349743973,0.06028840112717911,-0.007301544291922979,0.13043763944797473,-0.038411473655001895,0.05174680768105355,0.012435320979903427
322,0.06405974972661473,0.10302640655500833,0.13268026920291218,0.13699670711027934,0.043695750113651566,0.018873532508787056,0.21644655896278842,0.05669160985045507,-0.009285833555447525,0.11862249556002154
323,0.058506821462720494,0.10305378775388903,0.10918217323506475,0.14581056802169065,0.05127112391797559,-0.0075052209162353445,0.059158436346271326,0.10880541621802371,0.012897317595910321,0.02282703127764905
324,0.16014041166008747,0.1236078442378127,0.07652741397247326,0.08537161368649077,0.0501185948517889,0.08428070345228787,0.15360981476415023,0.1696132189361587,0.04067668087428585,0.0923799711238677
325,0.1256405102105855,0.15930045321024722,0.1486983818596994,0.12794116239202785,0.03706426348231554,0.12302063007785015,0.11269803172473565,0.18118992776913131,0.028264398932536926,0.02060467726244044
326,0.07774850642152735,0.10910396763726017,0.05827505855709607,0.07149683989175105,0.09120968795980694,0.034726486049479886,0.17987318601605237,0.08373964199607335,0.1476986930947156,0.05710077676483886
327,0.0237432250164469,0.08328675837740246,0.17118310922817453,0.027925739353665692,0.06387271648320664,0.10186324770075401,0.040586430664202866,0.05220153638988684,-0.01958325694603341,-0.05572759085960658
328,0.0809319207113187,0.058195857634731826,0.08632376817849018,0.1625779118153174,0.04971303543069755,0.042043315552816186,0.11788650987114642,0.006982113398283233,0.020841164924820986,0.08664808363890958
329,0.1037443834832808,0.05574587681799118,0.12253530511834447,0.04387643201622834,0.033123612354177344,0.010083271577792985,-0.010244839147423987,0.09191413570017183,0.1206369723572498,0.07050283511405125
330,0.06256061874752389,0.09691089116667968,0.05631213244241373,0.05671987548758609,0.10328688809649943,-0.01966682451447869,0.19992156347372966,0.03996319165214657,0.057689817756792626,0.05852072560346135
331,0.10066898863012773,0.08825120895753706,0.1443568049572757,0.05229386340030625,0.010675765665218365,0.07656726190339846,0.05538713703221848,0.14917067227134628,0.008523854501929754,0.08613240455074574
332,0.08147181467748595,0.10588348805400112,0.19020195308746785,0.1827097144282996,0.03917587792022128,0.026901452369598216,0.013956445585419438,0.15629016898387446,0.15491729872745,0.14474433808639098
333,0.08723035014086895,0.08374066841542326,0.1179409995463005,0.08201704489505178,0.08612820206172189,0.01914956150901137,0.061814565647207054,0.09611346852802062,0.08656145235626427,0.060358787878146636
334,0.09001220140143439,0.14336832006350178,0.13909633857483716,0.08000757461741921,0.029155910349679976,0.10073114875915673,0.07969041155378254,0.0090421764673669,0.08944604312511599,0.09666729433100797
335,0.0669357986917316,-0.03947392399234295,0.09548314522102706,0.17109624341540738,0.15845887453385502,-0.02892488529971667,0.0881255714960711,0.07360315432761648,0.03678264543869555,0.0744082631544689
336,0.10040430014769701,0.058914557105279465,0.1163604917985318,0.1326092542284036,0.17502980712333002,0.03467847830900785,0.07808616135519396,0.057414403595017184,0.022730730279023482,0.15285818435809673
337,0.012786478232426474,0.005046296949938375,0.17529588772634122,0.11345389052520875,0.10153529722086745,0.0817006044870986,0.12915030443667821,-0.046004276722992364,0.11472745836522807,0.0253167309203291
338,0.08249159112614642,0.06889656331254616,0.17628906447988604,0.02121209704343165,0.017016526111019375,-0.04597977035821654,0.13427655212396708,0.009224519579055457,0.07527834104796267,0.1259453702944371
339,0.12744035049730504,0.14356771410717115,0.1124305031578801,0.0495721545387546,0.06749737818055544,0.07691887033422534,0.06747989007667847,0.006531992688052009,0.08140229373409562,0.04566749787850618
340,0.12030442262360959,0.14892931405525386,0.06465489417229302,0.0502092915214305,0.05007088749190364,0.09434666068768932,0.03581849868029213,-0.15925052461793338,0.12079502325810319,-0.0020742807479618612
341,0.0706327230253469,0.0005016682759694246,0.0441992278569336,0.11059303901757729,0.04804129435768242,0.07717817354067862,0.01805003764756663,-0.06234219782580811,0.07120903481373414,0.10069612734303811
342,0.012741259966314016,0.12652615382060095,0.15662817375411994,0.23944666012169355,0.1027120621617863,0.1180704861805519,0.035730328790183306,0.012765126406328356,0.10419469054564466,0.02437899161282488
343,0.1532662081964817,0.14961873220952732,0.17305799742800543,0.11152042588468751,0.061838785548653685,0.0430580373917497,-0.01377774974532971,0.02576608844079557,0.08553514710514887,0.07178617942947173
344,0.04862639388776698,0.03007041017760892,0.11405509123521645,0.08522412483120816,0.09963984104921425,-0.0806386507899393,0.061299483756476404,0.09029101448866617,0.08537538948065466,0.007750649319482383
345,0.1676444837329028,0.02269076644260356,0.1821008971205503,0.16511569272997467,0.011329477484912531,0.014061933106745009,0.08527823584348676,0.14552214996746382,-0.01710331692122045,-0.022664382104072383
346,0.13475128511143833,0.07671898680691021,0.09205232182329237,0.1125538497218709,0.05433124711699263,0.11596966821839871,-0.03483058562706456,0.10098513592267654,0.05177818783463132,0.15568019841096245
347,0.11727110170832306,-0.012795506367743088,0.03448795684563015,0.06951679835448338,0.060620913076328,0.04100406531546461,0.09768561768495175,0.11604452454580179,0.05800986202098927,0.045486991903226304
348,0.13128536767382185,0.12609109654371806,0.16340501821625564,0.18585561404214287,0.12571409176277323,0.05164712418934129,0.12084065956394262,0.022345480890310316,0.09355263311206578,0.06737272239075158
349,0.03806682629759243,0.0487067746063052,0.1605227975753418,0.03921487966252625,0.0754021354721599,-0.005477918652601277,-0.016549724878757166,-0.00583166610349641,0.08160918305652674,-0.005648918401937282
350,0.07381742635816146,0.16633161129294743,0.04803772651469529,0.053747293727793743,-0.05723216984088331,0.062292613646860895,0.00811669272989407,0.014923821134706361,0.05614908905811059,0.10298837953110407
351,0.17027255588896742,0.10674642108580851,0.11380182961235581,0.12234788495120881,0.0390365459584033,0.053210904680230285,0.07104795434432777,0.1899385404455902,0.10818794810829892,0.06152098200845246
352,0.10095153053166088,0.10145626824896659,0.1266286862327913,0.1326888448032183,0.06537749607149285,0.06937489478324937,0.21035094532690155,0.10246556433271321,0.09485520905192922,0.05084958280705291
353,0.05390511483588952,0.1843384364470028,0.050189270916125926,0.09262490385483531,0.024282442492693995,0.05543376781874313,0.08646548108105752,0.17617177395282008,0.04029970282577322,0.0782774662155803
354,0.112845085995525,0.05275025139977433,0.2003601516403174,0.16506863673484926,0.06014313976034021,0.0019872544506975105,0.00792847076099464,0.06922244075429827,-0.024203261099940643,0.09514346658587693
355,0.01886179179111025,0.05260695846802266,0.09619740984405838,0.14727945471984857,0.08209327043650054,0.11651195696887744,0.14191927305516033,-0.00779603073878247,0.06051747790271091,-0.0033131162494062782
356,0.08275307447911377,0.13446007381523517,0.10992319065149508,0.05459839057337266,0.07260299889611684,0.05847784151372977,0.07221286942388051,0.03330868391590771,-0.020774149332659603,0.15796545470018555
357,0.045498403338780004,0.093586586095097,0.1320730636508041,-0.0062943468830438665,0.048051370313716014,0.04873808518878884,0.06590830893842248,0.07537840760379978,-0.02247237510704529,0.0624590510589881
358,0.06788729736440276,0.10369650622965955,0.2598397513799958,-0.043502463058194864,0.1517714440122669,-0.019321019852884203,0.12306292922203109,0.16155038638445093,-0.005429704222067196,0.0243593121483369
359,0.015400291013843511,0.07366396926340331,0.074779620288027,0.028316361707422133,0.09318053728627934,0.04905249456138905,0.1090920339022821,0.033778430711118135,0.053922067713523855,0.0746721126433868
360,0.08038090023118995,0.04193948715398286,0.11540717495395227,0.11241271674964898,-0.018139263532185146,-0.09905234428674864,0.05144417392212971,0.06369684185886726,0.08195160867027244,0.05909986086039243
361,0.1375246565566837,0.02796485013008576,0.10917411670681655,0.1419843008971378,0.1530977639334594,0.030711066194459402,0.10163915290495497,0.08579182641946602,0.13613934094899377,0.059230797071016195
362,0.017684366841950776,0.026407606083077927,0.18975871582507428,0.12734230519685893,0.09531574409379512,0.053734451753375136,0.0884701630322392,0.06716089841851274,0.024679527737984135,0.11866355672785267
363,0.023700645794435888,0.06201995926290571,0.1890637298362131,0.1216692822840772,0.174023319168466,-0.028252862194351542,0.15816436894074645,0.1054106232156391,0.04269859300053721,0.09557896544542259
364,0.1187612918616751,0.010781753612106018,0.11226645514651201,0.16047046371270138,0.12254750347655453,-0.004611938270920583,0.07298883487484374,-0.07818114807483334,0.05965217670297159,-0.0151721991784326
365,0.012008805080407062,0.04780951454406764,0.060849138912475086,0.13787367726966868,0.08201507174074031,-0.027070398882775293,0.03607234313454392,0.11242162457360472,0.09303732091295995,0.06250410550257952
366,-0.011912298552730943,0.13429056137379589,0.060264001755485894,0.20159109343116563,0.0007575139928589309,0.014761398332659806,0.13621929637243854,0.04402937405787494,0.03281318737894899,-0.054523775055025515
367,0.07394006642775375,0.07775185644230242,0.17310055141389177,0.035022216952469896,0.00628595149556858,-0.009278251909045724,0.15291206491629508,0.03268933561688551,0.09182330547557614,0.10772581762935905
368,0.0015020183621456962,0.0539534640150625,0.06524226451157622,0.12307897480696152,0.07157184363788281,0.1210617869345158,0.09169423067375204,0.013785170389028564,0.06985235379978207,0.08013977765852737
369,0.11712570853483317,0.07501093100181229,0.024924372692367653,0.055926202133018355,0.040762575575197656,0.018376766579755198,0.1065372507628337,0.08740500474727435,0.1251726804171354,0.07438848302480651
370,0.11733589181360031,0.06542560740008646,0.14114919465212014,0.17607527504824863,0.06579968958642646,0.02931263240424866,0.07780832005999444,0.12767599660984838,0.006825891762744636,-0.030971581609744243
371,0.1354280829269714,0.06731908342116806,0.12942411400378792,0.16724058146030982,0.046258866728875116,0.05230102289159553,0.06780995054221839,-0.0005943040423189903,0.05045142836290234,0.02685063213831862
372,-0.02552524737734004,0.09648460788462125,0.10534403698645446,0.1353599793869971,0.023559667729257418,-0.05031402285371025,0.04709756091638384,0.03402590477112636,0.12248014111452532,-0.043020224625698156
373,0.09814499010876888,0.026846588721487725,0.03703155932981905,0.13991438644052515,0.049262625981432384,-0.07274249763104411,0.13013404251785388,0.13786134481536283,0.1527059728637703,0.059923252378569325
374,0.1276186627795011,-0.019519948132005045,0.09183722163953928,0.0251047479669953,0.06516118888138522,-0.03591576077022107,0.08656025586074162,0.16456928703108215,0.1148308460597353,0.003881043896641345
375,0.04934290356742168,0.036857755623985654,0.12517392936700278,0.062422113760762045,0.0367362522803246,0.07189488961726613,0.10699159831852229,0.01843622062723701,-0.027896311802647157,0.04903473768182478
376,-0.006628672535419192,0.09587286731977995,0.11848190152229643,0.20141699191935583,0.056646318292137066,-0.03911888791061872,0.03463686055450621,-0.01403005365481354,0.09748572115742953,0.14792231719276364
377,0.07352158153571041,-0.012296258271242033,0.13246037747302886,0.1317548481178312,0.11996422093993768,0.05281478904498105,0.09488249334949404,0.10735077001932943,0.035026067932956206,0.007223699382885233
