,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
159,0.2015267254570157,0.23712334228671203,0.22740581479177788,0.15838997601984706,0.24106361552667052,0.19317516658030873,0.18858610806257567,0.29475511229066953,0.3526518959997329,0.216869955563002,0.17877022466610928,0.10145843202390364,0.13248227363248813,0.2106346641620058,0.19015227029182394,0.2114123027318265,0.14157289336259807,0.17468341640358273,0.2313700977750037,0.04683991246892456,0.31399913197950446,0.2421306366710817,0.1467404914441438,0.20457200863620417,0.2249128872186376,0.15834584404909038,0.18278247201572825,0.1572119986418172,0.17258151209615052,0.17869710282153758,0.15117845893074283,0.2353560705806474,0.20248844247882053,0.18264398166859455,0.2126967948370282,0.17411191216796457,0.2063995741862921,0.09021280253326996,0.14149448592166428,0.05053352095726701,0.21267642060695588,0.2718284921661448,0.16824438396972954,0.26628097563518605,0.1336640803583464,0.26285138693300486,0.2541068689311491,0.06656587856954736,0.18244538539368024,0.2105939896584577,0.15433837990974617,0.1939515626776716,0.3035849480770477,0.22290869938849497,0.1301750897617128,0.09620351543059368,0.1368371764219388,0.22932047743745806,0.16905470741685533,0.20522611206018723,0.11786535665298799,0.14136313218067,0.17464297939881102,0.13353160516681573,0.1750425992759411,0.24222533219588252,0.15709523202183617,0.1305379301384653
160,0.2761111152295346,0.27180044217757854,0.24808185081265827,0.1283270279617457,0.19659114180482937,0.20157497145705724,0.10332797944674459,0.1213414018561354,0.1538107029537407,-0.0035490073391463706,0.16140112153046485,0.1579536811866308,0.20365557842761525,0.1649907356418774,0.12086723708141202,0.2709718045194771,0.1836070641102082,0.21988355394344164,0.2816958028822179,0.07357944282870793,0.13946704707045782,0.1792670767160213,0.1566067752619469,0.2691910585855845,0.2695386325410859,0.2556152006388053,0.1480474686270882,0.27315911810411664,0.1446924380116002,0.2672791322560148,0.11515476445099602,0.1476809188139166,0.10194138752849709,0.11929335471962213,0.1695596941919415,0.17967000364692864,0.1951383682504104,0.1948359610767729,0.14003809729614577,0.11305812965885936,0.1590917821130344,0.21008525667720837,0.2544302340597547,0.10137679311720749,0.19211297723542212,0.15887202040949444,0.18058268362647864,0.08065235954313127,0.15351128146157814,0.14260149726056429,0.1529343943694557,0.24245468385632143,0.23070453959433543,0.2673482311127856,0.13722379862716957,0.1413755241375166,0.206388311667931,0.20826604533776993,0.17836033283637215,0.14286152765579122,0.22188604481654484,0.11214901848456589,0.13549849730544714,0.256796058571413,0.21982874884214446,0.10382037066730287,0.1607625681663473,0.28509757412377873
161,0.3163787749762703,0.1428460937810635,0.21481787874300312,0.18232185547299362,0.22889177006051295,0.16993797305625302,0.1487678807529337,0.1943102039883764,0.16256595096119128,0.24360391237984405,0.13680759801622774,0.18899875393479723,0.1270911365657306,0.21279983615473394,0.2541422629681792,0.1665222320029995,0.21574322331175372,0.1975013301755024,0.0532788829660239,0.16039853235850807,0.1492619748849267,0.1741555300208605,0.1769524783118935,0.21973603800377486,0.16470965297207812,0.17394815698336466,0.20192146690581123,0.31642912514230703,0.19761261290721355,0.09402035241658083,0.24164618998490264,0.22333177634224785,0.15463711008121342,0.23364499111483947,0.17509327597533136,0.21466309858331017,0.11101908463525316,0.20162836860774422,0.22442123633431535,0.21250971334122287,0.1772646746763408,0.2289987697199967,0.12164690404768884,0.13297495528700945,0.16447342902516263,0.1180922654525105,0.25564724017466417,0.05081955576647035,0.1469476793574036,0.1397111631423182,0.20521802355888058,0.16966230357970846,0.184489143644715,0.2988682689621376,0.1494231609026707,0.19257514339527682,0.20084502043547833,0.21322681150825387,0.1725349968197912,0.08369764260901795,0.21167577990442527,0.17485332920327762,0.1588310132300392,0.20170461200196715,0.2191042669082954,0.1826794684821339,0.17387447029403819,0.18196424651007553
162,0.16927495000205944,0.14785363512515318,0.21932835658999836,0.16434580858723644,0.14528963489604105,0.2130487801152797,0.17666353253644826,0.2670134095516348,0.2386322854774859,0.25477044201461924,0.18413778181402848,0.20818705773537352,0.19096035638558892,0.1549400982661935,0.16397876611044418,0.14044826819365067,0.25447767517105796,0.12992367419959522,0.1822259872789297,0.11173783012502791,0.2064389913424002,0.2211384446946708,0.08291220202355291,0.2383680037488699,0.28860028999801113,0.20970258856566423,0.1265942973137297,0.20811440244814305,0.2540502318184198,0.165178567403067,0.10287811984654299,0.12467820297115019,0.15362093619927883,0.14315458651097687,0.18028740939344587,0.1259592167672464,0.19050036240182075,0.1417365751775255,0.18424982418192173,0.18748385856811975,0.2770625905880422,0.3284525300299427,0.19132960021380413,0.16064285702279604,0.2142685199016178,0.1899704666046608,0.16272265605548097,0.17878144609511162,0.2081212962505062,0.11302168158287197,0.15284033565014363,0.22400906621592537,0.20945645867679935,0.2972179448812935,0.0825931556443375,0.1123040018530711,0.2724955648643476,0.22552204628926575,0.20411661550881996,0.14194639767992998,0.21882654859176212,0.12384171788667252,0.08787460503282736,0.10711789717700206,0.12686860407168635,0.24594821659610092,0.15747397607855135,0.2595330144057474
163,0.2032699353857245,0.1580290569582273,0.21820135164263058,0.07376985217881342,0.18997994152991868,0.19920433835516574,0.22344774489731056,0.1477198189842267,0.29849079144756796,0.15200064371338587,0.16675642691034354,0.16686922945423607,0.2466806067055096,0.17144131219304423,0.26466218400688607,0.24878218969152235,0.06243471761838284,0.17203645081035257,0.09083642858744856,0.11452914364492153,0.18162551755715636,0.2018081648361207,0.17091523283666665,0.3121225039235308,0.2105971601040198,0.17669407217229122,0.12420506343144265,0.2646512203602701,0.20735957404022065,0.20682730137044394,0.15351209419028713,0.10389777586180127,0.2270698608313104,0.08523040118589895,0.16423774668957078,0.19171045748014784,0.22184918772708537,0.17833686760693798,0.3075561816342473,0.17129622916283793,0.2120073187470145,0.17481078027684396,0.13104389126807098,0.19504840707082494,0.22500343051507074,0.161186056097756,0.12322224414616634,0.16639105810077526,0.19672530033531763,0.2139301365325306,0.13846835563076895,0.2298047062678051,0.25625485313897006,0.21803259721699655,0.049369734959382475,0.16559762127516794,0.13893927851299656,0.24529366154925222,0.14132379169368775,0.11396908716208502,0.11060930139089703,0.14185516514197102,0.03998514946140358,0.16613485041889037,0.11154525703066025,0.1633855233286078,0.2572618759404033,0.24640808327246583
164,0.2277246565306427,0.046392912219203476,0.2027499570095568,0.18497172374647905,0.1148470105712781,0.20483626480729014,0.115374273690856,0.12288698754294437,0.17380631279073483,0.15786066748707236,0.15151449412413193,0.25375529353944415,0.26995547432821415,0.16365374511439515,0.13002782396415688,0.20088422671319503,0.048177174798072084,0.13264330796411855,0.1915889660011376,0.09427652826826842,0.18852936276230767,0.15443000250811714,0.18749164637791854,0.19829137450009526,0.16630254932798902,0.2224120218910873,0.10343775776249713,0.10236125737018296,0.2856374217737547,0.18449540022803182,0.16693244206502442,0.21349309951227546,0.23250749772879462,0.1417609552338112,-0.003276341178711912,0.12178588050165486,0.16207991711971606,0.07375105503152972,0.12131857491355709,0.15264063080467788,0.17860903339584241,0.23317431831027158,0.25439656713644654,0.16348429035932738,0.2491664095264602,0.20309491943350658,0.19535269690808388,0.11204098261716645,0.26780861213897317,0.19916375884674128,0.23159704225935732,0.09272938943015038,0.16630226463761907,0.08630765965869534,0.18193721400696944,0.025437626474806817,0.09064808464790458,0.1717119118294431,0.14020081469451837,0.11614704610380687,0.14379990484580754,0.09087699136746825,0.029590279127710485,0.11429012696080974,0.16978297284746477,0.220694594622628,0.17033233227567532,0.17630247290433376
165,0.23403979255645688,0.19562041140403333,0.11733564224175096,0.12909506713082128,0.15043277951933998,0.1371842605028928,0.24533406846685032,0.2299370616047867,0.25400717747616497,0.13875254544433738,0.017107697155071006,0.1501383297277356,0.2634738504178973,0.17514254336755877,0.2629970903610973,0.19270671558012234,0.2169500739668952,0.10901314866094901,0.14425041328337748,0.09380302102255118,0.21121104919760478,0.17609303065105386,0.19482134094044698,0.2789752995703536,0.17939495674487355,0.2036535782469607,0.2178489708835638,0.20005683989555229,0.11712328389323125,0.1777545331502365,0.07043364350080585,0.2748915352502494,0.1519562895424336,0.1546133058004552,0.15250072518232602,0.0878218463583609,0.0870050310292016,0.07208083350041448,0.12936210417706714,0.27191780670965987,0.1474445329727824,0.19043652905365452,0.22582533561631293,0.22338966685758058,0.15136747241081333,0.1673663695298397,0.1747109217357095,0.13865071642594795,0.15396643383949735,0.20496609982808775,0.252916218147175,0.14466873034098146,0.16659902367704807,0.17901388213077776,0.25571794616657617,0.2827730211005431,0.11865948852195243,0.15621402277883908,0.1240185859854907,0.2656209492200533,0.13998432623154808,0.011371514029428301,0.10574097326116193,0.14714234941202534,0.12859647710164762,0.1427570392611994,0.2533169565396509,0.24026961889869705
166,0.2183969262206539,0.12802232085518464,0.15696722376227998,0.09587179890534224,0.0778956670463156,0.19122135918613697,0.1381744670583662,0.1949865496870231,0.2765223971215553,0.16608591815084348,0.22060728514567154,0.1661359539895721,0.2358371417843372,0.243750040662543,0.22563530911298105,0.1599579396973059,0.15745225454865333,0.13698224428649747,0.11603563660259936,0.1067773084814454,0.16826447781870021,0.15226051449357017,0.12464695117681433,0.23233259191407216,0.1524095793298236,0.10958783220905693,0.15300358520768426,0.1269752680846951,0.2880313398679695,0.22694013849517605,0.09731235092945316,0.22188390225027513,0.12276206248571814,0.14507369102922188,0.21174055984304552,0.1300681025870498,0.264986858027405,0.057163972172834907,0.19071864432504496,0.17293145821454883,0.1394832575470574,0.19756254993047295,0.18341097863729974,0.20547984080850065,0.14313331453470196,0.1401512347399132,0.14528559181176745,0.07951877997653549,0.2683546666489037,0.1956722672771383,0.17869415364663982,0.1691217394779632,0.24035845940687964,0.13426822841956587,0.10867567795653574,0.17830680774735214,0.12120887766652638,0.2753509029508308,0.15651249395856273,0.14117127420825595,0.23328035123490087,0.07028470160123161,0.10802656021391842,0.2240373490388579,0.04118945433057382,0.2053157664748387,0.25671822403887234,0.16350016131325726
167,0.2224851391929538,0.19093744155631215,0.25738910780873553,0.15927263053924948,0.14534928238516423,0.19807583384647934,0.13504315388913224,0.20499920839491312,0.24556596037806175,0.23036651671623465,0.11228135149436215,0.13920257040775436,0.17734251687361602,0.14122479146660172,0.0876042036283308,0.28280744801834706,0.17021661268083546,0.20682875269997225,0.1897840386564078,0.14456141846963103,0.12571641158263375,0.2670334506624417,0.17698672821207376,0.23048562144373524,0.15550126275312703,0.14000247549734116,0.22730927213742666,0.1907695528818071,0.2096468132599267,0.1638637272502756,0.16574955701734762,0.22126826764705212,0.15738292006826402,0.10460561374626733,0.19020682347145593,0.13377391857348217,0.1824069140530621,0.05145705213108635,0.12443808928347504,0.19652534127604568,0.25933097697362467,0.20478928379696124,0.20194521807411395,0.09945675122140313,0.17947625267671022,0.15089230710350834,0.2854278383458541,0.22253426006027802,0.1758240312751931,0.16228597815466297,0.21967209053301587,0.08170937093109887,0.2615063307959522,0.20337693288508626,0.16048103463235242,0.15995916383655773,0.22549563581632165,0.26362412467234625,0.21859690230540044,0.045358154644329185,0.1494293726414298,0.15459301142454604,0.08263982220892319,0.11932789947168103,0.09974222430613185,0.13151886851514838,0.19677948814091012,0.2555762719374161
168,0.1889482111991554,0.2108950966723284,0.13115032675918756,0.107460793200718,0.033537400893371164,0.07806802625882503,0.1926888859625029,0.1545651220552113,0.18689274213909113,0.19329253154906365,0.14681960010208805,0.20345206055407142,0.13805552545832536,0.16826921386251278,0.17573416434304714,0.15172006228284068,0.22523271247997512,0.16147065233738941,0.1461745084757511,0.1941246629018593,0.2943397253510522,0.1553251770769514,0.10401991385338681,0.2075459745202263,0.1889021054427891,0.24008551930435332,0.16599815352108713,0.11068593889773456,0.1819681153032743,0.24367928132704184,0.11226073636558148,0.13112488893596363,0.21377779560535523,0.180522314707241,0.15505051884818424,0.18592734276453135,0.18866502734255658,0.19561160773846667,0.19265524697495562,0.17271541769738888,0.2849547003545302,0.24517045825169412,0.16388631892747432,0.19413859009706275,0.27714346475107876,0.1584156613230451,0.2609075768296662,0.07912012878756482,0.15860221839671598,0.10606446885429643,0.18713843319808385,0.17575637506124478,0.17037236858005164,0.28838058356465324,0.11548663128986385,0.12055468395326009,0.2888864866125956,0.208527060555895,0.25865331021500415,0.21805067265248998,0.12762453466978588,0.13147301818314425,0.22301341701725333,0.2565230426930148,0.05465192688549401,0.189599302865169,0.21420253056349228,0.19605600465714415
169,0.19589875079744126,0.13860396441893424,0.1808057268192477,0.13271222032595795,0.23047803946176926,0.2291558649275736,0.25185624678811674,0.21342321022141822,0.361470230628203,0.20938155878479248,0.08338548946266174,0.2707271046894097,0.13153578923532952,0.11454630367708954,0.12164610221884543,0.18562875007242793,0.12905900481215585,0.2207816510406686,0.08102475039875383,0.18803967700020555,0.10695255571792173,0.15328122498515767,0.1645165898539239,0.16206770632617903,0.12464902492941614,0.20638659214113833,0.1606530642475377,0.2280346568799039,0.19587439296337505,0.0636093908683122,0.07191195466445639,0.2780379368568955,0.23822041942661124,0.16300776018228663,0.036229700280245025,0.1012736258657823,0.18583722285825466,0.1400036045989432,0.08603682266428907,0.21139823519762416,0.20822560408842283,0.18551895418580425,0.13074432409779876,0.18000770682197895,0.2977687477114218,0.13692543278451744,0.29026930829692743,0.1382765131767927,0.09847653632106236,0.14311182806364184,0.23427609069750846,0.1103442077950129,0.20425623316024874,0.23117710592979154,0.20268620997724254,0.20272982032269704,0.17433608016247834,0.17363942978981917,0.1566144997799274,0.14856202518534747,0.08758910863647662,0.17616431959519838,0.10784116798937016,0.23302453926749933,0.14296998961315374,0.185687716556285,0.13708113046140963,0.15700940686265705
170,0.2081480239776092,0.18860689460519683,0.17814472383687086,0.1225769414159703,0.1429089748840118,0.24313415975672198,0.1638347391292281,0.1353913895253698,0.2415509938673461,0.14011216734933293,0.17395291918425873,0.23096571704313984,0.19364656588418555,0.21789301063659042,0.15414429146261197,0.17071508025494683,0.15609828524189126,0.06303279349231944,0.17294044624630192,0.060823100956409526,0.12891651655441133,0.23402399780014982,0.1855993870978279,0.20974024843281033,0.22664495014438804,0.21672495368007824,0.19935230930039713,0.16560916517880872,0.14017419204037457,0.10211779877556561,0.11504748146511823,0.18670713557041055,0.01051531288820044,0.07123982475208963,0.19569912356090588,0.12493569215481404,0.3025405878783308,0.3032832076554513,0.15502446736923195,0.1914490994299575,0.18941168419394158,0.18946101674585605,0.130274964568592,0.23095109986992593,0.30658746527483094,0.1795795544833161,0.18415864075777758,0.13591781583463514,0.1626186796863421,0.14929215587226824,0.2041910061058591,0.16317478621280054,0.21376290285180755,0.18807035802251873,0.10300878697751231,0.14462620355391423,0.19304997377336966,0.1841636169417154,0.15234475573475112,0.06277744407770618,0.17672374119396864,0.047618066048627804,0.12630501490983653,0.10988404235238168,0.17063024854643502,0.29791105126156925,0.15675925134316077,0.20330126809901983
171,0.2586996026367068,0.14864785551194268,0.13198870422403047,0.1260614850521227,0.12835378425090938,0.12267699585600854,0.18934700685514858,0.18645619256271403,0.27696823123790004,0.13216699503130933,0.12291690414720387,0.18219634343017024,0.13856689917257317,0.1289442177141714,0.14404397107137942,0.24530899267771974,0.12290934382661223,0.1540180478220518,0.1748462068576199,0.04600922352082988,0.20743504663583381,0.11979116586702065,0.16228181945982798,0.1861886558970883,0.15763195134757965,0.16326050953844332,0.22986287162706961,0.1831200074171508,0.20377726369489604,0.07390651349205668,0.12568097355595279,0.23502670530958206,0.16701213040612237,0.1658444705976274,0.20683413625560623,0.23031406264259344,0.1567211331454691,0.20002867222193457,0.13115079172542457,0.17580451809096007,0.1683201212024465,0.19322450906535749,0.12502182732020292,0.17437301706305888,0.23298454560133772,0.18412254993880384,0.1389354284580808,0.1206622014997134,0.13135064502099306,0.18352683611516168,0.09104336016082788,-0.036299532856352235,0.23424763348166028,0.21034731477603294,0.16155071894658293,0.11605953432223137,0.12561043023947407,0.25128385441501194,0.22988424613445638,0.20111933664804527,0.1161096286591427,0.19712803038112134,0.1372527719614993,0.09303910840891304,0.0536939163839553,0.2638351473682412,0.1647784462551644,0.1863465526597203
172,0.14637342554894675,0.25152476332572526,0.2938563849998719,0.13992634226175601,0.08427904078771083,0.12643291204360962,0.21758396621817958,0.109901759609902,0.2291648196991238,0.15715693680504414,0.08867551380384973,0.15822479823516383,0.18189240080577826,0.1460322522221215,0.17058637574904867,0.23625933810999378,0.23580634906984885,0.10198693408804492,0.1466860885863123,0.08473055709717074,0.23013639839189237,0.17036579750409991,0.10079502533452595,0.1764636910456894,0.08877818747797818,0.24222801065771263,0.17170896828558815,0.1039232808559045,0.2762057508661993,0.08611696676020568,0.21081943423201047,0.25206914256720236,0.07251619385241208,0.08078836984815924,0.28485740290901873,0.12027455699965693,0.25253536144186783,0.2107388136717231,0.16385262244667587,0.16298918565761214,0.1548686853945275,0.22294246220074745,0.12393628133259366,0.12856955073694698,0.2881135127728713,0.1676296533358414,0.18893533864585013,0.2110867914192488,0.28212525380917386,0.16536791280212007,0.19824093255147499,0.22360472332872297,0.21309508087045168,0.18641466423308733,0.16630193605473234,0.1338798081739718,0.23188725767831442,0.08334424173385646,0.21811211504272895,0.21188668136538494,0.20518888658135523,0.029841523044261575,0.08636774233100795,0.11448071653993958,0.1705282108164567,0.058724190045476424,0.1479835481348162,0.2147861356945156
173,0.18730597993293965,0.21226457756555464,0.18043287703122043,0.19343527620079567,0.14923675643877402,0.19624265267677696,0.2745037428144124,0.1390965448949398,0.30799196165388576,0.1002062523852718,0.16751677989326644,0.31038490531873264,0.19304714542151732,0.16314963804591445,0.12332114512811969,0.14203080309509444,0.1489580457649123,0.16359259153653702,0.20094777061303173,0.19342903733455816,0.18685361223003205,0.1710961154715383,0.10325803753697893,0.25384509073199607,0.14276435691890882,0.16616949480062412,0.13187511607625219,0.17809370392792784,0.17038166079182512,0.08351670087502827,0.12179756279398037,0.26713961704337624,0.16381832716478922,0.10173296156456446,0.121330069896061,0.22095653268048857,0.17775931245794505,0.17824475351005745,0.23213347696981537,0.12556515645042127,0.23198827489580723,0.16207194259704955,0.3165362249145646,0.0835584483697253,0.24985942727972452,0.22478019426063642,0.2000744950292325,0.14377117344779014,0.24019745514238244,0.1303379022401047,0.18043534449018497,0.03596210785145657,0.0922726762250063,0.15213765294025014,0.23825686182222322,0.2111195471842466,0.10445233790572911,0.2548192562779716,0.2814074914357988,0.011349800105564653,0.0571950149336247,0.04367446358757486,0.12930001889219117,0.06894088752850991,0.2525975720137403,0.24402403302569806,0.16442078809489025,0.22460545137706442
174,0.21663030358188554,0.23197308604974762,0.19685821616967356,0.1831214198566792,0.12772009260304115,0.055441123125213765,0.16840314187807812,0.12318745799542281,0.2143016883878249,0.18018686144581034,0.16936368172891794,0.2440749691837543,0.19602544942199635,0.21914704281898487,0.13217836564615051,0.20187866721523892,0.1326485725800059,0.1492891678695056,0.18235211492146639,0.022177536326792036,0.17481121875332703,0.13135416437972755,0.161087008957928,0.1884569684650173,0.14528938508115938,0.06769323086642022,0.12686808743808994,0.17092160393478287,0.264426105524696,0.15023697640600878,0.10774369674695965,0.27900313723570647,0.1626090536483096,0.11563063505976104,0.12226701853776602,0.172074853108336,0.18986556492390996,0.1815186466881678,0.17358379019817152,0.0919555358376415,0.22876513647261973,0.19396876129485155,0.2095738590452678,0.24236958899484498,0.2611529735149201,0.23266516462732542,0.17943092864468405,0.09842544565285033,0.24291781182539413,0.1614055120572792,0.1318615635249807,0.1986975175003722,0.19548105531394638,0.10465820966743325,0.17352469380744753,0.041510456416192165,0.1519099090698855,0.2504012525805969,0.16150746609778002,0.0836189410197099,0.15811939361969235,0.1263421451416983,0.12061618752115658,0.1871681011583545,0.23308946378557416,0.1396220648793412,0.10792118584483616,0.14346718713162546
175,0.1157094914400263,0.22183134050083544,0.14709011839735472,0.07426515813878222,0.16453179785955066,0.16920560936911258,0.2998496638180333,0.11313004835615982,0.2063766252010365,0.2477001984088298,0.18331934184718232,0.27847761384790387,0.2787356221900026,0.13500624314039442,0.19190289629466253,0.22906807454771905,0.19119941695823492,0.13096028085997863,0.1675277136472775,0.11662459711862334,0.20729625024964385,0.16856539883012472,0.19213106847603253,0.13535632095723507,0.21514772341371957,0.15435099833893498,0.2923412435364028,0.246403496724034,0.18423974342863886,0.08438533332942089,0.13951366924966188,0.1790228440229719,0.23536698428920363,0.18276731437587349,0.2043728152172488,0.19122637472729095,0.20710127307974663,0.12240790750087754,0.21298253226423752,0.17545443511169903,0.18721743782298592,0.25696215542848816,0.1911633063197432,0.10874693413367433,0.20323622698091784,0.24899438348107708,0.2864462164475866,0.13771566359300638,0.24491345127275066,0.15422076484392616,0.11747782145418988,0.20934097334348123,0.12284550939738437,0.09800453300700529,0.08686724990408895,0.14476548093193706,0.24780399753981416,0.1775543420436602,0.20508698185095306,0.09573433690747897,0.09668656132080373,0.055413538922622775,0.052470345257774484,0.17914327243808123,0.07982858860590773,0.18868360000703485,0.22727603822997144,0.11725152791149575
176,0.21548200559298755,0.16737290337447172,0.17455717876811808,0.1215203062483363,0.20258406783993965,0.18859123634841454,0.17080815250874598,0.22816188574776894,0.1688061246040771,0.22007375039501706,0.2182972408039445,0.27016185029827444,0.26350909194708694,0.2610342821598483,0.13479192258617279,0.15533362775328477,0.14827330776184933,0.11480689277704072,0.17888337774169058,-0.04384360273407619,0.18897555788360626,0.15842481582777881,0.16527810710658322,0.18445863721041775,0.1288120235817278,0.1621273544571023,0.12707692970176804,0.08966904539963451,0.13034163474533342,0.19210355613442703,0.09927359001123509,0.049206146521305096,0.10763401145675582,0.11041342561127783,0.1979787697390075,0.16899679416788424,0.13323915234827463,0.22874542982709142,0.20328121802253113,0.14406060671841783,0.268532919540015,0.15250233225447657,0.2465750267531814,0.25323682105769435,0.18763893034547305,0.1504700451523846,0.23010497086726653,0.12967370370310916,0.13235168498897182,0.19389074559665231,0.0832851549648441,0.20926218313249845,0.12450897040992549,0.13384244954075525,0.08857177343528808,0.11956330789629549,0.10901729614070817,0.16851800813616963,0.22163515974180903,0.15115031131799297,0.2396465304138327,0.11008965017625728,0.05508288812132883,0.10719383476558625,0.04347651593716743,0.19714682279238208,0.17017918651715325,0.4103346029564216
177,0.2120943592565354,0.23844434046825194,0.1533284523971231,0.10064502555977252,0.19426819054681352,0.1830024878924507,0.09795208680367058,0.13601983774320972,0.21167595415785412,0.24999946748040291,0.22446988799218362,0.16444392548097383,0.18057669622770825,0.19628347262877785,0.18237292755604131,0.11818757576040957,0.18380294779230086,0.10455144595391479,0.07055562656550592,0.1283082922941324,0.18855884467659334,0.14567546111189456,0.1291782586945718,0.19411731784273398,0.14106434819022878,0.15941737697744832,0.1820574266223802,0.0995691090612325,0.20806327949148376,0.13562039922779773,0.09180732539762082,0.19715539365367213,0.13948631150908436,0.011593636823698423,0.2997037926296532,0.16645499629242563,0.12600652734061518,0.1310319985920646,0.1831645425370947,0.1289130739211871,0.18527597438317325,0.1886577270094595,0.2040546537833379,0.16367368857406675,0.18929069945672847,0.22132031079355463,0.29542095638069665,0.2022784942690092,0.21330011198481189,0.07681678611364412,0.2248342194687933,0.24610445210253293,0.18973099027419696,0.09751549334548228,0.129373906475401,0.116490385135974,0.10533992263247638,0.18554183105229458,0.19192527181884275,0.1804756673900544,0.2742061430955202,0.05376711399065005,0.1306929497101268,0.04202388379863119,0.19029084075151495,0.21953526906623896,0.1827519039105879,0.19213641921315233
178,0.1731841215232876,0.16210299335324066,0.12536636092535322,0.15235763229899765,0.14400952813252343,0.205332028902912,0.15950353453405627,0.12164241430225863,0.2059548540317005,0.15644910516085622,0.13444517976684164,0.14947433060617796,0.19494452826417655,0.06452584550514144,0.17649377457581164,0.15026549284733878,0.18273514583159975,0.07888385889464611,0.27734968393559395,0.1707367531424073,0.1878389444370111,0.24134024183161143,0.19965024834769432,0.31022012799084214,0.18377598843250675,0.13598046550414053,0.1831222691382333,0.1750880717121553,0.18422246878216822,0.13815336581222157,0.13798833059258273,0.2294460123138291,0.20788014278480219,0.10356028866415623,0.10554846174413773,0.21402147723146073,0.1574188678613255,0.13358038893411628,0.18663219838746453,0.20385982171780961,0.19917680992879608,0.2422926363728427,0.20574531228964502,0.13053862738178196,0.27161339739950763,0.09650825024972104,0.16503146553314393,0.17860112444854293,0.10056322963532374,0.11542600402987033,0.23564141661028506,0.21358314230143374,0.23463976304303139,0.03279646540797826,0.09954930138056328,0.20816793738794856,0.2047631421772259,0.24320258467432623,0.17410472968404414,0.10469666173349586,0.19399585197024793,0.15749574392509288,0.11289804286050327,0.12410855375819609,0.21398626434759463,0.18360154577140247,0.14886231733388042,0.19546396010220668
179,0.2261797305663723,0.10473865379761005,0.18710692972339726,0.14829855654156074,0.1293548959606677,0.1853418688890683,0.263586551615364,0.18017143247654102,0.2451918732092268,0.14488611115596287,0.10139642080524579,0.178168105906268,0.20179547314585497,0.16420960880812605,0.13044588128997528,0.15717720806345747,0.23074175342644632,0.22739382324824967,0.18937112524703378,0.18600419931353865,0.24984863400536747,0.1414920312122144,0.18144074792977807,0.1865792409376928,0.1401223535535139,0.17107678103275195,0.19923120825024068,0.11505717303714294,0.2989122799258208,0.14480251782273434,0.11290365967901622,0.12262280051025609,0.21226694343570218,0.11335241888868101,0.08095690496774827,0.1496624620642076,0.1918228044690428,0.14568453778400584,0.2079241443981477,0.17313366388305113,0.18490772084928428,0.1551852520448517,0.1303025625426464,0.1792684465101047,0.21630419848706767,0.219836772203982,0.2529585275202838,0.1473644388340569,0.268404031607929,0.15528972723632825,0.14438482565756522,0.21317952306138852,0.2015697604090914,0.11664114148634329,0.08120514790484389,0.15737212300033696,0.153976811686742,0.19606234222733912,0.27243427736674636,0.19992608585223456,0.09630103204406965,0.08470894203142158,0.08967351109905214,0.1678826076724572,0.23099987030969885,0.18974388892347155,0.15871450519743105,0.1699382481468585
