,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,10__Jaucourt_Ency 12,11__Jaucourt_Ency 12,12__Jaucourt_Ency 12,13__Jaucourt_Ency 12,14__Jaucourt_Ency 12,15__Jaucourt_Ency 12,16__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12,8__Jaucourt_Ency 12,9__Jaucourt_Ency 12
142,0.16556802882729008,0.10492005632680595,0.047831672879683526,0.1537429701469136,0.030604376771081944,0.15428647096903644,0.030554060129264926,0.10084179132460268,0.11365397454308585,0.07867336759344327,0.14699420816209904,0.11487614212930027,0.22882823583245293,0.13245298235836842,0.06856043467381027,0.1369902797797469,0.16482598069762758
143,0.03757246662338295,0.03837740981789117,0.0632455087805735,0.074470277628945,0.08973201485298592,0.07679268353238335,0.09740647599809393,0.17096760968201638,0.08851955629680448,0.1130954348287903,0.028285169487550277,0.1591487718370676,0.16709164891575817,0.16966952306629468,0.11837004530794941,0.09307592318805441,0.06285948194401526
144,0.12344283383662384,0.15417046319445885,0.05398079893965997,0.08798842035746478,0.09371151950790386,0.11211418087266196,0.1193864363407059,0.09781160042887523,0.18958996768711875,0.0910160167521351,0.1207528127293671,0.12335906027031486,0.23931326790615573,0.2091512736917205,0.10970551774397354,0.13470674622949308,0.20767615283106758
145,0.11108553068690052,0.17575230304365266,0.0793906257530448,0.09403187483325126,0.2172897112200526,0.02707600644749808,0.12944713157851173,0.004227685976191146,0.10687620133798864,0.008649231453045764,0.04316100622745924,0.0997490679855707,0.1261970463302589,0.1836668639967465,-0.025089480476905457,0.09126977247528972,0.23084063995118326
146,0.0654682593212673,0.14074171072697036,0.11460578009832852,0.13328824944428078,-0.015610170057056819,0.0895250243100492,0.13626793965287837,0.06508985038593605,0.18699921841822956,0.05310538471735101,0.040475919205527365,0.13331741062623595,0.2214747273477911,0.13074619676834773,0.06291117599777107,0.11009564149152361,0.12707174731533935
147,0.17019456472463101,0.15649375921774314,0.10639098097063159,0.10818481125209863,0.10340752738222277,0.09606506203117347,0.06590391999577806,0.0692997340689635,0.12736737391190392,0.0571605472641018,0.12445721842152968,0.12805540110580219,0.06190371470663212,0.14887267116612898,0.03262984450366132,0.04809246019743428,0.13719571088565521
148,0.10538692851123717,0.07937559893785229,0.08163228460571448,0.06963741865708872,0.13398021581052189,0.25052249016227796,0.14572297827191563,0.06557554493864942,0.10840434221049161,0.015731424781005383,0.14383766891649388,0.11837252465224375,0.20012949469357189,0.07934653259882081,0.04887416968948079,0.1062837639233199,0.040828335207798425
149,0.2224842766437712,0.027990375774148,0.11237659809315954,0.10702301298459804,0.19418116507203445,0.012045026921482922,0.1577839994193516,0.037267273521175225,0.16088334440659754,0.12435924323376187,0.09126082352495841,0.18767635901342317,0.19021714743475795,0.09572074059131731,0.06623554562575379,0.1401063269490517,0.04981549820509512
150,0.13575480667310455,0.20639173771332717,0.07913724410187688,0.15889320047799557,0.026160274429751346,0.16559911690448337,0.02109179724137424,0.08330502563325493,0.14010606831750655,-0.019888494538023178,0.05972673908153982,0.08791476574488781,0.19412971057801554,0.13826486342675723,0.18282223830765093,0.060135535014437025,0.17231988075858468
151,0.20048002419698,0.09117916458443477,0.055878038067668875,0.13084658861542212,0.08100367975675392,0.008174117135908949,0.11120762195619531,0.16497761038582967,0.12701233613843935,0.06462218266447901,0.07031144205769103,0.15592343171986547,0.11786195513890144,0.06058807031385578,0.09760667320075206,0.1273765473552195,0.21310091253162528
152,0.13003529638909994,0.11845654715725196,0.11088203548244036,0.15286595142550943,0.1219954614617935,0.06794899115144659,0.1702482197756976,0.08234409660859478,0.1901345658890313,0.06921508064370746,0.08547699665181363,0.1587651868582208,0.12304314105187239,0.007971784910774642,0.06971350691821136,0.10359163816160706,0.13210377426586503
153,0.0951486341534923,0.04137834361124609,0.0951220805922438,0.11870054599346366,0.1175740591858701,0.05451084130638911,0.12667619466964572,0.0943909813310776,0.2042425330241909,-0.016044369676963398,0.13627070836339603,0.13260830578230123,0.17222445236279582,0.11260824627098,0.13399088376452967,0.1126549793337821,0.15940048856242242
154,0.06136275311750662,0.14047491830013123,-0.01245980962464932,0.07751310518967515,0.12556257348014768,0.12416781847158381,0.0936752672335646,0.13264537823559366,0.04080026847427787,0.25180897140346714,0.05914391320189111,0.14865914921588966,0.18820306763669772,0.07776455802606885,0.0727894472662297,0.1029340764720937,0.1586097864970679
155,0.20175334925666347,0.1972460204137179,0.03442290129532362,0.047647095033992726,0.0952307624299391,0.2145147541845839,0.06571264097733703,0.06249764411715114,0.19122777448889436,0.03291595760036161,0.04103691235502793,0.06104257612969445,0.14705537807689262,0.19418557447601434,0.1488810314155975,0.10530357610158454,0.1793083669098418
156,0.1413069301216726,-0.05632414917518578,0.10488045718377116,0.03724172043171703,0.2604335080953711,0.07832189585800474,0.0688186779126508,0.14007839037815348,0.08573632134383267,0.11975235666807153,0.15234386421303234,0.1094819902298093,0.11539053637027985,0.1298679545117933,0.08555049272329748,0.1444369839801006,0.09749370925733981
157,0.08132063195561993,0.057329365011689025,0.1258545065917285,0.0234744858423799,0.10377918404826103,0.1972815622621181,0.10970040529211628,0.10388225111233584,0.09009271355732669,0.09917427054189647,0.07568980688985934,0.12053315642345473,0.15895501680173377,0.09699873992934471,0.12451895077254904,0.16522828240444812,0.1674999164831832
158,0.1251790257115759,0.01330561150427123,0.019918852346474353,0.03668729828497406,0.12480487242245154,0.1448815595576962,0.11448339505766729,0.14392492430427897,0.17259402169983282,0.05288775306049724,0.08482476133205454,0.1134581991140282,0.21955821906252057,0.10765268736806553,-0.03641556823081138,0.09250684051792779,0.19637194105564768
159,0.0713660839117362,0.12402309780404648,0.10478125727403094,0.05165692107712279,0.09558833924371905,0.1771240166886294,0.11551893164267306,0.0874171377606227,0.21559586706651593,0.08677945621247236,0.102835581027326,0.1868451032156717,0.10398899701137228,0.09212122932600175,0.07616374351684595,0.15235021471928242,0.24461686792056556
160,0.17693648485061306,0.13024687593706488,0.17941999390898966,0.14910254980846374,0.0848605682434488,-0.0020707866716725976,0.21460252462761814,0.1411097393632558,0.11138286708358835,0.08064441558519124,0.09890099499191841,0.15937808201902356,0.17981553832926309,0.03620548793352925,0.1477316094226218,0.11762181181510563,0.24564688741174032
161,0.13151592884075525,0.1699075812837241,0.170102668819533,0.00607244688677383,0.04751646575729873,0.11201669013059555,0.11118694736547331,0.013504684874734127,0.11316519308024164,0.027928878537377338,0.07612201030048589,0.08907943750926438,0.18154122075779403,0.15783952590870423,-0.012748097418033602,0.11027013096355169,0.18161867507518986
162,0.09660011039605498,0.09736351027243713,0.04452102556629316,0.1757569918392781,0.10566227535660246,0.1492962548443679,0.11970185338306792,0.16349676304021052,0.1809860042812849,0.09178696446528704,0.12454923708169964,0.12611328126625346,0.08341243563939242,0.11946649454039167,0.10098448473324305,0.07793812778999844,0.08417165241869767
163,0.10707064454084007,0.08442005837451418,0.049584575208383275,0.14209180623603704,0.0713211803820405,0.07684258276970803,0.09017686640083832,0.04902221607381154,0.14254930653957565,0.09495827612054714,0.08758937159511455,0.18538516446854045,0.05876507216696523,0.09351587458955098,0.10246426047358598,0.06551748463338992,0.1543487407046896
164,0.13011285166796613,0.15688871723682088,0.16633391914330461,0.16375758581221767,0.04494808991013717,0.09120237972785115,0.0990626904903123,0.09231171754673394,0.1376046270884878,0.061381767243914497,0.15264986388297747,0.10409951865522499,0.18425701327167815,0.17895402190075127,0.10717911088602672,0.17831474145754986,0.18295369616010249
165,0.10264772594600786,0.08256733438066373,0.037345552977416575,0.05173400877009182,0.10429678738254605,0.2250240659426331,0.09661708889283087,0.1759329443622439,0.08436325641776228,0.03754414775237497,0.06695816985519608,0.21703265454314938,0.18653905055325284,0.1323486078544028,0.017688537638368345,0.04861391945749575,0.1962120066788743
166,0.13636437364279588,0.17453694953233215,0.11432762769544898,0.11011905277475474,0.10604688085171281,0.0449378019878209,0.11525164791282827,0.1280360105611846,0.1809480146466281,0.12395955196083053,0.060916235007463695,0.15417428544061473,0.17707845772691613,0.09224441187189077,0.17410507235864753,0.09836890168148783,0.2118598431550022
167,0.12177215662131025,0.09902054248011972,0.07077335612646683,0.20339535673608686,0.08878341215031528,0.05766600525975284,0.0587497332591659,0.07946611697072947,0.09219538202167986,0.048224618436481625,0.07959087376179852,0.05872226502839052,0.07531631753155921,0.10173987981401607,0.16650067468686022,0.16185419277194502,0.1200484212190781
168,0.14160449481902243,0.20215965569549713,0.08382128496012842,0.08025815098182355,0.18098741121400672,0.041530852269502185,0.20580793198092923,0.05264145265811596,0.10076388319223639,0.17670714135475757,0.145356660030756,0.13687109551451704,0.1472771772933707,0.12235664604451818,0.16019965862395494,0.004443293823779337,0.21218584650862138
169,0.11876435942823689,0.1126208804103952,0.10971368411620025,0.1498815702825734,0.07632412201764105,0.06877580302669543,0.137699791113511,0.13110794883215374,0.23750459020678819,0.11376305863184016,-0.02341418335753248,0.05684992009591544,0.2911420611910463,0.07818183199397616,0.011562917961354594,0.11104520280456152,0.1901715811788037
170,0.12223597121405055,0.0733274954143614,0.08058388457401627,0.04236891040542552,0.06737396295147331,-0.027782156466224783,0.1350092259192688,0.07395147116407418,0.17480316462745624,0.08127592485764519,0.15205746710316567,0.10025274630694124,0.2106614747615868,0.07982123330604807,0.10336648087344753,0.1160295769337114,0.1610590740230538
171,0.1267405803643138,0.11121672393868222,0.145705629763805,0.12539380543023546,0.07293261520700212,0.0455750837974912,0.05914956216358973,0.03438750071286282,0.07257315485008735,0.12666377427849765,0.037602205999874405,0.10024576176831991,0.12312073528489012,0.14025084568699872,0.12630288473128037,0.03497211106589695,0.082806994796522
172,0.1500027741093678,0.19562332405272528,0.12309472307712079,0.20825966540437182,0.11063538268441768,0.15830552264066647,0.18001323195566835,0.09250755642009577,0.1440430058248742,0.1583538119566193,0.090149526064002,0.17932604900293145,0.19239426565938056,0.1269295600594146,0.1127392936291382,0.1575837024685536,0.06506169683503753
173,0.12965602699220383,0.17150005310128166,0.10524031824444736,-0.03733500461844771,0.1645892818349629,0.054431302732995714,0.08495910453415488,0.06910013871369076,0.12038957784663457,0.054840846751216976,0.12226317074495562,0.14820510904608464,0.11619348977103355,0.1236312107578504,0.11662818430147343,0.2179643539936689,0.22773707273580582
174,0.13297624307774927,0.13561396943112589,0.02874532823817137,0.10926225485070988,0.11360908787593375,0.07835345225427869,0.0969269703993424,0.10213468355200682,0.10572336666227043,0.07409329649917641,0.13594887023122218,0.06863157055256834,0.1377368062024659,0.07641782049419853,0.006455498299989834,0.0942773113762505,0.24051574208725543
175,0.1782150501246639,0.06710640775316351,0.13445256111396905,0.01688564552909564,0.16505053877972112,0.11636492718178586,0.17510447427009704,0.11337339989111651,0.21570873579595265,0.13219026034159556,0.18578599562790135,0.1716396208695083,0.1433750531055649,0.12974040854316962,0.12987128169756898,0.10415211187457023,0.07369762660330614
176,0.15116605735474833,0.04395607808763271,0.13941807970354145,0.13066787263542382,0.12078755853574877,0.14345303895755665,0.200570015952078,0.0416183771473182,0.0717258368374613,0.06912945583492815,0.07532092829583509,0.15443182531588512,0.2009646419235643,0.17917702373594827,0.07361021914599904,0.04015881257099457,0.16347934861508956
177,0.16956996886922368,0.09625336106686432,0.15806916281282643,0.07715455659966902,0.12003463584172604,0.11401617214783479,0.08367884866757569,0.10312631558968771,0.09007068863426625,0.14039648053650353,0.14309500731135463,0.06651035432393639,0.0332214230797792,0.036526057107673406,-0.0075108365659683485,0.0491465195923879,0.22905891395816058
178,0.10921259326902082,0.20444492265965444,0.09402328853018277,0.1122743838031491,0.1568352927207843,0.08229331151192128,0.11684582361481433,0.08055800059819619,0.17389977840443624,0.030895179094025987,0.17586283125886537,0.1307198761098836,0.039536948333834254,0.17197596763140402,0.03522519171761503,0.09549154133440384,0.15445694397498716
179,0.0635954389481203,0.2139241629928103,0.09780037503295884,0.02156088334485064,0.12071369567378197,0.18067547725687957,0.02381662405951631,0.13400306453662938,0.08200713307145102,0.06372745849281065,0.10750192707830035,0.17828181743769955,0.09425793225461734,0.13778203114687515,0.09312708983060426,0.03870642232829404,0.09064333131554322
180,0.17427222356267721,0.14824125554468678,0.07628385776069718,0.11609466921213873,0.028959934314504793,-0.015734924785305693,0.06351731209753897,0.07733985994904652,0.149689540349167,0.16754903271510613,0.11998451109717911,0.10334403763245836,0.3426444804582917,0.14037065001121327,-0.0327545789218594,0.04471670358801962,0.1450416588464503
181,0.18051966174924153,0.11635790341458685,0.03169283901260491,0.0028957876279347428,0.1506221377536283,0.09968634309464201,0.16363673569106388,0.1699064920486491,0.21907598145114418,0.06659572079776933,0.0627687948147279,0.1583600575105881,0.2671339111358325,0.16170588698395724,0.04752165499886354,0.10604891458676703,0.17455880635956786
182,0.16654254043773614,0.164821644227732,-0.017039420709253295,0.09224561731202284,0.09713748728472525,0.10996424650205178,0.07982630533125355,0.1691571735640313,0.07690551453721213,0.0781813062965927,0.1570980411727925,0.13117901710034527,0.17504939794522942,0.06597679808136832,0.07698139243300894,-0.021137259549248055,0.1298919186255068
183,0.06338544469300687,0.04929850907629023,0.0931186073927344,0.1063117473719563,-0.0398960170346323,0.06121595279712466,0.18460733504194896,0.15951323099178813,0.10568025579571595,0.02528327557171574,0.08606530038683363,0.08373238831249476,0.14013256051677173,0.09470893196424689,0.12587746940259736,0.12276418926505374,0.11301715772794053
184,0.17475593022819727,0.09024945780443039,0.13330106530849298,0.2499710408069357,0.05299095490862835,0.13352541485902797,0.12980544446301143,0.052412521613102836,0.13539794026620736,0.08275097390457255,0.0645197545355377,0.2011361955059458,0.18087336583408187,0.050541807082055024,0.06243211029136071,0.14795873993882078,0.03002543714843292
185,0.07682782309638446,0.08715343443784888,0.09388496351592236,0.21065542977907278,0.05747979997347922,0.04786527562320007,0.13843203236428406,0.18725263359554345,0.18104171906977143,0.09839786848298082,0.03793343922091509,0.07435031107370581,0.2087295464187605,0.1538021820729701,0.1314557820025825,0.1908407059550088,0.2024398364134697
186,0.13383225719640943,0.10227608996425597,0.08573337444188235,0.12658144510766686,0.05162137875167292,0.13008870582944174,0.09193750854154957,-0.0062907886333343765,0.1725611623709366,0.02962233302196245,0.1267712084762936,0.11869474448184651,0.10755828191624184,0.1506593841776996,0.14970682129511229,0.14732141286406938,0.16734901731601912
187,0.08733613589551098,0.09047507788220223,0.14198680381578707,0.0807454492475641,0.01952656551563079,0.1692354009345048,0.06262778449372648,0.13536810151106204,0.024088259230303815,0.07881581904989486,0.18258854216785905,0.16270554882121294,0.1949497764984059,0.16213744111748615,0.12003928313589579,0.06374318550592377,0.12291717715518784
188,0.08189147602384195,0.0717684331264914,0.0855083313125971,0.0547076603656956,0.062450792661402146,-0.01035451196041054,0.17873594586415578,0.1524993414242713,0.21467113632197246,0.013712059240943358,0.09193002972598391,0.15471859987590442,0.13211074774532916,0.04621718550390934,0.06394939194407549,0.0406468644165208,0.1336189513104122
189,0.02342169065867026,0.16612920756094332,0.12346520087073358,0.10019541472488151,0.16866504005122446,0.040869317315490095,0.03152192869953126,0.11408321051347489,0.17168842159575967,-0.004362780215113345,-0.025923947296752015,0.0755730662224542,0.18275478548643198,0.19936894232098312,0.08913487865672898,0.1324928454474315,0.28222592734121266
190,0.09333991611805453,0.09218503089872349,0.12110952924105135,0.05680559433464989,0.14362809165484805,0.11096201622383306,0.11622549521965392,0.09127183250761058,0.21798274353184113,0.11590825127363831,0.07967230337866754,0.15324074588275152,0.1493958204312292,0.16191715192320286,0.0853545476744415,0.1370128637256848,0.20304866699725663
191,0.14066297343253845,0.19694577713128764,0.06521269548697511,0.05609597932814431,0.0866718272310113,0.17091113955016396,0.15789297363968016,0.027638850141908165,0.0892803652969766,0.19072064839273792,0.0314935363031319,0.005446269621347255,0.16869960463979142,0.1994441913194008,0.0723484390506157,0.1162349842173623,0.17217261593379132
192,0.09079048297821841,0.11990684252134552,0.058647071769152626,0.019660497693625566,0.13127927676270448,0.23244254202529582,0.09580281977455672,0.026111050907311733,0.16959020768684627,0.1158306828665868,0.12195696698746977,0.150474965384454,0.16975078880112018,0.12183317473848898,0.09262560101868723,0.11569431144649009,0.24992068620302801
193,0.13731150798152134,0.15918452960549537,0.08979803179766539,0.15139802248457027,0.09240794051782088,0.06479989803089892,0.10109432140753949,0.1891005761479048,0.15182455589142654,0.0783574259031109,0.0968434658917038,0.15852778591463845,0.05698079069108784,0.11261263180952504,-0.002087565357604034,0.03156629555812396,0.14942856053224476
194,0.05337460786004383,0.021282168775092387,0.13655075662100624,-0.04923727475157811,0.1167285339840395,0.10711999869854227,0.1219105574254095,0.05833084898619765,0.11756370612634887,0.14164498574096468,0.03861935891459463,0.0951215358142136,0.08789108969022051,0.1174952115534388,0.10456603987204073,0.04939211682118642,0.22381810058654392
195,0.12052696071854524,0.061642849504064866,0.04022660210666529,0.0823588840892056,0.06944380970123532,0.22916925165962174,0.03295050648594653,0.06289728481320932,0.2002937516791712,0.11646174381924607,0.08409895821874663,0.20854878261663323,0.20872472040678566,0.16763754136769696,0.122045068917108,0.08016596287480271,0.06251156128280809
196,0.2398254494982129,0.11484736620966939,0.032593681145466694,0.18851019206815525,0.052104101986382975,0.1775372770917874,0.21961849605935177,0.050422419534989715,0.10127262053157159,0.059288318794561014,0.047395471971197554,0.029314604595860362,0.06211778969011513,0.1454691163745048,0.12447508744273454,0.10479077376878308,0.08291787475521224
197,0.11630564551487549,0.03924837460542278,0.13832861906689706,0.034705365888070605,0.047126239272024736,0.10839247645925106,0.13037806505806807,0.05587558370188448,0.05499226064474744,0.1527401310964994,0.06833447151158621,0.19393202600755896,0.20040176760602163,0.14130614171934672,0.10796752333996783,0.0684504746491431,0.15101479995607478
198,0.20247709054222982,0.0667874749798288,0.07783498787333908,0.10482702224368741,0.15378909669304222,-0.006721075043446545,0.1968869549021173,-0.024653128797657815,0.14238142685548974,0.04486342655860398,0.10771868052274682,0.04866952250829112,0.13816462397325546,0.0036806749695286935,0.059043761935692704,0.12292052852653351,0.18635395865673546
199,0.14825209538424458,-0.00030392725149908095,0.13861100427067813,0.1680841054375234,0.18343012143653667,0.054132745603793865,0.09544353117811845,0.049947918882841835,0.20196486777296319,0.034427251007897286,-0.004436994055842802,0.16353034735754288,0.13162486043365526,0.16136069998804647,0.1914477711206607,0.15814528694830274,0.12566495025245708
200,0.15058994537913392,0.14112678418440375,0.029619900355405494,0.1797561206785082,0.04415538732045086,0.12127252667476977,0.14019183899334403,0.019279577691559524,0.13559453880654485,0.03289711567880891,0.02876145286181527,0.17030539875400674,0.12247202417350199,0.1441654646567108,0.12611311423195679,0.079872918000502,0.1588049734441794
201,0.11201975265261359,0.05661452108692511,0.08821925104950266,0.07278638926385199,0.1258589218844308,0.0976077567860132,0.12357433574475661,0.07587832531299067,0.1434766195360173,0.07879125895808763,0.08303144231390745,0.05870311269410235,0.19531801786326736,0.16219986519170712,0.04972429593920853,0.13647430502356403,0.12761712267489672
202,0.11751019952558024,0.06912134086320487,0.027481421637416237,0.11840086533862682,0.0573330892688537,-0.0068521422703293755,0.2175530692520368,0.02665875671664556,0.11149080142621466,0.1302580067148799,0.15231761204412805,0.16729239014350175,0.0674107071982532,0.08235279568587194,0.11629727155867407,0.09242794778267761,0.11873543195506424
203,0.1677803132769711,0.11642775253560994,0.011242709384168381,0.007715731869031887,0.067922998499327,0.048317810780844184,0.07350537303044642,0.14814197222636116,0.06559557983804187,0.0707999846645535,0.032463521108095285,0.16937846110738303,0.22678872393184465,0.17598104775547294,0.0628945559580157,0.06746720603212758,0.10836148318301204
204,0.13189881375472265,0.16368831992605637,0.14720713628936435,0.032005111581111786,0.10943636330868206,0.08682268133373316,0.13637069474507416,0.10261162261980274,0.1741094053882229,0.036513499437655514,0.12038781402993959,0.12083850012673797,0.22210951223292072,0.0353969582590369,-0.022993501188436773,0.10496801771518005,0.21105803875038517
205,0.07965362174215966,0.18702443988743792,0.027991181072470006,0.0989739790678727,0.10462779514734627,0.10045743871841284,0.15087029322907605,0.05499864169193375,0.14703776470372953,0.09829986349828568,0.09026296633141732,0.10764169292086466,0.20800019764788938,0.122800793622197,0.18528683661211978,0.023126945496720952,0.11445043481622014
206,0.06643753613139412,0.14458736453324336,0.08216875689609043,0.1398807906732413,0.06420770537895122,0.0662334831775529,0.13953379902241422,0.037432392305459916,0.212254857544551,0.0007233782608559265,0.12509248492340416,0.17334285676784927,0.26025093436078567,0.15239001905447888,0.08900561765292359,0.09799899471532275,0.11069691871791942
207,0.13586047091523326,0.1368905115298564,0.08359220194409867,0.11898260285618706,0.12376831446893086,0.07366194318130044,0.17596835270052882,0.15848078077537273,0.031640178192838285,-0.002884135586424789,0.0959850710694637,0.16756617036366875,0.17247651102184583,0.15933245449187183,0.19588311062180327,0.11159364739480838,0.12319886962768307
208,0.13817182669113717,0.06759107948309166,0.13233753257226064,0.15864302715794232,0.07802190945132854,0.06236411034302022,0.1279507691581587,0.158189869888497,0.2379632193390562,0.07845827823570006,0.08260789591909035,0.12898725828054272,0.21669162247962562,0.09907313078569868,0.10823430063271079,0.08720427499970058,0.1125284227574989
209,0.20314375184326983,0.18382769827703124,-0.004405992196521083,0.08093074430801617,0.15102180215318411,0.12061932695360357,0.11913603605317347,0.19323140862541913,0.12522152570490233,-0.02100770793194917,0.1286978270904852,0.07468780933448309,0.17145897124517104,0.1345363218381288,0.10038917899988703,0.10299724633877251,0.15306245722584763
210,0.06534615603931104,0.05493718970220751,0.14262220080581356,0.10069786837660433,0.08010264470365558,0.08908231286914485,0.11318518429279335,0.057371285229761856,0.11015373485070108,0.058662491244976335,0.07662015684495543,0.15321671538009585,0.05518100955687677,0.14199902749523047,0.05294080802811413,0.09485250756847052,0.17122820206563047
211,0.22558873632924434,0.07577717189166783,0.04162365171284645,0.05860414979948525,0.10841318232406244,0.11372076625892584,0.10294808699002674,0.04485327654060702,0.09104555158701182,0.11711551347040709,0.059357341141053566,0.08534277911067328,0.13170610505823774,0.18346682975047737,0.12372505019555492,0.11551008042594078,0.1527217197247395
212,0.1278609011039097,0.1985583828849962,0.03570002926775184,0.11265279914951616,-0.008483764549273742,0.03392063482741562,0.13872669843192068,0.15221916922193832,0.07426781235203357,0.03769883337671964,0.125913636886658,0.1407450602698749,0.08620620842814192,0.08954570597718957,0.1360953466354771,0.046304043495565314,0.12508108838131107
213,0.22585344872448626,0.09656670676674557,0.1255310564930743,0.14679765921235044,0.1308850569402318,0.1528432987684035,0.13379669642937508,0.10195108220208272,0.2146505326828519,0.1694285824415409,0.10103092961542841,0.12965215828601132,0.19875661126442082,0.1046860873439417,0.15739382370827204,0.10422226702761762,0.0723071622827867
214,0.2812083743088299,0.1261373771502245,-0.019145050827513627,0.13975443905399673,0.10448077778521221,0.15785610815621734,0.0774521946791699,0.11221236265643529,0.13634878035172845,0.025408823707959972,0.11347650732230313,0.05014034444013717,0.25545951118876803,0.09591037525192146,0.18599090132105578,0.02482989667349056,0.1268139652084774
215,0.11297900409941018,0.13140368030056088,0.11064294377662785,0.10771428086014373,0.09938714756055789,0.18422263709696146,0.08080040586972143,0.10294334409621869,0.19489537498198678,-0.0021884814489438464,0.08592431304343275,0.15460986712572747,0.14626045371077565,0.08195296718042173,0.11743829673080368,0.13113273655118537,0.1775887178420729
216,0.06941233430357263,0.22935315915297355,0.1352390562742163,0.12020786993977685,0.17801863882085864,0.00480470539056721,0.13962670109637462,0.05113145494043103,0.16199242503427128,0.12189896024172064,0.07996980773694078,0.12939527021458935,0.14643499928869091,0.11639458731396636,0.14210121153645863,0.11914363877590727,0.11411086979772456
217,0.06381786794220191,0.08247813915949274,0.15900214269667703,0.08921997527955712,0.07529820748105202,0.05573648391045427,-0.004674063845947743,0.08427208293770161,0.11882430302668247,0.21379690986915362,0.08659295239516505,0.1726712939956351,0.18370533567375102,0.09063103705890736,0.11258636129981396,0.13921718682684783,0.12907523218805173
218,0.07101125744051395,0.11240531563236213,0.11767435520573509,0.05342532599458334,0.07218956618953119,0.15868552837031275,0.13545484010184433,0.1535958761709996,0.1876344747145273,0.077037117436208,0.08360972064752765,0.0928420535568853,0.12645123790747617,0.10928561577854934,-0.01278224532335992,0.09333202525530142,0.1391013159559894
219,0.06251230738590137,0.2163530238850402,0.04690833830632431,0.11530471085731919,0.17821031610073507,0.1360160609205557,0.16471191434453583,0.03936346833384637,0.07652724501474413,0.04943696214235924,0.10935714777513549,0.026256804724902917,0.10645428523953286,0.09154372705169556,0.13757713763391882,0.011015450342167277,0.2063129654485337
220,0.15051026852308294,0.17648511271111555,0.06455174664671193,0.13323923251555692,0.13911860122174208,0.10023331822387667,0.1484129367943539,0.11251213748269147,0.1758999533393475,0.07142016639137622,0.028480842783166815,0.046409356164244964,0.16770120431598892,0.09742820619031023,0.19311062028506323,0.16737438534511942,0.18921758079427933
221,0.07522088743496302,0.1084512743211195,0.11337066267757882,0.10847134771911472,0.03594251911663467,0.07230309330638916,0.07443935820254982,0.06073349125192803,0.1625826052612074,0.06206205567297153,0.18353429063149782,0.1493095821415275,0.1731313262405073,0.11773701943438501,0.16257020686041485,0.1357862683403134,0.17564773137035686
222,0.05044056110046128,0.08619083616420502,0.09095369079186692,0.04914234975387467,0.033975708714153195,0.037914461505152076,0.1163665129311363,0.17809158225496569,0.06814554411314856,0.17987926751549096,0.06130840661797685,0.2424739805047382,0.13299857147300587,0.13898055173473076,-0.01656965477250305,0.0006368360318852462,0.14006505176742337
223,0.21696033793399144,0.10210457186526799,0.06535503547099902,0.11118132459590778,0.020953869070504044,0.0511256910399341,0.19450740564641536,0.12281003156555048,0.1118247036430839,0.13280886836621017,0.06863105547194003,0.14558327772451493,0.1974480485568559,0.08843176096658613,0.17747916041561174,0.11284090914505024,0.06444596493425031
224,0.14060282517358774,0.09641168012082373,0.05462763807791001,0.1776561138211983,0.09665148391137574,0.0791233142132005,0.0814389756417531,0.07742562673902426,0.12334789619609224,0.19198893344773432,0.03675102550570686,0.09019750553074517,0.2359338963293344,0.07588978243277485,0.03649924749038831,0.052092631186317684,0.28855944628508656
225,0.15622343844998451,0.16770002652402152,0.06592776801668855,0.07454053659380432,0.13389782553782142,0.2119213184733916,0.1938871792081407,-0.012556952621277947,0.15378956553331427,0.033889859821539546,0.08363151768319788,0.11446960330855661,0.09819169961630293,0.12612782158098124,0.1380050508190559,0.10687929390994415,0.0731957478681261
226,0.1243544283497457,0.0028047190097062087,0.05462379828652362,0.13229090422918427,0.08591660526434282,0.1943858429075837,0.11788495639169295,0.09901200330248638,0.12294574881541286,0.12127850891659515,0.07701433466775175,0.07616741953481458,0.23877750301915399,0.11109969773924754,0.025799196953428156,0.12860228576228924,0.11536982946689149
227,0.1159117774805647,0.16568351208995233,0.09278868331132813,0.17725981297260782,-0.04111509709931669,0.1334119469357019,0.18121529112088344,0.09941155746582687,0.14236351068786426,0.14921550339073764,0.05819951508965223,0.160505226480088,0.11361390960544188,0.22938582896200838,0.10261093905189655,0.17728145763065414,0.15671254027991302
228,0.09542389699777597,0.04958311789885261,0.13681762135665607,0.11073361906512182,0.12955077153998212,0.07928942597985648,0.133407493543178,0.1451546578034891,0.05227725092346168,-0.005451180479724963,0.07199584312482593,0.19713723545459375,0.20544916634150956,0.0744234559749572,-0.01801732518319286,0.08689587626207222,0.19890992317266665
229,0.02022723985799605,0.040929530327577346,0.10832112395027423,0.10675008003509595,0.11854225132631706,0.10428994471635948,0.12485958772731848,0.07956612174739335,0.14039289990328865,0.13393705158757171,0.10709123270924144,0.2143352867666872,0.17783711603464772,0.10905886395855148,0.07429051222359025,0.081508146184684,0.04168967032239042
