,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
384,0.11122798659332726,0.1551491146243443,0.23269193616841716,0.08424214871630271,0.07735191085398226,0.171975047565667,0.015103126882088999,0.1258627324541026,0.2599836936520582,0.14772290283466608,0.15308783849653376,0.14252134408140604,0.07325048612866097,0.07848133725874235,0.14127832953604277,0.15081556019400724,0.11997266297981364,0.1688273172097504,0.07896849712754477,0.08026480676096232,0.12307831163695541,0.13163925946021984,0.1353160220115156,0.04747453436466731,0.15170812700276803,0.06255833197810641,0.12190808789620937,0.06778822532988106,0.09511762646023503,0.13813031582139135,0.08934783272420098,0.22105292217694816,0.23048645621196798,0.09802715124468771,0.09154117120474341,0.1719283123654832,0.1347589517291868,0.07048376795595539,0.14305198731830068,0.15095015259024192,0.11987534980007995,0.10317155522413453,0.15846590885455158,0.15904369192430484,0.13051137513386238,-0.0025468030276389695,0.07550556002361743,0.18213471304172188,0.15105840095437525,0.17214295174378585,0.15786113202697236,0.12394588336389921,0.19900901524819992,0.06288820623116215,0.11094731078444692,0.10216528825725274,-0.01855101534295369,0.08107127378859212,0.18378845680089348,0.1389754910618952,0.1725969063995623,0.09455102783947573,0.1671465524291932,0.04860560748695712,0.18654878049780357,0.05728825528976106,0.09121661469957411,0.18947453860255448,0.14258023545691276,0.06031605698945094,0.10787775810489764,0.18910858948788264
385,0.17103398453612229,0.2068576355137407,0.2272551542244744,0.07029449407594536,0.10678924244156647,0.13281773474123545,0.15208959881087972,0.0983721542961166,0.20669792319399075,0.16501827866070218,0.1325240232680612,0.1763615017742311,0.14454857768012974,0.10557771896368438,0.1781586434819358,0.08031563135747598,0.08291182797879022,0.21357008866509122,0.1442606647451758,0.14717796533376679,0.09077713063610034,0.13537123169387308,0.15116151553518617,0.11452653297404664,0.09966232743834519,0.18641445974100557,0.13669468705872564,0.10995056577419948,0.006984928017140013,0.09687940474218905,0.026397841150302213,0.09248224985811686,0.09102889568335439,0.2256572956209224,0.25975889962794857,0.15624069387279052,0.17769850391494,0.27967385476191003,0.07088343662848,0.339486557361872,0.21969937956380778,0.18307499937428973,0.12954694186812485,0.10777962127039059,0.17128631478446202,0.18896780696381107,0.17490835184480868,0.18444117170413002,0.060805466331507185,0.1554292117318027,0.13803897379172983,0.012925372602558771,0.08107262563639443,0.10041709254301501,0.1478869032559619,0.09226206016610401,0.09876586235849925,0.10384147382171031,0.2053112822812673,0.05387322337302421,0.1599671880692419,0.1581106773379467,0.027507743737711123,0.06415879975977468,0.1863613642241915,0.1224047216426469,0.12253860517771638,0.03471302825362166,0.09765889790167288,0.10161595369403902,0.1225940737199241,0.1722002318985648
386,0.1599529296337299,0.16859838664698673,0.1431218597179332,0.1120114018461326,0.13121047376050066,0.10166182222450006,0.13596389794035985,0.17276060581784497,0.18603592348558823,0.12166474418001698,0.20177048033062592,0.07282384489829712,0.12694709952411837,0.14671005773561843,0.24354148821356636,0.16618675075377773,0.17686855342564142,0.1257614266497082,0.12380768791486536,0.10914209829150419,0.10367159432393028,0.13884366657315414,0.23093201368193111,0.03985440285100141,0.15413578228635344,0.0892357755531642,0.15750172576917246,-0.035382926118722735,0.11644797443510324,0.11382199133661319,0.06446342381141733,0.1613920830198066,0.059217078561727296,0.2311354348535911,0.19627354202083908,0.06239147126523448,0.20080364808984688,0.0762661743599718,0.13808723142849463,0.16604007706424165,0.1307110428977545,0.18648522045538146,0.1308733761330774,0.17846141983577388,0.06009912395173521,0.1239204111137973,0.17279466843845626,0.13891416147449046,0.15072261228525557,0.11664399458039851,0.16330092814751793,0.19548706402627272,0.13581908804232257,0.12258410458319348,0.12008224296919746,0.06738880121913265,-0.006641274197514776,0.06253924127126324,0.129955923077874,0.12770677701268832,0.14337182062218629,0.09169197917159401,0.08829741949225899,0.11769533720265299,0.2263221398874645,0.12842974089694184,0.21233089568822264,0.1084747188120388,0.13111615429707318,0.05933154501839446,0.040938555667179945,0.07490318163946946
387,0.16534252090040394,0.2245773986099291,0.0997038624853398,0.04827623709651731,0.10892068634597134,0.13226879500339234,0.036822453978282245,0.08755872666129288,0.13994837376651334,0.10704925016650385,0.19838949631965877,0.11551454115748395,0.15514753723137006,0.17721618728427369,0.17832287146070738,0.042152975720468965,0.08209727929386855,0.21646565454022346,0.13050495155705297,0.18104674753812144,0.1023993425515445,0.17790388330927656,0.1096454085990509,0.1603691560994814,0.08612732131510403,0.09623294844248752,0.21421830825509794,0.08452554252359999,0.12879844878902605,0.14736069875974356,0.009012106762305683,0.05329035684178712,0.12099786145320991,0.1946037865095174,0.20225864580648897,0.13184104616046785,0.13959916486660057,0.1389532067618112,0.12029719807393897,0.27392444288158563,0.17168785038978032,0.2184980807462224,0.07394014978694162,0.24967787795301769,0.15977360213193223,0.1623743507764393,0.16972005374717336,0.1470430743636022,0.10504433000540216,0.18186079886625414,0.1499696089352235,0.12107757712551748,0.1724167883566544,0.20847247308700056,0.10709407258809107,0.07714763904207568,0.17233356868549482,0.04746242728441132,0.19254849764648949,0.10835358847368626,0.1763587374970351,0.1173762676599502,0.08739269626481061,0.024480165332743477,0.12692516773938783,0.20192451017774943,0.053642867308491146,0.10457689322256424,0.1904435927380565,0.013546604168638324,0.05465897386320613,0.16967431156857526
388,0.15244961114437802,0.1264873548129934,0.18833506810798192,0.09353024975525775,0.09343914204895083,0.1466614106278789,0.057633468311431936,0.07363151974964165,0.2541624781534422,0.15517920439356483,0.12130509915603006,0.11215048516770781,0.19442729876789147,0.18114472080879693,0.2737418314622896,0.18582872840360892,0.18644413744503127,0.07227791732196685,0.10499515104522993,0.19136398209520036,0.10908240796975988,0.22770148286458639,0.23477687849177936,0.001042478516959322,0.15341827103322794,0.128938904368678,0.07505520922967092,0.09485635924296552,0.20027516133562026,0.14294862592149732,0.09599297344315479,0.15392379272555107,0.14550890311789555,0.11384113767983846,0.035185130390788924,0.13138407206735375,0.05993891646488758,0.11140274198331362,0.14439404232111286,0.25407413642855153,0.1248951739183214,0.16784439674265517,0.08341862417371604,0.1536322608303816,0.17311025422128953,0.11261062794495645,0.18513337641199767,0.2368752506425474,0.08379735911730357,0.12672151998682926,0.19521506063674784,0.1037183227635247,0.18692298059942727,0.16530440825166356,0.10386660109398176,0.06928423226790219,0.20053619866241548,0.13524842611454632,0.1369114633859137,0.04160450953482956,0.14519073540361793,0.1253564049692887,0.08134709923131728,0.14978370171346087,0.2720706596544472,0.10165145722437595,0.16266682375641547,0.10975085452046128,0.11979594625500377,0.12001806699675084,0.09099770038506881,0.0623133103961379
389,0.20521003332041352,0.05978136403677801,0.15569628829033363,0.16143307818563737,0.06943648701754616,0.12951289812748754,0.04874177220155187,0.18343931928109825,0.11532419646991456,0.21822246515368707,0.20879983099011704,0.12918276220260722,0.15046090418028768,0.13054699545340898,0.23295458435925975,0.14261771012472077,0.15752707825222514,0.24207116715204305,0.10537225775725563,0.13120481002079273,0.19665262315710844,0.16017475957764618,0.1491992534860154,0.19217134400922617,0.09405539309538036,0.127813022123243,0.13744988683296666,0.10533467578777778,0.11608808315130016,0.1368132868001262,0.11672007633392614,0.11860938277162571,0.08864273696344604,0.1737116974644984,0.11787427195603291,0.20369185303186674,0.19486931148128658,0.04015033943347154,0.06413430060082069,0.10292724751322246,0.14192219412761764,0.14944260570164894,0.0474168837531899,0.30294728690324524,0.06762975991782384,0.17427885743084628,0.14060824126291638,0.15393974983766442,0.06684696063363003,0.2254349476270112,0.11444596066417588,0.1844298977073249,0.15897586086727408,0.0013419107159406973,0.12250957280268976,0.037969124503364295,0.0686304985179129,0.22509936012026494,0.18360464247992414,0.09417843269606226,0.07846056237897435,0.06564631713884427,0.14595412261579557,0.04623862873228057,0.27166091602326325,0.14651769369830725,0.17320281733494294,0.12131773193196044,0.13396063059163807,0.09346691992788457,0.10518077310120633,0.15693601522542042
390,0.18275267192311415,0.09859640316980446,0.271230704818084,0.07847362386600056,0.10643121247929359,0.04585629619695947,0.05800337230607483,0.12284303994527453,0.14187684926718794,0.15888405889360577,0.19076872198964961,0.11562078780945745,0.12163365020466178,0.13700211042575028,0.11582241766545126,0.07149303240934433,0.0733549660987719,0.08112275737228251,0.16527062843421583,0.14778281782503067,0.18385225895145305,0.15278332710232603,0.15816791386657145,0.13632552694679198,0.03011979836583025,0.19724161397742884,0.09701582726041187,0.17975451120600786,0.13145655316451635,0.11773077325151998,0.22254102307898163,0.11265213813172932,0.15304238220718827,0.24632491136164944,0.1463234988521307,0.21134447105780943,0.05690253417825168,0.1004368077367882,0.03242660833851656,0.21265020058035464,0.10077219226220561,0.06587758973358025,0.028116730055969246,0.13197471667045432,0.11362922010060547,0.2087931814852597,0.18739076581221878,0.16217687164292613,0.09062014624185362,0.2008563750988459,0.13145227135336063,0.10468850029763109,0.08086100419820262,0.032607227299817146,0.15996325358136781,0.22010521891015655,0.12907599353476704,0.1655452860654411,0.04399905463458337,0.12007324563090699,0.19763506262103137,0.11870592648209144,0.13325057821176264,0.11502532535910748,0.2281857807377775,0.1793878422089116,0.17203263391658719,0.07173178876023785,0.15547512160105836,0.08460305458186523,0.07788557321485312,0.10050150491423536
391,0.1956464836583554,0.16478106966943074,0.1890839581889401,0.05960792022877048,0.07246903838310897,0.029625088056747906,0.16626522706479704,0.03238461347241282,0.19425663061654294,0.13956478124861246,0.16749965549366427,0.17408036161132143,0.17659862156839803,0.161744390873413,0.2370999670873366,0.0831219788498962,0.12111932807478848,0.10313522350677135,0.07017881612892156,0.176310401940141,0.10120840785379583,0.05214519977915179,0.11255313792430287,0.14033245316525553,0.09316634603342094,0.13890649038585748,0.11034247179477567,0.1546748303094224,0.06804789307414172,0.005367657430113286,0.16921870955759735,0.13844975847931076,0.09014716137628226,0.24710007832721279,0.23400857233653682,0.2567764464369315,0.16143813240893992,0.0998690802824342,0.13305088103048782,0.2651784577989569,0.09030492171773928,0.09046116858072464,0.14081351596015865,0.12563595283925424,0.1934106877937337,0.10304259520540981,0.1769181084938323,0.12423057082472784,0.09531497215261532,0.08852581243642965,0.10589995352945425,0.12120014869292829,0.04964821986721546,0.07795601482875059,0.12797301042087653,0.17379925049340422,0.06325475219010708,0.16452354862675386,0.11323056493454028,0.15917152963076567,0.08463921444066588,0.09147768022272655,0.043618329614673004,0.20517923721711384,0.2416253133118832,0.09499889491661874,0.09207673403258458,0.07574922868663246,0.1853421795177412,0.02000380154349553,0.006107033544260435,0.20303327121579748
392,0.20505297522685828,0.13913971510483095,0.1899293183954728,0.14088557017195388,0.10260288112985559,0.05905089347112604,0.1245753625364099,0.11298739230086609,0.2151199246956313,0.18989700808675397,0.13110035547646523,0.16088351604511084,0.1810279489082666,0.10963965052193493,0.17435536766116536,0.11047635999654383,0.08635959113518564,0.10608394127650524,0.11857662872702938,0.04915918685078743,0.10448879738181123,0.11373428296259012,0.11323428496984535,0.09047153565547013,0.10159816505653128,0.15686663338284837,0.10747444851841753,0.225820256539857,0.16756280657093978,0.07652774661544455,0.10330613117825149,0.23266977848999978,0.10282576530111304,0.19644485837487355,0.09420816352382679,0.15149133628365677,0.07111450968384081,0.09616476968837506,0.1971363923710502,0.1613240036197785,0.20035858939498077,0.06712898877414897,0.10724026996324311,0.18019755106124993,0.16069711699567882,0.0557693138444965,0.15681566997365312,0.16078120826256906,0.10566810229017486,0.20229538847691808,0.11228020822610267,0.04480885934655495,0.13152715024196096,0.010214045692904924,0.14170866273397673,0.04904822304707242,0.03314203373321759,0.04858733250925855,0.11621362813682411,0.11193703191540783,0.16997170942249512,0.02944364004595958,0.14096152603514653,0.16543813384817332,0.17070727840154215,0.13273272541325357,0.07956198557875553,0.17032493630471926,0.1927258944876026,0.08725853905048218,0.08946372379497192,0.1504661512138159
393,0.23858668400274707,0.17000263973447213,0.16101923867269663,0.08954268832208666,0.04139861204481523,0.15034961564432947,0.04830969579838675,0.08539617464637887,0.17111468523254328,0.0922704007757576,0.08459888658574767,0.1980119701450428,0.12029458257623414,0.1506085966474893,0.18323576855603133,0.13977227378339455,0.01712922432285966,0.20050532527091727,0.08415543317251761,0.14614887429068876,0.13727720338634017,0.13049159972171875,0.18209676948462156,0.04564936335609195,0.13004673439251271,0.1767882576607022,0.10699352633065441,0.04668234170780684,0.14239598994779074,0.10396262165718523,0.11669203723595817,0.1557872137506102,0.07439128297454323,0.17023067281509874,0.11525340501573857,0.15744198558818867,0.11595828866069201,0.14135867557708545,0.1053427931193868,0.11216320559416859,0.1680067567809385,0.20417437541731506,0.13183396158328595,0.2145979634553035,0.13478907572437704,0.18055619037768794,0.08814765925378745,0.12998563597077534,0.12208148844985889,0.177985849568827,0.19587270693863756,0.13004608652797112,0.08616883116775491,0.05628513252678493,0.09725169816870974,0.13175161405614563,0.22527254365812452,0.10130066522644199,0.17596140978585342,0.1849036695608919,0.1192190271891146,0.09823007334167111,0.11764154349984253,0.166989202458859,0.13070279979788665,0.10277374015875401,0.11614027434595016,0.08716935027020946,0.1017970805660155,0.1277466737627911,0.16464260007354395,0.14385420977056543
394,0.18373379330849432,0.06865900223492195,0.13667748903846863,0.06627874576000616,0.06739835383354702,0.06294986556483619,0.07503390961017968,0.12658919825432022,0.2575378799553952,0.04485400084787546,0.05286002002796778,0.10369431383932981,0.15566295445540587,0.1623870574384487,0.2149199818249415,0.08192568503519625,0.09829413873533983,0.19877276410039754,0.22061515543136084,0.15805133923739262,0.11552338366857202,0.1982504393894016,0.09154210711728313,0.058225015584766816,0.1369936876194545,0.1514219829043603,0.11565862684860138,0.15590790880933195,0.11833187843966751,0.1172785206100395,0.09150036449716338,0.18667695281707516,0.09304731371415369,0.1694826846197259,0.17874767110802142,0.15318350551081722,0.169895530626248,0.25050238294016275,0.08874034873045578,0.09680144269126846,0.14746378457316128,0.1950278992196337,0.1230742851393012,0.12675625771916962,0.2386081141288569,0.13970884225219518,0.16750496001376536,0.20470084189501925,0.07797476944522148,0.158144039011233,0.08373132631373754,0.16935634819064457,0.049273025494479816,0.02973672668837594,0.14131620488789431,0.061492545631564775,0.18280546265667372,0.10417196789271349,0.10503980625551747,0.13938757378930908,0.2079887967298924,0.17091419539353148,0.2054568834769991,0.15610139295723072,0.11132140410515823,0.10136713564546514,0.04938324587519971,0.09907527967521823,0.13297293648315903,0.04369756713289068,0.1882605646377381,0.13893998050619719
395,0.18071189201858384,0.1135697359885628,0.19671685442334083,-0.011055346798851692,0.07346579435181437,0.10838617006502327,0.11185614904245827,0.10105750008467412,0.2631570882570004,0.16747255121532384,0.1424948199532525,0.20696237476730986,0.12215286710769517,0.2217938812731693,0.21958658384271107,0.12029610749709599,0.05314983846603373,0.26340678208551765,0.1401842390468284,0.09839359631631124,0.21927376686473343,0.1940393933221671,0.09949590635821237,0.024929844748554864,0.08376852483546147,0.1626301621876692,0.17790218403993222,0.14561413865469358,0.18755360461022721,0.1953402601973795,0.1126322484572456,0.049255460873345536,0.05667594485695234,0.09687298723255594,0.2147904124004061,0.07548617009718128,0.14606130851582835,0.14851331979671642,0.10476936532281948,0.24411291193916973,0.13294033560696675,0.1252732123290504,0.20222608431395836,0.1294280814908527,0.17992193182894073,0.15928243218620897,0.10537940277596201,0.1861564472427898,0.059460430179965405,0.1683022211140422,0.08345334764789897,0.0735374359031651,0.11517072476926486,0.14935123705065065,0.16456742794023216,0.1744287530300411,0.13512162245590117,0.14650523465868653,0.15795725705538174,0.09308330995469377,0.09865574159507091,0.06813450573175393,0.12211345894541163,0.01872360560518066,0.22168638749420552,0.14621884008236588,0.20228636629697075,0.06884325941532853,0.07717822940944452,0.08385800874928628,0.053003983507619166,0.16707834789708528
396,0.09804551762152246,0.19164399977231125,0.19070026303197862,0.15412996397645362,0.15883770742556652,0.09033418201580345,0.12095518899213988,0.033783709210174796,0.15452628560853413,0.12250179005084742,0.12629895951636588,0.19367647196093882,0.1655175634380542,0.15385213994020933,0.2726030974282282,0.142977823576434,0.14364843244328607,0.23873363022321428,0.17358953972802546,0.18648211831138833,0.216085758221515,0.18307455003358133,0.0501854107688145,0.10777576629126356,0.1714719416273873,0.14280998963596625,0.1869363000374403,0.1001599558311973,0.1285426577567754,0.24239188573167167,0.15402535766309247,0.14582719108120884,0.08193571708296653,0.1701136209848044,0.15554712139826313,0.13206872835814454,0.11344485878448113,0.12662956380382448,0.0273449717068893,0.2143128341907526,0.1300329182027446,0.16569882023331192,0.10807932990328195,0.14331936456522756,0.10270004123461778,0.09756730052412466,0.1404575093519263,0.1425400665718816,-0.027570767492161752,0.18042118919808087,0.09107523555948022,0.09934103274367956,0.07184463640021116,0.20216896695871892,0.20843512243877174,0.09256187075875015,0.1835469697650579,0.07933475976677427,0.06260624557644305,0.13718098059680853,0.15894619444465782,0.026741535101305648,0.1730919681787779,0.11023606909549011,0.3348989028389267,0.16953940317403354,0.0642187336040152,0.13902036274074658,0.1312558611179455,0.1239224434044207,0.06829899597206422,0.0024433532967812663
397,0.10551809197805326,0.16251572417847107,0.11165251647975571,0.0732304166468599,0.0920083286475724,0.0686790752691988,0.028614586167464578,0.0779242796543879,0.22917537129516496,0.14260518811038284,0.19160492242499225,0.18541855554889738,0.06899887499870673,0.09236076546670025,0.19559275433289688,0.17512566600141252,0.029060046453471454,0.19758870490994734,0.13839657030762464,0.14606528672205707,0.11484090908586116,0.15221779655564277,0.18564721043499363,0.13339816577673788,0.07113038771193488,0.2189486718587095,0.09190739297010703,0.17387365880929634,0.14281743048663095,0.1028958580017078,0.15953422725792477,0.09102365273756412,0.08235850516045073,0.14989412377473268,0.09184602801527152,0.165936673697161,0.09763230475840572,0.09649439403225801,0.14915229657396994,0.18913580117646225,0.12115607656859353,0.0520253847631585,0.11758765704974551,0.10009674900047251,0.1595112910094336,0.21770348538415432,0.11340910278645347,0.037581438894131014,0.10565843304765729,0.13183595695669745,0.12398536176743075,0.08992940182318186,0.06693809252374834,0.11748726694134698,0.1791617475532245,0.13913702759247565,0.15828555668766944,0.15660006479264574,0.11898863881517648,0.09966763239329714,0.0939215798630501,0.13072061649765804,-0.0002359662953401731,0.07269176638579229,0.2662760428436269,0.20850003609338486,0.08923225572527603,0.15528187094726398,0.22131361796086294,0.1246475313813387,0.13780225257132045,0.10907103567710769
398,0.20932993167953687,0.1211323573439005,0.11973405275755228,0.09535818996176255,0.034071819255124834,0.19486186516352413,0.1092449591353536,0.03541691175393008,0.16791976058868432,0.18158458421138032,0.12668768945482486,0.17151359143550543,0.20256165396952677,0.16725228470958806,0.17963108840162503,0.1047847051222926,0.19796381873634109,0.19952325165720525,0.1253746782181177,0.20248624607705207,0.19946128250505324,0.12761529184147027,0.17285375468852182,0.13760743684035412,0.12242474361900772,0.06551053850297563,0.14285458942025453,0.11412432105893953,0.06565158418947352,0.07993397308484478,0.17456577778968205,0.17795927542260537,0.1570245970379162,0.135025804246407,0.1544540912182975,0.1573231235142636,0.08866109850172736,0.24677157898661314,0.18746209185401388,0.13115079720288944,0.0845547689037417,0.1387014475851216,0.13910357971211396,0.210432466873431,0.15613953929831753,0.14548517835597888,0.16791135945555927,0.1134829463775861,0.04847262827777915,0.16268631343321388,0.10694823723641357,0.09394882080027808,0.047682787965131444,0.07686973542366353,0.08715645934651178,0.13827752903899368,0.07602219844038642,0.08985247576353644,0.09820617418049443,0.16515233928778053,0.06553751375042687,-0.04267397943533582,0.031171935768282123,0.016790327857819105,0.26651999786474734,0.07920411999611245,0.12229574732898574,0.13318633797848775,0.10040768864605502,0.0992857468454985,0.06620185470309788,0.12939641251635728
399,0.1611066353239259,0.2072527215269371,0.1498301083138713,0.15249973527227342,0.037195097003961106,0.18664922414232213,0.11040838060567564,0.23138420710269095,0.14252152009232527,0.17658586943803642,0.04477476482549042,0.1445395244337889,0.10313816999060953,0.052589599752536596,0.2606359264318561,0.09329925837147857,0.08264586996784333,0.1210852841378099,0.09135181367501166,0.2533485953526022,0.07914939947396894,0.1080836306590644,0.10033319550297876,0.18064049844727464,0.1192183103108328,0.18314279877563652,0.08722667789412837,0.10571965379947039,0.18881996656517283,0.12843187223045077,0.09661909859409494,0.09475759829530801,0.15915523816695484,0.22917922626753967,0.13937234307862179,0.16853473781156905,0.11787505153856916,0.13855092401292435,0.15695479728402792,0.24753699610689803,0.11042338829376748,0.1298974694027296,0.18812966906573275,0.045369707873415446,0.1205013263385066,0.13159696045554814,0.1588122888990747,0.18281814686398354,0.1071485317932917,0.13121234222078818,0.08312765183358879,0.07179150222616061,0.11588383951193827,0.2512326567730686,0.04712284322257615,0.17479242021765853,0.17004336480640617,0.1199311021390486,0.15442282133248345,0.07308805361064008,0.1990093862306336,0.11989054643367415,0.06698719545775056,0.07923908817635716,0.16944312955416702,0.05214263152974352,0.19003062509190768,0.15262159764786867,0.146872728461873,0.09396604263336504,0.13272794958717657,0.07533917074240604
400,0.11905422559183948,0.15970149870174252,0.05908307032179454,0.02620776445301489,-0.004112765287326551,0.16477348333717762,0.16898154875468974,0.07318351577654618,0.19729707501510943,0.17184563992928106,0.14957603872019917,0.13687318008360275,0.12309463391339497,0.15040677730366853,0.22666680661927205,0.18581766566675595,0.14989876927245072,0.2421744011664596,0.11641268499163045,0.14763355344543433,0.09997002498148734,0.0996319369957167,0.16493259843449254,0.11451253400748178,0.11155080175383729,0.1727919748339358,0.16151417420769867,0.2039944220907722,-0.00743720957375484,0.0852297568427071,0.0857744420867498,0.1200100248112267,0.13457317957102166,0.20605148919407845,0.20890002678577024,0.29898910890747354,0.13905374906334378,0.05296815573270656,0.07909210570824793,0.1153023170207323,0.18312176794084614,0.22466915690504063,0.06097230044766303,0.17911845655730915,0.08496075384904915,0.07436300048392179,0.10944338554510584,0.09619961033975956,0.1112344502948391,0.17008281325382282,0.2080100493124287,0.13519791758473818,0.08957492120664835,0.07422224251763763,0.1770852001379816,0.1500531618287583,0.10124783095729784,0.13517737106915262,0.09659038955653149,0.06160036640968436,0.042008261149754776,0.14203780895440174,0.08233113425110361,0.10545971150371108,0.14789931955114088,0.08584086671757872,0.11419373182930621,0.1780158809172617,0.1169248157480775,0.012497677493056322,0.071393714537904,0.19720524370187228
401,0.15337927739482274,0.11055731581012132,0.11260581881008687,0.0764344782594339,0.13782852882694652,0.13848200004662406,0.11982171374356526,0.13436611660720058,0.026505533584842166,0.1770659261547253,0.11864231807505904,0.16285979004822992,0.09288650787096019,0.2672419229685181,0.2720400437636185,0.08754807400447653,0.11720954713577546,0.23365764021196547,0.19444441486015843,0.11710790069580611,0.21320741495681617,0.15081871110179562,0.18254939156270247,0.056803916025886816,0.17108440760654184,0.07993118068864308,0.06026611467168917,0.15510409027728908,0.10392861929340408,0.22493959460717225,0.1332045770038098,0.1078003868011656,0.10438387087684299,0.1362365852217879,0.22331202544420667,0.1647576603402179,0.0760027091736628,0.05019023916317281,0.015540295984557417,0.14673167438830734,0.09122008776854852,0.06900510737775715,0.17314170469538534,0.12427882161295979,0.08767707451139188,0.12200759322269412,0.10158124554962306,0.2138367255026785,0.21533014352440497,0.2192781552001332,0.15671657063983466,0.050768395480728624,0.19018762600058534,0.09004362863512905,0.07673153414276808,0.13483953155870482,0.1870112582886656,0.027782471759741134,0.15016040920526763,0.08321666079723211,0.15662057288899398,-0.035258435745677975,0.07085002818964119,0.10125216362581997,0.06465697811874983,0.17241509792022866,0.18847465205839423,0.10604247955209031,0.11325556025285484,0.07278696731528218,0.141604034205584,0.1368445740425138
402,0.17533539391892225,0.16495313002465226,0.1404012117540452,0.04579272766483713,0.05530075142135882,0.19858522520873298,0.17306133548146227,0.13279141793007485,0.2252066406126783,0.15704434442954507,0.25135215063232946,0.15587081386592203,0.08663353874806166,0.1262819851050446,0.1946901136974112,0.15730237658658747,0.29558232893115777,0.12906907587837796,0.18376124336542018,0.18205997111200498,0.10494108439634947,0.16085294977419692,0.17891773496974742,0.04551587082804438,0.08258214790439794,0.19297104133263418,0.1793035751231226,0.08591400159420763,0.09960289478017063,0.14868039741707664,0.1033328163060143,0.15962084268066964,0.10756580886631523,0.2175767433731847,0.18333276727157363,0.08991823902637137,0.18114850986424208,0.11878828018145403,0.12474248454132526,0.19471173754596358,0.12726742520452208,0.2179062644734602,0.26338683229836934,0.09733366434417252,0.2552734323026803,0.11664638780458332,0.08593673970150756,0.22515793139015738,0.09128994732169166,0.2000745402128016,0.23205314931540613,0.16773854291698145,0.09972906769269509,0.05799824705102161,0.18932171988924174,0.18645509372506291,0.21177986681067082,0.12299351274582053,0.20054789750990404,0.19303199139811103,0.08862841225555866,0.07752906863204666,0.14315201483520903,0.05040921791205768,0.2129270378872752,0.12568628110956628,0.055364355880296555,0.1615071312876792,0.15788565894414988,0.08809148316124588,0.03961793005665738,0.14136795184097853
403,0.14603876977704652,0.10971168002955915,0.19794114961294967,0.09223853867190446,0.03865678951868109,0.175005829587915,0.02704167338448693,0.19820078618375322,0.21119308999928252,0.20086664077366326,0.15212627535144713,0.10918190152777273,0.10098808291132406,0.25799896336172873,0.1942852642921404,0.1576968012428659,0.048508369479967464,0.09978280987769551,0.1785110194574249,0.2495013184266229,0.2134172650113372,0.16554170249502295,0.24257451602240043,0.0007346440076560303,0.13815527823049104,0.17443223527494497,0.12605746963491046,0.10666223557394743,0.12587941144889472,0.13838636263497497,0.10794326802098836,0.1701280483682508,0.09260228375443659,0.19759610004318282,0.06016268026090543,0.14770733198005356,0.06754379314633364,0.026213814978949385,0.05575763155321049,0.13031056889974557,0.09829662062628146,0.10123753719893458,0.0693882852229583,0.2006308034137471,0.3211509387197441,0.20501682867312915,0.17873869745856782,0.23945605600660022,0.01814412980010205,0.21558648318273646,0.23596367221384015,0.01468580069015335,0.0907455153037564,-0.029056206247610333,0.12475113708569031,0.14357589079965002,0.1637602675114946,0.08393024315260467,0.09310257280635104,0.1459979080200395,0.1788937686512361,0.14860279003333834,0.13806706896092827,0.09922917664167935,0.17269348976069857,0.06090336106061313,0.1587517819282803,0.06980057310406534,0.17157249541326441,0.02448286703027543,0.09401499141031265,0.10320915640139029
