,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
172,0.18597291120124979,0.28709603772423653,0.05583014574379297,0.0656735979716042,0.2540553027014201,0.2551847848287719,0.1450115082387469,0.1513978606374877,0.22624884140069265,0.34913226275561426,0.18175046044969623,0.23905202212329693,0.18732086453353222,0.08093134903397965,0.31532754903382715,0.0639429004820994,0.19452822609364626,0.14862111521974933,0.33077794951549744,0.23448052014551787,0.15466081216769725,0.1636822951206959,0.1981189662942601,0.19731201989400088,0.2351030171906167,0.17597881119542763,0.27793833897679204,0.2270860003358289,0.18616613226531475,0.1342072431267458,0.07411604116854659,0.21789148228215496,0.3029715476800673,0.03289759473083433,0.14260564425297417,0.3266408104258756,0.1258171345212222,0.3038787681382485,0.17067426885835746,0.3819884071391081,0.15415259824788985,0.11383744194989338,0.13090111709030366,0.26713667509872935
173,0.11217884867578892,0.20413158748364948,0.09574130874478577,0.2874932255794659,0.35345959418496764,0.1802109777282646,0.061954729958240265,0.18633711793486066,0.2035618413985658,0.2980184818461913,0.23129801156902344,0.24300093669747377,0.2909907385374483,0.13955814210909376,0.23196833520151403,0.15947317036064534,0.0845245459407231,0.16564271000848,0.2309559735031086,0.3303869089073649,0.19872645132089392,0.19649152841659476,0.2501368049119925,0.252836799448539,0.21414134300484683,0.0925428082879739,0.18082662339222075,0.1798844807787906,0.2076786384200316,0.1130278671347071,0.24261839417506434,0.06213514431636474,0.15336368945665288,0.1635500626505305,0.1680350016184784,0.24473834108269224,0.14897893510396035,0.17727319758608648,0.16714781580537927,0.17053491766567316,0.15659012517026252,0.19318453950961106,0.17144993322244895,0.19912874286229373
174,0.21079431627885473,0.2643053180649107,0.11907203399491709,0.10370658167865181,0.19574136147689472,0.16295297888919333,0.2023128224064866,0.0818437462888011,0.27995791450606816,0.23194021223530004,0.27960555612748705,0.21627859568469507,0.3005148056317543,0.26333381905745523,0.26688359829365477,0.1729775287569816,0.19737268670919456,0.2289147030502307,0.13777661873355637,0.18417148376178297,0.21631229939972899,0.15040548955598845,0.1441767944586375,0.21297409872046816,0.2055546370602864,0.1636632290647172,0.22726109920196563,0.17835444209611936,0.1766880681540148,0.1898519214405802,0.14411706073925415,0.20184893995477768,0.16803523763088934,0.09409029746753332,0.11884288127991498,0.23735620090476686,0.22849830981850958,0.15788464431187418,0.16728481629535116,0.22127003136770088,0.18704335985165507,0.2690442287883768,0.08484839510656088,0.20027380548686996
175,0.08876118766692583,0.2504601917331659,0.1728862010848275,0.19586678365384655,0.2015291597982453,0.25448355568466563,0.14005175605666512,0.2928051436858351,0.13171515119572053,0.18747451405451,0.16021213501715256,0.19162036971834384,0.20407509459117018,0.2602975976609598,0.07487472991900568,0.16382762077789595,0.24888268283211304,0.18695074830780326,0.21963716818618126,0.2847219028781426,0.21471380565161438,0.1808046227212783,0.16325869422365277,0.18806536169631435,0.08291927558308361,0.2109620484805664,0.15033040499281708,0.26269214078942277,0.08191457667217322,0.23351388780682217,0.26824695198389464,0.1094079023352865,0.12971531942592143,0.0736279067398126,0.15680891618935533,0.2647379233827639,0.060997256707360656,0.1418885891872244,0.25720074915233976,0.2585528460471181,0.1321142996138755,0.20350740406828796,0.11186267063390336,0.21481145447303515
176,0.20581647815349455,0.1962860064537315,0.1857397236517818,0.19632085817746922,0.3113851517756737,0.1592230506344047,0.20448006457831752,0.3630621882480547,0.26160319422427325,0.06505578970872498,0.27531782675282673,0.2764389150736148,0.10745710502389133,0.29329430956812236,0.12413375653059566,0.14355970758600675,0.3010623090885997,0.14983412741843588,0.13885821733160458,0.2972366477467715,0.2401501880780965,0.14721394633014187,0.22094991834687203,0.20780403443484569,0.13980181323100735,0.2638105250472077,0.11020954048114721,0.09248793038428926,0.16265430260835886,0.17510964008227797,0.2253880338350918,0.21056616138609932,0.04914271346683452,0.1569149727050905,0.19617021285853822,0.2440661781421374,0.26735774847640364,0.21935615291666163,0.08868349034898726,0.2899906866786879,0.20860285217507946,0.19083895046857227,0.12478354098580001,0.21893671061329525
177,0.2280413268376121,0.15397953284765017,0.15228419997289347,0.25229225234533476,0.40273699074840597,0.13990635943785476,0.09971106651316443,0.1717030052734111,0.18647508583740988,0.17670436676193016,0.20323965002778016,0.36715193738368873,0.23029672289136158,0.24603894044072797,0.1305644974101024,0.232676611592235,0.32359344389148775,0.1892232610624494,0.19559973296568675,0.23359084591509044,0.27290450651324105,0.2449262834619095,0.2597821952660929,0.20578230506542058,0.2082559334689398,0.176853431165977,0.0860081370953592,0.17463374799081052,0.1020863717394342,0.15178581153409623,0.15563139378724575,0.15375416169914577,0.12032309172492191,0.13054145272860831,0.2060226060968382,0.2620886612872891,0.18100417171567293,0.16789909452216936,0.08504684021395675,0.17225693114819204,0.2744934251864923,0.22300665767433084,0.11471877101688387,0.27454398371606215
178,0.10975615134516899,0.11122578167604166,0.2285194744004818,0.2415454172582914,0.1868863861655474,0.1881699694807981,0.11901315161665148,0.2537242615242938,0.23477496106486984,0.262917418932606,0.19204866998776546,0.23516085565603967,0.18093258477152852,0.22932739195598714,0.16577597523463933,0.27210167167089716,0.21254881897543595,0.11743540427937577,0.23635556190365226,0.2903757401829784,0.215447154749659,0.2714518408906492,0.1912526113024169,0.209128752105288,0.09677268869114874,0.11861929103901935,0.13003308803107597,0.1784143862540211,0.15440474033103294,0.18597608058812176,0.10818846397785042,0.17890817328660016,0.16787801038577796,0.1776777090377274,0.20575082370414757,0.1093891929867636,0.15728194605126433,0.22326909951194604,0.2032769986887781,0.23238960761671051,0.18432794140516148,0.11187578912813403,0.1261734241845796,0.23283167053752665
179,0.19705851208309952,0.26565687429480983,0.18234949305894368,0.2585838888044958,0.17240983818360545,0.13650549548387345,0.15688985095858837,0.22112996866229187,0.22264995698057347,0.3985027971785301,0.2128087205581438,0.1970176935311305,0.13912346054034774,0.35884140396672404,0.2263987413555904,0.2479088575413271,0.17510748685993768,0.11946566905691797,0.0816580538152948,0.27221093038853,0.13755842622414013,0.23290831615491794,0.16046172146065674,0.16711599046178385,0.13601595549619985,0.19916744166976597,0.12644947138898163,0.20290408183772365,-0.044401414283829266,0.017958904127429808,0.2342448984818295,0.25317133030506844,0.11087494104109234,0.1925721968540349,0.2510937578949632,0.27693170519194565,0.17429432824627347,0.2951295157164001,0.17367968715442433,0.23608166326871627,0.20564788773048,0.23848372078335053,0.1392142876051654,0.18787610871156038
180,0.2836076736940641,0.23268892926266535,0.22937698452092936,0.2686380654528067,0.3286962698778094,0.3022092644671029,0.11901158347626586,0.21924677830978748,0.24628157718230784,0.2922472714553181,0.29005618376377457,0.14514896315653875,0.15425947072142973,0.19782790064526454,0.22988108369281368,0.27117959589969326,0.25840907427612714,0.2262490220577187,0.13321803084341863,0.3493057641349954,0.25550737373887744,0.08852951440794875,0.21463735120667973,0.19482466677822974,0.22789884301762567,0.2695095514310744,0.22754308844039203,0.16066908754650758,0.21049145669616492,0.1027309168627843,0.23778409988498198,0.23174870258950583,0.1287442278425784,0.2047671415729765,0.1495524855008167,0.3201890113738274,0.21741700446202442,0.20468681462392196,0.09261442365197063,0.2742974713170022,0.2664513926695227,0.14583524366315204,0.06352405864381304,0.26585168721922586
181,0.2159871658653281,0.36094015595305745,0.11380707842525654,0.2081040522667246,0.28805117328505797,0.22066884961658012,0.061767180909505434,0.1706731612902452,0.2258480068176626,0.31154657259520796,0.28478161809404784,0.20865410919223001,0.27688907047661593,0.27425498429448314,0.1745621633273965,0.13087086873980644,0.2134032855512133,0.1637034406527876,0.19503603534683192,0.2964287995104437,0.12076536909242484,0.17637580621468582,0.16682450484326397,0.15179649836403067,0.17261532579391117,0.2006051907599856,0.07410310386745143,0.17504570281885543,0.2191293285525621,0.21229392622359664,0.1186422873117595,0.16488973503383894,0.2044932088009712,0.1887712890466235,0.21392380358395097,0.23973292799869725,0.21424797013865818,0.19894102659421606,0.18327816697348143,0.20467695198653144,0.270190565922087,0.37316689191289026,0.20138603473131497,0.25539953380910735
182,0.2665101781087696,0.2432789357943189,0.05978282435254808,0.2532939479531293,0.19286265599664756,0.44285878476164797,0.1783155986122151,0.1378218076264964,0.24711526592078456,0.20571915262546817,0.17128574147963668,0.21863391732001372,0.1744163649010391,0.16317902010273203,0.24799365881841215,0.12092776373893806,0.2582822827079521,0.18155520640917538,0.30192130976725184,0.1934252860507437,0.2544859798780008,0.3098407034006051,0.13510366807856394,0.20835449251997126,0.2977680222030777,0.10828580481800465,0.17686468820249276,0.18198222293585462,0.22297905588048558,0.21257483255303392,0.09751452496936057,0.07924893302754094,0.11353554921849579,0.12769022480884704,0.12501968685979706,0.052470728572973725,0.19752809274470218,0.3872149910362885,0.13416231447898427,0.21953704394784251,0.2640680907139692,0.21911281638840283,0.08786254272697362,0.31495244998943456
183,0.22046689368425235,0.2164016475491579,0.21617946780693822,0.16943011822301493,0.29851532371913253,0.18718017618283997,0.125301326926428,0.13340775345798842,0.11907274116699225,0.21809692394056707,0.17906636797451006,0.2061393733435903,0.2421233933381468,0.18610179905848206,0.1861222933252514,0.10952968895112929,0.1907516069381207,0.15922716561093547,0.16095407376096596,0.3192442213660309,0.18726088500582425,0.29134956774761794,0.23153417756469583,0.15924066119784444,0.17674356774704816,0.26327919020170093,0.1813433156169828,0.07903994991099528,0.2253784567879155,0.08816067276267904,0.18394024563220698,0.15085224596607544,0.2220862583599383,0.17061859552189923,0.19704162852793505,0.18792899888768963,0.1250121697248847,0.19654055275434731,0.21173996241522405,0.16963244154647086,0.207098040273444,0.28216951498224857,0.24442783972496254,0.2294157550188616
184,0.17515297666542878,0.23443365001634722,0.1129836296965454,0.1675791872604346,0.3735122727447739,0.2572678231192133,0.035158975069212325,0.13262002362375908,0.08193342355812086,0.1871910245532272,0.2823898233623744,0.17455243699240425,0.23756075028805085,0.2573707862671755,0.23756379185728146,0.12123306947906032,0.2073100869630836,0.26133585574393925,0.2178961366177086,0.16669370465201933,0.40562023434434497,0.12653321547471472,0.2414280807120378,0.07268006666404246,0.2889490276878823,0.2657492790198963,0.25793449494646115,0.06709798916145705,0.11990180721928155,0.11299407879308455,0.2471581045840293,0.15830120318366744,0.19490091575313778,0.22426124698425098,0.15666829966254894,0.1422335941710749,0.2575495645164225,0.34972056659055234,0.06502661921900343,0.23737448341977715,0.1603820998701966,0.15367313431097637,0.1864496900011635,0.2201615496970861
185,0.1781754388400081,0.30625047407915373,0.1324325105856406,0.21196254313833537,0.23653865720426318,0.1538671898269702,0.16493822079163092,0.26920556741369045,0.18541154356041595,0.14500171773857967,0.23757004176298613,0.2085088308401749,0.21118252554354283,0.18345057628869277,0.31671019215248014,0.22878924455091157,0.15735889896801983,0.2297436149256374,0.21541597661286885,0.3012046129506487,0.23699221967643383,0.09363231676954765,0.151345436715692,0.19799741439487858,0.22630590384884533,0.23530815209718775,0.21098622096609243,0.3015414369548436,0.14145857015743776,0.05161742420460491,0.13027089814420376,0.1762371112110102,0.16343571867800946,0.1754803868426076,0.3404399517964362,0.2597780426852561,0.21832938957794934,0.38491527210104814,0.17452291152749752,0.250779373651125,0.3904704467028114,0.1961168152395026,0.1658946273091786,0.25015606149612335
186,0.19791722020705585,0.1328121006662908,0.16597576986839233,0.14038214152767123,0.2647020433052143,0.21417773838581325,0.17986665133162152,0.2823400553959513,0.2167436568127118,0.4002404785012982,0.17814852015602373,0.15198095250126625,0.1384608464551767,0.1418701686110638,0.2747566159409955,0.10326487528780297,0.18437890104217602,0.22344748746406032,0.3237180132365757,0.17597560034510182,0.1693004082995668,0.02693665238744662,0.19881682233662262,0.13866376822015014,0.26465729547463074,0.2012041634046987,0.17330248376377017,0.19297458173409213,0.24530587512600163,0.11970190994028276,0.16500133995536517,0.17098553423222726,0.1756150253458942,0.2642109319948437,0.3583254055005768,0.23819138437929652,0.24077232890969,0.13085044082809588,0.23163861762581026,0.34884435000528496,0.05916265090549572,0.29901838476006093,0.1438058756569724,0.18850384210656693
187,0.3064402930943273,0.30154137080167237,0.16486421029506404,0.2557082303543222,0.23784960756764156,0.21791715208729545,0.10555058833357799,0.2549313580349438,0.1923881435287117,0.25047186099703656,0.19858181220396892,0.20646654015591467,0.07980331789080765,0.1801179574669435,0.2566583918792815,0.14525211941205426,0.1481570610520364,0.21480551694130695,0.1292827819535137,0.33839532814375056,0.2842871864155013,0.12649451249260454,0.09621415004200615,0.21326406926575595,0.2461205456458583,0.274563994400112,0.19174423775972815,0.1118750426355198,0.19811925273292635,0.23303862113387092,0.15841445330983828,0.1749440537053424,0.20497415074868047,0.25020466577239786,0.24728240529503528,0.18536760504029473,0.2664588175967884,0.3222824233398243,0.192083712198209,0.1955277204342096,0.28611264069533304,0.18874017326647183,0.17839567411117022,0.2454637286293025
188,0.23855933557601477,0.16547262412318822,0.2602467865969578,0.17597640359898475,0.14964626288797422,0.2636449405379444,0.11847622851086109,0.15929427379342348,0.19184798510563625,0.23767803354908196,0.2588794861216236,0.25447282033327295,0.17987784337673232,0.17138090131989278,0.03669443817451627,0.11770451704620993,0.27742627593952623,0.13216415089512037,0.283172459901032,0.1290051269406006,0.2088447004420122,0.2348895645548813,0.14703411469291286,0.18416835067189843,0.21304111094050357,0.18882347613296172,0.12771981237959815,0.30271433365195227,0.0953315250836478,0.09688400651317668,0.05851312019524062,0.13962836694841807,0.1547402941438213,0.14348435659958547,0.18492900430871706,0.20490028273579663,0.13202713128618704,0.23335780601058523,0.12029231834039406,0.18345236661107725,0.26250575827204137,0.186161774947421,0.14652794156157997,0.24176873482291092
189,0.25200505080899366,0.2263458486770462,0.17540526543431298,0.15983094168864856,0.20215063027028646,0.08046018977443248,0.2244581937680539,0.1211263466164047,0.29909401859799334,0.2025251700783653,0.1679070298872565,0.294379605976167,0.2614884257655473,0.14189920119689356,0.39599373892825157,0.1674302742486376,0.2365090558542553,0.04137338303783507,0.1645226115544448,0.2944115494959988,0.3637097370999347,0.19235550418427455,0.288033827835247,0.17247177950545817,0.24868569212304328,0.19119366879830288,0.18149389476491792,0.15097432501069727,0.18198187598019477,0.25203623911269213,0.1700138930364852,0.18249317826498027,0.24578263997516053,0.14891049964837075,0.2807864600848897,0.14137106708697153,0.1557579348055633,0.18199080836112172,0.27790162833329796,0.2274705784603175,0.15414428795799062,0.14885011897895709,0.1719354791281488,0.15678113444113043
190,0.18565633955725025,0.25433020351199326,0.10803874625870787,0.25732776490833337,0.23542257190533306,0.17022857582494813,0.062377415637615265,0.40313207935366335,0.2532075903961681,0.22713033570681979,0.20105156674942845,0.1997322686978076,0.11968432555682654,0.2381858446734173,0.21131241174287316,0.1600549634143863,0.27459207347336256,0.17769923014590525,0.18886630955507733,0.19957456520539302,0.18943411093820164,0.10190646588414755,0.12789849017937835,0.2406762348036697,0.2297909341987522,0.2926973904933487,0.13904728591036972,0.21115200902711448,0.07470406814782288,0.16526788419199234,0.16557895434238648,0.10888332561167591,0.24961278912944582,0.10867383005218173,0.20387397528756235,0.20139271044777649,0.21708057844555595,0.2674807456024605,0.18353809166742466,0.22787863864329735,0.3056041255892552,0.17343083310816437,0.15261856110822009,0.14231416293212962
191,0.24709402013947282,0.2577048780250833,0.1714828468548626,0.18557098425152077,0.27315376816630565,0.28633705752737065,0.18900555212065828,0.22363803730735002,0.17726107130392652,0.20848701251947513,0.15188350335382186,0.17216505545703945,0.32448105644618447,0.13298510816473208,0.056636581531272656,0.19191695943316153,0.16197699600225504,0.1940266894191169,0.24666155448162339,0.19161543942906514,0.33562054078764497,0.15696920324140254,0.14478862582586713,0.2268610260929179,0.13983854536882714,0.3310327540633913,0.09384980944119738,0.15592024363254128,0.16066665880912856,0.13976747378184812,0.24230303152800595,0.18801451071364933,0.1953259504283348,0.09828047520003733,0.21488093191375335,0.24745073945934812,0.19496844888702272,0.11501080780161718,0.18485403138807213,0.27302064675788745,0.19761450925861992,0.2968599021058346,0.1707235153363448,0.27620006450537504
192,0.1790196825421691,0.2622669867337318,0.1391824307583046,0.3044261846564515,0.2946215153803093,0.20920631633580353,0.17063607293126012,0.25992426064884616,0.18954889605955383,0.23709124880608362,0.174556416332348,0.32953588901572123,0.18657906906176971,0.21790741366651697,0.20150774357323037,0.15419964834009925,0.20424636244867303,0.21017948777688217,0.20082742433662157,0.33120046133219555,0.30631093601916803,0.25629915351095295,0.1733093587129738,0.34024555557430075,0.15233896063081118,0.12770648684963934,0.1623366325159116,0.2477727159838505,0.2850950121739289,0.15673984138931615,0.30860887565055195,0.21498522155316838,0.2900077449272435,0.22722598340085318,0.23678297264785553,0.2768705039875753,0.10548218635002095,0.2205221759758441,0.13635830871989582,0.18728394867098683,0.17941245427533145,0.1636103667867751,0.22550840185785184,0.21807928893106912
193,0.26013519333782853,0.13629851364904572,0.24146928600454204,0.23985424691292426,0.23565937895384442,0.26446262042594554,0.21580033421837028,0.06827443035123999,0.2061976452548005,0.24958360271856753,0.2128090985700246,0.10787950782635901,0.17208215474232086,0.19132950314340064,0.10712536841222661,0.1385041661229998,0.18168953508349353,0.13805508734434013,0.201655955661207,0.13487898075988913,0.18314969886190813,0.09177810627753238,0.15620728695192887,0.19667970018462586,0.12761962531199936,0.22233616049403332,0.1752253498717057,0.2850636780130353,0.22083863583223381,0.2349352935817793,0.09899096185741901,0.1278356431151436,0.1003093614376304,0.3054262079124903,0.29677347582274693,0.1774389832915202,0.2942323480962581,0.22020128549897808,0.12732201366625326,0.20396742499389695,0.16318097663348918,0.2250569424512101,0.15392326948642684,0.3029975151708628
194,0.18152874571169525,0.2726048771538122,0.1749319490483424,0.17695208349323657,0.15385417046008523,0.22569597509239633,0.1682408531308098,0.15548417794639682,0.24549191012588858,0.18282006417064958,0.1701054854632496,0.19102569409882156,0.18935943179476286,0.1812796769573378,0.07388710671610041,0.2641199266836176,0.1876475985053225,0.23402820193713847,0.12300626759602373,0.3369595995455424,0.05407362673792153,0.16331535732396055,0.24663291819014674,0.20245738166937224,0.1294361735704073,0.1805092398911328,0.09634868725870756,0.07669801024279148,0.2778366565561921,0.17129738818494214,0.15368230851730513,0.2720716782755128,0.18181823679776102,0.09760920771966865,0.08125121195279755,0.12770627936708925,0.049932057630689475,0.18891094373349424,0.04200481330197906,0.34605654893664695,0.16530802180552068,0.2922229185865415,0.18635169885244057,0.3232595211606865
195,0.0943833372191653,0.32350918282147095,0.22458963236501978,0.21532464986158012,0.23426119478475046,0.1255768093120703,0.2628865992991865,0.31645377216880316,0.14358215506140395,0.24257710342432556,0.2698747601227284,0.21297762755814542,0.23037905159324765,0.17214207718735006,0.18811599079365782,0.22254745695215414,0.19918044648202116,0.07976259840839768,0.27330739887369127,0.164014044904583,0.2817957742713544,0.06364488624660514,0.26408036972279786,0.21522655681156963,0.10836958822496319,0.32819022351172916,0.29335538512158865,0.06342319617550533,0.1553727913927889,0.2699447690376321,0.13840080271743485,0.1372084113500965,0.21653274999748182,0.23211387608762515,0.15467644414824036,0.11694917946253958,0.08721342622400123,0.24670176677708985,0.12348285824249118,0.11465548560964035,0.18012906681588348,0.28344062529940994,0.248799078293891,0.26813348263182357
196,0.25892634269886855,0.29139205941214236,0.18952270309023897,0.20401086872618313,0.2727538122302364,0.29344095257129743,0.13977893644508613,0.1840285183633961,0.2451016029967157,0.16850568963935908,0.2816428044241101,0.1240761326275931,0.15638975345346964,0.14724148285325797,0.19365703652223215,0.17909814661843326,0.24381523672543162,0.19738752046311525,0.1238415132773499,0.2722211391663267,0.19226348929241852,0.14568969275686572,0.175600384006982,0.06630167962445718,0.14287640228389203,0.07759550411616371,0.008520806165461931,0.19714308298946212,0.11530970584206979,0.09691610196662821,0.1623441539630767,0.11303723813339396,0.10265590488307301,0.20553033286458153,0.27313538035338036,0.22395162155659767,0.12699857585445645,0.17656633911502514,0.15789060799720198,0.13818141712105353,0.1275552261179797,0.2036799672975628,0.20323116443568917,0.2915136911135872
197,0.2468659003790932,0.33325324865364386,0.2085373623148972,0.11370814188057156,0.21906392792654497,0.24778015923303962,0.08861152577732871,0.24356961513168124,0.237708696715559,0.2187531205615427,0.20745414304630297,0.22655053060243552,0.2052097942504433,0.17961314125227737,0.17361322203992582,0.13379236429026478,0.1301637356103936,0.2139389647413039,0.36592677067359497,0.30620813413295234,0.25732844406526517,0.13237057445904843,0.12529310318154105,0.20547482391545274,0.2500480280451147,0.22207760521239753,0.17904946594179807,0.2105438550921962,0.1364113066513812,0.12566446852020238,0.2040132863653474,0.11297483139866497,0.24589308507172591,0.17748005119339416,0.2546757679940805,0.04692275072466009,0.11097024490878502,0.16353417645404053,0.18457105920395986,0.24969006829499665,0.1498433789522402,0.27267470729067683,0.21595352426130315,0.17571405831318287
198,0.2099255173364556,0.2979831649609962,0.1083882397743339,0.13372484810432758,0.23214105539447258,0.263470086867687,0.09383921038810249,0.24871788838420153,0.15623891508322627,0.18295152154891225,0.32041574810631074,0.12864412887508617,0.1509162497898626,0.16776874940477068,0.17700890217141033,0.3243816836152995,0.10497620437237726,0.10038485395515435,0.17094030329554502,0.2818791241509708,0.22033189320655316,0.2545039137462146,0.14800405649458837,0.2754168535619081,0.1000888792117515,0.2570917542712616,0.14716067377291922,0.15223707372886633,0.11838203376729199,0.19128075073105108,0.1868083316833349,0.17428054618745373,0.2015146469431411,0.2657428122151577,0.1731779730462417,0.25881520009438774,0.11470044359327836,0.1435406314748215,0.21321402230420375,0.09810507229345349,0.14600838171836547,0.28222345324779663,0.21477519528426972,0.2859547834844891
199,0.2526902910607082,0.2356548363272106,0.1707686967292927,0.12102106827681,0.13617186957039681,0.3463212051747877,0.15553360752825698,0.17937659317520518,0.18464468405674056,0.3065621328428634,0.27375796864341156,0.1687579650545141,0.23078581114531135,0.07194598107913897,0.1948939500094408,0.10262670678790714,0.1905240763605319,0.27824550537088566,0.24444931611178794,0.1852404997353765,0.16153258808955107,0.13295037174692612,0.20166659202885456,0.17511543272472366,0.181854230998809,0.2230562668324587,0.1800227530271527,0.10215268068646728,0.2313615398712398,0.18691515845593815,0.2322956207652662,0.1659529245104869,0.08432366569593806,0.252837673785362,0.26798770971706354,0.2892206443206877,0.22620732317634298,0.2306081548198523,0.149649517965772,0.2321201239673472,0.1777943398285524,0.21428767951838337,0.1869030553094817,0.21153256524578049
200,0.20607956538085234,0.20877182347895634,0.20505317968414918,0.2827553421898793,0.20478007460577777,0.21454452702760737,0.17802633428130046,0.17062229575233592,0.2933506982587513,0.12910793083019667,0.23592838702175606,0.24366331947810063,0.19715202437503246,0.33461606897646173,0.2036148911403079,0.1934161866925553,0.2983050890650566,0.16702599214404593,0.19367942442941097,0.17159075813078992,0.17177886471341644,0.2597342407196577,0.16746586388058352,0.29873618828150794,0.14782816390554251,0.38300735391404594,0.16760966377683958,0.20209427053722426,0.11110746178764981,0.17188854141042617,0.1214418846340336,0.19649387678081745,0.2650041585913098,0.1478630245317092,0.17647326931941562,0.20734283094244463,0.23811554472769222,0.2385330775335565,0.1576140050874494,0.17742142026001914,0.2040001371902106,0.18033165263604936,0.1978705584886654,0.25914870604221507
201,0.2939946207047888,0.2517204329115784,0.1865925704361698,0.21371295903806556,0.2864956105573487,0.13204204808399608,-0.03739815856638756,0.14716389356252574,0.2887513006724929,0.41137650666277853,0.23278711426525558,0.29294384285950403,0.16113868228848086,0.24684856245840403,0.17679104317993627,0.11387853417409313,0.16775285220303277,0.18367275354265786,0.1791415442813057,0.23449209633166399,0.2812827753442973,0.14878373493097663,0.20745806797590857,0.12296315522750834,0.18342687526079468,0.15460214910731965,0.19881237274035476,0.297703136102737,0.18958165875413455,0.23187394582775908,0.20263402521874477,0.1798448792133849,0.1933725576579463,0.15602871844835808,0.21938886409816097,0.21248952312758507,0.07850828404461674,0.2634993907413596,0.18123486807872177,0.21161200556794632,0.29913200856465333,0.11705374322604385,0.15534414690618148,0.32525890918685724
202,0.18268389960418724,0.2074945526296819,0.13559706066549246,0.24268074933763026,0.18044741149965465,0.07026866331648017,0.07654052559030773,0.20955858223770304,0.24486637765313135,0.26850034104611364,0.16361401917812401,0.18424188010890724,0.17010266412706748,0.13530987284826088,0.27795506763261063,0.18455627815101197,0.35875946287237975,0.2542014257081667,0.21265190324387043,0.32373229235644213,0.15298360725602997,0.15421633974332166,0.2745716348847636,0.14158622532061063,0.2071401908023767,0.4218385593122989,0.1639108668255939,0.15572091112259792,0.1556271545446922,0.06500759448870096,0.16898488691781435,0.16946082667818718,0.16140824555708713,0.18930959476120718,0.24454702220225769,0.2790747980726579,0.14493060296038096,0.13878491540366839,0.10594597789114847,0.3228938529852729,0.2727446438239497,0.15794594826731523,0.1504318711411433,0.20674482173321176
203,0.11282166976147592,0.22700966320006868,0.19970575552441253,0.30449412596416203,0.3217991808851626,0.23610137452085997,0.10067485880734772,0.21958243952876347,0.2495680681720995,0.29827743662660017,0.2589287214176838,0.3242364828279145,0.15657241378677855,0.18185803588532598,0.2667156480006073,0.21320729623021792,0.22290935554235244,0.15533955162243906,0.031958346126898164,0.1827824984551664,0.2472917450823133,0.2959279790855408,0.18913233025878315,0.12068624691290594,0.15497509402404214,0.22102426228264485,0.2175611753659147,0.1877059873944462,0.19610791581783557,0.13041529242974,0.07194420728418464,0.10881038447627993,0.2628062488567699,0.18263203217313292,0.2502440517286325,0.1782613661457277,0.21152060761193348,0.2534315819749495,0.0046830780912883365,0.24668529146330379,0.15299270927025818,0.2559672340197182,0.22961942183249587,0.3891591858590362
