,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
458,-0.03479471257782115,0.028010819816363643,0.21055504037705716,0.3624454247458432,0.107438817546275,0.18123411589492366,0.2174485621472186,0.29795951449181446,0.09615561196626882,0.28003413867769766,0.16810485687759388,0.10162823320615454,0.05580368932046951,0.18984979095916796,0.09100262062919412,0.3574509300664186,0.3787591247081989,0.27376896964688724,0.20029477742998653,0.204181541686673,0.15451129886011675,0.25916192281078543,0.2473421420558722,0.020432243080280688,0.27937909736312616,0.19408392776039093,0.23944399602944486,0.31274887722676326,0.3701922647256473,0.18059207550220643,0.12074215995906172,0.2243918546513264,0.15682963986354875,0.10255322115809885,0.19124733356674462,0.10763531548870418,0.26602878674160935,0.1944705651487601,0.15180485078047418,0.19637047117528636,0.1502869696558228,0.20223348634146163,0.21629891559758707,0.21686488361722067,0.051226607556424796,0.2689552867506564,0.17429857113057184,0.21878885219907745,0.20128699148054677,0.022383004359678327,0.21836023465598894,0.01682254552091167,0.1369427648895541,0.11775298798119306,0.04057970103270484,0.12195270861924844,0.20402282020542375,0.12798177724985052,0.06646949030798756,0.03963733895942271,0.09382009254372621,0.18005424089183003,0.019884559934718698,0.10300483527721181,0.016902715565872844,0.13449638246926124,0.07085014205370166,0.20277764323190473,-0.02586197927103014,-0.008656754797565797,0.029040712493964966,0.08456064105866563,0.087671445476933,0.1382975058347838,0.05972443131906387,0.04064027653951152,0.23963159133988185,0.19589709864630378
459,0.004221357592370892,0.1025400956403719,0.13450538785671515,0.33204962510413116,0.12390270595624919,0.02722800661046417,0.16573816382058784,0.2559883269260033,0.08503482471484902,0.3708371905398639,0.05272655294565948,0.13325115972715376,0.07610615737074143,0.26944513366372524,0.16197196108278922,0.2113005638230918,0.31509287784200535,0.24572742563518138,0.22994212482118845,0.2732764269990581,0.07943693929624634,0.20769190708101914,0.2633474659727179,0.023444021576570974,0.26257109051807687,0.4168892814485513,0.17996702224073477,0.20217182885160445,0.21969439528358398,0.25084552017371264,0.2653601957242875,0.16702195036680242,0.2171983925817047,0.1893400059670986,0.15953379775388996,0.18012347327228914,0.21275066925238267,0.1932435256559468,0.22758165976879222,0.2730511683568634,0.012896932119515018,0.16631151215136966,0.18988556351174543,0.29017593701095507,0.17247671552816027,0.2514139459649527,0.2076878060510541,0.26056910230897845,0.09701083849891175,0.3514475683687985,0.2221543542875888,0.1586034794187218,0.1295683854805516,0.103454265198083,0.21342086972392996,-0.018449340277058968,0.19693628435861635,-0.0031684163589985413,0.09070869992645007,0.0815377142210496,0.048347044306795706,0.25950264687489805,-0.006637199101226195,0.09606938417050116,0.014065502833214432,0.09307262915062692,0.04108196159846067,0.23474977119012222,-0.06837711577524314,0.03900594029246176,0.09668569760636007,0.07147532014652246,0.03286352810880845,0.015054235351549594,0.03191182304048251,0.017643168197866876,0.28834589324765736,0.3837665979505253
460,0.05271419532503541,0.022432988831739015,0.29741068922720293,0.22761123434549782,0.2206209980944677,0.16107556724940345,0.21476446674153676,0.28642804694505003,0.08314714724931847,0.36291263611890645,0.15101740155335455,0.21684942720917627,-0.0336872613493859,0.1315869980974999,0.0001381338857434633,0.23628248854482134,0.23314910650802087,0.22266004963992667,0.20507764564904343,0.2731945064847448,0.212951232176418,0.2516707922224553,0.2535303521038671,0.10247170269343396,0.22015926466705868,0.19075499815242616,0.22218499900858285,0.2733261629064596,0.20733275267586712,0.1858063961756968,0.24586261877160012,0.1985084761827992,0.2239567286404053,0.24308837899911953,0.2305158724064953,0.1860442616344709,0.26184678185453686,0.1538577676465353,0.1925108038749927,0.31914240388583,0.12410217332753098,0.22863624853996017,0.09266458055780537,0.24210274815070074,0.15610751105228574,0.11721211359994026,0.13754012166241997,0.1963640996233656,0.24947811429719105,0.11601045907317487,0.20452236227162168,0.08304904795933904,0.1161280592439808,0.2192903248840973,-0.005461864198683034,0.03763771691024603,0.11538925727332558,0.1668448459747868,0.11765469143836306,0.09187698149611791,0.09613985478389243,0.006572784131683626,-0.04561093366940335,-0.061702101198286806,0.01266602514109183,0.09068202723189138,0.0341928698006394,0.21041516170413127,-0.05599438214147381,0.0676768869405243,0.06850057910752821,0.032000322437081154,0.04317267238508824,0.004810235969933499,0.041164255521399275,-0.02060975787605392,0.14558460129354597,0.26288271143561054
461,0.004263037854456642,-0.10074355838739041,0.226885691685923,0.11654783737863517,0.16592371709491183,0.17352934245444862,0.2296653233658519,0.14674954054576897,0.18858273762184294,0.20546846696719537,0.19802960859096458,0.1788862697837129,0.044154592551041746,0.12965400430909838,0.15193558798789572,0.13749863437968757,0.21060654418555672,0.2910446638627924,0.05194245017007949,0.3042077537972567,0.13028907575931584,0.2251281623572128,0.3048467649647529,0.13985112698107008,0.218315940978824,0.2145149914033746,0.050267135949550526,0.23315734461571777,0.2854032776828028,0.2191771595101756,0.12511351250057962,0.30404732531294376,0.17694018873966974,0.10505014313342388,0.2229631103270425,0.12013086310872295,0.3297499208065312,0.3190067814222781,0.2099280225485424,0.19918257402613904,0.10415059562641032,0.2178240701936518,0.132031605787748,0.21016042115963882,0.15092456040483354,0.16860261986547304,0.1700546544983723,0.23113479941494489,0.17456219517821034,0.052334642970504365,0.23463712609726012,0.10462175414848045,0.0883919967009273,0.13941934394240837,0.12534057110503585,0.0745224598312117,0.16268414883507842,-0.014938481899264888,0.15319615774555717,-0.046103462159140296,0.11715391772679222,0.17474291348485368,0.05434531875717091,0.03675915475193388,0.06192136004487068,0.04051682460975611,0.0026189671652340207,0.29069804487665696,0.08613412030160361,0.0095301473561758,0.006305459168645278,0.11522172971059336,0.2390752443205136,0.08318288773515446,0.05448452857140459,0.0058942521048058385,0.2564202487554833,0.22751298832421685
462,-0.044250534707206614,0.11831453846641578,0.10776796229702999,0.2431624282503089,0.2656777928123254,0.1725578788627123,0.09887875371596215,0.20922385904960883,0.20765041170163093,0.25298616917857464,0.1359456333615085,0.16865284066285055,0.01777339089992062,0.12025696185743766,0.14458244234727768,0.14846814892992832,0.12772491097955696,0.2191068849913995,0.22131274660719027,0.2788632213915017,0.1698682318625111,0.2233413872282114,0.23413232965848305,0.1054644623309617,0.07375772880510155,0.31799209656315686,0.2901121010403923,0.2756410933157941,0.24177643140550395,0.19547740608944944,0.15713372762390918,0.08493104685297781,0.16523475658662892,0.16421690521656793,0.3384108941907558,0.045532747774077585,0.2273105123927761,0.32892497995425396,0.0734894529672216,0.11446703289000865,0.19346114864407368,0.2748423727072376,0.15558953337450732,0.22816432335328837,0.2228784730538539,0.24922957572904267,0.22852169594581387,0.22828369976465163,0.19173153915440147,0.07787961312074934,0.15788151761908303,0.04259117339010896,0.09006248733520171,0.17217647107450942,0.1769825878581194,0.1365227184573894,0.18363861482625018,0.044173835887034364,0.09657784513748914,0.0888060246427591,0.11930689318455888,0.14906279840866243,0.11625023663488382,0.09454085348734269,0.0026189273296524287,0.13299287784725727,0.06791342916187686,0.19865945583464265,0.016226799446103096,0.12101420806837543,0.013425421846601596,-0.003170771686148044,0.1300657720895547,0.07913272069132406,0.06352741297766452,-0.05191274118321063,0.28827707255588064,0.32831875370051733
463,-0.0636683486514723,0.0698571022845141,0.1078176392328362,0.3107727883902332,0.20380215972908663,0.09254776793611104,0.12685383667953196,0.39042549538319626,0.3355020432209745,0.233223958883981,0.23759466749261726,0.08535826219865512,-0.03057666386393857,0.2659319412379323,0.06607630892657408,0.22152743361355168,0.18396859929306197,0.2012700092620665,0.019137095298722002,0.1888883681890986,0.23429579995749608,0.2237457696183387,0.2619151141037377,0.017664024576069654,0.2944183795996214,0.15337351320057283,0.2526720716849528,0.18478965594199376,0.07984856736450203,0.0901639737325645,0.22410391455179315,0.20797096610797552,0.15445690674673293,0.13768005665911756,0.15545270106496095,0.17572336235199196,0.23446290639421666,0.19388443217862536,0.24214288662644312,0.25549772786070996,0.07441398265462223,0.13809893688103714,0.2729210234907814,0.10735643198885884,0.23814529261577,0.0794772366543569,0.24064162051018692,0.24522500494622976,0.09912101254355082,0.10252116734500473,0.13689459517193933,0.014366890345316113,0.12985178461206698,0.18925601138064388,0.07586421192035336,0.1389127837621053,0.18180574533692598,0.053544003590463685,0.09616833103528998,0.10705565777918045,0.06422468146642625,0.043466616435531936,0.06014169957806652,0.028454876048833677,-0.02164361432999769,-0.010307071079737403,0.08349625727097981,0.20549105295995554,-0.05305475390358592,0.09123722975559911,0.1800753636635042,0.04684433094204118,0.014508481864101011,0.11626931901728722,0.07787547790632114,0.009686766368873759,0.14054347455580338,0.16210915138385232
464,0.025789083179547884,0.06214473295497125,0.23619712871086596,0.18254284570654597,0.02981754502864703,0.1150456042649517,0.27427299537721767,0.19598072007157552,0.2535656358891737,0.2566229586780585,0.15239417203473324,0.1702214935213845,0.022747600182104238,0.2376928197566993,0.1495672360152421,0.24392041220608998,0.2346571311781706,0.16317455506855436,0.1749061892825646,0.25359140770624533,0.21605294968862793,0.23897783866118186,0.27202062991037873,0.06173089287578789,0.19888017851212964,0.3215212088331619,0.2789716189633142,0.19922769423519868,0.1668300606354763,0.21448528672963266,0.2840296452563786,0.2587393653592826,0.11925539799953007,0.07079517451222976,0.2336933342113188,0.14566329516467627,0.2443978889684583,0.27652739923066155,0.060350503141841406,0.2172798203082021,0.18194935689087688,0.12594259822506457,0.22767157100113797,0.2671035427564144,0.1628785717143022,0.2593246630283199,0.1995688688451984,0.16834365915542857,0.12194364211768799,0.12152923792160618,0.16709017062467538,0.023867080653817686,0.09121972338734076,0.20270770386195794,0.07915634917478594,-0.01257496188990435,0.10761338526815256,-0.0002632948878290575,0.09235058750663765,0.04780387264503581,0.028562659178937928,0.05279774737257742,-0.04276265458887518,0.10258318059805321,0.019425886263555292,0.01504242430336263,0.008403283907359116,0.15926524378328946,0.09799480213086442,0.07335029924252183,0.18322010020994425,0.16406922281015016,0.06415193670255938,0.1312759484435522,0.0038244539237044708,-0.009157852780964482,0.18353512618550186,0.209162204447022
465,-0.049231456688587936,0.023680463342987308,0.10833080986606775,0.29249249251322956,0.17433310661574428,0.15403408692972384,0.1119489815229262,0.2099580187632958,0.14990027103572198,0.2937604429428255,0.2153209658186133,0.18610314049049742,-0.01588995305052752,0.07075862709639007,0.011911814629918954,0.2702345573224259,0.2346022070823266,0.1750707745526696,0.17094407925532126,0.3063600555307067,0.13577487782380523,0.2819438152804985,0.1844094922975071,0.0914960991344904,0.21130941942655548,0.19478426371664814,0.22879906231387565,0.1907159796777597,0.24131701465524563,0.14873132193914732,0.27769418423615083,0.29359335318876634,0.3063655583416642,0.12330542945215038,0.2233143560363439,0.18507693740855732,0.2846575180749588,0.22918077222553315,0.17604631963530953,0.1103102558404988,0.17285872475513572,0.183095792868787,0.20450831594467708,0.28666230966557493,0.1147996048794138,0.15999373946193193,0.05589586120637339,0.2861718909016512,0.26201637104967107,0.0865011015714422,0.043811470465567603,0.10521982031982409,0.1627909591956808,0.161894208252038,0.0651246155370173,0.10423727247622132,0.11184486365564021,0.05355214604337347,0.12303097879059961,-0.039504995522438024,0.1387485377852999,0.13173237718699593,0.08497131578283562,0.05298804348911168,-0.026214881781365756,-0.00803025215660591,0.08157753982790932,0.23917436892527028,-0.00430806960781945,0.07161583613264955,0.11605275407430064,-0.012900987166757064,0.06288185812107054,0.007716003521678265,-0.06016407068217677,-0.018006646266336617,0.24748023050846815,0.24413143401434037
466,0.011694021359742826,-0.10455034635374465,0.22320356474874187,0.2498322529712885,0.26327748715509314,0.2931666098243136,0.2149370986396394,0.16500216911736534,0.138475196899545,0.3290045279575501,0.19181791229187112,0.19809576713736987,-0.0004015859960396959,0.09366709333423856,-0.037659780785899266,0.24928039672438926,0.17193710616753563,0.16123137407975252,0.19791027193800265,0.26389236796510634,0.2621219558284061,0.24808560566682972,0.281498649697133,0.058571302620256435,0.15163735570781656,0.2978543230738662,0.16402050023306078,0.24106824374911062,0.1720398856117817,0.2935213488276617,0.2192842674315681,0.13986618568164355,0.13985731412722216,0.1397028178701253,0.19186988525568885,0.14257994086628947,0.24798931089303275,0.26009350955222416,0.14720809713264743,0.3214160303046753,0.16297952622205839,0.1297876847702413,0.3153238326854064,0.2344027745815858,0.13360159277424824,0.1824648446072641,0.22483718001527625,0.1095851457751504,0.1209100503712533,0.07262265357510857,0.13617538320231806,0.10687812743329093,0.15908627474899986,0.15277818285798525,0.17006109745562464,0.1471416539208705,0.2417757813621067,0.035400022418914844,0.03708678152729272,0.04524093969304047,0.06357191530035107,0.0845554368025065,0.022332352008302914,0.047980953589972855,-0.03776003396213495,-0.031419779963939444,0.04290036104254805,0.12512565653638272,0.019037563193052887,0.10006338967054146,0.08683648183860805,0.006351079370340074,-0.0403870261712331,-0.0647316346824699,0.12886845750057355,-0.01736003646109237,0.14397190567729734,0.2758650062208421
467,0.05463294078009284,0.009623409191695983,0.24575602596587584,0.2716871704743256,0.19404108605260495,0.20722974809133762,0.12279459559007792,0.26547303489561486,0.19402697591671608,0.22931026882538474,0.11415049062339754,0.111226839932897,0.07642072897765029,0.06648969988321807,0.09999224521480271,0.205972400066455,0.15510721897408555,0.3390346950131632,0.2555393035620121,0.2462298355436252,0.04830436043050448,0.20116765157599725,0.30271423493187233,0.12408810088118438,0.15174758643771444,0.23435232767572803,0.20954501403182377,0.1484457155960316,0.25419521558794816,0.20958181969489456,0.09955986332564684,0.25514688700602717,0.24764087403523097,0.21809445713312528,0.1557739961987665,0.08211062740561288,0.2884964783782481,0.3212006166240106,0.08140728224284362,0.2561782523476273,0.10784152393951185,0.17995151621453448,0.22649831109639385,0.21491185563593035,0.19881163906511587,0.2027336036939089,0.18252641927655242,0.3238164187670609,0.20201765907408817,0.09682638899382795,0.13510452168979759,0.034952522901142,0.22444445149957662,0.22012579526560225,0.016518719217164062,0.02603529331659138,0.15218479326490733,-0.06610693275011649,0.18811675561927602,0.08611882033691831,0.06579752701152693,0.06981573260710934,0.024011571150222066,0.1475542319331464,0.08176134721244578,0.03965626983952292,0.10534623306657644,0.3195015085678681,-0.09171433002755221,0.04974175789760379,0.1407335691073119,0.026418869592666167,0.05699768256755683,0.08330290473370995,0.15222031475257236,-0.03443956417009675,0.1989680795842045,0.3551958711933835
468,0.04930233592050587,0.09198721175477237,0.1915103935744051,0.2971627302662802,0.1407246523215039,0.230377202079915,0.1112373839002124,0.22664163920410116,0.17409442015314128,0.2731046534888551,0.2475042965713509,0.17652868648463257,0.04776745266686261,0.15817835656309223,0.15151216573331883,0.23314420554379514,0.29850760982134456,0.18759946529342722,0.2645264316581775,0.326323183042544,0.32996665648902845,0.2330430211215909,0.0807985792060728,0.007444275209859038,0.22589389064390894,0.198848792175227,0.2578886509071909,0.18609963215505076,0.12543809635924616,0.24475022332608817,0.18009408207848687,0.21916506123289387,0.19013929814117095,0.2086759672138752,0.17792243315480752,0.21131365472297273,0.24920013903344032,0.17217208185972308,0.08126046119512127,0.2434618590736128,0.035063294388645846,0.2574172051277832,0.14833998164208195,0.23901035043131838,0.1460948837860243,0.1892773400182072,0.15419071973532586,0.2255303467808242,0.0919163024998858,0.0983801404629842,0.16430752763379022,0.07915789852225485,0.09780279395437101,0.06980559066632529,0.11950834133260861,0.0035276293029519734,0.06680019397428671,0.06741654170250633,0.046213041169908,0.01713245095953858,0.08408166851320843,0.04979789620003655,0.040070553575814405,0.028121041217147424,0.05232766467901293,0.12643908050347347,0.07851263947840599,0.23360594057765777,-0.058306233219915106,0.09518697343809017,0.12090837081866246,0.08562024103616334,0.020795001287179427,0.1009355867277897,0.05251506903368758,0.09362997914698479,0.22940935096966844,0.15682723639090457
469,0.004283016086167749,-0.05421955991211765,0.09663246406268654,0.17600107296029036,0.073983492795493,0.17291917845351432,0.24485819836229492,0.3270190928400249,0.21541698881189714,0.15071312119140806,0.24434097727261375,0.24774948212687228,0.03296993516921748,0.18387628302531386,0.08514990749493502,0.28660457883393453,0.17893229812346714,0.23407296643951273,0.1839420127755674,0.3025150723989504,0.13787956920833427,0.2628294321035822,0.29135230570999154,-0.016737134498925926,0.30754111414430435,0.2406681679096773,0.13839170956790595,0.25391531039823106,0.24999717175257952,0.31086589684637655,0.22020198344636768,0.15781442514475272,0.1956327405231222,0.2012877721359315,0.3256040545341136,0.20473141808644493,0.283702934207865,0.24274735841114317,0.1267571257221605,0.2278948172400438,0.11493235303757648,0.17296464161845754,0.19848097631010034,0.09596672784752175,0.13372452649867958,0.15058006632885018,0.32500400640716054,0.15550957767489837,0.14786124971497203,0.018243486412386045,0.20853837979654874,-0.004454103714734944,0.1350418169393856,0.2253505104610149,0.2029794993923632,0.07407037425810707,0.11202442690794474,-0.03865667729119093,0.08021625639583697,0.10657992477945082,-0.007251722691753781,0.15981478216756373,-0.029335102981180455,0.023457674334939466,0.030704627676919782,0.04105438608454465,0.014524605135490606,0.17735042896357034,-0.014131761918711017,0.1428747249832595,0.05379778138717552,0.11139422401779038,0.10141881422632865,0.14386588463468195,0.05621121245153336,0.0776572981064733,0.15148509137925203,0.26100667012482637
470,0.0812915302089554,-0.02557642003046262,0.19200689673423108,0.24684111890826355,0.23307517563490018,0.1573249275968399,0.126567993139903,0.22902131708882675,0.12376223633305222,0.25029919017839003,0.157439940824446,0.256847385982786,-0.026543278954744287,0.2347522062713876,0.04334962651370622,0.15347312930069967,0.1145858363241087,0.13555380756698945,0.132040557241403,0.27972287991312733,0.24839370252294912,0.20415369920374163,0.1646687962005836,0.09357748911179409,0.1797950534358855,0.24055640987701157,0.24309393890716233,0.21151793198498325,0.18711214310767882,0.15160804692733457,0.20964188629397398,0.20866517735820547,0.18695522034060777,0.16015526127891813,0.21303900492950253,0.11273802699412461,0.27803438074521397,0.21931511294234288,0.18644811893706267,0.2680064377427501,0.22068176920352897,0.1827957887554627,0.12325728203959371,0.22370432574162322,0.11701862864613433,0.18605191732714624,0.24647772493281922,0.23258022371091783,0.07104183087195892,0.08386034135330249,0.1399481623264249,0.11657296294255409,0.011725050373277923,0.3077223536331657,0.0404706509936786,0.06091093629815637,0.329929987855295,0.016300908069773506,0.14898014420228653,0.04707390650124682,0.2220566446778526,-0.00027027304757036114,0.06083332509357681,0.03574763902799727,0.10226008179280871,0.02822025374894558,0.05181429819391348,0.1354835835543186,-0.03126886023092571,0.12020679891795007,0.07708416274837682,0.1661934790627859,0.019446325476259168,0.026162272965710703,-0.03682605189854574,0.16106839393828445,0.11381213257565531,0.27887515654989065
471,0.025278185261819835,-0.04158333666233882,0.2486478300491683,0.19630080333376584,0.21751492809192663,0.2793467557368088,0.19024209731229716,0.18398208759286336,0.16493090907759947,0.3651697868936909,0.12397258926398154,0.1597251681326626,0.006457576275642899,0.19877146892205425,0.22890448727732532,0.24994147166033187,0.24930230544283274,0.32063229537809024,0.21214581074399513,0.24728425559453762,0.16814748237385924,0.19512150504566525,0.23392961769599185,0.06963414989262812,0.20896299575690186,0.2731016852595174,0.2776485480010004,0.21855787715802072,0.1942479266648474,0.26935452822755723,0.19935984082484184,0.12984686169562817,0.30293408830941826,0.16850653946643315,0.2810564323159822,0.29845917975014746,0.17604767273389066,0.288422687973977,0.19481255656903093,0.28931253488382874,0.1876767097116843,0.2343279498489095,0.154271807918703,0.20334417963972037,0.050021918879651905,0.25080342677335365,0.17914875536647404,0.14197469891996214,0.16799448640018455,0.17321699236861943,0.15647450167433483,0.12616097826477754,0.22466202588282727,0.20674207160690744,0.10100414195581914,0.11939671816544739,0.2353897422607576,0.03744014066193687,0.17121837062929704,0.14082244442326378,0.055776412858834515,0.048833081647515396,0.12316639214397497,0.12715803726558658,0.018263278367066205,0.06268309366484125,0.008242289678357495,0.16593351111110213,0.09981505011330573,0.039660025649055484,0.08618810241488921,-0.025587589648044824,0.02899847211143562,0.05995735694782613,0.011834380039614753,0.023224181069543253,0.17324181703083777,0.2117865340114498
472,-0.028096474936990006,0.047627408802599046,0.140824881915131,0.2891380223480904,0.1473755828340732,0.09839896536668201,0.24413143511165528,0.2546051046615005,0.2331720113113329,0.2562794050881008,0.1427356701064715,0.1308947570297724,0.0022159763133554242,0.256526178309077,0.1820744665671714,0.107038296500707,0.328712310530889,0.13442979298626895,0.1833633509202844,0.20220639730208448,0.24136405882124154,0.2636721368699014,0.16016454021876875,0.015360915500536995,0.30319676345909224,0.27070548281375567,0.19610102730194695,0.2693797130825711,0.17290722174132656,0.23452491032482728,0.20397570615200636,0.242209376320935,0.21428990984193755,0.06178176914715171,0.1957824088079673,0.019425667708312944,0.24106842257022298,0.129049878972232,0.18469816823541008,0.26219776138744105,0.14715412691182736,0.21615881430761089,0.25857997149894396,0.18102504313009735,0.06076684464504173,0.14511555360624248,0.28969636068099486,0.17909033796197696,0.06773388838563837,0.08225947501536701,0.25933598692939,0.02965946817107586,0.10010274127494022,0.10787157764855426,0.0807714617003522,0.0680065505012079,0.1012302978752635,0.017841590563681085,0.09395113982831531,0.026363880191093297,0.12468600006711507,0.06116690278679621,-0.034814476241154656,-0.0405456796100078,0.06895609389360945,0.016882735683330836,0.0676957461995853,0.2253159812065908,-0.09713489003251097,0.09865857330290335,0.11395243006730087,0.008912383835078252,0.08475425663137644,0.06814856701137835,0.12899307620107017,0.13013249769566962,0.2671941434861149,0.27670605271475207
473,-0.030655161844229412,0.0010681878562619116,0.16837881732283702,0.36349090396023215,0.2261644593342372,0.06965859162732202,0.19538614889858125,0.310971890673439,0.17841823423477474,0.2616442046201763,0.26767451951314697,0.06936495010443444,0.008468376281866325,0.23782665399610878,0.139653888798875,0.26129125356054206,0.2819439282346034,0.21700911733033038,0.06895090963762983,0.287398602041188,0.22317474736255194,0.1658972746171186,0.060147928889570615,0.032208315827634525,0.4458428115247614,0.28121608749098365,0.3166668603048699,0.1481555638339809,0.12263600747240375,0.2375179395890232,0.13831140176168108,0.30271022799915404,0.28184955641853143,0.22453103244673175,0.21026893744640549,0.169182583444694,0.2837521556422842,0.307779512409944,0.07159104607714795,0.1699198077685896,0.15242621270749707,0.1288387666433607,0.12362903830360188,0.249792670686831,0.027865637873473553,0.12102838448532278,0.19660636528378403,0.15469554119260795,0.10647579647270032,0.061596335660606016,0.19756757390705804,0.023504466199705698,0.03606443920893887,0.08501746103333495,0.07241587614815533,0.09599933617303387,0.20346814345787725,0.05142029917090862,0.053152553693788726,0.11524045005496691,0.04283229558390467,0.07317001967209795,0.14473947446911098,0.09685843378610232,0.0468017805110445,0.04725175601905698,0.07177399234523162,0.14198677610151586,0.001612772111842594,0.051923748186448515,0.1975133961675001,0.10861074054690685,0.10609221496125741,0.011816389816815837,-0.07318840184216498,0.06163010902226109,0.05635209002960323,0.2002080115115553
474,0.05732092533529359,-0.006655407976919048,0.13844290154395017,0.23282544090562962,0.1568590558214875,0.1470830642669804,0.09081252791078764,0.16399753623977673,0.23237843219314294,0.12177438800760275,0.16597233229806813,0.20083491696942848,0.20502845061646566,0.2590970131490862,0.1093322991039744,0.257594969036511,0.25386613524931195,0.16213437793275298,0.19891034968359983,0.211623149213221,0.1836853171560924,0.037316261752922894,0.12575601845334905,0.06887189851179552,0.3015075442522808,0.12005100070345935,0.20146569537996914,0.14556240170127238,0.144168280643336,0.1524736194567297,0.17426000042121687,0.2734742319356875,0.11313905388455694,0.21927782909468047,0.20536658772339958,0.18566748607921946,0.10922867311995908,0.30945971905331804,0.04669317163941378,0.2913825690258739,0.10664973803848572,0.17819899742077777,0.20154616336072498,0.20728476916824387,0.1539972096343987,0.2322811118542458,0.24279990346512362,0.21266593380437318,0.06300674369470799,0.24165362811011604,0.20967007922909173,0.028944701757217507,0.18087910397831528,0.2867387206113803,0.1433051130891466,0.08905078139780781,0.11002015571625366,0.004371237009772026,0.05606309019151059,-0.07477137515791508,0.12965238377355687,0.07477963997484295,-0.029247489567879925,-0.007720046337397628,0.053455730877802386,0.07879649050688792,0.12798610021021756,0.15415192983928555,-0.017050180063317304,0.0030022064431636983,0.029579671234596427,0.03704640322357041,0.06260611393920584,0.05609664732430175,0.02482752918544458,0.009981415834945367,0.1271362354291442,0.31061475799580596
475,0.012162401291654672,0.10364802375828248,0.1988756358451516,0.27677478041871917,0.18896020954179574,0.07235757513666413,0.13101116979170263,0.2232072128017836,0.16885855834802516,0.32852931234901894,0.20388960227420735,0.1578791681675886,-0.01735913533109068,0.22464392145704623,0.254444992001015,0.2431514424048473,0.23218875420921417,0.14989229060825962,0.20308752483056358,0.2285196807385216,0.23646867894088686,0.2827399543134026,0.16362978209167386,0.022373948677980704,0.18773953882951028,0.2366969049453102,0.15233642662269345,0.25106537861988076,0.1623132489130918,0.27821393244283793,0.3644511017027578,0.17891355219054242,0.3050696474365947,0.13524457895520045,0.12297444553989337,0.2343509479455014,0.23018323479765726,0.2063229983944366,0.23060371634502477,0.27652785492271403,0.09458618949531644,0.15686504233324447,0.2140827823065933,0.304234676592285,0.2111295796088178,0.2404307322156134,0.09512936759179715,0.2152790720673439,0.1246385646546345,0.22672012608204906,0.16298060420111538,0.1288372954552139,0.2624776081903383,0.19153699997518123,0.11065157403649119,0.09602368199941708,0.1995831334059285,0.018612332727134234,0.1582842250904757,0.010128244546476779,0.03627659579578189,0.15464657800682713,0.03799986909455111,0.07880363253198726,0.06603550282517301,-0.046238789878874476,0.00042760298658086303,0.1868590092983331,-0.0758120368010665,0.08027683020174735,0.10135568539293276,-0.004630237637875068,0.007660435554182443,0.04242876670249932,0.04995509632949099,0.048849049339832994,0.1625409472630799,0.3070903785571574
