,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
145,0.10334413163283257,0.032341265776104744,0.001098759375855037,0.12086461886981302,0.15743293842203707,0.11689179058882376,0.05591987170937002,0.05898675955354199,-0.07195653400484912,0.048534816239359055,0.09477323521274501,0.09930497272934598,0.16222681627968358,0.06058425573106341,0.1707098991172037,0.03209704768824793,0.06660756148077031
146,0.08316568367269221,0.061552843417743516,-0.018657338359825137,0.05170176775413032,0.07261231120398541,-0.02781860674691992,0.03610773519810133,0.1279748026899722,-0.01777744846857245,0.06106262673996791,0.12064907601564402,0.06616319076517733,0.1592315905294382,0.10845413728979818,0.1230317611743017,0.06119540388544955,0.06790181379272243
147,0.09749623635569858,0.11436109467403112,0.11155516597814674,0.07376476427804568,0.15224174456414838,0.06446468209034366,0.25472681559940474,0.06537600002647502,-0.03779702638023874,0.11813212365910868,0.035776593663546984,0.07702276361041632,0.10134084958700577,0.10735668049554208,0.1232062225588481,0.07853647452559304,0.08703655907256808
148,0.06893535008018103,-0.024402293822033183,0.04186799411480494,0.0636892687459733,0.14330884869517238,0.09272103128181747,0.11033121842957326,0.054014653671883475,-0.002584944569027931,0.15779437354335804,0.1256382442060433,0.15713098611230716,0.10700249857337285,0.09476451929230145,0.02759123733928607,0.09201837113978985,0.07746232601271956
149,0.030102846794639464,0.0376464228267025,0.0011475976695597043,0.07059106108264669,0.10206597545821565,0.032127490817480196,0.17593087545490546,0.08093718140327318,-0.02131292916324588,0.02301539712277917,0.01685183912144363,0.01919247362753357,0.08538681410454681,0.041905741414984564,0.04310376786081249,0.12044641041270965,0.07727721890238086
150,0.14799868035109298,-0.036814762412870704,0.11564404839904098,0.018389476791676424,0.23257511085063778,0.048238952071077035,0.17219846302867642,0.060551326618376325,0.0365724837338011,0.15118265469912048,0.08736342815703667,0.1371991625120851,0.1149222535489557,0.09422469558139962,0.030944694916884598,-8.372664387520067e-05,0.014100822062254067
151,-0.04691169354481021,0.03950006305051194,-0.011342731308039774,0.045838860921776844,0.2006975379095735,0.03198411181301016,0.033945752732184774,0.08322916261809604,0.08766483921612671,0.10278138469332763,0.08971194723282698,0.02131054499459878,0.0364985263730188,0.08648276502994795,0.0008204908791487239,0.07268404532682339,0.01885833418691596
152,0.07570109284930808,0.008518357619320238,0.07047283901079698,-0.015158258292879664,0.18905321003327022,0.10113091097232142,0.0934372733021696,0.06543458255086844,0.08782329011651258,0.1547067700346463,0.08351449320273378,0.1330855608288948,0.13555222726300278,0.09499720962924296,0.15938256768259917,0.00481183856057347,0.09278259791434292
153,0.045840796834049666,0.051817912862036096,0.04386281979297204,0.05522309817208223,0.182830240490747,0.032663636957120525,0.008803576753320422,0.05082463313268437,0.09862145516275046,0.08350570059016695,0.1096774444250068,0.12185294060605432,0.11215134412846028,0.12030516348472657,0.1121882055383363,0.05391363759353329,0.08266192193018283
154,0.11238852381277697,-0.03856746460068181,0.04250218416868499,0.011513050753971335,0.25308418877807726,0.08055689756006566,0.13154724380040086,0.15128950650500467,0.02894723027891799,0.13043016132327015,0.07586421730513898,0.0869812329109081,0.17923573802749018,0.1372337247510211,0.15140028810593517,0.13132473632816924,0.02216752213277201
155,0.04379922660808929,0.06775104402619915,-0.006652479192065944,0.09003298243566056,0.1650967576857017,-0.009570739142328718,0.08745059624929429,0.09859665330191363,0.02537919593739918,0.08340894786438253,0.12813443333529279,0.0904760473350955,0.10905476184459162,0.03864037378864893,0.20297890970816598,0.03434252353516317,0.09312636911106081
156,0.15527375727150527,0.08222945304369005,0.025153143972991326,0.04052766972576307,0.18297523665033386,0.06262361156547586,0.10892389794523016,0.08881522588724373,-0.03934416269169879,0.14775033960152203,0.035455043280247345,0.09743710409135938,0.08241658499418723,0.06088453455995507,0.15489407575337621,0.06984469640047851,0.1077697815041942
157,0.12047601673136027,-0.08596717344276006,-0.07679982855705131,0.08046950576257506,0.11038400378139916,0.05909059990619621,-0.029698139683859683,0.1191011670044748,-0.008942918924504698,0.07235157667889257,0.041909585180975394,0.054035846118923245,0.18953419360717147,0.1049567375777879,0.08135984852159824,0.03849097384022132,0.006364748185370639
158,0.18161272207941367,0.0682995880017156,0.0035321905877896045,0.053197396605172545,0.07160407959863109,0.14659067886885566,0.10038137196563292,0.09305643524179104,0.00588072223086622,0.14590780275735302,0.04639197719197593,0.1817198944655896,0.14173074272224892,0.01875649064200689,0.13123562203389613,0.10494949783838083,0.0755906952126683
159,0.017051177744844475,0.11901411280197866,-0.015035949618736704,0.11135750316474557,0.18361920567225815,0.10922132443810216,0.17268445004583619,0.07227524008686816,0.07671173715976175,0.2124917697018591,0.14859749241345568,0.1186522281325154,0.13369250079432485,0.14753795538494954,0.046253337417792396,0.07614259017474229,0.08785964414849141
160,0.058950668688299526,0.0431386829026863,0.06811889735721532,0.0633466277718344,0.14773069154079263,0.1359741954531079,0.14622196919326744,0.0026485870742730677,-0.03351731664279306,0.09479044740405564,0.15519853168513656,0.1361641319110037,0.0732817316718714,0.1588538184536249,0.1335379194219937,0.11078631437050018,0.09907801565539846
161,0.03414407614095808,0.0299473578392296,-0.036721861321152884,0.028014935444764265,0.01329844469209653,0.04118118558239355,0.09052141464226171,0.11322442985411062,0.07026141203465085,0.08717329976336101,0.06523905749640586,0.07603898034091144,-0.010960752011276609,0.16530103963743456,0.10262427141845008,0.04775588841930328,0.1381717345837701
162,0.05210768478379363,0.035975705556963965,0.05736724567828274,0.08203479897087736,0.13224922671835546,0.09327523659900179,0.15135782306174378,0.009358780365210984,-0.05770030981245213,0.19798145762812727,0.1245989074208916,-0.003082797440898566,0.11690382486678348,0.051965120087779614,0.14194188236451974,0.1345545453307346,0.091701279205962
163,0.05560284228918897,0.04445988045453109,-0.08449897433170477,0.08835724431133056,0.07406494624349236,0.05951154312744881,0.034943916394239126,0.04730865175921469,0.09806973332482037,0.23119594712387329,0.03206008823000628,0.1747946889093996,0.11820361078316255,0.027660931491634216,0.06312031032042618,0.09680668652522194,0.04718130744455372
164,-0.006076498623947435,0.019049814993015352,0.1416016637396881,0.09359635614909202,0.2021140845225739,0.18554738124509448,0.1504559695588873,0.08693241082223684,0.022287452937307568,0.11266087922633627,0.04612909523542791,0.13572143880836304,0.08762773515438675,0.09128367804020478,0.03913022956535175,0.07012920942431262,0.03410728290649175
165,0.07517018150486376,0.10667891882966786,0.04033904287168456,0.0005261682470130702,0.10792603056091328,0.09084737534701161,0.10237559878692304,0.16491862274479027,-0.10428909548485571,0.21442176696076234,0.1210929032285178,0.07129620882698999,0.06447344930030317,0.10329073441473964,0.11432610646287193,0.11934402007658007,0.09930562024656929
166,0.13967028007203072,0.11175124749234687,-0.09577673494852874,0.11156615982930379,0.24635516488122747,0.07668967845055395,0.14631809484837263,0.10080828775389888,-0.09106096204821117,0.047742141731377384,0.06044371347413578,0.09970864839843846,0.08478598500349303,0.012300923940969748,0.22924185203806735,0.07563619809287454,0.07372659939530003
167,0.06978702078308259,0.04318081944663839,0.07505903679346766,0.18718057821786405,0.061063135786425825,0.10628889883932681,0.05857407136551155,0.0309193933361947,0.05489906559472483,0.09245504002257181,0.040837595521426906,0.0668516630509808,0.1450050474470118,0.16465534256905584,0.12177904529050854,0.1484759472040174,0.13066214219976072
168,0.03169951085158508,0.022609433467002817,-0.013264362918406825,0.07697770366332578,0.11766559038952275,0.09685252854470755,0.053651272738255415,0.05349351052181236,-0.015023089425079164,0.061448161996848494,0.1436370895726227,0.006277948568791511,0.07055206897361556,0.06548176981892735,-0.0037941215931077688,-0.0464980796481597,-0.028407587952828068
169,-0.09893325267518727,0.11708104310464194,0.08343157337136266,0.17089547358135862,0.09039019827209126,0.0677236749553567,0.07324316264472304,0.18442262936959122,0.016645550534258535,0.10690486379602177,0.03200700424953867,0.035626046688933745,0.14255199830855494,0.10717571234954743,0.09415916865355684,0.09251929517923786,0.12968201119268963
170,0.04384514601667627,0.1461879121648678,0.00518400188404868,0.06358579963730508,0.09928646173071808,-0.003279690989350529,0.22032095750815325,0.06015677190827249,0.13249941401963908,0.22693586209161215,0.14700878453400157,0.0488461950565328,0.07489617928122248,0.1162226587989032,0.007993143010825357,0.03169782016473401,0.036744787741061845
171,0.008253183025934401,0.11941390630676148,0.054442121093528396,-0.03427902891543829,0.17543824071197206,0.11021650180261157,0.17226263859262184,0.043475672366733865,0.07158715980722531,0.08614523530140387,0.06326520451279954,0.14067829205535393,0.10758542155683233,0.09576721945373606,0.08056713811758408,0.06435181562375603,0.09732035591811423
172,0.08866789618369236,0.06433503947257464,0.03920063598360659,0.10884304485589645,0.08352930160685239,0.0369096865184837,0.16156413415318469,0.08544828877953393,-0.011159781466753893,0.20883363244243827,0.09468165658056373,0.10924428972416779,0.14254595305243065,0.11723977831987732,0.061685479592188064,-0.022684040274561536,0.04619014755818177
173,0.06788531224436394,0.028057265101187206,-0.027430801465912036,0.05185438764641551,0.07270638088066156,0.08989845666669377,0.04611333581728129,0.024165870978645237,0.026455036235828528,0.09804824411026063,0.17793614474113856,0.03523833198167452,0.1619005344568004,0.16217618096238762,0.18065366770668098,0.03489049054386136,0.06509210325240765
174,0.05377773162628539,0.0836999331088244,0.036807499698202795,0.07411177475453383,0.11159458442948657,0.11456387331984999,0.057674659461407485,0.009786074912172853,0.09683280203394729,0.17272628701077727,0.1256655592924257,0.07764766045381265,0.09911079198626248,0.14446032170098588,0.12225862267301707,0.08322295892100644,0.09724492620279222
175,0.1596288851967201,0.06321672145241108,0.0019316551550018213,0.05949264053138831,0.04667014459952208,0.053126117288411434,0.10615388321335649,0.08452696561998378,0.03334966810113645,0.09701514113959821,0.12607781176711652,0.10422999624644819,0.14499105404631216,0.08899001163738729,0.12292885106572461,0.07842926900949419,0.14267038077420233
176,0.18550477108506097,0.11672179882181795,0.06878412312697674,0.11212689643116329,0.1570283840390468,0.040016899447559706,0.13127927431194056,0.10111411947229822,-0.04175600613485538,0.09062537039840755,-0.027080932403850067,0.0940755945563419,0.16123941484140739,0.16653757476557926,0.09636816302549639,-0.007753359566890883,0.0974119595541059
177,0.10236308562860784,0.21118452334194063,0.05198311930573096,0.015001333725232324,0.14186724742932197,0.17051296846049246,0.07974048790494931,0.1217312384576036,0.12507264399499937,0.061208374413504164,0.025696309419439272,0.035795738484623675,0.13647741647594133,0.014824235597755642,0.15699772432419146,-0.052888090288108106,0.08500871169777467
178,0.051505749136794676,0.046533357039662014,0.10796900573183467,0.10506895906776509,0.079841088563978,0.07388126959314924,0.13574197159869636,0.0731905096561213,0.06828485530300281,0.10165518897914876,0.08793137465740324,0.037838017076831175,0.08486939824987748,0.07875780725293675,0.10588307221282682,0.13918340911066904,0.09303397892688199
179,0.08465601040685512,-0.009470019206605469,0.01866143907864874,0.04556024208550543,0.13969117884331125,0.11386838523785005,0.0423826889848137,0.11403550412448658,0.1147101578599084,0.07936507744629458,0.12319507167198254,0.14326277709673943,0.013039340673126862,-0.026752060138073058,0.09520602155561415,0.13623141881368403,0.10369380670578233
180,0.09554642618466673,-0.057595715763024934,0.02534196171048934,0.07835204877991392,0.1184014503520404,0.07020107535482252,0.056023218112623195,0.11505440658919817,0.011008419458520102,0.13208154522860985,0.09938060962226512,0.15312388786732545,-0.016585415490141864,0.04137954414618862,0.03551649730591313,0.04527553280182065,0.09042628520776086
181,0.1145761487090739,0.029585051565860034,0.04278307897900654,0.13672991156089304,0.11857347156271887,0.08703702245798965,0.12091827777807494,0.07772967412582138,0.11820565631370146,0.09369659190101358,0.047981900034573775,0.052207498704265554,0.13533126390634945,0.09901000887651497,0.13347606352379987,0.013847267553691275,0.05682898926701663
182,0.009579551673341069,0.08670409730624949,0.030097975282417182,0.11560393457203551,0.027543048063984367,0.0361617005040494,0.1460814584508793,0.1974273551812531,-0.09332395350502348,0.07304377417152486,0.10715048420038115,0.1289136519539645,0.08369653079226635,0.08218758104842099,0.17543811019727848,0.10399571031905508,0.05774758069805003
183,0.13860432590959512,0.08553200073269919,0.1062010549957099,0.08304914245516742,0.2111122967744433,0.1803815792610504,0.10185821314828471,0.03245901468993404,0.0442764864380684,0.2605094808070234,0.052602245123544944,0.14421828352257346,0.11388211257214892,0.14687616431053493,0.10505515305442172,0.1055992899617587,0.12096240073910158
184,0.03437808469399155,0.04334084823333134,0.1279169751619665,0.07634341596103794,0.1341526758451396,-0.011921850509153176,0.13064252445629615,0.04076688768373293,-0.04387680834952068,0.13876988704724819,0.06773305615617838,0.04231744708409685,0.09817777367681617,0.13773445504229875,0.17378542308514397,-0.005780719409945087,0.10638459973084814
185,-0.01934224433907204,0.08402686592165914,0.01774781827108466,0.04194584110449271,0.1568735909163831,0.10523269783434878,0.07202798698519851,0.025538009548477104,0.059529802796157695,0.059313536552383785,0.08933392914311246,0.060310740879953806,0.06336601273914123,0.08776290126031666,0.21693112438419798,0.03361505251869303,0.1515549150110126
186,0.07726033549316513,0.01969353102366204,0.07856578734541704,0.013716897971788341,0.06657682406781928,-0.02672449693937251,0.02076382099734956,0.07543983049282771,-0.010173536915956554,0.1524589540873487,0.036538033726735086,0.11549645149002408,0.23090887087314907,0.1096359175843369,0.03967226438639802,0.035182192858705594,0.019671182720886825
187,0.0872679356216574,0.001656618218461377,0.09822627080729364,0.12170466894164374,0.16064312208887527,0.09029164404623553,0.12940851395872463,0.13568410366010417,0.05157681896726842,0.11294764500142217,0.14055544315882806,0.09179705128532219,0.07775056861448555,0.08703275439989987,0.1354840214758249,0.0969314741179748,0.20751530338163096
188,0.011993850451946638,0.015402970629597945,0.047123032566653344,0.09016425511783582,0.23563231748182278,0.08906964472939714,0.08863752614256028,0.06226380496120563,0.008360265798615152,0.10832159577487942,0.08470708395589521,0.13061544213354195,0.14220696091226234,0.04288246473776125,0.07028781220740836,0.13849184054173816,0.05744049466979264
189,0.0009259534599869914,-0.03451315620723185,0.08795679988202133,0.14079344436394517,0.12057773584841815,0.0052355286780714026,0.06922456109838902,0.08495690862364062,0.03689122303378556,0.1258590335200995,-0.006317468501738903,0.0765832539953449,0.025070025208550728,0.09570088142883947,0.10038986380870037,-0.03328302856919733,0.12354373184495633
190,0.2020134963275759,0.07133491152200273,-0.07287177870557214,0.0021636427252679042,0.1485653877748592,0.12936328247836185,0.16471563217242272,0.029149848888625002,-0.03393708402542731,-0.005554741043565311,0.0319138519242557,0.17090921009341717,0.11122384053261172,-0.04216446518344813,0.11403213497901638,0.07400971633097493,0.12727672002937648
191,0.0003597915708178542,0.15768905242876707,0.041763621849831234,0.0279831018258845,0.16710729862433166,0.07331200502710324,0.1480959029275971,0.10249899915599538,0.08782468506541098,0.14104334364071433,0.08738755383275144,0.17536935192796943,0.05718636719868806,-0.035890490413522415,0.12986172556757195,0.0934696364954038,0.030267660492250437
192,0.09063960562193027,0.012515120282252342,0.08710855651659942,0.04417110381833186,0.11680443389041113,0.06664126369624938,0.05513948403142643,0.1915362512391073,0.06810413433902272,0.12280444075349232,0.03471888248900765,0.04971661646564396,0.14076376068267615,0.054203829741846773,0.19103049059734986,0.09085739861866983,0.009077113061048284
193,0.1184950975539953,0.019461385302081934,0.01883219023067001,0.10455238497559084,0.0997129151057979,0.02811903575344225,0.12047141760876288,0.15578435088058423,0.07623755523752591,0.058988568242360706,0.13782375782624856,0.10736455419636604,0.09791962704617067,-0.010648848206687211,0.0880522682199651,0.05610346504856647,0.002407029800323035
194,-0.004775999749892161,0.052015439855948385,-0.08133067767561573,0.14477328163858355,0.07120937614334605,0.05735458413083252,0.08626992033221663,0.07453601777714468,0.030746922352146322,0.06261936788137999,-0.05012025564213992,0.13809659746893152,0.024862774388637675,0.1306462328704513,0.21431157491102157,-0.006450805212150801,-0.04147869148649121
195,0.01612512521192716,-0.012210498619626383,-0.013436559498182399,-0.01612178878770576,0.09040374746885843,0.060847806956439474,0.08349998973360277,0.08834295006286953,-0.025963072751613487,0.1135443778972316,0.11497992582252575,0.12649698839340906,0.13795028950617136,-0.00033702005444439555,0.19226192208473233,0.11398506672504954,0.06598794860507533
196,0.03060988117906475,0.07853972372341744,0.12636808113747613,0.07006393337103428,0.0984351178522299,0.08313671456241511,0.0104290504674871,0.09926734604235087,0.041786787192544805,0.12132190294099109,0.07518625610188424,0.10967401575297932,0.06016915690135216,-0.0009280077022380357,0.03268266787611227,0.07613528234959165,-0.0318542734306815
197,0.08857333973893765,0.07160821078712482,-0.023273535305438593,0.005834633175087274,0.19653497504336,0.09887285257661417,0.11247157886898422,0.14247238254887512,0.033964785790182805,0.11162105981141063,0.10045568441262155,0.06819941849537765,0.06806012991219425,0.1244241621132413,0.10268709348603784,0.09894696889920647,0.04335345223608748
198,0.03578259199836892,0.09504264128407576,0.12174265620477148,0.08929357372162529,0.07699370884496116,0.0744853230504224,0.1188923828405305,0.11267761778951586,-0.01620390326639687,0.13033870071270662,0.14420841965466424,-0.047003863938489855,0.0619287815878994,0.07142220611234885,0.16423487180622215,0.03269982908543961,0.08552464480913173
199,0.059011713339717796,-0.023479203012809424,0.026515207968852317,0.034402194158021725,0.2541021062167495,0.08228839958401533,0.027367142360935293,0.028527357855103373,0.10052353183507429,0.14674615074428002,0.18511912537404265,0.09585866647478346,0.07649427875277143,0.13267631696025714,0.07128228250841312,0.05974859316296548,0.08265777138095352
200,0.046806049767968615,0.02343595609068396,0.041171023251660145,0.06299182348718697,0.1910658942797463,0.00644563138912548,0.09421342852841787,0.11836956608958132,0.055765530103037454,0.11804875529632523,0.038254283944247736,0.12537909775498343,0.12450639860202262,0.15324895214382547,0.1376375843747801,0.14328573422041338,0.07403052806233991
201,0.07354979633765024,0.03261569202271961,0.018692754044514426,0.06715304438999892,0.1244381274410498,0.13425108837600577,0.07758173209404245,0.1484702401454476,-0.058599274734308336,0.05064319724833941,0.07383841736438924,0.1496010650477844,0.16797689991522555,0.08759854119858085,0.06625399590940544,0.0583394902928661,0.017526859550638763
202,0.07831163246347082,0.12925804524408147,0.03718156176215429,0.087591852249784,0.1663826880508289,0.08981090941799004,0.021614483271701346,0.06640649256726602,0.013452637218253516,-0.011698485449877023,0.09759817244279125,0.13907803604936667,0.06748882922321786,0.07129473061346221,0.026509714075519424,0.038024265856928655,0.10457127393817402
203,-0.0009357291973592736,0.09275693748336196,0.09980660885130466,0.03873910237203032,0.17267453752312142,0.08780532534726694,0.13406367305424982,0.11188636478386195,0.10754462500907952,0.044022040109640136,-0.005230062342290379,0.08188193606350315,0.12002753456960476,0.000527622783032939,-0.020635885956957072,0.04679397520334868,0.0327505791889652
204,0.17084602388879203,0.10707371791068121,0.10607591629769264,0.08532215025294017,0.15078553296065822,-0.015394278651580884,0.10971788549583927,0.11962218790738365,-0.001624110687625191,0.14270884282397792,0.13685032725612536,0.10024414069966292,0.09276128700302633,-0.013591099165952877,0.07433847589192921,0.04601834354608891,0.059693313783234316
205,0.12685558787127046,0.028690354789860966,0.11593704682638624,0.013336258733899986,0.09986968619789437,0.09741867146908077,0.10759619420073506,0.054472921138016904,0.017812571766193018,0.028757479600512746,0.10276152397188452,0.06311694492119656,0.035693755164059184,-0.04610093831641223,0.1579998922464915,0.006262097453299531,0.12536077426429745
206,0.0936138423378291,0.062040704680140266,0.0581763625721279,0.09567056819807455,0.13491317804616282,0.009395525004852264,0.13260859819226975,0.21706575659528304,0.031330670492091005,0.14321162791726247,0.09042615218463361,0.14599902642105017,0.1798797295862254,0.15332938008050148,-0.012338493482153951,0.03463735629194653,0.045319756100593835
207,0.08703286879347193,-0.05683122807623869,-0.002334166663617132,-0.00860951076710446,0.07894647954114081,0.041610708000860384,-0.041864895223359455,0.03808463590686471,0.059237251956052416,0.028113591250517173,0.2284357041228103,0.0697265796817877,0.007526549874231108,0.05925645768011804,0.0787924563087964,0.07821278822092197,0.07022081919506494
208,0.13692764114316455,0.10287599271972055,0.07055480882849703,0.14950635743656027,0.0634085427268325,0.04390331711434401,0.03375661762208645,0.08116550601285938,0.076997147085914,0.06278798111562846,0.08384597109286424,0.11139972675035982,0.035247303057021416,0.05564189890002891,0.0480255521560363,-0.0082713889663155,0.04357070221357727
209,0.07987850143586382,-0.024276750161341287,0.0348532891460821,0.03656810036238393,0.13592850703563378,0.11922810062766563,0.12002871389591942,0.0425359106235982,0.14513544079530874,0.11872776900517255,0.06626410706947487,0.13120677683319001,0.20609721594343863,0.10687459838175924,0.12886336870981013,0.10869873114724136,0.07510812767754928
210,0.046519563216297834,0.08814305211471346,-0.01619904047535914,0.13003537100744308,0.15341278130965105,0.10031141325592129,0.050887815333467964,0.015378364470893394,0.008222838777451094,0.2190656111800162,0.06843933161755605,0.015376205205529866,0.13186988067890845,0.12080477825728314,0.03545904321901422,0.005154505027747966,0.1932451533733441
211,0.12196051724089696,0.02107631012218932,0.05385423068472658,0.07635958055824178,0.07772212909848249,0.07683793175802305,0.050901741608649,0.09034533779634644,0.05981711527181318,0.12052460254823567,0.035787304667874185,0.11011960512523687,0.04592483222731022,0.040418476320560184,0.1774042287063299,0.011705091655204707,0.029645448482024717
212,0.013997062340367461,0.057639768786486766,-0.028316499508478515,0.06733585488707443,0.10635845654112952,0.1568562739276632,0.10918452063838226,0.12698625984547532,0.06834826146046917,0.0162173171675777,0.07245428445689284,0.1089105177924608,0.09125941184225429,0.06981789251197891,0.12366884114019973,-0.021190888433500366,-0.07511124985334024
213,0.17379708080971343,0.15261975297767472,-0.09657053264558824,0.11373285431506475,0.042494316303419266,0.08351013967717875,0.08953521998785162,0.06673867768026187,-0.016105543007497725,0.03961751747034602,0.0672464142644056,0.0999493222771426,0.11605311584556612,0.02046939785531095,0.07932892120740202,0.007190897993043529,0.03196965747384366
214,0.12454742988270075,0.06236720943057603,-0.04736145625610988,0.01691914150627466,0.12399660526310252,-0.018486021494094174,0.11130731368259449,0.05814367221680692,-0.023522929008905864,0.07239979087787496,0.03344494820443783,0.1363882249537783,0.051368583047611806,0.07070464973446167,0.11310946622624148,0.03074769730731795,0.0870139230952966
215,0.08576623415701846,0.1449823243000066,0.011860948598870436,0.03842669188158369,0.04036359714701415,0.12249939854829918,0.01118213792962434,-0.02963625966531286,0.03932964300533326,0.11767308782830847,0.06582705063025272,0.20042556824912128,0.13526548346059292,0.07923414496144571,0.07807970560985301,0.12119641850049423,0.0136605255640036
216,0.04716436472080032,0.032752013891916565,0.0022111706918929346,0.12778088200931667,0.1446538713391793,0.09758392423976292,-0.04471480084616377,0.04829061523657903,-0.019410320663457513,0.17018316954405735,0.029720409385234847,0.06830530313824622,0.1543198690377505,0.08392934304030975,0.10468597878432963,0.01895711652269627,0.04263932338366074
217,0.19081753652220218,0.04299470675991801,0.06285697223447358,0.022861332153028897,0.09825574564840246,0.014023012759380466,0.06398009021527211,0.11632667047643731,-0.01744975659256513,0.08771125284011454,0.09511909782429946,0.1340539565548908,0.1565861150401868,0.13095885605945282,0.17300448436059035,0.05735787663152303,0.09755968567676615
218,0.13835218591694362,-0.015094111996379259,0.02399436644297322,0.05759469391181493,0.17198888006227955,0.10523247270000034,0.08491518525602133,0.08095142687912744,-0.04745354560341012,0.14891570379940258,0.1284234269595349,0.05464633109493794,0.14886510325064647,0.03160354729948649,0.17840410448471486,-0.049060490880424835,0.09387137733272288
219,0.08776891799156483,0.08223044057950925,0.0482797273139122,0.1449931137272055,0.10591029821131873,0.03355601445394515,0.10510425069046607,-0.03035120610525997,0.1181338234046932,0.14408869323468085,0.08343669917316597,-0.014810590743839095,0.12043716775245795,0.062497441138889276,0.048157741704119926,-0.08896294846337587,0.012513816817484646
220,0.049890979811412085,-0.005201213854688025,0.031917710243684984,0.051310443686292305,0.19183828321597649,0.0488160626730799,0.14343005064676526,0.06478594882598702,0.05040860501012295,0.18416250199167183,0.12038880075195152,0.2049150027440933,0.16417945618116014,0.09522482958908031,0.0855535695946495,0.013213343203629064,0.043762911776136726
221,0.0486420862550014,0.03952919517742735,0.033402367355736075,0.059522282709014517,0.0836976288747896,0.021504142180834778,0.15347793458041456,0.13430193506926671,0.03901676086497761,0.02039432160100744,0.092227934115466,0.07364997712776711,0.07615379730820165,0.08578988046802268,0.05503031998158268,-0.004190086705602817,0.020648567679909042
222,0.006124502318607302,0.08796206567773272,0.03361486542862554,0.03269179582326215,0.12434777967186648,0.018790458116387465,0.18278468144738572,0.07672150209137983,0.04407615475840598,0.12511956029517127,0.08573931279186897,0.09260487885752412,0.00882835632480461,0.10971045380956415,0.10283202207961839,0.009902603488154138,0.057799293648846985
223,0.034531593668941984,0.0904905505957768,0.027181201438031287,0.1959680981257513,0.19322438439295175,0.13598504089060834,0.17372853304493452,0.1692026343717036,-0.007377962910720829,0.17730774337673513,0.0920025719586978,0.10557343877502112,0.15648330926744689,0.03152677197065851,0.12609320882381994,0.07564179872264333,-0.01748034563491831
224,0.061031622700273694,0.013276128384520284,-0.011489065454809136,0.0655794668886387,0.17140602062897922,-0.018324691191969465,0.10896738391728283,0.06609522031372163,0.022319726377451186,0.10527372791260191,0.05889727069275276,0.11339803734401517,0.0846184867886768,0.10126938639025533,0.052696352052605235,0.11753341594275575,0.099913650099617
225,0.053955478308823024,0.06301420487754038,0.013413549159980406,0.152712573808892,0.1965063980739836,0.060617252330865845,0.10672577467767282,-0.014509471524065417,0.04509573525756718,0.19066424742461738,0.060361660613416,0.08378716889449807,0.15716743273612185,0.008737461227503407,0.13399725703456872,0.05315521463886876,-0.0011218166770763736
226,0.0073803068030461145,0.024706195303915802,0.016061367706918777,0.0705179345517138,0.07394359570284655,0.09620998030372968,0.08310801438645284,0.15146311729104872,0.12812776892902825,0.07346130129856825,0.1882761837562003,0.03177193403464903,0.06801965221845885,0.05644239163072989,0.077892362407879,0.08975108417198323,0.10873057296573348
227,0.08026023357929414,0.036820737850866425,-0.021218683224346613,0.10679640470803181,0.11756806910264221,0.014569179584703792,-0.017387606407062182,0.13595970152131562,0.05561353696071055,0.017119012146215733,0.03480336010266718,0.10452327235009157,0.04412329856717032,-0.0369311995674881,0.07202624107721033,0.13666042186172164,0.041398162852846386
228,0.0888061406779366,0.08060584652264857,-0.029024895070043927,0.0003792698678864075,0.10640720142179311,0.134857597287674,0.14146254900420843,0.11658286667219997,0.06355492906723291,0.14648042444051368,0.13160331810694734,0.15152883490146138,0.10921729587676748,0.0888102019117793,0.049567449571689425,0.08538262299487277,0.06325313543104583
229,0.15103025851562843,0.12857037821002537,0.04809903917200405,-0.05127203476965936,0.0034005795810368262,0.09069090759500098,0.17337149802688312,0.060947625244099815,0.09855765753278965,0.18631962790285658,0.12632644728043915,0.1366417294841417,0.09194337516569412,0.07436676417655956,0.05353975775831604,0.0889996027434605,0.10087491999102306
230,0.04449987887390725,0.09021442085112467,-0.0010213145131592136,0.07368330734486805,-0.021666295450652944,0.06122034868157202,0.12271653844948253,-0.05284187125888129,0.02697645848811847,0.18034920368465276,0.06782727255745384,0.06204631359767045,0.09991198387429169,0.11234678887476357,0.11056723594658215,0.05343103243613687,0.15107289890863201
231,0.039469906015041134,-0.07360040043674872,0.00029168460796633977,0.1434747176194844,0.11474844433794941,0.18735694290632302,0.14606205349134527,0.13720638850725556,0.017675968764529964,0.10364151058579558,0.1481643512853813,0.08652516543768547,0.13374934592302454,0.05913607180407602,0.1326404738468109,0.0752904489726652,0.0417080879017794
