,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
164,0.12863618536521923,0.1139248674621941,0.06460569019389117,0.22931701623145706,0.09388941154095203,0.08370416667453436,0.058223657661592855,0.08627751325474205,0.1608302555903606,0.1512422803710821,0.16471356804147796,0.15734246494289972,0.0944811603785074,0.17639955737264532,0.2203190466742352,0.19147136414825625,0.25109070522506716,0.1477982896663309
165,0.04074789763312261,0.0911750565165189,0.24232939649318103,0.06600902926455653,0.14458872726686273,0.12792768680132588,0.14106798990410555,0.15290760116735727,0.19414801299904424,0.12049752429737344,0.21619456165009107,0.08728593927958629,0.22727720083389766,0.08689974872339214,0.1733202830764296,0.14198628840183997,0.14791515917479475,0.1278719345845036
166,0.10405707974084838,0.04012970318226411,0.2066976670020451,0.15389969337580875,0.08308380997486053,0.12859557729131593,0.20276728880845615,0.09272785550920846,0.14771024629418128,0.18074513531403255,0.1642676411291087,0.07513260813770258,0.22838183126909492,0.19295961060837277,0.31181712136055356,0.05656117418429957,0.14242977897336975,0.1533451033794981
167,0.21728094176064514,0.14107698757221193,0.17082214823812897,0.13732104157927957,0.07884576470200028,0.085620407047957,0.07652157241451336,0.05160918266274067,0.09206433020933001,0.10455797981994132,0.23627719565360036,0.11078210895185803,0.18616147790044407,0.18573729900115546,0.22673936105827794,0.1460855349588859,0.09728548900325251,0.15973934294255562
168,0.08811351902446879,0.15178481205730976,0.13390280897182058,0.050761525881798344,0.1398505632062159,0.1457689569146126,0.0777130628365872,0.11782256056068346,0.19523513420749503,0.1182806424106264,0.17664566283529046,0.06256397287772449,0.1439416911514986,0.11788407417877057,0.1424068522221307,0.09294288454344553,0.08246294766082193,0.16562412096744042
169,0.08695112289977358,0.1574089728290246,0.13574365802407748,0.22928660267493478,0.09853901366035117,0.09635175146379343,0.08371624400469822,0.07462833347341159,0.17638000779674606,0.16268810482779594,0.08283855545827114,0.0837371117339293,0.12508769324090338,0.1406243869118113,0.16911013834573793,0.1542968731667118,0.1197666287939066,0.17874451635923966
170,0.09767965970274972,0.16001016736596943,0.1361439520548373,0.17069233721955587,0.11651695352856827,0.11251674186302578,0.15238069945452382,0.09525267245935382,0.13678068124515272,0.12334063588568478,0.11692928441035311,0.025403550867149072,0.10596938700174496,0.15640012684597826,0.21215674150760383,0.19002524819517755,0.15244377691258026,0.14013554434481776
171,0.15832586713188831,0.1919325304002947,0.2048509385697417,0.12430035612435052,0.13174110557861118,0.12419594308140314,0.16527424573344063,0.017111969528832132,0.1281202393031222,0.17040776397431912,0.1382258509599492,0.06619365231696499,0.0974816355339872,0.12484597101669698,0.2351232461833487,0.16888973790517695,0.14658481104442847,0.05170879875886318
172,0.10293723588776378,0.13699651056481638,0.1919125767257887,0.08646023785294726,0.1271734359392653,0.025744206670738866,0.15978432896220818,0.12900461909534455,0.24344458319395498,0.21135239798403235,0.16926640677085608,0.15991104012451413,0.1510058852750376,0.08592817585036644,0.20767534305157023,0.1571403556951884,0.15182596596033762,0.13931127818084707
173,0.16561366668792418,-0.006772433961441466,0.17422380543133625,0.17238982866317978,0.14466748511657224,0.1732530681345579,0.08676318531070469,0.08599188841525857,0.14648510604241846,0.10858626690805129,0.15230558362960672,0.19147007770804783,0.1739894128199405,0.18278752384345484,0.2368229820140171,0.07482720782064035,0.22819796316240007,0.1576439636245001
174,0.07697486213043676,0.1136467989554546,0.24666412804465795,0.1814900503006485,0.10651003662296128,0.21333644101753887,0.22187790629750542,0.07082604320582152,0.1555471633068849,0.12131371535920989,0.132371623401816,0.13226388621141325,0.15941439365568308,0.19629306642602573,0.246640898060932,0.039954002313367064,0.09989428178489769,0.1869809654039391
175,0.18830443956965306,0.1581852075871895,0.19005932198078665,0.13587199534751573,0.11365011644309343,0.06765655589263846,0.16196448584422937,0.08210148414312461,0.09105323690073709,0.05951414426380489,0.1425298192150389,0.047820192440673925,0.1726186906782593,0.15789618654674098,0.1403877760862176,0.13938404056413586,0.18261904637163964,0.15068745451766097
176,0.15664147769890582,0.05752884991962558,0.2518898098854036,0.1846340973907959,0.16176555301704332,0.12305650716017384,0.12014634568664713,0.2024301565054745,0.049390851117069756,0.14160500742724197,0.2034229763136601,0.11414224980034109,0.11227006484649031,0.10738272219304844,0.26287066846610824,0.14378081765846154,0.28870834487054864,0.1820511316097044
177,0.16391250588971082,0.16595759606324725,0.140413278410172,0.030177304010177597,0.14836379553833082,0.07496893370774443,0.15783383956849747,0.0573106827972823,0.15177696809656907,0.095167053653597,0.1642474956882953,0.027174989248249903,0.1746602447313694,0.17191171363619193,0.18589045854542915,0.1545319710394399,0.11767884093436115,0.17560702552127008
178,0.16610416460105784,0.10481913578269092,0.18836573489515232,0.10440050605792846,0.1325302814052197,0.13191017004447034,0.23906837998339078,0.08527688370695681,0.10231386837035182,0.18909188918943207,0.039657641067542514,0.08788483775483158,0.13662515429853855,0.16649738410214185,0.22942467662991048,0.145132171867991,0.2242850026257097,0.09337415177081358
179,0.18519588507332316,0.1702218056901011,0.18830058252185716,0.10263434126000699,0.1366085781914138,0.1046404664138927,0.1915509654596622,0.07943841700057126,0.11856523813323654,0.13406078877446723,0.16794276614097742,0.13140756920359584,0.18539020790583224,0.15643152441159,0.19523551218561883,0.21591230453426488,0.16295525256162421,-0.008078166245253815
180,-0.02626286900685117,0.18103735346427544,0.20258474323997877,0.12791364355749615,0.14651599878611402,-0.002810012497763914,0.18965556344265463,0.04068201830680205,0.07596021424885548,0.08096869794928437,0.12390826341239336,0.1717042185609827,0.1310093018758184,0.16838118021181978,0.16406996153306705,0.1556949372616761,0.14409343874942912,0.22007744771668694
181,0.10266542951498596,0.07350532429949831,0.23590594023043499,0.10032849640792511,0.10015036136931306,0.07445095425672695,0.14431367744164858,0.047679229545030156,0.09005452429236459,0.14289861484224245,0.11432372781906831,0.12130434748561973,0.10473533624317131,0.136905055463931,0.1765239428450246,0.08771510951142453,0.13735066852381275,0.18297204995877173
182,0.03946435565952282,0.08512587382453217,0.157333284571294,0.11847425899827897,0.22697835704218156,0.12078007690517818,0.16790987407004587,0.04881019728151631,0.18543242782654823,0.07333368577307169,0.19072825235967986,0.06769194353236611,0.13364816519526218,0.20012113137480747,0.24413915059111632,0.25044125669271433,0.17519500278275982,0.21806793913995512
183,0.15807717751891762,0.14128527415869865,0.17464232025555357,0.05128936080566375,0.13679624513740152,0.13995925951152605,0.08220392784961038,0.064368831640723,0.1244487106115005,0.2013987641841297,0.09934127583624291,0.1647236352390981,0.11492087072469949,0.15361324301074616,0.18649372564238662,0.12675850787770196,0.2044219977035238,0.22237999986355547
184,0.15116028068143378,0.14831607126663168,0.11732000550678945,0.10454991002866011,0.10812760068813783,0.10419362757185044,0.14284507406408392,0.14551110190472863,0.0674387533739282,0.09630311751250907,0.12142461578367471,0.11192310636360962,0.18616564075472072,0.15700980801521372,0.14185840365090643,0.15625382872937418,0.12814667477511468,0.21624523785022795
185,0.24879492290987779,0.1588267008682804,0.24473018814751926,0.1643929650889701,0.1820614777011039,0.2142541256232108,0.03374406649081393,0.07166167696176412,0.13019934628420507,0.18236429393028933,0.1610462840583394,0.20765775067236536,0.19702263213145657,0.21661406590101356,0.23056073111434944,0.11933825676883514,0.22143567950723927,0.09222124064598967
186,0.06312136697163874,0.19537542365996652,0.1864334288818447,0.19063452473236103,0.10588928506438328,0.13277643180740648,0.16590468998967117,0.11134599942513496,0.12115516969845672,0.20723126829106486,0.08872145458617249,0.1270429312983354,0.22360600098412897,0.14741686497931253,0.29915588188230047,0.14266478224018075,0.08541046657149111,0.15434319289132362
187,0.248661120479438,0.11760534337671795,0.1928249817351955,0.09394626726824173,0.0765937152441671,0.0665351117443317,0.12073895947057553,0.09544885284904647,0.22164293166185603,0.05372653825727719,0.16551042831349458,0.17351202557825507,0.13743263438768016,0.26072355755885784,0.32027209502786386,0.060380417715670286,0.04926892290897543,0.18952443356005802
188,0.05213957924907103,0.12264149202512352,0.049776602351043975,0.07306432488787103,0.15696924738076104,0.1386358382607423,0.13211194500328752,0.07443848157714479,0.12459487476663929,0.053728188060958415,0.1252037472349989,0.08302797465277711,0.21964564334778672,0.1666363471559322,0.2028199098386572,0.09525290984816459,0.19675489453755876,0.1354950075763757
189,0.24807044502438727,0.2202959238959912,0.143657261536796,0.224727802194916,0.1210683879264831,0.1345073803769618,0.09250034845910687,0.16012513673841092,0.035751351945193896,0.08589920502702675,0.05073323958135839,0.09868124899866015,0.033493364120437706,0.12771553266755997,0.25188516494136315,0.20090303008633928,0.10242973467027477,0.15787336314101724
190,0.16771359490819007,0.12411833210096952,0.22598457544750813,0.04676440337766291,0.1662944852741541,0.09377006291582883,0.08101375003229433,0.15899189392518845,0.08935208150575037,0.05395290464658775,0.06939310803690474,0.22466912768769604,0.26977774851317016,0.14763490824849734,0.24061235829447625,0.1739435052643411,0.20670663076014337,0.13642114479910847
191,0.1639030292633231,0.14069568682485142,0.09840297193239379,0.15860463599067318,0.10342708980448939,0.1791866932931876,0.031985263815152806,0.17916395192662718,0.17805015460018572,0.16147806730338451,0.1656033830959747,0.11416013592041818,0.19841300095845868,0.23244106229188843,0.30181622500867505,0.11432300559937948,0.17656428809068225,0.24653026732901492
192,-0.015390947970988852,0.21118910461861803,0.18656943107861154,0.12587663945576497,0.06294863297624291,0.010145721111667227,0.06706617037237449,0.05208846194997078,0.09912058743512288,0.0925063120198319,0.13736220582981928,0.07536921786344399,0.23589086841770995,0.1771608354158388,0.3037370757832212,0.14272351661011973,0.11991313373418999,0.08819620971918463
193,0.1108445622923906,0.17840809861045007,0.28530595550005794,0.14160557154218884,0.14467975287065185,0.08072403850107833,0.12460244539603271,0.062048940164493804,0.08125112663516466,0.010325502583749738,0.18949664835794472,0.1185890863098688,0.12039913698662173,0.20829062591835054,0.1608149087104499,0.09311807032758425,0.07456714860707327,0.11753138874446081
194,0.14360893127250782,0.19614986050104635,0.20139385414982947,0.19405340981141211,0.14513435518142123,0.026178931514753367,0.11961734172539457,0.03150097942979404,0.07720387694403101,0.1490962722065329,0.1426729590089101,0.14991723411985997,0.06435565186589232,0.10191012453987403,0.25713326924566116,0.1356130845719525,0.1765942549327957,0.11880820709695218
195,0.07549370068279539,0.14897275704613264,0.26985786854146354,0.0710882546561477,0.15171233400895853,0.1611169632764499,0.0368173356683051,0.06752511482885837,0.1677575083599406,0.02945468169923084,0.17944047563506244,0.22861064185955762,0.13210241478529036,0.2145425446700045,0.1878307567181226,0.17320435852881236,0.2681397578126441,0.14296108966353327
196,0.17348939175985048,0.16823279933352864,0.14035640335950283,0.14249969777844096,0.07657493615263757,0.11106742019876116,0.13250019028195723,0.08407486449990269,0.1252143232180213,0.036851633885264,0.1841252613911366,0.13923846282423585,0.06964482374947244,0.09036383510198635,0.20243720537543175,0.1849280847291176,0.174643987771759,0.11165700695555895
197,0.15374405742489347,0.13792126406862332,0.22253283838081636,0.09371554646094733,0.09383144726758517,0.16438039853108552,0.19155975541655934,0.13056105980499608,0.1447170318233555,0.04199681210679871,0.14989453767101743,0.0859878619013995,0.19652383937303927,0.19071174729852272,0.1304601062152044,0.10488337474112737,0.16401230347779336,0.14939964899532424
198,0.11876500480778643,0.08406865404305895,0.16872639010955665,0.09002122906781389,0.12971344252295422,0.11957189581341611,0.12839452763877265,0.07302607235984003,0.1591042781747571,0.2518235835311616,0.06975347022191102,0.0766978694983933,0.07668685690257415,0.19180447323838007,0.2108315029972885,0.14096758494164582,0.09496773418473171,0.18371154614346114
199,0.07341038576083432,0.06958152332158625,0.133653904806369,0.0562110364793111,0.1654330633153725,0.05587164902759384,0.16574277365432113,0.059617653445687244,0.13945076867315212,0.1013404989478248,0.15083910136466014,0.13322372602864577,0.10154754754528178,0.1861517479326192,0.18615919120971847,0.16218196460732873,0.21639351281175964,0.0629093935202893
200,0.12872427241030013,0.12799501708077488,0.22267378873525454,0.1000893700878322,0.1362896731246704,0.07102663849218031,0.19763484349129914,0.10651046528504853,0.13205926403786736,0.04312987311129224,0.07227111368321582,0.08374240544396871,0.12587398653709783,0.24984222410436777,0.17703722533030344,0.13804675882184805,0.10304184352008207,0.17825767868876533
201,0.1900536746426917,0.07841708995763659,0.16336892182681514,0.14275831902828362,0.09985681967716618,0.19457942353308458,0.13885617446680174,0.12631428567465366,0.1915942285284797,0.11848817228126729,0.22811906602861376,0.12421207904378173,0.042028673877893497,0.21266840324446526,0.15583658440283507,0.1603656962188628,0.22528344492145333,0.13059517503162077
202,0.23162939147462944,0.14710506847741575,0.24377419121138832,0.10819518328117612,0.18966800073995618,0.11687304010085382,0.15285610029318436,0.08554693039497772,0.12583108790490408,0.14499014046301376,0.13627964261206485,0.0984178175325629,0.22633794076340577,0.16853852118436544,0.2174322557309512,0.23277184954034677,0.19369017761535026,0.150918906093832
203,0.18182347000533236,0.08768780688929657,0.163700677634616,0.1436512303080096,0.07901244805125968,0.12439168958371717,0.22336275499930944,0.11508749330152894,0.1591994454478219,0.1983470196442799,0.08550133789836274,0.1330170979164573,0.08583187553550832,0.2878689224032165,0.1511939574375842,0.2364186066410788,0.08786676291585976,0.18989746821475662
204,0.16050593098153204,0.14231219735127312,0.18096864279471775,0.1404631925728458,0.05246506050072752,0.15894936575410695,0.13051745357714747,0.10747626308939186,0.16351681546654923,0.07243389033636329,0.12205088530999525,0.15021190615713004,0.15080371753209282,0.20085334124103213,0.2880442860130131,0.17570488914472057,0.12123623403712273,0.2672049390388195
205,0.1162708807658157,0.11575133779102624,0.21740924233742392,0.17767448279754666,0.08529576929290644,0.1349495920008882,0.1451501238483435,0.11130856229066495,0.0769336798346879,0.15884467686845902,0.09060065715897293,0.09448678040363634,0.12089300452361379,0.14070556580348267,0.24447542215829357,0.2089616454023581,0.11277198991195929,0.19008480871904984
206,0.140261956346132,0.16209326776617783,0.1341526065270334,0.1412108625379442,0.1108717307251924,0.14070687450932362,0.1434876301480089,0.12776398225953578,0.17274806083206223,0.12193136124935407,0.16759900384486284,0.09867096628967208,0.13265612290560924,0.177354082930923,0.12635659978103628,0.14723134767661003,0.09158085438965208,0.06621739904123587
207,0.08526492644694227,0.048690051696808345,0.10147197992482059,0.18878165458564966,0.17682338113183568,0.07805166799510112,0.1756110407386059,0.047891670640075615,0.07492551903212684,0.12451451302087115,0.03599842318954697,0.044483202694916776,0.14274222599247963,0.21349414006191286,0.20517016533209348,0.12643591997893963,0.20493433121783897,0.23957125802464235
208,0.06032149909473444,0.20039572341276732,0.2075753637070694,0.11742963432457339,0.12637810973772476,-0.005405694558826835,0.15019965624188214,0.03601191919750776,0.1293754329933278,0.1472530370198297,0.10416863778211682,0.15214487447508326,0.1054731044841435,0.17669970474712726,0.2124431097391033,0.17653918458631965,0.13894228769164946,0.11019054278127964
209,0.13419151271097132,0.1434716467102529,0.10249182857451496,0.15219255102225945,0.1514674443696444,0.13449095578671094,0.18839908740706304,0.0181566586838256,0.08676389560716136,0.13596360039797187,0.07967094714997498,0.12266546288680356,0.12398648400764295,0.09263311580438394,0.16264241264191007,0.13639799199982053,0.11977907633217227,0.25138756214479707
210,0.21317162460407715,0.06174044312655778,0.12669729971714425,0.03230143683338205,0.0898159816669898,0.1651235030119148,0.11928248330905929,0.13590838610564027,0.20222208338763295,0.1648088714934625,0.13714325947893066,0.20429506071498899,0.1201636407255691,0.24319421835299096,0.26815004833339373,0.06527778990806715,0.23226230677083126,0.0932334353546193
211,0.1464271901407951,0.2520798129410358,0.15970700683841865,0.08042962736842375,0.15527241779617604,0.10487151178455323,0.15865603249815005,0.15483639846548744,0.04610401162665283,0.15589513885051434,0.051723885976755424,0.07398048825224568,0.17758838662064733,0.1136745803367799,0.2419447775416603,0.08801889322379387,0.18082081000653585,0.21530342578830589
212,0.10534580548916088,0.10868617899542861,0.2591240451317544,0.09498485433769077,0.10421682513363638,0.1529456630614914,0.06067233517693701,0.11648982860695205,0.10367572181430905,0.15590970044407065,0.09545792007858833,0.0489431720035593,0.1895848039344538,0.17640433982031767,0.09788693058603967,0.1659767809811115,0.13754903374711044,0.2213849692394609
213,0.12469395080415635,0.14914388939028267,0.21960514746483906,0.1337188474952252,0.10643597030223771,0.0629978682528683,0.11286504370998278,0.10609004423279944,0.07086308016864179,0.05948087467232359,0.09494460701820619,0.06822637582719142,0.13318834113146164,0.215089947251262,0.19549289680110257,0.18267198701425338,0.0869444399002956,0.16845335771447076
214,0.20291395145381272,0.10886006392142032,0.24851902658551597,0.12809582589077262,0.1149854805062163,0.17426952588682834,0.0641394374843608,0.12393958997817661,0.06185776707853047,0.16625545733939093,0.13426979025152053,0.13651334909156146,0.18111544735512639,0.20126127148062642,0.23506517423257983,0.2557578502649935,0.11336779520808164,0.13927173353644098
215,0.11997765955603468,0.16368267844962248,0.11282862286875177,0.1637913615129092,0.15099143331974244,0.1281056468790921,0.15892379817414845,0.13307000781453507,0.1713049445823512,0.16350613286635782,0.12687933915630414,0.1492241212548451,0.13060484093698743,0.27297222570945917,0.2390894116744137,0.09720762544246771,0.18765453992217,0.1626180114870309
216,0.1420163409708334,0.1238942856789176,0.2199322766922917,0.14647825508754697,0.12313593028911546,0.1521574076080701,0.10137250761220502,0.13340005426394724,0.07193983209717314,0.18131425106029245,0.236915430245926,0.08477533452237695,0.07725866237069766,0.11609865746411631,0.2496696757545981,0.17232165284379528,0.13837115366770297,0.2519928276613017
217,0.16665766404340773,0.12186107616522097,0.058130922282628374,0.14599692293664365,0.1224285504713402,0.10607070299709519,0.12443944498830406,0.07685850820368018,0.1951099549418848,0.11802840011487795,0.11708911304041918,0.13403493528584276,0.17012419510031696,0.18855019327287245,0.15636478065142342,0.17375763912912384,0.10382535741723513,0.1284906155777771
218,0.11302764074016924,0.20425706948897426,0.27135929944681275,0.1629279404221554,0.13456612778259208,0.11160514858920224,0.16004884805056335,0.2078665147067876,0.10516893873369315,0.030323619196335933,0.050131892685071136,0.11719364992183973,0.195875646257722,0.15711921178964414,0.16526567463667016,0.15579930764939118,0.14540295774196488,0.18250078300055753
219,0.1571466361676747,0.10423734388248447,0.19728849414949595,0.08795480695938977,0.2070605183058182,0.0999563265764092,0.32271792323029896,0.049821633683488395,0.11649062505994129,0.15547993106737648,0.05989610915219397,0.09955050300338052,0.16126106433351897,0.09651338691260354,0.32043147147251844,0.15064972858588788,0.1046130510444623,0.2022940042415523
220,0.1234155552380164,0.19078993601834082,0.25395113941701025,0.0562669500224918,0.15663560303993437,0.17309223924834966,0.2159092160936614,0.132388104515349,0.04028131905984559,0.09713920164221918,0.1351307530883167,0.1368953462208732,0.13096490718777642,0.163883684230448,0.22020680285953895,0.13422515092119844,0.23829097379740988,0.23418170103555586
221,0.12147777135004768,0.24338743988760053,0.19308896241665277,0.10653266046359314,0.12640479588274142,0.08613975959223384,0.11293317626614979,0.1614470862060063,0.11897352111352848,0.13187135295771976,0.12812076463806504,0.07053526032345576,0.13701106277793554,0.09276722503722395,0.1161291073584174,0.12166989948285299,0.16728671675899617,0.07263372344796994
222,0.08290531649147764,0.15923112994572983,0.18187143502763478,0.06666991489819168,0.20000715698531443,0.09025244582662117,0.2062483266009695,0.047031738614587495,0.1414511486062989,0.027355153489222496,0.12353607968653219,0.19148404422132967,0.2116125805855412,0.2078889167110909,0.24758970990803675,0.18860841228569147,0.15066936713323018,0.2758549924960209
223,0.08513399197204952,0.21411602983204678,0.2509626349922084,0.15013943052554626,0.14791296556955405,0.028724578950320413,0.1662474906369174,0.11779059066603391,0.16650843935476156,0.1327202888620548,0.057697193217313536,0.13085076370655394,0.06234268245736095,0.15522168064650743,0.22212259594463385,0.1498304177705394,0.1489817709774114,0.16204726382264983
224,0.17988003420550627,0.20362071526588482,0.14226852520276093,0.01056705987947735,0.1741093073530046,0.11648969204140282,0.22654806991445045,0.173774121516693,0.15830400796267322,0.11805128960353871,0.050231105719512614,0.08271217283291543,0.07711160559890241,0.2129788059401282,0.2619317011304239,0.17819590882199163,0.15971928179382947,0.1367816339414507
225,0.1042587331923343,0.12567116634066297,0.15634029342879832,0.13757269890412,0.16888242364964767,0.2108598414769505,0.07687150108696283,0.14324155773615085,0.09764849716479955,0.04895453993218648,0.2178299811611841,0.1520967453533689,0.10218200408321726,0.2031572001144882,0.18546672217999383,0.2523679148574211,0.15883982967791527,0.12624634004351756
226,0.04704728994504528,0.19296415967475775,0.15662007244302373,0.10320883538535203,0.050713571280967,0.18468742547665665,0.13997496239998367,0.01760670161674377,0.1242867103851328,0.19123665741446905,0.06979355635786362,0.18313545218734306,0.20967302142100036,0.19330613573277536,0.3169377015186267,0.11473589409552086,0.1614905511338337,0.18879356159967656
227,0.06517856930420435,0.04217717549140319,0.10019093847447363,0.11173256274519379,0.21100876477443614,0.1289115527457608,0.16090405170616331,0.1475210797384204,0.12460658453332962,0.08645980685404282,0.009763777610051169,0.11646335193942048,0.2478128312239693,0.15277354142483118,0.22174749547703518,0.19931206305171004,0.18524559074574318,0.09523201706386127
228,0.15018640100257097,0.163525611706628,0.08482873731538874,0.08350053805718555,0.1309559244618545,0.15396809773438255,0.19964618066812376,0.0594999097885623,0.16397758220666217,0.12195721840119976,0.18874206972193433,0.08787150238294804,0.12369298171950956,0.15889231913463622,0.13249701672239564,0.18647939085497395,0.12266003159441446,0.1343388298842374
229,0.19718961391138948,0.12756115160517134,0.11269306961750102,0.0378767963305751,0.1435654506623293,0.07246425198940132,0.14755728465633558,0.1481752782027753,0.10361229062911853,-0.02606402016465781,0.17640566692336124,0.08172926235922184,0.20238773468221732,0.07721544505547105,0.18345089790385485,0.17171922684545032,0.20357833881788323,0.15930925627155365
230,0.0898251601042314,0.15078329695696396,0.15384832901350098,0.1808279017671466,0.14553166916094737,0.09877998958666268,0.06302875514388956,0.09894082541361034,0.15691688753925992,0.1047572728619486,0.1846395225613589,0.11323768215786997,0.2105151525334165,0.04281358100763329,0.14591022707727577,0.047329587023056195,0.14169025428215407,0.16329564990488232
231,0.17484647092159777,0.13741676715684767,0.08353146391657368,0.11830031204382234,0.2112954511305606,0.12000123053901288,0.08274067782529528,0.03811762051487764,0.17451096147018455,0.16959288765299566,0.0037910007068805256,0.13900946316825058,0.05251963404741076,0.15198346296011636,0.19414200089391964,0.21527197850544116,0.12119032300407052,0.1899201977890813
232,0.07679177177889603,0.17069991503408916,0.26261200498953685,0.06839860464470497,0.15449056284750481,0.16606912893333467,0.1094439671849262,0.022230349931103878,0.13337321611945804,0.032624798671930175,0.08923193147650853,0.09846717146892442,0.1972852835056743,0.14694370880902272,0.22243224849820692,0.19443654475657632,0.14797393754426802,0.15797578386619174
233,-0.047565614192569494,0.07218727924219297,0.22377808949934574,0.07439329377327437,0.06125992497075983,0.13700426663999915,0.09961459330108163,0.12599311986161946,0.18162244888414925,0.16493642546246268,0.08948419015921528,0.11129954015862838,0.11820721315289895,0.13668468240574969,0.17874228584300766,0.21664609686564418,0.12702212183608608,0.18428253281804644
234,0.05959038840875368,0.1735295716662367,0.1536927572706941,0.04006784639927276,0.22294044897777865,0.19322091873034655,0.16329416909135003,0.12974414301996992,0.12218242611464485,0.10964451273011062,0.11104921480026765,0.044203328320004544,0.18200256152045374,0.08671612120864902,0.2505454578886164,0.1451711016093468,0.16982824850939354,0.07845748604232271
235,0.1719116834616794,0.11320388133039543,0.1622900419147341,0.1368258742144692,0.2449815420660372,0.14997130878081263,0.010303674609550654,0.13708931472645483,0.16673514716775667,0.043646580201104256,0.08592652164703113,0.1832182248810637,0.1980204640941782,0.0820331117079835,0.18539823694956395,0.08068410705178851,0.07942431656317468,0.09730221604398755
236,0.025948293401926798,0.12223228081232178,0.14953221584598822,0.12876611676922492,0.0789511698623183,0.2094629897711053,0.0861081490375694,0.07292349548439647,0.17198824370652263,0.10752851243621879,0.1433194467170645,0.12845935092130378,0.1394187576706666,0.0815038783050981,0.21076035887016673,0.11935955203995159,0.1501705655437895,0.1537439394957175
237,0.14755013567161226,0.12389832567217612,0.1449385207337907,0.023240708849983416,0.18189401985954276,0.17019086293394836,0.1911845618963602,0.10450422042536373,0.17573780513208107,0.17162438365758118,0.11238434376902907,0.19331577664413838,0.14983988118648892,0.12492154274751027,0.22454471410594626,0.23606972559048758,0.08819660772890325,0.1685292543084845
238,0.25616612618388807,0.18910199490293553,0.0952685774457614,0.10962258992447427,0.07752332960717191,0.1063237549163499,0.13998133113331732,0.10212431366371193,0.17907195687268107,0.10559762578661765,-0.003868317716836194,0.04429328861515199,0.15713703365418916,0.21955479527013452,0.15382217637175627,0.10696817020022403,0.1101669064156719,0.11281328838306649
239,0.15485055804474,0.11296964397982215,0.17373996063043332,0.04937036709973036,0.19101045060587252,0.1562361959147119,0.2768491203276032,0.19989964185992595,0.07964219769855879,0.12430358080284781,0.10609004633285128,0.10694630938042876,0.14402169642674764,0.15741873672330572,0.1758712093318671,0.21178631869496387,0.17311215917143805,0.1813796306650713
240,0.0973346049676606,0.14358195099409346,0.18282399029032498,0.12719374454783602,0.10009292593199363,0.1250614166661462,0.04367783561949,0.09462589101597056,0.14243658734899078,0.10801062917239651,0.03286977497486412,0.14090827934183536,0.07424066327001672,0.0940930686248561,0.15200842133407352,0.1506520904380444,0.14401993462203908,0.25682120336440517
241,0.16533555254733853,0.11654684060877228,0.2272859285704176,0.09829380691202395,0.08981631183218138,0.16502001172591013,0.13334089361059015,0.14988129037287232,0.14384237235486286,0.017428488051084417,0.1553078677031534,0.1324105050727028,0.1583216978467287,0.19707349059045554,0.19788007110304917,0.17358381293796196,0.12726125168848235,0.21689240916720787
242,0.0683162440548525,0.11750438803534984,0.13647503286179338,0.0669231551582276,0.15344214266832074,0.08021998480563118,0.061815510048057076,0.08215133171622295,0.020475447580015127,0.20628801276869405,0.0943742592160751,0.25172959081127305,0.22246609152409821,0.2366676685202925,0.22919891527718014,0.15886180398753247,0.17709159738428984,0.14342609473558907
243,0.16892020906938807,0.11472888464397431,0.15617594976215496,0.09521776560778965,0.13257294823423948,0.08958699463948128,0.12847651758945877,0.16393218198978493,0.12518401254496125,0.0459357686017657,0.16457122106768524,0.01674100205850217,0.21592637805728343,0.24501995057152454,0.21721360344106108,0.19457313220906977,0.11384364915706223,0.17452237813145552
244,0.030018395701094124,0.3001598817567788,0.10420035517529996,0.1319467435546479,0.06060765996662641,0.018889944651984847,0.130553658748784,0.06677318029807276,0.131614951379598,0.18489365293035795,0.0748714758970101,0.08992229012129867,0.15116363756118223,0.19616699155886372,0.2184952003964327,0.11580874748825863,0.010949880593708808,0.035910504252706844
245,0.14109287876995416,0.1497399080906678,0.2702059877585159,0.17320428579244954,0.1113812923145607,0.1175998883233373,0.1859888026547897,0.0886029609023547,0.1623909359702564,0.015608280298585556,0.1845255360797453,0.10883612382271271,0.21013210948833638,0.17768628473241324,0.2566786325331483,0.17573923807403816,0.08734925682003841,0.2673444892760218
246,0.10170923543357557,0.06360194548216004,0.1469240165861554,0.1122709990742455,0.13308945683023463,0.13979635523879388,0.17787320518808783,0.1476604917842117,0.1420727908896676,0.12741429425127837,0.17840415707976234,0.1269964394777098,0.12681158058280448,0.18610728362115428,0.18765441728685178,0.12951979829407798,0.17612550153306075,0.15907956170745605
