,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
229,0.16089880848578073,0.15709559683270993,0.16711286161094432,0.12444376669121392,0.07498323399044625,0.07766662988679834,0.08832274799194954,0.06756764526862048,0.254870324848923,0.08176061002150682,0.21081417341437328,0.16407346949476756
230,0.10619382539630856,0.22147920311290947,0.2014960891179379,0.18455893167681175,0.08646401349746598,0.10434756833601395,0.03923344921351259,0.10318053392501852,0.15153584799118994,0.1881701960007157,0.2529462435076067,0.15885717397275412
231,0.13741641630675128,0.06535951906215043,0.12601653879877764,0.20602790787036226,0.08126528378315824,0.10347641203255409,0.11071445649135975,0.08472948595358015,0.16466989548267322,0.2521686315840986,0.12039734316882618,0.12808837071834242
232,0.11978380004978777,0.07675739422446225,0.09202861273126894,0.1754461355830463,0.1325996052891933,0.062323917570234255,0.1558401810288739,0.0991398970089629,0.15535569744874436,0.17547972179775656,0.19796346179952837,0.09053539946031121
233,0.11000121927832418,0.215045759271417,0.08657540378590774,0.06654642969051054,0.1759972085148314,0.0841334114190486,0.042703426985527926,0.038701316980288114,0.18376800987637557,0.0823938285422679,0.16404953976457007,0.24206356082669186
234,0.16366877480853662,0.22978711811548924,0.08892219423752666,0.14360780975696377,0.04601625385198752,0.04236277795880659,0.1278142141491432,0.1544384514048056,0.13153555641765666,0.0819600966566085,0.16429506378214115,0.09014188070949421
235,0.1043429882994169,0.16565397239384233,0.03128875399447821,0.15969034152552877,0.1409722853177216,0.09730045970039214,-0.04064185363551966,0.027609631390087503,0.11189477248296369,0.22316461039964194,0.06737874716102336,0.17056351570093034
236,0.11513568862691127,0.22258994230576282,0.1376670122201818,0.07137106266145084,0.08289785905234208,0.11821318942924904,0.08992324647151562,0.027434540556563414,0.17854738758929206,0.026153760421216143,0.18542565260244737,0.10927076324064493
237,0.10214356052598474,0.1580900379608471,0.11002751968024511,0.19981808766716533,0.13600098115139123,0.17978500427580255,0.07269316825303268,0.11766882695736271,0.18783009751735288,0.12535696327300574,0.1918617589871742,0.12885147508887626
238,0.08172816587954151,0.18487753853684727,0.0713176380861822,0.13331394912211433,0.1232236234556013,0.09794970917475297,0.08427979196595876,0.10223673935052852,0.1065464127568944,0.15984565507558784,0.26009177119121074,0.21395711659362562
239,0.03589122770537397,0.13232489126723831,0.12490697306346764,0.03280300680514571,0.11019922913985696,0.08402890463701163,0.11039323955761388,0.11625771768949118,0.20303825726129207,0.09132544379324022,0.10013773794255927,0.14908747513730045
240,0.09623589877972973,0.13927356419120226,0.28204579497589416,0.08224443440802388,0.10472208853836147,0.10654330005515661,0.09422066514347001,0.0894309493411989,0.060395774254633994,0.11681754629414344,0.24140384539024892,0.1210817799276333
241,0.059181156276281253,0.2465040466302897,0.09139408258444169,0.13842377252130708,0.07350234349112235,0.05917692648562154,0.06957808630132889,0.15371997346228364,0.06647001527827003,0.07285375235364065,0.10144956190378678,0.1587210659939367
242,0.04158862485780729,0.16249013293328435,0.14360583822237055,0.14672360232596168,0.13826878454294508,0.18924505460211208,0.09146464121796155,0.07895706148095295,0.14855498851060192,0.10839973698590634,0.229579938583198,0.18506519278594186
243,0.09363504104111914,0.13729064344854117,0.13679416007042572,0.09318040383938138,0.12257598767501267,0.07316687940292667,0.05946005607753056,0.0893442879060381,0.152609347247606,0.20052569587519575,0.10113276571354203,0.16333475036082842
244,0.10749785440003291,0.22706935913508833,0.052878906169300854,0.13496843053814747,0.06146357982878982,0.13651543146793274,0.033814374268993565,0.10434470867469103,0.16599789745370905,0.10553212592496514,0.3084909433349688,0.08104480723149086
245,0.13091427708168765,0.09232140577244806,0.19297772088526202,0.10593372185801997,0.11092101869280885,0.07853992797775002,0.12343221048586435,0.06033086926619524,0.22750006888010735,0.1426760799200187,0.12972106040982748,0.10310527279144611
246,0.13587152826502177,0.09338711267133992,0.005924495671528603,0.29416611529017545,0.08873176349080132,0.09320755879787544,0.039629180192190215,0.06582886771679787,0.1952816615892831,0.13742274894269377,0.21961057974246942,0.14274967457632273
247,0.23505145422252416,0.1584623988110019,0.18373191787497425,0.20482568491035075,0.2629697973112288,0.08144614400331789,0.02629491048213891,0.08149034440368158,0.13305196014202944,0.06321657072028107,0.12129501925848757,0.2423244968832493
248,0.08232583340897677,0.0514871221649994,0.10119733274266403,0.13554567439068124,0.11214817757039765,0.1538120872237862,0.053844053873487716,0.018738221437005837,0.11399536488045586,0.10957971328292011,0.15248485086899358,0.1609012147965669
249,0.049121792843752565,0.14881110869788602,0.12144739287751033,0.17105145920324924,0.18113882847536852,0.13205378830098274,0.11127387647393007,0.06364869264313072,0.10663105850300712,0.21037708387474238,0.13926345464484977,0.17638714229383534
250,0.050519330912191296,0.2201990613800837,0.12195134590694386,0.1126465148985069,0.1503937394816618,0.06906404666796455,0.01933113892634693,0.11112817862237025,0.11606581128481917,0.20454008294814577,0.025221568037698296,0.10167322238716466
251,0.08147831892931114,0.11575101022156525,0.04616604328211865,0.13300215825413966,0.12097152559724816,0.09664629501085663,0.015246457007042228,0.116003290763186,0.15739848288888122,0.17640110030076592,0.11904212029141921,0.10458990148676259
252,0.07130092868491149,0.15252239054552733,0.06824888778385328,0.1643940942992853,0.036289830948270464,0.0436567790552129,0.04209837769501734,0.08993664837798493,0.09147613712535778,0.14306194424468946,0.103997506007273,0.1338871435042445
253,0.08738054089988355,0.11584433817238379,0.12587171824991603,0.07366364393433111,0.2901152390646524,0.005163396294827353,0.12500650933607296,-0.04839317643953408,0.09705077816864645,0.1495443005948757,0.11891027504722507,0.14513361996329152
254,0.1038561327096406,0.1325984349842833,0.10262902620596591,0.18090117002631434,0.11903866519511379,0.021871827538505084,0.10053811614723669,0.06691557458212065,0.33705768164544203,0.17651995705410736,0.15579415917554937,0.05614261545048847
255,0.00744885207098241,0.24637682910960626,0.1537031617629964,0.13400639812156143,0.027442646963201606,-0.009163027881334976,0.09082515549104771,0.07308195945124635,0.18774956268110995,0.1315836830422071,0.13142701822875857,0.15453731769923248
256,0.08302321341550495,0.07117705127226771,0.08907394358740994,0.14065881779686712,0.10037336598254563,0.1040579205913683,0.08680607203080444,0.06928078756447283,0.11989546549261816,0.16930583679413239,0.24824896401402216,0.11785701684276571
257,0.03668640810007161,0.15293315078529937,0.021038328806261553,0.06654840861170731,0.0770322106413262,0.03669263130027284,0.005057305262597678,0.10525193771956977,0.3251971381656261,0.15604621174823988,0.20541155590123528,0.07001077556648512
258,0.09384252121697882,0.13351443091010176,0.28420527448223587,0.15802287187811281,0.16450679881425637,0.194214810898502,-0.020745184007447515,-0.015871404145556305,0.1415335600992976,0.09823232992030455,-0.014389997981117694,0.21528215683800303
259,0.2089347000067658,0.16672761743072298,0.07721673834479025,0.1538250769244547,0.06401310498598829,0.14653807230110064,0.09346151666948065,0.08395660563713887,0.11062269463451611,0.11469883037623978,0.18266411200067814,0.15236651871707774
260,0.15071348932063944,0.21084149490954954,0.20090986290560578,0.19376221366634364,0.11878818329074015,0.08819540498589891,0.03196239720710893,0.1270985804224187,0.09420780353219678,0.09045595579956116,0.031812623253406856,0.0693226065803172
261,0.1541092447047224,0.1868873885468536,0.1454379434033461,0.1397419322201532,0.21798350413843284,0.1769200029081742,0.04464182278103838,0.07152353327138639,0.22388374977983175,0.22821912379577647,0.10476547190008219,0.10444282656574562
262,0.09134180720687422,0.14931164619707968,0.09967811087973329,-0.0070425382969933805,0.14339839736323534,0.08382600956918122,-0.014537035417759487,0.07609348379112552,0.15473511726325603,0.18851517463747788,0.03550618233212142,0.04700709144655294
263,0.2219172167959024,0.18148331410540394,0.1185428187207323,0.21810423221286904,0.07394723531195214,0.10020094450083,0.06051272721090424,0.035948642028204525,0.15513603026822734,0.05400349114691124,0.04834030409182749,0.13289385276603136
264,0.027725623530438302,0.17932014439724714,0.12660744773838506,0.07416530361537084,0.12171046872409556,0.08728575355923189,0.024574229394622744,0.0846836769004098,0.12037454295327159,0.11987773097166365,0.21272908398264342,0.16812062307954706
265,0.1250872368527051,0.19467189920589267,0.16451590573040048,0.22206206423148941,0.11393339214088426,0.08693733344789639,0.062429498384509244,0.0834733694862857,0.0640913832270976,0.13427012515170034,0.0905316109423591,0.10521192777294733
266,0.07143756722610463,0.07495745900958632,0.10618163631277638,0.21514821087700894,0.15540053786018196,0.05766296822629393,0.14531943117137155,0.08940881221394802,0.17846901486162264,0.12468327112136313,0.23502189067050774,0.18558886280816858
267,0.16509779427061883,0.15061572206882942,0.18341849628294796,0.22118406861464146,0.032667599447816865,0.10125815772860715,0.047601009417436536,0.1025864418762419,0.10994741276313873,0.15750312007894338,0.0846468164446475,0.15212782969032038
268,0.12005431959797402,0.14105891227892695,0.09127360352190549,0.2326126241917457,0.201545891796752,0.10218422169476747,0.0768797451589976,0.0569907705187074,0.15072385575455846,0.2235123057128298,0.22005954115017043,0.062161012075301836
269,0.16237332949467595,0.13431679245951972,0.12203223015459462,0.06405390691933142,0.05570361338528953,0.08604815869687314,0.07716651559634768,-0.01972786398020308,0.13397344862146338,0.15209328219794402,0.06663787369144747,0.004441106699779113
270,0.15169326923452922,0.17085944300328637,0.16061285426209163,0.08624438711364946,0.10835952615201792,0.17459139058452988,0.013785796107152656,0.11263392980033526,0.13766763054017642,0.14532839997350266,-0.012003992406826036,0.05265430184643172
271,0.02180544214741211,0.17015521578681156,0.04658952196206968,0.1494845971133876,0.15645787238771347,0.02164896611417303,-1.1695753522222851e-05,0.035645971283020626,0.19612695546954625,0.07361406683170348,0.15978766207315556,0.12253015786915576
272,0.14079041530218744,0.05259014462039506,0.06934023279750919,0.15181554279701268,0.1348491493068312,0.013186447150691394,-0.06836177443854892,0.1021507573967781,0.10139428243353682,0.14654453955307642,0.20486990662927687,0.0843966548972796
273,0.12067906577941794,0.10687027990504487,0.0179236949556437,0.11424816548537538,0.21619257917255127,0.1615015713331864,-0.012834596262388512,0.12614283447091543,0.1576178075763345,0.17033381665473532,0.15031257907264392,0.11739572665385377
274,0.041455248359722675,0.00013734095386199255,0.16163371582732836,0.10418575415105037,-0.011115325776359949,-0.03212186304482506,0.031011506386441345,0.1361182317053742,0.15898449450957527,0.20510584617640967,0.1865529957220887,0.23699292665933316
275,0.1277826685503544,0.23257654886385679,0.062446605646387376,0.09458595183412576,0.05094096590932508,0.03381433087391916,0.07217290933812565,0.05753821462519613,0.04861755471503172,0.16658278431196924,0.14281502675530325,0.1831573647746573
276,-0.021322279942956747,0.17830984036807115,0.1356014088077345,0.12233233493039691,0.1499074587762398,0.09004509337703502,0.06491339917768675,0.0744081257578967,0.09799422750591158,0.12186761440819781,0.10812622536601411,0.0761373669407978
277,0.005567100171977517,0.08454782286469553,0.16967852740432868,0.01651457452021412,0.0771333330931873,0.07366288343565634,-0.06505483752826725,0.03781685092623591,0.2050699839718538,-0.04632235805641827,0.09630463939056899,0.18585316921077702
278,0.017727627007118274,0.17086419072951253,0.10119960107300081,0.18425895250401683,0.14081489411635115,-0.04298462936889691,0.1314121649457956,0.24222523743144153,0.0941903707165015,0.08229679032049945,0.14280965966114179,0.1841300964435151
279,0.09728232143086606,0.12703483394839055,0.13062414641701295,0.1613274376560184,0.12518071219090263,-0.014421767222267715,-0.05972478370027821,0.09232672264651647,0.16367950168487763,0.09451731551121739,0.2187790410575947,0.16198623028488113
280,0.1206062719710616,0.23444582538580247,0.15044320692295457,0.1713648537269211,0.07126630910599241,0.050323696804033556,0.1433861631171208,0.09581766780223261,-0.013583811137770501,0.19592629008889498,0.07847035301773032,0.2633130476830246
281,0.09536886875647738,0.19013654089810375,0.09923169598936588,0.23153590687541398,0.09462331512747528,0.1167898938373224,0.10841235946431067,-0.043554800809855874,0.13975350818775495,0.13879992750116665,0.0888871487847674,0.03147327038270392
282,0.13362768922451512,0.1708320725323908,0.10364933010891321,0.15244905593272143,0.20715904714485747,0.08928826876313929,0.04216552568798848,0.04741105601388782,0.14746585935111414,0.15003620447351132,0.09664688287984714,0.1591973320538439
283,0.06788811455069897,0.16343758577798637,0.05487963136111551,0.16517003969523145,0.01980190878627232,0.12374668978633231,0.012759007860376148,0.09173573702893852,0.08582769325898258,0.16872518522551727,0.18627957251429447,0.18489919765088994
284,0.11487770747313553,0.20618019714992733,0.07674859707591392,0.015737445577284664,0.1789806928805738,0.1693469888686229,0.09936960147239192,0.06217266005479558,0.17050073778199965,0.14880431217743575,0.030396922919106006,0.08239405339296775
285,0.09863542278324218,0.1044039290383253,0.08484982829098242,0.14343212610792708,0.11456241574681347,0.10500065336990629,0.02216925905796524,0.09991090679074316,0.15378615405350143,0.13498039530038675,0.23463842974182744,0.11771365977339455
286,0.11142233611448088,0.16560176371770188,0.1766909969971284,0.1607353562004722,0.05485486805019072,0.05990580129371696,0.050139214079333284,0.09958743528533659,0.0348816789739444,0.12223794151280219,0.1420341244049067,0.17385129293671678
287,0.0915216937658172,0.14974366735599937,0.0452460249069447,0.33991364999556395,0.1254262611129408,0.15666796351531354,0.0662860458503783,0.15955577410346902,0.11791969903956519,0.17677426762076592,0.21948917938137621,0.17023882099353824
288,0.11200235058157837,0.1625005372004871,0.09725573673314104,0.15643292646833115,0.0992360089337575,-0.03598340924679153,0.03711740496032735,0.11880070485527561,0.19204070743010096,0.15281534964078825,0.16189453813042817,0.09435644218001782
289,0.09976954181973206,0.14223193603159637,0.12105367735140544,0.19855389682737434,0.06051218980028063,0.09095634646738386,0.04739586966199383,0.09131234366827799,0.13952071064293461,0.1153029364712575,0.13432879960580257,0.0391038358833659
290,0.10262093577284226,0.16155776021395843,0.1745044542495041,0.16041024337581694,0.13906592820733962,0.12219742052036696,0.05591938941802523,0.0979245261782307,0.21213467720369247,0.1349301493933652,0.18653455592253357,0.092116779431704
291,0.14783394889303017,0.1594870184447294,0.15155553599596375,0.12665330884648587,-0.0047541617560708325,0.007563645447866158,0.08913235492724446,0.009966083583394828,0.1158375885998793,0.11650626213432713,0.19832550042537347,0.19191903928866302
292,0.07259242855475384,0.14996325010368136,0.08882878553966772,0.08193600840465017,0.18630064213951555,0.055326204219024434,0.10067137481278758,0.11891888180243666,0.05401097065188041,0.11564986142220023,0.20872835287857247,0.19760059399704685
293,0.022984204683832592,0.26522840513516605,0.16173568862241502,0.19320348083194097,0.07390614539511954,0.06511824869486703,-0.00016363146790215888,0.1439880489583477,0.07549095575546932,0.18874992434954302,0.09650117212053715,0.08948718496152701
294,0.02342846646119869,0.18517965166040265,0.11372837926841327,0.07098776420912255,0.14354077658405887,0.01848438828587401,0.04862880160982939,0.1931231721833058,0.15012403320724071,0.17811052600487015,0.04276011707740461,0.1465172490298756
295,0.0782312733393322,0.18630634089359263,0.11868318858756538,0.1418370254251949,0.05432787266070099,0.11962445580545744,0.08969154365489589,-0.023631875531531104,0.07288211411351414,0.0774743457102985,0.1533234986315429,0.11070046261280521
296,0.14686110468436311,0.22157465243339752,0.15210041475615135,0.14246053077194545,0.08192421653480492,0.14596368191923234,0.04348968166710767,0.06590103492103279,0.12106088702202995,0.23478272020900368,0.07660085581414645,0.17874753854797512
297,0.06865354572600958,0.15731458991351102,0.09709503067424359,0.1387896127890186,0.06527268265680265,0.029552605935957155,-0.0044822393864927075,0.1214674778969872,0.16208433327870972,0.12147739292918638,0.15418085721958544,0.11559585179249782
298,0.12297672277850652,0.13562552328384905,0.12235274483482239,0.17628502619752054,0.15214317787575066,0.12037429213310717,0.14065863378170032,0.13109278196950977,0.18122475730403817,0.20213544001961142,0.11470933003074903,0.12487168693632617
299,0.12966530341808633,0.16544266183422734,0.1011227543369177,0.177572009975249,0.041444316044879415,0.1439916628932262,0.04323274313594918,-0.014270552558479033,0.09861411394677304,0.11303386641354828,0.14601537439684356,0.15629213347328763
300,0.19629491566819676,0.2215234836938261,0.07905828267344527,0.12797101166056993,0.12335614254868656,0.10572408033130791,0.04377993013967579,-0.01612117655498237,0.1307670998412118,0.0907960820337886,0.09197693861190559,0.13922058087730113
301,0.05607876807006611,0.14262252467169545,0.12803839981959195,0.06405976765793452,0.08895966543442262,0.03318351806202239,0.05530513439142557,-0.003907358507324783,0.19602843074498005,0.07807635365840854,0.08295390382272651,0.08067301795519681
302,0.1890927360945232,0.10767490812778652,0.18093686034196982,0.23199434130700283,0.13049900488964186,0.041035646080988565,0.16008224533654403,0.03758711931848976,0.11975235040082678,0.1175853645749709,0.060393079705872474,0.23496020558721212
303,0.1212788443061785,0.1507841807403069,0.13883975354405567,0.17377810732521398,0.15506709538582056,0.09240124298294382,0.06806227797845864,0.04326026591715543,0.11597689694697683,0.24356600761683928,0.13064966738888875,0.07180609833750778
304,0.010791029115379103,0.11237939257172314,0.15274343976502905,0.0820873265164468,0.10789701359647767,0.10830112213696418,0.04726444703960614,0.030344297594901887,0.18530469030297425,0.24802836968326256,0.186020578679146,0.12655792979828545
305,0.17289364859756498,0.05379475450401831,0.22777899020255152,0.1105305727320382,0.10523872501942115,0.14309774051806107,0.013357538249337738,-0.014188204573497787,0.10393540547267092,0.164981498004904,0.122196302132558,0.24098755884116688
306,0.025675832801654048,0.1843295630881737,0.005496921365343447,-0.022300023713853978,0.14269110137882177,0.13154890758189905,0.03697096617219231,0.017024100250725555,0.12820838228023196,0.10385118638263231,0.21116373179495143,0.1375164005381705
307,0.08067273811853785,0.15099415211365363,0.123416600451691,0.19607351854990676,0.1439369766683211,0.016550960810456317,-0.01352653406042259,0.13076314368590652,0.15250898788474435,0.04553766541033303,0.17445342028936986,0.13133512030874747
308,0.11985650983696489,0.1445653747940986,0.12098884464300287,0.08343327346148344,0.168288184189135,0.017647600417202536,-0.009166582259061917,0.07171141845421593,0.17840857405103625,0.07510002821211782,0.17391501716991625,0.17564000609362976
309,0.10930085024728291,0.1193429905367663,0.16352731802318113,0.056312958568952,0.07884252878536162,0.1066567919709311,0.025521852596243733,0.03588492743455305,0.1307844352642942,0.12671849216775335,0.07949161497741115,0.1633167164154327
310,0.14273781444961392,0.11529251871188857,0.13396752544841897,0.13950605458196327,0.10990328256946692,0.1500912277940251,-0.00354424591420242,0.08671120512661096,0.30024885493074394,0.2284967449598106,0.1306870097562192,0.2048867707023823
311,0.033274599895814626,0.12679511595250723,0.15023139695522342,0.12824414998395664,0.05510549400514649,0.11999545140999751,0.08205585159784086,0.08603175162127973,0.1683584267439646,0.10707651262699874,0.13575520456650872,0.1173172823974963
312,0.1382537015437241,0.13252080424888849,0.06806577565314866,0.18580608433966117,0.06328397373718869,0.1229353116644213,0.13808144795757346,0.06154267768344729,0.11885165971534169,0.12557652810017314,0.199136492695047,0.1141811878446998
313,0.1912135533153731,0.09940705608136298,0.0802694341680885,0.09447552515104053,0.08060477890025643,0.05188023015281862,0.01363242458965965,0.10033014277660222,0.1070464090349053,0.2409714044297601,0.22271276054223513,0.016581865758589664
314,0.1328622895050571,0.059816195119490864,0.1742411677444541,0.24712027546132245,0.09155125917775346,0.11492254183028643,0.04576859090708949,0.036514731268122526,0.10129936062995452,0.16398175103256843,0.21790328575728626,0.14473968064270545
315,0.16447731555145154,0.20862792385857495,0.1305901910175157,0.07534675750035631,0.17716332485263347,0.12586072799247713,0.020836502992943762,0.1213097546921732,0.14353207151156203,0.20779916350634892,0.13267701367839138,0.2104596044539689
316,0.09508284556766372,0.14596677862293167,0.038758817483975624,0.1607914355846155,0.16453642255764647,0.12817946327902702,0.07567631392455075,0.13254435616189272,0.16408718801620142,0.15633442452378424,0.11457328664684317,0.11487652743928915
317,0.10299427919807437,0.17859984929799225,0.20833045667894715,0.13228520474686437,0.126358107251969,0.06101802902422595,0.046281610099742354,0.09525080106748651,0.15924380251043987,0.2063631133637877,0.03690959457319393,0.23876457687710892
318,0.1322474643864248,0.17989847978369508,0.07506199722772078,0.14067335728930458,0.08415030931182542,0.0920124136704329,0.02063351588286731,0.02648216086927983,0.07895244488343474,0.18343654687400088,0.15273744705349904,0.20693484989374553
319,0.057944032206900184,0.17872987993648354,0.11887854026262619,0.14228690162357616,0.19224465523238696,0.04521825450852973,0.03638018478223317,0.11441845858393544,0.17854729054615837,0.134145736494567,0.06055888690519452,0.19885737446280644
320,0.08864958569676118,0.20252365704143238,0.07159979682474547,0.19589891211145746,0.058858909647598955,0.08310004086800764,0.15942628773375905,0.12180566689660856,0.28950552656027473,0.14831713279949707,0.22918941200407505,0.12352324082292004
321,0.15983973979279675,0.07769282218863183,0.09222665593969832,0.09306907963648776,0.14888318527629377,0.06130313165697878,0.11964682234975572,0.09925312963815343,0.1779357532200567,0.18010428148967156,0.27560479877870314,0.15140079151535016
322,0.04914668353888729,0.13020462475972613,0.08773055949967234,0.029720998352731676,0.10223557535767495,0.1673188866970031,0.09517117876471771,-0.029455088789255346,0.07161945150036196,0.24618513263573563,0.1427363213409125,0.22800607824883654
323,0.07837287545188727,0.15000722772002392,0.0951331612275783,0.18945869535195045,0.12930493678470137,0.07496837640815307,0.05318780875559409,0.085396161580253,0.2115607633280191,0.10878939199313793,0.13706414235225853,0.21553106174844314
324,0.086749510595428,0.2150994938271101,0.16580491740133435,0.15606653228132641,0.0645671140232722,0.026614058587849786,0.09098182588658088,0.06331362299305554,0.2131654907725178,0.23064467648341982,0.16247725344929784,0.16001569068676288
325,0.15385047886858627,0.21627627470454933,0.10845106545768363,0.18712663974962698,0.10101853839124347,0.09730676076342586,0.029682387089085233,0.027848166454711797,0.1488324063903434,0.1757654937625817,0.16738400206060872,0.1671613076952409
326,0.14318650045173614,0.08978263202269032,0.007360087824152966,0.04199282525097159,0.12683829585358317,-0.023133055231617294,0.04954626428610037,0.11836324664730757,0.17966185029237555,0.21446035645747724,0.1794815839148127,0.20302337514442606
327,0.14844693961576041,0.16311083741213353,0.07893846117138,0.2289426139946907,0.1157858426947619,0.04931638719767223,0.06733872577150747,0.10524396276878169,0.21349540139737672,0.10390044987025308,0.03279493387166695,0.18205102668404533
328,0.00862411277404764,0.18970060987977544,0.16926106207119476,0.08482786151325837,0.10635849507142663,-0.04875291863772387,0.04539256518083431,0.14430049251090776,0.09171341782622468,0.20458608292263916,0.14376701779437417,0.1798874365684334
329,0.08995183231676769,0.04659768230683724,0.04096844589571043,0.22991142673847592,0.13924536760728648,-0.047456028000891624,0.06125332549422471,0.03245356514528769,0.19837297286201971,0.1887183921520505,0.13219879687288233,0.06757947399613917
330,0.013215778172105747,0.12215279640054655,0.1478978946277553,0.0840322928131866,0.10723934046433099,0.15647132873170005,0.08307044568754725,0.08250803493951046,0.1024743772190201,0.1522943203726653,0.15372514867930062,0.005475752279930116
331,0.16324432378955858,0.07336940926277126,0.12215257754605478,0.14341317675912102,0.085561875647486,0.10830832157250785,0.11543660910962524,0.07570582446189117,0.1890660511648365,0.10395867377103585,0.19307219280895052,0.18047404058255517
332,0.09403361004205865,0.12413327312296674,0.048637346656100366,0.232422068170608,0.0006694340299998793,0.08984760934068227,0.03830991437347436,-0.008939665657913376,0.11730617998923452,0.16420720474709663,0.1773916229585016,0.20376586875587666
333,0.19217463467288062,0.18176060793732537,0.14970796287018553,0.14256113796819112,0.14121284809402643,0.10870199986009317,0.024077222826076272,0.11518755073276367,0.20439386416867042,0.23326009514311075,0.2074686576621638,0.1830337126381276
334,0.16390461917218244,0.14710834228623304,0.005047393548822332,0.18752523688924252,0.10233659024209575,0.08389127669092648,0.08319387867640532,-0.0011411233280948507,0.19219877981816438,0.15979536939523759,0.0019736017985529566,0.18013191273860046
335,0.16676214772514847,0.1463084961892629,0.11592471911848413,0.20013366086196951,0.10391081321320106,0.18016800640850586,0.09563180805806853,0.050763616956072045,0.08690209675457168,0.20552551603640448,0.24044020639554567,0.15882780031751983
336,0.18223162653077343,0.24521540407950437,0.14257030481291108,0.14506902815763073,0.13600976408518892,0.10720583767299863,0.1256121555781821,0.044628581618154195,0.1585549743557941,0.2080412652155523,0.12162309542804677,0.18598572992232074
337,0.03828177229478404,0.2189618884861483,0.10780956939532416,0.15748694621163492,0.1943605400264666,0.06921997211975746,0.12410039332575434,-0.0422135275707903,0.16312257748712755,0.13356898212945775,0.12648969208058902,0.14231304749657372
338,0.11620990080027889,0.15667420128367762,0.13500035587814338,0.13024523295285168,0.0742090274271509,0.21121760026636002,0.06186725269155554,0.07363400880871922,0.1865703043851667,0.17918369911912427,0.11791421582653543,0.12114694803505222
339,0.197711487169515,0.13102028433846644,0.08156329452748658,0.2153441580051185,0.11165654012342986,0.10437662267788476,0.055485728793086476,0.03966113745099792,0.11337851450615176,0.24122079287762724,0.1220276959730258,0.20342082295366523
340,0.0927361559527395,0.1666694727973773,0.13685442898443997,0.11304506530205388,0.09534072243759277,0.05595048932111409,0.1377775053796248,0.06163092635187238,0.2146751763431021,0.14798632889578703,0.23172330926923948,0.05671885209142996
341,0.05795733602105605,0.03711765524009032,0.14707072176595667,0.18241518054953684,0.0845768277361344,-0.01997882643643112,0.1449337128308075,-0.005247755513958914,0.1471924815535243,0.1192021259810448,0.12402687562210851,0.20154313778694846
342,0.11334608419023706,0.18583878197507256,0.08931145238861658,0.11309429591510435,0.016852606987743823,0.1360629424870942,-0.006626753815997829,0.06311555344430958,0.12943089311984418,0.17060448765073002,0.0813405885752047,0.23079788748277955
343,0.1379666450161635,0.059259451577365084,0.04503621320118739,0.15788892845631664,0.16185162856680257,0.028620358169596294,0.05355208681180671,0.09008138548759298,0.13531386852924288,0.16973013401159845,0.03190650527070695,0.16169654191623561
344,0.052416529358170115,0.27295249131455007,0.09293117742280371,0.12734676731066402,0.13513713387522874,0.053119716147006966,0.13834425000135764,0.02966844014412362,0.1570612059552901,0.05569914509024258,0.12281789722767525,0.05682902795735865
345,0.15169546216641774,0.21307623927626895,0.15102215788230297,0.07432743624136989,0.0386215918792599,0.17028700915271053,0.049034880169482244,0.05415866559999072,0.0852301511919696,0.20789732544622927,0.09949193078331257,0.15836018547103037
346,0.12059034752937986,0.11921845984036453,0.0605215305974542,0.13802221372851955,0.20145120810479009,0.06039291867157407,0.043167162771091394,-0.006974588275090565,0.22988510319692704,0.09765867161079096,0.12413197600446282,0.1840343735563735
347,0.09400447565419816,0.10849334517513058,0.16804200120005428,0.14182036889739158,0.22200091669227207,-0.03331393277808205,0.08943070366783618,0.14838400864925017,0.1650869362951888,0.18547258806508224,0.22775308295690783,0.10095840510287164
348,0.09193373602151401,0.1944389735885595,0.13666061734423282,0.06745221232274334,0.0781545436308298,0.09268272043149434,0.014434966586835593,0.08651382821073728,0.0663770915820238,0.18449053831853243,0.24601936772999403,0.19075394336098234
349,0.06844639421073362,0.2223744110163521,0.0715184835751408,0.12062522943728345,0.11583926142085,0.01638508460761612,0.051331792169444876,0.10597737532696937,0.10686040475306531,0.21092448369769703,0.202274455943407,0.14015119981497462
350,-0.0006344320812499693,0.12067148816036936,0.04737480909209868,0.20812372907791102,0.036773989760541595,0.008350318119778174,0.10656163389206237,0.22674996643510895,0.18608487520760394,0.190571574623327,0.20558395980567665,0.18547368469937806
351,0.043865954972620635,0.2218365953197243,0.05692416673764705,0.16758613535871097,0.12913483961701352,0.07106560506860553,0.03109554407988041,0.13536909647109932,0.17456948177456838,0.12202405028700226,0.22605681352535553,0.1803966597416336
352,0.13199224778776453,0.19065539451146488,0.26271611454373306,0.14912134483450734,0.12394835790324876,0.10579485629496808,0.07559317844839097,0.1186470858051209,0.1377530468665095,0.18903291954252652,0.07532316310027537,0.24361392191267034
353,0.07630517556294673,0.1590327992365285,0.05296353698359246,0.12116481814992136,0.06938971625696577,0.2162876415189974,0.009890418558609096,0.04816325031406058,0.13771155939714175,0.15363834680179647,0.11594057665068297,0.1911343511128985
