,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
103,0.14292163945699482,0.0551762887738161,0.19505566129519622,0.1001335051101984,0.08507270314125587,0.048553937501155754,0.09186032805738109,0.13756078717488077,0.18769888285043854,0.1526792174894211,0.0858027136899269,0.10322188830559477,0.24283157407986974,0.10435928815697565,0.10226254048783888,0.14020340877065662,0.08687890201398143,0.16014648479378127,0.04284235448657943,0.2124084291061449,0.09564695567621982,0.07756713228592864,0.11706309811935435,0.07052087241894872,0.07916694280152503,0.1538116200821731,0.06882622195856992,0.10528695981609908,0.04144980350173879,0.15474289586253664,0.06421336048678818,0.02859674253267741,0.10108015547288125,0.10402416306791967,0.1416964245976581,0.10839281341048318,-0.03863488688559311,0.1958655706407723,0.19443261203980955,0.06871303244942169,0.19446217373661398,0.12943392166065007,0.20093009652201718,0.14228031252193848,0.08925151259050774,0.10367712665051947,0.11048460958490629,0.12171673518140065,0.07205827155472722,0.007571920741500704
104,0.155116473567862,0.1090181114768854,0.13580886515757457,0.20824828134005188,0.17487369629855673,0.03435864839829759,0.08933393409948502,0.08764377543440076,0.1798049560686625,0.13924010566830416,0.12592286415268367,0.1151878518901268,0.08505425045571485,0.015201553444601076,0.12262794771896285,0.0013731018234014831,0.02882404942319885,0.14462270863226626,0.08915114553125604,0.16696258361915314,0.17820087507357954,0.11951195768395455,0.15520297564848215,0.13798066888574462,0.05301649028267522,0.12481428528220621,0.048068303196097104,0.1514557260831147,0.15575994344224345,0.06814118517248925,0.04100702619660548,0.19701777292097114,0.14750959119618182,0.051420757567845345,0.18510434970878872,0.021062665576450867,0.13155329353118236,0.06561531350740313,0.18430850470815166,0.17094854426896972,0.1410319315774817,0.11447789406382909,0.10908614055081506,0.05975468006109208,0.12740678702486197,0.10796192704699219,0.06503063508519852,0.04823909136044864,0.08481157043284772,0.015653256894026413
105,0.05570085893062299,0.09416840780495293,0.12090295443782266,0.14549356839747066,0.177726833817762,0.01485493902962994,0.053105608232120294,0.15563304666408634,0.11503526604533186,0.09734348324304308,0.15409420662809173,0.04328885195119868,0.07318907388708985,0.07433704552287261,0.073694355587502,0.09018623836855545,0.06460462293574881,-0.06600863848272183,0.09790647923998895,0.18878071979288724,0.12044061203457594,0.1378440069310406,0.10129024579932261,0.13255850951365966,0.12658425113365282,0.22415770968093784,0.13779540712787144,0.06670918549161257,0.13349497785630113,0.14587470262075417,0.07993546147316721,0.06968866881861198,0.1018383158963785,0.10545383750515884,0.06406271192043311,0.20422865370176943,0.05604373189360756,0.12819960503789574,0.07831496717637798,0.1185962186733298,0.07870769869808154,0.14723482685732917,0.20464440721308413,0.06252812642034532,0.0746638579358916,0.050462401298867365,0.09037000350042673,0.04079957395517005,0.021567638199392003,0.003666531850720486
106,0.03948901752657752,0.07842151860018803,0.125387042209375,0.014619127619234248,0.0744805941240667,0.04516036631538023,0.06039237177844601,0.13634626251639415,0.19462059110505833,0.14528422124375964,0.1586309441269179,0.13514171390352223,0.034012070390971906,0.11007482732967294,0.08054981154861189,0.054033055062991456,0.028068203712647122,0.00040162362069658553,0.0670207591506497,0.21372471080609506,0.14072325366580227,0.029002449966036792,0.044220040307652565,0.1518220152856299,0.04521001785104802,0.09605839539228694,0.20564850569178053,0.11678181135385605,0.08397961466909132,0.0074077532987952095,0.08777691529546278,0.08601196958957125,0.10869444371398057,0.19762922908894762,0.1250578029805555,0.10919926375605134,0.10349205733873568,0.08348902254174471,0.01580198213840735,0.09145364683983953,0.04846985837160985,0.18638240160572953,0.17981252129060654,-0.025388871660178763,0.05895075200853857,0.11509844314177069,0.15537576003837544,0.15403148789394228,0.09986488455889007,0.1043556437137696
107,0.054729201576323105,0.11373657940041888,0.04129185250753827,0.11531927069865916,0.1701150663123477,0.03543942365295719,0.08377292826434225,0.14085518979375894,0.07076591702185682,0.07521710441202412,0.08154758181943887,0.045011532522752105,0.18115491249962634,0.05663215793482529,0.07812939382720824,0.10794143354528656,0.035924765565604574,0.17462069667934538,0.03636294609264231,0.14811590334950567,0.1374527544412335,-0.018388381996003105,0.14415939078293533,0.14415492351073056,0.0986160057518114,0.28193865610158636,0.18688726058840358,0.07761436396155029,0.04831371764206549,0.05922754399917929,0.11815363040609256,0.18821174190954357,0.08698166590390755,0.15050191142934477,0.15708190439040856,0.16066653600209044,0.11233035949075477,0.10874752619183609,0.10116747390298547,0.19217668760660903,0.11367543508668522,0.05564758872275065,0.11203543066652101,0.18239909656658107,0.12270413291791904,0.06792372056606692,0.08297022190648629,0.0942944235865979,0.12397807984931986,0.12756129122259305
108,0.10117974672436532,0.12921005815465528,0.03418920762567158,0.16291091286761789,0.045482967682215214,0.05536129400675042,0.1363372182094198,0.1380233394050395,0.18544956809617982,0.05441100753062487,0.1806536848831671,0.15714430960363593,0.03979809893961985,0.11607440723510155,0.1072906576341766,0.08506834861261543,0.16179568514559498,0.1844427233624755,0.20380086255471744,0.2527125585492645,-0.010196825718054433,-0.004094338335148828,0.1180637983799029,0.14803474269926406,0.06775328729193945,0.041341899126356475,0.15537301106097373,0.11758912631258689,0.07760971201818995,0.0723843926010894,0.18485751059444877,0.0851987433399146,0.07781068444390316,0.11931470855914263,0.10293469670251303,0.07034934378606306,0.0492364058733771,0.06752492674416526,0.12097943434500731,0.08772600321069059,0.13737516660780855,0.08495462688439558,0.24288381242507515,0.15541532511596584,0.10185804832125696,0.10002721331150821,0.16555136737191964,0.04375292704229925,0.09614338578950475,0.015589584370883517
109,0.10651827599162982,0.1875355110790326,0.14143535609668914,0.06933196950056235,0.05765181335578062,0.0628375227935626,0.1507153196888801,0.06671658692126774,0.15485289076976738,0.10521496142815862,0.10968675250631056,0.1324220840116481,0.14798420740526574,0.10660513130571263,0.0948209573839116,0.03643269886308864,0.010575053430652978,0.19200997290945912,0.1417078224698663,0.1514139595271459,0.2208355330534995,0.009015173365323759,0.1374112875577844,0.16249895724921706,0.14924499886408105,0.15336618669531238,0.14953253058170723,0.12294778759441917,0.10240131595538603,0.103904165687127,0.1106470190261523,0.19744855399838288,-0.017990875580023713,0.007576243844521621,0.02499596157954409,0.04737055558097967,0.11813095724831328,0.14919776076001204,0.1405415560435492,0.12125314681003772,0.05202586400980883,0.18828528208660997,0.09260823389723725,0.0543648347916168,0.14979043297900688,0.07935876763164161,0.12760364091111362,0.03555030606718631,-0.014666508909891112,0.1622225834360638
110,0.11849854359723978,0.12721637158155472,0.18398325508775673,0.18068919933608926,0.10210715042265876,0.04416143177673591,0.09583676868873682,0.0342822436650706,0.06369143008386564,0.22997739729701597,0.1628863342480772,0.09700831665728339,0.04746903137294506,0.16923076517070168,0.09796269298221327,0.13169254899438362,0.05937765531377753,0.036146114407044294,0.1656854951231099,0.2516439803087012,0.3006433571913257,0.0916116111963956,0.08654257180149054,0.2580942639812357,0.15446939299913726,0.141126564764718,0.0895414630883611,0.09772499946825859,0.04562821506820673,-0.03943898835442189,0.16274968623155625,0.12833275741514671,0.05527635868241806,0.13747213207068767,0.22286625455461312,0.13701858822732035,0.0012142731383873824,0.041623678425175704,0.09583314162713273,0.04936343425455941,0.1449803019962989,0.07691503878276025,0.16921349931202476,0.004401226217919292,0.0700699118567582,0.15829331489429999,0.02861289996321833,0.02664123252870452,0.025084680613134697,0.040437653963940424
111,0.16511714222997073,0.11856538193083395,0.06165241569916313,0.10579049261096395,0.03481113762136423,0.0704068181522657,0.1321036968023002,0.11579832833467284,0.17110513242953931,0.12442966668104083,0.0387000564589397,0.170571987037185,0.13808671046120097,0.1385799840597651,0.13495359128840342,0.10089731681359654,0.062360741907126205,0.10054489221506017,0.21753059817012713,0.15241338020201292,0.2108461683741528,0.127849467237895,0.11838192866151355,0.14697940521807049,0.16518119806967474,0.22201397002227274,0.25570902834345044,0.01240308064325644,0.1461646225112937,0.11666158735921806,0.026511352238832255,0.07156746775865132,0.049257465292277335,0.10967370573979947,0.1488173743105504,0.20396839235621075,0.11849050537917821,0.09470219347224001,0.16744478632419188,0.10361298282841182,0.17707742407095056,0.06460819218711368,0.13724572927880738,0.05496976368515812,0.031490948877235636,0.09928898152729326,0.2522548854951587,0.031216633585744464,0.10869583834730284,0.03403635666225222
112,0.15218586963411898,0.2861146669962897,0.07490100167594337,0.13648795302201158,0.038013729080511025,0.08586858841835636,0.05392400170411591,0.11428747670165958,0.19478241029618543,0.10274026032604437,0.1505823658553901,0.014619927219986062,0.13830899466803287,0.08463392229663554,0.02812527153677987,0.09743325333701537,0.1178453548094281,0.07180959171441065,0.08742702697106973,0.22705422895435562,0.20665638335301953,0.15810495438626226,0.034260621802643054,0.10138895715553509,-0.035519415505965234,0.18180087058366376,0.07744544408127059,0.1684316197132446,0.025260609505995457,0.09584299953130038,0.06594496424342931,0.09879240903379992,-0.12403047101206438,0.12112381770420261,0.11816251450377634,0.05190101387715362,0.08810368560976471,0.12674684210807532,0.13607140398872503,0.11095772610835362,0.08070025223205118,0.12224955518917699,0.12026104913525593,0.07893632065853035,0.03631579079127045,0.1307380433163662,0.08763377977086913,0.06964781491102162,0.11695601849033045,0.04546537122002738
113,0.11517792037770837,0.16328480924846575,0.01569660117854347,0.030484875252625793,0.13175069651934349,0.1248731547068412,0.10678264381263976,0.16254537040833042,0.1606083554796853,0.09232019031947047,0.08485651206303015,0.08142931639082661,0.10575151788868412,0.025774675210714394,0.10922020750609386,0.14004502936286115,0.1266644012688486,0.07830066357484555,0.09387478604056998,0.1881753431573267,0.14196314166241186,0.16222017175621886,0.01000009433147255,0.01689564953049764,0.10607631068145956,0.15534636616070532,0.06540650687068834,0.1448949614523366,0.025587744674797925,0.09247669051659306,0.044988381530933964,0.04660574905516712,0.07778021667904945,0.027223752041482512,0.13440885065675123,0.015891997624489784,0.024893284763548275,0.11667172618600767,0.04652929555503841,0.1680872415429964,0.1327148338596825,0.10956321143045834,0.20807479684401273,0.05029088659969546,0.06253151933786001,0.12193034357811326,0.15629632077214647,0.00011865053947773818,0.08177958198698039,0.13947500207338073
114,0.10446142308206678,0.16380293288608747,0.11741603389711162,0.11749847478377819,0.21979076002927372,0.1921880949999734,0.12805073600985756,0.1973716614187793,0.22472939728380223,-0.02569937921640712,0.07098123586347593,0.042574549834419564,0.12802703313196198,0.07369049535742096,0.12286262609929521,0.041659537704050065,0.09856382382076273,0.11992406993918268,0.04084346540189463,0.2481612128595516,0.09523030966685826,0.056821662920365945,0.05533511296087908,0.1327640068564217,0.14416358189951906,0.19713918839116112,0.11754911303034482,0.09745069005939842,0.08008011697779827,0.10308025062169061,-0.07020375595243188,0.30624622041584226,0.005017353379621763,0.11074019056677144,0.1470972383693304,0.08401597280734847,0.0736051837231141,0.18159428035142272,0.08179981475079999,0.10954523443621104,0.04291290791811857,0.2427614402698918,0.09055675536199288,0.036076645744558454,0.028226350661402794,0.010417637274759714,0.24657963521341666,0.06571614226508334,0.08700588054183273,0.17862960484870294
115,0.20267128452342192,0.13397193568034896,0.101191842920048,0.07707260813155285,0.16424118362925713,0.03859532402954596,0.15090398848383574,0.1766798662839811,0.09012603299929149,0.19365037948942965,0.1220156784843729,0.12497108928127125,0.17431345432241183,0.1293418805821767,0.16524354364181706,0.14872672415871405,0.18785423493974684,0.15506919913919523,0.09898062297839233,0.14676765297075883,0.1281818423441849,-0.0874634451427676,0.1081438717382333,0.06412225916057851,0.1578737445114232,0.19696230585404692,0.16922666548202733,0.16652371105615113,0.09482736534825424,0.03191207484412706,0.0969338886156559,0.036801751427622376,0.015086074668541432,0.08266088967555553,-0.009577852973727447,0.08328872384810622,0.16497572627958193,0.10542918497822046,0.11853572790377702,0.038307487777964486,0.06393158475839776,0.1187208618007118,0.11434520581434066,0.09242266973270728,0.08969761073863763,0.06583717781069977,0.05326729597304323,0.1324436389273663,0.10272107797950382,-0.027283411693961368
116,0.1633943992536567,0.1823061154667965,0.11746777983856177,0.1049166607325906,0.15782201064437978,0.02249800066014973,0.07335759170478567,0.13282580213201076,0.21042845878645675,0.09813332019957023,0.08220806824105992,0.13809458348015174,0.09169835777155642,0.0803384459737873,0.11889527383199967,0.11147265052852279,0.1217543118485128,0.19898024102124276,0.12732214999380023,0.17664248527829068,0.13446237229539873,0.17007972428960122,0.10906549498444297,0.1331024348855345,0.16310422855095993,0.16595891953705144,0.2841085398261152,0.043758470831987195,0.012133915852523955,0.08261293044758616,0.10384352195407308,0.10638375822158135,0.045073043161925265,0.04158418986668355,0.08598334370080908,0.17509308008227328,0.011671275280674409,0.016660224074015368,0.18568146259391613,0.18031177544181048,0.07565146275695579,0.09225444107167152,0.21027437844907101,0.0538046266187576,0.13748107433921783,0.09791680316985073,0.08006006203756084,-0.0014298840514005797,0.09114570535230947,0.08040673455827226
117,0.16568940450222747,0.2398771236341748,0.07869639022080716,0.0951757937901417,0.1024351875637759,0.08798715120449668,0.20417991543352584,-0.038019809643024795,0.08721781957006537,0.13621832689488952,0.057831502363412536,0.0779518552325243,0.1286887676425507,0.08498676805339252,0.11998013219752005,0.14539828340198283,0.17913304072391406,0.03688883589896227,0.06104554565085836,0.1486119627206597,0.140159927686873,0.10731055349170199,0.14606620041035864,0.15170910262729229,0.08688522780232177,0.133239416905779,0.11374057058785912,0.11678167650580472,0.04156108511454808,0.05778918146437286,0.12658238363830465,0.12866944808678346,0.08029011832830098,0.03946867294794628,0.09955760551437966,0.03508584882075931,0.11516370363345141,0.11366383987476518,0.1358121310915801,0.29002177129317763,0.1668487656789386,0.06063059242622677,0.03910759456946874,0.11609825738573304,0.12766487150263275,0.007964297368444914,0.026029879262904933,0.08990365245524605,0.018456084997718187,-0.022622822331012687
118,0.17195796118003484,0.20316517853512578,0.005544304881938003,0.12744527476178524,0.2304768658351192,0.06675113849375786,0.15203323314090303,0.19596142240136993,0.1434192958122911,0.1586669776726824,0.1262580980504376,0.09845919938116089,0.08788214296725637,0.1183839987691754,0.1092651510367253,0.09313740112893949,0.18406366285930906,0.15697132215229398,0.16072483939330448,0.06856080466020381,0.19607951625099057,0.06566308375925616,0.08134517962880301,0.14494112422130165,0.07500391569441568,0.09788183400985424,0.22964133608380918,-0.0012954294031008815,0.12428984250628396,0.05690127014955232,0.12514492332423333,0.15316244819668876,-0.03503483986207149,0.1363377758775892,0.012761589785452443,0.19067731813008051,0.07412839320964669,0.05256408307449704,0.16940294275991527,0.06569264350426879,0.07951052069216573,0.07891627563747632,0.1923603918412717,0.07262389308607035,0.09481093050542229,0.14302911841670868,0.07263117063824015,-0.0020141794284111634,0.1645168601698832,0.08704799446213567
119,0.10432016337311419,0.05059693196972302,0.15277401196817422,0.08266712368673236,0.04535461660571184,0.08785943677691481,0.0877103519923848,0.08834668989449483,0.13022474555918587,0.06397415866674028,0.1605573113807727,0.047916041770226944,0.11462814698556191,0.1518255903673918,0.13469634121464077,0.05506060761225564,-0.018477389426573933,0.004669932746966938,0.14814746349695776,0.16039191688051976,0.18713690220756915,0.011492582987800093,0.13767327541667265,0.1447760612379019,0.13479876113426772,0.1345997651890351,0.23155209813427646,0.12366503085367485,0.12439360781085979,0.005465342567556467,0.04423074016359774,0.18771657585833862,0.04142887682701246,0.0485834430502917,0.0508802420763898,0.12005400239476277,0.042678988008571395,0.13024480140230277,0.11732727467207202,0.09761094585662931,0.1199819302265448,0.10856032076949318,0.05611018305034097,-0.061068515947417246,0.08290640390807463,0.0815202874308566,0.1587671547900441,0.042732001198782676,0.07936546011293007,0.08474349787199592
120,0.1765561780803357,0.17697535157436423,0.12334121211733208,-0.012345056825555551,0.12804631372283007,0.12543788440829767,0.12411389153751266,0.06548094725869687,0.1501233168919337,0.06547731910369131,0.13101780145432432,0.13581422896787473,0.09237577950185334,0.09071717083409402,0.03561278173940137,0.06554938890050631,0.04270442962321321,0.060438149189935175,0.0941712268867691,0.16461638244366944,0.20734288352646632,0.05541131714841987,0.112444548410823,0.12391629437124518,0.002008663065533304,0.18417971472949293,0.09362603040040973,0.10913150852625854,0.1291448655525838,0.07973064744891332,0.13346786675075997,0.16774474467592737,0.09965869662667277,0.06866737515211241,0.1119494902438487,0.05887556970027023,0.017512731406155002,-0.030298935315647202,0.13513310291650346,0.06911754944383271,0.11121739442088181,0.10100343852607142,0.1784668445323819,0.12791990321323282,0.11239225070099347,0.020284343319583398,0.0865294455594451,0.0854719383426294,0.06608054731563907,0.037483854207007804
121,0.13614760888491637,0.09583236311194297,0.0844035640402847,0.14070760753081027,0.04985222673313676,0.02633581987622726,0.07833192486846692,0.14222726442035466,0.1328006130477529,0.001291009158236895,0.12729884409169928,0.15939435121565976,0.09355453502197762,0.14047503735082847,0.1296111417135045,0.15515205805750684,0.0015395997765419445,0.022804061054106317,0.15033666648141383,0.1665809264478816,0.14441301253677644,0.05910452419050176,0.01474778610216034,0.09629457160944584,0.10897428468758406,0.1587656324715631,0.10116564794418494,0.13501722231014404,0.10291324181058849,0.16091521823961635,0.06453091175211874,0.10144195433864404,0.048436882682344806,0.08883704134288595,0.12913847916451243,0.12897710543920202,0.03370949984961587,0.09827693970975208,0.1074055157643544,0.04687305659714217,0.0861325389279468,0.15261627392488902,0.1544277642423217,0.09834245881519937,0.10170165670955784,0.12154387957746883,0.02524426567891132,0.10730970798433688,0.07435198218497084,0.14350902622605552
122,0.17361199721698214,0.17177849188346164,0.053661087069467095,0.08410173612215677,0.05610603573519226,0.11704858364199928,0.06743986650390221,0.09920050780815938,0.13188167958149846,0.13480647472808116,0.12315104405136774,0.05591243322261591,0.1462417672606474,0.17519291559381875,0.1584555570697865,0.034392413575844306,0.15198083821011385,0.051127930985142955,0.17200312552003558,0.1740321722747551,0.1715065607496901,0.13633871152692767,0.22038563269503203,0.08588371654075716,0.1519261803545169,0.18227035335171357,0.25644616740622905,0.07380641559867841,-0.008579611028725287,0.09538085313982785,0.0328637272741756,0.07549453992417733,-0.028145166696531904,0.13923872705529752,0.09242001838781856,0.0866434911334958,0.06555115635630197,0.08450250488985396,0.11338308254993999,0.011613883089527044,0.17054242436751818,0.13654239401912702,0.12338565871942603,0.07723727108212704,0.10081687066074309,0.15594818658451887,0.18389138796997606,0.10356464843432417,0.03686481033208198,0.044179774732594136
123,0.09842227671338381,0.19375762942052963,0.15937610852303574,0.08785264311348416,0.2514343792619348,0.10002653528129775,0.18266977675938736,0.1621936225495408,0.11018659762199791,0.1280215446731613,0.121498892508777,-0.0009661626634645364,0.13129041875254613,0.0496259990016803,0.10383871965520747,0.17074736493197515,0.03359224773175336,0.004901780982245141,0.14711670627765608,0.1422662053020663,0.10007574893012733,0.10683297044738843,0.16215823453792505,0.14234452804620112,0.1288272330208236,0.16633597696638472,0.19279203681087614,0.26645512377747094,0.06590717410013595,0.09346557400707205,0.047221128132291124,0.06507978820761769,-0.02536259335651773,0.11415164096909541,0.08296286258040864,0.06885024330778104,-0.030531146984908587,0.10729224783637253,0.12440517897097803,0.08477152875285109,0.22584354215604666,0.20138340140853947,0.08623579055252456,0.08137738774417917,0.045802880550180516,0.1150210890058273,0.0189575606884686,0.1411620852191349,0.1323696708871321,0.03461565565799951
124,0.181930597853315,0.12506193457408935,0.11018413635173198,0.09405786941902061,0.0496609569024413,0.050917543900907525,0.23915886224442037,0.12697476595810533,0.23477908671639644,-0.003338143205227869,0.11304377019625386,0.04616812931097375,0.11650218109379168,0.04502362587450535,0.08306649492438738,0.07672519317315317,0.05274677880206715,-0.0075693967028102604,0.150059585044792,0.06121477000101039,0.11452745307626849,0.0803467300349285,0.042102130698527675,0.11839881863005385,0.10020530039810588,0.06611524956246793,0.1559811407514841,0.07194233099176812,0.11003477159266896,0.0929379547959414,0.09279814530039959,0.07558496640880707,0.11158782020214902,0.04374612190685001,0.14655733654991493,0.04105813989360346,0.010389488930445001,0.15344285878246886,0.07696222150830008,0.08009567328192051,0.1612591968205278,0.11104731134141388,0.08350117865465194,0.15446445259623934,0.10444766844978569,0.022189151827037346,0.1284287270723396,-0.006128115010881174,0.12765179801384896,0.03908166022964175
125,0.2043174471278791,0.1334819796433588,0.045514685717007744,0.07779118140313039,0.16770505681634518,0.043180250094095984,0.0705668757444124,0.1067951383296718,0.13151120105301078,0.13102105752464208,0.11015510991933031,0.1136101089905419,0.11642163164117508,0.05854551193525491,0.11592446981327674,0.08343372494136823,0.10322879328083834,0.16810049712362826,0.11215848147606118,0.06580428414607144,0.20086032584521904,0.1403280010191236,0.09369723123742674,0.3397969077451932,0.06765833891652588,0.13117829712737136,0.10306018563159032,0.10435538324101536,-0.029356463349627698,0.046856645730050904,0.16264724575534076,0.22187529116419988,0.034144251527771376,0.09408475631464681,0.17182211189834304,0.12906731926529902,0.10045415272092559,0.1216268055018298,0.1941933274137841,0.11195925775509423,0.036054014055404114,0.1636955391398465,0.13569883275003553,0.1646689549671847,0.09878718503411943,0.08898604101446145,0.06997356726930344,0.1113004751899882,0.0210433629168571,0.247651137343689
126,0.14285093068323576,0.19706681487278954,0.018372972829034738,0.14708110349932732,0.05400850773637025,0.09060709738355273,0.19856830969950234,0.16644272539478303,0.18891178434131026,0.08893311220987019,0.15799116080194112,0.09807674530837357,0.19852224049203762,0.08764152438325656,0.13664051359741988,0.11836271446393205,0.13867184104812183,0.03162870128768741,0.22151547391180065,0.09521491963103719,0.18574247393825313,0.15607794101669856,0.1479084411723732,0.14039006427669956,0.0722663002492701,0.2472001945126024,0.26148763713302714,0.08502845952030907,0.09982182223427426,0.07773916269277979,0.07786627335980073,0.04607894404464976,0.12093675689369356,0.0662799405760895,0.18669456906168228,0.06556817338946348,0.1275385906888172,0.05510825965134032,0.06206601315857814,0.11262936161510935,0.04732359677138085,0.1720550194252657,0.16629718352279063,0.07242379106661363,0.08951670145018613,0.18707343267052837,0.18053837038759413,0.065667596448575,0.03495869790958893,0.02142259726694525
127,0.22020696391131347,0.11521488161668648,0.12787438167989318,0.2484406759951393,0.10276588576670233,0.03929704018237545,0.10948757259611301,0.14952072806990996,0.08687844321248168,0.1279650971638556,0.2578761064682717,0.06665344077665963,0.1864342372855178,0.1152585510051126,0.15291849915898312,0.032399796460695574,0.05878183978662006,0.046622346611853195,0.17372218524614552,0.11204734595662183,0.13881203969025366,0.11755211218300518,0.001971110354806571,0.0728350973045561,0.05507472468228155,0.168539678447252,0.16246705681003065,0.14936534182598118,0.13184552880353875,-0.00023204726760441474,0.10861246910632155,0.20570615199278455,0.05270673695034147,0.119659238838287,0.015950152723267053,0.08394592544101155,0.045175106426684174,0.08256038787206142,0.06448452312936498,0.06405057100650101,0.10987491728160072,0.19707778892076697,0.1071808460863175,0.06389028238358434,0.2200082916737078,0.16503211898376302,0.07426629565229241,0.1354346100212014,0.0836853519661433,0.05783298724865397
128,0.14614448846224837,0.15102546105165096,0.10799661627178696,0.05915341612489512,0.1593961147726081,0.21718481149615956,0.07724489082982007,0.16636484346030703,0.11432020567403955,0.17710512729294478,0.05012573943029147,0.18842833146166793,0.15674361167023979,0.08224689570097042,0.07215333683047764,0.05204961566002991,0.1246074963323905,0.07556680860742278,0.11567000420888512,0.12518322879702512,0.18110872241040052,0.08155682816510723,0.15394473487770619,0.2904593263993826,0.17349622440645585,0.276264376397152,0.21787996343447774,0.04512612833301951,0.10197787506589963,0.16826787008805394,0.006694077371409646,0.11975259200995209,0.03816700607999187,0.14018512143977754,0.09450888450088653,0.1739941635807257,-0.004975027069221852,0.08341970136706905,0.03864733837097826,0.13649053803836456,0.18403558398709394,0.11095749872309789,0.15935931658074168,0.10935686673287519,0.025987570475576743,0.17390481070128397,0.10686796939786287,0.20353388529517433,0.1863515900075243,0.12809406761591843
129,0.16448425268576788,0.11060154612461376,0.13772578121274384,-0.05567766570712004,0.22719642932101272,0.09856254970718768,0.04387108170304427,0.09564719297460224,0.18459259866446626,0.19217943148482095,0.12816153626084978,0.08864769419993908,0.2224156776366176,0.05878863746560192,0.14974667311773612,0.07047253828152776,0.03189762778805862,0.17006048963663406,0.13374075192192275,0.10341495762326956,0.07949298451213459,0.07359813118154362,0.14297683597420363,0.06645100559316848,0.10511709141699488,0.13279520306498147,0.22608908512437484,0.18058150447429472,0.1192728140293074,0.03163229494884057,0.10203257965448403,0.08887229419953639,0.09666644352234671,-0.020978667717597564,0.12486443836931052,0.09073469867952143,-0.004643801286299043,0.1699849548049345,0.13754531267442113,0.21164196220819656,0.09838322522119138,0.06581010470178993,0.1469918809809346,0.14089549106490937,0.05874786183266419,0.07142855974501904,0.053404880720060666,0.08111386528217586,0.16305291954372786,0.1400568282182485
130,0.22404577569796522,0.194968432996525,0.17315373151017258,0.15735228386892636,0.1590588713753107,0.02372034570114412,0.14651460289891302,0.07526924000645295,0.2013278760919702,0.09414199736078661,0.06477603261886916,0.02637922946931933,0.052100189096658076,0.049387903643934694,0.17011075634610198,0.11811714661311214,0.1456664735855249,0.17443251292243825,0.11351424194797144,0.16006618162311492,0.1806559851750173,0.13204723232318952,0.14187157591412605,0.1966995362213317,0.1102767145282384,0.26989226678660616,0.2074638941511808,0.15320603960181323,0.02503011303886236,0.1115152339396298,-0.005967643414056163,0.18311500178785575,-0.09896591892326694,0.11952927881910236,0.0335586837417983,0.17012715640095308,0.10550839941181328,0.029803636525396193,0.1249877416124472,0.07451854603288695,0.08309071912660974,0.2352944235842677,0.16940333409203864,0.10125658269415383,0.13679626856730484,0.16676963900269828,0.11311627000739213,0.0447092362559892,0.0623766380821865,0.1217697041344909
131,0.17774825735090305,0.07716104726595684,0.13225723547695745,0.1901303524846415,0.12657487334820006,0.12953225372203384,0.16947708433987435,0.17535257436937365,0.21661099028229622,-0.07624245312627075,0.04546753000388615,0.10148822866570732,0.04681806832634853,0.18331130568757584,0.18589769503042622,0.09136427177291528,0.024408844355122916,0.0797666635708134,0.1561929381388967,0.2106626104714681,0.1745271609889816,0.04952304076014909,0.18640600297960203,0.09288011798313678,0.16693014733504963,0.19353706139198204,0.1432490877729264,0.05256855662633327,0.07518765629466906,0.06548582599594537,0.08184880712755262,0.0931673853800028,0.09212691150473738,0.06370884958668765,0.1347882719088969,0.027214792453830128,0.062347875286446586,0.21476114572680957,0.1090443736813577,0.011495775842784217,0.04323675708506701,0.0628821387289099,0.060590898044981155,0.18090153847706855,0.028906066633017202,0.061553007673239735,0.060902465336929626,0.09090484262176261,0.055436414713204415,0.07489640348588474
