,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
74,0.2311116377182958,0.1821967668358493,0.23035882588146162,0.15273121139483137,0.28952072884427044,0.11695796260052153,0.23945863705505768,0.22083070223735093,0.18904415928488033,0.2784468485837605,0.22110064163232407,0.12199771575735752,0.24347260232166498,0.17909637367025694,0.16171565667426602,0.17283003407649908,0.10731632318427053,0.07624089067890572,0.17737179985935086,0.21650117204089736,0.18103510780718643,0.2653801646193163,0.21971973471513867,0.185548425046118,0.23922305495942198,0.3071486431250566,0.11917140024914834,0.2059491353918653,0.1902833832234281,0.18406678629009007,0.1895791682653283,0.24852054549305033,0.1455240106361492,0.2196996915272358,0.20888861349550386,0.24477825279436974,0.08497277673872956,0.20127815541101404,0.13688362312280847,0.1920319436372952,0.1646762267910668,0.1475902954307086,0.27012877978627325,0.2214169075112399,0.1673191603385647,0.11400507696525938,0.16548994633540304,0.2125340782835762,0.3301476327003606,0.15572348777692524,0.2280013386982778,0.11593043753819685,0.1988632499550553,0.1573377074107495,0.15706275956736027,0.13866205983132576,0.2684622778367368,0.25001188401091456,0.2462140573872477,0.24183349486884423,0.23941389665659404,0.15908507486497667,0.2296837720503251
75,0.21488268792530357,0.15005812710405783,0.19429138970110202,0.25119400924809154,0.17420332140886993,0.21766012588281006,0.13268724428578546,0.1399744513420056,0.1922780832546324,0.37545131028854795,0.24431551383194053,0.18066835979376164,0.16598731003240755,0.10827550945471222,0.16097198257044576,0.21651437112474162,0.11212626411657335,0.19741571171407168,0.19442039405926614,0.17942416754821802,0.22247274040396017,0.17600088283307483,0.1840092587155227,0.2072274783028036,0.22011308054669396,0.15322244165867782,0.23200367860007515,0.21927286922455894,0.2513724857004398,0.1783972134912841,0.11915940708742333,0.190042831770231,0.08892085687853313,0.26177074802613487,0.3005495958938598,0.20006436726985952,0.24847073486429808,0.06388249034903966,0.1772213705359389,0.16163926691390815,0.11778268265606835,0.10452154118719822,0.3573217265504101,0.2700097440438955,0.0784629448142079,0.1947475399860806,0.0821152543840954,0.20558295817622899,0.2183679918207634,0.12160319368174463,0.2311596624599015,0.15233511901064986,0.22552235733690626,0.2648440183752908,0.12208295087174414,0.15698973019858922,0.24719503755022812,0.18939481522935664,0.10910247130321726,0.20909985297142822,0.27675784811988,0.22722242704466905,0.17783873449571314
76,0.21058879589133603,0.29257479838603484,0.2300236976523937,0.25006002375520725,0.27702056059763563,0.22033868971741913,0.3035951767518177,0.12358854778304201,0.17514588899714637,0.24575058248276002,0.1070993501266223,0.06811857011474158,0.10201312010880324,0.09688123059841142,0.1947959853289896,0.2881498649460283,0.20639854193147328,0.1884836037919838,0.14004892999521681,0.21201801469021916,0.16440306181144215,0.08929849265098853,0.06921137334392914,0.1513206529455052,0.10916522394037519,0.2253249491835315,0.12273831251564131,0.17486008943687584,0.27153712092310817,0.10067210787753898,0.12181194032355419,0.17132726366614034,0.2636947139469364,0.31488524145623836,0.326609911264967,0.2598704796507913,0.2597294451157061,0.18509501541841503,0.11978058892956817,0.21521744380290408,0.1691886757901512,0.2209441926882112,0.2208928611664955,0.17299537504537116,0.10067338521185465,0.2112715024824728,0.1404493248625878,0.17589734546042965,0.2516514727891942,0.16458802341803322,0.21622310559003416,0.2180748625793523,0.2262074415451554,0.10780180669463309,0.07315164340134035,0.18112665089833005,0.2552399429225687,0.28413754108076267,0.1889380180242031,0.09985036537961976,0.1918378582034458,0.22001398655767393,0.2791258673572114
77,0.0025478869189228814,0.10220907629320919,0.14154491371152325,0.13256666354387178,0.23659884384129812,0.15941487270947005,0.19744988150866233,0.18461676018829035,0.20515099687320737,0.1786224187544141,0.12913049579586236,0.2919006463800038,0.11894652933892846,0.17835717896654096,0.13743246650881066,0.23357611088389205,0.2377701147794623,0.18596315594947824,0.2603945214212286,0.15263962683726687,0.16736619019500126,0.33646710091055104,0.18849109628659114,0.15383782749135752,0.25562895962423277,0.2428508610470134,0.13238241806183076,0.1600969906683381,0.21433486732871457,0.17318433804478306,0.28080880801042524,0.23892606004617803,0.17775259020754838,0.1981063759511116,0.1689015651284658,0.12735461575999132,0.20415981408013884,0.16586265786758617,0.23202680448400434,0.05496789043094219,0.017627035809431237,0.15024267338159703,0.2216787055162714,0.14909415936415452,0.0664112063981142,0.19601855223170586,0.23774447120515121,0.23230579102560472,0.1558404692344012,0.2396749602402918,0.1274373291941184,0.25294482878152164,0.20176458730956362,0.14724862640196956,0.1412825670185856,0.18171154735037195,0.2528262508510165,0.22807527107128428,0.18198997904967337,0.20155783226862659,0.1572495924217422,0.2589748799886123,0.2998946905599353
78,0.332929701523123,0.16767350154266988,0.24167192607410276,0.2679406447085712,0.290525012369187,0.1259055871873209,0.18819114238351184,0.15446515807000366,0.24639307996412538,0.23263184690210983,0.18024318412957172,0.29539138876153415,0.2106240659396307,0.12568667097595856,0.17384178367978115,0.18297951475110716,0.3095267055398234,0.213924613938654,0.3034481148981499,0.015497746563777096,0.14360687018703922,0.1658392721881134,0.2814502735910884,0.09087466739312705,0.14016773219230225,0.3146780936509176,0.18198860664791755,0.24432658203624744,0.29279478177224716,0.17304499203704526,0.20474715306548555,0.23317209749226395,0.20425423328037254,0.2990305594795003,0.26044009154352704,0.17594786452388453,0.05279821108853046,0.23420515053453123,0.12113220528412878,0.18804628883411575,0.13071477491708253,0.14615336905531962,0.2321210615313819,0.22605030933302975,0.18163456413338178,0.15695185693726507,0.11231089830656676,0.15050119121441058,0.2992769241176599,0.2182954328849203,0.17885517717182192,0.15274434649915283,0.15537761274278705,0.1063341881815627,0.07461069376485095,0.21009484516269678,0.21176356191785992,0.16033433933954058,0.19398061081650117,0.11551087794275694,0.23390185229521412,0.17199578080438568,0.31150041028182374
79,0.13672447596358392,0.10972821330617884,0.13229131109242123,0.14398289587839772,0.20979607015389382,0.19340512932824017,0.1498104516759338,0.16254935017854763,0.10057814306478739,0.22147797281581952,0.24276268433201129,0.07475750923730527,0.20753588492088845,0.1585312798318245,0.16102912383692716,0.31512519427828095,0.1411211825572161,0.1172278812769955,0.30573531875633136,0.11715312915939076,0.22415345602350564,0.23575337829303206,0.1336439857166307,0.21888840186462308,0.19580242017220342,0.20909456683297503,0.2072526720458552,0.09732376955770254,0.20403150631206757,0.15709189313022615,0.2373535065825326,0.15754609913477674,0.17825800466195604,0.185156800584149,0.25943646221498773,0.2284956979517491,0.17469209313773018,0.1683995215079708,0.14369198748063014,0.2618803563340193,0.088510896832169,0.15306911599412634,0.2617141096266433,0.21387375064997405,0.14409803673569874,0.25341928067180036,0.2089062068329019,0.2663174969183382,0.22277588965777648,0.19408797105482953,0.21944941735330428,0.22365507552023542,0.26371873205536395,0.24238186480426793,0.09311307586084189,0.1655784823438387,0.23054318266440194,0.2496073500188918,0.16597856854371074,0.1996118260744637,0.2712228891924465,0.2124104676654209,0.1974078147864445
80,0.1744016678114436,0.1778091557933691,0.2842389375128166,0.13336276291690366,0.28242265902326474,0.1812448381300555,0.22048245335755026,0.10898808422589422,0.13809145760927038,0.33055461412425463,0.14446734422761126,0.18675545559737475,0.20030416115080735,0.17091367553141992,0.13084445140109244,0.14585082992364493,0.21630147263110888,0.2371928295303637,0.24318278549424857,0.19893088842131548,0.056373430671588634,0.22008525314696917,0.16453750807829276,0.2241115403124447,0.25034964703397006,0.2112617118759662,0.14602840723091684,0.2453636501700294,0.2086371913111354,0.2125465523908091,0.22191849016885393,0.2551351688099086,0.09429788289012063,0.2729430299654106,0.31900074292406666,0.21484602519669346,0.13407898567468665,0.18027356073896314,0.2531961720204985,0.2883184457359268,0.11314149851983551,0.1766006033775395,0.3082645028392194,0.2156934724264157,0.04213087284322914,0.19113702977875205,0.25338304984423154,0.20588650455562926,0.13290180898669388,0.209640253024515,0.15365860158013794,0.1826396420615997,0.21128743448558904,0.15293826100876484,0.1303109329741519,0.35195917735442167,0.19271677468921997,0.17479879638292392,0.18054367799314597,0.17959697190950666,0.28275577464662627,0.16320804508644707,0.2618906178521938
81,0.07719212970313077,0.14359505871354308,0.13160694746418006,0.2219792004959449,0.23681879062006236,0.2790239547114536,0.13681767754291171,0.09506706738845323,0.18229073876047935,0.23521870821254892,0.2309244506297717,0.18201926378984823,0.191651106100415,0.1010028896248703,0.2085380615094569,0.1700237435496411,0.06617803858852532,0.2570710181507567,0.1429715446910882,0.258822306491589,0.19811351892780807,0.20812138867716673,0.08594847765545183,0.2021983792247662,0.2920289237311493,0.29797404504340935,0.1914981431441811,0.22813591195398178,0.22894263913976443,0.12039753770013821,0.1987476715657098,0.09219384560335625,0.14673906052746843,0.26439010907557864,0.187581853353775,0.1382867501056829,0.22210385257960827,0.218748679130541,0.10804688382533752,0.3081674708185899,0.13366450412579914,0.13262969682475623,0.27346832908015783,0.2678227150452361,0.15164954937706274,0.19474861672033375,0.20436112072172907,0.13899492742022615,0.20246854503566167,0.2849938533260227,0.12823697360698322,0.1919253671483779,0.1940886437936956,0.14176604047748645,0.15773303258577034,0.15458171913588264,0.26606490089966156,0.21539996183497886,0.08839376989669052,0.16929749921301304,0.16440186687039496,0.2839620777382947,0.2546233381078866
82,0.09293053906456866,0.22314916402041507,0.1516757427011158,0.295450409094156,0.19262029461178629,0.12284488611981186,0.1691018715729157,0.12236504216721565,0.20585800260909567,0.27029991613760984,0.23951931222455308,0.14606667590619388,0.271437789397615,0.17365254120680534,0.045907247383495574,0.18895667432233826,0.08414205192931694,0.10554357142836349,0.17240670210608375,0.14567261163950124,0.18044242502759655,0.29430629208842535,0.16065094011630218,0.23734987791473797,0.15407647581847825,0.11049771654445019,0.12528127489836802,0.23458837368140772,0.13258007393300422,0.15840723389987657,0.16633960349265858,0.25558877418364634,0.2043151913860882,0.0740935132322304,0.3614920052644738,0.14831411767259925,0.13030249285225826,0.21742649186712967,0.19500831507535119,0.2792453531689958,0.17441537626426679,0.2825031544182624,0.24943991051359451,0.18199118092111488,0.09939913667220268,0.1671403901154294,0.13420697660582595,0.1903588211736134,0.10958727889153717,0.15184440905483831,0.1904120723318671,0.1373301669423452,0.26708872394273286,0.17899150252215604,0.06931959359356817,0.27820199652310884,0.2597437733407149,0.20794643638720087,0.21936089255801958,0.1530071260559667,0.27587080246597867,0.25339643255198463,0.30573835666064036
83,0.13159555440386192,0.23863551262267757,0.13914158614673622,0.2244134659131365,0.20787373361497338,0.13865061157543004,0.16266506753923693,0.24479240985289463,0.20897837254953047,0.24557149833623906,0.199099750023985,0.18848547143775565,0.12354218318246425,0.20641820536615488,0.21164969900653646,0.15954549964190753,0.2776206202458655,0.17467488493494207,0.14958840600271078,0.2163349048107776,0.09173367487766321,0.1273654941227232,0.22766836954595293,0.1358600344373463,0.2389373585649423,0.3063370736865361,0.19483627587754612,0.20825942670950146,0.16307894923252494,0.17593955199857583,0.3769869926573808,0.21072900179311127,0.312776040487377,0.31112290736463705,0.29863844007582785,0.21482944169872747,0.2069841687377854,0.20188330433124899,0.12117159982734378,0.21786242295012984,0.15266710059782843,0.16588418816259415,0.15722651814727298,0.20049602221082904,0.04926960506657998,0.14847653204229252,0.14904860426534147,0.19008450665744495,0.19101252793233633,0.31092723315402004,0.16360673833348605,0.2078217369421357,0.15809958268359506,0.1949012953235066,0.200919972077947,0.2864443291992047,0.12143318084225842,0.13556183242566594,0.18174974659724866,0.2559060924630608,0.23896728906713402,0.2616236693834088,0.2123979135225184
84,0.2214137151139615,0.07530261893737762,0.32416985846780505,0.2123530599485003,0.16291881393298055,0.16670571326178749,0.11579842556506675,0.10757854224566364,0.20416158371715523,0.19582478757828772,0.20060257833814268,0.19115585567298918,0.1701484560837211,0.2045910609925953,0.24698991453648686,0.2822191629384208,0.30099622473456306,0.2526448578631994,0.2122610766449062,0.17274311134686984,0.12418895549126857,0.12458714741873474,0.17238754564429673,0.12710891358890034,0.21264993537034013,0.2798686811634824,0.19744104405796106,0.11283130446799303,0.15869550045551756,0.2007050839388124,0.25768323110071384,0.2817123614289312,0.21426589960894146,0.2827723782887389,0.32625550545227433,0.11589839632258128,0.1391543088692463,0.132417284470988,0.18554917904937235,0.27123107241415356,0.2793497887650752,0.18022204899087488,0.24021525508860117,0.1968402706466488,0.23351659464009764,0.12588254508908717,0.16911776890355082,0.16361265729214272,0.12303945958665637,0.055697549210117034,0.23029448568379243,0.3278255182129491,0.2530346766821542,0.09295357445621318,0.20983220462552174,0.2476548628045818,0.2557263567507932,0.15034532764992203,0.11156292727701034,0.21212418222689206,0.29482978937538823,0.05631953950682278,0.2761130508299078
85,0.07756505013653864,0.14404564590085941,0.2502883222611246,0.115069573860489,0.31575730110121303,0.20442752386544433,0.1648779946908097,0.045857445005353714,0.19361608458381,0.21592366785008207,0.14259256982597912,0.17341525807785926,0.18826007989664523,0.15091814433671186,0.053063179645295055,0.21960735851191804,0.2457267134034669,0.21303469254323096,0.20889265824901115,0.11570722598086627,0.25883329767513225,0.1506065470189094,0.14434941508381802,0.15046956577225576,0.18605504383067986,0.209008577235879,0.21499823961946524,0.19488172383896885,0.18957892155690606,0.18710276783577914,0.2780232560861638,0.22829161293851222,0.12894325904292267,0.22768890880250744,0.20079015917995116,0.20838575182757935,0.15466599910127984,0.17546857455321443,0.2805728882181303,0.16703371698549,0.08547384249479652,0.19891994720805672,0.23186348239833077,0.1988907174896485,0.07488823299835867,0.21846644203306795,0.19998103336655365,0.2374196562021241,0.2667360537790855,0.1422420463408012,0.12745106148235957,0.23424750225388297,0.09475744462419396,0.18620621964151687,0.08819742592172787,0.19641481702450433,0.24545592560850568,0.24107519273915382,0.09807396758741253,0.14871576408312887,0.2768888465735494,0.29990939188260524,0.18965170057025924
86,0.11444936840653085,0.15547657130344625,0.2616550534611258,0.1408227511117572,0.3837493174328513,0.18733079702066108,0.1852006752314931,0.10155310203025289,0.08362542030653523,0.23302352714298938,0.19703255444294832,0.19400689967453694,0.16047372549558472,0.13953409569454264,0.25498876896589945,0.09904922646371245,0.17429000796963887,0.14586894995885055,0.15852550683073832,0.10300884206119178,0.145320376854268,0.15544556703753634,0.1429074412077976,0.1806665577679584,0.23713073171026933,0.2615693420726399,0.10539726812620248,0.11501802150520181,0.2530889394182532,0.16176362424453003,0.19110049422462957,0.21700127997230326,0.18425677730103476,0.3089503469767471,0.21385477610043072,0.11434459038598632,0.18192944493956129,0.12197292953886935,0.17249648321398134,0.1666790954256229,0.07563505064084684,0.19077246898100272,0.23265424143781624,0.2335683346029264,0.10191563892780486,0.2475637939508849,0.23510319797779827,0.17035276546202827,0.24161796176584474,0.21776341600248636,0.2415110788988213,0.21004302196788768,0.07453137196268284,0.2447535050484382,0.13405632907022766,0.30661589833511466,0.1830287800211862,0.21896945078216742,0.12113542570808185,0.1536894923637507,0.2693607481180095,0.28860117431042315,0.19055168104792003
87,0.1516121585672863,0.19132953733378516,0.19070464753342425,0.16945780387874054,0.17689842040696388,0.17814672531355238,0.2603427823586761,0.1695522520018136,0.17912708583577422,0.3339508589907889,0.1950031679274645,0.10795116065403132,0.2926759487971933,0.04694457605200421,0.1585940551455149,0.27891221174103525,0.09872711243859925,0.03233644879070037,0.12982953901606767,0.2353587452597448,0.04592942157832848,0.1841968263507322,0.12444686482896376,0.1761869088191895,0.21361353092589866,0.15993373044252215,0.19879696124216553,0.242516546551847,0.2797817890618583,0.13433398802163704,0.14530192142102613,0.15389516208914458,0.29782992320811025,0.21855893533005327,0.19845280047357527,0.12395048772793497,0.19426382467577016,0.19930614988559744,0.08013474271341302,0.3164200470266073,0.05140557815566069,0.2718447737108377,0.23382728393054622,0.17608034749394322,0.03365715666748666,0.2109378826438621,0.0545034059811975,0.2126321852390461,0.17482864800484926,0.22227052733845326,0.16960573758882505,0.23816115416145797,0.18982085933071607,0.15019034401182937,0.1380448549252513,0.21342806222004804,0.18578063187261967,0.12639213454998435,0.14381796267884486,0.14949846352602325,0.1949817400148002,0.2046371653207082,0.27823007805564787
88,0.21846707562645387,0.1848104693659109,0.06903796723783742,0.21793278566950763,0.29582595993737154,0.08919428849337514,0.3355530640633034,0.2068271289146763,0.1676725349310558,0.3052334644734712,0.19402056490351732,0.1781465856968286,0.18207267199351213,0.18450933424442392,0.22640154142306193,0.0841748514483063,0.22168317399083912,0.17385108785364356,0.29086065655392945,0.23931710969651226,0.17233553643431085,0.1770576471573024,0.002242524732799048,0.17471521313875546,0.07256700777027697,0.22653035281688746,0.17724719815037435,0.18360139094278455,0.13491584861440808,0.10864536927946018,0.202947976661022,0.2038283230165661,0.11981412709770134,0.26264783882152654,0.21877011279389563,0.26687122195937163,0.15325494288616526,0.2268645785594818,0.15647819779865843,0.16271014446173362,0.1553104744585304,0.34628774455951644,0.21370065880244368,0.21417196505793648,0.10247926981893514,0.15296145879033118,0.22316748977536097,0.2973333865914425,0.3107287959101583,0.2775717245921338,0.17368206083922175,0.1634799569581066,0.22406862839066807,0.20773127513229941,0.03268457742835087,0.26111569421895936,0.387925449907158,0.2813024980359179,0.14768544142230347,0.1946473473750248,0.23528988168747422,0.26489858594163285,0.25937809417474034
89,0.17050079221193062,0.26669784613382364,0.27597362441672735,0.2154954298613194,0.2150439663252904,0.10237342738752715,0.253398708817727,0.17597993237123435,0.26700547898629307,0.1728544333534459,0.23816862476911718,0.32474537947128473,0.2080970940602046,0.1946384006029731,0.09382675120519025,0.2440073945582966,0.25415103019208146,0.1475909218756912,0.3032411474734918,0.15438801983944464,0.12556242757100175,0.36140174355882926,0.18252989909538975,0.18815117048084498,0.1459366426745006,0.2441979178504322,0.2630138795560978,0.07414546907822907,0.19152205341192782,0.28567630568084484,0.11730252869503983,0.07277815000953203,0.3043738281803534,0.20478942707815237,0.27520207944585107,0.07073799337312553,0.16879432014671528,0.18630505206797418,0.21490683309232275,0.25252002781397836,0.10325908748290562,0.2646397363471111,0.21469920179827026,0.10692615021585615,0.1751959565205295,0.17905353895189227,0.16600434525273142,0.12756212143180748,0.19055240951675662,0.20166925924434806,0.21516911335836225,0.18077229638935643,0.11044285535546876,0.08930757963012818,0.2022937730571552,0.2155402008705651,0.393462793681968,0.2725077317065124,0.16272365396224364,0.21325606215564832,0.13490197809081653,0.222476764195056,0.25275495127282155
90,0.23220772250001084,0.3402757582508667,0.24208619738677714,0.2813602950328588,0.33347576749143887,0.17315730320934866,0.1722774537434998,0.06836801414976872,0.19016842729049763,0.2066165532041546,0.3253012562360549,0.27833587971108914,0.09409572227778198,0.16069230500119028,0.17857349466762537,0.1425577662673431,0.12236616366422437,0.14884479469526374,0.2038575234114386,0.18200471044009026,0.14926886935616251,0.1576338575903943,0.1379988352926654,0.16228958019335124,0.26045450240322143,0.22980802918741072,0.1848007240479358,0.15347798104292978,0.12028929573366234,0.11898757032752484,0.21880161132874978,0.25429887953352776,0.09380202741104238,0.21269777323004385,0.23734405645832454,0.19519294899507608,0.18106535124018658,0.16268984487948954,0.19983766913627996,0.06774768582536976,0.09761616060412452,0.2652120907926726,0.2354753859640515,0.1309831032340061,0.2163532019611186,0.24933965374917136,0.12606996153753677,0.27029732890274843,0.24325106812120093,0.23560722044228055,0.11387867460337826,0.14109449616293954,0.16578867730424426,0.21255012340213064,0.18722704890919054,0.1787829952616732,0.3031128563540442,0.19320657254264714,0.11509625158498228,0.23082074620317786,0.17712933924867683,0.27713137372653196,0.24903906165393438
91,0.04566557580875995,0.17760389864022524,0.18659677859905033,0.22407284342443493,0.27142956631138954,0.14211235458843455,0.2539086379692974,0.20448453347759848,0.13746536655022196,0.30302218335784686,0.33977769308575545,0.2395816633763985,0.17192695548635736,0.21591202934687134,0.05946786384769566,0.2237313811354396,0.09443122274666042,0.20961700177667444,0.1728278601734852,0.033905258916221634,0.1913041329029161,0.2840430972873156,0.2182900550097965,0.1779353052260371,0.08171482462103598,0.15023082093845905,0.14627610235378605,0.21325899312120036,0.11284234883559889,0.19301265679715154,0.17840294454104993,0.3362351434470494,0.16470105786222575,0.2199824431140436,0.2509741330656355,0.23006046537070468,0.14185402153193624,0.07549416254921158,0.2621611077191805,0.26203149970112627,0.037202922345193824,0.24548077187261402,0.2541582578820284,0.14421734369653436,0.13398564048117786,0.2065495507236407,0.18317929765389562,0.286586390570633,0.2296339184137101,0.23650894205017944,0.1771651918163602,0.1533785145784006,0.1405723394620185,0.2259406951967532,0.26988728306955223,0.2190700489970622,0.18861074108535836,0.2016397402595812,0.20435369047993826,0.21662666866939836,0.23194267119843817,0.3132913322590972,0.17535811584326547
92,0.23673773774954604,0.22833650930327945,0.1883987455956159,0.22788327600599825,0.33744207321761766,0.17617482682557725,0.17201472885879654,0.11959357634298395,0.2573257621840453,0.19535350835853374,0.16841937165783274,0.08758585503173658,0.061490762315280736,0.13062823928602432,0.12450499343226783,0.20569599384101098,0.1566161407667634,0.22007955750034036,0.17352945353839375,0.09643590769349074,0.17793305097117962,0.22666148772081696,0.1252566718759154,0.1502621178359376,0.1591447925511901,0.13706352468616698,0.24117543674706762,0.11350334911628539,0.2420186882662592,0.18389758299527212,0.14688469763597048,0.2432218498998789,0.1553515992006642,0.1618270014361957,0.13900166101889105,0.1643564060764812,0.15501923409097293,0.1885206444239518,0.12889698119009443,0.3323269929296381,0.09625980167018587,0.20667210621296764,0.3389022722374211,0.14409001839073185,0.21559017415626927,0.1988489013150365,0.19516171980581207,0.1928278085508841,0.17559228176999409,0.24133192181030613,0.1619667698866905,0.1975196822131012,0.20895155490964804,0.1042734486334375,0.17026343081264247,0.1539259453193179,0.27547641961036207,0.18277078262487217,0.19884894058776484,0.0394373949484102,0.26639178861528245,0.19750480636130555,0.3356810122256824
93,0.07701856590759198,0.2567090993613585,0.2619354257348229,0.20399411062599024,0.17285223681557277,0.12897732763432188,0.15500498151486133,0.11718584447755824,0.2535524617712035,0.27046865562858785,0.19022798299371596,0.20961539663332915,0.1359113898617126,0.1711245806195822,0.20712441103116663,0.21778514965544626,0.24827635717832383,0.11464713234283727,0.2560862301947608,0.2601790504376094,0.315584837007282,0.19720768620090415,0.10688626336015555,0.1481427272069339,0.16855363196710385,0.18874108298626302,0.19223752537951846,0.14752941228516694,0.19003218799498764,0.21406474664143185,0.12569696377827347,0.3223953256591588,0.19989758245163236,0.24185288430036114,0.22907668104336462,0.1769343181695915,0.21194321870247015,0.0968398468683777,0.12899628034186117,0.23253000854025926,0.16687127495016413,0.25527532359174204,0.1943852640856228,0.27867506826452526,0.06649422463183281,0.23728942428846692,0.12583279836875386,0.20849798434751857,0.11970203711239567,0.06621314418949342,0.044825691313847574,0.11730948988170972,0.20576007395745258,0.33461973655707966,0.13532971077859254,0.14443751383207135,0.2784591819389877,0.15292771381538323,0.2196687303982782,0.2083672970246651,0.21941542578312756,0.25356064545218965,0.2599609441713076
94,0.19808047950346314,0.16343082108490659,0.2241273082936712,0.1623582811109474,0.23500571571139964,0.17886177362442604,0.13555835436386374,0.16794281226496807,0.20756059663257373,0.17640575701804567,0.2568216016121368,0.28007980539121985,0.12484616168956479,0.1232807091730071,0.20835177070749997,0.17458289914811506,0.19656495089918627,0.32474125005507587,0.19288259524848844,0.1293830263477044,0.1653194991946701,0.11148257146493154,0.1418138356106482,0.17049743445682916,0.2338047463885437,0.22686779246846325,0.24903972364523327,0.2400244047750372,0.23113817951862242,0.0985073938975677,0.09866302755331438,0.2060646961472341,0.2653745170208255,0.3083605272991277,0.2188867312100957,0.08787651943241685,0.15719495294349786,0.16422763578881097,0.12067947553346284,0.10428880670985485,0.04769565629873246,0.26712489476233064,0.18722887919536832,0.21213473988735973,0.13550918687028182,0.14720048130035907,0.06236399655585804,0.12023161172445761,0.19961507074602017,0.252886295956823,0.10029070909863513,0.22067810636891863,0.19601018985250457,0.07411862519800709,0.16572512815613719,0.32759386028950943,0.23932113332169652,0.19837782625481684,0.045502638917087654,0.26824132982035487,0.10142598218179817,0.24506616248476207,0.34495810799896326
95,0.23365985362618538,0.17967950374457994,0.11948314335346234,0.23424107240529393,0.21035661782618878,0.1323286934858631,0.10843628546761794,0.17384005062203942,0.17611650789553915,0.29488624429002885,0.29096033068326277,0.2185577331419158,0.2030063097568869,0.17205913383273827,0.041126895907439745,0.15518127276682778,0.20221119876374338,0.17860828779697457,0.23660326981275773,0.18291281210180071,0.2034311815520003,0.18628512997451277,0.11953962665957203,0.16006568017303163,0.20539272694980085,0.23694107382303067,0.11320323687106171,0.12931897222756725,0.2584266688714206,0.18435406808582272,0.20089280486926434,0.27160329896759633,0.21320510722283395,0.2566072044954402,0.2452634913952085,0.15375017440424357,0.3030047562917032,0.15509209303574628,0.15955758658125732,0.24886549810445235,0.1905989654410743,0.16947973750421633,0.17843084107704216,0.0853514076294107,0.1170463098121945,0.12270372878122,0.15598241307315772,0.16348258575801292,0.1844224766447119,0.1695937514735679,0.1468257293667196,0.19238514177319455,0.19496615583015342,0.2380387458445273,0.17465752344067736,0.2012689774749179,0.25914873796387544,0.16374566552878536,0.11006740253779157,0.2024210720061522,0.23163116715443863,0.17506282339517765,0.25751473975704336
96,0.0995835788513902,0.211734319394797,0.21729636851781378,0.08389134984320175,0.15889638922920887,0.2527241101822244,0.20516053919547772,0.06594170581434956,0.2542682286813063,0.24951861103661122,0.23421937449529853,0.21087419017104098,0.21092317095241928,0.2320595895098799,0.12977157088780686,0.21073382721494413,0.15512530737609756,0.23727487794928265,0.2569883753273037,0.10500859135868285,0.17181451940287318,0.20152766305428912,0.17685924123065155,0.20733338502693163,0.12488399280285722,0.2958782002654707,0.15252485671632784,0.24802615738501296,0.17471457184187147,0.2620778036534057,0.03454249617632489,0.24463120402349933,0.19448909085634944,0.3397437724828036,0.14761024689699784,0.14851451821290165,0.17668981432093064,0.18191607412111255,0.22500621053044956,0.19413493224466347,0.017099391220992965,0.2654760285114483,0.2169471638336213,0.20758369378427263,0.15171909369618983,0.1943754457899625,0.14361426245781753,0.26382441030838627,0.22466660830260973,0.19138456997517747,0.22408273974868406,0.12304072445820109,0.13347590800092354,0.12870701030395176,0.08321542893475771,0.18961575561677477,0.2308348985867261,0.16726432139254171,0.1992596657206932,0.17434535209720461,0.21866127403885624,0.26356212195107237,0.21360546105002148
