,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
104,0.08920041900757664,0.15844855712266717,0.08710686917146925,0.20211908565459885,0.09502863456726544,0.120595985275663,0.2185608851936154,0.15331704086076725,0.07686185550224324,0.1454495022334327,0.2011050804653443,0.09742620421772796,0.0929683778648299,0.08812420773071421,0.1542562852331273,0.21378046341046944,0.17325297307066,0.2540183981533451,0.16408431507230833,0.22099249783215622,0.1559788023958493,0.17007312083321233,0.12890008429115832,0.25939585211590926,0.19051466160398334,0.21709081705172756,0.20520810840491763,0.2043423704666735,0.23059591516789318,0.2619685644669392,0.10119207810807347,0.2533036681533666,0.28914082312553835,0.17820872632103754,0.25416929006576905,0.1603629229614847,0.2518068746055022,0.1999839212726992,0.1832701210511519,0.3206469486152069,0.2677691542948193,0.06577981388371866
105,0.18993542904128358,0.2206151478526974,0.1632110910799874,0.13153851287893695,0.004085961019004436,0.1442680475673823,0.21781047401240164,0.20930499980798364,0.12128855176853494,0.24320232713103954,0.26770041809529677,0.20114987107247617,0.10445709249901147,0.10683909542038718,0.15569674221785737,0.20863148991945177,0.1134074099694012,0.20345586847923583,0.19410546831830497,0.21840685869881235,0.09518676254660191,0.20127718917133786,0.14782636216502407,0.17433034021219512,0.24784475924573907,0.10061540683674393,0.1648558009242865,0.1266466514420923,0.1422324668442283,0.22657135779353996,0.12731025052227063,0.24087050471999483,0.11457866721944736,0.23457452969425288,0.12623829843856663,0.1783977976495356,0.21672501962522042,0.17512894900862416,0.17580403612709575,0.29698847019969415,0.11506211280668319,0.02975672035299783
106,0.038816503878309275,0.12164789556071379,0.1614039073872205,0.12491824314645611,0.17509962043511285,0.10248735862143112,0.19918930427607984,0.21580046442725198,0.1407758614679778,0.033353114005116744,0.07058241757017997,0.12522052516913904,0.14520169360723229,0.10414571795248252,0.12461290727976862,0.13785314863335785,0.209873972402964,0.13763784344813998,0.18069842968787772,0.10283012984167962,0.20175144653163463,0.1630392007159989,0.1682579897193277,0.11696175762329179,0.30864917096294625,0.2146894777232871,0.10846825223197346,0.038001316656889585,0.23128308811353757,0.195365077531748,0.205784433006575,0.35136155634571486,0.07605548928498705,0.2647978421907057,0.17356128059186313,0.2868897848658964,0.12311172721622027,0.23422686119322825,0.23113369907735334,0.08703246651476065,0.13924250294650528,0.14293011531524222
107,0.10659401790272333,0.16718146253571706,0.14002419425921717,0.1982273022998419,0.23479093044104424,0.105752357989494,0.22555362567671475,0.13831844163247198,0.18277573484284368,0.19750582688343582,0.3138903960207111,0.13248330671180678,0.30578523950285486,0.0652634973815369,0.10017678379352507,0.23076211789336812,0.20507676623974888,0.1672803941997447,0.14816994890719373,0.12896221538034855,0.17390770981390416,0.16737652927248972,0.19312371812267665,0.12583033363234844,0.22342820915845715,0.1905839403398085,0.07714012861843615,0.17959107475617045,0.16179356141715487,0.2248151146598146,-0.036211806922376154,0.2766922316524781,0.24844327691458157,0.2766150590086952,0.2742769887984099,0.15422375717611483,0.12357017308019531,0.23398454217135398,0.1855574071150153,0.23494751939425304,0.08923709069296486,0.09542702961023969
108,0.12651082937615507,0.2240421551922009,0.09767715122510234,0.011386810067297748,0.14533228177912597,0.08332951861503719,0.12391337334546239,0.21050301301837496,0.14673204719123148,0.04196072303465648,0.3003476614653941,0.21615260696705976,0.08964739751162565,0.19673430421981,0.1388580984395573,0.14917880128445607,0.18204012557019172,0.21690195322942787,0.1328749295226185,0.163681127765335,0.15008209448594964,0.16875704621172385,0.16292381698908914,0.16695433424903375,0.2438950677537275,0.162616499031025,0.06667851511672068,0.1687246488384107,0.19741423290382196,0.12502213667517634,0.19732952519270688,0.2410379459152045,0.09546461022301254,0.199597063945445,0.16337392409555263,0.08665581308841087,0.15842542278554472,0.17983571044498906,0.09603332518267517,0.20215394039178136,0.23375870666722132,0.022295598981755115
109,0.15773834503430742,0.2706493028035659,0.1001269274231647,0.11784960775602482,0.251978582959699,0.12881587922000698,0.16653768106257363,0.1808486769291278,0.17860103876949127,0.1378845710606124,0.1768576913907521,0.20643889637339113,0.17078997633641854,0.06522751653718699,0.1737761281253419,0.23582935246641323,0.19868748463167563,0.23120461358786046,0.27023952534631174,0.07911601989899796,0.11679105787829541,0.21672537317609838,0.18097305774491637,0.19854046051095267,0.17772654609072286,0.3190044422610348,0.14142347729827068,0.22742243956042013,0.2838016331026476,0.18134299890973102,0.15738741519377528,0.26699934362535516,0.2138735178052901,0.11839937144083285,0.25514415338028934,0.13208424525596815,0.0691067473113197,0.192004261260752,0.18876678601664185,0.15372298796537937,0.23595097035036802,0.004444938029447693
110,0.1462323873082388,0.2019498795894083,0.20583080003979556,0.11537123855289898,0.05321407067806795,0.19143934876030844,0.1761501195739905,0.13821181998107615,0.20821430958944276,0.13171785704666758,0.191279201412575,0.24141089589226408,0.14291987868644546,0.16671268867576886,0.09842943231143514,0.10740852746101914,0.20732311758864524,0.1436010809717084,0.09285532719262612,0.18465210108079086,0.18362725597144916,0.2450992390911443,0.17781515960623792,0.1546267530594018,0.20573449521320955,0.091486982600068,0.1824715378889993,0.20610597338479483,0.20760017546555679,0.1642688613504691,0.15472163783028325,0.18992075230568353,0.23862529715906783,0.15191536409705,0.12997451712485278,0.1598195596804937,0.22656149085334346,0.1577842808380053,0.12749692209810892,0.09691750707455497,0.19638679067234596,0.21018499084476042
111,0.16603626722339784,0.21097723351913739,0.098444280735842,0.14556664844287429,0.11469695658350443,0.12803585778703896,0.24927210300932176,0.14410770992065333,0.17516136984631017,0.08979255821856319,0.2056478527362239,0.20420751074209204,0.15634420288531076,0.13938464307819978,0.035542315462735764,0.23256193245821452,0.08427977699874951,0.1619982791822937,0.11629143405731619,0.14618367050583564,0.26073201705235755,0.13192043599985717,0.24616443736716756,0.24506084615001678,0.17105892397000053,0.2430104292958929,0.22410288067875841,0.10889219338292914,0.21910732715675507,0.10647812285850375,0.2207639267226952,0.2659374732742535,0.28023090824415353,0.21013892773624895,0.1761577338608662,0.27879109192370805,0.09610084686487891,0.111599042898068,0.282968295104433,0.1678492484491678,0.21167362076386947,0.08890956401045978
112,0.09219217733118545,0.3162120133843904,0.12296313857539072,0.0911673585281707,0.1641697233278617,0.11820824199099256,0.20352871120041618,0.2513030388996758,0.06670031233227396,0.17246833098000955,0.24780392995967468,0.21394484169512104,0.18941840214172503,0.09882450454150617,0.2794938983211673,0.27052089610958824,0.15035678127080715,0.17166787015380006,0.168268434646278,0.09135080097960994,0.15328729191378365,0.15806084462272546,0.13725378759325396,0.1750640910244083,0.1959195215992744,0.13127060482453287,0.160347593791506,0.18600759322772323,0.23620641203871956,0.2077318883292743,0.09901514140290096,0.1500711636065364,0.3193304791824969,0.2473827103297431,0.20363121259843617,0.2741690654005256,0.13172468862612222,0.19028310247867666,0.24413626275308992,0.1881052729465942,0.24659340248453843,0.15886860995732854
113,0.16398475522092174,0.2166466515238107,0.11483942201440872,0.08347412498312057,0.05722536699484705,0.18366589577886835,0.14848071979008307,0.23694070997304859,0.21729137171994017,0.11651542646812621,0.2247587918174825,0.09029003057548662,0.12806578392080373,0.10317080335529065,0.14345459507022568,0.23761790511296813,0.18890142144480074,0.24748453063882772,0.21868254383416358,0.1161473585249444,0.11798537612850746,0.2509202607001954,0.25121621678815886,0.20226631706402312,0.14074231264491724,0.2386307212553059,0.16311698460993265,0.18157713364951267,0.09789025741392167,0.30946948685135445,0.15970675811116294,0.25667886327265604,0.2515073700224642,0.2577175922107466,0.16472681099063144,0.22508602863678073,0.22775319228405416,0.13288136040459111,0.36404829918462694,0.19288785140170392,0.2703544205964921,0.21031542765953218
114,0.1317245814969419,0.19753165117068172,0.14628326784131893,0.12966408444815203,0.20443048151035217,0.09327285216769123,0.19903840786606877,0.1632012733215508,0.14091877671783012,0.15300167637229867,0.2724385288890607,0.20519392016700108,0.22245384357818285,0.14059211809846878,0.11541191528859389,0.12458512982480457,0.18897676332738533,0.16785182681385455,0.14144663568092067,0.17741469880414576,0.04104724607128515,0.20925851113939242,0.08132926765919675,0.1824418118630779,0.2424958446721132,0.20278848354932014,0.21810187060944827,0.22239695307981655,0.1778902972180415,0.13668845430527846,0.162109384994517,0.24466309826440003,0.2309013558862488,0.2158901574331095,0.2941909377757771,0.2822646782872237,0.24623160526892304,0.2797486476814202,0.14446474149576094,0.15734198239381056,0.13414486989477628,0.14264146187572188
115,0.21069113640458856,0.19273613266031311,0.014200219006544446,0.1358245902763585,0.11377978745083067,0.19427699087747505,0.21610447987763826,0.24295138120073526,0.07385151678251684,0.13487785349698117,0.2000927505828216,0.23224525264417795,0.16075330072871175,0.1215480221422199,0.05194221367524776,0.3493493239621422,0.15541065931804773,0.1867706519403801,0.12542633162969358,0.14270682660590736,0.13573192650603733,0.23156477505993397,0.05163472691211969,0.12238335526642038,0.1763682209012294,0.2939158066420397,0.16417293774876207,0.20044025010952635,0.14519384323719506,0.22119652234639814,0.2084653771610326,0.22888857257663972,0.2304766668330309,0.2936776843886191,0.20571333168287073,0.23024577827545695,0.29951368793651184,0.20658171494289934,0.2388083542036588,0.21741311243703487,0.21615933188180503,0.12521428843989388
116,0.17585171002296437,0.12522982952474118,0.02066393503930693,0.1796855461607387,0.2126272591033939,0.2373605678597124,0.14886899578131232,0.12809481898384983,0.22736276530368701,0.1572227149839399,0.18612084276697224,0.13685988602625246,0.09690075571942228,0.1374525757746933,0.1316254283939006,0.23120130077317796,0.2005831249130278,0.2300343813219379,0.20779346583665478,0.210304796053036,0.0966279783576842,0.11452992189375549,0.12882606559445495,0.2163230132934473,0.14903057716528992,0.22502762711453536,0.12858823897288602,0.29406016692059767,0.2999161216860612,0.12267578943371073,0.09732040041482734,0.24479080814696066,0.2160715840033997,0.2595680490016955,0.24009264787484008,0.263258866231816,0.18396180262800893,0.16952943800545667,0.24563676456502928,0.10285789610070689,0.174768661834162,0.04550110007349537
117,0.2641152917939361,0.29802223849036447,0.1810171433635734,0.09473721960171522,0.21926308313472812,0.18994719037310112,0.09908950190903083,0.13002343354781468,0.14143604593934314,0.16441771820153708,0.18375709758219577,0.17257690599162923,0.16405676189065027,0.06546637446367232,0.18044006916098806,0.12783798118476442,0.1647098786812379,0.16620742889992363,0.15436305097212596,0.21845882615173892,0.12170642562574041,0.19671951208198094,0.23591638466600684,0.22296342577917827,0.21140101831239105,0.2097479593589937,0.20386294183957943,0.11270696598524058,0.24447765752094847,0.261641982113787,0.16129784458077798,0.14727113241480824,0.19220947343103909,0.23258963007271882,0.292540993414334,0.24097364274265515,0.24634997657720784,0.18563696410646388,0.15287869861097708,0.09785881781594057,0.11148797735486358,0.08545843064079071
118,0.06151686023224791,0.3002362437908419,0.0833081308307871,0.09342039799060627,0.13474342444506593,0.15810686862502574,0.15406232741870965,0.24403911892045996,0.18806279648416793,0.191410939505918,0.14155966733943195,0.1205079976189992,0.11378943409566018,0.14751945518582144,0.1158713729156502,0.14918318312308823,0.11818342422977832,0.17449417831449418,0.08767395362301973,0.12699095809349323,0.054347486860299256,0.21943585048998213,0.24908481882349393,0.1268211085670424,0.13273552458101137,0.0722984786005418,0.260298719811822,0.3410128664461133,0.135294450860633,0.23812819190256596,0.18381027156937715,0.16350966514305723,0.2655729248033967,0.2026800382704871,0.2255492306753095,0.25630034896434745,0.21545912194598613,0.24769744844185668,0.24461905349554056,0.23488577370748115,0.10322417290486259,-0.019347329361085262
119,0.02568270694177947,0.2861768674596608,0.14124586026060829,0.09871826789887529,0.1686231786191413,0.1831564539556723,0.19522401664415387,0.17955282408098874,0.08775295765705954,0.16731276366343692,0.11818784993309561,0.22861759254203934,0.11651568769403578,0.12699670207092892,0.10846156604923861,0.143584585394459,0.19531276100526074,0.25617983261731275,0.035728496421427426,0.08079764939335138,0.1262786295813072,0.10009284884051092,0.149314574425746,0.09381582684762575,0.17544983320699511,0.30636074464843227,0.13934983043825688,0.08020055176200665,0.12888674208930478,0.17284302300108725,0.178702172862661,0.16952625846152317,0.018148000869006347,0.22402730804170787,0.2576005600441769,0.20098654252824852,0.2644680532515907,0.21665956680161344,0.1321132927709011,0.11550184864095876,0.18369327804153626,0.09415970121481955
120,0.12904211587186912,0.23720735429831252,0.13152605290584082,0.1719299580825977,0.10600217755184937,0.09947402805316606,0.18658044154350972,0.15126162546769537,0.12625842486665878,0.1734027982539452,0.18640463169456764,0.09627989060676172,0.15927333892128082,0.10700214961176162,0.05062162704391243,0.166575538224367,0.22270598578959275,0.23924656983289042,0.1916140423234828,0.11854575719946574,0.19822086178732987,0.18739828043408086,0.15278458739696282,0.1603724608174663,0.23126386089909837,0.06891340006822609,0.1273440707029848,0.25171132144206726,0.13334503129988037,0.2062224429164673,0.21744984551191696,0.2190161961479908,0.22535619172823884,0.3407713110000234,0.1976564444041775,0.09396831976299934,0.2127287211805788,0.050522805280571806,0.10906105465335741,0.06470508558787202,0.11780203104191411,0.05217234929711356
121,0.12989485675112433,0.24313977074120444,0.226829259887993,0.11236016899924851,0.15156593053866296,0.1284700086060442,0.22460782174351443,0.18322688669679468,0.13173920798288402,0.09280164579869683,0.22412108810794917,0.20702762851937975,0.23781692999952153,0.0893272415980824,0.051054346318761656,0.21017189582027054,0.1790889817492111,0.14962121681765914,0.2292866694070634,0.16512772266390643,0.2401999924024499,0.1680000942223119,0.18856284930530162,0.21982256223825747,0.1990962621560643,0.18285488498177285,0.1326320142566866,0.1786037042545322,0.13745921931508603,0.1767187739217803,0.1787385493007144,0.25281464301451334,0.30413775146590677,0.23447065890963775,0.18592850037478958,0.1975498441774525,0.19200975821012492,0.12977536527887137,0.17550491746065486,0.17293332165245523,0.15676334360943525,0.12430965877926399
122,0.1327215656202816,0.19201537590516662,0.12656853939557253,0.20577103528925,0.007536840618874423,0.18290654634745024,0.11443648836100173,0.11012196538056003,0.1771320999182828,0.09115884614197822,0.23967002614078045,0.12154308584314476,0.10874858727625332,0.15712299607894584,0.07971658864299047,0.10396304367530804,0.20291142707533869,0.1271117441268603,0.12429552413156965,0.16245190548911462,0.09102455556532764,0.1728994288840891,0.18535531786706336,0.23863352479612707,0.2415495657654763,0.17104614957195421,0.0981298765429273,0.2710405821578528,0.12680752935740158,0.22195809558991406,0.09103003996447312,0.37666109156659866,0.2802113496057918,0.21733821391754907,0.18183893331062395,0.22688548460261324,0.10550387835263002,0.07722739467672692,0.06466292633855407,0.12827692180616013,0.16556786268047188,0.09105674801086455
123,0.16880672335866828,0.23663394729885875,0.19580299575270202,0.1497451501630174,0.1141061324575931,0.1271808358808356,0.13643438699406954,0.2511838533843504,0.15712281406908776,0.12681268880395336,0.023849483144214128,0.20974965636616127,0.32885119535468876,0.10130435177364311,0.290805881745868,0.1280430032210978,0.18787801439854296,0.16665659536896574,0.28227735161908835,0.16723785354685422,0.09853969595746163,0.208607118689422,0.1295575792123229,0.12555488729326378,0.15443706088576042,0.2163460847889667,0.20183188565356838,0.199897086189387,0.11711332255415043,0.21591208823544186,0.16267153304652593,0.30483518090479783,0.22408985090510036,0.27286797574503036,0.21354827562440473,0.27410899348344164,0.1252550074097186,0.17997752919421792,0.24848123076972103,0.1312829525274283,0.25326229085359336,-0.009023030714053526
124,0.16509205300481386,0.17475803198415127,0.08106960947763477,0.11594880224090653,0.24545210562371086,0.07549915718416166,0.07371617551246092,0.24704354932398873,0.15239266762107803,0.22195755567214917,0.284864473267214,0.23689569882113712,0.1761210360526625,-0.02036522768559416,0.027193037847003332,0.16629377754133803,0.2356344955449123,0.18779620629456673,0.06771455382516987,0.21356838481543639,0.18632962726220145,0.18841072267604395,0.1418899638943488,0.15764323236205863,0.22560596018537818,0.24485080509555496,0.20648611091266345,0.2599349042446685,0.2705037020473207,0.13763426483516955,0.12610546943984843,0.20607330228770715,0.15466984484866744,0.2036633769716532,0.20542932900447217,0.2061892108571331,0.15711244932567123,0.1752824197178542,0.2806554190338751,0.26164457423956783,0.21803773682148278,0.06471950395765165
125,0.07330622833592525,0.1722628810458275,0.15900832785825153,0.12350363536779375,0.1552013449873156,0.16169193829749243,0.13711336024401904,0.16990816847114032,0.1456161945365305,0.08308589705565492,0.17338785061898834,0.2664068188249069,0.09116139253489836,0.09569832483402894,0.1401808508321093,0.2254532849082376,0.10630995600197272,0.190606031689283,0.10799695829665974,0.151623703127341,0.20239398069829753,0.10882975484006802,0.20288691591556637,0.1974299343249056,0.18179757854145062,0.21520969321459388,0.18360697979642593,0.22844586685911913,0.18909379310519878,0.20789745237210291,0.13229779778101933,0.21233580161475613,0.10143479170566996,0.265196519670634,0.23511142932296134,0.12201692139422635,0.2066782598632923,0.23859831675783247,0.059025452022107516,0.10917233204288439,0.18622407932072363,0.18504226492874062
126,0.11155448352514981,0.2142033564006182,0.18578350637759394,0.1685273871043543,0.20366455275262968,0.21994619576423804,0.2017958146427579,0.25343487890480737,0.20421060688047535,0.07467156764235083,0.13933120271765995,0.22747602761716174,0.18683553300939068,0.10987545172041956,0.029106730219865172,0.18827916539428505,0.23754318861630178,0.18739916513722574,0.23387275506728253,0.1609047397898804,0.16882095771003003,0.2668576916077686,0.10142526988001015,0.13934041710169673,0.14562000257072402,0.12147394646786902,0.19009370086412872,0.17899713006943996,0.17082431063364456,0.29025337396132733,0.08442623061916071,0.21937295633040663,0.09464926032088679,0.2419368856667576,0.1946091735112353,0.1455244284661736,0.16409634666235232,0.29533195570127924,0.21500453625485622,0.1893988159271876,0.15181825770291427,0.19401580777778377
127,0.20615141333515574,0.17339527619233117,0.15221896389706088,0.2142966592224107,0.09852604279614008,0.12753899956836687,0.2199876681767948,0.24168721747620317,0.2506195040786788,0.21210266541854653,0.09354876962029578,0.23982577014024012,0.135022192283047,0.12729141824731166,0.1408356191349855,0.11785229118164346,0.16426684010872936,0.17311847728472277,0.03948036936221001,0.12469388181648118,0.10638753407400184,0.14109427033510782,0.24884802291972338,0.1644933119760135,0.17946241708464325,0.24012964687722407,0.07935348590220744,0.28715659159127194,0.21011382135278983,0.20151378566944014,0.180178432284216,0.1664740282197036,0.22262121314946126,0.16329773281685983,0.2729893329449027,0.1941257881834125,0.2408412678777188,0.22063977578366492,0.17272357473854608,0.20899993498344374,0.23650863005405073,0.2076645165254067
128,0.12404311614500152,0.25009756459018095,0.10172127896301497,0.13201816752725992,0.06850856584525052,0.20399268898610468,0.17027696908216447,0.1944359077464646,0.21039598712361868,0.14183187184658155,0.21259564809973283,0.2074057415959014,0.20923727988617993,0.09815082599123058,0.18898611382109096,0.1985887223573565,0.2143797628216117,0.21415950877282444,0.016623739787690845,0.06465140204572628,0.08081889942461484,0.15408296845443198,0.2832964649892881,0.22227847192938763,0.16292452816352357,0.26899514598539587,0.17385176895349022,0.17030038587637064,0.21499480802870105,0.1497381274619031,0.17865772611234804,0.2982027229487359,0.10778520186953426,0.15150847836617323,0.26491201583305823,0.24187316104416814,0.2529167841173929,0.25169501472090894,0.16477195379363896,0.08888239080892744,0.10271618962599129,0.09253757386207451
129,0.1827791782053587,0.16372081406121491,0.18166858793385687,0.0409250120045741,0.11201497284183082,0.21365360876213674,0.19131398473317127,0.20050039977935474,0.21453201246746115,0.14539097212326757,0.17729515230543041,0.21470397613860284,0.19538174626134722,0.09022939665821533,0.04787504714840968,0.1540851257779617,0.26160239046030453,0.14278908403787732,0.14195582059690223,0.1602258674391612,0.07907998562873685,0.1282460484761951,0.17291601526166775,0.16257825266359563,0.13582576945316502,0.11903855283191299,0.19950150044714707,0.24257076805407313,0.23847074521032524,0.1998313842440805,0.2110937399175913,0.25311701683222426,0.11575551220617127,0.18061228554133152,0.1639190151204413,0.17298182633749495,0.2282773918032743,0.21273062902678172,0.11375963805213629,0.08466666770610265,0.1755528144786127,0.14807388181442027
130,0.08033949254833768,0.25128735239323097,0.20460725577366687,0.15139448655009494,0.08755345450747855,0.15337985188329903,0.07879124899539643,0.21896649463841575,0.23116791124521918,0.17458132759144165,0.23061465207459042,0.16866664668071474,0.1547426396208052,0.10832726800396662,0.08661262830961809,0.17805492135256973,0.1895785886434111,0.20374734789355667,0.17779526503303222,0.09519717596849035,0.11857175698514999,0.14082791576380194,0.29458375438205336,0.2055204633688778,0.22270839415721522,0.12263858098172664,0.1404294121745247,0.2792164414556374,0.1967793748334772,0.12705918737774294,0.2322059614192889,0.2789029050808091,0.2632860878346795,0.15313940170936383,0.2306133930097561,0.16906011418443342,0.10968815477346816,0.13740360768058393,0.02661095210895753,0.16541318398952784,0.16868641992180014,0.14347662950949144
131,0.19997953330926427,0.24964314583759356,0.1779595433842767,0.10025569512796201,0.2093537902167331,0.19900375086921693,0.1239648185486905,0.14831356453656558,0.14714410479743645,0.24787260003353684,0.20415526333586045,0.08025182190753065,0.12711333110414869,0.1227623234062577,0.062059594227138595,0.16846167248809732,0.1585128592271086,0.1598728417962285,0.0561664932159109,0.14297257048536402,0.13927082160093418,0.2753730354222562,0.15605886684510997,0.15052414431763048,0.2687259248850711,0.2810672119673915,0.22749156972498744,0.11681258134422194,0.1590425978345004,0.07354605358969647,0.19603169095802028,0.27057134129114524,0.3515589925825177,0.19781855032305484,0.2880456456674474,0.1396168838463344,0.21982213124749223,0.20626807946871892,0.21644348645574285,0.12100495356671796,0.1821775918080495,0.07462239954151782
132,0.14296846183165485,0.20775972670635734,0.08634077515817183,0.21595772754484238,0.1614567577996123,0.16334557200590535,0.19615570528881124,0.16939748580382646,0.09256748746325871,0.12573210918795055,0.13234203197316338,0.13284770353855777,0.15120750867369845,0.16766608402067262,0.1310515645243134,0.21499008457267846,0.1978732550386663,0.2307536398216106,0.09051933775643113,0.05903146982467311,0.16969840749273227,0.23074571621764153,0.22507307992682968,0.15999477199610151,0.10596623522581401,0.10215554798114457,0.22917062751411452,0.18102090763874928,0.09803171278087648,0.28076939368989856,0.22743612867684285,0.15560077421802776,0.22810202204110477,0.22616742230561723,0.18449866230127937,0.11765801479529477,0.19949554124225652,0.2764454529109372,0.2604011884090745,0.20806838095298866,-0.01993004972461304,0.1077089086270797
133,0.12477279783198508,0.11995879412445554,0.05846223510994839,0.15679078674819383,0.15900227468204425,0.0716455826620969,0.14002915202128166,0.19419175103090586,0.15392022068268932,0.16692067110273912,0.20611937113385428,0.22473257570837332,0.20868125458294373,0.20751381916367337,0.07117610559372566,0.22047832776756607,0.2209607804323547,0.23789391865599613,0.18635378368489658,0.14099997968345304,0.009715692623235888,0.19253367361256468,0.14467145289968716,0.09452856951701939,0.2058439504706058,0.11994123735401796,0.16302622877336087,0.2317608034177265,0.05225117457370339,0.2063432814052844,0.09974891291770797,0.2635358231156754,0.21323162008802446,0.2950800568749263,0.1784433304195203,0.2153185943969841,0.2754068411040113,0.10281084777917422,0.1668881821427006,0.25250419933053103,0.23417255015763347,0.06931066460684808
134,0.04597678033925849,0.15506115033810455,0.07830637981086593,0.10077369272582587,0.16089500921405975,0.15755816073726556,0.15264420619912808,0.2516919428402405,0.18578897354030735,0.18909451963768642,0.3244162829781169,0.1778448596052382,0.11734975603240429,0.1694353541486661,0.1142560271789363,0.10755323001585158,0.12155347858088383,0.17111975819543337,0.23110521847940008,0.24058385206659108,0.04387002986833634,0.1886325068367887,0.09876856446255526,0.19259369122775297,0.23030523056576732,0.09058307141953072,0.2457667779357488,0.18014170704060276,0.1755256088804288,0.18971363011337827,0.18444775247345374,0.26890114089953404,0.17864851885629307,0.20233416538135293,0.2659100150802731,0.15570782212505427,0.15315579476424654,0.1661543816457323,0.09504831376799994,0.15280869461244725,0.08021825060789739,0.039429473128676853
135,0.1328450953211762,0.36267152340943004,0.15495537035155774,0.13747043635909115,0.12240395509784191,0.16535629102772295,0.1964763114427669,0.21754518594793196,0.19353692750729126,0.21893052264709065,0.1800042251338617,0.14742645645813593,0.1503057691446366,0.08337933532094877,0.19756253269684335,0.19963850397427052,0.23239962272890424,0.1796430889594084,0.07320929979202732,0.07946448814994296,0.10969631077783638,0.18297818472401958,0.3108083025040098,0.11521882982417225,0.15866134407899066,0.23794941687874158,0.17539659707465433,0.06884009508892852,0.06236570409881377,0.24016417293499537,0.11631164058707646,0.13249102442102728,0.23150267239983843,0.10465080162948494,0.11584108953175058,0.15943708859178013,0.13605386493353222,0.18054239117026247,0.11431423219427524,0.1349187723743409,0.2830896320782046,0.08276436052498316
136,0.22111306454592367,0.20460443715580542,0.13264479385306732,0.018866928843807196,0.10789287813556003,0.05409491567623714,0.24532230451001805,0.14102930880603623,0.1820687293456806,0.1472801949265113,0.3604754333320868,0.21839051886329322,0.10851462841306102,0.11432731755640296,0.12993689532869795,0.16156806443225896,0.2735166789918462,0.17446299891618094,0.14126218467356613,0.14925741402603673,0.133370195671254,0.1484557985681514,0.21518076829398053,0.20843846621132317,0.2121236055518148,0.19547401700241265,0.26245519117385047,0.10591588625110543,0.16616001128260363,0.19597458587644462,0.13392947985371337,0.19157869803127678,0.1640886409887816,0.23529212061901858,0.2301675234992914,0.22631262766728258,0.1380401232718596,0.11641353826852624,0.1014217106609316,0.18507832517084283,0.185547543277714,-0.007754390089029986
137,0.09251913451900341,0.10040974964202504,0.1538427570003441,0.16657766702426757,0.1942044514437572,0.1919727880962468,0.13848061160597977,0.04315673203151714,0.15824681503596863,0.22367111433785727,0.32533982155045105,0.1941296311117919,0.20755291730622388,0.16117959605386264,0.08167963852340283,0.19522540657031964,0.2602193334464566,0.2284543509196123,0.2814279153507061,0.10392381052564387,0.07201945307449163,0.209982414351194,0.08529713053501177,0.11850121481360898,0.2752312408664841,0.21589728821540916,0.23415846645140134,0.22381384988696018,0.19536865848895746,0.1879305143211974,0.23541927929463463,0.3253805435989771,0.1591639367018585,0.15780492092881393,0.20578779010534715,0.3113451986686314,0.13079836469933223,0.14828638449861212,0.23069512001761716,0.11857995217767643,0.2246030859657798,0.02913761559579464
138,0.21097416957949375,0.22109952718678016,0.0551257377934119,0.10586887467923366,0.062488834362417756,0.19729701266085822,0.1345001661963719,0.130569485271012,0.14747203064689865,0.10137942058926774,0.09742844448853485,0.21158577678268903,0.32637745000851004,0.20127766875003936,0.1831460191690378,0.15004149916418288,0.16612139222073774,0.2933073892977575,0.16031356481789114,0.09828832403795372,0.16628067809580557,0.4238673105185954,0.13578468706656574,0.16425919325554755,0.14929426910565527,0.22416856155783763,0.10684547379791753,0.1432047007064232,0.14613471021448976,0.17045741447309398,0.18000941941697737,0.2424606123806915,0.2746285426734218,0.2880748218763869,0.22796094653394477,0.24114076004298662,0.14603849469003133,0.22114568059648831,0.09332620677730943,0.07081757556259206,0.1484522459601052,0.035430456923193555
