,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
294,0.01729593534027829,-0.17943401788066812,0.03559186095773,0.04627668915066757,0.03408774196163317,-0.03376136982548328,0.06132898924078872,0.032154236771778234,-0.036907712687442584,-0.09788255584477601,-0.11205941347412372,-0.05754525551877463,0.06366964604852526,0.0042861305578399955,0.09030878033376577,0.13812881501191943,-0.024192604263058987,0.10549333511113139,0.07351293577782723
295,0.14259085303017105,-0.01639700421388033,-0.00363559445482949,-0.09602345794226834,0.0053398869265164906,-0.13857174254511714,0.06643251514634829,0.09235191419859652,-0.01035066312933815,0.06296568764225825,-0.09755439147704013,-0.016637901008344096,-0.0325431723412963,0.10252036647905272,0.006231106861739981,0.09875176765742531,0.03380038663835657,-0.058369012429832966,-0.04552549930428018
296,-0.03934019954075402,-0.04184330758020458,-0.013391874204224535,-0.043790594859085485,-0.0358399998945916,0.010254051145990909,0.021604011736483037,0.014411269939868668,-0.08609501164883177,-0.07019683764751312,-0.10410516266057988,-0.16075835578277559,0.03349532518324777,0.1462114109501933,0.08492959157895026,0.01682734351613526,-0.07074363006814531,0.01507966190812556,-0.18351399741267357
297,0.051366999767295585,-0.037291889222353235,0.033353770979089946,0.042377998640468394,-0.045995610631234495,0.015926447955430318,0.0620394579085888,-0.0546718646893413,-0.08699344629465085,-0.042426553092361284,0.03484348490658273,-0.07383325276524622,0.14073656697510917,0.01798558879323192,0.01727378699230092,0.16687099876746106,-0.1238919367418312,-0.07085478287996254,-0.0035059495450188907
298,-0.03741271579347253,0.01847936151451964,-0.15302342840490937,0.0157991068286041,-0.0319173206119891,-0.044708590258701796,0.11593947791596881,-0.0627387139166587,-0.032142432098250774,0.05485407544633547,-0.022828460791456395,-0.07208383787333965,-0.006944278497681792,0.0023658498898861038,0.17157283230768483,0.06636662081569161,0.014174497235901232,0.11910544874492401,0.07011188323668464
299,0.0563519710979263,0.003704415000667741,0.01588881700543654,-0.04898384409025419,-0.009507398856853033,-0.1399734429087495,-0.02040119032141143,-0.0688218199391885,-0.00622826464677471,0.007622049531531172,-0.08049965725049431,-0.09305822879356938,-0.048015860768851726,0.055222664244401476,0.09852479348565368,-0.017934568250917327,-0.059326391013247284,0.05396576883615815,0.028041814565191264
300,-0.14471254679208165,-0.07941558858687932,-0.07028296041361998,0.05421342942884927,0.05500656648045432,-0.028032515220539678,-0.05688068375126983,-0.06587115019395386,-0.0327276415373984,-0.0017038281306777274,-0.16100904478928194,-0.06468023064104826,0.062048134432145775,-0.14210931367066523,0.09599245977869542,0.0948201248317051,0.03048712177894584,0.01269653253625963,0.004058176913551981
301,-0.014376473849617266,-0.15411939624719795,0.06261615565423952,-0.07138358423367565,0.06737831806313697,-0.12169415981714325,0.008616749196538728,-0.1003244438595357,-0.022083487448272248,-0.055854799196691084,-0.013953865557917592,-0.04051158803023384,0.09936783569730102,0.009970506002387766,-0.0047447994978577395,-0.03624379928406507,-0.0005234862399629741,0.09420716141524187,0.015265540029590944
302,0.06385329794297773,-0.005322562771054029,-0.060515944305497026,-0.06718189661801466,0.08578206720508354,-0.031545128662167264,-0.0015960053343476721,-0.13372951399156544,0.031999446541518706,-0.0027377252858431693,-0.03526087116868722,0.004496445905667741,0.006663739860733172,-0.017446742184048847,0.02854297432565961,-8.619882667471046e-05,-0.15019703618380809,-0.03160009957141661,-0.08599255328965799
303,0.12091692914349868,-0.052426954000140524,0.03649283447180198,-0.020014827704320354,0.013572604358195073,-0.05292138731859608,-0.03268254263826059,0.01597495217162167,-0.14973242265242315,-0.09088727382471151,-0.17833911217634915,-0.05781334001323803,-0.0028231779196548623,0.08785711343554851,-0.07127071666388442,0.008944497874972607,0.15475793887702047,0.024097786154986423,0.028704702640449258
304,0.05862498120461446,-0.06716880252647268,-0.09566248645310028,5.036438543631894e-05,0.0657711473369643,-0.1786588138058642,-0.04819731496014007,-0.08077023265529414,0.02532524387581749,0.11424563240506397,-0.09461722501863662,0.03720564513984914,0.002174261588778925,0.06545331719323477,-0.0607417940059692,0.015116106321354923,-0.10985687772787812,-0.13189877396796207,-0.19117109611863597
305,0.034839256884615366,-0.01168422726477486,-0.04707160657337869,-0.16073126932530585,-0.007436543704841666,-0.04206133954986474,0.07138507046497777,-0.12290749543490742,-0.028567018943392586,0.01229136775043958,-0.05649965853789193,-0.040918047349598474,0.10854477521555177,-0.04291828762976233,0.022042599645208882,-0.014768966572531517,0.007450144090742701,-0.06648589588499998,0.006490145046591622
306,-0.0620376622809267,-0.030414343406871824,-0.07773438671768501,-0.08713753026210946,-0.051046059666033795,-0.11846567270393027,-0.00786922467109443,-0.03796477295777728,0.010280982588833384,0.055146690736550784,-0.06415245394267284,-0.1343582621558123,0.03647858224260159,0.04164359764037431,0.056332192512675607,0.009052246080862173,-0.03286603933294944,-0.06808090126328527,-0.09434786338106138
307,0.03490718567439186,-0.06727179920100841,-0.21388812185387449,0.01876113995999797,0.002420631805671203,-0.12729288115395726,0.0011826954319448617,0.11072896220872115,-0.049633969983506665,0.10389298787338012,0.12048091608957073,-0.016333079277009256,0.030242240939622838,0.008904816404828708,-0.08922065531604344,0.0046411751264801016,0.012898718400396655,-0.09670060354972863,-0.02287764695771131
308,0.10324738792981471,-0.04286016181294731,-0.04529822828109338,0.029616131088378038,0.09981101036099195,-0.2338247340930316,-0.040616140605454876,0.05925490460950111,-0.02921604349843071,-0.10449745049315572,0.0022370822376991213,-0.15150442689617225,-0.04939977118505412,0.13052990546449778,0.13768455013443973,0.08737992508819553,-0.06686606906895332,-0.19347852189911346,-0.018715485769186822
309,0.03401233042682603,-0.03192656879451892,-0.02023417865405619,-0.01226039383233359,0.007659815649336618,-0.058038255882097725,-0.16805553845086177,-0.12056593342463966,0.022824665198535616,-0.03343035319905291,-0.08142569565509168,-0.1456182305335044,-0.02908316322986121,-0.1495683375962878,-0.0141257158048315,-0.06293000359658542,0.0692322862231501,0.06350326392477308,-0.0724461745709758
310,0.017271542440111698,-0.08310629721783325,-0.024972819428980886,-0.1518350084917902,0.09374219061134174,-0.04926620595426674,-0.025348786383198468,0.08123641309418472,-0.061716799077864946,0.07800183561101061,-0.041458774692285205,-0.07090465021160813,0.059000578685305595,0.052031847830722365,0.0315737689602655,-0.02988145257119742,-0.031400688604142156,0.057637121052702266,0.016598230508455658
311,0.06223644978057132,-0.0001734393691092042,0.019509174133195546,-0.0583823809823219,-0.04533010126208109,-0.020020151235514056,0.02634701863715677,0.059732235223394915,-0.006689817726574713,-0.07522070870070885,-0.06918387570880911,-0.2003156943967107,0.07155585192024973,-0.033540018085061206,0.01473906524561939,-0.048931266420500275,-0.07323572734277178,-0.02741216358402191,-0.1248772678182133
312,0.0891022993987236,-0.038296494684243045,0.02200637956101677,-0.08161143802856403,-0.024944737683365154,0.020352745050214838,0.015502120108337217,0.0517068000941456,-0.1281825091836942,-0.04640650283572515,-0.030375472729090212,-0.0042276040017527414,0.08277750612994354,-0.028398483355082015,0.12161447427933604,0.03853789325234017,-0.041987435954704444,0.026387735857242262,-0.09305398634479027
313,-0.026498859016873655,-0.03361843444502425,-0.052123220334096644,-0.01705077583058549,-0.004465650605275058,-0.2127833277135313,0.07003767419094002,0.00043820606857097877,0.06367480237568938,-0.017687242522057705,-0.0028579264699438167,-0.11091605090081864,-0.012521784320519683,0.002272759583142029,-0.07299449798170471,-0.06557582654627093,-0.0593789847735731,-0.08983810513309061,-0.08818788769824183
314,0.06780657950543019,-0.09112499597622904,-0.028590790142461874,0.0156007878932789,0.0389241716381498,-0.04354362571044192,-0.02952331072575389,0.022703507825939606,-0.024505665565072422,-0.08434214221762883,-0.006391040255918542,-0.1820817992394431,0.08156545721091779,0.000335300196164364,-0.017209224867402916,0.06144442747740153,0.017765925078613798,0.04724829957405776,-0.0005948977567983109
315,0.1031128656136962,-0.0854863476512932,-0.014830720736229097,-0.0005505968619596482,0.08720561891872118,-0.009617059182816023,0.11240427707605376,-0.08793977640672283,0.06766360237048848,-0.031234541682068906,0.05378664330615274,-0.00220981414519202,0.1256881937641348,0.08977213365866048,-0.008535415765854851,-0.03041936957009913,-0.0820830924701995,0.07681086844378641,0.09813234656264247
316,0.05836740393395183,-0.11214468591631378,-0.16377506254058935,0.006092818934249363,-0.048592568001045666,0.04919545705092199,0.0789399573629349,0.006124196679083241,-0.03894466468931892,0.00133675029143245,-0.02983337595133634,0.01513701366168907,0.01980696492777756,0.04131519469007502,-0.07803803117877278,0.006466730747662297,-0.01035152135708369,-0.03932288096737322,-0.17486257582112252
317,-0.024440967672586394,0.032565181567542435,-0.096061185594983,-0.09311438611103691,-0.011548972798528881,-0.1242667313798787,0.078378444476558,0.04243343663120158,-0.07688977929898311,-0.01196739950218865,0.028404516287816744,-0.13890104727899705,0.08004536822853886,0.02198309127804876,0.12203570961457233,-0.06353402065414122,-0.03314938676363429,-0.07183634006096484,-0.0629626872756462
318,0.06694067398019671,-0.009332442827155524,-0.07053143376909472,0.03972224954080916,0.06063955009152866,-0.06682503603360701,-0.009792885221443687,-0.007810200994217994,-0.08705593452620673,-0.10549309601883165,-0.07427341599063253,-0.1078508029455751,0.0941667683008069,0.03200079834409534,0.01011781728769055,-0.039263556167859946,-0.046085334877716023,0.08365526459736095,-0.10903289629807483
319,-0.0013382697877713512,-0.03340873107838279,-0.06739144255666202,-0.09925822929714251,0.007852503301205646,-0.12589422454152666,0.009540951935228137,-0.032423842860711316,-0.10710107836137352,0.09886486973282899,-0.04201419335811607,0.0018281745570328245,-0.08260821744436342,0.1266348590432547,-0.06943257325080045,0.04214918565937379,0.08808634369715496,0.10013860913975077,-0.022758315659919
320,-0.004592494105420841,-0.08678122202113263,-0.05604924304572693,-0.05258269822266324,-0.12108775933217374,-0.10138377848564804,-0.04618431107184667,-0.08070193171300545,0.011938513531566905,-0.025533842140912495,-0.018974968772003387,-0.02015625647500278,0.07029979787913548,-0.052752406387175654,0.020631379982232596,-0.03348192052615042,-0.08221614244359665,-0.10509324365194743,0.12799039778388413
321,0.06490463272442033,-0.051219230281185246,-0.050927700715179325,0.036880519073090035,0.010091217906307126,-0.0899585112357198,0.07059367247364066,-0.006055190426916823,-0.16024641473919485,-0.018669143702540286,-0.028497334807980224,-0.08785691159972286,0.08792152599893531,0.0726405585743239,-0.08733546985456253,0.00921770669912586,-0.00873504004429802,0.01659285815682419,-0.024191719849113207
322,0.006722643184397896,-0.0998611070846449,-0.07650115711457206,0.02371736009351279,0.019794550643209768,0.006884674974784288,-0.17015521941557074,0.07403451104241514,-0.03467473282801875,0.005202870115681046,-0.0232477513350771,0.06753139162211595,-0.025174832376961793,-0.047241876580518836,0.039033702776347344,-0.14544800571639074,-0.047491982510093254,0.0472425429255953,0.027170363131366115
323,0.14403638426094337,-0.015777971921627144,-0.06858735804129018,0.014801029481744776,0.01199543511796223,-0.05745750058247715,-0.08933446888379397,0.0167872560763882,-0.060026636182671546,0.022911090888866597,-0.10186144201725604,-0.006216308471700238,0.02821485133888833,0.10489930241328528,-0.017394554846132747,0.014669798727216058,-0.07865508588141402,-0.0236140050797962,-0.023108771980898907
324,-0.05554230117131189,0.009010827539642849,0.06420449264154149,-0.009499518854563646,-0.06496744212680271,-0.11863045144775484,0.04720645004736801,-0.07786582751407507,-0.12750216505731063,-0.0015524319957905637,-0.1567632290485874,-0.07408520186540835,0.057406206664949444,0.01680515080616039,0.08454006250398814,0.0381283852060463,0.061160562913098494,-0.024444536671956413,-0.08923789357893243
325,-0.004854285003639436,-0.07188041040449643,-0.0454526106361914,-0.06949483175059384,-0.053317886609478206,-0.18968689119811286,0.11589527995290146,0.036114629250694565,0.07581971507077491,0.0777449487339588,-0.06072723356895349,-0.1621428804562979,-0.006609977127963851,-0.05173327773258213,-0.057371559764067624,-0.04794550513645764,-0.07759797898392191,0.08831333175535916,-0.028497505638139554
326,-0.03643925865344748,-0.0016563917601246831,0.0004385509142647761,-0.04467158861958531,0.08737136807764301,-0.11673832405874042,-0.000586556017093824,-0.15627435737951947,-0.0876810227835255,-0.008275856381510294,-0.12127898248289079,-0.1126503555247449,0.12569361877279972,-0.07593380014081808,0.018089978303959846,0.004221846293581484,-0.008659622573341241,-0.056285217586171055,-0.020078398908325835
327,-0.03767031582309064,-0.06097172813563012,-0.020800009173300292,0.08979371187061198,-0.0066013354675614755,-0.022132258485921097,0.020757339264349084,0.04421653586150689,0.05078303088391536,0.0015209493760745905,-0.08957684315167419,-0.26538480596835673,0.12999770916265815,-0.01532155169283326,0.048795964786125745,-0.09113564618975245,-0.05712169730288441,-0.005965881300977102,-0.06325817093313851
328,0.052918758749610516,-0.0013654258493477345,-0.056913947487023865,-0.023721785953958574,0.014690662247115663,-0.021572410546472964,0.05696523449144686,-0.01203275616589657,0.05942880043922821,-0.13964348667875406,-0.1356496898271566,-0.02679454734508191,0.05535210641362694,0.11649190966423688,-0.07782730418624283,0.0018107517275935039,0.0901563046887291,-0.03923122053587654,-0.015458367575317397
329,0.04247365990630062,0.03428651404820423,-0.044340622199541636,-0.024339819116279787,-0.020079509293164377,-0.04551588203917276,0.055756719992568225,0.09577282372677258,-0.00796078405780217,0.22494922048550836,-0.004830571878821577,-0.021704631355554966,0.02967068724341737,0.07947055231315799,-0.1305324846121351,0.010328759198314255,0.17692306783980824,-0.02007871917827153,-0.1005302800639401
330,-0.03477783863843505,-0.06069568429990657,-0.10306081913055243,-0.09246605942206426,-0.043754853999282896,0.062288384537044696,0.07346942136526342,0.023895192402830296,-0.011032967105549444,0.040254040528875545,-0.06280167215153164,-0.03502612508967109,-0.0763640391054729,0.022806038545692225,0.059144483656920564,-0.0305306251993069,-0.17228346994465624,0.1148799314235806,-0.05431034695900546
331,-0.052374622876366496,-0.08220799281084534,0.07262540602199252,0.03431926290480051,0.00839719854916297,-0.16402575720191145,-0.000935589848853613,0.013381743789539952,0.08190463298838707,-0.03482048127172649,-0.045241291021449394,-0.04095282841277507,0.026289918100752836,-0.04014451171830027,-0.05059658551099202,-0.017087396751129413,0.06100938857711576,-0.04735570260536313,-0.10130190564111391
332,0.10312574257687586,8.543850019421262e-05,-0.07019879167220015,0.027823127660703623,0.019246938096400767,-0.14859534425080473,0.01067936947733883,-0.08514061487771866,-0.010434475845988667,0.007949829952032564,-0.0056044713850233645,0.04957863383398355,0.07390960274974849,0.003581311452912646,0.1793247498029131,-0.07065598427062281,-0.05099892608036768,0.12643218887966295,-0.10032095877565478
333,0.07849415423226597,-0.09276977736633917,0.05362036449825278,-0.014263006869873158,-0.0673439566656453,-0.060929896875579335,-0.16777502952672327,-0.03343576295971592,-0.14815295240676604,-0.005534606801657571,0.035062409837663955,0.03790687140887433,0.08988975740339589,0.03452143908497335,0.053851018493514924,0.027047912246886574,-0.031816756907143494,-0.030752757886795656,0.032544662725419636
334,0.03918114482986862,-0.04957941889295957,-0.030862095378926147,-0.08180495182389175,0.10366236439196162,-0.09097716594520149,-0.1496973100817108,-0.10716149262844162,-0.09397086056000586,0.025734239010246924,-0.08342330868341219,-0.1275055892742251,0.1323780471427443,-0.07342740678227515,0.05911672431785864,0.2538294678321934,-0.0691725369882678,-0.008925375680300662,-0.022531881528018955
335,-0.0057821262239905104,0.04719555722738585,-0.012992875489953445,-0.0646753255801204,-0.11825879047010762,-0.03689910226208069,-0.031967482464415796,0.054284963335372936,-0.0070384921836725844,-0.049979942917012965,-0.13053803306395748,-0.13118856659786268,-0.05372114694020469,0.1208113767258996,0.14515301662353952,-0.08845917023538324,-0.03946059261327841,0.0231130182509142,-0.0025831018897745452
336,-0.023003788635350925,0.0027363212678751525,-0.09750453424611806,0.062046651506033244,0.10901043893081658,0.0108997331382296,-0.024572215668049235,-0.1068575987173247,0.02191955798011922,-0.03209217192495909,0.10650682547750577,-0.15593801618987693,0.10132602385065242,-0.06606570486764983,0.12472967108111695,-0.07989778479206909,-0.06531334621041184,-0.05920745673001584,-0.06346167049939334
337,0.08758932809497195,-0.0024880942269801714,-0.03921793983523628,-0.005769538432374932,-0.060053242717592846,-0.05410111677256566,-0.025665574094010175,-0.04140230912410784,0.03618438995511508,-0.05108099384874663,-0.021711658703559622,0.011942594855586094,-0.039897546139815276,0.05857053241676904,-0.08987115953401514,0.02445839413492018,0.021772741288981434,-0.023446074436582847,0.0013862098500072397
338,0.06005339451996146,-0.07900022274720779,-0.145627803986959,-0.049844141125820175,0.0016034738781513513,-0.14267259366562765,-0.035240764140563784,0.024671097456595327,-0.11357136648407373,-0.0682557411470482,-0.011870299530865528,-0.007943773430475845,0.008672759935955399,0.003427457766280266,0.13411137238353998,-0.0020682212696837565,-0.08123046243971989,0.06396331248387316,-0.12557592533559422
339,0.058483605670681525,0.014968779395962287,-0.13801451410174123,-0.019679746188638825,0.06431438428817811,0.02439834940424816,0.05166803512762508,0.17085790714551594,-0.023440820284168534,0.09567812976942675,-0.04943903947673828,-0.16598722264619833,0.18642964537383241,0.10767963459362856,0.084588526224106,-0.07361899173075359,0.023262636345375988,-0.04531705802091546,-0.11582965714276257
340,0.04292117623373711,-0.03742446090003806,-0.0032606368391665712,0.006151027317780592,-0.021055064199411184,-0.05263885784425594,0.039652954466044554,0.12373493044379037,-0.03830858381757335,-0.12394056857879505,-0.07476532916258988,0.038361284841018584,0.00839248394559855,-0.0711777655619293,0.1164134717484445,-0.006871017337125232,0.005224950221680347,-0.0032340809262315084,-0.006303046062727136
341,0.024866474055275256,-0.0022985869675134305,-0.14209789289940997,-0.015943524900055555,0.018926811985268355,-0.009285713239669905,-0.017999579188725228,-0.03220677510027505,0.04332512872193552,-0.06882936181564954,0.06042436304746155,-0.045521899194237714,0.0668495001588028,-0.07563293037630421,0.009216503456540959,0.06292645160297922,-0.12185578967650972,0.09743136036164501,0.06889789916531319
342,0.03284974162073397,-0.12995314939214947,0.0024710466518147265,-0.03417679580503306,0.0579607557416991,-0.05237063025555283,0.05970007158992532,0.0742975739789749,-0.14965947625393095,-0.04624465936766089,0.035092726198089876,-0.1377655182882245,0.04856802362423666,-0.10571307994972945,0.1360248535523524,0.03526751857456123,0.0034680325422566756,-0.10412807225484777,-0.01396506993939726
343,0.04288967200904412,-0.04223604168325954,-0.061276178391129435,-0.05586635634226898,-0.16514407139367868,-0.15952836707406595,0.007056944455033224,0.09604338499795113,0.08984749656045717,-0.054733289022033914,-0.07045001515058126,-0.05690492860062768,0.11870066622645316,-0.05388391409486487,0.10872436322803891,-0.0430455520455148,-0.0926756101631504,0.03283408376087987,-0.07981935884247693
344,0.02816701579236523,-0.016900202361770738,-0.0427567938928022,-0.02865793256494218,-0.058258455103826955,-0.08035282446435828,0.11893760547051671,0.04941481756090588,0.006087559744398821,0.08532821968489664,0.025650756138911195,-0.15973763773425745,0.08193043613461064,0.014259612718894865,0.03482676178832365,-0.06254906614412546,-0.010260424209489694,-0.003158107192354098,-0.011969078077549322
345,-0.009988553131870507,-0.015328020915347351,-0.0378611443223009,0.06562999479935598,-0.06643627736532254,-0.018484459443703232,-0.01617494554637805,-0.16104534677601312,-0.01717689415718071,0.054474314913756317,0.016609101459697406,0.03217936705459623,0.08572498608514045,0.02229034500206752,-0.015702190733765237,-0.04181372079573609,0.03457701463943549,0.08706412803375314,0.05471535153573428
346,0.04900342487930581,-0.12983207011145295,0.09958790775083559,0.11061913052502886,-0.04461429111426546,-0.14289359960722672,0.08785113945849936,-0.02134035465600398,-0.05802226332503596,0.029908490021694545,0.01817566008916003,-0.08285485602417236,0.030856785739056238,0.09237074392662205,0.06316029249719507,0.03657879468086348,0.08597106893340895,-0.052408761873437536,-0.011270151346206236
347,0.06457206539342876,-0.11316585471857861,0.017416158992603403,0.0008443652869367289,0.0590152624058099,-0.0570881376930095,-0.1266036465415786,-0.024885208383360814,0.028821187577718194,0.12393261658429783,0.091179621225648,-0.058124879999807054,0.1186867407352425,0.058365313843066445,0.11642123416390655,-0.033973989300329334,-0.14206119462220554,0.022508684381121653,-0.02012430238498954
348,0.08011048996061149,-0.10677614237395062,-0.02286479501811317,0.03839780359257633,0.1183370554622608,-0.009803834429372809,0.027073409423049293,-0.08589028255291942,-0.06454954670557854,0.039760770809570745,-0.12851756052606803,-0.0074030816443756975,-0.0036934062498287976,0.0751171685279447,0.09026045539219496,-0.1669129392240815,-0.003955758492371249,-0.0829918462427313,-0.05922069039157483
349,-0.1424567705807658,0.027678346339404913,-0.03937532063467769,0.02978056930248202,0.049354821769683734,-0.013587161707637446,0.14098945974751306,-0.074882562039572,-0.02065265565601328,-0.03294481051096173,-0.023088830123400943,-0.10278408937939516,0.030413361503017027,-0.023303241981411888,0.09358557341337653,-0.1102874832046195,0.01195543883586131,0.004701509495234679,0.023398099048553927
350,0.08776011863333445,-0.16134646417777457,-0.07411753742174938,-0.10961278482646121,-0.06259991806143221,0.08605336936919528,0.07894504217569863,-0.07747893988136573,0.03465415344973666,0.015538265494080938,0.09508620056098344,-0.08001516027385724,0.10348286823428197,-0.015258660234942009,0.1820249147896156,-0.018282353001424924,0.023584165475908987,0.0276590208330119,0.03711353011887133
351,-0.03915010172001802,-0.09002170137120345,-0.020129533209836164,-0.05579405347413039,0.03825269568946941,-0.047035400864136524,-0.08658764190466006,0.14399950686103868,-0.021280817496463416,0.0779271314665999,0.02515387310828195,-0.14516968379605907,0.044745325045573395,0.14589669414276937,-0.011147862017676646,-0.002423320844895105,-0.02940088030170579,-0.1066766957793111,-0.042359852650599404
352,-0.03259841346025868,0.008922929130256219,0.0353728625675551,-0.03605636922338858,0.03516339937498777,-0.008997243861506724,0.06425462094423662,-0.029684463509349317,-0.1092158981708467,-0.07591202792504803,-0.10102515311710565,-0.059731254171369805,-0.03602522153937632,0.01077106581152822,0.04322354937611337,0.03349105562361743,0.02449616116186465,-0.08215007620254045,0.0012313389318821164
353,-0.006100504898034098,-0.11979569614761587,-0.1615430853492691,-0.014401860950411034,0.02558176633150398,-0.10496721420208299,-0.003210540429437951,-0.08121606792844134,-0.013873214867806702,0.01568132545501481,-0.02360818279202816,-0.0340973356822357,0.018491679122620286,0.018620955481782147,-0.12986396394382818,-0.031980671677701134,-0.09171282692476251,-0.0668889178177794,-0.023066173360753468
354,0.03896327012972332,-0.05437347927890175,-0.0430009048217926,-0.007861982511545776,-0.09638923404057424,-0.04332144967140822,-0.07429910517296667,-0.05126829075080158,0.05669688765113893,-0.039868226167097655,-0.013778143193821943,-0.062567060906558,0.03577741996411643,0.0753645289656918,-0.08874639032695814,-0.09190087544325602,-0.0915116440065869,-0.017870845591650086,0.005343849254049664
355,-0.045515366421413184,-0.15824526823464138,-0.07312426096329537,0.03054631281548888,0.041465745087579754,0.020879309589187267,-0.060598263768835835,-0.06798288167257908,0.0040323188180890574,-0.057215544102771444,-0.009648667571866165,-0.07783728401693818,0.006525047646058824,0.026447200461902187,-0.07854040328139293,-0.01868898959368485,-0.09736567960979103,0.016371474381028817,-0.07928227502328333
356,-0.032037760550147655,-0.024936625190137323,-0.02723462160919854,0.03717562775732417,0.02587379315488275,-0.07632392706286976,-0.0235707580340351,0.06287635117778224,-0.07040492805549854,-0.09995789657691868,0.009155711295374125,-0.10341221772527238,0.05154462792603091,0.02947010992720513,0.06532853450294136,0.04853712118780157,-0.020361133251534026,0.04853587125534028,-0.06039999213109026
357,-0.07325035734819402,-0.051063106176188,-0.11431863786112835,-0.11324556661677494,-0.03977888701695361,0.021755544000731673,-0.041642333657567865,-0.021542286850539456,-0.07345789296059087,-0.08523051301268057,-0.04644864121418476,-0.07704792679500914,0.16425644863802819,0.01961809087794066,0.1333186021953903,0.07979249003188575,0.03046090429070127,0.04184755957529664,-0.08847003185560855
358,0.07092131042997048,-0.0641631959877856,0.014603693984508559,0.040136567300309976,0.04548709214378175,-0.10376496111048526,0.024899730046149537,0.036291935712878,-0.06325676409941894,-0.129494476839599,-0.0011383110371374818,-0.11462583017818984,-8.594347853571041e-07,-0.08247667400099702,0.10368085662327503,-0.09804462264370496,-0.12454107011577019,0.16528718792051167,-0.23197374048116384
359,-0.05434417838505873,-0.02864872312179101,-0.06326100066042027,0.07406191958146814,0.07484328309430292,-0.08094084836681979,0.0673002286058995,-0.09679774079327587,-0.054081192980176405,0.021581802569586604,-0.03437348045648336,0.05190910860597806,-0.07309610622628748,0.11797056378043826,0.04708767253021595,0.19398410244850425,-0.0071496490619310325,-0.0952534439339131,0.040301437125540074
360,0.018840322912106355,-0.007818415438087775,-0.06985485687269345,0.02273023495089327,0.09476225038718612,0.04124712835136916,-0.05330312141916321,0.017761492843424896,-0.20542439735231346,0.07034977970834205,0.014113600531023859,-0.19280535947912814,-0.002883082787819643,0.019610256387497804,0.1702010011498493,0.0005717376337968649,0.007931632126790322,0.05484803958990311,-0.10551001607539401
361,-0.018186092122960705,-0.021509459864961222,0.018166979279414092,0.16563041370545276,0.030345696508354558,-0.08506866726523338,-0.1438839581753707,-0.05515187076611844,0.07875505609220322,-0.015115640940986497,-0.11753890650510466,-0.187875681315778,-0.07411748407330711,0.05697715471231354,0.010881618337126012,0.053379233247405365,-0.1065454717053705,0.019485915449493574,-0.07296999622919965
362,0.11971672322239718,0.006230112229218154,-0.025136642060295977,-0.0040608181830967816,-0.0798705922736624,-0.023176406091968676,0.0866428602721715,-0.04437997210174398,0.13231542605218818,-0.10266103131093664,-0.04192741935339854,-0.04634049346706257,0.06271936549354262,0.05150350776111632,0.04552646159248482,0.08103985007460733,0.05774756375808835,0.039475978545876235,0.04730728793086738
363,0.11528247339981533,-0.007759600749498774,-0.027700886168973888,-0.0032556175740187654,-0.032001657645198266,-0.025585647675938163,-0.019956422687886905,-0.04703661583115178,-0.12231474310466327,0.018764870355567564,-0.02286064241418469,-0.0964320607065677,0.02386416772742861,-0.0062191992277743635,0.0453721598122949,0.026295259727893688,-0.09716766841896234,-0.11489161351171782,0.0202759786228619
364,0.07597226989789589,-0.07004935780700744,-0.019307396535423942,-0.14557170073849654,0.054487962381860724,-0.12166461389417725,0.004155013112194368,0.016048549492117425,0.05711345722355458,-0.05089956719830585,-0.010663323741894215,0.013704617897953464,0.1626242792080394,-0.0006586226014936858,0.05353844583213611,0.025799285252675348,-0.058865674426132254,-0.035110275289995274,-0.09102885960453728
365,-0.1005272323526999,-0.021548079050698166,-0.09922744416651191,0.019967771849606113,0.11049638614840901,-0.0020819460437719135,0.12670223374597198,-0.14596850046516768,-0.17927808691815364,-0.03994835090238299,-0.0001542608682042852,0.03613597424598767,-0.10469876143458752,0.10812176138403318,0.24519542124663105,-0.051057285300599387,0.0035102348754902555,0.02414055114043334,0.030026984575441267
366,-0.07549180558931444,-0.1062100260147835,-0.0705958920642646,0.025589192712562082,0.0022520229008221038,-0.019339539323889432,0.11543805577559225,0.024986598995332565,-0.12069385108188241,-0.13266194943275045,-0.057681936568146276,-0.16123031216439532,-0.052971865031113764,-0.009128145006041236,0.015529552115158756,-0.010536852329549744,-0.1898935176149312,-0.09742614578744481,-0.030218316333753787
367,0.132093540879275,-0.07908920576368354,-0.013993850630386958,0.02500660535126938,0.034344651854285625,-0.18214278350923188,-0.12548983042337614,0.039581918056104226,-0.029686088393417874,-0.13701008269520135,-0.001388133494484467,-0.08544767848185204,0.04304673359382449,-0.0791914983235348,-0.015107474915960687,-0.03316378467670694,0.002099423599392969,-0.08072576228890611,-0.04728777015583648
