,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
151,0.16743792728230888,0.017581438000322597,0.09187618663460922,0.15894359183346404,0.09740307310656769,0.2177821053146873,0.099111654422543,0.10927713731433242,0.059786194161958274,0.04833530863862073,0.05138775867645633,0.057324088011049414,0.12439161246494361,0.15772198340035862,0.12293028370769232,0.10419900639089859,0.17363396094647662,0.09757987647641703,0.14634331318146276,0.11351938557318987,0.03329300270034513,0.09020719574201613,0.09871790102229118,0.14453344347693872
152,0.1417399091354344,0.10543384066676266,0.08496592045033002,0.09400281191973707,0.033824663910913266,0.16900738811475366,0.1007853106262301,-0.031991115555607165,0.056009105421135665,0.08291119507303374,0.14928462855438848,-0.03674926976054057,0.16124952147770563,0.14418096259528015,0.1336846267155698,0.04928149199976389,0.12021561857370636,0.11209867727852536,0.130877421340205,0.05332041681212635,0.061410648426073654,0.07691164026367014,0.015776564824480994,0.08324920472939958
153,0.11361016075031001,0.08040296436935147,0.17207298263413456,0.13175282169978417,0.10273976019912273,0.07863349329581326,0.04733318786006424,0.09635909036782984,0.16309861568686518,0.08750286180882072,0.14228806371723884,0.10328643523855653,0.07660804083401147,0.154425901766614,0.014000106301391554,0.03608154856191,0.10656809836595336,0.10172808651705978,0.11288820578215425,0.0412120095001254,0.048256695226976065,0.06166115503107152,0.07298727595576965,0.13489766772594478
154,0.1782146742841622,0.1255766409456934,0.10726093641920809,0.132371061645846,0.16333990427055847,0.13633423085548063,0.062118076563389815,0.17465248997202446,0.05727811397884265,0.2130753169567212,0.010487330506162554,0.10119588553859987,0.06508219671955073,0.08689447787524958,0.08804264950870583,0.1675395387942705,0.041706431227230854,0.05281400633415547,0.18448662273488436,0.1795308205340195,0.12296318639756794,0.0941941755684202,0.08093427975105148,0.06858905354521999
155,0.06447766963430145,0.13440324682074545,0.1263491885543986,0.11394984022296244,0.09180522600106818,0.13492213152725593,0.10625525950719848,-0.03350809120955467,0.05301799599156591,0.12941445558401796,0.11131329128558515,0.05415616041220418,0.1328441952149426,0.13243943854100917,0.058989025772470026,0.16164734908835196,0.14686678058636532,0.0696858094721665,0.13937640334848475,0.11931094217912382,0.09537220636937782,0.1286176469948092,0.17762343413463075,0.03353722039212692
156,0.029749773242215245,0.0794357647646532,0.12284182677193113,0.07415869813001669,0.20742720610672088,0.01630448281972267,0.0784231873342231,0.04279582985519694,0.11346620991056011,0.0009151746785196853,0.08794880938890215,0.030595875659757667,0.08189604880788241,0.07784471610298083,0.017067181797871256,0.022466035628670077,0.15892762897027005,0.09551398930789488,0.1336903334337544,0.0708456305834952,0.08689638032885698,0.09220843373410119,0.12185092716385726,0.10506434429329327
157,0.09261593566738496,0.1398053846842913,0.07148299161479055,0.15493949002529014,0.14615530563784873,0.10119345666660895,0.11434086490253142,0.11137167582462804,0.09078522560243023,0.17610872599648073,0.09134221139979044,-0.02769401122661267,0.05318920521040739,0.07717967341195021,0.11574354994400803,0.18766868347120214,0.15497308507493207,0.07083853633692007,0.10441994144079227,0.09955143785380775,0.14180056587285664,0.09047867375092417,0.07930619690832585,0.06668783750909894
158,0.10854757242100815,0.08189644234530248,0.14023050074949875,0.0003759425979814237,0.06842626662878167,0.08675639778034507,0.1082821120778343,-0.09071210173494869,0.01105216157869604,0.12552125124624877,0.09856196857081735,0.09205892633596856,0.034323439863405025,0.06753564464006456,0.08008108656659962,0.10317319215729921,0.24493331841506996,0.09718542257584352,0.07461101238944072,0.09775529343311955,0.0295706006078492,0.07147263720575553,0.048639263954414425,0.19614083957840697
159,0.08365157104824844,0.12891873557220873,0.14426238928471005,0.17311823998651796,0.04965082943846857,0.12949124578486504,0.07596121575081644,0.027760947182280706,0.06244254927415327,0.09561191472889842,0.12158436356150427,0.09028474274133531,0.16423870789143122,0.11632107587173378,-0.00036703305583416873,0.1212798541164442,0.1874064981944774,0.05324010835485177,0.09372703592000466,0.12172880827342014,0.15687927831850834,0.0718092956573818,0.17683613652962912,0.18820839547213253
160,0.12568117551026653,0.13098009193552465,0.13399712014624895,0.15444503863901302,0.05091500137628476,0.08024427169608604,0.03796783071701341,-0.00251739000106425,0.1572751615550325,0.07596202778398016,0.047389822453166586,0.026988711403712545,0.06449102471910895,0.09074943426699254,0.013937438165632532,0.15558569585500662,0.22107707591110165,0.07126787676225631,0.16828976784695235,0.15660667092412203,0.11556697181144872,0.07537039292852066,0.08163327023999968,0.15992739432724853
161,0.09728999347022832,0.16428026052098219,0.05611054280538834,0.055090138651608556,0.06094503858809922,-0.02674881773282789,0.1680173768528822,0.0723785989765441,0.17139040933774932,0.13679210077400608,0.06319361773786279,0.062278362248780826,0.10798513066945181,0.02216969775762347,0.015952114408502395,0.0629153312066344,0.15348357580278776,0.04528893677476675,0.15289784636485113,0.10686914632079277,0.10630212495655306,0.11523967421441787,0.0751560455754246,0.17581273875425185
162,0.10155654078182635,0.13542321381637615,0.1404981344733311,0.10534523374072557,0.032358906448344514,0.13054715078882104,0.14679932507587648,0.0631473383730657,0.1355505345875406,0.11760287649819694,-0.0024113746024048335,0.08913061432683383,0.06672189270092803,0.11918619797498368,0.12927679806140296,0.054253838670604196,0.11307870440364,0.09577451153880608,0.14774962241554565,0.12971331542746636,0.13656524665092074,0.040583091268973484,0.10679482429334825,0.03031485148132551
163,0.12797778520064754,0.10743651741765443,0.1690907444646758,0.14364349755936212,0.08307465495346221,0.19675317374823328,0.06853252638775394,0.06862278806011766,0.08976821611122558,0.106457099589844,0.1562850365302915,0.1198664190134685,0.11334419977654399,0.055069504626246435,0.10043833824457155,0.034972384899494294,0.06474707797737445,0.1584218321214764,0.10898876456594668,0.14292956425213,-0.02674809366853753,0.17735462572836772,0.09742432971873112,0.08281917021157831
164,0.123997387194148,0.10603698068098531,0.1332924259180924,0.10862455444256432,0.1640314355536451,0.16721135171458382,0.09907750953273038,0.07210790794859141,0.04389362951201038,0.055390470967415464,-0.02184669166710118,0.04899013011201583,0.16017313821367998,0.1271103566630358,0.10590338949482458,0.08447627092415437,0.08813441564273948,0.13625527314001482,0.047551297509990674,0.07976935588620777,0.20246535029409266,0.06815282887885542,0.20875208595312664,0.13755553988005703
165,0.12868799127687228,0.12315455260418574,0.025908534456556775,0.0009683042644865747,0.07287489356770317,0.10543239013080381,0.13390533127331333,0.012327015698691768,0.17048557058548916,0.08608116251491203,0.15026307263645416,0.08887902873563887,0.05483284430083463,0.10120195512908575,0.06455401449841015,0.05773723676249898,0.14844376034466727,0.07512415240704651,0.12011639399212466,0.08267911127500992,0.1258225972951451,0.12605094750947873,0.13944156521063525,0.08902599836325074
166,0.08500523467163533,0.09235371349164656,0.17211014707394376,0.008258133617144336,0.15016796990513903,0.211971459793238,0.13111709251860434,0.08423823822640701,0.11078435070984101,0.08902821803725773,0.0785327751920969,0.09606593124477879,0.11013761588519326,0.08503753801537288,0.15185417143774355,0.09717856161076832,0.19568996031205885,0.14759493431692758,0.0017377860520529555,0.12204910559627118,0.12714851795806292,0.10776496280510674,0.19982824351894482,0.16550752393612347
167,0.07998722182990924,0.12555124668140533,0.11255350740003384,-0.032256735069985,0.11621035794119927,0.09405003067768658,0.07670029050212784,0.020642647356359328,0.08773267159835661,0.10291977205370982,0.13509631599848362,0.0743665386101496,0.12685933282493375,0.1050709461860112,0.09051073299618173,0.10171442407763787,0.05512930222187366,0.13956496909018878,0.13436164848481824,0.02712549346299792,0.12560706531646473,0.1719110872396274,0.05669620946346349,0.09057455360175859
168,0.07767714168246054,0.060789015459160836,0.1210027533252629,0.10971430163117829,0.06082957664562222,0.20710562934125643,0.09478060304184494,-0.03889869877119284,0.08450427148627064,0.07980368642999641,0.1776949192190828,0.11352333860386656,0.10155956130819405,0.004109068522477166,0.027879274191700498,0.12197055654990747,0.04111695327921634,0.18693172671131567,0.18685794666592595,0.05548948014011625,0.15054580872602022,0.10038039006060799,0.13337648199329685,0.09025748653504401
169,0.14866444396742987,0.11997474824575571,0.16131079226456707,0.09923601333036791,0.113472647010057,0.14542609502095188,0.04556608738123689,0.07439307550124834,0.10575267446136945,0.18384279765246644,0.11504560732277454,0.07309775274451856,0.16113123746266833,0.10323165987884815,-0.016485147594874405,0.08738443541033436,0.14483713277322388,0.12105944510390226,0.10199716828267376,0.034680348335559066,0.11648341071465224,0.10435176356443894,0.14808535605190162,0.1899282218283129
170,0.12480210307876609,0.0858268766949537,0.16616749643993667,0.11647698729870687,0.1638172884571748,0.1676359129907117,0.10225734843545699,0.046069115594495315,0.13981430178337048,0.0836021847718993,0.03604158849256678,0.10153860409565739,0.1526056445595186,0.09200999554050864,0.14804188230288703,0.08669751167258333,0.08340238188255776,0.13722624097995326,0.10996176733940194,0.02500633162510646,0.08207878272802643,0.036212544638574616,0.07399519985664384,0.11190993413209148
171,0.08174743622606606,0.13401622116787706,0.12054251699363357,0.1848234862578871,0.11333081845733456,0.035989682968923464,0.04765395175949747,0.06262490956903403,0.08798495033629294,0.15701848164344684,0.14561208081694074,0.02001120735325192,0.05870511558701356,0.035055163949877954,0.1265790426877284,0.12473198897783816,0.126335186315695,0.10738287448034534,0.08138129220908848,0.0858527919375852,0.11728813245403652,0.061163816516410584,0.07251963195900375,0.10163847420176302
172,0.06464891870092239,0.22343379004577685,0.10608637709582695,0.08628315113611477,0.10568938036651253,0.06779068142964374,0.08442434708080189,0.09374440805424296,-0.0013250526254348638,0.11222393949973843,0.017043225761204782,0.09707339084901077,0.12796013703404688,0.1805745441370211,0.0076602345856601195,0.07783396386399144,0.14413239545324222,0.10851867670381686,0.09935266433182277,0.11395479386851609,0.11048884806195668,0.08479033404454328,0.1720133842225894,0.05633010449225351
173,0.11753574993279348,0.0739625647920441,0.1316850342463973,0.11316364104145953,0.11053452681974517,0.11752474276355389,0.0637117835601352,0.05414846290702304,0.19130041145186769,0.08511869911312918,0.07134916500246406,0.1190932828619951,0.10241542351196886,0.06870817431463501,0.12595385863403794,0.019947718212672362,0.13949803624424367,0.12463912679445315,0.12173713872968796,0.075859475014998,0.12982605202581818,0.10262341729794204,0.16868857030102563,0.09188837645127033
174,0.05600115256023269,0.06331311622853664,0.2165662277587073,0.09485109360329953,0.09248114845763976,0.19308621615651503,0.08036687605400071,0.09590007159515017,0.09624263839590334,0.05236945405910579,0.06757045427188191,0.1385220982080567,0.0874351867720337,0.15814841740807262,0.039809514848654456,0.011973895414743049,0.15729926333165772,0.08552423062260277,0.0915682724127665,0.12452139190879247,0.16398476901642037,0.11570656097918804,0.12252295064056072,0.13458280243447354
175,-0.07345946271785427,0.07015285714541268,0.1601922369329277,0.10485918820917921,0.18048875268599499,0.21163712305729612,0.10203069122492886,0.02755846963360766,0.1532493621530354,0.03781095990618263,0.1462579435458302,0.16017251063550966,0.11093332130811671,0.1320944153664955,0.16968477574315424,0.15358864268094183,0.11335190785288979,0.05748700505154627,0.11162853871459626,-0.04368616730023565,0.07484523541474848,0.10908248440564715,0.12372674481524258,0.010988047778920318
176,0.1965422525483875,0.14279775393013455,0.11004590765899736,0.10155010974681826,0.01862248808787644,0.01097359023527228,0.12286745174041115,-0.06629445453401926,0.05746359599169169,0.00491314659123184,0.06817725627375766,0.07854466740329304,0.058782617790696254,0.1272721928215593,0.10816849171335531,0.06972215143088765,0.1351463257516393,0.11028412380593533,0.13509601460162943,0.10748485535604152,0.07468831103772243,0.13337426745472622,0.06808760289241528,0.0632314009851624
177,0.10733330317282665,0.14163742919975986,0.27595729171657074,0.10287982308923398,0.2136625324057853,0.2249397383352085,0.14844238566234935,0.030537210957886158,0.11486505942540914,0.10362289166073486,0.03603519991694974,0.06813942957093781,0.04997670738253408,0.17052957807550703,0.11094036890431182,0.07622932815289275,0.1725448102037997,0.020236082588475646,0.09875125545406199,0.07142015414058443,0.041788958918842566,0.10214404407607049,0.11356427907746186,0.059708606029314645
178,0.009378628663678149,0.06394349934007994,0.08045746332992836,0.19891499921510608,0.19259119473467673,0.11468048120549745,0.1567913537144579,0.08406199880650424,0.09473262847276183,0.08186811472799377,0.09784436045344948,0.013776980691204496,0.08244786513662512,0.03021150260439694,0.08394104670802958,0.0591314362878965,0.08560029753209032,0.059674943210891694,0.08106628531086163,0.04376373081140098,0.0180393532870069,0.16790067733779176,0.15061466942672005,0.09338435688479511
179,0.11855608824151785,0.030456392470140425,0.038581458050039284,0.08678611222744893,0.23421418679754627,0.10810052264495144,0.08783253882695484,0.03485016917450923,0.053800203544401626,0.052308740534037224,0.14662331132818962,0.039263104387036195,0.13362763905863262,0.04653800140988658,0.17036241312630132,0.09399778414030525,0.06789699940515165,0.05088552000285458,0.13691382107003897,0.1508707702851364,0.021116521748014077,0.20215920415145192,0.05751432632654148,0.13468935243091487
180,0.12882704124199693,0.12472603329699063,0.13304039942662463,0.13647244588067226,0.15363572303910503,0.12618451142561513,0.05256960843417587,-0.005774126489580052,0.09208735133897596,0.0950200027797589,0.054588187795391784,0.052171483083892745,0.12334742718590182,0.16694228144972223,0.09724614690541807,0.05814137485384994,0.12238001047063929,0.048373762566396694,0.1328848739731178,0.10259200131796,0.010732126354039176,0.11504837279046247,0.07077317006394912,0.06297287500335341
181,0.1400823705719938,0.12653472973412022,0.11000244406355682,0.07602726799416944,0.14360455637273326,0.13399498344115704,0.05814595002111308,-0.0001455629868287548,0.06152609210850089,0.020589906668422808,0.22833623234913653,0.10103833661488863,0.007316495295250988,0.08632041498136372,0.11006430942105944,0.058167300288570645,0.13520756041715284,0.13376398931158437,0.12479711473816871,0.11049209477339052,0.15747726171981363,0.17760550460384333,0.10930189633566402,0.09570307249566096
182,0.00688813953315683,0.12476931038173421,0.13154061898239758,0.053284999332517104,0.07442737980704266,0.056169636611428854,0.13885961487464718,0.03525416536264878,0.17852667611904957,0.07853193004039066,0.10422825612292301,0.028410978241762717,0.19068823818363648,0.05569602575465569,0.038863665048847085,-0.007801151576950068,0.14264543015272751,0.08622860555939166,0.15296078500957774,0.08075845525162591,0.0786626858388793,0.1523974783749048,0.10676083285159944,0.16611924859541907
183,0.028263003788633407,0.04369835734900486,0.15854504238094078,0.13515331146359819,0.0910467367960701,0.15652287832571063,0.02549800313663205,0.045801459093858854,0.07616004193227068,0.11444181078448167,0.08614847806670788,0.0677312961849671,0.06916256085732748,0.09436318350832534,0.015864063064063332,0.10748672590464776,0.15713723878084337,0.01027019554166971,0.1558671871923551,0.1463608275838573,0.13046580944903394,0.13894995544344585,0.22722164157160876,0.061009871039345756
184,0.11793364822947566,0.16805440615726583,0.154931294657818,0.030777261182913185,0.15619414238549814,0.09945957266486681,0.05422865998014962,0.07592840108986347,0.13185104558054658,0.008676810104386942,0.0008006548850622765,0.0042821826266280505,0.12846296651946548,0.0730196563039926,0.09115434487423922,0.08347465711131453,0.17277575542852913,0.1107423395820663,0.08883985772651688,0.0384690952319772,-0.018926698035857354,0.1234058419283506,0.1182653574326058,0.11038940928041945
185,0.07004677536457095,0.022100967468807076,0.2102605537756644,0.04407554629753668,0.10325435538062883,0.13376089669960656,0.11366405476025682,0.09324332886271251,0.07874561986960703,0.0772501725095749,0.11707562477961304,0.10144173966895322,0.11086279334552518,0.12207373912700376,0.09783679762431165,0.15834419989412613,0.06610810235881476,0.09949297251948341,0.04479664967247782,0.12330691485411548,0.12279787416439264,0.15981572776495057,0.09122977792763391,0.04613929648683026
186,0.12984544374077436,0.02083477265896705,0.06358395267471417,0.13341139933649818,0.07970377480259327,0.24608355603457188,0.14420576722003875,0.028084257829559867,0.03203099689797162,0.11936566288251406,0.02321406190527771,0.0025640255093444253,0.01221983309608582,0.09214990096522467,0.0352831932615959,0.16428101855341973,0.1257793677481883,0.03357428004262586,0.04435651553359121,-0.027405598976109002,0.11376057126515143,0.15680764538097086,0.13359086506347112,0.11765448931184248
187,0.11704580948361486,0.141681887973747,-0.0438696221772941,0.09883007460434216,0.26491836833835286,0.10231902554630727,0.1239697389471265,0.09541066307195128,0.08417968139376673,0.12494272194817663,0.07884415570726146,0.007785520361447177,0.09902567135085126,0.10329548472483834,0.1030829116326783,0.12385517461046075,0.08577551616072333,0.12328568966636493,0.09696748330229775,0.07743199770830789,0.07313451883940097,-0.010802446998432172,0.04206626795731787,0.10085014928786623
188,0.09026530356536049,0.11499041275891743,0.091792296943059,0.042715598306914626,0.11928732314098521,0.12423413210073776,0.14308978740596032,0.05785967820374527,0.12758927882715254,0.06407453738548831,0.06321127456121145,0.11292219267074204,0.15781668536438653,0.09478681497423447,0.1486891577372718,0.10247468288723117,0.1758116401504663,0.06822355372969867,0.15257919830638247,0.12636347111859325,0.11453607654229253,0.1119325729232214,0.026758435785098046,0.036980133240053406
189,0.11474137823693226,0.08908177981992062,0.09519422989439136,0.10141711171446087,0.058412875814258705,0.06581584905491711,0.06902447077311402,0.06485824405615766,0.06539355060586331,0.08901108877876483,0.07544016965449231,-0.002002802910738788,0.11173208245273558,0.08029032830921941,0.10167101930556292,0.07302522273379196,0.03927819685517443,0.018064202763638217,0.08198434675936239,0.12561222038219497,0.13730492348278028,0.16957730574611882,0.1763947921706513,0.14082624284739967
190,0.03603685260156111,0.07963375374332682,0.11476787922171044,0.11134202994510332,0.13087457858831394,0.07652850370996861,0.07602068188867839,0.05060126914581581,0.12214806194405113,-0.08379016572007057,0.11814456470748247,0.00926019406709013,0.05559984852384434,0.14795065927722395,0.030256113076837197,0.1125820203432742,0.16559043228461826,0.08817362050509375,0.08382709524480657,0.10265755848884452,0.08876845562447132,0.10844028551011088,0.1634276145796711,0.11179546659154373
191,-0.07516091346780147,0.15022339452733455,0.16074189703750555,0.12528754219934843,0.12823100297833337,0.04719217450561134,0.10486628723242268,0.011270766472709285,0.08768346292563495,0.040908678716160794,0.12108765038062426,-0.015358432565748259,0.04800236305052631,0.006909438882820954,0.12957117807705104,0.1552751795029474,0.02043225044592765,0.07481739676422043,0.18833979058037262,0.10920183820293494,0.11347441907583063,0.11662378939843988,0.13973518567610102,0.13593756971691512
192,0.049450327370211225,0.006672085595969324,0.11104626330010336,0.08868195702235038,0.12055388690614662,0.11723859385636727,0.09422810519165553,-0.05683043413259575,0.09375249063883084,0.10023345184875754,0.1059514396110689,0.1396847883133215,0.07073557119146197,0.0024111704741761053,0.19457562565406064,0.09382795152576605,0.07230378640889555,0.1696965449623752,0.15012740870410934,0.09845152557808769,0.07193597784976628,0.19071035972089845,0.13716194759107905,0.14947369640310074
193,0.1458358730143813,0.10216155412684362,0.07737096831782643,0.1391175833597574,0.10995196638619915,0.1900161528636364,0.035778282892451906,-0.0015195295910179394,0.047746410599710146,0.1309235691481495,0.04391002811620709,0.06209517081370316,0.017210584797810808,0.13722439025704058,-0.03280644074467983,0.16385490309129766,0.16978331435354707,0.05276521783268369,0.1100707950301464,0.15644284469827766,0.1765048934034373,0.046288048011370965,0.1271778942040663,0.08997147007678873
194,0.141803916218829,0.11801831285468461,0.021666280012699008,0.027659524854005486,0.0956843973821269,0.049160668963720136,0.033844302132447636,0.08399827222464142,0.13613667320640352,0.01798732419669456,0.006138868996417746,0.12364708665976015,0.15716249504423951,0.11437025645266076,0.06586807008668967,0.23855484251284384,0.1323334873592211,0.07601305749973064,0.14021286817186723,0.06244771574242647,0.1783710773025222,-0.011856246333449411,0.17695350277997196,0.12755443950663317
195,0.15066056139709522,0.14798438692464644,0.039602104546193395,0.07240929565564734,0.17045735519763133,0.04569169770373388,-0.0019094682479908198,0.030803624061538436,0.14339494042809628,0.08741298100503785,0.1299266092911411,0.1188344430701538,0.10757678481191531,-0.020811256926291877,-0.027588216937920036,0.10756079395923707,0.038625659077894024,0.07761277429584044,0.010153403553339435,0.09558862218651037,0.10266047582252352,0.002546153997044054,0.12657435421686838,0.045883284694880344
196,0.0857434574260378,0.06897565238062327,0.20184556882582333,0.13457866068625127,0.17746561157401483,0.13054874171866362,0.06115755909436754,0.037594898408078246,0.09406915783425891,0.061008254760206715,0.11260476087721688,0.10495614100550534,0.11958741042249682,0.05495892610850476,0.126115502210664,0.05939642055414868,0.1531619832241145,0.14122685859556236,0.09540455443539735,0.07726313336970382,0.06596501047157172,0.09199959918389401,0.10946950605970357,0.02414176053018776
197,0.0813213913206582,0.06601299717522452,0.10792271728166103,0.09710560925680788,0.12955965927178426,0.1615983987107037,0.15255674570657074,0.09459610569562062,0.09003367057987982,0.11281881261734744,0.025034247885155403,0.12464627454059235,0.09794015657683962,0.1198083877266412,0.07397992122109835,0.15479078952955203,0.08067306583672205,0.16909671905922719,0.18037993345601275,0.16949968972394677,0.07865153297224038,0.1147241598480121,0.12676214504453973,0.16053616288884479
198,0.07335050330266209,0.11695538232351758,0.19527957780659833,0.026033207090941347,0.11309836143710962,0.1718942720074344,0.0286437724388419,-0.02944462236248872,0.03900378051817673,0.06194067213972189,0.08832797929093157,0.017305448282226948,0.2066145332981207,0.09056058624591083,0.08955395555550344,0.0466306186378202,0.0770049234019195,0.09183122848336985,0.0759918414314989,0.060227394299898894,0.0796863844397095,0.08336933289517438,0.22545074923520747,0.11069740073472106
199,0.09566535751114413,0.17648111077116752,0.09390952689921883,-0.0017027706831124756,0.10307256594892479,0.1037909508029932,0.1071918968405662,0.08877568333021903,0.16943713636540217,0.12877889598069245,0.12717789658387937,0.11295756623223957,0.03212839379853821,0.16160941760738917,0.08261498701670321,0.09859204213561344,0.05391372273661606,0.0713325925106844,0.11678246268014338,0.17537161519340141,0.054350764159429486,0.19208404146693495,0.0814598937599691,0.08632422664314221
200,0.05600012153848305,0.18278415950183666,0.13354085834314774,0.03924898930129887,0.1358947467856311,0.07970423733438771,0.08360119804670661,0.062620653511547,0.06083777835071484,0.1337766243118785,0.01570631523681182,0.09047024255720089,0.11243079354713952,0.06683735666257536,0.055124467154528144,0.101511761435561,0.15758653483216536,0.06880923021295131,0.12113201959234626,0.15617442665241896,0.06449105863150206,0.13965928991656462,0.21104915237330385,0.10242462720241362
201,0.02764349544712199,0.13931733233603236,0.20915307547701828,0.02245612694416856,0.06838814061476683,0.12112701878129056,0.053258271118160005,0.08377959759297139,0.09504448647950069,0.15960605614378673,0.09244323090687458,0.09552403806883208,0.12445383316204878,0.10309592152447448,0.04234738920719797,0.09636301692422404,0.16415582291965397,0.08779053057683515,0.06203771074833049,0.06811764190309322,0.13158962745842143,-0.0276021846517594,0.12766528925754064,0.11949394894839739
202,0.08203321799615969,0.1925336045313101,0.10424481976537746,0.059307470959981255,0.12278719253979234,0.13202416011936288,0.09188871486956741,0.01768098218403763,0.07689331155576186,0.13316114687570696,0.14661796448001704,0.12107836818052527,0.04422484236344454,0.07162465301894726,0.08318547113522044,0.09516628449769178,0.15930930646103883,-0.002321918125349894,0.08899085393068429,0.10517185863888025,0.16100760766735037,0.08159797643124218,0.13475862238839978,0.10256056734757545
203,0.04018571692330848,0.1573086537853239,0.12826939736932974,0.07655473340765344,0.13609298186919805,0.09256466367303902,0.07705309840876579,-0.04087192661193917,0.0161290681916992,0.10637884958744837,0.022419997859893754,0.08413137248174557,0.07234295403058906,0.13123500555975018,0.020758301915661987,0.14057355634161553,0.12722991411930124,0.04083103924615696,0.00039046240306524725,0.14973830832340335,0.13713477829834048,0.14503492588794806,0.10330980236503207,0.027529029578348484
204,0.0626625576270964,0.07245384501325557,0.15505682370137813,0.0854948190399031,0.12935288984732704,0.1165644626138418,0.05772553140586391,0.05458793937563278,0.07512883086890722,0.15664960516326268,0.10907124857324389,0.07370377875115704,0.04053941818743367,0.0043532933584909585,0.07647915043006699,0.17461288376456066,0.0602153883965729,0.11283007784768555,0.12250332331686807,0.1363567774972008,0.08057576756368388,0.1539362883319593,0.14760126675500734,0.030224955909076628
205,0.11685166018994354,0.08280008109085156,0.08341022106969757,0.12715643477845734,0.0942182219316182,0.044954928698682804,0.11879120568351753,0.1453813146047943,0.0673479212527038,0.027840361651320145,0.10519926377825865,0.1538587891655631,0.12690373085527826,0.08203880654600547,0.14912321675899895,0.15948384159808696,0.15150596759350796,0.02179531895415495,0.15095648410760348,0.1303142195728945,0.07568375919993083,-0.0006261898448073899,0.16180977556411127,0.143026842196189
206,0.1675132900252399,0.1349052802496424,0.11813642859487394,0.13559541705653916,0.19877393694854195,0.15745323843286538,0.06877002945105144,0.2100993359432315,0.04371421271234066,0.10203685792174087,0.12332096524950165,0.008537626405402418,0.1202640632234664,0.12060547066227915,0.12488363224913852,0.1234556713020624,0.09661494837939943,0.13006809406127665,0.1255026255038379,0.13527275165327865,0.06904224621828335,0.09168900156936906,0.0836186016114484,0.2033339021913344
207,0.07574444441547541,0.09862736447347019,0.17854788676475639,0.15494752578571613,0.16834105417920545,0.11390838333489782,0.08029442591774853,0.060749368457876596,0.09989488123990227,0.07162274138711934,0.08150247679660116,0.08049189407660456,0.065292813838545,0.045407097870444044,0.09563287693917073,0.12790684651012527,0.058016275327171817,0.01738534835207598,0.0808632848089263,0.2456553855524732,0.1228669002931087,0.12172406141000292,0.06360427495907271,0.048864239789544364
208,0.08749036980237541,0.10042135683661324,0.12465515772158675,0.10731361367609656,0.17824134352682805,0.1379584751707792,0.1153737315332441,0.018171341146891746,0.10183674665688758,0.05983150361344636,0.03401089167583624,0.09560443158784375,0.12746345994443328,0.03743684539637314,0.08716730444506228,0.12120909435918766,0.09219496313464953,0.04472627310973115,0.1604749845689693,0.16183235418927017,0.11254186685493539,0.12415424588708461,0.09882655839733162,0.12027219282209746
209,0.12339304481252707,0.20077746512533837,0.19782301341431913,0.1376857627211324,0.08890463520811753,0.12453963503930089,0.09927109762730517,0.03465502778032559,0.14300448092564896,0.11528463623245054,0.2090958145374979,0.14449201390567878,0.1485910765505681,0.15043665795666936,0.09426751585808125,0.08349994460612059,0.20839667418129085,0.13022671279508696,0.03733154469364467,0.05629436054485158,0.1180655975655265,0.09604302559373334,0.12643415272637146,0.14467446919323415
210,0.02638724941519579,0.16530599320569964,0.17564044619804173,0.12388334425575655,0.09478356956296936,0.05447494119028312,0.060111210581561936,-0.003142136214072648,0.09516117788039213,0.06771168582369985,0.12842773162658527,0.037544295664924475,0.11081069937929368,0.05761372479927033,0.10019993472887796,0.07014852625775435,0.07069258730967874,0.015220846150452846,0.10601304290171487,-0.044845133777227764,0.12282828753646968,0.039434095299820504,0.09068339197592153,0.10087191690519565
211,0.16585804307343954,0.06163455234571563,0.09605857025564185,0.10726959313066221,0.06618622355326115,0.1626102602655127,0.1437566230651958,0.016714098364304618,0.08791653726640541,0.05631773238661221,0.09921845769408721,0.07337874703109219,0.09789059089626072,0.1169422778446566,0.050948806462592346,0.09360829468484545,0.1764890244170072,0.1436312522434496,0.20839702208959052,0.08754492090371158,0.1382334213667194,0.09785589030179705,0.11450967579172323,0.06361651203011216
212,0.1460053959590222,0.11115318611360107,0.11184418986715305,0.036855995832955256,0.21861147709009007,0.14464295766014568,0.06798943626737185,0.009367623132949384,0.051991666686052165,-0.001168166443381062,0.19750114573142755,0.049126220385606045,-0.0030273028771302854,0.10539316652757737,0.10272636543292407,0.13972815850217324,0.1653636609787912,0.18381562063350676,0.07077497311707015,-0.00884551019129263,0.1161906187709187,0.12789457262030998,0.1291663575351278,0.13129909156823286
