,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
241,-0.0647571038794477,-0.03239620953087909,0.09934630163470393,0.12194002146107662,0.04612498580278087,-0.036804606434472885,-0.04434441738194983,0.02051795845384058,-0.0352334129766132,0.028660559877557574,0.0788398253204664,0.05848864007336374,0.052982592697692434,0.030959218715427266,0.15185050478036527,0.13079159339882437,0.09974660082022561,0.005240255240406259,-0.022884970854965752,0.08044313981449126,-0.02652965434009602,-0.0019896033396072186,0.08380312725960264,0.0544628847809109,0.0938015562852453,0.0010362565652297278,-0.0850689741977793,0.030339703897805402,0.05412166557365342,0.06683326789684392,0.09764680716565093,0.032522001180834405,0.03601407680232852,-0.03316738181038901,0.10336345666799547,-0.028355157214943416,-0.029250298973366062,-0.04592786362739313,0.025241407210785754,-0.14026499748808832,-0.024872857248705693,-0.011653670366395752,-0.06373926024541364,-0.030207524254101913,-0.029677954025295643,-0.028769265008978494,0.04148361317019208,0.052602017796655895,0.02844601551191104,0.13956642540813216,0.08054121211409167,0.054365040341608196,0.002019793946910135,0.07008405585398388,-0.011416952658132973,-0.05378801006814756,0.011170256453712984
242,-0.023411472999601855,0.005605459265969874,0.16014256993105874,0.07360234015596027,-0.009858850753825551,-0.0168948893701311,-0.02842711678674764,0.037406257367216554,-0.026357400572624794,0.10849973699135324,0.029619531466107372,-0.010229416497072744,0.07772551309383198,0.006433001762589614,0.08219533678397695,0.06405112146433395,0.0886488979165576,0.014326819455907452,0.017238548056705716,-0.029178726698748696,-0.13106622162085949,0.10826471433443374,0.03934712165311982,0.011517621322577627,-0.041746336190118215,0.055863518383448406,-0.041242857282551115,-0.008510923887878497,-0.0035554070948454197,-0.033207899152364884,0.06333949306965471,0.02999512149544938,-0.06049043388433093,-0.012275531533738096,0.0342772009539463,-0.028306851645175084,-0.009874429095469891,0.05354951513566227,0.02261493478103388,0.0428698461643602,0.07990551292676702,0.0017846424386684934,0.1412443006376968,-0.003264935981852013,0.011746726358816923,0.026860475667089174,-0.016962925419828006,0.026570200018222967,-0.007944574376802627,0.04430032728538297,-0.021210200715881995,0.012987090625165454,0.1203717667279612,0.018183786452508843,0.029426510231437702,-0.06238582260201262,0.011161412530686476
243,0.010139399595616308,-0.10447717357717949,0.042925450805827936,0.06150624390469894,0.0538837850987877,-0.07592180612855344,0.04953770722356848,0.0074328716829532016,0.09279247297982535,-0.05922048249770231,0.0863710116656589,0.07801161542406204,-0.03050621492199505,0.03496042694179483,-0.016878949780156582,0.05898971023474844,0.1173719126125945,0.13528657369325095,0.038323117775257876,-0.008348151807561488,-0.011253132829345239,-0.039733432318960614,0.09694517641517482,0.0195584251532769,0.03642004395318097,-0.07158314181634494,0.04343459351016018,0.01719611627367638,0.11152596519110164,0.054283745929028515,0.009736065184497747,-0.03602237351424986,0.04638725711292666,-0.11099137341006703,0.1262037003169919,-0.1166451449496928,0.0023772643087806578,0.033596943187164476,0.10123141540853914,0.03996825784067509,0.015278270811271904,-0.03508467626512677,0.11242413619941706,-0.021226811699016003,-0.018902120795858773,-0.030299655736053272,0.050733951397741006,-0.05047050678485874,0.007251999138549348,0.05497065573154795,0.09396688363339162,-0.017532852589736508,0.13510950299799326,0.07408120217811409,-0.13145651635493807,-0.0039007795645098304,-0.07812617785426897
244,0.035270968344970524,-0.0022449533651450007,-0.006089442653286999,0.08614469737982684,0.023742524495559025,-0.023726215939958217,0.006952924813836211,0.018538304067750217,0.0968164322460635,0.04626223460737285,0.0016605902472034233,0.1127343240389387,0.055212845284912805,0.019027865444455522,0.01954060324954195,0.14536829600069343,0.03506374908922819,0.0029180285149511542,0.054089387526409315,-0.04609665313386557,-0.07215451700875924,-0.0038484121601581878,0.04581771365799777,0.07884584448111098,-0.0029048343966421863,0.0902104984068237,0.01501700170486438,0.05379634954826527,0.02031270709835964,0.043656760896847634,0.07421134562567021,-0.08960064278483339,0.07475722090701964,-0.024533071015271985,0.059608949974091274,-0.0004429257695000022,-0.08142860610333552,0.047256315638149214,0.15672863426426964,0.019160486519005353,0.11791230785480811,0.11025901502725365,-0.0024185929687579972,0.039179959113420135,-0.0323956121593942,-0.01618613022014091,0.037774657504957655,0.050850401004661795,0.09325936565093872,0.07228761928434983,0.13438207500433766,0.020986391039545714,0.05119228209309762,-0.011016985114387146,0.013222942818475395,0.024660273184207788,0.10685085023879631
245,0.015145998692399965,0.0122612795970225,0.02907781264593721,0.04609567684159142,0.09252210953899719,-0.04135742672719069,0.09368613824219629,0.07594111957628681,-0.046226016356120815,-0.0048301832857715055,0.08252444442174622,0.0243311256583074,0.031028753105343754,-0.021071735365445265,-0.07877183385608592,-0.012402149135545678,0.03635833932615042,-0.02227781490438463,-0.003867191674798376,-0.01450180913676193,0.03886327268129267,0.031166253749979205,0.04250747861623726,0.0805683736472656,-0.04639241176986051,0.04475858886091575,0.08837789101994557,0.026181615601804986,0.026697270842221843,0.12292326145941225,0.08886756102411338,-0.0009272701307615112,-0.022774776014047683,-0.06519617299510559,0.1446121096680007,-0.07515044693957419,-0.12214682296271318,-0.10506644666790306,0.20107194105002016,0.03716662694320355,0.04274828784691002,-0.05705301793462236,-0.05348814088014592,0.02035864304061132,-0.010605991008536245,-0.06751571375281284,-0.054022063350044336,0.05573530374685189,0.0654986224057972,0.0537329292899549,0.06351404369103884,0.04834778979255262,0.11065295339368077,0.13766694226854817,-0.04716749702850476,0.00854478546537274,-0.044096141078456774
246,0.05564653995932711,0.012795359821614153,0.021255242687734027,0.048630964710953406,0.03265606207381231,-0.11595048248750965,0.06356690435729122,-0.014215223705936567,0.1072837877481553,-0.04908035671389177,0.1745148351202916,0.15609641705479846,0.007963113541995933,0.12653354533581243,-0.09414155591439398,0.0634430301099742,0.16123078515789632,-0.06141715037266371,0.00012764984852311123,0.03055243008071523,-0.08305278742250088,0.10575429524573769,0.04656190233923124,0.09089057972728666,0.009315725995904838,0.003414480086578797,0.011776473216161525,0.0857621925029824,-0.019095193306743863,0.015289207715091976,0.029252939234858166,-0.11651012636064628,0.021048305601736927,0.00979385877226365,-0.03852774058816104,-0.11014057195934655,-0.08200534260700533,0.18045355165469001,0.05135058839194299,-0.03489732150222533,0.0868713484179437,-0.2089468002625118,0.12618671041282026,0.06065623725487671,0.019416336253459343,-0.015996624940624482,-0.01722902038455132,0.022754356174483976,0.05741250911631546,-0.002513563712338203,0.1146081090783635,-0.08151253219807934,0.0849260082357614,-0.07085981340704216,-0.0748358230466374,-0.05279019881131406,0.13193487745055762
247,0.09814731000042308,0.000696473763479903,0.07280596631539503,0.06495745012047026,0.026619924145421265,-0.039030652505574616,0.0969498078177307,-0.05146054575197941,0.09148167675164981,-0.033534027758932106,0.05744720267064154,0.07500132906160244,0.04857656891648321,-0.03761304448116106,0.054876177662200876,0.10677697405388548,0.15226808091752672,0.049049921959329966,0.05045945406439425,0.034809705430091986,-0.03666279655818805,0.11396480364215804,0.07383324490914223,0.06582126943579163,-0.04088053148714643,0.11097631029460643,0.03309317549334786,-0.005237147012076004,0.10996913699356468,0.05513739766912842,0.02198995631334453,-0.08077525864461765,0.007895942963903353,-0.10723084199201283,0.1279835843098174,-0.016922916166180507,-0.09267337470443847,0.04642685970779018,0.1317168883507874,0.07367129732196752,0.14065713836638252,0.07738025885716397,0.17364162188613463,-0.0030749112262080103,-0.06769835779716822,-0.03788918462604381,-0.04049522797620205,0.025862698965564923,0.024614954709389996,0.18585288083382068,-0.0016266357003133312,0.036233803840056665,0.059502422165552606,0.027104237415699416,0.03689764337005127,-0.013848943154223414,0.04146933447382534
248,0.045081354484791905,0.0601534818167063,-0.029514025246267173,0.05130925461769774,0.040539135086656464,-0.04085018526371446,-0.015053450524258587,0.024299121018216185,0.052610862548304695,-0.09153234251198844,0.08520762772810266,0.11397420421254471,0.05456455942644404,-0.08778424549547077,-0.023300823470930876,-0.024888170500307595,0.08924875223929359,-0.030855591334471022,-0.0041609450391557985,-0.07855781059643518,-0.1148028074612351,0.07309294409106377,-0.06576347834889461,0.04208733010049929,-0.039327350473427836,0.06982723528534797,-0.013764985118584316,-0.02566299213447996,0.013550442194526982,0.08814922065080998,-0.03756963622534818,-0.07956785620589867,-0.01140372119229401,-0.1370399158588676,-0.00419961859521617,-0.02362646816227778,-0.032928708088440395,0.0006586142014198457,0.029666644907874833,-0.02208490891885262,0.04394175138517623,0.028231783495070623,0.10830848620103896,0.05869065412405585,-0.13447427702424333,-0.013261066904154831,-0.04801025626750036,0.020950149323894347,0.10627276029345224,0.1498723622270399,0.01688586765481115,-0.02776656279404055,0.03161994248974781,-3.08312867482825e-05,0.00586023343954976,-0.016182289001703782,0.0943701133315295
249,-0.0059088430257444036,-0.06078482426814578,0.04952401410031922,0.01543467918924559,0.012793108114018625,-0.006133295086234503,0.03345341864197635,0.04065613413063589,0.026522358057357587,0.0532102845064784,0.11002755891968007,0.0007720881566948279,-0.026584431498137568,0.011323252615056031,0.1009148887762596,0.1534738006188523,0.14671150813725728,-0.03572470327384621,-0.04470065316737334,0.06259954395612362,-0.04681855794109344,0.03427891024853822,-0.021692786525531416,-0.008895532812674209,-0.007492839772877975,0.01635822501430813,-0.0009053983817195093,0.04935718954202047,0.0330927393515131,0.017429317230693558,-0.04755028876153337,-0.038400238636588424,-0.009375929849640679,-0.10815936557313467,-0.042519787045242764,-0.030013403659057265,-0.02780502404513463,0.045101163762369056,0.06015362664754024,-0.03075535644854649,0.13069967008152997,-0.013934873119266278,0.0019251334453108289,-0.12062730956112876,-0.02112008308669618,-0.06550557984590973,-0.08114155539469652,-0.02626994444842623,0.09053292118097979,0.07839013282004602,0.08934199106463646,-0.07141593030316201,0.030996905293227,-0.047144616077956725,0.0681934361188602,0.010379617469253255,0.04120276031548822
250,0.060466398717362535,-0.011813667132995493,-0.0022504000369769073,0.002098410952210472,0.1558793115382136,-0.006871565050421709,0.02371258092571134,0.011899507083175626,0.046448824405081836,-0.04628315106675233,-0.028757899093422284,0.043337339220336314,0.09433590728861874,-0.0353923657027449,0.035780013057350825,0.05223306912585396,-0.0028036844170598414,-0.022179766071360962,-0.017751270859145872,0.05715533868945,-0.06376387386204095,0.05917926941032359,-0.06934049121513701,-0.044486929388646124,-0.049256853329404694,0.0009642951612590846,-0.07340868875845924,-0.02333945063184728,0.10114324184875924,0.03799575261249921,-0.09611668658666402,-0.000446156727610429,0.08013997543835756,-0.1702208830661757,0.006101944487953277,0.050383304891460146,0.011074406113214716,0.005206236786496047,0.14644423135298956,0.09645413330766395,0.032352204095502414,-0.04182694756972547,0.06115723349605364,-0.05431862059473066,0.04804397938672739,0.026306441332770342,0.07778046583503884,0.011470831976822212,-0.09741657628135518,-0.008026597351131703,0.05375928871940453,-0.016835053285761015,0.011528521797340652,0.05405028193035495,-0.1512443901780787,0.04445437790853971,0.06831610561909278
251,0.0838097135929738,-0.09237447547843791,-0.053929066172151485,-0.01361997003123111,0.021955837655241284,-0.032695242464285734,0.00877787044731887,0.09371054450184296,0.11689110315717284,-0.0723899341085491,0.10957494446959519,0.0557188947266018,0.04128053909946059,0.01799477779182901,-0.03946853956638271,0.03266398767025532,0.0934047008939164,0.10124029875216532,-0.057591867056440794,0.016036673848158968,0.007176833146166628,0.002252115289310334,0.09291248169923867,-0.1061636892677249,-0.03757110510268082,-0.06121449041278245,-0.03029753265731855,0.04993675020829513,0.0799250206437499,0.0589924040890266,-0.0089503757090477,0.0058953496908422855,0.021644034170843356,-0.019461450063822366,0.023639856585475256,-0.08381906112531294,-0.08582260235312994,-0.08459141219262457,0.17355095574597812,0.1210173567502873,0.0601503463492053,-0.00791490321926617,-0.012748313746358172,-0.10291955282044363,0.002202192481009446,0.1015624414059959,0.09113197017768067,0.04753457002412912,0.0459565072435148,0.02635634014043131,0.07934525751554983,-0.028183909816886808,0.035683877023540644,-0.040832458744358036,-0.013291619746501096,0.04476609367612341,0.12583609082391775
252,-0.07954384489885863,0.039954044719897476,-0.06772012819662336,0.10463071127652386,0.007508672442527971,-0.08333412933750782,0.09688483119918956,0.008580629971317403,0.13438488142818694,0.017024561822934787,0.10531447241689555,-0.0021253995679666273,0.009975206762431466,0.04530299579851275,0.05130433027797219,0.058073549793800194,0.11468305429156318,0.02492575359942739,0.01217688157959688,-0.027596241620682267,0.034305809037670464,0.036148412284118414,0.07830804152767407,-0.06643421681457368,0.02797640273681995,0.043587707877630465,0.021752344451561784,0.07184517660059986,0.04508078638481461,0.11113730552930808,-0.007949868319417464,-0.0498621621287331,0.02051116770791021,0.0028990880880370162,0.05369610777442781,-0.01303120795326764,-0.07515870813133002,0.05966077072614554,0.053519728270447764,-0.0188449496492842,0.0969825282123206,0.07818482567803749,-0.0028166330076884,-0.03625498305770003,0.024206727784174875,-0.0015083743451720184,-0.020603955149367543,0.031625965419150116,0.1631198715976482,0.06561092555243926,-0.03847116699393718,-0.0880945726280223,-0.011129598349859843,0.022901182448148184,-0.039327489592629404,-0.05967982323139385,0.12213736606968838
253,0.12448682074653743,-0.057434281285872836,-0.012751337970902405,0.008223469638604023,-0.04157195317097699,-0.04762131556303221,0.1195913187052614,0.09490908302667893,-0.0026831208525267356,-0.12472204623684191,0.06039496270310039,0.11720845379087484,0.04437109245790281,-0.037636501017695556,0.013721365689976653,0.10105591883246641,0.06696524572254825,0.06418947760212453,0.04762040707232673,-0.0016193019921989147,-0.2040252064712383,-0.015490139202748646,-0.06603929083002902,-0.05497365538172857,0.06523346061377165,-0.043067288373415814,-0.028739135957931355,0.0833897398350909,0.14681891012073903,0.052702535291207754,-0.04117136205095839,-0.11376501576310673,-0.03278293180573596,-0.10917257919860353,0.08572846507470645,0.09364140140944527,-0.08433168973861367,0.13429052954857343,0.07606890982542276,0.021570513515296392,0.13860848812110552,0.049834096862683565,0.07574922586881816,-0.10723737533894788,-0.044082114808630724,-0.01923313110237357,-0.002055818196621706,-0.05897302903794719,0.06113581168990969,0.03198707183929241,0.02958392463714003,-0.06629354688521333,0.07528668527586975,-0.0322573319239158,0.06712724685351983,0.06211376658707951,-0.06680237415958201
254,-0.04252216656901096,0.039108427625120366,0.029639485058334376,-2.8360067360122532e-05,0.08443433131558752,-0.10538716433319495,-0.0003496349593827457,-0.01687455961495471,0.06337348734768189,-0.0393389282520494,0.08908469183960432,0.09627204873084944,-0.016534388741858436,0.08691205162170108,0.037260166369518934,-0.07802405095192551,0.12329271132259984,-0.04604665493560889,0.02084512390582031,-0.02223553988606397,-0.07338269006766002,-0.0447600380387345,-0.01705960823844571,-0.007329110895291388,-0.04049387826253107,0.006666234707939238,-0.030894928448683356,-0.010459095169396193,0.010363999319223402,-0.0021824876814762195,0.07037293443765069,-0.14764534976746682,0.027152036606149198,-0.058471431495759174,-0.021264701693959293,-0.11542695982802183,-0.03767587768868624,0.09086131105551297,0.00392417569472057,0.05366592254559671,-0.0621177619233839,-0.059630518357240946,0.05140694364163012,-0.06683172919879606,0.01096818153253069,-0.08762764748611478,-0.12408570239186362,0.043022205403156634,-0.009373137044093649,0.015028230077816729,0.03055184492359858,0.09849147693081152,0.1099716362296859,0.015806264937727632,-0.061810276357338566,-0.08433744717413484,0.13246064613893208
255,0.03231892001571224,-0.042724102773503934,-0.11570324828276872,0.053000497688380145,0.008807433202214368,-0.14035542550675326,0.0960894021202418,0.0759200053675214,-0.10519444361751822,-0.02222527465628099,0.036680550502292644,0.005677828798831089,0.03603770717321664,-0.04559681770133023,0.04821521893481793,0.09758613716801462,0.03544987849725075,-0.023718449970876614,0.09832509888464099,-0.014664582105646732,-0.09112390668056697,0.157778865623501,-0.07547524565228841,-0.027518494906050146,-0.10782717534652729,-0.0043795905477707255,0.03696407047583269,0.05037736434886275,0.10512371064313891,0.027725818816622633,0.106045656397802,-0.038396640086464505,-0.015466028733235642,0.03311214425205026,-0.010355952574264452,-0.02048534168731168,-0.0007656591503926355,0.06568956393058861,0.05340046450170673,0.13284064633518466,-0.01793525184460837,-0.08275216551161707,0.02809807713968106,-0.05166663344239784,0.054296171226937584,0.018497409401213322,0.02343125779243564,0.07158889425947584,-0.059029409283988,0.08364357067745938,0.037614065106852425,0.0009905732335005655,0.10605795523086471,-0.02927101233160014,-0.029141652879931496,-0.05286089233374062,0.07087656389636071
256,0.05313722348572323,-0.12162541196686831,0.0019874920352393093,0.06739777530922969,0.09561915192183985,-0.025161098546639265,-0.008862679088481798,0.01987128331455338,0.11413762333503269,0.1618891863327521,0.10261171481011531,0.01864902325261782,-0.08375858901130823,0.04927367375802272,-0.03878847494933707,0.12890826815600723,0.007798617735409982,-0.08539090366386026,0.10247927325031686,0.04946916983607489,0.0035023277516404625,-0.015017145638339132,0.07487695155030044,0.10085011350597221,-0.01935541379193939,-0.053026252626701076,0.07448850636918208,0.02482632313100608,-0.0054950252199330585,0.060455072765870733,-0.005501848322935173,-0.07613047032939584,-0.04519628537287133,0.018560167114269888,0.07288222533814648,-0.09173098443891214,-0.022635952198115594,0.034842389697089915,0.009827702075654624,0.08450399442319384,0.023736528396730038,0.11981055100542247,0.01921010848407756,-0.0059100127172439145,-0.02101965241394358,0.11540284204598279,0.134233689599865,-0.010822369391978337,-0.07028816070358124,-0.001540362406090512,-0.05522413086760584,-0.014076554195259309,-0.044498897715817755,-0.04936339051275498,-0.028029361920289524,-0.001190186095415972,-0.010425358671626195
257,-0.0026692604805336195,-0.016786178831127246,0.06466575096511,0.0049649319097568485,0.03510317386476691,-0.013363448152912072,0.12482447499130452,-0.012651015520964332,0.039676033391220465,-0.015554752228005805,0.07804765808168301,0.061671572924650774,0.01794047902682927,-0.05147455202836215,-0.009854279838594418,0.07626525142084441,-0.006686976399344255,-0.033776143634308885,-0.01909937063637888,0.1453549420901685,-0.03557846075776161,0.058825918245257215,-0.031006097138773392,-0.0007530492920783671,-0.07905867836477402,-0.0508767871795503,-0.05132428656060922,-0.041444646483154345,0.057627315487629616,0.0916338172338305,-0.046364136850147876,-0.06374177797133429,0.018046121814848992,-0.031626507811890824,-0.07331880735667236,-0.0849069299028698,-0.13543818394406562,0.09680366198906643,0.07554706152732958,0.005539690743208888,0.08096890876327208,0.02140788627934087,0.04040918338682633,-0.02922132916569346,-0.13352134873502916,0.10508099150073442,-0.013503404172173272,-0.006652831282946636,-0.021515736787349138,-0.03546453104884608,0.0660774110997372,-0.10952979680078972,0.00979258629437339,0.05840448013557964,-0.009199592185463807,-0.09600035067874435,-0.04274557401183774
258,-0.030705810217386924,0.015613381617697153,0.026562708492105368,-0.0020371221791491614,0.041839958551005973,-0.0529254018174972,-0.0003744787210588722,-0.02846981425747965,0.0638720825909087,-0.026767628698451708,0.07774982353644931,0.09636680298542503,0.07874039412188939,-0.022787656097013203,-0.03330088649278081,-0.09501267302481954,0.12216120410911536,-0.06480556442308472,0.09269560927763715,0.06622990321404072,-0.0636309045958001,0.017628182773598584,0.17650265606485693,-0.003983303437833263,0.06685670501401582,0.007433205304924029,0.004062702910048788,0.03930051445569314,-0.02192459734416437,0.04488157996520629,0.007225430705257681,-0.06442473624858615,0.003935476564259521,-0.012417891955374016,0.059684768871063464,-0.04727056085094342,-0.04112631410347337,-0.01078701304292053,0.01759391302330915,0.047388727202484784,0.08292871347890729,0.061374292625439086,0.07528592787955757,-0.05916845741686522,-0.053484929310807706,0.01303716692850652,-0.012808531057077317,0.01050436890896032,0.1129440226483311,0.07492218597164314,0.015694693360712702,0.0027821757405677343,0.028350083841198692,0.0551593652779091,-0.06994275719655868,-0.01715123539470137,0.11930794458387332
259,0.06622428135120607,0.018221852356392936,0.1467906195852797,-0.008764366349253039,0.04898080264941964,-0.0809261334892228,0.01257267933606454,-0.05222684884923536,0.07825029350122686,-0.13694762820240353,0.13126238167304646,0.003298191564869324,0.0973417352299607,0.11259065994781993,0.015394621250636231,0.06900256132215322,0.08601985697847046,-0.05342898293202395,0.1141424108082566,0.10145667357535461,-0.07857862619557894,0.008746184712092356,-0.009918056774196085,0.013525302017454072,0.07080697866893944,-0.021356488980128135,0.062167049186994096,-0.10113245301608137,0.10431609331613341,-0.061131722131708865,-0.04028205017955594,-0.11524697992378062,0.006679840298278042,-0.07810026830476847,0.022486538024268515,0.07284733008004345,-0.059232449044697634,0.03505578126510661,0.053487378231455884,0.1259650369177148,0.03702241376395321,0.18520739042227774,0.05315364465033821,-0.002971007633137087,-0.03164753855706881,0.04121667409250823,0.029647495120449563,0.004323920701593135,0.043402799457968266,0.1194038129143919,0.05312021682522897,-0.0681736358938882,0.0739475041582743,0.08641476951470671,0.05202776212065929,0.01395348276677007,0.05092465187448351
260,-0.06820729658818135,0.033986514704904304,0.03819664156068869,0.07727838185734202,-0.06321874917144417,-0.03755806540115364,-0.02505784698247915,0.00394743397019868,0.053946623890029556,-0.007599332750655052,0.022430363641532447,0.18692341155307698,-0.10814996851366737,0.08767814650699986,0.11000831808025491,0.11043006351854538,0.0013219841101798826,-0.18341376270437545,-0.05838402779880891,-0.061668267513934505,0.09618911229553045,-0.014861022645981863,0.04255859735961931,-0.03928411449564495,-0.03220841627532598,0.033883445640973585,0.04086983179140691,0.09083387071641356,0.08008285405615688,0.11129311023935941,0.08267373328116033,-0.05598230723459857,0.0009156302141234791,-0.006964260004602189,-0.016582957621998035,-0.12811848576309182,-0.05447296876775435,0.08587450467727116,0.16491164102362374,-0.03833527134965178,-0.035410291013290594,0.09930407821015991,-0.01722143116298338,-0.0003643613280448674,-0.0742053922064997,-0.05008476100230926,-0.04803561114326299,-0.018572529649192055,0.032930085998717905,-0.08758637372128263,-0.11534175423131203,-0.05877270556476656,-0.00849566756872161,0.04442833634128117,-0.02979814076673487,0.01999490569968156,0.0032507107682196077
261,0.020145487869045575,0.10092903034024253,0.002036494493279195,0.05581712883375963,0.010352398632663979,-0.018890059803674104,0.02946111086613823,0.031348522189476535,-0.014587799335745517,-0.029573078494608662,0.1373226183348705,0.07199337239569503,0.17260043110555065,0.03551389279785577,-0.028421552559145635,0.14133549874477977,-0.014166693937589292,0.038835511375934516,0.02254666584841943,-0.1695723186814451,-0.04573814845062076,-0.015773915040479463,0.045107086117386876,0.057091828115760045,0.01920561919833848,0.0010716002473458532,-0.05938752052520335,0.04343593013503785,0.0027568416622366088,0.11255043124121882,-0.014904148750573018,-0.018149303304439552,-0.006558492400449182,0.1149468197621837,0.005348750438647668,0.015016124200355307,-0.03916336558347674,0.05247030931565679,0.05501438979536603,-0.017779659160875077,-0.02406502648328222,0.03549658023309551,-0.052247980482660404,-0.08575260209035213,0.024653404691665343,-0.09763934097710676,-0.04869554127683047,0.023689056320685187,0.020537307063705657,0.0885370021074288,-0.010808807047488544,-0.22282359639639127,0.11230866157008766,0.05158758335711614,0.054565884919626974,-0.0662137940064176,0.06919603278249503
262,0.0013818482144519013,0.07869524747615403,-0.007752926293512116,-0.09902136508697802,0.05566994782291529,-0.044058648876897664,0.09231671664816249,0.03190528153083522,0.13789473392581475,0.023625667430962987,0.018425246168373634,-0.015182606398723356,0.061536801835571454,0.04144842745171501,0.01813150417814117,-0.01514471825331524,0.08580272028949769,-0.017541634836923132,-0.009777774053382593,0.05788674977225929,0.02877571278480845,0.10115593991481504,-0.09803936376965272,0.09949276643407828,0.11606364157049887,-0.07926632636789131,-0.01303852064008835,0.10948620070774107,0.15493481798865152,0.005521055199800599,0.04617876152963353,0.00790499161035274,-0.0602541968213666,0.010353116527681228,0.010224701612247164,-0.17566018587299573,-0.08537133887437355,0.07316392976174065,0.14051788077896366,0.1105307531776568,-0.10846756132520526,0.05547697779782849,0.12586572060881648,0.05499218246850801,-0.039457875744992654,0.03239409364432142,0.00221076798665378,-0.07607628658158644,0.08184655826354964,-0.10990779707223208,-0.09214497043744158,-0.08682064679435293,-0.041687623267633124,-0.021036867895933342,-0.16917602332831516,0.054316309343406165,0.06244504840890659
263,0.07618596562221787,-0.0845982432297015,0.050787344393481,0.03359182970657502,0.009357710489344473,-0.04472929785017027,-0.08621317164906012,0.12796959414226153,0.10058083192656687,-0.016491173782903434,0.17501192420878833,0.05753979476179114,0.10275581819223872,-0.04469631973819269,0.051342573316826345,0.037724673585050085,0.013159194494496984,0.07283073830467872,0.03948211090310869,-0.00497997992324678,-0.08480135166416645,0.09064800204888061,-0.046320145569110516,0.004031417997833317,0.04626206729880258,-0.04243369393697024,0.011882868364389083,0.04644995220811302,0.027898759051401323,0.005580171626289228,0.038546320789612974,-0.06441080542628708,0.05629555215281181,0.04423592673458384,-0.13371302054402734,0.0014739931194161688,-0.129085241030808,0.030282541681074658,0.12420340176503337,0.07429256136070177,0.009302661583488006,0.017520330504833908,-0.040857447556386206,0.04702763554593634,-0.025864648602884642,-0.0485546484103014,-0.0044370465022843435,0.07683988462663004,-0.017583393157613297,-0.053862445645934544,0.06111920635899022,-0.0643674066698759,0.04121403966155792,0.16247616308814325,0.06803973067964698,-0.009130543236765007,0.08824970726197807
264,0.027773546532556502,0.0035568909557596538,-0.013645021424684453,-0.013445928285469977,0.14955441821425053,-0.03506113718932158,-0.028425386790100315,0.11114586289932525,0.048408415271950146,-0.02494770574708664,0.07798283972166674,-0.1040829869556454,0.006612805301187777,0.02318415635942635,-0.10376168377040845,0.031466820705962795,0.09531625055937626,-0.08472181009365341,-0.10443456677845657,-0.05163400970586666,-0.06611789684187137,-0.08205918591744472,0.10853177204312259,-0.07181306430338115,-0.00031758563832904674,-0.020171798057255757,-0.1181172231303433,-0.019572612250040717,0.14776309625548198,0.04229414898586341,-0.04226915055470931,-0.09201596771793054,0.07455846827459882,0.05799381052329431,-0.005150565838418016,-0.1379548249345702,-0.059480909771405834,-0.0672904624730854,0.03237958535438357,0.08608809630097837,0.0768573374805318,-0.0014324931638578509,-0.002136807641481183,-0.0009176865989143539,-0.09251735521618343,0.05611945069524423,0.04379649671512161,0.029762274224199248,0.09499175564943609,-0.016940577196790502,0.02616796842030981,0.025309428883497836,0.05750999817194744,0.12671643973229538,-0.061379938635709265,0.0372926833255219,0.0703155486202131
