,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
133,0.10521389804904134,0.04632566608658023,0.09825422043160724,0.14477372383121645,0.13036254064715852,0.056517869234556,0.07608627174657819,0.1671057169578853,0.10221807546066264,0.06434527439354924,0.10412280633852738,0.09903455871441451,0.09632935397277621,0.1789038590852207,0.12246815566908187,0.03431071834864955,0.06270236584955162,0.032574813602679775,0.09739004571108856,0.17273045217893288,0.0748238308518855,0.02139074164316357
134,0.1814271562466466,0.041976061404101705,0.06696537076498126,0.2379774609014524,0.16961610102914304,0.09084702621707112,0.1330568600874945,0.14152471169990147,0.23130201465949776,0.15431117534089275,0.12127175776902059,0.10221441855230602,0.091718520287411,0.1209484084494006,0.17056715984127793,0.11929661503498344,0.10367567011851808,0.12650350160736865,0.25222057139153575,0.12145818680771328,0.05639794481747632,0.09458018182269651
135,0.2997898844011409,0.0791960936613148,0.14828764533498467,0.13593725145655008,0.13675773583311304,0.14380806032571875,0.13845134187566652,0.12440068176529541,0.1489890568577074,0.11047777258632718,0.05673808355997102,0.07493830473786887,0.12558255440415217,0.056294055327765324,-0.010337230055407856,0.041059823788415314,0.05855198609006168,0.18363604591804208,0.055394952692423505,0.21229719936173885,0.09848567609137732,0.16814634146158192
136,0.18560099652163384,0.09467555172718353,0.07368792913145696,0.12247838579274703,0.12661656785221861,0.1545252923917625,0.1552249227815287,0.03508635119517165,0.11859769227895887,0.03626745551054685,0.10878239091068916,0.14324344483975956,0.09401808922332854,0.05197180680123692,0.02094002667252152,0.08051483940321763,0.020584503709834667,0.13444757085639947,0.07596414070363623,0.18072389934471278,0.13481318684241736,0.011486878869514976
137,0.2219332925910972,0.06575481114555896,0.1582914529994533,0.13630832474728977,0.06740715276234738,0.13106910520397372,0.18457168788978093,0.18142858160602732,0.1796924723681229,0.13751810672384035,0.149955595402076,0.05420440361380574,0.11259005910076204,0.12136695932141095,0.13281277356386562,0.09621967014007875,0.1413133169193351,0.07577275629294215,0.14782437183760566,0.1311421969191996,0.10208567244768119,0.08839194766917745
138,0.12817822989999672,0.09399763914667154,0.07600719586654853,0.15325276643044064,0.12424730439311889,0.1156524230058773,0.06895635694611511,0.14164753737595837,0.20757936503111157,0.17847635097042233,0.18832302402244586,0.15330212479145736,0.08680273541820126,0.06880175235821205,0.10829076919581065,0.05850172618922023,0.17740418958518933,0.09613525423419252,0.14871799627241228,0.11564335657863688,0.11898407350715993,0.1332852086816865
139,0.21598226790665326,0.028256879970272486,0.05412612858629088,0.20864661197891113,0.246861756019695,0.07792607903564606,0.20912658984060842,0.18642942850935104,0.2410093994455044,0.11719986710701019,0.12706795922805514,0.1461038519487777,0.1909298056313169,0.10774432682798968,0.06395115500904751,0.06298682554432884,0.13301828748787134,0.21573739330294336,0.08471897481775438,0.16856163722661108,0.15950006692190782,0.12651948415601674
140,0.1616922500068708,0.044319916821488205,0.06561072256348255,0.09675955161845483,0.07910291771853255,0.11494017671860979,0.19439903091024296,0.12007204237729496,0.12190566830406797,0.08678835175553518,0.12000768828323266,0.19645339853016175,0.1423553884911757,0.16131894639396513,0.1663465115969953,0.010284160906583906,0.23857597341487735,0.25985990684294813,0.10166753278703387,0.15945251220937048,0.054357600424264185,0.08907739313327012
141,0.16341613463188165,0.10627047026020013,0.10258804691163738,0.21679023797326144,0.17031756118881278,0.05379154688466958,0.06934387365204679,0.18296265185865113,0.07198419412688727,0.04358095243763138,0.21379343683578675,0.16729981749859046,0.0602576135772386,0.16809345338515538,0.13488946652876915,0.034058599012382194,0.057918290655425364,0.13114206383341007,0.2053387065927613,0.15604229180766946,0.16242862052576487,0.21492585198185157
142,0.23368872070116622,0.14492969114945206,0.13911522485608796,0.2122424776108777,0.19697007694006755,0.14380726528321874,0.06813269914408188,0.1442724329456724,0.2115728603730697,0.11361511462210543,0.23265910568810352,0.061479117940947015,0.08451552467983452,0.09064300269609754,0.053478656594447116,0.05062219317724459,0.1277134463075369,0.0749604764935602,0.04469042981071423,0.18530279832069746,0.12344302206656273,0.11039740157272093
143,0.2607223146474598,0.07502795561531517,0.035371731133726846,0.09619311107240242,0.14678035663583872,0.14977191510161642,0.15059873193831347,0.15645312028139952,0.08875741050449899,0.13948941457758957,0.11511170433411133,0.1414515424336045,0.11795289494340738,0.1836478100644918,0.10136618040641354,0.03944105717119363,0.1303794121378607,0.0986659389214748,0.212131500274352,0.11841015977583796,0.22492904641213154,0.19317440136389635
144,0.20664708625274822,0.11275412204120255,0.07584619071969441,0.018458317240553135,0.1319236512374534,0.1621226417434113,0.11720606199720922,0.18318950876316337,0.21408484890421572,0.07244557262789564,0.1759355561344849,0.11614738033987859,0.09016476703148124,0.07514196646073663,0.12400612317452799,0.013152128441228022,0.15100883505856555,0.06318353275185386,0.06569919328734519,0.13285653559855976,0.2619149108492221,0.10230484254656075
145,0.25849268115684654,0.10896537501542025,0.07109809435866389,-0.05094474081908736,0.10804650892514416,0.10026719979129128,0.25943013901491124,0.10144573610621622,0.1198384934504526,0.17510844085479046,0.12738418487050496,0.0855804946385633,0.11846943935059788,0.05762779682189354,0.15855276002391527,0.07868627777310565,0.044307254297143384,0.1490430964077483,0.1762605238861765,0.1510318164831757,0.15830670483786677,0.12135039329154527
146,0.21550849528089078,0.07312581738888513,0.10387689240490938,0.1582611530026806,0.16901889057632302,0.2245384035717602,0.16466206064225258,0.1147983709779912,0.1053462098018128,0.002752457838138341,0.07430822633779664,0.22443122226955836,0.061441466726897064,0.0843882693434423,0.12757901754834575,-0.0004270365173055426,0.0793098670902026,0.12585875195580418,0.14441691078957195,0.2183018998810613,0.18676170172116482,0.06457468819588869
147,0.08287495518489663,0.08229169161810375,0.04468124660208117,0.2100254772638039,0.1329042210619853,0.028239385857442234,0.1333980826710985,0.17175465615101312,0.12371693888641351,0.16963806881510857,0.19386011716479581,0.06385928312217799,0.12024832996964185,0.07764743779918663,0.15937026461760917,0.03617835506897614,0.1782167533061735,0.15820816849652028,0.030186402337477065,0.16331794171397823,0.128290096256957,0.06817520792267817
148,0.12386325017499591,-0.006954228934687778,0.11143438089948558,0.2444524185186224,0.20159101822785308,0.1546323861197391,0.15782147732725968,0.07501497188568325,0.2635642573779893,0.17894191320587247,0.05227794183840838,0.15594299126629887,0.1585810745656955,0.12887371062997216,0.14419383934237487,-0.004763653624145251,0.06127098298177219,0.09923550992579741,0.13989210487476147,0.10719871547863427,0.12340166614858701,0.0587519940387211
149,0.29008515455388306,0.06990476987044757,0.11209263975232377,0.20664215389934518,0.17621766044933354,0.10098253094672738,0.1539211925345537,0.10787611199068674,0.14447531051983878,0.15164833527713847,0.05304610001719695,0.06854439351132557,0.18141988239811568,0.08456727971030413,0.07403107425254146,0.0927718770150112,0.07153013229059872,0.10346542651888542,0.12517496315619178,0.17549171689788634,0.08439650170573075,0.14079381942670094
150,0.23260490952033977,0.13612389902670904,0.07639720862006939,0.11389358908903024,0.04483185552992465,0.13015491916230632,0.18029867743168876,0.07162508938438707,0.13641984388522596,0.08702940023595562,0.09863349620936171,0.17342720380594315,0.16326042347294145,0.07977102916330053,0.14996901608853114,0.032163976554070585,0.05806700316630481,0.13162418747783552,0.06109141661346629,0.1499909681695859,0.11485178494652569,0.16274613246542435
151,0.10402376526999721,0.12651776644456256,0.11579117744919244,0.12445829760342554,0.06818038153447337,0.14236873181523743,0.08121347579576185,0.10456906620954365,0.188665666673501,0.15070981561800648,0.13008411847741005,0.16990088886645013,0.09372272352985062,0.12460559802749395,0.06362019074129625,0.16112174685112912,0.10571233113404593,0.15627620239446946,0.06227279422760242,0.19872266887518872,0.1589828923888564,0.12117292251103201
152,0.20385547432705828,0.07072569655775152,0.16374055526903544,0.16055940864429946,0.0457015470167485,0.21136319604682752,0.10381419088473187,0.09065227650116449,0.18827178920975857,0.23391623801992467,0.1581083236806277,0.09725101467142494,0.2244341414067401,0.14518526853933783,0.10682724160529068,0.0005242418881144699,0.1472700007173557,0.06779615619083462,0.12316162307531764,0.13689129027174127,0.1570671564812299,0.07361859319451332
153,0.17076550151179679,0.03928102716837201,0.07735152520732884,0.049839949122985616,-0.06077235130085327,0.20016575658554192,0.12248361208895701,0.10198370051944027,0.2814471387474245,0.08990703905225554,-0.00163640402771607,0.09539634446014951,0.14470493962500344,0.03115943588507878,0.05753768324506396,0.18658838931260416,0.14511962097848005,0.19058379258551236,0.14156194080880335,0.18497421710955697,0.16650288522084747,0.15427434885261096
154,0.28855159500399147,0.07536128066543485,0.11187331629423254,0.06939091488831949,-0.0421646696202817,0.19982639636982,0.13780142456769687,0.25255285729487875,0.19603391588491864,0.1338869055210104,0.17060996938068992,0.14663364751424232,0.18563723336098617,0.04777890111363149,0.16869181575496245,0.07194455431415242,-0.04339932403478913,0.1791664496707611,0.0827130935945859,0.18095692991560852,0.17644612388243588,0.09936939661451168
155,0.17693081291274512,0.05988337262444482,0.13591732742161827,0.052372672483640414,0.11169145740426163,0.1485886293300799,0.052597032838764636,0.15329789458712678,0.2048319885249589,0.10527024791675853,0.13302975976068687,0.12011343732880035,0.09709899584417526,0.04517694207479565,0.09604699019215858,0.062088153363749635,0.06927342946334468,0.1922157529484242,0.11792199162407348,0.13730538710468657,0.11658092634106117,0.11906864926380817
156,0.09307341309268406,-0.006727424075957592,0.11577951666686008,0.11207288564752521,0.15630802093289312,0.13524905890745906,0.16389567000855454,0.08995515971518374,0.10416625240227756,0.09803967379264224,0.21544653341344921,0.16418400021262536,0.24018923725849817,0.09068861465887,0.1473041333865359,0.16376708426678235,0.07828089165777712,0.10801383565627035,0.10501656584329534,0.17063320185864822,0.1475474373659384,0.10325456521621577
157,0.13044232413995563,0.09724212940777116,0.10176698695507373,0.13302370186065768,0.17234727969077926,0.15750455363771965,0.10588052374919472,0.0972204321924774,0.10825486211053614,0.06669920445482873,0.07787848938518101,0.13035869374926065,0.0896473259284354,0.059644823941368816,0.09537306817978096,0.0787028324798106,0.08475063850736075,0.16643906309883766,0.0522262856524931,0.15512572718671105,0.14053276447140947,0.09654836025406756
158,0.17686175035899634,0.1790222101638671,0.06568085335721986,0.18159309927933048,0.1441145729048734,0.16467843213753344,0.17615400435292086,0.12848354048049096,0.26282654303042263,0.1714637562957844,0.2155303419127179,0.19721863777358864,0.10854674531224574,0.11085364216223913,0.12075135110895151,0.07751530739863323,0.029479829956582975,0.07490023828047447,-0.017438243956395427,0.15678228856708618,0.09802351790086132,0.09761353864059118
159,0.24455698238677195,0.09698368910169819,0.06879041675496846,0.1808538759478625,0.1617902464777675,0.27588302943720666,0.10949296691197334,0.12608802089976598,0.2604583788116825,0.05659736199529395,0.21189781061203963,0.19944453497718378,0.09557092725307018,0.16948187012119878,0.10659033634053622,0.09444237632662694,0.14331175053756748,0.1020447476178017,0.24334039510939226,0.22446612197949076,0.18847065480925282,0.12593701824896913
160,0.2628414652616023,0.15841196900012966,0.12121344071187874,0.162254688443786,0.11472303591830058,0.142038246738942,0.10653317284624089,0.11655691368578902,0.24268163000696763,0.12108132391672598,0.13485260404497962,0.15243923258953349,0.13299854138475667,0.13286479175946778,0.12796795297902042,0.07060332674450821,0.1477195926635722,0.0698602958607268,0.14040856186672881,0.17467424716877422,0.07883696291401297,0.054745552671900344
161,0.18374255210094592,0.09841604538969635,0.06295261309009448,0.11941072360283152,0.06124568941142822,0.2229301746672194,0.13109417439060686,0.12806747825292844,0.09904695187820345,0.14657798039356676,0.10061677507809032,0.08138586538077264,0.1403948861293793,0.08313943226676625,0.06598727740890142,0.09126530977204222,0.12384861552083529,0.027542518887322433,0.13983591136244722,0.11039732774102319,0.16811533889927907,0.12103633684978153
162,0.15251512980905982,0.09420116032825449,0.12754550541867235,0.11452503019228401,0.08774147091381239,0.1709056397962691,0.10743196586229489,0.05745888690542519,0.1741960175138406,0.05746788821499075,0.17982826808960414,0.17585412500772926,0.018638520007945192,0.08632038234528873,0.17985294572318855,0.08314054553381663,0.00035109132841417215,0.11762713294436343,0.11078100266098449,0.05952913556792133,0.17864558867660582,0.13842765386700648
163,0.13951448926053614,0.18147506584353104,0.011153797346787047,0.18086932437489703,0.07257504922949097,0.1134266181498852,0.20039921904667557,0.1479778616880208,0.10870741107555924,0.20470956486575667,0.032282148484597116,0.15720837032318885,0.0833082508644407,0.09704314903845977,0.17561910937699343,0.07676474109515269,0.07384451983883067,0.12139071463454977,0.20028257928257512,0.10226103348557179,0.11582097876810271,0.15000472252170463
164,0.08843561990495218,0.13360195678356712,0.054073355347783014,0.10429441312374393,0.24531924962813398,0.23544478780260877,0.13360097955064018,0.17139340433790087,0.2088526780947714,0.1292796555968926,0.15216259975169547,0.16410009353168387,0.08933443784520466,0.038927821270904196,0.08703825648321324,0.07942269962203048,-0.062058619051442755,0.048694926239362,0.1693605623789595,0.21537872695331278,0.06756781983109868,0.1157742024228186
165,0.22837553222962279,0.02254333844960832,0.031131398336842843,0.14501386214694928,0.17464522248364903,0.20506936590200117,0.15922496307673703,0.11918232666531826,0.1970265048602624,-0.007575455435870904,0.08804334915805463,0.15498749114221513,0.08604740015696567,0.11277530445085243,0.09131917695454435,0.11884107793631356,0.11319047198733019,0.11413896099441935,0.1813219900559914,0.1593297185341081,0.16897896796130701,0.1260229608923392
166,0.19115034555500962,0.13667645086687552,0.046637632368291784,0.07634296884854741,0.15741989296515163,0.11803737509846467,0.22333605617237054,0.045926872273454086,0.12374119253603344,0.18251677246352227,0.16052551475429597,0.12893261862523644,0.1287459542036237,0.12543241434632627,0.1575336580240788,0.031913450554727905,0.11934248110214243,0.0023788493573039613,0.07722165140864502,0.12512968418173398,0.192411577065386,0.08942120838710747
167,0.10142806252596594,0.12342246040866596,0.1300383469328322,0.1351200368822781,0.16202780865937796,0.11144042759112355,0.19524132138940434,0.1179908128003884,0.2112136432618186,0.16486870562951036,0.10776802229896215,0.09387777002738636,0.10007167825010199,0.11288136168932318,0.04800164896726011,0.1389680656692055,0.1582105211805975,0.12470158328276648,0.13840428453918738,0.26367978007450854,0.0875442332689318,0.0736525295017864
168,0.1539489549027597,0.17619426355127651,0.14841946494009886,0.09544009236826691,0.17336115200518518,0.17552927926410128,0.1589542798102286,0.1790192694192718,0.18166961471328527,0.16004852258398153,0.1642833469884212,0.0896931372743033,0.242936808878402,0.1522765754401232,0.09351948528937226,0.04570096337815973,0.12487427777063533,0.08232041590211253,0.1976922760589813,0.22764343846139465,0.16271168751248616,0.033257518109121545
169,0.08694291192524724,0.15384310795523673,0.026964428400791475,0.0704025610779815,0.1548242177239982,0.2537268941035208,0.14953875466593594,0.11269717400890568,0.20003429850642032,0.1534889376408746,0.04818004815236837,0.13464423774512727,0.10655706252320692,0.07757621752621752,0.12426735315807848,0.13604436243395598,0.24289022235375235,0.14832558065485077,0.031331389770104745,0.1528451053097605,0.11599771563244675,0.003962394116500548
170,0.21832939704991294,0.12274150769375887,0.08400773612331809,0.12245679921637051,0.08667428830451814,0.22714935483970386,0.03661696549965867,0.17605124172863,0.1001697473194319,0.20132944638597025,0.06314352514029985,0.15209883572457264,0.22543863753562934,0.0855288961273531,0.13948148728804668,0.02008154416057863,0.0322808815142987,0.08906783262394898,0.175130370253213,0.26957824872293784,0.09414760688744084,0.2078156388137499
171,0.22366011107869274,0.0436212881383977,0.14316036408195573,0.16067535715448258,0.10097024591548083,0.15957192248314186,0.1950082429471273,0.17373503146823358,0.08969434344994333,0.12501355224802682,0.1384326229174711,0.06281627566245503,0.16160268327575683,0.13591502870382646,0.044294450860769705,0.09020698901102507,0.1423415670835785,0.19321840249988184,0.19346715764363984,0.09216194358293345,0.10238231864661046,0.048426169458611557
172,0.3116201868893661,0.08884013490533303,0.13434937010354658,0.1589867257124764,0.17002750547003817,0.1629974554833857,0.19693557715084178,0.11922761802977734,0.15887627046906752,0.06359421506590968,0.14458373055247434,0.07814316326316041,0.13420495887121422,0.09990202283999366,0.06058228451117352,0.12156179025008469,0.028676152457767758,0.17280050599622696,0.06695753676871731,0.14645796477007253,0.0670365724303577,0.029290515925625447
173,0.2959851877936362,0.06395903969579568,0.07573461237266561,0.17885215613313343,0.1497638741795189,0.0688373996527883,0.08739935416466567,0.14811458062434804,0.23038257648367877,0.0935365557703756,0.16715390052063392,0.08706667500833455,0.12215314576621507,0.06732694311197422,0.09253656445537385,0.07882624362751449,0.09484061806099114,0.12096438995007242,0.11616636588461171,0.08129634756820116,0.07745287802419275,0.15907922868123547
174,0.17380748128872597,0.09936118580612031,0.09980338728696825,-0.025993769027436442,0.18958418916945083,0.19366382679816818,0.10558642249035566,0.19056161202053262,0.21674826559615615,0.11750037134176623,0.10292893585370178,0.1074244152512721,0.14358762317955545,0.11056471423285885,0.10741407437425454,0.06268028465403679,0.08423446363067831,0.04836553789538915,0.13398318928897718,0.15747086175700797,0.09305779397030205,0.07943626565854577
175,0.3321375137416116,0.12953392618236007,0.07330050781984636,0.12258530047122745,0.09854124521471194,0.19151971862717806,0.08765609225651388,0.07510465769858025,0.1318802780339791,0.17449818598946004,0.05971276273235504,0.18686492712396277,0.1382511045294437,0.08672084098764098,0.10633924007925559,0.042645477209894235,0.08369208667538229,0.17521645727162416,0.14125246533575914,0.17247517167275825,0.20662214076113813,0.09083703874411775
176,0.1923086175920399,0.17296646692059434,0.1802464765847597,0.16815226480677992,0.054125047793060724,0.15352390025497198,0.14795818314006318,0.07511860392403306,0.1487665855272974,0.06885921714478073,0.20230103888047107,0.06924352791260009,0.15349717988455913,0.1500464672234281,0.07301019049006745,0.0847857812607012,0.22671541873885534,0.14945656708404279,0.17739977184658098,0.17822028267283394,-0.0024041523091938664,0.14583321159558185
177,0.229840994699716,0.09102301018679121,0.086745274294117,0.18942330397194654,0.13507008276308843,0.1310423963581586,0.20251519319676028,0.16845085193959197,0.170779335509754,0.08934893166628351,0.1979822709434619,0.04757477646414039,0.17398882720627756,0.0910632889913367,0.1493865609214072,0.06268118512716299,0.08281190746606325,0.14596443038024817,0.09294607725250247,0.1025102196754189,0.14521782118785884,0.18320067433566975
178,0.10698236498683078,-0.020030610342176198,0.1296672430489935,0.09428334008254559,0.17464138117715666,0.11677256541125841,0.13519181780617795,0.12077262860396044,0.0800591741370375,0.16020921842647814,0.1397655271547251,0.1006497732436394,0.145891465274284,0.09374618072427249,0.11342895875619613,0.06904077674916827,0.153469133802714,0.16546651614236987,0.07204890510794194,0.16825542938309565,0.09303181979742157,0.1407302058061655
179,0.14482686015173263,0.0824938312167822,0.07423417385976311,0.098534698249294,0.1352795244639124,0.15063634136039505,0.0724614576418371,0.153667871833003,0.055539470158612735,-0.016606709318627733,0.1705463835925671,0.2451547309080415,0.051874290664101395,0.13553174418711403,0.11084861961168158,0.05489355464797441,0.03272417949461459,0.11416995705294315,0.11380687140695935,0.24398285838629366,0.02937869238048759,0.007683401916776078
180,0.18960536035196332,0.030846718943546698,0.09350927684835414,0.15433751739356208,0.11689231540262783,0.19170353237025353,0.15414761804591254,0.23098539459645837,0.17327849425426098,0.04437294518998262,0.16622845406321454,0.14892620672082277,0.1459297501507841,0.10193620814649341,0.1638746671432714,0.12084727918392113,-0.008018590239106579,0.06697211490250705,0.03974632718188248,0.09313879024298144,0.06361341358346148,0.08911371844609806
181,0.15924105207637038,0.09281363175442907,-0.011398402331878055,0.18006946576987257,0.11965613438384021,0.19714400100905535,0.18360885570356625,0.16298168306413702,0.2238044382723294,0.019871084791080018,0.19310734009031655,0.10756816932460254,0.15024942675201872,0.1942185824611671,0.1308195440361152,-0.01283886145760584,0.06368258012618051,0.11124483474914935,0.13438699564695142,0.24052030710489983,0.15919983526419348,0.146964877114976
182,0.10322668059025714,0.05273454858793908,0.13028168540172677,0.1190749738455446,0.050262775001318614,0.2115365642559703,0.06496655041357534,0.14052710086475426,0.11692280729414549,0.028268618002414887,0.2492339244374802,0.09787980508911569,0.08469900913976884,0.15675004653653368,0.11671808918585874,0.0864748338729406,0.09783671656410271,0.11510474390531222,0.1494271792516977,0.21802272024943423,0.14594379517459757,0.24497734971052007
183,0.24795131771991868,0.010629171560417114,0.049941488788236066,0.17451308233396495,0.2285841103822688,0.18076327500033482,0.12490812733624339,0.17122420008515007,0.1291842040775049,0.1660088361589597,0.15492764106569293,0.11894290078262444,0.1283285555117447,0.15126116943662918,-0.03538972569979265,0.02206430660029137,0.10850574971203912,0.11265644432181578,0.11262758602114413,0.24226096822924661,0.14067227985483907,0.09936322490593896
184,0.2631772179372113,0.07903354991611666,0.0760353250802957,0.14997468884129714,0.17057556337915322,0.2238774064520266,0.12793390918824116,0.06603075111826771,0.2342677726665421,0.08259491311458039,0.08453709432497993,0.17710839544027232,0.0937922304377435,0.15885164425293155,0.12487226435312061,0.0343148635454435,0.07402426811303091,0.05624063844783635,0.08404536279121239,0.28448336849609,0.13376470795766168,0.1700840300381463
185,0.22146574297060487,0.10274482202144408,0.10623065452889476,0.10483178448154734,0.13910083859878186,0.21085216137309995,0.06742223327696384,0.016637294672698512,0.10076017270084593,0.1958592794824344,0.22008443578201461,0.08220667645296675,0.11641434111319297,0.10613249061122236,0.05994004256372047,0.0760130435409939,0.18836643368661474,0.13859439725983586,0.1395237964887218,0.17825333338342397,0.16513725207533173,0.2078972919613302
186,0.1773021830563372,0.09464004563118611,0.07991960667599861,0.1257484117023014,0.20458174358507347,0.2452991158120855,0.16788601477920947,0.08679554100307237,0.18659734963954502,0.08099846804207063,0.13013892327052815,0.17149913234732506,0.19453089624001516,0.07317458528835391,0.02685880043295097,0.06300782954789702,0.17201175302875693,0.156750790596468,0.11262571997832518,0.183282113206431,0.09890942586920771,0.18707496076206054
187,0.2324992966925401,0.0738353378423009,0.041067395672999815,0.13434371152459643,0.13106589033983324,0.09624977214202368,0.21778901410441906,0.14834280017085058,0.206088059917753,0.0958489379202777,0.17913038422484642,0.19408368701330805,0.16050165034630634,0.08416153129134547,-0.01236600316753265,0.0862671192898999,0.0814014209241834,0.21060181492247262,0.14803150104335727,0.2806768528660882,0.08797806647719382,0.0942348685904137
188,0.236858849776205,0.03571108308107107,0.08408376185975296,0.2121978205099943,0.17778908465228696,0.16269828043368098,0.12629410825846385,0.13735231772733644,0.07590293998909022,0.1368901568760513,0.08397319451595842,0.1730286760445339,0.059264191800103935,0.07895055298065495,0.04425448611507639,0.03309948997826195,0.07472286128422105,0.11956342845241069,0.2377031855464096,0.15640121831089077,0.06089473212749515,0.0570489073959653
189,0.1803207833993253,0.046910872904996015,0.1043873493541263,0.07250809609958707,0.25889745736303865,0.29612178800390987,0.21181670117327356,0.12949168371640574,0.11542333343972196,0.12393364698450349,0.1531904142872598,0.1095044651129309,0.022912034531971864,0.1372661057477531,0.139429422316179,-0.012177634975590582,0.08388412932581174,0.042556012774491614,0.16867562009832707,0.1522822852501598,0.22057939896498396,0.10589496520178669
190,0.18131792193339907,0.12511331108545898,0.15384997066265188,0.1647621117977365,0.03786537050092451,0.22212171331499178,0.15232644315184418,0.18672325405729498,0.18926270375495238,0.1222470899995806,0.061767316134821615,0.1486518088551255,0.16728596941787757,0.15338011274771943,0.06414026751698204,0.09500888872748448,0.06284839471380327,0.0844097826603075,0.0788773472280757,0.19766802874147313,0.020542434724740304,0.13145093245625458
191,0.2433621350382251,0.014436156331003758,0.053844337491360694,0.09017110035414498,0.20965596035117498,0.2702156879452728,0.15622993169957125,0.14524760914301468,0.24734745199166366,0.10523187823391288,0.11479160248852179,0.06894113671287387,0.18251563027412027,0.10633071736143407,0.11298602437489935,0.08597732263412426,0.08122647813067617,0.10251142046508328,0.1723260385667876,0.07481475061818428,0.11625362276230626,0.14604735822876422
192,0.10289064634653516,0.12619375003512248,0.1385672540419082,0.09429293040368404,0.06271508866756849,0.1269800328011738,0.1524621647978141,0.16063717870178537,0.21382808098997055,0.14105115680699218,0.189119350335299,0.14467103646062204,0.18450867854671857,0.13598945152897896,0.13696936413028557,0.05561017903569478,0.11230383749866307,0.140449121918112,0.08541476532522707,0.1757740601709631,0.20186139174488302,0.06137561560926006
193,0.25331814579364514,0.18471498463986183,0.13638903896545645,0.12642891648972632,0.13211659599052153,0.15808966096494217,0.21521859181018302,0.1434945482158946,0.13583490185405986,0.16320079069063884,0.0658824238798953,0.052697266280464394,0.10758717011498364,0.06849229980769017,0.08689777647520591,0.10844407906651549,0.14035865643842985,0.09098000134594504,0.04582430569222514,0.13689064003004855,0.10751465291064262,0.09656521306808398
194,0.12470876919940824,0.11974529910429442,0.07208140727080321,0.15107198019239274,0.16132791176468256,0.1701378687188982,0.22697773560726062,0.20102284074154683,0.14762930102481475,0.13980199779978608,0.04409651411529623,0.10658574626651385,0.09616383137340928,0.21990612953497826,0.1951841048880536,0.029395128359270994,0.07979541234731745,0.15486019770013773,0.15413997117908174,0.14316324502813674,0.13370443354816655,0.17246957099211402
195,0.24227611690687434,-0.011785509448397662,0.15163912227369242,0.13130134295951687,0.0647656143558731,0.1430506628754707,0.14108634887321425,0.19650983137938724,0.16286219804932847,0.1292614865531351,0.21788050657049285,0.11425675743626525,0.16798520569490008,0.06891721950136133,0.09874413719436548,0.11954113760363809,0.08305498365322533,0.17604485179673285,0.17937200715788734,0.17018710307310522,0.18938184535777788,-0.014637934318101639
196,0.12412160732338232,0.018069200378361537,0.038698472690357845,0.130662300487657,0.07576720713963703,0.16412353330316018,0.13197406663035477,0.16320919658177063,0.18903467357729622,0.05024374497822489,0.07817132034215642,0.06514312204138083,0.08153219313719844,0.17037606717999873,0.05479682278377218,0.07219275833662898,0.06576833628314921,0.10406650638433311,0.11886839558863625,0.08300121897222695,0.1268064266781339,0.04591621052689154
197,0.16958535357569168,0.07252872263006337,0.02621962672036049,0.20720656584522842,0.12405241513474395,0.1079989163568712,0.18482451592365717,0.0682564015628017,0.20272562997772348,0.14367002917511248,0.2011740835216733,0.1359906285086778,0.050835417398636264,0.14633590655286263,0.10754625634466226,0.08261456074935503,0.028211359806011454,0.18510229683232976,0.18167906603700826,0.18271549236468224,0.1477215030601818,0.09306123464290779
198,0.17605281522198826,0.12261273383306663,0.06300403963178837,0.15113389556637943,0.20202202951377815,0.1652686086027729,0.17509522583378273,0.1805392413607396,0.15260822099619306,0.039233231516890864,0.10843190633434918,0.15210736010750778,0.21967013798816962,0.05306898922183182,0.08058837138209374,0.07179513500440676,0.04425539708008952,0.11034482981218303,0.1942548240059648,0.19622010607526982,0.11520362013187968,-0.008172285111393895
199,0.2397032235405058,0.08600653801348908,0.13430051147919195,0.04700619190313421,0.09014120243109709,0.2126269784026862,0.15528841812668426,0.10529486237946233,0.08398425714379865,0.10811115121940923,0.10499102975107096,0.015128288970563453,0.24798696615448854,0.09155363829115225,0.1624380744060481,0.10547505989463928,0.03632617943982931,0.11142207888815157,0.09158714994400723,0.13471165314135244,0.058551919108029704,0.2310868070101599
200,0.2487372914560553,0.1136878325814878,0.11752302309899333,0.1246600886965678,0.10645079307886582,0.22159824221146315,0.12916095039518918,0.17416131146556643,0.1380649664564503,0.1660046021944642,0.15562731228194143,0.2116776641079479,0.08846876929302483,0.16084692538316545,-0.03391753856235478,0.09206474020681342,0.14051956452962255,0.19726111812978175,0.08744050148531697,0.15912594603803004,0.17543619034066824,0.034870414447415995
