,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
257,0.2128891188044828,0.04903700432707343,0.3509127986173661,0.13989095646807906,0.12572216599978958,0.08259015073302521,0.17033702692871677,0.17598352186500502,0.14663250936349068,0.26532321264331615,0.006722447441047072,0.21266319302959022,0.11249489624016783,0.15753389856171904,0.13162039598590708,0.08143029844411111,0.171781250785851,0.08929282312948628,0.06781018800317816,0.027362713107764763,0.07166758163661996,0.23866090752320632,0.17107025607319667,0.16409057913965716,0.05008726723414132,0.13368946623837843,0.20212429984925573,0.3594997329127808
258,0.09618507466205521,0.20512115797050348,0.4125703482538848,0.06950624987054539,0.1416373668185725,0.11967027141405213,0.11434169953616428,0.24704136754075842,0.15014979122523955,0.12337604639925918,0.15100255364343584,0.15421424217680105,0.1004099916188748,0.17152659501535295,0.10418057398079804,0.13255243573865416,0.18628382832721893,0.19894415074284721,0.1193999886517201,0.225274980987086,0.1824082302945169,0.13541722132488007,0.11593311247267803,0.17175784152801962,0.06646894022676782,0.1437072913511638,0.31751290852605485,0.3332791399710334
259,0.05410169570354086,0.11794558081910152,0.48703464408992925,0.11490473633391218,0.10544596559787746,0.22181497587270352,0.025408856319606748,0.22836346075408034,0.2019194735819777,0.014410687481417495,0.06951718163436184,0.11681809987601145,0.1360972407185815,0.10037116467311365,0.10115351584584968,0.19349518194530427,0.174255636990163,0.06185916233691059,0.11930166043056462,0.15568317672308005,0.21662236964173592,0.07073584019856931,0.14742064780970648,0.07378493380918061,0.18668596742819268,0.04820078843814003,0.2268845900847966,0.4797524733911843
260,0.1026409708712251,0.15582639954875918,0.43975902412783063,0.13834882863934103,0.07763642868709153,0.1501542101710684,0.17673973882409347,0.04808332708447562,0.07429725467190013,0.1680228888071046,0.19469217144880316,0.14428884324998645,0.09244007253729462,0.16319147890992677,0.04583508227856007,0.23270403225705297,0.17146312464736452,0.14260090267313638,0.12040402572942958,0.13997967824084087,0.17462229449911648,0.13010622942634892,0.06350724940807134,0.16453246571299865,0.19858471553081616,0.05885081224011592,0.13470332370858829,0.3959410181713525
261,0.14199135881701294,0.06130904130686993,0.5369655146622644,0.1265596204960804,0.1361616689090714,0.1963887043817417,0.11853896500880362,0.04412010780088242,0.13652676155276802,0.07193574210612542,0.09768727263583142,-0.028938887315063888,0.1386912331771775,0.16102088459893873,0.2072829559008095,0.1588493281798323,0.007123171016689725,0.11470292643892853,0.12385032323285236,0.09985265895098282,0.0781571884448758,0.11668754699718044,0.11722915363881985,0.17926461224392315,0.07391656678786766,0.12609699180658665,0.29407304926321215,0.4091888438337793
262,0.1284076591324844,0.053486482107059696,0.3882611107540909,0.09354435119843951,0.18288142075845906,0.07042972071193014,0.007651317896275711,0.22784028945237098,0.15403828268526323,0.08549040545837445,0.17209478419452265,0.08123017522132048,0.11287488416336124,0.08741851263373904,0.18170949883384224,0.18751056819307949,0.11364952031521809,0.2600224921103987,0.07605072962595533,0.06819643979722655,0.12243381003321431,0.12164177986744655,0.08422481272496617,0.16719527718344884,0.11207584860465948,0.16544041388381017,0.2816424869325159,0.2849812107825917
263,0.13709191372698845,0.06780388387855758,0.4055161691439594,0.07792506416889407,0.1394408308791009,0.13102749919624448,0.06910308411127174,0.18550212838889338,0.14739745039699434,0.21369940719668826,0.10323572400329463,0.14314380637885335,0.12648410681347552,0.08707524282023575,0.022164677692049956,0.20597682452269148,0.14968107606958916,0.14148581882463476,0.09184839166778874,0.05526495479143373,0.031836111361826715,0.0806468478915013,0.1592478495155678,0.13463817108622814,0.10548109844332904,0.13232016739387595,0.2992001907066659,0.30700786875235886
264,0.07946337105582711,0.11175125935571095,0.36452533092576184,0.1045815570343196,0.24592779478925747,0.15819340321443146,0.0681944985295484,0.04683350682429197,0.12647983498775778,0.07143168096548423,0.07556215386379633,0.11320338179220263,0.09911174427554002,0.05663345568236879,0.0550907490614568,0.20830953850856287,0.20273572503190995,0.10803078754393476,0.05803761697394795,0.12679851096947223,0.09624706830417833,0.0884388594793563,0.0591392892647248,0.04595688498299039,0.04105856177452334,0.20517423715308403,0.24935459633658066,0.34180803429775175
265,0.07957235091185515,0.08734601400288838,0.4359244740907157,0.12268542427547628,-0.008215362333617212,0.0358163044866005,0.15348035102483001,0.010834663145754337,0.13270031391288845,0.030200434126113413,0.11503354356334868,0.11227792679256896,0.17491240597805022,0.13297588420187836,0.13803668944412942,0.19122894706466517,0.20944236466846802,0.16722861831738386,0.08225413684634449,0.1435778860624188,0.09804212566870574,0.20054219460076453,0.08682682030291179,0.21094761214165442,0.1259278809596983,0.13483967408607164,0.4045865792815108,0.30801408677520575
266,0.04500790725095821,0.13164416709561383,0.42140967072587104,0.1698213938297107,0.08288543813056944,0.13557889480815055,0.01655098862870676,0.08872379314446223,0.13362488027807237,0.15225021498774108,0.01708867080987201,0.14229517772391423,0.18895625647591444,0.10094468775700441,0.10450094777633873,0.13105713461916632,0.06900621029704006,0.09583279603128936,0.0770675743825368,0.12019795888658381,0.15082189554175726,0.10294082961863395,0.08217686623985822,0.08089762115775957,0.09317587278500511,0.1226338818151171,0.284955159778374,0.46859251939656926
267,0.11222832933659901,0.12719663767829797,0.3868731323234975,0.11484154295791821,0.14447771844382762,-0.007074346156405103,0.0837714045832656,0.14592650065088644,0.06108049675094488,0.04691478934409628,0.1684500083513,0.10642992341178874,0.14343249708417635,0.1072045794895476,0.20403842216738013,0.16280940807293334,0.24525675487000176,0.08373331581175075,0.05296425291613782,0.11723948958656098,0.21168753225687417,0.16186357067011536,0.10160384484907499,0.11543329389811119,0.0773472252377438,0.1647539948481289,0.28411730081209274,0.33464057060898234
268,0.05234142941340738,0.15644324047448194,0.42692142764225477,0.19044420517388078,0.14371090732879332,0.16615340233601508,0.0633886263797715,0.1540550786135766,0.04217841205263092,0.08396088736297667,0.035721006341301986,0.12439938840704677,0.15304049359902042,0.01308214170028708,0.21440972156681617,0.14541577734327207,0.20607253591152538,0.17984356104123805,0.05564189943171257,0.12016112990892074,0.05287836398443681,0.12289290654804469,0.1068875097760374,0.09898572678885093,0.15154749850533086,0.08458204154983005,0.1921301978784877,0.2963824751631351
269,0.11747525179239629,0.046532618761853016,0.3808445571158525,0.09745965453445478,0.043791893459684615,0.09300553667633442,0.12923569985508965,0.13593294946025142,0.08178292777763908,0.08889529380882723,0.12897190251423984,-0.03256398338327423,0.13684721847357523,0.15324825460126726,0.15300990475551252,0.07914481504509445,0.14536332618210399,0.06105742731362329,0.12517420786424274,0.12665055342771517,0.10301471454663852,0.1724101223196713,0.09099083811337837,0.20017915288649987,0.10731596084054158,0.14001675247759926,0.1873274864507488,0.3632713872459582
270,0.07761119692895309,0.14924723275104199,0.4121458244394995,0.11969991362088356,0.12137586673303886,0.1646605457664875,0.06603902120299232,0.10479066709297095,0.048967321734062666,0.2568852155264155,0.05018300501838324,0.0798525607924165,0.12466025117998404,0.1986385573041074,0.22959803930175246,0.15045848682381283,0.15115564367161607,0.08599841097564415,0.12187676022280904,0.10451317946985217,0.01506340346365794,0.04126302909091776,0.12993394355488527,0.11974091775825808,0.15939787421642201,0.08297215222056543,0.33519651718626275,0.43326482805949396
271,0.15826793964344174,0.1255105976265968,0.48028704225235824,0.23451547021347063,0.11387163102438354,0.0895354628774842,-0.01666768101198246,0.1315681071756259,0.2252871261922437,0.12660704688137833,0.094017052226356,0.17950546442898624,0.10090454501019003,0.08310396191248115,0.21327176633193398,0.13256201390656294,0.10967467486380866,0.1719711972554652,0.15448528498286487,0.17538998800758887,0.23409525044329468,0.07614298915534116,0.13374825641232743,0.1782994004536757,0.052823581892544255,0.07551982111771917,0.2993425641503046,0.4041994006319208
272,0.06017372448165996,0.17162098317856198,0.49313313688442023,0.1085007872867541,0.02699448919346596,0.13116524319063969,0.2356233083141544,0.09449517024717692,0.1396576209485999,0.0946834327186133,0.12216539881140048,0.12989710881072788,0.13122530983590538,0.1890666311518117,0.17114267809190858,0.10861157251972403,0.14061977630896558,0.08075161350922673,0.14811121853369974,0.11083239300922665,-0.01853600685281833,0.20479872376580224,0.06471095878025801,0.16537524825140035,0.06856867870225337,0.21713376403830478,0.34810213415816776,0.2693778672887973
273,0.09873282751653689,0.1493784672003092,0.432156674567521,0.14272502257167746,0.08168946932425968,0.09537354674073552,0.12685348417468673,0.19897398957352033,0.07600229412158482,0.13541902808986223,0.0779348407369122,0.0763313289694539,0.13408839716758628,0.09861883682662191,0.19539302644711826,0.24366576914528668,0.1716362987916564,0.08995817221095442,0.18045083234902418,0.16403451409103767,0.15249883599518682,0.15786478355799846,0.06980519138236309,0.1772725637993761,0.07594449737851437,0.16193819353183414,0.15220011630901276,0.39971900078446276
274,-0.07644963281312694,0.08693551033021812,0.41149720987195093,0.30468121621303723,0.10185790782705456,0.1111450721456694,0.06799515839429603,0.13754769769957406,0.1398936721636507,0.07971925676789611,0.1718816855634363,0.14757425282152695,0.17494635677062623,0.11485078089947086,0.17635204827056877,0.08630246746087586,0.056281960509837844,0.10485685617042684,0.023002067685869064,0.10390763620421234,-0.0006549182320617445,0.15745494619570646,0.2014601901218915,0.1253112540643352,0.12705020214128346,0.17772844309459676,0.41719586772785155,0.26508941509821515
275,0.20906853390461005,0.07973744769361589,0.4059844630478078,0.04791081092880671,0.13187370426085407,-0.009961653455092886,0.15763864777828648,0.11289348595463988,0.13551875524243331,0.04609264314246164,0.14349233195578612,0.05418912653804009,0.16821144353380676,0.12614552680691946,0.059335551410946596,0.06881471672010155,0.15101439013614396,0.09591938917519637,0.045629310099877016,0.06005175924812396,0.17397238012268465,0.13022377208413957,0.041453733777846745,0.16555699558842854,0.14709766424223517,0.17093467885414276,0.20797447862201648,0.27715025156197115
276,0.05302086186878605,0.19766339214721707,0.455704931378042,0.1324888680331312,0.08162407920444437,0.10779042100404838,0.07829906220678946,0.12999982692605236,0.18220947192753645,0.14136715752774576,0.07775786717231359,0.17594139185866875,0.2034487668595489,0.09589686564207121,0.19471413651631464,0.09183642546770654,0.16585285871895047,0.08097835394048582,0.09850506015045106,0.11547066944996007,0.11240099111413888,0.06943988204164585,0.0858368658630878,0.1717531750916591,0.12584644288543215,0.09168085509843536,0.2780310096663326,0.2993100045464843
277,0.11083402162208038,0.1149924709063237,0.5838595574575244,0.05652220300995581,0.1324748097687086,0.17491397554320237,0.06204629007682779,0.1590381627803365,0.003251176757195976,0.06852814303518778,0.14375941386879065,0.11506007015915255,0.12280725833214369,0.1254999602902515,0.21405142164786967,0.11439474518273568,0.1633362038606332,0.036947806786215696,0.08071930096136903,0.2006836813658084,0.17039464216202302,0.06954676263940675,0.15083647374649453,0.16270839171930299,0.14454371014963077,0.024612699724869236,0.2866946832719572,0.42067874476825573
278,0.05629898580956398,0.15082504760504542,0.41628351103366273,0.14792318079757816,0.1749739434191216,0.17490473656073832,0.11498139829059208,0.2021882449342365,0.1381205006074636,0.019627740779126768,0.21061368530990185,0.10508177435770506,0.1138635849675539,0.07534586514653452,0.12102657322586714,0.11539304916959231,0.23406283822950574,0.2138522479854954,0.14512430533199722,0.08714984252157942,0.05788112797964745,0.14293488205343405,0.16822552837265803,0.1714023646799415,0.08388101721856522,0.01901493205005918,0.22880205662507458,0.3107466289652909
279,0.10449893718576116,0.09610877197451535,0.3246851712301098,0.08130617980786774,-0.029785997803230324,0.11155700317559362,0.07384648890620778,0.15044253002516536,0.0818622960678569,0.10083142399911123,0.1585187401222655,0.03891955769285001,0.13355298997873935,0.09831677985313254,0.13639728175525714,0.20608306188195882,0.20295789976413287,0.17457931830977338,0.13421127174915376,0.022244028594293513,0.17129237459226004,0.09680719152949004,0.12938217966783722,0.24387856280174924,0.09303465644551534,0.041576332700626474,0.3084253009943851,0.2594518748439855
280,0.04278371754647161,0.11795730047665148,0.45584516803292296,0.09176688102093655,0.0997893776118685,0.10856536084514014,0.0654551733934645,0.06414372728129997,0.03150239568976913,0.20593277874123295,0.12875420322477346,0.09962918579605756,0.10692719819175919,0.05693964001274747,0.051693740133660404,0.25912407672356536,0.05049260378311771,0.09895988452665266,0.05140729257967806,0.06122348299573125,0.05826380287274062,0.1486061256723604,0.16092277941987518,0.06224050935642522,0.1531696581521593,0.1601146342144237,0.2737865652254365,0.3621091670928197
281,0.024777466799820975,0.17214920247919951,0.3704572059848922,0.1177252327739985,0.12368848285366908,0.08440447628470527,0.16633152225844927,0.12146370262351058,0.12018579921537735,0.09704393211934209,0.23966498427904023,0.1207271988871072,0.16162162309978936,0.08069049432351526,0.18295579322907027,0.18701065785619622,0.18858346491386568,0.19500189674726273,0.02254671424196965,0.059166881024899434,0.09906279213983706,0.1123531823290136,-0.0039509762539783515,0.14370078449555343,0.13913667422004727,0.17592645574419058,0.28508942027913287,0.25114866209261183
282,0.05730439217340233,0.07311355641851668,0.3952165733261265,0.08368499974717236,-0.0009182130144030527,0.09223129911476881,0.07051331441858362,0.08502348828923931,0.021052001636965523,0.04596469081447646,0.1368357502322432,0.03896347512983487,0.11678868425703101,0.22926670932227522,0.12453019782516146,0.1215961329818897,0.20072011225269024,0.06385376961202509,0.09249029348718574,0.07521835044995089,0.05555093868494988,0.16087422130693216,0.044378480342367944,0.24162756725009457,0.11192372558489956,0.17130150574460382,0.2587618693441883,0.427262317583311
283,0.09280432460157058,0.0934008343217385,0.37825150879320035,0.18862468640435626,0.18654477947509404,0.15402718295285608,-0.001252463718631247,0.14212655737122462,0.09323147586744636,0.07117555674629583,0.05983183292543711,0.11541041801418567,0.11221087820623722,0.06758554263092083,0.1330171794250789,0.0851563445867319,0.09607371431233015,0.060522038679835445,0.1428009688106318,0.18019406340973101,0.15910325239683004,0.1935805127292969,0.11474103310111149,0.12085422364909337,0.1245094716693737,0.14901963342409646,0.25287904190383703,0.42864594702061243
284,0.12424320946494066,0.06463743459953003,0.4372747939573207,0.12116448881736219,0.12487340824348887,0.2021496665053803,0.01869572286263199,0.0975298553064714,0.051763178337022486,0.12400780399671518,0.1860798711789526,0.055890925193188036,0.04151353328762301,0.042620775379496365,0.08154468450313314,0.15862848058607218,0.14434393371169563,0.06671023580827588,0.05068466876636411,0.12617700274528446,0.10022318220862268,0.11553955397238852,0.13577206425487878,0.08796707646864094,0.21865334185812893,0.07177775486675299,0.2178727589860291,0.3147014842269287
285,0.0632502405116523,0.15222065817336186,0.4285223803253818,0.24035028337810693,0.11397453354612068,0.1413076194816787,0.06608428369635838,0.17137019294581016,-0.06871108253771473,0.1310003342469834,0.11025587600473208,-0.0075902142805552115,0.19123732148212072,-0.02184422590560775,0.2178423806023796,0.2776782947500791,0.21330570489530573,0.165997193702335,0.17425550716706945,0.051759490369579594,0.08749843480793457,0.14497075573360277,0.07965135395287393,0.20464004454822501,0.02783738563557383,0.1797752867950006,0.25284337714511035,0.4763672490094185
286,0.1026901642566849,0.1033737277212171,0.4130956645742997,0.19141259907730854,0.1140534054289134,0.1558029678409484,0.044945575894162614,0.15658971807263755,0.10279296615089893,0.08998407365213236,0.17489197991214556,0.016851220493292556,0.13479432731175153,0.12055049679534942,0.1268015871206687,0.15271260139552081,0.18327899432995948,0.14489457244671575,0.10008204591812925,0.12438816513473554,0.20373996877161107,0.08702352958328573,0.13318209625873675,0.23910576008908957,0.009549243506637958,0.030922223476695952,0.1495990626557732,0.349704168419005
287,0.15384900542210603,0.08560161017089428,0.31450156524460077,0.2262974830097601,0.11520740099103803,0.1552794129021781,-0.019274592216309543,0.10023499599283696,0.10446268749305825,0.09494288110136724,0.1083052043472682,0.1186510198075429,0.1781205764395537,0.2607547305355973,0.13860626968521736,0.12266477438276001,0.15514443294791622,0.14114352781686046,0.09666900445329213,0.012737567463004602,0.16362288494537625,0.16678133198816128,0.06573203463666645,0.11150724434112319,0.15756807010980925,0.17129080236297947,0.2518937509445289,0.3726862020602743
288,0.11523741258191132,0.05128871165476945,0.28191644324071946,0.15978391229861358,0.0480020628173349,0.13086441260964615,0.07203994740650983,0.06541459767275172,0.08416480566395862,0.10507764183110947,0.06824866222532827,-0.010505713048100643,0.21570016533104333,0.11737493717354018,0.17413995143035874,0.1325741160932827,0.08142361328680615,0.060963219336410156,0.09607680994309205,0.19853263220826686,-0.013003649501116451,0.17652370869392855,0.16183812603769338,0.11458463496195807,0.10505974309028994,0.07486907417714149,0.30649679761576476,0.38329694599712705
289,0.19992544139499033,0.14292862095644798,0.41388389722719926,0.08483308971151365,0.15308567042662055,-0.02360205827608125,0.08244573543119693,0.23941042156898704,0.05916994721285004,0.1428384300373655,0.005963212962598514,0.1218187791495869,0.1571411124850788,0.21921389321009774,0.17882710224307308,0.12627306900559307,0.052273162248843694,0.09215723891126838,0.1257005089544974,0.013262111013415826,0.08409652862356222,0.14078133625928174,0.09442042817659364,0.052109462191494774,0.10145575996406113,0.05101009612305888,0.313345083268214,0.2894078278829289
290,0.12719946770474902,0.1294788148648248,0.4031230069820206,0.16742836211628384,0.013765740639906784,0.1027687021962088,0.16392415510717953,0.19831138996532177,0.05590509250681043,0.16825301580289567,0.09069193527824441,0.12679284654496684,0.15971246707271497,0.14962337400302506,0.10009218881224458,0.14404912399272748,0.13364523205676376,0.24104251662842074,0.05391574923639666,0.07348266795087233,0.1308024308301106,0.19213739047098186,0.010402187689683984,0.20848295185865748,0.11065805113439485,0.06117491445451256,0.2753459420697418,0.26294713949181836
291,0.09113682145641006,0.14749951079904797,0.4256559969431895,0.13595569193935356,0.030494909531095,0.11428955780043466,0.05624910710274418,0.17090700040923304,0.12253689994042387,0.06247346892273832,0.12010782136855051,0.25830935169436825,0.12060118242720287,0.15925560165988759,0.1440902395666806,0.10992983260802798,0.17601936585426717,0.14828107852178532,0.12195329184905504,0.096086317315678,0.008476009307234892,0.1357248967914764,0.03731631295179383,0.12554520414018788,0.10950739460619842,0.09618825039940229,0.2465539456224566,0.42708522274806837
292,0.07799532429541477,0.0455381615680453,0.4370880774399846,0.2123374192224269,0.10571181272049024,0.1315087305574175,0.0978468484716226,0.07883167765908315,0.026352354753331236,0.12877338338703992,0.06062561532602697,0.06203211930709799,0.1175162012318649,0.0984468038050356,0.10776945897303421,0.09073331688171711,0.14448369280718126,0.11347791714704376,0.11252534409682818,0.20713205606881582,0.15892767298053537,0.17429337109423668,0.059787603457198316,0.22068937254215196,0.1978640255481414,0.13244289405611817,0.14456252094983824,0.37981598427361696
293,0.12607371796853215,0.03538561533096911,0.5136178159108878,0.14723340853612704,0.1639488675883646,0.09059520814405313,0.02166201435937652,0.14980544702128348,0.09294342840239078,0.02007962633004875,0.18656532672084838,0.09177345053456214,0.026342341504684934,0.16501135691766405,0.16575750312255444,0.10374497562018707,0.10113529126855227,0.12736411088897368,0.1414822905083197,0.045789885528776185,0.1348691362398593,0.06677585604281576,0.11972341175312406,0.09187712541824779,0.134883732939142,0.18601750618416196,0.23060886867234534,0.36766415826321275
294,0.06822986840173902,0.17092063830269452,0.3726125867325007,0.13352131917989712,0.08350033492421229,0.17408190800326115,0.13558591874359735,0.03745621843823199,0.06688247938060843,0.1327383926357608,0.12828667665046087,0.09042488126925939,0.1225742257436676,0.023114448346456668,0.04395647228851537,0.16862751891790934,0.2429486121998336,0.13359067744336448,0.07246037531481686,0.12005267649398688,0.11938536878609672,0.10478746495533009,0.16196164084688777,0.23109865746474154,0.020259350908535645,0.14739152149431542,0.1857593189725719,0.40396904177303766
295,0.08155220118331317,0.03477099687424701,0.4905696214476196,0.11960496475110959,0.07621172878107056,0.13069545457779674,0.06185082336151705,0.0844253493231537,0.11090464463022692,0.12157780335108843,0.07454537902365803,0.07580089268841937,0.08724515489584495,0.09307990981370617,0.04842987164577839,0.18158563785503024,0.20149996746925417,0.10140712261616046,-0.047906794872277836,0.06445905585712332,0.031453546223448814,0.0811181106456227,0.09704004313497287,0.12638789880849516,0.0934290952506978,0.14612633614017503,0.31532455238657126,0.3765199737718679
296,0.028344022637313504,0.04599920153727181,0.38730482966497504,0.3062386862319817,0.02898614040804639,0.10475322118571724,0.20249412886618395,0.19598854508744204,0.08979987593648563,0.18066740664003147,0.12904491631466924,0.15381632923836153,0.1283540479423787,0.06396915288825196,0.12440797256155336,0.09509208804452533,0.09626214033751639,0.03252648307342141,0.1454981458784194,0.15928759842784865,0.182673094568007,0.09051832782038326,0.08388858810527222,0.10204517522137257,0.12102355039166772,0.10448740202031559,0.24438065040731824,0.28984894291647156
297,0.13365551670593137,-0.015333945343710445,0.34528023248025286,0.26534418403425136,0.11277057869566487,0.10951063413637148,0.09490309075157344,0.17236903617920837,0.13895983196939285,0.102868567994663,0.036252564114000116,0.137535079050381,0.2528382272993763,0.19643697469153112,0.0955077913587163,0.07100515714598926,0.09222166102954,0.056184881579306824,0.09910785427567727,0.16899526284640357,0.13840262342684065,0.13853946245072646,0.1792770878555788,0.12893199686483534,0.08628044673194964,0.1900346358695711,0.1789213990146223,0.406624240525878
298,0.09374305131373302,0.15628607783931514,0.47638694480505767,0.19001812560252376,0.10216346921911158,0.13209504192495322,0.11240355482766708,0.067933559276445,0.26908644260386577,0.014224778176683273,0.06527703728307978,0.11344767731900197,0.05422193643567398,0.18816180003650507,0.149203116417126,0.1601608529095651,0.17550852255934563,0.09911364514772898,0.09900751031352173,0.021847465161565105,0.1723984660517932,0.19675619555908425,0.11871020589721604,0.2345309697410495,0.13124763546109877,0.07506454867720669,0.38472276370396896,0.34549876431864807
299,0.02488358685684633,0.10522563778897866,0.35872956915657206,0.15228613669129695,0.14417635550698973,0.15296751883670798,0.07351699637919767,0.112785852275658,0.09830295104418307,0.11926956785134102,0.06400904699341471,0.1043130256528213,0.08079073936524246,0.19560850206417676,0.10513206358850154,0.21167247969486927,0.16692326430128554,0.08083261844302514,-0.016342785365818846,0.12301864779792121,0.23744123806845013,0.11519812551166426,0.1813220759047476,0.21476457403957203,0.15379632594231032,0.09241221489203448,0.34235336741627515,0.38808601200546394
300,0.06041750607083947,0.04198723128790627,0.3534003013561048,0.054098275139139215,0.11529647574999459,0.050070101216125096,0.13851938684281018,0.1271921685792731,0.10068032891143354,0.11613794310575143,0.09583098304019137,0.0693564433181623,0.14444279780371175,0.0469868690143464,0.1941220092201511,0.08702976518290993,0.24819284713285358,0.13215577730386338,0.19311228875857234,0.11293932288342728,0.1603646987817737,0.11737141733408264,0.08719256583146097,0.13502234896833487,0.12022792331536565,0.1595628314584324,0.322135727333719,0.1573845139356262
301,0.02476333936127449,0.09221019515185412,0.4654336135131857,0.13943548436710948,0.046643830560093316,0.18713758714398773,0.16342542044830588,0.12244986580714068,0.07570633966477787,0.08821089959623508,0.09741136443742032,0.1437767954642784,0.1823617300756037,0.08125858182961908,0.1614072667909024,0.09870468187755808,0.15392461271997945,0.10506360688295091,0.12600915777742963,0.21839313607376135,0.053371602239926694,0.076057416934738,0.1317522105260946,0.10017729814283421,0.0919102114594092,0.1276163208052096,0.1970357316990239,0.28846549123644194
302,0.014337774021673595,0.09740000271578962,0.6012833924831462,0.1671928030450827,0.0536869450770277,0.11917453319476827,0.13083778273526545,0.18028752217981384,0.1261179527672204,0.05714450413969163,0.17499055946534633,0.1096845667549025,0.17514042869966676,0.10006001454936646,0.06980522802808171,0.04940540977832908,0.1345282838285122,0.13896419814258607,0.11409325019224563,0.13991701338600718,0.14949323918097748,0.007370664840177676,0.053498231157548023,0.1691856001986995,0.07766018278869663,0.09041763433218475,0.22356213374176653,0.4432438921759853
303,0.058403936134981405,0.11919027062058983,0.3640880114460381,0.19357522635900978,0.09232132547613693,0.1189900899243449,0.09917247822225472,0.13593555879885946,0.15682427636639606,0.01877368293744734,0.1203599275813207,0.09357014360565163,0.16143195344048894,0.055670630777079455,0.18670845802735256,0.17364402510625088,0.13258727664310058,0.1326168683094539,0.13772499567200788,0.10421986637394347,0.16560457091398803,0.01828915726337373,0.15146408255461022,0.14841623515499422,0.05936247331746054,0.16288169807299546,0.21781119442339608,0.4297536989666342
304,0.01121631552290762,0.10131264506856842,0.43421013474359743,0.1311118120939201,0.1043776651606404,0.13135302738547366,0.07851780497585885,0.1726747101224502,0.11012317604112332,0.10971236622644308,0.0003687935817174113,0.12036183352700952,0.15998970521821923,0.08690180345133552,0.19144699028173004,0.07919380361257522,0.2065980160404443,0.15379052093403128,0.08418518370583834,0.1110913112179841,0.22765627426494126,0.15562882156187194,0.13511782773626368,0.07135037742567257,0.0133666516814346,0.10633504461497921,0.3131385757562455,0.30251331353094607
305,0.11922851562190093,0.08224587372741522,0.4254084684869191,0.21359110507946885,0.14602556110198733,0.2120480820391799,-0.0412992848576893,0.16980557696650136,0.13438985474342272,0.0705859560347953,0.15150433160060758,0.1274163752088805,0.171980937319572,0.16144203113780622,0.10002217595478437,0.13432921362548275,0.1937783566111678,0.17424243491469088,0.08338509921413395,0.08237672198799612,0.07358014849370507,0.1292506026232824,0.12342309083360081,0.07655218876154846,0.160172211748094,0.125773220861865,0.3231003404207672,0.30068665332780914
306,0.13702301599544958,0.1295783635677033,0.34574387516596855,0.13429843305908815,0.10446164496919003,0.20270806677797545,0.08738004929516859,0.148932966486575,0.1400061431356439,0.06859394494553339,0.06389586093412696,0.21458754067938607,0.2596656532555436,0.09775865418498096,0.08871031451840745,0.17413524986524503,0.19055694162427642,0.15027580856981992,0.10256338439399248,0.12290906796193905,0.11093650352298619,0.13397609024334192,0.12623029727791302,0.16196848355655658,0.03713135144410299,0.07848215947610206,0.27391525004837514,0.25421564844948974
307,0.08306374173552256,0.025624894729616342,0.4621664853954477,0.023545268728554225,0.07571200959233716,0.17910448093413847,0.05439241973214538,0.18045014468989606,0.04513024790295224,0.12031935910420222,0.19804743308165512,0.13063967664982618,0.06967909285877286,0.08950199785857547,0.16120364640727824,0.12701061361455113,0.19026079298955806,0.10182714785859641,0.16693815252873598,0.06706495597815428,0.09088698958567465,0.02574671914194419,0.11202125576676207,0.19476758361557744,0.08523220911103012,0.11624798760613148,0.3114441648536831,0.29318689763272093
308,0.14575179907384408,0.19393351540741469,0.44342193853910583,0.16527201153258128,0.06571396398480851,0.07188490232018781,0.09790048485510805,0.08678669527189145,0.16006720954632422,0.10661244440152,0.06494806828496623,0.1367948150931264,0.08766192298696952,0.1350056681407716,0.10954647301483195,0.1531272114110524,0.2439969520408191,0.133539987002791,0.04788042583981961,0.13190769300034447,0.12910905400472686,0.11726769090059237,0.13395754414725666,0.16355144079821313,0.09657399675030498,0.11811430641978278,0.16064104619267813,0.45376079452282697
