,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
252,0.13018781256976622,0.12233857388039347,0.09653807462206555,0.005907982642595622,0.14388715036577868,0.1725133136646721,0.053510965104097793,0.11087955575058354,0.08962613223795805
253,-0.013148731555775247,0.09098025838923841,0.17554355671199887,0.10431914952922572,0.09042736427088112,0.11405367165697157,0.11787394939842721,0.037465849382194064,0.0839064416230329
254,0.13075600758861675,0.10265897425715172,0.13104985387558993,0.09409995758891927,0.15970829807135892,0.08200051725674867,0.03315084713654909,0.11909886315564289,-0.06929522427221002
255,0.09396049216740583,0.17063975402871942,0.04792805354471329,0.0723710916167334,0.1095764833575962,0.0877337959760272,0.06446668231692669,0.10926065556118458,0.08435712910197836
256,0.09589672402283239,0.05797734141604326,0.16329997652172362,0.16142535503465927,0.005920386630737776,0.07816201235286531,0.17373786091680765,0.13998114623149352,0.08892899518958992
257,0.1310592543504643,0.1234982310271767,0.08719299474374559,0.010204674726782659,0.08533038528673575,0.108215175632009,0.10026845664561215,0.1510971645276953,0.17828755274681388
258,0.10706773588078089,0.16570842052032345,0.024644984829515104,0.16637208293312863,0.067448961930189,0.17694172059064062,0.04672953131007668,0.09915464012580978,0.13825042648262006
259,0.1347939081614965,0.23556368961889232,0.16858498109298062,0.10193724387951562,0.14170929130503845,0.06858264523778433,0.05043632777460098,0.12799389621710108,0.1066349674148798
260,0.16923276513303487,0.1325605374989031,0.11977308859032909,0.02220051020533126,0.06080181063834631,0.1155878829960182,0.16211861218299142,0.12399631752941898,0.1501874516452076
261,0.09233879341979988,0.12319095605618617,0.08823475538571313,0.1270219667193826,0.2023644136872873,0.0588691771942416,0.17059902788350434,0.08582819152164593,0.03883689376036174
262,0.10050300251630223,0.053990712041002885,0.13913753344344032,0.11358124216185204,0.15816147716679346,0.08023448446471364,0.11433210690303965,0.03395451782345712,0.12782444800236573
263,0.04332910583954334,0.14780593033088843,0.11215286549723985,0.179466979532038,0.1322888296485335,0.08016575958140042,0.031887990494720075,0.15086510043891643,0.10599276045936563
264,0.08662512258334626,0.13334975061216725,0.08423814697772704,0.08288200788281407,0.10417154660319213,0.05508785158410294,0.049915575402674175,0.06830567581514335,0.1794147539851247
265,0.12938036872394407,0.15878490252612706,0.12884043895405764,0.1346584107313811,0.159182892613213,0.051951706085890115,0.13074243721720594,0.16247348796676786,0.10504658645989112
266,0.1320206492851033,0.17024259893230778,0.08561161366864713,0.0658817594746453,0.11224661229481452,0.182193576153501,0.09177863071833091,0.1706311352141273,0.09924290295984427
267,0.060215172085395965,0.1280645629114019,0.05386427991508884,0.06621453144165067,0.08128205640348851,0.054494511950651824,0.005598641163156079,0.12455809980540535,0.06039179344261042
268,0.0792044001370537,0.1432434056746997,0.1656323145506394,-0.02240684750826814,0.1483022061223148,0.20687952414654578,0.14272086448595947,0.11646878812388656,0.07288054169788259
269,0.1378972587506231,0.06284292688476885,0.1313039009620139,0.07944597538286463,0.08481140931684243,0.10779631658923566,0.044941488489535,0.14989757174003665,0.05278056079898086
270,0.09397012421856565,0.09835234142525943,0.0810126664116732,0.09151444889169487,0.10584595610397203,0.10455335217473403,0.1092671721625161,0.18892382510799272,0.16992418489705316
271,0.12287365033784248,0.07569151739765852,0.09873563488037018,0.08503790651538069,0.09861252520263984,0.15726707030076226,0.10609923084938665,0.024171654337472852,0.027102148304388597
272,0.12142261369418512,0.12397748313871541,0.1691078665726543,0.19563077345428304,0.08205628856608094,0.1017257508686578,0.08929051542742707,0.18363692952236493,0.15913711252521426
273,0.0693141794600331,0.1035964930193058,0.19722049232739905,0.0867160761027319,0.22722364666975994,0.07715972093828573,0.08419804578632095,0.09818715880387562,0.14553941160505804
274,0.11541637459013156,0.06561048073857552,0.044225573534711536,0.09718019618167673,0.13090895127158822,-0.0016381788345101542,0.11326132409393319,0.05643494334594605,0.04478332243416803
275,0.10265159778205633,0.14423869091804373,0.07111629701593723,0.03992058368497851,0.21967728083687835,0.08693768626637355,0.045259264720851546,0.08636842430362912,0.03642150809393434
276,0.0926944184807047,0.06340407892891801,0.010455187982977066,0.08342993974615909,0.1234275427579037,0.04440744727953986,0.19008895213726,0.1494340395553659,0.13680479408295204
277,0.14198593498834447,0.1094901257286192,0.10384907429134456,0.25215576169477255,0.016807643649774755,0.09183138493995474,0.08723866960501026,0.13655709811806713,0.2090956581520044
278,0.07215176042768556,0.23430926472573332,0.1641631246879273,0.14110781253805585,0.18056777181834072,0.06968899798014015,0.16598785057985693,0.09858857821905741,0.12920457177899836
279,0.13379778077288454,0.10440794716351916,0.11625344966175771,0.10004468994580297,0.1463989980719754,0.16090946643901272,0.1126553712826806,0.12344252500334274,0.09814755120216866
280,0.14373908250316617,0.14244191187099503,0.11425069832838479,0.09127071052590013,0.12073964999117291,0.03656330021815792,0.13173135724229731,0.15735407587455222,0.10035229728009394
281,0.15865223730553207,0.15080816823668472,0.04514823111511138,0.049503741357947606,0.11052417313961645,-0.04911616309000518,0.10013843144960187,0.10219422517086212,0.08789722699937268
282,0.0871860498563209,-0.002019647631394745,0.11872844108381862,0.12754804005202428,0.11287282674370881,0.00669884788481275,0.05313985276207639,0.16994461171898642,0.11114183712462893
283,0.11604857213524372,0.07721858344747895,0.08656769436345983,0.14106807011130992,0.0654064031644406,0.02885598579644444,0.16797237652528704,0.2309315941390942,0.12156042726113692
284,0.0696506370130065,0.04986436048635119,0.14737608959562784,0.05251586052516135,0.16343278134423364,0.11266918078431204,0.1816243279223466,0.03084577350489019,0.12636750310902792
285,0.14620648208056564,0.07233904639630202,0.162835224966459,0.10378713321114953,0.11004592496381176,0.18337310166088833,0.07284604336741002,0.13260191459598933,0.037645385399097245
286,0.0936707433539017,0.12968835369584616,0.050420294800199696,0.2254602126867887,0.16405866127400623,0.09074156150101004,0.11334960027438888,0.17593667143851252,0.13210794267138
287,0.10337905473544216,0.1799153812404204,0.1414858098364232,0.08833165466172412,0.15497533447943632,0.09207049015544744,0.1477308314363072,0.2039531648499745,0.11782555130273738
288,0.13738693303778396,0.03930976250652807,0.11368202246119137,0.03277718716793424,0.1301381213438657,0.08374537954758808,0.0938133707217201,0.10127600562492378,0.11726835459965916
289,0.037090202708971176,0.11894081926554435,0.14597274456705614,0.08695072043857137,0.13986014159682295,0.06552373549917524,0.02298238630928512,0.1498787004161086,-0.0009449385140758992
290,0.1643139708636674,0.15015884430445375,0.09045165879595525,0.07630166763327771,0.10590005851216681,0.11359745011127687,0.156802946617333,0.08690986830359897,0.03934858144022141
291,0.11095848809364521,0.13312032887323247,0.1565879058046303,0.1555575929677955,0.14955316251112244,0.2268843032545219,0.08611053735957291,0.05338826365316216,0.07288412586859798
292,0.11145075319481361,0.23963405949554303,0.125660426310685,0.11888085638169743,0.09103689242574327,0.03939185154635477,0.039259432330057,0.2359002503668288,0.13224321641129516
293,0.09840536512865122,0.1658486552764399,0.016080216435562383,0.02492011248379718,0.14316118862683294,0.1707847650925999,0.08662951492241522,0.15519016536193353,0.10221841359045075
294,0.06800587879210905,0.03982464257393605,0.14578759571895603,0.1224447426293034,0.09485028693392766,0.15163767210730247,0.05465854907011254,0.05504357112803222,0.057827725758952855
295,0.13457079948163797,0.10692879297518183,0.12647179259095773,0.09126733037870578,0.11971406368939763,0.11529120993660162,0.09000133764577117,0.1345600799491691,0.06923954277132775
296,0.07805167215056878,0.18246319044073334,0.27385673618268347,0.15756839233927022,0.21722462855308086,0.03153598075715108,0.1931983159097068,0.08294920167896706,0.04795831619102904
297,0.06978420432411787,0.06084651831200018,0.14278166649987667,0.15484675642022389,0.08896089242211691,0.07753462523224723,0.05169989433049257,0.18735309771661218,0.13990818612936287
298,0.11027734195033013,0.18682154076773985,0.059482755230289716,0.18152542176203246,0.1118298910658438,0.032796244636279934,0.06962881825473542,0.03444548013156159,0.1344641508089012
299,0.13732647572529813,0.08913797728252724,0.08878666685909138,0.11687004078770573,0.14157777349778353,0.11735847033447015,0.10205443735073756,0.12716727737095,0.11347069568132845
300,0.1963086004785395,0.16231640642371828,0.031211595607850882,0.1484320815859703,0.14408569865760162,0.06211693647954465,0.15104453699798,0.09371967455359324,0.1212229370450184
301,0.09824320461942722,0.09500167352232952,0.17301967649507197,0.07247501712452938,0.18895441601496196,0.015894030784026993,0.1150929838918453,0.1750438420933836,0.1411688289016697
302,0.10845373075420672,0.10598175037060732,0.1868982077155991,0.1844928578436781,0.10306863947860372,0.055272960474589704,0.05934613125130904,0.17850941204538973,0.05735646304253644
303,0.0345034628459468,0.16187496555583628,0.07144021379203404,0.20956008803046955,0.11594080000868028,0.0012352489133924762,0.07597683571107607,0.09589204400338769,0.08195151431596782
304,0.10481924556416666,0.1470078010837029,0.17461826574706055,0.10042455636449672,0.09790833419825284,0.17065377688134528,0.1515179770287013,0.06695746620825592,0.05872200353918189
305,0.026286455695628486,0.15168102157787092,0.23959890124067323,0.11475884027392957,0.007603414308332446,0.017661809949476304,0.09580008903435745,0.09528968981181594,0.013592530304194772
306,0.11232714180591429,0.11174122541820271,0.07108738657307871,0.1578458222675527,0.10754038991733472,0.06858957047772096,0.088952543039117,0.10798861999471014,-0.0179713509690342
307,0.1213281450323835,0.07862008417633448,-0.009230661124709624,0.11008777062446616,0.11788211008847044,0.17686438791953205,0.054829840626263705,0.09265377996724265,0.1128055890583149
308,0.10342691177292444,0.20949032881761262,0.08654948554900466,0.10828951526512265,0.07381019665045176,0.09774669161266046,0.18084277488842984,0.05782234310052742,0.0774944060476883
309,0.1276541029607738,0.16666191430216523,0.16857505192651331,0.1132442201579935,0.1373720503544986,0.126517240402201,0.04081702407272094,0.1483291127057178,0.08195159093527893
310,0.17792461205066548,0.1270997800637213,0.14447251886138457,0.1746815017901011,0.14936690414762482,0.01564792594801388,0.10156623155007094,0.09963293722927975,0.028636838881002397
311,0.10840602598908898,0.07584512994144162,0.10465759204014406,0.07667748195863962,0.16149211378930917,0.08143436391516062,0.05270218587016997,0.12487079591966292,0.156297566913042
312,0.1258121564397894,0.14953866971405336,0.07824986026168505,0.20509416583709195,0.13108752200715676,0.06139232514922625,0.051870900705974575,0.07668798347444665,-0.021909177923773927
313,0.11730586565115024,0.07608916789499513,0.1332230895351185,0.10935476662161317,0.08572829679191346,0.05096876352675186,0.12366799307550846,0.15040866446818588,0.1430883059640873
314,0.08461452958864067,0.03277069885976236,0.16758849727706962,0.06323175622025756,0.12400185263221429,0.10660781369185268,0.0359610655439529,0.01190415383730109,0.09681290851726453
315,0.14906153145981166,0.1332988156676471,0.07651766818787402,0.08916466803631355,0.18759798210439763,0.04967875032093764,0.05137945552565767,0.004175724977609245,0.03664549029126559
316,0.10186481977973372,0.060534461030066114,0.04666838378637278,0.12955120137051493,0.02629569831840891,0.0787444692359149,0.1448576886260325,0.14655246865119434,0.1709444841205815
317,0.06878428749974948,0.16373873694771293,0.11691393995649135,0.04490828919935837,0.04354005158947336,0.11202744652771966,0.05804796723142214,0.18050047067563657,0.025835126322894846
318,0.08647858279459687,0.18474150392643382,0.1611943168500286,0.10999948296136075,0.12408714444272957,-0.0006464133469302556,0.23108486824587798,0.12194091417475031,0.1219225089908994
319,0.11306827186595957,0.12348648733431793,0.08102588437801643,0.11718099195181769,0.21549547600060495,0.06580213466794149,0.1235412036832547,0.1506638667015751,0.09163302698457088
320,0.06818018038304897,0.0830549246297002,0.04784203332157072,0.10013793680422489,0.12709064809809165,0.19781157605289976,0.1376866564474467,0.11137239748694809,0.0572739110079402
321,0.10929547408083369,0.07231567768447261,0.06681010705106062,0.17178819097169654,0.06171332601693633,0.034952198876114546,0.1272079843775142,0.11964856767224875,0.06857784003175475
322,0.04951257573701925,0.08546464198875244,0.14185195489950722,0.04876208172465074,0.13100837514689515,0.03915042938455835,0.10595130227674986,0.09942826822769425,0.08352459928608379
323,0.21526011187204294,0.10495245421637718,0.06649927090106367,0.08958914061015913,0.04314672066773463,0.09027009576522134,0.12467304308386733,0.0707071470508599,-0.03378342623650602
324,0.03831013284099236,0.08305647917716084,0.024188339993571378,0.08313845561719195,0.0555273049137486,0.12498249156655343,0.04298775269816668,0.1275610860652385,0.16591039325673257
325,0.12872709911926872,0.11073587254903916,0.06915124336259872,0.14321413250786397,0.19196324131012524,0.07508435332909764,0.10146514646277764,0.10429849814975765,0.1391518080054179
326,0.07706300908723812,0.08332115109423278,0.134350219862508,0.1544519796019664,0.1618119724905899,0.12053719867540673,0.16597248348551097,0.16334835001082101,0.07420909734142232
327,0.1545825532656241,0.12088085325699417,0.14397626759936213,0.1280255604510275,0.1356565390373958,-0.008288392672333703,0.13759230635733566,0.13537714575579132,0.07468435702820958
328,0.12283288097277968,0.10523834585146195,0.08069670210866547,0.14797630959556285,0.0581090956415645,0.14577178137565958,0.0635523667577239,0.10454855179062539,0.1618921175769026
329,0.11139349536218097,0.11363250134779007,0.115968555234357,0.12836067743657628,0.20626434954126893,0.1481890793772388,0.08870642086651147,0.05937548453245582,-0.024675554631340878
330,0.11741881472639921,0.10637330302701474,0.11272216588042178,0.07233848756236899,0.06693067357625881,0.2016342156197091,0.10337470865220212,0.12122187575903327,0.07411486955923131
331,0.10481171098971358,0.08957487591360913,0.15451823867481929,0.18569436745510087,0.13430100463469494,0.15170673372800045,0.1352109791062173,0.04633505281875906,0.1362906568890195
332,0.12152229718674407,0.12592852768785898,0.16520578160856178,0.1485299312228852,0.09700378224152062,0.053763324239735864,0.14288099284699673,0.0606608947705967,0.1344461807302825
333,0.10951193975613123,0.19855034465529356,0.19880595260117184,0.22054875144186556,0.01639119279182425,0.09373765245929654,0.1323913989651871,0.0539993203069676,0.1637432031465962
334,0.18499098048953985,0.1794470966007162,0.09527639819371438,0.09530535122041828,0.11073552359043648,0.10703315220800275,0.11578735405409513,0.11479417036756007,0.12938566541455634
335,0.1459095566047491,0.14990704052066053,0.06607248734044346,0.05312196003887949,0.07090994243404412,0.17586103663802008,0.018003398367475575,0.220826358744835,0.16196871599384172
336,0.08481511879827365,0.13271252195090746,0.16787626772481953,0.024961102672589462,0.10917110175566073,0.09791562348140469,0.15190571206542763,0.18593645719422278,0.1221641257474403
337,0.08074840820308062,0.05567215794867371,-0.009157323560101146,0.07485745360409844,0.1293163094574467,0.024230905817907433,0.16646198581593333,0.16233995922876618,0.1964505281894597
338,0.1652459392687296,0.14958466771686965,0.10898995701327611,0.06123092815921595,0.14017225481615728,0.0074502912062843025,0.09403272395629458,0.13920081919427565,0.10043348703128403
339,0.16062410673096403,0.147307895560615,0.23055746090216028,0.13834597215878439,0.0021534909006211134,0.05905040855222702,0.037840433396951444,0.0627649433322352,0.06727435623136617
340,0.14591134677185436,0.10474360874045575,0.17362376844867358,0.0926783397457772,0.0916286553615504,0.09466356520051532,0.0828077573557876,0.0899220736709752,0.029147339359162066
341,0.08144623912305317,0.06010909063065952,0.16176604769799935,0.06102257134858895,0.09916663064366175,0.03571957314130771,0.15021032717657903,0.19016186678456257,0.17685693195249555
342,0.1191629839744075,0.08108999758741563,0.19206665211274804,0.09971800086529416,0.1112694324336638,0.0028446612146609635,0.0956133218174186,0.10315013734933305,0.04320530832703168
343,0.12239193097016711,0.1455110517482144,0.20027161105785599,0.15092670079405174,0.1382055189626032,0.11200319886198463,0.054553065687786985,0.17315664261424726,0.11231156961090431
344,0.11680834711304006,0.09398683461031619,0.017064207283464992,0.1411484698878032,0.10987130478916472,0.10561945474527042,0.06002072518062782,0.051533657023655886,0.1267983446004829
345,0.08320437793280551,0.1048367945751321,0.16280127952377446,0.05253714802242274,0.04603534538541515,0.11673302824498379,0.08535182722102246,0.08835786340211194,0.09037632358396379
346,0.05490548723589509,0.18164992710334046,0.11512438401557865,0.10585272883272952,0.08289629965086388,0.12430036718310357,0.011521897883154775,0.0084246872785191,0.13208456354439366
347,0.022973125180630105,0.1629616115640316,0.14726532173243082,0.15393575519331956,0.18786199891616687,0.054993946594671494,0.1332393988540394,0.2572528517404269,0.1423034706511555
348,0.0758235284609695,0.1226125606113448,0.15614560186286935,0.1064786779007834,0.15408110354158672,-0.020933228188093993,0.1460851068546019,0.08899812224377958,0.1125543151948563
349,0.0449161165160278,0.1041879797895432,0.14498086915740155,0.044142309523490894,0.08950601383270629,0.13025363354753408,0.17788312062480485,0.18185425675427383,0.12063160389704242
350,0.0489318697941597,0.03546683890824266,0.2329496724161468,0.16825000637530546,0.012227176703971812,0.17773232485495358,0.10091673113016832,0.05084531418303202,0.1344120972088758
351,0.07309199644084503,0.051479808359164034,0.18606332903687536,0.13976474523721627,0.15783717217993073,0.02983328910448354,0.054105040644878866,0.1481141540986259,0.12022638822422259
352,0.11300277648975919,0.15259814148042158,0.15371131812585773,0.09314112171242563,0.09519271143204389,0.026592076302953384,0.13691012240275732,0.0671021746001681,0.07383638534120825
353,0.08890694754538621,0.09197814812766825,0.10269684296988817,0.02183587325883028,0.15543607293157996,0.06554342167783418,0.201687019774221,0.1376313955003012,0.05405771807908023
354,0.12998752782011008,0.24527735278639398,0.07410777101878317,0.11578707717666249,0.12624781248915926,0.06175288811936286,0.09395114277906579,0.0627089226499779,0.11448236089593117
355,0.11362465272965554,0.04291818923298933,0.13735944596566563,0.16639323033739675,0.1399191998656584,0.09281482149089772,0.09796354151000941,0.02696376063474718,0.0746729965006242
356,0.00984873847230407,0.1099242446802941,0.16920776215412411,0.07180982594855005,0.06643037964564831,0.050057996316588714,0.165284095157147,0.07312740698155638,0.09765945160156209
357,0.12422516189963367,0.04473386349587853,0.037715648767882096,0.08666350823527545,0.09171824879836817,0.06958802347429072,0.21661473437761758,0.08531310002598659,0.10544250355333283
358,0.09619492088094898,0.020198074920257676,0.06486642658404608,0.12484111043433561,0.15588715770742861,0.08852140859813819,0.17639831977530357,0.15711844420680782,0.11650798540444084
359,0.08849550046606018,0.1277932593454438,0.0838543491005055,0.10718409812434947,0.1510666051531614,0.09903835323886173,0.10206250563706898,0.11358352342540447,0.0770142341269347
360,0.12162725564539371,0.11307956701083675,0.11515321352213172,0.0021089925415693767,0.08105486468512181,0.21004910262603843,0.18713747811616513,0.08925874907508054,0.14337964320110216
361,0.09529675112047536,0.13098609734581104,0.13913065479242412,0.10378247602761266,0.1502557881504403,0.07837080854946836,0.1581698025894443,0.20491138932498326,0.08525919504246131
362,0.07314543444217007,0.06585023944421953,0.08809697246329706,0.03023200615721459,0.11938896800676695,0.22036049489735773,0.08765803718219013,0.18186704863575961,0.07625250314645049
363,0.015989136801359365,0.156842947348958,0.11239158829039099,0.13146982722089195,0.11660829462146895,0.029970513348697565,0.07965596177236002,0.19522541140680535,0.12101660771552519
364,0.1790948994614828,0.09603597281866638,0.028507265369502176,0.09629003468113818,0.11049251522576746,0.029220057402594368,0.05695175980677096,0.03917998368189187,0.06388470909632599
365,0.1035922253580227,0.07403215204697233,0.026246898575290983,0.1332732050766365,0.07224727543659065,0.12680763097009431,0.15869217900679825,0.1093698009873758,0.16690905948048843
366,0.1175828334791566,0.2200871980594353,0.09694120216998602,0.16779060798409484,0.2441758011570139,0.1093456679300585,0.1777180091267246,0.11289736692679081,0.049608770399055216
367,0.1179454252823628,0.14664962572755966,0.1403734335232402,0.11441882660582947,0.16075631699249382,0.169863182043358,0.1296700223359513,0.1349598488379202,0.010100380287463628
368,0.0760558124489779,0.1297970811982439,0.030180604915372427,0.1447597879430375,0.09575917115118028,0.10659439894179679,0.07934201017094487,0.04748761114220381,0.12790019171417186
369,0.1347772790619423,0.0990812632068938,0.11113361973772917,0.09021505573141432,0.07893815029127715,0.15298744105141573,0.06262782233396107,0.1378721031915414,0.056770467865463595
370,0.07545937845505514,0.15873962368309277,0.0946689177714486,0.15369922447873394,0.06397548198215265,0.02539268214988046,0.016869946952499847,0.1021779817047974,0.12574254629145035
371,0.12459314181916879,0.15880301683933526,0.10971295439392308,0.09674119990355594,0.12126452487461924,0.04919588361907793,0.09342039291438015,0.09860267799703205,0.10542940705906269
372,0.06287911962798574,0.04547894426968182,0.15001477097876642,0.12584503406265074,0.1880648310078219,0.037835289907279426,0.1171600572716493,0.1826324941506914,0.08466103955615746
373,0.05014848043626221,0.18256350152896697,0.09658424696284962,0.11656982885646107,0.12958950626965168,0.04899616754542172,0.13030824724737836,-0.004949977658076199,0.16177141745516307
374,0.08278657399133538,0.004874125758567419,0.08417921131270711,0.1594241078390872,0.19330324434207857,0.0814295378362145,0.028947005234562062,0.050279232627324144,0.11705407145469106
375,0.06732041256301786,0.11607508901052575,0.1323523764676894,0.1086287738490747,0.02540214075588789,0.13471230636689668,0.13616443466901448,0.2075564681088175,0.10178185636420795
376,0.11881057389689703,0.06401316010273352,0.0923594943815695,0.12761981783073842,0.14712900744982166,0.044916387339394605,0.1750323585199184,0.07605281341940658,0.0669377024573198
377,0.04285186530667998,0.11099061426372452,0.08349925974459244,0.1242573885435219,0.0442663820046877,0.06364010158627098,0.1347833687868031,0.042829989690992984,0.13888826829018963
378,0.10809510622998557,0.08778247895784122,0.204890916196277,0.0927078028716357,0.14428263786490209,0.1486138298061163,0.06464579475908694,-0.02154866222374748,0.06754167791756077
379,0.14834608943856803,0.20077192177013428,0.05054803757464736,0.07339387774763496,0.05078607943751447,0.1312919140152527,0.15763718686147013,0.07849205360903261,0.1363301632526876
380,0.10299863397978211,0.09426159166762497,0.06721253405530897,0.1074174450432877,0.11117458743573945,0.022562649233312172,0.08628990217031389,0.05495296122076406,0.1735209593951862
381,0.0102904416951074,0.1176483061157937,0.1549112472851513,0.05703016330110814,0.036836130783572826,0.04186541554323929,0.10199343031120361,0.042137360747297584,0.13504714614201946
382,0.18069298928092983,0.1052890242944886,0.10387927799436757,0.04267481120600368,0.08658166123251992,0.1035864759622681,0.05997288184385648,0.08668254470679425,0.05150883597484698
383,0.1414784878839843,0.10190241873452334,0.08740200879406375,0.17153046316438514,0.14347976437945667,0.11317451606892366,0.06928584292728257,0.07652257980929883,0.08181575384861034
384,-0.01700491732069096,0.16700554748835103,0.1417425824879196,0.13938956474522765,0.10999625178429412,0.14804017481745754,0.020128776132617654,0.09115720417756519,0.03892790540946156
385,0.07788322324287329,0.073316403376277,0.04624595072030977,0.09703459262563603,0.06209210573881835,0.12599170632791923,0.0707138221152911,0.08964395736895621,0.022836839333974845
386,0.1145061484231409,0.03751969358866662,0.08932406632828815,0.08673072618648438,0.13158587149543668,0.08276779216642781,-0.005224325014825393,0.1819315838084713,0.07957842390498031
387,0.03225778822726635,0.10657956802631245,0.11697874697383766,0.06084982617683364,0.11697427807153774,0.2204057159094482,0.03687043826835953,0.12770164515682594,0.20114981896353323
388,0.06743052086962043,0.07714596886894093,0.07456580565491751,0.11827746155812612,0.13606792835573545,0.0479631751104615,0.08858767039427752,0.12264488267455975,0.06667427693315849
389,0.06873251600595252,0.13055712385440052,0.06132455931826949,0.135836570000275,0.10919284814306525,0.15096960918028315,0.07085576337566342,0.14331316275351294,0.17058756246899545
390,0.06787080678237789,0.15986820901299967,0.11533115013822552,0.10092163879738285,0.1030523787469474,0.14134907320645645,0.12831927130575074,0.0818206442565485,0.11439024226441992
391,0.023347450124657314,0.1854723214111818,0.14858675853905598,0.1430947705987686,0.09246372105470002,0.06937899975186618,0.06368009533055431,0.06326251555584378,0.11647727182627006
392,0.18884675118662755,0.07965371817817947,0.0741802220934586,0.04482242027451259,0.018197785063419958,0.054567646055814545,0.05981041415090107,0.08745274943401497,0.16054198476958706
393,0.13886787397885852,0.16239919108231857,0.14174292864746377,0.10578239516384468,0.0814008364338412,0.04012175122524875,0.03161316743704218,0.09482514707507606,0.11673761201785877
394,0.10631870516972118,0.17698861054199835,0.11616704234689164,0.13848151303138975,0.041553511450406866,0.1335937091520361,0.10957352830719923,0.0486200011063728,0.10580219852362029
395,0.051402188169421395,0.14746070406567222,0.06798814018025362,0.09317589872627591,0.166105654092394,0.039842886926756395,0.0436466650542889,0.15579304070969982,0.09820126477713458
396,0.13070928498338305,0.11816481860330674,0.09021397482053356,0.17206729587350664,0.01446170616363616,0.10675023323821518,0.11688790995871322,0.08353039628098514,0.06227343431493791
397,0.14245456817066715,0.1769639252499641,0.05535252657148583,0.0720101655303239,0.11270858359684065,0.24131896939524974,0.09550278603370282,0.07673466346512581,-0.021787405660953163
398,0.1129770556138097,0.12726635781090137,0.10007207345973762,0.12789153533439057,0.036641833923939826,0.09387544561428446,0.11556983499121097,0.1659463818592422,0.10463923513052925
399,0.1419547864876997,0.067454253626809,0.13291807864318775,0.05938136279221119,0.051844829669176695,0.08631795485901833,0.05902720792244337,0.09759298100212004,0.11260164295519846
400,0.11396178943146144,0.08086795680513902,0.07514601679118062,0.1433229551874008,0.024817592853638566,0.18104465666076938,0.0006529738748885135,0.09278911058478657,0.13155251866782922
401,0.10727497475765944,0.032174236074400155,0.10124086322787451,0.07734981938498674,0.05990627173961719,0.02779401279443418,0.09152540806154058,0.06432030146345465,0.096758351094546
402,0.13421733830112034,0.13624878804913856,0.15742336080849642,0.1293820089429839,0.144185519681414,0.16310346978580875,0.10830969834456816,0.11230028875252746,0.07443355814908496
403,0.005142673576730354,0.09785618076278178,0.004987721660662914,0.13008865915299364,0.11379359219917788,0.011980482515265234,0.1817670337726619,0.13420582446410798,-0.011198001607031475
404,0.09829607450233402,0.01756527470132461,0.10352001842181163,0.18404588239017458,0.15745482452821857,0.1120025435169794,0.07337161769772164,0.1271305191473961,0.009559132649209972
405,0.043920124843345176,0.1424695100060667,0.09988387776007517,0.12731362551068132,0.18878050788477826,0.01374832943691982,0.09495761688469843,0.06733309937426929,0.07536610926500353
406,0.09234159196624057,0.09822896764941282,0.2300705706175549,0.1655734424825488,0.1158900831520882,0.06410994292572586,0.08429912623247852,0.19944851620888313,0.07712031700893003
407,0.048306344507344334,0.21874787463101505,0.12261886337051824,0.16304002007643106,0.17280306173194152,0.05605390525086407,0.07365225927712025,0.21836787270908106,0.12167436134681499
408,0.04524899987769535,0.1265165207753224,0.20785316862656797,-0.056838096398238204,0.12189216075553382,0.07015734341984749,0.054362572346152604,0.1195847953919229,0.014534380054343599
409,0.14993520617954742,0.13021823374212307,0.10854535131697114,0.03876751359694155,0.15006265390576115,0.18983827231677397,0.03229805833314938,0.19809646170021233,0.015093569291559231
410,0.15762370915257432,0.09698336399989876,0.14367315779092804,0.007888769336296675,0.15266886635215465,0.1401560877862707,0.055037835610239984,0.10803385793175889,0.11284088231843792
411,0.15542527134701242,0.1329082454186474,0.09616061994883769,0.05228606765620797,0.17294583975730823,0.0842998124994057,0.01652665068623101,0.05531778026551332,0.056706801442591104
412,0.13931997731158055,0.0588270379115338,0.14225608551166422,0.1728264339623384,0.1106606499758395,0.05399676408094438,0.08879831482556726,0.17647749831164805,0.12384491447998229
413,0.09464602898064968,0.17417846883631863,0.08774099718059873,0.11548553852751425,0.19013135429740177,0.13122566902152724,0.11742251945785578,0.046118001310967896,0.0170158775631473
414,0.12123406207973965,0.060912226760526954,0.1723399101645031,0.10744973970764947,0.058923214307126916,0.125690622419689,0.04670645875766551,0.08352757141512812,0.08545204371635085
415,0.10231568525841628,0.12405535718127343,-0.00045074591930201625,0.20697479280960987,0.16573137353754083,0.14882761540207934,0.057881419483832075,0.11371319630634934,0.06656478553936196
416,0.15461781739284994,0.1457877941562625,0.07766174258047868,0.0890102249992693,0.030513622607518,0.06726741394972587,0.09944186444297161,0.17233287791782514,0.08506780095617716
417,0.07277290544694039,0.07129206088578154,0.1197257340681009,0.0943223037374253,0.15009994423661122,0.02750537930506941,0.13875137568079418,0.13446995012211296,0.15294038171717203
418,0.026400499422566025,0.14107664727579305,0.04288164455473924,0.08312417472758143,0.18344345695737593,0.10491694305474668,0.22144856231713086,0.11410704055961256,0.17103435311685847
