,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
202,0.2494006660172224,0.19489915090025903,0.16357983237740054,0.2458517684835192,0.0472315333832703,0.20792795530510777,0.045403925716119474,0.14637861041541325,0.2651496179714475,0.1875036815569137,0.2751143327762659,0.0676342249066641,0.260478263855879,0.21527934351616335,0.20326584926302185,0.23107269369351102,0.17707120528472745,0.207777307849408,0.15803848561567393,0.1872929275919807,0.2512253380315696,0.26745784807291306,-0.0063812250551897876,0.23404422158691776,0.19198692119180047,0.14104059159050988,0.16797429931446262,0.20615052140988296,0.15892276146720363,0.014377860591496297,0.13893821293411515,0.1885091201917619,0.11535615115041907,0.1312657812864049,0.10935699995991284,0.09165716683882119,0.2071521314646957,0.04654989050288229,0.14030555499380165,0.16396632468985475,0.2151569053804909,0.19386795609367333,0.16870222345581268,0.14645629736626994,0.19495796136179636,0.17488751193801555,0.16557340314151922,0.1621259625201842,0.2156263911078122,0.18264972779530728,0.22133510555200783,0.15843486003104146,0.26735445419851017,0.21064182325673939,0.15603857130918136
203,0.18955996784564189,0.22205550256144788,0.15160582946851606,0.25956950591695344,0.12368739485194419,0.1970934420235814,0.13023538219548025,0.13257880430824184,0.19731285774007476,0.18126439494562535,0.18699104336444297,0.04253950633833461,0.11140241730547668,0.20436899140941797,0.15820638963922432,0.2055365076003567,0.2257758712464477,0.2020691634917622,0.22726858225587643,0.21865477367627006,0.2484157133568357,0.1861747128150709,0.18220735636589439,0.0750210571990491,0.23170788143744775,0.15581498567603883,0.33463156646407716,0.19047607986735185,0.10079907623948424,0.1336613088120323,0.26690332052183696,0.18643044506974688,0.036207895338342365,0.04429572848313851,0.20163699998957382,0.16483323466207203,0.15881169413233018,0.13388983470719765,0.09264999951613447,0.2440388724736046,0.17971566018276838,0.1284309837017101,0.3516375487400292,0.11145510192326452,0.18720158043078092,0.19777785608055645,0.1264297926983445,0.03129134168210703,0.29809621230034816,0.13482010445176923,0.3253344830096413,0.14929591097364417,0.18085654787119262,0.1918333979984988,0.1382367767720635
204,0.17478337426986,0.311100125153971,0.2721799127795143,0.2171565070886095,0.14324702413279414,0.13425025570496185,0.2121842841304014,0.34068909589153923,0.18830044339915655,0.2591252068471858,0.2563210935395441,0.2297325558454496,0.2393122599459055,0.20437875995109864,0.22728881608267298,0.11982525964105105,0.29446115641917575,0.21666946118223598,0.22627096795283366,0.21603401648558715,0.21558529127712409,0.21511907434056177,0.1469386590416051,0.24671568637549277,0.1550349427712752,0.19961481458986893,0.33752843359049584,0.16424278401894596,0.07114214556215415,0.14359843609008233,0.233902455465009,0.10839616567229073,0.22211078882732407,0.06866343555109293,0.18167431942275974,0.10481251944390924,0.30323413194696003,0.18389880781291182,0.2528922531643286,0.1745788057282608,0.13824551983151082,0.12338990147238732,0.20341175307559453,0.18562365502310704,0.2680209603058267,0.10711151717454864,0.22653673220573953,0.18042617940021674,0.20942771596594253,0.0989905997104592,0.16181774327195372,0.17404234352583073,0.21959464713177818,0.13924775553470362,0.16685728357178778
205,-0.004935252107967081,0.14295457068458753,0.14653876195474386,0.3067492813406954,0.1873524691622819,0.23031381760775063,0.04360301207479783,0.10160597637825719,0.13711430505895092,0.2541303717093447,0.06963185154426271,0.11950266849975781,0.14850712129492982,0.24442416736251973,0.20190509014657157,0.14727500187412546,0.27581903361314625,0.23679173726828415,0.25524747923832575,0.17734235885663305,0.26105095967881925,0.15617767068126745,0.11813859925367058,0.16644111116185054,0.08795572196487166,0.16638977347879005,0.23968572271891087,0.1646215543478882,0.16538780710819587,0.11426145768858621,0.23575593916992282,0.16070488340564326,0.1801824154312917,0.2155173947408651,0.17007390655639282,0.14256147761961915,0.14434874994959376,0.30637721393518424,0.27027806073073,0.28032545847415646,0.18666101008232647,0.12934777640621056,0.21891195568626523,0.14115456200041884,0.09250268741601832,0.24157249627332977,0.13810406738262326,0.04152650436561426,0.10306776127577467,0.318704312248389,0.25200313857246637,0.16150547045361205,0.19621488640833262,0.11266929990051949,0.22572432179179877
206,0.25073327858459976,0.1714101587696009,0.13983268172302335,0.20822397483220342,0.1353722690246694,0.17178228295556405,0.22979284204846487,0.22218679107658393,0.27442227092824445,0.2125913080759335,0.14231610951189616,0.10580074112223092,0.08718064108984837,0.2629328247449292,0.21525944007891776,0.16226419618430252,0.2257025318510675,0.26040390324128204,0.2045667022853147,0.2436893173668734,0.19522756562577562,0.1517853703001177,0.1954670287150301,0.201838130195904,0.048104109482600334,0.09348047635835542,0.2512349583404195,0.14235460469261288,0.16700470716639465,0.08651351456435684,0.15448702668813946,0.15219769611675762,0.10641639941784553,0.14710239823762256,0.1541636206686178,0.13588601084877053,0.15531014286873923,0.22139980704900422,0.15450861282217454,0.18002001553475122,0.20380471131783165,0.09549129942994017,0.20072255199128605,0.16569907599558134,0.29387873414586807,0.058962152713505966,0.2355126939618369,0.11949879690292985,0.2586495762926739,0.13002772079691205,0.24844561009907165,0.23563993342080128,0.26725725239768416,0.13236817610493457,0.12339336035388519
207,0.21188375556672143,0.26010513986963696,0.14534323145035985,0.1970733463364726,0.1311556082157608,0.12461431405988409,0.06379873989450331,0.11180870106194513,0.1968299849474415,0.18120811333240996,0.2744480523154387,0.12475392198925744,0.17859227730307303,0.33863798751200047,0.21660853081935108,0.16475911996431875,0.2833923387369916,0.13715610789126856,0.21007300974553816,0.10031743570564015,0.1306336425057009,0.17530520427702986,0.010638840047789644,0.0759810032544736,0.2393261175554586,0.155782449140265,0.16164283184421172,0.34291840514801303,0.17672348356647213,0.01623277539477208,0.17161244728362599,0.17469705765910132,0.17758666034513026,0.18071751177596793,0.2070443892348531,0.24616257736218475,0.19589226354433817,0.3119813826941767,0.1550761255451024,0.2532632535481833,0.3087725894567943,0.04786189366669963,0.19287960127861736,0.22560171112037322,0.1319951625715393,0.16086802744828163,0.1464424889720388,0.13890668456471683,0.19207860239418997,0.09359768092581633,0.2709869251839474,0.15908775398867037,0.17614087186608848,0.11249498803991437,0.19853849211196964
208,0.1779055215668728,0.1980945172312724,0.3078206219576197,0.21139606662712127,0.06326187887345623,0.1765260443163109,0.10615094229960854,0.1341909912082903,0.189934118143349,0.273445224214363,0.27758822655517923,0.010012859389112245,0.11282591348013638,0.1348945138455846,0.1953479886106763,0.13494642901757775,0.27003944758424814,0.12992024424340246,0.19063934354892534,0.20767862351972957,0.2849996162077623,0.1677381350997926,0.19388005030292157,0.18301109336359697,0.15220650512507863,0.16528335908864886,0.4043682701578993,0.2534314103091772,0.08902032211623312,0.11329733267485116,0.11512531442626123,0.22448896247797448,0.08993430521183156,0.18368772924779928,0.20297546053650753,0.2633550731391422,0.1446603976736877,0.2221343713156083,0.19717472212206608,0.23714732541148983,0.20488486272577944,0.2113179709837532,0.14117009072310835,0.30346182062581273,0.14316132347730412,0.14851878143698466,0.11488883314922595,0.09095701224812511,0.3955522056944249,0.1981527864061087,0.16223467916993595,0.0894068252655923,0.18722339688872677,0.25646671897644224,0.10848343780667606
209,0.1359975519562331,0.19800658890642006,0.24357748725179798,0.12865613666632494,0.16934985765670355,0.08071250341128589,0.2325463754593722,0.32321953807605475,0.20492727976167932,0.17465227322996105,0.07833028840580612,0.1140155372275667,0.29022837090680936,0.2868448519783875,0.12695866919705986,0.1849459588550112,0.16403285321194622,0.2209010937199374,0.1977079545723574,0.23409012177411279,0.1648408503176662,0.28570149260407207,0.08787431961962133,0.19165229153046995,0.18232150580612042,0.06942568660601582,0.35804921227485936,0.22216982172164482,0.05417821733895321,0.169044730693561,0.16399691608099257,0.1569728002551791,0.1681232456624501,0.12491126760961607,0.20656305349258883,0.23369352750277458,0.1816058914600174,0.16160631313456433,0.19658027923711827,0.26662902032382,0.26929768911966384,0.18511869381321175,0.17115051383844557,0.15401141435622331,0.19673360311072638,0.15246349132019596,0.23950015826311075,0.1014092248579402,0.2796196218721178,0.1256361505181053,0.2051983949581148,0.14033619149782406,0.2156963926850994,0.339710795849805,0.12826452071070935
210,0.1995173454959275,0.2328371527765868,0.17163076989376358,0.14867171504775972,0.24185049776743736,0.18862760251373206,0.1512709297426483,0.1823423774379873,0.24721863896089133,0.14992577802575238,0.1481226804012363,0.1507526440746992,0.20458910216786244,0.1343944351660606,0.10983627966561622,0.23336482420929097,0.19129121261848803,0.2565464036911911,0.24371455265625697,0.18805489940711273,0.24178530456657824,0.17869221316428965,0.24087420522045702,0.10524810123684114,0.15734445956258503,0.1313996537513554,0.2165362923364675,0.17488535414227305,0.07005940359473102,0.080070409958463,0.17120054040475655,0.20730026709836863,0.17677012387082314,0.21238014711622263,0.14110080218205892,0.22375566300585595,0.08674402719006506,0.2883510868626662,0.1949790707474386,0.160658467165926,0.2823085829991427,0.15343369110830077,0.22193947589270122,0.17179011103018546,0.05945478081103247,0.1693011731647253,0.26255338985682125,0.14345716764014174,0.20080592332764094,0.16033975395410902,0.20127652667837684,0.11379790435055867,0.2493449027092384,0.21107017313186222,0.1611173912249968
211,0.18081419614733116,0.22466134329082277,0.21671311324655843,0.2595063614501376,0.3039656683674831,0.16361136957744618,0.11741091547761573,0.16505504906268603,0.20508191923860747,0.3140353236571598,0.3360471911490749,0.17019400197402768,0.0006432876118135922,0.28910214275627094,0.1836375137947704,0.22117164981470003,0.28960533388008586,0.18823248375296533,0.17379975691028007,0.286466418272624,0.22926454478305613,0.1539900572162929,0.16420567492803714,0.2469170154075627,0.13860355003882083,0.1372303676658101,0.23660680698312145,0.21245157719180255,0.09406347188781485,0.13742875953941344,0.29180041999272494,0.20875198888674193,0.1644759846213491,0.040527849914027345,0.19663090905014421,0.17206544353414657,0.21194273677440015,0.18759759722830346,0.20469212314902827,0.16824562053952252,0.176761865402157,0.17119444526535746,0.1318342951063931,0.08719177629205965,0.14698766893163473,0.19472240476556993,0.1569597207800518,0.19094059434443214,0.20407287238713165,0.12081457370713683,0.22355585982023443,0.33583144203745424,0.24802218020811198,0.15703638525091174,0.2778385460399668
212,0.11732470729896233,0.2349139766151915,0.22293348228439935,0.3003425229931143,0.16371576188854856,0.21163733745094085,0.15272290723679907,0.14067737726484467,0.15533229659333056,0.26776458355537974,0.2128993917435809,0.14678728344339317,0.08502975440051011,0.2764877629481327,0.26622091519106544,0.12782592658981784,0.22842591181993346,0.2910233371316641,0.22566636486907124,0.15403241076338195,0.2340968193885475,0.24426279361941566,0.2113347458392005,0.2553837122693189,0.16405610830412948,0.1361428051603873,0.16972948908364438,0.1171794319856797,0.20811598430200098,0.08294770344260588,0.17102934235702125,0.21072383474892412,0.07571350029926448,0.14393228101147176,0.10665941040724408,0.1115123563187243,0.11094888894273917,0.29617152867663665,0.10586289108411669,0.2567482369729865,0.2081834718865251,0.200183180825782,0.1791538704425611,0.05427283830304236,0.2142406318580455,0.23167411543368538,0.1334745792357974,0.14064490105225777,0.1964186500198751,0.12875002613375366,0.20876279539905127,0.11311242919745997,0.2017365501711223,0.17010382982290495,0.22135614845611198
213,0.22758870617922247,0.15934928786062147,0.2181975977407303,0.2125428281232585,0.16940761570743626,0.1502897246443283,0.15540806341109595,0.2861506029479765,0.23518489370636755,0.1971900760855662,0.28730067057032505,0.15793270745763163,0.12455926021439172,0.14554378831635445,0.20996788362642343,0.14939319631825387,0.23316372741452918,0.13931580350453157,0.11015108403771942,0.19980260118594256,0.12922560936285551,0.40446015768039056,0.09725692670566817,0.19510035811271695,0.0990732191073805,0.13335335673841484,0.15602934788658285,0.23408564993675077,0.12319058600945447,0.08309543376625701,0.12265934762614637,0.18904235746679787,0.043442432142692854,0.24899888914281554,0.1931131860919098,0.1628241121545306,0.11855787556216019,0.12928388217146222,0.1131871165343825,0.24653020702591988,0.18983291792540616,0.22642294466856652,0.18244499373605985,0.22725092695198093,0.0994543102949214,0.12736091237978306,0.16293423047585415,0.13286326339729285,0.28532255809992346,0.14284229592900996,0.31365823003144994,0.34641355067717183,0.15904643615950512,0.15604777788505556,0.0795839301085088
214,0.010731990674696212,0.15374061958576427,0.20196469706454792,0.250772142421635,0.1266558723541874,0.25263692821112715,0.1098739792504147,0.18909964264080636,0.14383901864121076,0.17385331084503208,0.08492202976747674,0.12059106105896458,0.17483840140751233,0.3255517944348451,0.1599417943060115,0.29731758281655085,0.2652341991768473,0.15478698639955826,0.21473902667412867,0.1995026664968767,0.28169021775314157,0.2483716785750525,0.04373896433619691,0.23094956098198288,0.22157599985671336,0.10341965177207901,0.19177943995554225,0.1009684618211178,0.12223807776013906,0.004587435361986358,0.2590417071657692,0.19524030271104048,0.017138003280070757,0.16422116249094967,0.060018511381318154,0.09465237639143202,0.21096953847330577,0.1606748179038233,0.22348511352564068,0.15745140606625457,0.2417927657657328,0.2027491751917021,0.18722839455935078,0.13473754771206048,0.2363486392273714,0.1427929676651428,0.21582899720857016,0.17396223731488716,0.16716627770625034,0.16345499199089125,0.16626947949858684,0.2507472020878604,0.2787914721176652,0.1014786510579964,0.17391690023749287
215,0.12057457248540888,0.13231019587321455,0.25203600363798284,0.1004302161821165,0.2065813995195637,0.18076430144365804,0.1801305411219971,0.32505791496988035,0.09010856630697416,0.27756112554087004,0.21124844945514792,0.09777546953787974,0.13131845525498162,0.29175769365559806,0.21512901833618323,0.18360780226257492,0.2817673049317693,0.24492190399948713,0.27769984891627086,0.13914174165978674,0.20973462360850018,0.17450287568145256,0.1806362076785314,0.2555033775781211,0.13132031562887078,0.1683454719069101,0.3005197294597361,0.23108015385579997,0.17079120194838388,0.07917363459559862,0.26383143177263507,0.20835640311394799,0.0761345540345346,0.08727335768181071,0.25503997329303124,0.15544004043953755,0.18835935397276465,0.17815669340128878,0.24024799677349834,0.3152982991932152,0.19807684316230917,0.1800589562780593,0.3315074799862014,0.02835348016647027,0.11124353878650314,0.12482002695554736,0.25835240378864893,0.08673689039223682,0.2556700134929924,0.15166217493987563,0.18524119266978176,0.23869891825737458,0.26966683459727364,0.20995847996043818,0.15824328307360883
216,0.13023394640912686,0.2324882479709507,0.21475425547022473,0.17376807247863787,0.15852813539866034,0.17180435617186107,0.1189578750727579,0.20629605032244716,0.1785331410839412,0.24884420464334245,0.18183141685513937,0.1368503172644717,0.13727954034459058,0.2362811946412257,0.166197511536826,0.17997390562344012,0.2017724704678344,0.09486595580046878,0.22127610702276873,0.18584899249841588,0.18058227701522087,0.1895207885795118,0.2014132818231595,0.1425716532626894,0.20743313396230534,0.09863217102015699,0.26438065585814585,0.17452707340166437,0.10653304982302063,0.10783105232704138,0.19600282149815126,0.10296612246214519,0.13133941664267385,0.10597397456800817,0.21794943956458346,0.12093118713821767,0.236846548979017,0.2742755789619935,0.044301769387608214,0.233861116209004,0.287746824055194,0.14042445809822182,0.19979279413055234,0.21334003323140793,0.12805098577900872,0.20848909596282986,0.23798708693584394,0.22094713655068715,0.13222979761966766,0.10803366422563525,0.11491427139713391,0.26242036416056447,0.13751751643813787,0.155688100484749,0.1304158384846352
217,0.23726925649278674,0.04490241811184931,0.10179485782662832,0.23612340606565466,0.0851883842877779,0.17128428103057783,0.13780608842527428,0.20438554800001238,0.24245216162096242,0.191621150247479,0.1815598476876036,0.1444506940922682,0.17740311642620818,0.20721273994865425,0.18361485787141066,0.17652940869337755,0.23373888815134378,0.20564847209428289,0.15186234874416812,0.2691816883932938,0.3607408414487592,0.20753206823628176,0.1601958761798495,0.07727965312242333,0.2310731956228602,0.14563035833747906,0.25618975023627505,0.07137150058236373,0.20302856266401015,0.05624723767420533,0.1524569739321728,0.04671952099038425,-0.023801608814827308,0.13882590026590436,0.2518165653324582,0.13633592366738892,0.16151742748128575,0.27867777210812045,0.2420210755984088,0.278793763792648,0.187211509198048,0.19734977075060053,0.14424853275753427,0.14736160289736114,0.16626219224504415,0.25193236557818666,0.2133038259041629,0.1785252286784638,0.2051511059220749,0.1741849418926601,0.15708266646976046,0.24009836411400232,0.16213677153659145,0.1584175043920956,0.23820823633775234
218,0.05066998486705626,0.3014237833595867,0.2442902564112776,0.2159878444126466,0.1323682942993668,0.08415497909976057,0.21930324285600855,0.17964278551716864,0.2921572902172711,0.24449304284557544,0.20888674872665056,0.07042546838511472,0.15984639380038815,0.16594450257189394,0.13845301072863742,0.2428444987997577,0.2076290021419904,0.11623604517336399,0.22069977911229421,0.09785462250476179,0.2298446055267877,0.19144251927671846,0.21264161698811765,0.05144355501416422,0.09324602220282315,0.15593325439239913,0.3181222866374696,0.1734831295124254,0.18507183914147352,0.05975336158340302,0.268793645093039,0.20509820768034615,0.20956141436187203,0.13000290279759244,0.141196179995802,0.1495794569141715,0.1589855581138571,0.25938973179560054,0.23261805853897094,0.24024020440868155,0.244271645608141,0.19840738834256808,0.23343794947664365,0.13997535466034058,0.22513453978166956,0.13769550945073086,0.15383112953764524,0.07512005759433778,0.23068640395849313,0.15919111080078935,0.13588927970412215,0.2121884293160631,0.20840714873279068,0.23695584725388258,0.07765120104843069
219,0.1538676486855207,0.17220306708669544,0.2643236333173321,0.19242611115672534,0.09367853027896388,0.17774269150247227,0.2758676472630112,0.21785279834071666,0.22111197876580163,0.1449895340925754,0.13981257736718783,0.12580285233275065,0.13482351804931234,0.15274713694748907,0.23256776276280547,0.15473421870618187,0.32089771845920784,0.2363374623486816,0.3283672328639138,0.18126270611691767,0.24404838258189043,0.09563443573262344,0.17689153034771624,0.24353824183433048,0.22635462881793883,0.1343856622474873,0.2973758189372751,0.17784260805203655,0.05596621463694808,0.05286120107496278,0.13267092191847216,0.21570772856526865,0.23710538361234818,0.16381100252296968,0.093069714512035,0.20723452279799667,0.22472969841688736,0.275424771974674,0.21303338254432397,0.21873248619142246,0.22903204572954475,0.08887998727929557,0.22537744454438205,0.059631720134530976,0.2152381731221044,0.3141191097137471,0.28064021939481737,0.08572094944216502,0.21254752297081903,0.11646736400524975,0.24220898742882163,0.2831154888905753,0.1523023770954119,0.1733999175436455,0.18206749323043428
220,0.11137296211046162,0.17177562709541686,0.16814700940525942,0.15985613475250213,0.1976208556051032,0.16771963973363638,0.1837298576104441,0.18240447996095688,0.2145674349217653,0.17451678166530268,0.27109246354295147,0.09261282961247529,0.14634318972941698,0.3033508422355408,0.25856616877456295,0.1730743223405922,0.29184674256632914,0.24556940674128638,0.1063801012755752,0.2133833089765373,0.19320501216552668,0.17298509463316908,0.2135609362595419,0.2137329372437926,0.2755207633720375,0.11194580212001737,0.3457942311203966,0.2114665452204655,0.04984946261169709,0.14201676254399634,0.15328521737567805,0.1518954268698374,0.17596993240543252,0.245479953333698,0.12915894035527317,0.15868292745286602,0.2504850459964138,0.3364313737558385,0.2069222008916161,0.20280324864042287,0.22402724367084148,0.24601119646600172,0.12451623755232244,0.09803251136670171,0.08007731078591447,0.17991218282021107,0.13158375938180794,0.046036654658477824,0.1584826135042291,0.09168657348747873,0.17870503572253651,0.3131655956742672,0.12872648313963958,0.18480243670838387,0.20122614057304222
221,0.10077761832121025,0.0735774548107657,0.18197493521872588,0.2286969173384613,0.13575435740189792,0.21097887889862615,0.21098189966319117,0.22911774873660068,0.17897489896672356,0.18356433176033546,0.175053666259681,0.04880332807848751,0.16675071797448082,0.10731477061179162,0.17435342976800897,0.18073215861381023,0.1874042061342784,0.20622400717587255,0.17789395922893617,0.19815265873949006,0.14915573884347416,0.2585762457290296,0.2041845647015676,0.17119259616399193,0.11081215166823483,0.19814971138976903,0.27724040051626175,0.22040392973459697,0.12780846783607902,0.12798623629957825,0.16578354274342552,0.15133544287772832,0.26201112603414994,0.13188661696304835,0.15402870743683264,0.13353492911345768,0.1332389185699193,0.20858334338519668,0.34397937634813647,0.16845601019568887,0.12064060275185028,0.12671347349947384,0.2586267218678289,0.1470695706909854,0.13733789772921737,0.1893284912244732,0.12904338869670948,0.16272971510814296,0.26225976538367746,0.14726041981031268,0.15166806542996977,0.29768578354567343,0.2058765400944423,0.15254789839504287,0.14586362373161987
222,0.10642269740917792,0.16903576921581187,0.10057264987269429,0.1810835968427398,0.14067820736361725,0.19568747388700994,0.037537074415619834,0.22225830640167235,0.1401195237513859,0.28478397824100843,0.1753012424689482,0.1169842858912038,0.1554668284854717,0.1705894714722406,0.29100245880580816,0.29842017280323213,0.31043097988075147,0.19671825325780018,0.22857537857801438,0.1659493059678079,0.19795587385758165,0.16776450381903715,0.21915684037498356,0.08635199693438611,0.19510238388700332,0.14101520877435977,0.30571658670015145,0.14191690572822238,0.1103580798396107,0.02160019206287489,0.10620069744570282,0.3453612431678381,0.14418689822075234,0.13472167506484706,0.12952362172656776,0.06921718795077841,0.1767308941023797,0.1435749054289238,0.1111030808037733,0.20414240804026318,0.23332417791023552,0.23031627125349488,0.1629756196268474,0.06723867915163391,0.3091944873626883,0.18357179071882776,0.33544722666196963,0.11491782543452313,0.2541257831679367,0.10967701631266263,0.25064503735679977,0.23634052822442356,0.08026769807924677,0.21079187192414037,0.1198508831265578
223,0.05991074645714835,0.21141092871384984,0.19539878219954637,0.1738314223444838,0.21568500345802696,0.139305578923964,0.17258725907054892,0.206788963987757,0.20090836604145765,0.2036811227078958,0.2081901341268206,0.22320217965847491,0.0649760702905814,0.24244969096065414,0.16616811288970734,0.16487709474263226,0.2688377474864645,0.24630241063787547,0.1553129516375256,0.19549876615774614,0.23355500011477706,0.2646146294401504,0.140952862083284,0.24552744919473543,0.23211172399276733,0.11482074629174667,0.2677773403611289,0.22371713562118492,0.18708072997561778,0.04732166676233117,0.17992535010244665,0.2132548324370965,0.10307403022385385,0.0635332518263821,0.1524033044985829,0.20645628515984232,0.19663695481485358,0.24601421170216267,0.1838137498339937,0.12982227314253933,0.1935583045216935,0.11025214661791231,0.23651781257692586,0.12147710835999252,0.26482010503346237,0.13952521112207053,0.18529370747023732,0.11686203946488062,0.11876753830275558,0.10914915127519538,0.16420080055665354,0.16896289221113853,0.2165417431409251,0.18125213287560618,0.056118578564157584
224,0.10628503923039863,0.13999160984932132,0.30951756492192717,0.1984402338098373,0.18745092811563385,0.1419611889630066,0.14195932463824182,0.21240991740865015,0.1622786992523154,0.16071016049351675,0.19096304377241802,0.2093712638065204,0.18315852831792376,0.3498630836937201,0.16676241902729466,0.27145874416683285,0.3073735044884327,0.1547908273572703,0.15452882925757686,0.20485587269334185,0.23014150240488443,0.257114979267939,0.20025050398154298,0.16159329973984984,0.2226872559310684,0.20152036855791178,0.16689457001469557,0.3306834603135598,0.09008700531255803,0.1916778802977568,0.17843866358275343,0.17363974316014183,0.18539736255818448,0.1854418864294545,0.19565300080355333,0.2555534919944248,0.24058621884962336,0.131178780692727,0.14657199874047364,0.262679002767531,0.30409197539882515,0.1827669490659576,0.19442590273654234,0.06515578405999083,0.09367660602627721,0.12465474276932169,0.22667235412944575,0.14149214792609358,0.14724061220972798,0.1546500791853366,0.17305659021733671,0.2876391647373146,0.1734524378471175,0.2606991658204723,0.1690479930817579
225,0.10471444017737008,0.28564791756424435,0.1420083673163132,0.15837556539812697,0.17228351162406152,0.15128386271099364,0.1590890621385998,0.10202335587261281,0.17010663348548236,0.2192418062099627,0.16095986156939326,0.3017860413989989,0.1533653837036204,0.29178537042104913,0.24464289283620227,0.1284312257399846,0.25241111291145735,0.13634814587356986,0.13777249578940853,0.0618874817894363,0.16560920753014508,0.18638129594129352,0.22174417558224085,0.1457732282404158,0.1935646870678739,0.11972394995760866,0.19405064193739166,0.24235619336965356,0.22126960703650086,0.051166401779893976,0.294913165161017,0.1303699015794714,0.1612268542006333,0.15280497638399246,0.10656850279452697,0.1701816659336728,0.17133918971103376,0.21704714876470396,0.2341861658503343,0.14624969442997116,0.21413038446757357,0.28386673096309395,0.1614457565173039,0.09445058887161202,0.12770531970379898,0.1953257668881693,0.1538098488077141,0.21564309003215187,0.18912392724188873,0.11771693578051488,0.16653761083674543,0.19506227599764742,0.1289343670434934,0.18832399895393964,0.2921812002447198
226,-0.02431269896583793,0.20196271801036458,0.11838762684820046,0.28543992927116063,0.17979229906304273,0.21296131117142184,0.1818508653514599,0.2764944386773255,0.2084753124941067,0.12831471107195166,0.14608326399718016,0.09464937324582573,0.19984140465663186,0.37071230551311024,0.13324158005720568,0.21460822226428933,0.11359957319243627,0.25362553437864105,0.19739742313454575,0.21361595383786314,0.21742932370994836,0.25027922384916856,0.14133301208532842,0.13078967710488604,0.1960645240481805,0.12008568590460356,0.32530568031748774,0.19308640415904332,0.11646291255950453,0.11384961200221368,0.21458455138900573,0.1976840613373317,0.16708692597533184,0.17647608863354347,0.10304500025447949,0.19272245385879677,0.16520704595334035,0.2277264511723218,0.02419543693369782,0.1458483430859041,0.1815160474383931,0.1904908079092471,0.16163033351216927,0.12685489823522222,0.10576365383042896,0.1502291549919203,0.1566950397449581,0.07005106761163044,0.1875712023607218,0.17641272988279957,0.20613320008885763,0.2656024441717183,0.2885517241037136,0.11519887165097296,0.09221738251779199
227,0.09945797822698473,0.3532496938808657,0.11617367165738164,0.1846541568562948,0.21330854257844445,0.20904174843475032,0.14198683147441976,0.1187152723301276,0.21711839137337843,0.14130103331371746,0.2522608059184791,0.2626894790533937,0.1637037821665451,0.3910063002802298,0.27196113089939156,0.1845575660925332,0.24106324028104512,0.2048040443165374,0.13254330789694777,0.17751273467007228,0.22792429848378715,0.20168734473253233,0.280668387464385,0.16881550042187798,0.1262965484886851,0.2516117484026981,0.1959040829203805,0.25512621911823324,0.17624852445121944,0.13104977758637534,0.23500535331628655,0.18614183396486655,0.1088987279798924,0.20587250684579347,0.2262010768161551,0.176010434017042,0.20392361505021503,0.20876464486854174,0.18838850877672444,0.179500186440295,0.3192262768235795,0.15578970379040083,0.08054722736698357,0.25544104881684393,0.17766647251355933,0.13128768733962298,0.20737196632951763,0.15087694428697315,0.2129559781924338,0.13319221775900342,0.15018532445516852,0.1767315633498053,0.2230661660442129,0.2765771729440164,0.24575111474472258
