,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
515,0.15974809276764462,0.18768782790969687,0.12728918499387495,0.0982295567104804,0.24960543425871679,0.32661694326528523,0.22145721168351143,0.1505818717565001,0.22752442298876877,0.163877321803285,0.14660281182195664,0.14690323736208535,0.19167143346887242,0.23096995884328403,0.11879231768218884,0.13385898325670073,0.23180565748784593,0.2396906763094337,0.20520400761594831,0.10045137137995098,0.2248516567949925,0.103984091067308,0.09685608153511743,0.16306196171097667,0.11879077939487757,0.19210923449313042,0.15363208836645906,0.28796341034639733,0.09334802661749808,0.3803889639194552,0.2018619839586254,0.20144543985607888,0.2846539345910922,0.16681513333603934,0.22809404027830818,0.14779644972547265,0.16555967687407883,0.19755789497741408,0.08385545530679085,0.21989276837655472,0.14150707863611536,0.22913058312917403,0.21030070944250823,0.2745949614121841,0.21999585768290902,0.16720126204852256,0.2508729739046957,0.3008261825578185,0.07719117677133908,0.18382154295203898,0.10289165334344134,0.13374700013007465,0.11009420099948487,0.1405588277379275,0.12807403272814752,0.11086738591083327,0.13458799699863533,0.1565994611306543,0.1645547279827709,0.09917026329712737,0.0991049825294359,0.09554953698837663,0.07953352550154619,0.11133462473332693,0.12578893391242293,0.23292316552022757,0.18257361353800927,0.24319583421077384,0.23889002823916014,0.0580737633867632,0.17543575846169493,0.012468567338951853,0.1503014004920845,0.23805944461674344,0.07271905113194775
516,0.17660030839487012,0.13467648606279614,0.15348821265443918,0.1494614542329045,0.16774088154777364,0.14322233727443398,0.15266826513644452,0.09137985209385896,0.23595187688718644,0.2175176968242592,0.17857238482861423,0.1821365573866259,0.0923958817149305,0.1745471188240155,0.24997659050228035,0.2219828194358427,0.2520285154430518,0.26386500821934294,0.21482061009485875,0.17633750233378856,0.1290852872514064,0.09751842192062408,0.13008294071371965,0.163652828105079,0.16213056942687107,0.2271600451888841,0.23026957659777444,0.22471876741207206,0.14975273542615986,0.2110532859480207,0.26845317280073716,0.26799785935336035,0.13242026840448579,0.12712918481614835,0.2840475251083362,0.26860544330808533,0.07355585414726389,0.1671486933612913,0.19660292297275384,0.10571491061751098,0.19052839653368808,0.043738066452123435,0.18196451276829048,0.21589834248368348,0.1025111258938095,0.17522101380251195,0.12289227303357388,0.25257614117455207,0.15410223969470388,0.1796989406594305,0.04642113535821253,0.20462201168996572,0.052953176448391336,0.14449086458499288,0.1390066715531714,0.10519173725817621,0.17689724199615556,0.038110919166012745,0.14166537412016136,0.10157215876375426,0.07995748749534091,0.10551412055841146,0.054181130119137444,0.14522466416805851,0.11576585474731169,0.10355683951547205,0.2495288876117711,0.1435244617923798,0.20394108714311496,0.04526813847382484,0.1291304340350579,0.11360288206973636,0.292260969840479,0.20372260163787237,0.11457736770582201
517,0.18203406912654962,0.11920362281109037,0.05412321818224758,0.19171219738253045,0.2180031928454497,0.31292594964875875,0.22422759366872133,0.19352462437064052,0.17914493317780336,0.14318361010125175,0.21147534480898236,0.22578745666067088,0.18529922820539965,0.14368048848821804,0.16273004215271022,0.16686874161092524,0.22744182884627237,0.23122420762165277,0.14393989605618177,0.1885461705136485,0.12720683706857297,0.15014686381322356,0.11468052125451014,0.13184999465398037,0.04634314148547146,0.09059027548196653,0.12793629015075217,0.2995869291399589,0.19683086703718167,0.20799283353746353,0.15995233907903397,0.1357045672890178,0.16686959919596678,0.1507023418837103,0.07129918285174562,0.20325208785234983,0.08341374643766546,0.16050663690625838,0.24997885555597626,0.24659459237745854,0.19505173461976935,0.15428558137977905,0.2929713049617438,0.26969811290731693,0.24454653625335426,0.1997546905802111,0.24529098401791524,0.1545577927976748,0.12757168386606335,0.15781635237244604,0.1337925784382999,0.05911168319567236,0.14170393126571731,0.1566090784277929,0.1370523125862874,0.20712205415481494,0.18013866567139522,0.04485752991049656,0.13434097383219534,0.19216809212636246,0.14334374946993247,0.11426305326472508,0.06788541541483391,0.13388632962894945,0.1168748464309033,0.16491120199899817,0.151143312881276,0.04072664000100238,0.13960879269347712,0.07916228381351036,0.1778515836764642,0.12346952615825085,-0.016455284566906443,0.13327472563088183,0.033715160325526364
518,0.06647519350990187,0.1984074855163173,0.16008564827805336,0.1107157801535159,0.20929442321250666,0.2727683629629556,0.17155966194000086,0.2267823109038634,0.24462140408514085,0.257318001769272,0.1749791578763157,0.15147640868584505,0.17963082123703358,0.1366833271257149,0.2548115762255466,0.18659950643132098,0.2923878837385761,0.1430863781581065,0.21123015760352548,0.14579632951035137,0.19834019505051004,0.09589884151509415,0.1003894622986945,0.1891319023409719,0.06345116702925535,0.14523002270331214,0.07415890791719192,0.2710583869123841,0.0766743278706372,0.1626323277444725,0.23121663451471827,0.2284065307462371,0.19725551799518468,0.16438032717607834,0.1842601749509124,0.33121084168966625,0.16668211910558273,0.09055057410848338,0.1298590987640004,0.15896539107714094,0.12703529599467486,0.22983337457579192,0.19675593050721057,0.15670687019605675,0.14093457767179912,0.1712435709153121,0.2835321668884649,0.15938915416493504,0.0485360742722209,0.12949665728315615,0.20199681923063575,0.1062169781681894,0.09425564095076155,0.15453552394993447,0.14638211300690732,0.14571657777961275,0.18235611058905662,0.10184203733853647,0.11110187741306161,0.19589358787039876,0.13948293450841623,0.08410568036765433,0.16040200869850063,0.07334627939001041,0.19749026247544874,0.16331545688122018,0.22897093584815711,0.05635423364635313,0.05368216556942512,0.15887991967246345,0.2770597411416603,0.11455492328395833,0.13703580473804206,0.07479165368195546,0.16423452578179368
519,0.15635125594155944,0.11237614411544572,0.2186033017926821,0.12743302408983623,0.1490869039152401,0.21979479310549319,0.20040899559481676,0.17291648254921663,0.3226298012304194,0.16757171102064913,0.2465615579167374,0.1249059639280727,0.1497305761890516,0.27712947822114214,0.16772718685576948,0.11618978182298699,0.18432871366288034,0.21238614444182893,0.19021737543731593,0.12484410329424465,0.08483128224998633,0.17206226284001833,0.17903717631948488,0.18557808021918826,0.09914004141052551,0.06575966086475855,0.054172802197440216,0.24636203282989708,0.07746831802150715,0.13745040171608988,0.20392589859659074,0.16831094233495072,0.18545482268016122,0.12063419534737346,0.10276025359174376,0.18784150773731675,0.1598158791460795,0.18636742883632632,0.0923579913472564,0.1638548971960405,0.18551345213782852,0.16981689416475265,0.28803885193488893,0.3149908171412373,0.2578086379504206,0.12665023454180713,0.2433408509616887,0.1582573006915049,0.1730309876433048,0.09502566461338423,0.14888128408846424,0.11994701470915135,0.11733906974459903,0.1431684416099567,0.10109002569408689,0.15482085638312795,0.18609439148177095,0.1521419413528353,0.15976721245460976,0.10266800838684577,0.09605942422542102,0.0587954879221263,0.03278651737227636,0.1470906645959135,0.09751466252437829,0.08834085722748806,0.189044892052376,0.14471954996773842,0.11921909425227822,0.05982989800538071,0.07988564865265173,0.18418539922908325,0.21233111971454413,0.11497774992004328,0.1191158474554841
520,0.23539595422144496,0.0744950904211224,0.18696026355447365,0.0701697900214522,0.3283561721727756,0.3336956712267224,0.1800281801341971,0.2535821157780264,0.17851879024327819,0.24749023902311726,0.20881518036928357,0.2262007634604684,0.2106663412815211,0.012486772875987966,0.1818369615358691,0.17282440406749028,0.182692159364132,0.19742994684546514,0.20656115892093307,0.15817790727531045,0.07130658822866125,0.19745270312562316,0.11119254209778107,0.14550893413046465,0.19022484115808594,0.08965634417847561,0.06849213285069722,0.2590816836003603,0.13899236401052992,0.07490225205371738,0.17074097023194593,0.15663302383809555,0.17535860182477345,0.14496514264606492,0.2443953838508602,0.38331462289684687,0.09748418452724707,0.2252865105037079,0.13536773732779997,0.22637700772494676,0.18656215035736387,0.14905699611046266,0.18511259098418562,0.18541335665514458,0.2020905217628262,0.25009705842412444,0.19241239621698655,0.14345585524483603,0.07002186133771443,0.0960357374288665,0.19470820288223348,0.22163630484771968,0.1875869320588177,0.06951356297735718,0.14130031085933778,0.09846228869956215,0.2031447994985632,0.17926659833704783,0.2042971416191761,0.16540221484730563,0.09608869528993091,0.1067463507997703,0.06503593671202561,0.09342388735429512,0.15246087893982946,0.14456987690299836,0.11469230077670174,0.1769952029130578,0.11528136094188014,0.17878504586922606,0.13858305181412078,0.023647475192795347,0.10601817719805422,0.06653991259373898,0.12853043335724193
521,0.20020664476717884,0.12720737157238846,0.2180380832104287,0.23884375534893265,0.18476922314278962,0.298752501545146,0.1622085112022627,0.1428113841645768,0.3403171195272549,0.07772958418509808,0.2229345942736376,0.16844379964423398,0.20873391672764433,0.15924380265192276,0.2519642920757422,0.19876832091653932,0.1444867546739893,0.20612816643178355,0.25500375033077816,0.1731717546692347,0.1296968406008024,0.13176696633683582,0.11473708136135084,0.16896651621754094,0.1788161034452432,0.11282122388418447,0.10833659709707476,0.2816412826037391,0.16504080239802063,0.21119006507327856,0.2345141589828825,0.2642794871980191,0.30701099809097826,0.14869605056120558,0.1582183529793815,0.21336163641700806,0.17044163097751566,0.06605708074245287,0.1654565601749242,0.13318135662303804,0.19109844785744648,0.2109915672420157,0.20644733100463913,0.2116035734403682,0.19597173775500007,0.10912398040376539,0.1548366225863824,0.21109033810223624,0.1584298521248238,0.10691417708470816,0.11112188578104462,0.07437870608433687,0.20612744816245746,0.15201902172484508,0.0908439304815743,0.04142548551074201,0.16330240182939434,0.08598641499896433,0.19382079896863216,0.12230677691745213,0.03783958115813267,0.19697687845032322,0.10109738678538775,0.12464414745757679,0.23030857824759035,0.1089356912046205,0.11225413013994498,0.19974528232923972,0.24804017325071678,-0.024578408523594886,0.09747905970088148,0.04503420705512251,0.17337769090659483,0.187611380208233,0.06481347006581854
522,0.13014789336834773,0.17251541727636702,0.10854127754456944,0.10610621892895682,0.14313818821808172,0.17102606154364022,0.26853940104542656,0.2514747022308236,0.20498092336089993,0.11654803438242488,0.25105588511300897,0.27381659290144933,0.1338201296602836,0.21536841252974834,0.1638988062379084,0.11258228572447088,0.15248513932449562,0.18713483098586994,0.19162428423788322,0.18726974401757532,0.10843268125482108,0.16049592948546734,0.19045395117198372,0.24255746479553736,0.13198886159893947,0.12102000265485915,0.14791586596117604,0.34605793149613906,0.14193218034657543,0.2352377159426213,0.28065954476165794,0.22226786683079383,0.1860600648073729,0.20370144000801257,0.2396467607413611,0.16783169358879257,0.12333788670471423,0.11459898120051915,0.2367186051034779,0.09077295835916002,0.22829627210327272,0.1361863650014685,0.33619119868382696,0.24822644890547937,0.225536094166035,0.29555989718877845,0.1565034703963927,0.13226995013832518,0.04709706574348106,0.24926582510840925,0.20566194252790493,0.0849084090778257,0.054664823501147486,0.07464313334841449,0.16365918140930072,0.05628971923913526,0.12364169179944672,0.046801883468431095,0.12973732336205593,0.1506385558810168,0.03815988165345019,0.15399602670445303,0.15588568622278898,0.16627864396555975,0.14131388268875458,0.12468567834877801,0.11478306137204126,0.17030282365132296,0.12113726797179068,0.2154486090025672,0.01466132109211073,0.05559676167472882,0.21554773628759424,0.12972620942516783,0.08943087017794936
523,0.17797090062583043,0.24562385600465306,0.1539974181293915,0.10770389109438032,0.24610128316590732,0.1453133343243019,0.26960954177797897,0.3131475287468627,0.17278456470170428,0.16172448093998465,0.28602038118566525,0.282977396946255,0.14303024531820782,0.09983534926037584,0.27117369788936674,0.09586262632834949,0.14353774100256542,0.23568058715096887,0.10640073439848677,0.07046483814148378,0.14370496508229408,0.2120582769650208,0.2233285987390212,0.25057719296753156,0.146707909996712,0.09217185170587912,0.1330643370632649,0.3121286149949467,0.16186771775924605,0.16363840609060495,0.24729437782052532,0.25607772489736186,0.2907657907892492,0.20195072293709324,0.16159146379525732,0.35976166931354947,0.049614654327440236,0.1119963911437227,0.19285708826438028,0.12806955084075994,0.17781601785809853,0.11143612514565863,0.2812286025405765,0.26689862281346843,0.2580914048558759,0.1482931635960291,0.2143807784251254,0.29357466568919555,0.1927619357339365,0.17965704398405324,0.1461188896930748,0.12631492778997697,0.10033867670941048,0.10818123456451421,0.0859523449411425,0.1833555073063353,0.107903133485171,0.19073290207108493,0.05791755006650978,0.1892786109869605,0.11431479357740612,0.1131284224953154,0.08108354800052923,0.19492369345800561,0.1965160036170576,0.07799505098712456,0.18440044779299425,0.11239452565080463,0.15377905056993085,0.04937509434356219,0.11092885587324419,0.1286150627480224,0.04650228680645513,0.10229632815034788,0.13700770538685605
524,0.12833249977506872,0.03989862354147744,0.16670385190575285,0.1943402136866132,0.22732860197127927,0.17058472865732893,0.2021295130228367,0.3100984973558174,0.2571298968775499,0.15865016106979488,0.2694721125985469,0.20362756016593334,0.07985519557023414,0.2499741274535809,0.16040285698998605,0.19697424170976896,0.2015367455303916,0.2821676892581704,0.1699833726462044,0.2761470705018979,0.08249985140147216,0.08211832114797157,0.14467374012367937,0.32703457094852617,0.18252352553170095,0.08397352981925542,0.1575902230523481,0.22411881482283502,0.15258097977107063,0.07165287982422792,0.19649316955183077,0.209085187613828,0.1876724052417221,0.19388503148636657,0.12259333519365795,0.3996755567761987,0.108499386194627,0.16622459328657072,0.07044830910890647,0.16867896193566664,0.2377326950512694,0.16131621038788035,0.21141138278056185,0.25611997037235495,0.2309536605242037,0.21275082622301206,0.3000960692768688,0.0865591165429886,0.2597900548024495,0.06484624239356006,0.12312480150331157,0.14660990025544465,0.15502862183857416,0.10060392332089979,0.11945064467168504,0.11847796230359237,0.1357702565184195,0.15233413700553336,0.07732902645540408,0.1883753644491448,0.12558485342694667,0.19574174753496176,0.12139003603775006,0.1364409783534232,0.16644760485501522,0.20921151862353896,0.1772194614617543,0.20197763930611493,0.21793819221368813,0.17804212680949222,0.14384760021331916,0.03815114422911905,0.1340014132215046,0.17556564913342496,0.22816711988122487
525,0.12004086464777626,0.16640410636640063,0.29904391150561427,0.24033239966408843,0.2375322348196695,0.26852196653533505,0.2102065221118417,0.18732595343814432,0.11012837831117865,0.21622603465057844,0.25453483080930944,0.2564063099693946,0.1854911282290417,0.2132295150486002,0.18934496043039015,0.13406442524832182,0.18028411363271676,0.2010838181645836,0.17703249303107296,0.21773543390016484,0.07766751127512438,0.22147825605154384,0.18431535031409102,0.19232332721482093,0.01954641897202638,0.027975279728120382,0.24939707113099882,0.23262291373059985,0.16876123281400632,0.21697256782395505,0.26377747824658687,0.2633534389190516,0.23128492656054903,0.110873706779647,0.15341402135046303,0.24610044598216044,0.29091104908012877,0.14040155192108802,0.16158362887627772,0.1947790074224193,0.21519469301648192,0.23284599166428455,0.26396879469612006,0.2947082576824842,0.1730070106884462,0.2476930408793532,0.15897308134365282,0.19040233392413916,0.13013427049589898,0.20170806114280077,0.13950278754005166,0.11133463505342688,0.23531880657880372,0.04438454471734619,0.042467349583365156,0.03100158017226142,0.19709498409482235,0.17103516363887275,0.13618726954851826,0.12061778622549037,0.18496554669693355,0.11601940200439925,-0.016592523035652028,0.07009551898479564,0.06182909742900257,0.2290201457942974,0.1430147072900097,0.14692532649928716,0.19952361050448614,0.03624898365731566,0.24193342591965916,0.008757987678594037,0.20464401342589558,0.23215523540474906,0.08059011237883718
526,0.24355579948966186,0.0823724301449482,0.13090281170990906,0.24464782612702776,0.25130187465289355,0.2685285461854088,0.2960227423276718,0.2198748149898607,0.1509016306228955,0.1953588960696407,0.370819734144758,0.24543533972977885,0.13145285037207197,0.15087286650006926,0.2817759850339899,0.09708189077918243,0.1468602502583403,0.2611911546863473,0.2079936888775535,0.22626089746369418,0.07390382271993064,0.14759993346881303,0.23652672150786536,0.19836068790651754,0.06698376400463098,0.2462275401026339,0.061301389038574905,0.14864110475868228,0.2386768079534687,0.18234580887164656,0.3328407344905695,0.19523412935895212,0.08514117505518139,0.17935404258655727,0.12086594377464989,0.2456025090085276,0.11804780484217366,0.11573958727735138,0.1651898673373576,0.1819293393234019,0.18408445215606137,0.12306145536826109,0.16982263144444693,0.26994942748800155,0.24606388147089797,0.20205950381461862,0.10015201995092742,0.25704404593302294,0.2112442087893772,0.20801548669307787,0.15912512352507427,0.14925780679281836,0.13946938992587796,0.10771822370752772,0.09891501959421746,0.1616006871302997,0.18360657938314168,0.19139861466928518,0.2033923504593039,0.1251267063652702,0.13656736857451315,0.06336707048788033,0.14318918205373243,0.12255006090850663,0.10998176082356313,0.2086124608073583,0.1429531917757328,0.20202776262601452,0.15696996643917197,0.13273133646184868,0.07286096090082193,0.04090408126931664,0.15486419267615456,0.1378382474302021,0.11881439363075626
527,0.17755736408744122,0.1322886794910972,0.14667761750374486,0.158166893855634,0.28496941859025143,0.2404306859530144,0.18233511502159236,0.2414400462035605,0.2595381274110284,0.33597176757064534,0.20860943449725516,0.20670091859850534,0.1144309496300196,0.2038736868752884,0.20362202372733093,0.11222428868427348,0.19718801288586596,0.21069124421207974,0.16181436514221134,0.05792657383093379,0.11806676645705493,0.14495644362754292,0.2329013743368429,0.25230146044360025,0.0523964704521482,0.11985788841335025,0.1260610814889996,0.23418110849288637,0.14955850426966075,0.2681772675272226,0.17616814573623638,0.25180753863690575,0.2477011368446331,0.16598236506900707,0.14540216498890532,0.1705170988877374,0.1068451482760544,0.13721052667558173,0.06671762208231614,0.18688771667483334,0.17907054165336336,0.24031555275960162,0.3670156896700648,0.2621055842472503,0.20145322185501138,0.15844144298063928,0.20700812285402218,0.1772959977192652,0.21779104970629906,0.06850928161144153,0.20443634082525294,0.08297542744515035,0.08146193254527846,0.1752876480052659,0.005531559660254648,0.1399668615918185,0.14655334235787607,0.15861773772678386,0.09192216293597727,0.10721771597300767,0.175929298116053,-0.0793285260312883,0.14278663885491796,0.0947466734494266,0.13647676037416015,0.1419080937011488,0.05270720155084911,0.15785535596914899,0.09245819744345733,0.16584849629746554,0.10212399884815067,-0.014699137926064107,0.14133082568524724,0.15077221845869804,0.09288752048148445
528,0.22295371981425774,0.15533647710646453,0.2205966750157255,0.09975864583241141,0.2783725723635827,0.32735228031826447,0.15744112648684722,0.12938685482065287,0.20809639691151383,0.2317487854956724,0.23688988979748138,0.11034284510461483,0.15457673766148777,0.24116075145918175,0.17004273159311464,0.15763462426206562,0.11445174374768562,0.2606770231695436,0.220392033623431,0.056505018419308994,0.11877269833565242,0.18106837167499182,0.17227976988095503,0.1653665452582784,0.07999087336898834,0.12866492264969395,0.15602695537375924,0.2380161342790629,0.1335581882161644,0.28636856445530506,0.3662821286884331,0.22208539875654293,0.1909599826154081,0.02593538022095317,0.27214372989998203,0.2232914272920371,0.059784463351783224,0.13393009197847514,0.16472220860430534,0.16221575227797702,0.11219573990241603,0.2996243486969218,0.265096343204882,0.2200570385874321,0.18724959261095858,0.09455803309612743,0.06772522935337931,0.19813840318327872,0.14859969601042575,0.2309158714361784,0.1157701662207265,0.16784871949526287,0.16428208658025356,0.11676554758627171,0.06899507286312385,0.109872648208981,0.15862559144510183,0.14746690177550212,0.14938626555926773,0.1506437093982975,0.06765453149424207,0.1866446874914975,0.16130842197314543,0.07930507268979387,0.08174258075879497,0.10216865183312057,0.09101411394607707,0.10251272455017708,0.20691966114709587,0.04386141019952572,0.2607141644054303,0.16948873910054765,0.18127709898564232,0.1350251583271103,0.11060386116030542
529,0.21330571745999585,0.1474279380078138,0.15265858007923036,0.10571189527726806,0.10175738158497838,0.19318209727378224,0.23231728304878294,0.11589476677654459,0.16651232500360122,0.16955297052443744,0.2477887064159836,0.12055312759931168,0.12892230061121648,0.19843329033795817,0.24508191081678707,0.1764062262681188,0.21765766135296788,0.2061189895146857,0.18856169425851582,0.14469339027080216,0.21037102618822878,0.16151950117259356,0.1691073106721647,0.28328709057829815,0.1704477924905444,0.02291376988351168,0.05505469304497379,0.25073094173781596,0.14769543712787217,0.21705772280108104,0.2233525216942072,0.13542815163001953,0.32080400948071963,0.2142554564697514,0.173560320798262,0.20830178186525147,0.12827004336034184,0.1276816774226688,0.14232169380720583,0.1365920119233028,0.18686998395402607,0.12627244926829137,0.20147311661975256,0.21097760660841866,0.13578526665940646,0.2157893022395612,0.13005292442846053,0.24712227291617378,0.20974587091025268,0.2583092931681077,0.18082552390751425,0.10780773383085768,0.08597796663646652,0.13832226018724267,0.16640732357389823,0.11261687173848549,0.12604601623206388,0.0687265315677344,0.13582406139678682,0.18483967119826375,0.039305294492487486,0.06075322919161476,0.13323249335202456,0.09529254718712099,0.2489605168117129,0.15431977964881705,0.16113625824175823,0.18540737071797334,0.23654408539415503,0.062290886447418634,0.08648662954329973,0.01852536765509886,0.11073432667038467,0.15560950851283828,0.046609039399424776
530,0.2986022185643671,0.13376120867883745,0.25587104314912246,0.07040235975647735,0.2921804885572188,0.2162235600993877,0.2160576830262552,0.2135276524243334,0.16417305718679914,0.18728936422751005,0.24927816933320038,0.2357821054534725,0.28753300510641583,0.18085163564492981,0.046057269021962485,0.12178395931433633,0.23176093850444593,0.20341115742064744,0.18933758180847374,0.15000646175602192,0.15448481858326382,0.1620501598401293,0.0885512327394265,0.12900347600131168,0.1334121278769154,0.024833756810244946,0.255104667507791,0.2946113710486445,0.2024828784472271,0.09679086553457657,0.14844805985038045,0.11635798897015635,0.16810140170131369,0.1449738951189313,0.1913012649750153,0.05796931959310492,0.16794427194468375,0.08815076674330823,0.1416839128611366,0.07710948250779891,0.188096724342077,0.1840536879029498,0.3620211151137646,0.2017015739741238,0.19728086256763155,0.1474351596997296,0.22457101245589572,0.22292106108694007,0.1730400169888012,0.10089977688081037,0.1907249172301335,0.07217854793003932,0.09217025535342782,0.15977746310882787,0.13741668823032968,0.16292997878888638,0.15138317272918847,0.1166012386977958,0.17115826767331108,0.16927830635143967,0.22897147483930805,0.05098572873981201,0.19035836808486228,0.21022438004728775,0.16331446770727281,0.11645173923221754,0.1967044409048397,0.11270284426899212,0.08516621215258119,0.16217942711286168,0.13026514919191426,0.11829289304355263,0.17329935015272507,0.13464733775712784,0.18841447135967268
531,0.21058319586740928,0.1719216983293722,0.26613645335778296,0.10837171649483116,0.2000602224039512,0.21893370980501584,0.16770728006006033,0.21109130473593238,0.3158903873497411,0.27133841177929124,0.26993597519483314,0.10215195889478819,0.124438941121387,0.2023047285583048,0.12068959234197667,0.21537835641580882,0.253838951692516,0.15798910951403738,0.170705016602739,0.14115700429961398,0.11213177281898884,0.07738337033970853,0.14914307786870487,0.22781841756577137,0.18379171539263342,0.07817488325003824,0.10105895879071944,0.16356640355816757,0.103695230412596,0.18880319136855497,0.10576336990063642,0.16339052955663283,0.13383275813768478,0.1842488264939207,0.23110933439877016,0.4775342107227125,0.10232698264582357,0.2636473975116546,0.13736775248255587,0.20977438230148707,0.18211704236707538,0.26276469367528726,0.31729962414398993,0.21155249794328046,0.17696441289558407,0.2778702746818008,0.2265093899379892,0.264279548394692,0.1613329727986404,0.14810341331673027,0.08875056888477208,0.18783981522236512,0.05126849562505065,0.13388985823448876,0.09590936157684292,0.07693661625366922,0.21466115912846015,0.17241196158897268,0.19123656600662486,0.1615145335496511,0.11053918458607714,0.08197632323233389,0.1310285964603314,0.1566859746152742,0.10801949107990315,0.1579457931658572,0.14637168519589214,0.21474632100016608,0.08564991077034553,0.03157360396831623,0.09858773990456629,0.17428207323239234,0.20735916130321957,0.13560761518994865,0.19879104674293932
532,0.09674920791813285,0.10451463139363147,0.20699785908721577,0.10773915637274811,0.3066974548571737,0.19018743620648876,0.2887817773162974,0.1863619623610248,0.14494658190264753,0.2224140690373896,0.21305069313205696,0.21870166065913446,0.16842476989257446,0.20610292089568114,0.1754035823589983,0.23459921119737284,0.18128003106477372,0.17877789971292748,0.09730001936255896,0.15583264694281623,0.04179692387228491,0.12261068240592081,0.11461628935941516,0.26242762768860767,0.10276775442256982,0.12147389484277249,0.19257553370113506,0.2742754933961252,0.15093863141143896,0.18647366795397213,0.23013412913710232,0.1906728130836753,0.17608717261803217,0.16186320740020038,0.2587947930186879,0.2947562084519144,0.17424597796859023,0.21462917151589417,0.1591958252489614,0.15682530497224498,0.11585118503244192,0.218002279075672,0.3077877683591498,0.2152187050016007,0.36025828570994484,0.23095637832732643,0.28682596782974384,0.24445442529260883,0.2918961708089449,0.11504295500044713,0.15912685010310787,0.11610496387121033,0.1882803929539121,0.07932248029415584,0.05489827735665141,0.0921706527938787,0.21161437741379865,0.16230118117790124,0.15797403921627667,0.1834681955817303,0.212422105234453,0.21113772883164325,0.09883936521591653,0.19649087635378015,0.2706100597940193,0.13316848787173466,0.1847028658460991,0.09758994217783178,0.1758440859551573,0.11124567456620271,0.19360167201791717,0.04227456858218885,0.06893028744389106,0.11974614428043538,0.14732900892868814
533,0.16279337236821742,0.15318224628624746,0.14862180850195522,0.09188026066547415,0.22073141042902872,0.172101006659026,0.27771639234285267,0.16748945869194443,0.18001045275614416,0.11006242232520945,0.2866804496789668,0.28681408795913177,0.20173161818727287,0.18972345939431956,0.24006511229167693,0.21864727981086393,0.22345943507614527,0.20999730411227566,0.10802592131239121,0.14920404462542297,0.1045854787221679,0.19825009998025558,0.21022048698467488,0.21396994256699955,0.13910813252852344,0.04144058604399901,0.2414182954071263,0.2868679106218204,0.09712408686660241,0.1647959022217416,0.20298262483367244,0.29117205729311096,0.10254230136747698,0.13089020638509294,0.15014459145584022,0.2754401404469214,0.11329686583417553,0.05516588103686376,0.14612200353673574,0.1388642752501325,0.2802154916248601,0.2168291209620663,0.33464508445882174,0.2552345899350693,0.20073951430006695,0.23765613499963376,0.20293349012871334,0.18501158561418357,0.22120771780983775,0.07318596086095291,0.24449921794713644,0.09376413979553332,0.08205394597516896,0.12884173506522587,0.1105561008504178,0.09789011004029245,0.249814365700641,0.1443921353418726,0.11347815654089372,0.16902964267264867,0.08723996570025683,0.12428205276639824,0.12615603348074614,0.07935941086017288,0.1216190728072869,0.18272728134788338,0.23305502003027248,0.2727413428283261,0.16822410632157084,0.12301608914175498,0.12324328072405061,0.15184782728714985,0.07831437980986396,0.1640251728658506,0.11104222042414406
