,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
241,0.13897658435655416,0.05029208445586334,0.0404683142228708,0.009164556761849168,0.13066753882967955,0.11118478828983976,0.020446882734269055,0.10024044963648032,0.06567219940118224,0.12261821122090408,0.07503479943834958,0.12102335445620588
242,0.10063995066378435,0.0026350472902591515,0.09216391723312689,0.08353545093557069,0.04934632742808311,0.12496200612863011,0.11943511794542461,0.1464910490851508,0.06711117982399839,0.1381111702556937,0.08653501011826242,0.13912953164582412
243,0.07533442021882612,0.08560565083802855,0.09108988646523192,0.08513117870146525,0.14331479395714336,0.1636319382704217,0.04966196084923017,0.1333002018743817,0.09066969485823352,0.04960851479954794,0.04046832121976911,0.11168629207852632
244,0.047928550341482544,0.05401639262643365,0.025313620066571323,0.08876357510829946,0.12714773534769963,0.05468105264348512,0.03172354110363046,0.1472607399492812,0.10320100538241796,0.0722217805158416,0.04471838660896025,0.1415916669492522
245,0.2191579302107732,0.09519172320572977,0.1010678385794203,0.04092203632626895,0.07012286070938412,0.07366375587350658,-0.0501811218819749,0.06726822879009603,-0.04269738059805576,0.07238959369601611,0.04308993841064721,0.0881391029795151
246,0.13073554726881223,0.06288915638959526,0.03874159468130843,-0.0006166711320691092,0.07602466071385316,0.013811686576910509,0.07769267249789642,0.12079870442120959,0.07173724011823852,0.02120526939347339,0.014925468227072636,0.15418038450732377
247,0.12565856942114903,0.049231533831053775,0.11210880399754213,0.07303243921486313,0.08462804644400986,0.11520888274558506,0.11243556108252896,0.12716789201844356,0.18388110131565324,0.05467042231941136,0.06392536863127117,0.12645793722352963
248,0.09885211810657503,0.12486966046475984,0.017247562864062333,0.03228491489546135,0.03343940435924152,0.1535831457166362,0.06503742591649803,0.06735440056698799,0.1332131264874539,0.11420899411079181,0.038619574237646226,0.13161326287693817
249,0.1182557050928163,-0.05332235553419584,0.04569234711161008,0.07014944406710845,0.1251423046274653,0.13282065569975374,0.06636260659425153,0.08463535675118716,0.14990722685769048,0.04311988052087734,0.023513576637899603,0.08335138041249746
250,0.10971960745790003,0.09579211502257833,0.08091475366198699,0.07545640324518348,0.036170021716884604,0.13252002356103562,0.06420102433515923,0.163687665283359,0.13634402297737738,0.09004509819366698,0.14741219010601767,0.10031200013576373
251,0.06639318716976644,0.0571609754315161,0.06838431855392096,0.016518862597916312,0.12269216205350762,0.14371094504711546,0.1611419386799973,0.08866551054783245,0.07707909715640558,0.07863757736828784,0.1540377246148593,0.11903960421776422
252,0.07101493697117071,0.11445592262048082,0.05340634078476636,0.10753023776130201,0.09897223024807346,0.17418726476915983,0.013404774057211282,0.12301221037273968,0.05132682782323923,0.12330018397106095,0.09899311549922624,-0.044884588678600214
253,0.05721779795741461,0.06083337519156775,0.15284588118536765,0.0621886412104658,0.017505789352869415,0.19625251182344314,0.09053529899803703,0.18922101495633686,0.06277341377348959,0.008693157130701734,0.14875897149330303,0.07282261436631575
254,0.13336001157235608,0.08868027638372777,0.12432240525660371,0.044508350393707076,0.10395624644081268,0.08145148423754768,0.057230302546040744,0.06620694625374389,0.09839991959766765,0.11396665503442793,0.12430972755537693,0.06195635438005372
255,-0.03390696743716624,0.1098097123926845,0.12905029342373286,0.04964092831248561,0.10420944981971118,0.20329596902820446,0.019750969979332345,0.034649866177844456,0.048697341629796574,0.1326920224279745,0.0426828663477641,0.07032864417320976
256,0.08914046198082771,0.13460752396949036,-0.02534131140668241,0.08568111681861336,0.14584486486829212,0.14616822572069135,0.017906388194635286,0.05276402419126055,0.08905867594524736,0.09887808085828047,-0.07630811893702737,0.15731208656765758
257,0.1402021261259286,0.10454959966712472,0.028302646883925496,0.046441372554193484,0.03412681700975192,0.15416304209669326,0.07113409830060054,0.0856134235047989,0.12200496230432356,0.1031786701733426,0.013508071309244826,0.11285565067845743
258,-0.003072387357602069,-0.027627485477953594,0.04247733232927683,0.015604867027613007,-0.026630784379108246,0.16426568252241783,0.13090317972660817,0.14428669721992057,0.0739289085767136,0.054098885273729844,0.09356346326050191,0.09763357836876296
259,0.07041067063540977,-0.005404595091643111,0.09633952690761188,-0.003611151137067707,0.07923286642706874,0.12007754155003893,0.09049534393801122,0.09601349788593262,0.1023922503589888,0.05475797449086863,0.1510636071686716,0.07029660768128249
260,0.1382367902639206,0.1506314609548288,-0.01175054618348174,-0.010597347649618635,0.09962659800571266,0.15300812639886122,0.11358624767570565,0.09998929202458101,0.043071999451934254,0.1224039432572801,0.033526831722855165,0.08899327561053232
261,0.04758886416062878,0.09553946611468868,0.11727310445552867,0.12258627794052623,0.13312102567415476,0.1299278530240411,0.05365560041211057,0.1514808707440555,0.07034857837581937,0.1253300139431433,0.0553221923041351,0.06659802226207523
262,0.013151978004505665,0.04288436104997796,0.04924371852591247,0.021407853695820916,0.1904418100460306,0.12388689633118566,0.03701158751198295,0.13223940726815167,0.13912197631820789,0.15915490134430746,0.1054645665466279,0.11928909721519326
263,0.0641129070877451,0.12069058362288611,-0.008079495740067963,0.05796681051343668,0.027256173641486414,0.10298157080713151,0.17861390771793442,0.14599529001733139,0.04381409622201725,0.11956121728833657,0.11997653489197431,0.13533652261183085
264,-0.038514392683214826,-0.02415387958885057,0.13332205103790462,0.15838068451236292,0.09808188063720709,0.1367809426025757,0.08902853561679315,0.01487726118060147,0.047873710301150826,0.11282232917339223,0.061910438960198544,0.091312684252144
265,0.11067745509295508,0.13849402949893422,0.14164736017757118,-0.046363165769044055,0.1491429090381664,0.004820927263090063,0.10210637593539162,0.1326900503646686,0.1019335881905646,0.1407579086898475,0.14980601832288742,0.06019451510023277
266,0.09689811637280056,0.05560701803239717,0.1365011355146065,0.02802802580312539,0.14934420357148073,0.14595536598181552,0.08288844094511398,0.07299158801687494,-0.03083210551570248,0.006726101830710762,0.05315778113838989,0.027046851481191587
267,0.09158697449935632,0.11980081943117266,-0.012389712090789484,0.11933727802133397,0.026129511250106964,0.0724642161995579,0.16742013356460472,0.1323549289839556,0.0010878005854296578,0.05050620557792301,0.030174210563305215,0.05526802178363978
268,0.09530271617433304,0.040205096910973535,0.07579193801092905,-0.006362124163394026,0.055974047238684585,0.14135042939732423,0.042349568055505916,0.08186202860593406,0.05329827137723163,0.08228637063728263,-0.07028026282429208,0.0904275696215757
269,0.12293768639515407,0.039593577685925974,0.10094788816207075,0.07188079627991854,0.07223561702104296,0.10089413692612446,0.08323368461529801,0.09810489493659685,0.10344891815303649,0.11572758282707606,0.10573442243142823,0.10052428232724843
270,0.005590030531861689,0.13089338634082978,0.040312613756851065,-0.03065944551110905,0.08761550896544834,0.11683337426854018,0.07735907989489678,0.13640226131074187,0.07632269589196879,0.11806897818824502,0.07683680902016653,0.03282911757091589
271,0.00995605149871979,0.13404682197801787,0.07831055966130233,0.07559632181844174,0.12628933807016082,0.09420739348641381,0.012360039670395007,0.08363783531546527,0.144027720006407,0.12637418301321365,0.08066823812527468,0.008882947599893387
272,-0.010242467636877622,0.06331758027689417,0.09387537230532855,0.03196385556826442,0.060759407885440445,0.13535428316151019,0.07435518764700928,0.13341186367792063,0.06451020925225097,0.1804624404740066,-0.0016732236288875182,0.09359239991571393
273,0.08874642840486603,0.01651832154328773,0.13198927122981202,0.030069510897571556,0.11026055681655812,0.09194390570709386,0.09038136312355476,0.08758278942061143,0.13278192895881807,0.13311080924003352,0.09194982915478012,0.13754878292594133
274,0.09974317032350483,0.09190243956277609,0.002457004158600988,0.18209711632268905,0.014782600901503667,0.22298483491125304,0.07382193721108575,0.10279590579332604,0.12695064708057194,0.035015828835653906,0.06585945180147916,0.003248172568211342
275,0.11641256076981972,-9.527137252642384e-05,0.06316572741390901,0.04526501932072184,0.09182166683794075,0.06420357122900161,0.06749921419513288,0.09745111887109063,0.058617680943255146,0.07196932857723636,0.078815769466876,0.08089233224282578
276,0.07744587954537081,0.10216952480978007,0.051890917149340354,-0.016351077290789662,0.04680965290473036,0.1169414518199814,0.1350075071929026,0.10865009122687054,0.09956600798884445,0.10133146934312111,0.16887221457180637,0.11859403457820315
277,0.11277069476739003,0.1533526921281594,0.15242324735825594,0.09974240334413732,0.07773853372946905,0.14046445319416587,0.03365932797322413,0.17852941620092366,0.1006385003527797,0.14259392752946276,0.07643326225048742,0.07252211539194438
278,0.046655520692998595,0.0750348895533239,-0.036845832657411204,0.09832327453327348,0.06459389805214222,0.13257408804644757,0.07751629683747709,0.14269331082516237,0.07886232260728339,0.07326128724022589,0.059507491022069606,0.02720197797053875
279,0.09354319654932908,0.14359846756280656,0.043212128031547635,-0.023437465297813875,0.0592896568184559,0.13691247733071213,0.03390312004180316,0.094731008312751,0.08219873397256532,0.21149279013993655,0.14216784478399516,0.16710298903214904
280,-0.0008118668568562661,0.2123045982558119,0.06223770915239879,0.10234150041743983,0.13736626535799204,0.11104876665450919,-0.016055476849438255,0.13428899793078888,0.08911943830143654,0.10180304441951044,0.04068594326201247,0.08302246561106927
281,0.10881276197206917,0.14214164265263288,0.04489203294048307,0.09291530465008653,0.0971586255592397,0.09702631495221635,0.07624552872822364,0.10431393111887884,0.07666660919090962,0.15219191133954113,0.0886973384593946,0.037443438590302844
282,0.07243812866208134,0.16487055327603545,0.11576752300365402,0.08186760342842053,0.1832411430345113,0.14000327389283077,0.16325693978152375,0.051506588627358255,0.06083135017288477,0.15036627700269228,0.048625150172209496,0.007173243274301799
283,0.04802909910682218,0.046470559366255215,0.09149373956608996,0.009036362937497416,0.11402902332930605,0.1288694897351211,0.027838920933407507,0.009908175581215373,0.059522830304614416,0.030648231955026695,0.020653267069230062,0.08607234676222288
284,-0.022221090963747116,0.1045179009125264,0.10166299238013377,0.07980829361136048,0.06992417415733192,0.08549737674856843,0.06450845104812476,0.12036077955893358,0.14365209368400275,0.12459761062589943,0.1176261796336781,0.12229585270883289
285,0.15014245846081944,0.11089804176386536,0.07743792303090473,0.08408686386276006,0.042041948045635526,0.2041722480545126,0.13689504143402242,0.09362506001141878,0.08613614288053156,0.13281012847885776,0.050293956491565206,0.1324630109853203
286,0.08352505379536362,0.010824435138148644,0.0734087762199338,0.14995938873000822,0.14796019446065262,0.16703620092592478,0.015008305445843011,0.09839647378727769,0.14579399308477975,0.1486780502601339,0.09781992046465428,0.0890385713857489
287,0.02514923983851841,0.09398793965010227,0.0004818889163269633,0.13317265424245414,0.15879030098040622,0.20848137028012662,0.10095678161226296,0.1265929821978694,0.1453594812196112,0.0622528025237513,0.1069472075397515,0.05554216108198268
288,0.06535271544107563,0.05810237851492014,0.09645618230314279,0.06794889196951433,0.14988182048574053,0.10575937892696831,0.043210656759522494,0.11214741844455005,0.10962033681866408,0.06075889338832968,0.22908713833818728,-0.011343452879032639
289,0.07887692779239529,0.028597199645578403,0.05324702482330829,0.01963240584152639,0.07681227080289647,0.14254931190438186,0.12631517335278447,0.21330431889542942,0.06492982695916431,0.15729562570486647,0.06455834867877586,0.05600225932414229
290,0.04589720420579931,0.023908767429453193,0.10566293652813231,0.04163701292883577,0.13767467011300846,0.14261312609579133,0.1052104638976704,0.02779262640491037,0.010932207612181352,0.06785995031864062,0.1110694071992908,0.09951942250037786
291,0.056778723722096136,0.08856183108595532,0.05977109881269329,0.02559511360983232,0.026815378993898614,0.16875626015286252,-0.0034057700087342284,0.1263901865254247,0.043763407872658,0.16630281681292183,0.07636050699094149,-0.029133603668719477
292,0.1319272465104774,0.09594001559674532,0.055117185977852555,0.01933763026751732,0.046700090977135456,0.18184138353414703,0.07657596934594911,0.16070131748203104,0.14143756254416187,0.16210816764484595,0.025792444481406756,0.07644155209865482
293,0.11731442286673834,0.0799534880371397,0.19048433794721675,0.029606556282880447,0.13906823766016554,0.14347899720029128,0.15440244361330074,0.06311986425114811,0.1809356922830946,0.1055946253755831,0.013908491789846916,0.14604433957541557
294,0.04854974487933883,-0.02256934953247619,0.03376609094275199,0.05483851707268448,0.15037008911005045,0.1408099864813894,0.07409881222402469,0.16132210790347165,0.07193685485596445,0.1140336812648567,0.06859707535281807,0.06839753889174177
295,0.04344302177656405,0.06551543955157298,0.0017833068060913448,0.0608952062601942,0.08863823783470957,0.14205492197115674,0.11660662266645432,0.03899053944490183,0.08539392108474471,0.15725565361330232,0.10741449555172257,0.078935320673155
296,0.10023116504758035,0.07135694950761057,0.06589198429859688,0.1317979178304394,0.128018022973465,0.07556682958817679,0.09757119123975276,0.07084838762678544,0.08139847563205989,0.08510387170655771,0.1053051813527326,0.06118956156779894
297,0.02313843637513104,0.062095292856639006,0.01934587427737992,0.05622653620832209,0.09779526446622015,0.14495721637435396,0.08648473787804878,0.01823505892224353,0.08422613205461138,0.09210435051289773,0.08103229416400977,0.0016492438213629261
298,0.19230458658145266,0.1270572203876936,0.08979795528192507,0.1182255837236823,0.11952391294059966,0.15915069525838407,0.1437664127894281,0.17781330392952557,0.031103478259425055,0.03721589789772245,-0.003602010363621992,0.10460813577737377
299,0.09796326961161199,0.12293778280178591,0.13826577847534346,0.06972226179707874,0.11334304686311503,0.06841553928402631,0.05905909129475806,0.05941726985807576,0.13418674346988788,0.10830355493028769,0.08868889366068546,0.10518826594482973
300,0.04778519576933073,0.128641661293412,-0.008271166153015024,0.10780249891385629,0.22637873993088345,0.12916828398123004,0.11345930171482337,0.09028816020502346,0.02245723980190741,0.094499996053156,0.052497420036123746,0.13414851673574846
301,0.12553848639491674,0.06563872255847152,0.051128840234711426,0.11661810789935022,0.0682499425941097,0.19182884940856784,0.11338011605147928,0.03670629200513631,0.0808936865673049,0.16119485420077737,0.043302853992056946,0.13059207497530062
302,0.06574756824791916,0.07776291788661609,0.03741949459802472,0.010787522351679363,0.08549277349359126,0.17617016925316267,0.12840432746938932,0.07204898454245838,0.14681986082565826,0.11001453113909931,0.09093885952889535,0.049580496469160205
303,0.07389080526848996,0.053378735948146405,0.07531954924375038,0.11864055902251351,0.13004100052249415,0.09761307394005547,0.08760135515230887,0.12809553303448562,0.11389044211361453,0.09783968712896197,0.0019078044970510983,0.23502224683927764
304,0.09995891727417446,0.05301111961736514,-0.016082524067802306,-0.01195154305766477,0.10746814220987645,0.16864553945462032,0.08755900428358963,0.10958826030397861,0.022634632726222126,0.13078626957902625,0.11532203940728829,0.1541394964319093
305,0.05820134196256257,0.07205348100244392,0.06718603886695575,0.05997452917139503,0.16799124616659022,0.196368824421846,0.07482172387734926,0.09808765004795646,0.05653151882509727,0.07537611141191987,0.0957131084199675,0.09475515746334867
306,0.03938227066391479,0.17815695051035366,0.12059658051711364,0.02553959592816516,0.13926436624582045,0.12375691114020478,0.1558709832813187,0.07933005603011485,0.17786213895212136,0.050717374589065445,0.08191210207170736,-0.005679780613939589
307,0.07210774585018527,0.06644444156004072,0.09996416000621598,0.08972479464754092,0.05738408098887042,0.15985428219991302,0.0031968952653809897,0.05601445233755914,0.15944433816391698,0.12203986165397736,0.07168118506933074,-0.021453667950147342
308,0.10204197108132344,0.028483364714973147,0.11396732633416728,0.020331315515182285,0.10912101781002642,0.18249735679730053,0.11146770705876156,0.17584462927600544,0.1656347806880427,0.05348819846896238,0.08988861478852316,0.04036251678103059
309,0.16171056206542145,0.10546145307340969,-0.016587708771361065,-0.012254229464580841,0.08594709366902098,0.12104845223405183,0.023476899440897182,0.07013916642935643,0.13389071729712496,0.10231808996161733,0.07525921487611757,0.06709293207308255
310,0.09230479428385056,0.16705734561671334,0.01349166196233779,0.05258208277949002,0.04296144451525226,0.18390365782421578,0.10654515766246925,0.037742754230249975,0.0631838411075228,0.1988575825884196,0.01779272741125461,0.08397057285117791
311,0.0820317026092972,0.11887333500525643,0.0009453360098859998,0.11556589245606717,0.14953287262358397,0.1490897734575996,0.08163516009150928,0.16900188738301278,0.03624652924147154,0.24994638397234942,0.14555605496573243,0.03729177104230078
312,0.03427054204518883,-0.007277429753753192,0.09037590151062232,0.10436329654624794,0.056969640821031585,0.15579893405265194,0.0652765196790972,0.09706887665537543,0.019611771962081154,0.042015943395331046,0.0753738013836735,0.06756363611173781
313,0.08032033827847589,0.1477576002884336,0.07724063201564961,-0.0098732856299338,0.12895297260590213,0.06671884308803244,0.11909584091534176,0.1127795819172624,0.14222392066401723,0.09738500957226105,0.07998169715954627,0.13755916378302568
314,0.08716039136821595,0.1689371595882187,-0.021165919027382758,0.06435715768372653,-0.01579821266734795,0.0911136837175827,0.06531274190355618,0.13863171617620815,0.08289130504975245,0.14721512531276276,-0.051680561177449645,0.09278652970466479
315,0.007962385524013071,0.1257004741350892,0.020292603310972896,0.08700462760412132,0.09239680204159635,0.06996386435822297,0.12645874817650218,0.10014711765533053,0.11384700532883389,0.14505835440784975,0.07307810912678397,0.15744767746352673
316,0.1279972580289114,0.08835711049943086,0.02024730739406192,0.10737535142611232,0.017398467679935397,0.07606491602756028,0.10484493821727145,0.0871031226180386,0.14887151375775448,0.14467183145476892,0.15421672110817855,0.09769606505225646
317,0.07698643403635952,0.13099298750531185,0.04757750448209972,0.0435996735531495,0.11895364564334122,0.08715766283122256,0.1461130016413277,0.10863595039547856,-1.5820209066244942e-05,0.22110945258162626,0.0034712835607472927,0.10119304166454261
318,0.16051015242720326,-0.026331139741622617,0.027022809205482536,0.10751848147714711,0.076931850748854,0.12143039626412226,0.18813802948649064,0.0712758047940577,0.061394238030063754,0.1330218741432486,0.035520777400214365,-0.04137944337322978
319,0.09113997808222367,0.1138108025076844,-0.013128684801894311,0.056967139277174936,0.0903184436603609,0.11326296696592837,0.09791942030797653,0.2218138565962278,0.07903874103633259,0.09570313854653127,0.1423266957256,0.10922327703543372
320,0.062495704140889084,0.0970543715392257,0.08427176249665273,0.042054156415129884,0.07565677749051213,0.14634590219490887,0.11005074653106868,0.07893415329809651,0.14209001441319888,0.0933898300336059,0.09044866275343849,0.13017229224708224
321,0.1947588910856143,0.1456701284842664,0.09212957916370007,-0.027485201392631036,0.07806306941735353,0.18428443731928287,0.12646388768594047,0.15648098446835507,0.029316475904819027,0.09516257748414152,0.16477892959635035,0.056948464259498545
322,0.16155272753826963,0.04878458486397832,0.1482280207297883,0.08911528864029726,0.009489806121782185,0.09382063401903508,0.05903477624448783,0.18692466309599673,-0.017148344474055277,0.22482641444760582,0.05743358823692032,0.018179621387611977
323,0.12347158457184915,0.006991013570030957,0.12647773123294778,0.08866057827607136,0.12802246333236636,0.18960294352393,0.09738648867766565,0.1247345093107323,0.04430695607811509,0.06342917816655425,-0.030259423041733163,0.07685444070854251
324,0.1049526077784606,0.05192144059845766,0.03846910009634295,0.07249545597440075,0.13251836123083813,0.1813090952226332,0.0730588057366446,0.032037999307716426,0.11398168552375275,0.10542046677895912,0.15886370368678274,0.08392444390094729
325,0.09808137294069026,0.15746391360673423,0.04544357156288392,0.12450770146987104,0.08550637439944885,0.04469572576299855,0.06967908584459387,0.12411388247006135,0.2067785574172624,0.09092486901494273,0.07059829364672886,0.11749328234851479
326,0.060759789521972696,0.038020720284937706,0.03442776059828604,0.0556796481698564,0.08821299212319818,0.12995170533655145,0.006982164443740557,0.0844163288966824,0.1410352394227001,0.19518941891845695,0.06481026521725257,0.14465635834646043
327,0.13192550846522036,0.1266091547715076,-0.051723866468311695,0.015426253693687664,0.11544590692000634,0.09201238646887083,0.08738752495969077,0.08323833928081735,0.10333740835487853,0.16085215258057614,0.06191753632686037,0.050905422591993765
328,0.11277188014640227,0.07638913582323585,0.039391443621149935,0.10140865454605981,0.11780191682934031,0.16030322679206394,0.10575836358841179,0.15949480119185297,0.0069565486090342925,0.055874140654652384,0.10997258817799051,0.06687737885975598
329,0.02697252088958424,0.10571831069936151,0.07618119352596953,0.05731767430642711,0.11425422349921142,0.14459594748767154,0.004105144145274131,0.12751454661818273,0.056785307851425035,0.07145684721696459,0.08709063274072465,0.07118780060754953
330,0.09449301131184833,0.06539244579526902,0.0688316947865284,0.1831807959446242,0.03432170799049613,0.17167673113120954,0.12862871565219283,0.11830014078140318,0.08309163386633649,0.11181877837600335,0.10553401573063374,0.038044944907494216
331,0.06518153729132269,0.08333475927717733,0.002850822532549609,0.03087519986927269,0.0702083229396306,0.16189724323397933,0.1809041475770833,0.09664598323905597,0.05828511420216305,0.13251056630660826,0.09555637483090552,0.07715619942709558
332,0.18363166283399615,0.042768725592285374,0.0961553619835362,0.11127507806619043,0.1327321906349603,0.14593648740057089,0.1689239508336111,0.12165306756348045,0.11082057426459313,0.05836714770515539,0.144742152818489,0.13730468962278783
333,0.043696673413548895,0.11360610930961684,0.0676437779057022,0.11074378089514081,0.1369720014571906,0.11022440890286651,0.1246595127419668,0.15115952949410255,0.24525037195972238,0.0467079702136412,0.13333852723964063,0.17498317616849376
334,0.09975564884956838,0.11470791084944738,0.09119523669421133,0.1618021091456003,0.18196023520870708,0.09273118101626499,0.0675866611981371,0.06925819595068634,0.0799814561007061,0.13987299094246258,0.0723664932754055,0.0963129180328912
335,0.0968066085328463,0.17188325813781802,0.09171169354975939,0.11289691699855732,0.03669233179475664,0.047655574394952306,0.14255962362564975,0.1296443507030005,0.11741325207646301,0.2732444997287814,0.09802947593238313,0.04291261662650332
336,0.13319664445089943,0.15858495241361933,0.06751022468278811,-0.01888522336177321,0.17317953379641404,0.10199965628769535,0.1145914480825827,0.0846476784656051,0.14043846855317713,0.10962664580431229,0.07896196746388351,0.03860988988847963
337,-0.013247071346117653,0.1500902177535941,-0.019744762984447606,0.0837582537264878,0.07502971504883149,0.06380654801682356,0.12412878957329641,0.041512728966824085,0.07868996228768392,0.1474910861960009,-0.05129095304069594,0.0837270536961861
338,0.14056193134637723,0.12096986281751539,0.08669543441310058,0.04495627090574387,0.12322826406352481,0.14572018372628756,0.0506348696585345,0.11904797585298754,0.172898196305202,0.17066236028552312,0.12729938889485148,0.021157135325804467
339,0.056272182427503314,0.08265702972822402,0.05288294660462055,0.10525888779622346,0.0998187484964518,0.13053432425005207,0.07156679811870238,0.055524769817771734,0.06845141513806675,0.1033349422230805,0.09638520662059963,0.050937489309783035
340,0.19160610674338677,0.04355522958129878,0.0374798647856401,0.02784443790855225,0.049128962535852305,0.07455101385495776,0.135031295057109,0.1044900811418833,0.13171331708581752,0.036684109476929704,0.1129561880464563,0.038759693122453295
341,0.03288651265375595,0.16961033909626064,-0.048795960273522454,-0.0019374785755832584,0.17123372111887894,0.08585385992353377,0.16007639485804984,0.17137420561937014,0.017197832826651587,-0.0019792441865359636,0.14912796863419345,0.0394579391653808
342,0.04380853208735852,0.08586840598229588,0.10737597734796206,0.03441004478552021,0.15189987189526488,0.0966339770298389,0.0484722888473346,0.07445433736430755,0.12838984190878408,0.17569952830694655,0.13265946752401545,-0.013554535601890388
343,0.22183684253041033,0.11021326461799734,0.007532782314405888,0.08549888195111544,0.10734159282569554,0.06288798425949153,0.1598092183741876,0.21258606145774114,0.04110135851137572,0.1828893062378402,0.07996791673296433,-0.0017754502838496222
344,0.07244810772415398,0.08568722772181102,0.05398135875275669,-0.07345610524297846,0.09099333455426774,0.11896258815136962,0.15342137639540407,0.042106251661507846,0.025326139229844762,-0.010263607833748856,0.16798009691571145,0.028787056416134122
345,0.10413318751337976,0.138479368375268,0.053368518587211825,0.09977010236471723,0.09899413366544474,0.13937420216790739,0.2758989096846492,0.1780523901470578,0.16004689121839127,0.09950666751884028,0.2067537792033802,0.15670501419559005
346,0.12478084667304158,0.0732995637691647,0.03852951797118057,0.09509827765253893,0.10737172450701966,0.1313083829883823,0.1514400336420823,0.12391253651607427,0.11135737929920271,0.17688195384115432,0.05961471843255515,0.11120186167520102
347,0.07603787159493024,0.11617142887511535,0.06863290692196727,0.15778849774842396,0.12540285273784788,0.05263932180217713,0.10953894821783183,0.18158448277287254,0.10592888180143327,0.12446262708623668,0.1091304328451897,0.12450346220260616
348,0.07490511610355999,0.06919953899030716,0.02795292291198511,0.006337794741923957,0.05974239712753761,0.15539622784643603,0.17831883418343517,0.12322159468503431,0.20934868224735917,0.10320699531997211,0.106711203038151,0.08483308331059027
349,0.13151040550784635,-0.06885539836641576,0.05814408929939765,0.035474587926565604,0.11697119776514626,0.15830865512089967,0.020466596017252963,0.14248927516873555,0.08459113367507626,0.09456783054787815,0.10469528086941259,0.1643569973150817
350,0.16887480536773256,0.11322217480956981,0.05502541681276483,0.02765544261734454,0.06851190920594115,0.13600252873339355,0.07561427319777538,0.15972747641491888,0.10479952546747733,0.15270204048563224,0.06859248576238793,0.12120144279790927
351,0.08386100557257642,0.07865224946265041,0.03886202031669187,0.10194645675617552,0.13834572985489282,0.1324725618223402,0.12377685562793027,0.09246800047155056,-0.06495950511920662,0.060244309405211235,0.13973615242705972,0.0932580317738269
352,0.20471353526707403,0.05312281875874179,0.01851503634132895,0.07314946627267734,0.02018777164061253,0.16854318650911584,-0.02881463758126211,0.12049629629130791,0.12509053938940515,0.18539760721579082,0.041891433481245424,0.12454689830973792
353,0.05317961537078166,0.08185918222364397,0.0937756781148711,0.032042242997991834,0.09543326743208391,0.19735711739023895,0.0988616679315325,0.05335527300016799,0.10928639160275473,0.09288808732009513,0.1547806852310741,0.000550467767385765
354,0.20549473372578364,0.004116562102334613,0.0192149168037151,0.08132697527539691,0.11314928970743725,0.038381157783306905,0.09475263797045125,0.09390907119429587,0.11606847425909507,0.1547655950643458,0.13273233517672084,0.010178859469293625
355,0.09057485430119884,0.12774430434498887,0.033299688810292605,0.09752765871646524,0.09817909632544496,0.08208710972187926,0.16914385558227654,0.13268342673359404,0.09682161886747319,0.12558569072257367,0.037543355691900884,0.18182026728908493
356,0.10063870615487501,0.10314778821671529,-0.024302568266735786,0.035373122456874816,0.13964136107094274,0.15743210078771092,0.05086362038009382,0.10258157584723582,0.1452338257373432,0.14665390804250003,0.08070975145536723,0.003939537249039801
357,0.08903873488832699,0.15814318400907665,0.009515106302285043,0.01745002960539701,0.11316902408293415,0.15967197571671696,0.06055943961768513,0.07287598240266314,0.07698410852046074,0.11968324313886108,0.07013922724900802,0.013000740667322042
358,0.10055406966316265,0.13064493468711388,0.06673384507054524,0.039730266697139784,0.138944834592124,0.05153101494644591,0.14160954127692735,0.11973808730015074,0.12481985254435553,0.013918878062610107,0.05878944579041635,0.18318223475660414
359,0.09174323099386293,0.09636678029132133,0.14235124140542382,0.1251701160947923,0.1626890668497498,0.1448149505227634,0.07036060664814235,0.15523453867408957,0.07959165385158351,0.18451933803146583,0.07497938285780309,-0.03962039092837558
360,0.122569439379294,0.03386294328499375,0.1354630650351974,0.07627621692058824,0.13129841462061484,0.1104941800929694,0.13392453153622633,0.09264337220755565,0.04489414160003087,0.16585213460249548,0.10155372728814394,0.055524017268058966
361,0.032097356724459236,0.07164584846438708,-0.03939898662526148,0.06858005734627971,0.04095530710924088,0.0909302190389168,0.10208817846810063,0.13576486443196065,0.2305670206781866,0.09754402322040506,0.024427309303058437,0.009168095518779137
362,0.10472710772463324,0.009880443038227105,0.07902996761356257,0.07331022853896173,0.14742608103754315,0.11007014019110012,0.1539881638042353,0.12660532325620735,0.14924318223660887,0.09894443576575114,0.003973124234745255,0.01636727289860716
363,0.0741418080892939,0.12628353097253409,-0.0811464560879361,0.0670484157171121,0.22864254757048644,0.19928904109132436,0.12064329807797575,0.19591218999043825,0.008735503029240902,0.07349491613367069,0.0845483803934373,-0.013566160067624511
364,0.13500324920647283,0.0686135400288471,0.10211269026619935,0.11498095318406969,0.21272094481581835,0.1766088600770158,0.07407194034998592,0.06134803562528905,0.11045878464196074,0.1776949897636622,0.13475575910267665,0.173201632731394
365,-0.00307412384985023,0.14903711361338892,0.03221248324867274,0.02889856073499686,0.06098457757747627,0.19999424179284972,0.1438419688416182,0.14826787548295403,0.1049823253221932,0.07092998378988685,0.10440725050196754,0.05455279101936211
