,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
218,0.07272193814296418,0.17638605667063292,0.15653322597713892,0.07538588945615339,0.23068501503049996,0.34983910297867055,0.24612085763958708,0.23177202606245031,0.1997221930985815,0.2415970448189865,0.2736600447604771,0.27857645322976865,0.24204596441722392,0.2572858734505468,0.14289015185235263,0.25881073031699514,0.23015019326047878,0.3951903317815919,0.1806248671951845,0.17292188051930332,0.09995367265635774,0.18310867433770622,0.2814877674401589,0.06877075523531123,0.18584969407574417,0.14587156682002989,0.18895037560794395,0.18131724613443692,0.1763434478361691,0.12302480847909972,0.24808370727989032,0.327752851601454,0.2557756193978284,0.15353187943240978,0.2692558395635664,0.17487171252815167,0.15232617251597388,0.1482399975126411,0.18230066266771697,0.10702813253331904,0.11480104139258683,0.12318514088715658,0.22242101016682073,0.15139405487965668,0.17334992443675298,0.2001124350029395,0.20954248768769151
219,0.10984969029838021,0.1689872206925582,0.08269660571516803,0.22743208236212803,0.17754458698156536,0.18054777265866168,0.20776256124982542,0.34468610762167756,0.15800138830633792,0.19807165614332903,0.08704608886486852,0.1422770175052385,0.272668146252805,0.2067710433662208,0.17650619472967743,0.2923290449166005,0.13896511457654956,0.309867312025811,0.12957559060894755,0.17237072735298425,0.1554771885970964,0.09375649346143432,0.1504869463985932,0.1481321042430945,0.2166902706635314,0.1037293577509993,0.2240717512407812,0.21064833213086945,0.17358749655230207,0.14506611269452965,0.21490339906677378,0.26276889886321986,0.03991551006721354,0.24303092433380233,0.21731579932630976,0.15655879843932619,0.13000351058750945,0.18370354361351307,0.26456906877007536,0.16981588514452076,0.12223779250680611,0.16137992750029242,0.23015149396012782,0.185069432373945,0.17172094938397123,0.06432133740251886,0.11236527627614247
220,0.07874527044054112,0.14857828183645322,0.1221412227001792,0.2216706636204735,0.18944528612162492,0.2515213301207319,0.1546680083416184,0.1654124367608297,0.1841505476138651,0.1409904439301845,0.10664966969269375,0.2327066791451399,0.2602469645268734,0.1958788388292443,0.2716948106595974,0.17384893098651755,0.20228468837248056,0.2059658736980741,0.1978822125558274,0.26602554362769576,0.2416480808556888,0.19098755982947574,0.230594846854968,0.24689953608315746,0.0939097081432253,0.08570625806744064,0.17012507954048714,0.1721366451574793,0.1671525611949643,0.11376040685472782,0.1615259938659784,0.3061088038967389,0.24842039173144068,0.2902594180950949,0.22157765515760117,0.15832437667034535,0.3232205436663373,0.026770983370327534,0.09551816314132307,0.16684859487666193,0.16261092630590093,0.11662467665709286,0.23018916771820275,0.2209727649663866,0.20147914712926476,0.28034891584569765,0.25649875335140065
221,0.06459632369764455,0.27113889307970457,0.008493498558114912,0.15858251707550217,0.1555667753817995,0.16008653289412966,0.049681393277139364,0.20224396436812997,0.16337598329141154,0.12275277627952264,0.1427632261889625,0.14782236399296197,0.17946423707231937,0.3256271747494838,0.2135930560451647,0.23456869894118418,0.1639463923502385,0.25722553065988546,0.22638441310884824,0.17311364808288435,0.2289552762651715,0.20387555438469238,0.19282212004662883,0.09397432147733564,0.12793853632165708,0.19823384312583178,0.1428458055033386,0.2130063848403491,0.1856156067264131,0.2628134983366035,0.17487913723218443,0.2421861768519613,0.13167060411931827,0.12566112964291198,0.21782970632320478,0.13990833966183805,0.17025912774312882,0.08484881268064894,0.2107923054223552,0.03836260606542563,0.09918259488263735,0.11933210402034078,0.15637924811450207,0.21602624815263619,0.1139330252451854,0.22087628281560573,0.21039163933329832
222,0.1131424266620444,0.12102967512242618,0.16356408192405508,0.16388702470231184,0.05694570512047982,0.26584633969846655,0.1529733850257314,0.19926225834355074,0.149986102725884,0.16994348537263484,0.2156781313348838,0.1616618582660784,0.1562195646909497,0.2052919134682849,0.19966031273975193,0.2192284298688781,0.1945477832279082,0.21900296492695745,0.1790127311962534,0.12875632050027605,0.2202923246697439,0.2243265422783207,0.2685984809096855,0.15215318052529886,0.2673776135434337,0.14596069374177045,0.22012753123056855,0.25994256814196287,0.1268202991778204,0.23868526748266114,0.36364082424995703,0.1192470345522256,0.09933001353854905,0.20057272509675858,0.12847265116614207,0.17448793318734715,0.12440570433404362,0.1279683575655729,0.23954795216612296,0.10894476806710718,0.2482228681647224,0.17554810780244776,0.1179610706488616,0.2325749101357558,0.1979460612863287,0.13901968175936028,0.14469758373792527
223,0.09326909250055604,0.22990280442743866,0.18760164710553323,0.09967873881800882,0.2906560836501257,0.25816304637088355,0.16716798234872046,0.23921267075189998,0.20006886042620636,0.1862689229745028,0.18875257486339755,0.23633390413265115,0.2809892519739019,0.22913017586298273,0.16393868563624017,0.2098473695079762,0.16659191227974784,0.12865236565667418,0.062467176951013434,0.2085761261708037,0.17130626858927936,0.19582086514400657,0.14259766908427998,0.0194325699400484,0.13178794546957043,0.2447256389287806,0.19134482735810338,0.16641317901087796,0.18088686481785815,0.17960215242346025,0.23457947525751477,0.297622024358606,0.033481829847061606,0.13137588935639324,0.3079346242340881,0.14749112308288578,0.09048693260667091,0.22655764785893806,0.2748296721927846,0.15315879972220522,0.18993632280986433,0.050671256265440466,0.2113019473610674,0.2090561534614385,0.23752660250575822,0.12018377129939462,0.2487573770802633
224,0.17107283233693585,0.22106890777700391,-0.013241778617870441,0.24139760370201416,0.16290869623595866,0.28182722198855276,0.16872433890196256,0.20605628339221085,0.10323380943513377,0.2109107954093443,0.09970082037184255,0.15461615534064163,0.2613847306532198,0.21617311736675676,0.23639743756576362,0.1653196939702061,0.13416388959559433,0.21742454516005227,0.1308010744550094,0.1074239285852152,0.18368738026943215,0.1522335116154088,0.2280504060809372,0.16090307583683325,0.21258514465104097,0.16115856067187734,0.2507401308621229,0.2445873516707627,0.2257694898101377,0.0857926286946866,0.3601297110981733,0.16133882219562212,0.17974283815806202,0.294144591757931,0.2066465693882307,0.21718671978659793,0.2080442600500578,0.11040955792240308,0.17124915171768298,0.1547844898168722,0.2288823882676759,0.23115816582148513,0.24051285158055297,0.17317005325568932,0.13383760084043936,0.23053801992999315,0.19473528973712564
225,0.2279818200900819,0.3311264496584275,0.046343869891417123,0.12960690669298539,0.2599854176524031,0.10641882641186057,0.12413648927056513,0.2973582081503452,0.2867540769508172,0.04289611568758147,0.19789302046648924,0.213722361952032,0.34774197320504574,0.11527633602055559,0.31301594427211826,0.2218082629973242,0.18217455384530526,0.28354469752374,0.11374058718517831,0.15683068841564465,0.15936260454977746,0.2126952051857086,0.22539384952839617,0.11263564832660723,0.2649419447635689,0.16508624313234826,0.19381277635456323,0.32515241595332395,0.15671074951915173,0.18650374483813204,0.23386462589833104,0.2520229281065039,0.10731255982736108,0.3029557847869302,0.3443232748147597,0.1815003618158261,0.23995674484004378,0.22627525485773575,0.1773363052666815,0.2052031539221251,0.1502015741948278,0.1392938898036301,0.13533298261974314,0.32279063590862483,0.18886421305240503,0.14843773815368264,0.2261916571172143
226,0.1305681324043772,0.24701675521497876,0.18973145531271948,0.19311548510708235,0.15748329033630645,0.27740785814828034,0.14371764125355635,0.15760466373720486,0.13724424930363457,0.14365161912620314,0.26231437612351527,0.1542486271493553,0.21176638198911277,0.2443578413264116,0.20232422086960186,0.1823927192167528,0.2492732028601414,0.2937225468548477,0.16763827173599263,0.20070792909385796,0.26695171950029173,0.1832742729069747,0.2737427189630912,0.11101897041134194,0.11437821792206779,0.08752423144651918,0.1446420083465163,0.19941598681283462,0.15917200564051384,0.1021201146596112,0.30919717976351113,0.21988196688403122,0.13230217466067354,0.33778808058545023,0.20140656651605846,0.22621853500147746,0.25316100121541757,0.20141394228100085,0.18633486083363732,0.15223958074018026,0.13979904278809713,0.05878623396884047,0.2592864559380811,0.23916870705465873,0.20508002943852177,0.200103872646515,0.24035609702222102
227,0.19384374288705344,0.188425330619915,0.12954040040785064,0.15749117998999823,0.017314164409694226,0.2874961830682903,0.08751475950050686,0.26754492076406156,0.17322705757997095,0.2661606306045929,0.17045109407353037,0.217953786822432,0.16480187556914194,0.24375857508927398,0.25447262439086493,0.23305142442809015,0.2616643199997746,0.2304971732185656,0.21288827093132776,0.18880969582417484,0.3327286993665493,0.37051294511075933,0.23438363733276904,0.14069070804467798,0.18110285295335835,0.11561633865205348,0.1523073788908229,0.25826549824939404,0.23667564317863793,0.18711875228532107,0.2627109203575019,0.16419896790138283,0.21046269547441224,0.152011375157888,0.14070176885618468,0.1920317222663349,0.10852615338805303,0.28817691885401625,0.25114842296702666,0.23277616552605912,0.16154074240440622,0.10217846642490712,0.2355282928635484,0.24671246491560356,0.21479701983089042,0.28428758413692695,0.13717723935929427
228,0.11283114967220753,0.13416011976883288,0.19396279002241237,0.20247257119544537,0.11633411332050804,0.24615471597136704,0.20800450881242807,0.21282938005278842,0.16307063307872047,0.15505877658763204,0.36963340652985216,0.18259154137997327,0.23045962552577856,0.15922434126494364,0.1675401605121878,0.22362737790104728,0.20702563292192216,0.2594109247192899,0.21512468601650178,0.23716035735355365,0.06656977832041372,0.1795444765845507,0.2647453380943454,0.12346824802379176,0.1956028311268182,0.2044250339258714,0.10768534778984058,0.22279829266229467,0.201999184177559,0.2571202846926262,0.24008377520460863,0.2801694710031871,0.25047919261735113,0.16272035203373322,0.2494996728826418,0.02011680624076323,0.20641595321107056,0.08192257859329335,0.11187677784162324,0.1369881622785242,0.1162345167850427,0.014871378215690048,0.2588135504981608,0.20581085078590963,0.14109026448070558,0.19061394145198277,0.20946582161323216
229,0.2084070260946836,0.19485128009878097,0.11083704108729801,0.19968653347374377,0.1719559631411589,0.1453788667985769,0.1543706562818735,0.1710921508711565,0.254826967099502,0.1587603809009247,0.12074790781867958,0.18191449319063244,0.20046120627023614,0.13151073602516358,0.2136007532951185,0.2871152023770494,0.1672622797401618,0.272094954980438,0.16018552826842034,0.1873744945872826,0.28368584145817216,0.2491861939544775,0.22411767163599053,0.23571368784312394,0.2100790856779042,0.227064013442449,0.14018291808996403,0.3001526879399332,0.2908314449539197,0.20212822645752773,0.24204060696101704,0.310798866476285,0.12057830718484173,0.18365262991010456,0.32329228642323105,0.28091081785750693,0.16544868952407737,0.15437621511440977,0.17824400509345065,0.01137837197164034,0.14382635627995102,0.14331318214849845,0.14252987450990787,0.32754793895461204,0.1355181349305246,0.17882840304091677,0.014937748426504787
230,0.13394081111233094,0.12406883695662349,0.22867255190897384,0.20890575336373926,0.2548544982488779,0.1881778416837245,0.09344107567144937,0.18190277450488143,0.21893794820867923,0.2690554805378472,0.09242045662362575,0.13102075541636818,0.2660640799303556,0.19111092098165502,0.2717616358207347,0.22164602186144636,0.27893527611057795,0.21114368538780204,0.1419707462346794,0.22038625252214902,0.18761204129168885,0.1993219707532535,0.12275541098915503,0.28063003995443214,0.170777000839489,0.1151812146130719,0.19887954417841278,0.24638482926160563,-0.012168343558149126,0.14810172563583757,0.21764594987021094,0.24291820616724383,0.15237718333312525,0.16590441678779144,0.20296032645020504,0.10093949678939113,0.08010316922644557,0.10091333432844315,0.2078345069969255,0.1192370526768059,0.22841039458641052,0.13994615634191335,0.1920979979124207,0.35875496194541695,0.04106720947667651,0.20955096749584262,0.0335516046654523
231,0.219347711579484,0.20205697720330487,0.15101732414417302,0.2780315806487153,0.16297310243259724,0.07917522398470801,0.13937851227749182,0.17706195975921185,0.1290993491272274,0.1457741653643124,0.14508356388984756,0.1959076973811221,0.19966424485343323,0.2597907929856871,0.1856567542577061,0.23810595348808483,0.2211858047699155,0.2378299629339353,0.13594490530188788,0.1451408200378384,0.11767441907843601,0.18583808687617473,0.2374715815559863,0.2038532093181265,0.13593489625599156,0.08791330221485315,0.06766290009526947,0.2586843896876382,0.15228248112052242,0.21834726341463542,0.30245109475470167,0.20509284933669614,0.18624691124178513,0.19038652656231886,0.23180015019974587,0.11921642675241002,0.042306489876808,0.12448021111937918,0.25401126284401565,0.1986640862182265,0.04917233372590828,0.1594950504861103,0.21333904395726574,0.19348049691983785,0.057505967429427485,0.23056443184972467,0.1862724659749387
232,0.10670724039061971,0.2506590209112617,0.16883948988656536,0.28769997912713374,0.20023946842044446,0.06026811975858777,0.15444118466930587,0.19799579844169216,0.13682080136534697,0.1889180933088499,0.16838778880519847,0.12212471125665808,0.18931030911679408,0.22280081191468967,0.20382590482094085,0.16088888471176646,0.08711466814100653,0.19321364013961512,0.33282764980576157,0.18104662765719257,0.12777395269985506,0.2065186541395416,0.07619013197537376,0.11137406052290733,0.26932397235813477,0.2347646753371095,0.08365023388177427,0.17473968468734358,0.2162839593120701,0.1978069438650199,0.25009333125646177,0.1139924714725122,0.14030128876199094,0.12026081166684637,0.24189231871469943,0.23020690398180702,0.19248258188442255,0.1425634871678926,0.23040692795100098,0.227264791226099,0.15435744369849816,0.17606069523799375,0.22041593474885526,0.2573662207708633,0.18597490911759582,0.12175098100933489,0.08739933934852717
233,0.0132382777294426,0.222893268181206,0.1780256297885153,0.2203254952443977,0.2037382220139097,0.22116482133723028,0.16956241500163932,0.17401167025613618,0.2940553902262625,0.17953823517777617,0.15186247795184385,0.1379000033444752,0.19491978458740525,0.20396172432021578,0.23363761984828782,0.25259606220059744,0.203807866620705,0.15158413885650243,0.18637328089612581,0.20615482046709074,0.2432796220252669,0.2586130691411946,0.2421851692660654,0.1988666841779916,0.0590033752906957,0.16369857262808,0.09474886269671012,0.2822850648507497,0.30087636147405866,0.25651442638390043,0.16833178176814054,0.2445286785680798,0.17384875281760778,0.20174388490339334,0.22493651563631717,0.1134087202807797,0.16083671195737728,0.25731190567730744,0.2758325063641681,0.11126491376453647,0.09610684374781292,0.19826631573725073,0.19819823422033597,0.1798437587857161,0.20985400124731327,0.23069703654450693,0.1975651854007838
234,0.1064136287043704,0.2199733255906711,0.12348880554413008,0.1757821770038572,0.0924044508428951,0.1361217353777045,0.20202453174239923,0.1571463229855261,0.248004101238567,0.16030335630164746,0.12808988618745448,0.2030787569426681,0.1944755980973975,0.2140448387001785,0.21403444097258909,0.39180316011625915,0.35053390094946973,0.34272764939236466,0.15426499087173295,0.07311225064270058,0.21926347953834874,0.2671377635930718,0.09612073498623845,0.18953723268505387,0.17588693630016372,0.07316371478750781,0.21001047485885851,0.22908473961900444,0.20027400856408822,0.17942650167688287,0.12220223888416368,0.23517989307703482,0.150149016688028,0.14427076919825527,0.1855845510762292,0.15663361588798602,0.20145282476117893,0.24928987713815634,0.1717787837392287,0.04114896337595357,0.0823375792436491,0.10294504605789583,0.33844238373881036,0.19803839222023825,0.21850570804677408,0.20250990722785453,0.09982755719624974
235,0.24055973405990008,0.14402350547926873,0.12315879784935983,0.13756429156980618,0.1402487688568533,0.2452915874729483,0.24163477392897534,0.18697323944030927,0.23163383933992118,0.2801009269993819,0.1950595667109507,0.2918876705394015,0.24399817725223696,0.24393064272242912,0.31825190709456636,0.2592498335712222,0.18092816518142707,0.2499342841711838,0.19309157718402034,0.14908453262647303,0.1132265839234946,0.21555067632562372,0.1730512965697902,0.04092523608937165,0.09596191335249506,0.18614520626855555,0.14153810263124836,0.19342857702889335,0.09594823756702593,0.16115369738197982,0.24010855774460124,0.20799093735267335,0.14318357610842972,0.19091962170257123,0.18963708826264816,0.26264738584623376,0.15295385060760922,0.11618962076570073,0.3158505630018977,0.18709784085568323,0.22396062114499135,0.22553159269089432,0.18801929212681665,0.26193741335076803,0.14036293961224386,0.1699963132984393,0.19514412478896273
236,0.15040833883604007,0.1368086698377268,0.12012106043428829,0.13991305456057845,0.18822820109421776,0.14932467675870878,0.23164535350333434,0.07957014259482281,0.11984831492429444,0.1716862171960462,0.12371878821703466,0.12894741720409422,0.18782912906218666,0.10837508346395396,0.3482226106335206,0.2510215693015663,0.17611023043429008,0.29506039768780795,0.2249225690255388,0.18608736462756045,0.13341957858438555,0.2671456716981047,0.22068845753875718,0.2036647785627647,0.2911719773749987,0.18283584414223145,0.192222723566311,0.28829691277765557,0.21539495196499478,0.14623037168659933,0.24110856919532478,0.06343056622052497,0.1741078225393306,0.08121501423233886,0.3183583662850077,0.2561316321749479,0.06636686572509203,0.1146290182579388,0.08703900531175422,0.04273090274757914,0.14405638758834607,0.11599178003475802,0.19799559040164758,0.1929381749755265,0.08402700323816041,0.11828173836387883,0.2906722951220569
237,0.0635057995248504,0.2565560369117792,0.11953646292377057,0.13149629073022642,0.13677507712800185,0.06611483044378554,0.13493799968547573,0.197493021814123,0.2976329427273351,0.2237402499111854,0.15275916700830947,0.15585828051759876,0.16227205388381113,0.2288487219888645,0.11713297801143498,0.23525980420798703,0.1686953779789668,0.27613433749296706,0.10917182589247496,0.1682096800568922,0.2822674268877602,0.2250209433558492,0.25222291409901004,0.27454493156629317,0.07267720815080238,0.22978134145012952,0.1573902948906968,0.13099533183095158,0.06024980815495694,0.12311370348514519,0.1834444264529444,0.16735315643762957,0.041459543605584036,0.2332726139016366,0.23064516937419258,0.04752616383912871,0.16124500449687093,0.29807818648722256,0.17069721299892557,0.12857223442578836,0.10183886834256313,-0.04480709733976399,0.1957062147082138,0.2317013182481938,0.18034866689964138,0.19828618815234567,0.23515854570330721
238,0.11513109291604572,0.19356589870866556,0.23959139772894647,0.16337071557271626,0.2442321009658813,0.16473342247284728,0.18774476883925872,0.22884648435235608,0.1491673846602428,0.22040891672176466,0.09996462660543498,0.22724174050999038,0.15104717642235596,0.16118074234944918,0.1675138385407243,0.26288332317051255,0.21651222048095706,0.3423992753330224,0.15562422210363577,0.12975503958671947,0.16386523102092343,0.20531710345600082,0.20223708193099074,0.12155967126561328,0.22060403491301073,0.1356568442708357,0.14782139222484242,0.18796941752679594,0.1894963897131632,0.16194027461169347,0.1257369763362086,0.11491665911686014,0.15954901155471146,0.14326762790599393,0.19384105136425758,0.20653777952401403,0.017092781095168465,0.1820445169526706,0.16061357821764935,0.15398928153922595,0.1147118569403499,0.048196179633207936,0.3265362776913343,0.3101388225438082,0.2586451553797185,0.10894360144675151,0.11510224795252894
239,0.15638178119625665,0.06609286374346608,0.13802541230207366,0.1379098820687509,0.16036446775519547,0.11247844388773864,0.1076130075724876,0.21368870576935392,0.21119142757706946,0.21429333331096995,0.08687978349561078,0.2625967149478885,0.27221889488293116,0.24736139252558595,0.2754824863826114,0.09954456949218334,0.18705830561081407,0.329186355946793,0.18617333685136198,0.2196799496709307,0.22302238942303135,0.21308515760658703,0.3388337089985568,0.17763230197300692,0.18902029065032674,0.13143093946289178,0.22981018518048588,0.38620322582475103,0.2532731195252992,0.1389475856327502,0.2492970397138706,0.29803487437383863,0.14941244624412306,0.17915543748891902,0.1432898554919569,0.14948165686242407,0.13722032418496025,0.15354220418891382,0.15029765633195422,0.1822320873231825,0.1472237948732131,0.12114431393043901,0.11013206719847736,0.2537216119929473,0.06241699476127314,0.1274737244453993,0.005088791473531788
240,0.08223396123707762,0.1785637075224787,0.08573970193217245,0.11734007284709867,0.1114566587968957,0.22964172503317157,0.14566962240196193,0.16989822457557066,0.20497432687412429,0.3003240578544549,0.18781919548265277,0.13251775938630114,0.2120549554250715,0.15453449505053865,0.2457775101179235,0.24612068391042513,0.31290133203938325,0.319560922891836,0.23879542769512122,0.23896933636262127,0.19599786801031413,0.14731549284087064,0.11964832237596104,0.2695628345622964,0.14274304268828447,0.27076631336355217,0.0931563143858728,0.2335372493749884,0.2977851745924504,0.22089335514666802,0.18334303275747754,0.2520912085787059,0.19504770748895311,0.21541360640499593,0.18559431110080016,0.17274023249456077,0.11814472145917225,0.307374942537445,0.126138458283186,0.18868313122610245,0.12119471438569636,0.13859834022191206,0.15104138490197314,0.20025226625984036,0.15271380101302076,0.14046407461807559,0.2340012039853833
241,0.10791051142202356,0.12483546967815823,0.05089129047157862,0.19464589207017105,0.12516792426793116,0.1770252974874154,0.1691919021073274,0.24732748680212702,0.2206718016159586,0.18510381113821314,0.29327425072708935,0.07902629687449171,0.13245332251766176,0.14583306207962513,0.18337782116821189,0.3146718742875877,0.23754174320460866,0.39083418178195484,0.195549368942287,0.3083813081969774,0.22987901186020018,0.1044976193920484,0.14544996047675487,0.2951431942595677,0.21071335510974634,0.18376878201237304,0.1952798249683131,0.27451642769240825,0.13543845816063846,0.12658827157712257,0.2691903732665753,0.21085107629604335,0.08163035939121416,0.24127271361427238,0.06720404384127517,0.1434282903768688,0.1859760015583368,0.15478524091153092,0.21879199710302588,0.14312522793411042,0.09998749857676799,0.0688494718143845,0.18136385663690843,0.15442856097746835,0.19831700113569947,0.18751590874735283,0.1700128188092238
242,0.12362185379664348,0.18663625521085278,0.07273168515173896,0.09198877090466169,0.17350999287118216,0.21963428392322668,0.13670041599833938,0.17547901304186012,0.18392369067637016,0.12344627111386587,0.1431975303495008,0.2516350595738472,0.27514085669785043,0.2020695516801587,0.24201650654718232,0.17275242963490378,0.11267696466136255,0.28084271812942435,0.19783202425385885,0.18688012370556215,0.23683350404392364,0.2636203671551781,0.19190494359853227,0.13267344884156212,0.16572423395436728,0.14225469220596842,0.2715690289201745,0.17551384951077037,0.23556125037137085,0.17247439678462084,0.26864177316731924,0.1892954094258346,0.16753856600746256,0.21988043403035515,0.2542855384602266,0.2017023122832964,0.19279703428389813,0.027147797508809562,0.17462947108412438,0.12669265036537405,0.12051903795168445,0.15130557056376404,0.19478924708909442,0.30080585443442,0.14324390166223303,0.2425931096399958,0.14183139083191257
243,0.15597738368171574,0.26659258253755314,0.21561440218016553,0.07316972341831911,0.17534050296455506,0.2100147806000056,0.18070815157377892,0.17322807516883956,0.33936361863017184,0.23171890093416983,0.20791951604204426,0.18542135443414828,0.2500674849396102,0.2179141546949406,0.14580213053351165,0.2434925947546319,0.4135356717712301,0.306238826500007,0.08285126883901765,0.21133456284983712,0.18579615339106717,0.2420965942115421,0.2536554444777975,0.24349628148301858,0.12201045129874379,0.24531818656771867,0.18946451583149487,0.2078559082300831,0.16724917760720848,0.18961218673505387,0.1514324396962979,0.17915109739677804,0.053552898227879495,0.15775370215778053,0.13797653881043034,0.1201362208727123,0.15695859303415285,0.17974768517387876,0.1777323270650267,0.1007913775225852,0.11531989876100375,0.15636340514511005,0.2536046813300395,0.14207285354770588,0.14593101806313832,0.13945226351597223,0.24841480396464097
244,0.1515806047851523,0.21131632759157754,0.19569635967405088,0.15039368295204908,0.20033537195073012,0.07993456119511062,0.20674796921879954,0.16150853190962636,0.27596259780286037,0.1476322677394411,0.2063259055537267,0.1849522030573048,0.2438987562893113,0.16389254044633023,0.11195866850385892,0.3003441913497364,0.19358298508592103,0.22165749730081144,0.21833868708180887,0.1383527786373508,0.2217492179174497,0.18859742804211801,0.1256747348512425,0.23992853774776488,0.16600593859045565,0.21642220618567656,0.13012669783054806,0.18729520246757306,0.11814065983134169,0.18987775934495407,0.17570552053931535,0.1898539647698086,0.17897101238779742,0.1319616269168576,0.09848579161663529,0.1873281192365852,0.17352815514883385,0.11803979704594914,0.2083134575118057,0.1873650204474744,0.0979456641623753,0.10821431571237693,0.19858209812566602,0.17919559452077127,0.1597259741897727,0.14357401894290492,0.22213022021763493
245,0.0643867922021316,0.11102209457185463,0.14371676218260085,0.19228773635634755,0.1000459390923812,0.2665945491903812,0.18911200990604812,0.2398611005071382,0.22465463881804207,0.2519827683825389,0.22943110381144258,0.21594281774051716,0.19967853488526735,0.1412957570215999,0.24898614952884007,0.19945811336837546,0.2477836438008131,0.2383870950752722,0.2046962416941819,0.11644946348961766,0.29963745915493767,0.18325704317554506,0.15043227374061682,0.10747677402363585,0.1379679346344357,0.27532755899435996,0.21721825737448067,0.24691319910760307,0.18194130283026919,0.15403814255229983,0.2499943602455848,0.30232074357865857,0.18730717391063026,0.21957514069497697,0.13119831055342437,0.17839897000512758,0.15458782374691477,0.18939921258447864,0.23802187950214407,0.09660437529078914,0.17966309832926333,0.14292010331622068,0.11876011133898352,0.25097461726044845,0.22280566770304414,0.339462814689419,0.11211606330344848
246,0.11418499706638384,0.12220077730242739,0.09202480007695202,0.23295004631807215,0.19259543167997836,0.23767140129210465,0.2215224913295059,0.1753784954086531,0.11544026179348146,0.1328123749840023,0.12071346326597032,0.26262127352793735,0.15992656544860898,0.13352488198994586,0.25785424470350043,0.2472135552719322,0.19202558509182618,0.2994872448895528,0.12495465609332643,0.29170182919318277,0.21385403634899317,0.17658168979656322,0.2619709218414114,0.16660801588045407,0.21114890415427964,0.1792715167437208,0.14830989058813523,0.21517277233727194,0.19317014918580636,0.22953175913674176,0.32935669666730233,0.12633832287469673,0.17655004642902938,0.14290762055515457,0.2515397170368746,0.13635996845507534,0.17667293380782434,0.08983041320528455,0.1933307361926145,0.14055281651226767,0.12405447888020221,0.12155534620822821,0.28269644691445533,0.23435450291221965,0.222832515656841,0.20494975841510935,0.21398226559133918
247,0.10495109373729418,0.23794162173732752,0.12982834700840631,0.27062829332915245,0.2902122288339863,0.21543839939140938,0.22197979218167566,0.09437631088242127,0.07078649963637866,0.22425382584799136,0.19275041410886914,0.18032289321896597,0.10547762795485814,0.1533574662708162,0.2630004296490628,0.07248720297960379,0.2734627511709696,0.29775066547338075,0.1542280741382042,0.1562472033127876,0.20376418601083546,0.24487063555809904,0.17223247052840168,0.17776197935832172,0.1644625325428247,0.1705830668973941,0.2558571841572907,0.2509371839793525,0.20139963135682656,0.18262353616368157,0.15665329429259825,0.1806868658485494,0.008021572064871679,0.24338230858086596,0.16497101545119827,0.18829262981460065,0.10584427810145082,0.22998974997256458,0.2692888089532224,0.1458150090902444,0.11017133962491137,0.14636468489320018,0.2992645350915734,0.17383097161422437,0.18181517339574177,0.10708994317837393,0.1784380684970611
