,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
378,0.12695669311914198,0.13914608862380412,0.15005360406655813,0.09897271851711072,0.06948964798108993,0.11397860764771178,0.16791581820162318,0.11738262728065489,0.18091684509714342,0.21832884205652267,0.06799087942637332,0.12316905285283115,0.15685244511144145,0.10592637696220518,0.13255809026867507,0.15608866902432392,0.02891124105728804,0.09200033007918011,0.23581190262661247,0.12202156629720366,0.07130733040718105,0.12291731489748155,0.1457154752593289,0.08393728235273452,0.15882226211166847,0.16085983706068724,0.20448111881573652,0.15822141850408686,0.1074084418672071,0.11428358149433095,0.11155494492819773,0.24925678027189355,0.18865434567291828,0.08777781610857315,0.053214942351238095,0.16974256383429978,0.114349553199253,-0.0117603189120117,0.12246369491042548,0.2420223859951669,0.07570393678213333,0.11088958371754946,0.22879622127235774,0.13169456238075958,0.22877675561237354,0.1689857831879526,0.18181008326863154,0.1609447262572513,0.2593857604266148,0.2696631823308619,0.06911464363541525,0.06262875034156988,0.20475211209687655,0.11542786310334588,0.1626599852881038,0.08734067929286604,0.120919237291289,0.09950830955819405,0.20309940412163333,0.12742356682596484,0.06146829575148771,0.1590944159942127,0.18484666298097252,0.12083976809248892,0.243574681753016,0.13962853813418846,0.04162440142878804,0.14222828991124498,0.22468530488404032,0.23111732849697328,0.11650673126777529,0.1075648088062311,0.20584312516963152,0.158144514817355,0.09643068937092658,0.15246874329013047,0.14648116319529028,0.2798596889887684,0.15191058486721365,0.14729842503495846,0.10882261792656318,0.09070439022273549,0.221885126378405,0.14564250655825597,0.16679244740870522,0.06565651136428892,0.0802789008181347,0.13284981037738722,0.034541779980644484
379,0.1018640164835418,0.049374174765779266,0.12084340480961835,0.20077708225739457,0.07863688085148247,0.1103761808170256,0.2048627981194192,0.13836123712799517,0.19289951546705125,0.22756538923418815,0.06885421974507323,0.18179209850296557,0.29202476288965074,0.1444578307452015,0.13112037637423865,0.10472562519020977,0.09813115056098552,0.19319792978004258,0.042929154381297886,0.22266041453199323,0.028963182465474323,0.07970215241490174,0.060315683663043775,0.2111354043498199,0.0017167683725369254,0.11736413995092812,0.11782575485106644,0.17034484816855514,0.15584433831720526,0.02681283632983879,0.13031084867374965,0.14502931457280113,0.16685283442450707,0.1805219994240729,-0.031820412729073676,0.10702911348805111,0.17001018350819994,0.07622359285005753,0.17032025218886412,0.1979274010221109,0.019067992476792195,0.1431228443638,0.19554900497803798,0.12324809488904581,0.08927031997642863,0.1560425614767769,0.18146621363148618,0.08730272151446132,0.22093312817913804,0.15103072793506497,0.05717462320066169,0.12446359659789498,0.09600316133209852,0.09041767315700462,0.10324939775204861,0.1356376972759806,0.11521510586084811,0.16288483753927255,0.11653501165365497,0.20343977722786424,0.07912458935999495,0.022285813327308557,0.10197257317421887,0.14132135515388247,0.0493093301604509,0.20044380889729527,0.12920624977397274,0.10800741553365828,0.17389899392092434,0.2791903263938895,0.04631188733329239,0.07892485513570852,0.1338159072481989,0.12620797219595029,0.21690916235288024,0.12700576462808208,0.15434990380149258,0.11780557900560308,0.0856427330330282,0.08803774505594303,0.08123221238241853,0.08077903190704229,0.24598954504303153,0.12501559033975287,0.13032373063517222,0.16830998092380858,0.12044124220127451,0.1214697719566849,0.058246748644373667
380,0.0861929569936452,0.26937191038322367,0.14924023858357097,0.10830025312403944,0.11732087821260317,0.14689285699837729,0.11772707202192434,0.09880963325219812,0.1399678726291612,0.23577606534501042,0.041811151113486246,0.09513104833105256,0.31744682058247653,0.14416927230004678,0.13924865986837046,0.15382895334186378,0.20112778896055414,0.2267003265025062,0.09437570253282436,0.23433701008071042,0.13417588917058507,0.2336998731667164,0.10807496181304614,0.19245485387431396,0.07560066558624401,0.19998387869125053,0.13901285459121732,0.21565776997909655,0.16857013010448849,0.0966840786762781,0.11334169223865372,0.15349683815494233,0.17952433533816922,0.10588020552955994,0.16967321224313717,0.11974252307503047,0.11707864426603976,0.1728842983432099,0.2043152449120915,0.19111058697166186,0.19754839067219884,0.16286200400607384,0.17113556023998913,0.1715587195065432,0.1543550790568472,0.1815061555604147,0.2289110040682941,0.060537260699214876,0.123460655193033,0.28370585675696147,0.22560582499449042,0.06056809015081692,0.1155819300700639,0.16016263369508468,0.12804297746550555,0.15165604989909096,0.16418634360886533,0.05500174611834104,0.18671508202228018,0.07648399148103331,0.17010205120692487,0.09184292035408902,0.1311415431052508,0.17760097406113298,0.18309704407615626,0.1430082259943088,0.07146133740152698,0.10702145361915301,0.1533637298758507,0.12978250565924215,0.10212733287568572,0.14182375876913747,0.21341235641148518,0.14216103210508946,0.12145238633751905,-0.011732454781591609,0.22762806872280003,0.26527178471027585,0.10236430177794725,0.10223140940309172,0.12103304116854824,0.051612430748842565,0.11047123074703563,0.13748634245286645,0.17881694590153366,0.19829352540327738,0.10330163304249994,0.08259744037830659,0.16601143052260528
381,0.16173743049972486,0.1166019052195907,0.11813720144090886,0.14267678069514328,0.09260536504708083,0.063496783087234,0.17385166161762147,0.15624669462559834,0.16627194889144825,0.20937501281169615,0.081340571247192,0.11979408304640649,0.2677765344081248,0.03684650330821417,0.09826077342845348,0.19827628629953575,0.11330984091202871,0.14123571018637274,0.17402062120799192,0.1144989463615418,0.15707206173117574,-0.0033925850659671797,0.07476101423928778,0.047026953575896736,0.09880038955288079,0.08482534334700516,0.11865449746240253,0.008545334750827915,0.25164745905479907,0.1182042179266989,0.04125421411278631,0.1740119832512594,0.20194365782862475,0.129781987480862,-0.02964947300676531,0.14541830420750163,0.22082413422226568,0.15944898184877906,0.05954317975625051,0.1973026156344442,0.19938420874656113,0.09978806120670893,0.1411477335931321,0.11918900518688456,0.12761982799010155,0.02118897404263507,0.1453443866904455,0.1270716052912493,0.26633731393584326,0.18441861676855492,0.10406799347705435,0.09803981692415563,0.06749335484206846,0.10154595102900098,0.1308025832112583,0.1718642545460622,0.1584106392657981,0.17184345542992358,0.1118687450188611,0.17348271835947246,0.1735175388648719,0.10472079227332363,0.15535095249096323,0.1619683429582268,0.1997504912413291,0.0835550603011031,0.18854200244209207,0.1440791316663131,0.16289416463375114,0.09907987953617088,0.13355582464086083,0.1246605204823863,0.14744160146235952,0.13081113607557485,0.0579029911553607,0.23797138782814203,0.21729321206504212,0.1749470930326888,0.07454319725711911,0.08974749276325547,0.1470403467927966,0.2869644322568824,0.20331148768281687,0.04958590665248015,0.11392490867023425,0.11755002006155992,0.18281379778207144,0.07508963099277294,0.0858225539903995
382,0.0940136834468684,0.04782969780798564,0.05110650166946886,0.15780190173837688,0.1226316162370552,0.14306567433877324,0.19059353410012952,0.05555256031580188,0.15889917118747607,0.1676135981630003,0.17046555682548106,0.12635668631467337,0.2902406643321048,0.11884816857136381,0.16741211390125837,0.05569193674000521,0.19167806082304173,0.08267417119374441,0.15563691382942482,0.25673394867906424,0.04462557296946329,0.14431923608469152,0.1360793676553583,0.08791345280804751,0.1744057579893711,0.14004094073618137,0.032301381165072585,0.1950597455095233,0.20970948852934992,0.008475602683065464,0.16260727377572345,0.13917921797583035,0.07584603980434368,0.05547048346354916,0.13052958585459476,0.18655604453756822,0.15857329875429413,0.05668662187142084,0.2970001844215341,0.17462683945623128,0.15873062144691838,0.19714383862803794,0.1448112099527312,0.18264481926906637,0.0884296472022596,0.124549495256697,0.09439378678121853,0.09596226428373099,0.24367948507725112,0.1764318072869771,0.21433670093081872,0.2018422083953559,0.14054934386528686,0.05487380281014383,0.1884947743128317,0.10912293181200698,0.120005631505593,0.14793402756545168,0.19464275199000458,0.14645796374967732,0.11519115419321213,0.11287825071695891,0.1178094476807983,0.19739782356176933,0.09855671112968202,0.08552682584690481,0.14467169436620758,0.15502804305601428,0.11265487937270846,0.03176662290666542,0.08188678125424735,0.12315565234944427,0.1906277010036479,0.10785889431332676,0.10794709852678208,0.14923146751081262,0.12326699249846029,0.19516188866545156,0.07330388093916018,0.17597491119612896,0.2108394796992516,0.048669166468103674,0.1060276722505387,-0.028216049009892052,0.16217138762106353,0.12175141328191802,0.18813969113912796,0.13106971787353636,0.14352468581472758
383,0.22674632939615433,0.13907493370800122,0.14334263739010952,0.06872812164179888,0.10110082057385167,0.04604785154449631,0.16155806269974446,0.08304645132773592,0.19386526151070763,0.1448000559033449,0.0595912493783868,0.154421986834227,0.18436254085746168,0.1110904565549559,0.12150773078827165,0.19460555258868975,0.1124963418010121,0.10433829720910637,0.20622274081226646,0.12233339186730001,0.13163924996936494,0.12335283091875639,0.1928490797599666,0.16618941692052605,0.1251637472318856,0.10419785067499648,0.10232408534009553,0.22026628408190602,0.18362387841399955,0.09593842695330906,0.19021005875433628,0.19504959757041473,0.16421554786763146,0.1058138869712041,0.15113172186140764,0.17043020444831208,0.14459614778954738,0.012147513759653653,0.216177990563372,0.2750078910923162,0.2315204081174214,0.18068861331364916,0.21775536114229907,0.18045739430779956,0.09817672639125845,0.16003927548681293,0.07807543574875037,0.1673726121590461,0.11659719763292854,0.116958369215036,0.14551848333300077,0.0673568825662124,0.14937436344800306,0.0927601692254451,0.10808425591562835,0.18467350829014145,0.1502497577811118,0.12926963084057325,0.1651306974626955,0.23004138852246805,0.03924129039396038,0.14783942241514428,0.14608284619098158,0.1681593045220605,0.17587670328288393,0.13465934524519,0.1589794227159457,0.07513412721096964,0.2678697920823445,0.1716011643774565,0.12151714035815825,0.11685099398501986,0.18186533468019803,0.21460756686882249,0.17872034164656467,0.15655133014669823,0.2146559554555276,0.2516643836154496,0.08792224788242671,0.1692507404938235,0.1764495481964509,0.07458523875537121,0.12406579090429269,0.06883443696360166,0.2961354601838349,0.21244811097641306,0.09918399293210119,0.16703789787256598,0.14433368327425283
384,0.18789616469827736,0.16416527828265381,0.1438626401380437,0.09858609745305906,0.12898832951521433,0.10038951631960924,-0.00886283235742752,0.11871948682859336,0.05926130235311507,0.22209230107265135,0.11783603274303739,0.18123738927003688,0.15114078805242223,0.21210313384335358,0.10382047899652125,0.08778500213305566,0.22654123871916274,0.0922906190276881,0.12979272548950577,0.1239116947753559,0.18653794700625756,0.16192735018390028,0.08659804874100191,0.1401014693389928,0.1879560637923218,0.1084748601349208,0.1353300408691073,0.2246103128460684,0.13859978004983098,0.16792658008231512,0.18596534468237316,0.13804394317410837,0.13720568032668926,0.19966801295747597,0.14231696514390899,0.10096734181731115,0.09116577236776104,0.1456732822966297,0.06226219928705581,0.20772847963068922,0.113763940965123,0.16348143035252838,0.07363677037337701,0.11013735236608076,0.1449790105613289,0.16074455475044766,0.10051857299396523,0.15666803871037746,0.10285442048108016,0.12371202637381534,0.12251146212938951,0.07968051687048251,0.1468628397281558,0.09413820497777829,0.2487328475243883,0.16247053229510153,0.0878951153496617,0.1415774549323304,0.20834928384210696,0.18393647849130787,0.12877751233944704,0.055333281751010675,0.16992573556946844,0.18573842004411026,0.10629403798004437,0.24620092642967253,0.12549078453184961,0.052852390036336336,0.1739060042473462,0.1474655853037364,0.0685654847096359,0.23244521529973686,0.1858058105299921,0.12398066050469751,0.15847675641701717,0.17359781278946718,0.24692854857866586,0.22620450240252268,0.10785609797865246,0.14849196711100113,0.10758967704551352,0.2495788397427361,0.13986079760014758,0.16901714520738778,0.17277590774377638,0.18982316592265008,0.2541642387098721,0.08244881979726772,0.05705128477077067
385,0.13029163346030673,0.09421753721801364,0.07052919544603187,0.1774020680929514,0.15029905036504046,0.18046436807378327,0.15669377060362044,0.035765215040492813,0.1273923299853861,0.18021171770567054,0.12141535705172041,0.02357361833702663,0.2543694942751819,0.10327365044949112,0.1366137549755004,0.15260889493945917,0.039060275849480755,0.15820544014310758,0.1622415425017872,0.14213367124869913,0.16414167078215838,0.1279327380322863,0.11211644512996911,0.15153201057288726,0.06116350076880828,0.05438099471135207,0.1356527750857827,0.15344616119628063,0.11649940213236576,0.16232581576069324,0.050652325742907414,0.1258539780493164,0.16994046031732032,0.17218221623921215,0.013459213775316337,0.1805726525783889,0.10623414015814574,0.07304306708314105,0.10863356886775781,0.21400669726281635,0.24638569809450558,0.08906020090822903,0.11394539897417577,0.12857081752126567,0.03228877995322573,0.10340748461638088,0.1951049607313989,0.17990926410505578,0.09605858695460347,0.288214050826564,0.10877064117013295,0.12493978288844347,0.19584033339626414,0.22216363001171033,0.2037802490423042,0.12534542536733798,0.15484110275986832,0.10873111554776577,0.19546689661795189,0.14768199631821594,0.18268476328990663,0.13736064297215836,0.11438636289828082,0.13525771133688103,0.011788155312321044,0.14095674599357655,0.11000932150478707,0.13886711645395933,0.24295467260284104,0.2834381547531248,0.1789919650644797,0.11085125074786141,0.20341537137159837,0.11546168864265888,0.13686709256336627,0.13988808260076216,0.1907839319025517,0.21426393460110674,0.045829075865547186,0.13078130429235454,0.15307165920223295,0.16388027687972287,0.15960875892090953,0.17633159182407573,0.14234201040850825,0.24645520755907815,0.21158845426859035,0.08306139652720919,0.13735236713767413
386,0.20210930862626886,0.11937199279568518,0.1592684238563968,0.0034362183830045634,0.1292668856989744,0.2073132383006416,0.2359834729717283,0.11111167497361514,0.08352164118810697,0.08241671726817351,0.08277669225070054,0.17509662160056175,0.11172377184003016,0.10939034161556593,0.2533739157677791,0.15654483760871582,0.11418497494062084,0.16334851684059504,0.22720463614342654,0.11091146796796497,0.06641877044884271,0.19215750744313861,0.11496902697837286,0.07363455075329922,0.18005460453534802,0.14009053245603756,0.1698542634443291,0.18452885931221089,0.17766175899144082,0.07461972901842645,0.1268612219042806,0.20732024934565876,0.1992291069092126,0.17527111086965377,0.13704376363063378,0.11295467950146793,0.24161528426439582,0.11133966275503376,0.07562237069944772,0.2551642562824349,0.12838054649351954,0.11750505971134079,0.13750777978304093,0.17331317794399856,0.04057597539628971,0.11063756936315823,0.2917174139237511,0.14684480204114303,0.16826545803217263,0.2922233208915257,0.15542717962266067,0.11968589461005602,0.16260921521147195,0.06810645589826951,0.2342942843605662,0.22650494143935185,0.14324004270043994,0.09559978888039107,0.09377676429387438,0.12903269183839772,0.07189343697535737,0.16865146972653897,0.12452324865176258,0.13540300970744074,0.20195801344796352,0.18877887436958174,0.13418475975525915,0.1711925921189882,0.21034528111744602,0.14442834431477383,0.14168386435924094,0.11048915882484106,0.21142262334496248,0.11206352239270569,0.09331523496748968,0.006425284835758143,0.14062716830600344,0.2501677532968527,0.06884130640745383,0.23274736956020872,0.10634110852248807,0.10527859743209911,0.18719783151125344,0.062905767537429,0.13367680833938037,0.14287834492696413,0.20851426987411462,0.11926956780225517,0.12558097027865725
387,0.23568705380296434,0.08010492158533433,0.11198128155525884,0.15094363367687358,0.027005182950211648,0.18918041460969984,0.15627396791398568,0.07047396704188409,0.12191399353629612,0.23878517784592698,0.1932282978736424,0.07480026570193982,0.10978091663327653,0.09954166231263821,0.21674845906642132,0.16081724055812016,0.2320619857258184,0.06479066080511071,0.03290885494122161,0.14471768947144295,0.08453613934328259,0.10080834674750634,0.12830106001921968,0.19514967293026125,0.21161621340451278,0.017755129388228964,0.12945840957294533,0.3136520024020822,0.14750764550398296,0.07677787015187516,0.14998955902084407,0.08050326102132309,0.1953741618563438,0.0891391267257599,0.07757359623665257,0.09211743044523518,0.1746031252836889,0.1985822818879305,0.19009185221700775,0.2139572274224632,0.08371901830962454,0.20350887933473166,0.09836270817169247,0.15014259984421,0.19855811314047092,0.20064347260451634,0.22485517322928936,0.17097559866187864,0.20515264231817162,0.2055249436461706,0.162624249378195,0.13672069140728754,0.11437870376352327,0.12799027981007247,0.20503681581927244,0.1293608986250195,0.1404612665358279,0.16909425063715391,0.09442248285029042,0.06439286496779201,0.08790303432722309,0.0318946748277365,0.14593995536391033,0.191833164342013,0.1115902594263459,0.2080482523967469,0.10512232908981467,0.050584319918426365,0.17174294249812805,0.1787406504681501,0.13177332202995187,0.1427622849169841,0.17869934718808153,0.16628208348211262,0.22682326336579414,0.15495320089247142,0.17626543172249154,0.17183160079049056,0.15251497897393693,0.11845749799940096,0.20810223228166444,0.07750448115227458,0.2241262478844063,0.10363293682819494,0.22532971228106966,0.11241972009947906,0.24820460389180843,0.16585585632534178,0.08463158056019386
388,0.167294814735603,0.08822568354740191,0.08748117350987876,0.13335537351676627,0.15110778643545122,0.07374296858807206,0.08523848769601919,0.12284360948218868,0.11498823356224819,0.20241785479102134,0.2339266435438125,0.1261875779441476,0.16774536666605386,0.14986772922522104,0.11236381862784739,0.10454934190582856,0.14959733017231341,0.13419581333392525,0.1162481813166448,0.11178480731829665,0.1436438429723472,0.066113744611953,0.08102332504062205,0.10064204829589281,0.11395339951178902,0.12102795393664526,0.14252300764539375,0.17914971617085895,0.19490317311701608,0.138888400766743,0.13215117815545646,0.0779051951133352,0.09313920003617195,0.19694459312347495,0.09239400737337171,0.16542027410591123,0.1240755458981384,0.028420967309506218,0.125655942297228,0.2290049028205656,0.177691164646302,0.209967568407152,0.22375510020510345,0.08357865901155526,0.16235024673805873,0.1521678641843439,0.18292533017066767,0.23490890539865275,0.21754251193260438,0.19789679335896718,0.08377754498229911,0.11272018163516258,0.12572817451152207,0.1534554149582918,0.2262151753680246,0.1231118332975836,0.08742512103255236,0.1366130843676697,0.10862843385851909,0.1963561057447891,0.09623273676234682,0.10631173101416098,0.12959371623611543,0.1217373778795366,0.21446259747852214,0.2446169002141299,0.1211014850821105,0.1295615123679639,0.23525133237840798,0.10193429810184862,0.17034118400815318,0.1835166810561366,0.1952002417152152,0.16524180036802175,0.20941108141443143,0.20786613963625947,0.13347057640613935,0.12007764111323617,0.03324431218178152,0.14975752480235355,0.12391618127418996,0.18210913095187697,0.11705176031496706,0.13012771588484795,0.08561112028560948,0.21496459585580122,0.19260517871030178,0.16788245997537687,0.029026566736768494
389,0.10282346386066576,0.09603791584053573,0.07015245353228776,0.051300883527112554,0.17791403891572713,0.24316595259812593,0.17631784139397177,0.10819497865575435,0.13988978688846407,0.2022932010649506,0.1712264235856539,0.150071415275718,0.33067010161569865,0.11592502835718499,0.15847701593775282,0.15636926910249552,0.19216530571108223,0.13316821501180665,0.19233816390950328,0.14248376567476037,0.06009985757488724,0.030591140092785053,0.025962368655003103,0.22898609710218948,0.05943175526493292,0.033309967965717294,0.1411035447289695,0.032111128208015996,0.14880417115108782,0.017799493733665052,0.19063181861062928,0.032427250832804975,0.18637544047598326,0.10063818578849797,0.06114358669910948,0.13446015034677425,0.18264883119125755,0.03715920235582587,0.12455599251641918,0.22722050329704,0.0549635476465524,0.07866389217162845,0.09189541194995154,0.08272497780831765,0.11282734008600594,0.12570237511507948,0.2921150786725461,0.16634689368312955,0.14116927379109714,0.18368334344570986,0.22376294298070445,0.012774680730492686,0.2638468586869602,0.11636778207084457,0.19120502273601905,0.13951860855661144,0.07388172801935784,0.18977570264155044,0.12390436293532073,0.04149695807766457,0.11304264939121257,0.10134046045495336,0.11733106147932153,0.11599290831511383,0.1296258836558777,0.19157648262909388,0.032815433372871884,0.06306758670782164,0.25137946494429236,0.10143290459177134,0.11780419583742377,0.22244510337319748,0.132238604006544,0.1964763833913452,0.1357015461606417,0.1215071210016101,0.20414337500242846,0.1668666267891217,0.08528057303387587,0.12924282241463333,0.088895140578104,0.13783617332125928,0.1395442647077769,0.10276209300324442,0.21067363996108968,0.1796654669028668,0.17632291617230064,0.11831557110874498,0.016187993161874747
390,0.07211652540937682,0.1811553460727521,0.18926985066883717,0.1431469334961234,0.12960974580892487,0.13885693127395912,0.21830067151073032,0.13431854465851747,0.1334687515062203,0.12595887473526832,0.18498186636111397,0.08944813182699506,0.07921924242194041,0.20774264826524536,0.17987354029425476,0.12437918995710757,0.15388633291142195,0.12463712659315544,0.1143777048345058,0.2030723332635092,0.15686715263005682,0.13653279313531513,0.11779669792694686,0.18142726036437082,0.2513954956736243,0.02623628694687054,0.0658314397732831,0.16399635912863111,0.15217218435936383,0.1713230335748062,0.16409775414639582,0.15300661601396712,0.1984852126519922,0.08369468594353187,0.07380903115329777,0.15000983934004683,0.27199600641246585,0.06946630322264503,0.12806927034908502,0.22894613703423541,0.08153268092453349,0.2639143217206519,0.1115973484230324,0.1864666355876556,0.15603512784994636,0.10572831285383406,0.25391715803595793,0.08112839209615481,0.1755038987253299,0.25076115511536673,0.13763323417339127,0.17321178203060597,0.22034796385561292,0.14174796598555575,0.11635026806694235,0.15273767091526377,0.17995107032793484,0.12550786479889578,0.11205211473800604,0.19319211129120212,0.16311612307907905,0.06557975388316252,0.13162563966875823,0.058263955325433214,0.19829067276363607,0.18758264529714158,0.06144539298905337,0.06360997018024726,0.20988933824376854,0.14887988938376345,0.07922399558328286,0.14768969155478337,0.1573100252355868,0.1930667646139004,0.14529726446135013,0.09912742547271154,0.1078074483305574,0.23389400612052164,0.01416799973384138,0.14665730621857734,0.07266944780080659,0.07649522352656153,0.2172981047691072,0.19042178148760025,0.1145261910271417,0.1962172322339171,0.1949940643245812,0.008398537254459677,0.1506108628572478
391,0.14110761935137375,0.11145402248605168,0.1392543112434007,0.1471846939833641,0.0792838145215326,0.12489919716947988,0.12023094772430737,0.1131653416068351,0.10012900462738576,0.10753440138261201,0.056244659648996886,0.1489959391123728,0.40388011269987506,0.06849956295097215,0.16523383750630266,0.08866260782766495,0.16731477617407545,0.0580189308382534,0.08679127287156978,0.27320625529468157,0.10888015424347228,0.07794542431271556,0.13810342521385044,0.10114208988302316,0.1551568135232809,0.14723926156389952,0.11383774348284197,0.20151616959324578,0.15523536875573185,0.08504397350058018,0.16343834108465286,0.1137697023810393,0.10853276134482581,0.12176139314352698,0.07223253108655213,0.1265638647541368,0.09151133514798465,0.2894017180542929,0.15161360982946462,0.08482290072514885,0.1536669566152428,0.1754006473750733,0.0947247677310199,0.1378617212394843,0.12005057326035924,0.11808556115477022,0.16411330346939146,0.10112200270418088,0.15192191170242228,0.16166214759741174,0.20451435491650424,0.0952728539838445,0.1703508311203114,0.18990406144317953,0.1456657999507617,0.17096607119937154,0.16585150997736584,0.12990118604023856,0.2219758091123116,0.13219963544668686,0.15839311942975617,0.08035264107083583,0.0990589682838196,0.17166525439763242,0.1534816133757684,0.17977039445152887,0.1676432396492842,0.2870653754465018,0.1939466762418206,0.1532065443170032,0.10995041579501984,0.167057612784797,0.12936907077860924,0.15540397198432984,0.10165896270832708,0.09251631940763054,0.08990717462748411,0.2519761908181455,0.18931827919807315,0.1799654866062831,0.20694592573035572,0.05820233743205955,0.14917327932846094,0.2660809758143425,0.09005527599620716,0.18477671202445242,0.1619586239383541,0.2092992416588274,0.10502397327242248
