,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
240,0.3977267195687089,0.3803022297043002,0.5293449999084902,0.5320996797177608,0.30618155852560713,0.3611760834630547,0.42915747056266684,0.41112535781613757,0.44249045657317587,0.37145499121816244,0.3582022695090431,0.5351652197169655,0.4110048345660903,0.4132239941044603,0.4295891470439122
241,0.45175226381487427,0.3658713263512638,0.43116386546813,0.525335190892571,0.43268526194539636,0.4170431159749878,0.37503408126703436,0.25495589686206044,0.41982212080996434,0.4628557432267933,0.5443354571916063,0.37153695159379185,0.549479566380417,0.5894203655271655,0.4622095430322155
242,0.5356383744803022,0.39050624723376687,0.4440130752958588,0.36104879158375514,0.429090025341229,0.45950075087241576,0.38591211425019434,0.42433079302922816,0.4675076626016197,0.49122287702296313,0.3703267839788428,0.4555436430621891,0.4910512824788247,0.43879977200805576,0.5837306287638222
243,0.4994995610125402,0.39805824410579665,0.36358656948197315,0.38018717778202255,0.3298985663624237,0.5108539421429543,0.3947503583530693,0.4507407252259177,0.44630111565817027,0.5270647166537201,0.40987431885390246,0.40148808707031447,0.4632263819978879,0.5806232557352896,0.5572531245494865
244,0.37678895847698496,0.412771042584115,0.44661160078241846,0.4124183810705195,0.4211308102452894,0.5320026871672656,0.39713578772928415,0.4102485095364702,0.5012015169393688,0.45879143782029363,0.3548781544244158,0.35561294719028885,0.5642832159173156,0.5188955937948528,0.41515940007534297
245,0.3991219849504685,0.3496572454773768,0.4511029878273619,0.45603439569380894,0.37588246306367185,0.3838913589551594,0.44735431064888725,0.3607486118051592,0.45775034601642384,0.4994614120512841,0.42146556851320655,0.40975352992666153,0.39109639246475797,0.44887084601631194,0.4334905331459417
246,0.5302394786903459,0.4436202250014045,0.46089364188857335,0.5044125593672715,0.3750473366341048,0.4554894770293815,0.43476416015803965,0.22958970152870836,0.3899066926600867,0.36230830086419574,0.45524559916656654,0.3245866303983864,0.38073288640406777,0.5395166842594079,0.4922481611176109
247,0.37845835709400893,0.33394011782697397,0.40886673813603097,0.4070934700818847,0.4771812063130439,0.43917609488068016,0.450367814324927,0.4236846352437394,0.3645104727834691,0.4109536884083011,0.44047793653695566,0.4993103834742595,0.5474388650670436,0.5603395308769568,0.41335248554755727
248,0.37637737525709086,0.36725599211618076,0.38204641869879474,0.4226503865748283,0.4201293582299492,0.4842151086163789,0.47301317994291614,0.3668798336456767,0.31687463452465436,0.49947124927659736,0.3608256003148477,0.3582958535894728,0.6544578596806677,0.5799300746224219,0.42475414469830947
249,0.3504573996349541,0.37915774711294703,0.40584691287191116,0.5195878405758172,0.4023569419045722,0.49912423038453113,0.4575589579196404,0.41138809050174424,0.5407885096348185,0.4646318810221964,0.38618698753303704,0.4231924424219538,0.48107629233726473,0.4626405723853126,0.4922092709538421
250,0.4521447343903983,0.47929687126219406,0.3561981114339786,0.46040334113021664,0.427627077838243,0.4306931475680593,0.3411997488979264,0.3799318286851819,0.3991829394930026,0.3848444211020074,0.3959145055538548,0.47389067148062075,0.5670200851646542,0.5200964315856055,0.4927829374981186
251,0.3626735746475712,0.4189902929228287,0.3936462471092789,0.44506295857531,0.34575433078506557,0.4265384602292918,0.37568267771187674,0.27691417260330736,0.3662965793339236,0.43546500945699157,0.4280210189585804,0.445181558654807,0.41940485264908706,0.4993119933201795,0.5627238340479834
252,0.34332848813022315,0.3848499682580302,0.37413273823693755,0.452273754702723,0.45639562289593943,0.42075556381164164,0.4010458587665676,0.4395591762574668,0.3736865840567224,0.4935493100288181,0.42916144813107654,0.41102624594051557,0.4336038404818142,0.6350429663039436,0.46941807530223356
253,0.41259032004694285,0.23547433673898402,0.39738163740943244,0.3634459680158288,0.35133374391355726,0.40441583894137767,0.38785123822279427,0.42576573941919,0.4427819262371992,0.4689129842690926,0.45583855993450256,0.45987094178496274,0.5071266229815561,0.5402891369657046,0.4852649723660618
254,0.4302780002533114,0.31660138247061625,0.4279221805411106,0.3542616550602735,0.5236004724069472,0.4834098228642126,0.2249830775991827,0.44901060065470694,0.38408763734843715,0.3961782884384783,0.3075698291718098,0.46231524368639637,0.4340737297063696,0.5098549486683301,0.47188587630494483
255,0.5367252114565308,0.34919616933928116,0.5120782980239276,0.32638122356593613,0.3801573627713872,0.4413570279426084,0.3951836524612705,0.35417305558473844,0.35646286022575885,0.5218996569185563,0.4254715858054048,0.48860839113112753,0.5011953430923639,0.6773160095943983,0.4581913584269447
256,0.522723461132969,0.4686773597829728,0.4056414413034427,0.4456920681226277,0.38853230241274905,0.36242350195561834,0.38936548477988486,0.3713535811519233,0.45628554692304935,0.5634809920793666,0.4915027511700392,0.490517041772099,0.5645907425269383,0.5367222522532842,0.5193546566707878
257,0.575420568321931,0.4030356151184923,0.4446686873847481,0.4098278536338405,0.5291681387944444,0.4525723183139032,0.43434723261892366,0.509924297311634,0.49182456374581374,0.45214043138975557,0.4207425621546959,0.5309459681323266,0.6087345935805174,0.4864806780053774,0.4044945681939342
258,0.3663997263553776,0.2823213796023597,0.3098410862506911,0.41455903192396626,0.3447131640207662,0.5163506666620341,0.44504480280496145,0.33813576931661515,0.5239060850995616,0.5270216191499103,0.45693013034349134,0.3983859444939276,0.6132152516177818,0.5902842855377092,0.4726306485405812
259,0.50247499992481,0.3879738351573776,0.4540896729115855,0.4659836514057797,0.3733865474262768,0.4118923869377479,0.39695619134487675,0.36299967644870645,0.4414720349019222,0.5173863583159093,0.3985604336800145,0.40563504307876624,0.4649291219832769,0.6029017160837381,0.4590184322443926
260,0.4870140969345127,0.3442897375236345,0.5140190439755989,0.3832728443883231,0.433882386061608,0.4531787058003649,0.39395459466640187,0.43282024979571526,0.3113433293347473,0.4637614293656778,0.42119142416327376,0.4486155485324119,0.4971299888911658,0.5603766391978314,0.3952869354296129
261,0.43664238693119506,0.27760655914310817,0.49369671071701116,0.48879020015582236,0.35162778603270817,0.4561326843830923,0.43838766092205034,0.29401288343068704,0.45616691886110877,0.42633854757611406,0.41509619778539497,0.47807236517191365,0.5457427371896871,0.6906868571190372,0.46198790182391614
262,0.49638035674151304,0.4179041559532518,0.5449020950208402,0.4925539649902519,0.39848086057595977,0.3911799770509242,0.5293169216977505,0.4108547252756025,0.37263829963820533,0.5429577852206198,0.3975774787741762,0.42849119306329014,0.5944810192832102,0.5941101478899213,0.4875573919120041
263,0.34280830417506675,0.44235243981536265,0.41078989771050917,0.38933617583982777,0.3802840275664647,0.44978702845184004,0.4115192173944144,0.3646738914998101,0.3846291131605687,0.5222164974272715,0.4211511815326708,0.4484399961013295,0.5754918143187452,0.6127261664188626,0.3373394024510833
264,0.36483255888163557,0.418381975017787,0.4238640469870245,0.4559616530476825,0.42136409395347635,0.4673362161510036,0.44814449773540427,0.3399173587576768,0.43378347260984973,0.5240465932153728,0.4430610941042399,0.4253923676551813,0.4890954060353634,0.5716216049741752,0.529262049655775
265,0.4404920489367022,0.4409202550793033,0.4523048736536909,0.48024063512604037,0.3763781237623958,0.3968371703369615,0.37359841183775405,0.42231237307138225,0.5556528860016554,0.48528290319551015,0.38489559985676897,0.4611336320211839,0.38560204940588894,0.5818673899955549,0.4595132476490704
266,0.43619123142246935,0.4427013674292875,0.6018377090953883,0.48594915551590967,0.33403921065534886,0.4905948147226917,0.446036286033707,0.34278955450709686,0.42881970079702997,0.4614037159373119,0.41913391743723116,0.40854031626939336,0.41035917010285766,0.5121220252636084,0.5045296014829055
267,0.5513094385615819,0.45731316486729556,0.3838393369119003,0.3657127256968098,0.4244378509560194,0.46124830517671606,0.4808617862172687,0.22615479945237746,0.4598704069736862,0.5136151141826548,0.4680547691003574,0.30824487689263086,0.4050634712647051,0.49551268363562095,0.5428146516318334
268,0.5340183348607132,0.29346315157165886,0.3908763676789406,0.3878899684869201,0.4138870902910519,0.5006558607919811,0.5237555793919545,0.3673913295028051,0.37271859152951414,0.48911626106996126,0.44410068670928854,0.39490131146651025,0.4669469703984395,0.5376895481232888,0.5042971885534111
269,0.43437407307305925,0.2745342685343374,0.4644133453374183,0.4312236322420369,0.24817408477161987,0.49829956702075595,0.3938089760859373,0.5694179912852898,0.3832785165314509,0.4802405056947101,0.42219382428992697,0.4139303724044324,0.43659337842387386,0.5380507726547362,0.4764767336340867
270,0.3331325848291467,0.3602852240521172,0.35045949420249267,0.488466164214465,0.41347123062292734,0.3866817423124232,0.48908050858276403,0.3457382603017035,0.4048481056480591,0.4944758086971643,0.4937382512561534,0.32908484083446127,0.48871870737946793,0.48936509578642523,0.5650805245220427
271,0.5265958831119254,0.2918735622029916,0.37922622871156586,0.49518600900781623,0.3758146908319784,0.32061769222896785,0.4433085822568054,0.37962308126841954,0.4262406451488964,0.5222821493779635,0.48353053666365853,0.39521289884834043,0.5398039347610519,0.5270967604154134,0.5156281251634057
272,0.4479483481215389,0.3636564137949899,0.39743575584597324,0.3312454535190176,0.3896015451227831,0.3907224661406394,0.3507882942892214,0.3448273520041491,0.4211070043908087,0.5360480120069191,0.3114840096080381,0.48414625933086175,0.4951017099715255,0.47429227856257794,0.4978089023784833
273,0.36727035421953197,0.4726451512992712,0.4340661546260031,0.43631122233486963,0.32616234092560514,0.47431292624143295,0.41346099360941974,0.33825726159788094,0.43965268492647525,0.2933944870861298,0.39164575555641956,0.35036138440157544,0.5265272315069087,0.5536314821493568,0.4410759357850498
274,0.40256170932699903,0.2750855843189063,0.30546628872116555,0.3785773260131068,0.4534704327952331,0.4480261450340241,0.48021158055483193,0.3863563990207935,0.4546805619533337,0.48215230109724105,0.3925007257306077,0.47807324540595697,0.4769681688885247,0.6303313162412245,0.5121306092837065
275,0.4083439608060252,0.42788245463357066,0.4512707420181722,0.47090805694157667,0.4170224116841022,0.3975104584760268,0.5365234445132961,0.4038709557028117,0.48709404798554823,0.37666416021995835,0.5263042606849276,0.5426491434788415,0.44248071134557365,0.599172471544568,0.39356843392738444
276,0.5373224144262329,0.4040094394476124,0.39974329196164493,0.4246521680979389,0.4820349353940574,0.5042995863264883,0.4670449909410324,0.3684424973217056,0.33753982727265713,0.3985684367714233,0.4109160135879983,0.41132366100821427,0.3922209431353898,0.5976900694397868,0.471683137012206
277,0.3218900939034879,0.4409695655894147,0.40422064518150175,0.36531031021067173,0.43484305603056606,0.5200450895443706,0.3923228477181677,0.3844987876332905,0.33526636776035307,0.4271154389186875,0.4504577361347185,0.4458487560049121,0.4918561608004397,0.5846905309509487,0.5253995721609883
278,0.5751602841154326,0.44642847000575414,0.3572017545090979,0.41364233897059266,0.43809097173894435,0.4817507283223362,0.4904458670156776,0.283573239776638,0.45271432297756226,0.43308578963457706,0.35942626136013717,0.43850837963121475,0.47463000181678994,0.6635657960141781,0.5575616403609727
279,0.6153026104501818,0.33187362860626257,0.4718940721900788,0.48383674319746134,0.3080415091482744,0.544114668788648,0.44965173994653207,0.3152067122087646,0.5245058666615351,0.3598104184436334,0.5156638958634707,0.38549253746427437,0.5029628104841365,0.5770057675948428,0.5092148249319176
280,0.37971440577966264,0.3859506461623811,0.39110536501989374,0.46611187974911616,0.45891498187294405,0.4145832162328484,0.3415087760669682,0.34637313343940357,0.39237859899464966,0.4435846678494934,0.4305731922220196,0.6505801712966227,0.42576848561765207,0.4908596641407141,0.3942361160383538
281,0.46951930343524206,0.30191875840141746,0.5098594161482579,0.452159747063864,0.4851826155429179,0.48097348661693307,0.34622931429774906,0.42459272798624087,0.4760390473725607,0.4412761316879509,0.40758841979930255,0.44963220200834053,0.544027844444805,0.552797737217197,0.4697757326234653
282,0.45417784912041587,0.3297187454114919,0.4385126894816092,0.4204292152378117,0.40777674408597325,0.45867037714958026,0.373540914571025,0.3215915014252225,0.4795016525056651,0.4237568210948083,0.3354196115032354,0.4354601338675474,0.578703096347482,0.5791231806612195,0.3991592082053701
283,0.3232825284508927,0.41920595103151004,0.3946274363794322,0.3363429333756456,0.3328942044048076,0.582055342859714,0.4345895811033488,0.31509680700755316,0.3814399397865249,0.4740759649840812,0.4025808561438734,0.4417597956308486,0.5250842715142188,0.564259770083762,0.4997535912692056
284,0.4335429418634909,0.3375074164602516,0.42408311231035223,0.4365218736299321,0.3549073012975726,0.4100899837961918,0.4012951877521078,0.44244269039301,0.45506899690525565,0.5503166119266157,0.41038570330786883,0.5493672440309797,0.5606007728041285,0.5718564809019016,0.5570303024569334
285,0.4453769270783425,0.42289109723483126,0.6002628627771036,0.362925074440765,0.3658120053485586,0.4618839397436319,0.42590599702255816,0.3363858215414467,0.47640037507866023,0.5119547325181858,0.4486790511350662,0.4899693769853666,0.5186786577009802,0.5916142125552791,0.5379209651574581
286,0.4707522336237866,0.5538909756794517,0.5411077039292983,0.4211573260528082,0.3641175298734991,0.491738563807225,0.4516911481793179,0.2928308667577073,0.43165605712958366,0.35348857126282934,0.35062767174139786,0.4038366595535377,0.517589721590854,0.49684348866161426,0.5449752233191986
287,0.4741223840819017,0.42004206840723063,0.4087448291689873,0.44643314942638,0.3945476049028157,0.34709310891322165,0.3718982380403568,0.45178177575909106,0.3338887732529481,0.46533568727625524,0.3528277769328335,0.4975144772917787,0.49947678927963013,0.5376423321355998,0.536810651249644
288,0.3994255705325438,0.3307658717660033,0.3317744682705631,0.4389119132419403,0.38843294440265463,0.4266892699989454,0.41036801297244135,0.3090584161119538,0.3640622947138975,0.40865437422001616,0.44091544909463887,0.5233458408782619,0.6348958044537779,0.6077717355258295,0.5137374437328008
289,0.47842285343243873,0.41983003202967756,0.5299348736297651,0.4058670090605529,0.42730136297182947,0.4711333054799752,0.41860019895787076,0.4514828480339673,0.4342334631490351,0.37871491210631736,0.4738722954137618,0.46711655820396353,0.38501815298853337,0.6442785829318353,0.49308481306039054
290,0.522465909032107,0.3867998637735974,0.4772442554260188,0.4722860623854722,0.3486048471529965,0.3629511337899387,0.5173499713706247,0.283497484101359,0.29260682515569275,0.41717623114248964,0.3417508558708731,0.40626160293701113,0.533831071725398,0.6256357913680829,0.5058528706229077
291,0.39531312685538017,0.2986081875555347,0.49360638432624504,0.39588495816291086,0.46502467148595594,0.4677884408195334,0.41224802919904874,0.3359593864839004,0.4295126435138218,0.4864527877775279,0.47802627258432595,0.6241071110285245,0.5147090410640878,0.5478823158706462,0.45269573513534794
292,0.4670121793546297,0.2943678207492061,0.479204634097488,0.38768686111094103,0.3939441685015455,0.4118563851401938,0.3883208488038342,0.3220945881701078,0.3246940243488328,0.4235090437694133,0.3439292043117376,0.3678967028197475,0.5455619175996104,0.5600320926987548,0.6117493364931738
293,0.42143856749665104,0.4511552699528144,0.46694199017663945,0.4304788911493321,0.3307019682020595,0.4402825121081709,0.5036923014098459,0.40004027795857255,0.4444189303418267,0.3840629205783011,0.45785628378052895,0.4515565638779815,0.6567253365227735,0.47367833926357084,0.47623809760598435
294,0.3653671202363798,0.41163676713133596,0.4336709276359507,0.5397963200185503,0.3945878738795884,0.4849679465126686,0.40516520806759565,0.3581194532533583,0.5575285383973758,0.4420070633992566,0.4504644466877924,0.42286423292361286,0.6833213748283372,0.45607867143412234,0.47366096086582943
295,0.5425279949669073,0.4566034363280426,0.4467889031617048,0.3979821861012416,0.3751843875804763,0.5053169395140665,0.32425072793139736,0.2799336441525193,0.35295098430525323,0.4091106476714692,0.38083628196918246,0.4463681109430152,0.5044765732643667,0.4617886173809353,0.4337598190416317
296,0.5654531772405238,0.40870810850457656,0.4080887977579401,0.3993601618822964,0.3918267509400546,0.44419069288562896,0.36432447794438355,0.2301744957923733,0.45229843578892737,0.4942408214982168,0.3559562468185546,0.35119014934803616,0.42720385842628494,0.5096387119165425,0.4466973876803886
297,0.2810942269683946,0.3534944394147346,0.41157122060211704,0.3552698459496762,0.45471035596829545,0.5010668618818946,0.48054376451336295,0.433865215584255,0.4768407947047236,0.36207075541250244,0.4238494315015613,0.3751567500700786,0.5193900769925954,0.442243746327015,0.5232693307142618
298,0.4103149557734158,0.3623303035005137,0.5175287194967135,0.49494427190559653,0.4605451261844302,0.49489423750593237,0.4006736719545804,0.3615155375564042,0.40066987359706585,0.4720570073088096,0.3079305034504648,0.40866073262180824,0.3964606613291325,0.685729841213679,0.3901588700227307
299,0.3647332683419761,0.3898634211559088,0.4052404306421697,0.48806145842341897,0.4033527872707178,0.3766553009980431,0.4755362693061052,0.3973868581714606,0.3093877792218404,0.49194743353613485,0.42657516941991275,0.3949765326610928,0.6734630658937609,0.5301687355169151,0.4867814700441074
300,0.43563076488132363,0.3664511824158002,0.4964569956835761,0.31393765246058764,0.36103177708552725,0.4031517212073208,0.4587530072689193,0.39699458629154816,0.4597276051096569,0.42158427327490483,0.30353581103065813,0.3191251266496626,0.5143311719184301,0.586481174497849,0.3511046815268786
301,0.41337729410127777,0.3543164342470816,0.47191009757695773,0.42093618797060056,0.45466887083598534,0.514143282673313,0.408473264464205,0.3331505254287838,0.4487908616189839,0.4076742350176827,0.35358200541097073,0.4414332000774374,0.6616197404757292,0.6187260460210089,0.4589131457986275
302,0.551120300776349,0.3854649069378105,0.4088590797089599,0.4562587437130631,0.38330057043292914,0.4370655550544473,0.4879503424044262,0.4296228024019604,0.3439115024967721,0.408673006362999,0.44117934488376304,0.4054048084402338,0.5235711498253387,0.5995809913035867,0.384076250041583
303,0.4322500517377227,0.43582936597279476,0.5658667532169266,0.4634958322403453,0.4629742416985759,0.40292651016473086,0.4887905637825016,0.3410381044562943,0.4379485062988317,0.5275633740820829,0.4706584200202059,0.4158121903916023,0.5755737354559884,0.5288085535967659,0.4278323885078347
304,0.3729541675211626,0.4218062465601121,0.4965377605539571,0.4578671582921782,0.37827139365941337,0.40451691048164573,0.43577490333483593,0.3506573831901997,0.4129724926215699,0.5039340812908352,0.427314210851967,0.5037551034365655,0.5752638741035386,0.6470683871835635,0.4473890394215656
305,0.6452936806991408,0.28126995542937416,0.35949842669640336,0.40462605310427385,0.5149500956216314,0.42766006033423654,0.3492115894577228,0.40774895749805656,0.455532558046438,0.4141910511119675,0.33993459046228525,0.4024490508016596,0.448042348794143,0.41843573128302114,0.45235472872644106
306,0.48309593942507023,0.39544330019372,0.3036905973208695,0.3602081837130729,0.45708656601836567,0.5053591802140697,0.3089679666994918,0.3472919929725222,0.4073611369704891,0.5183975263141297,0.4540224965573209,0.5214766796429569,0.5122838136342358,0.6140610167364077,0.36632087148200043
307,0.5039192008755972,0.3708850482568427,0.4630778308564319,0.4750833795515947,0.383859152404212,0.45530298536030694,0.4103032558309229,0.3979287606232164,0.4279143906865983,0.417192969029598,0.4447504569563354,0.39696148249569196,0.394823536319388,0.5730522221065509,0.45749703090659116
308,0.42201320769434,0.4002257903932131,0.514230256755938,0.5198088584431064,0.457082015621817,0.5676650472999977,0.463069073327502,0.36008890807483396,0.46272258876840916,0.4241983333578894,0.46593660034010287,0.49520580141499215,0.5668214633857446,0.5830918253132418,0.5968386343328134
309,0.42795815854904146,0.537949649122091,0.46993914198898484,0.419213848794268,0.33188400184191846,0.4268321278089938,0.3684947339312891,0.3802288141106517,0.42910874048662406,0.417086106109349,0.49548044038105243,0.36549884479825895,0.46321069020670397,0.5432478859150431,0.4567634021432915
310,0.4760899475939365,0.3991743758683126,0.4827751932900826,0.4289810383510788,0.45871143648002366,0.3599445290769497,0.51594989057861,0.3880991678952386,0.3529025865395734,0.4589251535932681,0.39903522951028764,0.3920812139714066,0.47677002229027726,0.5465983217826831,0.4944657111370747
311,0.3498695494713097,0.46458532166783223,0.44532942805578946,0.5109444986284238,0.3533768503289031,0.45087407533928986,0.32572000421205327,0.41416630327435244,0.3303744584092732,0.436500954716017,0.3881408707337819,0.3225672657977711,0.4623653377334949,0.6139445039018621,0.5002257383867823
312,0.5046254859794348,0.39366210029133275,0.3560244327916072,0.41039164655691457,0.3878011972196799,0.4964041907504602,0.3481943394626292,0.4253495242906499,0.3754452899892067,0.5263196461431536,0.42928752433578377,0.4479748480048248,0.44558331038919746,0.6346973890671121,0.4664390368213096
313,0.3740641001144892,0.3974382111484026,0.4322566686827317,0.4521321724718884,0.40302588245600907,0.46563928273993976,0.41929941549858846,0.36066276692134197,0.4451781706672327,0.35408787829755783,0.4840503558693568,0.4549275481603928,0.5608212125089848,0.5186526214595544,0.5238978973339137
314,0.44117791159715536,0.4102504676965601,0.4573007314940034,0.4883853495439306,0.4206267975020778,0.44159762089377513,0.48423584813459525,0.44454032366894747,0.4690973364057952,0.4925347806043555,0.4066980803119802,0.4095089098611608,0.424763014951387,0.72725490508757,0.5835143141399884
315,0.48591094858007294,0.4214047858967108,0.47333966648155595,0.511669251494963,0.4856441049210607,0.4098842482747286,0.3641706855829549,0.3733594037701572,0.49720766024170404,0.5262090706480006,0.3997287759105526,0.4201278734452191,0.4081244686826713,0.3889480523322581,0.5297471004716403
316,0.4375655872768091,0.3619751528016374,0.4577240648324959,0.4081946151801509,0.28311271943599053,0.47479094140736333,0.34405242813180414,0.3245918335691412,0.4407808620630805,0.4818859694993821,0.38919735697891955,0.46619324194989964,0.5029756982545046,0.5043914768234468,0.4884361880260031
317,0.4454566390849365,0.351225632454028,0.5070129416640745,0.3627343732177394,0.3075646092257204,0.4242980359698029,0.3648562080134669,0.2803658668493932,0.4246666080281155,0.4397707291282897,0.3447819072350009,0.4655679272022278,0.5077971443610094,0.6734955648628512,0.5955916832377618
318,0.3657526672385677,0.4112424043629376,0.5003234877073195,0.4375301102380181,0.28497338912854175,0.46307578947761463,0.38388107535552196,0.4626940954778799,0.49638888641363615,0.4484536954762192,0.3928971222533605,0.5005148403985102,0.36736729764052056,0.5829164394499119,0.4444317774661636
319,0.40103013285611133,0.35618255506626634,0.4145478486439943,0.48993701074321994,0.4569954098033072,0.49449729313121793,0.311080693819882,0.42817299736560427,0.3528116203194371,0.27792638269233316,0.5129907718564175,0.4023535661919478,0.3991669597454083,0.5350541116922929,0.4586734383769991
320,0.46578083000692916,0.4081693392721921,0.4057069280386121,0.3754488654456844,0.33942235382625546,0.5007347096989732,0.47600393056787976,0.2976072946774715,0.5174243422170262,0.3789340373522207,0.3893541660483363,0.4762080123683052,0.6113275722864507,0.6196715569087095,0.38128511504833634
321,0.4596595165583053,0.40677517679209424,0.4324180876641578,0.37947520568703647,0.29060283521724445,0.5491319019774821,0.3356812642937266,0.4519955038480853,0.395479884938091,0.414983538932019,0.39671634134277917,0.3805799736087446,0.5111266510264684,0.5076650437218224,0.45915476164485064
322,0.5099339107661053,0.4279843978630809,0.47432865984284406,0.5389215713363513,0.3887387732368225,0.41951684925320654,0.37737980356929923,0.3499921045901525,0.3370436174485653,0.5695918851880845,0.369594543348034,0.4422439433695514,0.4642694617737628,0.4814992962859056,0.5388114949365024
323,0.43987017205336093,0.34522026162920066,0.6170602379096708,0.5006981618527543,0.35121865947876985,0.5041532547008705,0.30010668309146116,0.36294140728717744,0.393837819806627,0.4422407676289809,0.42723986101094985,0.4929571165401292,0.4891762331223006,0.6761844265579543,0.33003395835635685
324,0.3803124021219656,0.4030518613094049,0.37607643718785033,0.31884798133661474,0.37636923342900286,0.4775953849132369,0.28658087472816773,0.3083137760246048,0.4017668687133287,0.43610645866426173,0.4700482514171373,0.46142143298729527,0.5342534687595576,0.5612374437390829,0.4704967241554589
325,0.4784799645584917,0.40537179045770716,0.4921358561010997,0.4413261119950734,0.39241470474674095,0.4782976850715647,0.4807270772991675,0.44242296454671837,0.44103204707128635,0.4018736095767718,0.3692535210563073,0.4455748257621129,0.36984166222349557,0.6224391917023134,0.578511863062106
326,0.3481861126254231,0.38155422352976043,0.4325636710639759,0.3790124817334786,0.3515994769497078,0.43603319695096465,0.31312179528110284,0.3254239584298533,0.4113635573114617,0.4183994782931899,0.4404803111489963,0.45404466937309185,0.47742099823253914,0.5954182788115865,0.5152686819204886
327,0.4513502316264298,0.4597919651238467,0.5563870741924557,0.4128269622836773,0.3276733201627657,0.2945606308286233,0.4718087513890016,0.4290780531816456,0.4524315728465046,0.5053399965420649,0.35744504461522747,0.4647525551352582,0.31119261086356154,0.5317215712973626,0.4381594299541905
328,0.456796362947461,0.4418000900843355,0.4599724836627,0.4801679440391504,0.3083142803740153,0.4694778310432904,0.41766730801970275,0.31357476906525134,0.43381993993620543,0.39933520828119684,0.4098048658354949,0.4598869284429517,0.42232886864174485,0.521751260696216,0.4443592139147533
329,0.49802705893012705,0.259249601982063,0.5509580806714327,0.4329999581380736,0.38640567132333203,0.5296033668048756,0.3844719936973288,0.372949511800358,0.41084137665196685,0.4551862330985721,0.35640586962140247,0.43495996015028315,0.45827565745893883,0.5682488904296367,0.5119807266282077
330,0.3737721962963328,0.32662086127210926,0.4753313749075041,0.4845568867922347,0.44708441180056735,0.4875878172419931,0.3260335350897463,0.3949387987988308,0.3316207885908397,0.3491323758376033,0.35509102679390064,0.3799894284227173,0.4512232894751766,0.4897036628460202,0.4866866844783826
331,0.5154614144902042,0.39792765612563563,0.4654253386835842,0.5319088854664729,0.4637163683264235,0.41279385751225556,0.4608303519053226,0.34706007992938337,0.35507257183093865,0.4489942956860272,0.4219808723223437,0.37832583763001376,0.32789059254448893,0.4285216485726369,0.5491461350225206
332,0.5193104316706241,0.3605746026801024,0.5731016453296625,0.4272749170073627,0.3489873119779704,0.37273771007709733,0.44544115706076126,0.46220520936671033,0.5341906396025374,0.4621267405630872,0.3968906510746137,0.4961593926618721,0.2198889723653985,0.5152180486199383,0.4241070753559691
333,0.37175675414587084,0.4758962317159714,0.41540938546814116,0.30458697498349224,0.29633605702283133,0.4426476372591715,0.35291459445778756,0.341922318598564,0.5339739887005395,0.3700846763478487,0.405426052377809,0.3701764986345877,0.5492504145740169,0.4364728409434914,0.5163205810516344
334,0.5009937216920317,0.34993826024247315,0.3952879329254099,0.4473801128177656,0.38645603879495893,0.5828595440648133,0.4009280651614748,0.3460055100966234,0.3806395846324703,0.3703757967148038,0.29895654281295636,0.3566898336217703,0.4450067560355734,0.4776014552203708,0.4723849646505825
335,0.39683350859003486,0.3694245611656778,0.43321544674208246,0.495956519197206,0.39947247835384325,0.4824426801512508,0.40722795398205525,0.3067590775275652,0.40201835893244986,0.4394671558287653,0.41371443320948337,0.4570717440365355,0.49642191060932944,0.4638539053286232,0.5163064397498841
336,0.42599259822202995,0.374670312036255,0.3682778392469463,0.3968833553866226,0.4658263435775829,0.4291282501698246,0.29464439569548645,0.3283765601468523,0.34948681078569405,0.5462090929806245,0.40866096635362215,0.39591014076021,0.5007184378932212,0.4703733661798578,0.5462139487652237
337,0.519015962894431,0.409727973335314,0.35750867372723727,0.46419487948971955,0.358129084698929,0.4218666159113581,0.5249843420277782,0.3216085375194641,0.3428991279951879,0.5589420328299098,0.3090600878903596,0.4427936087706805,0.5954755336183373,0.505673415669984,0.4985864592798735
338,0.4113865164553681,0.2666261993993495,0.38933324970601213,0.39331586658239265,0.38406379958992215,0.433018410970087,0.4661168489346638,0.41143877685458924,0.4104892122028668,0.41213265745368655,0.44937765609146535,0.47593098619401875,0.579721952360329,0.47680218947018504,0.341467807778783
339,0.553655219880666,0.4472140373060898,0.42565994054448325,0.39798518375218483,0.46373731716918254,0.4575506510730218,0.5004468111457809,0.3631106436027106,0.44218468922886484,0.44296427369102886,0.3457483722612869,0.47801684626387875,0.45509465237167773,0.5440571206233507,0.36890652667825896
340,0.45287055919271274,0.41702219985100536,0.5028785841678998,0.42484387288517833,0.4259319935116619,0.43833725680290364,0.39635405405496005,0.3804074663902171,0.4707093006014179,0.49831447467505835,0.4963627747534863,0.4609534805047487,0.5655042729011838,0.4330019370579528,0.481432037629053
