,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
78,0.10058413331328175,0.08180371363340633,0.02581696237889919,0.1712686972887684,0.19855381589324292,0.13997107134852813,0.03909664111558049,0.10054983852065148,0.1355400809459786,0.07279375155677505,0.07661835553512424,0.19154470015994693,0.17830745004845472,0.2220643232007419,0.10803490051145492,0.12698469670889714,0.08524030467641362,0.1287085403997727,0.08362465717638856,0.15758749279449785,0.14540413697608315,0.1419842525502401,0.18416891895984225,0.09839098671776457,0.11465573211146173,0.13009859191123105,0.08798919269537168,0.11927226844913397,0.19811473818065267,0.19033624002604801,0.1311336413650883,0.05442290373350541,0.10954717322909362,0.16037640110086546,0.024124218127997737,0.169879002852484,0.15414655163477134,0.2067308287181238,0.08038565285895509,0.039854811705153724,0.07503658218291498,0.15516831507964537,0.16664673372333186,0.1390553444760242,0.2006379532723632,0.12635262247361032,0.18151523794161253,0.10730290704197858,0.12504752670280242,0.17196633426326177,0.08645333780743665,0.12529297650988952,0.10944063541904207,0.1901502180291518,0.07800858737187204,0.22298143773986212,0.11037307561656617,0.19201119477158032,0.1543042031769435,0.12406340198534015,0.18747163973418368,0.11751323737027851,0.1594089296619449,0.10579976286086255,0.19817694050176946,0.08346452024135965,0.09100058010055073,0.17825365686550024,0.0839555894485031
79,0.08399589136334994,0.009110322369813906,0.19747810309245403,0.10933881852010334,0.21625613595426005,0.13122773808970087,0.0787652864752607,0.15795522359212497,0.16228823662167788,0.15920610835423454,0.11446568860362995,0.20486940396685838,0.13404681624626927,0.2597883502108388,0.20782514775277652,0.16870769500438157,0.1185073696423599,0.16700368793547746,0.15543757478582584,0.13057321882370718,0.132919844381119,0.17301162144279053,0.1569864368510127,0.1262500065511434,0.1857855857583537,0.1399143165370409,0.12772281884849787,0.08851379213516264,0.08251412270530399,0.02376926555246269,0.11950296374486095,0.057209022647335184,0.09675881640073462,0.1381653727007947,0.04007586587101549,0.10354804002760211,0.18288949308521926,0.21436789643089374,0.147586942980243,0.14430575303302237,0.17860338469166834,0.13801793530929793,0.1409996772155085,0.22472134693171267,0.11113230659187945,0.07063228181396779,0.157951691185673,0.12838964952729962,0.11405294537968252,0.0718074582631734,0.01660511995753559,0.141606583582755,0.10449767384082136,0.10922210576045027,0.07521940358202306,0.1969802481098454,-0.0024057547743154273,0.12188880183542739,0.1336694783213813,0.14663612472044843,0.2268727115185177,0.16850023986515275,0.21761867702033064,0.16845455414296903,0.1591781944730147,0.16934646823091362,0.1450395741386302,0.032702142246254784,0.05840526198961672
80,0.08927898659803256,0.19197713900821115,0.08263182972652468,0.12826310429335738,0.19155916681638535,0.09592631491051046,0.09362512981078334,0.14375106252890932,0.17909104507676085,0.2009900402657683,0.21283767499820097,0.20216480381939014,0.1720328407835087,0.16204608101505982,0.1573754099774918,0.23711506385302347,0.0972358750352923,0.16618629924238265,0.1457870879775501,0.0685805514051611,0.08886148215190004,0.15399249138411028,0.13369905154747305,0.16048220298595903,0.21268174253046893,0.2136620989394679,0.23712333400039567,0.14437062453604474,0.23579501757844604,0.24996272200805944,0.1804323807405513,0.19688045048064537,0.16038766588291115,0.13095400750220482,0.0735904059821299,0.09490050900219248,0.1458140908680784,0.07276186358731342,0.11979845341865829,0.14066275752336835,0.11240629211169251,0.09082112499179072,0.08999289649999544,0.12939489485658165,0.0942277613938954,0.11124328701785952,0.11566748741847832,0.11531832446739913,0.14201466874292598,0.11974208510310147,0.15655415328870667,0.09464257818768874,0.136780142249081,0.17490210649958943,0.2347925464500992,0.2010078993763138,0.05711028343609401,0.22674362246769605,0.10953848465466585,0.14669902139392463,0.17558245363993882,0.18703961749889944,0.18014868393193112,0.21213883617987647,0.17302630238939734,0.17977472651369059,0.054648227308724796,0.03982754285253561,0.10443127773322469
81,0.05813689145448599,0.13479592598404502,0.10920986670763627,0.23870368260271574,0.19094643481519552,0.19927942449896893,0.17424402955765037,0.15157756313279244,0.16707220249033236,0.12516103583898952,0.22670403860832017,0.14782396684107807,0.13152619716248282,0.2140644047742451,0.13594139756235182,0.09194870559684033,0.12589749237980158,0.1632127614850736,0.09361909221404134,0.1738221288319298,0.20829628476159714,0.07782790202988159,0.1876446071226145,0.07132614614677374,0.09601779224002456,0.059376925254487,0.1530830850972067,0.10340011364721391,0.23109863504799658,0.1035186673465826,0.11809406496530334,0.14142044838656367,0.16153326136648938,0.0375788479019649,0.10427996618650459,0.14658843944809313,0.07600208365057824,0.18104357497849827,0.15830683837435772,0.07100504211157178,0.09565926197718609,0.10519662481485036,0.24109708561504364,0.29315055679605,0.08753208863075389,0.1015178696642055,0.07462876707220627,0.09248393393709331,0.18747003455372332,0.06668988622713423,0.1286169303746922,0.12736819969616373,0.06993469536635476,0.1059728455815238,0.09427562473627539,0.16893872783269645,0.05465163182578492,0.03251616654955479,0.14068902825401472,0.15685673180172965,0.14874687831974107,0.14170857706906126,0.0756912447946582,0.14859021704249845,0.18337834590345312,0.09999951702851013,0.06704279778907991,0.1282814068175706,0.056710850861039164
82,0.10325325085761267,0.1318082701149628,0.08582315681640768,0.18752175568262894,0.24829172923226736,0.17804492131540514,0.23651423866887414,0.18004599293894394,0.13779520951534682,0.20905670929884365,0.17575826344658227,0.17669640262343225,0.03215177005545468,0.1539582144064983,0.12805496862577398,0.2710993882768765,0.09520054513850723,0.007416400155733489,0.13672679219492828,0.12250771653059912,0.06903685596887443,0.16562102730395398,0.06762464285355595,0.12178770676711963,0.22814178990308354,0.18829924822658908,0.09842355173045679,0.1816470648286296,0.12614619207694122,0.07224986768738136,0.07134439554616223,0.06260255292069371,0.027947551837963935,0.01906098527864094,0.03864201014320177,0.06580331822178011,0.1439548572505802,0.1480561723709057,0.15051542825986305,0.1031817391181516,0.16967612599098342,0.13372506526363767,0.1235809690749242,0.18879808448691057,0.07698386892377383,0.032119273601598296,0.18328317055824067,0.14866558124291754,0.052985062930282545,0.21079292530498644,0.15840204158489343,0.1144751581263152,0.16455125361545012,0.18218127204470988,0.13087484255385742,0.20871773112598344,0.15113785683909214,0.18772589381999275,0.08635922308591833,0.0949745455498195,0.14054968034627177,0.13344560012876536,0.126315549633318,0.2517704766105348,0.2059862316424071,0.01739331112665976,0.04169384978698435,0.11641698395370814,0.06009908794588694
83,0.17251532901552055,0.06841079177918151,0.14300103287636112,0.07199663711810426,0.09491182443074146,0.11161612493472269,0.15762282097406205,0.10694426085213596,0.20597556038860396,0.11295747951742512,0.14261588202445183,0.18381905531126913,0.15281679257360167,0.21058095108856423,0.22299808580047592,0.0691375966179666,0.07860092859258004,0.12265435592775163,0.00045582172273219335,0.028496956398837443,0.13304196017734513,0.08595509329823135,0.15077477215288315,0.052374397915001716,0.25072257518665764,0.1800482171763951,0.17761530492484387,0.10761973395116102,0.21887534444243342,0.12388432039388682,0.11100060126055313,0.04398362866696167,0.17889740776202356,0.09189963260302274,0.09987447174341745,0.10283165236200426,0.18160905393378843,0.17305583988567122,0.022085172335644776,0.10153855963466658,0.21333282977822407,0.15942843716897634,0.19523138711995391,0.19765209916541263,0.09205431969484978,0.13080191495161478,0.017903094571741145,0.10473790452593701,0.04031022063761468,0.17849098351900256,0.21554452821867479,0.0893083138981594,0.10445095611800687,0.24337656387479287,0.09505029202797068,0.23090113292826453,-0.002693314521270751,0.1297952641857904,0.0870065229009877,0.1836039093933087,0.125810680617104,0.1389218202324148,0.1819952976010523,0.2096038741871695,0.21901480411859064,0.14476123052409512,0.037894292819010855,0.049827919146035834,0.10221607243801235
84,0.050236067059674025,0.20495640769578755,0.18325868589026878,0.2510310196284732,0.15224269061625145,0.14908309786197282,0.13467420180950254,0.15154093344508038,0.20383333585944124,0.21076042397083913,0.23562135535208148,0.1886147718891106,0.11361435581484457,0.23860608588192925,0.1667685399075248,0.16819189181436256,0.11798962183218593,0.1928076487366666,0.15752470772645508,0.14404960467449543,0.10070891926469538,0.08444366550526701,0.10466383412075309,0.06412077990132271,0.20406367137188425,0.0024439718471860514,0.18879722763545895,0.06799258871754343,0.1428881500487956,0.07801302123680949,0.11922476246335895,0.11298437204649163,0.20628663764858185,0.10701970971003853,0.1058184296168027,0.19629376512204474,0.19185864895625562,0.07691025567511271,0.08351516994634224,0.10329321725700069,0.007925141826084761,0.1657213250963629,0.08800253242259988,0.08606205862450052,0.15617966949712336,0.1928001759564477,0.07349854012886586,0.10668677665642162,0.05795828021005861,0.12797658771462248,0.12852130380864868,0.13620377219420535,0.06875665564792194,0.06604563197648554,0.1208831778593248,0.06227424178174591,0.05085583953502396,0.1788337812528391,0.09918304856239553,0.07163295616200975,0.14175740753689323,0.12450645506164153,0.08502992639181813,0.0606909255949981,0.2070589984167195,0.08577925366260641,0.0760819363234997,0.04991407009914913,0.07395361982125943
85,0.1460142970280928,0.1256111392226514,0.17804470092353467,0.0864978871493262,0.15833124127391843,0.09534356332096418,0.1327274947885986,0.16676174635148264,0.21861194191236683,0.1439714796596897,0.1367667450546192,0.17205060265373265,0.1689296165225975,0.1409769853840481,0.1646056069977255,0.23343587448033457,0.18641425620388913,0.22096736607229323,0.07782798000787026,0.20892371165643384,0.11369648215521526,0.26780333247775057,0.11735457334156864,0.08900787199730853,0.13659930025772532,0.10331762826499957,0.24030579921321646,0.05784880799469325,0.2504600742371063,0.15297432017571924,0.09091366595532883,0.19544167458317832,0.05230355299394092,0.11938269778550277,0.05435749729426546,0.10137573402276713,0.12582392887904656,0.039622238496658205,0.04682101957474958,0.08165253693897924,0.13416268061767825,0.09807796517890023,0.10514131439242941,0.1637292491352373,0.08670223031524671,0.09266457983268817,0.16364852400763905,0.15067947193614437,0.12468657894333783,0.11183672571719029,0.09390500209070779,0.02435113856644925,0.18235084688801736,0.06387177684776073,0.06704380778218204,0.11594892795970559,0.12904135224763924,0.1493497831730284,0.18450005562748661,0.24093547938839732,0.1254497822648121,0.18135559465895432,0.13788659362598849,0.22217819849723047,0.20936340587563995,0.04178316119495795,0.05059779492327898,0.11250524752260933,0.05212361066630241
86,0.06630611887646383,0.13797864947967028,0.06672094944631261,0.20177500287636055,0.15195269904000855,0.10255269747308181,0.1632029053844627,0.1867983161400098,0.209146779065227,0.04766889395936587,0.12270545369125191,0.12598473604215102,0.1459394571543244,0.16896687735740187,0.1500012168624726,0.2811039460627133,0.18402021796547152,0.1314923726187559,0.20682645980785527,0.17721356470622382,0.15222893512451094,0.18277858861822438,0.11467511765608983,0.1340414967652319,0.09785159572743833,0.13154626579583611,0.24440206244406623,0.1231919845815933,0.12552608013162989,0.23645485077298,0.14325639704653176,0.20307239407150748,0.08691031992681342,0.08905843110901829,0.11210719355569686,0.16500892586859456,0.1708050474124463,0.11821514866851776,0.16458287636771465,0.2021604727612266,0.18525966938087376,0.09604532916509058,0.1167803889470877,0.17087298817592314,0.13616540540098288,0.10880171659126235,0.1937794057329235,0.20340162512277896,0.17241390882124547,0.1408289618136294,0.10476720384307757,0.20121540823018294,0.06952075811277858,0.04788966307360154,0.08601913052306022,0.08825480283328163,-0.01539368693814828,0.1407292861290612,0.06161646276935655,0.020955061174190198,0.15231719493070248,0.1698329994407065,0.12609591153983143,0.23098060797730655,0.21240096208985457,0.14684472492403614,0.045304033739575464,0.07484217765607593,0.13514047588014041
87,0.02957817623591045,0.14302946884370707,0.1395581173348845,0.15713244184157224,0.2259530869359573,0.08715291537676233,0.08353991423721725,0.15719917743549222,0.13810867859792697,0.18445791811229895,0.17202384876484408,0.24699998369006673,0.09434357140098333,0.11354230681582245,0.1347097150630507,0.12983548687605104,0.04669763020228027,0.12643485891887865,0.08158204171153405,0.09893646531156923,0.12859466060629912,0.14504949349873808,0.04421261932238205,0.06373170195105665,0.12153934919291198,0.12572853351683963,0.15528536849566038,0.08189907718866922,0.22299624015438865,0.036697704786544605,0.13048556246039159,0.15784866823052598,0.14042931957911145,0.10926218463069526,0.01585224754712291,0.10917434712835251,0.06166939743395431,0.11488105853151732,0.19136821950473257,0.06706847151153017,0.1541563823831867,0.08434829514156339,0.14000600593906776,0.13264913171625806,0.1420893909160231,0.24457249249357352,0.19241851015096664,0.06202725488314818,0.09832349277317985,0.15782844258323597,0.1546771891866892,0.18291864756913748,0.041547023872366716,0.1023001665197779,0.13372066370684013,0.1619137751129792,0.12988395677523232,0.20544422787194425,0.0854878116137446,0.13001500075878894,0.2145603200671449,0.15312831956785788,0.16719326002359985,0.10566837434348153,0.2669578405074084,0.14224718022426003,0.10940311753819389,0.08078901169845086,0.0650411779267049
88,0.1782034095034171,0.1617382970992003,0.11468928691080024,0.18704259447059213,0.10527370133083895,0.2052111638063482,0.14403546481574056,0.13778120672447802,0.2824308765890719,0.0961058886195199,0.07418992434306197,0.11055157976627224,0.25794143847795253,0.2029575373319435,0.1928391497044955,0.22313565189555495,0.08644496695210015,0.1955519498869532,0.18641626769387645,0.1387130517873388,0.15425361002521476,0.20507996703044526,0.09188023247756855,0.1372013823480253,0.030699819448365306,0.08734488813190887,0.14025119753791584,0.05250534656365904,0.16035671513596458,0.07748749437469521,0.07999589976999118,0.22149092361290232,0.12434803569333312,0.07977595644028444,0.06521857477441567,0.1363138951178845,0.2276378448395268,0.17140736949766086,0.16150008170502203,0.05021737918146211,0.0935217414492916,0.12218313194660624,0.11452494989931798,0.18138700099086794,0.1760152576792622,0.0647588135695123,0.11052782952676272,0.005277678231002243,0.12554706379730549,0.16421120890511057,0.20402990175173163,0.08992334607495368,0.14899484935690954,0.176671921451415,0.06591203141201263,0.13734171003243192,0.03947099931314526,0.14614315568795958,0.037221089540917976,0.20628299408202194,0.20930534015815114,0.1554334368543123,0.14120391200613724,0.14766426996801893,0.1556037000439863,0.09232855829421101,0.19161119767101673,0.04896288668729437,0.1505522584982228
89,0.07829344848782777,0.1765373191249,0.05440654070649718,0.06889948489860875,0.13843397593564025,0.14598331540349496,0.2391738072753976,0.04537049852335007,0.22461667244177314,0.28486765117294693,0.172396032544921,0.22042634839158223,0.08159105505310794,0.1189873443639789,0.2299781403318677,0.1737738441325171,0.08312702928932865,0.19736606142309157,0.1406958026801405,0.1280551113908372,0.21562094773470808,0.16632696199917515,0.1540270045403993,0.13498644801878748,0.21392101171006847,0.05500824904425755,0.1730930321124635,0.12110054136276659,0.16171153656784704,0.09077191538728156,0.0858556382606434,0.26086895171710045,0.15177720878097528,0.13502310566927692,0.24134527837821765,0.07951850506077542,0.13214271082193602,0.1556122149111919,0.1329974484225269,0.19945271677993753,0.11547564237985453,0.12064276024543448,0.11951834091825547,0.18881208593567564,0.26518801261843206,0.16183460973547595,0.11388398561542006,0.05401660284861409,0.1398830294303628,0.15614699190126227,0.16125884508608135,0.21339540869353993,0.06007081560595144,0.19642357954271497,0.124481327279662,0.12538253584329687,0.07554539183508291,0.08578293532037864,0.15723036306849802,0.10186781101577576,0.19881591026150117,0.1393697742352954,0.23423689798540376,0.11284795734763531,0.24471103327452176,0.027194920101055748,0.06910272913305583,0.037283462642536236,0.02835707258871295
90,0.10748179836383796,0.10881804168091568,0.1951519670977042,0.1437398728647485,0.15415882402817058,0.19761111568357187,0.12372011760043204,0.14389547061003954,0.2181952916459803,0.2087960375607034,0.20355910233907704,0.15052133042514282,0.10142629780133867,0.08240516519257364,0.18798184887033817,0.16211896104860762,0.16569520094481202,0.015483657700468537,0.12326233928131071,0.07860598042632555,0.12252940507622073,0.16772361934890367,0.24057314161857976,0.09334958762024038,0.20345562092271383,0.0930942017718085,0.2549260083555046,0.15915706257047194,0.05941852108836978,0.21083626668571095,0.11244165130758803,0.11443528456254853,0.039886372575945815,0.14364892320822573,0.08317995623412727,0.16217960281741112,0.037100790179097135,0.12136761565317793,0.034959616065780665,0.0808587368255785,0.18889535620600187,0.12616543822700868,0.19865989487421218,0.18271753177359415,0.13819270699454342,0.14050901208509148,0.20487593240323268,0.18153001957917006,0.12047746768046574,0.2279719996045409,0.11289924197889185,0.12048445164370276,0.08549493530472274,0.06533024355252882,0.154642866508705,0.19581984704491262,0.024516182871557192,0.1601940551440526,0.013240011062072418,0.14534655206247127,0.2331372418190026,0.1266450332436554,0.11496166747649554,0.23459828639560307,0.29293663773910045,0.19067942490231812,0.0739900413025818,0.13890686820306594,0.11967389900547692
91,0.15029705273401472,0.12478082603271862,0.19316067669177533,0.1726737642441735,0.25291224703228476,0.1497184189351923,0.14516347350166323,0.17589901977575717,0.18150536982843296,0.11162353099957392,0.11491886648701832,0.10455488340533121,0.09234419386379848,0.18280147657951754,0.21779208486702695,0.14357376508497224,0.10194908432419438,0.15988642652235943,0.09777035853039391,0.1524609802156947,0.08522584313101517,0.1678402504263947,0.183024643526294,0.0946199411105117,0.10144839307599952,0.06206026857600542,0.12642460264369115,0.11382912745738816,0.12763864122966004,0.10303890949437178,0.16945252840050173,0.16218333208882577,0.1159110021608616,0.1509208960704114,0.062269480621322745,0.09267515397080739,0.13006301797674122,0.13909625473474044,0.15482330625122917,0.15110919844396578,0.10027885473658647,0.08716204549329241,0.15973917271102353,0.1268143250375129,0.2581174962781732,0.10529430382397598,0.0737324180711184,0.09730485552768277,0.050240212148906546,0.12456204528995167,0.07577631085480979,0.06333964790941503,0.164598312668325,0.06646539103702175,0.15206492440465166,0.20805745464640346,0.053259319734040834,0.12152242893847649,0.11773172299414053,0.1119910415201096,0.17746600732498713,0.13467104461851961,0.09229685326782934,0.19617919169172313,0.18721544400209097,0.034028155440090635,0.09560726684971727,0.0674081785130811,0.07803699479299185
92,0.03056974040412247,0.14868053641664247,0.1682959222648033,0.11407049801313186,0.19968326458135355,0.1503264845647788,0.14981586874101435,0.07941451382728558,0.2130498076481934,0.03257487094142346,0.05977248427253677,0.25702652451802266,0.03133611027074266,0.17942474044758147,0.30732391064997,0.2235033897641751,0.0731548299224185,0.1300600757082058,0.02509617007058166,0.04635257159762274,0.15274655995958886,0.1692098354071259,0.05303933009607144,0.1087088983496775,0.15821850774945737,0.16610980166533773,0.15353557440184856,0.0796101983354141,0.23293134417096353,0.05960887787896953,0.16073447095986035,0.2207488075841734,0.2792065071553394,0.09262623557421078,0.005979850380010421,0.06374090067704202,0.023971306325235343,0.0841523380728358,0.041994246677425184,0.15027063429714516,0.23040917077919845,0.07807757288710353,0.1858741437536375,0.1643583047423334,0.20813580372024384,0.1816890332159509,0.23703933617948506,0.15981233903652026,0.129379430414916,0.1688657808306602,0.09319362326660191,0.14299887026887895,0.1040769549402654,0.10258959860697751,0.18241072601083536,0.06262411464697985,0.08220465111895013,0.17792735206383065,0.1123418608909047,0.0853401307457103,0.12688085412381722,0.07180232057474918,0.12562521403671678,0.23525928286161263,0.20163713411151515,0.07321780462315337,-0.028548214699677405,0.12593133434632986,0.18461686115349468
93,0.045308063971849465,0.08186744774214853,0.09364917703964006,0.09555336666944153,0.11346066265372874,0.1317901900711823,0.17462930447682942,0.1278237992925044,0.1796787610954276,0.197583290788286,0.13308291759428553,0.22838345106267446,0.20086991359008935,0.14312918429821922,0.2878594558196932,0.09352988830160854,0.04266758083293676,0.2417273151393529,0.10976431290037346,0.07544411776674896,0.1103153198805142,0.17228035498113828,0.1966759813426144,0.20168537998280178,0.14626114939695192,0.19476618923241987,0.14559121773402983,0.12887709700667457,0.12521892002519677,0.04694667710049218,0.12802077427860034,0.12125474896904041,0.1256774989435498,0.2103961665557869,0.09249242403322135,0.13448992726916623,0.09074475139787073,0.1601948186999633,0.04436621729982201,0.06677207999592054,0.06654610823809419,0.21281074385628215,0.15992401661620978,0.2077990012598446,0.12790654303727578,0.18838453632213625,0.08545325927647761,0.047598029465299785,0.14050938970486235,0.24488388097884692,0.13741429374605088,0.14188967292318425,0.0638984391264703,0.11082151788524514,0.11576048931257792,0.25232086816653854,0.06129923929116229,0.08028953753972713,0.016874293347926877,0.16774082274533345,0.12568829701143447,0.12131192669743339,0.16636545701982935,0.13847184796725664,0.16692717676622212,-0.001575711181137603,0.17165832843958326,0.09867229297553624,0.18328203730957238
94,0.09913734802691515,0.05429553612549022,0.12397010531836353,0.1587599376321763,0.18493837383858983,0.2414763874887685,0.19432933701363683,0.09317084487880778,0.1517694241782718,0.09966740211634652,0.20614264817566816,0.14778522924331264,0.14824810295033583,0.21123652562237086,0.16285945781133349,0.043193011618877654,0.13183103001569088,0.20639789988044094,0.06947533017795804,0.10757498034779683,0.09419919426515017,0.07297652844531942,0.20647532330001053,0.13774176004717412,0.11024935627762032,0.07284301044098913,0.1154948253292491,0.10572213134903653,0.20249551521575432,0.12250036856907791,0.13351618086266465,0.14204924025436186,0.1360939309988548,0.10417165303834432,0.07703740342421637,0.20130614102343722,0.06294840280711762,0.11718427319994752,0.12847044494267917,0.11738114705640018,0.13217167575924746,0.18133132149454606,0.14106442746109202,0.13229441599676628,0.10894727358299118,0.18131475418948215,0.0579111530858453,-0.009362604687106904,0.05573715795143834,0.09578006699206017,0.13482593808161275,0.11792794101916775,0.09291339191731716,0.1256460844079542,0.0904781655506635,0.2344940667529968,0.1828917182313425,0.13988961300428362,0.14241568595861406,0.16289902497682815,0.17265119620602196,0.18716991593697205,0.154598479769638,0.212164053416659,0.2352002172460534,0.09502706217182215,0.07196912796302807,0.007395003587738165,0.07797482559905167
95,0.08802708991631875,0.11723752124617018,0.12506379558017597,0.043327633736168394,0.17320971827650428,0.12832103924369018,0.16144778268726165,0.18737836764012678,0.15459334910189956,0.12889311004394313,0.2100020875755604,0.1470961001898545,0.08285097254016706,0.28511170667939556,0.2552664565958069,0.14723547416794175,0.07730863720155644,0.10104357180576373,0.09801653302685753,0.13250741318457174,0.2028191034367954,0.027383227057059888,0.05568983516385763,0.12099680731571644,0.15709342883334662,0.24550125478722049,0.1653968385707734,0.15506118785044676,0.11441346439674538,0.1982417337342995,0.1806364639357177,0.1444033653503374,0.12410399728010742,0.14147017440855897,0.058060937674893454,0.021533828544895068,0.1564923944748323,0.1264900331066522,0.12638111722615097,0.11300749388291646,0.09804373824963408,0.16822465363040934,0.17723258333599684,0.11271459831508197,0.09830457194314508,0.18917238930574087,0.07450218487236138,0.17136146491954682,0.1579417747026539,0.19065412357183942,0.11966047324534428,0.11817711707517913,0.05905562605617246,0.10862167177924188,0.12389090610096425,0.20004636428168718,0.164419349280827,0.22973616351883402,0.14512145378714011,0.19786931221603593,0.1586450773450869,0.1670215038996164,0.16667242956711614,0.14630502777843934,0.12703750410728448,0.07694582072721355,0.08643835769018864,0.03366142911331388,0.07554937284265036
96,0.08940598424919916,0.07537064500976624,0.16146537912798736,0.07181193860854158,0.1567702405040896,0.23827072936294935,0.2296723498935517,0.0514979429019342,0.133203687039641,0.0951891402427863,0.06793846866677587,0.2117996186294282,0.12443224839249918,0.1081209147773195,0.14768232309099852,0.16888674524889227,0.040030656330743576,0.16693010269504246,0.1538214470050518,0.11666749902108504,0.08793609347471952,0.0758039484277458,0.123103197839297,0.11900769657858783,0.12042988554492456,0.10715535445596959,0.18993834547468877,0.07039660805104518,0.06699448367142774,0.17299918699230687,0.16000515818832015,0.14960383134144775,-0.0022551479781434125,0.1229598109517964,0.12891147149864682,0.07780501929265843,0.09952151251895874,0.13635506838514697,0.12888545226172962,0.047526917288476356,0.10627026024578314,0.14460824806163788,0.21983407850933803,0.20592084043112707,0.11412692021221578,0.2077408082125554,0.17039472291923455,0.19138346323396263,0.1625504195020495,0.13170544380165444,0.05538266073907676,0.16309280163330916,0.10807438371837795,0.2182672561581258,0.10199791962297271,0.15403006959019203,0.09098390450236403,0.1250319625869684,0.07994120117285715,0.18612411862445008,0.15305347209299391,0.06343910282958376,0.23526167517284619,0.16845723914273394,0.15549390181218112,0.14626820388680264,-0.00902587528734844,0.1728107030475061,0.04975291681062851
97,0.10733205725957393,0.1458329934148905,0.10657059807838927,0.20973100261831187,0.2514241395331669,0.2726773783145527,0.1810879789571602,0.15738045895653732,0.27207418318035026,0.18858610492834674,0.09732827931509141,0.1853381995241596,0.10376029153648497,0.22502482840522114,0.16518025443071435,0.06920193510718288,0.1824672124513768,0.17239286496285358,0.11636481091507195,0.07536063569330499,0.18509701710738505,0.16729804627268194,0.24448176464775928,0.11941514534796929,0.1582379583752422,0.07962537004252192,0.1700606921740068,0.06498891662335765,0.12697851603095753,0.054400520417269574,0.011048447273254547,0.10010493140417215,0.05721615903814348,0.12578661366572652,0.11797840850523811,0.05533921285818699,0.054473468912831315,0.1992370205289519,0.08741974279713151,0.15174422063438867,0.1711443716518646,0.19845215780756978,0.136786307048302,0.2301649010927496,0.1633878246612083,0.21774531319236398,0.1808564998937333,0.07454776314385793,0.056741624337276184,0.13061864473098136,0.13091043257896476,0.16075654046952367,0.12282102102973985,0.1476041802371789,0.1721908105791111,0.2316144719898485,0.052310699920282956,0.183360454754974,0.08624569919671361,0.30430680270064897,0.14309534073819588,0.20271504154479583,0.07632950923201517,0.048399865831415825,0.21430856577306842,0.08930340254487136,0.03258231735066982,0.15543901525665718,0.06358156062981525
98,0.055058590398677686,0.09951648435025306,0.06620892195154264,0.18337644216152255,0.18266544917207586,0.1965120885436993,0.13069018697466198,0.09382980120124924,0.1488676227007452,0.15861328135628452,0.17851173152735494,0.17505836295440147,0.14611152196110527,0.10118515330022647,0.08456241907985304,0.12306173859332904,0.06313120603208688,0.23144382540816613,0.1011157389426416,0.10692677225456447,0.10960967059526594,0.15493555858194985,0.1825199485929099,0.153467750541716,0.09523443855620456,0.09635971967229845,0.1784751653712038,0.15127467988670765,0.1202395493025362,0.14417020380630455,0.14316986238891247,0.14532625139844738,0.06723266447483271,0.08348686772489734,0.10598059902650801,0.06234824693422997,0.12803718052791638,0.11632136465681488,0.09034005744069185,0.2197268641540722,0.21173649051578583,0.11906425371570839,0.1596806993619447,0.158089381754783,0.11658538832169026,0.09112121943518732,0.13331401624672332,0.060116731798933364,0.18109226555919147,0.1640388007962062,0.09346367472787032,0.06231441039175358,0.040432643081070106,0.17446700639363888,0.13453263705402055,0.2470141286346737,0.050674451901891536,0.18546418239536602,0.008413686262866815,0.13777937561382472,0.2612921217815255,0.15983733842518744,0.16546471438136498,0.14397320387497659,0.03257377751634324,0.08801911186365048,0.13374881489286408,0.13658585367971263,0.1398892431834672
