,0__Morellet_FragmenTtxt,1__Morellet_FragmenTtxt,2__Morellet_FragmenTtxt,3__Morellet_FragmenTtxt
362,0.12492088366688543,0.09482536445989503,0.0701099330588243,-0.0007707313787210053
363,0.09144848770688307,0.02148112139628522,0.024026051299023892,0.03167224520777018
364,0.13992878721734872,0.037849312275320145,0.12100354269477476,0.10207064325132627
365,0.1806902003212417,0.1604565944629278,0.09555154808358585,0.0545659630284725
366,0.015701071283503377,0.115413216125825,0.0790107331403253,0.021503437473758914
367,0.16211874779829952,-0.033270903568143106,0.18321448148014083,0.029451562294166473
368,0.02681889064193793,0.10411446506142057,0.13548643204313102,0.048451356492444475
369,0.13632567870313897,0.11771967178006548,0.10079646799893215,0.08086379351033968
370,0.0747977570222002,0.15531248200188683,0.09819409982220167,0.06987201225965602
371,0.12130704602445357,0.03422313751030317,0.09413777513136212,0.13955545735357058
372,0.03901334063581443,0.048029758554545644,0.10277354769293762,0.09684243698939671
373,0.12528344954221618,0.06889196504921823,0.15803903349439205,0.0720825832944841
374,0.10608453025918409,0.06412300612833932,0.12763726574121032,0.07986767946824756
375,0.057747738048309405,0.035963902927593994,0.14892742712267534,0.12977478756023103
376,0.1089168485856661,0.033487046190159055,0.06613492366604318,0.021661785172579294
377,0.10932153581486855,0.0707313287993006,0.22670503034067216,0.14308624321935637
378,0.09859085701127633,0.11130963824354896,0.06047334733548402,-0.0017863609717840845
379,0.07025486138927894,0.11285747616821462,0.06772899054778035,-0.012920626873262009
380,0.040977472840032905,0.1615020727463047,0.13120265778919735,0.10536365828866966
381,0.07056196592372031,0.07474733135087913,0.1574435006083226,-0.04460133311296884
382,-0.006070477795460716,0.11699642977996867,0.1100450404393069,0.08909214884354688
383,0.07732904254965517,0.15200179844501902,0.04636011284155198,0.0820133799274458
384,0.1658235276945682,0.04797976490022634,0.07370934903749081,-0.02300632883755771
385,0.04484555401964202,0.00972312051645365,0.07540342590419057,-0.022078490776645532
386,0.13052569169132858,0.11227441160697273,0.12863534020739084,0.000642214776003033
387,0.15602337905988947,0.08435707900128081,0.0632810007520422,0.15163533099794588
388,0.12376341876647866,-0.012001886765747852,0.12413654196876768,0.06524155328687077
389,0.00925852134448681,0.02733927469365096,0.10456497759995241,0.027172661216897764
390,0.04928791140450445,0.14761851165026899,0.007726051377514068,0.047194853865959695
391,0.1157216248350101,-0.004131270353322854,0.08809307627795872,0.0908853213770252
392,0.20207507263181515,0.13594396201547124,0.05423415772359741,0.019361288608947296
393,0.03741694043284884,0.09429602168846733,0.08781475772427454,0.03826839223427073
394,0.14638933524762993,0.012033153661800466,0.046493341400531484,0.10930677544685428
395,0.09387889680218425,0.03986391908012608,0.08837172100406758,0.02068819624228596
396,0.10039982208538828,0.055682087145791426,0.1497821297431172,0.029976705696676854
397,0.0633162035576897,0.04067069439162535,0.04862336670883612,0.0691100971616747
398,0.0920846636775383,0.11717761388170368,0.1390801427096844,0.028365879831923495
399,0.09748937059903391,0.012604662238444548,0.05170369516323616,0.006630019134534389
400,0.04012541978332829,0.14437892563043483,0.11093916212671356,-0.023934543699208628
401,0.007507299782669914,0.11303757643648105,0.12703943215085717,-0.020341356018644396
402,0.07820603601026373,0.10296333405731907,0.06261351060031652,0.04209488518899649
403,0.06924995606989048,0.0906141337734127,0.05963468591609731,0.032188260908816504
404,0.12355701063932645,0.027108684737606803,0.09930695264737681,-0.020207235433666575
405,0.106583174043824,0.09096060050562238,0.12209873937475967,0.022649872871935872
406,0.023858102276377174,0.07506570415704676,0.04130963552284134,0.09123756273239846
407,0.11249071182025246,0.15917404187869633,0.1100790813111877,0.10101272215494773
408,0.015740872587311994,0.043588263383446346,0.14859317665688465,-0.01818493669607744
409,0.06647097348192808,0.03422092856903349,0.20628345495312234,0.13069236279765287
410,0.08297511667450824,0.01818031324997606,0.011626505948571952,0.09252280332156454
411,0.12424543360115886,0.07571043924779018,0.08681691651865252,0.11281976073823784
412,0.09018988002936475,0.1329981693210511,0.13297600026362077,0.029997197270448195
413,0.04525418044707197,0.026913461069350685,0.0790921780072419,0.02470264259964326
414,0.13243383783189805,0.14603470051973522,-0.07631482484397495,0.12380350824038631
415,0.0624416529610942,0.07575290005324797,0.12124494610835747,0.14722687808078164
416,-0.005641168205663701,0.09429561812755644,0.14102635762526947,0.01020964191184028
417,0.04710851273020905,0.09475451963294623,0.06075646474016426,0.04919647823354704
418,0.10402665439733878,0.08270376816095419,0.09251531501945583,0.03716824224671428
419,0.04296283154416142,0.10716389438696182,0.08914042138611729,0.0846428447033737
420,-0.0017562862500421867,-0.020812040874017407,0.15758490897887345,0.0902730091225536
421,0.05943793969159006,0.07498909502305835,0.11257619157047201,0.09680658631586118
422,0.12498688996349477,0.08542237973566248,0.07723539873579771,0.08219232711901264
423,-0.0921198067069605,0.09410397357125873,0.1054685193233183,0.04061195696325278
424,0.09542718997003435,0.018167503689841158,0.1114050728312464,-0.03657739951900024
425,0.09742187663711756,0.17334311382796172,0.12083827924679097,-0.04616801902387422
426,0.05429974447448523,0.12023236721566787,0.0637791178567404,-0.0011436196121518138
427,0.073339821024019,0.10853415020462653,0.08509354313014851,0.054552398552866734
428,-0.01668656177446985,0.13942971839838583,0.0410264248624452,0.04632205561984367
429,-0.013916894626556726,0.11916185838431047,0.15012872244615405,0.0716385330159464
430,0.04575888363519568,-0.0009309922615572952,0.16454129716868957,0.024539990524725313
431,0.09061422230071196,-0.030706683478607572,0.04207120191521298,-0.05991264423017143
432,0.055462679336403586,0.11061638266587809,0.08494319200024682,0.009702689490805771
433,0.09090566455758321,0.04223734102243689,0.07170560966346819,0.018457773615500828
434,0.027585927969901204,-0.006117807299374241,0.04281748216296651,0.022016351417257957
435,0.0649328365538603,0.04638433787401628,0.12889485129351827,0.05435272550811887
436,0.0603257566722615,-0.009190453341494764,-0.0414190728782435,0.00959893002852987
437,-0.03698849728258315,0.09632750615375259,0.09749329235072378,0.09747146387326085
438,0.027254375525204766,0.11284373420155065,0.13693886319331222,0.018810218371237697
439,0.02584862025546149,0.02029288870599257,0.08543283911314255,0.022305944895247714
440,-0.009560293552475155,0.11587530442295428,-0.005994220212647172,0.022529404578519742
441,0.0885753555301191,0.06624711111109007,0.072607240374024,0.08388803952039971
442,0.09533842663647259,0.016927307203139046,0.06698943987700111,0.03832872452006003
443,0.03769590039996833,0.11403948933678083,0.15436807331031718,0.10996279503302243
444,0.050840287678074726,0.09402754001087016,0.11503243291038717,0.08506940145442195
445,0.15225000391931232,0.16017929194135913,0.022212052023089308,0.1279567130680134
446,-0.002152118196509567,0.13029341787443574,0.05583279223907186,0.09402425986471807
447,0.06973936664984694,0.187530284041063,0.10321468492585499,-0.022856615797496354
448,0.05760771981555811,0.05430554336917345,0.09587740233661664,0.07810407334864151
449,0.08210923634401741,0.10654612651749411,0.022077531917488624,0.08961421983995234
450,0.13872646769010916,0.08503576017936428,0.0770517685664703,0.11683799286696077
451,0.1392052186254206,-0.011658706406471672,0.08198276258242386,0.058799533555385995
452,0.09265525642774101,0.09287661742581092,0.14347896050299064,0.1879945120613988
453,0.11464331148022733,0.039402313961119505,0.10121296059081288,0.10321135009774575
454,0.09635044789798097,0.12878966009650253,0.11507543028822603,0.1491112283278552
455,0.19904313656641995,-0.016904546520351428,0.15309339445409845,0.05604841547900417
456,0.03643181077071449,0.10784884155866031,0.05328526483315399,0.11533413834068379
457,0.11818896551966944,0.13311281422277785,0.058267359679834374,0.14120208634335527
458,0.056755154493659796,0.0827409936120602,0.059169367688514385,0.1591125157433944
459,0.024857246934044196,0.04877813761943134,0.0319040999245493,0.08429180958328614
460,0.13956574011064007,0.048524470094573266,0.11558205077833499,0.12502522555489423
461,0.14055804436797623,0.06691612615539037,0.11067208352708684,-0.0023206278074694633
462,0.07773458589303302,0.07203398841371554,0.18185895563276291,0.022366451650334573
463,0.09947637332185337,0.07771765705269777,0.1024480005056883,0.1328635701477062
464,0.13329350087551634,0.10221945846848206,0.07064555433462467,0.09074038040065874
465,0.1073412961330044,0.07403134111686345,0.1339356248380685,0.14407204478579547
466,0.03669361538620327,0.09119724483901366,0.0573709575748815,0.054293686798349894
467,0.12107547358995553,0.10529648137638355,0.10828558233716683,0.06765260521153188
468,0.05459813837679415,0.005101644386962608,0.1659526833381921,0.11101141259612655
469,0.08687756864488222,0.05454914169661932,0.08350685367603461,0.08838329425324881
470,0.16004452381083237,0.021578858814704543,0.049143049828894246,0.1135271778141272
471,0.08942206216363935,0.16581868073745787,0.11245104906013209,0.09140667849135065
472,0.033093244466510775,0.0718778938509183,0.05370953984546593,0.13673668710079115
473,0.06867905308823898,0.0797395735997724,0.04634114041003321,-0.0031389356258739918
474,0.11255932051251889,0.08776021301316295,0.1656917971537546,0.04828462365846144
475,0.008363685441864516,0.0021272317999628623,0.08964726042071913,0.06787485299063822
476,0.09847969181376982,0.028634330886172843,0.07661778791789899,0.09334730222792215
477,0.057935479420619274,0.0026567561512368942,0.15004926420138992,0.07013462630431096
478,0.07297066102987865,0.07986276519700403,0.09605169742280169,0.03774882379436648
479,0.08028837106844271,0.057103569864177174,0.12553514711475136,0.09448739471952977
480,0.10500429863816213,0.11263087979060103,0.14077784266445206,0.0895489656162501
481,0.06281243787850511,0.017011300632794067,0.06073872082662699,0.08168528102752627
482,-0.007289941964102449,0.10725668992931199,0.11579862161907349,0.08006727769693378
483,0.03679155818554155,0.06812371017065065,0.11255484090371921,0.07856286369778982
484,0.0505544479451351,0.07653126378722357,0.03760739492981878,0.066744090650951
485,0.09381899965456987,0.18174415469539928,0.14995292433927035,0.062460595688805264
486,-0.011070000291806695,0.09213262582308546,0.1271507922103963,0.07214148947341642
487,0.06938781468881271,-0.019784147609329356,0.12882964770130734,0.10786130459882493
488,-0.08719475924108626,0.13011802307862347,0.057971688392790835,0.07215355929798241
489,0.10804612052747448,0.15646395112370767,0.08869591848539034,0.15499119774579098
490,0.02276069201210081,0.11327571607858987,0.07525037753349233,0.06054842407782596
491,0.05827096764473616,0.08386445967098032,0.11596814951293828,0.06724611545040678
492,0.03754981343157954,0.06966056789539977,0.12289849041311118,0.03710284220186614
493,0.06494118094346753,0.021954305318173068,0.14207608659959486,0.14539319924295066
494,0.009083504128231057,0.07279492842321043,0.05726026799444767,0.06833697453416297
495,0.17286935377233223,0.19112540093807542,0.1976846591209094,0.0104648582847268
496,0.038052430771879565,0.16974079068786516,0.08845170763373587,0.02880522549011344
497,0.10748378711390838,0.0019034925818009665,0.14536342498591984,-0.024477089534873563
498,0.08416598783971409,0.04630359425439072,0.09968972510195588,0.05219414099076628
499,0.08574998216733914,0.13751723272336416,0.05715491339768116,0.0004686191908363675
500,0.014344373596680116,0.08935414297006143,0.029005983645058818,0.07436771410893384
501,0.0688482279753704,0.16015481521765443,0.1358220968643618,0.036534697837822074
502,0.14691492326723601,0.09749674773785445,0.08258922222977345,0.053334305213510735
503,0.08894813302921632,0.12584850385494453,0.1688478116429714,0.06366819292927693
504,0.07207832671247781,0.18518611165635682,0.08051201945914926,-0.010212487195031908
505,0.02193544247221304,0.1512715230260751,0.013938104381345592,0.0007054075140792704
506,0.0950653452062542,0.05168824297985839,0.07479945741801221,0.021355296104942134
507,0.130566731752666,0.13578103639504854,0.0829559833376196,-0.02062632844045927
508,0.10833735510789481,0.08970075265120499,0.10694525165949727,-0.008381136663795252
509,0.08600574780573349,0.10159152675933407,0.0713106307326223,0.1510691179549391
510,0.21418686100519427,0.0077334997028977726,0.10055200781441538,0.06104370510804993
511,0.17181162202389527,0.11415953937507856,0.14750601793410004,0.04494276643219682
512,0.04320552473146906,0.0656555589491452,0.037338527039221504,-0.03951833589275059
513,0.1289880584858298,0.07804449174568306,0.09347178611627616,0.022825340679561434
514,0.10154446685372598,0.08620507243863872,0.15076077336140578,0.0347727652975288
515,0.14825093292262445,0.12783592568739438,0.08898400339685718,-0.016073187172011488
516,0.10293561233556113,-0.016400408690754265,0.11586116901604121,0.12010931857330458
517,0.12473559754227465,0.08888491778314812,0.081167185674777,0.01455830808871783
518,0.013887116350548439,0.23994466285136432,0.10646383267697739,0.03211409881892271
519,0.01689177111928447,0.0793361562372527,0.1653831490370225,-0.07878096668744738
520,-0.030816697656069647,0.09207193249912309,0.14232533159267483,0.12911764462093356
521,0.1173193720628878,0.1440955658421959,0.07119755043597421,0.10332672043197538
522,0.09721115105958157,0.01149024201625696,0.2237268743067622,0.0069210643543256385
523,0.10743284823300803,0.050592487679639406,0.03151554582295646,0.055903003059746645
524,0.09429954685664088,0.04325602310972174,0.025575202231074456,0.08801509454281364
525,0.012886321982827926,0.16215294566904948,0.13036708558002422,0.008318495702241283
526,0.03131176259769399,-0.013703029027969677,0.10595592932242516,0.11058909752615026
527,0.04567274706201938,0.20064920618080215,0.12130907267223741,0.08149678644967479
528,0.1924047698319728,0.09121393109715177,0.050209818507214996,0.1398353273368215
529,0.1486664095141351,0.10202763088592089,0.15758709666528192,-0.006362350652377928
530,0.09541956892534885,-2.9086918849174914e-05,0.11423488205714072,0.09682761970374025
531,0.019730599767355785,0.0728539478479922,0.10420437317364502,0.08717747469565452
532,0.08774235646052699,0.08547843153492456,-0.0351316659121634,0.10301116416996468
533,0.04524940823980831,0.0282848715932358,0.0363231024672776,-0.048681307195331404
534,0.1392079812704892,0.08628039191452604,0.01314677122298826,0.09655430470751915
535,0.01454425023881715,0.07699690237400843,0.1812581923808266,0.08044212455209203
536,-0.013672786622791866,0.09462423928641724,0.12541142513821754,0.03178779789113625
537,0.07772690528062691,0.04849550775711745,0.12445920951485918,0.08809770537547164
538,0.0631227769311898,0.0922529462093772,0.16214855102771764,0.10788435119614918
539,0.0958822810836501,0.08327967578808841,0.05333212496955718,0.09511183222772353
540,0.10824326245281546,0.0637141922224313,0.17491947675280736,0.020519199982949415
541,0.06811456763484214,0.05983184422980109,0.06894093035517594,0.028959582082309605
542,-0.03534609828480182,0.12619741253146446,0.12324269431728117,0.044690857268846605
543,0.15046860947494334,-0.0021209427063806543,0.11182829384570366,0.03676930508682095
544,-0.05867731723246252,0.06333021404984993,0.1357741591513825,0.029720940139308705
545,0.12444041341359718,0.1354668529693583,0.11744186883245535,0.09410633948954432
546,0.11743710066920603,0.06795844261930427,0.14997240935566214,0.0549150177668698
547,0.009521972845091745,0.17620720332886583,0.07364852825027358,0.1306230252432902
548,0.11386050021746465,-0.10708902705063557,0.07795973296838704,0.11351119359740747
549,0.07473302245895107,-0.041124412451772376,0.1031529585542485,0.07657835990139182
550,0.08851808651941845,0.046724780976224733,0.06122919292747211,-0.0034049416862891313
551,0.22025773102511828,0.14839929302676,0.053369006015832374,0.09615540096422966
552,0.109128222048827,0.03386130288314717,0.062402557531300994,0.10354403908529501
553,0.12084367611137775,0.11097937882161464,0.13705662108008407,0.03633163611847332
554,0.07870856072381525,0.03412881327911216,0.06361892910168389,0.14286301787492342
555,0.021891508367478905,0.14579195721766405,0.06137625468026281,-0.003184012456862488
556,0.044601430490592155,0.02049316118234416,0.09733675834298401,0.016590804391666936
557,0.11289159188428453,0.139844219036149,0.1051832703409898,-0.030710300097073744
558,0.09609904282429532,0.14086582854554466,0.16683357720808548,0.10645750949901395
559,0.10612874355869463,0.031781940727621485,0.1744796403220411,0.09717869394627528
560,0.052254506192790186,0.05322892852286556,0.04916326838938291,0.044204298966627566
561,0.02672615340395037,0.07371861495619834,0.15874867771696535,0.06384542202905234
562,0.09145336155211155,0.06472056367942058,0.11202537274027068,0.14333575396383977
563,0.0942333485729125,0.048698944232701324,0.18728034491760245,0.027468591426512052
564,0.11594065680396287,0.14834525099038784,0.11902239209766134,0.10307945312724925
565,0.06720325426770689,0.021343471447414608,0.08167760923830732,0.0435774216329217
566,0.14936266822133556,-0.013679048997281545,0.1811186455952992,0.11863348241570669
567,0.02426285295485664,0.11768548205094857,0.06022473773553203,0.07158371064554224
568,0.051366937202380336,0.10803756674628134,0.012213357159084559,0.08230047862869026
569,0.02100459887965776,0.1827044371326572,0.14971974797601958,0.09340312328423356
570,0.14495063574108888,0.08000945007704563,0.04895110359982478,0.08001021724229988
571,0.06871464275411394,0.16305511594160782,0.1429681294887352,0.12295702976868315
572,0.09788919295698693,0.06577725817909297,0.09218086247640118,0.04148427298886994
573,0.13016854418013435,0.043305987983121706,0.14103163498383167,0.024447265817571562
574,0.05091324500538306,0.07611668449535959,0.10955313441548954,0.009169188617676238
575,0.10918271245659679,0.030873381918842792,0.0948368860640665,0.0007517070859483317
576,-0.00223540940726776,0.13421927737565084,0.14653581800008095,0.06491899577796545
577,0.09323177100756858,0.04218727227623984,0.12715649945825983,0.014543997000407094
578,0.06265087374339705,0.10209297919818895,0.12150059518289691,0.13529349735642424
579,0.04956010684523399,0.019923701847612274,0.09795474167626196,0.008653820384058227
580,0.06495112289746131,0.1519427047967005,0.016765022985809085,0.02964929305253196
581,0.21573972092902335,0.06652802129991521,0.14626126397011563,0.03781914117326666
582,0.048510065076224226,-0.023650863979656878,0.12657640691676555,0.0227124524570837
583,0.09826126956142107,0.10421517646425234,0.06256772430983175,0.08028767791903346
584,0.09578806607814606,0.05543028201264805,0.06780521538483775,0.15204438585387334
585,0.10818893140300911,0.040693784331753156,0.04546285440759632,0.057910089437889535
586,0.08350161574353,0.00041461471828278286,-0.017664056944135496,0.08365902526443436
587,0.14393560846934214,0.1188704223135177,0.12214881423947205,0.08558426656538476
588,0.1639889225491175,0.12523490850788446,0.14749672054880072,0.13459816525524707
589,0.11586518189931883,0.007292534230754969,0.06866497564747572,0.19771773121166583
590,0.076085781758376,-0.04492650519977476,0.1437138414001817,0.015300200118924653
591,0.13876356211819238,0.06836599286448364,0.1550969145738935,0.036250159084072454
592,0.13946688890105627,0.01843909327470487,0.10860300321569784,0.024694454650336872
593,0.055012796581644874,0.10108959261438118,0.06536148723796088,0.0240220086344044
594,0.11929381931784909,0.004611081457459568,0.03426133057305979,0.01425717639412712
595,0.1250273417122543,0.0172243775344126,0.1639363647082218,0.0650761591370525
596,0.12180259926670452,0.14289529569644113,0.07016223338735617,0.09095300475096596
597,0.16717712981775357,-0.021636800865248586,0.09125688799887087,0.06647174822262208
598,0.03151806608105836,0.09366908547702563,0.1926554565891252,0.14722021103216854
599,0.1193711486348024,0.12031207875259843,0.12053626436185427,-0.04442626243725689
600,0.13356515831562943,0.10144897189923956,0.054012055226758726,-0.06132455515086745
601,0.10591126755924879,0.07787514644417497,0.10474415850111385,-0.011065204757558622
602,0.12200536743125757,-0.0019152734752292217,0.0598754321187967,-0.027960652155932075
603,0.04520180726317974,0.15075616301363856,0.03787967750349367,0.0350598189254933
604,0.04519332696833225,0.16384062539194885,0.15844221208579748,0.04333029360501008
605,0.06329270639685353,0.11257778706903165,0.11934125619513493,0.029709737204701304
606,0.09986974130241721,0.09954232737823453,0.17005160304813824,0.11774477221262308
607,0.09510834897986813,0.17987628064713015,0.004083581176691961,0.014259105772581418
608,0.13016396857137305,0.055071213321946165,0.16404451087103814,0.01545619235231192
609,0.03898801962961226,-0.03369180349105383,0.10823949764029038,0.062376767174968796
610,0.11253143291185583,-0.019912513783578906,0.05071151193824145,-0.039914130988767726
611,0.14758276776810347,-0.004702720732563799,0.05598970775900421,-0.012643975693982087
612,0.044427007106963914,-0.01705961331302036,0.09441791645294458,0.0825767952555221
613,0.05092804341760737,-0.022708768906170535,0.12542376962061366,0.11006385683720227
614,0.0906088715341985,-0.0015022253125932528,0.1739314006590148,0.09057850581706832
615,0.150446978127257,0.05654430063121142,0.13762159879457206,0.07939083793371841
616,0.07403017706335964,0.08197608945954003,0.0924499203751168,0.09948869018443568
617,0.04282428854733655,0.07618299917285593,0.08513888149458414,0.0777030849477859
618,0.0012602292741970742,0.12041296683701007,0.023685191409808515,0.10519178245576793
619,0.12942013641964056,0.012980799213420638,0.14006006420616388,0.0589561400235694
620,0.008255479635998672,0.14206497103339302,0.05356999570028579,0.06620753933953559
621,0.15161506146376041,0.1032582297705706,0.09096429098840624,0.07979047917706038
622,0.08826746586628122,0.0770892830140424,0.0673076699550536,0.17759126676270487
623,0.05767808024640829,-0.018040441533387203,0.08253845045877202,-0.016001709856445813
624,0.10164602030685203,0.04926686018399449,0.03179846968602956,0.12871998370458873
625,0.07993484831479702,0.03473836564918744,0.014123419947180823,0.07919283242123554
626,0.01693546672893335,0.06918989054099317,0.20408450390082825,0.07383772071761847
627,0.018978197099451845,0.1694377455697894,0.2436123624405012,0.12728311237399978
628,0.11894395867885639,0.05456702388399949,0.12101815272865758,0.03634534407110797
629,0.10496507086891216,0.09451230481765427,0.11577677864790786,-0.013462372126733846
630,0.08011060661672505,0.05837998120484379,0.06960369594962414,0.09487412676891528
631,0.10364339027323861,0.12501164767583223,0.10698054148148899,0.1427697518484751
632,0.0631416797161376,0.005143126130969566,0.0757688889782739,0.032765918337790134
633,0.09370566063167779,0.09329695706035905,0.060559377846435156,0.01775781942098757
634,0.08308421687981708,0.14650947175273732,0.1338807420690474,0.04853347511421537
635,0.06669942060878421,0.06009220552322712,0.030467416792294533,0.05164343010283654
636,-0.04907799490116527,0.1485995435564607,0.019591440985033626,0.021203753348265447
637,0.09873928973872036,0.0308040652835328,0.08112525825581096,-0.020537179241694625
638,0.09639876928076556,0.0530259017437546,-0.031231195139839057,0.05059786716783702
639,0.020894853650491173,0.09951308529276352,0.15449592242365026,0.10660676303448513
640,0.1264023576304594,0.03815250711071744,0.1211277191632229,0.03515970284252803
641,0.16958311141057694,0.08042147112339836,0.01144649213928467,0.05458916857803894
642,0.030184134642762463,0.03746226809541834,0.15985142994759213,0.046184042514837986
643,0.10790358339390936,0.05962557804225932,0.11467073069449903,0.018358719739089514
644,0.05082036180477023,0.08484382969744397,0.08332920171763603,0.12344717807024086
645,0.06790553783896934,0.018868981387500372,0.1735145553540619,0.012579121384553657
646,0.15970590832780113,0.05943193127083705,0.09729634993742635,0.11202478384990673
647,0.11290864969100445,0.06507431886726177,0.11738787629431771,0.018446034877330764
648,0.10509442406688967,0.1790516871389127,0.05485023487260219,0.08709043336826244
649,0.0279869413422719,0.08629032320644152,0.04137776954754713,0.1349676246471571
650,0.11039647720255003,0.001486127635906609,0.09888523759922802,0.04859148519631
651,0.08439057733084061,-0.022465648545638484,0.05925403218661318,0.11278475145179385
652,0.07760259474415347,0.025126293754595262,0.09893354970703577,0.008920784860490435
653,-0.008392001557454953,0.08681747835708666,0.0787230165601523,0.15481522951205398
654,-0.0353938111664544,0.045200767764725425,0.11097544909781872,0.06316513653197627
655,0.07949537997322859,-0.030638014564349152,0.17509772789901235,0.077732231072137
656,0.07533884597380973,0.02627286360108705,0.15299427882548913,0.09198450045028415
657,0.11462067655789299,0.12764376729655624,0.12795178756058836,0.06740880677378212
658,0.09490362772409228,0.0012076570737591754,0.0776805963906038,0.130032425333972
659,0.0658250916444603,0.012308941402990454,0.09885081354479262,0.07529457728762388
660,0.09057286045505587,0.13283374284724772,0.03864841481185155,0.0900471484852932
661,0.14584743176998155,0.17074060532956956,0.09461738858818068,0.02668465226615137
662,0.13501157240374925,0.04230274141304889,0.07422970159783203,0.04985893712315496
663,0.10291024508277336,0.09904084357958719,0.16841691608962672,0.0525129178587304
664,0.030207617916412376,0.09852506203412985,0.06483232406297855,0.1414554299054999
665,0.07776575002530568,0.06162404828695095,0.01486445991632973,0.10244148552593664
666,0.08200294527160239,0.08836885142735867,0.055451016934570774,0.036822536965092856
667,0.11154227699543895,0.07425284449340776,0.0936244932134754,0.048357226354303506
668,0.12819250445887412,0.0916096153847138,-0.039465795346629994,0.10720038412994277
669,0.06853137363408628,0.06883006455003603,0.1571878180340281,0.04463745169898892
670,-0.001402345188216081,-0.006919007867377739,0.100690536561019,0.07820534972368422
671,0.09818374851945379,0.09593875252314878,0.13426077127787112,0.0960407376149165
672,0.056154199624223536,0.03954828641688375,0.046686618805518165,0.11725041872069288
673,0.0812130824232139,0.011060755556454046,0.08524300566816524,0.07069107477356452
674,0.06678981145361672,0.06112428824994607,0.09786790103736458,0.0814770170633022
675,-0.0046289269667097455,0.04013760507000001,0.12746506277564643,0.05633094842797424
676,0.07516817919999087,0.05861902946645897,0.12096767881203536,0.13799215267441398
677,0.0719895058730971,0.09878040470287687,0.13242175677100468,0.013798099673757799
678,0.1118451595726086,-0.015347335570939128,0.013265626787962614,0.01637581198846253
679,0.09606233628480461,0.14660378049951464,0.09968593221447108,0.11377949853102337
680,0.02816311119284644,0.018994004478377235,0.02891961427722835,0.04590772913271209
681,0.1730131988720823,0.07654415061926965,0.045936999322640115,0.028696561220066436
682,0.09612940472848906,0.08877867461719667,0.08568162577518705,0.1136573715916761
683,0.055925481958898314,0.05349944793824907,0.08531839348152426,0.04754313621244011
684,0.13187748517632106,0.08433612436453675,0.025858987958024993,0.03998847345560449
685,0.09363601288435912,-0.02830697783018358,0.12060285722622553,0.013712287642145937
686,-0.007852232982753745,0.15031043206890582,0.08260496783323536,0.024428658821693112
687,0.09464520737732408,0.08122012665934147,0.0790704431799642,0.14389313879661567
688,0.14672292484802482,0.07339616289177252,0.17628538994700002,0.08364665364169506
689,0.05003115303845744,0.14067599697313424,0.034851813283709586,0.043680605331880874
690,0.05684414093102195,0.14031957360930905,0.10766115649712595,-0.06131580364346206
691,-0.01266753154345692,0.11606183508484529,0.14550886787308923,0.10066228846718062
692,0.061734637472972344,0.051045661965583335,0.0961353413334129,0.00023502757122619477
693,0.04871706451634903,-0.0012433832955654105,0.09932671369911011,0.04830080024055261
694,0.11187083557568533,0.050607636702964455,0.039666669104629494,0.08724119031572126
695,0.06486990905861106,0.12300396299950371,0.10953725165006156,0.03737280906450322
696,0.08120940987655978,0.06253977926697507,0.12935446987107532,0.05701666682347913
697,0.05411597568183041,0.08162859410010515,0.04476258288631615,0.06873993878494881
698,0.040312393756438546,0.1530325953420345,0.15378243314460857,0.11380982052774248
699,0.12396159958590545,-0.013739345891877308,0.03551881129479169,0.1372841154268608
700,0.04096065443425959,-0.01853851633255917,0.04345709256086951,0.0481406088634998
701,0.05162726985829469,0.13272202923661255,0.12341048726432419,0.10000094499291164
702,0.056092175705420376,0.0351634322876771,0.16133816627259112,0.12233367528210566
703,0.1670343585825961,0.15498159487832783,0.11009048113618229,0.11002946070495566
704,0.07529893522578072,0.035693743707590785,0.023975160815892887,0.07630828335611665
705,0.02612236206677443,0.04654024416049759,0.17222794784515844,-0.04806195455568172
706,0.11325575249849502,0.06233444452952254,0.030987009985992055,0.03066504034351536
707,0.06759774597455774,0.051831352098859716,0.1233688785742918,0.08797287808761978
708,0.0369345470594574,0.06309042155804073,0.12618688390763658,0.02753901892863031
709,0.08484686685781866,0.04961517171559636,0.13865654695593685,0.04337579795553609
710,0.08503207070999876,0.10476589873303482,0.06324502797491521,0.11843917125351554
711,0.11493610147494965,-0.00022317804260398554,0.06371804945264842,0.006764609249916047
712,0.0573424853804426,0.05897196311540829,0.08560064614971556,0.0174099681421865
713,0.0034122557531036293,0.06684351901931995,0.12128057127866275,0.13880579480621666
714,0.10137142917786372,0.12986223228544955,0.13579019164141184,0.10313878939554992
715,0.07522667938297294,0.1198536856768853,0.06384413802227264,0.05531020370198322
716,0.03317594980954295,0.10346673912301006,0.04753005291707173,0.017894787820474378
717,0.13706189950602246,0.09095549179093472,0.12884865536015871,0.10612611649259134
718,0.040022077406887104,0.12307582455197293,0.12971678929236147,0.053598775398454424
719,0.14961847901992362,0.08255543723884197,0.14209143805741928,0.11833477555030336
720,0.10191603316225768,0.09348909023647894,0.05771123179572435,0.008679276010123194
721,0.14923742971011653,0.15680175118614517,0.12460206934703642,0.16916968548744546
722,0.10685427152808431,0.029807098885134775,0.13909271554598635,-0.00248292155313908
723,0.036822210855449365,0.14853223804778384,0.11728887098310432,0.047286985744212105
724,0.09121248247073853,0.2297874584577377,0.08916450362136419,-0.0008384249161179271
