,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,30__Guibert_Oeuvres militaires T4,31__Guibert_Oeuvres militaires T4,32__Guibert_Oeuvres militaires T4,33__Guibert_Oeuvres militaires T4,34__Guibert_Oeuvres militaires T4,35__Guibert_Oeuvres militaires T4,36__Guibert_Oeuvres militaires T4,37__Guibert_Oeuvres militaires T4,38__Guibert_Oeuvres militaires T4,39__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,40__Guibert_Oeuvres militaires T4,41__Guibert_Oeuvres militaires T4,42__Guibert_Oeuvres militaires T4,43__Guibert_Oeuvres militaires T4,44__Guibert_Oeuvres militaires T4,45__Guibert_Oeuvres militaires T4,46__Guibert_Oeuvres militaires T4,47__Guibert_Oeuvres militaires T4,48__Guibert_Oeuvres militaires T4,49__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,50__Guibert_Oeuvres militaires T4,51__Guibert_Oeuvres militaires T4,52__Guibert_Oeuvres militaires T4,53__Guibert_Oeuvres militaires T4,54__Guibert_Oeuvres militaires T4,55__Guibert_Oeuvres militaires T4,56__Guibert_Oeuvres militaires T4,57__Guibert_Oeuvres militaires T4,58__Guibert_Oeuvres militaires T4,59__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,60__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
256,0.10596982412215089,0.1470085974096977,0.22373908614671179,0.16229983952944252,0.18291942576554412,0.07403743871805733,0.188598749758516,0.11369993544074049,0.14955903872250983,0.17513960882546858,0.042104150956250974,0.1114632336759525,0.17285520883367514,0.11139071783926792,0.257430106509687,0.29390090874966995,0.17311033456796135,0.2727446322546883,0.14905325622327267,0.23576893174947078,0.12632290744235072,0.13789305076891065,0.16664389670218863,0.1155652499086755,0.13437285010147937,0.2179653781193726,0.04885587422275141,0.2128620225291813,0.20852960526951708,0.12865310088891801,0.3755241893907381,0.2418465704609632,0.08641849475846924,0.13812118142752647,0.20029231767299285,0.1346837927473583,0.10329685643496123,0.22782399022948766,0.10322794114401716,0.14584217315985556,0.13310798137625943,0.09960070817828283,0.12290024448849728,0.09723005807858863,0.09815913957171414,0.10850958630746048,0.1136776618981456,0.06362891000192787,0.13998659239390118,0.16722891547227833,0.12088857481944183,0.08438014452074376,0.1481015162834551,0.14636656491408354,0.12075477639206518,0.10462880884236153,0.11340542743549409,0.06324081340992636,0.19619673624809147,0.12511291543923767,0.07637360595033969
257,0.08341783495723008,0.12036433830471381,0.13560249114849762,0.0681228537664345,0.20237439372612423,0.18572206287664664,0.22321332557559145,0.20653212990709574,0.23883847432185565,0.1396760014387418,0.07815266349325078,0.02514150851040966,0.16519912088150632,0.14715406321798977,0.2774436836908623,0.2652193496691379,0.128955857877194,0.2489259917810043,0.14980892084917266,0.2014632760913178,0.07240090337304779,0.15201678680370317,0.2930097403568619,0.12406864711560785,0.1847652651861031,0.20908231720345435,0.1607129192136859,0.27013167280787415,0.20805768394503718,0.18526134703441013,0.3230518848924838,0.3460090879002685,0.29289886880527055,0.07832824026558198,0.07838126375905062,0.1419816528278222,0.2301135845842224,0.148093323727013,0.1658430547822394,0.13829274318848114,0.11221041570114239,0.10690093358301501,0.10215921656028724,0.09484388144961116,0.09079880666152275,0.1672265030877527,0.26908573790598483,0.16882824428408208,0.1606240191877505,0.09204823941008165,0.13712483132568945,0.15026234864754193,0.1302716259328039,0.12195549919697919,0.15041606997961135,0.11304182931083274,0.20355270189584587,0.08562716027423949,0.11091986891323173,0.05280752695247064,0.18474576299551407
258,0.10866065756989945,0.12452975552792177,0.15124295461635165,0.15596165403623524,0.1634705678083334,0.11559977855513927,0.09406067367540379,0.0983811464214196,0.17521057088703287,0.2756618191404363,0.1541576976939769,0.09269729078507698,0.10251081313434413,0.1399428458435016,0.23897996014523706,0.2067771557265014,0.2160988860309268,0.1456451412610922,0.2934928227490036,0.21056673899815143,0.15658447249884563,0.14513130403082386,0.25988775128606695,0.047412547962657925,0.1014827809748476,0.1278698477134502,0.09913912120446826,0.2961186861411051,0.10963231244707163,0.16530805978301874,0.3535587156646003,0.3057943053746254,0.19673214004476533,0.10447515736700325,0.1358230826773912,0.20921942540741365,0.13983648419915806,0.17839142772366934,0.1700002348687899,0.09386460458483148,0.20885452310245592,0.08246541686149715,0.08836652201608021,0.13736746718733847,0.13968701154671972,0.1482167133519971,0.07089388628289618,0.1580265165473015,0.06698425917521954,0.15580931951676877,0.09227892886121547,0.1362522665826624,0.19166871070154592,0.12181629710084162,0.14803921673464324,0.08602602196772481,0.2077806868357401,0.09878485205559791,0.12213750356367747,0.03084585189071872,0.1602191528232695
259,0.08633326590035446,0.09020368725645894,0.08877241262355146,0.08750822851684494,0.04157743773132888,0.19148554246214416,0.2142720113536388,0.11063885856660916,0.09156646131832029,0.18578365494183693,0.09587822947874951,0.1089228884200255,0.1987731418601309,0.09474072635987056,0.294912155722586,0.2478766404114182,0.19525183569346802,0.28048570641720927,0.19419887889900717,0.20649798764200503,0.15232852413666004,0.18654643024930403,0.16909448255745377,0.1388864935493407,0.09651460496836699,0.20589568610393796,0.20480545598164557,0.2745908703300366,0.1731520110570998,0.07263443920709754,0.29728011999084974,0.3625388242752378,0.26722063746615227,0.09729589275107255,0.19552280518396595,0.10700082999455611,0.18808772760921172,0.18579300114035738,0.19264484065685242,0.0993938426955121,0.16514296472300594,0.017862755305236656,0.044842447035585875,0.15494980042020084,0.10750246283580323,0.03238075172687636,0.08930476685286187,0.18440700031464585,0.051042415985116794,0.18130190305316793,0.14537305461216515,0.13463551171775628,0.06616995360088007,0.04925829869301801,0.037107903232507254,0.030705616108727057,0.08923701798471279,0.0759873539799526,0.08972027144910322,0.1679042558423358,0.109948926478813
260,0.17848251722190836,0.06751820573606077,0.13376552673671055,0.17882283830081327,0.27313014419375636,0.19958481905615663,0.2607942064377897,0.10678058858515438,0.1606700593234265,0.1529574100203059,0.08297528073189792,0.06730774494642278,0.0636596238706924,0.19641105312871449,0.19158397615428477,0.25146341010793744,0.20230074682735386,0.23499834630758315,0.27251371149644316,0.22828087852323084,0.14196682628522286,0.09233489723027218,0.13466164967429986,0.061151569463754885,0.21639494504265658,0.14563737631315415,0.14382078980483812,0.13491517842038997,0.24370387952445957,0.13585215735071762,0.25567996749758776,0.2605347264465671,0.1345529275269511,0.1702460680318795,0.23335736030339535,0.12276412376628015,0.21768705157820276,0.22095974236062324,0.11994324920583747,0.07415479229564785,0.16481332312226352,0.11979707314446475,0.1321208535738478,0.12742566925847656,0.17842234412344807,0.07775418052304967,0.2775900233393654,0.07639273647645466,0.03599091023260761,0.11135758857849469,0.15764428531963914,0.13256554862915804,0.0967198261270809,0.05661403806968751,0.09820328636390772,0.12243910688073577,0.1506855032589648,0.08140705403894848,0.05476333805802443,0.09737959173166627,0.08621547663823396
261,0.19069520562173117,0.010205886833669815,0.34278041724224023,0.029424659837216018,0.08724676104013507,0.1678955602737991,0.23267692813967122,0.05138625052824397,0.13837671293278592,0.20240778062901846,0.12129278380335967,0.10589837852440089,0.07437115901986069,0.09515062191159152,0.16886006626886466,0.2794544267352704,0.20143220307160667,0.27175423289961437,0.12030807073611301,0.22495741837747354,0.14820565722616824,0.12219698398524076,0.13910371348025252,0.1938874533079353,0.0504149161085104,0.2185531863356964,0.15950384682026297,0.18311318864029383,0.1800843705548654,0.1337343818540318,0.4111300681881453,0.3347425766960148,0.21152166552280968,0.12095518648190956,0.11581142563555873,0.14663412921458646,0.2339451908539593,0.1527721044734991,0.13161492091662624,0.17220734980678545,0.10413098813484041,0.033203094154102386,0.13944859922347383,0.10783442663725333,0.07859576786254367,0.13163725081096952,0.06053983339178566,0.055447943526972146,0.05496465867708246,0.18281809439766308,-0.00557965155659057,0.09286683488564818,0.1289286541584542,0.1299150275438527,0.054526534474857155,0.12069357033756882,0.114625470749622,0.1889684738302808,0.16368875271192637,0.12812132902891846,0.08733881967163991
262,0.22767716918743072,0.16393728917731926,0.17930510170666036,0.16300076768470712,0.16061731881056726,0.04856167504154818,0.19905607497474814,0.09728581327294805,0.13271574890816926,0.22103259130131353,0.01616788309981652,0.12342749991270525,0.20520430131520254,0.06218652164886285,0.1980782304561379,0.15927872381294028,0.1199596493527071,0.23513628338970669,0.23205124525149443,0.18746180327899972,0.06128128595473219,0.12221437323161172,0.07630902732938018,0.1958267018625547,0.1265852221797539,0.2125146208838842,0.12947481604098263,0.17809961521961176,0.24949165767326956,0.20870333606493416,0.3227212656314767,0.3991575043198183,0.12568401143721916,0.24825880691876953,0.15742689851195635,0.11700306467303441,0.07260258977302608,0.1775589315131386,0.07309626756947829,0.17975396342086,0.1321372084867856,0.11837057133228318,0.20304233702467453,0.05219468230928476,0.10234438950750957,0.08359859046122915,0.20608847596382177,0.03790815014563635,0.058011325384106416,0.08167034873455564,0.15508973608425128,0.11010052143111893,0.12047466513623993,0.13636173478031197,0.12144109279891484,0.08358838821241522,0.014614027563275603,0.18273489802387324,0.20362072203051346,0.15815752523520824,0.12200899313350942
263,0.18595510002585044,0.14825207432189588,0.196328360934795,0.15822743465099376,0.06190369421476456,0.14206082087078054,0.12433607109566229,0.14886612397055135,0.06206940257283503,0.2157016150599815,0.12390466273996187,0.1690976907254664,0.24273465688853427,0.15509658821277444,0.2031592057880736,0.1691685235327968,0.1553722956354496,0.2114997608110974,0.0978340237353454,0.18457626340468894,0.11099000038367224,0.21962919612297202,0.17869510417602316,0.07397797195201507,0.09268279948895014,0.2390318074152413,0.14844367609786044,0.20501556959822217,0.12905215588353833,0.19227113126568726,0.2649180447229814,0.23804248756650903,0.18137016226567879,0.17267286639249954,0.1552187602972936,0.2352585310943614,0.14514500800210342,0.22198262865504867,0.12126521114847029,0.16663349747992742,0.12919147431108513,0.15414374989404922,0.08804418348167425,0.06088678511677431,0.1919636016919793,0.11322180707748704,0.11617883814656532,0.11871043296173273,0.11686056995882033,0.17015084364662203,0.09224188248006326,0.27794030028130695,0.17764373886964807,0.06963309535903954,0.17604512082544946,0.16626413800825032,0.11904048166581051,0.07663677559839926,0.08135046444472455,0.0724448689521834,0.07206267955697791
264,0.19559244143207258,0.1492931794127545,0.08653243771320768,0.12879730309644086,0.21098399044101715,0.10994343236640018,0.24332519029825336,0.09262645409642839,0.15456685275059767,0.14903106887651138,0.10277454331471364,0.0029279199121794624,0.13041452520443178,0.16159341732379454,0.20430966068239817,0.26595351148386054,0.23520945964016945,0.2751083180155358,0.10891793858546191,0.15777167282981605,0.08404801938219028,0.2146392246434871,0.20030461242802464,0.17599765836543932,0.16631241610091752,0.17116479399458778,0.10596060487718811,0.1348717379013357,0.1992751615197109,0.07031755582131723,0.22263683465262038,0.164115282097431,0.11354748243922963,0.11266115672778615,0.08652161685315667,0.11933518024838045,0.16402873670965543,0.09584359527296815,0.10677249205325813,0.06695178605836553,0.16560790065443085,-0.0003109575450027293,0.09253134629185368,0.05808682617468711,0.06990397814117481,0.033765357545916495,0.07298101818792145,0.10952402985103944,0.11029079834980536,0.12366403022305612,0.2108821007109688,0.1631690231967339,0.1566976753166303,0.09929456258420628,0.018425438414300034,0.1353271428436099,0.1031643516914124,0.14536298235693773,0.12594578026512307,0.010622779082313072,0.13154007243384672
265,0.07473302335184001,0.23319420338746283,0.130585344055153,0.1188745766361516,0.19353254480250434,0.12437659030211368,0.16625184622147707,0.1627457034011958,0.10678460714728509,0.15788147203567535,0.08578159274267606,0.165820018441484,0.11052730604358996,0.18170472314520256,0.21711535482952557,0.23542578073423626,0.16333016430117206,0.24761529737602986,0.17657714147142686,0.06468587226638817,0.11174655681000142,0.18523949214675223,0.09782143595771882,0.08212553322303674,0.14947370938836038,0.2348170269152616,0.18318574053007466,0.21410187719355467,0.22376250022479371,0.14645880397337932,0.41973618607467084,0.39921580425330117,0.11479885864219891,0.1453203943651956,0.14023593196791792,0.15540859050111558,0.2666979059208647,0.13809067841768388,0.1873778259015392,0.12372280759608113,0.1383584894682134,0.10749985670186564,0.18375942364976394,0.0688219012641826,0.12745964251777092,0.19768717778256287,0.013589869213572137,0.0729450568134416,0.1430027751695245,0.17953308801318316,0.08676563340746436,0.22776515733632038,0.07387817685411323,0.06310387024021646,0.12019716206808843,0.166015288723095,0.19635664917152118,0.05688427493176571,0.13910899573563695,0.09587585458140728,-0.03134811889880309
266,0.12369492229639228,0.17692391903970675,0.09473597978580851,0.09906501862820355,0.0508128670649064,0.2723763383408102,0.22590115986876272,0.11346306258240302,0.1301175637196232,0.12900527624044483,0.23840396959705623,0.08667610086050792,0.13620918398925747,0.13658263674450907,0.255463258523533,0.1747844563665445,0.17222219114700435,0.21868824835734793,0.17287869436666353,0.20236480290169004,0.10191523838884625,0.16938973361484394,0.10442086694024945,0.14674593824650048,0.10420594993140164,0.052547216468744495,0.07729222086557423,0.210330588337787,0.2488535840244833,0.13406855211387467,0.2423134199380305,0.2824926101614212,0.26835179705265577,0.14501435103039095,0.06426557280405369,0.10114265521263109,0.3761279567051618,0.17192481655515804,0.17212968490251615,-0.027839709253289064,0.13464152191372458,0.006558583641355549,0.11810670571837938,0.16812667276956453,0.09453371901751917,0.13311920828666687,0.20116516220042466,0.11722223593364711,0.09242153070939567,0.02492125417711092,0.050766906669673297,0.09100346473544714,0.1806288336013551,0.1339833302291368,0.07473279210120827,0.02892250601108413,0.08636402529470757,0.03507352769390798,0.15525753229901965,0.023340337175027575,0.12748247753081562
267,0.15793245394720865,0.04442473825664752,0.22807342208893977,0.18413110023935128,0.18419364242180278,0.12798812431598536,0.06106156496186858,0.12947021198291106,0.16808590275776547,0.15229614238699216,0.08834357195261097,0.1604522790118106,0.21481848031939235,0.14941365893169561,0.21317823570248406,0.2314324376231781,0.181410591101509,0.18703113605857694,0.09336170482045197,0.1832384688245069,0.13511571324107371,0.18363665279646327,0.14137766120568904,0.21876902620977132,0.17234076293383893,0.169994991216326,0.1519979689602298,0.15005706096536886,0.21990283819298495,0.18581195183447247,0.48153364946381066,0.2635210803023792,0.22066922593914634,0.11830572563292617,0.12493194627361792,0.13201947624584248,0.11278247288042044,0.24155589965213042,0.10725047694469834,0.06102805916318073,0.12990285598815668,0.09016945088665068,0.13504070798412762,0.1358010375977401,0.11247627916902349,0.03835739500111163,0.16343702875572994,0.1143683576745901,0.09095819694208279,0.18260647962596252,0.10329138753087812,0.10773616983379831,0.09587370121630312,0.19249446194252232,0.13353494861783582,0.11046610670198448,0.08046278127043321,0.10686247518500776,0.10972460199566368,0.03463821222718747,0.09145641469364961
268,0.17230308730936178,0.12240670887906381,0.1966100439873615,0.13195846860005914,0.08281906628311676,0.09844782623742922,0.2669108786628051,0.12393518196513777,0.14643027267335496,0.24383810536627545,0.10729067247785107,0.12147559584460342,0.16500199387393547,0.11315315824329265,0.27808692236521704,0.2841954334895397,0.18021498659437904,0.2386726982436022,0.2317818346791856,0.1371997178225241,0.1490494842930117,0.12567162200549895,0.08463572656910763,0.11776896454110614,0.1261996462063077,0.11914072112145525,0.18656489062108403,0.2018238037883813,0.25435336451510215,0.2550484269654013,0.28509579740963176,0.30302816659270765,0.26901204685339125,0.12312829240352523,0.21605540374538043,0.12128792155124139,0.0957621189287663,0.13119887069865396,0.11593576471079402,0.09434081225159861,0.1357985858798726,0.10931388531027746,0.08805805182779497,0.09346076979214912,0.1704527373621821,0.11189723852391603,0.11548051157086836,0.13569940952092993,0.09679761894095906,0.0761220530781573,0.1824042916098236,0.10443476340178169,0.1377432010677979,0.16579479282846898,0.15369578086153216,0.07189317174680902,0.09250535314774748,0.029387671210790462,0.11878366534993294,0.022308307789718356,0.1531820216911408
269,0.17495206555339624,0.10002644922246394,0.12300605717546442,0.09562965132999957,0.18992484630466805,0.18949706632126923,0.22778979687463666,0.12176305374487369,0.13333323797271882,0.16433657149514905,0.12462066364074072,0.09924218489379293,0.20397109664635873,0.19768862226931364,0.21894671215673397,0.22147266182758565,0.18538443758493903,0.3163238088159839,0.15780362618054983,0.10376395491678125,0.1806532559274048,0.12834755079936114,0.09664306104344302,0.21585354728716635,0.05389372056885028,0.21523919022002072,0.2640919338802697,0.1411432453747058,0.20795249166414373,0.15848498732683644,0.38071845915666513,0.3475290588855478,0.3366994803668245,0.10054374372724872,0.23702504254026435,0.1636071535724407,0.22551525638774572,0.1807316585582586,0.18947517405315392,0.1333431767589352,0.08540568327709869,0.07759435806017367,0.0607648301782434,0.14340743045374954,0.10430386278013253,0.13462324852354596,0.13823788600534156,0.1814340297547285,0.09051367879961963,0.09110609938930096,0.1683306536887119,0.042186021089293244,0.17447621390774826,0.12208091677063189,0.11959640752084742,0.2536048464648341,0.07304966791389472,0.03833633157528112,0.1049902860751048,0.07136175169177107,0.12523769091653347
270,0.12310705611988575,0.05861633486588367,0.05982634866895975,0.1275449166616341,0.1429374281332527,0.14164296731541512,0.17245855548294334,0.17786064843406263,0.07622192430501663,0.09026107405167026,0.17296353866140488,0.2257420519343487,0.1637800889582388,0.10509462319829159,0.2190226653825088,0.2705631854380237,0.1583507522156066,0.14158756346122073,0.2539666384015195,0.10003079713611703,0.10791135223822335,0.1754675997607957,0.2118164800690867,0.19955948640220797,0.13000119325496035,0.08513735056358564,0.07291983581630934,0.19391333835571292,0.28863485733250016,0.15677518957963157,0.269496332585052,0.37165989267513666,0.246998035310905,0.1987503701729339,0.0815246715319692,0.1510360412449372,0.1507568192305437,0.1667380586297392,0.14951495396678582,0.18176596117569202,0.12425660430387138,0.08698554956068738,0.08474706313581028,0.09485830290839277,0.08397777968005844,0.08551099480269005,0.1297099562047499,0.038921264668945646,0.06782692168832717,0.08055080893840162,0.2503131026365084,0.1603329788166457,0.1448634219756472,0.20546141932233497,0.16399255701826407,0.02207736526753688,0.07823609751829767,0.17608117638815898,0.19695845209209942,0.12578241819398264,0.06877998819702659
271,0.10219487734728609,0.16035929311104616,0.15122297378419444,0.11124702033519018,0.23854453434539816,0.16372348645423743,0.20964376819874445,0.0300481126144093,0.21871206195970597,0.161078470323162,0.04388969608124904,0.16013011389876422,0.14705993572222395,0.19500191101125122,0.10392471051276582,0.19578238395515482,0.14659713601487936,0.1929449780994781,0.12853484736229728,0.2877282826068032,0.026178601311062866,0.22300948857657796,0.1455774065232671,0.06606053973271785,0.17275720674788442,0.1024411047821776,0.13469151530740156,0.1085258868952671,0.13148339019503288,0.24018299681923388,0.2774021444529477,0.34853030602656654,0.2116775038730729,0.18507541816611897,0.12418763790166969,0.06830545977161108,0.18370620277049604,0.14272780103834845,0.14242464136829083,0.13840354088476253,0.1751530600980902,0.11531038328043301,0.07240076579404804,0.08474511183246274,0.17399612617237248,0.19501184371045507,0.10952649441703753,0.07634239539702208,0.056826876649883784,0.11091943713893143,-0.009678022197979586,0.11136226907124624,0.15895012640691045,-0.005346919278802542,0.05140083871808647,0.04117347800763922,0.061385270909189826,0.11268592433578269,0.12641528439966454,0.08518694226773292,0.20645389957187352
272,0.12867803996313246,0.1648986156470022,0.16175765597600597,0.10839817906134039,0.22054397461010114,0.12535896825682888,0.18319568526996513,0.10580912173009473,0.16318723918757952,0.1836443975064997,0.13709269951497596,0.1521209533814156,0.19443208942036092,0.11916492262238029,0.1558152231771445,0.16286519312585027,0.15269380861854479,0.17667298983607674,0.21462285560648983,0.2800750318220207,0.20816641721391266,0.15901104628614346,0.16234744801221632,0.04355809389915497,0.1994305292539539,0.16026925930132643,0.14835530795283786,0.17968117981554624,0.1919503342815916,0.20152507112258464,0.3379829850432278,0.4160894348342819,0.1788809309882134,0.19625158711790242,0.17075897352900835,0.09017221177096624,0.21191258990926273,0.14724580118575628,0.06636938573240196,0.10843721187200152,0.056960682833925615,0.09762521200764562,0.09487773910010867,0.08320582729294292,0.08958021131200895,0.2354253514189477,0.09321879231028113,0.24435543943221985,0.11433325841530977,0.028954270799084116,0.279621270092216,0.1087407140471894,0.15868631577444264,0.15509172818194034,0.1326643315468805,0.16101554196350734,0.12199539750010291,0.12150986228811995,0.1247162920979454,0.08294752244229821,0.08909097952844414
273,0.16087944961633838,-0.007812022847321002,0.26256833176400374,0.11124089291107175,0.195401897296028,0.1015927865245486,0.13690543435622418,0.1636265768959327,0.09481068781746828,0.164926263373989,0.1861475319419784,0.1838897617977874,0.16880752306622823,0.24473765631130692,0.1376607254470179,0.30771338308837803,0.26760780238006365,0.12233613567103103,0.31160007081157576,0.20449421220913347,0.059185688818382376,0.145312345238246,0.06776479378997079,0.10085729669479393,0.14076061565607195,0.1339257640992438,0.10098999940847746,0.17168741756058084,0.20278724121152739,0.1497425682169959,0.26314727319423287,0.1857898543927252,0.24002302882747714,0.08267024465706573,0.09090448158007021,0.10477393685117398,0.200270436595776,0.1084301776454673,0.09877689067612046,0.07808918412327794,0.16241341078458485,0.09488540120704936,0.1255731420354522,0.10279144634857325,0.1262683383673006,0.0016875063159561172,0.18656046824602215,0.12586335668996387,0.19644093957035033,0.15660067060427627,0.15302552304098957,0.12388733647566545,0.16637490812719244,0.1049332650884429,0.154283476604888,0.12068079542497696,0.13223414868217306,0.1127114089937551,0.19118250412945473,0.20963125691725118,0.037169000100509796
274,0.11931477380338606,0.2017828226666764,0.17415891619190474,0.05737661070615946,0.15816281702051746,0.2018837129953978,0.10441979492719496,0.07362176415179571,0.19701790469036415,0.15412643750979174,0.0414678054310472,0.07382580939958129,0.10359527486460098,0.17628517224675636,0.258275883744651,0.17571444255576316,0.16962229017149996,0.2053937340365624,0.15244938111793585,0.07727303588279288,0.08139949079128522,0.11349430685192836,0.22364920858625684,0.24468208353213675,0.16166490131969408,0.1856883521575158,0.17954526330641946,0.17657719305627675,0.137781529897638,0.15597527530490843,0.20507559630993838,0.35946574464562137,0.2272425778702303,0.25009079904743836,0.07429569210186703,0.12072328159275773,0.15876812354633088,0.15117947662085676,0.2532409193429279,0.20020932271151806,0.040272563223229606,0.06007002025171702,0.08997685092554543,0.1080234213982031,0.12782662261626163,0.14140675927184435,0.12199005252281792,0.19533276266846625,0.1108483813992703,0.14216084778649413,0.14409084319968088,0.06753711936321398,0.24500756567417648,0.17138111359869665,0.12436887519845487,0.1340595211423131,-0.015790930436951473,0.15689623648490195,0.08030385009707525,0.07752211920887396,0.01584723726484618
275,0.1444068835681176,0.01966092094693302,0.2016059787695255,0.11305409196828135,0.16232166559282332,0.13236320555514205,0.08141770245987134,0.21813527673066024,0.2152274312445527,0.18116305383696776,0.13412284684152043,0.1985202183123602,0.15080997132369442,0.11759032703782119,0.2654937966803893,0.2351771669500224,0.24139345048540514,0.2120720239267069,0.187845067701334,0.11124977318130443,0.13036791285020785,0.1784249892885529,0.18243372695876509,0.07299929062352965,0.1739983486045884,0.15712981597901948,0.2052573669685403,0.11189458415903712,0.30146598391818485,0.08336324773632421,0.3592585136478478,0.23347754014204014,0.34170431018338643,0.12505674354209675,0.1559725807492355,0.23782697566823785,0.1616397420589338,0.16211588216571848,0.1030669146572653,0.09678176311740684,0.11670460739826981,0.11915324781192053,0.07078545562274145,0.12425398810084165,0.05707340306347014,0.09845844741886256,0.1506864405674996,0.05184594387738212,0.04619171831377704,0.09054278945870625,0.06665303749214202,0.23997030346797346,0.07581427202361675,0.17318752054306166,0.14987148007005438,0.15748257763505882,0.1560848911897204,0.10605402325697044,0.11037858841676577,-0.03793039414804141,0.06452567078052357
276,0.04740992048466967,0.11927351090448217,0.2256325621026065,0.05754527076123952,0.13717711891404394,0.21199711605801771,0.19497169671997608,0.11130499230284846,0.05939313136804547,0.11739158969980966,0.14887295884359103,0.16866685724539068,0.14007012939525532,0.13027195364645808,0.22583772508449532,0.23717968479017973,0.2033011014684474,0.19449072161159872,0.15043441836898444,0.17929819309046924,0.03547130547307651,0.022179644450045465,-0.05411333459071088,0.15075963816677496,0.1384263729063001,0.14279178175439802,0.14175526711212483,0.22495327906301782,0.15657917081688488,0.12139959909294877,0.3303987418307842,0.3297740724648221,0.2125783312527533,0.12487609069937763,0.1430128117262559,0.15084619933794097,0.14549959743128946,0.1375881098937509,0.2189647348316552,0.0363613934322903,0.1386995402547865,-0.024996793587484707,0.08575605679389697,0.20120613308641552,0.11321741928417679,0.09285927125209563,0.16594039718138257,0.09349603119909522,0.07120774056021129,0.11146097436298281,0.0030938968152087742,0.059942439291138294,0.0771570924936728,0.11880125379649835,0.15929639099109424,0.1703057441883972,0.1402004225735466,0.10412468321842029,0.11527742116395091,0.17261221918410005,0.18602181924312441
277,0.06239849761304811,0.025495931630759937,0.11322984532711823,0.21024084976792182,0.16312096412766688,0.1942661043098811,0.17026715218033106,0.054264537586166506,0.13350407455760438,0.12706711730655842,0.002140162166620903,0.08313185098047932,0.21024287271227207,0.07697007314353833,0.22579633916493982,0.23364610511548914,0.27749571127616307,0.15152738283762862,0.16923888330834638,0.1821013225783642,0.10804903348827223,0.16387829185001077,0.13764993463257372,0.1479829829000525,0.2247162555569334,0.05633457898528137,0.24856818175564707,0.21135570662705183,0.16311346962173714,0.1391752755002134,0.3196320149571439,0.2839991571732432,0.28258431585030414,0.17512306740813385,0.1813076850750744,0.0745897986583453,0.22140299935380214,0.21387560816003284,0.23994121465018012,0.02734650384631813,0.20482495808260495,0.10634524562705373,0.13544776230016337,0.005682200464760664,0.07375249291133339,0.08279146610387637,0.07993007945975605,0.1379499935412162,0.16853361483848042,0.08634944545706731,0.054658521891783995,0.10647779936997998,0.18193993216341198,0.1429032365360358,0.15035264857250538,0.10757592218333982,0.06815476926422949,0.13697623847276466,0.20501837384035188,0.13787586141794722,0.08851260747601743
278,0.08271050545957824,0.0795237359132674,0.2946567990479151,0.16588242125271294,0.11333069761471033,0.1513282327408835,0.1948382329495284,0.16105195465027475,0.11652162442341868,0.18590987471522263,0.17321233680265039,0.07879836036063671,0.19741724148638154,0.25018995652636655,0.25394278110873153,0.15760838402919738,0.18742168311656093,0.23678290408528807,0.11185167117288165,0.1586204838746693,0.12447901646876551,0.17136260719596588,0.14471454710004122,0.2039481162663147,0.10943420431333489,0.21635715474475206,0.13754682283367145,0.24520267765851725,0.22951277394177527,0.12404048600399409,0.3844216406746106,0.17459861474339747,0.1510736616742848,0.22260948676020118,0.15635116936090684,0.15775352196928785,0.29593017330661947,0.2301011446563463,0.16281430795620808,0.174238166575365,0.1077515707116785,0.11803269926490957,0.04689422639776432,0.2567085259145512,0.13101358860950701,0.0987494552131764,0.05519525032677506,0.17896625131869107,0.14053941621731844,0.12731314761558898,0.2021803859184725,0.15890413387597527,0.15154762469390035,0.11417909295161244,0.16161934952924534,0.1597581674118454,0.12777800555286453,0.14887613983417236,0.014310597242313278,0.05977233971582561,0.04835914152073897
