,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
192,0.044533265508573415,0.11571836582778472,0.1913777221538611,0.0644509455899082,0.08927990748692155,0.06774143624080242,0.17479488814790003,0.0747762050231751,0.09779206195815927,0.1334496848048895,0.18338044398745715,0.06657261026141276,0.07934831815833254
193,0.1293254247992453,0.172725440913483,0.18383949297110108,0.05975308320235826,0.048678884757253627,0.11913435905878582,0.1954725820288752,0.1268459373905768,0.034569974652677714,0.13205511907993844,0.009384214959354579,0.23731281680001262,0.09535033230879457
194,0.09217060669160738,0.25664577961219875,0.16985112772118274,0.07845528669709297,0.009589553060352713,0.10673680153681377,0.1503106012748619,0.1249899979955836,0.04677096320258417,0.10558612726948402,0.05367333607527734,0.15750153830360064,0.13796958922582878
195,0.11017410309891564,0.09534464747461341,0.07569814646010033,0.05815143442481555,0.0686069061082281,0.13868844843091907,0.16546642653853041,0.04007268587730335,0.14802476458668062,-0.018082111593837047,0.017331606846200477,0.1489502725939069,0.13104787275995144
196,0.1352223679954974,0.18584197375445397,0.12461745720791266,0.06663051149118991,0.06470316105705205,0.05431717050555235,0.1631443474244698,0.021253894457118873,0.1306653289573407,0.10665137800312909,0.0955688542135749,0.059723745137202765,0.1609064873091981
197,0.09362112382936079,0.15949027819799869,0.07735847478656836,0.12276372232561798,0.14301470375112832,0.19732857142520682,0.11825549880671234,0.01935040341229003,0.10527599185955601,0.07323963766997231,0.06395102498634016,0.04380006786578389,0.1441178089587742
198,0.09845689495697697,0.13394022330075633,0.18113242753139258,0.08485398170937301,-0.02588242432349902,0.10683619011792739,0.10328339784500999,0.05848023724498852,0.06151548047200293,-0.002304295986680527,0.04829054155272942,0.14029486167165275,0.10956783130902845
199,0.1682499025831325,0.2279215178700086,0.014958953367126732,0.15255619235534043,0.03605801112469159,0.2028807462765235,0.17544425377228132,0.022929736219116946,0.14737233994678517,0.1548799576946501,0.00772228647212353,0.029501086024743627,0.1624343246059335
200,0.04823152001944923,0.05522493679160808,0.16720510503473118,0.0744434511491916,0.11513989170213997,0.09105069174127534,0.2604793211040915,-0.03238413083429331,0.04434336422675337,0.05932073128672718,0.007553713162268068,-0.014554366696748552,0.19277772562663684
201,0.10640577669167951,0.11053146569774476,0.07967444494206453,0.15551712882134383,0.09982972119140186,0.11873403946593551,0.11025010691226668,0.019084133942667947,0.13963783180512798,0.0903538139263938,0.07199563286351048,0.09222816261786243,0.15226717171726248
202,0.16508374730687062,0.23305178132927348,0.10334371297848738,0.04653251998299061,0.19873085354979317,0.1571673603080494,0.04707811881668937,0.02170356621290383,0.09917112332126303,0.11411266337603075,0.1592758644241198,0.11439040276780227,0.15574585312478859
203,0.027785940547971066,0.14492081200569826,0.0847369649950078,0.14744344895073563,0.10682891777796633,0.08162022816714931,0.05485161870923165,0.06852768652050921,0.0795446145301593,0.10885356368289151,0.09542486867904205,0.13192822096222132,0.17245650867655038
204,0.0934662816374044,0.07255035372262501,0.19844573931498427,0.15598495566863382,0.10403068820231436,0.15957974265359065,0.07571489368475154,0.11967318932939562,0.017451228243973566,0.011325592851651689,0.0934217098261823,0.07781671782311156,0.10087056646915186
205,0.18802494613661058,0.15610590943859437,0.14183615352641257,0.1534998745678303,0.06918685721860898,0.09233814851757272,0.16056882288351546,0.03783005774501138,0.11669681412561113,0.06771875467235801,0.15329863742369246,0.11721330661056024,0.05721240884631033
206,0.06703780436508759,0.2256062417219531,0.13325199609034968,0.07448076245709706,0.04552750073055108,0.1754187478595241,0.16230308886828668,0.01865783670981682,0.11885264451339372,0.0028070169768616795,0.14152333024113004,0.13855962914386974,0.084119209264854
207,0.0701250469118365,0.15068689814468014,0.11579441921493434,0.14963893889105187,0.09969353748477543,0.13379441056381633,0.17388352676886265,0.09965402031763045,0.16907925278269684,0.02906957168237906,0.18381590914146384,0.09900119934992614,0.22485749721262452
208,0.12036407907445701,0.0834580351575912,0.15552533952970188,0.12601641253087761,0.11511275571803575,0.18747736257139117,0.06590071387016204,0.11904939735846416,0.13302185073616002,0.11607915854752542,0.12156269492913259,0.11906841936271699,0.21009299255286568
209,0.08639196273706949,0.19389133659500987,0.2528740802652967,0.02083167938452605,-0.034203415803191306,0.13182895649864326,0.16181211262148668,0.06846006623784935,0.12339081899819519,0.031563166778184236,0.02221949027797469,0.11124293069789788,0.13435533661640536
210,0.14388325905922852,0.10343372794962957,0.23210675227783045,0.22397557561324,0.1498487897552326,0.08780353476542907,0.08885111997907348,-0.005771136916189135,-0.04769974045677685,0.025564982816853193,0.08098758192636542,0.10870493046389977,0.25011954942669773
211,0.09900397507905544,0.09446293729103955,0.1518258908056411,0.1369136118827072,0.0778310832135824,0.05759087165357155,0.10029643585595469,0.08338743490256278,-0.007874933126715111,0.1407193157101278,0.040255477903673675,0.12129752931595124,0.12108078348541007
212,0.10091467497732921,0.17365956065666768,0.09271287453362603,0.15966918111452177,0.030382004347997094,0.10825189881541226,0.10873734684587444,0.08677158050991574,0.005353461033684115,0.12292672829074071,0.09726854689418224,0.07684395255214636,0.14885853031943116
213,0.1062817162895018,0.09515355814373638,0.14651986243675594,0.13722824475421894,0.030140325424149537,0.11418085902040019,0.0431838359765232,0.10954049324779029,0.08317108553967102,-0.001674018113717441,0.14252037209727933,0.13490602052706918,0.14551587685691275
214,0.1616976691334743,0.06626312753749912,0.09306005412907899,0.14368229818571046,0.18278607154281595,0.073156435040327,0.1323640959385174,-0.0440785550540008,0.0772876961278907,0.06444170708127134,0.13016940933270263,0.09481470195285001,0.12923599145264897
215,0.10134778183898663,0.08153471228551984,0.19354928396312068,0.1661742544937747,0.08851500702339533,0.15947878939248447,0.1352813195218455,0.046478831649569306,0.12294705102810809,0.0822583858981009,0.1301249056803933,0.09217940749265206,0.1474106731362279
216,0.12304479616827085,0.11470015715669273,0.25317236475967825,0.06532394686795645,0.06451887109878296,0.16314129789187934,0.11348427300712195,0.1786995668376656,0.1363728626429683,0.0794463283806718,-0.05441028942357804,0.08471596350327648,0.14979346368261381
217,0.13325598780267991,0.12366110391645992,0.12325044830948641,0.02000639862168435,0.03995977947622351,0.10001294373441337,0.13247320791892245,0.11795068355004205,0.07383649502694269,0.12795069014630397,0.12213693521789115,0.07058371066850627,0.20202230050907233
218,0.12163837965014235,0.10066342217093714,0.1643504015343381,0.12128139047478166,0.1118878964452029,0.16998129275586984,0.12556365349474985,0.127736460806624,0.07672473249983948,0.06706465332548833,0.04527049615206038,0.08565128016426321,0.15480549134903163
219,0.14280264502323792,0.13389425667494723,0.11530221403148465,0.08683271498009391,0.07569476558385137,0.14453288644592305,0.07737613127700703,0.05860430001102882,0.07583129241008695,0.0151374725099044,0.01646517332957705,0.08943180497368723,0.07550088157728062
220,0.19510863319672633,0.07961196440234897,0.08322112717969335,0.07808463616665694,0.11828186547612073,0.12895205665474951,0.11936914322753737,0.08689734258238048,0.1577501508816836,0.14107022256804877,0.09613450569119808,0.09975782011589691,0.19035430024434755
221,0.06883569953715986,0.1777537951538344,0.1400383067606856,0.1332940302896144,0.06834285743471631,0.12990862200755549,0.09498527714216252,0.1356930907052705,0.03244876013610909,0.12296900951686972,-0.007758901303542491,0.09391486389103539,0.25974304639015733
222,0.10608538528925311,0.15502879483263296,0.06093440545549529,0.1734903721665517,0.11801598964637612,0.16009030184913145,0.10211123635191231,0.15214563995957983,-0.0451825534172435,0.0038523016139820343,0.08315044212193767,0.16696974351548519,0.09557302214994352
223,-0.02535122592824953,0.01853425075442953,0.14605048148545022,0.07005579122380517,0.09991558744395927,0.14692677922666858,0.06024896637754906,0.029747439898218764,0.10754309858070388,0.03838044947008514,0.13124449177223116,0.08114454857967356,0.14022109681280187
224,0.0571300440250994,0.17816978546645387,0.22198393938291222,0.10230716904142939,0.04650912185483941,0.0606230040132124,0.060167211164202504,0.025649997101753957,0.04628579649743453,0.06225337343922251,0.11833175606602979,0.10047952620187602,0.24033767416482532
225,0.23229347461469943,0.11220405170836223,0.05008074945953622,0.18111169716979855,0.1236822750448765,0.09481803324899092,0.04393327654850081,0.15986145193970575,0.02705388619436126,0.010095343376039475,0.07416632830386839,0.061251492109465,0.17116998096174568
226,0.13857305775480738,0.2154310965729967,0.19398841718282914,0.13543609035754495,0.05361086755667488,0.03417298082855126,0.0519378072602812,0.11130969922540039,0.14816832783838782,0.05353286727859434,0.07029282506473754,0.054529815741949615,0.14928741594924064
227,0.10538861511283264,0.04771006194287639,0.08305159648753946,0.10333429865242388,0.1019684711158324,0.06130170130469455,0.08850139334508954,0.05192970358595387,0.08901690312648224,0.04976172704232144,0.08737430570777137,0.054989024416026766,0.16881917852593145
228,0.03975823828619731,0.09460676497562426,0.22526738044118647,0.0751455382752445,0.15171133269174406,0.07819485896188381,0.18576541869399213,0.1009132458672966,0.09709325700343081,-0.027353775752123666,0.04256332794865836,0.044701760025306736,0.15425565117150178
229,0.11120599350258482,0.0272015153494861,0.05247513464796364,0.11940487339546636,0.14328186781939115,0.11581505801941773,0.10326834897521897,0.09422734696525231,0.04072517958127675,0.024721664673647205,0.14147493629953556,0.036357233598204385,0.03386923956592132
230,0.1070592799162219,0.1596809882915873,0.0659128099047566,0.039879979961696545,0.1672463251472676,0.09957902703010708,0.08167680311728286,0.10175170905641588,0.10883974285771802,0.11309245936289487,-0.0456685058631928,0.10360165984130955,0.14127394221606193
231,0.16069630812131117,0.11317787089820287,0.1567001134624409,0.15013923823029954,0.09212824075167149,0.07304386713690501,0.05582045380725664,0.0239600452050505,0.12569051402450207,0.058355348545765205,0.050700088191523295,0.12541459486252154,0.19247219434860613
232,0.1433309275740999,0.0718703412533802,0.24821307654158473,0.09517736335144834,0.084945163742981,0.09572638769492213,0.15341207410307825,0.04506605268240169,0.018761636666372948,0.09369457606290671,0.11727269143960582,0.1873587008806766,0.12420545236021589
233,0.11129654142990907,0.2757753660111989,0.21965762913616416,0.1651764414663117,0.11256013205846366,0.016636220020082602,0.03828551919942769,0.03217845805336968,0.04185003536996984,0.05339744485735056,0.10086909315706905,0.07646723914780508,0.2450586862361583
234,0.13622287301736072,0.14641543215458572,0.05631071611998774,0.16990474177896922,0.14883376351843328,0.13394189720769578,0.1254811450154621,0.06360228763142883,0.07097146705182657,0.03215756435312278,0.04975350227357885,0.03169836747982165,0.11163308828541027
235,0.08991598016973636,0.15514280685027687,0.11329823903558865,0.23923201964333654,0.11201858816053328,0.1741388990539069,0.15079848576854668,0.06385862751196662,0.1103222530018624,0.13918249271388872,0.0765191666150135,0.09661956149977931,0.16819433113210522
236,0.07170808355226087,0.050475723776353974,0.22798156414082874,0.040304356854471646,0.11371695526660786,0.16118534528090106,0.14252051722128053,0.05785839576184696,0.06631423936165211,0.09582405059624866,0.17808126163121465,0.09395672057673056,0.14649212298395972
237,0.1116493788226788,0.22843280066902177,0.15066996585224443,0.09356237482059893,0.05336305002846309,0.21306426913839202,0.10401546589775283,0.058825084627609624,0.11626751577259967,0.003960894575167129,0.14780680387223297,0.08083057582125926,0.09697632654645355
238,0.14604314152665984,0.14563942463365673,0.0418430351743612,0.0880213563172077,0.10049201371207496,0.0937355231677694,0.053487890031904774,0.06131052597256494,0.13797898813645074,0.06763701816148206,0.22223131173102204,0.09198039872615395,0.15046733901545806
239,0.10255353178632358,0.21815879325489196,0.10838837545056285,0.20573295162521696,0.13963982210530287,0.10946279151541997,0.16508057063647907,0.08482968954624111,0.07073684102170054,0.08056163940487186,0.05318471198574805,0.12363111467083943,0.12161097859001561
240,0.09587865483340492,0.07040181184304443,0.04293066451373702,0.09916417847460705,0.026998041476282784,0.1611952477668465,0.05697836814024937,0.07940058158335263,0.07132959593794908,0.11484304960792485,0.11624166898681453,0.09426787418168708,0.18033767124303515
241,0.075486703593029,0.14814583898899625,0.05526228763440931,0.08790877631596546,0.07498105919115187,0.06529069683480337,0.11953221679246563,0.0055180596047518975,0.13958798422092986,0.054227725195929645,0.07162157228266884,0.012598965528874795,0.10502120709222224
242,0.15218466280833462,0.1522350768521993,0.18657270770698745,0.06558272828940587,0.05967738662759111,0.10615599044312703,0.11942057304239112,0.09374660499342774,0.1420519122972252,0.0827383500952364,0.11713917406865028,0.0201344962211011,0.19206200867800274
243,0.09200265054860549,0.08879269378393506,0.06918927535599358,0.0641460709907547,0.09333520277940299,0.10422484806132602,0.15444387979227367,0.10926211739689758,0.02319959966312657,0.07762847875390405,0.03866052962110159,0.12736856109844708,0.11881131769621472
244,0.20698022572565536,0.12299006763648071,0.1958696302907261,0.19875746034185374,0.11003350095657154,0.05122969726202421,0.10022938193831576,0.1262135572548622,0.026233357272044476,0.2066676077467558,0.1375693257083772,0.08313805177962359,0.04237907356509041
245,0.08193986829245657,0.042809080363531406,0.1409109541499974,0.12069027481897597,0.17718001832861308,0.1857665471246194,0.17940122813339568,0.08276553768395956,0.18203847481211569,0.09243814365874427,0.06630041780244349,0.14609726941837944,0.07265292936906009
246,0.07875280900745345,0.19920364076481986,0.1821262337049323,0.1258665766733526,0.07276339368276108,0.08234708983329565,0.20671053774341208,0.04825495525109158,0.17206618994553252,0.03966905095847432,0.07496083671745958,0.11463232272013137,0.12050391581802257
247,0.1135174448103819,0.24224713927622035,0.13917925061835637,0.1178777210473876,0.03403318446522753,0.17977627075702637,0.13527178271018206,0.04542586873997275,0.1924846075504089,0.13506237078701985,0.03388944140160758,0.2105818481837002,0.21521455035255688
248,0.14794572584261592,0.1772472128744676,0.13010475626709467,0.1105504729737581,0.15102919414616392,0.08920029948540541,0.07430784187795215,0.03264117845778471,0.07030237420605694,0.04877621407682179,-0.01816965506902496,0.09159876653199882,0.10854724706867146
249,0.060936618911666,0.0818073894260465,0.10929074767783019,0.18491579840280292,0.13035609047834795,0.1359254520036192,0.040145252461196934,0.05839197459336666,0.1277439448390487,0.00355301159023369,-0.020122789866425666,-0.0038508502915049663,0.1648360331747191
250,0.08059965306806276,0.19369171014471018,0.1337962110646885,0.10084135469126147,0.15604543492942555,0.18174783387253488,0.1122548860687041,0.04445587417191739,0.05402859567717986,0.12248336230994411,0.0662379239499431,0.1371764013715697,0.23566015285493822
251,0.0693200872589032,0.13600671142394125,0.12452793350808125,0.11011480443806378,0.08636151657254265,0.08856107921709044,0.12456437602926657,-0.01341011812014616,0.09488852882493475,0.10738743954006713,0.11840824916704289,0.15624448663309967,0.05893559971078931
252,0.051617980639737236,0.1564545991360257,0.13339446501510668,0.07513576715373066,0.1125659462960698,0.0003421137241883345,0.0675140073916544,0.014174139697252064,0.07347234460377984,0.10471965803617683,0.043245830389787576,0.12145439752508913,0.06931340574770228
253,0.11591379262983569,0.10871205033175808,0.13877990922485475,0.10191828427062488,0.07340355116380128,0.19024444405686114,0.061679651692712625,0.17021927447448168,0.11892249779772578,0.13321747652886132,0.10310882439492819,0.06728475427176162,0.12360721105456227
254,0.17517001967229395,0.19442857989070303,0.08402572742755428,0.1961293830263433,0.03940878008166251,0.20021004513266075,0.061319719907723655,0.04444479515660151,0.030819497482542518,0.04726050856790857,0.0006073778097038056,0.10574977373574614,0.12477291652682924
255,0.17089318786804275,0.11594926310263425,0.10298236864187212,0.09741783472696826,0.06764253691062733,0.12065651671249517,0.05698720987956685,0.1251073004201427,0.08306001572111266,0.06497859441601038,0.04917067800668462,0.09274262423685525,0.1621222786104674
256,0.18552658379591982,0.1172533554832582,0.1372171266225036,0.09575639722464276,-0.03275198281467293,0.08122758298541653,0.06046877144851974,0.020678740171209,0.09681612418195557,0.02767713926695592,0.0181703722166374,0.03639446338770845,0.08102870038708847
257,0.163410150830091,0.16961818405082477,0.11523176374446464,0.036830210217612847,0.13438951180708528,0.13027476335400326,0.17813071067277544,-0.0331184072160155,0.07485299521051438,0.13946582350833717,0.029882296904582974,0.22129399996468196,0.2098128887304515
258,0.1683315666733958,0.1601302614974779,0.09882243563189876,0.016332917285608407,0.12138846222502118,0.1712996401779097,-0.009190179308735724,0.14255616474377372,0.024142299669493363,0.07996248093773406,0.2001849420513056,0.1675274513222264,0.21755145162818326
259,0.09009851349664351,0.1604041161548468,0.17518303572041702,0.16473423268296522,0.10676969361496141,0.03604399896633331,0.13044178462182277,0.06433475306901458,0.08202658104169679,0.07477789720723256,0.10535149763709724,0.03913700079278395,0.12584916636781088
260,0.05969407142049503,0.09825487506452767,0.08812759116672561,0.04679621064279743,0.10182693569066044,0.11396121708480487,0.09379003886245602,-0.0018784842685231808,0.21559433707715372,0.14188413447022521,0.17910888574392297,0.12068254751478717,0.1559274880861071
261,0.0961590072733251,0.08877553109498304,0.06986783575926604,0.08142433916399672,0.19687170530201026,0.10987241923969226,0.13638874911623147,-0.04010099090797431,0.16123244728615574,0.03534115411101526,0.12560416240116848,0.07889275817323528,0.21161625233229484
262,0.07418163007990293,0.22109187098199426,0.06476575275991527,0.14444478976658978,0.10356836468862286,0.13761645710616982,0.11565983979363444,0.07032992367197234,0.0929520016307106,0.062139974435154975,0.1549746214122332,0.11327683589438736,0.2467306373063082
263,0.024338887282651045,0.022949265554432274,0.1470747999451502,0.0897740424676537,0.0645426022095502,0.18359767274443875,0.08372598765369532,0.09034111937286661,0.055380440597440295,0.18743375476568722,-0.019836770818277116,-0.004459353607862851,0.16042892478305895
264,0.12339457984316086,0.08667219253860046,0.15084013479779837,0.08079026166271351,0.09360835658360084,0.15175016217388473,0.08515631593439253,0.03763166317600741,0.0919272990971573,0.018927157468572577,0.02816326622984705,0.09520636830942726,0.12478635824955066
265,0.08184506794459113,0.14215695395321487,0.11670612013867915,0.11880578619897646,0.12519037070742942,0.15608914925731163,0.1872526302249569,0.02864774590877006,0.0034397935675115434,0.12148950243926708,0.061460484324047694,0.09134616831886255,0.1413317675922883
266,0.13700904945320894,0.017975625835224385,0.14028181167434708,0.09141149622626983,0.16005818162736438,0.2513763987297138,0.2026219633762538,0.18834381273870449,0.050910465386253934,0.03172261702302609,0.06878244343776357,0.05583154407040223,0.2962945564314011
267,0.10746011626966011,0.10996995779219783,0.12117028308914808,0.09478116958940437,0.1343605070944556,0.22314511561375272,0.09007940275112104,0.025539838241034247,0.08533716958980507,0.08959058918714609,0.0750682842139258,0.041113109163070836,0.2350600092886168
268,0.06080865956762416,0.18328912966336283,0.1854684194279446,0.1708190363392529,0.1332163423678761,0.12335321377740995,0.08728714454508278,0.06045164430332896,0.04411816114761217,0.07228471390889435,0.11649393210766218,0.11926168193128284,0.1178025014737537
269,0.05706439156787285,0.10345545769150005,0.1739923768684402,0.13732248054703117,0.0849178939024573,0.08905545485490315,0.08029887713622702,0.1467442514775322,0.07584827264408038,0.196588386460152,0.07724106419263123,0.0035240226029051493,0.08441685011648366
270,0.12052136340488363,0.1972572042253992,0.2341862793550452,0.14826947622545314,0.08604382270820538,0.23921420788239153,0.20468686139000944,0.037775137043039475,0.059010916731277285,0.012582189267552463,0.06290458207397587,0.14744007310802626,0.24627939936884996
271,0.14321682594225196,0.16798085585043582,0.15989484639985393,0.11942630111156671,0.14626651776564506,0.009611581425010451,0.0698487236141868,0.09187162711519736,-0.059522587573420806,-0.01939807259429051,0.16909182720905527,0.13722069020069685,0.1735215660394607
272,0.12175036295182003,0.20693206876280126,0.17229515511007268,0.1362080044887978,0.05570112165060424,0.19104337215438227,0.14901940525278623,0.10519864911040633,0.12631426784023675,0.13590661779089294,0.08020511805966822,0.0663084144733297,0.09128904189671823
273,0.12308001511765439,0.19071440603364068,0.12677650585799932,0.17816856211711388,0.12464239153466816,0.09367826820439308,0.12323354851906833,0.04226549621392415,0.08502771370222151,0.08134457106606828,0.12265011604475112,0.060286114393062765,0.10525185594849441
274,0.168808598709024,0.22493345642897364,0.1609812643811794,0.11287267735357416,0.07643151080638912,0.1698202857040312,0.12574725677732207,0.029461535366309743,0.10418746374942345,0.09402255999287024,0.10875319197837703,0.15129965835544365,0.0858292491671903
275,0.08603159154894253,0.12210134853825183,0.15001748139709106,0.07235934038520615,0.12737800934103266,0.13972153100271886,0.09399337645265098,0.11479352923795862,0.04849336377167596,0.10725499631730451,0.09978901473848145,0.05115799842085099,0.1768927797188903
276,0.1070392943438581,0.09204691699937873,0.20402548160316367,0.1520827324066277,0.06191112929695436,0.06353300172525557,0.06611752518323916,0.15596418156520217,0.1268908372987832,0.08679722314259151,0.09693881921971463,0.08597065476203924,0.20746684512520083
277,0.13991383473203325,0.22570065260380004,0.17668379806587328,0.0621076852468192,0.1323533417119953,0.05836967994465825,0.09373814090416958,0.13219164493629373,0.1081745861475325,0.08980323692077391,0.015574824717578114,0.10299400459020303,0.11469866023762754
278,0.0699064678398486,0.17412733561077973,0.14291813899846964,0.11679639506027091,0.09939433204065153,0.21206176420792155,0.04667072692474168,0.08930175495194215,0.09537485538096298,0.09605103197242902,-0.023735951083510693,0.1120851862166183,0.20244450263581057
279,0.10198271718122087,0.1767215226727695,0.05783113851649384,0.15495748354237945,0.05011237885363522,0.08289411658334055,0.16021981426417803,0.16353246167928812,0.022613444539216303,0.04785030438549537,0.043882319700897565,0.09323311006638106,0.10835789641238393
280,0.07576022293393313,0.17376146775887577,0.20411354085159542,0.10931884508663342,0.030492984972951626,0.09510437722227709,0.11126549663776249,0.021179408139650396,0.10154608707134079,0.06923111651591192,0.0009183392534446444,0.09539738165459012,0.11243580156184714
281,0.14303250760272937,0.11092294729134818,0.05385470852460735,0.05626223489389183,0.1163351065034494,0.029297606308652246,0.11170268874387876,0.08375725369609678,0.11080353461975218,0.0770089182493352,0.04541826445906627,0.16888267274763716,0.18470658205667564
282,0.15716592101135987,0.16530963721698877,0.1615271094844225,0.11332171628257011,0.08742272550872836,0.05382536041640974,0.041930000450959126,0.024294405204199822,0.10107384249642,0.13289870046455443,0.04610561187596981,0.01961180581536402,0.23971026069908835
283,0.07461169071316694,0.11577457465288259,0.11012760269885236,0.18412241024377213,0.08619638385186335,0.10915795229259116,0.10326887295760485,0.0896307824380869,0.0175431603562984,0.04242711571249508,0.09286607926675676,0.10825751220882406,0.18814679032775009
284,0.16801232291096455,0.1957817877077744,0.08242542947227137,0.1236570617557044,0.11970758206236974,0.013329436401043244,0.18774959326435456,0.11116986469274827,0.1285221000023086,0.053350682666180115,0.04839241926020397,0.08169209598534605,0.27386199643199344
285,0.07498526930496481,0.0918724423522985,0.21757184168798055,0.09885643838601144,0.09132265593078726,0.1382812649384085,0.20612559501224745,0.03794645333080123,0.11369505406740864,0.1253856903731681,0.19924862008631228,0.12110159575211155,0.15835498007022053
286,0.056124757810840864,-0.006418138621879527,0.14687590314627086,0.03861606399380729,0.06110942433520231,0.14726864782315421,0.11055313802993784,0.10286055619943991,0.2306808431884392,0.05988804290443853,0.041842094488508064,0.17154427916224574,0.1578075666950036
287,0.15798338099937778,0.11585566390108955,0.23041236531520742,0.12149526809485012,0.13155474720286325,0.06119303650577808,0.14879378397071352,0.11441817061979537,0.146341554352213,0.13461136790299522,0.07611363813940247,0.1070861052654728,0.025885593526517276
288,0.0584519215209021,0.08674238922892785,0.06561472124135077,0.07980156341135462,0.07387255437041705,0.11046210303331334,0.040745059013790295,0.08016670151501669,0.14768638090092956,0.04671835171601254,0.10129737156164252,0.13264385650855195,0.09295946030449433
289,0.14047087776630834,0.08860906384277693,0.1649878739819033,0.1127322006740002,0.01836913863630126,0.05710727978322518,0.19766460204625913,0.0801967145224554,0.03363713627032259,0.0434020164096102,0.12317394516720166,0.1544173618618195,0.2561814075589364
290,0.09152736945185548,0.205620612242562,0.07217265829598439,0.08354775872470731,0.08245246624603138,0.1699487352358037,0.14395575421316545,0.027547748256913217,0.14164324826375127,0.11824703100159627,0.11252240814139032,0.15184105829626218,0.22915945867312695
291,0.15623046379685682,0.14807026914582205,0.1268903945913445,0.11164868357765387,0.08306768956302259,0.14558865131758633,0.1585710892806494,0.06410500486051735,0.14410587415196055,0.02602862559813035,0.12485927315169769,0.17551151449788352,0.17857717742477802
292,0.11263470233247129,0.03562097708854922,0.12187100555037919,0.14772725491848634,0.09860859939786533,0.17784429601639273,0.15592995722317537,0.039387521127021076,0.08043892717184013,0.12888393308012555,0.10134746026320725,0.06049573905405229,0.1572363432113859
293,0.09408410231290021,0.17038554007911325,0.10968165189922363,0.06596620729118043,0.04077480702134543,0.07902849841373326,0.09341226536552695,0.008391803135160322,0.12446035089700418,0.060729226181864715,0.03478243476839541,0.16431162618563047,0.10846490217713652
294,0.11778293604893478,0.1695909918007472,0.255678314265417,0.1410569783970113,0.07495108259363094,0.027876972933465544,0.15218649912821694,0.08097792888606507,0.15233136047777382,0.01623062979747667,0.09698689851486852,0.1297654566900923,0.17271018286789233
295,0.1520603529514222,0.06797827149528096,0.08064919204103793,0.13714331582423683,0.06824012704689007,0.12315582614381947,0.160047212556275,0.020242367323468867,0.08720919473689119,0.10284623772719274,0.06362630644265903,0.1340066189231124,0.126099506193821
296,0.17561294046821127,0.1281924552863148,0.11786675109906969,0.10743034268922479,0.10597810293139638,0.1557777809178922,0.15460493954632656,0.0711852616044479,0.16882434327269816,0.08729903353940195,0.07717381107322345,0.12025734469879056,0.12160676036917523
297,0.10538541259805101,0.16883170587058607,0.16570806429211832,0.09273312556829698,0.0821018100221683,0.18881247966652853,0.09735869366859112,0.04496822648064134,0.07736756671657709,0.07805289411197813,0.009465856976264878,0.13910092726395798,0.13680778258864218
298,0.12241379720630609,0.07271447645108553,0.14562502086390558,0.17123438391129445,0.08720913990311262,0.22663963363667253,0.06635876096442399,0.07660510246700676,0.16328891388316166,0.04421699754996228,0.07776998387105644,0.08790444324391868,0.2574345943946155
299,0.12134553568945823,0.1901674820342819,0.14945073952271803,0.14452382277647013,0.164704767713681,0.0501437105223043,0.09238303483914682,0.09313006901614534,0.1460802497673207,0.14100001797528638,-0.02424494293868381,0.09638802550653226,0.22885860069910233
300,0.10142946631075984,0.1349637492726629,0.17985422666670586,0.09813185684466175,0.018195278639208907,0.09718788245023996,0.12262151316858755,0.11795100468489673,-0.02675048437004727,0.10377098657156837,0.07263953592422095,0.11925748947827564,0.11911023570721585
301,0.14458884530588628,0.1566209380095884,0.19745353479461658,0.09596082593321498,0.13570792741651208,0.14454820571670415,0.14924193350237877,0.016234580958487843,0.0645566986605312,0.09113360532991656,0.030531193542745434,0.19318109787525128,0.16113390685602547
302,0.058950598660915676,0.1786726267407464,0.19919693582176792,0.11301666256772268,0.03388074836681295,0.13952212292544972,0.1421141583855959,-0.03322648461269221,0.06239277270466681,0.04731389293141948,0.044604706208547264,-0.011837961691403703,0.10416599756562533
303,0.0031915350343468644,0.0851676052191316,0.11043748537580383,0.10789636412625991,0.14402918946351115,0.156555958365092,0.1815042486727774,0.014574951924699764,0.08064687576260976,0.030418614538638977,0.13050467012507624,0.1459910178455902,0.0570741066032074
304,0.16266243628652885,0.1582752822220795,0.15257591072909946,0.23893949677630175,0.04950999292508307,0.1623954799755319,0.15982385045960026,-0.026559870279928864,0.08144123858315382,0.10043020138460922,0.1133952901395272,0.09443590003619416,0.25899570325007615
305,0.18592970595833674,0.2447630433399225,0.13184392323601524,0.1451669226054111,0.13727307821971502,0.06782747999687803,0.1279892568292318,0.11226950537568257,-0.03587582531447503,0.11056638873783592,0.07669370362845561,0.035842427614586614,0.0928657021015223
306,0.08374401316064539,0.16552155519325942,0.06077770946672284,0.12450443422188927,0.04668395779993466,0.07502916244698206,0.19114111626794422,0.13600738757942055,0.09738147781451534,0.018641347883283588,0.04706591551002809,0.05601802509255681,0.141930945497349
