,0__Diderot_De la suffisance,1__Diderot_De la suffisance,2__Diderot_De la suffisance,3__Diderot_De la suffisance
363,0.04302054024916925,0.17044611053894268,0.1114192794877618,0.06731171454937167
364,0.022654576449032016,0.09810907321976443,0.1127927870025739,0.042350525362360524
365,0.08162004534042948,0.05090576131901057,0.15999201761333134,0.08145551861962928
366,0.0776983814333349,0.14444918019260897,0.1581341209626533,0.11329090071856802
367,0.13396197020053383,0.12710204249731114,0.14416260740476874,0.10897394291762197
368,0.0969829411586976,0.13493098504124093,0.15594281932381518,0.05018426953322559
369,-0.03473454127700004,0.06834578312666324,0.13651096664325393,0.1449530838664972
370,0.024475525349486292,0.010584602400880234,0.155084234138571,0.04523208152292192
371,0.09512807380853712,-0.008724115912139377,0.12229611460860025,0.11000572844862495
372,0.0045024742721510025,0.02400659081117649,0.10591510950808476,0.09383830902277235
373,0.09847307074899973,0.0982535166630885,-0.007705752301373325,0.09091638669488779
374,0.13559033702531678,0.01967385730292348,0.15076539764788724,0.14358022282430383
375,0.028230729943007904,0.09449991766887121,0.13037677257772878,0.055423013593626544
376,0.1089035217216535,0.06932059929171082,0.009900086260335375,0.09476627152302995
377,0.13264010614714408,0.06630950194271946,0.02783771857822241,0.07428136216349834
378,-0.014335462064034039,0.13896769330419198,0.18726131680072253,0.18215980452961164
379,0.07255084529550569,0.01915945546584421,0.20549179244339077,0.11291712640862413
380,0.11351511098824987,0.08578586071044876,0.03622291282761603,-0.030235287209237627
381,0.17654584128076356,0.08228124677560233,0.13055884620742855,0.10087806419742552
382,0.02202940156700045,0.03586086871748726,0.12427633891095319,0.06230755082315479
383,0.1187146034909699,0.0650784255375581,0.01576998886994087,0.16310568290558872
384,0.0826321351504181,0.056033738712667466,0.013780835977946954,0.14699060859885052
385,0.1195873306756135,-0.0073910027386626855,0.11043479765717108,0.1691189493277517
386,0.04404266665140346,0.08022694822193492,0.02208581482146845,0.2189169590924609
387,0.09522069362154449,0.11258332309078489,0.15870872351599444,0.03360039627449751
388,0.05306378460743165,-0.01897600864706872,0.07181262927829864,0.0947105744016848
389,0.1155587690619529,0.09591056276575549,0.07514500677920939,0.14427249596151417
390,0.1201358441471237,0.07349812985491577,0.044927642963313696,0.07057661279773557
391,-0.007657929927161558,0.07184592321653022,0.1144145841153093,0.1437694610276166
392,0.09002524510702552,0.1640671203864834,0.03999152474999702,0.07224207082700557
393,0.012194022114801084,0.05241596071622373,0.03854997848391998,0.09562336095406082
394,-0.008901280715889654,0.05758134375614721,0.054313396087296725,0.11354285800772129
395,-0.030098613361696225,0.03714052959619681,0.26382779972442794,0.06291951371730921
396,0.06268719480481383,0.0788259180335445,0.11225864990188385,0.14170784594695565
397,0.04920164694914329,0.10189972353033024,0.17034001948744162,0.10937490762776293
398,0.07166187394184838,0.12874722827687543,0.12948625531848612,0.16096120518286033
399,0.18998253674150758,0.19314182208205763,0.08861953844687669,0.09596125146590911
400,0.15865778304745712,0.08111731261479127,0.09706943130327406,0.09297865449996053
401,0.16659030007489184,0.07650518176392651,0.09697129440271712,0.03185562358112696
402,0.08807371080484934,-0.026469374170040676,0.15478574123513422,0.1150864503087591
403,0.09727786443395048,0.014730096010235099,0.11993314752744141,0.1551698306130484
404,0.08738467723054628,-0.017381594252302512,0.15576814690831572,0.10945657706193263
405,0.0942892452331967,0.011292150689770113,0.05489116334124072,0.06040633962296573
406,0.028992398739933277,0.03907437339339629,0.009840635326983945,0.052275149337451546
407,0.046619081273937935,0.04743844875740231,0.17099067730441472,0.18542303609868738
408,0.04627304221077272,0.1486757967696889,0.022515344761573075,0.0899587648724775
409,0.024103786766167645,0.1360912381174276,0.08749117048589167,0.07537089767310202
410,0.1486905516930836,0.04491897940546972,0.1321026891417509,0.1189480674130615
411,0.20669264713826943,0.015282925153527934,0.125415958337783,0.10646119986986356
412,0.13754432131488656,0.0011752490854131104,0.17142751369793754,0.04982916082228953
413,0.0785896213549699,0.02812536509571284,0.1460898689069916,0.10774019640347697
414,0.050828566702507724,0.06896624463458052,0.06627330314120373,0.11669174645541276
415,0.1469198843485163,0.042193728655095,0.12212458329076044,0.055231017736063016
416,0.08479199298814893,0.11468360590258125,0.07263371722613012,0.07838300473932798
417,0.14769373226652213,-0.009871317256883505,0.0037420044026139267,0.08254502312327266
418,0.11288423551193488,-0.03367111465746623,0.041703079758279325,0.23755023423648913
419,0.1057002984749764,0.03120058748273532,0.03766267851957469,0.09219116777951862
420,0.0764191879206609,0.12010055293566514,0.061828443914371166,0.11874272646597227
421,0.04063948242640031,0.08763201589883561,0.14592971168861288,0.13244917687608546
422,0.013812670869929877,0.1307336513263284,0.12513744405641933,0.15932553054759416
423,0.05709563619400745,0.025225421038481133,0.10316277390856081,0.10859539905578267
424,0.11431312694355977,0.15009351481240696,0.1594485373719863,0.1629916816647563
425,0.10773102992047455,0.17358902521995492,0.06025992465496534,0.10852124117007955
426,0.00872358822001166,0.06940465589471713,0.11568973835102388,0.15994059270665287
427,0.0449651874611556,0.05996345149371061,0.17569468481698033,0.12724674641707479
428,-0.0013267149188814775,0.026336846443981855,0.14655432198204552,0.09103633431221185
429,0.013254822432138786,0.052680793308488016,0.12518895822810447,0.10703001138359403
430,0.08068753061487051,0.12330112588723131,0.11497029888038646,0.13708923012110472
431,0.17318229707948268,0.02808771574927053,0.2181199166403873,0.09678517191938191
432,-0.03312921313146947,0.021722737850357186,0.10058863107736327,0.13464454808680762
433,0.007937242416768483,0.06238382640311572,0.14800221597851923,0.1778974063456105
434,0.005078504867767786,0.0293970862498229,0.11565210068697084,0.059544324991842604
435,0.07345594165005535,0.10443305566248828,0.14401342143158555,0.11219551035782045
436,0.05185678851135369,0.09881965389852242,0.13420740820692775,0.1453035997599696
437,0.06849763766523757,0.06782179573187967,0.06194716560617586,0.06393001203815678
438,0.13989848331401825,0.08516800120086455,0.08384602441045537,0.028177125541642922
439,0.09096844600210136,0.06620927392912485,0.169056209093603,0.130290157209098
440,0.03904057149490433,0.09487851868671558,0.15200879882307466,0.08859889501601242
441,0.18818119648022805,0.12356929039521473,0.14284180468271537,0.02856159141498158
442,0.12901451400003786,0.07759348142943669,0.1035409832772798,0.051703144009726545
443,0.0826899138695052,0.11274835242069976,0.14215061224028863,0.1683571781936932
444,0.04975210832688424,-0.0035470146435209,0.09882935927959258,0.13511122966181308
445,0.09395888061431411,0.0225040340515212,0.025024487615862068,0.1555590106933303
446,0.12305203955523249,0.10512147347274238,0.1746673755574195,0.16102422184603574
447,0.10216003436943007,0.07594595694160279,0.09270616782347008,0.08488320855541355
448,0.14307880890591088,0.05946675325533218,0.07378761847391346,-0.03784756307484451
449,0.13687842935016484,0.01520067637194165,0.13161754550970464,0.04604742725837757
450,0.10279489010820292,0.05071567296022441,0.05862097564833667,0.13085153949300413
451,0.09136646051930038,0.041028668189042904,0.15293789237001862,0.11530878174750549
452,0.014532353948945217,0.019286587918886672,0.10115449363082231,0.10037818184305287
453,0.10205470522455755,0.004157933405629255,0.25148533285372837,0.10324560386599411
454,0.14740169286307997,-0.012718994640803838,0.13296660755250925,0.16670771030227913
455,0.05659302841243865,0.10501012143155847,0.1493717234807165,0.08688001890810047
456,0.11616411356110186,0.10671178812386344,0.21338766118536145,0.13611974589234868
457,0.07758499443975865,0.07941918325826176,0.10680970160986351,0.10823508191198648
458,0.1412573123826025,0.053019372262143614,0.05845269088822935,0.22731757285895415
459,0.05308777718875435,0.11303971311034254,0.14236072953351045,0.04121376067637793
460,0.065005541454983,0.03747280736338423,0.13417526912130093,0.05863432590494645
461,0.05616043237101208,0.023702202232842362,0.06011885533206984,-0.008366956032992551
462,0.19453410095697307,0.13102201512666142,0.13303584088006098,0.10611626575702486
463,0.0766742938229793,0.05967035156189776,0.0970667768148426,0.10043442989969614
464,0.09656795844282341,0.14526662020800693,0.04347128517457838,0.07691040123318947
465,0.04435047447248323,0.009636843382591687,0.22818914013833133,0.0003244240992282821
466,0.05834099380237312,0.06274500149034268,-0.022073052672721766,0.1416181765376393
467,0.13829276942811394,0.0007653463984043651,0.01670158723110665,0.12926260835773332
468,0.16900706925158154,0.06781372446434675,0.16597759081598557,0.10030785878944967
469,0.11395170241363671,0.07028624957425107,0.09440547874198912,0.0052935343133115684
470,0.16660347292869795,0.12954528345899982,0.09870469275944989,0.16359867857614505
471,0.12488377965761448,0.07828554643815656,0.17543301611089426,0.18622210967148584
472,0.19593451992233737,0.0649335109939001,0.10173145440879464,0.1071700847618209
473,0.06378096926750944,0.0905720353315256,0.11252082615564246,0.0493398489476717
474,0.07946619328650519,0.05704707564880288,0.14947444248016248,0.10176280718680936
475,0.1250032663556802,0.06048349629906857,0.0655800228399566,0.2064000012750737
476,0.10604928761590611,0.0534330371751201,0.12258082701649048,0.10091194317906309
477,0.14505446110431516,0.12212837530551553,0.16446533188814993,0.07578238992687947
478,0.2055673293575014,0.014725502912608249,0.10835752466609233,0.08120666012173698
479,0.06685676543414974,0.002309807626252991,0.14297219691841176,0.1455278406045569
480,0.1384322192706473,0.015567422580779422,0.14276087831820555,0.16234223665816552
481,0.15294884421400642,0.11589315330940804,0.08927828337196007,0.08084121965926351
482,0.12710235845083098,0.061012819678111986,0.059912532509948026,0.05313691605298278
483,0.1073521688124139,0.12171244896609053,0.05926255813645964,0.08178573912969489
484,0.16248408147384477,0.17151772462821743,0.09495762579681553,0.15875841768206594
485,0.03281858459546472,0.10043132715486025,0.11578694265967171,0.1608458201189452
486,0.10799869484142949,0.2048415284298785,0.21081486525386414,0.1684369280089171
487,-0.01585186476103941,0.0532241512502404,0.18333676745801109,0.12623289864045137
488,0.042101324169634705,0.0011858276355232542,0.07411822863897251,0.08611664271465119
489,0.08488336933731734,0.13805836776806232,0.08451454618240796,0.09085765533293587
490,0.05417052512584779,0.011282193292720306,0.11933939995247657,0.11230231898168379
491,0.13845173318333423,0.04726388072009844,0.12333995113515688,0.215739911801949
492,0.033329478898456874,0.09523665391686974,0.11879306767857767,0.13761159515102198
493,0.08390588865288436,0.04615117354325279,0.08365250616667241,0.1951175805302861
494,0.142062481827723,0.0688657860068176,0.14916995780503975,0.12655898541904032
495,0.02092233756554207,0.08192525165126753,0.12718439721512462,0.07641309834565119
496,0.08899604919393228,0.08450107587912968,0.11900748243799188,0.035407547589261255
497,0.16309990646401923,0.06408414415597712,0.10642951067587246,0.07308063159250482
498,0.06815921194338885,0.12462236349813537,0.12881374758828118,0.17984862777981206
499,0.1623900041488516,0.10614919082714319,0.17738882805560843,0.12220248813983492
500,0.1176482274533142,0.09027395652093789,0.11253906463672854,0.11117528923475238
501,0.06821663988604064,0.06370188788390628,0.10293281107709579,0.16958074104846635
502,0.11335235726326025,-0.01877916404844456,0.11985983320477589,0.00577434147579357
503,0.13344917567323689,0.12788555468716314,0.05053564613543062,0.1804950284577068
504,0.09195084141645106,0.18596819092594855,0.1348643584073792,0.04529253337842032
505,0.18168940077457674,0.20240548400393696,0.20705174645715316,0.12690350373349682
506,0.10246543625986283,0.010202815808705468,0.129952487068887,0.12701286426286498
507,0.07766170641584118,0.14671181565253852,0.18869190172655842,0.18520100559213962
508,0.07520787946501757,0.07800052043471163,0.1208935140147949,0.07975493752708772
509,0.00273444251273767,0.05813986630575656,0.09608175873295734,0.11720097856250639
510,0.04357194141106744,0.061231187978236824,0.06469772269501767,0.19489327059122133
511,0.0009058904215462436,0.06745092154507543,0.11928268455559626,0.08856380607883352
512,0.10831810679068599,0.053768612919923964,0.132221899440895,0.11118757213143106
513,0.06210501889323553,0.04746940404470187,0.18888049669727106,0.20803160574160087
514,0.09806905863806553,0.20230428324637983,0.0710684914291085,0.1549347700250831
515,0.10038643453148577,0.12364923012276989,0.09247007817001442,0.17014735919163942
516,0.08624868109358665,0.09404154347316408,0.1557938234393227,0.04998606863525462
517,0.04025652821658047,0.09950696405192248,0.05792403200273627,0.13312422217908101
518,0.07686244905266369,0.061458313980984024,0.118149345487842,0.03974283918095682
519,0.08342602202185685,0.08386678362664962,0.13841193168082527,0.13830703579298267
520,0.06358611324276237,0.1296725152022707,0.12248912478001579,0.06334548934684948
521,-0.0033782299496958688,0.14011091477142373,0.16584424775338247,0.09548523453744034
522,0.006148345493293683,0.12377989066462157,0.09866444824539376,0.21011646585805588
523,0.03461482951388991,0.001847360759432778,0.018994913338199394,0.1284660216712487
524,0.08020122788815738,0.111761197849448,0.14830323531842118,0.06682670523216229
525,0.055797707850634,0.19540413628510842,0.0910341782785012,0.07537400759237599
526,0.08499935380622696,0.05903629008537494,0.042102312514682105,-0.028220415429213996
527,0.024088264233543433,0.07444915765962962,0.09788544638511795,0.1639006622658353
528,0.1623842093907661,0.025264866776598987,0.1120988046225146,0.12466979042863315
529,0.12080262757243326,0.07259487514926359,0.18535177573749984,0.11370075231741944
530,0.10619712606973504,0.07514496965455186,0.02381244307214877,0.05847675344195739
531,0.07153240974647974,0.00905903609529233,0.07430461104745399,0.18383471902829857
532,0.06315516126027954,0.033462987259133305,0.16660698685090602,0.1692525473656307
533,0.024416629740943406,0.07886146741656691,0.07887593998543896,0.06194094777013651
534,0.06732932220132565,0.04159681915241775,0.057049083994403824,0.0761224012513075
535,0.0625218043852095,0.09634092127506316,0.04852440226520659,0.05103345796017776
536,0.09618695360493094,0.05163370497138394,0.008487983789126408,0.22152634276137687
537,0.04311150026170193,0.010307988568054316,0.05703907756276361,0.05175220581010196
538,0.02966054667545248,-0.03428993738907995,0.10969137925600601,0.09200331499021693
539,0.042268416683573506,0.13234879648478445,0.06516125656001366,0.18005537182161951
540,0.04473506223898214,0.08479682148370389,0.13801318484686625,0.04206030410184623
541,0.13980106978553206,0.07270016224199194,0.08540699262432866,0.05816862526325554
542,0.0482026881116443,0.08225007952772369,0.14133842950221326,0.09996023466805694
543,0.1504956777552691,0.044841534421951934,0.18962238443482599,0.06499292928492041
544,0.10607626416296802,0.12353753654010573,0.09589059386564702,0.08874972226736096
545,0.07244723643725916,0.078736894947625,0.0884206949574154,0.05803060699911169
546,0.031270825346468745,0.12896672502579892,0.1163199844190947,0.1361146588950626
547,0.10196742166042222,-0.003078576238460603,0.1308206508305308,0.1525088809385473
548,0.0935556727518937,0.09821937385375794,0.1251576958846359,0.13386375802254838
549,0.10077359024923044,-0.06933343465384521,0.012762629564577927,0.13956771281454813
550,0.08815438815638849,0.015105035719037577,0.09532786084118258,0.0854696640125878
551,-0.024836379144437114,0.12661298413369243,0.1588712338028542,0.08506855028828476
552,0.09417734623061703,0.112917044547941,0.07306523037696556,0.15992238647510734
553,0.09012701696119547,0.11715827273766939,0.04158272857967706,0.1216276714139164
554,0.02693837455039109,-0.022708231639627208,0.1370458423445211,0.0620154380823694
555,0.05864475456672287,0.034134699851605554,0.054444901468548156,0.20001063887688786
556,0.06044514172687269,0.008342539368100792,0.13820097838398201,0.1252748165289929
557,-0.0044025464275157895,0.01942206261756065,0.13765100420562096,0.1177131187419947
558,0.03756054619523149,0.07103488632473975,0.1069723131396585,0.10388202026326139
559,0.052021798660873364,-0.002252774890581769,0.08147262841098789,0.1493124775662077
560,0.044123698719447046,-0.0019018258287443,0.047692292436353145,0.04484549448374705
561,-0.038850714171697755,0.12635144572478185,-0.06941387855009828,0.13073321196900203
562,0.09753544296965938,0.23970348395807625,0.1270496681308129,0.13925151254126159
563,0.19633517378567736,0.09363604052358065,0.1174370959936617,0.042423342152413536
564,0.05845365561103294,0.06696464202243395,0.12312002595311251,0.04047950996590127
565,0.13411731594805046,0.07532085234012771,0.13337833103678545,0.09024614056007996
566,0.02893436435188329,0.10729025805174021,0.16981249259013928,0.11603398004501331
567,0.2005990625641459,0.022385477882112335,0.10426188353141108,0.10336512596164264
568,0.1355017043228697,0.04445691876625011,0.1346611245480925,0.1517679920160314
569,0.09327051672342612,0.11613216315478318,0.1499217046626883,0.16075711379444577
570,0.0944257040641225,0.08007560397602627,0.16199714894603687,0.12978685000273532
571,0.04893656218811149,0.0775130102440959,0.06653052993873682,0.1233869310038538
572,0.06377898658353992,0.07346856118119006,0.10720529077620378,0.013632683524913147
573,0.14770279864252317,0.048973707595520756,0.10068487548139027,0.1157441930255103
574,0.03155455374555223,0.0346303971259298,0.08928129751380977,0.04474515612186351
575,0.12148468134051976,0.04221134722881026,0.09121771622319326,0.09319232370189305
576,0.033563410054291566,0.18613002435906287,0.10972281316018688,0.14587649131536926
577,0.10275146042925798,0.016283982296674455,0.16778051342350717,0.157237987164514
578,0.03392152064044107,0.09717716591395913,0.09568162469774281,0.12676222150095479
579,0.03149337882683315,0.12334491385279008,0.07740656964609839,0.15411909728698445
580,0.022763895811041733,0.07114231551263717,0.10776456277996836,0.1252859600424802
581,-0.009403504119284922,0.0997354552473297,0.15208165042608887,0.12561188288989225
582,0.12346691201372156,0.09530752221274398,0.16534024652312676,0.12471058342221751
583,0.07102909228496512,0.09612762001093389,0.09335407023941732,0.13105140944764873
584,0.047534306456965866,0.07379541287210332,0.13990910728784484,0.11407400826676152
585,0.08582936876633183,0.1466883664441916,0.1226172589308378,0.14618071140930308
586,0.05743874093046295,0.08458863493724776,0.10149149148080579,0.08837303118543173
587,0.0389786668643058,0.015980097443123214,0.1916760492533586,0.08551845309792923
588,0.05073583546531446,0.030625695839576937,0.13284133365252318,0.11069529154987283
589,-0.003036885883007434,0.06987270140297845,0.03986032386612004,0.14620615444579335
590,0.08786032419315067,-0.0020220128025343342,0.0046923999394213505,0.08257707684860836
591,0.059528120860088796,0.14345194756056137,0.0581360931486542,0.16731907726237283
592,0.19473617804738644,0.07225020681215544,0.08073149181116135,0.21504859545955016
593,0.11023900237044325,0.11490422069231936,0.07095355432898169,0.15670409292398293
594,-0.019535212042405176,0.08941218537570979,0.07513682200994572,0.08658037941899577
595,0.14557294692192688,0.0805562126119892,0.06762637418684501,0.1171736414767958
596,0.06875834207172891,0.050318045666312664,0.08353610293848605,0.16052850271075836
597,0.08664777957737031,0.0567322216291149,0.008647585699932661,0.11244754085339236
598,0.03495432779372987,0.08008010708307989,0.11163590471856777,0.09868919328748062
599,-0.10096846216523077,0.023354529486209752,0.07008981526750646,0.12477097944408115
600,0.09588492851135287,0.03988735260828297,0.17586698482243823,0.05483766403725221
601,-0.0006385393111014344,0.10329698914879742,0.04751936683642007,0.1268778695356767
602,0.05424365806505647,0.09421426670934015,0.028446495502931584,0.10875409257274742
603,0.10441714291935317,0.011149271916099195,0.037063742112096065,0.17047103487843632
604,0.14127848555081943,0.1523483103380542,0.15328912700164826,0.09315565639340956
605,0.027082883107426202,0.12631099173649793,0.086246058899741,0.15914408294357288
606,0.02688768393360032,0.08978253610996347,0.1207405036074181,0.13698829695684364
607,-0.06168041585318144,0.08901298955935455,0.1897549909063815,0.08097813590129932
608,0.042121202843810976,0.08119636025344644,0.12477514380839472,0.2341534305147401
609,0.07261366214822124,0.00379309096733425,0.15881791215438112,0.15000345252940936
610,0.13619606974787776,0.04894188863940681,0.10933292603673062,0.11749065912313422
611,0.09988003729337235,0.05411767471580716,0.0178437596709403,0.14227320166698762
612,0.21723113432426014,0.0871286343269284,0.11796076162802922,0.13833494159278537
613,0.11855269822008642,0.14917769467667633,0.05242648713951553,0.18037943537336631
614,0.08247544180149681,0.05167580049526199,0.09864416044662183,0.15322335949669494
615,0.05032174858477103,-0.07390680299642716,0.08634583036425332,0.12873360182825577
616,0.052076725280602566,0.07845198922655176,0.12175035043256144,0.1575825118309069
617,-0.0046070729806135975,0.10930390575331139,0.14555469912620872,0.09197361719475892
618,0.07317076341208399,0.1654849004196535,0.15406296028122177,0.16492486679234258
619,0.03127667789220569,-0.020972016715199288,0.09346353936385098,0.054364206985871466
620,0.061491547533638946,0.013178559198537202,0.08441762912738973,0.14006652043772846
621,0.1220089512008975,0.03363376341574511,0.23824929751779186,0.01051647439959567
622,0.16043341313598983,0.015895560572427508,0.09334212589730188,0.11804653394761237
623,0.06438986945890206,0.10005424112263568,0.09947257415417123,0.13140575072880237
624,0.12001488096017686,-0.0006258040768857831,0.06590489331577132,0.12022164093757585
625,0.09790834649753992,0.1264314233583373,0.04951622200693249,0.05637694539711047
626,0.11881786858958425,-0.03441117972168647,0.11622679567872746,0.10119093406779918
627,-0.014203125928244983,0.10675675009676511,0.05849850936464448,0.20567848517176443
628,0.08329469363396508,0.017062069964573084,0.11728200116120348,0.16019263057815536
629,0.023273498091059552,0.0407768475091459,0.07464699254781344,0.1155239693838061
630,0.06653038988659267,-0.05842467122752507,0.12677962254405117,0.04303158936502549
631,0.06398373007683394,0.051544371978765866,0.1038308109109398,0.09858684457853563
632,0.10507402016763108,0.08073749148456727,0.08874445589790364,0.04443624378704558
633,0.06052866099561416,0.16117117991765947,0.19324063504557434,0.1521896993309181
634,-0.0373526422997331,-0.021147003427566258,0.1665255843661282,0.11210409325452338
635,0.11326682005534809,0.058124520112320624,0.11210848038524507,0.1300476013463565
636,0.10824830206828338,0.07633305013035596,0.06693039086273724,0.09951319110709071
637,0.05734660808767973,0.055763718832622766,0.038188952829309085,0.1900109333424542
638,0.09099429927515203,0.01144917781867292,0.15690462412778125,0.13779966289436527
639,-0.030791156075120212,0.008671914688365793,0.11715395092547759,0.10177210117023953
640,0.11465651024515659,0.12212370565264354,0.10123648093530951,0.0781481636735788
641,0.05056240571251051,-0.06567231735832783,0.17618355168637959,0.06838076775004974
642,0.004195249518695876,0.0029358724916748553,0.11383937315623122,0.0721127848613089
643,0.0845538877285145,-0.014040655979689454,0.13629444052241993,0.16758654667270076
644,0.17826339513799447,0.11072227169572374,0.09738388730717125,0.12141439781730123
645,0.08241818010660677,0.05850892954057019,0.11099139242565124,0.18336046587735447
646,0.18032613937100753,0.12016238380120313,0.049194697291137145,0.13869063683211094
647,0.11302583263072735,0.07438842032508507,0.19799508147544656,0.0811624622970314
648,0.09932500288173711,0.13176659187365777,0.1378349453196683,0.027505859495103223
649,0.06744760072174737,0.09963911732499393,0.12471988273542406,0.03998197336045045
650,0.03267925614434882,0.08716219075826731,0.07126342446406024,0.17731436893031635
651,0.04673120314188711,0.06585273476691438,0.03508831769247933,0.14699307783328502
652,0.11392551063213184,0.10436556870743696,0.08915308117154314,0.18521800304098035
653,0.19668868956356536,0.09974617880481489,0.1123566639322175,0.10145057537258952
654,0.14267963268873365,0.06445736227624292,-0.02158451522449713,0.08865851367871021
655,0.16156407582511517,0.009057846046701179,0.03535723702266743,0.11254051068972143
656,0.06541927755634967,0.030670668482234688,0.13223580338032268,0.1258119557174037
657,0.15787003231005367,0.09973974552864667,0.05161955342913921,0.07514281526317479
658,0.14209480716561348,0.08020942920473963,0.12723117090147967,0.21370992474630052
659,0.1093221869103484,0.044377087431023664,0.11622341366873701,0.13520810289545304
660,0.047814305999182724,0.11420173715938532,0.021285161431523886,0.11991607180428894
661,0.09428891782040698,0.08651645196156947,0.20039382495867086,0.08967085492586296
662,0.1522260808714696,0.07746178864353336,0.14060533133650896,0.19454529211918073
663,0.05887412672500754,0.07788455108604632,0.10983465885438326,0.1811314264014344
664,0.04606793712184668,0.08759259455959188,0.037816909348474405,0.09496867021716641
665,0.07422495596687756,0.009275386108707446,0.08268787227692166,0.07305652293775489
666,0.09560528103339072,0.027788244038110956,0.0054018981662257715,0.15765367167836147
667,0.10427870013480656,0.06727506893063645,0.0644035386423653,0.13556962661445032
668,0.12381029992392056,0.028354189328135326,0.06282586819848403,0.03507838104484682
669,0.1513204805512401,0.05302203300487015,0.17868145973356575,0.026188611152831553
670,0.07037397454044199,0.07625822120350027,0.1562100359178262,0.23354399681064344
671,0.06436311137777219,0.15676581232381231,0.1293391362255816,0.13850380497584538
672,0.1520075918804143,0.12744108802116613,0.09047671464201794,0.006922269831257691
673,0.0905559811508958,0.03979861155302189,0.11228572859468167,0.12412181299044604
674,0.05923674922544803,0.01590291268085533,0.08186975255635899,0.0719706668791147
675,0.041279983947468735,0.09309899368738755,0.1588266028828014,0.14399692955028529
676,0.14151781553773438,0.10486019205130444,0.15519688106919136,0.08416309487520679
677,0.17126426658424596,0.0777519787861629,0.1410991911271179,0.1213532461745734
678,0.05776462017059103,0.0913995400865817,0.10196693096524174,0.10402928289168924
679,0.10049015058267574,0.011612068162935363,0.115286658039999,0.08969819548507861
680,0.08799225636929259,0.15856834576109557,0.1135350097220299,0.0904864177731215
681,0.13488884938875365,0.0005065094272785151,0.1274896279140871,0.09555460461964325
682,0.16082988609337978,0.2106978143824719,0.03744311692219521,0.05302350330406105
683,0.05374487881901704,0.09206960667590025,0.10778672683463071,0.0414102460991016
684,0.021029360507248646,0.07094556196438634,0.177696623923881,0.10081758312933986
685,0.14686335807793563,0.14015652464856587,0.05286844731907416,0.05402169797123811
686,0.05072755294287721,0.10130727347910051,0.038787053950218975,0.05507573929193477
687,0.08722079902286584,-0.12110349807469505,0.19567886618617872,0.09203509341907068
688,0.09177140521209831,0.15964643355154637,0.16153788973651126,0.12072378016763914
689,0.0237959457205106,0.06364358009990066,0.0751625611360267,0.07895057431867873
690,0.01821542650141208,0.05704036857286787,0.10097525897010888,0.12208808396154429
691,0.0727400064144273,0.03881590151915609,0.12413062639125357,0.05384935011938212
692,0.050535293435765904,0.0682413411127873,0.10845671609221613,0.032496845029929944
693,0.10794540330628961,-0.0024966507512575817,0.09536285795237846,0.043760085170153694
694,0.08852768302631386,0.047268300326547774,0.08174291835363494,0.14332447250576189
695,0.0403901101499806,0.08957724382594616,0.13913909240342368,0.16102414633060713
696,0.004206285030064354,0.12302670069860101,0.22774201933342386,0.1685988022017785
697,0.10893094256939173,0.09003290327264048,0.06073115626364769,0.14149905305978752
698,0.013684431940725364,0.0968362326597249,0.0837647257186183,0.07845882068015085
699,0.10540805422950726,0.040016964972475,0.13895557205665465,0.08026889690061424
700,0.09871295145416226,-0.0503917139263263,0.07547014922771811,0.19744456565518945
701,-0.05583079243607908,0.004588002314300048,0.07982518830780289,0.23847417952564293
702,0.13237292788303515,0.029991592616394593,0.08781579075075545,0.1662154401399241
703,0.12880604247985303,0.1289275506843246,0.10291280217117266,0.09248846462236424
704,0.02486594669947667,0.09281525100449389,0.12716658957322333,0.042290975914030284
705,-0.008919794829425676,0.08777119551317836,-0.01868595876523682,0.03664266470753402
706,0.09077675265955361,0.07104801885911506,0.09556823366040425,0.10439425044767721
707,0.07048151593892295,0.0904045175650978,0.14582057069264942,0.16053971487472188
708,0.08554045336643423,0.011952993380848136,0.12326595516486828,0.10686634153764318
709,0.055669094820396114,0.0873862020185593,0.0586378048592107,0.09688670096515391
710,0.06585357614141889,0.14720150140224297,0.10015511106199536,0.14492275523170955
711,0.10469321323228253,0.11781837966171142,0.10671299262727223,0.10553828931626391
712,0.08984758016168043,0.13729534345944022,0.1747684922114812,0.08407587468474859
713,0.09138829711607378,0.08286755071339125,0.11600045986022195,0.08333112455656316
714,0.0014549173789601046,0.07354461608544155,0.14701381497303487,0.07443377387212445
715,-0.0101227395966554,-0.00435301043701819,0.10386678259131944,0.03865379929821566
716,0.011340890326864805,0.13931820553181154,0.08031246505036076,0.06669380461241824
717,0.04304278013997961,0.039357951325810304,0.14460364948323398,0.08752277690338241
718,0.15615339638657363,0.06165357247209448,0.07275132126931798,0.16087288212547685
719,0.07649508966077373,0.049198703245246334,0.16752975815836327,0.038687435869800134
720,0.14752698790662627,0.11103003118663325,0.07706279205776756,0.11906738056805011
721,0.12137467457041633,0.09277076397342283,0.00536611796057096,0.10666435543658526
722,0.07777564327177915,0.038454300530121076,0.14289796435625943,0.02476885278993457
723,0.18116235489262597,0.051027966376637535,0.14001729970278246,0.05545473240304825
724,0.043174235280494466,0.06731978253084507,0.05567661165781669,0.11027988851540116
725,-0.0126805848840608,0.052997494962971514,-0.024072843964785207,0.1395699591764028
726,0.08943810192546009,0.07602145580806607,0.09344167719250239,0.0755580826533378
727,0.1428153825583245,0.1398704545762082,0.12155568032253188,0.125249982886748
