,0__Jaucourt_Essais de teodicee T2,1__Jaucourt_Essais de teodicee T2,10__Jaucourt_Essais de teodicee T2,100__Jaucourt_Essais de teodicee T2,101__Jaucourt_Essais de teodicee T2,102__Jaucourt_Essais de teodicee T2,103__Jaucourt_Essais de teodicee T2,104__Jaucourt_Essais de teodicee T2,105__Jaucourt_Essais de teodicee T2,106__Jaucourt_Essais de teodicee T2,107__Jaucourt_Essais de teodicee T2,108__Jaucourt_Essais de teodicee T2,109__Jaucourt_Essais de teodicee T2,11__Jaucourt_Essais de teodicee T2,110__Jaucourt_Essais de teodicee T2,111__Jaucourt_Essais de teodicee T2,112__Jaucourt_Essais de teodicee T2,113__Jaucourt_Essais de teodicee T2,114__Jaucourt_Essais de teodicee T2,115__Jaucourt_Essais de teodicee T2,116__Jaucourt_Essais de teodicee T2,117__Jaucourt_Essais de teodicee T2,118__Jaucourt_Essais de teodicee T2,119__Jaucourt_Essais de teodicee T2,12__Jaucourt_Essais de teodicee T2,120__Jaucourt_Essais de teodicee T2,13__Jaucourt_Essais de teodicee T2,14__Jaucourt_Essais de teodicee T2,15__Jaucourt_Essais de teodicee T2,16__Jaucourt_Essais de teodicee T2,17__Jaucourt_Essais de teodicee T2,18__Jaucourt_Essais de teodicee T2,19__Jaucourt_Essais de teodicee T2,2__Jaucourt_Essais de teodicee T2,20__Jaucourt_Essais de teodicee T2,21__Jaucourt_Essais de teodicee T2,22__Jaucourt_Essais de teodicee T2,23__Jaucourt_Essais de teodicee T2,24__Jaucourt_Essais de teodicee T2,25__Jaucourt_Essais de teodicee T2,26__Jaucourt_Essais de teodicee T2,27__Jaucourt_Essais de teodicee T2,28__Jaucourt_Essais de teodicee T2,29__Jaucourt_Essais de teodicee T2,3__Jaucourt_Essais de teodicee T2,30__Jaucourt_Essais de teodicee T2,31__Jaucourt_Essais de teodicee T2,32__Jaucourt_Essais de teodicee T2,33__Jaucourt_Essais de teodicee T2,34__Jaucourt_Essais de teodicee T2,35__Jaucourt_Essais de teodicee T2,36__Jaucourt_Essais de teodicee T2,37__Jaucourt_Essais de teodicee T2,38__Jaucourt_Essais de teodicee T2,39__Jaucourt_Essais de teodicee T2,4__Jaucourt_Essais de teodicee T2,40__Jaucourt_Essais de teodicee T2,41__Jaucourt_Essais de teodicee T2,42__Jaucourt_Essais de teodicee T2,43__Jaucourt_Essais de teodicee T2,44__Jaucourt_Essais de teodicee T2,45__Jaucourt_Essais de teodicee T2,46__Jaucourt_Essais de teodicee T2,47__Jaucourt_Essais de teodicee T2,48__Jaucourt_Essais de teodicee T2,49__Jaucourt_Essais de teodicee T2,5__Jaucourt_Essais de teodicee T2,50__Jaucourt_Essais de teodicee T2,51__Jaucourt_Essais de teodicee T2,52__Jaucourt_Essais de teodicee T2,53__Jaucourt_Essais de teodicee T2,54__Jaucourt_Essais de teodicee T2,55__Jaucourt_Essais de teodicee T2,56__Jaucourt_Essais de teodicee T2,57__Jaucourt_Essais de teodicee T2,58__Jaucourt_Essais de teodicee T2,59__Jaucourt_Essais de teodicee T2,6__Jaucourt_Essais de teodicee T2,60__Jaucourt_Essais de teodicee T2,61__Jaucourt_Essais de teodicee T2,62__Jaucourt_Essais de teodicee T2,63__Jaucourt_Essais de teodicee T2,64__Jaucourt_Essais de teodicee T2,65__Jaucourt_Essais de teodicee T2,66__Jaucourt_Essais de teodicee T2,67__Jaucourt_Essais de teodicee T2,68__Jaucourt_Essais de teodicee T2,69__Jaucourt_Essais de teodicee T2,7__Jaucourt_Essais de teodicee T2,70__Jaucourt_Essais de teodicee T2,71__Jaucourt_Essais de teodicee T2,72__Jaucourt_Essais de teodicee T2,73__Jaucourt_Essais de teodicee T2,74__Jaucourt_Essais de teodicee T2,75__Jaucourt_Essais de teodicee T2,76__Jaucourt_Essais de teodicee T2,77__Jaucourt_Essais de teodicee T2,78__Jaucourt_Essais de teodicee T2,79__Jaucourt_Essais de teodicee T2,8__Jaucourt_Essais de teodicee T2,80__Jaucourt_Essais de teodicee T2,81__Jaucourt_Essais de teodicee T2,82__Jaucourt_Essais de teodicee T2,83__Jaucourt_Essais de teodicee T2,84__Jaucourt_Essais de teodicee T2,85__Jaucourt_Essais de teodicee T2,86__Jaucourt_Essais de teodicee T2,87__Jaucourt_Essais de teodicee T2,88__Jaucourt_Essais de teodicee T2,89__Jaucourt_Essais de teodicee T2,9__Jaucourt_Essais de teodicee T2,90__Jaucourt_Essais de teodicee T2,91__Jaucourt_Essais de teodicee T2,92__Jaucourt_Essais de teodicee T2,93__Jaucourt_Essais de teodicee T2,94__Jaucourt_Essais de teodicee T2,95__Jaucourt_Essais de teodicee T2,96__Jaucourt_Essais de teodicee T2,97__Jaucourt_Essais de teodicee T2,98__Jaucourt_Essais de teodicee T2,99__Jaucourt_Essais de teodicee T2
409,0.09056446218833258,0.08811673104458677,0.0610788074214967,0.060090720972511044,0.1791036293180969,0.08785687439940106,0.17767674434672795,0.1123239218924623,-0.014549303265653568,0.09895062643802814,0.07993869518413238,0.222981233902822,0.1560156122240058,0.03564358581696081,0.1157784990873383,0.16212885189842208,0.0797175988682605,0.05625044377498323,0.10901292878203195,0.009792378079146976,0.01644360551639895,0.006774420726970135,-0.014811239322941075,0.09977201012748425,0.1935333233857248,0.08367915485248857,0.08699380325623045,0.22023097612225442,0.18799831702456313,0.1418697669939122,0.2122592134607079,0.057529006980771694,0.16276045878950313,-0.004425123194305472,0.19038448016090367,0.023668668432290242,0.06681945126770622,0.1962863370634776,0.0934902986433933,0.175790125409615,0.22988474331654188,0.05758335505430319,0.2620652733610002,0.14517996899049654,0.047185003916870916,0.20777619771331288,0.18544285697149918,0.11038996146505696,0.04772150643532365,0.11284322893923208,0.08164157189406056,0.09251257936421654,0.18272428734303545,0.10430291648909257,0.1241224066705225,0.09953265805677908,0.14848222874352376,0.23269717307401686,0.013082303103007528,0.12652592441687407,0.14571652522632159,0.13725764600529947,0.11636758452060374,0.1631069670323658,0.07056097953838968,0.16583683445676317,0.2173585496205819,0.09991634365967551,0.14503373086106613,0.0524302017740926,0.17443444579216463,0.21341419667779668,0.1198363217685689,0.1633706978851454,0.1682766261956979,0.11406337865934561,0.019105093565586297,0.0909971874334532,0.07965646266856317,0.0794384078408575,0.14152284868196716,0.09974350475647555,0.178179404801486,0.06645446936473864,0.08803531275270826,0.018573115609660868,0.16739503672461228,0.14602172010068878,0.1388601572535144,0.1612467173011709,0.174911576236593,0.15647864946565826,0.1197691126110588,0.07161727060611196,0.015675836284431144,0.1276620745726902,0.12586248729914057,0.048908569736496064,0.14674654094747816,0.1271999135390866,0.08471678434679268,0.1550421480108828,0.09390137630717867,0.10148413330759869,0.02733530461478086,0.03396646039090508,0.05544615534715841,0.18320730118866488,0.18293191685562618,0.20665782212493997,0.10881014026927462,0.14775272215374133,0.11396425482460215,0.17774363845242597,0.14673475449573045,0.10190263099055906,0.20945300293882385,0.06726818503032005,0.05964497431526359,-0.015041516621322065,0.18292966863445714
410,0.12358856019209369,0.13874060421312134,0.15442810014253663,0.1638692286713113,0.15525341646601384,0.20816192222295304,0.07571985281744632,0.07391323715461258,0.11750495938179523,0.10186278455559437,0.11028683913068114,0.050426251513218404,0.04040630465390721,0.14878100006153044,0.20826148239227912,0.18988641955027794,0.10873690299738316,0.030704428114482468,0.038871010444818534,0.09914614209835552,0.09044184184308963,0.044005208296673516,0.06478957550704652,0.16059129270928083,0.1918158525714084,0.06311445205725623,0.09544679313028054,0.12615845627178798,0.08899565259299487,0.07784405927812633,0.075747417114379,0.12698034616698542,0.1457587886155791,0.11569909081607287,0.12892570639809964,0.32560674775595366,0.0524766538706564,0.2826230813719927,0.2220577938792142,0.12414337252056551,0.21272216863285415,0.17000104981087386,0.08439780600365764,0.1166819478522582,0.0888244435563627,0.19077106062756102,0.1766150523894044,0.1268102164826396,0.06542637464353138,0.1337966118375503,-0.020245314622980848,0.13095661698302744,0.19570903671096626,0.18237723031703582,0.24977364789042047,0.11095044732754585,0.040707703956264274,0.10260959186765985,0.18642221952696705,0.10646539817018584,0.1272768843632018,0.07791812623304246,0.16900357352796222,0.2333100047502663,0.1335306253407497,0.13090071664866534,0.16111624039101205,0.1212270472513427,0.18656373834375947,0.1529374155765277,0.1572575520160611,0.12196984801475402,0.14041378705648513,0.048726559204799715,0.1380377399031302,0.13921414998395915,0.11970230314684152,0.10235925584711737,0.06812162993051657,0.12042533927936289,0.10433478472205747,0.02788272322459323,0.1413765208056468,0.17245290674282307,0.20543814726520074,0.01576852841659245,0.22700746036146793,0.07393239224873073,0.16134478724655493,0.1426061619497522,0.08544720477561514,0.1392791027840394,0.11585625523570699,0.1270834179921634,0.1760586818419557,0.20375583327947297,0.10666799880444294,0.14372316428067772,0.07570176310111103,0.09022179097179973,0.10899919993642752,0.04577321165561284,0.13726099393372437,0.1266584667485798,0.054621786640813005,0.08450868188664105,0.13168532766085572,0.137989044979953,0.20083216191087747,0.14200170368164125,0.05280662303557493,0.07871077165289837,0.20245610912730663,0.12339766588210095,0.2413390951859095,0.15612671105347464,0.2138415214023129,0.14318662375207425,0.1668981763088736,0.14273952013140215,0.044635276386690584
411,0.19184824727848163,0.16916215042753316,0.08516439272521868,0.12873842653899126,0.1708287434837212,0.17277454192374841,0.10620688203624817,0.1430102862425335,0.20000453297925436,0.10129689057203135,0.21791912963281926,0.10517212552116588,0.10342141215379137,0.07870473155637564,0.04734306829569612,0.21663064556230674,0.020439791074687148,0.029488243235344325,0.03056884755275946,0.025861604403534487,0.11540140844642344,-0.034188920564982184,-0.014108057849645528,0.08936068074322806,0.19672154229518188,-0.01402061238833996,0.1507159744265375,0.11384689379306245,0.15889212718622067,0.015986426834852557,0.0525473043292492,0.09287700428351653,0.16570008894507224,0.06298173212272982,0.20474425307221053,0.17940842620420974,0.054750073270992294,0.1444674338462388,0.16094383717527772,0.09192523320010815,0.07420054802447153,0.16690335601360276,0.1566205864364161,0.12211246539707343,0.061483974627959126,0.20655217273288806,0.1640079562156778,0.10032919480300571,0.22503265407002582,0.06985163367630769,0.17429418940337743,0.18340373052977874,0.043724701130356924,0.21912336865167634,0.0879916173186918,0.030178873442233523,-0.010031781334002954,0.10300065297129501,0.16146513662444092,0.10729207823798521,0.15232443831266054,0.11197132414532286,0.06692744133861593,0.15797393177314575,0.022944608072730483,0.10547637192713337,0.18981332344050378,0.2294576739663394,0.0462442766883868,0.12212610596738227,0.10061135630145233,0.03829011542048588,0.14135566861358526,0.15174799155148022,0.16483473320925263,0.07505522998922637,0.1327054141662206,0.11800238181922217,0.1039237587148148,0.18226368349208824,0.10009068944539738,0.17447715822917215,0.07743431145249825,0.1351804060574993,0.05555548434021633,0.10678657783641725,0.17983955715033656,0.22349568282138385,0.15920035675138436,0.2549774448325087,0.23433487697460945,0.1867016753584578,0.15226204079720182,0.11847228392361348,0.1284498500696378,0.11542430565867083,0.15346292805558495,0.08791635522797316,-0.008057034011217027,0.06326469537065292,0.0454706065617221,0.08265079785679756,0.10576768976456469,0.05576629057214959,0.1271587417314757,0.13008720848034297,0.2099143431660215,0.08753090374316924,0.12371820817727049,0.14010920540682825,0.15797785743547899,0.11115781240871427,0.20804056076750418,0.23226761471518192,0.11178073846116658,0.12775749678930914,0.1556379512157702,0.14123828905772212,0.06134303022180728,0.05329767846816476,0.1545974563223614
412,0.1132212661165578,-0.008940640752181206,0.16618385130437885,0.15846992524210599,0.24143207196423097,0.05098480211373713,0.11986483818196102,0.06291939478872159,0.16605982218132223,0.16049467586412156,0.14875068335756672,0.08789520825889392,0.1549786929073351,0.06384557531217255,0.16547244541785358,0.16348868809600045,0.09990549382363052,0.08124343890602764,0.018429479185388824,0.028465208024566774,0.07546491746505633,0.04291673580867426,0.010098382328418106,0.0123169476178804,0.12812531754972406,0.051117943343882866,0.10366440229693258,0.08310181066174577,0.13875074126831957,0.03522355884903999,0.036798869693354316,0.1419685433988648,0.13489568729049628,0.14005193577279992,0.11788754709813876,0.09095710152282338,0.16951820773673756,0.19109398414919446,0.11837855638322212,0.09209444419865762,0.17452480816386737,0.10014547006697307,0.1322953255226416,0.1486396970631333,0.12138754645239679,0.14325617698818918,0.22130713196954194,0.17101613998316426,0.07446246507167377,0.11584437513183338,0.15032640223354052,0.09091641725848189,0.16680305720304114,0.18867408854329276,0.017973057299952428,0.12976389899875285,0.12398944263629685,0.12561636313423968,0.04370581608841114,0.22920266514132548,0.10564487733824868,0.1461158625225596,0.13493510339063394,0.19516937668354922,0.06088489266626582,0.14587402448285203,0.1476890163971695,0.11028271564466728,0.08956623081843867,0.08563633530299607,0.13410942274038606,0.06617781757421996,0.12505876880198305,0.10646245239805908,0.1658982502064517,0.0015746566572392342,0.19426446491619928,0.1781158797767837,0.02043226896376501,0.14598786456669044,0.04585002650275285,-0.014922690070101682,0.056000729398319626,0.18775447556372651,0.11384110751290628,0.16785976119754,0.13648931467807554,0.15630040896428846,0.13184863980249936,0.19945216397980195,0.14575097005377516,0.11003446259467396,0.08013249541502852,0.14420555176685346,0.16160076878692967,0.030739641558564068,0.15209699817868524,0.0763790170177029,0.15710216819730996,0.13032411141130681,0.11394941223464881,0.03063332636726601,0.08493094413572276,-0.029039741666430457,0.08605520161286523,0.13669567460472554,-0.003459062360117282,0.1334855059850588,0.13813209416265534,0.12948618904474238,0.12902638617502338,0.11784074929621058,0.22833103027602186,0.292567682784336,0.14399021243893237,0.19405607121301857,0.1229433904781425,0.26135586559658897,0.1635945073193006,0.2049562624933088,0.20679869195014292
413,-0.006363693648313037,0.2591402646959136,0.14389597517445277,0.16776943763918703,0.2189475661647524,0.15382106750996336,0.12047992418713876,0.10001804980382673,0.2508884703998837,0.15134650166238264,0.1351380767104752,0.20940665231978908,0.15296216136268317,0.06325145110271109,0.12385865116887451,0.20864710495034536,0.03875831934295872,0.10430436019115004,0.022602665835150453,0.006213811097798708,-0.008154913177005082,-0.010437835782708571,0.04549527902346423,0.08906931931798355,0.13032639650195785,0.06028107602075591,0.13095473068698685,0.09650641978845437,0.0895929952277893,0.10939173063411262,0.13164572777153868,0.12736015201197545,0.20730946550039772,-0.00796626594757675,0.11064813688670931,0.1683037920586972,0.1342064905066335,0.14272387910680695,0.2412597349258461,0.19630246534099505,0.173303495834964,0.06620928981035169,0.24234374109771045,0.12261820214497399,0.04022564845721087,0.10191519957023983,0.19330585716833923,0.10580657400480174,0.04996386561069849,0.07411126097878402,0.13478937535046726,0.1630528430098964,0.10428735910297206,0.09100017894134037,0.09774609516472621,0.12344199997946757,-0.010080530594559193,0.0963876119708722,0.17404060007307065,0.1123734111575378,0.08713779787930857,0.12198241042049056,0.13295828292040815,0.19842710424832827,0.10191553473138935,0.18138341434054892,0.16508587456044085,0.1716919365166047,0.1355518696094117,0.14549157017398845,0.06730733983562472,0.1514120099688235,0.11634560561693855,0.16139493345039757,0.0818154159945792,0.12824962041380342,0.05574980260505896,0.07320368392409433,0.06829554968353996,0.05813175806958075,0.12240703131616197,0.20181514429824118,0.25515367949099915,0.24845818851727616,0.052825581326122605,0.10622568046881264,0.1379092630681685,0.061166431164416904,0.05536502007131537,0.08691133567703885,0.1449167032079136,0.12728458270062015,0.048568402004802634,0.06129282488581881,0.16113197087748643,0.18427233252586442,0.11633318167434041,0.08163353607000166,0.05912268914262714,0.03582243048466799,0.09604812676117998,-0.011303961057066566,0.12937543730106296,0.11958518214825523,-0.031061278801455722,0.1633955923526481,0.22277392688695935,0.19421062038043907,0.15354075775358697,0.1539511552206251,0.18331883515736894,0.07105684050006345,0.14258066714040435,0.24633991317918336,0.10818226400586656,0.10335492798128819,0.135304602714746,0.061610859130400084,0.08231018620993036,0.12338015721228374,0.10978777134862353
414,0.12445385209962799,0.10175528973029717,0.14165776156420642,0.22158158664944996,0.19881427569382337,0.17036175335706896,0.15132540438807143,0.06540198994704755,0.1679060455405198,0.20179492782312583,0.08504756506244295,0.12989337868619563,0.17321658872922266,0.12079345594507009,0.046203773121216596,0.17437589875323647,-0.011706685440411757,0.011725797935416837,0.015315344881916826,0.006624380490097411,0.03855980835622913,0.02582797068798757,0.05438506343413326,0.1188655447287507,0.044054071897435945,0.09002090743763469,0.1702999056163738,0.07049650502900423,0.043484917553501166,0.036616522829965824,0.10070833945294087,0.0727847958535024,0.09085365227485553,0.04035476034049984,0.16164801563555678,0.223567015813864,0.14285947513469505,0.205955514144142,0.09966875815281039,0.07706476789755926,0.14935333074615528,-0.03108843355066837,0.12005590068982958,0.19969180751642204,0.07694266886970016,0.21089159438543423,0.18142098572702794,0.1281130593169424,0.05652859840850544,0.19305267207226326,0.12714851801770904,0.08776554485910253,0.20059249579077626,0.1536739958999069,0.0972924121465397,0.16083334769409308,0.07332270005681744,0.07547857360630351,0.12250323279387064,0.09137309467775302,0.10262006819684444,0.11659834993208763,0.053671730471941084,0.1631527723573058,0.16253728771029827,0.11760269422327059,0.18698840103687422,0.05484991309077227,0.10057638316460292,0.16758887730023816,0.11682899366724993,0.059014766981099046,0.08416735590190573,0.15445114044210706,0.1019197372657407,0.1091768433941294,0.15692736658622294,0.15572191445883565,0.07647758246859698,0.12346471759860313,0.07552280686034496,0.010453119841265937,0.13188139004737465,0.14124583844893832,0.16606868716529546,0.1407636578498155,0.11993464674808409,0.027673364308608932,0.049366440776069075,0.17800502178110708,0.1586827042375971,0.10496476808653887,-0.006183912374238931,0.11457406390141829,0.14740428295974947,0.15923010233751902,0.1616952941915791,0.10157099194804536,0.03485014779733316,0.16203076806048813,0.10288790194991122,0.09166289923802307,0.09239557836439587,0.08796977796416601,0.1295086954032069,0.08510216518593643,0.13521792077510347,0.11243972257945738,0.17594251187207297,0.12901212657055355,0.0626018770228145,0.11385413940489066,0.19294663265185055,0.10652916100078184,0.2446055715775556,0.19147625541996216,0.09568636629345383,0.14923317722304974,-0.06750776562555162,0.14081200729538532,0.06312534316137526
415,0.0998652284304043,0.12198629699907548,0.18353714727789233,0.13067576801709319,0.14081420777244413,0.06699033583224595,0.09729046515804614,0.1089974326808491,0.23510768954481862,0.19165457465027255,0.1193215323994885,0.19394661575541577,0.27905160034833126,0.1399593745645319,0.0779300346437866,0.12247790353736379,0.022359010589344253,0.06356104633686495,0.0006870146779966819,0.0104950979206929,0.05696462110851497,0.004541724773453123,-0.04436252250853282,0.14411353665612178,0.1800081465579796,0.1108246054956697,0.1648035385385099,0.2070896001220945,0.08952256282006626,0.15611009515084143,0.17186440837150221,0.03692751452634935,0.11287322634168684,0.12587375329671915,0.21538289443308392,0.1679373998711483,0.16408008797577542,0.06159159057997545,0.08059944266026364,0.17872409998435917,0.15143463320178824,-0.016953784696275565,0.17256293047238241,0.12099400238041906,0.07469363946940838,0.09107498090004086,0.17578040342737292,0.19779599687013574,0.12316085564833978,0.1173313984138243,0.12270604673548206,0.17880294253539458,0.1619663031176594,0.10815438094536196,0.12852432592801616,0.17810064563257158,0.10133193427618424,0.13254265899784684,0.1679524634897248,0.1680734022941068,0.06003767175677379,0.1833307238784041,0.13227770818644222,0.10683181196457607,0.1364409193230425,0.2795905347535806,0.09933072214415788,0.06883574456312792,0.185955186199838,0.1353039447521264,0.10853724904382973,0.13254666613115165,0.23159815567820463,0.02184893450001705,0.07418918745332921,0.13590907477055167,0.03618456640994688,0.1216854813802989,0.06180181446346783,0.08457186604970306,0.09245514082280015,0.12446773593788309,0.03710307614534042,0.067876095505569,0.17695403120759381,0.0694274427203771,0.17924984534355506,0.26176185029157867,0.061686068285968676,0.2308687235210551,0.16219266547566755,0.12609549315043103,0.017157551932566295,0.07247130351741365,0.1048993194935947,0.16418026009673028,0.1134065940835432,0.05332304439691743,0.101615826700377,0.1774802538134275,0.094598755334507,0.15853720943788716,0.061028536647685774,0.13494646957733816,0.099072456297171,0.0831628686451464,0.19675094339346608,0.17696798605078023,0.16435959593069885,0.13624451528113798,0.2221868896981149,0.13099474036976086,0.14496919980400924,0.19580601607590506,0.14281637616675943,0.19427181578909278,0.19145293423474113,0.11229416407210074,0.08414092483533857,0.1672372193621282,0.1744891110071087
416,0.13623456230125594,0.17438366173211606,0.16256359903846757,0.15275281869358034,0.3109526674561441,0.09589549350839689,0.11150403987180414,0.08662107779278268,0.1145629456622592,0.11683068123979858,0.2160142213180626,0.08564687704825152,0.1572964077501679,0.10909975817930673,0.12979265197693593,0.11005974477964989,-0.004850282605576295,0.040834335980638826,-0.005694297113675917,0.06368154254367503,0.029127197016549405,0.04682757285966651,0.033872125629907324,0.1999324215085703,0.12305378336435724,0.018794665643031967,0.14558543787681094,0.15264356534216106,0.11089183582546187,0.1660686414055769,0.11705942052435182,0.15892683569849117,0.1653187557266247,0.12573120068219534,0.19411670548610852,0.19171572282053784,0.13500506056621767,0.07806138034094989,0.15693309564208902,0.13892472455531865,0.21909220844389077,0.09300942627449232,0.08320148159920383,0.18918066312665946,0.10979889214178085,0.06842818281163206,0.12017416946454028,0.16072264572244982,0.17574732595480533,0.05302842820119545,0.11328399084929945,0.13548315584000062,0.21495602957420615,0.15636088118964914,0.06772773141101895,0.15682506396395365,0.135476936163158,0.06484802492753605,0.08149941320075954,0.18320061990179434,0.17859855684507772,0.16000944881555976,0.1487276584641438,0.16326223917628999,0.13229464678388406,0.13964594809565886,0.11486074133565394,0.07018600255705526,0.16646874249931495,0.07304361696545168,0.07536803962191774,0.1276585937644147,0.15189419942575969,0.08331670454847627,0.16598425207305595,0.08016545421545358,0.1781612453314553,0.04340442950968548,0.09643123193181685,0.07708717945458093,0.05187163847955169,0.1169177196790106,0.1573450479955159,0.16676760521733627,0.14140852058857675,0.15143000811065987,0.14234561919933728,0.12336613125194844,0.1342638794213448,0.05172074746091885,0.14071025902242695,0.15196654824510816,0.11964726798673052,0.128114640014179,0.15786141546190977,0.16407954769642266,0.10887186956063459,0.022022027879555317,0.14339104001952616,0.22048812883585225,0.13750257018936476,0.10249272974600288,0.2182828898631344,0.13851392748920854,0.10302900818571313,0.09942881784734457,0.1632617570534547,0.13951663528386424,0.11427774800066819,0.1484677123053106,0.03848341160883961,0.12579534983944152,0.2644057142173199,0.21954347126983328,0.06513614140847651,0.1825439804577167,0.11988230489123881,0.11062027310210777,0.0834782346647834,0.1421237759042331,0.15248695826888234
417,0.15514032307111844,0.14107099181019436,0.08818979081150209,0.10380582598487041,0.19982228479892336,0.15879462153984888,0.07489332359154664,0.08113070965120685,0.16036745850438194,0.2056259160260964,0.1277261738202045,0.07342832645010944,0.14112898413616703,0.18267467337309412,0.07042179620455553,0.17640393212578545,0.06417942860611854,0.0349111318704581,0.0288872484734064,0.0021149270739784045,0.02960690571128488,0.025854284536391565,0.02725069126157298,0.05988829871951645,0.2088070465124546,0.13938949378858015,0.15830554643498537,0.09156052294240034,0.0770760399916321,0.1926242137222908,0.07800777972086502,0.04222008588341809,0.1405889313429655,0.13482815360535225,0.19152815050530247,0.09864447286924678,0.10046217088133581,0.24769349298924895,0.08031917383554397,0.03518534754120167,0.1262714734971189,0.045818944919330404,0.09447031321525089,0.15370729125055732,0.09894955947369977,0.1765973887446342,0.06640928021156522,0.1480600961720218,0.16594001374672027,0.1332246606961842,0.08273601475622265,0.0970032606943927,0.057201435227427114,0.11269622531058078,-0.009688028055714485,0.18298412497616756,0.04428152225811642,0.2757236572530539,0.21579034299343128,0.17126553240794865,0.13271348968562297,0.1407752353200993,0.1910738124082784,0.0595550679479165,0.11087145369959485,0.2099546195298141,0.0976268121694734,0.11359143392905713,0.1737442941333423,0.22299045863870337,0.13182052234142094,0.15420533936433886,0.17463082015544099,0.02673074457869662,0.1473841148472581,0.11772853416552283,0.1074276669922965,0.08448528592424463,-0.010162902374776961,0.04670575732159139,0.1315918498040806,0.12163762128587129,0.12396922911415721,0.10565056672594401,0.22998636965150518,0.1119022582335825,0.19115636784901419,0.12129259464978585,0.11232457361062641,0.21638909559405303,0.1297887072947425,0.13109572288816443,0.12596355828553563,0.06812877785667758,0.05271871543388414,0.2184065611484066,0.1129008933269491,0.13872446905172045,0.11453303251419698,0.11659987585987469,0.10658870287649314,0.08996561561100654,0.07815890718918324,0.18279467128733537,0.07801587851938253,0.08138053707460041,0.17506223432429194,0.19219448376001097,0.18916574014948603,0.16367317850073368,0.16869617181037627,0.11098049922828307,0.15787015476136926,0.16489963775702068,0.02506968426617987,0.24483308789111144,0.23183256875235408,0.10352067069893826,0.09684990881764254,0.1879927312464415,0.10054883221002665
418,0.11376205827451492,0.14801931914128125,0.2225703529147314,0.12782296858718908,0.06546549706849088,0.15039060994611467,0.12448579810317258,0.10321176406897788,0.1730386228162629,0.15332021295861062,0.17113992154228458,0.1270115790201348,0.1588851680779744,0.11735594140891276,0.15363608479817514,0.2971873742559722,0.05655202912592975,0.12644858033749862,0.08783531163858195,0.06682770397469666,0.01494008637960248,0.02203142761337103,0.04440317494657534,0.1488899493104223,0.11351453309649812,0.0415539121200794,0.11251379382448023,0.09874014540591003,0.03528692705023251,0.11923177362608949,0.12242720571890774,0.10187461692981532,0.09517807926765398,0.22592323585661372,0.18823930331942246,0.06228631141574755,0.1060418336274833,0.14297794588204568,0.13357805625696825,0.16131865349693938,0.0655983864772615,0.14998452105670032,0.13632162308444568,0.14931034790386766,0.11469507849805728,0.22898402459938674,0.06664549068289721,0.15689790293237496,0.15342384780681614,0.14769737310524106,0.10647785018833807,0.08244528468363037,0.07036036703401617,0.1566198032602808,0.15897671119466403,0.19050220865541467,0.13411816413026523,0.19148401379651583,0.13164275591117203,0.07894031357758667,0.06238068437613087,0.18907919834080142,0.09248680208605704,0.10148868040380776,0.21854813055344677,0.12063191043197406,0.2615578353090112,0.15847547323395125,0.11041541637920886,-0.017371469043193387,0.13690217058794832,0.0763122421045881,0.16890647683337484,0.08675383367455909,0.11897292841304781,0.13123196169943277,0.16526676486600514,0.2011598297733595,0.09118064705847873,0.03782600055004346,-0.028900868012086266,0.12800794876399424,0.15433436039161139,0.12444677608774087,0.10741767477874216,0.1374129265063662,0.1813183095384755,0.176258592962521,0.13582317814848424,0.21643826770348545,0.13897521029516655,0.13853701645725566,0.09183677896983643,0.07859656452813117,0.17367040603091433,0.21378482946410568,0.2008612869955076,0.04018204705737931,0.08795973411560444,0.07587160320861595,0.08673101369341561,0.11580587197190993,0.10575765625676929,0.2092789789355354,0.10019980643273303,0.15578630850750527,0.13182344703055723,0.18475169711537318,0.16884462217099053,0.11060277194875993,0.03394340445516129,0.0943973969111175,0.11243518056804902,0.14041968933963542,0.09359763289579966,0.12519933800942787,0.15348690129446324,0.1206584035824667,0.11480198933119358,0.07352336925951701,0.1782540865057413
