,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,100__Guibert_Essai generale,101__Guibert_Essai generale,102__Guibert_Essai generale,103__Guibert_Essai generale,104__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,52__Guibert_Essai generale,53__Guibert_Essai generale,54__Guibert_Essai generale,55__Guibert_Essai generale,56__Guibert_Essai generale,57__Guibert_Essai generale,58__Guibert_Essai generale,59__Guibert_Essai generale,6__Guibert_Essai generale,60__Guibert_Essai generale,61__Guibert_Essai generale,62__Guibert_Essai generale,63__Guibert_Essai generale,64__Guibert_Essai generale,65__Guibert_Essai generale,66__Guibert_Essai generale,67__Guibert_Essai generale,68__Guibert_Essai generale,69__Guibert_Essai generale,7__Guibert_Essai generale,70__Guibert_Essai generale,71__Guibert_Essai generale,72__Guibert_Essai generale,73__Guibert_Essai generale,74__Guibert_Essai generale,75__Guibert_Essai generale,76__Guibert_Essai generale,77__Guibert_Essai generale,78__Guibert_Essai generale,79__Guibert_Essai generale,8__Guibert_Essai generale,80__Guibert_Essai generale,81__Guibert_Essai generale,82__Guibert_Essai generale,83__Guibert_Essai generale,84__Guibert_Essai generale,85__Guibert_Essai generale,86__Guibert_Essai generale,87__Guibert_Essai generale,88__Guibert_Essai generale,89__Guibert_Essai generale,9__Guibert_Essai generale,90__Guibert_Essai generale,91__Guibert_Essai generale,92__Guibert_Essai generale,93__Guibert_Essai generale,94__Guibert_Essai generale,95__Guibert_Essai generale,96__Guibert_Essai generale,97__Guibert_Essai generale,98__Guibert_Essai generale,99__Guibert_Essai generale
580,0.18209842353942754,0.13402809987405231,0.25834266858740257,0.18423613054940555,0.31983938691692465,0.21196338375380128,0.10509873611818822,0.16243011063298965,0.2694555899158453,0.17935684183454023,0.19745543027959553,0.24179266831371338,0.12292519604912831,0.1444165144650835,0.09279039150977887,0.19748288042821377,0.28426106403772927,0.19894138672056863,0.14834067978616014,0.23093678998589529,0.4316010031688898,0.2846895889581532,0.38052098180942023,0.22021852247094892,0.2452586400679757,0.17508400515152997,0.36492205229426233,0.1765330479306674,0.21103676530944263,0.027810058506144375,0.07129850954324357,0.16905223424086804,0.30938882751485053,0.376086926423439,0.34241219401124906,0.35796220059912826,0.2948888803459568,0.39331541874592174,0.3522833443938695,0.12109900455223464,0.4181418659869362,0.402441377496273,0.4847982161395098,0.3748565752295152,0.3806003401265252,0.3821809543113491,0.29250384070519625,0.2821052966596005,0.36897709041673205,0.2931837865907527,0.17980266356269703,0.14282241247575858,0.2758722325860358,0.3073066000311963,0.28691336944223866,0.3014550181418517,0.31977670089660876,0.2783229226235519,0.21719783647478424,0.2114967063841141,0.2088693942736046,0.09602836440877903,0.2350259452259759,0.403401466029542,0.46859511303708556,0.3272214114082143,0.24648481070731684,0.4343734295219713,0.29209610287822213,0.25046932752442763,0.19909347628076743,0.2592878001430335,0.16394881370005043,0.1532058925904027,0.21754176993569282,0.35193634090641207,0.1521775155902189,0.34686673249310146,0.17971203706263467,0.08925320969018476,0.2567277944527282,0.1476005330432462,0.1396186315064979,0.26150844669566076,0.13264795432310203,0.19631975046732428,0.2590887406174492,0.20153055439193265,0.16268534743048646,0.22375211528919423,0.1266210406968946,0.29450235467490415,0.14289265766820544,0.1829834276655969,0.1951377849684281,0.27421422223120595,0.1832261621971237,0.2756644007261321,0.21308219751745627,0.1175613804185013,0.29472080020374924,0.2399041589962922,0.1378231433886059,0.24334432646797952,0.1774501615727672
581,0.07764345881020164,0.30827763442308576,0.25181503299151653,0.18472080124011794,0.19696949030204375,0.2555824281842984,0.38198857298921746,0.062489223814151826,0.2901299508993843,0.2640099053863764,0.2936698173402078,0.19948043006573105,0.19155407062255217,0.15138864276204092,0.28090986325281087,0.15415758437428026,0.27699239194476083,0.21257490187949155,0.23266001211590956,0.2342546974886267,0.2788384009759534,0.2368465867631874,0.2578528146773304,0.319912819798266,0.29013534173133254,0.29159074100303134,0.3677149066815182,0.44807645109278377,0.2328047028340028,0.29896605978331553,0.20464843287499138,0.2076625557404125,0.2793822821231133,0.4358653771214673,0.3410930106201841,0.37477283478386036,0.3730696977030644,0.2927340100799594,0.45332906235078485,0.18907454258360415,0.3179243435213183,0.4168417753912862,0.5918727890710345,0.3459974807541772,0.24990622616384753,0.4152790455552552,0.25431985947100655,0.18568935005472817,0.2677575767428896,0.3597436582300907,0.11054654502055689,0.2897260686649285,0.3134040643207329,0.20961124675992632,0.08718539998060436,0.3135595696830981,0.10663907557417569,0.20704107454058437,0.29398325471878706,0.18318378809341931,0.2845924177932432,0.144413832222722,0.2303110189265832,0.394417284775886,0.3353143294831847,0.2506936874952488,0.09087612049636652,0.34356930911332106,0.2843998034434672,0.3240428236237781,0.2235184619331154,0.2772517022660648,0.21702220124331673,0.4121535517515281,0.22964628406680748,0.2344605227597113,0.15731332350029842,0.1657532468542333,0.18629551412404052,0.07261181625899314,0.2335150227561971,0.1697833997899198,0.14550415752445953,0.34263628222908143,0.187929551007935,0.21641945181857972,0.39782477373826747,0.23778053660371654,0.09346518553021378,0.21896626392314242,0.2653865613098349,0.247989755647668,0.14126131503356892,0.12997915733292292,0.2272411524193896,0.25841925079647865,0.26296067467257234,0.15632960189840447,0.30601806625129113,0.28590014863698027,0.25687297986591767,0.20223830525957107,0.16674093460180928,0.31531823514062235,0.27981937377301236
582,0.258494699245634,0.27582799808633524,0.24617696605708123,0.12995440093350755,0.28515174539909915,0.27908610989302485,0.1937295251111964,0.11516286771702489,0.1993570006902089,0.24527498118688582,0.2855120231271696,0.16187985223920115,0.18028973728110662,0.178215157614313,0.13331877132098363,0.2628391916888245,0.3036666069144226,0.20544728946121268,0.3092933476548829,0.3678025901643386,0.26760111179032803,0.30671225825260523,0.3179661980578243,0.31872157983429755,0.37755622955846146,0.3561114079257932,0.35921249148987594,0.338760630929092,0.1758236029711169,0.19602893984195183,0.14740534939018576,0.017898265608454277,0.36112528934864985,0.34960954029642444,0.37939898012371603,0.307548836260485,0.30716907605064714,0.43720607846758247,0.4172182305822976,0.22904697395981566,0.4398850910717604,0.4045386097208383,0.4417135673164703,0.4066734186038775,0.19912778850977522,0.44621846394652115,0.2637342949321035,0.2804831879541383,0.43353533879951434,0.3303629641844973,0.26283155443755496,0.3035813812121233,0.21017251727649525,0.19569189883312638,0.2609148530481362,0.3850677742640843,0.22603694344510794,0.31213016089210577,0.3239016002285504,0.23315398712239688,0.3696143716369021,0.10774382762991036,0.2628007474374125,0.3571683649062679,0.28839180358478084,0.29787532051703175,0.1869822268467435,0.453392412703118,0.31940347114986434,0.1992320416375293,0.3963613457806836,0.1020217381485699,0.21906758268151985,0.3871933673655697,0.1539704187324971,0.32975601213320593,0.25750491903049755,0.17217749269070112,0.24810567317794954,0.16175574187738836,0.22214683523989576,0.23121273541845724,0.09218879639240089,0.1530253230949261,0.24251970667396364,0.21651576294945354,0.25178308259268817,0.26577447204251015,0.1350944291411629,0.2982792940835077,0.12814802368898423,0.23703769349118112,0.23466674762087,0.19626311029035096,0.1905844766130896,0.26377136710622145,0.14366229002891576,0.2980854989142786,0.2307968820787607,0.22003023493344345,0.18891833102222974,0.14112174625912144,0.18057383188873202,0.1575413147033728,0.3731718699082003
583,0.15346550450219776,0.13147591957460344,0.19967706350946826,0.15112542724688902,0.22689201097009817,0.264448333718292,0.143218541998874,0.1741687197236795,0.27869083276226864,0.1726503356301836,0.24143368320228498,0.296577135119469,0.22967061797032173,0.18177505606829764,0.10930844163731991,0.22506438000166315,0.27974428422784403,0.18520728492157248,0.3077876468106082,0.2730730690807277,0.30781329654165945,0.39134948718105844,0.3967201876567443,0.2101066424894301,0.3671630759438513,0.28369701177638124,0.2832968434402814,0.36381187073703847,0.10083716041209727,0.192647865212324,0.17554035107449892,0.1120653396081115,0.4788013107221521,0.4945642573405532,0.3692413610925338,0.27949882766800416,0.31934657565358215,0.4229970817214454,0.43123636438516166,0.17745221184554894,0.40393372843057207,0.4156328486565831,0.4309836163885054,0.4521533457214206,0.3772441231151888,0.47047690451972857,0.4668919309523394,0.4047284248032734,0.2960010387704386,0.3010137683171868,0.2151357079844843,0.16147943950236468,0.32444984349426614,0.23309548250786313,0.42677851039691983,0.267549096682502,0.20912355954690778,0.2979897670879773,0.3248467790996889,0.2596013175960682,0.27098448496285876,0.18358825523526864,0.3742528575771903,0.2675952858659114,0.2579165391306172,0.2381177839464604,0.207851015215568,0.250173868595372,0.28471420614641096,0.2998267993927966,0.191115177083451,0.16453446689605872,0.1607937653365208,0.2988580795705098,0.2227392726463709,0.26027635687923734,0.1408534093984455,0.10795984219219452,0.24967239448860648,0.24364870337699787,0.269786479690271,0.2671427182741495,0.2247602283984207,0.2208888840639097,0.19691652884868907,0.3448642021559229,0.26395261239968104,0.2968818014943404,0.1618873441006883,0.1910323438254007,0.11731450076084143,0.2401237648313631,0.1796536382289207,0.1200642948218034,0.2299728027095225,0.29141198684732394,0.07401889167444418,0.2498694990169166,0.3550890813318277,0.1506979851474519,0.2847639325627125,0.23856790322000368,0.186174300282365,0.2498953238554099,0.20053350620510432
584,0.15317768137478657,0.334213065333968,0.13637759354193893,0.1926525893859268,0.2879774113221866,0.16130478129056716,0.15159857370702337,0.10845685992113863,0.30221072280822936,0.17783949557648845,0.19896148468795935,0.2556196317700877,0.2594555529806948,0.2838870155867089,0.2586307940303637,0.35383287590482554,0.3178159107396339,0.06333876351811751,0.3512407104290164,0.33910124265331976,0.3489026564419918,0.2725788286204119,0.27658026125931895,0.19435078344938375,0.3112310916348387,0.15042375206746775,0.4235494278110334,0.3016158432483012,0.04950211641438736,0.20755327221486455,0.25209116552022476,0.14402414283519796,0.3765749094190379,0.3696386978296584,0.3506236503728139,0.3913155278051137,0.41967268221846676,0.2970219831174401,0.4060667574484453,0.27475134505348986,0.39742822913584347,0.4241575589699771,0.4357449147911113,0.30664827653425647,0.38852074823562205,0.4203038543759285,0.38436049417223855,0.22736754382538854,0.405232804305049,0.261804872561444,0.23924927573046958,0.2669007050079583,0.2808153565022053,0.14226805972390164,0.2551103804034702,0.3581887749145531,0.1960038984242243,0.11856485468685443,0.24237463452565242,0.33151161826389414,0.33530628265171614,0.10423042782615503,0.25520679263028545,0.3060631737809534,0.3730115044834142,0.25709124131357125,0.14701904175387318,0.2552886212834925,0.42710752196376267,0.4299376680218445,0.3696453777310682,0.30513121499748613,0.16416832618274507,0.3278064144521633,0.1822844482939172,0.27674524449727156,0.23756759719554962,0.20792873310913673,0.15907253350631842,0.22213746268993487,0.31026188127257687,0.12361450098433825,0.12000799040270976,0.1561417878502215,0.22758252259682502,0.3427976159809543,0.23515819006282057,0.2854223616490964,0.15146200455957012,0.10566231300745764,0.23433995632628998,0.1922814635213845,0.11884041822781184,0.20100264748607793,0.19247814388563092,0.2048981576081138,0.1245890704046293,0.21314443745207604,0.1726959509308875,0.11313870283515591,0.2417834384538486,0.1577250682131923,0.20031356406704773,0.26277784068628673,0.09902229856136868
585,0.2079339862995555,0.21727059826703618,0.18058002694465275,0.1588934700827345,0.3129065061320029,0.23711021700423704,0.22632562003953122,0.06279011855977183,0.3437682180763866,0.14289636053472335,0.09016140032342464,0.277879194790212,0.22394774671542922,0.12352127191374436,0.25377420024712743,0.272566338886746,0.30723898061027544,0.20375260345058252,0.2304814368013762,0.1951293778310336,0.283365282587806,0.20005983998818797,0.3288400232651738,0.2699769091398199,0.3140951435807278,0.3246640664115842,0.39885648815268043,0.2755489716388241,0.13038238156835966,0.15840524225104916,0.19409902359684808,0.2198661710361326,0.3643934690058276,0.41972938896549905,0.2775498232603554,0.4112626551195104,0.31013864652901457,0.30750597762041215,0.44603546146539075,0.1826624347957701,0.43322951355785005,0.41699479842032633,0.3586189345606289,0.300726994678775,0.34834350575349077,0.4725621387952957,0.2631286612158354,0.2977350940933213,0.4114012968821123,0.37958539708093997,0.10805531450613749,0.3262302619807017,0.2165257671438909,0.19429531156971067,0.105108754207411,0.2897654836912316,0.266196629111486,0.27300704205721466,0.40665322916808083,0.13751429940704765,0.29408912085932987,0.14595622739260847,0.2215623150725792,0.33722580582041844,0.31415870117663625,0.30314315608673315,0.29293533952209583,0.3326644464633538,0.3860757178270423,0.28509337231135523,0.24267766986754638,0.1982606153002761,0.11023813417179466,0.29363241145393343,0.25404392198427167,0.405215950522693,0.2131517766086478,0.08835231121932709,0.19809034915442766,0.1387191229294087,0.35745654521382175,0.16242904131693045,0.1655928721392605,0.1746226766681828,0.15100243459585236,0.44240271402044784,0.20890462750253966,0.3267629785221834,0.12796581742536195,0.2443702354385123,0.058644776402074036,0.163784454904874,0.13724325526611705,0.1996075131911971,0.25832542059170505,0.22692482447042314,0.1061078545114104,0.16436474887045188,0.16848084844733904,0.130663333109713,0.16894858777037164,0.17184583785862592,0.12365026355747277,0.27995196098046204,0.1963442833793594
586,0.17432225098613066,0.2947335562504975,0.2514726174542063,0.09681270087658661,0.42214729916714633,0.3184617916169476,0.18909383204079647,0.13255660075090073,0.2569098900371484,0.19378655933949734,0.2515962057244196,0.23246466186654238,0.19710470547317907,0.22339775867022624,0.15655178612990064,0.3079552654458637,0.43994528724901594,0.19546361953907262,0.2746982358243867,0.3268389058570172,0.3810620927624145,0.30981287258365137,0.34166126754875764,0.22979010971995675,0.3060547688016686,0.20554229387734113,0.39041655702129796,0.3190199687140871,0.18113290287716052,0.20160308107222116,0.1324025916434015,0.1316341834302275,0.43627838698237886,0.34734519504082195,0.249137875204374,0.36628173651982043,0.3061459849514028,0.39714826372867457,0.5691788152012958,0.20999126664818119,0.4545392783078051,0.5015103767710746,0.41397016165565004,0.35848004816069323,0.2774092774885734,0.35652653691727876,0.3674396708696343,0.28875658378956676,0.3643170244150114,0.2922326626419421,0.19452221678155754,0.2524488220860577,0.2006573984548012,0.28824421123328275,0.21255975436392452,0.1414664525773024,0.15342000060059086,0.3029273123786852,0.3182562567793796,0.23075699074416497,0.3218470364666505,0.10069636687928922,0.3493462852271668,0.4422081336928628,0.2686959638749459,0.34688848342500644,0.18465458859914485,0.290288189003475,0.39642490608957864,0.20977863869730032,0.3574010707090819,0.2959545348909109,0.3295921122715376,0.4084737141930566,0.26068244477199626,0.306866093528263,0.20464931984710721,0.2816766043138551,0.29076580465480734,0.22241523660759377,0.16983831551676398,0.20570599853906482,0.10268954528948619,0.17169248227202724,0.11510598340078872,0.3795339373771857,0.22424386151523673,0.2675470238375062,0.19788255271996077,0.1559791202763585,0.17154193651294888,0.2723082197673668,0.15097588132655743,0.19846099218278565,0.24100169363760046,0.17746275028916247,0.20033393402704272,0.14806079506975203,0.18779462719261716,0.18507358091087012,0.2957840651255705,0.25834974697571916,0.22306883014763393,0.18921569919555203,0.2740267880106445
587,0.14509344515477088,0.20845375101250915,0.23404660677675038,0.12114598581175219,0.362200750549671,0.1883318682801851,0.3451809115554886,0.09680563434800511,0.33342603405753585,0.24701950724478153,0.2162849028006154,0.3634968548973738,0.10309823808553326,0.22593819122849884,0.28221457939441813,0.2609658064206815,0.2772621691574496,0.2236068126794531,0.22167487182185103,0.24890908467178655,0.38767252821403053,0.26207923083426377,0.2707527360100105,0.3432393005686095,0.2696612397183226,0.19317698072962666,0.26192180266210635,0.2667081383979772,0.1996212217353032,0.21623143648080284,0.111597340838411,0.16219201771740666,0.26255639565097283,0.45412694297990047,0.37783615825815986,0.3791678468973434,0.281233874744584,0.41165618916225016,0.48975726837988987,0.28810993906898424,0.47823646996211217,0.32149149619359174,0.4571050267348055,0.39875239028793946,0.364609795026459,0.39956886576658907,0.19524125673278842,0.374801963554929,0.3202731027538401,0.35308527152267544,0.08463874764483686,0.28702346538314705,0.27429949119119335,0.31683635058799675,0.23906430832610084,0.3046320570714637,0.2518635856963555,0.296006956266218,0.31777220020284,0.15397609474337137,0.2724353305318686,0.24816134023345116,0.37522017531617324,0.39232311642088785,0.23923373657163027,0.30745432484884844,0.29406286331338566,0.26316895470954765,0.3671004326884003,0.3134626825133245,0.2520622511797056,0.48205331661244366,0.1816306533876648,0.43554884679024863,0.33445470471803185,0.26034664451157874,0.11572473395122294,0.211820627043813,0.12084474997897678,0.19097278204066956,0.2750490617925164,0.2519843840068973,0.18522391349982079,0.14097756510794632,0.22311716397769377,0.21267621954400343,0.29686204141119754,0.25593473767560465,0.1668035313496327,0.18577846242233859,0.1524562067884271,0.2427626185970541,0.15669761416168027,0.18834279142405358,0.18671588134150063,0.35752283579434996,0.12955852464895892,0.1800158708245144,0.22303466867882074,0.07906335250684453,0.26649327003057827,0.17843590852898408,0.22962606820719558,0.3843243775316092,0.2479138131762261
588,0.0775140316642627,0.23940510036669402,0.26432246388880415,0.16328148256343833,0.23353939919145042,0.18727680849689213,0.15552441274838927,0.057450833169845186,0.24359141945411444,0.24140584938266962,0.2385140437849886,0.16098642014550466,0.24389540016501307,0.26034258986955644,0.23654067844342894,0.3037480994654249,0.2989797909537783,0.18484087496425075,0.3991161269070038,0.3744775160941203,0.302487160577405,0.2592861408589553,0.27753253396295463,0.26801480191459187,0.255019501839208,0.28134941087609766,0.39942904462129875,0.26852138910572265,0.20556033365630835,0.20216744415448096,0.15836151475626184,0.18061778541129989,0.31211942971592477,0.3091541225781589,0.2850017194878196,0.39061342241007063,0.3710617211277966,0.33050185303153334,0.3879511615251349,0.19375414860343002,0.3817527885146744,0.39422567023526617,0.549108023415777,0.31421374285194786,0.3492305942888564,0.4083909431795462,0.37375715305948976,0.3211263762407663,0.40261395822881496,0.29366201239284706,0.15053223580312883,0.18881187854706927,0.35568744290650334,0.21513780728607082,0.21747408310960933,0.29190720820121563,0.24697744349729286,0.3299605265681597,0.22557017413833919,0.32899491379412393,0.29729370826370394,0.20719246888753073,0.351549145931469,0.3204571616364641,0.3727947172116513,0.3217782668155471,0.14403156695100477,0.3550140949326272,0.3721840018677173,0.3966264313884764,0.2558726824285585,0.21948018252464924,0.2467575913133338,0.3201919155517102,0.14295518012478534,0.38537529002708876,0.1824662243576767,0.19781583336872796,0.20981248006353484,0.3950722440106982,0.21261899463306203,0.1925953703589777,0.18062404067268734,0.13071303866352232,0.19819822907371273,0.2734574400923016,0.20143239635189444,0.3887740263952647,0.09781653134021823,0.2601417121177893,0.15282839643452262,0.2103447425635046,0.1842831976102291,0.23361353522136247,0.3958836586865744,0.25539660980140694,0.22764112594558758,0.1429625173340889,0.20544928165455353,0.2495346279441095,0.19217007729031266,0.1939323371935605,0.1205789325633156,0.217095316508193,0.18237185028945374
589,0.09548714664823509,0.24501653667674494,0.2710306207062464,0.17670300026153954,0.3241415024874651,0.38305507340616796,0.24672567185476796,0.08115072133963246,0.3421249224570011,0.18648489861819276,0.17092267561664695,0.2763421809298943,0.23846906043555516,0.26640188970942064,0.23486603589169516,0.23950981179803046,0.38090328728243605,0.10958647589104527,0.30330422861646633,0.23945186239053962,0.2906647170156589,0.3323348126939304,0.37755607920955375,0.25212200736669066,0.35760473364612083,0.32496033258727086,0.41728866354424665,0.323048282929701,0.07387956856802741,0.216886586387441,0.11998620686815703,0.1370001612625451,0.287351775505636,0.33020626751408577,0.3445274178044964,0.35475820462959523,0.3656858578736641,0.3298720358738094,0.43303808772911284,0.24170109611670024,0.47121476857447886,0.3558302784384704,0.44794837739036275,0.37562067500215635,0.25652415856366617,0.4109451956814224,0.18851764541358684,0.25395363652784675,0.34442521966190354,0.40090711501650067,0.14079882485560632,0.35101510530638125,0.21286822322101528,0.3060266100132193,0.23290220827319152,0.19109417084513686,0.23423317862845158,0.2253565354240226,0.279693918550592,0.2876554046808616,0.26414155532167494,0.20841179432082355,0.236258045443941,0.4996410311634683,0.38120297687636956,0.4323389821755416,0.2855440790758763,0.4437938936025149,0.3706007522619101,0.30440197512494377,0.37696665755680336,0.2204989879070218,0.2195920943167634,0.3814274685590574,0.19712683684492618,0.21528078430726114,0.10829425021987305,0.29487861428670803,0.1128301453358626,0.1935073196617684,0.33192903795914996,0.22234628126647163,0.2153230155853034,0.21833813224535875,0.16924964467832226,0.26342066382374485,0.3700202833715445,0.36204881565799085,0.18243190798209438,0.16001314397853786,0.23802395211219715,0.28330393534275394,0.2328508314639823,0.16603509173995248,0.271568537625136,0.30888435099406764,0.10621473560407395,0.18687352732484244,0.20689579762470353,0.1807688694073073,0.11889456491962437,0.1534194537158384,0.05171225451669091,0.14899990967022433,0.23446315251984973
590,0.28023226404317864,0.2050161702302736,0.24491824402937418,0.19152641599017278,0.27427474877491104,0.12666263343393439,0.17181019143494827,0.08733546417466627,0.30305325986095966,0.1945543930440354,0.3207482604201961,0.2364955553427736,0.2787727838961279,0.12655852563254574,0.3538486310590158,0.16729835766153986,0.30416250459195365,0.23312829636623392,0.1379870744233434,0.34129442693194106,0.25009920987695633,0.23800533011162386,0.42017899306190054,0.27369185260985585,0.37599059529853185,0.29648636228243813,0.34336796171111933,0.3614271998402029,0.24347732560183105,0.124420590123148,0.17325533756082365,0.06346348973859761,0.3443792031710114,0.45423489410145296,0.23395630483250954,0.3528620069115092,0.3803230859322887,0.26824026565436676,0.5162110763383487,0.13268745916337002,0.32353752871987657,0.4208080010061234,0.2906310432195191,0.3454442331323072,0.334891598125199,0.3385596835723657,0.390067739311247,0.3325276940036591,0.3359599770438847,0.15832387779366433,0.20393274404740708,0.3484493412017159,0.20522654964291578,0.2920971676130229,0.22645415783139863,0.28691410672030154,0.1222933132026733,0.2588242532200801,0.3627927512875249,0.21324558415651543,0.4422115582500068,0.16949970029193515,0.18091150015337132,0.3861281983902518,0.362355749283655,0.13945212537566726,0.2376375086442222,0.3299269051575161,0.3460321013326257,0.4197079614076115,0.27025863487095925,0.34595928788923963,0.19499043631265756,0.28302557143802465,0.289118811933025,0.2683330482558563,0.10775707974946384,0.1317125944642295,0.23502420293484214,0.28432907706767563,0.25245509272477346,0.24730807839288252,0.16856639028325268,0.10614099071303107,0.226242171082153,0.25070472278987804,0.258016880642641,0.18543889573936942,0.15905985455610108,0.15588509936853576,0.12155710572293933,0.2296816754429527,0.15131542396322828,0.22681198940627859,0.29980841456387575,0.21682279290966766,0.1825348253260017,0.2412030999164985,0.23011040213172754,0.2673173598247027,0.07982716178944534,0.09938744526831135,0.2611824510817066,0.2981849148220819,0.2507742071205291
591,0.17751421135911089,0.12217857093679285,0.12888995867904474,0.03212654009520958,0.21573127696889058,0.17757752403667157,0.1869763259056161,0.16226711091677345,0.23035414575455845,0.11231933215323912,0.20268027948352563,0.2528315806840815,0.26863681366646236,0.1837499008859696,0.23310763245179494,0.1102604476999429,0.21378642961959038,0.19233170804152214,0.23519412502577605,0.2568290258914683,0.298785069413994,0.34673342095861787,0.4638596507639703,0.29682386166732044,0.3435420534260911,0.2793850589206623,0.3116579161809818,0.29752706801549694,0.17192857970204914,0.25323296224614966,0.2023852986355297,0.20437905109429524,0.32160842518920624,0.31905120513974744,0.32871618071819647,0.3112376302043617,0.24524245364347183,0.38232982511051655,0.4618476467946529,0.2362928980190152,0.24467803312298442,0.43261751532160936,0.4627285040553611,0.3360705023617405,0.39412227150819124,0.32458235406616437,0.3165698537342857,0.34261336843910173,0.35381430641774436,0.27777217397099707,0.1355057209690094,0.2250735021279799,0.2597570431672706,0.2285377744511933,0.24694841495255254,0.24017965103923158,0.2505017498640188,0.27582817616577493,0.2963290674407596,0.30461992040672503,0.4206289207279658,0.056486487777037055,0.22769199623166234,0.4771641491815189,0.468393575857509,0.21040699942577387,0.23500496802540075,0.2140830250987464,0.22797778086567586,0.3080113017373823,0.33540724366811975,0.25683330988987085,0.16573077281169776,0.3967663241614782,0.16627673000444262,0.3129121676846496,0.13130972885297595,0.1856047906868992,0.11956624294930364,0.1710810822588542,0.3245712096826463,0.1930725351388041,0.09665554841309536,0.23018213786981337,0.15778372194823037,0.30795374884277077,0.2811621580339268,0.33369962151386107,0.21283667810626025,0.12912009236425967,0.22911538614373642,0.2470157253559985,0.22262759809840396,0.17715376146464182,0.2787428890038447,0.4249044999786367,0.2015169954630836,0.2636228861082276,0.2683218198411816,0.18939523088225108,0.21067701491303611,0.1598602449500097,0.20038916616936595,0.30755722033400273,0.1859104544335092
592,0.09114510025898076,0.16236909712130856,0.2965123940833334,0.1486782244697365,0.3637064333968237,0.2297568228464371,0.15713026492948956,0.09731782559582926,0.3716724229027253,0.1110000776076492,0.2676727506787158,0.13450865274106907,0.3599674866469894,0.1363436355441478,0.3368405660238029,0.22141224416433855,0.3043937376054564,0.18296730051305765,0.27455824964831727,0.2897712706072742,0.353883828620718,0.3183882369276789,0.36834671885033166,0.20817931493834424,0.3328092978627573,0.30753675742592296,0.2534052881217529,0.2500330766428438,0.15659501991535293,0.21653774805049988,0.22245423374229853,0.15778879193758408,0.4091814526001928,0.3148466216524252,0.34947954198109205,0.27304545758705734,0.221021023656118,0.29610687819700066,0.5931637575978588,0.24211002448200222,0.37072985463945496,0.459597632898601,0.4416046494436708,0.41651136428837077,0.264234290738716,0.4501038728651697,0.2997539033759382,0.3885348712029332,0.401755715546774,0.29918658193470327,0.23688604265769808,0.3755431114024796,0.2954552998944779,0.25496647086358554,0.3102910122322714,0.34583247821806967,0.2825099289323141,0.2081597799346108,0.37476308563053495,0.2678280072635654,0.31797040875119553,0.1469381378152714,0.2633224212561893,0.31330400403362535,0.30897949935170077,0.31450893681045533,0.16525362231304178,0.26495980759875565,0.30478384218568105,0.4075318031999773,0.3607224594714813,0.32837851683171465,0.09489774444987169,0.47181891579968044,0.07257639073574478,0.2815284990150065,0.21859673968126347,0.28015350176091874,0.2752078169971093,0.2704694656931313,0.21421502959605457,0.250648790720416,0.1100494675862073,0.21281677833626664,0.2500856991072451,0.26322497824111424,0.2609156130011119,0.3091959009424153,0.24812035842473265,0.1298396491575504,0.2144881045774625,0.1601277650756641,0.13611187086312695,0.23328092896464672,0.17676316333634298,0.2895276090007014,0.07707676158165709,0.18462635344888956,0.23048201809925864,0.20455302145524298,0.1940443515452469,0.08492084143249708,0.2569366478108722,0.21066987863762812,0.2674676742671303
