,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,100__Naigeon_Manuel d-epictete,101__Naigeon_Manuel d-epictete,102__Naigeon_Manuel d-epictete,103__Naigeon_Manuel d-epictete,104__Naigeon_Manuel d-epictete,105__Naigeon_Manuel d-epictete,106__Naigeon_Manuel d-epictete,107__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,54__Naigeon_Manuel d-epictete,55__Naigeon_Manuel d-epictete,56__Naigeon_Manuel d-epictete,57__Naigeon_Manuel d-epictete,58__Naigeon_Manuel d-epictete,59__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,60__Naigeon_Manuel d-epictete,61__Naigeon_Manuel d-epictete,62__Naigeon_Manuel d-epictete,63__Naigeon_Manuel d-epictete,64__Naigeon_Manuel d-epictete,65__Naigeon_Manuel d-epictete,66__Naigeon_Manuel d-epictete,67__Naigeon_Manuel d-epictete,68__Naigeon_Manuel d-epictete,69__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,70__Naigeon_Manuel d-epictete,71__Naigeon_Manuel d-epictete,72__Naigeon_Manuel d-epictete,73__Naigeon_Manuel d-epictete,74__Naigeon_Manuel d-epictete,75__Naigeon_Manuel d-epictete,76__Naigeon_Manuel d-epictete,77__Naigeon_Manuel d-epictete,78__Naigeon_Manuel d-epictete,79__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,80__Naigeon_Manuel d-epictete,81__Naigeon_Manuel d-epictete,82__Naigeon_Manuel d-epictete,83__Naigeon_Manuel d-epictete,84__Naigeon_Manuel d-epictete,85__Naigeon_Manuel d-epictete,86__Naigeon_Manuel d-epictete,87__Naigeon_Manuel d-epictete,88__Naigeon_Manuel d-epictete,89__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete,90__Naigeon_Manuel d-epictete,91__Naigeon_Manuel d-epictete,92__Naigeon_Manuel d-epictete,93__Naigeon_Manuel d-epictete,94__Naigeon_Manuel d-epictete,95__Naigeon_Manuel d-epictete,96__Naigeon_Manuel d-epictete,97__Naigeon_Manuel d-epictete,98__Naigeon_Manuel d-epictete,99__Naigeon_Manuel d-epictete
395,-0.14530639462234182,0.07625941094283788,0.06714497056254792,0.1618241416475339,0.03793671614522812,0.12164504216388379,0.04410813972609606,0.13184307547042232,0.04654816494156348,0.009985443405271521,0.061858620821492516,0.12418978368782212,0.019809271175005267,0.05356775845369136,0.07727980350771747,0.005007584070659136,0.06632375250727875,0.19855004219515096,0.029586668722006586,0.03706290518099287,-0.0035738401422188053,0.07074478169242919,0.05182012094410883,0.0775055126578595,0.0576487535526537,0.1035478719048245,0.16356904659998484,0.08569296108322451,0.009118142810018603,-0.007548140371517187,0.09229172142778459,0.09601142359378932,-0.021346598320118888,0.036594950849702636,0.028772384358339953,-0.023805987262793166,0.005790985553278856,0.05586490902638961,0.05496319172504897,0.1734539707345401,0.06803962021206277,0.040329264468184564,0.03408035399782383,0.18890742303179875,0.14452411599584444,0.014788588927862611,0.15310920153879257,0.01862346823876474,0.04300137713116616,0.05965168674493286,0.06546911158399205,0.049747692921211895,0.09698046835706957,8.977028815530345e-05,0.08772828457877369,0.2136957529250708,0.11707581869085439,0.010768057058727428,0.1247588225435453,0.0228570195013717,0.09771391338989001,0.07245198371910101,-0.06854065221137905,0.0459629817053552,0.042749665102331115,-0.06980384492353124,0.06440452625942793,0.09302273562829655,0.013469688987833517,-0.005512787072561365,0.11771473992300086,0.14190391844135675,-0.043003423891081305,0.0365195227751029,0.03048338646426559,0.10778030367204822,0.08741087572608815,0.19432346012790425,0.14032755536658878,0.17260903654360857,0.0327522327090739,0.13407518278086364,0.08643600147745534,0.13312285010239375,0.09249846963842977,0.0035061265719930805,0.12462774170990143,-0.022298906031850196,0.0933671049496344,0.07887809177306647,0.08817009997978736,0.18550534857436743,0.07737676042464951,0.06674534163359536,0.12460101885008852,0.12193505585064035,0.07203234014428032,0.12458905835082316,0.037853646706446975,0.17484086348950803,0.07008218012132693,0.19278430927455562,0.05170884769828267,0.11515341466385819,0.0804029122071714,-0.007395150819148674,0.032687293944158015,-0.0168656775630406
396,0.0471220494254197,0.08951094626662966,0.10663843168744867,0.04016946887152332,-0.026417646118605975,0.06183477082426762,0.06416325876185136,0.06578209251444168,-0.001648297468277382,0.04903426289822884,0.007739092869433695,-0.02150187854368829,0.05229536610099341,0.09978748897082396,0.19696113032637164,0.18044457009705311,0.10475470854375606,0.08942910199226035,-0.012066646425103226,0.03447740396552185,-0.006391593747469652,0.08645067873434258,0.08544324201029053,0.06117390556329203,0.12228668670361224,0.016501754067144415,0.13834414355905647,0.09477946819516232,-0.003481262136212064,0.048332071628767515,0.12981904308313671,-0.09156595153124908,-0.17169625204712166,-0.06051774321814748,0.11355496148485644,-0.08061317983024324,0.05168790532705079,-0.04230903963735259,0.07667849422939103,0.06519007467898126,0.09668355518320805,0.046082490853232405,0.015204395245613195,0.1901966209578028,0.14887016065215494,0.10403529247891062,0.10088119229095689,-0.0334936977573578,0.22759262762772833,0.037176382210779256,-0.02577891576855401,-0.02617302801961931,0.1765418793337372,0.020708332144635244,0.16056186051141094,0.06069185116085649,0.18480538818702974,-0.015821387904407402,0.07429686036702504,0.17516728308310434,0.10171966173638301,-0.011078029762046509,0.05037278578910892,-0.01972126511216003,0.113873055517278,0.009868848876709264,0.0916755007865605,0.050934841328496995,0.08135861518552885,0.0916338062493929,0.06477877576682138,-0.01370128492524512,-0.008272753759770027,0.06330070264137781,0.10005413492008547,0.10152020953929553,0.11127529506750611,0.1456848231657283,0.054464024128080615,0.24703929770474223,0.11435346435429071,0.16111859047649432,0.040188671908793105,0.09132012520984524,0.12206969129987848,-0.020083406197045944,0.08375819377062284,0.0031745911352509815,0.16014124289781992,-0.08509950473319323,0.15163857588739782,0.0014687874822860523,0.23418959447096785,-0.10269968991428113,0.0678537793150576,0.06619728783064077,0.041684619193786486,0.07762625377371034,0.09525577224367249,0.11343134041610074,-0.02658931119959766,0.0061840665624844915,0.041689211409987305,0.15620679957105138,0.11449559351752582,0.09998672349126624,-0.0026645554116107775,0.0646727794778366
397,-0.024083907805493687,-0.007227894738573937,0.06680711430170955,0.04456318736767726,0.09610513939005973,0.04439583946263446,-0.072806133536421,0.026714993058876813,-0.059473907796969004,0.019414288186801725,0.06340041255098684,0.08656014449419956,0.0698951120992654,0.08350809234403621,0.0692012229798355,0.07707754151918561,0.04235268397611911,0.09733663838098648,0.05049524678821038,0.08970262693537578,0.07383227996993659,0.046127340603881975,0.17364992497011097,0.11956791037954247,0.04474225145892391,0.017478901264391628,0.07449482371496456,0.03855852876665979,0.08224167633421582,0.03492961796956703,0.10431059421068527,0.04596948536542256,-0.007162717516700889,0.10460300217064833,0.13930219898324414,0.0058306089770692,0.08076058917695046,-0.005575109538064412,0.010401334195692318,0.16794696964291136,0.09015930407126867,-0.034179255527789186,0.05442860086368515,0.0941762306749545,0.1183102340551243,-0.012337645993537186,0.03221445790684763,0.06957681254519217,0.10420184260955474,0.12914371088817564,0.009832968009447421,0.0017652963116834477,0.06686897318989245,0.06011732789331083,0.09314342895721232,0.05156344103408408,0.07651265036504486,0.05026280478369897,0.07260470403567293,0.06858382013367699,0.07316624994185732,0.06179660961855456,0.05173130631657576,0.07386777646098941,0.12150043235597506,-0.09314840103874945,0.08152008326816705,0.02493603182513341,0.049504730014910424,0.13309054387358468,0.044362854950437694,0.15121735812163348,0.03831061868269418,0.1360759770107813,0.044809654141284516,0.03608194176107097,0.04639559576525931,0.18546548344042524,0.05675212549569199,0.10234373688320965,0.12054663232463292,0.13149060135307514,0.09832390756055397,0.06957820159534213,0.033748974959585454,0.11001532937341191,0.044663946138787824,-0.0008609796016711782,0.042748706197298945,-0.0277796581149312,0.10766558369558173,0.13797734294689087,0.08477950368733067,0.07711221891940251,0.12632393624995766,0.10897827521330726,-0.0023763975544870055,0.02317017865355203,0.02078677532438933,0.12307362249277469,0.0074628369749227454,0.1022943063354231,0.10244236723585638,-0.014955650309561086,0.15275699419126845,0.01025600883343993,0.06124480546028538,-0.0003895727596336194
398,0.06558870669400046,0.11523017448058824,-3.5396510109382724e-05,-0.022176797400224973,0.049034057826141675,-0.022914101393911146,0.052954407133074685,-0.032906456424088494,0.0345913760987022,0.10744963368125816,-0.03323495507830241,0.09333845836101741,0.025429287076689972,0.06803353525221549,0.028760622026029064,0.0717531967107729,0.14495075451470332,0.07479433048295307,0.0051492949122946925,0.15641550524264797,-0.04038804365534576,0.04299563000804226,0.030282038517495797,0.13819201919407006,0.02025596827112036,0.06787240491117014,0.13870684315666318,0.018941964786615233,-0.04049028732897889,-0.025725073041570307,0.10953289505955704,0.05108413171546857,0.0015339557991661166,0.014874692353546697,0.14338317017255037,0.08651436538079564,0.06045809016803168,-0.04448353624264265,-0.032068001391124624,0.10607400411064381,0.06761272541897324,0.09664240383179519,0.01336886725785393,0.11613395588658922,0.09517266683938487,0.0289228056046247,0.07715909463494786,-0.008669517970969228,0.08584541135116004,0.07174469422236705,0.052986480312980776,0.01874600480141046,0.07202769905808022,0.16360764017142987,0.09455122237567049,0.024492678106202814,0.12958676552912024,0.0825421485645268,0.04570918482272925,0.054555780266144605,0.07874335474869194,-0.012957604889410316,0.004659898019312103,-0.006470478304841024,-0.006302726642668732,0.13248766544882895,0.08471458706308492,0.14334417417007228,-0.01856922560363161,0.15266281408176857,0.09493100845456183,0.18793710134668196,0.07571489081009285,0.11435564306384814,0.08296838443317071,0.14115480802531694,0.0768228319280357,0.09998083519759,0.14068370008433068,0.14305354517028138,0.03547350201181291,0.17057543850431386,0.0839057376169292,0.033564547296733936,0.09669833851974684,0.046968022191780444,0.08872902767035669,0.06174842993916282,0.003823074347942065,0.0445027009902049,0.09367258420422525,0.09187973975514191,0.02394571595329059,0.04592120970083946,0.08629855371236139,0.14561578062385505,0.10541296188017081,0.11811162909390528,0.10808896031831279,0.07082294137102146,0.009714678872935423,0.0908542251898204,0.14813184283368774,0.014894964809501032,0.11407485111152259,0.016597195184707703,0.1095299308374098,0.03624676608672822
399,-0.009062979115342836,0.008023298793668329,0.1750844218725001,0.05511734738620901,-0.01050941126698035,0.03585337077895506,0.03704471959086545,0.042205633019674636,0.08404290351378117,0.06041680117183392,-0.02251865027018331,0.07044661952255092,0.010161466908460611,0.10968146449537997,0.038058057018569236,0.06401587507995493,-0.019155569987077386,0.08990490235906617,0.06906345723130952,-0.01619194755226311,-0.04433009142233244,0.08090814388375263,0.17169052684448968,0.0703886091512087,-0.06498559504721858,0.016952743330066262,0.1313414072293065,-0.014691620840937891,0.046182538259613125,0.027353805707544865,0.058334188967627223,0.035011415456803675,0.01476445555704553,0.07272497885354016,0.14299636191517473,-0.0017673041080558116,0.08724639920192534,0.1333299980408659,0.034109476416445406,0.12163757662292339,0.03519981932359227,0.004447989440496217,0.005090130097790449,0.026394667935806936,0.14074849138940668,0.03129041215348114,0.06714216674872941,0.0438539453108996,0.08372554027496804,0.04411422657328221,0.05178654933538825,-0.060188787128186906,0.05858971401604636,0.11583658619404537,0.02759585537721232,0.00881102614825996,0.08349014868518878,0.003500511475907445,0.05910409724264135,0.14957134123893814,0.053432068530160005,-0.09525423439875719,0.0700699983654765,0.1250539721501948,0.12030383202415475,-0.020158163585962674,0.0606384150122371,0.005326419448313839,0.19601624725359987,0.0077900514117204,0.09609101941354962,0.1272676127470298,0.004689626844494329,0.0021474073061839016,0.06768713618925926,0.058023164817433415,0.08155871991747404,0.100112170204651,0.1076011871539266,0.18791209767552378,-0.01693503700311868,0.032540127059940326,0.11675232811131338,0.1281726902971881,-0.0038888586182446363,0.05659177564410548,-0.003845284328114577,0.05061839133343987,0.04834364291332366,0.009620160489557106,0.1286091262494939,0.01580548422251012,0.07865888440251223,0.02580323557930625,0.035018601207048305,0.1031537402401802,0.0343100052501318,0.11254993822169379,0.12281205443722955,0.07200425105168491,0.06527740279108617,0.11387229565801005,0.09133115186361279,0.014973156743515145,0.06719761716051444,0.05112982882458104,0.0881757515963602,0.05974871755801139
400,-0.0477548560345998,0.04471761907834073,0.06720204554364767,0.0517443173922606,-0.02293618343742867,0.03762650001063805,-0.016670601525854718,0.056814449775825074,0.003446708779475967,-0.012305673695797973,0.00036172685814720806,0.1087217125095033,-0.02009350598677545,0.05436268907727918,0.11498712377841748,0.02522522964252305,0.04883162801526569,0.13756322597326495,0.18766759722495466,0.12293195475928799,0.006839933163169591,-0.012249173240918343,0.1579178322172263,0.04189018198680896,0.046709881446639956,0.08106679270567775,0.0838532325770141,0.0072931824841744874,0.03412693796749616,0.05386023775231752,0.15302687692388656,0.04108175645378372,-0.039675270144197805,0.11119942160309498,-0.011630465430073586,0.056656566577666566,0.044308496963435695,0.010478204543038308,0.10260202080550788,0.08188907904227218,0.06568288617779712,0.0067587136951722995,0.00806998510667604,0.05664256684314652,0.14010734764857083,0.06692749971247121,0.0893474914690025,0.1207166117905712,0.10450632632456626,0.04439201788153516,0.03243203916102507,0.16286953932594178,0.11207798209622503,-0.0409924739371005,0.1456955452740188,0.09204373243168479,0.06733823493526102,0.13555303330870538,0.08801005700718778,0.06674636679749342,0.008178347073695118,0.043256184980396406,0.046774031198038614,0.05621732527726466,0.06998639355166492,0.0333840829928172,0.06307613089511598,0.08543371179942555,0.0457190947422334,0.06289673015908519,0.03284711649599307,0.012823063299620224,0.05402888993060384,0.11070495309889829,0.03761641807340218,0.15535766475084561,0.16805536583856026,0.09499899684299334,0.11357843091693458,0.21296570022038455,0.05726260914702277,0.1649730079488925,0.10863417616382376,0.0710989765426006,0.08376434215823514,0.1353698510542046,0.01646908212341547,0.04972914392849722,0.13072721746713228,0.06138779139466519,0.005730019821263718,0.05165244177960362,0.05829954881371122,0.07392962498103733,0.041298574962313886,0.1619476696744887,0.03868731755708025,0.15915306741669483,0.06883184738211166,0.06118984517350149,0.03193786792422215,-0.01732787097032623,0.017805723789021306,0.024119006108348585,0.09482583030429907,0.10913267572459943,0.06410337835994841,-0.06386149033333867
401,-0.01570849991913078,-0.04369411666258812,0.057883601340754355,0.06835376238989592,0.02098404272804788,0.02207109428909561,0.03258380941373338,0.004833737850897968,0.027495751635175054,0.08720599427979296,0.041167687583879786,0.09258173424623661,0.053028074441907755,0.06642308420955796,0.09247785208008787,0.12926279563311985,0.029265976766805497,0.08531467626878836,0.0764059166108013,0.08712607367530167,-0.039341872677641054,0.0765923939491454,0.053551943871791255,-0.03978809686881515,0.03388980579664506,0.12655304080552257,0.16900767485629156,-0.006311946747852533,0.016130823448961606,-0.022138084342217756,0.04555391586416424,0.11528111745980855,0.06594356842873618,0.03513704531602759,0.08915877122799244,-0.03833808080688206,0.05816877458367934,0.09305773422519996,0.08287476814124262,0.12084545362727363,0.1571501814504162,0.07168066981164516,0.07612370373979475,0.10356875951360714,0.11715761607721094,0.07194615986473112,0.06267575855939327,0.09469392794516308,0.01108332905137475,0.0772674318983792,0.10216838030441378,-0.04138445874093866,0.10528541257720103,0.050611011045994005,0.03150468718229667,-0.03974093206703999,0.14318724529875257,0.10223527518443677,0.06388542092525577,0.005284474353736375,0.10875846689454254,-0.05267833881890852,0.029211344346968593,0.03929043701677561,0.009393829951847621,0.040153473975801345,0.02818186874079448,-0.05310819571719496,0.08026946362828796,0.05057044157714996,0.03779021058645956,-0.0074480364864719095,0.0024756654614858653,0.14236917731738172,0.13726717916833348,0.05862677046754224,0.13705222911117282,0.12497514889424172,0.10886464374192363,0.1076360792763326,0.06321622294088602,0.0645479477660426,0.1814469495584968,0.06579072930320655,-0.025742346635736397,-0.005681761555826021,0.012647796870511856,0.04204153162224448,0.08128384342331928,-0.0557118596380605,0.11079469080649264,0.15652956675913146,0.06839072965226745,0.054967651966958395,0.0007945385411311143,0.13300817939055767,-0.01655100971165267,-0.005635817877475986,0.04160339285302063,0.13734848645646655,0.12580082671195078,0.17490701751180424,0.17656826406689982,0.09252325779919192,0.11076042624593861,0.1309323734154317,-0.010445984698512174,-0.03813910239412699
402,0.034479953104833115,-0.0006388117359229133,0.14648394905669632,0.06008714611785909,0.0786244659108603,-0.034255992175335113,0.13833867622374516,0.11720656350045448,-0.023257569578005566,0.04177841237436878,0.11853279208909802,0.042284499575059,0.08192110646693951,0.07196541534053329,-0.0009696558400055788,0.05414856783658939,0.023731553775276453,-0.06358030369271746,0.0500813317773535,0.07907115476108778,0.03398168810893363,0.08962888494088463,0.07682981495179575,0.0051989701813084,0.10161400253001662,0.06877520088790433,0.015510529846181342,-0.12435548703458425,0.02950356370651334,-0.05721513650623152,-0.021811461725222824,-0.03584837366401609,-0.040924445067764235,0.1510833245446261,0.06175321180506545,0.12702195528893287,0.04697696421805875,-0.0006354543785756324,0.0969369241586937,0.21798957258043275,0.11143079824243161,0.17996832117893494,0.10014835309234948,0.16479809101004003,0.09304595023724029,0.13881655337007423,0.003269742725719135,0.05922993742131292,0.07166281206535204,0.06513248163643677,0.05952282461104345,-0.00798765864983562,0.10868375648220398,0.014842581339495878,0.026448519917044295,0.07626487292217388,0.04128536219680934,0.05533036661163641,0.0039904538014855495,0.12492444524640829,-0.0681070637946828,0.2215290292858316,0.08677110330777643,0.08374122140654551,-0.002544418772334134,0.053140080023455806,0.03770234120133614,0.1401405842162467,-0.007393394697952897,0.07085765856597287,0.11508063516766498,0.11360232368042289,-0.008489298071140183,0.14629939066158743,0.0821028400007963,-0.045732175470078705,0.08902675567881879,0.13697254193393502,0.10229405564477527,0.1571944477468721,0.04770049456976213,0.10582934368099173,0.0463898767944847,0.08740272049024257,0.1421395680426518,-0.0051874176550202504,0.08084768585680087,-0.05808229716347235,0.03074353931220275,0.003332780391751148,0.05365591091437629,-0.008319414801689295,0.022938262068750898,0.08953226724291669,0.06849576739132672,0.02408170423922164,0.06680516717816044,0.030229080080456182,0.02432684034913224,0.08777386786456602,0.06118781949587047,0.06341975667055687,0.17477818677754844,-0.00033103908275574257,0.06690315863019179,0.011682382503867939,-0.0005859955510326142,0.006822162859543587
403,0.0590769740686606,0.033687188130421264,0.048709358922926035,0.11924324345426283,0.10106412020086736,-0.033601208685885876,0.0715128349626619,0.025958490110538968,-0.01786682565260213,-0.03391159766049515,0.02033430841296415,0.059113848376723274,-0.0058066244345061175,0.015014193528334737,0.06729686857752616,0.05686053587620565,0.10022213172497373,0.09885983931212039,0.0015566827548489925,0.12165774289093616,0.08934484443872182,0.11495589521395766,0.08091251905105086,0.09330380343538641,0.12214945799191392,0.0920803493354056,0.2473234102431372,-0.005387332348923635,0.06291948910629398,-0.007974956895869412,0.13245418516635324,0.13353312672584353,-0.08375830401081212,0.14727823456567252,0.05114741351156107,-0.05632594762668628,0.07818046356842757,0.040910131549079555,0.11956514385744409,0.20797532874381439,0.14941087404592615,0.09870818586993929,-0.008393213739459338,0.0029008850786042912,0.1499029662323663,-0.014751068031343887,0.037061174014248445,0.021895225310921328,0.052826667531968005,0.024311570573030534,0.05930117488100067,0.05202338541214041,0.0007509350255421512,0.07698808072196017,0.11097974419424285,-0.020761979879499293,-0.04821874274332875,0.09394982435082867,0.029498600557021616,0.025411765629363516,-0.03818725041468598,0.05128237199213335,0.08335320589486213,0.021883066755238788,0.02514688457130541,0.09226246811542725,-0.04065168513751782,0.06682196855630161,0.10921775147405736,0.06462292822847328,0.1661225595132454,0.05294343252634387,0.1248957789604198,0.04527343466223257,0.034878577765946495,0.11501197437479688,0.12119582039043697,0.20056776240539392,0.18992945327114116,0.12224440977389311,0.04238407432084068,0.25349492862947015,0.06238693467535039,0.15132443106588506,0.02611786665048854,0.02803803669311909,0.15204303518686893,-0.05861118635739704,0.012385777336622383,0.012321164007707682,0.15353505380243454,0.11695425523625873,0.11751840047542088,0.07683417523398499,0.1330048009773875,0.1393411337892352,0.027850175818252942,0.21364408113200792,0.12075146077431563,0.07399090349251768,0.04621051881299872,0.1033043347173867,0.03675829587171744,0.12434180918623822,0.0294804121071807,0.1607720642882843,0.0298716359689287,0.09983422905588483
404,0.026136498326427525,0.11857627637471167,0.03577772291581046,0.14603013976427054,0.1396415696115415,-0.0011472397668340073,0.11587169683442666,0.05855245805512317,0.16431587590704358,0.06654130863449098,-0.012896660877830127,0.026275324202438645,0.021401325754640786,0.0747039433922747,0.1455533972022744,0.12123297357912183,0.12028975401475876,0.10808702875138414,0.12341164576207553,0.10722458047293237,-0.08790458592236416,0.13264828470995468,0.1411198916119967,0.11356821025587505,0.06988047826064347,0.08037945899488891,0.05989766361558844,-0.025663848349249858,0.024560686128618763,0.08040253904624202,0.10398280566521968,0.07956151223056067,0.005464469277689898,0.02526311616475041,-9.6146386431668e-06,0.038667030228349275,0.12733630221887401,0.10948112650123441,0.13460253952926368,0.09048960637446844,0.030617697315241794,-0.03683136293870937,0.0671980292613832,0.07837058415831015,0.09537469429493252,0.09688674667740006,0.1053106897995068,0.05554729045807092,0.16797784069010377,-0.015690406186072686,0.13730600569600362,0.005564776811614121,0.0165178660808016,0.0970356441480403,0.0018015797061641987,0.04749547342701527,-0.003965680615172643,0.07097458585170548,0.15349200079144917,0.06391561363760889,0.0670723910952622,0.1369904067464452,-0.04710953081520954,0.001204632217643867,-0.03889590615176939,-0.01368855668883103,0.15129726405703073,0.02980685284722932,0.08691017444594383,0.07052729900289899,0.10254875514560625,0.02722212495308903,0.08106889827398739,0.020927631334473284,0.08057959158751733,0.05754775215206267,-0.022105791092831024,0.16364423280308169,0.09687486979562339,0.03892525617671795,0.0730713569571199,0.14024547419111724,0.0601430773998744,0.14469290001608542,0.1664375638653937,0.01599775726963326,0.10440863666294053,0.025456473392114876,0.10015639401883132,0.028212271732144117,0.08342292254891955,0.12790222975197557,0.04574122812427859,0.04680026035396945,0.14443456087331785,0.013436483280399869,0.09228719870140695,0.08806464258949294,0.0916443311776556,0.06281303262494592,0.1482352207590189,0.17768717840415982,0.09072924866922771,0.10949811199546745,0.11263240823957664,0.026555392080810758,0.12261791758216582,-8.273616445933843e-06
405,-0.03158626393747097,0.028290115572934982,0.10893326313123726,0.10421566041168225,-0.002292006686617276,0.0035119199978955185,0.05403521490695897,0.07178583415717434,0.011635001833384376,0.05459232952446352,-0.040079903602011156,0.08711302482033452,0.06664519270048384,0.10434933003119758,-0.015281986545775802,0.09391524941429273,0.12947958811234836,0.12660818077062694,0.12097185845276598,-0.02144878125317969,0.015903148300219067,0.09044124951947781,0.019739987382454603,0.11498417164463642,0.0681105300601277,0.08519972840807151,0.08259482912443174,-0.007630751996601107,-0.04072229860634927,0.07596479693609896,0.05193176821776298,-0.00172943508793492,0.024217162258612108,0.019115783382285777,0.0686500940915953,-0.038087160015223255,0.01035726412473198,0.06622416509918773,0.009091799425384498,0.06432413737763208,0.11108480366191174,0.031028672607475716,0.009100129398726953,0.08647114699131363,0.056817926810488174,0.06423115335252488,0.04743290556477053,0.02683214504281369,0.04243934281771019,0.018195860306131146,0.06632777454923315,0.0848887969314817,0.11653780509722088,0.09799131089396584,0.1463016518125903,0.17524185856927657,0.08294649329060531,0.11842355658191578,0.1197290181238671,0.10564779753563147,0.021034240936378457,0.02115314300225435,-0.010665413023634163,0.06652530078914116,0.036406536428223876,0.07890385394680495,0.13094957092896253,0.04758173697707415,0.1447082493723523,0.10447753425547002,0.156979814136,0.08222315235433884,-0.045761792419392655,0.08287345361140881,0.05252959580311332,-0.01903513742403238,0.13937946848824778,0.07023970464941669,0.0703775422599583,0.013710495101631397,0.15062736286322229,0.1227586641164726,0.09198556539163827,0.03043820908602083,0.08182217418127846,0.06360365529146277,0.15342307230057237,-0.0147698901052505,0.08684778186405244,0.057870461903958594,-0.016526075597546135,0.15591832007406853,0.03469988184481709,0.0670046839067004,0.16268884791373878,0.025956727243268862,0.05366589258818285,0.06556709386387573,0.09764938760076215,-0.00021529007272972668,0.1011951134766161,0.09495651642510393,-0.0043320282331409015,0.07915045381621255,0.0661059639820132,-0.04313012760157662,0.03789708856542882,-0.027596922220924507
406,-0.01914368898531162,0.04704930016477008,0.029050787146433832,0.05339478359080441,0.07075726464132438,0.00667888131457491,0.15716715986137933,0.07529534978736872,0.12382969765934083,-0.007906745401809781,-0.07727332924323915,0.05795536510748478,0.06621379819490526,-0.010063482372671146,0.07637514647060355,0.04779869553220754,0.04399964003283361,0.06315658897726989,0.029534337066137967,0.0263377305059872,-0.05739926430702463,0.057441419690997475,0.03243873402013325,0.04883782331349175,-0.12472497318775251,0.04672894807958611,0.17524869458130912,0.007104530773212159,-0.030498581288308495,-0.03542780179806437,0.053625220994840184,0.0012637658429183185,-0.04091270538224049,0.18969620198345902,0.017793046034999982,0.03701174593063641,0.13377507325525947,-0.02549156080248412,0.06527243168749969,0.04745717002683479,0.11996379244136186,-0.07286208123139726,-0.07502969557131389,0.004583202952169796,0.09825836352644589,-0.043848093391775624,0.030568816555945805,0.06876057457664332,0.07952690943009516,0.055094116577901864,0.0033088554288791903,0.05142523358851311,0.11333207307014945,0.027378344279874532,0.022196337474077916,0.031235074401627316,0.07449870087668119,0.10957237051271256,0.08247139076292447,0.03148082563425092,0.10537499597826488,0.17764842299443154,0.058480811585508476,0.08445649841350138,0.11026651658328451,-0.01710269480125907,0.007439104328394212,0.0061295828181299195,0.09550430672910294,0.17374612787043656,0.10029849820325319,0.09063269597881374,0.11096200450954417,0.11490457305637053,0.0776257245067618,0.04677884667788314,0.1594143643445589,0.01671013664111043,0.11509532915279386,0.16432649950231876,0.11407034218389552,0.1248606646713369,0.08449666577669791,0.12514978093269633,0.11585838157858104,0.0407712995167373,0.054693252928467904,0.04302815829760267,-0.059605785371117215,-0.03342642637780132,0.08475783489516885,0.1114555574177213,0.03497653224279601,0.009277371885442401,0.03728463967215445,0.09272162843676061,0.01609547022549087,0.04760848958058922,0.14748962462983714,0.1395758844918541,0.10869198347491012,0.14640617980182075,0.07890639866274501,0.04969593755681441,0.03682107681592339,0.05434424960393962,0.14751895621848685,0.06634675421397951
