,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,39__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,40__Saint-Lambert_Oeuvres Phil T2,41__Saint-Lambert_Oeuvres Phil T2,42__Saint-Lambert_Oeuvres Phil T2,43__Saint-Lambert_Oeuvres Phil T2,44__Saint-Lambert_Oeuvres Phil T2,45__Saint-Lambert_Oeuvres Phil T2,46__Saint-Lambert_Oeuvres Phil T2,47__Saint-Lambert_Oeuvres Phil T2,48__Saint-Lambert_Oeuvres Phil T2,49__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,50__Saint-Lambert_Oeuvres Phil T2,51__Saint-Lambert_Oeuvres Phil T2,52__Saint-Lambert_Oeuvres Phil T2,53__Saint-Lambert_Oeuvres Phil T2,54__Saint-Lambert_Oeuvres Phil T2,55__Saint-Lambert_Oeuvres Phil T2,56__Saint-Lambert_Oeuvres Phil T2,57__Saint-Lambert_Oeuvres Phil T2,58__Saint-Lambert_Oeuvres Phil T2,59__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,60__Saint-Lambert_Oeuvres Phil T2,61__Saint-Lambert_Oeuvres Phil T2,62__Saint-Lambert_Oeuvres Phil T2,63__Saint-Lambert_Oeuvres Phil T2,64__Saint-Lambert_Oeuvres Phil T2,65__Saint-Lambert_Oeuvres Phil T2,66__Saint-Lambert_Oeuvres Phil T2,67__Saint-Lambert_Oeuvres Phil T2,68__Saint-Lambert_Oeuvres Phil T2,69__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,70__Saint-Lambert_Oeuvres Phil T2,71__Saint-Lambert_Oeuvres Phil T2,72__Saint-Lambert_Oeuvres Phil T2,73__Saint-Lambert_Oeuvres Phil T2,74__Saint-Lambert_Oeuvres Phil T2,75__Saint-Lambert_Oeuvres Phil T2,76__Saint-Lambert_Oeuvres Phil T2,77__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
409,0.24111970967549767,0.08160272046766794,0.08589315728409959,0.17259639550164846,0.215329466012467,0.10896761410856835,0.12465391002423033,0.09042995700566088,0.1172462895608245,0.14696760770667636,0.2112992556300265,0.14483108468981593,0.10888763797128814,0.08637281360628074,0.14676997862187507,0.11316358083237094,0.08411219890507438,0.12954957079121213,0.038787660894399445,0.17595749399834235,0.19662534870920262,0.16043830305301107,0.14355158493146752,0.16419367277691313,0.05493024445377544,0.16452120510999302,0.1200976896917774,0.06756422260128415,0.05898011389417366,0.23259375564087614,0.13000931899631238,0.10220853170785922,0.17768707886371515,0.1663839144599713,0.1034744785994469,0.17797304096770433,0.14006884808348188,0.15592031536356354,0.08182649818220444,0.06265429537997591,0.18535440656322844,0.0564136957752294,0.14255453274669036,0.1301268663341883,0.12135075936154423,0.1281365101450128,0.07048931170871087,0.020625539403398563,0.12213982507348374,0.06535011820499013,0.10415264234996265,0.15210688006318035,0.139311035222327,0.10464060480704584,0.10751085736420794,0.10319468347257722,0.0823951496766845,0.16722706105281818,0.16754872343596502,0.15644375352980192,0.2624435011418029,0.04175354522209905,0.11960533776595321,0.19506831930528837,0.14136490758196846,0.1635286828896137,0.15482692201154902,0.14451775938063202,0.09820917866593333,0.044296528594580206,0.03582292984601726,0.10604826219584873,0.14388889375613154,0.23414436471518338,0.13829787455699943,0.05048355810390245,0.0906030347142312,0.14790238145934476
410,0.13993590147245288,0.14808619043657337,0.18287916067581247,0.21031343282231066,0.12879984290667215,0.012443973529622732,0.15130793261319017,0.09755763599722363,0.15692528219020327,0.21570408245117595,0.1378631250960935,0.20163968776631172,0.1699683721723177,0.08109395633770432,0.12753766562277508,0.15413989038650644,0.14972528449488443,0.12676608266316597,0.057172394393052925,0.15396060515662785,0.08771267247572465,0.15287518629805,0.21547530736168458,0.09410461757865672,0.23979030860440945,0.13105909645650649,-0.0018403626139923968,0.19585864187472699,0.16718822399869784,0.19830062756333947,0.1167408407599864,0.1505831130843797,0.05443884905802208,0.16295968097421787,0.05576427431625758,0.200261377628038,0.049738326146636716,0.053076424932756626,0.15921906020893822,0.04108884046208865,0.1984619670801214,0.11309008477063322,0.18233954820833767,0.13490405564935753,0.11949310699196197,0.1810975867423991,0.11608707249529142,0.08560871887238262,0.06728175688805539,0.22977743809837262,0.10779506799802728,0.14899123416320603,0.07995569805267826,0.15493146220120205,0.07252614317103985,0.15223048951443416,0.11653305142852971,0.13995230404216275,0.23827503871157577,0.0845143045780618,0.13211802048435642,0.18154519383287324,0.15755216935922375,0.0204432027004899,0.1674669134909644,0.1696100335899526,0.12000156565190327,0.1339102599592282,0.12762301985184477,0.04799376928945499,0.14409234275378766,0.07401438514564818,0.26428976527457393,0.16876625867221598,0.17237842729160616,0.09090549264228663,0.10805522883149793,0.19144779308346938
411,0.10810691413540151,0.15323493790452983,0.19845972807005755,0.21104584122294565,0.13505458998778466,0.04535884617205338,0.11174720479676732,0.1391394376358276,0.15794033037843455,0.051083469055352146,0.05078289975485639,0.23909236408671394,0.0706021698437022,0.07723702062234356,0.19402002213284678,0.06616535856365037,0.07997694172124772,0.15385628966054862,0.12966803531394425,0.17173752951140547,0.09930590408308276,0.043804924529408,0.1542638985438376,0.058074722318640415,0.032019314562209376,0.07389122922157282,0.04985171740588208,0.13973707947149105,0.20312213950932415,0.03232060988294009,0.18722481278136954,0.137630387209246,0.11403748750865444,0.13479297578454072,0.0896130343397263,0.0996232304976719,0.08121499270296088,0.07560204732977428,0.1681774910654785,0.08363923949690716,0.12096764490554494,0.10952014825570149,0.13974002713335892,0.11717158048697823,0.0884502362975767,0.1540405325435526,0.15030650514863145,0.08442927060159493,0.17322965981392258,0.1631013311551772,-0.014990523719601042,0.11630801901770586,0.1973875764648705,0.1620382134080727,0.12177542888299174,0.11805042407780064,0.04670581282263658,0.04148749041038724,0.10549145683290367,0.06460154434498826,0.11618803086558434,0.09645337504222845,0.06692820497491282,0.030267902119229063,0.2393510387602947,0.2423710373622773,0.07887343592627864,0.13941611280609598,0.10085279710308843,0.09748653582322118,0.25261077675367777,0.09881188968137465,0.08933836758578018,0.1033143485586746,0.15357793380050155,0.08178748941008533,-0.014047258178504163,0.10449731969277075
412,0.09176549235579569,0.12254110793860241,0.12408696247942412,0.12670976481720167,0.07213075860530105,0.12033543021029179,0.20349610769059473,0.05412788072645264,0.180107359616232,0.18199906161640447,0.04647591163488403,0.17338532901110884,0.15347861457778353,0.13904232934511546,0.26461032389294226,0.17274231749581895,0.11167894756945518,0.08339796904235446,0.18302136698274243,0.14793971365594658,0.11864991981954355,0.040365641547124034,0.10295629852111653,0.127546514599672,0.07656718578820663,0.13118972091476197,0.1355699433800959,0.08333955693934808,0.057414198493809174,0.06013247625188339,0.059593604788199174,0.14487462162165882,0.10019768671884068,0.12050202097362418,0.09128847817598094,0.08359658246171409,0.08847700026817724,0.02179692393062595,0.1453675035299454,0.1626051771199861,0.035077214439853587,0.1447455435155842,0.08812907290608367,0.19433656458787943,0.10325354851904746,0.17934894428840725,0.1265094196932114,0.041030963793788046,0.029094112896037583,0.16663755985201964,0.10569416460461734,0.11319587978628803,0.06757091887544776,0.13233755597946828,0.1454022754498598,0.0982974498210284,0.07074941871861123,0.09531781951200523,0.12714431818519958,0.06446675077539732,0.1665113626882619,0.18959790298189286,0.20941251862299756,0.16175889449369094,0.15879339649170604,0.1544337573966981,0.09831492485769759,0.07833829636832561,0.152404984053052,0.19419974914639393,0.1167599888835671,0.07753301890610431,0.14807384389331463,0.06782083412577962,0.10319203014162703,0.1791744528754765,0.15481035239298732,0.12477809684850139
413,0.07622770053123239,0.14052395584702612,0.15152184215757222,0.07950739264181882,0.16682172950455817,0.08523020048794645,0.19550012912824974,0.14814400012895673,0.08025114923049098,0.0669568474307542,0.1305906635630469,0.0861083262267233,0.13510192701376386,0.1649199791469378,0.0674924854616246,0.14040052744338213,0.18337168193411824,0.20206788031267325,0.13890029433688428,0.10305870598322865,0.09573142518019635,0.21878646411308617,0.09515730734493877,0.06973910541241446,0.12341192600906196,0.21759952079555805,0.1359806245375416,0.08851005025440983,0.06890138986508103,0.19729106152111892,0.0748852472151227,0.22599854749906176,0.05407090386208228,0.18974267531002062,0.1337804732225993,0.15125600270153952,0.20737091711713504,0.15752988949759147,0.04866289768038229,0.20626281356539444,0.08414399683656788,0.17463860749451468,0.10005333871057642,0.051215992207554364,0.05948780275226201,0.15339164029660274,0.07201582464483848,0.04073418188939011,0.09276508594532644,0.1824828429882672,0.083831957184678,0.10319960162770676,0.12815348416397335,0.10474789288125312,0.15704291259298508,0.09889617313604977,0.029083519081863518,0.023809125990178464,0.08288836651062459,0.15291445925460875,0.14430483313582593,0.06389958150446208,0.06687844776590428,0.1617283174536111,0.23397665309112944,0.09031439166668524,0.19553254109396337,0.08768964796246072,0.1965367614704576,0.14840260954820583,0.21787225499273272,0.09125289269814173,0.17998119570898977,0.06877738314399034,0.15810389420033455,0.0474124224548203,0.08546819366259206,0.09763604328892826
414,0.1438691791922672,0.10158871024805675,0.07942838138155577,0.10820573649951724,0.11549013890839004,0.06861012287402189,0.1938316410352355,0.14742400342021614,0.09947898518085556,0.16875849691424707,0.17429862091664558,0.09612126218766187,0.17038765543303433,0.17243763824350278,0.14271756771465313,0.19448781603142776,0.125975276350274,0.12135443769622507,0.23405838820228278,0.13648155374156265,0.185360009783178,0.22996416512640858,0.194182286607254,0.10239265929332703,0.20417728679247207,0.21344466664447193,0.10246805356827926,0.17208017968203662,0.060464725917125796,0.18023817458383076,0.05303867941098811,0.15944393267784948,0.11615250481841427,0.16689657026990762,0.06745736640925525,0.13522966311386617,0.08038570281389412,0.07047347405263826,0.16099791917565348,0.08673842940955855,0.030342583450160127,0.08538842211273452,0.06329308502648473,-0.02045590190796807,0.04938934452487589,0.08191178037985969,0.07263099845176196,0.09502206293760768,0.1849134037301939,0.1030858938658283,0.21541897809467023,0.048109235516662366,0.13926761871535848,0.18729875044721453,0.18416995567696123,0.08316956048977149,0.05210626922954549,0.20601425072045712,0.16342447319592918,0.15186802744548952,0.0868334231176038,0.09423713481310976,0.09304686434556769,0.19482801364664837,0.1736569015586788,0.09679817899763793,0.2159218525408794,0.1283989990788397,0.01726427819459475,0.09265110599267683,0.08462596429552588,0.14363917862287756,0.19798616581425313,0.28714147052501937,0.07179200046047035,0.1472556007502829,0.1866928596192687,0.17912577062132698
415,0.08911653249483986,0.06771694003699658,0.12930253278703577,0.1152526407877083,0.009096005541034883,0.060951376538523595,0.1871980106304176,0.11496868007336215,0.10633883763670741,0.19182869530015004,0.09115436719715776,0.28105120146006496,0.11859449902754514,0.13465847069023254,0.0777124766365322,0.15163575039554972,0.08705875783945544,0.14053982492763392,0.1614770553983544,0.20052496941174566,0.15093959951981328,0.1518296357586987,0.24486465284656994,0.054561790015090886,0.03665475508244319,0.1441794674104226,0.1483775233954884,0.13521939672748487,0.09744131014377638,0.13597072188220055,0.11435146353496983,0.1884701858727369,0.06352790341915242,0.09853341781378684,0.12582501453483538,0.12741510520000934,0.11887325218494145,0.027686739169225004,0.11229940156922143,0.09391344361430877,0.00714048881862071,0.07841319713126667,0.14469714659041827,0.1104815018104086,0.1910317748642129,0.1118786803465634,0.19289445678075573,-0.010824743346545929,0.13416633614755546,0.10148363001953538,0.2058472111888693,0.15700757994599854,0.09135745912193681,0.20620297044701258,0.15082254209042348,0.1146332046454268,0.17427332567968265,0.11022984538676411,0.13331696102188767,0.14362321412230158,0.10181544603517179,0.04291823704905808,0.04666287887774112,0.09779561358856952,0.1893702266836535,0.03419276486128089,0.2012169895228695,0.15705938525853233,0.09696345931910899,0.1099736678820326,0.03258839534195812,0.11607128153678867,0.1754311897821992,0.25325627528788114,0.16321514915110527,0.10445486906381862,-0.027438802064427226,0.14604299515927097
416,0.10786055312129184,0.1389326407350182,0.10701840109094209,0.07823068153840164,0.13471450488418563,0.07119909520485697,0.20279107778441566,0.17194960182370736,0.12463086651272394,0.060632614861212054,0.09167475544114251,0.11361625006830406,0.2090443614386551,0.27003351458449,0.25634904089434046,0.15299456647070186,0.07576202568265679,0.2046086683312727,0.11383840816168128,0.12728327466303083,0.13074499483452298,0.14701900467091045,0.13923082009135115,0.1345898675916907,0.17251795096734443,0.008300052030226285,0.175964009867125,0.040369679848131834,0.12327802463265018,0.12645984974699032,0.13249100205499645,0.21556991692847427,0.03402387908488055,0.12033540980805746,0.03232513201946583,0.09013773486420167,-0.021025476875476717,0.0869679243296207,0.09880505153700347,0.1567141298855509,0.07066354496137485,0.08368391837386983,0.14038804784914724,0.030887216063083332,0.21928899757621226,0.09774899081827558,0.07063269959618572,0.18379441705389923,0.11088456597694246,0.09700217112245772,0.09615023459952002,0.04962699332563707,0.1740131076757449,0.10715878203910789,0.12020374533008403,0.15490589775881916,0.21573706037368012,0.09312850595057183,0.0626832710093946,0.08821234558318801,0.21347701345504835,0.1850510402885738,0.1916986260245578,0.15998786535701484,0.1414952547958059,0.14467646754971883,0.15986229787818984,0.12741112034977217,0.040943820777540905,0.06385215505029268,0.10953411163589521,0.08196091391412251,0.193295700060473,0.20585450409615644,0.1492870780576097,0.05905641776374506,0.10783023620217669,0.10107663462020568
417,0.15803745402029135,0.06354843707209427,0.18175291794297796,0.12018663292130005,0.17086444668818065,0.07657920236842695,0.19592248353453356,0.07828070999424833,0.13860122845093406,0.044738529075511714,0.15622437174332893,0.19848268595337157,0.09623786056967683,0.1231304430556013,0.28500637764045983,0.013492305792515627,0.21735280964684964,0.10506720834387297,0.11718475045208188,0.25814429314488757,0.05435244723143734,0.0808616708112615,0.24360841207720105,0.10098842630928694,0.1987882024016134,0.19746959558901198,0.06241761126962814,0.06187226612106526,0.10666167048995558,0.18301696787293967,0.12884273334580917,0.03965084677626156,0.11736667654472556,0.10708289402804871,0.06787017947417195,0.13572928502978565,0.0791231872514404,0.14820696651836268,0.16170177902310728,0.18087110055294828,0.04630236926902539,0.1259894092308729,0.09395257115088801,0.1874989938120388,0.0746587408335408,0.11447569372454948,0.17747051903157648,0.0380408162294826,0.14282934309189868,0.12041259224359928,0.22696499399256212,0.0481844316495359,0.15728381706646144,0.1357685487067739,0.09853829272699102,0.11342435293660587,0.07554454887789915,0.13330631053175396,0.13968552250838434,0.14991909932489542,0.08120583925370307,0.056493947298982085,0.20941724459942432,0.14692871158705328,0.21248206560925473,0.16544410801428172,0.13669368895032943,0.08102321034442021,0.10995289753490751,0.11557167421078728,0.10175763144600135,0.07763367639935176,0.2583092203253126,0.10303001976378799,0.18416990524415258,0.05003196570722044,-0.020644856902788316,0.12365401263436612
418,0.1714893932244795,0.14721262339875807,0.19727805052381261,0.22226779390693926,0.1458795567765396,0.16373815836468336,0.31594387174760213,0.10552881820427844,0.0890999012706074,0.11655970661028973,0.12248366117592775,0.18701640523407592,0.14621544437182618,0.08849857459113449,0.12220698673547965,0.09881955189844394,0.1704108452147293,0.11912904134422671,0.11635503941399636,0.3003300651702024,0.21974216212305514,0.10219796947656128,0.15294273522168342,0.10121442788042086,0.1750875008752424,0.13224840824253567,0.06843937365941771,0.08359154693774552,0.14804402973228512,0.12967581943539733,0.09571606596009985,0.13455417197390976,0.1371762802642438,0.1351525571477013,0.11881615788188743,0.12375089284494369,0.04724456062719194,0.09072394610433508,0.09990874248093888,0.1186476006619072,0.11776723767786353,0.08372756590440845,0.11600006753840332,0.2111459846667572,0.16776584201856207,0.1636402451838244,0.07159205756750037,-0.0037504312551701058,0.07003565364039932,0.11600980071513418,0.14456068162514182,0.14957576528670555,0.20458033042226473,0.10619425857408227,0.12599758306182343,0.2290118032526358,0.11907089855704307,0.12333503738528917,0.13645250285997515,0.11207729986162827,0.0787108753240039,0.07183963137500192,0.16925974741121697,0.12629933958854056,0.09995783255716882,0.2065458601867324,0.10647243588958859,0.13751732355813942,0.10977697511605629,0.18275096595845905,0.03627373725777483,0.01678903342647046,0.20011821025390186,0.050791340724059456,0.21204060739765804,0.06271199514386416,0.15122964516313478,0.07188440139178781
419,0.16935442954724403,0.11649587965226864,0.12979834457460235,0.11826559455700413,0.0869011604223189,0.23102964659129677,0.13350469098705628,0.0985543494681928,0.13636680649996707,0.1574012061853918,0.15745831519310985,0.15117640429890583,0.13319992818370988,0.2159294834402339,0.12186307815956657,0.2307212848506817,0.14045809593369427,0.21006770484169485,0.08606390969084726,0.14114179057769408,0.07876942826267612,0.1325582661739584,0.026600591775749895,0.08036023880113553,0.12335272594583185,0.14190577498430082,0.16555251623332826,0.1839035248545431,0.043668983294804384,0.14416941104691744,0.18332865970106108,0.1693161916956077,0.017785552023347306,0.15390823658764521,0.0942301397309089,0.12530861563716109,0.10445440218769157,0.18509270790501067,0.09971435846866887,0.037820466006790274,0.21751638767080236,0.15836117065369085,0.12327351368881669,0.05130956798407256,0.10584051458201094,0.1511294278983468,0.07576086872217858,0.1447534775379659,0.14554070024954632,0.07390923217044082,0.08651591626528173,0.011952420923194429,0.12224344210450372,0.14418658902013318,0.13038163997249416,0.0922113655375041,0.09606122131830969,0.10252389726695545,0.062356173428560834,0.040259729084143214,0.2127114909267126,0.17488240410512026,0.06593701710150619,0.21597024142764007,0.2391560017494914,0.1390998830732932,0.17017121884420347,0.15284401167457645,0.11394334156032809,0.11001122037873647,0.15148637387924468,0.10280791860301834,0.08795991024772758,0.123361809724379,0.08404810328558236,0.0744030482461875,0.033535483391181564,0.09111765927196065
420,0.17554066765473117,0.12409695031881324,0.20936452358981403,0.17610218802050623,0.1558627373449792,0.10414649236656276,0.1390210325729819,0.13489811171391447,0.2609958938870227,0.13940440604808413,0.11809906293265578,0.08603432903084529,0.09317664646169983,0.08402794391783225,0.16902591690773003,0.1957530602634703,0.1255865216617844,0.15604235604687902,0.058326405269025675,0.16550547670542004,0.1082084891858286,0.14954380627478897,0.054926594929404174,0.1184081454970511,0.07755595382280815,0.11242871816994028,0.1094874206238202,0.1598194994790194,0.23533689963678137,0.11743563853466003,0.1462024236262547,0.2077324932934606,0.04975108198038184,0.13937888301138435,0.02649092976575055,0.12379642710590233,0.20302944257123748,0.05876216674856288,0.12481192256211678,0.06405693507310484,0.1050182785662674,0.21696743867321744,0.1523514777294351,0.06280663912357078,-0.012270845359311684,-0.026509347590836972,0.09769770425026209,0.12367417431209306,0.08935121746529058,0.08883662423849759,0.08748324029790151,0.013675623566900849,0.1520563977405217,0.0858856099534655,0.11808463025110216,0.17799324166033897,0.006088003152727431,0.1259209917196402,0.19846072675955323,-0.05086591825192913,0.17782729159187674,0.1104153182733731,0.17716220441673808,0.22430103278108598,0.2006433021650823,0.050009045928384364,0.1649564234281549,0.11265923764768986,0.14529394835296602,0.10326055756045328,0.06585374924548369,0.1522816146105756,0.20271312631010818,0.2368637982198055,0.0777325844474677,0.06819995886161077,0.10453739130412383,0.05233327604783474
421,0.13790468198076739,0.14273880605107897,0.18936715286196323,0.1130572685556369,0.12083905986242655,0.06966824783835636,0.15787031361033632,0.1212218593761501,0.09359928183818522,0.16189768556350012,0.132993582886527,0.1423587698139571,0.18076275291607738,0.162461941226252,0.23294131943988203,0.13729497285330364,0.18483743248352527,0.23327579589223976,0.1241927283484361,0.06595509323205029,0.24016661527189284,-0.03119142104150413,0.10248055020172292,0.1385289095665117,0.12440630166500309,0.12949872176228086,0.2083622807825559,0.13915925657279268,0.08455876108337428,0.09908469272012332,0.13697197812659873,0.1901926091611578,0.06839209276989892,0.2250987660156705,0.1147173151518866,0.1540597044501683,-0.005544796379947814,0.1483954482394488,0.18419643218410803,0.10851767766688482,0.21571089945517155,0.14309653221529053,0.1272555618236154,0.17149911583072983,0.04513361277605946,0.20169304111684236,0.06066102553397697,0.1424700424254242,0.13238832074693815,0.21588177471085387,0.06580870093946307,0.13148990286860832,0.14340809756889386,0.10206608810785162,0.045352663834903884,0.17543775380003532,0.07939499463234014,0.04158032335608573,0.03905516030094761,0.18305089926007154,0.07191639804585231,0.16117838334652043,0.16000794956734357,0.0804585459598456,0.19543408539805437,0.1529553824388105,0.09745678664295924,0.12659827013174793,0.1941352980524997,0.15926696313281144,0.16022123715133169,0.07011293328701863,0.16618464183004092,0.09549553168206253,0.14707265100650965,0.10642833487598106,0.12248473249034779,0.18073968560393316
422,0.13388295857650662,0.10133355862731995,0.0859391360924822,0.12377964565029341,0.2048239193810342,0.045467619901577515,0.06875318930100426,0.11561288981373728,-0.013787644328257392,0.05489928921818774,0.17420093022908809,0.13689810043198442,0.1514004297020804,0.08204142299721796,0.15845148008635698,0.15374839457518638,0.14170442071229597,0.12833598888163192,0.21196940263175926,0.0886176117474856,0.09400692474892815,0.15822427493065103,0.18855404159903763,0.1350776993285395,0.15247361157359385,0.13563516966656117,0.18113567495541022,0.12935235450822272,0.1066293564354201,0.1680126043266608,0.13623579336295144,0.1270316349227655,0.056907944366198504,0.18181456821371225,0.053256312134554874,0.16038100190486987,0.14174814207538486,0.07414577449025261,0.10198603958120346,0.030360051530080905,0.1970571778005392,0.1497991338509771,0.13856106366304752,0.08853106363910059,0.09226555974734894,0.052086390737076084,0.029752166260035295,0.06439471931649328,0.09241728682813098,0.09768973924818652,0.15476535713367745,0.048054977101727216,0.1351230132934523,0.16486389035569302,0.040551439324066005,0.19624441585607394,0.14260048539574063,0.09559207628086358,0.041259663562081515,0.11538774371681643,0.1457629791163549,0.10121057210636913,0.1129007704776231,0.18051594447322217,0.15265881079938504,0.10525297872527357,0.24341827658323895,0.03659404873157509,0.0006527349447870527,0.10046800638456767,0.05824865577027377,0.17949830263513925,0.14680480063691428,0.11058630401083648,0.18132537223430314,0.050782492771966004,0.09635844461440558,0.19536625341773167
423,0.11580250488438643,0.20313214182603165,0.16383657150271916,0.04208933818385774,0.12687855899342737,0.024919975866958915,0.14536169232168736,0.13637975436665564,0.16204365737046492,0.1598625046437133,0.1864910654251508,0.17924374582900235,0.1988560594857284,0.19261724805466027,0.16560079947569198,0.09754006053332225,0.22233676248094322,0.16128390271275797,0.1611570698705698,0.227612313992278,0.11527782690770738,0.14316996026429935,0.06775574415575619,0.10213094851720689,0.03302672100478521,0.11732486632291529,0.11392727563150236,0.11832216636699107,0.12499561282813759,0.008312108623995024,0.11975006694975164,0.16694992857901172,0.13312512887268446,0.09933498823991072,0.0847408283485932,0.20081263976021008,0.14845077802397247,0.2093683637786417,0.25523257473531213,0.05377743382327643,0.016456901478169972,0.14345351242567891,0.03798859842944041,0.03935053259396193,0.08615660132040881,0.051797419141456094,0.1403261276388675,0.051674362798266926,-0.008930982864043239,0.18399229172882128,-0.019466653198901486,0.14285795928807601,0.032903697343265995,0.19925490497024836,0.0637662585121943,0.11511882940393098,0.16961491764285094,0.10838984118907784,0.09544367506401978,0.2062676644904964,0.1362901681535381,0.13178063927131564,0.08631445840570619,0.19150565769618028,0.14138577673858863,0.06367409737175089,-0.022576383576864794,0.1500524542492261,0.1012122654109206,0.02791646593191416,0.08326054909059377,0.09867792743743502,0.2762257999899708,0.19205440956750294,0.09020190490476283,0.055560185074135626,0.05355574117452544,0.08285970661210162
424,0.10889553737738034,0.07499282613535468,0.1573842682586926,0.03974415083599192,0.1233752608142968,0.24981945122174562,0.14250292914955096,0.03838716007368691,0.22265665138746796,0.1018078260814796,0.09387218800753527,0.12313664515154342,0.11343140643644851,0.125364639517384,0.17718639216545187,0.06722095942200305,0.17305005686078087,0.18450336583542487,0.17999716357561724,0.17227615938272786,0.09987786589986913,0.11747299166777236,0.22290843772555438,0.010735510649980278,0.19324524974046295,0.14430560292121294,0.1325018471994522,0.11906689790899878,0.11505809102453862,0.06481416820592167,0.16674529098206003,0.13293051438226108,0.2013662305332722,0.07607915168041463,0.14367443001447652,0.06957415995152051,0.15699294304966824,0.11180809784626179,0.22109771703814826,0.027436518042981604,0.12959293536884708,0.24816757335348055,0.19680964857303843,0.1435226133209875,0.07245665936244933,0.19653891568759607,0.10650901517364685,0.1523720701960701,0.10658313306373773,0.19098773701587693,0.08782695504752645,0.10356046682558358,0.15828217829931326,0.04507499995636051,0.12864441419618802,0.17709800311287585,0.11550644709146646,0.12424409629075138,0.1886544307460626,0.059367782136733646,0.13455823437095416,0.18859414818247613,0.029327222738063465,0.1370573461327941,0.1924035431050031,0.19018706246369002,0.18466698687358982,0.1370809317785906,0.0828004277143265,0.1597899755024938,0.09221582837685205,0.15694547493221833,0.2959596236783319,0.12232545406436207,0.162223610151872,0.05704294782571501,0.06465004522782254,0.11014403945741452
425,0.09288325599091342,0.18099793442152537,0.19586985340631116,0.0741660603975721,0.12686216697840416,0.18624146443762818,0.23978045589568084,0.08678502539922472,0.0867799551830425,0.1355426702592024,0.2196473331918653,0.13377395273682194,0.1547244245815439,0.042424546727027945,0.2308559388844538,0.11135522643234219,0.16305256691897,0.10008500665135214,0.14035810999386525,0.11932288914644633,0.09449839418219619,0.133444330397224,0.18565581153554325,0.1348123667857518,0.20137676765261264,0.21114288283178342,0.14114876143703778,0.1352658295274526,0.14838809062707708,0.16996637690205027,0.1012934047364156,0.1994427460060944,0.09358029467196956,0.14940817089037192,0.022954723229137164,0.0877679917043515,0.11479003982478658,0.1607654872112236,0.10857239493563615,0.1639540887635201,0.12078519528468572,0.0845044542949711,0.1483416718669626,0.13366546406910426,0.05319447281393741,0.026160904788650886,0.011275918735134819,0.22888541379018493,0.17096546939980248,0.09850155717387062,0.02120984274968581,0.14882147169851007,0.15711437722393526,0.11887454347641792,0.08186912136575858,0.1418466338288415,0.036386126104719085,0.13360543716638953,0.07363714494131791,0.12869186509603456,0.19776771479479796,0.12976815534012687,0.12726405290124596,0.03892243711928036,0.17352378379194175,0.1612443470286747,0.13075917517617927,0.06813350973916098,0.12499122074013069,0.12549928764381843,0.07795390939169812,0.08171558273708203,0.09893356537373815,0.09700588800437292,0.1810200298870274,0.10601448169310805,0.15011684703556843,0.21787784228468204
