,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
246,-0.02558694206226192,0.044775917495161834,0.14384183355290978,0.10627207215267524,0.15066202502489617,0.08758539933022118,0.05276125260822375,0.010249335743398647,0.11651224939294837,0.06989329355682311,0.06579675639079273,0.06843008497079195
247,0.08099942927968122,0.027255562188896115,0.04796310762041902,-0.0194408749775018,0.11237759324888046,0.16181966213964222,-0.003306345595498065,0.21374291519254987,0.18960845061128795,-0.005725685109039332,0.1618417767265945,0.12501602710865797
248,0.1466577415468662,0.13100237959353486,0.05108903341715493,0.07070482124600214,0.057107599548090526,0.1649676768586076,0.05148425035536891,0.0621265398037789,0.036746093070085764,0.14675439202698046,0.17462507529663482,0.1037526382424372
249,0.06531640233122941,0.02143004757967424,0.10675646759926032,0.08220459780143043,0.12599319773846057,0.07018094384019158,0.016390970154508338,0.04824691119693789,0.15383662152667457,0.03911345639930207,0.15867125127848752,0.11971676080378307
250,0.16684953319318435,0.15031281139679434,0.07136337403027893,0.06193074011905457,0.05673467922035709,0.0987273630460518,0.009051351332121557,0.05570589230888834,0.1472578183578563,0.05251113254412434,0.1568242057072962,0.11826700514050019
251,0.15227234033927547,0.09329221777805134,0.07566171782210572,0.11846803549798841,0.18719027158069101,0.08311500334476209,-0.006187177622512974,0.007673927491993878,0.07029831798044854,0.18199564155704895,0.19473444550787,0.0825237216206488
252,0.13892255266690015,0.022324490403915688,0.11583052845953566,0.031032529424621903,0.13845286821099073,0.018839904004527418,0.002502503678723881,0.004264727961975541,0.11154204278868717,0.12201646126343828,0.10978897232102539,0.227037238840647
253,0.05585126480241086,0.03050401839556721,0.14246485116036878,0.004492420569682945,0.09006737722715318,0.13514127214208263,0.058607462153863255,0.12768776201282211,0.13196128292342119,0.2132367864776536,0.20589109574145056,0.05093653201307684
254,0.1555951571035112,0.18562079940319656,-0.05363957796312566,0.0830568678320996,0.17574433670680126,0.07804654186642167,0.1531782817516421,-0.10593334002739946,0.04845519943340818,0.06363659448669406,0.11180271200154057,0.08566585099864693
255,0.08202432951063089,0.09756044078891656,0.024861737400458828,0.003050736007268591,0.0950001533142847,0.1382895990013685,0.04733358367993664,0.158283433741403,0.0726376567886216,0.10536419136727826,0.1252934608129462,0.08254145606822165
256,0.14052036674046675,0.15201761333793698,0.1671475642004969,0.07625989437220232,0.0980119636113413,0.08691823984627761,0.08668980166944183,0.09375695383819349,0.10317436579850141,0.09384290200207517,0.1481876639901348,0.12680490299259325
257,0.1514675372679648,0.10195152798012373,0.07420788819657924,0.09731485698460164,0.08820441392709548,0.11778827806353208,0.0028888094015915118,0.07969813751902942,0.14199831390663195,0.02622518565547629,0.11098112931436027,0.18534087118634968
258,0.19422522588235905,0.07658491761573928,0.08890655877225694,0.04529164710690187,0.11270032737516016,0.08799432928497482,0.07676900628124021,0.04499060640244764,0.07246604668817146,-0.025859607446108508,0.12393810653680461,0.18077128074791593
259,0.06959404929107184,0.06744743651265828,0.09864955256376935,-0.01635875597161542,0.15143683833838598,0.1268684892665152,0.020942999946619596,0.035138531783391935,0.09931855411051681,0.18804360874321607,0.025016387202685043,0.07791750440552757
260,0.06215146026242311,0.12116578241124998,0.15184518916996684,0.07747561081266909,0.08227206422006,0.04776076340239828,0.0881056649904584,0.053768072842267624,0.09495266445907784,0.13537120431229302,0.15165908453587554,0.20754581685002563
261,0.10739054531059426,0.1374507179827796,0.04516307314831066,0.04629194497626806,0.041495099293550386,0.14240239661340634,0.03947846365977814,0.0480666046361117,0.10044505948223631,0.10007360115189583,0.10420714173937966,0.018676100310182648
262,0.03693494366858391,-0.039852564480288344,0.08796945172752936,0.10181055601316284,0.094651569718469,0.1930700424005827,0.02652923175895659,-0.007439946270716517,0.06064821399376119,0.11551318872561168,-0.032109455173477186,0.07384343414789257
263,0.09867237351429176,0.09606569933741181,0.023148139313810524,0.07399073296650999,0.14630789033352762,0.113320871625388,0.07326237181475316,0.140353019567598,0.1354211155463463,0.09985681310258816,0.16766191741272543,0.14517181747997812
264,0.21326483507214425,0.05784543261399202,0.13876510974333597,0.13715817415373913,0.18901071612571052,0.10503518714845285,0.13334714761245683,0.08319133475269293,0.10421520926792087,0.2714573595297275,0.1298951934763923,0.19757360228826285
265,0.14874604660477994,0.0373240036423285,-0.0023667484697410352,0.10729469159154777,0.04972335322457102,0.09219578266589751,0.13245451077768913,0.016018254917175123,0.21872844427462643,0.17850579004400996,0.12090932137616198,0.10642005012957673
266,0.18641440061345946,0.11943158669305147,0.10902801276940106,-0.1029702966677747,0.14738899497443492,0.19807144987230432,-0.07284599097583523,0.06424399830911992,0.01729846702442036,0.16317530516118992,0.17159125245746515,0.05507708161707309
267,0.11526180309852331,0.1600838141663061,0.0236677260318525,0.10336419714242291,0.1616911288821215,0.15675828592734994,0.11426098462499205,0.0979946073097201,0.031467063320432066,0.08846426724075607,0.0995653926435351,0.07857279609200825
268,0.14183534392295816,0.12194386258455808,0.06456563159681122,0.1413569814477648,0.10720006523394464,0.18314203763765444,0.10564377314393947,0.02271590448691818,0.015699243766308546,0.0875901424887942,0.16172328243809728,0.04657506832693904
269,0.12508007411048241,0.15009674692694602,0.06602787624569852,0.07852958423030605,0.1550661563181521,0.20580496742976875,0.009569917883684536,0.020949772620954044,0.04705846540464602,0.037345650093145756,0.0378756577772658,0.056748397542100135
270,0.13202311455370014,0.08560488945490542,0.09634997743140565,0.10864093475255336,0.07882973455026858,0.04994804961767518,0.021669802143630602,0.15357588026033267,0.1501904128773921,0.1398235763287605,0.08609046910801037,0.05047664893888328
271,0.041894037894502724,0.04004253437048484,0.10407400457881931,0.10124903646854304,0.06636223930906042,0.11760889315066485,0.07036850129578724,0.051838698416562856,0.04725972384263225,0.19160928827365079,0.05656176679429664,0.0908134032655658
272,0.11264280948439066,0.009312316331217135,0.10816823410820119,0.10062568732349104,0.008246956440391992,0.10729199950978015,0.05609490223618382,0.024585865938979545,0.053083836893706805,0.06531660885761702,0.12485787630581043,0.06093651514325602
273,0.08018751684595833,0.06358174729996734,0.13367491392542982,0.11250837927516723,0.044098196613784765,0.04329527573551943,0.15670017190939592,-0.018793737947805644,0.20057423953524797,0.07699432846235306,0.10410068862946269,0.1285967388556774
274,0.2042787261689679,0.12710726616612847,0.1163975811016373,0.05913834723761826,0.12137350950289517,0.08432596762025979,0.030101479019728667,0.10086844871091595,0.08463176388447992,0.11856929884751255,0.13108611838726214,0.13902849425522087
275,0.015290750206342815,0.11887474783160534,0.012477061828833586,0.056491601398945976,0.05659786728730354,0.15401403387447482,0.06591382201008524,-0.05720619867958867,0.155508760975855,0.12772092477090816,0.14732097221892473,0.17358594757398238
276,0.13732808504057617,0.11708975570952336,0.11968435089402207,0.09696490982206858,0.07257388289834098,0.14585364640572343,0.04701106489776987,0.12410172515538752,0.013788350346693495,-0.023785605228900348,0.12341505065075832,0.1388447212472308
277,0.09966996499150103,0.08060426680011745,0.09143230612755188,0.10148067274847106,0.10194109308247727,0.17589829292605477,0.07693788063320768,0.02043978331245374,0.15326473920675235,0.09541936637660992,0.13010843088072377,0.10195191315198217
278,0.06861394082878954,0.07987402243089116,0.07995628470966852,0.16658915693690865,0.11743483348618435,0.11705185648177324,-0.031094380471792804,0.11600486529477795,0.12007650364488616,0.12003113937792077,0.14072470495070266,0.1287683608335838
279,0.06327276295487376,0.17148970496473845,0.010769786894303838,0.06579970427071995,-0.0027400656308948132,0.05062442635768806,0.05182989234636307,-0.01386794296763331,0.050914763802379116,0.15391062092133803,0.19354920689960806,0.10362540670402266
280,0.09661040757343492,0.044592575083133815,0.09948618862480507,0.17116913285770716,0.13337399929056806,0.16058069447758444,0.09399402139469189,0.09882850916800863,0.03150010099057301,0.10089859812773892,0.09124124920961456,0.0989860724317317
281,0.18406907700392375,0.06987843145484918,-0.0005567807904641915,0.13310020995186872,-0.009038580656242006,0.11784027624676703,-0.00629974879416878,0.007466310057747005,0.07934908691475645,0.10538749292224568,0.12340812020817088,0.12322189899294848
282,0.09694748555860667,0.06611731064637284,0.054075671804069844,0.08903772985444337,0.096918600764087,0.12905546338278315,0.04921443204477614,0.01624827497570417,0.0401165188960778,0.08078153940742681,0.0821657342352145,0.15991593628954287
283,0.19584623496011397,0.024420172818217067,0.08112017844877234,0.013648863229051234,0.03653424445278399,0.11999369458406262,0.02169193888599922,-0.00630692900739401,0.07600152489791263,0.1310791847825358,0.1332884884691611,0.11625890050298025
284,0.13566405136205248,0.05907868169798003,0.07460086273722234,0.07958944730151345,0.03679288542750916,0.10624241830030616,0.06036833324740824,0.06024144801683732,0.09451140623559817,0.12797922133839437,0.11867599322648914,0.030364655795096007
285,0.04639483887980195,0.12196465403562907,0.07944545323319907,0.09251764146448406,0.08252552896232036,0.07727887397866419,0.06501588373906908,0.136745397558491,0.10483483115621965,0.03725506098640907,0.05175125622086367,0.12670125988146436
286,0.0359957244957075,0.03634530300379596,0.08636932645873203,-0.08035074632376939,0.06560191619301987,0.1539454303584157,0.031055915437690557,0.048103382952489705,0.03900976875751969,0.07807576000291443,0.15879636165806946,0.125366573753386
287,0.055558589042085105,0.10856696469667061,-0.008277083058888485,0.04500963318810993,0.16984077901044836,0.12059195337836927,0.016529455165368655,0.12855883207087965,0.11712575330135637,0.12336843965525401,0.05115544516331242,0.1382603270882863
288,0.0825655936661036,0.06022138506463304,0.04490373240277751,0.039502941577634995,-0.0073906081247844075,0.11030133956722697,0.015581999649670534,0.10721297462356882,0.1405905513602026,0.1444123721795771,0.07635864413507398,0.2551737777586249
289,0.12824080780675692,0.051821045046399436,0.08725408341461233,0.05136059656132232,0.1313355482860228,0.21482338431590622,0.06731204127581579,0.10020718976370292,0.05776829810908921,0.1140196621826262,0.09894604516299767,0.20330561863563681
290,0.17081240241289644,0.03142898562705312,0.04583613832055239,0.007266643975306945,0.07469360335671205,0.0838467989133922,-0.008394668319094856,0.0745242955413105,0.05473378059735086,0.16018640411999943,0.22798374925533998,0.1238763110679923
291,0.027839961159913162,0.1641996106143913,-0.0036538049363823806,0.12354550141290675,0.08174139904787171,0.07677044723021818,0.03355280720998546,0.046713644482100004,0.17942468085312183,0.11206669869440795,0.044017112764301314,0.07230802266878389
292,0.04891533458455579,0.12215367618343614,0.09237753120557125,0.11611000953727706,0.1309787219548013,0.13535525136543408,0.04104762434743562,0.1279290057734115,0.04036575126709422,0.05037879254101074,0.17307485020515836,0.03879127070962681
293,0.17552872874217515,0.1553983100787997,0.09157031904683056,0.06779829646877272,0.06562895194406954,0.11546057850864849,0.019105090958026354,0.065687150278998,0.0826296552635357,0.08367399982828534,0.1439465224268183,0.11477151916353319
294,0.11395869123490136,0.058068178515362924,0.06670173229570069,-0.01028724890362089,0.06473976157969626,0.1355783030991217,0.03173288009191879,0.06287557057114142,0.08779010281848425,0.05401798100529367,0.10002618134566339,0.14386763483347562
295,0.14208044360063485,0.04699187472040935,0.07092149571977646,0.11839056151372773,0.11747242708516614,0.09054381969596441,0.08195053223391609,0.10988192175993851,-0.01793545455837799,0.1522694450651866,0.15922347344316873,0.12008677747277692
296,0.1075627007620754,0.11881361129539679,0.06445856013613256,-0.09251609725595035,0.03363849335447605,0.11088737153967275,0.0850207503183756,0.01067708260940457,0.094133443684918,0.01418190402691429,0.1828017707260153,0.15825479656798325
297,0.09255163712509135,0.07444669530141752,0.05782736102564712,0.04062789958027613,0.13184466322477675,0.027524630855263944,0.04126192932834729,0.11276665861529361,0.21889070613008182,0.14544412013114114,0.10757034819249799,0.06658886015089249
298,0.13450816183587547,-0.020811339178229638,0.10913434504079284,0.01771610024637288,0.14953643263203584,0.1911699199141393,0.03232938805095146,0.08865790795592836,0.05626387690240647,0.13100569778691984,0.15782847409102727,0.09513195744172227
299,0.12091585096576762,0.20547134071287687,0.12674785959333856,0.10500972519512825,0.11964474001696852,0.15401193196637117,0.14809595223780075,0.0222295711826541,0.17618873666367985,0.2012427929390709,0.16478647951505435,0.11396603950373749
300,0.09771912251406258,0.14747492483658384,0.08235735938166859,0.07249686367238621,0.04505039179080145,0.10423424539148503,0.04001413817450049,0.052413261078295394,0.0712226772977496,0.1362626427942489,0.10347838093141075,0.12524252972863506
301,0.10224698363052444,0.11912405391826153,-0.031316161024097455,0.07603494394721626,0.1001221922855421,0.15684114001567362,-0.046132738258243565,0.08101394875056188,0.1808125807531237,0.14276661766708815,0.16924334473010047,0.048508064960032495
302,0.12923386314497334,-0.03741601843776038,0.11195939842609483,-0.028102504067097984,0.08918687761842818,0.09696996744372934,0.02664812269745574,0.11625709254123708,0.07897146097728058,0.0641614288132013,0.15392094074259893,0.06986893969855505
303,0.04278026281039752,-0.048845478684543565,0.08793636589072153,0.05480785352539833,0.09717296368148254,0.0280845012409213,0.20084594353367521,0.07454026939385594,0.04607690339665539,0.21240743720386326,0.14087384207936257,0.19970380867784573
304,0.10787157943898044,0.0031094306997491716,0.07345869749051274,0.04683144979769736,0.10860953560471544,0.09623706620906687,0.04392534062411173,0.10454051943596103,0.10470115840487555,0.09522409767214914,0.118065854322551,0.12626943204309538
305,0.10721702048738109,0.1727677959981951,0.12381689570106756,-0.025892754121308963,0.10801284777894887,0.09118960816561637,0.15512440620683005,0.02653991041979714,0.11201702191792916,0.13283394188696415,0.15512443621262326,0.2322149072045011
306,0.19761003202618174,0.12389140417901116,0.02843410886156681,0.06981928701625913,0.09830929595014436,0.03756236328356327,0.08845823382120514,0.04752233798782205,0.11364505514286866,0.10361145171907403,0.06605843037080374,0.04369854162745014
307,0.21660425911088038,0.09827883779250686,0.09575085406920662,0.08588192130677647,0.1512522967765583,0.10532293685079774,0.05618921532925081,0.023319200699286412,0.05808985561722587,0.10539496399549254,0.12909163694112596,0.16715897637783317
308,0.06278156867189488,0.14306608381384275,0.06366297406043409,0.0022156790611304045,0.05335564314358243,0.09341051517965487,0.1182003221316817,0.08665314145466074,0.07147911509061555,0.07869254352254595,0.123994083511418,0.11220981942930092
309,0.1685352862640189,0.07366818465407697,0.10100759713439454,0.1293193172365766,0.10209870622387107,0.019146793230100156,0.03605434626359296,0.1092332075166834,0.19858686118425994,0.1331944160778162,0.10623217556142817,0.09155424240745196
310,0.06316558211765148,0.07899267080145322,0.07079851351697454,0.019280908717471547,0.09856841670477291,0.19983032919014232,0.06679720283891459,0.02016987666665917,0.11679321399552929,0.017527679160842823,0.08156255918428013,0.12184657021303637
311,0.17591212319782856,0.11668476146973061,0.05608853911506131,0.09100839712497161,0.0811819509467571,0.12592955377322343,0.07417823766549685,0.12960582569633713,0.08389479246629704,0.04367265324867371,0.08739392522407652,0.11447353949432515
312,0.12996084213961057,0.032029996027952166,0.12610102306638257,0.11220793813209075,0.1329610931721483,0.04728293166492362,0.010707570344183792,0.0025663482169354657,0.12021147583925211,0.21336660563175738,0.1259201220144216,0.010331497294309062
313,0.11337717236040014,0.13717618001891604,0.05397989972865223,0.049293686588853546,0.1517108157797545,0.06515012974827374,-0.015967983694677945,0.12421365312974013,0.035713242276863996,0.06879182352884537,0.15737455538447445,0.09721976839555307
314,0.08819073137795852,0.16411303057455967,0.0037548678537177582,0.04151576135060594,0.07489451370763833,0.1459489647478548,0.06997626582791044,-0.017549858624171005,0.11570720214520536,0.14469440458351626,0.16442828772293072,0.08840615350370769
315,0.18658289914807744,0.07421613024708514,0.08471734627163202,0.028807715561930125,0.12344415260792539,0.06457016988481051,0.0544394576974682,0.021169023752260468,0.06383065797047804,0.11128083524336564,0.11495957625115188,0.1295502206682695
316,0.00758373882384511,0.08487652824714743,0.058448106667431,0.16457681831265514,0.20719017728925987,0.17426514930085893,0.10856643381384262,0.10383611054069325,0.10194649494432446,-0.007679551081254676,0.18927024859480468,0.10621410534347975
317,0.03167170824541703,0.06701936317379215,0.1334400368475898,0.0609741587642772,0.09942537629068661,0.12277186781984901,0.0644839187887113,0.09878384348559922,0.02869351716190973,0.13509308536438874,0.09815547933080093,0.12356753149329121
318,0.09609292138789365,0.09600646582927123,0.054586379094955007,0.12711020829256015,0.1366066904722081,0.1324770598513485,0.0967693122826732,0.02750595115429938,0.09657610003828555,0.10183391056090474,0.06321231829457398,0.04308285260013654
319,0.12703651054399281,0.09377022250982148,0.0482751271847176,0.02129899275686588,0.05139300704373754,0.1108560930190733,0.08677734219989086,0.13597260813414205,0.042840990451493685,0.12126970086794397,0.03235944338190366,0.1772740975880864
320,0.13959213828415654,0.030085432539216618,0.13003555124420704,0.030013458669443067,0.041917129525714324,0.15597481180782688,0.1025739151469609,0.030942454608880732,-0.010072674399888775,0.07161827206996803,0.11898191707419624,0.0339470290192335
321,0.09995268896430028,0.06984933975516715,0.12150548932149889,-0.010261146120421227,0.147380431987452,0.05511762930777829,0.057678766382715775,0.15365096309620352,0.17370116028037466,0.07057969063288361,0.09760967570676014,0.14661196318770772
322,0.13527608223276952,0.095220648836759,0.06645879991267106,0.13633269303749637,0.019145400831214687,0.16183865734546343,0.007217670257835818,0.1484230525093157,0.02009872089299432,0.09069616945718051,0.107977646386742,0.17173930179559058
323,0.055232266327085736,0.086611028038104,0.05586973028940081,0.13803685674506033,0.02640494993561865,0.11627794310960753,0.14907284418289005,0.1172271966630823,0.14609875527487046,0.09879728191356195,0.24355013063997016,0.08519074835997953
324,0.07704600915935919,0.10383687682371347,0.03326183596654606,0.1691719346583882,0.12367343266013216,0.1380506350413204,-0.021081359074539528,0.006293965780776641,0.1484831450935395,-0.01997278699128317,0.011441745702415112,0.16908921921513673
325,0.08840159518866297,0.06263009056962913,0.016037575420028333,0.032156982553708816,0.09540750466332952,0.07486566953420508,-0.001834589118551222,0.06623852724035595,0.08921383843461704,0.06206713146366438,0.10229670336088843,0.15672483030692433
326,0.16586345868385896,0.14204771698023602,0.1140315938053743,0.021680424809473704,0.116414996657645,0.07021436081868897,0.13838076391246432,0.01432433450129239,0.22400391468442155,0.10750808606119817,0.16772502539992043,0.11727260628770127
327,0.05217603029175023,0.06550323564068006,0.09642564563420995,-0.03824012480175726,0.09159942523112173,0.09933148554871914,0.042064304369369365,-0.05751982924991089,0.08438955008641723,0.16760320901616316,0.08325128606904997,0.06169929137465063
328,0.11661280467826635,0.12757114827708022,0.12227889363284772,-0.016201757609802598,0.10365624264218172,0.020749897099428205,0.030795726371905363,0.06538209442923383,0.04520485836520349,0.0806449462870425,0.06528986028996468,0.17056951024096617
329,0.04347381988269189,0.13532112286747333,0.10793322750799998,0.11080996884971199,0.03742769708780223,0.15868459540377125,0.06785171062122584,0.004383682720814667,0.22050969225072745,0.08206760136718606,0.11984761931101878,0.1238453715281429
330,0.12372353121398433,0.03892043471058737,0.11282107593457531,0.04499055084799621,0.06562301004077091,0.0811086425425072,0.08810028777440636,-0.005908428483647643,0.08584709199484203,0.08233200038033021,0.1695883599026001,0.0960451514444924
331,0.11040007999158043,0.07008714126276251,0.10319520791938407,0.002936711984489304,0.10420274856275742,0.07750073771822262,0.07370937968687487,0.04087527033954049,0.08616575087661006,0.04663016175772957,0.12492128681405217,0.1085696510236863
332,0.09086076871201358,0.056960214655795795,0.06564429911724246,0.12011974472549403,0.11028919643734965,0.14481882887696704,0.009464434868701818,0.0825152988727917,0.07532775035743522,0.1600896428940744,0.13864533704879242,0.13681711231930757
333,0.13569340551359116,0.021540454961546256,-0.003489408351153041,0.03952387549721644,0.11124478888929323,0.22803170513414986,0.02142548580329014,0.07569454209584457,0.0474050500159787,0.07671698598664771,-0.0037619001485757284,0.13720947040312675
334,0.1611438736344016,0.10910090214612626,0.04696380642295032,0.09163760554303096,0.0863196522736498,0.16532264927116896,0.07287909116284079,0.11776165361635071,0.02491567341102176,0.07141968857216426,0.07985832764667306,0.08467325258387876
335,0.16680477156906587,0.12243452119368871,0.05500363268175973,-0.0007989170423817558,0.07898306642502802,0.14452812720168381,0.0422442486903572,0.05864823532370089,0.18102435944874373,0.028762096763094696,0.019687643184088794,0.10653968434375777
336,0.07879242622457218,0.12339218613914411,0.053592398738686355,0.07039823341891659,0.07942445576954531,0.16107857375677215,0.0939051942973818,0.09449386273206474,0.24749848827599438,0.07641936654856417,0.14997583446606164,0.2636115222250044
337,0.05551668672848721,0.02504044985048135,0.06551626699819439,0.06975027415428552,0.1790873014892327,0.15570538184868035,0.08748777668526676,0.024888965423081166,0.06044350586030892,0.05003366929015496,0.12712545287004012,0.1133644502861716
338,0.05072815428200413,0.15125403592902342,0.06748552068611842,0.09953545097038456,0.07583781755214965,0.1635816946383756,0.051526100501778305,0.01453027962112067,0.12290164284623874,0.12252968221508803,0.10420845903615156,0.18707348905399732
339,0.05879284641781081,0.10390701458259992,0.08299088884504842,-0.08431078332605729,0.09644939004696061,0.1237361130800072,0.07887423573595248,0.16143628837036825,0.023065654996863416,0.07983151709182458,0.20138825720889308,0.10099470675085365
340,-0.00023321923317853877,-0.02399392552176638,0.08615452307968106,0.01487957514015183,0.1498334983265117,0.1830899177414919,-0.03952857591451784,0.04892522305984578,0.09918736545766287,0.05458392917749616,0.16355723469259076,0.11782619027482437
341,0.1484252758503322,0.03638107141532211,0.1094369306102816,0.09900025157408886,0.0663646503293281,0.07176277905133543,0.07380224842204719,0.10098819847690944,0.09764253389725981,0.13818041431586015,0.14842031547736995,0.10671513916759647
342,0.1329313616472492,0.10104307203642005,0.1172228598460442,0.013978028375835653,0.08399693728109568,-0.016205977282196377,0.05565216908373357,0.10012428354282181,0.08407661037725955,-0.004983050370326869,0.10335959779631843,0.1644878746304805
343,0.1329442017932505,0.15022663925865373,0.07862194106495447,0.10709465068092679,0.13442471031046335,0.1400559458317159,0.07644434172992769,0.015674379407942064,0.08701555879925704,0.18360002772567843,0.05284444425642694,0.17324339933090252
344,0.11837069192366324,0.14768237933410724,0.1438377312498214,0.03989515223623077,0.12220040812400136,0.18625267474182675,0.10405055419036698,0.04401401384299253,0.12570677120088347,0.125764344254441,0.10344091908990814,-0.008705772198058478
345,0.18555158868536906,0.037423017339029176,0.1332176927827334,0.05268362985290528,0.03732907839827585,0.18133240257275676,0.04155383640551998,0.01607114763819397,0.07168295350425952,0.12392574674408434,0.1761491849187157,0.10773390090393231
346,0.10175717808300296,0.041115619080091835,0.04920783888117183,0.07474505309396239,0.09454182034728426,0.05998243774925884,0.10702874707937797,0.07278136861477276,0.04063526028436607,0.09251676715991224,0.2311976251196778,0.13875952920067666
347,0.057375601987947875,0.0887998117319944,0.0308293177612128,0.07367874715853494,0.13459499126595167,0.08776211974422264,0.03954624285564904,0.037584881659141256,0.051978693349795005,0.15799357824431823,0.11925605449964032,0.048138732825323695
348,0.09344303684995409,0.08349383245370808,0.11961943464451348,0.03234166089532581,0.0347211423289811,0.13734321748519138,-0.0017475557936023622,0.10166959306372642,0.1057735482866426,0.097218743338634,0.05635427916641474,0.06574499117356834
349,0.048498436046764126,0.10326613481713287,0.115891657417573,0.04287837344472063,0.04986774855276965,0.12621623065396598,0.13178454738232318,0.1655755229474361,0.04102860219036288,0.07487409130459328,0.09853001122510095,0.17637076835553958
350,0.07919793067268029,0.016145702193076296,0.0362714730960535,0.09782375466580785,0.13249255167361043,0.06895567793404835,-0.00042761652551389327,0.026039851659934332,0.08548646320491228,0.10800944137056052,0.1648163891459031,0.06992861902003998
351,0.1266800548022077,0.2086715107285335,0.10808499751860369,0.05955810280060821,0.10411633818707448,0.1658285866603436,0.060698037155209994,0.02625406222430134,0.07187189184939785,0.12250099469057203,0.23718827241457816,0.1373046667030617
352,0.05864137218301977,0.01810156970909449,0.0598915654944074,-0.07310547249401383,0.03047673714227167,0.11270009157168678,0.028272553064387713,0.1798278287939257,0.10545613246227271,0.06035872095265234,0.0786738602336964,0.1222506023904899
353,0.1433597519802666,0.10762309415007648,0.10633092653205557,0.014906264668637703,0.03296904303094522,0.04976860867869879,0.04674457036354934,0.049442526491879135,0.1627409602618705,0.117823851646169,0.13796547693001715,0.16806000863498974
354,0.17072736326786336,0.06303903706883529,0.11079505907568717,0.03138497667631542,0.10124422063300902,0.16611552117945536,0.13766429556216558,0.03415290501044044,0.036334691542566924,0.08103712069684083,0.1394263480124375,0.1025526914664567
355,0.1563373285221792,0.13267470435984116,0.07840446230177815,-0.0027158696699142726,0.04561733235195693,0.13323736810136208,0.04234324591115394,0.10567142309936473,0.09896074620712182,0.07061192386824312,0.0743818380280769,0.10203690276643668
356,0.1248540302395985,0.06833334153064308,0.02325243616030622,0.10018650510422188,0.0658518488055287,0.1722093373605592,0.149375277899861,0.07552727478056308,0.16151369683424366,0.09712359809577255,0.10748998584810242,0.0602846086877337
357,0.22464300482817975,0.05584596142586118,0.04907333994987815,0.021377455761364832,0.1325017557434746,0.01954538319705782,0.0923186620685943,-0.017454180356161662,0.24475877177280417,0.09267290905189035,0.08871252284290165,0.14375808075610935
358,0.12075253934315161,-0.002687844452362013,0.1239875055754756,0.012827937090954495,0.18234264534780806,0.11416558059033957,0.061160271064843785,-0.021302651608889906,0.12136057567147042,0.16602114047363534,0.14921446911906125,0.14499449337066037
359,0.1223602070884291,-0.01591234491860033,0.09163278746457999,0.019037688509573623,0.03879132520595933,0.11895608487808142,0.002116793622362982,0.13637818782343777,0.042532538812002474,0.1601380097617177,0.09493209103131015,0.05178514952868748
360,0.17254030904845552,0.03230516107938349,0.15840873351359258,0.06242356638755869,0.21731406930398886,0.09134809634190039,0.07189274991564165,0.1220135479637716,0.07906377174016098,0.02966339425547713,0.16540448962868978,0.18683616352219365
361,-0.014206987833413454,0.1246230735076574,0.04991849311508186,0.0792896053848224,0.04533740327704585,0.13892986792452797,0.06536040431375012,0.053744673624271024,0.14548728804533395,0.0118548660379596,-0.007200419933744724,0.05126105095274669
362,0.16642995500311228,0.026191511049466376,0.021751360151849492,0.09688519272913959,0.18644793722767808,0.07311255244156849,0.03812094387824403,0.1208240346934938,0.05993888103136823,0.21297948658506066,0.08897358156398077,0.14932083803579785
363,0.09452260684819629,0.20840386610298517,0.004547666123243681,0.03411990646906075,0.09434014255984768,0.12305286247404558,0.0037969449151476486,0.08489799244630282,0.11555657320062486,0.054099663381537336,0.1013479638344517,0.08680564940162032
364,0.03146440705650825,0.11807445778632873,-0.07375084113809839,0.003650051795352142,0.14951180494995275,0.013637418935056767,0.016078363390088373,0.12296687826474235,0.15571227383161212,0.14842718797136967,0.14396947627128379,0.0800817884894157
365,0.09629213348454135,0.1011922636454257,0.04850837827523813,-0.02754862538934153,0.07864094045866439,0.19905309229362042,0.02927768677957493,0.10787460562306767,0.08850993523454082,0.2260961985977766,0.014448737787859304,0.07492384299188891
366,0.14264792517443078,0.05230850100296166,0.06253997579501769,0.07068312815035564,0.1642851898587049,0.12531373888190556,0.06313332846884817,0.12586889535329934,0.0933722078061829,0.09268323290395565,0.14721558431778095,0.022971966533933613
367,0.04950460141237062,0.17280925098468505,0.024040396020592752,0.042827575546730313,0.1071442347816683,0.10887075967246816,0.053704687141364116,-0.01879427624643733,0.09433289700098581,0.05641097350720423,0.15030685824842585,0.16427696918843
368,0.05946243489929297,0.1356014737668597,0.07674055713841117,0.051670588670816996,0.06894700194832716,0.19677364139245876,-0.026698506174899862,0.06933123221691044,0.1459242528294947,0.11599690472437796,0.04981220527236722,0.12177512113129019
369,0.14130816797110624,0.0760414880625222,0.015280179698238916,0.0772932306469145,0.07741284215296353,0.2431896685689125,0.003554588787291091,-0.0022577348921550278,0.0840147730677392,0.0700809260709707,0.09542518198954623,0.05772107266799228
