,0__Raynal_Considerations,1__Raynal_Considerations,2__Raynal_Considerations,3__Raynal_Considerations
364,0.15452783456323102,0.10442205115519326,0.04874992176537398,0.08098464617713025
365,0.03396929856971437,0.11085564413268256,0.09908283710585954,0.062121294756892056
366,0.14664453679297523,0.005194372667746177,-0.023561139411861776,0.00797858164899625
367,0.125638905319301,-0.02769989721709437,0.05215489874038983,0.11627976576165251
368,0.16395484632106153,0.03744689335268636,0.05613178222215167,0.11693175262837019
369,0.0652867521918038,0.037028785663140176,0.010700195150463165,0.12962254705145204
370,0.16299618928648582,0.21748753147451583,0.11595098526000473,0.18909433428478958
371,0.1639235327664671,0.0875224850167058,0.07329924182747449,0.13969470284029006
372,0.12715885345601644,0.15332360187709723,0.06603808645279928,0.11754350710713034
373,0.06197642271982928,0.11828261006077573,0.19495736483111936,0.0630764262435395
374,0.04390685738012425,0.13182445640841634,0.011014554791876963,0.12903524070305777
375,0.14295841407707557,0.14893719093969796,0.040000053395134606,0.1041924977830006
376,0.2301254987460301,0.14810448558784908,-0.0018311429646044042,0.17054711483662982
377,0.10141674739649686,0.0975444440150166,0.12820003417748357,0.08676755465053254
378,0.11333879418332128,0.0219445544169831,0.05354529512088039,0.027616090547641175
379,0.09324579139477629,0.10884386912033196,0.10782126846162114,0.05657522774282062
380,0.12103481973466292,0.09957558921951631,0.13960670533202832,0.1609531551002351
381,0.1482358423064272,0.14978089210746967,-0.03989754995824644,0.046317286483767636
382,0.16575963260023896,0.09746417483542545,0.08070139810406503,0.12201546153582903
383,0.1518763467398818,0.15397617634972324,0.01112839660427245,0.13313191494874127
384,0.07482212729028168,0.11477471746824933,0.018706290469081344,0.14369180130906736
385,0.09043212472734331,0.17327827787280767,0.047306536271549605,0.07722185507759362
386,0.11837233904587408,0.05786061251934586,0.09206799185114074,0.10512574792117198
387,0.20740229505160643,0.15125262358486707,0.14002679375487714,0.10016128811808846
388,0.1330890408962788,0.07438926887045529,0.12239213981175072,0.06296017365398932
389,0.09142238648385215,0.006254509334141381,0.10683579120747018,0.12141637217885032
390,0.15291326129654667,0.03558337805285994,0.07205093317453883,0.23977612035045595
391,0.22326038532675135,0.14694167760847818,0.16393264054043125,0.1465078804845862
392,0.1524665423079951,0.13114985480786312,0.06831139971728294,0.10979923002272518
393,0.24087066223244527,0.022361456717501636,0.21971461277856005,0.1679498108041678
394,0.13779309473319787,0.07609992089856539,0.06946161493257984,0.11812341642527857
395,0.16949061837793353,-0.00425614139543708,-0.05463472962647866,0.11314897823694707
396,0.07888674054906462,0.18332408095112554,0.027790326365007372,0.15396805897452912
397,0.17430763793991985,0.06001687439565624,0.08946661965634067,0.04924010264756379
398,0.22308738473118114,0.06748502757774627,0.0920457074132836,0.13335204055814762
399,0.10840599518119841,0.09626602352661928,0.004884296588339443,0.0014904708529220323
400,0.2618864957069675,0.002737552166037124,0.16680299877460314,0.15130833900984716
401,0.08429040792118107,0.1520403784448933,0.08361783623511691,0.1583668239527515
402,0.1535628473660173,0.08503915525549255,0.14924805103570918,0.16376864037489672
403,0.15814822520263308,0.10280236355153073,0.09185833936594423,0.045657434231742414
404,0.1760877916393753,0.09305996302331741,-0.020922531642813564,0.08116089502119848
405,0.09888910379248872,0.0550759672022027,0.04700890136341701,-0.053094011706819745
406,0.13512165568747855,0.1403259721766251,0.03821525740600627,0.06448277710225242
407,0.11186897176137162,0.09304452699484837,0.06617643944016229,0.16879498850430233
408,0.1175127138648171,0.16270097878645384,0.07037525287808673,0.21266187952453144
409,0.11262109249122271,0.0633445018660417,0.05312171537159882,0.054782202479778386
410,0.10044934638958102,0.09839317596604294,0.1523690153592597,0.16467675341501378
411,0.09719466966702194,0.11425136571085286,-0.015249674960536494,0.12545308607714528
412,0.09452342625575376,0.1291196937260852,-0.07596863759050408,0.155307130378757
413,0.11962996493187505,0.10933045490597922,0.060438124140684404,0.059836120294634185
414,0.001356633139650936,0.021386989620744888,0.10416373814933172,0.073498043614548
415,0.20634561984447589,0.11616890993373029,0.141748134339894,0.06857156370956656
416,-0.03380624636247983,0.11394752675335483,0.0781667138817662,0.04199003743141268
417,0.061618115649633376,0.15965333792850187,0.030336642341429076,0.07164739808631393
418,0.1631910808621834,0.10961885250637113,0.09218629548451547,0.1415041726044077
419,0.08844460160493793,0.18980824348356073,0.043342064335920895,0.15648883462557706
420,0.09485751376716295,0.12842272823673062,0.05268239310435389,0.04150151055119265
421,0.13244631523477393,0.02971328738977654,-0.004143653108677278,0.19172085314716644
422,0.08056295454515354,0.19535272752369254,0.03234103912943481,0.1531398904678323
423,0.15403405162302305,0.0881479039290053,0.17439457938046113,0.10222641185482827
424,0.12062481453547978,0.1641632133109294,0.0006124819669738137,0.03268227351092536
425,0.1315515950013694,0.10375827085151572,0.09892023020694228,0.14349878979491212
426,0.16798971499743684,0.0937284884060005,0.1990028964954822,0.060804982071142266
427,0.12408991258576094,0.22046333940888513,0.10694510701143789,0.08675205944921083
428,0.21698863491621886,0.10697602838274327,0.05205441652127,0.11444262494481573
429,0.03667558609747172,0.0745628290377064,-0.012126797347292495,0.1918187360583231
430,0.057344166505630144,0.0944912070952466,0.04302044060824547,0.16001208888575277
431,0.08405356469414112,0.015480793048988879,0.07487714878186696,0.04429663628182471
432,-0.034792108110002794,0.080957944090912,0.004562720997805136,0.13310993878426403
433,0.2169063009921393,0.19124063368305336,0.11358223178959964,0.06614963682143708
434,0.19901824336894594,0.15462175340005826,0.13633674986113226,0.223631828457284
435,0.14369672233353412,0.22395048521518532,0.07414334976445962,0.19987636217320803
436,0.1559614091727743,0.06176659274364462,0.03741623516175772,0.14334165824760464
437,0.10299107283100319,0.18091883150346524,0.08446533226902812,0.07079309708022548
438,0.06532520713203673,0.1286283598957613,0.06896119803071642,0.1198101916220488
439,0.1734027725259156,0.08059235505757652,0.08355674172092366,0.15859961053420238
440,0.2165752766815505,0.0546955712355038,0.1586837882321008,0.09104051432368782
441,0.14756203603191737,0.05405642873088893,0.14273825559200673,0.16501693874491905
442,0.11317312558897459,0.19092297716584516,0.008365375793644695,0.04761551997079845
443,0.0985394415976224,0.002861355109026891,0.06756218132226623,0.14449621921330838
444,0.0453938938467134,0.14258117791473,-0.03582703138128385,-0.029911448457367318
445,0.2090929407177333,-0.026031333552054264,0.0939868367946295,0.097962722455864
446,0.13928962264246897,0.027568208691417722,0.03513928838468244,0.1623975923077205
447,0.09728582469100662,0.1109549145164042,0.08708081029025506,0.13694831980231845
448,0.11318438707892185,0.11248996365240559,0.04584310423246043,0.08735907028600422
449,0.0871938616231027,0.09877639643833284,0.055602944833131406,0.24642775186338386
450,0.21617892599194846,0.08478478400172049,0.07502579610916678,0.2296451219371973
451,0.19056179863922126,0.13896655246720183,0.053619253823626846,0.0955012587942371
452,0.13343478703099046,0.21337686400955547,0.055023364952275486,0.06217698373566329
453,0.2830158934631177,0.07598085939700218,0.2109181647126029,0.13754263557901805
454,0.12725064839316222,0.07541513085013513,0.09817942301090571,0.22323204984496325
455,0.1882822102749952,0.2015488603464492,0.04182283184842004,0.09724338938924226
456,0.1036773167128868,0.060615137205408474,-0.00801996253724759,0.11424339159511356
457,0.20158761434320596,0.09474934576570654,0.048474909795106755,0.05851257594109416
458,0.15298661551719936,0.1823139769779172,0.1250222770516524,0.08887428457356562
459,0.09991820083996912,0.08434057181298116,0.038837012850776065,0.1602006757406386
460,0.0884863425322878,0.10676248046762951,0.039237306572356634,0.07240707679129833
461,0.1178247411920912,0.07542376633542157,0.07075381659567054,0.05121989570387968
462,0.1518331889064972,0.13850604825858467,0.09310322320964277,0.07485275352978625
463,0.06756534187950819,0.15994342882362098,0.1262022815516964,0.09060153094471876
464,0.05920053351542498,0.14401686303262032,0.10037464441488043,0.07074622769779253
465,0.14192179056111515,0.21325831989515695,0.07773499328462452,0.11171096544443732
466,0.02814534306008115,0.025316917190705873,0.10772966766628043,0.112930016750321
467,0.10852352212753578,0.07064134207115241,0.07163849285837931,0.15407125266917313
468,0.17378433473002017,0.13941292681617987,0.11745122788072625,0.10567372180315167
469,0.1357473572089642,0.10215293351739686,0.06304469461350164,0.07536393613119297
470,0.1489800256508568,0.07055101432647004,0.058434683619464335,0.0879655375894302
471,0.049716872700365164,0.07146687693364549,0.08291198810841922,0.13757496371852326
472,0.18275780259682337,0.08176136340038272,0.0914483132562751,0.15370351496483928
473,0.05831209862022235,0.08668137982951339,0.09332142438513252,0.10852409575270344
474,0.11485960627811098,0.20070964549233658,0.03965208549848526,0.19609142174442656
475,0.18169077354893304,0.031912485075942,0.007230052609733159,0.1505496596624308
476,0.06813534565896043,0.21484232261317338,0.09612489434447007,0.1787104179865742
477,0.15532630803897035,0.13006864831117113,0.033276330369231645,0.015297009877642875
478,0.14651358035640757,0.026651916793105874,0.05238558289323366,0.0279563569091153
479,0.18000113135226564,0.1000526549189174,0.09556841650948696,0.11118017664879216
480,0.16239378160476217,0.1534479503156356,0.038586926239701856,0.15709348754708374
481,0.17278957189624902,0.15561916989818017,0.11792964210250449,0.09883429223512757
482,0.26198173659986834,0.08595746773277851,0.03115441084696896,0.1968005188362358
483,0.1550529838332165,0.09403294794908224,0.10634910939472268,0.094978341605943
484,0.016085199430894738,0.11211798030477811,0.0003691753130869637,0.10898750404454288
485,0.2165617903486711,0.042875340593203484,0.11318911728465471,0.034640208699038166
486,0.1678658446354466,0.10185097586678378,0.0027529745573544595,0.04886530454316845
487,0.1287106317072185,0.13171616003277406,0.1263811798835266,0.009617338515057286
488,0.1125499855324527,0.08858347171045024,-0.00544354152908999,0.1588009275646122
489,0.21380992043406744,0.039020611459612796,0.17032033801871307,0.05738190684050298
490,0.023779674735894762,0.11533892841825916,0.13218516301804192,0.14863810040443928
491,0.11583909888148065,0.14922238939602023,0.04643996920127841,0.0391683022479676
492,0.17466860841923307,0.10299282021145865,0.06541131026082203,0.023376638984124586
493,0.23645588505891937,0.14528583535022196,0.0682769737749852,0.051610370611136214
494,0.16542947860419066,0.15431601763746905,0.053857830261288465,0.11118174367395937
495,0.1654280780226062,0.12758875433349057,0.15838303621516622,0.024022481416088225
496,0.13389425090918977,0.2109535909568788,0.13061792906560324,0.11704635021819286
497,0.2265122292771052,0.304669093762403,0.0048434534122348185,-0.006118955049237724
498,0.17520746373897825,0.06300993513510662,-0.022561736015353457,0.11541769680124915
499,0.2155034888511809,0.15031390658244542,0.03310699635160206,0.14177823219715593
500,0.16725951091554403,0.05649403260877739,0.07610047379162736,0.08395164040473325
501,0.22650093783274947,0.10915989326703625,0.023987063164713145,0.08723563364501957
502,0.08158627823682295,0.20172065105394757,0.008686865326466175,0.10635304790463228
503,0.14990006927268895,0.011262271247117223,0.1848249778705102,0.1847393984919702
504,0.14048201095377247,0.12272170583696307,0.12087849819522141,0.07757610469822361
505,0.07129288798409139,0.1525503138688205,0.03284367272487317,0.09171602788175581
506,0.027312305095316163,0.202942788008778,0.028868918485012718,0.2167661832757268
507,0.18664410661385233,0.06794385935029612,0.09194388383626549,0.16396226751383186
508,0.07104313857907359,0.07994334236248261,0.06430832225075907,0.11508657743819206
509,0.11969326445382185,0.11018071614420032,0.01913045877448292,0.045384394435039555
510,0.13651167910361336,0.14078594664657948,0.130924104210734,0.10172208570005038
511,0.16838495439110523,0.16021543653415055,0.2111187131407003,0.09972494963028367
512,0.15670599278153066,0.06876512896569588,0.044716849940897696,0.1665947325196054
513,0.1687667372236408,0.11396594498594319,0.10689677957554039,0.14164084686614403
514,0.09516831881924888,0.09108370793993124,0.20471617884619767,0.059167135602127406
515,0.21582883458532087,0.08099633185133004,0.006989166259059543,0.02373584183120614
516,0.06230115545091096,0.17117814669770665,0.12112125004598852,0.040973639284507056
517,0.05914467989637767,-0.003996424557615452,0.1897214821410062,0.06470295887078907
518,0.2234428723437302,0.17049770389685034,0.06597503649488028,0.061488383423271176
519,0.13757346671557122,0.08522317232732923,0.03792120216671883,0.13317691024957354
520,0.20623262030097325,0.11908084041743629,0.04285857612267835,0.07932425070181719
521,0.08035872731958493,0.04421531307795048,0.08398756460875047,0.040013842476937844
522,0.14273784343376203,0.16104996414865827,0.0067987096380881335,0.08727260564622448
523,0.14170628673713578,0.14629933703262957,0.09970132956671925,0.1029416503652865
524,0.027693709983263,0.24833214704634102,0.06350083208361623,0.08053305062619465
525,0.2859207779303965,0.05598200680960537,0.0953684889503093,0.225645958744117
526,0.15903860168822315,0.11678326862168163,0.06928292461028938,0.22291298655159217
527,0.16719606143405688,0.11521837161546739,0.05558630955528617,0.12522835874506053
528,0.10779435863150892,0.07001730125885232,0.0011248055413753955,0.10731432420128299
529,0.2625933171126727,0.157722969542504,0.07818084326120565,0.04917654397927329
530,0.10092025826080897,0.0308394463502229,0.08465132118982722,0.14082690165428668
531,0.09659238095911588,0.09818962477966155,-0.006061256571653202,0.0027981187132079346
532,0.1621525407119789,0.064393958839172,0.12578310316603336,0.13465093775887074
533,0.20737050695428946,0.14085960758221663,0.04553784213050999,0.2065720604843294
534,0.1843752690372468,0.12274743890651896,0.05699133783939703,0.043537302978663726
535,0.15053479241164622,0.10119339986821337,0.026674867110748863,0.04220730477805892
536,0.1907685790914658,0.12593226401262853,0.07904484162494713,0.07192062783019333
537,0.13803930776605292,0.18074264485219962,0.13022118013264228,0.20620368422464322
538,0.09984424076847291,0.10813316576088472,0.05646866499112332,0.06039388992822253
539,0.19793224296416947,0.2246689927920049,0.1084126831774375,0.08197446492138666
540,0.2136288691715657,0.22036919524235324,-0.006869944935621819,0.21247961735289883
541,0.1384842266193784,0.11588451156001191,0.16598549636450075,0.0340642663679561
542,0.11166261562262199,0.1724929773588025,0.11037932501549642,0.122559638133731
543,0.15121541695103194,0.12644912005181183,0.1064848889608832,0.08826223706354464
544,0.07996117224520309,0.08321159188368739,0.1471135201981881,0.1977315968610074
545,0.13553005413133276,0.05920579546048815,0.08022775311008688,0.12845070804934122
546,0.1994955006594261,0.14868193157978152,0.03529009029834065,0.25757225490650204
547,0.11509650074716081,0.05353792473833241,0.07476082234264518,0.07462347477248393
548,0.09592665234470565,0.06071929898894396,0.13655917075187027,0.07750812383305831
549,0.1442537891608628,0.060968265216929066,0.07879636635770278,0.21689858088357977
550,0.13965334537145266,0.06425813590609564,0.02904568312792503,0.06568547605768237
551,0.18272387959369135,0.08521342125662391,0.059663422343191296,0.14583491750920927
552,0.1974308352658943,0.12044712627741992,0.10891365592004838,0.10909482175554831
553,0.12563388149741578,0.0682536149326053,0.09273066171039922,0.27939734636365626
554,0.1156164720513778,0.022269189021941877,-0.027334078508138276,0.17640537563582342
555,0.2862538671771751,0.051722052138412,0.04692868924875698,0.18295259936909794
556,0.0637671063545835,0.11435072866885682,0.13884019559554514,0.12642621984777733
557,0.18086716057720845,0.15745420314583453,-0.024175335041305646,0.1561128446821228
558,0.1220507002894624,0.15152145975676226,0.06690552220512762,0.1043791446145586
559,0.1013178975945291,0.013760378876767473,0.04040782165092616,0.10417687119901058
560,0.12763989535505077,0.15363511951556216,0.05879916248493381,0.13754155814458913
561,0.09585457509780454,0.05983411922612738,0.032783222662999566,0.07649089646443069
562,0.12948895762156415,0.10712699555996012,-0.09169502895102422,0.11765884855340587
563,0.23264756302354145,0.06643915403139011,0.014325943473392704,0.1756866117517253
564,0.012474157318610105,0.12512849653626484,0.06369305200923571,0.16740723828159368
565,0.13880359182736315,0.03346310550450299,0.12546693680144197,0.029925051425161404
566,0.09662563701165265,0.0787835119356244,0.06365368439842246,0.13343975712492293
567,0.11522878257081365,0.18533589575627435,0.06114791230441043,0.14698851122263723
568,0.13700205352425787,0.17746042091033454,0.05350469352609767,0.05159175889343853
569,0.10877697627480572,0.26221935326427537,0.04037336909760823,0.22068108669677938
570,0.08469168263289611,0.034187217561206795,0.09088367826724063,0.13518540206148227
571,0.14143722419371949,0.18830073281554074,0.10309175022571816,0.01385122705356584
572,0.20244037237949755,0.18001169288986768,0.2230151537745884,0.12580631949575652
573,0.1242732892131592,0.07680824379006752,0.13338557717981442,0.18928045199428545
574,0.16591687604404257,0.12421730330932992,0.11803813928506486,0.08837752030033642
575,0.0871293534224087,0.014817550570474384,0.13928691971098836,0.11535479767462903
576,0.03734409048436906,0.0532613897547515,0.031960354123894454,0.12615474432779936
577,0.09438073286822302,0.053559929154954077,0.08932012132113593,0.0545043340271919
578,0.07773897802392321,0.06822990123569983,0.1716454076467355,0.1140976715383193
579,0.11553137492811859,0.08904589160193215,0.037770328942442664,0.09821317183187145
580,0.17097112601849468,0.027669774622347248,0.040052497341697135,0.21851022817232382
581,0.13601997013431857,0.16142110585465938,-0.022820959461533657,0.12134995810792153
582,0.10314306591276205,0.1521068517919487,-0.03875968831721457,0.24811383756862396
583,0.2385618708537187,0.08086326292226305,0.08346395417042796,0.046050099457184746
584,0.0465525380491534,0.12225217477916682,0.04873726878601701,0.05239845382898582
585,0.20881895505016343,0.21306386921518908,0.08136487576429197,0.11182819272709331
586,0.11357248428614523,0.15629233335822,0.10651946006388552,0.18996006371421723
587,0.07447566028383622,0.17743876268821832,-0.011868731977605759,0.1270817472552887
588,0.24908732934298414,0.17651420408052418,0.03079737846934092,0.15964600135716225
589,0.07286034501129202,0.106445932464475,0.07198874526164284,0.05004482060976023
590,0.18458253135856764,0.1201212576607853,-0.07426959598282422,0.10279911666801955
591,0.16662944867872748,0.10605290440876002,0.1223326349955057,0.061588277201161445
592,0.2344418730103945,0.08076737364389246,0.08296930805890258,0.19189674726566194
593,0.14602550534734782,0.21875970846662238,0.14098442171503306,0.15952862941994397
594,0.06867449280525538,0.09063885088570149,0.030622128293101996,0.128570631413346
595,0.07043783813371506,0.11106443098088199,-0.09241779002328643,0.0806255434731082
596,0.12818424520933158,0.06521484843819436,0.05050368744564169,0.05406452484430957
597,0.2437951780806077,0.1649258141718746,0.09604348882431228,0.09872550852508222
598,0.11033074127984614,0.10537304358033801,0.011667513622063457,0.14189124188175475
599,0.14725343898090307,0.02031828462514638,0.011931469716765878,0.11794960944594109
600,0.058876615547348354,0.12871027511557193,0.05385086106888456,0.16061484311292665
601,0.1475000422876044,0.1411295950060257,0.13563407230411284,0.1485707655674989
602,0.069941498212109,0.050938043799308205,0.013883975453263106,0.04327221072928197
603,0.1111922279834179,0.059278329989219794,0.1070565471214367,0.18430161461355646
604,0.1624814931154678,0.09549755928413624,0.16707359284467235,0.15965914009207952
605,0.08684777949935636,0.14422360239355117,0.02413609500085806,0.036174238751914924
606,0.18912802195468945,0.0394568158690598,-0.040365606534453015,0.13854847613664847
607,0.10192298931850757,0.16754296827075713,-0.009120154391609273,0.1380687618138127
608,0.105278486940955,0.05240034455317942,0.1244831998636345,0.166256397868137
609,0.1711839095399969,0.11870884359713176,0.04309948708168273,-0.02777261628193667
610,0.31802621159993105,0.17039437780744032,0.04096732424471261,0.09176142192147697
611,0.1939255569866036,0.11692497637291517,0.037473508213658156,0.08799657933161419
612,0.22216260872401594,0.1284274031953652,0.08737755468412534,0.041086628051873963
613,-0.009858103293944561,0.11171660983796151,0.00917845666691125,0.04725381384311591
614,0.2492929094389574,0.09845867582305719,0.09270634084556112,0.11141263711373638
615,0.19453376302372238,0.08822436105990372,-0.07266901105494687,0.14632015585073024
616,0.1663211041926431,0.17886820492220304,0.12163431322030266,-0.0014335819464947521
617,0.05934946419972285,0.09791027676993619,0.08627308981698474,0.18485630048135623
618,0.1250498186602976,0.10981537280611182,0.05792840803470687,0.19447608249865697
619,0.07437807257055534,0.1659537040189425,0.10386409077422644,-0.02711993323652906
620,0.10359434559739246,0.02930150120954008,0.02161562313244364,0.0724732081346889
621,-0.0038277536316306433,0.10203974279421069,0.01675349072884826,0.23216409522075035
622,0.1001212744261386,0.14540597017059304,0.02039840937318797,0.06288488189401141
623,0.07031757602324544,0.1200389921994049,0.08313900783922674,0.0848991894358146
624,0.08350493569781235,0.21135192339690181,0.03077879688530431,0.08068389260735416
625,0.1755878225665344,0.1276547084104455,0.08863349229332851,-0.05482039253680816
626,0.09236590858400277,0.07403030925855718,-0.05540076513589398,0.11681835945460599
627,0.206432208331535,0.1502891713556524,0.1220581856481735,0.09053820504310527
628,0.203099781075288,0.1651552163735449,0.03504488111627753,0.12298254714046647
629,0.08783274542487403,0.08888840423873384,0.03923091319612262,0.08013285464952664
630,0.125002683126581,0.0654919338243962,0.1744608652836778,0.019939685818997837
631,0.15214078759578237,0.03479350245885641,0.037471463324791475,0.16213870225879518
632,0.15882190568454752,0.05354781717517606,0.23273778875694348,0.046269306227358475
633,0.023164523736191617,0.06000774489987297,0.046497487189041745,0.1386988744603562
634,0.08051569593546876,0.10927406894636997,0.05673038006014567,0.11372511409092427
635,0.24863141389008625,0.10321731143757752,0.05401995627883045,0.10900891356077197
636,0.13656721197070645,0.1285388536107151,0.14240284986544952,0.0938105478032667
637,0.19761119083411155,0.0374599780299192,0.0441422304542996,0.11078733678388593
638,0.10375607079408204,0.17368281271918426,0.08273034557447213,0.08581651559577703
639,0.03671919127258775,0.08731324163078068,0.12137770716863706,0.12511083599669756
640,0.11031324569127494,0.06801344268787984,0.08258062877298183,0.08079929852929968
641,0.11296682096590915,0.06408507429334291,0.06642305053289434,0.07706057416502114
642,0.14660057674543134,0.08309839843336819,0.11848599134589426,0.10979714970218872
643,0.3396876959508536,0.16516394902181467,0.1075793204506062,0.0950322994713052
644,0.04757130192317107,0.11839419158915425,0.05376254490846544,0.1640744754584561
645,0.07833309125240191,0.0871244983405548,0.002585995344170348,0.07021401464247183
646,0.0958674313156553,0.09758502963808331,0.06466089575872615,0.11235269341321456
647,0.10689929922829089,0.14329327208436535,0.017355110841352144,0.02412289104470622
648,0.13751099244019868,0.13392532040957436,0.07675881788707477,0.04469996006982328
649,0.09432260596329728,0.16435772096707768,0.03634843533133347,0.13783435057435214
650,0.2119047531136361,0.15287560351875473,0.09179264091650036,0.10020666964775342
651,0.18720578804393098,0.1616605616596322,0.09624601262543298,0.13939132232472998
652,0.02151469469246866,0.1432058638257198,0.17984646523251152,0.0022161409084799355
653,0.10915466422028759,0.03627532941400087,0.06988527440574666,0.05728794650841142
654,0.10668351570623981,0.06255755167370193,0.08647548161470124,0.058079201516450754
655,0.10287295887425,0.10070470423998816,0.07701105777410856,0.004565519401519244
656,0.17005236285429717,0.15393923331470924,0.1130513761474331,0.10224039528375815
657,0.13128623061727152,0.14713423821426616,0.04157937948656032,0.07614133888032855
658,0.1752490937663889,0.10077334319845548,0.04195726571680075,0.0508687876117919
659,0.03263216466579329,0.08183267701199047,0.04541108829849927,0.11169347383894074
660,0.0674141022318127,0.11548608270123095,0.0546266303949425,0.09188596914490459
661,0.16631459550199673,0.0785680106835166,-0.04483464013081612,0.1020983993405787
662,0.14182970318964802,0.11450930814302462,0.05241715696153554,0.030516120837147866
663,0.21369704235257847,0.06175098329809538,0.09383828649206612,0.15296707447574687
664,0.16811271597660504,0.019138984614810894,0.045636022791286535,0.09996049034031816
665,0.0803323970988289,0.1639780921319064,0.041522950986830766,0.1539434056107345
666,0.16542218693295113,0.14095389252570176,0.011294151404176037,0.08821328831664006
667,0.19948138001273613,0.09317171953293439,0.02392704196933469,0.021845998101943508
668,0.06553206172761682,0.04527506854161896,0.1412658488729279,0.02347554172142195
669,0.17729270545411832,0.09099761972880833,0.1525867282949836,0.16920819071727225
670,0.16082172565831707,0.2363837124384953,0.2124935495309758,0.08282999341464416
671,0.09738494927443993,0.09653952512161647,0.13707308906505175,0.19455304379393595
672,0.15524924491125838,0.06473001502772534,0.10339893546013286,0.03739958959426278
673,0.07998980522220224,0.06637285997446653,0.03170510404691975,0.1256334767142864
674,0.10432952836799865,0.06338404247081614,-0.001766297570812314,0.07559587950330972
675,0.15769119540241566,0.04815746919945536,0.002016392741005605,0.05683447420255415
676,0.21507246362522991,0.12554966319676525,0.010564392939340564,0.20009880951122555
677,0.15212653899638331,0.15336840527996234,0.08979581359906595,0.10124463718903746
678,0.08090620097935743,0.1848834142838852,-0.009180085567477384,0.10573682384073838
679,0.28720325495336985,0.12077703188602883,-0.0029724428216325403,0.11734663391126095
680,0.05854905914919337,0.06262548094487318,0.047861726997012445,0.12256064616175959
681,0.1407993917851225,0.0823473772981234,0.049565631465785055,0.07776806509747254
682,0.2359829560649763,0.08157846885444082,0.008285659023494468,0.31673717703633425
683,0.11213740432035581,0.1588861955159496,0.07004552560225008,0.16743403514581456
684,0.24594177918130627,0.16233269631267636,0.001427444263829495,0.024969090739549726
685,0.21349015543675892,0.06566980720074113,0.13355674112771102,0.07667864168981071
686,0.04421390593396096,0.08271007526785872,0.023499873836754448,0.023017454994175048
687,0.12501429307475193,0.12128824187235183,0.12376361114004956,0.039790733356716415
688,0.04912447723241309,0.053952903360816165,0.06694170992300913,0.06069188689276345
689,0.15752002324108452,0.10184394137895438,0.11815381196886843,0.16111301948449874
690,0.10421757787055476,0.023430763107472198,0.06254411102148079,0.15567361362188928
691,0.15680162310278514,0.10220474626375443,0.014732675483158689,0.12266094871438706
692,0.1265282820787347,0.04816570955621634,0.1228896130293507,0.18438546759023094
693,0.04429065840121713,0.12201205454430186,0.06712099220989703,0.0941392947099015
694,0.2256339093680694,0.062387168892905354,0.08948426521875759,0.14670867849092017
695,0.12720609113814815,0.11041831651894174,0.09101750976806,0.07740846967274316
696,0.0556817657427198,0.11785239241859773,0.06119177527102543,0.012158557392803823
697,-0.007597808605082357,0.05583757113457316,0.0821556697749975,0.06509142569148191
698,0.083325705089616,-0.04763423351365372,0.08432669983709778,0.09639151149721392
699,0.12669742523660218,0.062405907818863425,-0.01977794584389527,0.15551547552573808
700,0.13901028706772126,0.15517176556330503,0.026456091195939224,0.1205915842625644
701,0.11815143852523576,0.10447961879547396,0.1480751854984708,0.18185441810930034
702,0.10934658698923216,0.018038989822557732,0.020231013990978503,0.07553245719816624
703,0.002013822648565755,0.08547581499165251,0.03983314323314787,0.09718667906814012
704,0.08448791958647965,-0.0912681259479366,0.09588608188773555,0.043380639283282764
705,0.13407470876258623,0.2380317167081839,-0.0498985849126965,0.17325229940096062
706,0.08407362579817254,0.14322633328551118,0.002775492426534983,0.10054701418637658
707,0.1322582243266577,0.15113217356843497,0.09988224588705187,0.06788069600668228
708,0.09924764252229629,-0.011914270587118006,0.09397654742588048,0.09948434156960022
709,0.22280007435679516,0.1325715030864162,-0.040669582362812595,0.028403916234054104
710,0.07839678686862785,0.10128896078268236,0.20260614710312366,0.08920598396592315
711,0.09039787382391481,0.1298795304655614,0.08884172777069856,0.0748604308240836
712,0.1583642879248947,0.17035931561759948,0.08957198548810678,0.13083682744214806
713,0.17795006153019205,0.09151788225290147,0.09977981013233349,0.11106048249922298
714,0.24318468629226017,0.12580236948114612,0.03953525282533512,0.12622445883776034
715,0.13181345266016833,0.16275071279593392,0.05305139488674615,0.1946361776700434
716,0.13324926714145094,0.044753971322934016,0.04036423443050045,0.16359213838604095
717,0.11288353894963672,0.05128550239189571,0.08061369929875024,0.10943536896221663
718,0.17377560400848868,0.0769379171515034,0.038392644686990274,0.06699980107305954
719,0.17882071797430754,0.07731600521273285,0.09550018160303782,0.18771468035442024
720,0.04008760816389878,0.2696717521022818,0.23136284105068575,0.02118308094192652
721,0.011373873961046018,0.11770326292742987,0.11776010286440232,0.08134151496400309
722,0.14784041092136735,0.13319946216973338,0.08195910109659839,0.1621282720974376
723,0.09461667100896043,0.20692658154703758,0.002510542306898715,0.06522614331445513
724,0.08564604794075045,-0.018439174462423713,0.07955909973812612,0.09235111802654389
725,0.18141839390302847,0.10940532860800223,0.15297596844788278,0.1087136723299642
726,0.21332603569635775,0.08233047591369104,0.062388866523066897,0.14295219376165647
727,0.04167856149081519,0.05463058639485711,0.13357833063688382,0.12190200607644225
728,0.06732642546689675,0.1056225297670736,0.16329671024520034,0.06676455872616953
729,0.1062414393560349,0.15543679767087057,-0.04280479340072583,0.1266959314801833
