,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine,4__Meister_De l-origine,5__Meister_De l-origine,6__Meister_De l-origine,7__Meister_De l-origine
179,0.07721737172676839,-0.05476625990019703,0.10687731175161726,0.007543722536429098,-0.054190021274959,0.04092948614488856,0.021260533345928274,0.06904973520504369
180,0.015404032165348672,-0.08883738528969813,0.08655978037364044,-0.004317805383677542,0.04602365856672911,0.016947099191992943,0.01907649634944671,-0.024060111700262864
181,0.06703058287174103,-0.09529322180364157,-0.03823997405524524,-0.004336489947022293,0.039531080031666166,0.10151378096959306,-0.02007853304713821,0.025712555738189185
182,0.04943757247282197,-0.10392989816153224,0.11685815386048432,-0.020320482637979996,0.03352476211928742,-0.009879316516060258,0.1265193779884923,-0.08428692592513054
183,0.0688258884431328,0.05064789977864659,0.1283089487120548,0.007190956597062,-0.0017775388619064025,0.10367856941013452,-0.014649233002032505,-0.011634768531635994
184,0.11395342153632299,0.1807915319683197,0.0660589091709153,-0.060620728464879536,-0.007720318684345787,-0.028096439857080508,0.03297783601654223,0.031636966160315826
185,0.1329925993976286,0.002439441234820354,0.01062703601265021,0.009974068532449403,-0.027781311079637362,0.06844117118378612,-0.10707824310284957,-0.11201342770919358
186,0.1283402170216452,0.16935271624375062,0.047355149338037264,-0.0027519374726754178,0.02281666328416724,-0.03884053279515518,0.052044677507338356,0.004479009483876176
187,0.04714546951573051,-0.005453659575198408,0.10075134109259289,0.0047697053848291815,0.04472201010236728,0.03309452399069405,0.04822427473363078,-0.04304587858923703
188,0.08188956888470021,0.05683197796145125,0.032375937143655685,0.047611655559369415,-0.006013943190797436,-0.03706301953097516,-0.000525039381001661,0.02349597247085324
189,0.02517784717473744,-0.06755155720742095,0.07717389586116363,0.07662229730631648,0.04059609825564675,0.11224896480162706,0.001850097750895896,0.022394916280490933
190,0.04419848809467684,-0.07599083273974944,0.02550592737574764,-0.044659527453977166,0.11416081858112696,-0.11514016857433244,-0.053354269517598585,0.015509773354092796
191,0.036648150807600144,-0.10436697337969565,0.004219587494526463,0.11473625766577711,-0.005972026091327446,-0.03989596778539924,0.09269568350265356,0.09488297370431341
192,0.07856590401995643,0.07502554510057112,0.06434922118960264,-0.06037727912091936,0.004610738807861836,0.04262102222467016,0.07776647830990459,0.06264291395593143
193,0.17886781140101135,0.06475824526603785,0.13341801670471767,0.031673007225591764,-0.03884660710820589,0.03615890810826666,-0.019737045607503056,0.05180970696963828
194,-0.009282054812172313,0.05434564911376747,-0.0018043779696236086,0.016382664030994087,-0.04870643589868704,-0.02116764372224324,0.00036189080095949677,0.06823617090754415
195,0.1057078428184733,-0.029003562969528846,-0.05142225289176272,0.07219417985897404,-0.02423124791620366,0.04108734463154362,0.030428120980975804,-0.026046651222040362
196,0.09075239057880509,-0.0268618997301683,0.11372917284716429,0.07216771278501867,0.13768690461483601,0.05461540075914554,0.06260429062816401,-0.07901117586183769
197,0.06898209716568965,0.03318979855021217,0.047849844454883994,0.0064350621192833714,0.06228256552157184,-0.018090042978107273,0.055215543099108366,-0.110196586630035
198,0.10906466932235241,-0.040057733423675114,-0.021571103238436768,0.010861356975813844,0.06314668131896424,0.15264349833270913,0.1440422351321375,-0.04785990672221905
199,-0.003723069505446134,0.09459251057225478,0.14813319039013895,0.08708372098285527,0.06004778405092981,0.02633782347698858,0.03280693607420578,0.08123482785089277
200,0.05919540143125516,-0.004903230882211174,0.03497245660597933,0.06425992530631897,0.020299301004244374,0.10344619275815155,0.041008943081988804,0.021071126529631685
201,0.007045238403742937,0.030307978276594927,0.06716274135565675,-0.036422832243503137,-0.07819320009199908,-0.02055934115996851,-0.008944813996763964,0.03335017051731396
202,0.059329599146030074,0.05008791190999059,0.09199891843686152,-0.010162709112572221,0.14839461225555686,-0.028767931347900417,0.09089889740023656,0.07761955846452233
203,0.050554423140568204,0.07505448718676132,0.07214559459907181,0.04372265212418508,-0.019985307743709418,-0.004192368209890459,-0.002510227965738965,0.04969413388792706
204,0.025094110203019288,-0.10690700482256725,0.06501929249173916,-0.03449419276501359,-0.04509324309179844,-0.012567709132626392,-0.0004518195777077163,0.043385386803609115
205,0.17947588189976152,-0.11140962978844803,-0.05594198103132986,0.15700064844136322,0.0033109988346983017,-0.01282027197415303,0.06597147428248946,-0.03662606958016953
206,0.06355505341120761,-0.020292164745846754,0.03883785848686083,0.06536622564035803,0.0011327590578548152,0.002615546527768112,-0.0067289996110243555,0.022641688858815824
207,0.10722553365886028,-0.09522323440862357,0.11495679145662979,0.010049665583543643,0.01204592663585887,0.06879653471840359,0.010065319902144116,0.04239092547189908
208,0.011629579244903173,0.005017100275006274,-0.011570085729852169,0.02611024123069744,0.031954427374043304,-0.04307130907289811,0.010605817079277546,0.051401675385005674
209,0.01962873339130302,0.019672744955973025,0.01372451850027288,0.03301707324484079,-0.03304251431541257,-0.03580237088802111,-0.045249128793730276,-0.044133159399894206
210,0.08608053469448805,0.0028484247303657284,-0.015611818477195838,-0.022813969332278545,0.03300712983639764,0.1773930211154338,-0.012763818093843304,0.01154883825362137
211,0.0675305880897254,0.07205541132067317,-0.04300261238253541,-0.004927550812186469,0.00890851876703456,0.08041152869672652,0.00024258296873021657,0.011704063142335167
212,0.0383629593247494,0.1293376739935123,0.022122090025152474,-0.012104355935655581,0.026146756989082347,0.005123169940980739,0.05996139431582988,-0.08305024531380621
213,0.1554299115758335,0.06167056995756237,0.07806863948524446,0.1389942782457969,-0.046548063942291995,0.08092404056489143,-0.011973441997797226,-0.05108789749735291
214,0.1663519445897361,-0.03216505488848892,0.18906081279556794,-0.024455251768992565,0.1012936731714935,-0.07176397591726862,-0.020636147338785066,-0.05184023505671661
215,0.1319471540305269,-0.1028236639902635,0.10873437870759926,-0.03656887006447109,0.046565612987304404,0.028280079806335234,-0.07553949982777765,0.06332540348568046
216,0.13901508173040283,0.11510248956614015,0.02939106162958684,0.041728383066013376,-0.059853538881479894,0.14606747940129272,0.07068231293702165,-0.07107816193293458
217,0.08574381813516123,-0.030076973003572077,0.08293902521891683,-0.008582739138269143,0.06542381787940064,0.02613120184161803,-0.055473686319894376,-0.041241178328894644
218,0.07657666150057546,0.06771338227539837,-0.12766342865971828,-0.04783427566723536,0.05034511909284763,0.07423352996986982,-0.032024587233043154,-0.07465576585898676
219,-0.06111522305174222,0.09303313331883672,0.08621927799699315,0.09734596925675137,0.023261195714053478,0.03857942312154439,0.053788960176329816,0.017343533294743602
220,0.1646168023238447,0.06881923429646569,0.07958603065238451,0.040295486314492944,-0.08849433129018226,-0.015298442893315759,0.04676379399635938,-0.09296218080584479
221,0.16002860054201976,0.15962078626527035,-0.06222788858445124,-0.047500755758125734,0.08141620002303468,0.05463563288362496,0.11880297343468531,-0.05329620032875867
222,0.0415314611377704,0.0757708450629646,0.03699170294747842,0.003411748606067022,-0.00034083121286635864,0.07174999374508721,0.05362573381796878,-0.03297937421565609
223,0.0980769800297488,0.0259682774783227,0.04264187684826013,0.020823608129265148,0.12226190222330452,-0.0312362721592501,-0.03117407476964416,0.014195348323450114
224,0.10244436566683869,-0.1148925099910601,0.07182737326381992,-0.0263263927511798,0.0966559547277414,-0.06521541435315993,0.14707436912874522,-0.060958453148767335
225,0.06317578716706611,0.05466629842107854,0.015283510379144475,0.0814793367591559,0.04548138871337191,0.04428547057927869,0.023855003054732964,0.0016573244191905867
226,0.1142303308972223,0.04164005202925949,-0.006159919172907832,0.07671134301339026,-0.020351927496574516,0.0613675679319593,-0.04541524327419685,0.1578035711811459
227,-0.07559571460215898,-0.049511086610009324,-0.014195609641383111,-0.09059148132423968,0.1110219184573118,0.07506708832998843,-0.009781756836675204,-0.02673223887646155
228,0.029242570582240078,0.003503073794310363,0.03223827255292853,-0.07968859322460381,0.06986947774529212,0.0841999750438544,0.01856748219493365,-0.04996856415873111
229,0.054713537847993675,0.03005741645557434,-0.021031316715236354,0.06476068573225657,-0.024052040703951727,0.08020960469263294,-0.02414282979302847,0.057654016025203404
230,0.12190946192523938,0.1339085627186298,0.0716258872208596,0.0701151319607587,-0.0548111067557554,-0.02645986097588256,-0.030664381306989803,-0.007602453483645817
231,0.08327920591790516,-0.03230004743237852,0.0851927288015392,-0.010475065461147515,0.037836363149420425,0.053996164117650604,0.1360664829742961,-0.10336588731976137
232,0.08575730699639002,0.0691211070933309,0.07173074759666238,0.014969000198786442,-0.047749144789877705,0.04182259933591729,0.06313161648143979,-0.008485371435040596
233,0.10579429527599264,0.1047035923830662,-0.01725144138365316,0.05742765047255349,0.11391466789017403,0.07265112526055577,0.08327232985108934,0.034060199710857386
234,0.007256146571699836,-0.019194786663915386,0.010586359058958477,-0.006602659671282411,0.021383827302053664,-0.032085833696635736,0.01655950630069075,0.008852410857109045
235,0.07542393869418985,0.06323733140748038,0.11742452128963947,-0.12302049254371562,0.10588585100944682,0.11088472755233048,0.10713846934981637,-0.0389932291834769
236,0.15927879614270743,-0.05912678968330117,0.05163647851774511,0.010003920854932699,0.05813630560835761,0.05512984489633906,0.04631555894887207,-0.018159793049819888
237,0.06948311807950823,-0.03291116539974644,0.024876367723075166,-0.0580125960397491,0.029504954481398265,-0.0649478774258541,-0.01240465359266076,0.11143713606853646
238,0.010923082961330377,-0.07472112002348098,0.0913848688756881,-0.10078307087830339,-0.054668247907761515,0.057208366269271935,-0.0025318352752210695,-0.05392333732231395
239,0.005133702337106472,-0.05813386271533113,0.040657162423229365,0.01601704662081408,0.1026114125887249,0.1069382620483648,0.0016535389640759584,0.04790633198509451
240,0.14491830964665034,0.00471281742669318,0.0454235595188214,0.023333380397985198,0.044945262167443066,0.04837594905310261,0.06907610716318018,-0.009851579302480021
241,0.06462306314983896,0.04176977464823881,0.09380894393538956,0.044237309819359916,0.046930933533561224,0.06014240417742187,0.04878584997605016,0.05215124746311489
242,0.07376083736750366,-0.10355812704947252,0.07708161980896043,0.07294690448770236,0.11177813974308,0.1048231934241734,0.009715517654744191,0.04823913368829134
243,0.11715198059748311,-0.031036629633409214,-0.007154283145878218,0.06783082216107549,-0.033761296950021225,0.1306144949668659,-0.1434746294829852,0.09110833510309509
244,0.0072802295698898845,-0.02720152289755697,0.07941400341002892,0.05627736791095258,0.038155325716743606,0.020232013351948446,-0.0033406884802974126,0.023593968999094994
245,0.1328645207669196,-0.04292454973076918,0.04163951650324647,0.006169937769811488,-0.015598659570977225,0.04761734470001657,0.08950894643693613,0.032281897284075246
246,0.18020517195065486,-0.05576042963021244,0.05527342374019909,-0.03366199649317164,0.1526804761052468,0.026353066372549305,-0.03052223532398814,-0.00012097192668934312
247,-0.07270065586104722,0.03178547381985514,0.11821626798633793,-0.008667068719666623,0.09497997381281535,0.05051837054795797,0.08272742542766669,0.11511061235567059
248,0.15320817242138138,-0.02077867003023154,-0.008260263542839003,0.13354366165317316,0.022973972320215585,0.050114255081115444,0.033010902332376836,0.03852322721070778
249,0.12086771784624924,-0.034991801010322066,0.030519131878569472,-0.050755966603210155,-0.09246105659886338,0.08867332932636106,0.030515943602845336,0.041808135012660064
250,-0.00398661415975939,-0.17403440054402655,0.06783649841282154,-0.0010549121091201392,0.048072049105413885,-0.1014820240165929,-0.10446705212832587,0.025258486087004484
251,0.034573916558931196,-0.04584734423927409,0.00966530399245726,-0.04286017543928947,0.06248037669481249,0.02181734830591688,-0.011036950395976464,-0.13916139982133524
252,-0.0013236880463382192,0.10995395833208266,0.12885087332622258,0.023145737380333726,0.0743762182547225,0.16833237600421175,-0.10594006147937958,-0.06737028337449859
253,-0.05565156084048748,-0.011000076770907993,0.1092394296653343,0.017493742999320216,-0.0008595254688254688,0.08436545454051059,0.10193391288245679,-0.014593312727207468
254,-0.012148301819117172,0.03972883067758202,0.11343803577934362,0.07896610124807601,0.0984752769943623,-0.018966383381408197,0.15828505927012035,0.006477390210456402
255,-0.13130933698418149,-0.013457695657472532,0.045891918058536416,-0.060742178087813514,0.021820233899464914,0.05961519340695015,-0.028866220741645132,0.0031622997882113273
256,0.15588049739970203,-0.010310452078891677,0.011436665639452134,0.04747982752257882,0.02968740595341925,0.05010711633558065,0.07557565089032882,-0.030321565213032753
257,0.11890150914254118,-0.04601475705128292,0.028130836388977027,-0.007370410408875833,0.1544671552936483,-0.029345190974438183,-0.011643300369195086,-0.05332202394174821
258,0.13122212941594827,0.08742329396393421,-0.06991271272517458,0.04244673965250175,-0.0011625298487229854,0.07030512107162912,-0.17267285497431403,-0.009140712233837426
259,0.07644252007775694,0.06285168685150914,-0.060845338652497825,0.0400649158594353,0.07398071227461783,-0.10457591905846818,0.036333450389455034,0.02768141514877994
260,0.02270456018972722,0.03466979765727418,-0.042579709851150414,-0.08882253632078878,0.04669149560073003,0.0698953321816256,0.056008021077147474,-0.12875103024953588
261,0.0018880627775988055,0.02568705699166259,0.13288393236723475,0.011244411221067285,0.10413865170716602,0.07332708202381893,-0.022596448719990652,0.02270312526063582
262,0.10647710665884332,0.092693334480327,0.18359197886922854,0.08751469554460624,0.10556400597527994,-0.034179499672604585,-0.04308993149817388,0.009033795179168006
263,0.08549641369842313,0.060563485227586714,0.12777371712935415,-0.0355308007260425,0.13232634763090145,0.1186638718868735,-0.06434998603389153,0.006722367722384918
264,0.1356963294991632,-0.14391080162717304,-0.02055557616153192,-0.16764502025911096,-0.11812188024182946,0.025511166143332452,-0.03995122533900225,-0.004892113313940813
265,-0.03314615357280639,0.035310164633769535,0.08133417046768525,0.0349720593114185,0.027553860513216157,0.13052539408149386,0.009961922159602584,0.03976401221237611
266,0.038220218016461825,0.03220604990254006,0.03225229255324521,0.11423338064017298,-0.07009517272765747,0.026929019750596677,-0.015476821048973483,-0.034342150753792634
267,0.17147793042557033,-0.043578274627622725,0.12863336023108063,-0.0005696731277071709,-0.07923595791850964,0.15457581571896356,0.06836998838149444,0.1051173132293662
268,0.11199839040050225,0.03186520617327149,0.09002451598676241,-0.032622748188748975,0.05297119605330255,-0.02809730040374673,0.09875699087508087,-0.09670455207899083
269,-0.01685411441041562,-0.035488443273910986,0.10308386889718057,0.05963949401809874,0.10558648457127286,0.022854983436184046,0.10675675388354032,-0.04671265714405912
270,-0.01841064181065244,-0.10719871050116135,0.03864514159019047,0.06155157231742551,0.10100594841536031,-0.04145208921589424,-0.04756955801658197,0.02013572167481544
271,-0.08807669714638301,0.07969979998689654,-0.007268057074900192,-0.041956814453963376,0.01779234119245273,0.11481715222797084,0.08809301908667043,-0.036982138349198945
272,0.034201587756091424,0.01158808711293476,0.0348154405031089,-0.01900420010962169,-0.009658618347903955,0.05944245865638995,-0.04811588803310818,-0.1902318973077524
273,0.10479986084149977,0.05013643321042183,-0.08461857568310659,0.08467324989696047,-0.016266950109294874,-0.02156210105264661,0.058242856538709496,0.012226409483104087
274,0.033487416768437514,0.09778789698883329,0.011062563884714697,-0.052890639700975885,0.041991108958512414,0.06495944175689548,0.07408963684260277,-0.015929079957568204
275,0.04190526877862866,0.006508495457231127,0.021563603357808103,0.03683893731078749,-0.04189677485633545,0.055206426898940494,-0.03296774596997443,-0.049812501998096136
276,0.14710149273268472,0.021939013711520145,-0.02053363806205207,-0.053603246304072295,-0.0673126830470942,0.005372774675785212,-0.00043369296891754283,-0.016744493864646715
277,0.13364610672660668,-0.08153379626787566,0.160548166712687,0.0282194298320805,-0.04881757876985029,0.0864644358922777,0.061597034831516496,0.11407004684482037
278,-0.04173982529518896,-0.04238704801745102,0.037693274828157354,0.10436251091306885,0.0036207847057474294,0.04626451675280482,0.06182154725024134,-0.011713363317628029
279,0.21744070212431843,0.12832266080696803,0.07339366861125074,0.0812752199124941,0.0011965869088662222,-0.01225636391837189,0.04347387985076889,-0.08585779562292116
280,0.03588956644475009,-0.0009925449640155368,0.15986921488286565,0.03519170926870441,-0.02142154126922552,0.04339041252623097,0.07939609154850757,0.07511155658379352
281,0.10295773704410151,-0.0305218850291424,0.08687191619747782,0.03989463164352516,0.036048094620693104,0.07620568304670355,0.11999549961962053,-0.07187377484846734
282,0.07823001848321864,0.020418839862936983,0.16888568413488422,0.1258995797558725,0.07111532589608,0.017579450301343724,0.052235990556735355,-0.05192532954361928
283,0.05829593522388697,-0.04210473204478493,0.06679938897125265,0.07833414482433215,0.08101307210973731,0.008190956574541091,-0.13953270306531093,0.02653424573956098
284,0.05624377757164306,0.05518228545882581,-0.008324729414281268,0.08711572786626699,0.08177696202706392,0.08377847723452271,0.06893917203291748,0.0026466701014714413
285,0.14008519621992013,-0.005172909747295488,0.06636341030081094,-0.02112970282406444,0.017454740556169336,0.0889017993974346,0.008556375815143938,0.03018305885845977
286,-0.024651304378180472,0.1407201963271937,0.09427908000087482,0.018240224817211492,0.09091067750924094,0.031363676581742196,-0.07928500971865533,-0.09157966268762574
287,0.0871960633652759,0.028055725636699225,0.03552312036327484,-0.017962342505803735,0.08382042832283833,-0.0591593053640983,-0.03881715377162517,0.06626893590153643
288,0.0070980256150687815,0.07005124787642625,0.00827053930803719,0.06312894400027853,-0.005777986843384338,0.03907753740501568,0.035595790611597934,-0.04977127931168653
289,0.0535049481298846,0.03746670268296102,0.05513539429478901,0.015400445006806577,0.12167801696554341,0.010936969057804502,0.17633151671663158,0.05140331500545403
290,0.02422699023341009,0.08774346897448321,0.11389029473293126,0.0331048619805977,0.07292241902417053,0.057139326740364704,-0.002166655916669147,-0.06588823922047442
291,-0.052161620673897215,-0.01679662317702465,-0.04250732897415186,0.08105149714403165,0.10256927264545475,-0.06693105411120583,-0.15761459907890288,0.020022846895529283
292,-0.007523110079261578,0.03869896162047304,0.02159047640116183,-0.017137758394732878,-0.05489127503807234,0.053655010912291266,-0.018306301143566257,0.07182303350763024
293,-0.017580163038560876,0.011452398292768432,-0.07720918998654575,0.019123832333998225,0.004463834332285477,0.05466611372942054,-0.001042718698622343,-0.16889179451689157
294,0.1918867745760223,0.08265325114714857,0.005804240539404629,0.07555900727902298,0.01683975475220323,0.010074949704774775,-0.024720579899240015,-0.0729461921554161
295,0.10459308388922438,0.09572968329324166,-0.0007441736489285557,0.08425092035780195,0.006272617939386198,0.06851075613643431,-0.019767623999758288,-0.04433686293310496
296,0.10075580765811158,0.03256750489489102,0.025428392563876117,0.10069280241771457,0.06824720039626281,-0.023094750813779097,0.04965376640566712,0.07530118775425487
297,0.0975785715374181,-0.027403910096865082,0.10708469061515151,0.06093076484221869,0.01977728728149608,-0.05591766287156672,0.06817511756624366,0.06795031630825048
298,-0.021508276991154374,0.10374143167406813,0.15032894254708315,-0.00975621591318813,0.08900461270890397,-0.046034072414258484,-0.05051064885111223,-0.011891667623657287
299,0.022254439341256017,0.006217497518861341,0.06990254252740469,-0.02998173731979331,0.026922899182428482,-0.019677164995544262,0.11588521486269328,-0.14311490774154212
300,0.09098774938124571,-0.13235744730410168,0.062352240006883476,-0.023738826946571628,0.19368469320795964,-0.051474416126914,-0.014986733511038797,0.014231132814594963
301,0.25550445775702063,0.12033427984456525,0.09397623312187597,-0.042552533205744515,0.04972852012154074,0.02428086437712403,0.06718142572793927,0.03163152615462964
302,0.048334603484151695,0.04156199483882241,-0.044276184179953736,-0.06195913055034136,0.034942178376879664,-0.021051325057724984,-0.008557064074901108,-0.023519514493734038
303,0.12812597734988898,-0.058758574589705403,0.004422910064998324,0.01039755199221785,0.14862190536639688,0.06024575528081481,0.008917933376603146,0.023416994094350534
304,0.009779844596141635,-0.059928956720694294,0.12144051205142503,-0.067034017723681,0.0843471025395587,0.12361501714568328,-0.07981919401800598,-0.04277847777467769
305,0.10556895255449615,-0.07556264688343273,0.16942767032401584,0.049044549823505944,-0.04185536613407442,0.004635237559047027,0.11312728908748454,0.03633629366212752
306,0.012945035981123213,0.04369143399264641,0.11275117337598824,0.060001139911537105,-0.012661341690386112,0.0934660826345058,-0.05361169677767047,0.0019884324564959366
307,0.05994845804874367,0.04701107535629275,-0.06315416987603752,-0.09871450241540963,-0.012445811676731495,0.12450329373917685,0.07765700747071176,-0.07066712038618093
308,0.02963090256976107,0.02079751132478193,-0.04006087645789058,-0.009927815545978788,0.11566732233391086,-0.01824597680224947,-0.03466859661154378,0.1466952569526855
309,0.12034103868797115,-0.038045491605548674,-0.06243147761513549,0.012507576008951322,0.02614209883217894,0.010496309115101892,-0.06333112774873857,0.009797151466463446
310,0.0855652769116083,0.01826198480989451,0.007041235805503901,0.07027408663248613,-0.004385257602302887,0.127017065682395,0.12126024641712146,-0.1220392806833172
311,0.0386052138104935,0.0668256855796811,-0.08450192353207404,0.006145852558778272,0.0449162419985021,-0.03145820145065568,-0.055544230236974204,0.020178646793330385
312,0.09689149457232234,0.04710347926016536,0.1532069259072986,0.01917711616188252,-0.11255603001616536,0.18933175056143567,0.18395994727708725,-0.00858590877802114
313,0.05104084119072161,0.011431830437917623,-0.05272004976069056,0.0018425474795394185,0.044002564821296886,0.07991249323737992,0.16883510645841043,0.06885263510179584
314,0.14555778364199748,0.0012394399218781191,0.14121499775419855,0.019774390679526983,0.04446287870846011,0.0012603123855791467,0.1473617770155157,-0.029289282345480377
315,-0.02008651888854592,0.0697709730849037,-0.06852161705073952,-0.04300490014793647,0.1362287195483505,-0.014625313022466205,0.09023441958942448,-0.09519559649697841
316,-0.04554915074178432,0.05701867340950093,0.02345415635213316,0.0226872913524353,0.07174223891524117,-0.012533826532447518,-0.054810335529274425,-0.022011341483452185
317,0.08670251216999701,0.05232661410939197,0.0604075610528226,0.05684980299053766,-0.001013887116040372,-0.006960514884764642,0.022177066130639744,-0.007167358693728754
318,0.09213050246806757,0.024174645672899876,0.023558150326168797,0.05050012825402298,0.05955354035406565,0.042196152498059115,0.08159135593089101,0.0386083534431621
319,0.1328819018002513,0.04813088436668944,0.09150347211739637,-0.01109448324079774,-0.018455290775172994,0.026709918729825477,0.01776498039253749,-0.016003763496240442
320,0.12419811212693278,-0.00928707753439632,0.057724919642475336,0.06323922035514486,-0.0018538493033000703,0.08913228914008274,-0.014287607295287294,0.0007359639360331269
321,0.1434547824316128,0.06038153262994317,0.04634890005996937,0.02983108157030908,-0.06209777383574423,-0.0219797258494042,-0.08986047627124764,-0.08342892286384292
322,0.0993786053180002,0.033373683734955195,0.04829470047019372,-0.014572976758112458,0.08237075344029894,0.013021084989742823,0.008855374997069529,-0.004376576296680904
323,0.04376904504477155,0.08722016111362269,0.1946037009886376,0.06793818627086533,-0.03368062446200398,0.012636106807462171,0.0015621818241651209,0.023565817218097307
324,0.15288591755783504,0.009884972701788453,-0.030746842031799542,0.024729565722444634,0.12194861622146914,0.026267877819838636,0.09911192310380022,0.02107437414152208
325,0.07107441697673876,0.1569192573068689,0.01632770053263029,0.07062558624605529,0.015449950829479364,0.011038180979587347,-0.03190811334103768,-0.06153225752252164
326,0.019447747506384984,0.00012869244724922346,0.047927629853258734,-0.02423481645642237,0.10184811049976239,0.07710215775256707,0.05130658552662548,-0.01892279132724865
327,0.11250122588749427,0.16449958770149228,0.1588574583277005,0.14633329235000897,0.0069738981287919746,0.07978307984245059,0.05910974073261016,0.043934012553979274
328,0.010120951155149733,0.08402593402008045,0.004519108500936379,0.01782356413090976,0.08464622423674473,0.05069241309103454,0.05878134191846435,0.005927179712533444
329,0.06584375367591165,-0.0007604008863488594,-0.055796402800078804,0.004039906038825425,0.041444384199738504,0.1562914241267526,0.011191780342141336,-0.020758506731680247
330,0.09354769914282908,-0.02181415173583103,-0.0005707878378043065,-0.030299035474865066,0.13924315103272603,0.05037895751992792,0.014597733296471238,-0.07994447539572762
331,0.029752911726785347,0.02753191868514841,0.15177645178982055,0.021044528250525902,0.11656387848364058,0.041442776044258056,0.07801689251818532,0.046472764493566965
332,-0.029362469444802808,-0.0310163174310771,0.11511872065414698,-0.06918005170835595,-0.037040494935444125,0.05011814263644591,-0.04574266200919963,0.0693981690354205
333,0.04880234315453299,0.01667537206823479,0.1075243250321829,0.035003300870357544,0.07919621776606157,0.02473958514379974,-0.06394461665810891,-0.09229711831547883
334,-0.02765944279648508,0.03865813796691908,0.06507808851947039,0.049719608338393485,-0.008932415548214518,0.06461112946940728,-0.013177308705579668,-0.08157671264896471
335,0.03140722994363676,0.03761217863283064,0.1902699670549169,0.0209176358949989,-0.0698551367604407,0.023772866061366433,-0.009421802107587604,0.005691481326271637
336,0.005928224666677029,0.043402469888515906,-0.034482349403218295,-0.052462913852947046,0.09070990863469908,0.06845770546924912,0.03992131062706126,-0.0507256183062977
337,0.0161817779157666,0.002428755454435605,-0.05580324551832194,0.07637784944889565,0.13669180123196092,0.0435366490654122,-0.03812816606117373,0.11671561133684229
338,0.0954513820147122,0.041253807004887545,0.01908750535306023,-0.114295573628582,0.04141233608609124,0.09196150495968763,0.0546311737699933,-0.13676412525921341
339,0.028042094728896887,0.05423611038819295,0.1314600869854041,-0.03417113129218904,-0.01796050060098477,0.1607239199239164,0.05025214821448134,-0.03385881837002084
340,0.0832111281971381,-0.0693772076294187,0.12063372010914121,0.08657390538952624,0.060951139766426556,-0.028675763865311493,-0.08152263085844307,-0.09300470036937976
341,0.18010879124861576,0.0343142511121746,0.21050494336481837,-0.03039911914791547,0.07966656737190823,-0.0488118364192377,-0.044058763518108744,-0.01312285072673521
342,0.0930669611375815,0.038457233580561447,0.16085412699110851,0.010877110325046586,-0.02366794248932323,0.07821804744417088,0.1013449571941815,0.04982973372955668
343,0.06047025265075059,-0.11496897129339116,0.12709328989806865,-0.06375933891594694,0.017717882589317724,0.09784743389386624,0.09551561421143812,-0.1329982455176133
344,0.16217718824277935,-0.0009700499625600232,0.19299153162084007,0.003987250990114377,-0.041859893114524004,0.04803404380846612,-0.005518167999493931,-0.07443143401522657
345,0.04734076712714136,0.0665793088821675,0.11839940605398536,0.06638660485122276,0.022322788079720823,0.0547727195720021,0.11884580347645807,0.04065716242376046
346,0.0681265252778842,0.08234525981164122,0.11288358547849499,0.06686796467760973,0.05438440429800676,0.1413354930330423,0.005026462933005979,-0.10816881174461339
347,0.16709819103869225,-0.020777938319435696,0.09993341857699989,-0.010230122099367911,0.07725792475599648,0.03238968900567318,-0.02500853592839053,-0.052491493829624314
348,0.033957671631459165,-0.10795827469831683,-0.02400638358628878,0.03750774926579559,0.09868382964395184,0.09227125553685715,0.09885445518107623,-0.02486056022350051
349,0.09856486221993867,0.025360795676461805,0.10914713114295033,-0.009450475900693405,0.1102358373213445,0.06946553845138796,0.09723178532696662,-0.08986351230380478
350,0.074962918825623,0.059947035426150264,-0.005380434532618568,-0.029333044295881867,0.0011875439952501916,-0.015990905403493277,0.061224790934424844,-0.06325246595920163
351,0.016830063499166138,0.0014079668462569361,0.012088696440692678,0.020898857312165526,-0.00626246097932089,0.09784555835789842,-0.1276316618891822,-0.16797995995954051
352,0.12720138779491547,0.03681079338375448,0.11713437443282504,-0.07375813651731274,0.050744770824034634,0.06407275515867084,0.053028963399786855,-0.0026151295874736746
353,0.0024780568989384855,-0.026369571289319327,0.03425263091611421,0.026208741736118424,0.05757534382142353,0.05077873892518505,-0.04140301943759515,0.019088247608281667
354,0.11659725191003321,-0.07665192906934587,0.04626330975412002,0.018343553308870997,0.04142503730989785,-0.09508153981995592,-0.12634643070287357,0.006487923580515124
355,0.03245576354326509,-0.03090425715539021,-0.010369655919825452,0.09064772157110677,0.014817586954833224,0.16805914854907822,0.03860388842823568,0.05630818318671096
356,0.016659305841091633,-0.036929425968405906,0.06081462075816705,-0.08974309544435127,0.060718276917017124,0.03162322260161341,0.01388682351003486,-0.011377508448560189
357,0.10332638585713975,0.03803665594083888,0.0011477762756551546,-0.09691327775582781,0.13252766180821482,0.07546761985668166,0.05059602843607521,-0.026737129847617558
358,0.20855002451374086,0.10259427678574216,0.014612069378855433,0.121040425604369,0.004948868221521814,-0.020536152875193336,0.009258609744164556,-0.03486717236634518
