,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
182,0.1731110178833907,0.0539553911762403,0.10357398911409438,0.1992581717928639,0.11613957859352574,0.1744716000398214,0.09700262529656058,0.0829507529900239,0.04307192473093174,0.09676056270248369,0.12048284644896769,0.13506410908048624,0.11770341314221855,0.11063229865362471,0.1646820154799312,0.1586907578521664,0.18845601820499167,-0.005587089995521358,0.08759048777139526,0.16229779397516061,0.10546477222835639,0.019803312091004277,0.11622481397180633,0.10001169451831654,0.11406162636529514,0.0936630970902869,0.08107709981713836,0.041967250248687304,0.15792793375883815,0.1474984665036705,0.1461272661041936,0.23162977777650864,0.09839354368462133,0.2011375257646453,0.05876000345542413,0.04346596064952786,0.27763858073478526,0.10520544955070504,0.03725003534697942,0.1675915843707536,0.09233610305385721,0.06870561650100084,0.1477029081888354,0.1126460507457534,0.16103579509023927,0.1179381581835765,0.1041296337944919,0.08859406460239429,0.17059042400587135,0.15112427258708921,0.14433410220352602,0.1861114444681851,0.09969237101819373,-0.007067413201558532,0.04933976239191525,0.2922066389724435,0.1693689538144846,0.175756125960734,0.1471504527997716,0.1609371339209327,0.10201315868006917,0.34092379706864673
183,0.13026790897894028,0.08117440832889133,0.10911727015068597,0.090966169446703,0.20110770263192648,0.11842283237338011,-0.008363237331247293,0.06767684021338723,0.11824726122773023,0.033145561350454475,0.04462641670801791,0.13993137721561716,0.2515878087430094,0.03934859610159295,0.0004852694585502637,0.1361229897982387,0.1442427269153341,0.11837166515698411,0.1350904956570266,0.1448965718779082,0.06039715402873615,0.12118694809723007,0.09894127136473758,0.10566735880337215,0.15453448534982353,0.2041824308248822,0.0581777940081301,0.14309094056378582,0.17390812256480495,0.10608345157318445,0.13554747321175162,0.05793199656388358,0.16971418002279073,0.06831010951097372,0.0744896185396604,0.2553240331792612,0.0785395700332817,0.11393557366600403,0.004147941191475249,0.07697685642090861,0.11814281576427656,0.009390191494062857,0.15477375956208486,0.14492179575178865,0.15394406894826956,0.008460096395084918,0.2066002056304251,0.10439476463484855,0.11029745268088702,0.09785524305451859,0.1261852688155771,0.050331734397716134,0.11122879621198317,0.006416306631439198,0.10628612862433134,0.29106818146607,0.2556456773484275,0.056262650488092814,0.1958821145877708,0.1352591899298274,0.17569228339303175,0.20219144341181824
184,0.13494529321444274,0.11478794364047125,0.04751324931940143,0.18308821385248483,0.12450120949764414,0.1875537276029215,0.09689630634334308,0.034800216338619336,0.13074640288616685,0.09378986357766184,0.039659046977962006,0.17435106676014464,-0.0020288284273775603,0.1675628891946034,0.10384453599935595,0.07698498873092495,0.025935735408152156,0.1353762102135362,0.11343084233838356,0.18178980149391633,0.21708109250870958,0.11971786073278869,0.17216521334242044,0.14403892882824368,0.1588155488237918,0.05066327894662809,0.11495055455620372,0.06429957874090537,0.21713477331657072,0.09445936919522081,0.23553720836046457,0.11543373868550873,0.1491123794614406,0.08770956516218488,0.2601057208148379,0.10905755938304952,0.1273061421927932,0.14579226937049242,0.13261280418784566,0.17221156117554437,0.11757784777092128,0.1439223881396949,0.028798877447074028,0.2126827459218224,0.12271808029864083,0.04458247715999571,0.018807888469824285,0.20502623329817207,0.15234715234306115,0.15051113429767374,0.14621009947655275,0.13345534600256298,0.09691312165032867,0.11986624112947468,0.04392975631445537,0.1328158556215396,0.1411501015958697,0.03677953226097709,0.1153328801236402,0.16544898459577595,0.09641961578646259,0.09162509879512669
185,0.13763585564851116,0.13710605626517228,0.0803217563179694,0.11045734997542571,0.12576952478803313,0.20333199408074745,0.0769835519540703,0.07644405712094181,0.04232660491759253,0.006025523317242968,0.1739592791265948,0.08687724242364243,0.07629629409750853,0.0700515922137554,0.022257444615602678,0.08334594071006453,0.04606655001940435,0.04878348085028017,0.07866751343314278,0.13085892125971008,0.18512834948313048,0.15225417342121408,0.1690911711159456,0.18905253804686328,0.1888685050652361,0.16058262316545377,0.1915347862211604,0.05799312348328084,0.04832824985070024,0.1429779061379366,0.08415278632350202,0.1435535979479928,0.09079731514705479,0.09588200112928152,0.21078730288837197,0.19476755562457546,0.0891103443028914,0.13930887757046748,0.0641529779743998,0.11193376683823231,0.16571533655812468,0.14231025359245938,0.09927969205407046,0.05439633564264096,0.19507227626837573,0.18401971245171914,0.1792697990265798,0.06928560802888478,0.09156717279177796,0.06610125422355939,0.1479879386463672,-0.0014515132556407644,0.1593274963660264,0.05220295173763151,0.11232372806657596,0.10433590553204301,0.1177851457884657,0.11356794335480332,0.08968241576248233,0.02270747038157193,0.10668809687374599,0.15935421485716078
186,0.10501868525184095,0.09490365519385259,0.22948760734538068,0.15255687783995034,0.08419606582499119,0.08181853495378297,0.06972140084394979,0.14299592372594624,0.09616836552340802,0.11115998148769272,0.10940312799271917,0.0076716246872016725,0.16954182288669797,0.0716408054454501,0.04477177104190215,0.14352585102370483,0.21978655501282443,0.1391031123327817,-0.014495580919744807,0.13531222505094673,0.10133032026352863,0.17717881204973826,0.12532902123337838,0.09277486754168827,0.2826991748471345,0.03592628712901815,0.03886903526410337,0.1416999526329973,0.19021633224109796,0.17116279622616262,0.14725799392083677,0.173660861760447,0.12161331141464632,0.0791479093026583,0.12800995717426467,0.004433766583857264,0.14630939752738,0.030686246841226526,0.04836331387859092,0.1189325530445643,0.13324572367353868,0.24661568872499343,0.1694088195231386,0.13631284714689518,0.08289389549960342,0.0795770789418847,0.09309975883414318,0.11363942254737404,0.1618826306242963,0.1361134956040891,0.1963819867181475,0.12760674030071734,0.08461797732059284,0.1398200426332871,0.15998152209584646,0.02071934764863037,0.11449359825823303,0.19197751303325633,0.046434391005313894,0.154273061421613,0.06517449038868668,0.2146362695199416
187,0.11216869438413561,0.14915514030381163,0.1622027220078468,0.19022448323764896,0.18788154219841346,0.09403393065884978,0.16976591592606893,0.06924869922725531,0.18457196505907492,0.13271816626210797,0.026291538918514525,0.011282468521027303,0.07210504745891665,0.1961455082766805,0.04962499692490634,0.09003544271289897,0.1517629327405467,0.11968927848306592,0.06466037768846629,0.15210024707915912,0.23107382522907025,0.16240844072859276,0.14568066537796043,0.1664167536186356,0.15516404236603779,0.02995059640463088,0.06098189271717034,0.09888791152641414,0.05178134781265029,0.06211848620506144,0.07906663171005335,0.13590860929933682,0.18065798318994838,0.14488814047013776,0.19270896121992093,0.13363794833508608,0.1353819111459429,0.18486638488792426,0.15048383441342475,0.15441243441186314,0.058093670561577715,0.1319362694974129,0.2187471385180386,0.19235631157748503,0.2041341953344642,0.1318834065220991,0.08763617234517973,0.15660024013700394,0.1135846430112985,0.1474585245405132,0.2291845032222716,0.19902504533032542,0.20724337727756884,0.13537169079746578,0.06073169424282916,0.2039332458553195,0.1895695193656959,0.13547762231119465,0.08466627997410064,0.1169894029402896,0.04642390944460788,0.1354023052141853
188,0.049358181389006016,0.12685057054955376,0.2730283603634607,0.1471173571505695,0.14714255671688517,0.19902955835598643,0.17213058103964243,0.15845526221873926,0.06963446800168983,0.09246188484032007,0.18955288209683557,0.16167673366651628,0.14737501640712572,0.13982308089319348,0.08180003354810068,-0.0040258142916074395,0.0828975152632321,0.17945768108547,0.12086497939237278,0.18533972185663544,0.22109045729944346,0.20398808681901712,0.12075044951034714,0.12234632500201616,0.1839010585350787,0.13711090920172833,0.13978298880935555,0.15222453679025152,0.16337149729133071,0.07494279099083753,0.06090062938615759,0.15455696358875995,0.16255332462551372,0.17649502819826557,0.2181731368829146,0.14060757895710077,0.14633439532978018,0.15261485907324387,0.1117294734379734,0.16811206318699717,0.1788875789757384,0.16533375282423815,0.10699981836226784,0.09005846893956988,0.2120138691674522,0.22375893951555337,0.1382614012332772,0.07820642003428685,0.14415666728024962,0.165788434737675,0.10711822316989922,0.16290318443013277,0.1165817562138056,0.09605349742091075,0.13220884792098486,0.12307547219480715,0.1765430575008516,0.20117681325180467,0.19032757862321756,0.08284225112977271,0.07803522477682408,0.13387225048705023
189,-0.05800159163731191,0.11491649669871863,0.12112187939388476,0.08996541845285651,0.19166203179700506,0.13266430399128168,0.0941687745208105,0.07303337078115352,0.11937526505006747,0.10359181619212364,0.05553115155352709,0.11451394743965689,0.04632049706926078,0.06711856906491208,0.1275509273437801,0.01663969151013552,0.1082627269419597,0.07258188836410746,0.02208303259163071,-0.010594199590521436,0.022450848110960337,0.1283152734201952,0.15150587759061623,0.0714338479779625,0.12577023340183938,0.1323856513634611,0.10230960060696104,0.06229522276818837,0.16123888518993487,0.1926640904154814,0.05411041005533986,0.1450574603222806,0.10552847777916273,0.010114597350685334,0.21044800771399833,-0.019341067520492212,0.16412437902961902,0.1694430830880765,0.15029613265566236,0.1619163525324226,0.1092632657133349,0.11470514605140598,-0.0012537661523136512,0.12260393119007602,0.11944285327825366,0.0894814125713748,0.0604919193408721,0.10817407436904242,0.17372126393521883,0.14030714488320584,0.11722173848902288,0.09368319762251208,0.14890528201341,0.056849469852705815,0.1030998525249287,0.14544399277346462,0.16559370471128984,0.13043500944758835,0.09203554868515798,0.04931829937768099,0.11877343483745385,0.23539464274156235
190,0.03396107562229126,0.14707854017825933,0.2655824417007553,0.26540966866036747,0.03289742022472199,0.12501770063236992,0.10853920224435504,0.1556910293785943,0.15070471582598985,0.10425788562416997,0.14502130509255737,0.21197091537643856,0.13422621294861622,0.09401393266338741,0.031252568734940867,0.08937704814541653,0.035206288559553066,0.15447440919004526,0.08446314843622811,0.018613365573623697,0.09603380413810102,0.04081939795351913,0.09096403901152267,0.15750456267095037,0.1637194807534594,0.01671962030260321,0.1377576346315156,0.06788475344415446,0.1291604750033554,0.14992754505813757,0.1998163890241927,0.21643886235593943,0.09237211146898344,0.14842922872315548,0.11543786659682113,0.1295422168766621,0.09830431691753962,0.10809220501615972,0.07902165331726713,0.029713661164817422,0.15584666523850157,0.04304052544562054,0.07421176563580034,0.09117429263883577,0.2316625797918823,0.15436633595602142,0.22877076218569084,0.12187931189413585,0.13486024489648313,0.18159733871304382,0.1264950575702609,0.06888379139422855,0.13402920791258513,0.05161669322648944,0.07939127326066409,0.1106973357337364,0.16954997833940152,0.12295072813440992,0.14515262395824893,0.1735077862505681,0.038256391803377865,0.1741496906120101
191,0.07811409155614052,0.11436457601000165,0.14744438574523214,0.13972873414060685,0.07909807015312936,0.062229366768582026,0.11401803926184002,0.16541556117694287,0.10998002886372737,0.09212703739589877,0.1601341576176951,0.09076733040408812,0.08183507712870929,0.1493136626829413,0.07088714757702384,0.015048944292282132,0.059384306415735125,0.1558529622633991,0.10320492811228217,0.14958765258991363,0.14543083950261895,0.0740305069881131,0.18563321505848396,0.21063206538902368,0.15034024691980583,0.049869597584714875,0.04919302331713762,0.16612326929201854,0.1650110282683408,0.16461053339385243,0.07731015689577204,0.21209386816087877,0.025803223332866575,0.08821387774196894,0.10075981129549093,0.14521205533226816,0.06470738619651606,0.09118552277644411,0.11925991263620778,0.10024283462674201,0.1264351358981566,0.07261698403433949,0.109999823007101,0.09837783154189099,0.2574171872822175,0.03825342907202831,0.1468231212025346,0.03537006765195736,0.25519534061790056,0.08440570134650549,0.1274455752571718,0.13527905911059182,0.16209672357582675,0.12568198534658603,0.16546389463419725,0.019587729688190836,0.133124523398055,0.11025963822015926,0.2114131889188164,0.013279158024572097,0.1626242270820846,0.25861437383881525
192,0.06937729215020538,0.14563564083405742,0.1377621658415276,0.0702576464336468,0.04808289617744408,0.15422323257973344,-0.09774601128367404,0.1620701991950899,0.13741497434407668,0.07147297191593287,0.12520937482049635,0.0703884874574387,0.1141299076626145,0.11062617783580769,0.08434420977916805,0.11321422987576313,0.11920334714671371,0.13285893190433687,0.06535542256959019,0.11150812128968901,0.13905272687166711,0.11227649431952962,0.17187688956904992,0.07746189670469567,0.07166766248591377,0.1878813182307593,0.14634666616685954,0.088969189394491,0.07008778895331647,0.16182376535155507,0.09095843525682273,0.10548217416733867,0.2357234948198507,0.22756841695878885,0.08405636880659795,0.29361877173284007,0.0741279704517011,0.2809630126863771,0.03984476562353699,0.09920992775849169,0.067283602656712,0.14957896110983301,0.0637238881282199,0.11149846373040749,0.1204797548781737,0.16784179199891522,0.0931783697936397,0.019568592977011207,0.07367945465506237,0.007364253609282204,0.12881217549934784,0.12964168055167613,0.0843224847632988,0.11417931736747518,0.11431228639260049,0.10728352600383369,0.1394505039097336,0.09329325755423476,0.1416450677348114,0.10266494282822118,0.13409741393538557,0.17531130780856152
193,0.13018283822632348,0.13426576428705184,0.11691566578105918,0.21313699628698815,0.1208486627043277,0.2156964171727279,0.1482760372553823,0.17304649361371663,0.23629670993101565,0.1710064355060799,0.04590806933944802,0.20527174290449032,0.1600848713830732,0.11771022919572718,0.07962203650531036,0.16477674505872683,0.15297061337160892,0.18984724773158007,0.04890763677250726,0.1831463865931857,0.15139948586159338,0.1851360842270576,0.1954979893467339,0.16576473758212806,0.2771195324726573,0.07783410622538002,0.046838969864844274,0.16679944736959515,0.15495699923020798,0.08816043857512466,-0.014886094500036546,0.12646613436735396,0.23472257263073082,0.04540007600664375,0.0899819657854296,0.2112337642515494,0.07285543655851762,0.12962052261428317,0.08655924904835373,0.16678899241056036,0.12757367249657667,0.2425868365447191,0.14317354293112464,0.12323676541087926,0.04357692933170321,0.20172478206367123,0.15859072049128586,0.15984944770274676,0.10428622109131148,0.09683626497629626,0.10228138614940553,0.08841176342548178,0.06778181676417529,0.09929645294292011,0.15699635563468375,0.05551232145963732,0.1735303937371218,0.083324431482806,0.008052037085612548,0.1527578486986179,-0.004652270516482242,0.1337620049625754
194,0.1762616053440144,0.03281390841906362,0.13792147263734877,0.22689971803584486,0.13819087374759492,0.10959276762979996,0.02219379207679293,-0.007142755921907348,0.09223496575805062,0.11571798277065205,0.03216404924455135,0.12450772279156602,0.06231165659060861,-0.013690253325800355,0.07042003629409181,0.03151016892327888,0.030388375325739736,0.15114350400330825,0.1495754554500049,0.12511900466288275,0.22870178554734857,0.1765708540385136,0.2331357984426616,0.019117321782180875,0.17516776622934227,0.14433719365633552,0.16213499219981126,0.21753454388178017,0.08894522646108982,0.11125772291414641,0.0832235794274478,0.13603157857442585,0.08871999768313239,0.151165143241806,0.26202882742696587,0.16678573018582615,0.09617972467581219,0.14151920657767525,0.0470009665865765,0.0076767957002225416,0.07783376412276057,0.05065225966893675,0.08493919602425541,0.11335442165307008,0.2146487642077113,0.28275780838003545,0.233510122119118,0.016478798575374508,0.10792096086014023,0.08828934787999503,0.10766915193550146,0.13403551086009838,0.18113883798806935,0.14443106313453516,0.11166883526870107,0.12600815772453708,0.14615714393370247,0.16189811325229322,0.2901730993704143,0.09696941602333453,0.0951149914841005,0.28158695353155483
195,0.08150899221948309,0.11239495364844049,0.21126708500224634,0.12912385984707794,0.16194902958796578,0.1338111024844979,0.17867564379396259,0.07493227631012257,0.22883726704279303,0.08437306580841213,0.09468800479161273,0.0823920361245495,0.09567600345067521,0.09993880057222675,0.12047488796321378,0.014643874963420511,0.11323691125483894,0.11329713128376771,0.06987324867195116,0.07449480749900188,0.14830707259544781,0.15317706723633578,0.1901669128551294,0.024596823382661337,0.12832261191983402,0.11470113275520438,0.13302876937712832,0.11812839453428725,0.14836009629710406,0.17948318000917282,0.15366175715333238,0.1480931328185662,0.0674461311490659,0.12892966345851548,0.14238993588251211,0.16508725451609682,0.24437043812725903,0.15663164399969962,0.1098046449628829,0.21182646011495662,0.1285679998888967,0.03206340021057985,0.18230841715135443,0.07830370738920361,0.12483581212222594,0.05908040125320857,0.11126761906352149,0.038375222509681305,0.1566381479517179,0.08183826262384986,0.17233913399826808,0.14878945505981986,0.09039503825692592,0.08017256558591161,0.06011129517971927,0.05875281139194399,-0.0012630380096501637,0.07178809177312802,0.1629610837536544,0.13646681926790002,0.15992386977755826,0.22033557836131387
196,0.1709762432242406,0.16133961592816345,0.10705816805783995,0.17334097781965835,0.1826211332800897,0.15995840328324382,-0.02417167781409183,0.06814621799066006,0.08844981880818555,0.04449983809395386,0.05868627583512509,0.18661916312884733,0.1548046605011699,0.07924214631829428,0.07831938238951625,0.06094188588804857,0.09002968562163445,0.07440338124116723,0.04392887513365299,0.07398774781107707,0.09290057193199722,0.21172236108592066,0.14728470102556668,0.19027169263716306,0.19618794911335782,0.16791869324492062,0.12548001532170025,0.11111514583197378,0.29655070352377855,0.09204549009354263,0.006239081890540028,0.16513801706098788,0.07792577709598797,0.11130686797723743,0.09099257173532348,0.06288334440170555,0.10633409045256835,0.18610033972039725,0.07557980107140357,0.08546606197426553,0.09322117660010232,0.07979447296158611,0.1541607925647027,0.1418469126087387,0.01965449105719528,0.11515934941334527,0.024328039845481708,0.04911491942633128,0.3308713279116094,0.14344268146150127,0.19747882771484962,0.15815534424046576,0.2545339679063098,0.17518608749803952,0.09066508035752557,0.07217958524250401,0.3118080721674718,0.2169360098726236,0.1577523876157682,0.15089352659267993,0.1772291134907424,0.15104730223820537
197,0.05854065280726571,0.048759670442117944,0.18377743724633291,0.08192324709101088,0.13114974669446622,0.16263666944768368,0.10103875320779432,0.1771116860394586,0.11314355182541856,0.10788927372816255,0.09384310029446759,0.08874401434877348,0.1862120568380153,0.0349926616695424,0.1698760671927453,0.10591873480772822,0.11048474711683391,0.1466170288664629,0.06768561711810685,0.14309353018278007,0.10277871044577652,0.18106018481372263,0.11233546479017457,0.10913841258411829,0.2670294431471941,0.2237571530309958,0.06493792641023538,0.2355289001392871,0.05855376400897809,-0.023183724650259453,0.1152376835237734,0.11353691452150017,0.1537828397708714,0.17631997408998137,0.16776173487779444,0.1901818233085991,0.13976539540215707,0.19667773002852668,0.13110906881761278,0.12291996243290837,0.0734889184554493,0.13878286773863324,0.13479318279860725,0.026020581033488015,0.16054662974525918,0.1507768149026725,0.10830219165825937,0.10789462060354309,0.16369837872131318,0.14476806139333565,0.16846765681179718,0.06675016433694703,0.09534090156367682,0.1431819746886317,0.19756577780386622,0.17391804751580967,0.1286145388551849,0.1536395109820798,0.29519281225674543,0.08024307645570283,0.30067323339540764,0.26617115657470247
198,0.00332359812214548,0.1549606914981813,0.13093873485512642,0.036822214248476905,0.17917307541884062,0.23156256481184773,0.15294026451141415,0.08012016959764484,0.09794093119943342,0.08367942261509027,0.21045292665866025,0.051410193166654086,-0.00355141525899331,0.10386313779255611,0.042304488030974564,0.13158560658290835,-0.02207082546616681,0.14589899507919774,0.05666886987918227,0.09543420060849887,0.20154443749486736,0.13932848739478362,0.2317547634918332,0.02921252761122874,0.14912101793956722,0.0831339663988424,0.12854477057773067,0.02785121915265556,0.145058840969127,0.2027202362391761,0.15331539992705198,0.06296977904028288,0.22115610364882168,0.16123824187945482,0.12031433977213159,0.19684600897549115,0.08669716266671727,0.09339561208551928,0.1641363503964816,0.11547674238845264,0.1383606928982797,0.17630590805825078,0.127872477979383,0.16322562301125457,0.06724143105319476,0.07856129521166778,0.19514443844024518,0.09840019843520444,0.009228430997700526,0.17800757941921208,0.22322792861570498,0.018597782258230257,0.07769028983629588,0.11357158243290194,0.060153986952474404,0.13088037668774594,0.15219496678572453,0.13411322407758014,0.21716733760019555,0.10724675488079193,0.13372117546389503,0.16053935021359203
199,0.17145534951671784,0.11965505132942066,0.04844029911284002,0.15662226646118507,0.059141644896972344,0.21035125285751116,-0.000765128740187563,0.11779310755420902,0.13413680435523978,0.12305863250465043,0.1503611765106355,0.1045174721453171,0.16262202884032553,0.12015441804454723,0.004008030494601744,-0.03759115269884753,0.01463425531370044,0.10771667878761947,0.07501832305033908,0.06303622974138162,0.2472591901904311,0.0661723764742143,0.18576592320264626,0.2462824463402786,0.11009686499748794,0.005227431181046831,0.11909875147896742,0.0708736230134527,0.10779452022629427,0.15893521210158398,-0.052909420846610065,0.021543852988050782,0.057738902652530046,0.06613915899607224,0.26931469966434307,0.04027227278434886,0.12165045863002609,0.2641761423353778,0.09020413322281422,0.10290595690827296,0.09302491615286779,0.09194238432672493,0.19609841609190984,0.14092297447754096,0.031800870234844555,0.13496956405865618,0.16559337554527856,0.027111837470386053,0.25258230952214167,0.02716288073943146,0.1239931205894913,0.0950243112382474,0.17328436397807465,0.13830959142001112,0.06342111739537899,0.11177491801340327,0.11502819726773644,0.12829825563402258,0.07932786247577756,0.0666751268242568,0.08874725116189901,0.24639109916739194
200,0.13193113069315227,0.11315879108578338,0.17856352983965262,0.07939781579011972,0.02343903177847702,0.08886256629546553,0.07225539181550356,0.18966438440280173,0.19443829976522084,0.08541933177428458,0.09857864202511445,0.09990668872384295,0.14075762522759905,0.06610832709918503,0.09203246765734736,0.08063960181519643,0.14275350802322317,0.11276454127257737,0.09830686412084298,0.1820166481098956,0.11094925420226626,0.09590098939278609,0.1381002358032483,0.14279699993870074,0.12328279524948171,0.08797128588108752,0.1149846963527913,0.1594277991130252,0.17171406052287203,0.1119027730185758,0.02415054712488083,0.14522533087037948,0.23891128148845756,0.16176544662091744,0.12046143186290077,0.08238902097158905,0.12117211187832558,0.08805150042682323,0.08376528056284187,0.1311284392790809,0.09307490081379653,0.13011769141885737,0.08158106531863935,0.29840943098235057,0.15641904873663806,0.06571588852847121,0.10247327929301792,0.14023352805485745,0.15416851958230052,0.07614109146237714,0.07915162561548313,0.002928517623647134,0.07536559722516782,0.08105932416696861,0.10332956772283496,0.13765245565505113,0.12065013537683349,0.16806897844624422,0.08905451496820749,0.07957074855792885,0.2227230735044445,0.24474291126062359
201,0.12565512685076205,0.05721232728179358,0.22447958169743018,0.05627092673003805,0.06461267000367919,0.13829762735698065,0.12803906795118666,0.019988640871659413,0.12896692339746504,0.0662758741404253,0.13004185936363447,0.11632818965467052,0.10309890007628908,0.1195465049196387,0.06513193073087055,0.11259841227754451,0.1495571443593669,0.10893275162052929,0.15510771426863465,0.14935374145511957,0.12736007313935255,0.18654950038811585,0.22456186392946897,0.14508120118320234,0.1715189077536284,0.12273681707080733,0.0931469305095685,0.02451050544242287,0.21095640414567593,0.2669361652114543,0.12062909184931414,0.14030357941485985,0.09104933413456719,0.06986713967763562,-0.023888800206610956,0.18307988151582222,0.08076293144196094,0.11608091059186247,0.08696997513234793,0.04852584647737185,0.16459866710079363,0.15856666871639347,0.13551001600293486,0.17216822602939336,0.28353509366228413,0.07169818006437038,0.18887625314684878,0.06653678673311138,0.06325708987054036,0.1717390161250866,0.06811138391234468,0.08882985892479295,0.15361909861674683,0.12223984512119186,0.08107854591038727,0.14427549173749227,0.20698399160353212,0.28441122586889644,0.25164189738081016,0.25256194851747593,0.08815841086359377,0.1853107737529052
202,0.10246829265244983,0.13228579155262984,0.07794429129705191,0.1512701335327726,0.22614099625927384,0.04020845626259204,0.0043323598546161635,0.20706001347609584,0.20615220019545052,0.11363915135876874,0.1423305192262804,0.04635541150046981,0.10750937010771143,0.14730734760046552,0.03643143588002962,0.09257438577614797,0.17492493030840914,0.18859239587512172,0.18539739815572523,0.11994485519187308,0.18921031323724724,0.11988086683875507,0.16853233285275607,0.15792247499649734,0.17104277325753914,0.12824584122965793,0.08412576975488367,0.12028037803035384,0.16464546600704177,0.04464209006766214,0.23125115436311564,0.0965884541350911,0.1291017623042571,0.0704104206759007,0.1470872249362519,0.043531360807089206,0.12527427361630766,0.09770142740040495,-0.00586120368532291,0.0661450572132213,0.13934610725863383,0.03565595404514338,0.13310546708272233,0.13434424699638706,0.1515956685860614,0.1314143520456594,0.14054233130921254,0.12613253664402008,0.04448627997352041,0.04173563008464767,0.10641568224463248,0.1645612135457048,0.07255407718311845,-0.015809322142009734,0.22403772792998655,0.11263193221135735,0.03583473717357079,0.12904632072784256,0.17975874501421332,0.1121011688051461,0.31258487363482373,0.21011582478419877
203,0.14106075259138376,0.16486378214895714,0.28657393869410136,0.06440005292899172,0.031906653400931816,0.12921117618707081,0.09778536324364712,0.06585138217503411,0.04211765280366875,0.04054605118552092,0.19357413429762785,0.09243311890721913,0.13347704720756434,0.07044345490432152,0.12389194937830884,0.07229125002676579,0.0992869622970468,0.15857857090491032,0.06682816811924992,0.09462730969256189,0.09107122965099346,0.1513715609415193,0.10695997536332469,0.1124619757474872,0.1533322482290999,0.07108753546813999,0.10324107781429818,0.1559439370139225,0.16639340300454356,0.005999807696138521,0.11017212690919227,0.1864613750328487,0.1641963036814231,0.20839120483593548,0.29207365261839646,0.19745917997984028,0.1597536789994326,0.19115675153745001,0.06644248153548636,0.12822772756949066,0.10872697088492243,0.05658635398452157,0.11236127988037253,0.11039890149747157,0.13956373306785227,0.09401852178477578,0.08196157329235708,0.12969518047249284,0.19599746720278213,0.1977004913027502,-0.043554219249726,0.16128154133064332,0.19036379056156666,0.14526674001514076,0.14886869608139394,0.09947558403922718,0.16386678857045542,0.1685162121567663,0.13645707924505168,0.182484184338341,0.17419169705430662,0.2303364690591429
