,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
165,0.20907668628587425,0.16740052049003826,0.19198901382461625,0.14828294717631849,0.15884917836383391,0.015080460920672278,0.19476700791431237,0.045805700378026046,0.11931758455544637,0.10832528665088358,0.1662703911920196,0.1687127981538384,0.09547644206168558,0.10129056455955916,0.09055738838639144,0.16858990362160098,0.12801764190842338,0.24635655765189868,0.16100303440569233,0.12898680656170441,0.12187740935134223
166,0.25718775534091565,0.14827913612878338,0.15960250902404577,0.19075159898887267,0.10877765874076194,0.11482318860672436,0.06071801294624028,0.13472632319190161,0.09925044014911612,0.004381760253777622,0.13515155860457703,0.25637630962807373,0.10089586029976677,0.09057831346473423,0.007082559380413115,0.09421522437634078,0.12175105856457848,0.1477648582723114,0.10861226604946851,0.22682842906785536,0.21271958705730515
167,0.204492415698153,0.0464362664560629,0.15347701166579938,0.16101763291672336,0.15882546035925868,0.14831671387452094,0.1212863695229764,0.12721490612269398,0.12674884569054481,0.06375408054219371,0.08585696058924519,0.19614498828664997,0.22253067941054974,0.14378178167581793,0.11952886246454164,0.14842561519719355,0.1694125624511556,0.1461581735395148,0.14259362043368576,0.1551541874482173,0.20596494306537466
168,0.20287672337272672,-0.0027199152701126543,0.08189450537207765,0.1447229530962162,0.11202095514814232,0.05527283181525133,0.051565486188405986,0.1080980975350218,0.05338964932337652,-0.04555807936769087,0.11978396171261896,0.16628294220992762,0.16136324558540474,0.14865989187045092,0.09370202100385151,0.1269249579825381,0.15244905302038572,0.10275634555539342,0.14771908575910944,0.09317606711857938,0.10671334199067127
169,0.18422653801467734,0.10863652379457094,0.10134756630583229,0.2905222995900682,0.15267532370536904,0.06661084826746456,0.0463919100693664,0.1402128266191816,0.21391382671409206,0.05665301318585073,0.20862560320785348,0.10244898372975435,0.19467338670624154,0.14765542346848895,0.10496570484439494,0.07419682420809635,0.09568033426841699,0.1585817938528152,0.05375648828137407,0.12523730022198623,0.10275185020461987
170,0.08709607376864725,0.07112475994720997,0.07639349562393588,0.19440364881583633,0.13498635409686183,0.06036517267346322,0.15898452192557325,0.08095778369036033,0.160492945294236,0.01021413623023661,0.20818408537129976,0.17973566394513782,0.2143565662591513,0.19535057734098057,0.10470199181978719,0.19776905797945646,0.20034641018345464,0.17243472681578248,0.14605142057828882,0.1707886839550962,0.14103324636530043
171,0.23406841084411398,0.2124409976759547,0.21574427978664065,0.16487308600658593,0.02689945179567904,0.09511949928213691,0.09659065134565897,0.15718849249031377,0.12908024107812022,0.030962314262839886,0.1998101392304227,0.11779574732422722,0.26458391239947693,0.13082826404019302,0.08875174604000052,0.1523750508971414,0.25781428816390806,0.1274539749347711,0.021385881604698842,0.14127663893475492,0.18111153551960818
172,0.1583843549732613,0.1233884499746576,0.1411244727035222,0.15788747515094317,0.12567638981400145,0.11554922089144613,0.06808577533328092,0.07984208794129004,0.19304471181108698,0.13223429532535919,0.0926427211006729,0.0750472988106548,0.09236355067014891,0.12301008486026777,0.12773500658511272,0.10853287530032615,0.12005489593666711,0.20615320983181748,0.12437499962667253,0.15985704532850079,0.1121072600570729
173,0.2297430554017166,0.16769686882842047,0.08149950310534483,0.16602125718477004,0.11941289862549158,0.1128306015631868,0.10231378369226111,0.2218792893983971,0.16339289950479474,0.2204840091165912,0.18099680185768566,0.19299175905080707,0.1528805734175676,0.014722678885051688,0.15598941597714638,0.10511962449717026,0.16721422025428476,0.07606559404176605,0.12176408208932124,0.12272842247593613,0.28514439741959063
174,0.14679103492888687,0.14990901560356182,0.1515102866401644,0.12951378995596485,0.07116145870730967,0.17783957627336566,0.24877830906527468,0.04307129202227761,0.12191278493360647,0.007434075872352008,0.1105145047259677,0.23390527632944444,0.22435366618175295,0.055836626201859405,0.14052691383970747,0.036177752367981854,0.13269104719709454,0.1576674391377136,0.08762356949541754,0.08877644064927515,0.14201108183087566
175,0.20435140388173553,0.15332993822563648,0.16606072537061303,0.1483007122210216,0.07337450562132684,0.11056831147481676,0.11636366348963299,0.08364448794553965,0.11964532264106671,0.08306466078205695,0.2131892798162688,0.1725885660723521,0.15579824479127266,0.1190399882841035,0.13047880990071917,0.1287666758978365,0.13321140290002445,0.12012440076753073,0.14485977490403693,0.0988344989582906,0.24760623985313338
176,0.09898092439232153,0.14659163634160274,0.15882044807321816,0.19911905615904252,0.05775920460772645,0.0991085609182565,0.1133923193271179,0.15322839924559858,0.15983359499872227,0.13832075709289354,0.04707560934108494,0.24199205781023006,0.03578177787748965,0.16836229641256023,0.04694164884636361,0.08040537165421169,0.09235138670200509,0.09821013137972973,0.108709862094136,0.1634565027184827,0.26786568145039524
177,0.19313038575291988,0.1118815269558918,0.13972414634074018,0.12581240822251188,0.1846119995694149,0.12067661682604887,0.19491009607582485,0.1451171707925615,0.16456411806266086,0.1316031209949401,0.1035814407163359,0.23907363400958098,0.14303574461953078,0.21736032572468253,0.1886555700117363,0.1553631009207619,0.16371261090332304,0.08453024569907071,0.1419941638737206,0.12215273571039291,0.22320125494314294
178,0.17224871065769126,0.10582577137786896,0.07035674921926106,0.196858553025828,0.19351835500227965,0.12564170295467528,0.1608477922548996,0.1543672035808003,0.22973847775231812,0.06380523787123436,0.14624257415727585,0.2007692598338251,0.04588101168716015,0.2034797506228522,0.06689344887335459,0.14533739144293303,0.1760838556137179,0.13624153922830093,0.14155950742668652,0.07558661280025962,0.1789106748464596
179,0.20698760054715226,0.10246158485516382,0.138316805600942,0.17959750502916316,0.1218768774659028,0.06528741175625974,0.10105888107765977,0.162438065578806,0.18962932978797772,0.1529593883756992,0.20274471797301072,0.15685328262930323,0.23526936874165644,0.12691531957881222,0.1053858905679182,0.15423724205526557,0.09058870172012273,0.09836217978055138,0.09610908216640046,0.19329800864313657,0.0991340409753734
180,0.1530711689011761,0.09772971457853624,0.14817433452856815,0.2322024875430537,0.043466337048341984,0.10019325444755668,0.10573072119326908,0.05792908570855524,0.22740477300511566,0.06798983944955628,0.23396499190133033,0.19635015870463707,0.1996296691490292,0.062034705939431445,0.1504151142690762,0.06682937486007968,0.1750933559162887,0.1482200234064893,0.21548824446993955,0.19661548872553763,0.3060357341562754
181,0.13451797954792757,0.15699099277037756,0.1720812994147484,0.16190322457235592,0.012031802893190521,0.10318393284270612,0.13905979555018555,0.12683214881337837,0.2510136131986113,0.07785851810531397,0.20407383008638083,0.16467096802727638,0.2056869528571301,0.15931589033358032,0.13270871077823207,0.1445704248252462,0.17609932224340172,0.266699104063573,0.051233658270325055,0.09247356465961903,0.17841212165780704
182,0.1365401219925971,0.1620227542398688,0.1344978920857823,0.18132219323986054,0.02117102559941116,0.06286954434508328,0.08962570998939684,0.0917287991420714,0.1808945665852938,0.05929704410527296,0.14495086839230176,0.1880423320305482,0.14495025725204067,0.16627134488606918,0.1696127194111037,0.0801470038617192,0.09470477168089736,0.1350204880507131,0.08283158154365278,0.20852483965825283,0.2104663627879693
183,0.16123649719105074,0.1470733391746711,0.23859492120170553,0.15334396507010487,0.14033299791685724,0.07432068887737804,0.10085261550651417,0.04590360966047887,0.13491328756082535,0.02418047025566102,0.13217621544948663,0.1282101994814892,0.12320391414420444,0.17870074039867306,0.14656462920474317,0.07069001185905534,0.10955478207743434,0.18961052478323223,0.08961008578443393,0.18057308881945294,0.17183208210000875
184,0.15349170652295938,0.12918840172419332,0.21185533025232317,0.11392126604089294,0.12652055262695364,0.14962838955879457,0.022320444754197512,0.03811049053581687,0.12446194782754404,0.0515294736080828,0.131667959622594,0.19520473072839975,0.15942271099780922,0.142325548267663,0.1472515730142071,0.16427988607089283,0.1694189639195474,0.0849198989220289,0.21559369776119153,0.09619482221213439,0.24630658796516822
185,0.12343172075943973,0.06921168406886691,0.16638445547522937,0.07012175677310205,0.12387594701367881,0.12798103941241215,0.16414518648611495,0.1521155262566368,0.18179305905474105,0.1371150418639256,0.12729412370993068,0.15934259148582283,0.21150012989813868,0.09529224322392242,0.12213076269631273,0.14770219831628792,-0.017007407194065554,0.12432742230742112,0.15626503336793232,0.08070055091560269,0.184070474959201
186,0.2266481687621668,0.1854807584245258,0.11262324680956959,0.020329890583681138,0.11740069973453386,0.09080451656232687,0.1897713677418534,0.1416226324436525,0.19351212152864541,0.14567959395856794,0.20320269694433518,0.1870588554768957,0.055393522013332266,0.1728823113111663,0.08458730560894018,0.09429549851832524,0.08547759394741651,0.13795417888162617,0.14702113793547164,0.10946818771226309,0.18640119876867264
187,0.1876181091481791,0.16992213420383226,0.14240377793921305,0.08390398362393107,0.1370646471701166,0.03017608764387412,0.22218314400680284,0.07519742622221944,0.21554815296186217,0.13112385453784506,0.12598995090470344,0.08882005673698012,0.15639775240571582,0.08976241501506449,0.10498308121560103,0.13235687818463046,0.13168277634568645,0.16066312495790333,0.13335042377038242,0.24062898687362066,0.17626543652229967
188,0.15452170906528076,0.12749663864095542,0.17659057412847798,0.16377609733453943,0.09389135036695023,0.13238505127236602,0.13237488880782475,0.10742468976078129,0.06862138171440581,0.1522692372355464,0.09545547797891522,0.24959991026613684,0.16414353726609768,0.0928922938643813,0.07451909687874202,0.11510086014227243,0.10533583880954171,0.1400554025964365,0.1438293871131108,0.16352800024700348,0.1862680719923623
189,0.1441084199068744,0.06731416742378943,0.10187324366610218,0.1284976348606934,0.15836647476383217,0.12850836085535713,0.09318854782125068,0.073051293832346,0.3153591421023487,0.08752885965306433,0.15991777546631814,0.17908648660531215,0.14286762486318844,0.12244180719025642,0.09317648417847063,0.16535228551963718,0.06263622355561715,0.16274243018810347,0.17362411457269086,0.17062165647394834,0.18035122163024866
190,0.1104247084357144,0.09596744696736548,0.14839531940478456,0.09888055496101648,0.0902898977708826,0.11168476742182103,0.10886906930922825,0.1792789415462658,0.1642501485628866,0.06741962148844273,0.2477703973396276,0.2521833110668273,0.10657874580285846,0.09356666261931867,0.05021448288269953,0.07245938592080127,0.14950662403640466,0.10884540919095788,0.10344451709681722,0.15170456063705015,0.23667056971627795
191,0.12150811552139774,0.057159837390081125,0.23529792371394423,0.1917339056515847,0.14804783551216955,0.1728086771849642,0.03262104055837141,0.1509478542369584,0.16008364292908747,0.03135747692858909,0.2354354615050165,0.23045429254277383,0.13449270830604884,0.16474124309469454,0.19130674891787375,0.10421467970288195,0.07264028308339136,0.22990939165782578,0.1920701424413598,0.14761222990462178,0.19704106536211063
192,0.20412635582520058,0.11326670671918719,0.09856750104323031,0.1718668137254434,0.07061249959685141,0.10569764898877014,0.2179009305961466,0.08221876422956602,0.10528387462843458,0.0005946401251321993,0.08983059222640849,0.21350334342312263,0.2134416707551145,0.0580161520931593,0.17265109852045096,0.07331874172161444,0.09128698151071289,0.12263015108937801,0.14272749948984195,0.07774799690890288,0.17434821311421375
193,0.11958300593017673,0.04732092161771231,0.1601001768880241,0.17187962440980778,0.11986294112097319,0.09844549363209444,0.06248082956374158,0.18715137975007354,0.1832085702196579,0.07705788267643439,0.10060695430397132,0.09531245390363213,0.13177515345662905,0.22165863774163183,0.07046873825893875,0.19137196524833772,0.1760962961981006,0.04784715926626202,0.23128396254330627,0.15143983898927818,0.21083721965677027
194,0.08897428824275247,0.12125787136180816,0.21498220244406796,0.14475593487319074,0.12405796148334504,0.102971914187721,0.22760110532478828,0.14332882717819959,0.11708111350254874,0.11575096747679459,0.18573013496456242,0.20718677180514486,0.13848165531817216,0.0527234140153234,0.09316702388592886,0.0734290362500642,0.09807700003553382,0.20024727709714862,0.1358904040582488,0.15502209460070163,0.16046860428002666
195,0.2383697584501665,0.12722578660575695,0.1421820846089734,0.19360442287293325,0.0375802216930803,0.04481320722591477,0.12200659911057153,0.03358060310527763,0.16415961473802312,0.10532691179843488,0.12909247899589857,0.1411461936486965,0.16302812155438964,0.16306113908125822,0.10231443181797906,0.14305006335022635,0.1928457904709844,0.10869563454993411,0.11082788338677774,0.13261240869600713,0.2009007850916395
196,0.13165455272468707,0.1087633321810133,0.1664032275494889,0.14510217566033282,0.13138183929133565,0.07382287650210816,0.19262255644290685,0.10906211738204163,0.2399752000775829,0.039671210437480134,0.19437086677474863,0.2081741459086868,0.1275706296235279,0.13837125036780562,0.08287962648202558,0.15702833099615707,0.1611659762292564,0.11781118191626054,0.07648268052408484,0.07569476430506751,0.18771263843802094
197,0.24905485527207186,0.09057848350236375,0.213765841607353,0.13928284497881885,0.0756623267224563,0.09081911828572838,0.12739312190329397,0.03415503159272042,0.1364847327049193,0.13151792316884464,0.20739949136516195,0.1997921084140998,0.21194094860169205,0.1528617175333384,0.10713677837389568,0.2521713175504604,0.10202170644968665,0.21194383795916158,0.12290797474912615,0.1411182127690996,0.2554728429179291
198,0.03338915905886841,0.2066917054168577,0.14596286479932488,0.17921041074793848,0.11633332547553271,0.08926919259794125,0.17492660009891883,0.11203202373076522,0.17394774988352205,0.13354319779774146,0.12799379393547397,0.20559426053076,0.09936506579305855,0.15504527365256457,0.10629758758445412,0.09849284455809498,0.08749772406528933,0.09082401414561035,0.12064837052153629,0.19557346541513843,0.2442047273711153
199,0.036643456571871014,0.19890815031911813,0.10176722564568075,0.23961201325713025,0.13487655686987451,0.06911423909073404,0.15888690455568102,0.17343224871431606,0.1596558096534972,0.07732781789914979,0.1350174114018553,0.3035552263718169,0.2265714451169662,0.058300275951739644,0.05764388039993806,0.16628230370841593,0.15573724320184995,0.06118115330142325,0.13508007750082443,0.1275471186938111,0.2724881225167434
200,0.05926112412415108,0.1644374994739373,0.17440052398029746,0.14711662015387109,0.1632359386524781,0.15692064750844364,0.22449675321810578,0.1678155590143764,0.188104788246322,0.05717160942319886,0.23091630010319197,0.18556982909041528,0.08946029044173721,0.1342850623583567,0.14524851486258283,0.1294008794293375,0.035423297672422915,0.14624319071728112,0.17029800366508502,0.14291096958796415,0.2178379523356712
201,0.17006389513719047,0.16981130857379148,0.14596677161289975,0.16323010511538424,0.11271749878280751,0.12490197291126116,0.22966991738981432,0.1831161380324278,0.20560818946804318,0.07683465717515058,0.2384549936523048,0.06964348204424345,0.15932766400339157,0.1556184245463925,0.1103261839288107,0.17183880686592462,0.16658799767694477,0.09781674381122146,0.1309658735477345,0.09120061155991814,0.17543051107692434
202,0.2063075356816805,0.1594787015469158,0.07828776791087654,0.14440681360864352,0.17686022899525092,0.08031184512479951,0.13827481276281609,0.1416355519193299,0.1913305142498902,0.18828486277190612,0.10974172637943001,0.213865879922962,0.3020118162313094,0.14574211670326365,0.17903143883377326,0.12265339060572945,0.13402850551182413,0.12077639705614764,0.21734358850402866,0.14902537424336415,0.18879684287308834
203,0.15381303343774888,0.12933948624463595,0.24649457788566378,0.22941482283418402,0.12755603742920105,0.10869634613777944,0.10589655968959634,0.20193056918162802,0.14594860603711834,0.14450629111618485,0.08728816155689567,0.08306935318791954,0.12406847230785047,0.1086218628453597,0.17744637495554258,0.09417931190684724,0.18622455089144416,0.09064589910581644,0.1461395268288781,0.19259021133687787,0.2673821018774895
204,0.13550544385359245,0.16581803748236026,0.14758074394364518,0.11310672553330946,0.1588844193619583,0.12439112446953658,0.12502188457019317,0.05348447461694652,0.11307817755752397,0.20787148064455682,0.15004560099946568,0.15431753217279706,0.13312717174127733,0.16822099175064562,0.07563370472839719,0.16006926931208285,0.10104643367520455,0.2590893412204815,0.11008289390896545,0.08283098194615296,0.1874810366728794
205,0.19687053751679984,0.07471646129835245,0.09289818947844725,0.14216568257928855,0.18308770391416143,0.0628133675883293,0.0167398201689715,0.1630386869739411,0.17172972300831918,0.04694703104192066,0.21757395113814745,0.15799011516756914,0.16043293194133024,0.09706930171859052,0.13027638509279535,0.13349094968838052,0.1907780971109144,0.18318974540145905,0.016329495216973616,0.12059600621858611,0.16168421105398734
206,0.18239605981532367,0.1025074868121666,0.04591494109101044,0.17898274977519385,0.04041596301776736,0.07976702407805275,0.15067134601215082,0.1406450435884013,0.16861098354504522,0.10849096904639749,0.139251647516421,0.18604024296814795,0.1021586303191178,0.1430504927046038,0.08720877880168454,0.09545622413508072,0.02149477722834651,0.15152746094328665,0.20440099972701567,0.14747784034181263,0.13432617238756384
207,0.16610512974551986,0.017610380360492173,0.11692035899630994,0.3390242892893463,0.14996948528853066,0.09821795082526884,0.10467518734301438,0.2492519238769957,0.17832782357714802,0.09041454042062808,0.13118206138642463,0.1642107432854461,0.10396327899005353,0.1860517864198419,0.06711752168667619,0.18558420736956055,0.07369584007032465,0.23937163150277183,0.22677878243505414,0.11198337222869031,0.12142334075356133
208,0.25539214243425556,0.12669228737990842,0.10214679873990136,0.17899407509673784,-0.023416877658025453,0.018524339628520625,0.1699156769977682,0.1156183212855854,0.09854904751788933,0.09758477410937727,0.2020997679012545,0.13537542775309716,0.06193764102084848,0.13554900159391522,0.1844382042940598,0.1673394414474667,0.11599893093701934,0.10987463393335874,0.047893737877619635,0.11562320662942727,0.12044825742676257
209,0.1602471920306026,0.13834320829698443,0.2153874602279152,0.22708241011599503,0.05563129150951156,0.08809339669388976,0.07207974238743596,0.22473996076397115,0.12159893461804522,0.0694500757606736,0.17356836231706516,0.11112716522886075,0.16237275010429664,0.15902832539919004,0.10556162656440372,0.06633182725602628,0.15250625102555831,0.13413457144155763,0.0894963843021312,0.12096376521852151,0.13270099671069183
210,0.19952430687597122,0.15107592335956413,0.07282881825034206,0.021535429757386114,0.07541047638617203,0.09474374639824375,0.12458753017513623,0.19150545611657446,0.16047129424613746,0.11815239623801099,0.14855042610011376,0.2597949970989033,0.17320389357625876,0.1413554064858922,0.13102288609002122,0.10595292395405216,0.092590290787114,0.11344008844465826,0.14747864851343537,0.10852755142479521,0.24428160734099752
211,0.11332167564414242,0.1678506009364984,0.09929966885964919,0.29711151096367805,0.17376214844410637,0.1835952849563172,0.02051958380425508,0.10999883021285058,0.10613456227731553,0.07972829038249213,0.10250574964688941,0.1931076290209126,0.1233550901029595,0.17269054931303499,0.08637056610583911,0.11658444294941202,0.1056434220200896,0.1302120993355982,0.2649665247108981,0.20000535350894846,0.2650597484757283
212,0.05306024675392436,0.0782196169701129,0.15092763251152935,0.17246205229064457,0.0803659553846705,0.06311544690622933,0.19847666289570537,0.11430408561740958,0.1295011441974386,0.06945886875019697,0.09427777225595761,0.19983825597733718,0.1265166576444712,0.1299371512043079,0.1572781140524463,0.12748836747022063,0.10932595481316405,0.09502653684410663,0.038836519224601504,0.13500387030092856,0.20612143881359907
213,0.2236281863878255,0.06714735389218658,0.13972298668616082,0.14370633911660974,0.12291056677081079,0.011252222657319158,0.06480594610900503,0.05767152587581429,0.22107420186278925,0.12787893938871156,0.21908092490910233,0.22230999022606246,0.10700345460609649,0.11728056698059273,0.17421631943846058,0.17909744002207376,0.1477325010129849,0.12113511192575532,0.14875480414964415,0.1970170982954055,0.2083506394590717
214,0.143236478810253,0.1276391907475202,0.20401057908179512,0.20522760167694912,0.012496884806689163,0.07304805836376431,0.1244568192262186,0.14081797752500747,0.1009407411827833,0.047825092318613274,0.034532971664611375,0.21448508967922905,0.10675391670182977,0.19107509727818,0.153448594720928,0.14621901960912853,0.18283168498838567,0.12070791444741485,0.11719826283118756,0.06939951371888266,0.14121092347253977
215,0.13563968526593348,-0.0051336892514286525,0.1805807447584182,0.1946684525958496,0.15602712387010267,0.17816332503805168,0.059335846585697335,0.14302335997728452,0.21586835643875454,0.25230557196770853,0.18229903659175203,0.14440635676732103,0.20332952245367095,0.1500399383034262,0.13278651988802348,0.12756162320646755,0.1307601531131067,0.18529107330154385,0.1467204575873478,0.18418851436135822,0.15092212506131633
216,0.12564310343259666,0.128075865283006,0.15849160689410074,0.21020571884013198,0.16619726235996815,0.039448588298103646,0.18177054614121504,0.12775978960120446,0.14904755280112705,0.08272082579712692,0.11042862781343357,0.19935618944239927,0.03650818824828356,0.11476137929471102,0.11437827115692677,0.1485833474417387,0.13090860824220416,0.18964902439599884,0.12232074870306671,0.10520601231172932,0.20195448103408234
217,0.2942567411281559,0.14607056156211237,0.13461546284414452,0.09646339111046826,0.14739600321837965,0.1425263914789006,0.16741870668660058,0.15190841815605047,0.10144772872154934,0.08122461102830147,0.12615409968460306,0.13929681884246034,0.19786880902483453,0.08274717978034966,0.12148641939063902,0.082658261561457,0.1251591214420018,0.12077688691779838,0.1707033247525963,0.21930805183646865,0.1681076850136265
218,0.1125025052839183,0.11807554462010271,0.1453706904255904,0.22200503159097967,0.16586213572706435,-0.013646560387747659,0.18936049365616348,0.1695229249766737,0.26585090546869855,0.1330634680970897,0.12624386901990217,0.10529525455650689,0.16234032408939478,0.13661230876849864,0.00398463342749894,0.15344244870421755,0.17251547711523807,0.17165819737407664,0.1640421480384882,0.08738352552256244,0.2182607588679578
219,0.13685995590239766,0.0950891490602618,0.0701351721528246,0.12043450428600387,0.11355049767787216,0.10411686834733494,0.13739983282045834,0.08405740382565002,0.14896230187944806,0.014144881472506662,0.17921564061044656,0.1845887684847708,0.10322943024506685,0.20087018741465953,0.14227277132936264,0.1507561423936691,0.020544708952377144,0.26665176476015784,0.1340158124902849,0.12913012291797107,0.14764536752252447
220,0.12555458717391407,0.1424418037453237,0.1249662488536296,0.21734866396127406,0.1102454432517414,0.13644712244117685,0.16132823869723908,0.045786091317987956,0.17758156851781345,0.10816903486344868,0.14644571522604066,0.19596811085742546,0.11398868132885459,0.03902249386604704,0.0970493724878169,0.1660872387569229,0.17962307054801,0.19748107275851828,0.15133419810155002,0.06284293972988102,0.2593542503966569
221,0.17894720220922017,0.16749381777104144,0.0755251731522657,0.1869517415362926,0.17532445100142957,-0.0048814487872785115,0.12777625169476894,0.1714216214481511,0.1856492924925182,0.17211687783338095,0.1315916458213633,0.21532746084569834,0.15712318830288105,0.10706478274980463,0.11799806176432402,0.06580061813052895,0.14039504287799934,0.19826802405555288,0.13310737850384927,0.12283119507895189,0.22526559905960283
222,0.17671463034810495,0.13148903057687877,0.11633524843973529,0.12812224992552773,0.17449746851636982,0.10903869904091477,0.09699413399668046,0.18673264143346474,0.21973797413998616,0.17013800009266525,0.18713545112011304,0.16699265059020502,0.1414694528947375,0.11085158772376272,0.092183740878158,0.15608365826581444,0.16090354431663303,0.16628988469526662,0.13069892724477652,0.0903710760360854,0.16873862559564853
223,0.3063864866973266,0.1626551563829083,0.1463860487688847,0.2603671215731591,0.11244489586235794,0.08455892031522878,0.19816577678914835,0.14792195936414015,0.09650320908502887,0.07103020762713282,0.19522881429001832,0.17705955109094562,0.12260375190971452,0.07239951313304127,0.09235439003074392,0.040784454699944364,0.14916887249905922,0.1579352556431485,0.10587832642357321,0.11459864646268707,0.18882387813326215
224,0.1536336159940834,0.24609740694859478,0.19525203795529225,0.18637575502215184,0.06891238836844976,0.15168117004204934,0.07430105308048963,0.11004049894432384,0.1956940918247357,0.021441984781317664,0.15732534304548484,0.19182351899842418,0.18296182832620286,0.041213968578647765,0.14813277958764476,0.20709688567788842,0.22859135628455235,0.1617589636506627,0.13347995895958373,0.1775969194813388,0.18530970631679186
225,0.16192364893188171,0.048305163939303744,0.15749550619350652,0.2489716240836151,0.13610827445654067,0.08176881393344626,0.13984610858294946,0.1215032484847277,0.0705989135918363,0.052398738465515585,0.08985490525664286,0.23445247390152116,0.1369620725031822,0.10580760794211003,0.08789064407879045,0.09242294716350448,0.04958401249842128,0.16207925765317893,0.18921814315581006,0.17181034743911744,0.2579167509195569
226,0.2531683683182068,0.12715296795975975,0.10929942859442814,0.10623350312496645,0.16028808694696559,0.038757253797424604,0.1719039280599837,0.0784806622290405,0.1547279946157471,0.2015305487907826,0.2501927478051794,0.19439636296583437,0.1197898383074017,0.16137798817887847,0.10453701777559654,0.14671655050293422,0.19828122883116975,0.20777660886560168,0.07839944923376241,0.2531207961029586,0.2100726930096182
227,0.14045675666558333,0.06706060705207417,0.14796079405984933,0.1913334632723588,0.09578324572094994,0.09679028999231946,0.08888017801868067,0.19222033520288942,0.1459315739806139,0.15999834902471144,0.04715093214452907,0.1570223171569817,0.12081580750807878,0.15253875075913514,0.05059451067945807,0.06357983307633257,0.13748809916184487,0.22368844225941184,0.16153572946768516,0.18759441462984372,0.09874969649133974
228,0.026122202945091322,0.11522065824869543,0.11095862976643985,0.22378782980185696,0.07296368332806881,0.17125420732435362,0.0846495999828162,0.08895225166209668,0.10714394499833631,0.14776805144507474,0.12076447185445044,0.15862005765286563,0.2199853162364573,0.0805880906890339,0.11450610852113123,0.14440177431136533,0.030666350537863468,0.18190771507987932,0.1270189395986404,0.15133052678018855,0.23312135002394999
229,0.16871950175450087,0.046799444839500236,0.3246048053672228,0.14683327930456339,0.13313635206811733,0.14882214363220653,0.040742576223828195,0.20202792236953,0.05615326660382253,0.04082927727898272,0.13284439078408797,0.15259515685483196,-0.014308325251265871,0.06932523073474219,0.044637649064816785,0.2197005496837323,0.11394521723128155,0.09708176273220355,0.08118019968453746,0.14720048839711672,0.22992030763147533
230,0.14825983511312268,0.13467422663834885,0.10438573099914022,0.1059265381892023,0.060620117576144814,0.1078585728257263,0.2033192591716945,0.08712567910435738,0.13058857950956282,0.04820885794474076,0.1037547771309207,0.2037302272642089,0.08812724879846628,0.14793478057961865,0.1406368043904451,0.19094030256589292,-0.05229630264428623,0.11828719402639785,0.13811665724755595,0.2135132788353176,0.19851843686544973
231,0.2986912882206097,0.07241635869868089,0.18860441224974042,0.18422655762852055,0.09372847703139524,0.07748629043522888,0.09943456194337204,0.12650268441320672,0.0826361241597844,0.19871474137238912,0.18107496850572297,0.17598048594352286,0.18529437557725664,0.06316246776118878,0.07508031837550437,0.12297437488879537,0.0896172530949617,0.11082853892197457,0.1998534305666318,0.17883470128811962,0.2795466633629383
232,0.161878272292535,0.11092206296024866,0.06505088259564391,0.19664984316798526,0.1367300798289748,0.20151322385355,0.08328368562230433,0.12043847267141661,0.19375844354227542,0.05184683742712759,0.06053217601425222,0.18604102171955716,0.13690249150840209,0.20134778147712076,0.11299395011090076,0.16156202439799025,0.16820991392958778,0.10710294895142608,0.24507692873547524,0.10265288015657349,0.14430178461935375
233,0.23235514328482812,0.08736483616705515,0.1253216504947776,0.17776459406127146,0.04181693814926644,0.011560096641559197,0.14337240920695637,0.16841154465101835,0.1694731288643081,-0.05135552810987629,0.1585371326808446,0.11327161428176175,0.18198242360760591,0.1361810871917141,0.03680752631581704,0.11029371718563602,0.14514097358256534,0.11260742432156003,0.090911224296635,0.16827385860820018,0.19571522254982474
234,0.11361441814839666,0.17653902796248386,0.11742937513946054,0.2294613174379528,0.1396353567190004,0.1767442800619337,0.047770604020927976,0.09804321477747185,0.08716613524410165,0.03932500928546666,0.12999805299196474,0.12167857502497602,0.19508258486413074,0.0699108107250704,0.24451237887487712,0.1805100386249248,0.09768267043935976,0.20382814660309342,0.11194709215462928,0.1988149936879178,0.18958772646482133
235,0.1652841151052661,-0.006312753259823056,0.2496766771561444,0.24324857790491952,0.1389386473040818,0.0809079891783732,0.15322580016100876,0.08126802912240134,0.18812271565663738,0.022289185159757918,0.08328196761119838,0.28975171301129005,0.10703981933716689,0.1544712865632941,0.13921724079895095,0.17772074887525707,0.09589116049515743,0.12547121584409304,0.08841952471456715,0.17520525967919143,0.11812072433012097
