,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
237,0.14132990592617908,0.22961172346098901,0.12042479445949544,0.0845067924802127,0.18177301523683612,0.14577788284678836,0.01960527864046071,0.07948410515491162,0.07515142995427056,0.11756677870332997
238,0.1772747123322841,0.23499213316965642,0.05711252218928085,0.05489587942289657,-0.00979181456057419,0.11843038552910533,0.03621461812984202,0.12949773295665387,0.03839417766586426,0.13385914337766908
239,0.20406814357683564,0.0795891855955486,0.1425567862227725,0.14991795714699116,0.10154169297860456,0.19000907611131485,0.18591744330672932,0.05591310126364295,0.11231764065957212,0.21430326209677067
240,0.09374604547703953,0.193897916005072,0.16979951560991838,0.06636182935599033,0.10995994650197644,0.21623650959830248,0.06990173176904814,0.13988016162613578,0.07784393399774554,0.09791363874770372
241,0.0685767366366612,0.24183152856149095,0.14116820963010596,0.1293943531233182,0.2187654579539452,0.11415240718352679,0.18296743528030154,0.17197401178362406,0.11069407553515877,0.09215639835148298
242,0.09177413660923366,0.24523603709537145,0.10071530649936693,-0.05638249680680324,0.11395858823725341,0.15043759504761697,0.07979431954780863,0.19470711593010678,0.12276348359734937,0.1375437859811486
243,0.08519863679625744,0.12646152441341976,0.09358251643905062,0.06666728253236558,0.06914540060339723,0.11330387840552977,0.12974021156703072,0.03234234255097109,0.06648986648353057,0.08413166317364118
244,0.11564834205129802,0.18418830763555377,0.09292014147759668,0.12657262489992693,0.09384085059340141,0.043292037666972205,0.18772073542863657,0.08673492389073563,0.018848848095797215,0.1262061724502536
245,0.16795872868896325,0.09501724896918524,0.15985285434132357,0.053392998358667954,0.14126785626951802,0.15950094943858645,0.15911946460708679,0.13991882849093823,0.059144890077463375,0.19048637503155016
246,0.09750810711624443,0.15974204343967174,0.13997252827696008,0.0997078706742674,0.14517212687963968,0.12685159975789959,0.21476695689194938,-0.001593245470844884,0.023878524376827838,0.1507374003232214
247,0.23059689747861983,0.07851450212281368,0.15503868514079586,0.08079393997151145,0.14630189324949402,0.08971178182219619,0.16721438300021893,0.061209341223390376,0.058301055277793945,0.1294823046035661
248,0.17092885044790343,0.08977391421231441,0.16200304008665192,0.1161848037310202,0.08903196572006201,0.15720399757322703,0.01734591635329715,0.10067086812977834,0.0510955009707742,0.12797739001986191
249,0.120311824681132,0.09936676003141474,0.08796435933973573,0.10015596754606466,0.11043750009264407,0.013672587127530555,0.0624962818992689,0.12852159318993156,0.17343721298311873,0.09223151210045856
250,0.17123140274431786,0.1389304870058554,0.06901964805280399,0.08116514440737464,0.03998037874901968,0.13327168759622607,0.16924762057859363,0.12016044897566121,0.06735855458432712,0.06682765199902453
251,0.1592304528045305,0.12445888952937888,0.17521265469444272,0.07614241163210887,0.0662505030422028,0.09879420746572641,0.08860215084552091,0.060029903050111244,0.10460912286067096,0.12615156631800456
252,0.09381394837394848,0.17683996090052403,0.16883477013609116,0.11231640037610063,0.14829237456170025,0.08668799770804221,0.03723961181440014,0.0789884823890904,0.025841123421238843,0.13982657605526846
253,0.17601654528305785,0.08410524459082319,0.11454133081550294,0.16815435499854675,0.09868859560684747,0.13860247851131824,0.083455002312735,0.07738334842431986,0.19567302677136517,0.08454950516693648
254,0.1901479808137129,0.2761135001739981,0.088904590729811,0.18157945107486315,0.09171631096967581,0.16467252048265957,0.09660241284151465,0.1990033084957287,0.1309457214317259,0.15691729305557237
255,0.10217974791959879,0.1349058001684131,-0.04387868025781486,0.059560719320033775,0.0673006545525761,0.16672636483091507,0.10279521265215143,0.13741403987992498,0.06669029192987021,0.04338678850847181
256,0.16286786324032718,0.09858836120705135,0.17307525354493616,0.0035440556781643484,0.11758928510139988,0.1366245676389419,0.09536257109815029,0.0866831826618097,0.13153462535829483,0.08243538720565445
257,-0.03878711003500912,0.18423511349062724,0.16424820955269515,0.05363636000555425,0.14740049653969714,0.07212349999415178,0.12515679644938218,0.06951612378560441,0.08667774196215826,0.21152097658665805
258,0.1483046810729834,0.09367637779027836,0.0993152594712134,0.12277004509695068,0.1538514698638176,0.06916770381874938,0.18891121679132217,0.16032744833383675,0.08309601209866292,0.10133072567970901
259,0.25109235210306,0.12210305473434366,0.1391791697734679,0.038776866903615106,0.04837902956798764,0.0004374347658198845,0.12418744709345025,0.13123594826005563,0.08187409100599868,0.10540784746596672
260,0.2429713423710257,0.21770631443908087,0.13886785031127172,0.11533301546007746,0.17885752279026526,0.07164454528131692,0.1645203472808014,0.05582949735189606,0.13604325037666,0.1182600725150975
261,0.1311010998332888,0.22045154324893088,0.13902722592114206,0.20314929210676258,0.05920677114859731,0.042429521688293205,0.11035597838290649,0.08766566537645289,0.15024676705140239,0.010835176701701272
262,0.19930952036584032,0.08500838070312476,0.10174087941510913,0.12849008050211727,0.15024843785488382,0.09292920104440151,0.11681562308918166,-0.004936440859776533,0.0906977852331398,0.10819017375844399
263,0.1370159059746979,0.27004824256752097,0.12280868157400802,0.06737549515123557,0.08798512981397567,0.1280460929276398,0.22753076122964586,0.1449865713828006,0.15535133619962324,0.05170345883027566
264,0.07718836589582838,0.18946328654687902,0.06528548419260123,0.07972595013124013,0.08134929753975163,0.16709842063811506,0.07482215738826341,0.09621399300024701,0.08625720715258625,0.20193730347575953
265,0.169764051693233,0.12778166135497065,0.08968649356985274,0.06842139438969914,0.14151285073683562,0.09437803727040425,0.13851448881362063,0.18625457361190315,0.11432919987726342,0.04118038300320977
266,0.10703569120666867,0.2215626422736478,0.030142787168884872,0.17571943228434453,0.11711625868701858,0.08604722078075229,0.1650873953962832,0.07818767186330572,0.0705735856982017,0.038696042129986064
267,0.17848285143730033,0.12738366674633175,0.10385373711682179,0.09479329487912641,0.09247613918349658,0.12252256885497398,0.138899064088896,0.06608444623887783,0.032976309010948536,0.15316144277215624
268,0.09803507165575553,0.13641568804756066,0.07096530970197991,0.09008284557292474,0.15215080476825296,0.13174806742761655,0.15048359958128846,0.09338241893064626,0.04239789192600879,-0.019544103108638817
269,0.17671181952008577,0.10444958069018251,0.13578181287449353,0.13739817739459853,0.13519693960782,0.178577857464603,0.10870101549415014,-0.019834685455633237,0.12127324615239256,0.07396493895686303
270,0.22140986262365506,0.14324016953965776,0.03999236251302009,0.14122179592468453,0.12313465878655129,0.15872339657146042,0.15421422950770083,0.213073788978561,0.13788004341298374,0.09051186832324565
271,0.1467291933506755,0.13775629682187918,0.13674847031526474,0.20286697318415906,0.12862187369479589,0.24586875510650352,0.15480811973417455,0.04941955730067621,0.07219316581391237,0.1382137037055314
272,0.22597394594870293,0.04890417527478218,0.1494267376412573,0.09067547935392872,0.08724321812714607,0.09049983959802754,0.07751001898203953,0.11538166100598098,0.09741105193562342,0.006294068916629832
273,0.16006610269519347,0.1266811143484232,0.08153233254454244,0.14024414808589486,0.11319301507436376,0.104266379115549,0.04196520464988007,0.13128320354938225,0.08135222762704834,0.05814730753149955
274,-0.031266338316507346,0.13421458789262664,0.12660709065568193,0.08702158559363986,0.14799160858802088,0.08925044558515127,0.12861723590441262,0.0969100354175424,0.19295256049298512,0.1100372904638119
275,0.14357740706653757,0.03055341881566117,0.22344579576623855,0.13703294313578887,0.23830164128477663,0.0861724473352412,0.07275450167051652,0.08504100109643857,0.02221309546432223,0.04836698182320319
276,0.14181224257928268,0.1856905285959198,0.16984673587400861,0.1348254226362172,0.14028774106176253,0.21580734102256563,0.04578050117372053,0.15623857964940516,0.117527619138155,0.07810528010171082
277,0.15483725910964416,0.12249591263442487,0.1020132897783586,0.11713818680809011,0.04649866070998088,0.11999552063305739,0.1678941981898366,0.11934173681312976,0.11840866626863868,0.14637556219884448
278,0.1014935378911118,0.11164995796752358,0.16267145321617474,0.13226791482207942,0.08670501793997047,0.05489058888453069,0.087536756152905,-0.05807748713109009,0.11002289731639568,0.08931902750348396
279,0.05332635110649973,0.16905059315277346,0.1676806161884619,0.10138568885786342,0.11581766209697701,0.1469499784402298,0.17185779474927668,0.08435924925472611,0.0844317100831074,0.05480935365606414
280,0.1790418654648457,0.11065158431690182,-0.01105022167520588,0.04540217113243544,0.15505737271334566,0.10225284593377125,0.05026681242820552,0.1222978827833537,0.09099965012626071,0.07674467652815654
281,0.11511691282405927,0.025923094821700986,0.16500730210995154,0.20039404251401818,0.13629996468648506,0.12642909564042962,0.03585371518586726,-0.029278968154437923,0.02413853616851791,0.18639130849810928
282,0.07724001059835732,0.17890563419574426,0.14367206680970174,0.053375888936401626,0.14853302864441473,0.11424943677997397,0.19110017712986274,0.012001734421047516,0.11607271164648562,0.16984029303972062
283,0.19091441376079976,0.057899160977838336,0.06822767881228958,0.1287341507963363,0.19629610554070745,0.1770954703005317,0.11029235855225744,-0.005706144388499497,0.11979429607502608,0.20099069990640958
284,0.2057365626511892,0.15257535997839594,0.06342541742771451,0.2077840052407181,0.02287180766489381,0.11704457726137511,0.13566219129722415,0.08500118355690718,0.19599026833893252,0.050802727359991716
285,0.12793370827651926,0.09821329495175213,0.15998664908225924,0.012607885826553162,0.17438223607724213,0.047062954582878846,0.1273939523344162,0.017113091089724402,0.09629187046351591,0.06371624076705491
286,0.16322896532280207,0.1676868038602566,0.10391406650214657,0.1883950189082763,0.015620905103206628,0.010757540562522816,0.07352464481768166,-0.002259571324119747,0.04163560667573962,0.19119940736370575
287,0.17761606998291612,0.11716612264619457,0.1879118038865801,0.10870825927016177,0.14238010244669402,0.20332460637421965,0.12029687304262822,0.2118703883156224,0.15009627021674096,0.16740545696124468
288,0.12350734919728597,0.16117370953545626,0.04210344791592881,0.11293418628919337,0.00924058349579517,0.2005400218053879,0.21690030255913792,0.0610503981312671,0.14230169598432388,0.1576961414854585
289,0.22821412784922868,0.25220361190519236,0.10471998737440064,0.21010784081103548,0.1470176441771234,0.09436520950185917,0.19377722143790396,0.09769521223696748,0.07018899783182074,0.08429751521550304
290,0.10097685444501198,0.11584056150214962,0.12247289731046807,0.08256213072510322,0.07037157488290356,0.20556636629208921,0.1319281789541471,0.17622427948163358,0.14431627994054325,-0.01090427034350864
291,0.059498411431218035,0.08197299247191991,0.0485822599130775,0.07292301090282581,0.10667419914649189,0.22331372613762032,0.19158396332909683,0.12324013982717148,0.15569769450278687,0.14873522638402623
292,0.21835402792290676,0.04461556786526202,0.18772231002836112,-0.014312425582810318,0.0739492383730073,0.09753899175345156,0.1810420579522062,0.07429523989304815,0.061980579658317644,0.13656661937752476
293,0.14303833535756727,0.04218959566388453,0.11787807640943138,0.05895649725350847,0.13294794574248342,0.25572655515199766,0.05205806299541345,0.08495279301901228,0.16947601251741293,0.15611797282350845
294,0.1408559335487856,0.2881093740386942,-0.02740501136902503,0.16315064402144153,0.1095335027317829,0.06792024001000106,0.16082191322649528,0.0956188993390033,0.0929479325217148,0.0434892348244838
295,0.05257680248988791,0.13614519433775757,0.11084729205356673,0.11224779538545859,0.10740726258786375,0.047623394152947515,0.13349871194474663,0.14739756386806865,0.14177755278462448,0.019712657097053794
296,0.09312192183817132,0.20331585173358258,0.12144887977908136,0.0985161961020839,0.1285700926776834,0.18109167733056972,0.13261550653695295,0.18777931496231967,0.09496861850340726,0.14324311790983732
297,0.1514931855012903,0.08120482680266955,0.09311441839041011,0.04224651354497844,0.13030754556973356,0.15679044883491786,0.13251199168315078,0.04321881025966393,0.1505302743792424,0.08107605786900184
298,0.060314130754107353,0.1551204833782345,0.13154892383147843,0.1189039984929815,0.11669886746716333,0.04479646396976152,0.06475267214407986,0.17724788143390174,0.10137535044006561,0.027328778367860795
299,0.1927001564653264,0.17754178660639144,0.08833343102728962,0.061652398891529236,0.10804331911288777,0.08782613556105788,0.17272490567064916,0.11356605615199869,0.08240116847343985,0.10292014410316126
300,0.16453601160644127,0.1617250867492724,0.12349248577841504,0.10208740072074003,0.13588325957494604,0.12577326830435925,0.12052149448590642,0.029789812096035723,0.07693555827314254,-0.024921213939747576
301,0.2144793541472189,0.09804424695779194,0.08817849089346168,0.04395290683547709,0.10985123423080911,0.16408853843495896,0.23665835275333244,0.14037065863948217,0.1609700647570478,0.10317134657729203
302,0.13871512307345263,0.11921844033320933,0.08185624283447306,0.10554113612758374,0.13930645141872275,0.10642212485915654,0.1274948541586854,0.03448246436738295,0.13093663230930327,0.10421078783785327
303,0.1620489599394352,0.2548342771748168,0.15656373623581735,0.136838522247845,0.1600440013307471,0.15070026533104589,0.047237474145343496,0.1485868173353916,0.19172355387643958,0.0851277942177537
304,0.1134229115237867,0.10926277403190954,0.05913901455160436,0.17441844767594486,0.06050987081205467,0.19718699736316544,0.11269238106651534,0.09733622096344179,0.14581784639039935,0.08097098205468549
305,0.09599017110739615,0.14771004191881756,0.18545539539938702,0.10978508384304232,0.07871254913273518,0.15923403202923658,0.06107922979861643,0.12964217290598037,0.12764954887756783,0.11188596161011942
306,0.10465018796016391,0.1845343660495426,0.04069622877082133,0.056021607357981985,0.005161751712731089,0.08550308799074767,0.11645637683947585,0.13570403717018067,0.08854196909901703,0.16830904669421382
307,0.07981454286635614,0.11714634203053303,0.16329308087327934,0.07115319796926602,0.21995821367708393,0.09154925841806733,0.15197245121401853,0.10201971124491986,0.03522408926970044,0.1526751082873485
308,0.10592920364241554,0.05289311702604519,0.16463558660793512,0.07538062923702381,0.13559099832515706,0.11025704292471712,0.12154642384617258,0.04403378781659121,0.16857352509269366,0.007347426983566589
309,0.2279648921425261,0.10759472804032888,0.17382196544712009,0.03830631512145506,0.13711343975397247,0.045374751822220075,0.12996614908574713,0.013011666748711756,0.08329482655955918,0.04807366636882573
310,0.09149719728009525,0.11352399568026868,0.15747067406844353,0.06205419392036406,0.08889652617039757,0.09927194236312291,0.03631186508155541,0.18081817336361336,0.09661964862334088,0.012754486664579956
311,0.13458000899752093,0.19841758927350742,0.06904191070714105,0.07846153270597123,0.1526331411685156,0.1255559640056478,0.12588327944875297,0.10426531994234266,0.0949792384433935,0.12533630981286192
312,0.23298566802023127,0.11864508720725914,0.12702402036919805,0.19275863418799838,0.16689623498519496,0.0559414830377018,0.156837500625117,0.11434430458601595,0.14214979070493614,0.05813191185267502
313,0.10596275155211486,0.18692166252189013,0.06986702770867682,0.03480154703347266,0.10219584833385803,0.16560168441502662,0.07848871310451562,0.08975838347756186,0.18829126336070517,-0.029989028735996515
314,0.08848461544147936,0.1540448185917695,0.12977105446788853,0.14381509845453536,0.11795694260614747,0.05231491677051884,0.14498220569782658,0.04612880299528699,-0.006403746777711531,0.18046081221428936
315,0.18208638420587794,0.057947270084918415,0.1044420659359493,0.12187578626502471,0.03716048774167343,0.09836151319686653,0.15196832402875948,0.12120877284462665,0.0419054863890039,0.13820929137413068
316,0.18629481254061522,0.18465510197769064,0.15195965425091,0.1158920375285148,0.1072888278953088,0.05135479236856103,0.09936451157583247,0.1329800233475905,0.04537581158283823,0.028136879540407778
317,0.12675777898482435,0.22841286442543926,0.2544375496733937,0.21157061126274793,0.009347204698333795,0.10174669299155752,0.16595782180610466,0.14990651522539225,0.016685482234632586,0.03094362884724463
318,0.11262036539753838,0.05464366359418532,0.07535646189857055,0.036287063563550125,-0.004049578299753442,0.05884164809763824,0.1972027486932554,0.085391372493591,0.05647005625598922,0.12585593769808273
319,0.11117762142283873,0.2640904082688345,0.17940063586120755,0.0554108563549327,0.11408088565318718,0.1488473468573562,0.11751806044516573,0.17524389344866395,0.06702675669470644,0.07035554624073004
320,0.15037458260589273,0.1570942050322471,0.062368811227897294,-0.03358348784322675,0.15163820620368393,0.04541178482287098,0.11276812719959987,-0.012081132723904393,0.1390447708756883,0.057915427789713314
321,0.16255837590422909,0.08665537976639305,0.1835190333314882,0.13279363921049953,0.05821502993825708,0.16660027692595344,-0.014337031826494984,0.13074325158120104,0.01652474714459673,0.09584091077472182
322,0.13906361375042045,0.10246578106224001,0.06560607422815262,0.15211463266021952,0.05336101042567989,0.11823793216173588,0.12177342659910546,0.11843420460281084,0.053354695534157504,0.10766837609054843
323,0.10187922471882706,0.20610045112943184,0.20796195314667662,0.00863405192410118,0.16580039990690892,0.10270867364500014,0.15393411569992912,0.06883884383615252,0.04013657528157858,0.02483003023597824
324,0.16267839942218892,0.2457727114065473,0.10405221842622729,0.14315683353859007,0.19466583809771357,0.08368314881994703,0.1572050657598353,0.06702236432038942,0.12573161620607184,0.1311843380566254
325,0.14078749570516674,0.14424949788051034,0.07166679286990489,0.07114913057129321,0.146685541450248,0.11106359305971424,0.1323972287375098,0.133071416270671,0.19075619776195846,0.07920073478345217
326,0.17175831768930114,0.08431071489420769,0.13120553829469264,0.1460867296287169,0.13116553021417404,0.13705330040129218,0.10808464466304912,0.0504182627696085,0.15252703380947433,0.14506024797765693
327,0.20006222540543947,0.31608792065522784,-0.02001168033787513,0.02232236678087044,0.15650349334619487,0.10580987177515312,0.1782700695057544,0.08447546098921753,0.137710740919535,-0.0014678692498908581
328,0.22203514986573017,0.2467893192691173,0.09548250040845337,0.11465469178329617,0.04366667406852204,0.10172934501174251,0.2901121238266746,0.20406571234237905,0.05571061961777406,0.2031663967270738
329,0.13994450465422667,0.1425868116770929,0.1027911094333267,-0.0064980192742390055,0.12081566666082183,0.059581923467329226,0.10800500159063452,0.05472547407576234,0.13446462906198015,0.0648214466375508
330,0.08190552047168255,0.012997960055764904,0.10540025350592543,0.05369991596024143,0.12987343911828045,0.04913874811103051,0.037716464334092925,0.06200083160472758,0.09032106102351163,0.005633177928368113
331,0.23643918556619165,0.01756814966483618,0.15362551932514062,0.08580047901424825,0.056883928544256966,0.11571753800519091,0.03361470348038561,0.11980062448588724,0.04436468832187555,0.03580615482772762
332,-0.02188112350940256,0.1895499838050812,-0.01676037595696232,0.07159827825771493,0.10796253123715811,0.11953768019859855,0.18651067186899942,0.15858195619798096,0.019351235646937248,0.12141827254186759
333,0.10272433483333365,0.029337519693175586,0.07671486579414039,0.051081003979983365,0.042607517409467686,0.1858255211796342,-0.03141784446993643,9.256723915603525e-05,0.1300962708350988,0.013123336163069524
334,0.12488094392231025,0.31327077918588175,0.06716609866395168,0.10103622862826668,0.06134917406346548,0.07582575606883478,0.12282870259988245,0.03986754917966227,0.021632721631583064,0.10518920586368252
335,0.07970980799575055,0.12773214570622443,0.05538716240642587,0.04542033343167423,0.13583303574412575,0.07413084202476251,0.08178349791302308,0.03336747002549617,0.07073815879692476,0.019539030547981562
336,0.1849710167073876,0.1713366043436261,0.133164263087644,0.07035461271281743,0.046638852621272875,0.05743164393552952,0.14084205867739366,0.02481536710561516,0.07117166224181741,0.08567406346585682
337,0.050845560759731366,0.035887647551589054,0.14061801293918572,0.08649413577082549,0.014876448167130537,0.16167335497738686,0.09500349082423004,0.13040718005269705,0.04960116602007153,0.000278545116205748
338,0.25301703943984305,0.05779400944472102,0.10068807640495886,0.05750385442047197,0.16050488749645242,0.04947864034618458,0.18336599090830924,0.05007596913357618,0.046357122505987114,0.015213215715487524
339,0.09787572722831356,0.3605801034848297,0.11060710747857638,0.04473192742337536,0.222531271683895,0.09911754168533704,0.1698750684080126,0.08188750963828607,0.09472548155512063,0.1883134482182126
340,0.160357915344453,0.15057389745506525,0.15965952518975488,-0.006765938623249997,0.09996340747020734,0.13739719086927396,0.10130758137024742,0.03674862798746714,0.1086291165997883,0.10645961570192726
341,0.10048904973766593,0.10134217107219994,0.16507010618801712,0.020787405801337276,0.12703244347685888,0.09059691511374164,0.13775663209665465,0.18285944039762028,0.19274343164355845,-0.09748935595788259
342,0.16627810560383452,0.018927270758349067,0.18481641869808307,0.08741048904646272,0.1285552700215409,0.12554059369479043,0.11852818008531647,0.11643975742972684,0.08488178547205466,0.024984020296497232
343,0.03909643177813149,0.29152027349716825,0.11561332199422963,0.06994558963039506,0.0590297533252924,0.17452439534098732,0.11380320123024727,0.1347747696731842,0.1034660649795437,-0.03607889229389973
344,0.09166857599616345,0.3191306673988718,0.14171085824739646,0.08481374858819922,0.19844117829564534,0.1287352159023339,0.21175880951146203,0.09929779410347424,0.18807063770523744,-0.01912174150765531
345,0.08831260394352458,0.10902627643499756,0.18421245381875392,0.08701622799226634,0.15529541448397147,0.06922050801087372,0.04482057327144832,0.11234747916010444,0.07185285200300422,0.11785736786756801
346,-0.011043358173105422,0.1857669499232816,0.16303210530703185,0.14558922135272084,0.11398997935214401,0.2040721140407201,0.08860079282961615,0.10565437663001358,0.07514822789635477,0.13911035325076154
347,0.07915382281269893,0.16439654046088012,0.016459105679425767,0.12463882588318959,0.12054773187492995,0.12678706054049002,0.10260177862518383,0.08493573048762398,0.14588263623753014,0.16983655872779976
348,0.26592008731781674,0.06765160705482966,0.1764508862715569,0.15973580646210198,0.19909315685241225,0.05475231983430027,0.1361627407976643,0.1216482428373707,0.14046352421408756,0.08434697977637151
349,0.16024701813951633,0.14333627295395338,0.08087700912175623,0.0902431061696302,0.12370882111808874,0.11590388339069559,0.12279925640930267,0.1256385241853283,0.0660169857785813,0.047434894935181104
350,0.1878515428754229,0.17034737488484678,0.06327035820412834,0.0937960242110591,0.05346673612085491,0.21627270634496146,0.1360876034276758,0.09212047108322692,0.06207637655757475,0.09404229102362427
351,0.18250234290989628,0.1633609453327183,0.11848509075775619,0.1358737291014723,0.13215666806589435,0.040430173256345084,0.08799784462128556,0.13064815542570574,0.06110738389091543,0.15488815065408704
352,0.07403002620876771,0.22794469926683456,0.08143424567772596,0.1190874220712252,0.10638076447146463,0.06321589027424797,0.14144823903567874,0.05073293534421338,0.1863526057088897,0.04441339612678256
353,0.024656552209034028,0.1804708089137693,0.09819656380048418,0.08620156376711484,0.05894525321551473,0.09394123078394585,0.23208453041242394,0.050334718601273254,0.07874617903821185,0.07377816492570793
354,0.06824424983718301,0.16633760060717787,0.10131030476779489,0.2043151359581165,0.18043271887140763,0.20117208520880656,0.18501020454519992,0.07396395972736212,0.07644492734655206,0.003149798128979567
355,0.1602584628797847,0.14977953244534378,0.07667995649360293,0.18879791539378535,0.1045115148377833,0.19482388660076122,0.10080934142663273,0.060936703327933994,0.041779234077259406,0.042521592501535435
356,0.08211228762620972,0.16160258007435527,0.06566795247666023,0.052318202149903084,0.10486586850799175,0.1478196985140335,0.1063650954393956,0.0948352860919085,0.1194285447814471,0.15397567250303906
357,0.13091413055337672,0.16083516639271553,0.11539583927455853,0.1309602026828853,0.08915393599943068,0.0958034037030671,0.2142176886807475,0.18760585561996604,0.18695787487203566,0.11572770732325116
358,0.1357471878725797,0.1318614706991436,0.13471036803902606,0.0216597825572649,0.1288287845076925,0.14434764732681488,0.07899872266304679,0.13555142620667907,0.16380491135992256,0.12960020702882577
359,0.16766173579241989,0.21844706984255657,0.11248797843362734,0.04768678124664377,0.15760533768619978,0.10348259190107612,0.09119798719785636,0.02015140778346519,0.1333592326064157,0.0728876564306692
360,0.2640966640830449,0.16473031573656685,0.12485627286790028,0.030316632439999068,0.15859342287118847,0.14010014079717656,0.13279486389270703,0.07849319334052296,0.1770868737202103,0.0771296780646706
361,0.15848326876271263,0.15466706472325278,0.11977917036178796,0.12009666173291286,0.1388306070027212,0.1861613747206419,0.16913322082276025,0.09938627796665282,0.2033005171593466,0.08958504954927092
362,0.14071303216660716,0.19967432857399553,0.037967996161642315,-0.015866505092457166,0.0024524898747613592,0.1411481657457262,0.13241885224297278,0.08432437293321166,0.08551728085870268,0.18477429620135574
363,0.17938612730110962,0.17237697091763457,0.16881832577028352,0.06033308464542623,0.0706804944666843,0.06362083343824299,0.07228223860865907,0.012172759771954164,0.15132162819687456,0.09074538446947959
364,0.19702448554882065,0.1230755253452065,0.06148184605609639,0.24730121116431006,0.11027215055877908,0.15730986559110163,0.14204402435775687,0.059957653983469285,0.06652024661037165,0.10941695852072174
365,0.12209527595435905,0.16798647555717813,0.1113081598021091,0.1157641551210812,0.06837215674291602,0.059120555542776655,0.20162624098582402,0.16530002290883544,0.05295515563583262,-0.005985928153915984
366,0.14305651331594163,0.19903646139242395,0.08206361800763444,0.06376872600419219,0.06978923880633651,0.15167976664390007,0.0779951216568191,0.12253518806772501,0.07440826059436656,0.080882328457291
367,0.14421200165904988,0.17232480788179672,0.1090265595685812,0.00031288133682048436,0.04136867341373078,0.0935775294860803,0.10022738090501943,0.2094716525228725,0.1360024123738049,0.21518299106506322
368,0.20218023870176866,0.19665851933148645,0.14028613500027745,0.09965477894858747,0.13343405241630582,0.10999173066900088,0.1946263552021116,0.08515087161461095,0.18804667882627843,0.1726938817598424
369,0.08504462103614542,0.18951804043639686,0.07651155756417083,0.09483627666703816,0.09917913160947565,0.1505166357681539,0.09392150453492094,0.1304329298256223,0.10389192733175624,0.056819127162396954
370,0.17273698231693907,0.0902532935694289,0.1452510703753834,-0.0015204827781761614,0.04685763486925215,0.19238035468123868,0.05422077233395308,0.13902857756157946,0.2621005277823642,0.04425981921187896
371,0.10144717127481062,0.17444555298864572,0.08219943735529843,0.07454501323145717,0.10803470712042727,0.14956976265896446,0.06859841373827642,0.0954945138664751,0.1980361850003077,0.11892307321917894
372,0.10625714055951063,0.12716228185373335,0.07005106007351046,0.11360326734849342,0.13236607819467344,0.1578958450203131,0.12417692617463733,0.0663595621791136,0.03103633406051287,0.11297159500652752
373,0.1074940597177102,0.2775930727712286,0.05397774470425635,0.00842564164322962,0.17222348617942587,0.20083200924001957,0.05451838294573876,0.06715046773739912,0.055536348138077285,0.05036936164679936
374,0.18236480551618542,0.14102523907146325,0.0803908719261359,0.15476701189363876,0.0998663184816554,0.06678277185275028,0.017204686151817916,0.09482471026821648,0.004544445747152737,0.09882709547045514
375,0.09120692194450225,0.14517997888566947,0.0739437276628947,0.01578726405814368,0.1839908758594874,0.23207797928252075,0.17481073695396412,0.14334144205453772,0.1084187486610181,0.02521182231181368
376,0.2152584171396278,0.10775621638961004,0.1678012571602637,0.07998923584822483,0.14164203774879522,0.16109031429456486,0.11393166384500313,-0.049749290861255756,0.05611422248879857,0.1446073459366133
377,0.12729783479036552,0.03559451473160907,0.15373351224358892,0.10258561597817616,0.09378259808190616,0.22042298113021172,0.13459643595627566,0.08826758335372116,0.07129697306526778,-0.06079183387004803
378,0.10671451273914102,0.14054203706687834,0.11220079734532452,0.2195593822756952,0.22173496508561683,0.11005032906173175,0.10141275545075117,0.1879981261962688,-0.012078319901987194,0.05121339692935092
379,0.12703716933418513,0.18984234072076336,0.16660114139683402,0.12232506908342368,0.014109468606102571,0.20761114205464118,0.188351751378075,0.1535980562913791,0.16645471708141354,-0.09718600523572707
380,0.2005296411937447,0.16156713114442717,0.07952742068915118,0.09139508998885092,0.07338435438696127,0.11768467909165835,0.11853244364449811,-0.006927650277971117,0.16113254952883793,0.07563369260062243
381,0.10680039131842434,0.17581739243568964,0.18758963972503565,0.09446529728711013,0.1391335600172422,0.16292833256064226,0.0815162346395935,0.13054350060037553,0.15869541914982363,0.2139508725111046
382,0.18442805908923768,0.15308139502279458,0.12189196687003981,0.0747985407667992,0.19771077387750433,0.09993864940807255,0.16354540769574702,0.03366042500284239,0.01323574023160782,0.036934062809500644
383,0.14089998418180386,0.05881409406196021,0.11926528347403857,0.025784414235963872,0.15388763425676236,0.059739864126820585,0.08171731340893351,0.052186855563126265,0.09256089464938683,0.036376935490146554
384,0.17397207078732776,0.15545459028960662,0.03394327442957651,-0.05639117830267656,0.024708675813892095,0.20194122408086895,0.03711374319224162,0.09658789561356039,0.10066881039525667,0.10827524649593666
385,0.21529236607198218,0.08031527233153593,0.0873648414408383,0.024313664250850592,0.13986467451727683,0.11455013380786017,0.14810797283596108,0.09898156525662916,0.08788383659962017,0.10751735095627256
