,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
224,0.08744405896661318,0.0647348698710616,0.15839856723482923,0.045510356604070545,0.13273475110772986,0.08304792744973889,0.07343375421277844,0.04173894181315837,-0.009014803933185989,0.00048220131690877334,0.05042730419567032,0.010810849971080727
225,0.058775929201061616,0.09004568780619097,0.06797170614501367,0.1391698422391747,0.029074879276193327,0.08644256825742601,0.0374619610017091,0.08447787123114513,0.06232039120326088,0.007349092735185969,0.05759935223008937,0.08694521515135477
226,0.10407939155186578,-0.02843017582969517,0.07278031863480854,0.13562106943121444,0.12928379015342883,0.05751656382870962,0.03932322334202322,-0.027866278774400698,0.04551695731400627,-0.021045584190558242,0.029434041376979726,0.14216411579171018
227,-0.004544926559203818,0.13919236903263263,0.0975846760224789,0.14102110298568069,0.08776951684730765,0.02994143412785316,-0.004223465628588293,0.07706433457696436,0.10579670653291755,0.046511141169496416,0.1300453115098222,0.09918665485142082
228,0.1262179573007368,0.09662265782572908,0.18720727600126416,0.002519241475991474,0.009742478894873452,0.11167875409747474,0.11305707188389548,0.12480536507039798,0.10957773886799015,0.025623404240989335,0.0961375617183004,0.12362752954775286
229,0.02490295845219548,0.14162125471478534,0.06188953507694335,0.029480577978742095,0.021239619599503677,0.14899754884213728,0.041750564524228664,0.04911361033183803,0.013380656017951204,-0.013373716225111465,0.0575780063449131,0.021775973317466557
230,0.08503525700432124,0.14074726944274893,0.03082110988437838,0.05936570973942037,0.12181585362752777,0.12376612092397338,0.11406001315874642,0.08256050564243678,0.1161062347630638,0.015311253673624181,0.08410716536997444,0.007096291574140619
231,0.1017782880107093,0.00018288486740340292,0.10275852076344599,0.07714653035523696,0.11479808915780669,0.03824314295534803,0.0053890018462954825,0.12257586090849437,0.10501047096671917,-0.02078886179309486,0.04783751927082841,0.16702992716920792
232,0.11360498827684072,0.15939005926272534,0.049182762750642595,0.09363113614476849,0.05071859822242521,0.00041022194153156333,0.10285874506574649,0.08520768702413122,0.11532571557380189,0.007112320322042398,0.04452871934549887,0.04070047889997604
233,0.061163253031862354,0.12423873239320742,0.05356045514555561,0.035075209908837744,0.09551410638485784,0.10049001045927726,0.08469904303141795,0.04439948538487067,0.05549949212077032,-0.007163415286323804,0.07369316640249907,0.1314301487985917
234,0.05887903890890572,0.11430374629654538,0.10429590913632696,0.16253182162947327,0.11393201301080406,0.04937779915688249,0.14506317335159344,0.060387762043958695,0.01321949427722082,0.0198263203500977,0.04089709022848925,0.0543960335485015
235,0.10936722267524791,0.01456038097394465,0.08570940097065917,0.04605224150816549,0.03609336125798718,0.05557991398303663,0.13826768860488314,0.07889469750304916,0.06523889401824691,0.023614432494024302,0.18301493597473054,0.020270817319596218
236,0.09346704862891984,0.03816868648991719,0.09046032277846706,0.06781686392045282,0.135678064808442,0.0648742330271353,0.1140457705460974,0.11185618835879664,0.07486807239721906,0.012037106232007544,0.12817630796689888,0.10644609404357618
237,0.19761308406540315,0.01999348596487997,0.06560438037486722,0.07088003460848609,0.03702018401739071,0.158050752189213,0.11575460245839625,0.10132861964206859,0.09373263944500049,0.024751143187431955,0.0698343900466357,0.10320172589221688
238,0.08435075874572277,0.09376800638759332,0.03236831104322792,0.16049103841006787,0.07955797478198247,0.11910995120334582,0.04308151800263445,0.06335853795531217,0.10004080656269419,0.11384629765863578,0.09055127440981137,0.13433304082331432
239,0.08423600802092863,0.04781570048482866,-0.013259006961976294,0.11311033462865865,0.18795858937416687,0.08866926813574577,0.03414269893268509,0.10253221101689813,0.0653283182154676,0.04444774832623203,0.08149747332883493,0.12074596481027262
240,0.17050142540750823,0.031502548374470606,0.0598181536605397,0.1119375320157715,0.14191575318512453,0.09982147722028245,-0.012539305163018266,0.08648167879818937,0.07376090411187301,-0.022848477247037202,0.12373413061502224,0.09314873091848952
241,0.13729024834195092,0.10901669442015834,0.08923073031304789,0.02657398300780824,0.1871714702891579,0.06953412253400866,0.052907498729905064,0.12650920740040708,0.14009983023841346,-0.019378563202935756,0.1241396031838111,0.1491246631614749
242,0.06613196720705139,0.07653076556761736,0.09102234551792067,0.19066405504252915,0.10224337951266776,0.11407583624581659,0.10909126705709521,0.057680275037102526,0.10274509036603191,0.01605000295483124,0.06844431471364261,0.07203334057552115
243,0.055085167122453024,0.06560198970432624,0.07346185766292847,0.07704505184686339,0.06126746682809767,0.12053016079856115,0.07740158852065306,0.027912014635320708,0.037706234854452826,0.09239328103752609,0.09769579615445373,0.0488176161457989
244,0.14342193665716493,0.06292804846026002,0.1145006107218935,0.17791234582241777,0.130370432711635,0.14270890577903603,0.17872590816682618,0.06069387888766499,0.07363201843214207,0.030195998807047136,0.032944887650307474,0.07593099145231957
245,0.11365534300597807,0.056516646707394,0.12454550835044222,0.05126419676463184,0.16449238470964933,0.0785952232182166,0.09238008478976302,0.052444781174870746,0.14827352267961308,0.07963419842644599,0.04651877183885804,0.08022406508383097
246,0.08381158859469211,0.07937909153616275,0.14844967046414695,0.15219719362216316,0.04863019635157595,0.12730026865151417,0.06961060954305821,-0.0014566934240161271,0.05154198438935109,-0.030919965620104538,0.027662254398326074,0.07820169538138118
247,0.050498265387962406,0.05084003147635241,0.12295059084381142,0.13188826092271413,0.0038149256853040967,0.0216185667885897,0.1674723940315155,-0.018051849578046026,0.14335238084934315,-0.0565096285057737,0.0926013139506653,0.14910158947439442
248,0.09081131623994425,-0.051934162255595086,0.10112394004307097,0.1699164941557997,0.09642037297558988,0.18701485715574498,0.10501398519577516,0.071065041798819,0.07750942185731237,-0.07085630509818965,0.03113990379041239,0.19128396625348276
249,0.03000062898255736,0.21001778080803482,-0.021766716579510792,0.07461554648116338,0.14903826620624025,0.022894603534577264,0.06442321114502769,-0.002855935332933694,0.11567414571981206,0.16217087682875128,0.08268278463064098,0.10932235786327305
250,0.0007106611872830983,0.0930827010888955,0.02873870424779203,0.13000917583976754,0.07963202665405754,0.06716644945559548,0.08923105906682927,0.06953545922715772,0.08535894233276119,0.02341688131088023,0.046215468771545865,0.019233700287965373
251,0.08391769183987863,0.11519887347210506,0.05523299652606922,0.010810673856558409,0.13027602805618446,0.08128242352392168,0.07830108025983266,0.050540591474550325,0.017692650041713515,0.07360217633128803,0.051847516628789614,0.20369823136298737
252,0.041991617941001355,0.157976972327328,0.01469486745028109,0.1414109471502207,0.1096467409064461,0.09626223925130922,0.14020038481310476,0.08230943554540648,0.040586832324707244,-0.06422726641900102,0.16089171634506408,0.08693829027780688
253,0.046081193219925556,0.17497088350885162,0.16662690309701836,0.07036177615577331,-0.030923671267444018,0.09325063898154194,-0.0008230354293619069,0.11183692387335574,0.15903308800784197,-0.004932966725254562,0.14927150889904323,0.07735320493335805
254,0.06200103802474107,0.11891113713710204,-0.014779481734355282,0.12219724275716902,0.07769335955908212,0.09163773331247692,-0.04399963335616358,0.10851964831295542,0.020770338865352216,-0.050172260091631594,0.07599821253894867,0.08547949849496445
255,0.16636896164877527,0.1083292404183618,0.12405733893265282,0.15227526674094133,0.05275872384676865,0.1731870409278906,0.02383698520484201,0.13398279249636694,0.1088263102263387,0.044438757068585244,0.01675333889160265,0.1562681827858247
256,0.12893848990720316,0.03905638096810173,-0.009182184779184052,0.04348328111249176,0.11410158703531818,-0.018438062088146762,-0.013229819159173817,0.17613262524453285,0.05708429910340793,0.01889844567038925,0.05986877328246565,0.15652492770044546
257,0.17678931541004153,0.0207429071241025,0.032065426795112074,0.12663531404687864,0.036066806970616816,0.11049026900190591,0.07585770461674629,0.11646753948786236,0.0921316475847232,0.04095425754045662,0.01253884656446567,0.06074374640055784
258,0.05010307264964331,0.05306969401729742,0.05588141227992419,0.09577540683815493,0.08735695833566476,0.055586828405502595,0.10918072537166475,0.0659919526432351,0.0894553038553799,-0.0166021497411194,0.08899156747643189,0.028332029396437253
259,0.05429822006152594,0.0887237424322727,0.040917383306522614,0.12784491656331742,0.09927429517841395,0.06266560867722883,0.07576583774557567,0.10708871719164842,0.11484430275476316,-0.040559706477365585,0.10447624290462461,0.06448372711901036
260,0.06443037352705411,0.026741260742078776,0.0297449563306445,0.0883852988364981,0.028385915195840716,0.07996118671534858,0.10428087417430831,0.14032977566249283,0.09357537815540928,0.05938743009217181,0.0942193652798065,0.07941940644196328
261,-0.026933750601367563,0.06330130799410479,0.10746444376040998,0.10399552495965113,0.09420972052381223,0.07914193292486249,0.13441939392831795,0.1301453957344205,0.09118801429097308,0.10297810360666616,0.1577287000843258,0.09659864396550392
262,-0.004270029500900219,0.14414578540236325,0.0825157894040997,0.12041232475940694,0.06518906869720104,0.01572443921710104,0.07128019755601202,0.10706094163070762,0.04823587698037566,-0.07483500630468938,0.07442724344411038,0.036175011092915765
263,0.057968938671760006,0.11388932948885676,0.14840510929258552,0.10957873448933499,0.06079490990442049,0.12445220979349654,0.14797622967387736,-0.010674872716967062,0.14677516370293653,0.021337832092619656,0.06999912177485129,0.03831420302126345
264,0.025673212605290503,0.11761395033606531,0.0746551423530845,0.17084862470540707,0.0618164220248935,-0.031371053291933036,0.0831052663171441,0.1344924317707161,0.10510289204672325,-0.03276349324721375,0.09727102941700944,0.01742444889517686
265,0.12603415580168126,0.14804052930368738,0.11658424714632071,0.07871005158835485,0.05374379173954993,0.06778427305791124,0.13078922470541807,0.12316606885465557,-0.07676499683933265,0.041915478747924506,0.07122600907036482,0.07330793443822729
266,0.10981431405762694,0.043291701776337496,0.04433714223859712,0.13281730540040368,0.08091261087283046,0.09623387103810938,0.19113586519481765,0.08740498233059031,0.1170827580299979,0.015004227155520522,0.12419936091476746,0.1750825649431489
267,0.030889877427885924,0.09955252973055374,0.0801960847852677,0.02771982732491568,0.10765131214361123,0.11165779000347108,0.1646532266294609,0.0854488886160736,0.03646693607799745,0.013922206427232742,0.056583640265270574,-0.022724906530958138
268,0.03671668456274833,0.023110281168363354,0.1428379893991871,0.19366769467849096,0.08461980918017396,0.17938496358419692,0.07927383931795214,0.05016359342110199,0.06611764024607168,0.0448273338461051,0.08594500867490383,-0.05480549324277741
269,0.08160494530512602,0.09836040704050159,0.12841345879590346,0.05212495280290139,0.1298505199219937,0.09674304310747078,0.10093832989750644,0.053234636541242886,0.13340217284880787,0.035692571919041384,0.08334288993469015,-0.012693519025714658
270,0.09110203326561418,0.11760035790597,0.07364168498740577,0.07716398278732324,0.07350149577846328,0.15911584081831384,0.15095061167901888,0.14014809442291157,0.09881811735334574,0.024574236426385954,0.16141249280126463,0.14892778444240967
271,0.0583640367868327,0.16688072616709726,0.1261348271657394,0.08003898668481696,0.06083902103443919,0.12072027348567638,0.04448237015724401,0.11735366419591566,0.08167841777343184,-0.0489966681760986,0.017096726002808777,0.10806852731134298
272,0.07404380432391976,0.15737481764665195,-0.021428497831213793,0.08804260872516458,0.05651236803596886,0.10113732213847472,0.07406932263063891,0.08781431800004892,0.09616080011698042,0.03181352345463726,0.05596010140363624,0.11554283542174011
273,-0.025713543048560994,0.05191235708396165,0.057834729141900944,0.06095112193310163,0.013155307920294809,0.034970550056612426,0.11208546517512952,0.10026108427634327,0.1151485795290567,0.014148244618417313,0.12738029035717877,0.16504680309109787
274,0.06581664930969162,0.1053030104456786,0.12096005374791524,0.19747732809876686,0.05126880267918417,0.1177402868064607,0.04270375903252379,0.1503531787641674,0.07017523555948352,0.0012931937129335527,0.15993162370593714,0.19456733147463592
275,0.1089318634366304,0.18021874295629947,0.055466023176017655,0.1958669087718176,0.08485890107671558,0.08202245740633568,0.051105281570702474,0.004445869209352971,0.08484414507873582,0.042691616315738236,0.12913716243052376,0.0938270140557274
276,0.16364250895563429,0.11540673850803491,0.03777354651847009,0.12988896864929333,0.02782520502459666,0.14003282205679926,0.10508741578726356,0.029270156094163002,0.06334707305981331,0.04735495790128208,0.0899894981942138,0.13233991213570154
277,0.05429317164694246,0.09549236736234278,0.09164174827501197,0.07454386092739494,0.030650924587844075,0.15181956097859345,0.04955361908495123,0.07240445202913577,0.06689108433079922,0.007340171302286573,0.06317518300393397,0.09577334565853612
278,0.09095733772623242,0.09398606054242707,0.17104031993086385,0.1373459440109688,0.03766227892155662,0.11707305628645727,0.06606375055391504,0.11249941398584251,0.024853747355093807,0.034860012122343874,0.06363088212311346,0.07069059470296334
279,0.1538480934082692,0.08752841106529143,0.04617568464242391,0.16653840270031256,0.10625851141585395,0.10578265292853573,0.15257095566425535,0.007411583458491725,0.03000099360566555,0.06536896704508229,-0.024654306881178457,0.09906482012768418
280,0.06040749619287672,0.03213989168160501,0.08070067595810193,0.29238871226879665,0.02623073202717121,-0.01771479114852174,0.0583815604524762,0.08979505090712708,0.06273616105714962,-0.05431969294130782,0.07741489043705034,0.06774426307529058
281,0.06536156559932178,0.16969467852257214,0.0900845917208535,0.05888599495051018,0.044809075635477646,0.1139428063082197,0.16683029374153344,0.10404485594602375,0.13465841894611916,0.061845529739342354,0.15651989482182296,0.15317464682577814
282,0.04325683419940877,0.12919400387937932,0.0163281522990123,0.1258133832378222,0.10085248085135606,0.1452902624317825,0.011720423339388978,0.08170155171099423,-0.00027694341751636565,0.009894088480486877,0.05539092999514478,0.15431263298608192
283,0.0627831444766126,0.14857115679569446,0.06233216200075279,-0.022884334893652637,0.004292602531627315,0.08249281185906547,0.15700237150182272,0.10623836861783127,0.107140764369613,-0.013799431675668031,0.14715857946038877,0.021647270493064752
284,-0.015435289902521077,0.11501863755898195,0.09979948863634881,0.017484751625550188,0.09252588403393869,0.04044346018978375,0.012663303090156083,0.0844030484055318,0.05666514085284328,0.05272117462393159,0.0038889542042679724,0.14291168628988768
285,0.07398478223542836,0.04044779433452241,0.052549038843672624,0.09834502440308114,0.10311363423950198,0.038574942485040474,0.05376478535927699,0.10746803119118313,0.1176846578897653,0.05851158808298207,0.07599117718989867,0.12678570176923432
286,0.11678043131500997,0.06733492968399335,0.09449828728309602,0.10978888907563851,0.02894999906097767,0.09965079833944825,0.10669409780071286,0.018885516806939652,0.06692654305047269,0.11483264517344942,0.1388929833621746,0.09401020206621304
287,0.13739897674863702,0.08610267092234097,0.07880281718788716,0.06548828269827327,0.10664410422261959,0.0034463720935189093,0.06425782711757518,0.09677561236677236,0.18945652236470714,-0.04715917411664938,0.10082441579208634,0.023643283079584798
288,0.055494339058659525,0.12549445520702487,0.025128897861649218,0.032798548523666225,0.09054835387144956,0.07988261931875983,0.07566383544858102,0.0676733673748441,-0.041044492212495655,0.07902564960342932,0.01003751118077171,0.008043248254798352
289,0.1382816251285496,0.115114702176583,0.0908753188715744,0.08437869177025242,0.10421068868893767,0.10080595259251474,0.14101601919051435,0.11982967616019347,0.017291857834012957,0.03593386665438832,0.05985076924659573,0.0332794101474313
290,0.0953332591589871,0.13730423905855377,0.04224931838434278,0.06840293751135162,0.11266732077110568,0.10593283939184765,-0.025527973975432012,0.046692239498119494,0.15259309830423454,0.010944605324554066,0.10644523617930353,0.11461119415845948
291,0.0975698355953406,0.010171222139812513,0.113899211128745,0.08064003549882331,0.11526746604174849,0.08044309985501136,0.053321149012957966,0.05383821853373064,0.1667058489960406,0.043083614705678265,0.061812900207937484,-0.019672219226029297
292,0.12285844545310214,0.003134807280455916,0.03168653183753108,0.1516059202710866,0.1380890565747042,0.0653830503761243,0.14657617487076466,0.1518677706670828,0.11640700460740394,0.06407348091896654,0.09505450595743738,0.08498389561013427
293,0.09430701035628157,0.06283982812564366,0.025205056968571338,0.01004938696982734,0.11277348449308926,0.15290214278057282,0.03873424427327752,0.09376699577500734,0.05355085833199972,-0.0019425542659761892,0.05911814530580197,0.15626049150182844
294,0.11725369424449761,0.004319948585023306,0.020710749440839466,0.14320906340728332,0.03520562480620663,0.06787745706108828,0.15288006330783302,0.05605250937721018,0.05478262081073465,0.05391939546060711,0.08493624101023321,0.014699438583424188
295,0.010331412075354651,0.06366882408863916,0.1473166883223426,0.07906152376816726,0.03524879323676335,0.1405062745040605,0.11012895590654748,0.10106446433403309,-0.002666165270801102,0.012869614372071977,0.11137929136592788,0.08765772819597188
296,0.15871798412095323,0.09808504552979856,0.15197829346862543,0.06585160040324554,0.159269559139205,0.08698804151269075,0.1871851925699388,-0.006016251735025938,0.0439958861687047,0.022022587668686866,0.07593173320326145,0.1221903466256356
297,0.04272780003931416,0.06130381662897285,0.07365851328528633,0.08286631616979002,0.09822596466701998,0.13588596067088352,0.1611409010229697,0.036526595081036804,0.11516441896921015,0.03036259669923308,0.09950506148374931,0.13781775654818237
298,0.0010305726706654195,0.09863401362275549,0.060277857905024955,0.09107915433730991,0.19001294044516814,0.003579200673881307,0.0890742185142883,0.005523545936263696,0.11794805120710923,0.015310842791482057,0.026684656233982695,0.053219828247618506
299,0.11235705159337568,0.06408647400183022,-0.05487809257286106,0.16277758861925182,0.16934884135701275,0.15213371715762358,0.09614585640734391,0.07718449251514534,0.022299311121211546,-0.03160655813749449,0.07742480835754352,0.08376993743274924
300,0.04002587201126404,0.0995856837965274,-0.026765097528224757,0.13458859304629603,0.059305053484767466,0.09428127037232485,0.08586261460608872,0.11567834794214782,0.022096622098121278,0.03220755123456296,0.13338622479325934,0.13021295340913658
301,0.12601703579881762,0.13789374243333477,0.05393730470638166,0.1759611640779024,-0.0045537512441121515,0.08572930302172294,0.18661851421140604,0.0971391081954417,0.0810103220378506,-0.024397843510870914,0.1360804026185775,-0.008290093195752099
302,0.1093603695351384,0.08180066616456876,0.10092315987089136,0.16094456592887826,0.0237415530087667,0.07520912484565895,0.0629640567820755,-0.047730406135445214,0.09358861256487074,-0.07402521666245566,0.108347391362201,0.06441056829827917
303,0.08654407754219277,0.05626426890505887,0.07228177241957391,0.10890958502680385,0.12517215394379214,0.15406976921056975,0.077950727744049,0.012418382079045462,0.05673698257937977,-0.021459939353883,0.08346046875367609,0.11270794789030104
304,0.1217890860924607,0.050394056979174706,0.08443145377956189,0.09575822030627155,0.0699898603441478,0.004779822538010088,0.11083592810936448,0.12538013529170852,0.03902609841316641,-0.015203540594154038,0.1543495210702308,0.07170858868685931
305,0.10167718968567445,0.09069637575762736,0.14041787822777183,0.054624024840685126,0.11067192829859497,0.10814625742236532,0.08838600227943587,0.05335982629866006,0.11850452126895195,-0.03434959359744292,0.10871725361409212,0.1701951973965349
306,0.09638641376331399,0.08249413304731328,0.0575234729723901,0.15164588494289663,0.05552952769813838,0.11042108382749004,0.07100711786673504,0.08352221728199634,0.021874631603748956,0.013861160481295598,0.1061493806638641,0.04143385726767098
307,0.14789560253125553,0.027423910625719417,0.000940714616935419,0.11231922751183238,0.12372300317402664,0.05570537019001994,0.1295540681427024,0.15087193205203944,0.16612134884741037,0.023159305016106635,-0.01840177042724171,0.12705665211758416
308,0.025797259585078985,0.0717303014917622,-0.0052933650359496265,0.16848644715719038,0.07807178584172775,0.09820946649458434,0.10838131007457256,0.12427866362522051,0.1456356376289327,0.055008815568359924,0.0755502812085984,0.037059901850566436
309,0.0540845658380071,0.08300275460684957,0.140231650534696,0.10355258124539063,0.04563307148870623,0.11520579457553524,0.03515608310751354,0.02317679131979431,0.04046806474769967,0.024549908487771742,0.0588986544208913,0.08489014353846329
310,0.10327653655229728,0.061502643953471006,-0.00841959388896052,0.03838325296996955,0.0964898117024899,0.08439039153814593,0.14263133579267465,0.06363899988881293,0.12016999826935733,0.01937284169135269,0.009734623292439126,0.07690323472476097
311,0.09621166207109766,0.035944641873932946,0.035388791801872245,0.0706557138669564,-0.00842047547009439,0.009523125488659634,0.1252481536252523,0.08548784502558433,0.07059039359433476,0.04523865977996688,0.027940441666216304,0.08649770156227972
312,0.06025439051367944,0.06767893756234565,0.14810618173507586,0.04866272672018055,0.08719655036890533,0.05812988569496948,0.027147560894682475,0.09758767855308846,0.09098474730744976,0.05861717193953605,0.08856626304126793,0.032441272020907984
313,0.08937908846377307,0.12817080510127468,0.0881911764919875,0.1389122320492802,0.11573013292646449,0.05400183937636247,0.08600042567962829,0.03718812927296664,0.01696711794609908,-0.018881546937978593,0.12045736545417711,0.09672746319890452
314,0.05326693936543305,0.020198081268413638,-0.013545688163131822,0.08864085080654976,0.08057945740404926,0.06136842027324241,0.008150323414189623,0.1359268849598503,0.10253463517632629,0.05915788049328872,0.1272870580139948,0.03973938186380784
315,0.0846489927840161,0.06201748131424052,0.0644935038477038,0.07806429049668273,0.09463291337236295,0.12564113734303817,0.05191288934615831,0.051608993329019526,0.027696007976727832,-0.03195485439238691,0.07973421751579995,0.04153222564369302
316,0.08834594311215575,0.046385785131629,0.06054395218494465,0.15105215915779976,-0.045716776021660355,0.04421008989820935,0.16175023262696042,0.061231776768168523,0.04210850309767681,0.031674347172792106,0.02865899913306561,0.057130748314830525
317,0.11527833446428935,0.10664262324474812,0.12343356806855182,0.11555929631869494,0.0319266850481378,0.003894315207168412,0.12064609141182704,0.08976879731871883,0.05942709654407443,0.057403694378480384,0.05609300409001172,0.031015670117386075
318,0.10031724768478657,0.0839429931607626,0.06671316765063735,0.11023124217403314,0.10274508229411448,0.10931150088281266,0.1637794592732732,0.1716355680643294,0.038214672643823236,0.07773250654241455,0.034354435261390016,0.05985068553514933
319,0.10105395206700783,0.01089303020103429,0.0938140610047009,0.14697278119726936,0.0989758672998426,0.16878861365211428,0.11022364721840976,0.06308997961053654,0.12076286395875463,-0.0001803901458573749,0.13927966271114053,0.1393953788232311
320,0.07853175762758945,0.03450516246064576,0.05599482192762304,0.04317869696177782,0.1405546865638361,0.12945050150681045,0.08144648566631951,0.013280674865884487,0.04841186485101413,-0.03862010883477115,0.17319598408967743,0.1181005227266929
321,0.1650020992436795,0.02272445158655175,0.09531306211748232,0.11696249111607326,0.10358251842213845,0.08265165522985339,0.11323339905476974,0.1407931218926353,0.1070580694776165,-0.010788305193850952,0.12426774980216586,0.11536844011356827
322,0.05738809280748548,0.04122422113627252,-0.02131606424069486,0.1298975294355168,0.049394326480868334,0.06527225077989858,0.14022842797344715,0.04517482732891496,0.11552200596725308,0.06021662477151594,0.13438824111504016,0.12104555340598393
323,0.06660513138118447,0.1356346725321523,0.05047350207769764,0.12856151181472505,-0.0074061422345174655,0.088734043341665,0.1673583130146101,0.08052324168320509,0.05402108767620685,-0.008447478013057211,0.14558231957674103,0.10444535386046479
324,0.060969472056107275,0.15346838213496525,0.08079152197355355,0.05128351317967522,0.0532366824587067,0.18400620060312145,0.19858793210470285,0.10922821105898806,0.09030642854274479,-0.05932542116725279,0.1677652791729017,0.17600535711192358
325,0.07671058754748099,0.04135016214866775,0.037896085418942925,0.09283371012122989,0.16383613688342832,0.037922875756831065,0.12358149302588745,0.17148268908431896,0.057153116093866564,0.007405577681614502,0.14895355594570164,0.07151186309531767
326,0.06129419743838407,0.1267846613760016,0.07949251374290556,0.1712266357931371,-0.0009332166798790929,0.050518338171295064,0.09180669905979143,0.13516925323280185,0.054893472444847345,-0.01810965985076231,0.0800530841406264,0.11674409394213066
327,0.11655137178790448,0.07164632158741434,0.12029722555753819,0.008214277945946554,0.0865598103234016,0.07298337876099886,0.07180643372007045,0.10782120823533102,0.053268543552857636,0.04029156263229341,0.11903959272219782,0.12277686647172081
328,0.16896269761133845,0.06926512891697989,0.052422436913375316,0.045403323564861764,0.14135996831770095,0.002073281913088014,0.06372748446684129,0.06222264232248785,0.10066275470552603,0.031897650428984604,0.11071675513826973,0.16963770627110092
329,0.104229244103813,0.1698117204218136,0.004383506890492125,0.11298949031610361,0.000781446077061339,0.07749473998674482,0.09880461963961769,0.11256901758304037,-0.03870896202658214,0.095429996447293,0.0884550394777791,0.0011137761511874067
330,0.07003449358822357,0.13393569358794796,0.053824027557739886,0.05572637580501207,0.1265538850463336,0.09899404030664621,0.15888673832530864,0.1913123809620454,-0.009276108335792232,-0.0034842128430570365,0.07135086270695745,0.1356464508133242
331,0.0839030003545097,0.18334295733014033,0.07104479467497833,0.07010372654839249,0.03228908316117218,0.08100460887505839,0.08036599478198637,0.09280899449767235,0.12288944634882532,0.05560371643970352,0.08852791707722668,0.08956072848647005
332,0.06621209843908941,0.05411296361154103,0.14000840253985317,0.07905422442279438,0.06036820364180221,0.08187649966225889,0.07986177046460487,0.09645840083695133,0.14074565332415476,0.10132479418839742,0.1975001335448531,0.0381636550118347
333,0.03383654877412121,0.08422993082514911,-0.010064372325777282,0.03529876078391163,0.07207548982485419,0.12995843760330572,0.00999149715858751,0.06738427456986958,0.10979639501460346,-0.03082050741139451,0.12396568429446293,0.12784631186891507
334,0.12411973317074539,0.15001412899025776,0.09594385973692532,0.10713414865463528,0.08983790779115887,0.0885906444762109,0.2049942648013832,0.1423207094627205,0.11706588179926455,0.025412850467449583,0.1223378014268889,0.040569898846030315
335,0.1139031897114736,0.09659688727498635,0.08798042221799789,0.12144740089662447,0.16792049874136164,0.05663847550542326,0.13563310488383615,0.08238973061142724,0.0928688231886622,-0.17207937931907935,0.17240333461817156,0.056470545888915945
336,0.11197672186406127,-0.0013618897436892263,0.07628406387666443,0.11663285088547996,0.1626401690170998,0.03373245601713404,0.14258377986315615,0.049131304607105034,0.08350211807049786,0.04829915174123921,0.07223831185646323,0.04900228663775584
337,0.00125078429163635,0.09714529387871845,0.0197999108486556,0.24972711113294513,0.06548189893332546,0.12089733877234808,0.08789971694997424,0.036102440485606846,0.06811205462180721,0.021280811718416226,0.01885962606226619,0.0551168115925974
338,0.015467486539065545,0.11924497504025877,0.15661854829107189,0.06002065794177195,0.032873043858263486,0.05141607514230451,0.10442994134672579,0.1081275138285256,0.06135940841040487,-0.04646897459857637,0.1194981302285108,0.13970736715520846
339,0.04013593835322473,0.08091383438231009,0.05257937000402942,0.06003594707152019,0.11286697004551582,0.043359241961499706,0.11624840538767711,0.13902883998400115,0.06581371966688625,0.05830364050393413,0.08790649472959199,0.04372330682901282
340,0.1211454374716503,0.1063302376926597,0.08033641256283865,0.12907047419398368,0.07956815795240336,0.07560472144099062,0.029476797777735004,0.031817958715386306,0.01534263451473659,0.11537081280544559,0.17204624551137082,0.1788520330197354
341,0.10553239285952681,0.023494420024837946,0.08219718005831604,0.11579782049986827,0.09524543151039068,0.12901292367013217,0.16963064891167043,0.04990139111619505,0.08509855145563365,-0.03349129716581043,0.09054479922692299,0.051140850570013975
342,0.05402043834627781,0.15829515275524084,0.03916367837809868,0.13184744166487858,0.05483597091682796,0.11961472303550907,0.1473408555537312,0.10164392497432245,0.13355849318422877,0.04670963899400982,-0.013745703228885612,0.053517998858686355
343,0.13624285236930414,0.1382842333422691,0.12467394909480835,0.036796573397171316,0.09025302806407605,0.17059252685775686,0.03551550190620265,0.07687764113734476,0.09006920924441338,-0.04059870829385476,0.04884775574649073,0.1486342536671296
344,0.09567178821801546,0.07918382736407875,0.11920061976127065,0.17490913125437954,0.0031868681117851643,0.07174215522733622,0.12051472871804686,0.04457419442422159,0.015915943843353632,-0.020105376458630014,0.08469105781951025,0.1319082586917114
345,0.10680670670238557,-0.018224352762402935,-0.05558627624074575,0.12243041062157246,0.08199531786574811,0.01120409051216729,0.04259382978393893,0.06729246266223549,0.010179868984792433,-0.030775974661320205,0.11500889177964642,0.0675821766682006
346,0.0638139825754497,0.12578011437951406,0.025512844720855597,0.029468100538405095,0.13956943088515214,0.06182448492065699,0.050626600015109234,0.058702346150118156,0.03548072915046513,-0.019742072148783228,0.08966953353215111,0.04126591312610769
347,0.062006384375461375,0.14223345552282493,-0.03378188938026646,0.027084307359283428,0.06262325165984678,0.07812561923129263,0.16534641127978722,0.05249464431066867,0.08659760650756425,-0.04250438913556254,0.11980068328627795,0.06297222548058262
