,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
572,0.03400946728313009,0.10927302096848195,0.08932389876456322,0.14864355363997608,0.0008792389049208284,0.05713456431609696,0.15768421832797921,0.18243232634222392,0.09236764192990905,0.09683837911264266,0.11075556136882697,0.040882396965347734,0.1101690355372101,0.1033764371344524,0.20595917783322856,0.08577103812804047,0.09265173843638123,0.08878621528027247,0.10398040078569114,0.001178684177327435,0.04325696321273729,0.10478046420462478,0.05114945561905,0.010299302638172803,-0.03381392964020935,0.023465175991267406,0.04668583294650828,0.03695323311586235,0.11481934394472626,0.05842856943440202,-0.047783828983000265,0.0983982694051453,0.16831099493397084,0.19811432477275745,0.07331053643770152,0.1912746260769969,0.06120587868588282,0.10933259741922785,-0.030559971398046393,0.11611158363217157,0.1821328708401505,0.11672856916358233,0.14990465673631503,0.07306283474072295,0.1199708113161117,0.1131852366228046,0.15481456048028977,0.12435757853201312,0.14622170084988334,0.08574109693946401,0.08687365354278281,0.04559626478366459,0.15403604479628893,0.13736926760296833,0.003130235074611927,0.14051940938425983,0.11695135975786147,0.1517493843862625,0.104617414530076,0.07681594524144343,0.08776906410233389,0.12854950240224752,0.12429939036407602,0.07075894308853829,0.2127937982947011
573,0.06775100911708087,0.147575487507862,0.07613461063533984,0.09282725924168318,0.08261562779380494,0.015459597191266272,0.057958246030748714,0.17730708548968985,0.07281541730681378,0.14713054615056284,0.03790718719561755,0.12337791821987927,0.10521675346079995,0.15113454056537975,0.12506050347833925,0.08983208009806988,0.19338949186718837,0.17683004659607462,0.17977127970161005,0.0166551764009978,0.2100552962185103,0.15753253664056124,0.04298455975703158,0.09578403123256275,0.018530349054431572,0.13201111005713737,0.07921657576538743,0.1978716674364586,0.036413175579414224,0.06836665130530256,0.09494494495235258,0.11422598550259538,0.09142366942895441,0.09970187349320642,0.06739007740150071,0.11468947539509033,0.08324952405614962,0.06817260612343895,0.14690616095392603,0.13583088889727551,0.061655144710335744,0.05947620915857714,0.06291906588237,0.08597855149318846,0.12581126806061296,0.08638981188814532,0.11021854390613124,0.15840998878591514,0.05913751571692742,0.0625826188165915,-0.06419323591614962,0.06525690078268381,0.14988772491376837,0.03716873069368298,0.09079702339819866,0.12581783686981937,0.08406372876543289,0.02653297333439031,0.046583472824068384,0.020190196696598627,0.08732250328108432,0.20766863606338384,0.055013791052374326,0.12523843344609778,0.14373661869846474
574,0.13721865824733098,0.13857049681186479,0.16313271050629402,0.04133096391921044,0.06805223899304924,0.13439116305864685,0.11565364546322306,0.06790830034898983,0.16952173069722562,0.06774451894631787,0.053950626722673735,0.09584397395169737,0.1163227027625553,0.09591550223926376,0.06281691327762012,0.14213804525226456,0.10594849728027272,0.06728734793279602,0.009812315098388053,0.13715269219553403,0.1481622509439523,0.12010332617972565,-0.015181587052469433,0.12683028382258213,0.06770799045782172,0.1305928854304821,0.017727602140809356,0.028705107867789327,0.017397879045934928,0.06621744978802874,0.044975881269022674,0.05926527933983938,0.00011719093870649067,0.08603894992651047,0.11379311163236923,0.16288527586448973,0.1090312049521636,0.0956884490683888,0.1084645827909582,0.0963372449677123,0.08912778394543662,0.14330276634675082,0.06547938249169545,0.13088095944867648,0.07566368628330376,0.11707809937402014,0.0951137801738897,0.08784099575386523,0.062442496039281335,0.05426438037692385,0.0868330312867946,0.1259624812636694,0.11702762587055786,0.05318504900055019,0.04195550760692999,0.11917658970157781,0.12405057171866235,0.13615710230359962,-0.02118880866056257,0.007059796403596552,0.07790689966726361,0.20085527048478594,0.08728775016682966,-0.021114984662743475,0.07965193006028269
575,0.04938293867992227,0.03581200221639713,0.07538538793045275,0.05407287802214754,0.12780531304441786,0.10392396700930444,0.12792912916759827,0.06741276481052753,0.10004327084762127,0.11820215453989845,0.05730499161291682,0.14675825645887897,0.0905549950441793,0.011810386996491192,0.09993589744823972,0.10954581865880027,0.12294173432942775,0.06893186095393224,0.1658797213658198,0.11699754742153638,0.16119991644000878,0.053657420244537714,0.1103425789947974,0.02111597651183067,0.14750088043150034,0.05234126135446539,0.07921161956309587,0.18761138628188698,0.026367123318321455,-0.023450115787650938,0.0198366936889864,0.0896348178329624,0.1252850880508389,0.12253535268084319,0.15780753824741525,0.15123580992935995,0.1763688465683695,0.07876675699006469,0.10229983783113479,0.14359789404675624,0.03785924824117452,0.08525258858067518,-0.0005101380883453617,-0.05179521384835047,0.10445754380502335,0.19677487941975555,0.07140683521753888,0.04987874355501106,0.10726210747230912,0.0895622755368145,0.016298847349009733,0.15420395687196906,0.11712852144080708,0.16446434895518824,0.07899464829552473,0.04359506347492487,0.1547616193489658,0.04846408606994211,0.0481141510095765,0.04825928519161397,0.13716053671843922,0.022993706487888604,0.06178410387922546,0.035465392895614865,0.08981827535670733
576,-0.011602269268064938,0.04061283627409427,0.1527001264425237,0.10268106780259602,0.08853986740659596,0.11810472672001517,0.14506864427464147,0.09922272279450016,0.19827422549122767,0.10506543193328725,0.008212552122734102,0.13724449835658958,0.044502242437533035,0.08782799738421815,0.021551004105830867,0.06506575077764494,0.1431176657949321,0.12731399165527352,0.14213582246084772,0.1355689658277843,0.14399623627480132,0.1534327290423948,0.0295352603827899,0.07355156667834899,0.03574460124543771,0.08075498060802289,0.046775033305482216,0.0709272870477795,0.06719840153924285,0.19389315806032112,0.02195334920222236,0.07856921136808999,0.1582121677199373,0.14631473235984227,0.11743908360717707,0.059215643916541626,0.09387579821315302,0.05040990065773032,-0.017083884646853474,0.16292811011483363,0.19908369616003513,0.06295032447241761,0.14257038384504322,0.13786770242839,0.14833902284297232,0.09876752596809031,0.08729063330269159,0.12580125102834128,0.06026673157088447,0.13885461670893576,0.14123244647096825,0.1355288983339436,0.07518678517253857,0.04673865921655257,0.026466160715723462,0.00910859234427234,0.07965790605931343,0.13165134134572729,0.017061537954691158,0.16642503957951785,0.0284848026482681,0.13191738153823582,0.0162630731676367,0.06766997343623278,0.05755380488737172
577,-0.019973749755533787,0.15418308154450147,0.06865770299436784,0.13753191634851514,0.07977117717961828,0.1236703038757067,0.05600366146804694,0.11050015784964261,0.14802967728291552,0.05890517696664418,0.1378556994649164,0.06439923767513943,0.10836838451939627,0.16956895530573304,0.0903442282606674,0.08960396989881775,0.08908358856233493,0.13336618946453685,0.08626196563459426,0.08875564563624035,0.07921041441595901,0.1574950245781458,0.15036066404187318,0.06425630250949999,0.10491710932014083,0.06071067857189185,0.06545734808545371,0.17508057443984523,0.08037402178276958,0.030076206386626482,0.16611070870023073,0.07886324674190824,0.12275049773657014,0.1516800278907481,0.06850568611262385,0.2048301003267403,0.06411962012557908,0.09034380078327502,-0.005091935523985217,0.10078742816446791,0.06653951328252578,0.09804582098180976,0.06782122662727896,0.1346871893481954,0.07583460042860325,0.07595861967440003,0.07716944338461372,0.028605793235334187,0.1070007748104795,0.1281142429527485,0.10371520932293761,0.0564895310782233,0.082068174339036,-0.002966081078616937,0.07010974424947343,0.1379444353767866,0.17053503153016591,0.04284821473014174,0.00995566425245853,0.08022016091078048,0.0742632506143054,0.12315044659679585,0.07886501890141107,0.014096051800527993,0.1503351940153755
578,0.07662638352348361,0.10599920726906326,0.16991672509231268,0.18307610262178667,-0.032590129291713454,0.10095489364155108,0.08508549747209194,0.13353940443081722,0.0960648968420111,0.026764679375801993,0.09206283573162345,0.08578183809644978,0.10758399924823102,0.1270686225523626,0.07271299155190976,0.1735329066622364,0.164485093212258,0.12327937484547967,0.07600808634726468,0.06813593913909131,0.07082240376643434,0.08029726568101307,0.0930344246034096,0.05715655973002224,0.023414381771044823,0.08994719956791225,0.08370273504560126,0.009753579180736513,0.05122683404890137,0.12095000435829674,0.08135571112718175,-0.019050069612117453,0.13292153817161897,0.08137632352231872,0.02766316133556118,0.10681530832250942,0.06679111229783789,0.043066288907588214,0.07015239951544215,0.10856220641373736,0.08236868722938016,0.07707817329356142,0.1650902592134785,0.09081451518855854,0.05664468450685926,0.06811574067853049,-0.021141203655785035,0.13672177331971005,0.19031190050117716,0.10593976167743978,0.0034927716005710065,0.061566793981583726,0.036164055147769415,0.07149288660770257,0.04166630946658192,0.046987460886617295,0.06377785399927804,0.0348827056069748,0.051044159765508,0.037938140694031695,0.12860024561684194,0.0647517561834129,0.06284547393693869,0.08320139826822985,0.0052933016606333365
579,0.11132871342132729,0.10053787291904054,0.13749278516639415,0.054683377417005574,0.07187773758954913,0.016182674757125388,0.07198946945980202,0.05895272393952774,0.07572187101084034,0.1566059532155554,0.10414682624554061,0.06506450428678597,0.07687546731474636,0.0516982507055449,0.196702131938424,0.06873691806817368,0.0724397852424713,0.23056843171869837,0.15908396468374741,0.08785061633615748,0.00760903599831551,0.18132121274983865,0.17403411810930636,0.09786877975280522,0.06372599825801874,0.14461266684957222,0.10438457773009978,0.04088721980414558,0.12559294484462127,8.345488971602433e-05,0.09994683802959954,0.09410744009958007,0.06195482839703331,0.13036250442728828,0.07090458284259903,0.20886865188413886,0.10392300194309162,0.11443235621998504,0.07935640224088408,0.11041818826933501,0.07689800897091842,0.0655240310457676,0.16257947561407451,0.0827505413119227,0.07562610724870215,0.14798905892445374,0.13219932221452846,0.0553751496574995,0.11226126988892295,0.11020583868924737,0.0376428692468602,0.09262731068455503,0.013677052478319594,0.059299715346729565,0.04983095716445383,0.08304231197654738,0.05313097444077499,0.1777194997804352,0.03583863845950609,0.12022302912007315,0.11367434906059533,-0.06983310221775414,0.08773784414958423,0.131367708124775,0.08684593861451582
580,0.020710026388388685,0.19127946495740591,0.02166599312346784,0.11397098745391927,0.0827156433480468,0.17445048065205823,0.12724322235865318,0.22644276781428377,0.11392947288184811,0.08131292242041199,0.16631744935064574,0.024755402854543567,0.04812110129066081,0.05747473023977327,0.08635947770627234,0.13608951598817381,0.13506789807292055,0.0463847700501393,0.08705751052887216,0.19524921669328413,0.08545356150250723,0.16024945933100643,0.11321563628245924,0.129181668183972,0.011431038812194372,0.19135436916909476,0.06081634783971544,0.09547227000033413,-0.0010676478317704534,0.06030382451179078,0.006476121850610453,0.106797292182775,0.12105170016798211,0.1150112663211718,0.1135507972000518,0.14685446076287836,0.11927681558971714,0.06747768405162595,0.06290916220418175,0.0902540968795823,0.16690066351925606,0.1967711792704984,0.11850790416428458,0.12631337040502047,0.1138556241428262,0.160042530588022,0.08439949806680984,0.13734820579381896,0.11683507878962472,0.2272791018282059,0.052726095636948335,0.17744402046462338,0.06962972633456681,0.13061135900317905,0.03824800602704156,0.07984083662126155,0.13634656860011854,0.07654896491201642,0.08793720491985339,0.06673252921390575,-0.011710760381581642,0.1384678593641747,0.11754341908015616,0.07063792539303577,0.12340255668610352
581,0.07343034706984768,0.12603811242234106,0.16783493860215853,0.04429586182232059,0.10039142031434678,0.1175514073313444,0.05395322775305006,0.08721456716018458,0.08817906338233512,0.033756484049100796,0.08426612977929575,0.1682196758040944,0.11222822268338471,0.102214058184827,0.19187471531166253,0.13328997162073244,0.13699281137922636,0.1463906504707826,0.11754790105023817,0.06100950104125615,0.11866902906575318,0.13002229239518337,0.1139350169710021,0.09067988207788702,0.05781665729592437,0.04138850333467633,0.013545035994760443,0.15449951236782247,0.0866130923303713,0.08577243991770377,0.11105651855583014,0.11326739277715697,0.07295628493848694,-0.06353376031454151,0.23266817200312243,0.12265222628335691,0.033526111082371246,0.04770172418160686,-0.03526685089047258,0.11533471274634276,0.0865511368730726,0.02946180952616458,0.08411721075442112,0.06181525395968409,0.1293894705607243,0.0593604219736355,0.08651325482964416,0.03413725801231854,0.014617853394966573,0.04491700712943231,0.11198607038395629,0.06470579461215205,0.09475725905253651,0.08170326823201739,0.06997898099341716,0.03937186236805139,0.11048023562956044,0.13940724814929242,0.018118903289087517,0.06636198368298378,0.038106581862558386,0.15214065459595533,0.010311306675291584,0.04445694145862905,0.12661106938001257
582,-0.007160140853293695,0.10016234631726147,0.07977018918144742,0.024178504980219707,0.09368881317150651,0.08174237022809595,0.09067112246647453,0.03878370151459839,0.03297538380070666,0.13182556657951816,0.07584500375588123,0.0322044406623407,0.07329588426421141,0.13854554568368418,0.15045074981845097,0.08175795875240949,0.11388107019215261,0.062406891292034174,0.19901759599292615,0.05853712718397889,0.06533450186388572,0.16578473955682757,0.02739258320776955,0.12674399059989958,0.06279586058613762,0.0805203144961455,0.08952805299660294,0.10283574546890369,0.1358015780165289,0.03679577287147384,0.15511537188123606,0.0760313131357927,0.007921648216711005,0.18291922254708046,0.04364479423728783,-0.004425125946487049,0.03958749468964319,0.08367764816120175,0.054969172063951945,0.09490539972425537,0.028648603639269354,0.08087988656287419,0.0826105533481865,0.0058845656564114526,0.22517644455136318,0.07295449639042416,0.08743235588184527,0.11106728215014049,0.026305403823150848,0.1142863286472509,0.1658318352637281,0.08213614854942418,0.06469626500631308,0.025332500090284853,0.027084096614045577,0.11908639105609015,0.027140796609175233,0.030750580729633048,0.09721813231909497,0.14586455380016738,0.0024074314734123803,0.08217323138761386,0.13575114862776338,0.10388863976637795,0.10365842609149511
583,0.18873655066655762,0.08415625988399457,0.16250350167262753,0.07958370569113099,0.18317627559164446,0.10168944931455877,0.11012109324267494,0.16107202274024973,-0.003467660877709315,0.10696013467923064,0.10273165406647068,0.08590478969969656,-0.0644148442173953,0.18036546916881954,0.13735510785307772,0.1426864566448855,0.10349796610267809,0.030399638569869585,0.06111104657219907,0.017996506360346998,0.16384606038868532,0.11833628343738418,0.0593435035389593,0.11013218215360827,0.03210590133627805,0.10613225692335183,0.06913675373253164,0.06730473045649206,0.12214455357931135,0.06102046594654106,0.02284084267381033,0.10818572037916928,0.05702648926412657,0.03768962159650827,0.12518571618913737,0.15402989627726235,0.09128793194664382,0.13656840453260996,0.06660919416821298,0.04528697410349726,0.09987538293586513,0.09060350852788283,0.11494098033367983,0.16739526780740988,0.048626532271853505,0.08378850137026356,0.08617847483003571,0.12622293294759332,0.227714490146562,0.05617464739396831,0.1158449996948816,0.09977734639637686,0.046054592836169396,0.03497969105126576,0.03868399079313882,0.06611159036291997,0.14364102042147145,0.14739820316724275,0.07954019017272058,0.12135506761539762,0.10820771102678046,0.007877849228115167,0.051747470939067175,0.11263848264039376,0.01902918259786516
584,0.051429845045555846,0.021931150460626585,0.15392314003168914,0.05137858023479371,-0.014822991198117974,0.1373187353554815,0.18688448810144637,0.06218236845302542,0.11375990065361462,0.11005890126988772,0.060753701108789346,0.1821538141478434,0.1674604893543317,0.10212817408553349,0.09782148296157768,0.1128885571027754,0.06641366966614064,0.00929705020658465,0.0290200359122057,0.13116884398456086,0.08818723931230416,0.09247063509196178,0.11063136448332515,0.1330968729480266,0.09584108100637789,0.07643740822425815,0.08332116750259921,0.1220775306148193,0.0007456302733185871,0.10846720946591765,0.04547567043499005,0.11997060383755814,0.013542499164369486,0.141007882750202,0.009659188986240335,0.06924168207657612,0.10148591362390619,0.12223632432713238,0.02520737905528425,0.0736077189398041,0.12317432699772497,0.15015138019710558,0.06800805387067253,0.057264485499970375,0.1708481402776411,0.12427342389232779,0.10141171326105863,0.10843913099447937,0.12608742114649682,0.2384974414414808,0.06510512905888628,0.01884158118874777,0.1343145802096942,0.05932930670973113,0.16049741422777028,0.0879422951553282,0.007227806844716911,0.13547006889591112,0.0719070932219169,0.09687674450234768,0.1308827486332381,0.03858545125057207,0.057511033530872745,0.061995242832146115,0.028594330285026247
585,0.05149203039579159,0.04643873393926081,0.13059182380836584,0.09017459487160545,0.057668800395198616,0.0908528068586305,0.05615253216937229,0.1507772257520111,0.2348235190557375,0.000950685049081486,0.07107894484046808,0.0991073055844997,0.09138940427245107,0.13535710989815275,0.07114279220154439,0.12332024015305514,0.22299083832813685,0.1075931836679367,0.06534467193636957,0.05456280798987312,0.08169123065837473,0.08807418848667399,0.14003006077862365,0.12450341768417363,0.03629686086498788,0.03870987137026832,0.07863623185107654,-0.024417088524101644,0.1180371762463917,-0.04088581134666434,0.03235378917126282,0.13086832523069536,0.0974099087163824,0.015820854131934327,0.061355358890997615,0.1130676484453903,0.09474033466515458,0.11302422736022523,0.1626228904388216,0.07855806151170351,0.17665035488935185,0.06606109339233895,0.06593298720726197,0.08226820481567369,0.16360581890124182,0.06888440502323273,0.11428858700642262,0.008131158870975857,0.09735824222616779,0.004025310533506169,0.15998424773070954,0.10335448064599335,0.08632364762540799,0.008294759027038596,0.12424226445940062,0.12302959999547697,0.07807296956504951,0.10817966390724731,0.008542795507805715,0.03388917994808129,0.07760787282113063,0.02506648599835526,0.06405246558725758,0.11377252076786493,0.14317775037409552
586,0.023005449052463822,0.12417482851768309,0.0791317137937444,0.10652952870709505,0.08271639284822736,0.14801515937610665,0.01703862241602187,0.0921796081119884,0.05498634555165388,0.059984778218127664,0.020931354031866023,0.11544031466812937,0.13911911395985452,0.11782130657973823,0.11631512324956995,0.07048850302759986,0.11792697890490576,0.13456904719748888,0.17046901974717835,0.06649469737020582,0.12357940926892037,0.1641490982233053,0.03571980224270258,0.16830883716578524,0.02886173120399242,0.06360025199936133,0.07423828568169459,0.0744600695829557,0.15252698456295058,-0.007133239394533253,0.07755181291408918,0.01747653740624818,0.1029600788433543,0.06404697841479184,-0.022006781109848033,0.11654025194804903,0.06650097855336105,0.09930788116957541,0.11287932652962634,0.10379061429546338,0.16562048546542388,0.08089342851754917,0.037660913901597835,0.018146001074601886,0.043977426793340824,0.17562505374180815,0.0875136039598891,0.046414708725435516,0.13215522536166804,0.1189046089440064,0.08072115614368609,0.10565665785418242,0.017210319101940465,0.06183357983238561,0.1842570972624942,0.14843570923204888,0.09150648366844305,0.19744998676647457,0.0673707382582739,0.007321506172437858,0.07805992625737479,0.16523597529621667,0.06513726847307326,0.06027644272784195,0.038098258484551825
587,0.11115448721548048,0.05753365853423835,0.09110808261489595,0.12247200427861267,0.10585170253137449,0.06389100564036299,0.07663843025122913,0.08957097643455379,0.10079569070866652,0.034954687652695514,0.02588690057372689,0.06105478343138301,0.07901621736773878,0.04848234022282616,0.1004806322610697,0.17673253278642953,0.09529181558489226,0.023899705704405173,0.14097457938059824,0.12199746167738523,0.097475638059926,0.06541329285461095,0.2119474394508443,0.16682800082064977,0.03166854178964298,0.03449776117904161,0.18647156003698867,0.1454250607531719,0.051621977198461566,-0.0068121277752706995,0.08335940048007895,0.10326673988848827,0.0020197802106684537,-0.003885439703944264,0.18150267811191265,0.025531334732688298,0.07277543754211628,0.10591201281716843,0.009398054499125804,0.15494812665015972,0.09254717170999699,0.026143294572165653,0.058354550442221174,0.15652645869811893,0.1593147196476524,0.0927898053998454,0.02952845582984135,0.11596957935418166,-0.0755134159989917,0.12713304732136727,0.11965288763313037,0.1743301162421611,0.11686987934234762,0.15144033700855938,0.041417235861128,0.08100080109731199,0.0795006655632494,0.08972138773612871,0.10107997825392097,0.0746683114332723,0.029507734869926767,0.13995606098245605,0.018391326970040422,0.007961455173085977,0.05809273293537735
588,0.005669871024713687,0.14885975866875473,0.050922891141378025,0.11459149792489898,0.15530021007008635,0.0974749674359789,0.13520360229464304,0.15799859266698052,0.1063014130943301,0.08446675179176649,0.12232897940854047,0.09455793657538746,0.07356598191293501,0.1364842865739708,0.13125597243501586,0.0578872975393086,0.11157562014514605,0.08323636517418649,0.14718016527371638,0.20725876929466316,0.11203438562234132,0.12414148404262165,0.04823463193850861,0.12124411890975466,0.09550995142331485,0.0842203842090326,0.14490762389395914,0.10633390139102449,0.18706742476941096,0.07274719579342108,0.1362868464395183,0.06822695034123506,0.04500388556835411,0.058728390909895366,0.08956623741837431,0.11473610815354296,0.08163932741604067,0.11534260511896045,0.13475011855533484,0.16061773112591163,0.05296252407432771,0.051800039543550946,0.06580104666570291,0.04303357946799102,0.2299518861436966,0.14984867032408375,0.1525296041437963,0.007047149097931249,0.05627565666609572,0.012991730762947684,0.14137903911462904,0.1759396658818494,0.17058345537597383,0.00772659465558347,0.09198497319519562,0.073959124724723,0.1063115931080933,0.12898880561577492,0.10382539258356292,0.06772193194719112,0.06953979917860299,0.08862707606117133,0.043827014123383946,0.09002009027410944,0.027208120708546113
589,0.09895314954064559,0.07850456374314674,0.07255865831587928,0.024860886318500364,0.023728607362442533,0.07105813162910836,0.09336493579272202,0.17156249532755366,0.11657575054926654,0.07954242765729318,0.09561475334372005,0.22834811840950095,0.05093405316035231,0.09244380883041131,0.02594384989488298,0.109048153595757,0.1500901539261936,0.1136575359612974,0.2428498748121402,0.08604975358797201,0.20913138977919848,0.15683587870983132,0.19142404021841422,0.16776981563449697,0.0008256834018440426,0.1138902824967869,0.04918767888804395,0.1180687943175172,0.08884621904590283,0.0761062024086293,0.09486814762158552,0.08296662262191533,0.17336191347163718,0.09574335176643999,0.060274541938855265,0.1958931986094016,0.05304311179810219,0.11427473323022579,0.06754051428998668,0.03520556825872088,0.10823816541804326,0.10431177681827264,0.08839401972750226,0.06892130191050912,0.17057261030307228,0.08188062738038292,0.18304672175574768,0.05401463654196287,0.05633126939854531,0.1346042104702624,-0.02008658912963912,0.12211161433637019,0.053122989447442925,0.05362100694289488,0.0649664630156372,0.06584652466236783,0.10907631166124528,0.031827493145641726,0.058356368611986675,0.06005620834380143,0.11395114180628345,0.06846894831004734,0.029538502569136666,-0.04804494382777822,0.08997970012468695
590,0.04845150515847574,0.11832616611762038,0.0870047031980844,0.08516889558908292,0.06436150174478104,0.15867049885888476,0.09118673756656707,0.07162927011981023,0.12132104412760564,0.082448414863178,0.024013126060950445,0.04357974779841154,0.1789901605695682,0.12282569556923624,0.05770649722105903,0.1728545316264488,0.12298414022742903,0.08995315321930336,0.16729166431798267,0.11869353921902122,0.07452357182839364,-0.006550875303003634,0.14758723688230266,0.009860826599833488,0.11401149934103029,0.047364128778243086,0.05677232785634734,0.11566798663863143,0.08389689611329905,0.05923471504693965,0.10797586168885036,0.11045364505337736,0.057629661369446486,0.1648737957301088,0.09842928259931272,0.06717403412587813,0.07547677891957949,0.0952017640400581,0.030648632852922096,0.1029694169756581,0.12717414331894766,0.05948894060393274,0.17241596408341944,0.11749263931629665,0.05371498918616976,0.11735304943934095,0.15555890177142015,0.01750105790203297,0.14801940115793397,0.05081685253909098,-0.01296890006820121,0.11013906946515577,0.0945810795139333,0.06618321781110702,0.10485973873221598,0.11680436093883596,0.10043017892048163,0.1238112007613231,0.1392539211478123,0.05097592205135756,0.07227424314753807,0.02438812127049182,0.08424002612058466,0.10056611872941422,0.012350037738863468
591,0.07282923354413902,0.11723886944836488,0.1383904718174318,0.08255742642263798,0.09402050882024966,0.06664931226319243,0.024354984188443653,0.16089972828503168,0.0335650422654995,0.1233851461773755,0.00640200727886131,0.092704892223205,0.06810463175880148,0.19534555476951587,0.1325383321156156,0.14148225463890796,0.1451924007408201,0.06998774403263215,0.07233081890095328,0.07337162496268528,0.1111960858387052,0.20838851418902832,0.14558977588917246,0.13258265495877178,0.040293803479914514,0.08197293239931679,0.07144725352073823,0.10939889815380788,0.12509592452945695,0.058827307731359246,0.029640757216991852,0.05924932364644031,0.03241402646437008,0.1355659849741935,0.1998092376116899,0.054600812299073376,0.09606193160526837,0.08769498093886592,-0.029325178317181143,0.02518522762642563,0.05279875734374351,0.021488412173735576,0.08983109575744258,0.11786210502710669,0.18472522745461778,0.038942996908679674,0.12847096005104935,0.03211952047230545,0.04143847195801853,0.04799855756218726,0.1340265834332668,0.07153691045215348,0.10077314288650331,0.06343428197309862,0.0844756339503389,-0.011714661357250855,0.15463655221282036,0.13730305510647428,0.07130529264919028,-0.009111299178088375,0.09207988763993974,0.013752937790517377,0.09558263068922268,0.07398444801904064,0.0263886265408379
592,0.07239482808053914,0.13714470574155377,0.053776599863660346,0.04462844419868053,0.09023758775807533,0.03538162109355449,0.08171999014777785,0.05499330204100522,0.11005359373525997,0.09892146927257704,0.04376819949361416,0.07558647007199147,0.08260656036312736,0.12955617084516194,0.1816643544974892,0.11576891314382926,0.09557767023820207,0.15011653292386024,0.13175994310900466,0.09310199722246919,0.05284605770947507,0.1423343898446574,0.08131145808933771,0.15083341163550187,0.06065849920427082,0.04302571728120408,0.05863689336132617,0.1398053760576987,-0.024493248460445056,0.0667304065989291,0.09012436934702152,0.18070841781318495,0.06548905654411101,0.0562977380404311,0.08330315099596854,0.07263300741932144,0.06979616178017406,0.14139832016412832,0.03788574387246494,0.11861880413228493,0.09676418772289307,0.07337941634173456,0.008463151942374106,0.04123458790718271,0.11812624807960657,0.14221282231899515,0.10910541553555492,0.04247909036986921,0.1824871021023028,0.06330459760538666,-0.026203914093363773,0.18089902530682825,0.10137786564372968,0.08348089216527547,0.06875180591040503,0.09874596198042061,0.08037662260960883,0.09431554430634659,0.08287613821042712,0.07044989786889666,0.022509735391778606,0.08990847286966508,0.09856759779966634,0.12025387457273756,0.12425136136220684
