,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
224,0.15871361588831587,0.250149309924922,0.31350137820412916,0.15468302022573707,0.19921063727724306,0.27236494100412695,0.20894259664475276,0.07510612683077672,0.21432786333176393,0.1173078935010583,0.19575578637230717,0.09871027064259495,0.1318484139100545,0.25100815115055003,0.15841643307130626,0.19619658929934328,0.17746262353011594,0.2244297763241648,0.16909056960901145,0.23247565361165226,0.10325254877599988,0.09094025215225997,0.13822698892222063,0.031189253029288155,0.19074507230312845,0.2467744616421096,0.20984938602099326,0.12238631709422468,0.24212102982306632,0.18051145155291876,0.14261342721130013,0.051171093430805635,0.21708147248410845,0.2029168526619887,0.20980654761559484,0.26820504152460867,0.19116597121545137,0.19310000839153066,0.2121659784410533,0.16190782729140707,0.21385245814652237,0.18205627619956596,0.20534705896730027,0.16018323233348342,0.20072505082937142,0.12442285823355073,0.12607792858686842,0.19731382282891224,0.1388007879240351,0.2161154188827394,0.1394617301465639,0.22654127354943268,0.14467049477758556,0.3175290575884527,0.10727775326135086,0.11530347762849755,0.33885096652677643,0.21555925555188776
225,0.15050586947751796,0.21800592634763816,0.2396713672426759,0.13821257219401373,0.2542421458900534,0.16492303580736192,0.165024492459355,0.19212116446790614,0.34277833620999437,0.23195192974238565,0.2429495400466495,0.10755452367262831,0.28173010085861383,0.1757083201960022,0.2188454640741241,0.20205353285263644,0.11330662248848535,0.08796636096378047,0.14707127140044282,0.16978367676478465,0.2030282298210925,0.1414527787036821,0.24520839201994488,0.13898542924535778,0.18057022001220718,0.16836004620791398,0.08887678084790195,0.1788418600382971,0.12657002840961692,0.20974956522970709,0.08326564861923226,0.0780938634765352,0.2580481458989328,0.2521228400288635,0.1513586116046929,0.1663348337658038,0.19626682239050494,0.18270118012291445,0.05374127691591318,0.11534215268194889,0.2167697071047566,0.3203705821572997,0.11132118833178135,0.21807566157827454,0.2481343872949573,0.20083041528191517,0.08056282756252328,0.1440690485443791,0.15752909001851548,0.1642599147459126,0.07755051253331376,0.0962898500356924,0.20308365732605244,0.22824082161850967,0.23743609018288356,0.19744696915898763,0.23625991624279785,0.2527505975684162
226,0.2208114317821014,0.23556841523885194,0.14388091037448483,0.17214218618837518,0.2784571365634468,0.19558193552468098,0.10555944845546389,0.23906113605588022,0.1336428471937885,0.1103686846740382,0.07003684172514286,0.11115788711697312,0.1321147597646952,0.10157040786518755,0.20392680024097187,0.13478072536871247,0.1630265849334234,0.10262115803608017,0.2346883653829925,0.24242804789552616,0.15575004087924055,0.12500571285460882,0.2038699867239335,0.0958004480600854,0.18426083118177472,0.14239692589498262,0.12939501154667588,0.21475799121470956,0.14652790301921811,0.1762809132556535,0.10229212199633954,0.13815435762261982,0.21955658187185415,0.2576707029125427,0.19678260320971858,0.3180876853257546,0.24735051724903764,0.06132099506992038,0.09136338224395382,0.17198522486173723,0.3086569562979141,0.19564994865028443,0.08374997000076316,0.1358280632644072,0.2277227857073372,0.2473180400564047,0.2525175095657666,0.05806416069678193,0.17278078182247783,0.2117083982729931,0.04411666824264336,0.154647806563994,0.15228266049317865,0.2276985523318218,0.2573292171849836,0.22543992973387225,0.36748182679838126,0.19287331633364893
227,0.06911818738208036,0.05692475775511039,0.16442352685344783,0.24909457124013393,0.1079285930153583,0.23466444596851346,0.12118864725184449,0.12096329963941505,0.10647226075345677,0.23512742514539528,0.28646865298884655,0.192961400988151,0.1938039272127303,0.12738679176941461,0.13181168207221974,0.15897159985561624,0.05258650409203332,0.13665100583736203,0.14756251066543744,0.2037036669330893,0.12443939531845966,0.16407872752551736,0.1519688731209034,0.13284053652257632,0.1725703152407477,0.20212286690400502,0.21134606869784636,0.19751248476109987,0.15701377356840573,0.18475771108778816,0.11978337735662992,0.18076463665602713,0.2758485652209532,0.16271001116045047,0.10307908935100789,0.2977978630025459,0.08342440063602295,0.23019302779126685,0.12009686045513007,0.18126341223537598,0.1819257658960036,0.24608351404725146,0.12660866069247398,0.12830294970735787,0.09766739789771021,0.20850524877807441,0.1187253655771573,0.1002856921362457,0.17586732177308753,0.10468185737818114,0.08749172854795123,0.10176924924442786,0.15214761793063258,0.37449841396059474,0.2325138455748006,0.24375195678035394,0.20802930256382562,0.2909020302371488
228,0.14552629126947228,0.19698698244361387,0.2692339156412328,0.31657303004396875,0.21142965031604538,0.2310726566640208,0.06976529333946414,-0.020166023993463195,0.15282369881728466,0.22721780284403123,0.23878302893330516,0.14953841128801984,0.18456233061378946,0.1492069945271682,0.23329131935171393,0.3231508819934963,0.20204301616885526,0.24883482823985428,0.11567204069744395,0.14405713130125244,0.10246617016643496,0.13845007361135436,0.2628116373937873,0.15800440898055632,0.15846998556334474,0.12815651326904867,0.2108957354621718,0.0776780100166108,-0.004691683351534859,0.13968724208272193,0.16022282494637732,0.24071442004955917,0.17449915300679392,0.2056844017907406,0.20175553595472073,0.1823890963480552,0.1641181402003083,0.17861629043561794,0.15612688622078222,0.27388693619482285,0.1211984030692865,0.2503175132915462,0.14579100732046318,0.12968528669756726,0.21878567079724565,0.22091102578379676,0.21214733327405713,0.15310956857442368,0.04154801758624184,0.3129249423326937,0.18560313704017875,0.19609822204467459,0.04542141572805529,0.23694515475182779,0.2142363843900259,0.2917241097485645,0.2083714627866861,0.1809158303504014
229,0.12026623119130055,0.2222888510097106,0.23142592731468317,0.3382970331285094,0.1852602262587835,0.21079634890046606,0.17303479507068267,0.21105402224582773,0.19151083663665422,0.1603808922530515,0.10889903261574502,0.1401066744744503,0.18719044056362077,0.15119471735754514,0.2788532754305779,0.17673387680386846,0.17673988642709235,0.09515023296971324,0.16776957352922867,0.1859709196676397,0.20916663668607544,0.1709644707186677,0.07101656688557807,0.17603910405263312,0.21602334439671741,0.14551391469446953,0.16218563825484666,0.2800295891053024,0.13291374817836152,0.2268291205703919,0.19304252742382003,0.1941031620299175,0.1442778882145442,0.21524968085827725,0.10890648500356138,0.37344680417721654,0.12713709452877675,0.1823677919131199,0.12447161583934818,0.2242494470555357,0.24090797258307375,0.21318956615301896,0.11622939489104335,0.12279236761386408,0.18502580274641886,0.14239840060525627,0.1728638783058292,0.17630200873143298,0.15398418413371587,0.1796046494022169,0.07552117299014513,0.12263974650869351,0.05814269255925285,0.2593932386768941,0.21027115173311983,0.2144550498722141,0.20167474242227987,0.22200301108707277
230,0.13841769437316667,0.23153367533491986,0.1533879097870617,0.4205065280308812,0.22304062044009412,0.14343021764142555,0.22879106365628823,0.19865089562775035,0.09689112858235703,0.2023771572066043,0.12688951720578193,0.08998684586419899,0.25257695827375587,0.09451450152357112,0.2179917170605908,0.26805705796308127,0.1512571920215107,-0.003942176057902831,0.24730160205393026,0.2012272583313273,0.09998344355814219,0.10191460717260525,0.07721197314008807,0.25391799850612473,0.12047623748573281,0.21426356576025293,0.23734950578402145,0.1319987172781919,0.17932971008833534,0.20271121119233584,0.07697100677078551,0.11856857640063122,0.16085708238163993,0.19817573329263705,0.19553754598200365,0.22720360535730216,0.2238712942120251,0.2008814253731026,0.1291374447319105,0.08872764611700132,0.1452155139059529,0.21331075122528523,0.18780215259759228,0.09853891990546632,0.15838489396907102,0.218036523905052,0.18447390498016344,0.18818417161699916,0.1902832596450155,0.2277214947287897,0.15134484317073943,0.15343103041709413,0.15914830756686754,0.17397181506808665,0.2032248527442995,0.27544455011140406,0.19432970753183187,0.18398041811002727
231,0.09223303022418146,0.16657187580194227,0.25280675064401753,0.3357189321266036,0.18977360471691354,0.1203252442174031,0.18706146696594783,0.11929846158861174,0.2881140462784407,0.25514358170562035,0.16073676550684432,0.15288007408150997,0.2311038398123502,0.14884220620903624,0.16323688054355248,0.19658774628884934,0.12246571228383384,0.19496736245204166,0.09915885437154452,0.07784346218789996,0.21149168584914083,0.167456246816282,0.15811900529739026,0.24175269264834728,0.12138468181717257,0.2250688713244816,0.13799516972643233,0.22928765441226437,0.12178137349575888,0.25595134873143915,0.14180713439175252,0.14065571700462468,0.18279075231248992,0.23402197235885158,0.1844281515032123,0.31732945994396383,0.14061029551073959,0.10968725621509302,0.16924477804845264,0.3317562977610538,0.07598249983359956,0.21008639577820917,0.17936701303139072,0.015989590289059365,0.15291304978704037,0.31473331725302967,0.2248345600465628,0.13046518486427847,0.15471969468957233,0.09550204133771002,0.14320600939784275,0.19896403577077723,0.17088805702678045,0.18393144028267008,0.30242382450946587,0.25030434436695476,0.28227955650929715,0.24254723940828588
232,0.19068636009225898,0.16780150116330952,0.21553368572568468,0.30426403248278305,0.2815494255721106,0.24388489133779037,0.19460666717230526,0.21655152089633603,0.11516339956728129,0.21871023451028185,0.15710048022686413,0.007386221253482334,0.27841281049617883,0.15080402799239442,0.17577254358747993,0.1512982913756845,0.12725730529582033,0.14076021847789633,0.20565297990504502,0.23632415708877244,0.1727892705484025,0.04016322645967607,0.2100329320787731,0.17736510217024384,0.20025592297500788,0.08511979818856409,0.17366252996988055,0.17585144944258188,0.2260957946773123,0.0797510341724486,0.20054157234983996,0.18979230053061522,0.16427282673946167,0.21698717859191172,0.2558302684697493,0.29613093960072184,0.18062971827494492,0.07515442118304583,0.129911959815779,0.12150598351350106,0.1262347663917229,0.22746709282005093,0.19026971344850782,0.20236488158453322,0.12395333684156924,0.17672748011233813,0.18108401565175097,0.09611280492823503,0.1723998337574982,0.22015378396559418,0.12563053015928388,0.031712641530470154,0.12367261782865209,0.3658203628677994,0.23204771142613134,0.10320404054695721,0.3689918701702991,0.24926353579802787
233,0.029605871655597325,0.26957357263566145,0.20009575758842382,0.21814461911167596,0.29110992051833223,0.18135402521692218,0.20830076685864418,0.2141402406740134,0.13627873062952817,0.2325150043840718,0.20086022671547124,0.15735500501552654,0.22976430417761076,0.27585023309663664,0.17894020655252027,0.2202533009886767,0.17628939251872863,0.1456560829645044,0.04416334481173688,0.21808023551391484,0.15217653059198316,0.16160863860563793,0.17274862007085343,0.23611804538757405,0.2103125518674057,0.18481752276086294,0.11945532993167439,0.2061996745994358,0.1132684702290179,0.20515710813801386,0.09953272675527415,0.19095964926911682,0.13975950821984826,0.2828814748081256,0.15729245948407353,0.06603492883012989,0.14903262242297136,0.16156373916463493,0.1939706867364885,0.18682895195010374,0.310853387182041,0.2688991225205882,0.027527765543949867,0.17674140088106846,0.19969967064132735,0.26062836797115274,0.1790377470624264,0.23622452925097756,0.19016723186769338,0.17771351700509153,0.1502644854417593,0.11780797716909053,0.05063983661400266,0.21967955472134573,0.27857235280600345,0.2419556547239818,0.13176032024248674,0.13055861920913883
234,0.1452775100497957,0.25866174689900473,0.33218612695155836,0.10349681424138016,0.2142913775066601,0.15193802026090886,0.13429945096607918,0.19859123332691933,0.20984716380961196,0.19051708079301252,0.179779301813116,0.023414306555097592,0.2666973348256046,0.14912406973077727,0.033634153634150024,0.285721571369769,0.19461247294202524,0.22306336009299607,0.12875217466830421,0.29631191701307197,0.09284691685491851,0.1264909138609432,0.18060021859301476,0.18141223883590604,0.13417242273027696,0.11925050164837347,0.12359176500180563,0.28569669374706935,0.1299361695679003,0.21729584046323033,0.1320751740143586,0.09049309684230321,0.15568259618220487,0.33946454240482754,0.19827551760884757,0.23264471485174423,0.1803264030926385,0.17712096886962228,0.13654899306839743,0.14842631114936808,0.20586990286169535,0.2256648462347491,0.0753918256212134,0.201992995742153,0.12407986012885884,0.13563128080644302,0.16779507400242613,0.059331901783211405,0.2215549635364205,0.15411291636403984,0.11305438244797945,0.1616296165993829,0.14466734964136052,0.33579819149872747,0.32799937700504755,0.2820662761971378,0.27695035005095375,0.19106809068069855
235,0.003640606130599411,0.21189223823191045,0.1386310597770322,0.2883658240253729,0.1773774469039724,0.17820656037109545,0.18710688119576072,0.14080734014972007,0.18187800964631076,0.23016549162709207,0.10897121014563578,0.12626993707649822,0.14968354188248076,0.23188322098958764,0.1755319893238112,0.13008899509260743,0.08598525001133069,0.11862801153628512,0.23690682284642128,0.1324384305309972,0.13128497817965065,0.12156545780996465,0.13392665049899705,0.11961506041779102,0.19003612429803898,0.20072080205328885,0.19068526472467953,0.2892542596387229,0.22033536579194135,0.2258761512907548,0.1641156225004205,0.14839258545573983,0.1024707560385698,0.20980188396924584,0.10198794933323736,0.26602316744920845,0.11227148269335317,0.050643732606796533,0.1842488942044103,0.10978021505207534,0.1889666907737906,0.19265443244187028,0.08506187900617596,0.19169015891849003,0.07770396462060564,0.2748910972849553,0.17802699148653384,0.14321536607253504,0.16867834349566374,0.17863448220135522,0.17721298834234037,0.21619320391247085,0.19445094199090113,0.2625169253722755,0.22922175160905184,0.33019380710193774,0.20943932837584042,0.04167734095508099
236,0.03217598316337109,0.2650482248440887,0.2533111032798915,0.2948809308374149,0.24322133433530835,0.18177536799238975,0.18287978641438288,0.1712972541223467,0.16996219499933096,0.1441011278920589,0.1455430552784664,0.1239228772883705,0.11647945482343834,0.181524223737737,0.1077306272556127,0.2001613701886903,0.11077728959811513,0.14672073758570017,0.1350267842502591,0.259638786556797,0.09395596370107989,0.10471659564684631,0.14438824118362528,0.17761134491612526,0.17147012219213018,0.1955045232162704,0.08372474673775326,0.1282813639958397,0.10514840849231832,0.1944251775077722,0.07529372670131984,0.16223975275327243,0.15964066341391445,0.25030738834415933,0.3859450090289837,0.23075204523935663,0.12056784145269893,0.16210073317409587,0.18616702227317133,0.11887165844983257,0.24817833515948792,0.2108989135792159,0.11829827590292123,0.13113033684926453,0.1712914958687099,0.20247737621985767,0.05857129533622842,0.1698811166386626,0.20304444113592354,0.19045809548384815,0.06973347826282701,0.11762376212551784,0.12566821625039853,0.31068999035961314,0.15691466099981846,0.32674300469998185,0.2686779908648569,0.2248893469673017
237,0.16077711710078782,0.2796665652702594,0.1730302234680226,0.22651618267303344,0.15383365369126387,0.11717133503424532,0.19173182256708707,0.21578736442087204,0.2619769862020344,0.20533725943039147,0.18168677437381872,0.18655561337510193,0.34773158821853484,0.19572279211195262,0.2543993759791465,0.2453608965954149,0.11817645835676059,0.04235518123841049,0.22992687056875805,0.1866062849687565,0.19948763933548722,0.11304224450497538,0.19511258178526433,0.1813221361682274,0.18640389852682854,0.18332765428797101,0.23808995976625597,0.10365328052904234,0.16042383540603689,0.15541187728802955,0.1431890412838444,0.1369700871420492,0.17593503514750156,0.13427637227924863,0.26183461886321363,0.07379406331941961,0.16666495282991473,0.1372006062496879,0.2448100049320479,0.15556140373043947,0.16506517390478487,0.2128991320944971,0.14869536269302053,0.1653209807470568,0.1752070766554296,0.2983084541209824,0.18435450014362495,0.1832094390182237,0.06969121820852066,0.05327364795146865,0.0012465997721691213,0.12861610602214074,0.19787474204573965,0.28359280991271857,0.15026522920484034,0.22509535742538217,0.3231612716119992,0.22089149222544188
238,0.23140248820981021,0.1208113500467645,0.21395628008375164,0.3164969845248718,0.3432761344188037,0.189589393163809,0.14641610287730625,0.17739673227058345,0.19398919529495792,0.19167193076756148,0.14366104861929654,0.0897861368406377,0.21390297416251694,0.23761967907819306,0.18021366019655713,0.2031276968083249,0.17401748177976079,0.11837559649547147,0.18503493892119213,0.20658808748795182,0.12892418424769062,0.04677671822389876,0.15388361954201712,0.1692475712276232,0.14536068216004164,0.12950427538201084,0.21646403457928945,0.17771936801773802,0.1314231574928435,0.10638870298051507,0.13153103648780357,0.15921985330653862,0.1914792358378457,0.1883163947762143,0.20344637604573418,0.12401208850149445,0.14459722352674378,0.16307894380163704,0.2142634352360096,0.2228921965321574,0.058817492669588765,0.14022141070968897,0.1491032265622441,0.07470605075138069,0.22107367426458074,0.2569957291533556,0.16227030468152584,0.07967778111746665,0.20216724314682638,0.09411932252393827,0.0023656713606049658,0.10044913275458078,0.2253078037145388,0.28613220840411774,0.2307046162906902,0.29573407820922903,0.2624318350604692,0.25030464901752997
239,0.15607848585585504,0.2768722884965254,0.21962118814791823,0.21313161459404834,0.14499700891219378,0.21084906314003876,0.12095019769311886,0.12334096569865094,0.09181929918440773,0.09735866496326609,0.18462735173404823,0.08392077174317668,0.24129181279474643,0.1284586209397959,0.3056631658513791,0.20666004086447384,0.08493164630521954,0.24300968569213757,0.1875767728086395,0.1897182380279427,0.15743097630113517,0.11675994257759716,0.13922598324413388,0.24750725103054633,0.1451469343602531,0.22141125551958288,0.1555950605718373,0.24367517616230108,0.13530435847754776,0.36034179377352077,0.07891043012413944,0.112728119157335,0.16772167838461546,0.19609093261205499,0.1900988119345763,0.292968116210947,0.12389596880606435,0.08654952593451919,0.14282754119890917,0.2894170439483078,0.1481269674969477,0.15303234058412957,0.12465092466832511,0.06414876005217428,0.17450815791626348,0.21177599501752184,0.24836437766463845,0.13416500947362905,0.17709915305594573,0.15283019297071884,0.14090908833646212,0.140189711822909,0.04182896408711906,0.15608011474693279,0.31579591104081906,0.20502077356644421,0.3678074663383373,0.23547050930301555
240,0.1251789259111264,0.236930769704944,0.20606882114113703,0.39061160227309555,0.22482028426063,0.23349049970775768,0.15108756917506386,0.11474928934858604,0.22774855986798578,0.1661563968882947,0.24347968361207908,0.16160572157183173,0.27510176692430327,0.10945521430694692,0.11704677231829927,0.23609622734642208,0.12258478171343307,0.12025593048649436,0.16651729780923455,0.24535153995137432,0.1018142341349187,0.10918945474786325,0.1804877879923786,0.09689257848606797,0.07259650637575692,0.260033576884782,0.08434912422366471,0.2546154763341498,0.19794222156995742,0.16476656180299806,0.16814472682018392,0.1914703380967888,0.11265024286770611,0.2038386594923838,0.18506152429809455,0.22481333244604443,0.09406254593974611,0.18715696076165206,0.14843757278362266,0.14210043536025666,0.3121895896252679,0.2824726664041436,0.11721245025367434,0.09124425891575304,0.14619235591469384,0.16781528744560603,0.1719588020117333,0.10361586147819819,0.065277402688846,0.2189942091147424,0.1608088403191629,0.13778266789929525,0.2417321892975414,0.22428823183988691,0.1888665721178324,0.2532059295700772,0.1890095282735772,0.2080923258159744
241,0.10475520747366701,0.1693743913567389,0.22988468836556755,0.3613982514104409,0.16250149026459218,0.07545109867803829,0.17847129591768582,0.16989462700685623,0.08762913543652694,0.27311830284645894,0.19070444520191257,0.21949479861807464,0.22899958800603556,0.2410044080797167,0.1596393086062247,0.12003679404121187,0.05914940033622218,0.20070312141637706,0.16353818374149978,0.20950859488637025,0.08219621007053517,0.1657434017425143,0.17277816986003114,0.2341484839475976,0.1418730945253638,0.1858435241472769,0.20396035118352773,0.18995674091929832,0.1427273807380375,0.12533247876829576,0.16187478215987158,0.1206466121867112,0.27043769540760226,0.2128577022507509,0.2270472037658476,0.22197408873093996,0.18471953882860026,0.19637443593521575,0.13183405630018877,0.1779520803190827,0.10152663605734553,0.18921787755392855,0.025438690925377115,0.13026202361951716,0.09441442574566962,0.2553227794422367,0.16199857049279118,0.08301046104114333,0.19537666284842742,0.17793248383692453,0.12739631641348007,0.22048862368019545,0.17929692232581104,0.2267329704402598,0.09804490613854629,0.27520038662692187,0.24968132259781578,0.12724047565135183
242,0.025995518487352858,0.18534631029225065,0.21927242156051044,0.4183761494887822,0.2063465932403043,0.18816169538369817,0.2588269104313305,0.14044889494154014,0.12193376007599721,0.21253260345589806,0.11946845523499876,0.17645826943716517,0.15275070264053,0.18426256477255945,0.23571155187512488,0.17813700980586913,0.11723232763306539,0.1356092312105389,0.1622615296349311,0.18387884735944493,0.10664826729357559,0.2177822323613168,0.2011799919820835,0.3044559752430717,0.1960602378652018,0.1792479379387488,0.14604172548878544,0.17384458337968023,0.16551563650202952,0.20918740435707125,0.20061617567789,0.16582658227102748,0.19569965927436112,0.3199901871461954,0.21028747133660344,0.22143875862185933,0.17658959933410207,0.16153443325226752,0.1669986548332244,0.3001446992900674,0.23052227365054065,0.17498045567946394,0.13220378957282122,0.1370953792482875,0.09586904026343332,0.22690562256710653,0.21875334443793337,0.10401973693261715,0.15286706066850705,0.131148775233048,0.08017656857646727,0.08218891845593009,0.0845688246946613,0.2865636249616705,0.17237412679942232,0.28242752840707236,0.1684084634664383,0.21975616540546966
243,0.17740597923267945,0.16691451476795238,0.26896498673726604,0.28474404976256285,0.16260743478531928,0.17387235776890614,0.1460259327251464,0.1747423300022808,0.2043583805133605,0.15518528370835663,0.20070807548088698,0.17633463445912753,0.203983057964527,0.10655954160050168,0.16137722611333932,0.2752732489447588,0.12777041395718133,0.17921949943576546,0.20836988730407177,0.12321796013229645,0.12183281774973727,0.13438336272497967,0.22748026782536288,0.16584238535818405,0.19468802002689617,0.13932710527585074,0.13536240494123516,0.16217254221881403,0.0937853026804459,0.11202373102675132,0.12932710724097476,0.1326978885937132,0.13738358830868913,0.26179962708104226,0.08000108018438627,0.3091127116261122,0.13697934931026182,0.21420081864992288,0.168108937399277,0.26711487267231643,0.1852469765740222,0.22425979994690862,0.14559572724535022,0.15808095392904506,0.14727701579057964,0.22587550235624587,0.1299683489387943,0.13615694175681833,0.12453419655577609,0.14029255993286271,0.17068747849634672,0.1391439741056034,0.14896956039716408,0.284538035721794,0.23932151165934282,0.34949822954235177,0.19918561822301947,0.27530831537189504
244,0.19741629737790248,0.1738844788909711,0.13475888799088684,0.32036444761210464,0.2701730330461429,0.17316226330019355,0.16521502969714288,0.19255244641043667,0.15217837788273791,0.24362410377753682,0.20717318797893322,0.190369434442112,0.09690609033675567,0.14664748970847288,0.16305062756687086,0.19433675085011015,0.1351294827902513,0.13208921906472068,0.2592316428319994,0.21739341459877723,0.14715901181119923,0.18667561487437445,0.15772248516429838,0.19137484271379204,0.24968903121782055,0.1924786932856864,0.17260207119749157,0.20096197282587655,0.200259927100873,0.23534688106779825,0.07272092116623118,0.11141453552202367,0.1862809889015116,0.22785135595007575,0.14227259401332232,0.1782365255635784,0.14183965917740002,0.22918367751892874,0.2649402052165848,0.2906692385861998,0.14462154251305806,0.2595933704654816,0.07104813712012344,0.12427736250209548,0.15823639402176057,0.18665027902202838,0.25347514912588526,0.1694143978971342,0.23457935751926462,0.1034179936897922,0.12941896846386886,0.13922413391814942,0.14484228333349755,0.29542823023900344,0.2713562309734889,0.39994010248038836,0.28993437532290006,0.23621859759683705
245,0.07350202249462945,0.1285417615045127,0.19281250613903286,0.32785742375281507,0.28565888714182214,0.21261372816263527,0.19892076915060902,0.09749277630952163,0.2612211482403038,0.23166075713512282,0.14642080145183087,0.19649714509225066,0.18780350724370484,0.20333066284673276,0.17943138558370814,0.28585970259355514,0.25489506127307243,0.086792727994427,0.1876234733912092,0.19935421104898432,0.07956171751899688,0.03737771637108821,0.22015225940480282,0.0753872397308727,0.2287899223598266,0.15546361545716594,0.13131647604817656,0.2109920507780539,0.18141904877180068,0.21814424586981682,0.06409003645376839,0.17481801025994112,0.26825307408807214,0.3124898780008196,0.2715491263272908,0.3065727249374674,0.18259412774955566,0.12179072350105531,0.12061769224889513,0.11475923981257012,0.12760438013413336,0.24899665710390936,0.20221721119289485,0.20200466755330862,0.22934718275142502,0.17164181940124826,0.24747703885375122,0.13272380005572287,0.10304294295767222,0.17907693541663522,0.09998764516174732,0.10589031557912486,0.14688158129429416,0.2310531087629625,0.305073131754441,0.3153445115072981,0.25292764175670684,0.28284166213051587
246,0.0015865604587100672,0.17290228273766609,0.11250659504353959,0.3426279779450879,0.27965794990218135,0.2429056842691745,0.16630121361210504,0.19335582840707177,0.2445944214977713,0.2603571990703306,0.19830623993695892,0.16679375201256216,0.22493190071728936,0.14203150456166688,0.25416232706605346,0.13038469093650173,0.19920502454720104,0.0898558929275913,0.185059197045813,0.2448464061706199,0.1444269696804663,0.09472518689338207,0.17377196187392221,0.2557812970972147,0.1145521410757745,0.12894231835049605,0.21460623216846425,0.10772749115773078,0.17644046321267118,0.21461267945983684,0.10864720288005647,0.17243146687919522,0.1600666335609159,0.19524218565602428,0.23402261844374664,0.30245721259327524,0.1262494703044657,0.10190211691492423,0.17397430307592746,0.10298481421751902,0.18864513341006425,0.22240462171005992,0.1425910019109314,0.05361499935090032,0.18021608073107012,0.1814859792716223,0.3259218452758236,0.13889459357727313,0.12133497939477007,0.20313902445467777,0.1743741372297981,0.19593782955432545,0.20289621507172528,0.25863812266867,0.2717240358815502,0.26880787853137544,0.24891268302920788,0.12131507661582358
247,0.13248144186343339,0.17880795054582083,0.26706983206685686,0.36118698190908033,0.3544899288396576,0.15713807177603717,0.10031686058304766,0.14648007023660206,0.19711686646724555,0.2754813474369063,0.2044096942177136,0.07592357089277944,0.13866025599548365,0.211736419560296,0.21307684808926444,0.128498724412857,0.11042436545008882,0.1296880551100257,0.2011079704870299,0.20610174640113943,0.0968565818077995,0.09066205680561125,0.12961347940267348,0.11255295420828303,0.18485160779378365,0.1549720989134985,0.19770793932882408,0.2612199800366789,0.17196453547976295,0.024162853261536294,0.14591845586893468,0.19629755464483264,0.22290874515487263,0.19501593674879814,0.2244457058263484,0.26618163270507006,0.11666433129351901,0.2120838828167169,0.12075767441340768,0.16559865618005631,0.2840726611174117,0.1986580169072271,0.1491720626671029,0.13946451072621527,0.1645599083043641,0.12271983636302432,0.1431898230616483,0.17863716434660007,0.12277235295479487,0.1713276209435166,0.049862431779597795,0.15929775225119042,0.12222829426249882,0.20752225701796437,0.22683381680157547,0.1950343305050918,0.15507009357774773,0.21210116757816674
248,0.1341328413983868,0.22783034883186998,0.09608082302411008,0.21956840867949182,0.207792002369958,0.116238604889131,0.2502564201684525,0.2792212580555862,0.1858073512161037,0.18141365782647795,0.18398439041297462,0.061881431806467845,0.199454707661995,0.27741790196265737,0.17621645103046038,0.1687798155227219,0.1447706474225233,0.22217346444197164,0.11450143442802303,0.23746350342897235,0.17320833262561483,0.11213474914542408,0.22779907181814435,0.21604744758107913,0.18170883351312228,0.1601298868340814,0.23137490469750158,0.2111185482984839,0.16457402846150276,0.17767687151217096,0.035047547362564525,0.1427551009040925,0.131598806900716,0.1974968141325395,0.15629218762457125,0.23143901575721712,0.19234624556371205,0.08028209724969514,0.08828862385951287,0.1753846286079421,0.1104757515759965,0.1901116413298252,0.08552804693480175,0.16911889495563606,0.0743750172001424,0.2069728838524847,0.1756910133702884,0.14622218174842755,0.14771337860331432,0.18650553491149838,0.16107652308429557,0.1854662464609703,0.055712030195389714,0.18307102933744002,0.21140512834036346,0.21398906524402753,0.22662885774976652,0.14808613411467866
