,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,35__Condorcet_17,36__Condorcet_17,37__Condorcet_17,38__Condorcet_17,39__Condorcet_17,4__Condorcet_17,40__Condorcet_17,41__Condorcet_17,42__Condorcet_17,43__Condorcet_17,44__Condorcet_17,45__Condorcet_17,46__Condorcet_17,47__Condorcet_17,48__Condorcet_17,49__Condorcet_17,5__Condorcet_17,50__Condorcet_17,51__Condorcet_17,52__Condorcet_17,53__Condorcet_17,54__Condorcet_17,55__Condorcet_17,56__Condorcet_17,57__Condorcet_17,58__Condorcet_17,59__Condorcet_17,6__Condorcet_17,60__Condorcet_17,61__Condorcet_17,62__Condorcet_17,63__Condorcet_17,64__Condorcet_17,65__Condorcet_17,66__Condorcet_17,67__Condorcet_17,68__Condorcet_17,69__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
492,0.12698932485561973,0.07583835965450501,0.12534754113129468,0.1834437366078471,0.11908038416789209,0.10930486871381645,0.1484771134123917,0.16283479406424856,0.2659002720187377,0.13720814475490792,0.21690042213340227,0.2102173854139973,0.08796106818643058,0.07027901284736025,0.22555469979003465,0.18136037607544128,0.002656864592687991,0.11105784209685964,0.10721467829918462,0.09041453250980251,0.11274500796528118,0.06893162113765272,0.10107960789500815,0.17831276687381423,0.14510851080559709,0.15854905552197682,0.17459729979553737,0.06655857984656166,0.18641228385864894,0.10753296330841394,0.24941014873312894,0.12269988955838848,0.13134392166200537,0.21514420919215513,0.16357453772352673,0.11971857965533085,0.16737324191703315,0.1235661922091873,0.1396046988070517,0.148205443672995,0.10600999590026743,0.19512769490241616,0.2057861221292196,0.07194046948150572,0.15918317257591558,0.1651736514742363,0.13426031260489327,0.06881833692087914,0.20750719077282845,0.06955552565637695,0.10937606284234201,0.1463047124583356,0.11044505947586127,0.18668411285768077,0.23266096086001517,0.27986399136834655,0.13724607136430408,0.12724950095976653,0.1743427688386611,0.08473035164255459,0.06372088317886936,0.1603363864177433,0.1743597023750861,0.1818809106389199,0.13615527866914565,0.15402835860457978,0.306730646263833,0.14436903023650322,0.1822260607576553,0.2132991638350006
493,0.15965134205040174,0.15527165333427798,0.1724199244420103,0.20399197824297557,0.20701069781262996,0.04656598083505897,0.15483616077950196,0.21110764601841722,0.16244657968450407,0.2062542404978789,0.18545489822639336,0.30301254470043454,0.1578806526208758,0.17687646308365032,0.18607321415585942,0.08301663768059374,0.21350261342471277,0.12102934181002033,0.20386875126938758,0.08507190589731022,0.20292722430884055,0.0863014049022416,0.10343774785840165,0.1081914537200272,0.19889041215884432,0.09558102061743702,0.1919204892466842,0.03189678334345486,0.11261939728577781,0.0774485447545003,0.048548245496337426,0.18853262435804408,0.21807739334282836,0.17714315591205088,0.10780504192218264,0.1080465234078281,0.1598471922014101,0.23802177683640774,0.1635137116868465,0.22814909846912626,0.08590800178368012,0.07940238708196852,0.17388994157998128,0.1347591450014042,0.13902884105490543,0.18342677757941409,0.12606906180918057,0.13815382637608237,0.2665733266007406,0.1924682666556977,0.1641040481605037,0.25064086929630464,0.1524460258088796,0.17415852349368277,0.22649246903272913,0.19793849046929013,0.269729269312355,0.23459015412963413,0.1699555040009867,0.01887022295791283,0.11913226922794097,0.11305384720963937,0.09892766303660894,0.11152350431806378,0.06900634332242307,0.1786432519022061,0.06276555167512404,0.19087264666727854,0.11650850778524893,0.11609330965740941
494,0.031207546833746862,0.1475003231148664,0.22706513431922143,0.282208959581258,0.2001162852794702,0.161798146376165,0.12833223538970703,0.1448106989297163,0.1737774767971036,0.14139172486481705,0.20073720439286533,0.299280381662836,0.12301198768868228,0.15194425541353607,0.19470079853285552,0.033063431068002726,0.18724990858328813,0.08545155926205361,0.09821271868175742,0.21865639180530289,0.14978211572328246,0.04218791607974916,0.062379277747447295,0.15095485802757583,0.22293034433815964,0.16580740851330555,0.14052156716762423,0.033356645633424054,0.1454065063100646,0.13664926430877003,0.19831467523761456,0.1364871006247831,0.14862905662701484,0.1798508689451487,0.2257710365681325,0.05699947955885966,0.18164513535016386,0.08274246892145191,0.14431991850425524,0.17234395456425441,0.08690169414784994,0.17917317713844896,0.1404799560535562,0.13506184464186985,0.10361368788778128,0.16264429554488682,0.0659656000694654,0.05147452883926172,0.17837507580138118,0.16283455650650863,-0.002285635197660359,0.1456429131516153,0.16132274850918596,0.1828010875725807,0.11583994255081984,0.13556341577331374,0.17578933250745693,0.19957716198143807,0.1921221872246679,0.17515032204843556,0.13051967020977967,0.19500429649945658,0.2793220395575927,0.01260082651952395,0.19199418260052728,0.16452503097487967,0.14799508682228504,0.10998512329749427,0.18221112794267938,0.12348107428343029
495,0.08029069598638224,0.15447149141509003,0.13053858174210056,0.1359677237615153,0.268060851014112,0.15831436790716633,0.17580265338138892,0.1679272988807549,0.09885239201152966,0.19452474647707668,0.10793990291163066,0.1952282681516642,0.15564008867658646,0.08367555729097771,0.18873330489080167,0.1978374636920654,0.060888264803539024,0.04118022132514907,0.14180262367300528,0.08113423367811146,0.13383578783285863,0.12403231571253097,0.128813847921111,0.15801000371343846,0.1130288072937883,0.20599322067434997,0.03644321516493385,0.17830235363518335,0.12645577184795212,0.19459219481037096,0.09779913277346518,0.04671447127931373,0.14694434896712302,0.17814029551142652,0.15600705600940779,0.1478801076494213,0.09513151833517212,0.10036945991593758,0.19088166660478026,0.1324682294548695,0.09040866781193437,0.084523349983683,0.17816163338868204,0.17270410315066648,0.15436838347098172,0.24702987934625908,0.11791299322634347,0.01156240660039426,0.1515718389920438,0.2081144310297469,0.14046562402563806,0.2371527360480903,0.062036553384090906,0.20695711764212973,0.17852362916424835,0.16033594889537847,0.09149310328614502,0.12370945555499092,0.13016770394184024,0.06474983801103912,0.1426405803414902,0.1003284961437156,0.2176506115125361,0.11464673216785039,0.018027533549584307,0.06263117381111305,0.1778716359352857,0.1343830612027638,0.22730570971496564,0.07051377934832685
496,0.12093375227334947,0.0612933325048875,0.13182613748391306,0.17037738885261658,0.21625297742390528,0.2687283796611782,0.21485489028598875,0.1475272881882538,0.14939240661003053,0.0869442807896884,0.043348814028094984,0.16688926585501002,0.12336961360742059,0.16691560760229238,0.17627063704196905,0.09535700897482302,0.17685631005595312,0.10628647804184195,0.01487338629571655,0.12386752012497139,0.229342442044826,0.06703559737236532,0.20751640023915593,0.19959798615977645,0.2118246170757356,0.08935746026720702,0.2315995568845819,0.2219408040610968,0.10917092146948879,0.11855542147856618,0.09908580882568019,0.18389559128317634,0.12633381343359062,0.14777928077248198,0.15427319660764208,0.11086645719266082,0.16366722599690312,0.13312740985834617,0.06738466355004108,0.18022319417214905,0.05092388556508487,0.15622613001489258,0.16082725281712695,0.07675674276902765,0.0703840926144055,0.23728277846474619,0.13396408077229835,0.15825268392582997,0.1143612281894486,0.3374890695009655,0.07446373106965042,0.1752744714849886,0.1195978790158772,0.1653377729212654,0.14772999331646627,0.20186545866252145,0.20020798835010487,0.23389918202615403,0.19260209592246516,0.20840684354800515,0.16227164502428096,0.07408010144498654,0.18090555308908726,0.13594001022986757,0.16173543819594263,0.09012844030528672,0.18041955048128414,0.08014553173166161,0.08507658814317136,0.1514013926159201
497,0.2605604378701967,0.15202342231267638,0.11793542146842567,0.19590479163822763,0.27424174643506594,0.2076672923765721,0.17879058671499087,0.07550813989468103,0.17543041390772107,0.1505137493348386,0.055089786895024716,0.22039990753705635,0.10139784913351538,0.12661443534517924,0.1380665896164027,0.11658245801872495,0.11717029083444558,0.12315005722034139,0.13730446550062297,0.14817581051778556,0.21061365156417558,0.08078356491234691,0.16738577470369856,0.0060800154762094185,0.16907338608276398,0.18563528697677537,0.20531931259989994,0.11494265537711736,0.20884651827474016,0.18711847082720598,0.10925139219217318,0.052065837672895986,0.2162084235724753,0.14390269642199868,0.1738054040698291,0.052643675733243814,0.17546104643492635,0.0534205961163885,0.1400849275221658,0.2162277377193767,0.16732535436155285,0.05520586350503587,0.1715628961004288,0.17347222293854028,0.12651616926269393,0.10725619780894781,-0.08614056521041702,0.1839824374234452,0.21845423953600215,0.10529572246752046,0.13383493860947862,0.13893947683845276,0.21581938048045732,0.14240183601951492,0.15331779243906826,0.22502993663415746,0.1861120952531442,0.19493298660579672,0.11561613375865466,0.2114667631163109,0.18969973660222664,0.14379675154796714,0.19033141658500374,0.13989534586783123,0.10540332608562279,0.019807908433259896,0.15367729774127953,0.19318277674809206,0.19248269661915857,0.1021440074803165
498,0.15556762023484455,0.24944351957775654,0.2067295133096987,0.18921775263708376,0.12951781371465396,0.025608279356406118,0.17143938600105108,0.04147798161353226,0.14967093909067478,0.06165680951781867,0.13207415419016674,0.15495667230476526,0.20211614456129232,0.09007234548472792,0.13567807221420777,0.1096236675352049,0.09479210845633342,0.1862345304889537,0.18145206007661102,0.07929825567628472,0.24377173617048545,0.09348695810950873,0.20158958537203883,0.23603541411792966,0.17498387717363736,0.1456943493973386,0.13194490556314367,0.05158201069019963,0.14039953554870604,0.018029565098709715,0.18725756396719398,0.10141284438414704,0.17091694670373161,0.10498082532394022,0.13384993103407208,0.13754318189879475,0.123974233658967,0.03584534470860333,0.0071966961817500445,0.22342460275795437,0.14967182963862496,0.14813217539345008,0.07515514969950683,0.04883364590103066,0.17520884653250876,0.16831777129955192,0.15449949255460887,0.1575164312601249,0.17346273933142106,-0.01824466581519707,0.14461677470549772,0.10617746342751799,0.14434458117117413,0.14575429046695323,0.18370735325086507,0.16817515180358564,0.1541430935423267,0.2191473346967557,0.08942668877618336,0.06139334972908554,0.07399129235157396,0.038909960360233795,0.07631176587007896,0.058892596334989,0.13735600286166585,0.08910463613264179,0.08137862913712875,0.17957972225175933,0.17120566549003483,0.161476070331321
499,0.2164804828333671,0.06448236163361087,0.10603004155893665,0.1268702468991337,0.09214354803295755,0.08899162516256694,0.11933083476079435,0.12151484587708386,0.1938533956634823,0.19007505133962738,0.1638248652112837,0.19867082289937615,0.14358871447388158,0.18084385253918392,0.12864284405408288,0.10872601326140946,0.18555168973257635,0.17361440369280431,0.15130662334939635,0.12657498067330047,0.2144395181165958,0.0699235822605237,0.12442037872823497,0.19130884622392566,0.2056925275881106,0.17441612329256587,0.1806201688897096,0.16009364073609902,0.11218735662288537,0.12994642083804145,0.18378680911124387,0.09916223417496822,0.19160692619577022,0.12186368338506799,0.12096907194035629,0.1458934670204504,0.1545666088171764,0.135072223766345,0.16963693054548037,0.20755419235854747,0.12074682269941713,0.1459454210139711,0.1658751793715475,0.18770270659393193,0.1508441932655991,0.2085414337554131,0.20374218579600853,0.09939280480265204,0.24543657689968615,0.23154884779050391,0.22510243826087195,0.22042992767407246,0.2131127358793417,0.1424665167352668,0.07021156390911004,0.1727955442966442,0.10938494781711151,0.23803531186020205,0.12612911421282083,0.11707357675958509,0.13890675435397262,0.11039716756855432,0.1610428299205285,0.09962556880121971,0.13072924073903333,0.11689245431191891,0.16449757684022528,0.22176664264500906,0.11066270450166428,0.13328800826408918
500,0.05176692450769882,0.12107503721926016,0.16214813342168302,0.2707178872024471,0.06833631446139943,0.07897588846540803,0.15038859246227446,0.15449347183656614,0.0897782543344018,0.16223045257206545,0.13777774683265645,0.10604930574879211,0.14864879398503658,0.17198946035992713,0.2375256130476919,0.18062184332811096,0.06472487662869436,0.191340549398503,0.12245880947495708,0.059661754259101606,0.0865616650698357,0.21050973316230218,0.16116498796367143,0.09455102469295269,0.12269424466486167,0.08392776665591138,0.16326410836491922,0.09457464653224805,0.16006287210619782,0.055191947666343055,0.12332056632660686,0.15785686575715888,0.07805557762986089,0.13033004596800565,0.15869918293968382,0.09756249536828883,0.1005129968163504,0.09120365922303374,0.15512889194738969,0.16996246781413282,0.12550410931574582,0.18380887022474982,0.19241796548266316,0.0868583609943102,0.16519887710556727,0.1399520497681435,0.12561600396019398,-0.029232844773930216,0.2620008619126639,0.27889840931202375,0.13594473340821897,0.1243349994116582,0.18927437087306623,0.06642263696927347,0.0626272401484444,0.13494292669484856,0.16020084240033264,0.17612668068861967,0.1759683790676033,0.125642887889061,0.11960337310077801,0.14583250607001846,0.10370668684317426,0.0921568202789844,0.031644229407108024,0.06604150166640743,0.17742548849896814,0.12211915454752852,0.17971895271694946,0.08285209996317838
501,0.17488528204965398,0.07006177329641494,0.12287826944872922,0.10773577713638624,0.20053340306437753,-0.04452168550716915,0.2167808970400448,0.08479390454873036,0.08357640540041335,0.1281218683657422,0.23076625184021154,0.18225204709362622,0.13375990657589784,0.16662774474527092,0.24749690053936627,0.14009077989128163,0.13587250201182346,0.1857881096993371,0.22428516861649156,0.18789623249486048,0.2079574899067525,0.1295552582945861,0.2061463904700168,0.07603059407169915,0.13102393597542267,0.1885717308407868,0.2509945118791451,0.07529638390097437,0.16271129318590521,0.13817641144912127,0.20204710995328437,0.14670622862864188,0.09671143069929806,0.12836625536944726,0.1387771714602459,0.06351307875003996,0.08150854986760216,0.16175713899044922,0.1295152539224816,0.20334301379342518,0.004907532975466662,0.10399595130210477,0.1613488919114441,0.0028118469943424675,0.05800076675481967,0.22236768999436532,0.18607465630943246,0.13818768529347783,0.10530375475072494,0.12253556167183542,0.20125560291509934,0.20822298430693517,0.15649325154706212,0.11131864519486419,0.027356185871877936,0.23296804342855257,0.1456111798626571,0.21482099338308822,0.1625639805978906,0.07771980997776375,0.08374215552472776,0.23660814987849474,0.14574561137370606,0.11328405404322563,0.06428604150688373,0.04419651155823171,0.16781338957311243,0.20490946572760435,0.04907729509699814,0.12988040865621545
502,0.15686358856562002,0.1993348014269376,0.0409466696013851,0.09847800042772653,0.12611108944009683,0.0554275827535803,0.2044343350917753,0.0684295291970667,0.15764262822335662,0.12117697811611562,0.1551615430631931,0.16270428110733176,0.18856384435705217,-0.012024663938953276,0.24545323249191148,0.08971525088443467,0.1879555787074585,0.17734536351688399,0.16639176470534664,0.21578016938568592,0.12125169778948419,0.09835866959602113,0.21613078087165827,0.20609973336625673,0.048132785596436155,0.13704147698375363,0.18674734916047972,0.10256441544699281,0.20688929912576978,0.17921952051005727,0.17211138165475812,0.15619573450001956,0.2713776289219611,0.19342375118803526,0.14123955358877402,0.11494705750017475,0.11547021830418375,0.08499272196980552,0.07688187242858781,0.036775851408631544,0.14552165837982065,0.109089050810681,0.2059613271481713,0.1971543170824955,0.06985813289027426,0.21240408299589772,0.12242221780593505,0.028379155034141547,0.1469451310820635,0.19574727620916751,0.14947820470887305,0.15185318079167484,0.11391996890400685,0.16616630843456642,0.21413367983680884,0.1716794869604605,0.18179874989624348,0.13492884287592474,0.1684882089607426,0.14345308592575065,0.033554525683440584,0.08626778605172818,0.04888086902309593,0.11128718318717207,0.14009145059221398,0.0635586566105918,0.15580623215447523,0.11368036009577467,0.08724581914534146,0.24149663328116874
503,0.12085423027368478,0.07986073109932836,0.18259714541586977,0.1389342160597085,0.09916114314951231,0.08525485039952131,0.16251013768389583,0.17053623076086935,0.1312508104395414,0.2504790538443223,0.1266021384301297,0.19433315543846005,0.056587881592502165,0.10400770605211877,0.2604151983574348,0.12587251524389395,0.13918709936936954,0.0695354255352664,0.04636299977768551,0.16073970516392866,0.1932128322810376,0.13520738098908974,0.18603967260638093,0.12889148994526195,0.18085212624339983,0.060115844600470814,0.2564993973639217,0.15353400056350444,0.14095852838510078,0.06644535491877591,0.2900872142886336,0.1678010410614516,0.24981677123496784,0.14382238571817116,0.10633021344371212,0.03086628354857196,0.12116479879307489,0.10337346206367541,0.11290663925386236,0.06384387729367706,-0.032460115868537864,0.05178284932547994,0.18208674551732063,0.0806892102523387,0.05351118034673097,0.1304408600721544,0.101121507371893,0.1369789058802913,0.2677427412806662,0.13468672043746752,0.04171227902302277,0.03840477372073724,0.14797108571024192,0.11746451722762084,0.19224963345225196,0.2809327512056945,0.12578359658494645,0.12867254027739525,0.07056926778880701,0.046725031757744576,0.057384588054223196,0.15142937043179222,0.21486705643458523,0.047300297422426196,0.09815546524848968,0.1450154658750277,0.1898084747290054,0.14425698754863964,0.11580206449624741,0.19782859531910407
504,0.018558546208583566,0.09956416361088731,0.19321213901328743,0.2238682518693326,0.20204644883300293,0.06742595803300777,0.16460040758613595,0.023417127438153253,0.0772652070885284,0.2853687742482287,0.1534432219583664,0.16443145700126918,0.13611122006699314,0.09320277441887209,0.16549991187216928,0.24443652545057978,0.1185605708451411,0.1821585074966541,0.08083189761558457,0.14261099276906491,0.12718603655104305,0.16610900755619706,0.26168237804127964,0.11344919538705844,0.20467567127868228,0.12316807638741338,0.14997687345846958,0.13736769764045909,0.10773578530456589,0.1382791702597506,0.15609226536024973,0.26564730565084876,0.1460632307249399,0.1863243202849257,0.17533851583874357,0.08836815503711527,0.11292061839190969,0.11043390230095858,0.20111153688548813,0.12146013160686372,0.09817040974262403,0.09874844291579325,0.1718858273709368,0.10428276635937912,0.1684503708801615,0.163181875973887,0.05676540254647435,0.1409575459297919,0.0840720681729668,0.18967679959008205,0.07541209818526018,0.2236528412256231,0.18312730417051745,0.10617810817051498,0.05842755357679959,0.22210822978961695,0.13271915987156244,0.21198097132321855,0.2687097907198033,0.15228654865518546,0.13079912097821245,0.17752616954006553,0.15396032871538395,0.042860387943206624,0.11467243405717198,0.08158065025727036,0.25179985363429636,0.08588060224117072,0.10787028100885061,0.12122755789162108
505,0.039194197671531525,0.10425780764246163,0.17015338939307287,0.15262360916045706,0.20666136972182866,0.19171249603929916,0.10053353698085445,0.1411518120891523,0.15918921619765894,0.22277532569749095,0.15136859391043714,0.21794563124086463,0.2515053007371172,0.20428648183576206,0.19231246550603612,0.08335428329980656,0.0679434665418273,0.04129405513356217,0.03242997219624667,0.1878077238537575,0.1064423262409702,0.11812963429671587,0.19512592919121804,0.0863227132683551,0.2188729080803128,0.06511827202695171,0.22647329061204455,0.11481865384431898,0.1791660629333061,0.1443913635931864,0.01664127529999835,0.20136724488100927,0.15314342538739936,0.13973388459588787,0.10763800840840525,0.05801062001482872,0.05251644057915574,0.03718874927733534,0.10608024026130934,0.13605867185490003,0.1534362836538621,0.1541110593681566,0.2675954463826607,0.16241585017155688,0.1813789777629182,0.15643244187979619,0.10932033060332795,0.04537868996753136,0.18783761784368253,0.19501381705066437,0.07864412582317916,0.1346308139770004,0.061348956944097296,0.08554892233635965,0.10871887400278742,0.21640493219677348,0.2141127303154949,0.1485322547248676,0.13763390607120662,0.23226512246063405,0.10768173591153192,0.13221305742475445,0.12563811008231193,0.0765556202870568,0.07898929026914547,0.12893230512176362,0.19097315273681137,0.18565935170499817,0.17013724294248625,0.15526121899153872
506,0.15195594780259236,0.13273399674316708,0.13291647930987066,0.23420157696143665,0.1998837342577434,0.08642148235652737,0.09928744334551652,0.11015360111810137,0.19654010743925346,0.0814930535018023,0.15350184534505998,0.17283392740282272,0.18166441949955578,0.18457307947272103,0.17100674077208458,0.13619913133968026,0.020033909599042943,0.1790208772758385,0.13190390803378968,0.12872002387142678,0.20603693313045426,0.027648899733597222,0.171688244784629,0.12721757933230807,0.21238166134515277,0.29971381688953486,0.08841524890151903,0.20411309442717376,0.06464081250650187,0.15263294812377046,0.12574412649974887,0.05555610151352229,0.19209877000339168,0.1373789519356659,0.0808590411747958,0.18594642542586423,0.18136500297619965,0.12729809731792685,0.1967931322099432,0.10956670479550189,0.12936218521907375,0.11030848041500407,0.12667771344089349,0.155119105242918,0.07972407344143236,0.1121343875080123,0.1323867424154092,0.07307026949492153,0.17685686153975466,0.17676362871070403,0.18493659872169865,0.07719428008566921,0.22487859121420303,0.14621254965639666,0.05211781769960144,0.18257763968000387,0.2587011812058704,0.1602890563187414,0.01756706079411996,0.20025661286091387,0.18919877822959127,0.2758370537685002,0.1323888778336784,0.04500779511029053,0.09633643244517653,0.011646595820282896,0.19519948854281158,0.19476038149082833,0.10570268634197226,0.18908536165720088
507,0.14812181462049162,0.10264456133271986,0.19997032550618357,0.19614295812318333,0.23105032282106072,0.05567360591272167,0.1619675564814538,0.07807995512484657,0.147906296224144,0.13515912248727904,0.1605535733957751,0.1959455234852831,0.11901502912592164,0.19084164719670368,0.2241498385041801,0.081062211781824,0.1762161636311061,0.15320093314188882,0.16293933798947333,0.05579904374197906,0.11464594664377814,0.052721485044889826,0.10389901080469954,0.1329394141240576,0.23099025715492819,0.1439021384555323,0.23750869666122756,0.08582100875893868,0.21724493728417046,0.13878557957972879,0.14132833052283875,0.1743509014352608,0.18788043289757464,0.16186295315498797,0.16300382102341385,0.16501378731434987,0.07018004554753844,0.17981126509598333,0.07406005842102469,0.2143755579333882,0.015379387088991947,0.15159913003037048,0.1661907767270779,0.09900958419248206,0.12409916872282026,0.1612403799078372,0.07185146223871687,0.1417989350374652,0.08248404392369647,0.08445348690880065,0.07140056933464427,0.173983261504891,0.1552645644966176,0.15080030216449955,0.10127905509802694,0.22771939253351867,0.08831909807245113,0.1750019670782655,0.16112024525664506,0.16258893706620894,0.24801789265345472,0.1760138071653479,0.10028044887758554,0.020746282752557316,0.1317471572974811,0.030564877037203602,0.20299197779415953,0.16796923746281003,0.13985826950232336,0.14632814959723886
508,0.03574075115525366,0.14758264464742057,0.20498519458798853,0.15734408800650665,0.18161962605187268,0.13601405292529692,0.20639093869819053,0.07878236792173854,0.14786184714526107,0.11451052658698085,0.1821889382660476,0.22364604682165987,0.11750930282934079,0.14051116178972659,0.0511332386836756,0.0765477969073875,0.14012257347247759,0.084366971531326,0.032613145854118654,0.22008932356355043,0.15006857019081105,0.18392915953216002,0.1695940547180963,0.16971983596725226,0.2573489399557596,0.1465197543684,0.11255520391962999,0.09946455906223338,0.22347448738900727,0.12372820442762394,0.15739855756268042,0.15303838480113488,0.19632535422534453,0.12045293625948925,0.12728797515972565,0.1564999894387227,0.1533575794581153,0.08905494441944826,0.17486921303364025,0.20209637987233944,0.1331679815226117,0.10214415545103822,0.13244419052731596,0.05563530955851742,0.12632962458682442,0.10634015192921281,0.05244645447999968,0.051119674041636365,0.19827583031181012,0.08786657179929469,0.18180389282674417,0.17150836541730208,0.09686403979403009,0.11669227082490731,0.14017256972720496,0.19005340156844366,0.08097941607777465,0.14295331770930922,0.07360493458571708,0.19680074534575195,0.16969270535929365,0.09122744759503097,0.15650729149577794,0.17870079813850231,0.1135484305768708,0.00460188375644438,0.08968893911724514,0.15075031673279018,0.027092100986504386,0.17861361982311144
509,0.08152478444211735,0.21220819809020278,0.20255862391529847,0.16461810378657993,0.12871216122354104,0.13523589121656598,0.1481455709426914,0.11181736227449589,0.13859418202183385,0.08187692002126468,0.15671016717604505,0.12968668313334522,0.15124338647556998,0.11412659497675422,0.19254687375902757,0.08537848638581391,0.11350560017922268,0.1440900334180044,0.21016731132442243,0.1874950397154101,0.1919819594122958,0.0812928859212508,0.16736912105265123,0.035498605332902014,0.15330008045157958,0.22036730174145794,0.2272414038412713,0.18449389035425248,0.16748221018777307,0.13062907423941453,0.1341016539034476,0.1787654648111622,0.14591999375871664,0.06796791885733294,0.19060089850263356,0.03681134077967294,0.09990070328394303,0.07012352978701024,0.11187940607826762,0.19108028497435148,0.1240711655659303,0.28872954981699195,0.16042679999459855,0.1268153135891212,0.13091221335892753,0.2965934824462165,0.1932874354670321,0.028016664616259086,0.2203141671777474,0.19854391689522227,0.11549169705296397,0.1929232041587939,0.23312464312686598,0.16744624020633345,0.2311026900193861,0.2353244675675253,0.13081658018280856,0.17220557213825236,0.09704955519341185,0.12656239078605483,0.23434940804833623,0.2239184858154503,0.13936047367126034,0.1904217195806299,0.20291569807717313,0.12557973842054396,0.2319888679930374,0.14261517415713562,-0.03218639519814883,0.20744056586198847
510,0.16552980984659024,0.21475630477492882,0.21519755145655003,0.11219637346221116,0.26130441737173826,0.06392140001046646,0.21731226601263567,0.11787483071979378,0.142820418783163,0.232416969986856,0.13769651967776758,0.2816229255373445,0.14948658667738215,0.09216358204676883,0.25510602271112326,0.10000353348637463,0.10517926463925835,0.06960247409241016,0.20399796893770714,0.15161903698645302,0.14733316702044094,0.0888969229927525,0.13087895448268108,0.1891977307539122,0.19046381673627233,0.16805212472422307,0.16262160965882613,0.15443073304657154,0.15631471337564173,0.16905979935220447,0.051703517241225336,0.18811732097118714,0.16134166387721224,0.20425098974768796,0.0394583404714828,0.11674573529460507,0.15444805644822698,0.16341321080832968,0.15761600434284212,0.21774483067849396,0.12474134119065122,0.10287496472315107,0.14778598178395952,0.11906242065972722,0.1164502362188799,0.16468475810425623,0.07992879099626475,0.09717864063401664,0.21758618799554041,0.1454753037649725,0.058337602083953555,0.10104753899951112,0.2007509260640277,0.09398354282508621,0.12482599353762347,0.10105677172939337,0.12686443329102684,0.29442018080073107,0.03359688976854314,0.1327608096350468,0.09822453465394586,0.16006216720686886,0.09100632155491138,0.135386373185365,0.048833500759131766,0.1261945751083891,0.17876383140047322,0.13444544866231792,0.13904360972765772,0.12417197426558275
511,0.09160947622870412,0.17027849386147378,0.15047734600849386,0.1883494601836551,0.20454849679935586,0.019366825087921313,0.12594732632356506,0.13097274102139891,0.19595209763507265,0.15100717227179553,0.14878956061450607,0.24967329583965175,0.19661900156676956,0.16216005699504757,0.17589885487550455,0.046346927377367717,0.0826207259322092,0.10031662854478161,0.17851008706396787,0.16558961141715986,0.2251438694986944,0.15182442294527104,0.12710924703071735,0.16299777950867161,0.16962388806562936,0.13424976032818012,0.154517576976074,0.15512758148990274,0.17346340390851547,0.1529904189701604,0.2115005956033948,0.18753893210952385,0.2187899785259544,0.112249703172584,0.18184767274153038,0.1129374580287808,0.11267142306125093,0.09396795293393358,0.16846157602976194,0.16313415513447202,0.09602069009628263,0.2589931424653589,0.12669992299223964,0.19037921251283202,0.16567283904781444,0.15022669946161557,0.12937231024878657,0.11925361027666383,0.22089376030913907,0.14688778300276958,0.2130659030687971,0.13698912597342108,0.11961637090138781,0.19321724107825874,0.21941681267729835,0.20079470368053656,0.07237457666333814,0.21727212298521828,0.072814160145639,0.034589567291949196,0.19855076452405643,0.19515822927893697,0.14768868560585283,0.07202220179114771,0.12586672851584316,0.09992789539444584,0.27088147616907754,0.03389076976349113,0.1708846008029206,0.21531381908415706
512,0.1267513234546167,0.17849073624862472,0.17455536165186494,0.12708455817561357,0.14597385005510063,0.23642621554196233,0.18815929692946337,0.2421106963153954,0.1887805546080975,0.1418511410124559,0.13981626105366637,0.19006721587763947,0.26628591887560277,0.2218231658445056,0.24533242625715682,0.12913060425783243,0.2584394210388396,0.06805705950029989,0.20648144004148986,0.14904302020082114,0.12442577325891473,0.1257955475790749,0.16294079997039596,0.17070672927176747,0.17704677401829497,0.09776210648313514,0.20850981833484195,0.08279252196713344,0.1748889258449645,0.142185328830732,0.18966306183755136,0.22559322422155428,0.18625465773466482,0.12182260746436964,0.15446858297568544,0.08746126989325957,0.12941514477261598,0.21027198268233557,0.13997130046642012,0.20051115512728043,0.10401137771968628,0.17338016627868072,0.18532252258818568,0.10516618986662457,0.14339559909599506,0.19488839417217327,0.10517905471820006,-0.05870128374311708,0.1765892421486576,0.19800743814280955,0.15771914309267024,0.14584717064585748,0.15940803867219702,0.07486161355074844,0.21157211450853808,0.24542582901752621,0.192360658400919,0.1532584828640818,0.08213927651206161,0.2336196513894899,0.08567350366987718,0.07784937296175021,0.1049090327119449,-0.04263780235908656,0.09356961185824098,0.03309570733312137,0.13467804415157453,0.16460827471982833,0.23891836385708418,0.08597978351284946
