,0__Baudeau_Idees sur les besoins 1,1__Baudeau_Idees sur les besoins 1,10__Baudeau_Idees sur les besoins 1,11__Baudeau_Idees sur les besoins 1,12__Baudeau_Idees sur les besoins 1,13__Baudeau_Idees sur les besoins 1,14__Baudeau_Idees sur les besoins 1,15__Baudeau_Idees sur les besoins 1,16__Baudeau_Idees sur les besoins 1,17__Baudeau_Idees sur les besoins 1,18__Baudeau_Idees sur les besoins 1,19__Baudeau_Idees sur les besoins 1,2__Baudeau_Idees sur les besoins 1,20__Baudeau_Idees sur les besoins 1,21__Baudeau_Idees sur les besoins 1,22__Baudeau_Idees sur les besoins 1,23__Baudeau_Idees sur les besoins 1,24__Baudeau_Idees sur les besoins 1,25__Baudeau_Idees sur les besoins 1,26__Baudeau_Idees sur les besoins 1,27__Baudeau_Idees sur les besoins 1,28__Baudeau_Idees sur les besoins 1,29__Baudeau_Idees sur les besoins 1,3__Baudeau_Idees sur les besoins 1,30__Baudeau_Idees sur les besoins 1,31__Baudeau_Idees sur les besoins 1,32__Baudeau_Idees sur les besoins 1,33__Baudeau_Idees sur les besoins 1,34__Baudeau_Idees sur les besoins 1,35__Baudeau_Idees sur les besoins 1,36__Baudeau_Idees sur les besoins 1,37__Baudeau_Idees sur les besoins 1,38__Baudeau_Idees sur les besoins 1,39__Baudeau_Idees sur les besoins 1,4__Baudeau_Idees sur les besoins 1,40__Baudeau_Idees sur les besoins 1,41__Baudeau_Idees sur les besoins 1,42__Baudeau_Idees sur les besoins 1,43__Baudeau_Idees sur les besoins 1,44__Baudeau_Idees sur les besoins 1,45__Baudeau_Idees sur les besoins 1,46__Baudeau_Idees sur les besoins 1,47__Baudeau_Idees sur les besoins 1,48__Baudeau_Idees sur les besoins 1,49__Baudeau_Idees sur les besoins 1,5__Baudeau_Idees sur les besoins 1,50__Baudeau_Idees sur les besoins 1,51__Baudeau_Idees sur les besoins 1,52__Baudeau_Idees sur les besoins 1,53__Baudeau_Idees sur les besoins 1,54__Baudeau_Idees sur les besoins 1,55__Baudeau_Idees sur les besoins 1,56__Baudeau_Idees sur les besoins 1,57__Baudeau_Idees sur les besoins 1,58__Baudeau_Idees sur les besoins 1,59__Baudeau_Idees sur les besoins 1,6__Baudeau_Idees sur les besoins 1,60__Baudeau_Idees sur les besoins 1,61__Baudeau_Idees sur les besoins 1,62__Baudeau_Idees sur les besoins 1,63__Baudeau_Idees sur les besoins 1,64__Baudeau_Idees sur les besoins 1,65__Baudeau_Idees sur les besoins 1,66__Baudeau_Idees sur les besoins 1,67__Baudeau_Idees sur les besoins 1,68__Baudeau_Idees sur les besoins 1,69__Baudeau_Idees sur les besoins 1,7__Baudeau_Idees sur les besoins 1,70__Baudeau_Idees sur les besoins 1,71__Baudeau_Idees sur les besoins 1,8__Baudeau_Idees sur les besoins 1,9__Baudeau_Idees sur les besoins 1
522,0.5725313713340516,0.5566954484142713,0.4182381593658349,0.4142053326079492,0.49062892178750045,0.45963509523871127,0.4169348020850871,0.47018014287110466,0.4440437793429058,0.40255725328428504,0.44546611893433397,0.4487896506880318,0.4179170260861093,0.5130631002112656,0.418011146400891,0.3810936443237591,0.5252975839067248,0.38735389549273525,0.44511989993218715,0.4193784970519082,0.4744792734537863,0.46143867163179614,0.46949028423525113,0.5315217459917356,0.49851097218246915,0.42196729148896656,0.4859268094475759,0.5094523069033753,0.20696544368659792,0.4298811445377625,0.3988015927490361,0.1667906723649177,0.44811965312373,0.3500652412592963,0.44513119707974164,0.3600296987756177,0.31529694237764194,0.26069763375403293,0.2963102643958614,0.30139221931172766,0.38665040749675017,0.28328627488998304,0.46147181212279353,0.346023657733555,0.3065804418829213,0.48097351165061863,0.3640957130726383,0.2950755768872644,0.2661935725417673,0.31989213860862326,0.3581818933064033,0.3811027096606003,0.4847812646823552,0.24657104582969153,0.23600636290442734,0.43150298085349154,0.4171431165429195,0.28493330570824205,0.31568790331386126,0.33395998757448747,0.23281638400589824,0.20050011896229442,0.23154264599652605,0.3548449151339965,0.21223531401628928,0.24237695796072553,0.24009141413389554,0.4885794734779468,0.35306136574108105,0.3809573745083099,0.49314457864231853,0.6067035125980212
523,0.4180850681429168,0.4513208126757312,0.4200218948290891,0.5337999098765855,0.5262931418126084,0.5739430312643593,0.45713350664946334,0.6050427669482887,0.5057520473557793,0.43701104258232415,0.42213168968044357,0.44136633954691834,0.47431147033468796,0.46559855707810827,0.4488814421548527,0.4957388682366861,0.5691216750047575,0.47815179101966104,0.4586136654170811,0.46748423784845367,0.4925260217033292,0.29323180517253333,0.313216561369397,0.45153143847314003,0.3897335902452218,0.5317959727395202,0.3902803116980062,0.39144135351200077,0.35792275663629,0.36242074155493437,0.4032943638680923,0.21321064757589436,0.5012915510217673,0.42504852340716803,0.468401664165241,0.2945644644188553,0.32537723694922494,0.35395973136327197,0.23344296849793467,0.3276192260514785,0.40699811925664103,0.3365228968027738,0.275668951675935,0.3525872022498191,0.2051443105753317,0.4413564528144895,0.24937043782311533,0.42015954394824395,0.39669692238986665,0.28109173128898335,0.35314130327525156,0.34177532611103095,0.3824800808646594,0.30558494154192795,0.3272403959982378,0.2842219244949604,0.5006645890983678,0.36979498405738664,0.3132225880432994,0.38013569779718615,0.13601885057464824,0.23464613757331382,0.32680469521241706,0.29364580794011474,0.24668111876984875,0.26370504643817344,0.2663212439653362,0.3550070350648087,0.28882340067307605,0.36303095703845206,0.48598954016567264,0.5591038270822674
524,0.5496972409928214,0.4833737081622183,0.4447792749906706,0.49793446069889213,0.4900938366645238,0.6201125502977415,0.45716600265489193,0.5165624071764928,0.5532962947566755,0.45678672178626817,0.48032462307268836,0.48232608550578,0.46862055666684405,0.5125755941233642,0.37251508528884175,0.5219600665968477,0.4782194868831892,0.5080004693323503,0.4665053952536495,0.4821171324165483,0.39257464637152983,0.41796624528738247,0.45956424467911633,0.48432748099164136,0.4738080288789597,0.4368704313590108,0.45076967198263884,0.5256144014534685,0.331620560634285,0.42497789954943016,0.5485806772968148,0.1573595082625203,0.3708241024451163,0.3167476525018325,0.5028362947573992,0.4044170407802589,0.2106039225587076,0.3505593935934378,0.36590467117852,0.3868760740447563,0.38080241597511727,0.2577022956327143,0.5336660797050745,0.3534624782069493,0.4286278948756588,0.5044814677029388,0.40476589141346625,0.3027724688746134,0.34635201052422465,0.345537747081047,0.19625766498886607,0.33622410362385574,0.39951878651445194,0.3586668606191104,0.16818008030575615,0.25749220608161827,0.5126222204152223,0.2826416878858123,0.20638258609317514,0.32966504724834744,0.19446949717172857,0.27737725046862605,0.36732467855062106,0.3258566306488284,0.21451531069841953,0.3229080371216434,0.3608235557047767,0.47862059193743245,0.2718506645740813,0.3154403567146205,0.4898708012291134,0.48064250218294213
525,0.5427424985740968,0.3741613335190068,0.5118869291467946,0.509468233393368,0.5405260650277613,0.5796914013893291,0.4517692196370789,0.5424566374612444,0.4971323089734958,0.407767939531269,0.469101053735737,0.44362113551874427,0.46367650172266056,0.5310446042237071,0.38777001271309214,0.46399453198672846,0.4653013522920544,0.5046047474380092,0.33794854190547724,0.3957214404379152,0.38933963908430236,0.3603082415569769,0.4360133326031617,0.4941104492812825,0.45251002176858807,0.5517714532037308,0.4348672456586978,0.357377953328703,0.3584617665398382,0.43187190091997424,0.42560214890883424,0.13416361390310916,0.4206258435488338,0.34290988856283433,0.5656324146487136,0.38641737135370113,0.33572802767171234,0.5098349488509645,0.3761585396590943,0.3338904371477627,0.38187177654988824,0.37889085507417974,0.3416776423228813,0.37485182788287114,0.3230559576687585,0.48607625894691453,0.26685190956355315,0.3080030469707189,0.3444521869145405,0.3108392665678807,0.3911811900201443,0.41789401404499926,0.4565517673553133,0.3897337120304283,0.30312810700137494,0.3757864387549701,0.5347239987465524,0.3750769925489642,0.3594969042022486,0.2782112050609951,0.2804096091666311,0.34292737453002586,0.3386124281260616,0.21932681014233144,0.3292154870798604,0.1996300708457427,0.3008633043652894,0.5103233423109097,0.32452132912451087,0.2998725522890007,0.5345356432236724,0.4516524597752975
526,0.5070256822029702,0.5476981822369619,0.33988273825104665,0.5169290593019031,0.5360186090775203,0.4497766846475408,0.44021762694527367,0.5433044092314597,0.5126689559460874,0.521438421392613,0.4985030485104843,0.5610180248657874,0.463310231519147,0.5274674084810375,0.4390368844377562,0.41741569493691155,0.540160312028255,0.38835187898709955,0.5594440753813579,0.5114866750456446,0.48044820181190623,0.36097532398957144,0.46877896691657556,0.39318028447310144,0.37786600160403516,0.46124009871758337,0.4963978633209717,0.391873089064701,0.3530187746969872,0.4460145577510022,0.3729767983707278,0.14105998678359868,0.2800440843376187,0.3524633703504156,0.5181777022151139,0.38860373760374217,0.3369781912284795,0.35643407170614133,0.22894743714309548,0.198950789139039,0.3824880923221033,0.33325673509321996,0.5298297955746724,0.42851671285017395,0.39294063973557697,0.41189351455990625,0.24452834871707887,0.26229982978015437,0.23740822648997464,0.39560803305005593,0.4287368486016787,0.4715030609286638,0.2507900097990678,0.32607134258483533,0.36718097462131066,0.2909653158338459,0.3895799940701124,0.3366495375125352,0.18552020393094518,0.33910461522138047,0.16847083884759972,0.3725133050824542,0.38367083571123894,0.2241724622745276,0.2122751554154041,0.2478245495907638,0.3189119839135526,0.44586033600788383,0.36070077835577335,0.36582533194244576,0.5155709091532642,0.49141763504654096
527,0.5212400159251595,0.4477482589104912,0.4918985016505453,0.35201639166081694,0.6056368453114972,0.5136048312253616,0.5210653551871942,0.6230646170543828,0.5047805374693723,0.3606341337545433,0.4143196674469235,0.4613142210914767,0.5611139861076432,0.492169016053939,0.44150758902595655,0.5105012060440104,0.43133544525004913,0.3885038695157923,0.4548951227707561,0.4869767493535282,0.3650927340594519,0.3228441549502132,0.5003735927599704,0.4966559353884663,0.4551543770661168,0.5078283449217182,0.4521764237955171,0.37585862001894943,0.2737486019826536,0.33269657907745886,0.3928299099444544,0.13568077321084307,0.4726750810732777,0.2955207951259003,0.46962959115312025,0.4231871346877069,0.2820894866193164,0.31220223558097665,0.27321228807694103,0.34646060859639843,0.3755737278719627,0.3752023902828887,0.36601553824535105,0.4836495388076585,0.18918373054221907,0.4922157334322139,0.32878205002453215,0.4075372624318979,0.4615784014637334,0.24097392148111713,0.2989375774309379,0.4312996267824559,0.4101751060396104,0.31141170383780986,0.32352012879142883,0.3919786034943333,0.4227811678180347,0.31793684948127016,0.3685540264646705,0.3651607997767919,0.1902790555387263,0.4050842643675758,0.23250945686090455,0.24350448257375035,0.256356157328657,0.2478043035691097,0.200718069396737,0.5429884553942113,0.3451383252006026,0.37687105977343066,0.427256034509407,0.6130138379225328
528,0.49583821226820085,0.53698014369081,0.42528680131528207,0.513527593609259,0.464159646103786,0.5025804526507573,0.49467797131351765,0.5216634479783581,0.4657612780905836,0.39671525402970703,0.5197130146051445,0.4171257345454116,0.4860085519213066,0.5035549322164915,0.4252958220336849,0.47170442235858123,0.40094167943480497,0.4281528351516981,0.5148052371794589,0.4096974153805308,0.461509605574323,0.3792855263681406,0.4694523645328487,0.45719183260353863,0.39839171315146643,0.44830270077392204,0.41373381525699976,0.4603045768837308,0.28807232990089043,0.4134288963226264,0.5230097025186888,0.16975393146368922,0.2625043159307016,0.2602261055461812,0.44487416312822786,0.45690871178642634,0.28396660972088855,0.330553115219718,0.41338149955228204,0.3842511006272806,0.4814197285671328,0.39935944132564644,0.28400063912371903,0.47425050648944794,0.2798597237311627,0.5154869929263342,0.3577942271206577,0.32102039393967613,0.3275843591638464,0.19002120457865426,0.35307019921722,0.44398762932104996,0.2946600957506405,0.32205721244480057,0.2815382717906786,0.4558542744013432,0.5413819390598827,0.3060096258999278,0.3128704704992257,0.27383414855295013,0.21678891911572035,0.3307609853580053,0.2662924854244421,0.32650740146862517,0.22272175772845096,0.16315554171495508,0.3082586894798663,0.4876595626717009,0.30162772431964197,0.20649132622506855,0.5670660478098136,0.5906339171032424
529,0.467431769698704,0.5490608274946005,0.43187059465245003,0.49573291044946116,0.5530321909548562,0.47162950540679927,0.46122185813661676,0.551382661727696,0.49793867745900044,0.4205217724851407,0.44608467736968194,0.5368691560124963,0.46283941022153613,0.5074418668325662,0.41372187587263504,0.4871254270979298,0.44266245312842284,0.5312399976514931,0.5100732161120196,0.3405400974753703,0.3444196160563257,0.3897267484830852,0.5047475898841931,0.4679093472255808,0.4817146760815916,0.4863338358146139,0.5581413662678476,0.45045464129322776,0.37193477734500524,0.4995073820593605,0.35716311174280624,0.12521922013045816,0.3410747525435213,0.3354461251567974,0.36278448707561856,0.28387828247129104,0.2396394042908128,0.30112134527180984,0.2987932911026732,0.3054223132158107,0.37896848772883923,0.2911380745489354,0.4062889156362462,0.3267482249093602,0.2661452616861532,0.36247858621013124,0.27466376177432084,0.4456510250113531,0.3546102801734395,0.33181636084961647,0.2075745770282021,0.3479321109538583,0.3935768445705837,0.4285309091393315,0.3012184995839706,0.31081142156710745,0.5500794944165204,0.35680969873816143,0.26670107680864785,0.29763364991204105,0.1611551754049532,0.35627539048602613,0.3266243763274891,0.30424934673893134,0.25919907212883925,0.17445638064321142,0.272988607080465,0.5143531494352966,0.35711746254997606,0.2944403237705777,0.5107431270382281,0.43351679155245604
530,0.47696264083714957,0.418229830964763,0.3971330431614582,0.4869886838295567,0.520780063065162,0.4765360161402223,0.40215466800788385,0.5857130754748603,0.5084833169907766,0.42312905390099087,0.45032903148466075,0.42337334466584664,0.4681485839908175,0.5054442921099528,0.33249999528039104,0.4760177959312371,0.4609930185297853,0.4287480738661551,0.47886085959677155,0.4342769322150344,0.41853679870114247,0.4510305101608181,0.4059203260327125,0.562230616938534,0.4742768892535474,0.5183212632505682,0.38913313686312173,0.4885846152447046,0.41156696759161027,0.5447772711825125,0.38315111671107355,0.1325194935525582,0.4366890129360627,0.3571740878302616,0.3809558945483985,0.49282199037867014,0.28661116777501466,0.25953195921495525,0.2762883415559102,0.4666112001528237,0.4109208447211167,0.32177423539295463,0.3615000246683577,0.30722050098156306,0.42009084151019804,0.499094479474498,0.3205668808505462,0.32337390723653886,0.32816499161516055,0.3509229714055114,0.40418015094534615,0.2824389703332448,0.3259566335351054,0.40029012551223414,0.29005583647616073,0.36793473195624227,0.4025826425715216,0.34695383211029285,0.20098803461006723,0.37811514005700286,0.25948684311492365,0.2693074979237783,0.34453606358944977,0.304257319304671,0.2521963573346334,0.2139444910552032,0.2987497017671765,0.4686706640646445,0.33605148880022645,0.1967916552418222,0.3950887857532384,0.5410991056973604
531,0.4740312619089792,0.40341331125100993,0.37565209236667635,0.3953612238796192,0.4843767428489823,0.36356772118134845,0.4955657251212767,0.392493014586398,0.4658854043410154,0.5073687562591143,0.5526375961506241,0.44562266684898627,0.4000957200308728,0.4215874121509507,0.49218869284096295,0.4161358593574389,0.5104586482381458,0.46095555628866536,0.42131721887153967,0.4924853128611262,0.4088763739209215,0.30924669355234324,0.37586837273083784,0.5152512240749296,0.4608984647137219,0.47200556141731126,0.4604180903164795,0.4126232870976451,0.38165607461965606,0.35844765427615544,0.48523090128575713,0.1358170685354166,0.36417709587563113,0.3304191644451214,0.5217454093122134,0.26008019786030434,0.30751340743618977,0.3232140353593978,0.3227785573701866,0.37437713434130654,0.43205023503289636,0.37877391118962084,0.3698934920336288,0.33800548426826404,0.24299407995290576,0.47461395896031033,0.3493683885972534,0.24451786661040514,0.34468591174136576,0.36957898850751125,0.3660175142734801,0.3986318651080855,0.3392571483438961,0.3218436311947638,0.27540442316182656,0.3090950220714717,0.5046017468356192,0.29798457857689653,0.28484105436404655,0.34072034062383744,0.26705468989735787,0.331616681576001,0.25083587358978215,0.35328770205596116,0.24221531211188055,0.2776348157651379,0.3600632702730403,0.5050228946696746,0.3739425391366413,0.2769202385301048,0.5281179789929985,0.6393521597571294
532,0.5163279348854298,0.3972961442207594,0.3305106003094592,0.49809160700266913,0.6148159351252444,0.4877580299170465,0.42240496261143123,0.458820474150389,0.41048039324631513,0.4110449098089886,0.3511053765356137,0.4624655000678957,0.36586299583777226,0.5650911871285188,0.46519260455059225,0.47242029079354353,0.6004337116895782,0.4059968514464769,0.4789628725372819,0.4718097360203096,0.42090840052381767,0.29907648994825237,0.4282455367703671,0.5126307465032691,0.4292253638403783,0.5563903458277489,0.425634422336585,0.4479834345785236,0.2545650240443692,0.4169920886056812,0.38865971062027516,0.17868051898047152,0.430271551963741,0.30319833652347244,0.46147849520518586,0.4682151770068077,0.3427775015482064,0.19487809097691505,0.41353030434201715,0.2331790040043569,0.3935109007405045,0.33753084415822343,0.3994967293782445,0.3934143367524823,0.44621929535464877,0.516187179728315,0.2677702599224488,0.3440578000964599,0.32436367919297615,0.31720307513628865,0.34671566193074144,0.31813236936988665,0.283536703346152,0.32943961605770705,0.27300024208388507,0.4148629051252564,0.4706922061357848,0.34203258669420145,0.3321225945953594,0.2859880402552575,0.19671308346830654,0.3958761672338856,0.341755451404625,0.3124424999912653,0.34152062938340705,0.2686799750885272,0.35469773059559373,0.475805052518378,0.32964480927396217,0.2894446876520355,0.4826379677219156,0.4927903116151205
533,0.5435834193992705,0.4370664903889321,0.3787859692674801,0.5288239713883272,0.4254636371229164,0.4807026438521663,0.4805124583578173,0.4876307353834223,0.518784222725477,0.42514397844240137,0.4995821904382166,0.474141752973017,0.5398376972968038,0.49152882180029117,0.45379905659858294,0.46188145007507825,0.5253529785326086,0.4787868107810166,0.5376498695413165,0.425634651694676,0.4319187465322439,0.3941272340752119,0.3758456965015921,0.5446422617737477,0.3771475167695641,0.5954678790712165,0.5407807241350556,0.2572491725958447,0.32097915246065306,0.4528223703760467,0.354403528178046,0.15305857771617942,0.27490282699223445,0.2214282919053895,0.4471824350766696,0.4305348912135179,0.28874943079554916,0.32594940050750787,0.28127753840180747,0.3168872684419979,0.34168047625427744,0.2622209108694202,0.30745107876867017,0.4311851167075471,0.4633706717422774,0.5090000393448193,0.2955521241588435,0.36473461338925744,0.38484678139338074,0.31865762557861466,0.23370795175418724,0.4355641443859668,0.306399471096373,0.24991887449338773,0.4583761197920429,0.4268320011346232,0.49767608573063465,0.3233589665279159,0.26784426399182,0.3184546347197732,0.23045171310889342,0.190456117237534,0.37152141038011716,0.3967039539879084,0.2534752138392127,0.28597015387144487,0.23080010459415337,0.5093354695439816,0.3009989449152341,0.4256804929422894,0.4563362282319977,0.5057874312057763
534,0.5906693900413551,0.5423878554052218,0.3969092724426933,0.48606691534863866,0.48079103034445025,0.5209775383117313,0.5007505459607497,0.4251857702034698,0.3903819135928491,0.5321128581156872,0.4597979665132075,0.4695245967393282,0.5325788009503402,0.47037465014751006,0.40706791883138044,0.4491021362747244,0.6134770713911898,0.43772900625548955,0.5128171753383348,0.3805233834441766,0.4270445436565453,0.388927902460779,0.4958721468405935,0.4399151284864348,0.5004680068453476,0.4842779569646598,0.4055037236530132,0.4203978118570733,0.2811805419580044,0.2987234313104968,0.3323957623734536,0.19286063463089753,0.2986693867094045,0.39282852894239234,0.559630720131608,0.3026314044120657,0.2949289367613934,0.36329811104406484,0.24984958582817052,0.2740679172102157,0.38483933021237443,0.3441121470047601,0.3143866140902822,0.37564613591078777,0.4066478884879785,0.40758362959952416,0.34755987603937516,0.25686028443760406,0.4076983620699941,0.2710889996284052,0.4029891885398145,0.4053971727405927,0.32667147398528246,0.4904358338615347,0.1766250543219465,0.3688351004065717,0.4377258632594782,0.3763702039692355,0.26051483272175135,0.32404272337249657,0.1489441160285136,0.2813868401884709,0.33386220834125013,0.3217283391171423,0.23391230905755722,0.21397153292141896,0.26817689984874576,0.4346372877825484,0.30480032550956937,0.25495854551298336,0.39463658687914904,0.4726094425978553
535,0.43661884752032865,0.48704689358101916,0.4880153329486087,0.4220813944795461,0.48036205567588725,0.47156013598560265,0.5361189820410001,0.5974540074968837,0.5154853833740978,0.40044307406139534,0.534251588327595,0.4753833948933113,0.5074206954690141,0.5061681338647547,0.43419051814021914,0.4673199435147944,0.456342397604187,0.5855763892994116,0.3881232345004594,0.4930679579431704,0.42401908643399927,0.35638705738506987,0.40761446698369647,0.47760595305432324,0.3405043303800624,0.5027774353195185,0.49305758132068633,0.49226212016324805,0.3206275755307234,0.3458389911429626,0.25630522508156434,0.1602892767246378,0.3108880727769565,0.3785029019646432,0.39922591966672316,0.30568262331254337,0.2453345559099142,0.446196790101406,0.25761650563289196,0.3518979849114233,0.4577711390587783,0.31539390297243025,0.314862220224102,0.46306642156318334,0.4111454893885137,0.4588834398477547,0.3420705968288905,0.28581650571975625,0.39122440168865946,0.20495744174554306,0.3705895755340031,0.3414363644170119,0.33951252955207106,0.41291077418915884,0.3546410061089322,0.34865364556240636,0.4745208645351528,0.2787950598182749,0.26741115475053895,0.33873493429998913,0.17641889225449828,0.41931498678694473,0.3863246214609407,0.3784507421985419,0.22458320381073124,0.2009901007848158,0.19800783507482136,0.5337525987335463,0.31541624575175115,0.4102408427189557,0.5122536213684528,0.5278569941695302
536,0.4856293144064716,0.3936140246507339,0.503170956135247,0.46040485541814347,0.35206425438122924,0.5509269337015719,0.4271462579331715,0.5007326413936279,0.4917451661312589,0.5157277808140805,0.4614487651907325,0.4468709734166718,0.4597941540341419,0.5412714924296858,0.3243157416611082,0.4412862283773487,0.504547847971726,0.4904052888931114,0.5446023607379039,0.525292076125624,0.4032925577156585,0.40038113247874485,0.4631318458670061,0.4371274451408819,0.43908306084732657,0.6102713761824696,0.4741168957147284,0.41445172871435015,0.3478558445955605,0.3677405575658157,0.4410662309621984,0.2598085779014435,0.36854418189077787,0.2980428863415719,0.3914890454990889,0.43697354829062496,0.2824576769583274,0.31241745193011977,0.2635403564743622,0.35869223732646704,0.530782276474346,0.3225988049055578,0.30434638528419866,0.4352553342295629,0.26421309564327766,0.4386572511677333,0.30067689636454303,0.31347834314728507,0.3183344341388892,0.28653313086564763,0.2952867518873966,0.39293149133694605,0.5375423934120257,0.315662999127379,0.3449433167642452,0.31957130478496315,0.4368983607698481,0.357341794337116,0.37509575879866375,0.23276169517218834,0.15819504056693037,0.35365446026416697,0.34384230046414394,0.3159598498271098,0.21704289267262522,0.29560927598698017,0.2918540565078645,0.4177142134987864,0.40963724523256906,0.3558492049969423,0.45764254349467076,0.5653014309413622
537,0.4881445657123514,0.4823641068771597,0.41438608416865463,0.4950809720038699,0.4967462773882205,0.4246613683405859,0.5242810001350351,0.5486887651065833,0.45385998641796876,0.44524746352326505,0.4196470181181508,0.40839418690725454,0.46299205189385817,0.46117502768776064,0.4973466848119368,0.4264132698353552,0.5742157241706382,0.4831869251509799,0.4266187671803953,0.5138289288860233,0.43086059512009794,0.38015829712281324,0.5105327954893605,0.47874945541916075,0.4702436341110789,0.4568622557016085,0.45179992583108486,0.49157169290247316,0.3615786854150198,0.42831149014398806,0.47246225191336966,0.1838869056805095,0.3610335620984804,0.3428606331248194,0.4630762085709983,0.3654019955740313,0.37216117507242785,0.32672526241761846,0.3349247921988521,0.2889862550546298,0.3531504910199978,0.3148004434225708,0.4203138562091354,0.3624232605112388,0.3020370657896823,0.4309588476021767,0.3811460485718807,0.2888439558006666,0.3688233595157144,0.30530870281724914,0.24816610183140594,0.46411277549122637,0.3995357121784243,0.306447173555719,0.4237061927062655,0.3562064126223638,0.45556153998008925,0.2792967103713692,0.2897676855602682,0.32878128057636125,0.21684267753095837,0.367405882119137,0.23889297111511784,0.23941165726873123,0.2079469375776883,0.17347927202279795,0.2242259287432282,0.41164525609410163,0.2454683111877716,0.36101772407927646,0.5337148211269865,0.6062121339364978
538,0.4166855475076272,0.4935717198480082,0.4612943446404366,0.4351081123219298,0.5502448278686344,0.48023363018362125,0.4180792133947881,0.5285325342338583,0.44850961497779374,0.48213476122060467,0.5579023420273589,0.3959899651498989,0.4899661877813659,0.4482031303217085,0.39308667416876536,0.41408406983540397,0.49327093257410076,0.5341639114689315,0.35311619133030153,0.4085153358367729,0.45447443197010506,0.30937448940069784,0.30455935337917567,0.49400125059311173,0.39568419235928903,0.5413597774103087,0.4134205441548069,0.3778856756843076,0.3200670342202027,0.38587774588939194,0.410571884904807,0.1264670271841836,0.328001005287424,0.4959536624326614,0.5302150947132231,0.34860094948533077,0.2542937299612474,0.26855536851342904,0.452676498121254,0.4095949982261534,0.3557924522402063,0.3478646734512946,0.2976636506953266,0.436851275381644,0.22097569355907498,0.5149031095090739,0.2467982523784986,0.24027564034447876,0.3716434988578381,0.28633961138304737,0.23762129221540926,0.364419986298239,0.42058985579173686,0.37775646136671215,0.3285232439632222,0.3114432030260107,0.4068866622191385,0.37783080576481537,0.24634989687773812,0.45376940751066525,0.15720971937952713,0.4330755914655398,0.31782231789533705,0.3358567534803058,0.2707582300409419,0.267235766306701,0.26389406272105215,0.4948723116484395,0.2735190110937332,0.24718329146668228,0.4537927411072163,0.41389913424859
539,0.49405194425909693,0.4718928659692873,0.3283392831606115,0.3539067065660918,0.41109426158919504,0.5363394131593309,0.46035807599477785,0.5078497118963592,0.5607767992182987,0.462104505971712,0.4546456741092345,0.45244483466537555,0.5371914134682038,0.4670317624851088,0.3958994414626253,0.39300503839476636,0.3043695493616572,0.4442333932021513,0.43129957743315805,0.4265300854085525,0.3857730736504496,0.3199107792760488,0.3225914535639355,0.4879932285938743,0.4196984054604555,0.39953032071886707,0.5376188694761178,0.40177783078585855,0.2847710792467859,0.4693445970368994,0.3369121744136994,0.25173709231132513,0.36375554942272836,0.3897926894359016,0.41274830542481433,0.4572531189417517,0.36426531795849476,0.36574718729851563,0.2795101506779972,0.34451177854262444,0.24721419104246287,0.3556124371889111,0.4032031951916059,0.34451133782687154,0.4141312247066504,0.6774700139512214,0.37016857499691713,0.33119123354416474,0.5030691188781665,0.446054437185366,0.2376795797621585,0.30946047155811196,0.4317398365879251,0.420974643067309,0.35195856578990414,0.40759329256852406,0.5688430803432084,0.28967165277274654,0.15437299478066963,0.33977072941625314,0.2386733317034365,0.36229150186455955,0.23055708242070733,0.18491338104175317,0.10030389531254032,0.403818365053299,0.3291780422802904,0.4911266130166812,0.41822851523705584,0.33484252874038734,0.4457878138861684,0.4455671438434374
540,0.45473328617582887,0.5548211833750192,0.38717339951959595,0.44604371281706195,0.4554141899656636,0.5874243060981369,0.4576222406768506,0.4845730176843424,0.5165820431569264,0.3794878979912542,0.4357941365682497,0.4830979231746299,0.48760525434517604,0.537063899962581,0.37035182371211783,0.5233334286189171,0.5020262508023221,0.5220361074169148,0.5429149184330874,0.3833200478426188,0.43113716329729557,0.38281502965709946,0.41432165352554845,0.4409931679275225,0.4911504049365614,0.4416929824094911,0.29166688612970054,0.5612404610069464,0.3140181229737298,0.49660208673444883,0.39834264185623514,0.18047781759247095,0.3596127303198204,0.2958496652773333,0.5099629132588543,0.412554381653779,0.4135462907961797,0.3525412153783445,0.2740219627899652,0.4579101554443185,0.424918488326421,0.38042124566066293,0.30169516526570156,0.30874520010709033,0.2485914685565061,0.5407463959838236,0.33143142209441223,0.3512183981821144,0.3622433379551373,0.3969792785994543,0.3782300417389134,0.2710835747231089,0.4211339189229588,0.3118892187166038,0.3343518287933821,0.2608735590048806,0.5272749992654531,0.28030602607106686,0.24428652326011868,0.3995774249497289,0.2767542457282489,0.40972046073646046,0.3865616825511385,0.2650484674999929,0.391575228882308,0.2757788316225333,0.17763443850765262,0.4259660165856598,0.2112856256122674,0.3327246526264944,0.4758790719373658,0.4471860819144465
