,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
282,-0.029725110275154527,0.042313421537407137,0.11735119980254992,0.12676321836045107,0.02682249626687363,0.03883732631742037,0.05800864173755917,0.14592233154488207,0.039731180703689306,0.14035981999042732,0.05622347076334021,0.11372618287454567,0.06662124655882452,-0.012346648289305928,0.15331483960550105,0.09492387423969233,0.0639105504182844,0.12405246177296471,0.07849893575013737,0.10658469701515848,0.04041263661606095,0.06046412823156494,0.07315268203664699,0.08643047321620277,0.0839137477713723,0.10593876893786258
283,0.10888153829095265,0.045494861670036135,0.0059801220413340985,0.04812066410877728,0.030838681704121906,0.11755385919124206,0.05803755383632024,0.0965931855894681,0.1680264360325937,0.10524345973139702,0.03919452374744951,0.06078110788773072,0.10059585800819044,0.1187585692459544,0.15135526532425284,0.1227807920643492,0.07531681965102487,0.11575311245815172,0.1052527995504201,0.11677897022502132,0.012734899187577847,0.06842844437875412,0.11257745353372556,0.09299354867227196,0.10199765686808744,0.10970027685855298
284,0.10076845823708362,0.044854088456259954,0.04631226405126411,0.05046455862005581,0.14182577178241623,0.1820919132326459,0.07720144222708221,0.06862138831026998,0.10706869084467902,0.08604065101375367,0.13990648086606455,0.18812468713382877,0.14634636448203567,0.046646067488452736,0.1377194281684728,0.06268012398092827,0.10425416658623092,0.026411090211695597,0.031521156613862136,0.09682690771361274,0.05616421910418431,0.1030849960329196,0.12592832739428175,0.047978745045515546,0.01730148413821832,0.13155961202172606
285,0.09008318571467337,0.1028341637208832,0.15063319488147273,0.04863350973478555,0.049138541812411174,0.1275627156384643,0.018156617090856603,0.10863498329964066,0.070440813892605,0.05331848058540576,0.06120057111466626,0.05475175106908823,0.059215921897920853,0.09806596210029572,0.08665459778464708,0.07059927385614494,0.046999163981732595,0.13482194406157577,0.022639112290577135,0.07461844332303592,0.11168982490100125,-0.024980271087630217,0.12811235108529562,0.06390285007824444,0.07004589372142851,0.09091744668191494
286,0.02605956210873367,0.13971933997466993,0.17361835998195238,0.08342256344064097,0.06790804363213813,-0.02748692810081871,0.10512025070191895,0.09911250310917014,0.08907117581692621,0.12879204990437573,0.09259229053455037,0.08418814528155827,0.06775076326883116,0.12211489871231533,0.19397910845316957,0.11226690970268521,0.017333887220695177,0.06255163076021493,0.13447664142142407,0.05839110682411467,0.05264123971379777,0.023485896153977483,0.22681307062987063,0.0663448216638054,0.02862310857349839,0.1946080244117532
287,0.04240242448676742,0.13498935292635875,0.06437755782629628,0.03404966939082673,0.10324913164700399,0.17235178568495196,0.12156844743886781,0.08633410994276458,0.14489868512490064,0.14572099423635534,0.10228670991159329,0.041548548878034774,0.08329341399671993,0.11371735350524305,0.10898610182999542,0.08099248350756516,0.017910378314277147,0.11464009294842148,0.09112615544671264,0.04607042150291717,0.010147118079246084,0.06811398726627982,0.15788799586382254,0.11990285378475818,0.10434754422441501,0.07233107791404196
288,0.14604577639975933,0.051465510966244986,0.08971286715388817,0.030124984571202384,0.07797751443004153,0.11489254968205058,0.015064728700785087,0.05914880813407081,0.08276233612417372,0.06942008810761646,0.09721465711216143,0.1223338120676284,0.07169368789483044,0.04784813680223508,0.13299842714034915,0.04878534577331879,0.05963907849539616,0.10538841332469835,0.15865148797660003,0.10659743919941479,0.0626104379200233,0.030141375933886348,-0.018768823611780207,0.07606816746690503,0.07341586664474996,0.0643712549173236
289,0.033548103660306305,-0.08338823569672217,0.12834862596061528,-0.03784678809512828,0.12280175829410589,0.11941191179173856,0.1209412821676817,0.09297113660312607,0.14626627912277845,0.04507064911510065,0.14043493249586622,0.0969046514803887,0.05569342647241225,0.047012742653040784,0.09160711023375985,0.15459410111257108,0.12521009178893105,0.13193541835495684,0.011051535964996787,0.10599555185561332,-0.008378606430893961,0.11983136627648067,0.18336730993085218,0.0707831586720083,0.024330249304820084,0.07942586020787264
290,0.08527298570138182,0.05535584307063953,0.13889298182164062,0.13241749564059888,-0.02352176645210961,0.1914500120443153,0.09439626671703949,0.27120439830910853,0.18136102499195647,0.07110677863393565,0.07607005485867391,0.001371709616857601,0.04881962810891871,0.11950470447693619,0.08517510495537985,0.16076313643071477,0.11165683082133337,0.06868729031699984,0.06047162626826302,0.07638746714502709,-0.001814544437078347,0.06760271057125213,0.08481454321439952,0.11662630852371884,0.10182857363626235,0.20162929902637167
291,0.09115374929122132,0.040593336229189314,0.12204281336083023,0.10957543569038507,0.14646577117769502,0.09956898175537081,0.08148228608631257,0.22101134675622117,0.040390302533501156,0.12327324071265229,0.052043202156293655,0.13935944935250758,-0.03759002714024717,0.08962098679927723,0.18602800111503712,0.131910212769262,0.14898551751894532,0.1374043150073084,0.04234008464086551,0.03720237949929154,0.06928233630854834,0.03173482065105817,0.1176971123535741,0.08175376616160555,0.08684809479427262,0.18943015093416204
292,0.07703187313786398,0.14037016644947284,0.041180830949871475,0.0993916701981431,0.02825164445039957,0.0857466792378218,0.1308341309485378,0.05796525806658248,0.01964654472904618,0.08743984902891051,0.03639253422463429,0.060968266321551466,0.002116013280099527,0.018434903049675766,0.1189459437300912,0.030328228722081928,-0.00808441533325784,0.016503490408679305,0.0652985616779982,-0.021383924733488675,0.02534678372654431,0.12104258216426944,0.13109270097981887,0.06394864737853617,0.01814902441302737,0.18334402704204553
293,0.05584037983361073,0.13051494418987006,0.06937653128126713,0.1226262293884771,0.16039080825532792,0.0697442192913344,0.13342482304966566,0.13115642836624689,0.12472950968939572,0.12167914609518983,0.03749538457897996,0.04946316807255061,0.08019383916861118,0.11191513971219853,0.18346031515267716,0.01899896453970808,0.08203058977879014,0.13030885684765786,0.15211311947699888,0.038574680469906565,0.08250204175730042,-0.019280663696295774,0.1190280821867201,0.023296957344949666,0.07060329135070315,0.15856639224435584
294,0.07481643900205583,0.1130450621011896,0.11908886674112379,0.12650865213004517,0.11908860583433965,0.12664946428163193,0.013040798998164608,0.14503547509684012,0.06400668324920523,0.028302126311794223,0.11048692956233071,0.045129883929118486,0.049153911834217,-0.019868371703845887,0.01773685066017614,0.045652126002204044,0.05358296966906828,0.07930641626366607,0.028111586633142154,0.03907896023266327,0.06216340433062719,-0.02151268766638803,0.11741883846810326,0.027693401052658734,0.09618935056099637,0.17163610903245244
295,0.011530556665993749,0.06252363182690858,0.1009941111400288,0.08272670852309101,-0.003509619670541475,0.09917026694931742,0.11802432821149532,0.10178244655459033,0.05777681663162047,0.15614245624322953,0.06557712000241646,0.09945786579696562,0.06899372727850396,0.17980142628134335,0.14689784501876277,0.036832970385941834,0.056258184999352534,0.1552855135239792,0.1422703601034147,0.09286935787146548,0.06991662758385364,0.032353194082434644,0.21922659127482128,0.08950903750722534,0.03142574320987716,0.10545949488326756
296,0.0817758339469184,0.09408186122760952,0.1043709396664315,0.10293421309978044,-0.003823926105148756,0.0761156006334982,0.04705365734006808,0.10858304788068024,0.13657749356311208,0.11690173808986576,0.03841049316321108,0.041286359373109725,0.04221277986852504,0.06830402247167018,0.07844262556104352,0.05396585520489121,0.0027679298254550773,0.14368084793163124,0.11569113605279469,0.10313819469920894,0.08044010838658448,0.10811492072175997,0.0896763976963434,0.05786623582055297,0.056836925111073154,0.0762379210048283
297,0.1278183310065439,0.09145397036216389,0.1851313068433734,0.10949131211523015,0.11496927795208493,0.04352060487652848,0.13133144479296302,0.0887511807890612,0.06526840112271147,-0.026366195155931877,0.015562120926437661,0.15321445140655096,-0.0014762148304308473,0.07484641347502631,0.05181261472639894,0.19712016654401715,0.1333626153519278,0.07865802757978034,0.07125149858559927,0.08696630463789547,0.061266059194280485,0.07116280738991419,0.05570878483930623,0.0015541398393566497,0.04053105630189855,0.05723350520738233
298,0.059724350720648335,0.018287658792720908,0.06533831967045528,0.057170016375029276,0.11623646186900112,0.0268499971528093,0.060465386112588615,0.04799860439910236,0.10095567276274499,0.11106529009520895,0.009711719685843037,0.10224463944375128,0.059006083949101916,0.02217198451045027,-0.014620229030286203,0.042576729412447514,0.12178647956244426,0.10493986646238712,0.02822445161119127,0.1577575436212251,0.12667593379468092,0.2260899433014468,0.03710425880018372,0.11025199565381683,0.04346586774115765,0.028177276605876433
299,0.06765302554221146,0.15243423641668455,0.10132224164527341,0.056169719678292596,0.040889894737139866,0.11833766890349506,0.09874414108621687,0.07621612772769848,0.06277245932134007,0.07838068049199376,0.10172011787688308,0.08775659843627896,0.07620544677952557,0.05788425669966192,0.10458701139915715,0.1393527421907049,0.09386186713733419,0.12515173325137322,0.08620286037616576,0.10721281922863624,0.06734859372770759,0.0202886254871336,0.029047634437222136,-0.028239154471587518,0.10275523901979838,0.19746200311737086
300,0.16482636269400147,0.08550020055071798,0.09171902394102899,0.11381101492693473,0.09060111457037018,0.14119113143765752,0.07414808728346156,0.06654992086492433,0.07294185878808956,0.10524129657179511,0.1499494414265436,0.16613035687231995,0.12874337426647145,0.07419895998539427,0.027043273384316596,0.01651356792916827,0.0037640447829170682,0.08209948350069708,0.19529842805093228,0.11934028747702656,-0.013446496609624048,0.017210644604325864,0.1559396803328995,0.03725746201894131,0.029659214420079,0.10080171378775239
301,0.032115353563916614,0.10101465463969785,0.06710972318494923,0.005635118808962114,0.12569735847227823,0.18022012869185475,0.08167602058209929,0.05216180805278072,0.17594123932638484,0.13840817142983075,-0.03301529956550557,0.1400458851114382,0.05426015800098786,0.023802773586217425,0.12040633457018574,0.06466257525317691,0.10658704937292383,0.10467339932598514,0.12312556988772055,0.0971898331508781,0.05399420045788984,0.019098868682075092,0.01789687301370585,0.045038243915453156,0.05646576692109971,0.055162999285907635
302,0.0991043263181154,0.09502427535509728,0.08525606836832957,0.17365975976730819,0.1506594511596309,0.10491082188156246,0.1464377639254178,0.07479623194850442,0.21674046589566745,0.15569710010100984,0.07212882660219387,0.1840977109856604,0.017564937366010336,0.09845074288756273,0.03578477902053795,0.2163677572860996,0.052319724536828684,0.159289296780766,0.11381253598111869,0.13790689528936415,0.02349206066252139,0.1728038818628164,0.0725975982267626,0.055384431739231896,0.11133501101219795,0.05637209028959365
303,0.03133249106024164,0.20331517575945435,0.1397301826156983,0.008635741585062825,0.06951996016125561,0.11639537233652925,0.12329583565571962,0.04024132229652422,0.0934150693785482,0.06109181251930538,0.024020671982538305,0.0966498176470972,-0.009399194374617854,0.10516618839269408,0.14947687235292237,0.13851943207881226,0.20627552369631008,0.10603797298447981,0.15905713074953315,0.1607134481563379,0.16332570062955262,0.08605719698817232,0.07265727556852476,0.08769247479263113,0.02565612643884061,0.016626241021959975
304,0.03536359102502538,0.1752997469673871,0.1479194057931121,0.04029290326227408,-0.08420698679668263,0.1884341305836937,0.12115891600890633,0.07914728639601715,0.11740062082758213,0.0554029065109776,0.15623515548513248,0.11070202858727184,0.04199388449199174,0.11330559133210193,-0.0051907060678303045,0.17150897662980794,0.1513128124164805,0.08011885923011082,0.13124464792359275,0.011073233880167416,0.02749310478517834,0.0636916545231153,0.15896434803630666,0.04481916930248122,0.07701235324556888,0.17227178200125826
305,0.07672213089194879,0.12926405496098153,0.1493142121273598,0.055522613924512354,0.07384536052001874,0.19390308417298668,0.07180050803157266,0.10460971235422208,0.04494303980483957,0.13268908094084506,0.10539331503656506,0.054877373393440176,0.10625723593336282,0.09398769917341016,0.08083128165757741,0.07728409900665205,0.14672241896713392,0.030912546450636774,0.13471110439487521,0.010921568137025254,0.13395879770272665,0.12560422145394282,-0.12113789720242503,0.0470646928627443,0.0852839955779882,0.19842687553468427
306,0.09719434752381467,0.14604807380434642,0.06930134063203869,0.11256451877929541,0.08636568767282327,0.10722668154319152,0.15869616734614897,0.17511161269590153,0.1440114041999244,0.1437942447997336,0.12876514834375494,0.11441853027382227,0.07626435971084546,0.06508525849709967,0.09495448331499999,0.1295098055155091,0.05113700096089768,0.05391071862791821,-0.003049192040986711,-0.043138260038390906,0.0787150993980784,0.04882567251309585,0.19958455795699773,0.015623824364903855,-0.003325125167301139,0.07553666240013797
307,0.09316748186056906,0.07916285062979582,0.06940111062623948,0.12675057940875512,0.03250137299515735,0.01822800111424877,0.015952595091975053,0.0951259036305705,0.13926878544709062,0.17118673109145113,0.08964061258698756,0.10680833351411873,0.07807781060902985,0.013286741224925217,0.14010801640322054,0.12914674083237648,0.010153984653528441,0.16010371750718935,0.11182216897418262,0.05312571675123292,0.02248166265208997,-0.046924127647070844,0.08615039386538097,0.08144211689827768,-0.046208401856493386,0.20827822340755825
308,0.009247707950344982,0.11554230005398401,0.09607674089731456,0.04411770570912277,-0.0020618345615382267,0.07360525645284667,0.10190413213144651,0.05628007840375521,0.07777051836509395,0.1361217452970856,0.22549589372678588,0.054330482698032354,0.03301634088704658,0.009207198923209889,0.02115402729724436,0.12082413796382492,0.030486559473335374,0.13215231704610808,0.20589243383259512,0.05008862144013778,0.07439056424370434,0.034952740628376944,0.03498316490143303,0.12092147142342453,0.021846114229717495,0.18375446304834067
309,0.09253899677890692,0.07589325636773432,0.11088128742905438,0.07926681197057284,0.09019887471753908,0.14873983886531658,0.08405166069215492,0.10187791668724867,0.08419607732385571,0.11645387085644472,0.07471884562311991,0.10468373916988392,0.06711647421312306,0.1409449097365188,0.06507179120629165,0.11161280679259589,0.07305828046122188,0.15727016675756514,0.06136457383182516,0.04347749104534351,-0.05423962520661677,0.02752451807738513,0.10335128763571301,0.12422442101365268,-0.001225403610640441,0.03484171011820232
310,0.10808175192351031,0.10300142258169866,0.13792960535634788,-0.025834081724544027,0.10179831030185894,0.1250663451707982,-0.019095995610743988,0.05776036230295689,-0.029022787692673985,0.058897479867750936,0.12233169779379048,0.06937938783328375,0.007455688933594828,0.004580319177881301,0.16413922588701227,0.051403052681325646,0.09081350941386668,0.1124320113631652,0.06575133253160087,0.032954021439853265,0.012126929555031491,0.20774385655062463,0.01801259011372301,0.11996054516128309,0.02114553358103901,0.13717563068289432
311,0.0721323954201657,0.08947907114857202,0.05795701397423986,0.05926123688429091,0.15704460388261662,0.13670451304910072,0.08997029444257786,0.17269065654230883,0.18904651477466314,0.050297317805607346,0.03871174512481851,0.11241692930225751,0.11971841074420461,0.07707122903659007,-0.023515376174662206,0.06742821036432434,0.16527808381716433,0.09522405441426314,0.02379524695367352,0.08188467973569659,0.04047899084523184,-0.0019643019426698136,0.10229569583842395,0.09463408665904198,0.04935553297114276,0.1409060995047953
312,0.10960476601606585,0.08597212516297187,0.17918014285165249,0.1321459481139712,0.06777780239177987,0.14428986077707134,0.07304779870695705,0.16113235761399583,0.18208587407241453,0.08278441284627346,0.043421205854426125,0.12608602883741651,0.04356535009862674,0.08471908623760693,0.10842086667000371,0.031378052218303566,0.09760310049974728,0.06778950742637996,0.013589811289721013,0.09307070766261473,0.15867545331629568,0.10034973302511778,0.08302912492388777,0.12116146971367758,0.04994058649354016,0.1873642311171617
313,0.009316585226289698,0.113221439167717,0.06475669196186047,0.12444584495058227,0.10468026621990634,-0.0046163582189425,0.0242403495589907,0.10146879484465483,0.06603246053982376,0.09070021344886951,0.10616520508663041,0.09762317022490867,0.08711258351879554,0.11448972109799682,0.054024674774661774,0.09834151442129556,0.1140505498944145,0.0841333177280048,0.09848694287465042,0.09975575475869902,0.029356292441734044,0.07490690330243216,0.029164660264018205,-0.0010190880004246807,0.024722916348394665,0.12716427251730658
314,0.06314659994384618,0.13626857347549845,0.12501586161212874,0.05702546982676424,0.11037864232146166,0.09036475740602366,0.19172284546900434,0.12300393572924534,0.17463099593021067,0.1098868383506651,0.07800672466894427,0.01796601528986998,-0.011664944684820674,0.05108185920522085,0.18170900255970646,0.09682213092487192,0.1730828811836809,0.16079202474689683,0.14690125720699534,0.01274077000887284,0.02136989574923892,-0.018378109169453705,0.11746128445230453,0.1456938966952923,0.025434239784185242,0.16158799942034638
315,0.0756749455775901,0.08257883248995125,0.13040081268176618,0.03625933850324514,0.04107906718116026,0.14733456593574298,0.0824780478992325,0.030634913496825088,0.1821208680606802,0.13284493063837602,0.07324359835807676,0.049465719262012195,0.03428361464245252,-0.011485057734259988,-0.013779951982067273,0.1327987882963869,0.0924660152147464,0.035661356389585716,0.17226237504251116,0.13213854849050435,0.004054303653510135,0.09807448133679673,0.12192039888769762,0.06639835683738453,0.10255946060185724,0.058883016410013186
316,0.07496074500846851,0.12350052565288955,0.10434151536852944,0.09759614049301783,0.05884857150139396,0.004457452370770425,0.06488044096110819,-0.016631048346833044,0.09131703569962625,0.08611050578379803,0.0602612553200796,0.052593454074354194,0.125130019817654,0.12578432647646703,0.15387578446729885,0.028403036817061706,0.12245155573905715,0.13355979107258206,0.008948583808245184,0.1173032943575259,0.09580211953460215,0.025870585086835318,0.17277193696536391,0.09408538957089192,0.00121989683683064,0.14156938471336392
317,0.09836720101184393,0.036225818599039596,0.09950699337945207,0.06276450120961445,0.0118556047413448,0.08402915969834872,0.14857947418175607,0.10948420646084578,0.08055613471571098,0.02045213564938836,0.10542386230821849,0.15152434559700348,0.05637127130595541,0.0919077537254095,0.2134041431807269,0.12138306757516804,0.1594303224626308,0.05741033555668129,0.018788006718817696,0.0829925802076281,0.07878802136031875,-0.0028980469136765845,0.09312258100895769,0.09101306587683684,0.03897982781580114,0.1533689930431643
318,0.15131025317761682,0.14050292420548352,0.13807658029826284,0.10298345852491103,0.12583162001482265,0.0822107783767654,0.12655344992858675,0.21552243958191022,0.14520221507662687,0.047961934172341715,0.07909991466268974,0.09271601528479245,0.04204918408914334,0.03489549811966967,0.09249203104431919,0.1223775295988791,0.09884235195934045,0.10178055632905485,0.09176166560086961,0.052214413680169915,-0.12176894395266334,-0.0989863094567174,0.09721788800542515,0.03483745942994759,0.05448105902153,0.14169341682959444
319,0.03457202229968098,0.08434250958478312,0.1937203600883207,0.13088351555681668,0.0955584939539631,0.06987404951154245,0.15215013764017254,0.06432428128017013,0.17021988310841854,0.04240069748157588,0.09594633559727968,0.009518113516946258,-0.06839399700865954,0.1852413948848158,0.02771786563973196,0.04371940351570588,0.15609600750681912,0.19729937670718917,0.10598143943075278,0.13196020850878465,0.11822682731618817,-0.04994775380437377,0.10943557968821997,0.08377033206231516,0.08711027103867197,0.1753290504137149
320,0.07166428549666205,0.09612379597565063,0.03996291224496995,0.15668397806366752,0.036542740034963384,0.07876233328821049,0.05343181434698543,0.12565705043836792,0.07500261494071543,0.13061260464247834,0.09168026734008478,0.1042682928614876,0.0698742948379935,0.07890625650057814,0.06694617644542065,0.10616082230496994,0.1532370580190632,0.07990634036274806,0.025464696790490182,0.043177609286696006,0.08356585817558354,0.06622158232418233,0.1519924030166059,0.028718823709110386,0.10105613925428618,0.0950691363461829
321,0.030346848218902545,0.1853920007460932,0.10073083284186733,0.0833497348278333,0.1373821170153733,0.0698470944884147,0.17510434012528014,0.10058263255714184,0.14823544539268085,0.08063948961628205,0.06274948558392456,0.032580044792054876,0.0772984587839982,0.1317205270877157,0.11405947942059753,0.04307724830029497,0.05796199687864665,0.0913857085997463,0.04704938108681783,0.04214050940895954,0.005751836357742938,0.06862184071152183,-0.01177780415968264,-0.04652335445467058,0.07074003294234153,0.18732657750808432
322,0.1347952077393818,0.06856890240926246,0.09270914628942965,0.13755040467954754,-0.0035219979890276365,0.0972839222744366,0.12108351296906823,0.19506980547468186,0.06472122371526177,0.1087132889936972,0.08391859917407014,0.12394841864624656,0.048172654732529886,0.08785988547486635,0.038569302726726686,0.09603258750004108,0.040655366835312866,0.20711117404919355,0.04396085503241226,0.08065813158940886,0.1393034263201681,0.06904129475932429,0.09274273856255692,0.04052398415538475,0.02796937802573259,0.1435942666790671
323,0.12276007122723848,0.0550302891340239,0.1111884904868768,0.09687969180468181,0.13730886832531938,0.14701112568823416,0.07355204879085238,0.09699405651791461,0.029332070268788778,0.10818072864896427,0.0921541858576511,0.09740169437941627,0.04852449940604955,0.05874899291139759,0.09370282119489308,0.15113344177113772,0.11844754319513622,0.04877754592263084,0.023645134537079577,0.21309419238152225,0.08733477471136997,0.03512730598833239,0.10172943149705749,0.13719620698004623,0.018071739208762816,0.1274964881469528
324,0.11226890897755708,0.07831966356527569,0.07690491000237576,0.13061083527086334,0.05858604746992213,0.1474014790662771,0.1026856323519288,0.06501417334446018,0.09856124682408267,0.0653634812284551,-0.018011272864677963,0.13237702044765368,-0.09971283473622006,0.10473913439516082,0.08948744248848745,0.06478939226070175,0.041844000142357896,0.13299133599971782,0.06591309542291157,0.07341924679756363,0.0598956245264308,0.040978877746844,0.09938110292518258,0.13027143582680695,-0.0742119342376824,0.12527804071234658
325,0.11518802254022407,-0.014762275403571742,0.06847069858319123,0.14231616472877348,0.07924663946293292,0.10381468736862075,0.03407611125270452,0.11450905961718076,0.13830082183313108,0.041094037560146145,0.054754785455051413,0.017076284893285554,0.03405309359755545,0.05377956091927233,-0.01596134428018995,0.05147272058313238,0.1238392323881729,0.20245895849888182,0.08222839176376662,0.005290614960185032,0.06006153091029226,0.14848813096572916,0.009031290092123334,0.051137962707520024,0.0007508048211545826,0.03697934594360034
326,0.13017106682270932,0.12736721519614788,0.14993331035559523,0.18718384585798364,0.0876105672997904,0.05386898753577433,0.06934420710829285,0.0823350962011065,0.07060191277316309,0.026446971535948736,0.1569099610836193,0.14058589346750164,0.03771300308621617,0.09450430075691273,0.03909941324506361,0.10710820234909996,0.04092755503124932,0.14051819207985008,0.02613859580453124,0.04948162319657634,0.06264570161588572,0.2031224991824996,0.03681928755634922,0.09519312487376252,0.08806080317584568,0.11628429434114275
327,0.08904883989305072,0.20129615820916177,0.06906027295806426,0.08792385659896838,0.03217771983357391,0.08193151822433292,0.05529098973312365,0.06849195370058707,0.20214369361112858,0.09156990691339191,0.18658063861425733,0.09313143845566015,0.11267803253317597,0.0009562178140570081,0.08501978566377373,0.11495327185054706,0.16095111304394522,0.11336853434404247,-0.05588586692044808,0.05835509152867428,0.07226062122023251,0.10459761431942682,-0.0003843414909420195,0.05419153196513512,0.05158562667098247,0.14597283621356386
328,0.14057778721847128,0.14997056158029937,0.0067868487927912145,0.029443300077503804,0.17656033494379833,0.06394700214723797,0.17077339613671597,0.023745131841023098,0.032996596745965924,0.14231580183028283,0.0856828095735851,-0.01761160965178484,-0.010537472022090266,0.10325671312227049,0.10031142501725349,0.16180099858195032,0.10417056527680262,0.16119639348750636,0.10623802162735269,0.028390228872521812,0.08499671640316009,0.2467357675999973,0.12287477761499754,0.14470121205326933,0.04903498307693349,0.21129501154639704
329,0.06167254190656032,0.05023545752561871,0.06900752574485601,0.144952257992505,0.02844989733181456,0.11531745296143563,0.04886774596183624,0.09972008900510547,0.0857556129230535,0.014752566306081774,0.0739293006635919,0.13318555130860052,-0.006482151423550926,0.11040883607159273,0.05223712440207501,0.044261518944278586,0.057237880376211345,0.04669310468592959,0.08381891670722735,0.01740659340598194,0.0360509141475267,0.11485437486124035,0.19677662282173478,0.06400716530606439,0.029608137924224936,0.08947274201349177
330,0.0814140396028211,0.08083539252180567,0.05908271380899033,0.044661702038183926,0.05072949773572263,0.1260824775818811,0.1590956642367155,0.12519040312533855,0.10077450480231971,0.10446044014508998,0.10462305343560863,0.058434903151362974,0.10134940436651625,0.0025154543826825995,0.08420608596461576,0.0022724437241206834,0.07024516949093257,0.06620249141793637,0.10316307783245261,0.16991909082932996,0.20127593617811285,0.06708123144327237,0.0635201741971329,0.06541323246054102,0.09969590547940321,0.1323064343891855
331,0.008194260592659985,0.023899685714334873,0.09983651609661566,0.010159403459072458,0.07241513027338116,0.07180401147180727,0.010262562905828703,0.12339221798624796,0.09309136425077136,0.05522894032298785,0.17282887289771143,0.07968635147498747,-0.025033930517327347,0.07699511591119435,0.08884602590836016,0.14430317955868452,0.205209234189123,0.19072167216020405,0.09789301131524526,0.09566490832720759,0.06516578766457408,0.041449770117631644,0.05438828947307881,-0.059022301330856064,0.024972783710052147,0.070968705846208
332,0.07276331631518577,0.025047346768786727,0.14283872904408004,0.11265593180236418,0.09294135479510028,0.0455543715922932,0.11204982943567245,0.08853286977026699,0.10241641091970587,0.12741252619950316,0.06050111262322448,0.1222906604463888,0.13395179425763656,0.0585926880279816,0.09364161825221508,0.032019400501984,0.10857701350994735,0.1460626317126595,0.10046429108660082,0.0962662170657601,0.021782000103013493,0.17678914719372246,0.08010419198561869,0.0478484216003033,0.022398968144693387,0.1019913499326901
333,0.05124004625983828,0.10837438009644738,0.08311308299229682,0.0008749225059653254,-0.1202200403979503,0.08221415807480449,0.1496142908909858,0.17566551832541386,0.15564397038893088,0.0579540174823574,0.030229043997967407,0.026134326335453484,0.07082967516205506,0.09870084502595187,0.14600407096420628,0.10403845412891344,0.09497175798537966,0.11381472436477941,0.11403962697429619,0.1760312971683789,0.10078518847495598,0.08458125176130575,0.06473325446802608,0.03453746796174698,-0.07087067322241498,0.10179192766398765
334,0.05857219123809304,0.0731613417791781,0.1343571098951101,0.16322513524840912,0.18765612698913106,0.18127784234095656,0.13563904822734427,0.12925579707538284,0.24125227520374656,0.0906611106940584,0.012572466372246644,0.0062226247935082135,0.09866356364674518,0.05559081272454704,0.036403831491549556,0.06728702247344685,0.06209112341518821,0.056293854433660195,0.10381927428567195,0.12108721390082282,0.038807635195543144,0.07716148844526355,0.014034494374280948,0.07153392708545543,0.04618073703417339,0.1554094740528396
335,0.05111064818044782,0.06870668530463166,0.03636438919685825,0.09773055766523427,0.11332812490244325,0.12522248427520108,0.1562189921245977,0.11645838076106009,0.09484140000592635,0.14993956704638342,0.05753861344383003,0.1669736445773954,-0.031832674199464464,0.13541410321513084,0.05177495081386513,0.15276733402028442,0.03000257200448314,0.13525644110312254,0.07650647968788186,0.08346004145052849,-0.013031067370879687,0.1062563572244171,0.10694453276104436,0.06985049154569763,0.1631241492836969,0.14567699472919507
336,0.04806083914216376,0.04975836737397833,0.025998002367283668,0.14446458742080098,0.052756993823177424,0.08245713168150415,0.1545360922705444,0.18785121563259408,0.21684823841593076,0.13249154299584054,0.1808273823290154,0.053050644990954854,-0.0005019746552616944,0.12202519518283078,0.13107296334816806,0.13825465590122013,0.08897496786124114,0.08596064747901891,0.061817475547720546,0.12419104115907253,0.11476552304254588,0.015832318737787288,-0.01374239507550921,0.04774533783902781,0.07873365621516103,0.17442600761534097
337,-0.03265728846912123,0.19532728986525247,0.060472300064509744,0.085189180940011,0.012813596022161793,0.02918279158383667,0.14788964073548946,0.12545647118226458,0.11381987004998068,0.058193788549618965,0.016212197781370747,0.020315325108533528,0.04769328755391431,0.05634233740853606,0.12080584955921585,0.1170112727853971,0.08931731422056693,0.07431258754149517,0.11797518462695399,0.01800140151586612,0.00017595717068278694,0.05038462116517058,0.05784230298467996,0.1244173486487164,0.0257660522724927,0.0916841440042163
338,0.006708140713236425,0.11218532014059433,0.12340734624509647,0.08512557388864798,0.1107184290067625,0.08304841582477135,0.07313040298567393,0.1494183450796873,0.10355877755169175,0.10365317939222228,0.038926769267000026,0.06979529861088402,-0.008282305929889527,0.10726584060205413,0.07688126441176202,0.061955133514899306,0.03336868134413207,0.06530744853459038,0.051614520672715304,0.01783977806833962,0.08877779247503036,0.02177200280362886,0.03317807068056633,0.01915727907007092,0.06193034966062455,0.1898096982277396
