,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
259,0.0545282365813351,0.13470428102837748,0.06110131239997992,0.00807831470268076,-0.09763164722327548,0.0874460889690812,0.06168924168203499,0.016499701887226215,0.019530910302617242,0.07777729635268343,-0.050059376252209374,0.1474792827288558,-0.010769496288458505,0.032310127747960715,0.04775161228875161,0.08793338745379108,0.03941997531978059,0.20372919887441268,0.050133802931989754,0.11332176226872288,0.10879914446765855,0.1250164247703984,0.02290775685899682,0.08090206255292563,0.14416451633961327,0.043246690558911595,0.020874821697468644,-0.011007631815153593,0.026876553844859503,0.04618325812575613,0.17993364725484765,0.037897245944192214,0.002146775391765221,0.07509408623961787,0.027859820477484178,0.11801221662655875,0.11777715285827355,0.09084949028252011,0.05304655038510875,-0.022554955916614588,0.15466399926678334,0.07426789598354999,0.19653560268090675,0.029004175054161287,0.12046159661701107,0.06258803095996257,0.05098011212346372,0.03387739315176567
260,0.109360982319219,0.0971385989537281,0.18401223567710337,0.09947766330832307,0.13322368364373027,0.16184754000312554,0.04539221743792401,0.06721983042951978,0.03618215864807617,0.03536108824275717,0.08052814304152135,0.08163565612467595,0.02794330095498785,0.08212836763006381,0.016727233671753088,0.05213790970062554,0.06783330929755736,0.1728187024072019,0.18465630025322652,0.17738118622582966,0.08821734261495272,0.145278317705824,0.019077933513996746,-0.04134812589958766,0.1433093531103403,0.09407715394874194,0.02106821694130484,0.09163419602202459,0.06927753387477602,0.11544416552370018,0.045001675369181184,0.11012620423737957,0.03988091919996458,0.07599003922832442,0.1428876660167037,0.07589673459661718,0.14587800133607068,0.007658402212366763,0.024887785056052436,0.0617751854356162,0.14513922100360074,-0.018103276863633,0.039520058846203285,0.10214717677277846,0.14143632477501245,0.12160016033173172,0.023944048846282595,0.13597155945105702
261,0.01472363535795625,0.10039655240093705,0.09123981576070694,-0.027090845150956593,0.05106101482374398,0.06327634378315415,0.04185959312829237,0.0645291973541453,0.13246483199098075,0.14358355425825198,0.03263297331368594,0.09567297752745584,-0.02689459478840659,0.145652475138396,0.06504726426911188,0.16064084839588014,0.10406378649432506,0.1636863363160219,0.14703269066093477,-0.011863943685958315,0.09489758781689277,0.11655795216773979,0.02850031223633463,0.07043001120015384,0.07135321319338556,-0.011114524058218056,0.10774261720465443,0.10596934163501692,0.0683758879093133,0.11124258442553614,0.11462684367470856,0.04176672307199948,-0.04209500710526622,0.0016142738317946326,0.04188597938285724,0.09244403445268162,0.0019474485950627765,0.09869165783912037,0.0884061296116676,0.06225728279683683,0.06876467036533564,0.011846963759450676,0.07113185240833746,0.05574115968981419,0.07383513336220664,0.15732273693551763,0.09115104991635319,0.03498753974140435
262,0.1624480863686468,0.12182355217230134,0.17135918215810444,0.03715509968345324,0.11665976488564316,0.06569907688174055,0.09133697916851961,0.08625012438242065,0.11678970681747103,0.10594763139870546,-0.18028819277331817,0.053059117172494216,0.11191615321810144,0.0915990184644923,0.1314279863097644,0.15623931278469677,0.08208976521718477,0.1244915962659887,0.08729746077178886,0.07868136119624401,0.02301876763570828,0.1347789717882532,0.095897346881462,0.11974033749162954,0.11682303545007666,0.07210226856790448,0.03158314260697256,-0.02039068236880176,0.09238954371483217,0.03774345237898154,-0.02280557119322139,0.018915833479953365,0.02275593280660141,0.030983293242751748,0.06055718655232156,0.10402035989272285,0.0641310016761964,0.08857008852719656,0.12674371837458684,0.13995975116115753,0.18387675521063412,0.01722042736838092,0.08508600017998912,0.12817601064349518,0.14328776587257547,0.04784545536947612,0.01157986718745187,-0.05024813352039383
263,0.12360003389686719,0.1707031083479729,0.1154482183802869,0.16987080613659725,0.007893014420737718,0.16949144591817056,-0.09850047899938981,0.08761203808737289,0.0290941828481868,0.05084723903091641,0.08811545329219243,0.11756906517653093,0.03718637121453237,0.03737183042975969,0.07059484102514942,0.05932486626284864,0.06764875671516189,0.047403419525207824,0.16207701476618505,0.02701799465798512,0.18336266474441726,0.034565212259346056,0.21886313499619922,0.11595438832304211,0.12301185177102553,0.10967494778840398,0.0751203619143152,0.05733215639136328,0.15160125660511536,0.0418944935781122,0.030960757347589886,0.08007431796254223,0.0639918416526704,0.17023650320838457,0.10678090571324063,-0.011855392651615282,0.06623600574209144,0.03943011028913407,0.08248904474347486,0.06894260469682152,0.15547854456854557,0.057627872463164295,0.08221295667521202,0.09235515056957805,0.16384532939681606,0.01764342083255884,0.12042578733325097,0.009944909469406849
264,0.11977797533387123,0.21052191599585646,0.0883514665911383,0.03184292941779704,0.15727215545115833,0.2100420243776044,0.15496804089789654,0.02274590702036202,0.08570377804676532,0.05811300185249152,-0.03298817285028268,0.06518776109675811,-0.030781256583481555,0.09510907766566046,0.008782600152217879,0.07028574725553681,0.11126395967530399,0.07541517537574342,0.09143621296645073,0.11068089323717144,0.037849444269063504,0.03219178043962564,0.056869915940954155,-0.054335652283502824,0.0028433475493393288,0.03865554575868302,0.06994546148777935,0.03928467192619989,0.08725067509208922,0.01893491940290635,0.0322549674168921,0.04948383668990628,-0.0560594187662376,0.0705040161330347,0.07188204663303537,0.14941365997813622,0.04239053197342554,0.022552042876428164,0.016709837407421806,0.10383829539213228,0.15074189288791243,0.0786994015595686,0.11402403730764836,0.13248809162405903,0.11766194606247625,0.15478331750511512,0.04298234815415995,0.07365299596061409
265,0.008391669273102049,0.1384431026275532,0.09791915212717552,0.01566725581710145,0.06827894231794153,0.07910545074081894,0.10055840165223039,0.027961870125189563,0.1464267396525901,0.11189923741981299,0.15035208660931101,0.07202379757319828,0.04365053694670259,0.1270990941612519,0.0860253823485184,0.07034755902873728,0.06529621535138506,0.0785553257039101,0.03154854465898636,0.12732802769346083,0.029982481644293568,0.09541666524070808,0.05511498759636726,0.06790445631420272,0.08997056033688018,0.058606076936752426,0.03940428430670097,0.04112685763721691,0.020003070955724712,0.16198920433473954,0.14991285180035835,-0.017907585500718505,0.107921677654598,0.11886619600221758,0.046528550197692996,0.08630384366166637,0.020446930988287575,0.06362821291996802,0.06869732659822099,0.10740489637740318,0.20989422536886024,0.09510177467677389,0.050160498145283075,0.08515704683396946,0.10036185159903244,0.08522624822378926,0.03314835173097732,-0.056911066148669885
266,0.09225401752832292,0.07089337642657273,0.10914542508088565,0.08568121911854641,0.01879817507431214,0.12387234086462069,0.13225750710314593,0.048896598379272946,0.1300939213431798,0.1729750387873064,0.12731096795694313,0.06152012523647495,0.027338502389624063,0.03501814809975268,0.13139714346542727,0.017151926911528857,0.14745741937449136,0.13678652514297546,0.0931155250981101,0.10784688463713232,0.05296189212157626,0.1777946462737365,0.055901098637747795,0.09335187140228757,0.04131806405590248,0.18263228099050152,0.053398173286866635,0.03653688962772672,0.059413140423595856,0.10064862564576631,0.04423348975776572,0.132595097009412,-0.01311321475879823,0.02570911295710489,0.1729824950504,-0.01912849840934862,0.1251172717699265,0.06946739046199966,0.03132345436723336,0.020215460526593027,0.08315601726081785,0.08387735432673508,0.08267317391747031,0.12536073219032087,0.11940031066999289,0.10865903136476601,0.007761069632490552,0.046538957242251024
267,0.05549768617210452,0.1566020723897269,0.17992943541003462,0.10533545522750017,0.007262207033304398,0.05952383965297372,0.1290990908078993,0.05995183039215037,0.09478444735372611,0.07212085248253641,0.11811165617987425,-0.031688798918142046,0.07460268310361594,0.07792295847141684,0.0744869632289172,0.04377073424828115,0.05541242329482349,0.10894258500944358,0.09962564627826104,0.05004333093713115,0.10390825827963908,0.12042102848298485,0.16958734436477677,0.13130207581763878,0.02164416641977888,0.1102465597632603,0.043432023216649074,0.10208073155271159,0.1337839233011722,-0.0027337565498797654,0.11461848068296232,0.029167802605434244,-0.13729698318698078,-0.03087309437664256,0.05067339973238516,0.04575899376247193,0.030944210270471485,0.10288199428028004,0.07848227817773464,0.01206993147050785,0.12667821236389173,-0.017158841450257457,0.20546455280147505,0.11032077155223026,0.05417635683950398,0.1762952012375015,0.027441888799143315,0.015577035180794452
268,0.04790112088183751,0.11958028104954488,0.07380544666632845,0.11341834961757104,0.10683563661926777,0.10125894512171785,-0.009662537240489913,0.04160406477725492,0.08475622869515906,0.0513973106641968,0.09962429247877282,0.07229869823860213,-0.02022917855725115,0.034524288883046206,0.08442583313550918,0.07504001124096212,0.13442759587591172,0.19125853518138072,0.13957571760695772,0.009207454258792972,0.06898196633535048,0.163893667292409,0.11771588597927683,0.11385169213231557,0.1129167901910863,0.12664033028699828,0.02282122463297037,0.0865308568436851,0.047887627390592026,0.08380499796808304,0.031533407958103075,0.02087419633568601,0.01591551702001374,0.11991263473713247,0.09170880757611811,0.0820172063665986,0.09876437150467256,-0.02075583611133734,0.014336223412232582,0.0015244661392989078,0.03794768259147404,0.01769685318004614,0.08038139518227383,0.12279913921677847,0.1077351209821788,0.06996418126031938,0.06463570936050896,0.041066672605348596
269,0.10263496943467235,0.14724565858349165,0.05319364416058183,0.2124321844613782,0.02720883810589973,0.17828135629435193,0.09456582034246579,0.059955422207947105,0.02193638679955806,0.11469826938060129,0.03568093520257709,0.14882928427474873,0.02522161442032167,0.0607904243253257,0.040097772181141265,0.11025643290756804,0.11177790430136113,0.2011797701843162,0.06446102258093327,0.029273304205705696,0.020563237879342444,0.1265863738329089,0.09937443378922522,0.0972467045149669,0.04675268759422204,0.11243531599371914,0.05185186292375047,0.12475210825173894,0.14125855351381153,0.11050842412242401,0.037305727207070795,0.030621994572509654,-0.023400635944023994,0.10380883348784718,0.08740259796137341,0.05422334203989523,0.04162356281216972,-0.008023492920600192,0.14751393768937052,0.11207674360524979,0.17080846535801048,0.10858446308570732,0.06920308587471898,0.10019208712301664,0.15007968600436297,0.05187323904218405,0.04414629739618681,0.12373562775073431
270,0.11938276794217019,0.08741979575544978,0.12999133205262664,-0.03153411852685439,0.06951467945584805,0.05678228423723254,-0.047509298208745075,0.03940281110223668,0.11720845811135082,0.07457571413937844,-0.020622808933068615,0.13702323414529313,0.007655445641062705,0.11257090268967608,0.12895369520892427,0.0926794670028619,0.18181062872715764,0.043623876778901186,-0.02692484862340494,0.13763517483026785,0.13064090531486663,0.0844034465008704,0.07180936378416614,0.118427327692561,0.10044537447385711,0.1045216602802957,0.07502235183015162,0.0904053634424045,0.1152469534717128,0.06063719442956459,0.05992680674717935,0.035017297468790974,0.002770778074787447,-0.004333499623839092,0.019715646310751588,0.07574906233559862,0.060383163919167114,0.04337362184883501,0.08661109783372685,0.07010576957941772,0.11000570061882246,0.07568692155759504,0.15814483295378876,0.04452292205717706,0.19405106014805643,0.07042380419914207,0.07018996048942698,0.09105341951122847
271,0.06803783365311798,0.05411620725468297,0.15978772893220353,0.045633184401107384,0.02841584326081631,0.12618198285880136,0.10606696828075711,-0.007994802126864986,0.08334932720547528,0.18860861250253044,0.03622296539372617,0.011365169860393654,-0.028332469245002528,0.04162949396240997,-0.005243471599170675,0.02590989035704163,0.17788816703335386,0.07706937572041396,0.03883921834675817,0.035162089095535386,0.08925373880875516,0.08619078567967016,0.11694818200454742,0.1529547903298301,0.15435823338814747,0.04213698143886261,0.19849262186237912,-0.011799474120209966,0.046757584336435266,0.10617572883093866,0.006716708993774911,0.10304048773231451,0.010961028110283952,0.1110626284939264,0.07350601201780231,-0.028862284616319255,-0.020921417886025546,-0.008175165937981769,0.11202974531787274,0.05752095929398611,0.10765377510102882,0.05557629449871685,0.07038876382623051,0.13303092373760686,0.07448764434269382,0.08522338026927447,0.10840297109970672,0.03872832879723326
272,0.14727419597639801,0.17997307434707457,0.10813493304888767,0.06278366202454284,0.15382726852417533,0.12534714518876738,0.004540690428094407,0.08195325044072822,0.07350630384119966,0.18829042379081767,0.06618929093047769,0.06357333003102143,0.03183394654828148,0.04987475420707747,-0.014230810477119807,0.07719140889950622,0.174611888831084,0.13425455982431148,0.12717021755228042,0.03136388413938853,0.04551415151862535,0.07073320064943478,0.08580662390282724,0.1352043125259864,0.07696520766008337,0.011878541551911018,0.11654500134389817,0.02757023595867273,-0.008458871920386727,0.11285585233375074,0.14737203343044636,0.0684695789645675,0.007520500777334146,0.005660139267645822,-0.059717473072794826,0.024936285693033057,0.031054456963127697,0.022643582268684032,0.07625436143456817,0.0245404592348691,0.1358361258498896,0.1294247304118335,0.07624650759410484,0.007968219264795703,0.0958115290253184,0.10453186605987314,0.06635952211181163,0.0823749808613578
273,0.1136547188813861,0.1374065463876721,0.13913435209353842,0.1468932355781055,0.07526530228251166,0.05437230271770062,0.05470839557423146,-0.052633896873261345,0.15562256502188546,0.11515634904883064,0.0964724101286993,0.05079855752464306,0.11117822621191147,0.09208413771840529,0.054947396352233537,0.07378966407672327,0.119450531414957,0.04924187575224785,0.09331256231527019,0.12277105363019182,0.09957738865905018,0.1436780711211372,0.10422084026153593,0.03788093508762628,0.16478424713809797,0.08556835122029223,0.12647022871723648,0.021769179832329028,0.042250663226805395,0.06602795639482108,0.12592248735380965,0.025834277140766915,-0.020413096207003916,0.10714760705779348,0.1531507437603655,0.13008283232718046,0.03993432239096754,-0.017476727413955895,0.07930442918330373,0.11084242306285609,0.008579079697602928,0.03450230648066932,0.1288896470939476,0.06776329070366466,0.12226955756257096,0.12457404521057215,0.07718062953520365,0.07034219927180639
274,0.1634616731948362,0.0015511027446925008,0.13731651834327763,0.04100111239666887,0.12847320008708807,0.2052660495763549,0.04155805307731669,0.055872713855406764,0.1375820682075295,0.11507979526918453,0.07080365296377145,0.07873751951794396,0.014845385901203063,0.10694389947003398,0.08973878890355817,0.07634705210661907,0.189418086048432,0.13690159848905667,0.07121003389324236,0.0665302339815431,0.11880820561731381,0.0987980354135888,0.12562672926744725,0.040897635349550564,0.08251249685911231,0.09523428801963106,0.15672263464186525,0.07863959437335168,0.12243834362647892,0.021981116698310783,0.1150545028923209,0.03673476968866585,0.059122123663824654,-0.01453538317282684,0.04223073456596199,0.021543787105031537,0.11031506530373685,0.09268620892098238,0.09425190889074951,0.0821109979786286,-0.006191510541300201,0.11928577030697796,-0.002596863867384447,0.06464363299496285,0.0814997413615538,0.04209281428335857,0.0594339049545719,0.029453541251639275
275,0.16835719044713296,-0.04688213832549489,0.0612044804452733,0.060911356922395576,0.11994907705393416,0.14460321137637214,0.0042499508843376246,0.01539595155138827,0.18611886746781045,0.10163362705358149,0.11485707580114413,0.09157326990970986,0.07145532117798252,0.12758452250011212,-0.022545648734618284,0.06039051077098525,0.1220212256977996,0.07294258226923649,0.14164554965454,0.00658802661471336,-0.009360829379248592,0.025720983161690213,0.019636316521958814,0.09717335901265363,0.1432890942971902,0.07457905845338718,0.05039957038881793,0.06973658856769276,0.08504269165761429,0.15368359700609785,0.1408386634170999,0.03172198279734406,-0.06843236333812479,0.016479286733325382,0.12084343280391206,0.05697356401068695,-0.04129942986481966,0.2013650943350828,0.13043174549042083,0.00932665049119119,0.11731889480612673,0.0862382876492791,0.05669451555896386,0.04407116073339852,0.14896622630840073,0.11147104320774819,0.011094560967274347,0.06574774061798062
276,0.08744130721013958,0.17549655774756723,0.15185318705703907,0.05502693782381457,0.15108910467510403,0.05784000559208058,0.0586212984726891,0.046183760043249034,0.0764271434501389,0.18725629924933276,0.07009194188741881,0.17288946405537792,0.18099921286271883,-0.012646495747246042,-0.04243851980627139,0.06399390794152356,0.13639661276071516,0.10933440237308552,0.06692955630929052,0.10780307614716138,0.001416922029810752,0.0758064278083453,0.1387154032128541,0.06733442729983818,0.07296263693951077,0.09034390471697012,0.06558907070617548,0.009276465902052389,0.08170487822199367,0.09557532021077632,0.08692070666566375,0.07203457545991344,0.14113546079437386,-0.018742679343659068,0.0019204760368902543,-0.02968157609879002,-0.00013325775874110414,0.18066737197760394,0.0036569730888261764,0.025129189066427582,0.027006322288830948,0.12574578079594398,0.0439177069649123,0.05865151922522281,0.08541265136582032,0.018696105583478357,0.13367446211315018,0.019200995960920675
277,0.1762944110299086,0.08937146280694769,0.1484401997436418,0.09516183049663579,0.028451434852519424,0.1840463771760568,0.16748909600495723,0.0743859322493986,0.11566844527626864,0.03184492000658577,-0.016495273620955708,0.1159769412258587,0.036431461434087244,-0.015473237446107532,0.07370421113373869,0.016585968493788645,0.13703645917879176,0.09315293730615139,0.15310601112536634,0.11060832876554279,0.19605742329381895,0.047352055696040875,0.04807420492080561,0.0727966096089479,0.10449560830647282,0.08730905081971453,0.1261012052613857,0.04016128099398464,0.07202054179006971,0.07396727446017352,0.03276947538747097,0.07623518591973272,0.07725889285946554,0.13225200454971678,0.11616849014868902,0.03777018666739886,0.06777682330919743,0.13182402981966151,0.025092107234576257,-0.015240716312517888,0.142971347052395,0.061992703829250505,0.09601752389397743,0.06637004299430989,0.13003152718249641,0.051219463953333544,0.062314502147425246,0.10404218585688735
278,0.19441497349973103,0.048758246162973515,0.05194400532729906,0.04331154068014825,0.07127552638594582,0.1437476138341144,0.03394654175221932,0.1510249297981376,0.08416746906846993,0.15173491067239314,0.08807699177078775,0.12218034487527363,-0.008551575618620874,-0.026751337752767095,0.08782714054667377,0.07840118282949791,0.11552739803302514,0.06913062708274618,0.04769082658277568,0.1071562026966675,0.1698036503064414,0.17391750644234263,0.1158848651063769,0.07991212299126042,0.06353567889471297,0.005121073342868617,0.10291457213749183,0.15968255197007805,0.08577669950142951,0.12356314984434658,0.0022449986299712954,0.02901300816929577,-0.05497481750090207,0.046944484111239526,0.10488296995257486,0.05464899437754452,0.15013482727819097,0.07195884700433645,0.010793616168508676,0.020464574368483906,0.09058751034070012,0.15410525594021524,0.10311126245697809,0.1906853940074615,0.19070141862007237,0.031074321018674057,0.10708195474607513,0.05242213624880454
279,0.17207355918749453,0.0665474183879552,0.13622615087569837,0.04842638141023059,0.11043145398049077,0.20768688992919768,0.06677920730690616,0.033375272419596334,0.12390548382043039,0.19362406295239867,0.03884995513892089,0.2564665713725414,0.0017659763279486707,0.046822381078251464,-0.06336471509464629,0.12221493179707014,0.16773616571353625,0.11547940215644383,0.09921260227634408,0.159543533851844,0.13869362137856275,0.004614524686878155,0.1830727281209624,0.019843658748832503,0.053646019986024474,0.035991798221118435,0.020390137008908533,0.04767717375924092,0.11601189512815112,0.1637179552446665,0.12387198055046333,-0.05232881915084938,0.006871302971386273,0.08560556801109133,0.12813574788603896,0.04006404575909554,0.11665952846156945,0.024291153637536794,0.041101318512479425,0.11272619517213982,0.06828108713510707,0.14480220599373825,0.11112613805163823,0.08855343311285835,0.17389414787742616,0.017137385844283183,0.10262525448485112,0.09585698077912001
280,0.08527648767134564,0.16126252192023768,0.1677509965994223,0.1585388693244514,0.05989046177223163,0.09680422673696892,-0.005916091673814794,0.1357462766554515,0.09183914054379544,0.10842546715514019,0.0014412181003503055,0.12164559931501003,0.07967971728483934,0.06637120730302677,0.07191987711415826,0.21735040333237565,-0.027370456301854508,0.14081088433551067,0.09918477041474556,0.09273314303627404,0.08473281436518697,0.07474424646089077,0.11549307594611996,0.13035308140958105,0.07948326726236828,0.03322897936072183,0.12128533293472897,-0.0053541871446046345,0.11438249350818773,0.11838677709751516,0.06938929839401266,0.10668983004287935,-0.08822220364538831,0.050739905493873874,0.07607950433537232,0.04309999706090539,0.1262832219451463,0.03830568362742385,0.07900295162502531,0.08538939550497847,0.13568918158843613,0.17200364658211106,0.09046053052876557,0.1434621379516925,0.12460666890932852,0.07858267422443792,0.09828518960545324,0.03806405306933832
281,0.04836886895423862,0.15450634953255385,0.20521714638520952,0.06274732779803227,0.07496725173312052,0.15095924570899322,0.07393424577373237,0.09177711381012497,0.21254862835781427,0.060631672980581176,0.13693379512242007,0.11138859987676251,0.1012050858637995,0.07309449991051521,0.05015111746502169,0.1768843650361842,0.08694976192994582,0.1791803397238376,0.08076509351970784,0.11919798296151186,0.05676298230833164,0.07676367428452069,0.05470607731939457,0.07534626816079541,0.08535332392189977,0.15553629056690013,0.20528927375946485,0.04339891032819889,0.2127310910167904,0.10718751405972289,0.04287222877432921,-0.010999495164331371,0.07118551748925284,0.10511508655343084,0.13836586784490226,0.08715673831793148,0.04465732604390321,0.07562874858996553,0.016397434968743945,0.12387015469283448,0.16418023032628518,0.12078631499924226,0.07509234352364791,0.10825695871420353,0.21527616521362497,0.11159828867192077,0.13752417320685426,0.011716157119241788
282,0.13982819314204065,0.16331567959641152,0.15063659646208138,0.04764009475721762,0.07711048771935151,0.11145290155209402,-0.00677221834387659,0.05901770837969791,0.15403287790348597,0.17469564811806482,0.14084260833649992,0.017781961893496328,0.17889888878412022,0.09715691886268957,0.017899880378404804,0.06784466033833049,0.13406758162503626,0.032255174767608384,-0.03599984601141395,0.1425754120244963,0.048136355850394184,0.127676534198062,0.0952820017863707,-0.06777394135430219,0.10491162897071522,0.05912932677954669,0.08816940205833596,-0.03744411347983262,0.04771199820397613,0.10755474331871112,0.016441248970117266,0.09809800624477795,0.05397187831886493,0.036078952412335163,0.05752639072728236,-0.057675836187996155,0.10375315926700236,0.05320061353220815,0.04949100985979873,0.16883739530100497,0.09840836554663505,0.13812431911665243,0.11492414246517739,0.08879557100116635,0.22810810837707257,0.08422804755473608,0.058588041836745965,0.10824658374993766
283,0.09220290575229197,0.14818289917686817,0.11933183461617898,-0.02902741183324366,-0.09256420065862096,0.20011384293306825,0.1005797976437603,-0.023148242528359435,0.1094416305338981,0.07741525045810389,0.002111142059091094,0.16451114799826003,-0.044196383811734664,0.056236936779136604,0.017417988299190168,0.09873023549234633,0.111811313095684,0.13588191441622893,0.13916315486235545,0.08194884209842355,0.07754891994171957,0.14954020800304554,0.12899648363522562,0.017317269677327274,0.15166601165766866,0.06064001231620196,0.14384334767058976,-0.03636227121128658,-0.013847541648189132,0.11056839690843306,0.09441503199831773,0.10924800366319261,0.07337123831172378,-0.0008334200762203925,0.11412571161831675,0.07223105761899706,0.09783692826486455,0.07835395665300048,-0.028732978652816266,0.11746641524966552,0.06949041072955942,0.08481248198821383,0.09031413237095,0.09961317125373303,0.0076681190912810115,0.042456203765750024,0.008719249853542888,0.003392991026354023
284,0.06338270235249742,0.02808897925972146,0.16933492348170187,0.06314103169479872,0.06496848990233922,0.11194992125611697,0.11434958399779874,0.06390034553646105,0.11516679796450918,0.08956614887526865,0.0831206723371797,0.12517559810022508,0.006349774150769908,0.17224722851214452,0.05247436890863281,0.03310612846077795,0.1410066800536057,0.07838423225873425,0.037683886550481084,0.08199906079629204,0.1850080768993724,0.12366293355410092,0.030426205451999068,-0.010087483503553282,0.10933990787671606,0.13730674234570273,0.06386623416032332,0.057907905084218926,0.052520306787046854,0.03906728750711774,-0.07104547588882658,0.0635022580127444,0.06134416780331248,0.04062830604411297,-0.014732132909214027,0.010478064446761803,-0.02215059577772586,0.160579390555047,-0.020201184808832113,0.016210698288808428,0.04455029596600378,0.05173998795362894,0.13097123646258288,0.0773511875584386,0.002296227449758473,0.12670723296507988,0.15778083455652228,0.1817875096326839
285,0.10305211431006285,0.09332133656166004,0.058918289496412424,0.08088378319248511,-0.012637646705829416,0.0748540465052378,0.12077148912579844,0.010777447351807449,0.14247669815511413,0.14808108287427116,-0.0004165594881371613,0.055969326669474774,0.11337672026227484,0.02117176341319562,-0.01077362981990034,0.0984537683048598,0.04726050392598099,0.14958430212224968,-0.0020600476692416714,0.09119835610498722,0.11378489775351462,0.07231388801282201,0.1400466098072232,0.06576210890246438,0.015384208185967677,0.07404875729897588,0.14424574168231966,0.11747202231024471,0.06481919880610383,0.014710031921407778,0.11828575161962973,0.1213879038552217,0.0032262224417191065,0.07814180314578002,0.049881111429606696,0.06134406990416463,-0.08543540688646963,0.13283965952644652,0.013426231060784555,0.09661868886459467,0.08276354977572355,0.06768769265249185,0.17823885389956237,0.020326644783355143,0.09804261645261718,0.09511348553862953,0.06786017376906066,0.0167604425640804
286,0.1167914605835204,0.1326094603187096,0.14222051925537746,0.04726002575086853,0.04746049989080976,0.1171352593973893,0.10730548573677852,-0.005655621325592312,0.1921154753365957,0.14452209448187234,0.04660830784551558,0.12532534122519093,0.08219797612041696,0.10403230664287699,-0.03952620811404289,0.12728069194895072,0.017125016841689693,0.07262379319278024,0.09571502421612438,0.08577636262185523,-0.0006197200551215643,0.08277410445069565,0.19844265121800167,0.10788903321336046,0.11003368772644047,0.05284125603768129,0.11930161684394869,-0.014164568923937785,0.00319587733391824,0.010141239289553516,0.06703042922370112,-0.02668670375340961,-0.05265967883462017,0.027797338900432345,0.08798325643255933,-0.0023533598866423526,0.09009607458509311,0.1135613658197359,0.05600119226165919,0.08619988453510506,0.05159647765350681,0.08896891214983825,0.03516129823194636,0.12319447357540975,0.044485688653775855,0.08197806185154725,0.08911352439798091,0.08923051550250793
287,0.12810051841084144,0.16865729831831533,0.166972839581267,0.0670405968209714,0.07796218160792219,0.10971599982424556,0.043594125905076,0.03737458284454868,0.20137291707523086,0.052539630912066926,0.1762235869592839,0.08661789249947764,0.11873161118234378,0.009472621770632184,0.15521572717029405,0.03115454221973026,0.10526085958838571,0.13027354299219213,0.13047178648836852,0.07665699602686767,0.05885151828809575,0.11162615547955165,0.13771567841912846,0.05840966373496764,0.03034456215022204,0.0907025444846065,0.11068723793023888,0.08980813359020212,0.01679739082814889,0.050103568263937304,-0.05708950723346481,0.04927109520945372,-0.001177716130340271,0.09402083154523379,0.004332053192362165,0.12472109313346676,0.024817176210721957,0.03457059437833345,0.06427519581001206,0.12055412577510989,0.1300805478618591,0.06351362834985047,0.059962690547979945,0.1013325043065772,0.08435473591421354,0.1261768084109002,0.04878876730353225,0.06530371729339929
