,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
88,0.09903503852698642,0.12148095961200052,0.24665482537763583,0.1841861830246341,0.06966532326058049,0.10222314276558843,0.2256114568717892,0.20019777298616406,0.20047896172056753,0.2929843361932395,0.14985744305460957,0.24416070963933742,0.16267979710926525,0.3179712615136035,0.09994218321517372,0.23602033916588597,0.15448341081498126,0.1433771221864432,0.17244207989058888,0.15658270957834222,0.18323496598667707,0.23052182601943835,0.2385819833655902,0.1832000795246943,0.2475433338325117,0.18393258886963826,0.2401263742553009,0.20820095859871762,0.21903585380238447,0.30292760871770563,0.1632074949573656,0.46172011423868203,0.3484143758297762,0.35359279231700663,0.1958300178151694,0.31874746119107455,0.4302581568290241,0.405164969301695,0.4157286976394379,0.5074872736279854,0.263511233960854,0.2781239700996908,0.3130003234551845,0.3548767937150996,0.35059873443674416,0.12380995602342533,0.2556628939918389,0.26797539155475203,0.3096276786446522,0.2715780130347378,0.24609353678634338,0.14253950280915445,0.04646007235901447,-0.0683214824982085,0.14691128352512264
89,0.1608229374376036,-0.03263029316615579,0.10057050623513124,0.1349634046868687,0.12963015163405264,0.05735190171050396,0.1943529024041163,0.040761242999067526,0.22278763977729535,0.2263948664881047,0.18067237822999435,0.1482885267226369,0.20206602826527395,0.1304255939389676,0.1483599794677032,0.3980122274079594,0.1522614918407206,0.1015563479166765,0.22884224144979678,0.10542908781408655,0.18607536266183386,0.10064985833882438,0.2938635664219961,0.13742210698507687,0.20995975431102562,0.18609057890184902,0.3979792728487789,0.4365246302854632,0.2094705545987772,0.2974315550429909,0.24075342921095175,0.3560107260228377,0.3981148784618709,0.4179949847774378,0.15709682636195452,0.45118125058481096,0.4093208477922872,0.4325048833824404,0.34750102179219344,0.40817901259868355,0.3453965480266264,0.35392385720441766,0.15593176174868537,0.3340691850266291,0.3408514669748677,0.1216594744322224,0.3786195727928854,0.3438225560696,0.36309331370029096,0.3356283089751657,0.2513876566861508,0.1007201012329836,-0.04105080896281993,0.11382424946359454,0.2209055446438696
90,0.1498001047493137,0.18033867621280084,0.11637442302122415,0.2286401348745458,0.1268053663828762,0.18979419347885712,0.23144438373647394,0.12464858659651258,0.22220978216687895,0.2135270742481278,0.21510671071493337,0.1513898483248698,0.1941475415792981,0.035906678619374834,0.1992019894728826,0.14177054238425388,0.22694346850554645,0.18583689875334589,0.2273233854745893,0.067187429783449,0.20783779914345188,0.18768747709265596,0.24263658217834377,0.14220403410219115,0.18803390658410465,0.26513903489983853,0.26624344716006604,0.12429988107837375,0.1895057708034318,0.3568943836039061,0.22059156169361752,0.42097701475205285,0.4376737524033805,0.4280534907588851,0.25120256802653074,0.39765955960412874,0.48172609883539264,0.42446383787375647,0.44038979149183205,0.2966083467083203,0.3182432429047574,0.4173521105526702,0.2746961195320858,0.30464728775078986,0.4181713016239144,0.10166964957294335,0.3909156454298987,0.4069048683506028,0.3017558157109408,0.2834663443321613,0.1755429378108733,-0.0034466885328304957,0.19233172478458746,-0.03922446185386987,0.29885923402248077
91,0.14159729897343112,0.10010641835790653,0.1726944314504082,0.12038396708284377,0.17579042943536002,0.12218512560414918,0.2377393494506073,0.15757471035613024,0.07465433852350702,0.13293762844908777,0.09850670241823344,0.15942783230058918,0.2427234602018311,0.25357154338524684,0.3097244084275779,0.2807743178826603,0.12551806882132371,0.15898122446592033,0.21254931062308122,0.17649971420489843,0.24304592712738765,0.23118572065230095,0.10869402046831683,0.22739875939865437,0.2554309981836567,0.13741207833649408,0.20629410929913392,0.24083024679991782,0.3027722243410043,0.34540476974836876,0.14290936689356706,0.4950997345658759,0.36680191816196406,0.29995109592564706,0.2213011961678284,0.41617128250025026,0.44836837182475026,0.2573516077116055,0.39929970415266997,0.3699959359696424,0.42870663479441734,0.41820825420807123,0.3301284000137046,0.33413552207636427,0.4140372267756844,-0.018019636436625297,0.27726247867667053,0.2957970053436984,0.2284684372251587,0.3079358728746423,0.25485265194015666,0.03983906768117196,0.009782430022019265,0.0337089635825338,0.13202508783170977
92,0.13495362337280384,0.05848270790243689,0.17332767739942354,0.10055977010263074,0.2105559222341042,0.13815686152775716,0.1565542560071693,0.17725532182210282,0.05319474794318725,0.15978617924930444,0.160317497295263,0.17148379554585488,0.231195135746012,0.18039387568033582,0.18616458738465405,0.18472650673615554,0.09821802620750987,0.08640193107078993,0.23610846275943917,0.19848777714315824,0.23064806384505582,0.18233957292563518,0.28738497528106804,0.31846669002674555,0.14526482770737084,0.11730101587083518,0.23529108001365037,0.32753485989765246,0.30785366631826366,0.3640317323834317,0.18635153120010192,0.4485475047747207,0.33299772385000737,0.3879704252079247,0.2106884748622829,0.3211834565641672,0.5662095739446833,0.31893390114375,0.4187906126944889,0.4496545169885494,0.32066332589528945,0.3868670410596004,0.20954036814190188,0.37215272955245743,0.5279120439596012,0.051977231012208705,0.4519135453848363,0.34448583718471226,0.34892659764769546,0.4513345575483116,0.13872085784842447,0.06314362742847479,0.002564622160527108,0.15077570782709843,0.06000816747380229
93,0.10343567637613489,0.16846784831038084,0.31687167405056255,0.09720780510702759,0.09450065529351283,0.0696718572645763,0.10586193085805035,0.15725524044936548,0.21772273178028348,0.17666965498252818,0.21546270196351464,0.2294899960911927,0.16873901899296162,0.252216018339505,0.1147817813383951,0.19539247130394863,0.12259701970336763,0.15143180191864106,0.17081273300017105,0.14433575839802598,0.16052753399062997,0.07935599801245673,0.29742940506992355,0.19194563300689585,0.25580800579531277,0.16622104381866892,0.17032093064161805,0.30756585886952154,0.23423724637160956,0.21134350068586943,0.19058809153434764,0.4551571147227436,0.28404775251312914,0.29748787055437725,0.24422241183084706,0.4424315854779709,0.3995339783536376,0.3481659414735531,0.27730530773193357,0.3574233681493777,0.3081366243889949,0.4153062007855924,0.20837922844632165,0.2713622688250303,0.3077991454133874,0.07289893850982039,0.33416848260891235,0.3966816892938849,0.3324391877296513,0.2489519196575958,0.17397780728998138,0.0702883572304502,0.04555483076620703,-0.06019268363361591,0.1462987462929618
94,0.05378997636729001,0.1948205214673668,0.2031564517007645,0.131741855942237,0.0806476408838464,0.1960507223059342,0.21154188456480968,0.191832530299905,0.18502870737080507,0.2563648775954531,0.2897475729816996,0.18107375014886712,0.28739110191615164,0.10597667667814135,0.207475815136394,0.31603194805297785,0.27486384610432046,0.11811976937378342,0.19210561690870817,0.24872994953256736,0.2510426024477943,0.12509874757179698,0.19383213758704212,0.2019917429106588,0.20593482876465027,0.1438304878813473,0.18075645973742951,0.2893325830068774,0.27752484419429957,0.341287004549825,0.08629979872630983,0.5198379470263449,0.33629237734040085,0.5150952753054404,0.21706075665743244,0.40520460208066483,0.4280376322948778,0.3067412721511404,0.4678436863861134,0.40624935198727047,0.41837204686054824,0.44684506586216766,0.2700835836985469,0.4778130841637698,0.4480599020078835,0.12073753529998683,0.3810252242927657,0.27034789379578955,0.29568713369185634,0.3022066992488508,0.28036025516863666,0.1466708672168346,0.09669169354454153,0.06535222243837889,0.12769235975430576
95,0.18995641831515092,0.107289985345155,0.0847202851475018,0.13596927544377893,0.16596933489037838,0.2266420032555895,0.2285312479964531,0.05809801599306154,0.2090725850222512,0.21410287416325405,0.18772487755146208,0.11896272292152571,0.22718978723922326,0.2064800666355097,0.09485851165075919,0.24947289243019435,0.1535307891065378,0.14737471199470606,0.21614657047049862,0.14355629752212531,0.21603124224354645,0.17181487699168443,0.24074737873006913,0.1687253978175067,0.18639666196167148,0.2184506587461331,0.20091017874948328,0.3660223544089212,0.20416470995994848,0.3097430318461415,0.1841992189173284,0.4284388764619886,0.39668831342547556,0.46501185306689324,0.17549030297625498,0.30626335387203363,0.412624095750777,0.2550207937005198,0.3043856394332566,0.3366161202732763,0.34358427505249317,0.4751529201621044,0.30404232547855303,0.30777637092809146,0.3848044283700085,0.048984737162249714,0.34172679838459424,0.2710152170550628,0.2899561124759117,0.22300812497522163,0.12918037158857798,0.12466807623308769,0.007274284193736972,0.07767929576801859,0.220843591435001
96,0.09766350045627238,0.08908506132234399,0.23511388193667812,0.13479887132791774,0.16282883662457645,0.2678360588622686,0.24755424833512704,0.11982535314547678,0.27326690054975067,0.18087845018663054,0.14983521199946567,0.0770565534364373,0.24234071849296301,0.1483738919432521,0.262923875301523,0.16819126462757342,0.22156562357652743,0.1452487523044115,0.19073013419281146,0.18221395230055323,0.12601921497428295,0.16834036189423204,0.3617294348128623,0.225554725209161,0.1573771393075165,0.2329740778676875,0.2027679564174368,0.17049907700903327,0.23383268339348787,0.3261427352197869,0.12134893032793119,0.31309451170446867,0.27116750265198486,0.4933396588193659,0.2245875343955556,0.4651314301901013,0.38226356238347575,0.42760086841041,0.39340126747803017,0.4589577409864843,0.3469881984085698,0.5352953434153322,0.3243845633756747,0.36872838791943174,0.3034449637074141,0.0837336147453175,0.38442430495915286,0.33760220105756855,0.45372992437228316,0.21426122627384842,0.17881708907105506,0.18262442901172307,0.11666948262227979,0.07998510708908424,0.13416248922431903
97,0.05547396529160451,0.06753006578512766,0.257144863933205,0.21094518452344965,0.28694962773425625,0.12058486756632154,0.20769382150294133,0.0861502225191354,0.3605911440103978,0.2694551366410097,0.22575479446418686,0.14913720989513427,0.12459934776438543,0.1280347229036924,0.19980657166551222,0.383381938927181,0.12222536259397981,0.16015715730542993,0.2998043644344924,0.14430910963642649,0.2746178486885899,0.1394612229130085,0.10998783170769626,0.1098482906073875,0.2919246419598848,0.2576762056732368,0.2224195887477821,0.22088850625349518,0.19843790351956803,0.3170319049759786,0.17098082359613961,0.5578267915570205,0.29250373560768783,0.41700188179560604,0.25650104206958235,0.4025767880130426,0.45215274460760635,0.3430333490293612,0.3219513613778189,0.3313717386693254,0.30053619859877245,0.3039768787726398,0.36043506727990365,0.3573123773296404,0.3733417966465228,0.04714562947037004,0.4159418252426511,0.30899681347878905,0.23332586962881804,0.3171621044745366,0.10732163087989859,0.047451978664367934,0.039306858512801725,0.0210509364175052,0.17370571658676803
98,0.26268545806598687,0.0872219775570323,0.3113036940578368,0.14634165523578913,0.27879373199520213,0.13308771413940718,0.22348475282244884,0.10596150826518241,0.1695267955830321,0.27463065603329306,0.32276459950113173,0.2576597380566359,0.22563694621959327,0.13832425726957992,0.04233154985094817,0.31793509200445363,0.19863552303386725,0.11575442346576621,0.30143031811957166,0.1244413637444638,0.09887635146296661,0.16588452130171463,0.29609362881732554,0.17445204862349778,0.22178925287385143,0.22997106917212592,0.2260809180064865,0.4219397767587078,0.2961099373826366,0.16249199506014567,0.2568158823368622,0.4857983454656817,0.3874601917903328,0.39956286755543763,0.13877316576044885,0.4469384722402395,0.42081456637965187,0.2730014540445652,0.3949343184024382,0.37564722373970505,0.3019385297270381,0.44300966566266675,0.42294098037570527,0.2552358281163701,0.3728823421331725,0.05109411037088294,0.4322798083453837,0.3626429064074424,0.3256972558268341,0.25014317789585977,0.1856852226855152,0.04885750717554681,-0.0019866962885275083,0.054698952123440114,0.2556717179873584
99,0.12352989060168555,0.1779119888900044,0.2891397238490988,0.10540606976007331,0.08558661926592025,0.18695137289674832,0.1735814116107174,0.18815283976725589,0.31654408788305777,0.19924661212172812,0.17374632125621717,0.21340176445383793,0.15003680366461997,0.15619181382060657,0.10666887345133376,0.1806699221424405,0.13651059864671633,0.17339966125354064,0.27340085440402057,0.1677339202940661,0.15577171561417355,0.18856609659939053,0.2339391065306127,0.23035691295429359,0.15747717786425602,0.24906759946622556,0.24909641363054283,0.1982855141233507,0.24778170424220122,0.3336658341608273,0.1525017795391239,0.45100290906080753,0.3844500699998344,0.3675825969413224,0.23648899005641014,0.35988672112402614,0.3661326167013776,0.3172395207464564,0.3153544427622165,0.32179663875475867,0.3241384455784599,0.34589856557584603,0.24598517518877416,0.3611115707252906,0.41006140505379196,0.12551538067991164,0.2885639331206828,0.4531212505672456,0.35986913974512635,0.24418011037474052,0.2639302867935658,0.1879130419646944,0.01169380876402415,-0.008845919930373,0.16628816375704275
100,0.20426254171553346,0.05232023349486622,0.1795230991492717,0.09198479633931832,0.07738496137224636,0.16642659047577463,0.28796753647984036,0.19843972716643088,0.23683824670401607,0.328684831961017,0.16986345352839202,0.1820197363053708,0.23224508016322057,0.24552288212569714,0.24333992134831947,0.30770674480172083,0.11610555572192233,0.17084013497157072,0.1732433714738322,0.20876512787622475,0.12958553199486392,0.10018040207652695,0.22452967046663755,0.14152255109389075,0.273663555827978,0.19588298847072216,0.17859258089243954,0.1509903464335308,0.026943843691262476,0.237324928323187,0.26411881628311246,0.3368599527575414,0.3529521498158555,0.4309043138934667,0.19980497670347566,0.3711613157697636,0.3737912763154235,0.4345638184776187,0.4940128715647476,0.423193120060477,0.3058818950835587,0.3770991883406234,0.35644003534834273,0.3855056698064049,0.41277641171111007,0.03287079752390154,0.3484948381677997,0.34844719236325833,0.3652507715992536,0.2236523613706086,0.16121151235351752,0.017509150239976436,0.08744675866204311,0.06575158387737184,0.20590813635500366
101,0.08743428144693637,0.11183174179562307,0.29560687764299864,0.1794539205438658,0.2743820616921532,0.29171722654240717,0.23672568582342066,0.24919133712269276,0.09837499644648455,0.21385061201725628,0.2507969552205675,0.15043704572986616,0.13891668893173703,0.28580225209042126,0.007241239449828038,-0.014643997166873906,0.1852001418703018,0.17737945193476798,0.2558990044547099,0.2060288574855009,0.22927274550958016,0.18823273240543364,0.2277729002170739,0.10780685331477567,0.3324653868074619,0.21502598111408405,0.19554811063113087,0.10962159966596015,0.22876180435077723,0.2155451592572025,0.17551164183812584,0.45780454433081663,0.23931292281071256,0.46267621503511464,0.20322223828591932,0.4127642666983426,0.2584382295315086,0.2626366776780937,0.4275336405019087,0.42646123149897114,0.31333899251635217,0.30896411267996476,0.24799233772442492,0.4525553498311954,0.49757536210916725,0.14786393204472018,0.3192957456540563,0.4342678742463981,0.2169462405122374,0.24539252648719456,0.047902887263162885,0.12308623938851077,0.09340851989949646,0.10224802090973711,0.16378666694782254
102,0.08478363342312518,0.09813650479126851,0.1746627720807529,0.10656760431125141,0.1213075902484072,0.17589176424435637,0.18507161694866148,0.16518010199682132,0.1418581204749428,0.1285448565553771,0.13320144295970196,0.21985256679088008,0.16594581155501162,0.17861574427374236,0.10046713694907113,0.19757726631995812,0.12766324770823737,0.12154925168111193,0.2783851012966329,-0.005099872000688363,0.3456929411043884,0.19085737257626897,0.2478265299325197,0.06526748292647344,0.2897038129885548,0.2743333825639653,0.2721225477938783,0.45496439655456417,0.22116083968556685,0.18326684889330955,0.2079622936608039,0.4651759328266246,0.27154741809767874,0.41254230983485674,0.1448111070346359,0.3486317390762898,0.35404498336742957,0.3089899025492625,0.409176486724087,0.4003415912467388,0.271727937962561,0.4433929193099082,0.32866588851305156,0.4020910485873599,0.36531366402409476,0.06946199490932081,0.37925203137226043,0.34452370570613616,0.21110389762218754,0.24217806907994746,0.1771025636239014,0.1347320718530687,0.03700640426882842,0.06972549386436828,0.12604169583757419
103,0.11796268115252122,0.09230888309326092,0.33036340392175323,0.2610197054503343,0.06596864825283093,0.18382866277554508,0.21961920460445858,0.1543645986465419,0.28912408618823365,0.1269777007495815,0.15812192857655719,0.1680283546055267,0.18553349787708748,0.1551378889176269,0.0894599484227991,0.19149815241068094,0.15465746158804142,0.11955394414998399,0.23473240981191243,0.17949980706973348,0.1759221745501194,0.1355487862087004,0.1676121795933129,0.0820137078552787,0.1753917988844555,0.1886023936851066,0.18819361664465936,0.33736697465270066,0.29797082186119783,0.30905193320878954,0.22605265721649093,0.5926703030253632,0.2599795810834465,0.4058301847438426,0.1993456325206449,0.3209168855881894,0.384950547477658,0.2646766841492656,0.292644917490588,0.3683114761529743,0.2726949596116903,0.39220166375829546,0.2751501689630677,0.2847552699378521,0.38130263882416043,0.013977079778071722,0.30180352241771613,0.3091848559106754,0.24825104671930398,0.23010955239036576,0.17589478828612218,0.012598557610275988,0.03441690144145397,0.12344504685265471,0.18233987007591043
104,0.07545685075540375,0.01594555034659399,0.17518725121897363,0.15867832943560262,0.14013329985498743,0.14556622638664177,0.25106299514894287,0.04267312585431513,0.15775585206394388,0.2728397777866393,0.29168764422877363,0.18410019486957693,0.17208578372633257,0.08241837963691835,0.0667930884632947,0.30733536348323487,0.17191401417195393,0.1534992946741938,0.3342495771234066,0.1358350328348829,0.293059692458002,0.26386943105073096,0.2041072604931253,0.2606643134392063,0.2963586337765703,0.16642847106593536,0.20117958171580316,0.24787491386491586,0.32291082506352176,0.21848462564130183,0.1672913265127065,0.45567653249046086,0.3236332835987137,0.3646341472119246,0.27518311604005985,0.3750465581423897,0.509952978503419,0.4795749286183059,0.3524539539707204,0.4146285781327856,0.3467911582815167,0.3678993535293053,0.30461746260837536,0.3370413527845058,0.42554179673660414,0.13831998139458287,0.41426116822332626,0.33317299556406055,0.3668693870245044,0.31117085412446566,0.31787307901753564,0.09810226970264863,0.14025038400809464,0.04238673720295429,0.26852276361519634
105,0.08297207681733437,0.04072930208168143,0.18386902041207434,0.12232896842717138,0.1708680516073312,0.18468514285024337,0.15153617253014656,0.06752221652811713,0.2225812440116285,0.2951916398548105,0.21865306135825074,0.08622883255345899,0.1686168255554082,0.1505429803126541,0.10541333613728567,0.15990665325246783,0.016049563869328005,0.09566317607224643,0.16694164407162881,0.08067709941991631,0.1737526873681495,0.16177193005234053,0.12972271901715873,0.1635202117509477,0.1593516384582279,0.23977236749296135,0.21985242969670218,0.2970617889793973,0.17327295074540358,0.554484833092232,0.2558540124565335,0.436958395130018,0.42069640016890747,0.3442600567618419,0.197583167433784,0.4270105511439445,0.4025278864324884,0.346777245804216,0.3233731174573472,0.2863060924002349,0.32048255043032925,0.37236626535292766,0.2805766750236978,0.37581361578036715,0.5095298808941459,0.14115980378291218,0.3865084418032339,0.3317276218780057,0.2641154610761076,0.15648906363299186,0.15885557173739354,0.10198464900982496,-0.05082911367205789,0.1120985186776607,0.16214426124631517
106,0.2043341778194045,0.06146981589916567,0.24147051872288064,0.08618544318115252,0.11152832998591387,0.09144349286757736,0.2060516637175825,0.11979218983782394,0.2650948435867512,0.276829767071423,0.07080640806890892,0.23331053236704355,0.17237261933124257,0.2559762279925529,0.2173961215059742,0.1881590650259475,0.19198150178028514,0.09041041431322523,0.2740858683360181,0.123666145205865,0.27221425707458696,0.1744599522917071,0.21989092863383505,0.0547877231243706,0.21948770008990662,0.21727819636088044,0.20807703896385765,0.25949212470934163,0.3150837970114644,0.31031580604785425,0.2591410592843003,0.48389917568118956,0.25713960348089854,0.3961256325782759,0.259740635812314,0.4024750921556144,0.40015110534451526,0.31371858528514085,0.3702153466627791,0.19927163510082796,0.2811024197899208,0.39347543124359463,0.28191519986685704,0.3028256865091694,0.3373305388170357,0.05074253254307056,0.37637427471501794,0.37942405878833446,0.2631490741377764,0.31394070554166836,0.2677177117215491,0.14352331955582215,0.040574346847076816,0.09303658943700484,0.2711841070691342
107,0.15700606490229632,-0.007862165805554525,0.05088901403670999,0.19055932388883054,0.04213887835356228,0.1133388233819451,0.057267172622287435,0.12369176110105373,0.1901297027879447,0.23948585937585048,0.1479782262629876,0.26056767007607395,0.09777147096637319,0.1487153105388364,0.3310608953273709,0.22579800012181103,0.24487962803425506,0.14434874814031742,0.24474318399325068,0.23093717713304993,0.3868031996611088,0.12648575928587608,0.25823040258429003,0.13946329109976166,0.21371351467538954,0.19570327860391948,0.17118381468507707,0.3179242924970182,0.23022984338162186,0.26425135946512796,0.12660799160422212,0.4091875204229649,0.3044659728557683,0.46291143010159574,0.2750165682415123,0.37639364826032107,0.5237334448343978,0.2435778703265157,0.48761336762394025,0.26105744774699424,0.3435963322902712,0.38731176247458493,0.2607535511864372,0.4290324665169374,0.4682879227130833,0.02297622923664703,0.40217487197114116,0.4046114678325005,0.2847328795489266,0.29374645559568885,0.2603521914011708,0.043583670437017365,-0.012971528560168236,0.05733035255743278,0.18385543900871607
108,0.06982499893356518,0.09004220549089031,0.11284800457645605,0.1308428204771184,0.21585225162926036,0.14049147854802116,0.21267481542824793,0.07225767390635389,0.19296925142711446,0.1745032720683096,0.1669762882538706,0.20133180253185637,0.2638884518785429,0.16828342554080813,0.026108122826046576,0.22930521355198716,0.2036399302871546,0.07565954346416012,0.20751295866961136,0.1284640771374094,0.25071816874529423,0.11856206765734134,0.19144928800378774,0.1768683799853652,0.31112501941801923,0.1942944674562128,0.2238386446588303,0.25542295312727586,0.2990623357603478,0.3166331292753972,0.14854096671917574,0.5367617017404792,0.32302714904062996,0.35170400575359745,0.2079279819753934,0.3300503889881414,0.4826464679040533,0.30407075295561076,0.40666877952356517,0.34896075878405924,0.38715903161180243,0.3881745544324887,0.22929868789750202,0.45055771844202935,0.47070397897306265,-0.005824823033307003,0.44229137158724413,0.4300340796534663,0.3136691447775955,0.2964539407078024,0.2091689688932483,0.024997566760025607,0.11764041095475065,0.05017471890302675,0.055957247815327835
109,0.08142131252562791,0.07759278579969409,0.25734622341633023,0.1851857049445141,0.11784860142395963,0.1844604395750956,0.13029982907482093,0.17430246064113394,0.18947823137446188,0.2977363488418982,0.28378283518665093,0.17851007901900426,0.14817740155766823,0.1684999009910559,0.24266709125515912,0.19541874315962138,0.16884553644954628,0.1889239220990526,0.24658398334063936,0.1632188124835721,0.15551752108212527,0.13931437479141354,0.27116289620321665,0.25501621707695543,0.2812734601280924,0.1896295595863546,0.19707478149239874,0.28084303908399205,0.20604660172411857,0.1902806857745373,0.11982663530897575,0.4922097603133871,0.2651879837898593,0.41734202204592774,0.2017304480264543,0.29799900648524236,0.4265349893753275,0.4742791829286571,0.3522889604959031,0.37830063865411484,0.2677299903423514,0.38291350966330945,0.32785938165907036,0.28984702120570527,0.4254350541629159,0.06602785667885376,0.30462133301708194,0.3848072189654583,0.47242457716655495,0.21830108180953747,0.1653089437683925,0.06376884362419057,-0.007035311699047013,0.059300263930097706,0.18585590238749172
110,0.140079317343209,0.10907725889606952,0.1636039639465637,0.24112791723362823,0.18932377860440014,0.17816625134940808,0.14960030722331674,0.14058623685901672,0.14555539903838377,0.23894305133080185,0.21830709490307512,0.20511191235134033,0.1647045163037239,0.18302466275825666,0.25647867290397,0.27806098843475757,0.21719146414437604,0.1348805993498231,0.19538591588342544,0.19060466037243015,0.16832221019326468,0.16572194607758403,0.22881982264851633,0.24667395453455515,0.27089522955451095,0.34321289961078183,0.18888686530370594,0.11754367148404504,0.17256296809264648,0.34139393266527723,0.06965879858141677,0.44712105498205107,0.3892720911769439,0.22924208603491106,0.14987340443853742,0.40078775079823536,0.34289259278039885,0.3370908831331589,0.45292959492670787,0.3205090623868172,0.41776957643372714,0.4086349426239706,0.26917659470921856,0.42432040252277514,0.4672179091198171,0.0395124260452284,0.4418645280087997,0.3373607106561938,0.3521488560841968,0.37967236641509616,0.20406623858203904,0.0447360437392861,0.13235940890223635,0.12404530574658655,0.22107589820923115
111,0.11021906720528764,0.1056187712328775,0.31261292791073053,0.07537901145471258,0.136621157378074,0.1984532555244546,0.20717980705331898,0.19436070219062443,0.03306791467591832,0.16712929233205412,0.1648145818184983,0.16759059785332356,0.20140120225298133,0.12923078575335858,0.19126117935244366,0.23678300444133024,0.16195118570973557,0.198233964474994,0.32888347486731806,0.20640938375265455,0.288602992834683,0.22418260556864242,0.2448257935325626,0.24094116794308693,0.23988016726236724,0.2034892273026657,0.2729373308328635,0.3754070505870795,0.16969332270302998,0.2575143893852077,0.19726743300515873,0.40761712270283496,0.2585137492350797,0.30490855376296533,0.12579851185482596,0.32905316515786076,0.31192862625995577,0.27112857635023463,0.47940908444599734,0.3926857978349902,0.4340956539401668,0.3469775395067564,0.32551531552770246,0.46022460682810923,0.5617235788433654,0.015281848412011745,0.36893021736319603,0.4853586548591182,0.2910710799179806,0.21257034388006532,0.18550604916165092,0.06559299471933393,0.04046155400349,0.02572183951403264,0.24618385929349199
112,0.22421800683675075,-0.028785916645534555,0.14057550413683215,0.16918297730031814,0.11766549199122939,0.12996711007786751,0.11435033876941778,0.09252874075371631,0.17509384447818796,0.21957959805871616,0.20801665218620577,0.22832057467956157,0.20299990708746513,0.17132860423483892,0.25283826600258535,0.22689537328241757,0.17598514978531324,0.00856089907148296,0.20123478094242192,0.1412441703412483,0.14092108291665012,0.2302839126433194,0.1409510504798913,0.1352823839908732,0.20946492039643508,0.18003385050206633,0.20994111595322357,0.37007748031514154,0.2036952082502261,0.31197592709576416,0.15188091209920157,0.41426943701891006,0.31318236098048213,0.3649939741211382,0.18788887779595068,0.3733329926723067,0.35675902127386055,0.49830692673017785,0.4256111573299472,0.26319265304790945,0.2606161529817996,0.3294402163740015,0.23393951074558028,0.3554325776316341,0.3533693910528757,0.0962655745030636,0.36601382637338353,0.45076419104443843,0.36257657546525796,0.347862329520606,0.15110311415287075,0.09668753023315808,-0.002135374077371169,0.04670440358944742,0.13183485165274508
113,0.24492867169186186,0.0810793013137066,0.20315909348529407,0.09092166788389104,0.23192953121483037,0.22655532034437914,0.2005970594006206,0.17184874798280833,0.3491265783306487,0.24563829952920616,0.14220316457998186,0.0908795210958944,0.23622176201709613,0.15367960580109724,0.3418654265863633,0.24751764539237658,0.13180535869050694,0.0930422136812487,0.19942901436912625,0.09672672892651502,0.3156391983180835,0.1696005971597616,0.19086785946417667,0.17967943406653883,0.13897735554132432,0.17168099164055114,0.22060141853800908,0.11923839018021254,0.3465912483895229,0.226791806546525,0.21102822324241605,0.4721321084714254,0.3326209451778095,0.37075826216657315,0.15124951109428061,0.4706961852999023,0.34408070922505196,0.3352470974513897,0.19882498798964715,0.4331588905312574,0.3394751662476962,0.3259460732533336,0.3267573895345657,0.27420105041168574,0.38474217585048254,0.033687201913386554,0.430860215265098,0.37239571126892357,0.2663219693979505,0.4071727927934531,0.22383678173905852,0.13026738399192392,0.03597563867149708,0.016624409042080124,0.1745788297510423
