,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
505,0.12682232286533754,0.19361951182643422,0.12042274212984612,0.13020887595494754,0.12519783549779367,0.2335452964354314,0.21867065489882553,0.17068139419874676,0.15921360867750547,0.24704666791441984,0.1435449668313334,0.27698188369031945,0.10814988032745491,0.13320064831536912,0.14736587456369823,0.14119216398610704,0.13007500601181446,0.1752156441562796,0.14824194099896723,0.24557688920690732,0.26962881064843636,0.20608211298544296,0.21499704835780462,0.0865122041178125,0.3044934552913151,0.19780078821567584,0.2832731599354577,0.26276394724037416,0.19426586154523948,0.17515844479551165,0.3201935283672111,0.16297654686541133,0.08549631157909315,0.23031672163236735,0.17681197249139566,0.22291809315521297,0.045775329121160446,0.20660338583373147,0.11355135435751423,0.0967332890897537,0.1710351524311566,0.10985919529528156,0.09304403463650517,0.17502240586025558,0.07994770260035693,0.24301987971158137,0.1654999460557093,0.1567576353195851,0.1496666492513045,0.1623693066705259,0.07950058647563533,0.10426789938333587,0.23137956370436052,0.09898921497473168,0.09033948947218341,0.06205749725676522,0.14915009992390993,0.13059530442555878,0.14626597508793346,0.04846968405885359,0.14992456237773463,0.1649717935741667,0.13661625758658788,0.15850938854017885,0.2079046071023717,0.08583429357502322,0.11200161798439483
506,0.1450555201554192,0.1762969356049038,0.11494974726331793,0.2214505749101112,0.11588258678367022,0.13715126940315114,0.30297069425462075,0.2153339327443484,0.20529576804873453,0.202536397461988,0.23099160853297018,0.05923890087575225,0.08366579161556459,0.06356876938956936,0.07096017183627179,0.11251200908484839,0.07482086015624555,0.18720195917015528,0.2166677286859095,0.28568364877770125,0.21188113550822477,0.12894315052950858,0.07215478227252493,0.15344232473031286,0.21301350131526117,0.08175784951720998,0.20373377524767647,0.2836500278567117,0.2741481581262884,0.4358236274823981,0.30024591583928,0.21290926765308707,0.15441784474484563,0.17291204882643924,0.07528070656676693,0.1668778262373439,0.11728711886124045,0.2063566001970909,0.07356342051190522,0.11975029602388886,0.20423995322273392,0.061249719242358405,0.11638995388264428,0.12073860043331212,0.10440499747833942,0.2268291778856625,0.11786187406722015,0.1575190794932784,0.09872362707834004,0.18706077354511155,0.1606738110457401,0.0655966007585128,0.13599714418096226,0.15827788162951947,0.1366253605416702,0.15752525859458053,0.21684185029403844,0.12188706997134023,0.10489040767564771,0.06737230774221752,0.14592939854760598,0.04561285343706628,0.17898019877564722,0.13363650542548236,0.11057942654781022,0.15911132827255828,0.14075138285739305
507,0.06642863730545401,0.10719077130899778,0.23472875963114456,0.13811693382164994,0.11665647963180492,0.10987846180905919,0.16519438027659464,0.33214157557496343,0.13511802356210742,0.19137808027232858,0.2178742322742342,0.23124581276390369,0.08894929414203667,0.0964756881012822,0.0822679005598999,0.08199291646294184,0.1796368994163666,0.14661981477086697,0.1009495205335016,0.14040052519317056,0.296673534121408,0.24758819399574708,0.12893269137226718,0.06452551829545572,0.2508078244435349,0.14097990482657966,0.21148883286730383,0.11630298141216511,0.13520649126820558,0.3769751524104385,0.26365108244922425,0.15095142185278146,0.23319717954707356,0.1797403712736684,0.2433704395386518,0.04377891659901817,0.1004959222648894,0.18899439768065104,0.09223814725995144,-0.02342773552383163,0.06636969706245821,0.05925344747499177,0.11844169062668529,0.1559263877431322,0.09681695179038238,0.11937601384026425,0.15883409276179009,0.12764054797731755,0.1552112901023985,0.1254367881207187,0.15943685255053622,0.13608261437386673,0.09799694825104371,0.12753254084304608,0.05899185537304781,0.11284288838580368,0.14561121475063912,0.06420154053845138,0.1144335589376496,0.07142536200019055,0.1534163308250077,0.09010252475894544,0.13095992810316778,0.11019448092949208,0.13534914350641927,0.15477055887150887,0.20247879952877135
508,0.1820967615060599,0.26216190011400364,0.23163822548743165,0.3077213810750283,0.1380302837174984,0.20294346953621964,0.15577536156531704,0.15010720492426866,0.24303421605045114,0.19756971440917387,0.23573573987574534,0.1414680807086589,0.18908656856584288,0.11024252855166472,0.11788662302520671,0.09359448393708152,0.1948741469535492,0.10130088156445194,0.09520745688952065,0.2653589974973469,0.23457742204844173,0.07251767562048474,0.13007664449651027,0.1580132067817883,0.11774833670803507,0.1982203199531556,0.21970693774756692,0.23047359027055822,0.23259168634656843,0.3459094342827944,0.36990426925930076,0.2322199817557636,0.1493680473187044,0.18939348849846263,0.08945353721560238,0.13822293025608637,0.10299049672718237,0.10595041121366922,0.18879579110115113,0.12333346147745139,0.08635447594172112,0.1249236971934171,0.050143012530452155,0.2343575597068716,0.15964074907648917,0.1870920946211642,0.052870306180092676,0.2020318827341617,0.1612379473321235,0.17392074487061435,0.16550163842201912,0.17797065850650703,0.1742553216090845,0.1044534197078143,0.1074774552223508,0.1172696422341789,0.1757104134195984,0.08359931333620903,0.08185474237983142,0.14871576173240317,0.14745144156994447,0.14425170378499438,0.15551540373722883,0.12547684169782305,0.09696879955256214,0.17596762413895814,0.21492805792768732
509,0.1674644508758096,0.1601837379531145,0.156358212267554,0.1949871565258389,0.19499337131583808,0.14888912229960874,0.32540645404240565,0.21387438543479959,0.23452774874069296,0.24901116577067248,0.11617368463160525,0.18756829289584548,0.18162621679381985,0.053076277792477256,0.004996338077132104,0.15263723534148038,0.0764976549329066,0.15596364156538792,0.21354343319660354,0.19770100810154806,0.18518107434308562,0.1800710959840619,0.20815757781715877,0.07794203754397222,0.2622689875477114,0.1265528197001016,0.23286666502704956,0.33446117690116256,0.16799803981176253,0.31592584327278467,0.1797746649935151,0.14193917582265164,0.15172437572999,0.2865893874208132,0.2589703441274271,0.06799979463504785,0.17106694248959528,0.14656167074091872,0.09910398926037699,0.08373118668923485,0.2336911912808771,0.14672939610048166,0.218719161463186,0.08664833361121305,0.1538535504675531,0.08437231269675026,0.15244865636512725,0.07118345254262833,0.17527386345808996,0.19923978196699688,0.244493753620487,0.13924443843556064,0.11105691680913668,0.08593728376086233,0.0377784651349408,0.04886213808406642,0.162726486722623,0.18785278208072667,0.09990577041304882,0.18249615399225888,0.06569683662136232,0.16890725339319115,0.09828992768469058,0.19625372331907245,0.2311982842171029,0.27082616052293856,0.16946589642130913
510,0.1646096690212254,0.25254277321966645,0.13160612798626062,0.2735416542792922,0.17632912340937126,0.2223707222604181,0.15855710529298364,0.32691740565497013,0.2208293618746649,0.2809835370325741,0.29874315586607136,0.15068717045624042,0.11198998371917736,-0.00953594732631267,0.14517317054440662,0.08310267259061714,0.11683789519671059,0.11411500481193217,0.20530613283406976,0.25567833774599824,0.071431758474297,0.27198739705772507,0.17826718392383897,0.07172749405588379,0.11300781898508656,0.2280354731520053,0.08269500107661105,0.20231566769561785,0.11902521624071548,0.379099445837427,0.2755890379243964,0.22891474195158298,0.22870429800082143,0.053784796205425034,0.2090596250426097,0.06853047888225745,0.14093177661850023,0.1729132549019549,0.12037077290675947,0.143674088519747,0.1056597190840487,0.15430910949504303,0.17057487496557952,0.23282109944254648,0.06014466726104469,0.1649145795954178,0.3111175245801894,0.11287485155217886,0.07627545316017785,0.1243699193343266,0.17680192203454684,0.10136240587563285,0.16373214219960416,0.17910569970415305,0.15163717366013715,0.0705333952551248,0.16063452786645707,0.09961780546048439,0.05706996391748094,0.13733712474138346,0.05307053754621027,0.1132045858695125,0.16044185317252987,0.1467406307594716,0.23908143577237462,0.13365045587188276,0.18741658536026298
511,0.02648070017285174,0.17864905318878177,0.13916167618789357,0.100194245899783,0.29490029198564516,0.26134573516892434,0.27420136437792075,0.2515435520572164,0.1744093831980982,0.13590632584475693,0.1490477708135468,0.13978663438021668,0.1153308725191989,0.16866645137965022,0.07984315282104403,0.15867329468492022,0.1887687679371229,0.20401337190491578,0.08285728850209632,0.3573441260577168,0.16793283118853078,0.26015021642503305,0.12678451629596565,0.1159461225285612,0.1797639906301632,0.12510444926282885,0.30051640300322835,0.19609370529147152,0.07603643077190271,0.2235428912219808,0.23023202677383656,0.1856296074044188,0.14090851856775533,0.23084363593033372,0.21949023598426562,0.09982976917401389,0.14494630429951857,0.20650829951106306,0.1408890996811096,0.13213284865546943,0.2582204147434025,0.09972649808675789,0.09866524264735571,0.10161941480373414,0.20609557885069532,0.15106113298423535,0.037821477618907584,0.021231719199967414,0.15070875637220188,0.1402795726818836,0.21374784883342138,0.18163089799002374,0.1998209308890718,0.08203986883930418,0.1166085100024646,0.13922389979034605,0.1773090223526131,0.0944734591715443,0.1438596343807977,0.12644796311619927,0.18796631602172653,0.11589836740226968,0.2168289279347186,0.1826046642486361,0.14328597723552888,0.11901525812843561,0.165391377264881
512,0.07828525368786284,0.21771363180158218,0.1475784697595099,0.17383732196372073,0.17461111108604266,0.2316492382791374,0.2089906948380658,0.1870701627716963,0.1296590998568237,0.2158545831546294,0.17592010406509448,0.1067675426696102,0.18683113118509573,0.19792980522565026,0.15493398811570014,0.09368386941083341,0.1375123625172286,0.1619269083408011,0.1925518886630874,0.3067981832464102,0.07289179014357912,0.18341645158875156,0.19237378982476336,0.0857846562901625,0.20344928693649947,0.13354882212897926,0.1261859927057055,0.23103493043645124,0.10423991736175979,0.32191905879850125,0.1958217635218503,0.18471331448336456,0.1353817928249159,0.14505746009977355,0.16878855993547434,0.02878107626855068,0.07967241743660862,0.1628499533227555,0.16026623520287153,0.13882379882204884,0.03355134339478044,0.06222074252575821,0.14649125946869804,0.16236836042459682,0.06004844929856451,0.13655109793479456,0.16733786301049713,0.03783087577371251,0.1310609269507382,0.2013820116081088,0.11766208627440401,0.06105192841371325,0.16572337091381695,0.162131181240631,0.06295658709670866,0.21179198270610686,0.29533394387997025,0.03724900334461016,0.08531056782924618,0.070739359030793,0.09828352465135355,0.17608149295192513,0.16293067390447022,0.13546030738582684,0.15033773524021218,0.2036164009543671,0.12692046028462986
513,0.1151067457318367,0.13190639367709134,0.0494945005140652,0.14286278085203716,0.18283969231043581,0.2522344181224696,0.1913694347573762,0.19687888011393598,0.3107316605360515,0.16640762804017328,0.2240385800269313,0.08428976980986384,0.12003311278233958,0.1328413793139722,0.12648158741769863,0.2673042516406517,0.19252294452325425,0.03858848129580607,0.06774086285904841,0.3192680328284786,0.1428237675122252,0.2175126406491635,0.18275218505193414,0.13779887984684494,0.19863606932421915,0.03858433752492346,0.08810583271271231,0.25797958357165046,0.12178862141467421,0.3687217030537263,0.11137967684368426,0.18998187084417925,0.18380653148105444,0.11017150150311068,0.1497435915128951,0.1601071028541193,0.10054643929355801,0.06038144316450021,0.12966296163174854,0.1037228430983014,0.1259724267768855,-0.040673091618675196,0.056810976055513066,0.2670141886461015,0.1645341891348898,0.128192959125467,0.12385956325373666,0.04954055564855121,0.01878198185519695,0.1623050540108707,0.12661057813308416,0.13328679735369744,0.1376416016248688,0.06037028049548596,0.08697167055389603,0.1269265907754437,0.0494741673152778,0.1397514301137528,0.12592150565580765,0.12930545318001185,0.1113631027286901,0.11056080555300711,0.12987456871186304,0.1063437302056389,0.08886543391595553,0.13274759530055324,0.1485289022605284
514,0.14363203343919992,0.10999177669879354,0.21862043001265238,0.21439303143232152,0.13560235383496191,0.17622650013432845,0.15052378878264164,0.15107173937821003,0.25816676387183446,0.17165522730503063,0.1501920137862586,0.18944217382981912,0.1367505690806414,0.030567243183032,0.16725491684073276,0.1419906590073052,0.13641955766992794,0.1597380015224298,0.14555854458010783,0.3380181259549143,0.2191659439317072,0.206010524184346,0.32729379249452206,0.13455384862212502,0.2665610588090919,0.1979104997901161,0.13035386185438497,0.3097293797851712,0.08481216340414584,0.4181151748663802,0.19316756958700385,0.19852440488147463,0.16097863198641185,0.08939882491011708,0.18995003443858843,0.11487101781238589,0.07604674227430593,0.11244640871645946,0.1545667572406948,0.12322809031364503,0.11987849168185821,0.013908393046548192,0.14477130764648713,0.099473737349672,0.17778232250533021,0.1581403019768173,0.13241749886186535,0.1268245656725256,0.16989698164651393,0.2583445969910647,0.05583792022670141,0.16680125371231955,0.1721305447861659,0.08725496426165746,0.08150524539848876,-0.07040066041145042,0.10924793143980416,0.23327466095685287,0.07691513097769158,0.1198301292480914,0.10745617033806985,0.09784231276531506,0.18010870742340998,0.11530804668566531,0.17949927738251997,0.1764146946660834,0.15671862760324068
515,0.14057642721399866,0.06641905353875383,0.1971082790841355,0.09964928721300954,0.17975376498178477,0.1531867750145632,0.20703515370992578,0.19507607109049055,0.17865545510866868,0.21491266331108372,0.12857672349353014,0.22641082600478388,0.19327590677899562,0.19036276808004715,0.20750697722638486,0.17713660595689804,0.18921933669572774,0.1503098664101491,0.1437759066319936,0.2454228900673078,0.145897816529133,0.18669172705427808,0.16139146269739083,0.1134896109903681,0.2674113948523206,0.17632317900524883,0.22931888407098494,0.1521761553958638,0.14272726208974526,0.25864852268035754,0.17719270567695997,0.21175426570468037,0.21371785504575297,0.2803660166827349,0.1763940019297321,0.122903083537461,0.11469490447803461,0.0984179503548456,0.22939404904846392,0.20802138548358684,0.03794300387403027,0.14989313112088964,0.10784071351792364,0.17177044123533972,0.09745503945421025,0.20885605868438928,0.03528817653796314,0.14759258348635088,0.1502937622005799,0.12715862977119072,0.11744418145630092,0.10443416346669776,0.22819230481598246,0.0445350415938295,0.10494744585240268,0.03760721048373415,0.10391836576250923,0.058403200731785586,0.054375504450578815,0.05410475909141958,0.11409983915516653,0.21940409684022324,0.2238754562834017,0.11303678312731148,0.19198667120252402,0.10554141173413346,0.04932219279329886
516,0.1519595577184302,0.17183106825158412,0.22398320374688976,0.20416668902916438,0.1342593498020916,0.14160417645317372,0.07921962273113158,0.3010774967985944,0.13420453263151622,0.19478490488924363,0.2462418828221597,0.09221339847360677,0.0598538857613386,0.14940817362253114,0.15352486749045394,0.18116397666927384,0.2174093652891068,0.159847222119216,0.12774595044600637,0.21559286339632264,0.20164336667575966,0.2643635482587503,0.16417891458280207,0.10870315342182764,0.29544325839369806,0.18432360682292737,0.20882468111159874,0.3271171626546421,0.1922925599117246,0.21642084819475707,0.39589476828849207,0.2503396597485135,0.14274540177498315,0.12113540063907287,0.18322223738583834,0.15142250362716797,0.12085962475199236,0.2039934566027511,0.16210988756823683,0.18819303804451074,0.23503643299030894,0.06099177588870397,0.10165730621597324,0.2591141750433808,0.258727152997608,0.19836162683729638,0.014709314445629895,0.13092866400672323,0.10459253090442457,0.29277678807104035,0.20300272988261372,0.0509171404922375,0.15417176857923123,0.14702514637291497,0.10397424372019358,0.05135923461720195,0.13402732277515608,0.07839101863617408,0.13055595814309554,0.045849317314557304,-0.01061520841608976,0.07737134953302326,0.2776846618645496,0.025598970349195838,0.22920298338729048,0.1436622703287575,0.23294895787347383
517,0.05624386076987449,0.12678067779137772,0.08762732015405789,0.19584191927553443,0.17268303358928996,0.16810691076219195,0.23879655154500737,0.2464660981207523,0.28739107862439534,0.21214960505581162,0.21672314834312928,0.11926243131619672,0.15690537905088228,0.09672585316021932,0.15467783843589542,0.10227186716856658,0.14947297223057274,0.16123304058212057,0.15567662206582275,0.2127517451462326,0.14973897422888247,0.20888486763152317,0.08422217954735751,0.10058774994126886,0.24651627578130794,0.08263265125853676,0.29028210060668774,0.2583714447299337,0.15200281288773773,0.26216663472563584,0.27999059196105835,0.15682071394421285,0.1529475328785917,0.0941269962077362,0.11050287170391716,0.08117534680655931,0.06744424831575292,0.14256825058627784,0.25244579901164016,0.14865481196797733,0.19738362916713184,0.12670187963924798,0.11072350785996771,0.1303928893513099,0.13894108999885912,0.1859457658078365,0.14970446673397303,0.1311894841445961,0.07989582866643014,0.14374618302047013,0.16256388922375783,0.12639611972682444,0.1403616191297664,0.12897574049983393,0.04265949370308971,0.04473156883088255,0.1472252993022697,0.04919760827364354,0.05620208996473817,-0.009934499876869451,0.15104749993992142,0.12031939105352742,0.17730438536952672,0.10164670647158276,0.11829278733057028,0.12956451715447093,0.12441192793866589
518,0.1646311052710208,0.025274854431687477,0.27624598447189064,0.23096225320528327,0.023594669028100923,0.15435684176816325,0.28301212699070205,0.19082907133480034,0.16400688248490325,0.1866483917032411,0.10310936231428308,0.1682665439507839,0.18284911684962848,0.015496612050529546,0.1505275680957764,0.12255892772631218,0.2625305733442632,0.0801727300114411,0.0864107550447979,0.2642289173206269,0.21174658740766086,0.3632251370722268,0.24599580438364715,0.10239830428957554,0.17461520404986708,0.19590149897963796,0.18721633749149447,0.13245902744653876,0.16516478921740152,0.3110400406477696,0.2977938276767469,0.15200722659811272,0.2116316748608363,0.1988734714066905,0.25473797153719724,0.05926256249783847,0.11307715892938626,0.15540889140180417,0.15300942152765692,0.1237426078537666,0.20987728164330743,0.08436344053579416,0.2896680857474332,0.21676105612172805,0.1337204167676031,0.0908109920669604,0.0986883520114075,0.13000438052307087,0.14548884769183132,0.1709663118764341,0.08452162788129065,0.09737177654133945,0.137243256424981,0.09724570008276956,0.08659824924871544,0.15783828913760406,0.1728388450184756,0.07381214953940679,0.05633136974725174,0.07333742551740242,0.06866210701453979,0.06457430060744167,0.21211931377426385,0.1554351388702044,0.2067679950918855,0.11573006409047915,0.13287918439677981
519,0.15536503659792242,0.1545736909114133,0.17329562906547652,0.18833270387867204,0.03286117741622423,0.23748124776125892,0.2903596089437987,0.25905097959534895,0.1725186940740587,0.15541406844910352,0.22460721961399951,0.0787487399628901,0.1358164078420759,0.0866373353492222,0.2140019240025449,0.18268438258842615,0.1395888227542387,0.09542630388685393,0.1535724960462991,0.27387310238165496,0.299985563587564,0.2384455143930852,0.25394623519414683,0.018863550672001073,0.12304836073976338,0.12293593233847895,0.3454136145656473,0.19493029373045737,0.11300857382153225,0.45329512623530394,0.42446974193651954,0.2319073218721823,0.20834117198487165,0.24919990422772362,0.16985152301490344,0.12103863873352733,0.08872786119305431,0.19547855938213862,0.15177989610953038,0.14614520035256603,0.14044074602013393,0.24427075644760238,0.14927563951568873,0.2207926760839944,0.1821576879279365,0.21259548150629853,0.10190925463090672,0.07647172563288805,0.11985243761735391,0.16077545686204472,0.12411057171271832,0.09156642581871449,0.12445252877997083,0.2517695510494194,0.1235668891737886,0.13022356114690237,0.18577356134351247,0.11611031685730645,0.14463031082496597,0.03415062736632649,0.10503922535436216,0.24288006107850293,0.1355459868630618,0.1589203318254225,0.2316820312281525,0.16415056594188324,0.08404705352232057
520,0.19483890983255278,0.14224933058287947,0.19613393591029468,0.2242698083254634,0.16515165046196517,0.09320486615644288,0.1725158838391408,0.190504258943093,0.2191880715898908,0.18351165538289102,0.2739786595107351,0.18265195950250132,0.12744372099434534,0.14232759751792173,0.15839210459435085,0.13399204177955132,0.2103472189460156,0.19628995082579168,0.14106120067417724,0.2303796621400529,0.17360001934815242,0.10809410659615747,0.3271902654301533,0.1389117561279799,0.3311871916033709,0.2121761491347188,0.13761301464348447,0.2827994636155501,0.19229840493585068,0.40638139138397983,0.3072084487528377,0.07476147271698706,0.15870420735277782,0.16099417071195632,0.14748589757229277,0.09776954250745273,0.09388528895076576,0.05450638204262909,0.19599352110934695,0.10361660215703178,0.19658294707304283,0.08460028346042033,0.124375594730307,0.23319900046749556,0.17379623316896206,0.18406671808609926,0.07519004239044703,0.04211241445243911,0.05473779558912325,0.17461754159594203,0.1071284008449311,0.1249775322796264,0.14742460854652326,0.0634007099316485,0.044475270462305705,0.11386828155489159,0.351659098137609,0.1056140674019254,0.017750830859800077,0.06891087519215183,0.09483360969433485,0.1401313438102114,0.114638384302406,0.1262012265752254,0.1697339227812851,0.18253587005799102,0.18099883603671862
521,0.17526062547869373,0.1645880877758231,0.21746000312315442,0.12389193902528318,0.22947939155369032,0.2267283549968677,0.25531026934878354,0.20962589740243587,0.30411861960177217,0.18057659055718717,0.16649692026170212,0.18322074277419412,0.15495900297628218,0.1750107597733617,0.22893317978342806,0.07820480992874025,0.1986374157176263,0.1488474583820927,0.15338439954787134,0.235861668352698,0.07154754857882606,0.3480340503505267,0.2105508249296425,0.13883606140401322,0.25168968738959135,0.23370089649350795,0.2689271449503812,0.2780644851739035,0.2597102871547973,0.4287208311877224,0.41505607975315295,0.057077599526375554,0.18425082291546752,0.14328284605308464,0.20204667922599753,0.16747780910317203,0.05148585995205891,0.13853798532576053,0.1882808979125183,0.03325154366734288,0.09042569068860218,0.17422998007167542,0.16734257109168757,0.1782501664184103,0.20049051883987828,0.31695553180667646,0.15443725876363082,0.10486479514407938,0.170264960142692,0.2223454310683656,0.09994033110450813,0.1184794966191881,0.19751724494776687,0.09944737452861423,0.13822235279785636,0.09331425770789599,0.06589918178871701,0.08073083665103009,0.15296097374724185,0.1496527314202979,-0.007724803701795218,0.10538609188772491,0.07320552722926706,0.11484908977802605,0.19101362611202313,0.16326835972312737,0.17298349720777484
522,0.09658346771331489,0.13873236735255848,0.18984029276393186,0.16884484337758052,0.15197011918045356,0.14134585254498322,0.1675000425514276,0.27039898595289386,0.1873277471662845,0.13687947285833493,0.10284876644586922,0.14108544787708785,0.12180973086657143,0.13137880959209808,0.06402562393731247,0.015248153541830196,0.17675557379547216,0.15084183910284943,0.13824957351836056,0.2411320127732669,0.30376549933346036,0.18854734134853496,0.10619548069209928,0.13616456952515718,0.1793752375765158,0.17743391089897873,0.22966652373409638,0.32610802677804834,0.1208885138662919,0.3491610336055272,0.18155123930921685,0.08206344389129501,0.13926772947572472,0.21235845164927333,0.19539896828028075,0.18034904555315573,0.11491105185691296,0.13515463826013466,0.12028759595489996,0.013460186273260993,0.14709090372214936,0.16242997983522636,0.11761936317977069,0.17814388051970545,0.13048273385718587,0.19755525897158308,0.03676106565030475,0.12199905273986637,0.13257834984247371,0.09033674339466463,0.1927261888089309,0.11046956509928958,0.16755189529453277,0.061292094195012026,0.07234806581145646,0.1380329332698492,0.19744459833992842,0.0801093860785888,0.06884124485410643,0.08093492931831303,0.08941733221673874,0.1551944127983811,0.14388196933964906,0.15704241502277644,0.048661657479293366,0.12124740068339855,0.09403349508968804
523,0.16898829829248388,0.17683848609607852,0.06586687941885143,0.2418253593141742,0.22857541402941198,0.1359644743370522,0.0835219221790874,0.2473998191222974,0.1702265237598553,0.2682360626788379,0.1353979975735877,0.1725776652150594,0.18691777911315707,0.018405459609570813,0.10959535644284533,0.1332647352368708,0.08852461556446105,0.1226288687135445,0.18719859000351077,0.2046311794634205,0.2280443588768478,0.2111807569843794,0.1785599330895025,0.08889360833593289,0.15243815160195887,0.208727007694229,0.1831898158387656,0.26204511434001515,0.14802075896260028,0.35343029967136097,0.28029375864470507,0.27280432994869785,0.20528399235961456,0.14367489886471246,0.10933239439549114,0.1138498633353769,0.06305086085356364,0.12056216681532284,0.19165440288887214,0.0935835260965036,0.08125912094710393,0.008369551763284171,0.14565792342614872,0.21703233096556687,0.14976432725010838,0.21827638137642794,0.06215421723505706,0.06121895081397809,0.11077517045147059,0.13314313826170646,0.01864950101077869,0.13072900289277636,0.22377183488890168,0.09097128396096492,0.11004341513068067,0.08483649349730489,0.06852485490403032,-0.004456377967630135,0.07346103411323844,0.1377476219133251,0.03273888164527413,0.14010290412138302,0.1754736502655571,0.08861834968218318,0.26678393406509765,0.18283795621762824,0.14929553314848995
524,0.11996503250899254,0.2124171202215103,0.07492850320389664,0.12390065969963683,0.22142296307198442,0.20952564803384907,0.18079236878213092,0.18359496049797325,0.17888743214827343,0.2156576968783244,0.19911726889111248,0.1632015318760367,0.12449212982207952,0.09826159122070281,0.03153123354425037,0.18475553408884224,0.09503727921119864,0.08062789647966366,0.05557048580741024,0.33560114038779404,0.233599047990964,0.15597717725648472,0.1113576889377575,0.12153820337009939,0.21921501890035464,0.21582835919832064,0.22646424228105685,0.17694796661637843,0.18052795113172912,0.2793789470156548,0.28616626878227824,0.19223505028513047,0.11034224341299122,0.1639433367467835,0.2536203861052846,0.11244152943719116,0.037620621743019646,0.20828040470083214,0.17676971389359256,0.12248228242353543,0.12908683517923447,0.16389278508139724,0.22501158041331584,0.14539056344970694,0.0437493897553045,0.21382740051269059,0.06283768428670582,0.15976776902317538,0.07448245118890835,0.22070697944596745,0.17585733601793668,0.11791034091283215,0.04972404465906051,0.1304299495342571,0.10280909324006494,0.12926110198990629,0.04659997887957682,0.019326292555835567,0.03963111049441387,0.06873449091884865,0.10384228905596925,0.17483097107990428,0.23460018623949283,0.10202755114225472,0.21237206516686138,0.26013164327163585,0.1392010005160007
525,0.11187509480478386,0.14618524354133405,0.19952585610947662,0.28177884341450415,0.12306701397600665,0.26798187034740095,0.2943439058525347,0.1530851661708316,0.29720760355130316,0.1283170515368686,0.18342218771095326,0.08754397936038782,0.15458868859618416,0.04095906188049814,0.17214588285487223,0.17028196634005685,0.07856380511591766,0.2209763078967518,0.27612212929646973,0.20008040890521228,0.14797731472576756,0.28177465125100015,0.2341348403424158,0.18549189393547894,0.14624990415631048,0.2261029445475868,0.2525558856689149,0.20334665472734528,0.1845105716148136,0.2879780664528346,0.24453067538075454,0.11947288922429226,0.19449108916062477,0.16258614090089085,0.20275418014498345,0.09151369458431864,0.10749563714679428,0.09702958947815331,0.20227857173564887,0.14430112932867853,0.17374974294248222,0.11790021614321494,0.12051822737536429,0.2672727556803124,0.1426410322771374,0.17979892254025145,0.07406927160255218,0.17021272015939112,0.05666796857348903,0.16029045626825175,0.15892629029345223,0.1341552319426228,0.09284398021567515,0.09546284568640466,0.21076054929851087,0.1410151859723324,0.1092665181438162,-0.00726409026819382,0.06874183337722567,0.14981611446712664,0.12550905500215545,0.12031837068908592,0.1294041214189276,0.11632489126918338,0.18395062205394772,0.1717506168196594,0.13760830430989218
