,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
224,0.08441315779079143,0.07708306512641605,0.10123431683728995,0.1285168529814322,-0.0014091500651046696,0.09299589677812897,0.07157199492170076,0.023176356509491403,0.040774430953100016,0.04158476119539297,0.12383985244692676
225,0.1429695238082648,-0.006302291522711018,0.02183469427750136,0.20699429019976104,0.01650237040454664,0.07427573700366098,0.09210723149473438,0.04750069408589932,0.0862374129229403,0.10854722406727564,0.20524479963463205
226,0.07699596794206687,0.02971993857764062,0.012012619468863395,0.11017507931764901,0.09013578085053113,0.042232560764204875,0.125550170439837,0.008997392687585648,0.012473400543155416,0.0989992629839107,0.01929721301266818
227,0.10497449486625637,0.0261804214521843,0.04857792771808933,0.11767097013114303,0.04549770766402502,0.10761141974741902,0.008419017647638713,0.05646837963620556,-0.02824420075802786,0.07514869663879746,0.07789584237075241
228,0.05774114772165656,0.028352164671976005,-0.010507246629774036,0.1299667125446794,0.05969533460110639,0.0971905693429812,0.04856617151430881,-0.00017218584976332572,0.06608263998088382,0.03331484499665949,0.089307047719412
229,0.036835989872695554,0.14992654198581698,0.05914325789799768,0.1306042896099033,0.06191944279561249,0.014611687380054122,0.10373817170521805,0.02765913191725211,0.04859868549399088,-0.04312077920064759,0.012834269429047696
230,0.1268812270236041,0.060029246916265044,0.037006546796569485,0.04351065734185631,0.023032163238114262,0.089953627954525,0.07613571275428427,0.08896918205649607,0.07641925924303916,0.08821783116528391,-0.027097260955428172
231,0.08966247444957715,0.03134592091534031,-0.04987917890833996,0.10793119610961895,0.055017795617935884,0.011902701733646751,0.1052247663615008,0.06520446949780716,0.019966180084958096,0.10391592868655163,-0.0411392265994888
232,0.046986584393222695,0.01102288206846062,0.08736594816105407,0.010521012817746459,0.04963725655853875,0.14154093678892474,0.006058527370269536,0.04175567446726165,0.1361416555786142,0.09692775921671165,-0.04372626441605981
233,0.09893868351277406,-0.02375876429674887,0.1489617764143735,0.15388286487387418,0.10300228569186753,0.07820407052746121,0.1112698417845216,0.02879912120690442,0.004487293101859931,0.07460861187703194,0.06268642580999638
234,0.12749669669369387,-0.04757771515526273,0.013118461013142197,0.051894403306613456,0.1527519745130202,0.015527031511985239,0.12006679406875759,0.05533815961791214,0.014042352815000953,0.03531301210726451,0.07484243714528106
235,0.200301357352025,0.06052990048925004,0.13372158694471695,0.10760513366505044,0.07609778220760839,0.06117250134863199,0.11410142238393543,0.14742612127388438,0.09480406203880415,0.049573460024970414,0.05457629793619597
236,0.2380813379671846,0.13730445651802023,0.02942539057533265,0.04599630868307229,0.10367376877763024,0.08148321533839208,0.08845894182963465,0.15804916140880151,0.03270677622888315,0.053799453591771594,-0.013197272737846544
237,0.12489781841240859,0.011329623526314872,0.05321612136197844,0.11047185417949085,0.03790587566158162,0.10751726998241663,0.15119767318308888,0.08885879385027488,0.01788380990354584,0.09686892208477138,0.10758476332561338
238,0.1121601639206991,0.03905690520462037,0.12810103406741655,0.1408363705864302,0.014926479262918327,0.046686932606562016,0.17665028152649268,0.05117496477979383,-0.024015699192785844,0.05761266877552842,0.0628530474262664
239,0.10852071206781262,0.07493368524203119,0.042964621116563614,0.08162168323019177,0.039312942017329565,-0.07755517424679159,0.08688286840555742,0.03751688464522359,-0.00816802630926065,0.04205623031200743,0.14791317110811622
240,0.08120842652828358,-0.03388775382128608,0.10673953775144529,0.05145126739986644,0.07154835594716313,0.1099345714762307,0.006306219498026048,0.02087645622119048,0.09313831192596493,0.060396580818253276,0.119073818978648
241,0.03173894612064935,0.0773918579306962,0.058135967440591574,0.14602163839609494,-0.009319644755625318,0.1293237869161714,0.12105508161990293,0.0941904670475831,0.14931356963302791,0.0464848828573611,0.15513598143011406
242,0.048211258068702315,0.0039325324372930974,0.057785519975422715,0.1118728476564803,0.09830331608104993,0.13577006218754537,0.11439883869994227,0.009878782563851014,-0.04122306975777584,0.16874763431504813,0.07328471813561958
243,0.08900916438798125,0.07851016158677748,0.040966322408058184,0.11764439121506787,0.17336896132616716,0.1219538336125572,0.1579918129982908,0.04131617696239953,0.06608629679962304,0.0841531779657202,0.07794720436081722
244,0.11617990841644828,0.05913930711303569,0.08723793641066178,0.1959301322526896,0.136492705870918,0.10218849823560829,0.110185580139049,0.021189680880804734,0.03405953781309138,0.12355303378537612,0.1359226264056054
245,0.08721395064329529,-0.026242569116665577,0.1027145526032689,0.13684735024041267,0.07882460496628003,0.06034278820483955,0.1393211116373471,0.06426369342117076,0.008389807687548786,0.12110137448009728,0.08576044181990161
246,0.10394166639340653,-0.03681142946519598,0.040358554152743364,0.17992118423964829,0.012208034571456453,0.035300427797936296,0.0874457013737704,0.07925708500783761,-0.03570365875112841,0.01239367962286971,0.07624920322926464
247,0.08379754359299464,0.040340012769251254,0.09749131345573937,0.14172460232954975,0.057985677418398496,0.0553698405034004,0.08976809224857345,0.0017892406489354862,0.04457001686013715,0.009999815107644064,0.006754354717621924
248,0.11079842386805383,-0.012944792179748643,0.06874223300216141,0.155731923404956,0.09974075798748723,0.12491887383500881,0.0997672558050759,0.019297380816529448,0.05646728839508025,0.027096198994459586,0.1427885306089198
249,0.05928879244738746,0.06789113517580443,0.07831446544759167,0.10116718535238402,0.1593255375638791,0.10904750422401682,0.01001835681891124,0.10789061068836298,0.0645806489130124,0.13820139568280604,0.12087989113068265
250,0.11084768552316165,-0.04383234886677408,0.013561461402912162,0.08970987139820726,0.06380829442796182,0.03658335175495575,0.11297499286411476,0.07084261445221324,0.034144736658510755,0.00957818897373558,0.07905932574090374
251,0.044766573710226264,0.05396440584058828,0.061192290828151884,0.10785010544769036,0.04098349635879506,0.1634092388301531,0.03147587852548067,0.056006218592418985,0.036701943277619255,0.05155202083403596,0.10034487408280572
252,0.12459952689089256,0.025119883775175565,0.0672766551595139,0.14735794842596664,0.06891708859637387,0.17084644011891167,0.03849074728764782,0.04857640475322104,0.07129568165887606,0.07578123863839226,0.18123942654786118
253,0.07678005639101154,0.026602445706544575,0.04629360195644908,0.12604388133030067,0.16442157338594965,0.0207437108196374,0.020342818119281496,0.018366688217266003,-0.0030671427741857382,0.10362791251494174,0.055504818652075794
254,0.11635464917826743,-0.01617552074056028,0.006071771460883575,0.11618050977272833,0.09839528509851597,0.04006197890071136,0.03362866802397235,0.13695867897996036,0.04165957953867835,0.04316344643958636,0.08834799667975358
255,0.12912338561138195,-0.01713595184102455,0.09646327816559276,0.025471939642682385,0.02875821802778339,0.0491987584289309,0.09359715185937284,0.08262089282082025,-0.006328253665109381,0.01005657319073296,0.013218637400427724
256,0.1235102205623937,0.03423588448101361,0.04247517312869242,0.028467151064830908,0.13161968024049678,0.0533680104227113,0.1218137194617242,0.05061990880955856,0.08314271423201046,0.1333511731546568,0.1533012693752355
257,0.09878980212097521,-0.04061925076291615,-0.024505249063944873,0.11749128327616222,-0.03571125314129001,0.09897979341311965,0.1170868057427929,0.06127418124708776,0.04209156218110063,0.16756596049286798,0.009184394743556368
258,0.08912582761200949,0.06282851815346939,0.012423617669725402,0.09564081702016436,0.09554775562538977,-0.025261762505002765,0.14089823909746657,0.09363547552713403,0.07026821842145171,0.07928459712759613,0.1320412847102074
259,0.18958051776030813,0.05030343957353841,0.008689699594098507,0.05365872223954636,0.058619196076362845,0.041620626156847196,0.048211039375028686,0.13819961447069193,0.07227250915845322,0.09415254337344271,-0.05846716035921904
260,0.052222738391537835,0.062218836926653386,0.1273025880174413,0.18150266582869112,0.08634462250118023,-0.02842052703019121,0.007192642848305304,0.07723042023606212,0.024753082628572304,0.140144024742322,0.07615965097302853
261,0.17915886603568557,0.026044168052101302,0.07021801367096174,0.06097941412425678,0.0634050297662005,-0.005252561618021252,0.11377440747031935,0.04913012966588613,0.05667152576857929,0.12490244450116177,0.08188399764254421
262,0.12848040615922163,0.0010852513613820447,0.021302607809470187,0.16642301869643855,0.03250428184236761,0.15592095478797738,0.058160630531634616,0.10281768936137463,0.013806651521697761,0.029818532809390563,0.0008664976344665756
263,0.09901941161596568,0.01764953254463834,0.11643394539905845,0.09935353684415382,0.10351593812742765,0.02379667014328022,0.10289197786731323,0.050616118369513984,0.0774879152041953,0.07550313899867732,0.1185907147555806
264,0.10124142555644729,0.04735944772038966,0.12400671747375074,0.0820790304413897,0.11526613261403873,0.04540972405269681,0.15409722116738037,0.04631532022168696,0.14805371383488566,0.02792759653266791,0.08106569366587045
265,0.09710716473372945,-0.07571964433511809,0.0781706851841865,0.06109945374488562,0.1199238377777912,0.008480572876223114,0.09223494329171827,0.11803914773893981,-0.08579666152534852,0.08833309253233822,0.04206315617642864
266,0.07217629156517259,0.024286161391393685,0.12212064155040388,0.14253632226023463,0.10228402592426561,0.03408157583330096,0.06454559534005022,0.048696004517730464,0.06729847596759568,0.07524686190584683,0.027892561304153757
267,0.15113142045714334,0.10199581935803642,0.03094803809947283,0.08187335139134926,0.11019999530770819,0.10464328417475723,0.09021029004897435,0.02491677648139029,0.10527330953409743,0.12754092293864047,-0.0662663631652357
268,0.08814959528341042,0.050381037672203755,0.07145624470167085,0.09197455370578479,0.048498892844967334,0.01698672315508657,0.16978161712769266,0.0706326662257983,0.043453299194851934,0.10006143192353063,0.07345834776901557
269,0.10446744964866578,0.10351044453691682,0.04622644008637601,0.12989493129573723,0.034020461477473805,0.17937124509105248,0.09578755921195968,0.00715582175432992,0.0561124970684589,0.017981625484147057,0.08550725478063065
270,0.12141614532150714,-0.09039555635068945,0.09299985147401757,0.06952612857965877,0.10944953436705988,0.10809082804563631,0.0031173813489723447,-0.013778231219965575,0.0492401445704009,0.22544019086627984,0.1204065985695143
271,0.13874708046963707,-0.0009071271308671398,0.0623909658693757,0.13150721934850626,0.05052868570267607,0.04545617858519876,0.11314887561494609,0.16249508165290563,0.026047641585537257,0.14770029500405432,0.0836416388210805
272,0.06290692066130793,0.003732722079295518,0.07181224249606682,0.11455680467166525,0.04304848382393883,0.143118416535896,0.16044570850846682,0.12179487668832643,0.0626097471387443,0.06421465863744812,0.09760362183667544
273,0.09189021515505165,-0.014182157939269375,0.09255422591624929,0.0025997001994028843,0.17336707302560742,-0.017810016726791833,0.06282992736657389,0.05732873799000678,0.028036319460770027,0.038445724317781614,0.09835633048738034
274,0.06478712610363019,-0.017901593007705163,0.07874051161379209,0.0291017975451226,0.1714182849844332,0.09623103302935121,0.100526761824897,0.10573707980263121,0.11381718861885808,0.13077194827092423,0.023011330832841386
275,0.11851592570608975,0.10350718536567295,-0.07170092808792355,0.059851542479146314,0.012175246819466468,0.07381366793602401,0.20838193297103821,0.06488958639747607,0.00048770810784940855,-0.012592281339316188,0.00923304759297213
276,0.021419681827095045,0.0006994696087675261,0.00936761833502579,0.02488918697101324,0.06108517556524715,0.06522133701634136,0.08748459947203409,0.1085449117511999,0.0911915918202067,0.09982290551959594,0.09031832600458867
277,0.02725802627946731,0.0881692013126134,-0.068741948495689,0.09520068668292331,0.08079833484509513,0.053470618027222916,0.03325706577381815,0.01676355306644963,0.07955380567427923,0.16312403184850802,0.0677890329545852
278,0.11502192248462463,0.09805541567348103,0.08906976119903444,0.08405927269813927,0.09196782304728977,0.06102472208773224,0.1929031373867404,0.05951651284974011,0.05862938107730509,0.0903919355481687,0.15860558007916867
279,0.13246631172527093,0.056243594038388654,0.1123654556001246,0.12654885528063878,0.05043070391945509,0.12790111352505243,0.0007588917202135947,0.1344131936234296,0.026081206079425545,0.07789780669956936,0.06409387423221341
280,0.12760522037734254,0.004702735168165125,0.05087479048033955,0.07322422710087563,0.15201865918562116,0.08295408176873277,0.049562335732435917,0.06631918618395727,0.015555555547102825,0.10579178603996908,0.14736949336465455
281,0.12128413462838807,0.04880050696369287,0.10157392581099373,0.06943613672967686,0.14720910560814515,0.1603205965668558,0.11034177800563379,0.002028274585508194,0.017981921111775028,0.11874644403727426,0.1323675558846244
282,0.17418980004607112,-0.027298605519105696,0.02904449671274393,0.030612580392768873,0.04194640113287264,0.0709984077269325,0.016753728489828663,0.19627566581982192,0.1407919782764884,0.06553459531297069,0.022383279258203864
283,0.14663958510830244,0.03465633938593082,-0.0024721012627796912,0.013817964340366659,0.049047429360850936,0.049502636553745594,0.07553142097530958,0.035410735162868724,0.04653019282322866,0.0774332202680159,0.018050449865386693
284,0.1558174496550195,0.023394895285706745,0.08214503348393515,0.10408628992550116,0.09530355743468806,0.02726457448894226,0.14745803227142082,0.11051374416941824,0.013054010331354542,0.10963474874670547,-0.0018235452757539208
285,0.17596959197020534,0.11918500311740116,0.08993628941057348,0.11791326691738883,-0.0013409038171574017,0.029862706456124877,0.1860870264002192,-0.031903350914271746,0.03333663140951346,0.07083366743305736,0.12447846845430854
286,0.11604012042315348,0.06995392415535241,0.028331941673070238,0.004848330441421078,0.22901568458303737,-0.00692359155645463,0.06756682301543188,0.032918496299478704,0.07708215609431424,0.16563335181216485,0.15456110760115213
287,0.11621784205180241,-0.04864046300849704,0.09934597442305824,0.03758454092883767,0.10405294792149627,0.09172241794231299,0.07435350548768561,-0.011728994562281861,0.01796302634527937,0.05935587735923694,-0.00589005675862499
288,0.16836377676440403,0.09199053673765166,0.0805886843569531,0.08158363764036791,0.03265951450399336,0.07620758341721202,0.05292121065308893,0.1759649607189823,0.10137805103205406,0.01848436379219992,0.06601530515372712
289,0.1988332325660205,0.06648345493602481,0.06019799096159556,0.05308261905060089,0.14057995233600937,0.09962555814956407,0.03429302368383447,0.05657336222114288,0.009132993142886663,0.1095108308946723,0.02415251855194509
290,0.11851156454104872,-0.017560010492030025,0.0766123408849717,0.11486785771572776,0.09308352191250963,-0.04468577571615554,-0.012116461010770314,0.11538238953559705,0.08479786149476164,0.148992012155816,0.10171257289036072
291,-0.010138347734928,0.00606218587665284,0.020602857583299845,0.12261014132236066,0.08619674015674084,0.16150600639694102,0.04241657031215915,0.06529645609328215,-0.004564914912364363,0.09560668363000215,0.10870089492721874
292,0.16953841798153213,-0.03809102605564313,0.06736186256701872,0.11190952779996105,0.0744259088902643,0.02611960922678367,0.12830106160061266,0.12762450280250445,0.0446557369335995,0.05824410157757004,0.010244213339923352
293,0.1436422158552255,0.08155565299678212,0.041493675729847745,0.010818837085357727,0.09480954302415608,0.03944207672948047,0.15677546892009028,0.04806832552367094,0.07650405272634987,0.15099195610556354,-0.025310759039636643
294,0.07622025521541483,0.03111358191292366,0.13011432876447696,0.04541459318819545,0.11596349626188406,0.14573408579884625,0.05274435397832139,-0.002971868922992338,0.04577480628071068,0.07584356428382079,0.017962405452219537
295,0.17565578439930868,0.09398355897098072,0.06996893883132112,0.00745560178295096,0.149387252044314,0.10434799145437366,0.1261808545407159,0.06228522698219091,0.03498273527176856,0.08278014498867248,0.06379127815878276
296,0.09206971052640922,0.03306772174611777,-0.014394313897174882,0.1696563767832917,0.06600591039175412,0.031310716908158766,0.027189673962429845,0.10340869146609227,-0.0006014579863469396,0.10358531743912686,0.027684439432013264
297,0.09262471152564601,0.015168975747611335,0.0628946698990968,0.013518660264379201,0.03891209848960492,0.10409983611833686,0.10317670727267925,0.09951252921968722,0.03964369230063539,0.0992001493239383,0.05273256480531924
298,0.062009844372983805,0.009146319468527436,0.11804821945543253,0.06424066056611273,0.04071560380762712,0.07915431808647506,-0.028425234810052824,0.010323331393228052,-0.058478021201255136,0.1803716318548426,-0.025018331481778806
299,0.10162309715569368,0.10490297221202448,0.0770708892633462,0.0741675219124694,0.10575146329798424,0.0012045347435291984,0.17320648080847142,0.04492723734332177,0.02387893317381362,0.052889200202593245,-0.015172604747751875
300,0.1580772346999241,0.11248601701128519,-0.024496991303999054,-0.04815067616253521,0.15065961818298387,-0.027068269798769695,0.0740932905305015,0.013152092856517267,0.08250242490206679,0.13580843393577655,0.004781322577651811
301,0.09282729458529705,0.05652803030879017,0.027859051524651325,0.08501504475824552,0.05280940400078268,0.10439978711393273,0.03169176993835321,0.16330419981194502,0.09083958582653463,0.04478168196791247,0.059551524614524357
302,0.1403262223848655,0.008054934487748633,-0.007547644399102493,0.046133801611636605,0.01570095913367059,0.08062693097341343,0.08885050740448398,0.13906355797677397,0.11900797600712375,-0.03440148140746976,0.133747174656878
303,0.06910103559177556,0.026269064505684468,0.001147793500999676,0.04828598935546611,0.047989372738587645,0.05451993707061692,0.08373710142683122,-0.03942336565821514,0.0016823518983793782,-0.015492828465306974,0.11743040170607862
304,0.038390426428487424,0.13376327600221843,0.0008211006152411362,0.10891157563738228,0.06509572839313221,0.05859578054753598,0.15088168997901386,0.19399313409542182,0.021899920354256606,0.10373828566557215,0.12753358610923074
305,0.10596543038085598,0.08135319843686246,0.04916666619919783,-0.08630800428809782,0.10840500325495976,0.05341907288570412,0.10285376417047655,0.021469498246151464,0.012224590893942603,0.06661184966923689,0.02691837185830548
306,0.09018607596686391,0.03523413223810733,0.14825369640714958,0.08008979367767509,0.09219596418610582,0.07700459365345554,-0.016652180379127822,0.1390387078691879,0.005852835160070513,0.1171103945235164,0.10534498854761194
307,0.14063944259039535,0.14438118575685002,0.08444875636593217,0.06862220033659665,0.025300284518896522,0.05580034658647235,0.0377292336457372,0.0441440824171205,0.10968222487468694,0.17735669730672168,-0.038232237683301105
308,0.032607546993494385,0.06912315469012183,0.02416306598156881,0.10813607870032943,0.16300114196921303,-0.01637133865241086,0.10070413646158788,0.10139175122664486,0.03698706625274928,0.15603916794641806,0.0860049291934488
309,0.03144062229397828,0.1260540621997984,0.07498069406218189,0.08288698375298646,0.0824906701698244,0.06354813837189188,0.10464871789810387,0.1840972309680613,0.09911146523996073,0.0972371114477316,0.034208553638727844
310,0.14297923683742272,0.05962297886951815,0.03227435505862103,0.10176220385733271,0.034861745835352655,0.12077855332929423,0.13111071356588658,0.024698806027054244,-0.0328113399883224,0.006144490224283816,0.02183020151685409
311,0.05937168012915045,0.02278864903966421,0.04600735620841599,0.05256386803212595,0.014436461025177889,0.18259807983992046,-0.0391583853770231,0.043001957012706336,0.09535955436517653,0.0401719697830516,0.12076410585884333
312,0.17109774359577382,0.017920010247697866,0.03230007344539443,0.07406180261716276,0.15295452605611445,0.05794936114710205,0.12329670507353377,0.10769171052031855,0.0348299592906093,0.07893053933789275,0.032396655755056326
313,0.09032027575995805,0.01538163336275285,0.07860944452989194,0.07994004326903435,0.03951917987139464,0.0781316462298879,0.06863916652059722,0.027010841087053705,0.04130683815427797,0.06114166416532868,0.052899947397106864
314,0.05265864262458453,0.0735148343967505,0.13481301558772585,0.12617247518068067,0.04003891332464606,0.07113646887126819,-0.0425339791004671,0.11375963400422533,0.03431033609443592,0.011791462520350588,0.03714551955224334
315,0.039510836943694616,0.1266639683945426,0.14355339063051337,0.03223095060750186,0.1342544134867118,-0.00610220119472632,0.16021307789548803,0.006311874373112722,0.05889952244846958,0.009848518573556933,0.1976127477904228
316,0.1931001258399331,-0.00634487336490149,0.04570158286028081,0.13081348162352346,0.04700017671110962,0.047591688408183695,0.08122636604033338,0.10089715960663864,0.08562941159706394,0.18169623264406495,0.07420264735615147
317,0.14593018344430667,0.03349769207103868,0.022271898895055136,-0.04045796095961355,0.07596985282586081,0.09539686474251795,0.111677632494756,0.12424619037677004,0.040185795079805055,0.06740016994018887,0.017531923257674314
318,0.14990737797554193,-0.025009702422560027,0.0371297178585284,0.09645267006265305,0.03569458143077342,0.04610908917205882,0.028647735809127644,0.04866766371826466,0.09266040117704864,0.015112660186873536,0.07881441295745673
319,0.11383846067828872,0.1039235337581867,0.06513870302609183,0.1065406656683988,0.11965754715739747,-0.0011560066134697808,0.010112428381750638,0.07856168902418648,0.02270249566462999,0.08666048790600411,0.07593403992529507
320,0.17353716675553474,0.05610921485833881,0.04956016051608249,0.13984836609960385,-0.012158605601262085,-0.05189270447753658,-0.02437331289435111,0.04790014933680122,0.05395306711983553,-0.030043613482188796,0.05656300800222208
321,0.20259098684031437,0.12710391497379794,0.014771477420998269,0.12443398750255814,0.10633806793979299,0.10815612243926115,0.06419609140809768,0.048647747664496185,0.05775019312253406,0.13379197574990984,0.052690568820357664
322,0.18877877412060265,0.06376735127479612,0.016001437685322157,0.016832419223101507,0.11666866200850307,0.08378054367856082,0.1629693544517636,0.0032856199132266046,-0.02222720509363335,0.022575749795914236,0.02846316616071391
323,0.15758277699723902,0.11423036443677882,0.013927651748071885,0.08032498632088102,0.07977547675885567,0.06842504398719366,0.08499485860879798,-0.014935049981031567,-0.018052828549958693,-0.011582987095687003,0.1426183420960358
324,0.16524308961552797,0.06772038377322868,0.06777079935940533,0.09784034926790759,0.14724250926996024,0.08086880567096537,0.09660656639478114,0.09256957501220049,0.09344337707672551,-0.032031372731338305,0.16453752948553574
325,0.1658070466198195,-0.039966607608981686,0.05886051579842829,0.01662700033661992,0.08225592983987652,0.06399422792630101,0.02981231530631099,0.07015149793936006,0.043481219357633216,0.1541638895725145,0.021697976389858174
326,0.17962296652220958,-0.036488769000312525,0.07157233699430958,0.07807035914021893,0.030874280984267997,0.07502328209702226,0.12610225586918797,0.10984542056318931,0.023002696653860323,0.03835136595732447,0.029215174146636845
327,0.041145341978021666,0.07589884550382808,-0.005365808113910575,0.01622124957234796,0.11568970339639735,0.10888809414510581,-0.06741072694844163,0.12684800962405038,-0.015314682094496527,0.04162796967422561,0.1667210185469648
328,0.12365799980901886,0.025536571510394644,0.0972433987861774,0.18547942055592329,0.10094665060204583,0.12061003043156703,0.0665015431730653,0.058774116522704645,0.04042395026203086,0.05024979430035111,0.02628535764315887
329,0.07952505655064186,0.08546577463291923,0.01405216392694151,0.15612697318130797,-0.021754602927240442,0.01655684112397939,0.035095929126777226,0.08775286811721379,0.016510347979481088,0.1206803992449772,0.016619334878351856
330,0.09429160789146292,0.11421861796799533,0.1535233539005483,0.05641046177619367,0.09770964627689403,0.05145844799281688,0.042707888896283776,0.12599096419280026,-0.02632503223063102,0.10369824488396102,0.10832497176470951
331,0.09066297870472241,-0.03683242846907153,0.04008594499482665,0.00839939752551631,0.11047541952032373,0.05562243063019552,0.027224755559177305,0.025361301990155554,0.043518169973313425,0.04975623729449463,0.12667503331765334
332,0.1216436156213051,0.0341980833794317,0.02713644547876004,-0.023489750411502103,0.03489270684864574,0.12094250101569796,0.10057748149013396,0.06202704445579976,0.06460640455851417,0.13014918682643026,0.09572621802929143
333,0.18438004515315745,0.10193454551569647,0.04029144272233291,0.08038879325925614,0.03556292393358129,0.14214066929737468,0.0795370330832787,0.021264782594714815,0.1030434760994749,0.056761712970227786,0.04119257630721992
334,0.09214914302497997,0.06216070297858743,0.10972946833966386,0.05249692322878794,0.07308743046283915,0.17027603818987883,0.0872613710974261,0.1022920831407403,0.1325776466460468,0.10546745811283365,0.12402054112692372
335,0.1003814448955553,0.04946915786100292,0.022585086878863014,0.06854607582468114,0.02473302575405356,0.09233094002310611,0.07789159795538131,0.10642846134454526,0.11770194929758589,0.13814358357803166,0.09622922206093394
336,0.15337280037444853,0.07903528774115083,-0.00556880412352595,0.09951161881460956,0.05917940405209071,0.04184191415051634,0.09260583335388616,0.0895079907946022,0.025450525106861705,0.09952369571231777,0.059976419215846344
337,0.025058791599562057,0.011601124491991594,0.08409151888142917,0.13495491822381486,0.0814843976420649,0.06343925531225504,0.12171103786725629,0.12158895120016867,0.058267451871674425,0.135656203964811,0.04333655729999514
338,0.12849265156379666,0.03230098436705845,0.05095066782939317,0.09446108412455444,0.08733197152643334,0.09922233093020826,0.08175379436087078,0.06523093245203282,0.060578449264433676,0.08143942610009318,0.0634946811028314
339,0.07586047728583972,0.02072135561348674,0.037504535472064705,0.10095179218794859,0.08275572890056053,0.06167125633341547,0.03660545113327229,0.014045226852930007,0.00396350437262738,-0.018829851116880663,0.06492701586939774
340,0.18378077581718605,0.08943448522258308,0.042951463588391095,0.1277416438663018,0.026148557893689046,0.0006581933113267713,0.024973256467269646,0.1275084906135112,-0.0017660621111370938,-0.029060463120694564,0.06454444785342284
341,0.1458355546657023,0.10704232135977841,0.047334029819943425,0.1329221951403137,0.06862030257592976,0.025713766206829247,0.025197709099154884,0.047839519129000085,-0.005876823453162779,0.07839963155414988,0.0559369663440315
342,0.12908495055164923,0.006510741299609565,0.10158028747015078,0.09885502499366855,0.08384917932405966,0.0504900243798592,0.022378170661968753,0.07951276379950904,0.061730615672404586,0.06450515976185717,0.10451509655075446
343,0.10065553767262651,0.03244361821552311,0.06607651677778213,0.10979772855717457,-0.014897348814238839,0.02404174574390992,0.1414480921774722,0.022618286106896552,0.08896070371110681,0.14324822131208279,0.03913094393817127
344,0.1457441126536833,0.007336409631740259,0.03348895143346686,0.13678485631690204,0.007581862542584269,0.11090134058792966,0.06372868116799435,0.0319692007819636,0.028757785379391627,0.1586629305619813,-0.03285122001724281
345,0.10503570147345676,0.08783365039897817,0.1802272713306931,0.021732524518719966,0.07394648141510424,-0.018233748703322766,0.20567127597830426,0.11153728598725039,0.18528013759068682,0.09282242442842363,0.04358743098130067
346,0.05073968100243368,0.07019029991757664,-0.00658307301154426,0.023592389572945884,0.10601054649107709,0.17311688059062522,0.10634303138096979,0.037225892369941914,0.03680103827443195,0.18983275673301717,0.0808167875516702
347,0.0974407631508007,0.01850002495934418,-0.061005162174663154,0.07902531403318268,0.07016116996076026,0.1404572671138862,0.07710725248462298,-0.0547545851219291,-0.03211075840390746,0.07682012926714588,0.0878452374384348
348,0.13115428690213185,0.0175696440683065,0.03521078935639468,0.10655462938020967,0.09585258025867288,0.10891795770294325,0.15453865759525237,0.007877360264085106,-0.02521323661440596,0.04207194384184988,0.009012147248295502
349,0.16081176787341403,0.09391176100816447,0.08441557285664213,0.0892454216937491,0.09936362560361783,0.07605404405051473,0.10796146851392835,0.09406771493123656,0.05899584691855656,0.07144637149330207,0.02722612792720782
350,0.14391250554085652,0.05290972482362227,0.04894608827823055,0.12657126108161307,0.0771401190375393,0.09317117582725992,0.03414725113210219,0.10639444350029087,-0.036295655101578804,-0.008311658638935533,-0.021157419907864093
351,0.09808065979938994,0.06400648370329366,0.11344229039071389,0.11195639422101643,0.027846163224167404,0.039009786729727824,0.060360658409419655,0.1045785354391192,-0.05111010767156025,0.03323623509034612,0.07541984620800686
352,0.19488243326243446,0.03320228785646153,0.03596265206181667,0.11496894321669805,0.0978374426055324,0.08077855981254327,0.07133684264361295,-0.030380778702658186,0.10445821324744799,0.004838021833691827,0.09057385525768434
353,0.029470508985566135,0.08115596696399467,0.11961520949771502,0.20829905213921804,0.07797637164337205,-0.05192319295857848,0.03035682274117507,0.12582090961631984,0.1050844899614659,0.1262107109342288,0.0746157080618441
354,0.06733358583600811,0.024450111410269853,0.10231832323784813,0.07492849748500015,0.11953437819061784,0.0502047033744192,0.12189842523434612,0.1525256478033418,0.08559722214245351,0.15071449436420806,0.03036117201266314
355,0.027073383161761944,0.022575038619713533,0.1877308451702803,0.15219385489982942,0.12455561852684666,0.11079039345531953,0.11018910464077387,0.04527008801164615,0.08293430439458316,0.13114260083306015,0.07443308007921738
356,0.13412871405330065,0.0344940023047511,0.07210725616493134,0.08180429342243511,0.13804633099595234,0.03205300034201634,0.0447167621930666,0.07885134102122449,0.028103997343960352,0.018280357037312695,0.024304131249204518
357,0.13512470508692345,0.13196306187562853,0.016707477988307923,0.056517719929582266,0.060903390280830805,0.1018644255485231,0.0932619824869695,0.024078824337264677,0.018575004000696137,0.15939585656716343,-0.015410616262499973
358,0.12698703104380657,-0.029091663558828845,0.028314454060577105,0.11127790091635259,0.10703740294848779,0.13928689505841785,0.04999629790599632,0.0602840671297711,0.08659565198158142,0.06088600489119086,-0.031872814538044726
